V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class
0.0,382.0,0.0,1.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,1.0,0.0,211.0,1.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,36.0,0.0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,1.0,0.0,0.0,511.0,0.0,0.0,0.0,1.0,0.0,605.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,74.0,0.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,0.0,0.0,0.0,588.0,0.0,0.0,1.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,141.0,0.0,1.0,1.0,0.0,0.0,500.0,1.0,0.0,1.0,0.0,0.0,189.0,1.0,0.0,0.0,0.0,0.0,202.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,128.0,0.0,1.0,1.0,0.0,0.0,624.0,1.0,0.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0,0.0,303.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,159.0,0.0,1.0,0.0,0.0,0.0,624.0,1.0,0.0,1.0,0.0,1.0,278.0,1.0,0.0,0.0,0.0,0.0,424.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,31.0,0.0,0.0,1.0,1.0,0.0,812.0,1.0,0.0,0.0,0.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,187.0,0.0,0.0,1.0,0.0,0.0,500.0,1.0,0.0,1.0,0.0,0.0,300.0,1.0,0.0,0.0,0.0,1.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,236.0,0.0,0.0,1.0,0.0,0.0,687.0,1.0,0.0,0.0,0.0,0.0,710.0,0.0,0.0,0.0,1.0,0.0,555.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,149.0,0.0,0.0,0.0,0.0,0.0,562.0,0.0,0.0,1.0,0.0,1.0,278.0,1.0,0.0,0.0,0.0,0.0,404.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,124.0,0.0,0.0,1.0,0.0,0.0,812.0,0.0,0.0,1.0,0.0,0.0,266.0,1.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,118.0,0.0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,1.0,0.0,0.0,344.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,70.0,0.0,0.0,1.0,1.0,0.0,937.0,1.0,0.0,0.0,0.0,0.0,389.0,0.0,0.0,0.0,1.0,0.0,555.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,49.0,0.0,1.0,0.0,0.0,1.0,562.0,1.0,0.0,1.0,0.0,0.0,333.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,171.0,0.0,0.0,1.0,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,377.0,0.0,0.0,0.0,0.0,0.0,202.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,98.0,0.0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,1.0,0.0,0.0,577.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,56.0,0.0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,0.0,0.0,666.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,144.0,0.0,1.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,233.0,1.0,0.0,0.0,0.0,0.0,242.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,68.0,0.0,0.0,0.0,1.0,0.0,874.0,1.0,0.0,1.0,0.0,0.0,477.0,0.0,0.0,0.0,1.0,0.0,505.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,128.0,0.0,0.0,1.0,0.0,0.0,375.0,1.0,0.0,1.0,0.0,0.0,233.0,0.0,0.0,0.0,1.0,0.0,706.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,127.0,0.0,1.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,333.0,0.0,0.0,1.0,0.0,0.0,202.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,92.0,0.0,0.0,1.0,0.0,0.0,437.0,1.0,0.0,1.0,0.0,0.0,244.0,1.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,107.0,0.0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,0.0,0.0,677.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,77.0,0.0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,1.0,0.0,0.0,411.0,0.0,0.0,0.0,1.0,0.0,252.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,154.0,0.0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,1.0,0.0,0.0,433.0,0.0,0.0,0.0,1.0,0.0,353.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,118.0,0.0,0.0,1.0,0.0,0.0,687.0,0.0,0.0,1.0,0.0,0.0,255.0,1.0,0.0,0.0,0.0,0.0,363.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,133.0,0.0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,0.0,0.0,0.0,511.0,0.0,0.0,0.0,1.0,0.0,505.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,85.0,0.0,1.0,1.0,1.0,0.0,812.0,0.0,0.0,0.0,0.0,0.0,266.0,1.0,1.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,120.0,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,1.0,1.0,0.0,433.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,233.0,0.0,0.0,1.0,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,444.0,1.0,0.0,0.0,0.0,0.0,353.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,232.0,0.0,1.0,1.0,0.0,0.0,624.0,1.0,0.0,1.0,0.0,0.0,255.0,1.0,0.0,0.0,0.0,0.0,404.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,79.0,0.0,1.0,1.0,0.0,0.0,812.0,0.0,0.0,1.0,0.0,0.0,244.0,1.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,310.0,0.0,0.0,1.0,0.0,0.0,250.0,1.0,0.0,1.0,0.0,0.0,311.0,0.0,0.0,0.0,1.0,1.0,404.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,49.0,0.0,0.0,0.0,0.0,0.0,562.0,1.0,0.0,0.0,0.0,1.0,666.0,0.0,0.0,0.0,0.0,0.0,505.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,86.0,0.0,0.0,1.0,0.0,0.0,187.0,1.0,0.0,1.0,0.0,0.0,300.0,1.0,0.0,0.0,0.0,1.0,353.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,77.0,0.0,1.0,1.0,0.0,0.0,624.0,1.0,0.0,1.0,0.0,0.0,222.0,1.0,0.0,0.0,0.0,0.0,303.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,145.0,0.0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,0.0,0.0,0.0,311.0,0.0,1.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,103.0,0.0,1.0,0.0,0.0,0.0,437.0,1.0,0.0,1.0,1.0,0.0,278.0,0.0,0.0,0.0,0.0,1.0,353.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.0,0.0,1.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,278.0,1.0,0.0,0.0,0.0,0.0,404.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,124.0,0.0,0.0,1.0,0.0,1.0,624.0,1.0,0.0,1.0,0.0,0.0,422.0,0.0,0.0,0.0,1.0,1.0,404.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,161.0,0.0,1.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,278.0,0.0,0.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,115.0,0.0,0.0,1.0,0.0,1.0,312.0,1.0,0.0,1.0,0.0,0.0,455.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,63.0,0.0,0.0,1.0,1.0,0.0,812.0,1.0,0.0,0.0,0.0,0.0,366.0,1.0,0.0,0.0,0.0,0.0,303.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,129.0,0.0,0.0,1.0,1.0,0.0,562.0,1.0,0.0,1.0,0.0,0.0,488.0,0.0,0.0,1.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,208.0,0.0,0.0,0.0,0.0,0.0,624.0,0.0,0.0,1.0,1.0,0.0,444.0,0.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,59.0,0.0,0.0,1.0,1.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,0.0,1.0,0.0,0.0,252.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,143.0,0.0,0.0,1.0,1.0,0.0,624.0,1.0,0.0,0.0,0.0,0.0,544.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,109.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,1.0,0.0,344.0,0.0,0.0,0.0,0.0,1.0,505.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,37.0,0.0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,1.0,1.0,0.0,300.0,1.0,0.0,0.0,0.0,0.0,323.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,54.0,0.0,0.0,1.0,0.0,0.0,687.0,0.0,0.0,1.0,0.0,0.0,278.0,1.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,101.0,0.0,1.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,0.0,0.0,244.0,1.0,0.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,282.0,0.0,0.0,1.0,0.0,0.0,687.0,1.0,0.0,0.0,0.0,0.0,699.0,0.0,0.0,0.0,1.0,0.0,454.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,146.0,0.0,1.0,1.0,0.0,0.0,624.0,0.0,0.0,0.0,0.0,0.0,233.0,1.0,1.0,0.0,0.0,1.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,235.0,0.0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,1.0,1.0,0.0,733.0,0.0,0.0,0.0,1.0,0.0,283.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,84.0,0.0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,0.0,0.0,0.0,466.0,0.0,1.0,0.0,1.0,0.0,908.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,92.0,0.0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,1.0,1.0,0.0,666.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,100.0,0.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,477.0,0.0,0.0,0.0,0.0,0.0,151.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,86.0,0.0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,1.0,0.0,0.0,500.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,115.0,0.0,0.0,1.0,0.0,0.0,562.0,0.0,1.0,1.0,0.0,0.0,477.0,0.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,141.0,0.0,0.0,1.0,0.0,1.0,562.0,0.0,0.0,1.0,0.0,0.0,333.0,0.0,0.0,1.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,96.0,0.0,0.0,1.0,0.0,0.0,375.0,1.0,0.0,1.0,1.0,0.0,233.0,0.0,0.0,0.0,1.0,0.0,444.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,72.0,0.0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,1.0,0.0,0.0,233.0,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,127.0,0.0,0.0,1.0,0.0,0.0,500.0,1.0,0.0,1.0,0.0,0.0,366.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,60.0,0.0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,1.0,0.0,400.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,105.0,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,1.0,0.0,0.0,289.0,1.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,169.0,0.0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,1.0,0.0,0.0,333.0,0.0,0.0,0.0,0.0,0.0,202.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,105.0,0.0,0.0,1.0,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,333.0,1.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,88.0,0.0,0.0,1.0,0.0,1.0,624.0,1.0,0.0,1.0,0.0,0.0,644.0,0.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,119.0,0.0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,1.0,0.0,0.0,611.0,0.0,0.0,1.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,93.0,0.0,1.0,1.0,0.0,1.0,624.0,1.0,0.0,1.0,0.0,0.0,311.0,1.0,0.0,0.0,0.0,0.0,505.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,44.0,0.0,0.0,1.0,0.0,0.0,874.0,0.0,0.0,1.0,0.0,0.0,433.0,1.0,0.0,0.0,0.0,0.0,323.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,59.0,0.0,0.0,1.0,0.0,0.0,562.0,0.0,0.0,1.0,1.0,0.0,455.0,1.0,0.0,0.0,0.0,0.0,505.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,155.0,0.0,0.0,1.0,0.0,0.0,437.0,1.0,0.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,59.0,0.0,0.0,1.0,0.0,0.0,812.0,0.0,0.0,1.0,1.0,0.0,255.0,1.0,0.0,0.0,0.0,0.0,454.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,230.0,0.0,0.0,1.0,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,389.0,1.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,199.0,0.0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,0.0,0.0,411.0,0.0,0.0,0.0,0.0,0.0,484.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,117.0,0.0,0.0,0.0,0.0,0.0,437.0,1.0,1.0,1.0,0.0,1.0,333.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,41.0,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,1.0,0.0,0.0,411.0,1.0,0.0,0.0,0.0,0.0,303.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,123.0,0.0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,0.0,0.0,0.0,311.0,0.0,0.0,0.0,1.0,0.0,353.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,80.0,0.0,0.0,0.0,0.0,0.0,749.0,1.0,0.0,0.0,0.0,0.0,666.0,0.0,0.0,0.0,1.0,1.0,404.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,122.0,0.0,0.0,1.0,1.0,0.0,874.0,1.0,0.0,1.0,0.0,0.0,389.0,0.0,0.0,0.0,1.0,0.0,505.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,136.0,0.0,0.0,1.0,0.0,1.0,312.0,1.0,0.0,0.0,0.0,0.0,644.0,0.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,129.0,0.0,0.0,1.0,0.0,0.0,562.0,1.0,1.0,1.0,0.0,0.0,355.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,35.0,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,1.0,0.0,0.0,422.0,1.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,168.0,0.0,1.0,0.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,1.0,244.0,1.0,0.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,252.0,0.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,1.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,252.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,112.0,0.0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,0.0,0.0,0.0,466.0,0.0,0.0,0.0,1.0,0.0,605.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,131.0,0.0,0.0,1.0,0.0,0.0,437.0,1.0,1.0,1.0,0.0,0.0,355.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,172.0,0.0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,0.0,1.0,0.0,566.0,0.0,0.0,0.0,1.0,0.0,605.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,103.0,0.0,0.0,1.0,0.0,0.0,749.0,0.0,0.0,1.0,0.0,0.0,300.0,0.0,0.0,1.0,0.0,0.0,454.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,88.0,0.0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,0.0,0.0,0.0,522.0,0.0,0.0,1.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,26.0,0.0,0.0,1.0,1.0,0.0,874.0,1.0,0.0,1.0,0.0,0.0,533.0,0.0,0.0,0.0,1.0,0.0,757.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,92.0,0.0,0.0,0.0,0.0,0.0,500.0,1.0,0.0,1.0,0.0,0.0,400.0,1.0,0.0,0.0,0.0,1.0,454.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,149.0,0.0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,1.0,0.0,0.0,500.0,0.0,0.0,1.0,0.0,0.0,303.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,85.0,0.0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,0.0,1.0,0.0,611.0,0.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,70.0,0.0,0.0,1.0,0.0,0.0,125.0,1.0,0.0,1.0,0.0,0.0,344.0,0.0,0.0,0.0,1.0,1.0,353.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,1.0,0.0,0.0,812.0,0.0,0.0,1.0,0.0,0.0,322.0,1.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,147.0,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,0.0,0.0,0.0,289.0,0.0,1.0,0.0,1.0,0.0,434.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,95.0,0.0,0.0,1.0,0.0,0.0,250.0,1.0,0.0,1.0,1.0,0.0,266.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,916.0,0.0,0.0,1.0,0.0,0.0,687.0,0.0,0.0,1.0,0.0,0.0,500.0,0.0,0.0,1.0,0.0,0.0,81.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,104.0,0.0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,1.0,0.0,0.0,355.0,0.0,0.0,0.0,1.0,0.0,555.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,186.0,0.0,0.0,1.0,0.0,1.0,624.0,1.0,0.0,1.0,0.0,0.0,455.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,199.0,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,1.0,1.0,0.0,355.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,137.0,0.0,0.0,1.0,0.0,0.0,437.0,1.0,0.0,1.0,0.0,0.0,355.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,233.0,0.0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,1.0,0.0,0.0,533.0,0.0,0.0,1.0,0.0,0.0,535.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,27.0,0.0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,0.0,0.0,0.0,333.0,0.0,1.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,198.0,0.0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,1.0,0.0,0.0,411.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,311.0,0.0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,0.0,0.0,0.0,278.0,1.0,0.0,0.0,0.0,0.0,81.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,334.0,0.0,0.0,1.0,0.0,0.0,749.0,1.0,0.0,1.0,0.0,0.0,533.0,0.0,0.0,0.0,1.0,0.0,505.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,60.0,0.0,1.0,1.0,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.0,0.0,0.0,1.0,1.0,0.0,812.0,1.0,0.0,0.0,0.0,0.0,266.0,1.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,231.0,0.0,0.0,1.0,0.0,0.0,437.0,1.0,0.0,1.0,0.0,0.0,522.0,0.0,0.0,1.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,245.0,0.0,0.0,0.0,0.0,0.0,624.0,1.0,0.0,0.0,0.0,1.0,422.0,0.0,0.0,0.0,1.0,0.0,656.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,118.0,0.0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,1.0,0.0,605.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,189.0,0.0,0.0,1.0,0.0,0.0,749.0,1.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,1.0,0.0,454.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,134.0,0.0,1.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,255.0,1.0,0.0,0.0,0.0,0.0,404.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,36.0,0.0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,1.0,1.0,0.0,677.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,98.0,0.0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,0.0,0.0,0.0,311.0,0.0,0.0,0.0,1.0,0.0,505.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,83.0,0.0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,0.0,0.0,0.0,544.0,0.0,1.0,0.0,1.0,0.0,464.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,246.0,0.0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,0.0,0.0,433.0,0.0,0.0,1.0,0.0,0.0,807.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,83.0,0.0,0.0,1.0,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,577.0,0.0,0.0,0.0,0.0,0.0,383.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,235.0,0.0,0.0,1.0,1.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,400.0,1.0,0.0,0.0,0.0,0.0,383.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,54.0,0.0,0.0,0.0,0.0,0.0,812.0,1.0,0.0,1.0,0.0,0.0,411.0,0.0,0.0,0.0,1.0,1.0,303.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,200.0,0.0,1.0,0.0,0.0,0.0,562.0,1.0,0.0,1.0,0.0,1.0,255.0,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,255.0,0.0,0.0,0.0,0.0,0.0,250.0,1.0,0.0,1.0,0.0,1.0,677.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,118.0,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,1.0,0.0,0.0,366.0,0.0,0.0,0.0,1.0,1.0,404.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,199.0,0.0,0.0,1.0,1.0,0.0,562.0,1.0,0.0,0.0,0.0,0.0,555.0,0.0,0.0,0.0,1.0,0.0,525.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,102.0,0.0,0.0,1.0,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,289.0,1.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,91.0,0.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,622.0,0.0,0.0,1.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,53.0,0.0,1.0,1.0,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25.0,0.0,0.0,1.0,1.0,0.0,812.0,0.0,0.0,1.0,0.0,0.0,278.0,1.0,0.0,0.0,0.0,0.0,505.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,78.0,0.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,0.0,0.0,0.0,588.0,0.0,0.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,110.0,0.0,0.0,0.0,0.0,0.0,812.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,1.0,484.0,0.0,0.0,1.0,1.0,1.0,0.0
