state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
42.0,141.0,415.0,1293.0,0.0,0.0,93.3,108.0,184.7,114.0,216.6,93.0,9.0,1.0,0.0,0.0
20.0,103.0,429.0,2433.0,0.0,0.0,231.7,89.0,156.1,97.0,234.8,124.0,10.0,8.0,1.0,0.0
8.0,56.0,410.0,2835.0,0.0,0.0,207.3,78.0,210.4,116.0,103.9,78.0,12.0,4.0,0.0,0.0
18.0,184.0,414.0,896.0,0.0,0.0,113.3,60.0,233.2,99.0,193.7,108.0,13.0,2.0,0.0,0.0
35.0,101.0,418.0,1737.0,0.0,0.0,175.0,105.0,239.1,106.0,158.9,114.0,12.0,4.0,4.0,0.0
11.0,151.0,505.0,1676.0,0.0,0.0,166.4,116.0,208.3,100.0,228.4,99.0,7.0,9.0,1.0,0.0
32.0,91.0,413.0,3902.0,0.0,0.0,161.5,149.0,162.5,104.0,168.9,98.0,14.0,4.0,1.0,0.0
6.0,97.0,463.0,1945.0,0.0,0.0,95.3,84.0,175.3,106.0,175.9,96.0,8.0,2.0,2.0,0.0
36.0,69.0,418.0,45.0,0.0,0.0,226.0,113.0,167.3,94.0,236.4,79.0,6.0,5.0,1.0,0.0
35.0,116.0,408.0,15.0,0.0,0.0,299.1,93.0,249.7,71.0,254.2,117.0,9.0,1.0,3.0,0.0
29.0,73.0,426.0,4885.0,0.0,0.0,213.2,109.0,162.5,97.0,188.8,77.0,9.0,5.0,0.0,0.0
8.0,75.0,426.0,3880.0,0.0,0.0,134.8,105.0,239.7,69.0,323.1,105.0,10.0,5.0,0.0,0.0
49.0,112.0,413.0,2398.0,0.0,0.0,96.8,121.0,158.9,99.0,240.7,87.0,9.0,2.0,0.0,0.0
22.0,66.0,409.0,1673.0,0.0,0.0,143.2,104.0,192.9,122.0,107.3,106.0,13.0,2.0,2.0,0.0
49.0,64.0,507.0,1671.0,0.0,0.0,195.1,123.0,124.4,106.0,201.7,116.0,9.0,5.0,3.0,0.0
13.0,86.0,410.0,1245.0,0.0,0.0,138.4,125.0,178.5,132.0,193.2,119.0,10.0,2.0,2.0,0.0
46.0,198.0,509.0,2176.0,0.0,0.0,176.2,112.0,274.9,95.0,185.0,103.0,9.0,7.0,2.0,0.0
15.0,96.0,415.0,4551.0,0.0,0.0,181.1,103.0,262.2,110.0,177.2,89.0,10.0,0.0,0.0,0.0
20.0,61.0,503.0,3377.0,0.0,0.0,162.0,83.0,210.3,124.0,199.2,132.0,11.0,2.0,1.0,0.0
35.0,55.0,408.0,739.0,0.0,0.0,278.6,123.0,16.6,86.0,152.9,83.0,11.0,5.0,0.0,0.0
29.0,155.0,413.0,147.0,0.0,0.0,163.4,124.0,279.7,78.0,179.9,80.0,12.0,6.0,0.0,0.0
26.0,72.0,505.0,3737.0,0.0,0.0,56.1,110.0,165.2,92.0,188.0,82.0,12.0,5.0,0.0,0.0
46.0,140.0,415.0,2126.0,0.0,0.0,168.4,135.0,184.3,105.0,224.1,78.0,10.0,3.0,1.0,0.0
33.0,109.0,507.0,3192.0,0.0,0.0,175.6,93.0,237.6,127.0,200.4,114.0,9.0,8.0,0.0,0.0
23.0,67.0,424.0,3305.0,0.0,0.0,164.8,48.0,218.5,61.0,194.6,105.0,10.0,8.0,3.0,0.0
49.0,70.0,433.0,2836.0,0.0,0.0,246.1,119.0,232.9,109.0,158.7,79.0,8.0,1.0,1.0,0.0
23.0,79.0,508.0,4908.0,0.0,0.0,127.6,113.0,283.9,106.0,128.9,82.0,6.0,3.0,0.0,0.0
4.0,90.0,502.0,1649.0,0.0,0.0,229.6,147.0,261.6,136.0,163.7,96.0,6.0,4.0,0.0,0.0
48.0,55.0,434.0,4730.0,0.0,0.0,191.8,98.0,97.5,92.0,242.8,83.0,14.0,13.0,0.0,0.0
44.0,99.0,503.0,2528.0,0.0,0.0,166.5,95.0,228.7,102.0,185.2,124.0,5.0,5.0,3.0,0.0
39.0,140.0,408.0,2743.0,0.0,0.0,179.2,102.0,199.4,147.0,252.6,109.0,12.0,5.0,0.0,0.0
38.0,92.0,504.0,1983.0,0.0,0.0,129.7,79.0,189.6,116.0,218.3,114.0,9.0,4.0,1.0,0.0
44.0,93.0,504.0,4715.0,0.0,0.0,200.8,109.0,228.5,69.0,147.6,134.0,13.0,4.0,0.0,0.0
19.0,92.0,408.0,2734.0,0.0,0.0,218.9,83.0,244.3,71.0,128.9,98.0,9.0,6.0,0.0,0.0
44.0,101.0,432.0,2020.0,0.0,0.0,211.1,64.0,198.8,97.0,231.9,80.0,9.0,3.0,1.0,0.0
31.0,150.0,423.0,4815.0,0.0,0.0,81.4,94.0,125.7,103.0,189.9,103.0,7.0,3.0,0.0,0.0
15.0,171.0,411.0,1904.0,0.0,0.0,176.5,101.0,206.7,91.0,263.1,91.0,11.0,7.0,2.0,0.0
43.0,157.0,493.0,973.0,0.0,0.0,275.7,117.0,114.9,91.0,161.2,89.0,9.0,7.0,0.0,0.0
20.0,57.0,500.0,928.0,0.0,0.0,159.7,92.0,221.5,99.0,239.2,64.0,6.0,6.0,1.0,0.0
1.0,116.0,413.0,4202.0,0.0,0.0,197.8,73.0,178.3,104.0,237.1,118.0,10.0,6.0,1.0,0.0
15.0,85.0,408.0,4306.0,0.0,0.0,213.9,57.0,112.0,111.0,113.4,112.0,12.0,3.0,0.0,0.0
1.0,122.0,413.0,4159.0,0.0,0.0,200.7,103.0,149.7,100.0,137.0,106.0,17.0,2.0,1.0,0.0
8.0,190.0,438.0,3179.0,0.0,0.0,198.5,95.0,227.2,84.0,226.2,95.0,7.0,2.0,2.0,0.0
9.0,43.0,504.0,1288.0,0.0,0.0,121.4,98.0,273.5,101.0,114.9,83.0,6.0,1.0,0.0,0.0
44.0,78.0,421.0,1851.0,0.0,0.0,206.0,130.0,183.4,117.0,170.4,123.0,0.0,1.0,0.0,0.0
10.0,65.0,420.0,1802.0,0.0,0.0,215.7,111.0,257.9,90.0,213.2,133.0,10.0,6.0,4.0,0.0
28.0,123.0,415.0,249.0,0.0,0.0,158.8,92.0,161.0,64.0,231.7,78.0,6.0,5.0,0.0,0.0
7.0,89.0,450.0,984.0,0.0,0.0,112.0,105.0,206.6,94.0,181.4,101.0,8.0,5.0,1.0,0.0
46.0,80.0,413.0,430.0,0.0,0.0,172.2,111.0,122.3,89.0,182.5,79.0,8.0,9.0,1.0,0.0
6.0,71.0,408.0,4433.0,0.0,0.0,104.0,99.0,187.8,123.0,175.6,69.0,15.0,3.0,0.0,0.0
15.0,104.0,425.0,2824.0,0.0,0.0,95.3,126.0,212.0,106.0,197.3,91.0,6.0,2.0,1.0,0.0
41.0,84.0,434.0,3179.0,0.0,0.0,281.4,119.0,145.3,119.0,267.3,100.0,8.0,5.0,1.0,0.0
12.0,138.0,506.0,4954.0,0.0,0.0,194.4,88.0,261.7,105.0,239.4,94.0,12.0,6.0,2.0,0.0
43.0,105.0,428.0,2408.0,0.0,0.0,189.6,95.0,194.8,88.0,210.6,121.0,7.0,1.0,2.0,0.0
41.0,164.0,507.0,1954.0,0.0,0.0,145.8,86.0,171.0,104.0,198.8,120.0,10.0,13.0,0.0,0.0
43.0,126.0,408.0,4815.0,0.0,0.0,74.8,109.0,256.4,98.0,203.2,117.0,10.0,3.0,2.0,0.0
41.0,150.0,409.0,1287.0,0.0,0.0,205.9,90.0,184.3,102.0,219.2,91.0,9.0,1.0,1.0,0.0
32.0,103.0,429.0,65.0,0.0,0.0,184.7,104.0,272.3,87.0,216.4,90.0,11.0,2.0,2.0,0.0
13.0,79.0,410.0,642.0,0.0,0.0,183.7,111.0,318.2,87.0,191.5,115.0,8.0,5.0,0.0,0.0
22.0,100.0,502.0,3553.0,0.0,0.0,88.6,87.0,150.5,122.0,194.5,115.0,11.0,5.0,0.0,0.0
2.0,38.0,414.0,423.0,0.0,0.0,125.4,82.0,160.0,99.0,163.1,93.0,11.0,3.0,2.0,0.0
41.0,115.0,410.0,3221.0,0.0,0.0,126.3,95.0,175.7,103.0,151.3,104.0,8.0,2.0,1.0,0.0
7.0,59.0,501.0,134.0,0.0,0.0,164.9,90.0,227.2,53.0,276.1,118.0,8.0,2.0,1.0,0.0
18.0,76.0,408.0,3134.0,0.0,0.0,156.5,102.0,273.6,113.0,214.7,123.0,9.0,4.0,3.0,0.0
0.0,88.0,411.0,1206.0,0.0,0.0,271.5,110.0,280.7,114.0,165.2,82.0,10.0,0.0,0.0,0.0
10.0,43.0,411.0,4122.0,0.0,0.0,148.1,119.0,262.9,105.0,200.9,96.0,10.0,4.0,0.0,0.0
40.0,81.0,438.0,3286.0,0.0,0.0,228.2,111.0,151.3,100.0,247.8,107.0,6.0,5.0,0.0,0.0
42.0,103.0,506.0,3392.0,0.0,0.0,179.2,132.0,166.0,93.0,224.3,111.0,6.0,8.0,0.0,0.0
6.0,80.0,411.0,4932.0,0.0,0.0,230.6,94.0,240.8,99.0,206.5,102.0,5.0,5.0,4.0,0.0
1.0,69.0,408.0,4082.0,0.0,0.0,191.6,102.0,325.8,127.0,158.2,117.0,9.0,7.0,1.0,0.0
15.0,58.0,500.0,1426.0,0.0,0.0,254.0,82.0,178.1,100.0,190.3,118.0,13.0,2.0,4.0,0.0
10.0,118.0,412.0,2155.0,0.0,0.0,162.1,76.0,281.3,104.0,242.8,124.0,10.0,2.0,1.0,0.0
34.0,118.0,422.0,1547.0,0.0,0.0,233.0,116.0,143.3,77.0,211.3,131.0,6.0,4.0,1.0,0.0
32.0,95.0,505.0,3515.0,0.0,0.0,185.9,110.0,215.2,94.0,232.8,50.0,7.0,1.0,0.0,0.0
20.0,52.0,490.0,1389.0,0.0,0.0,240.2,96.0,144.9,110.0,153.8,127.0,12.0,6.0,3.0,0.0
22.0,133.0,508.0,1379.0,0.0,0.0,179.7,91.0,153.5,65.0,253.0,82.0,11.0,9.0,0.0,0.0
37.0,114.0,505.0,3128.0,0.0,0.0,158.7,93.0,202.9,123.0,186.0,122.0,11.0,3.0,1.0,0.0
34.0,89.0,410.0,1010.0,0.0,0.0,203.8,60.0,232.4,88.0,164.0,109.0,13.0,8.0,1.0,0.0
27.0,57.0,447.0,4013.0,0.0,0.0,230.5,117.0,157.8,125.0,132.7,102.0,8.0,3.0,1.0,0.0
24.0,114.0,420.0,208.0,0.0,0.0,135.6,104.0,137.8,90.0,209.3,89.0,5.0,3.0,1.0,0.0
32.0,123.0,497.0,2174.0,0.0,0.0,262.7,94.0,176.4,126.0,205.1,99.0,6.0,5.0,1.0,0.0
8.0,79.0,431.0,2918.0,0.0,0.0,70.5,127.0,206.6,89.0,265.4,105.0,17.0,2.0,1.0,0.0
45.0,36.0,411.0,4214.0,0.0,0.0,208.5,111.0,278.6,85.0,222.8,99.0,9.0,4.0,1.0,0.0
8.0,133.0,408.0,765.0,0.0,0.0,251.6,69.0,202.3,63.0,228.0,76.0,7.0,4.0,0.0,0.0
17.0,49.0,418.0,2728.0,0.0,0.0,160.0,90.0,214.8,72.0,129.0,128.0,13.0,1.0,1.0,0.0
5.0,48.0,509.0,4716.0,0.0,0.0,202.2,80.0,254.4,98.0,303.8,95.0,6.0,4.0,0.0,0.0
26.0,145.0,496.0,117.0,0.0,0.0,160.3,101.0,245.7,125.0,250.8,96.0,10.0,4.0,1.0,0.0
47.0,125.0,493.0,2465.0,0.0,0.0,279.7,93.0,222.9,78.0,212.0,87.0,10.0,3.0,1.0,0.0
13.0,63.0,416.0,1492.0,0.0,0.0,192.8,77.0,226.8,107.0,117.0,43.0,8.0,1.0,3.0,0.0
15.0,141.0,411.0,562.0,0.0,0.0,187.9,50.0,104.7,103.0,193.6,132.0,11.0,9.0,2.0,0.0
12.0,58.0,422.0,4733.0,0.0,0.0,135.5,147.0,218.7,100.0,101.7,71.0,7.0,5.0,0.0,0.0
3.0,90.0,423.0,2409.0,0.0,0.0,170.1,102.0,211.3,76.0,275.3,105.0,8.0,2.0,0.0,0.0
0.0,168.0,408.0,3909.0,0.0,0.0,127.9,127.0,235.9,103.0,213.9,114.0,7.0,3.0,2.0,0.0
42.0,67.0,416.0,3666.0,0.0,0.0,212.1,89.0,238.2,92.0,198.5,103.0,5.0,4.0,0.0,0.0
11.0,93.0,413.0,1890.0,0.0,0.0,196.4,93.0,230.5,98.0,112.1,116.0,12.0,4.0,1.0,0.0
44.0,119.0,408.0,4249.0,0.0,0.0,178.8,82.0,291.8,84.0,232.1,125.0,8.0,5.0,1.0,0.0
3.0,98.0,420.0,3658.0,0.0,0.0,166.0,85.0,206.5,70.0,132.4,105.0,10.0,4.0,0.0,0.0
34.0,42.0,425.0,949.0,0.0,0.0,199.3,124.0,227.9,108.0,107.9,113.0,11.0,4.0,0.0,0.0
11.0,159.0,509.0,3085.0,0.0,0.0,103.8,93.0,225.6,94.0,204.7,133.0,12.0,2.0,0.0,0.0
10.0,33.0,413.0,1607.0,0.0,0.0,132.4,108.0,124.0,112.0,309.5,97.0,13.0,5.0,2.0,0.0
41.0,94.0,414.0,4581.0,0.0,0.0,139.2,109.0,155.4,90.0,217.9,122.0,13.0,3.0,2.0,0.0
44.0,103.0,442.0,3258.0,0.0,0.0,141.4,113.0,216.9,130.0,189.0,110.0,9.0,3.0,2.0,0.0
16.0,132.0,408.0,3817.0,0.0,0.0,237.9,101.0,216.1,105.0,184.9,77.0,10.0,2.0,0.0,0.0
22.0,135.0,506.0,4544.0,0.0,0.0,195.7,103.0,245.6,101.0,119.2,99.0,13.0,6.0,1.0,0.0
6.0,82.0,509.0,2678.0,0.0,0.0,159.2,110.0,170.7,112.0,284.7,75.0,6.0,2.0,1.0,0.0
2.0,127.0,508.0,2144.0,0.0,0.0,179.8,92.0,251.3,86.0,132.0,77.0,8.0,4.0,0.0,0.0
8.0,163.0,408.0,1705.0,0.0,0.0,167.7,87.0,208.4,113.0,311.6,130.0,9.0,2.0,4.0,0.0
23.0,114.0,418.0,2160.0,0.0,0.0,221.2,117.0,155.1,101.0,162.8,79.0,8.0,3.0,0.0,0.0
31.0,79.0,436.0,4548.0,0.0,0.0,193.8,77.0,229.7,113.0,219.3,130.0,12.0,4.0,0.0,0.0
30.0,144.0,416.0,4927.0,0.0,0.0,185.4,96.0,207.5,98.0,211.3,104.0,11.0,3.0,3.0,0.0
24.0,32.0,414.0,4718.0,0.0,0.0,148.1,93.0,192.8,98.0,128.0,71.0,5.0,3.0,0.0,0.0
24.0,56.0,416.0,3156.0,0.0,0.0,245.6,95.0,158.6,111.0,186.0,103.0,9.0,2.0,0.0,0.0
16.0,77.0,414.0,1338.0,0.0,0.0,147.0,145.0,143.4,71.0,287.7,128.0,10.0,4.0,2.0,0.0
4.0,119.0,506.0,965.0,0.0,0.0,147.6,101.0,142.3,65.0,261.2,111.0,10.0,4.0,0.0,0.0
0.0,96.0,415.0,1003.0,0.0,0.0,139.2,106.0,203.6,97.0,183.2,92.0,11.0,1.0,0.0,0.0
19.0,184.0,417.0,3845.0,0.0,0.0,92.1,74.0,283.3,128.0,159.7,80.0,10.0,1.0,2.0,0.0
6.0,144.0,418.0,2.0,0.0,0.0,270.8,160.0,252.8,113.0,132.0,85.0,8.0,2.0,0.0,0.0
1.0,96.0,501.0,775.0,0.0,0.0,171.9,85.0,219.4,100.0,260.8,89.0,11.0,4.0,0.0,0.0
12.0,133.0,408.0,1001.0,0.0,0.0,184.4,89.0,162.2,116.0,153.0,90.0,11.0,2.0,1.0,0.0
9.0,12.0,413.0,4068.0,0.0,0.0,206.6,102.0,247.0,103.0,255.9,79.0,11.0,7.0,1.0,0.0
24.0,37.0,408.0,926.0,0.0,0.0,147.3,152.0,185.6,111.0,171.5,117.0,9.0,4.0,0.0,0.0
44.0,150.0,418.0,342.0,0.0,0.0,252.0,91.0,202.3,83.0,242.4,79.0,10.0,3.0,1.0,0.0
9.0,156.0,509.0,2098.0,0.0,0.0,188.4,111.0,150.9,95.0,179.7,121.0,3.0,14.0,0.0,0.0
43.0,101.0,408.0,676.0,0.0,0.0,159.0,90.0,254.8,69.0,180.0,103.0,14.0,5.0,1.0,0.0
33.0,99.0,418.0,4744.0,0.0,0.0,231.7,97.0,218.0,135.0,241.3,53.0,7.0,0.0,0.0,0.0
34.0,182.0,413.0,3168.0,0.0,0.0,164.4,91.0,173.9,128.0,152.1,130.0,10.0,3.0,2.0,0.0
43.0,107.0,498.0,4346.0,0.0,0.0,129.3,140.0,243.6,113.0,229.2,67.0,8.0,3.0,0.0,0.0
45.0,72.0,457.0,2301.0,0.0,0.0,173.2,122.0,168.2,84.0,132.2,124.0,6.0,3.0,0.0,0.0
37.0,85.0,408.0,1962.0,0.0,0.0,152.0,97.0,109.2,49.0,203.8,120.0,8.0,3.0,2.0,0.0
0.0,108.0,508.0,4569.0,0.0,0.0,132.7,92.0,233.3,83.0,219.5,111.0,9.0,2.0,0.0,0.0
10.0,149.0,494.0,4575.0,0.0,0.0,230.9,95.0,185.8,101.0,183.1,75.0,5.0,4.0,1.0,0.0
14.0,64.0,408.0,4153.0,0.0,0.0,239.8,112.0,251.6,76.0,89.0,78.0,11.0,1.0,2.0,0.0
44.0,95.0,430.0,2681.0,0.0,0.0,229.2,141.0,147.8,103.0,246.7,110.0,4.0,2.0,0.0,0.0
36.0,123.0,408.0,1000.0,0.0,0.0,211.4,90.0,260.2,119.0,199.4,85.0,7.0,2.0,2.0,0.0
29.0,79.0,409.0,2225.0,0.0,0.0,132.2,98.0,207.5,142.0,175.1,94.0,2.0,2.0,1.0,0.0
24.0,80.0,504.0,4497.0,0.0,0.0,127.0,81.0,166.5,103.0,227.6,112.0,11.0,3.0,0.0,0.0
33.0,84.0,499.0,3750.0,0.0,0.0,129.5,84.0,181.7,107.0,169.3,34.0,13.0,6.0,1.0,0.0
10.0,15.0,410.0,4324.0,0.0,0.0,167.2,103.0,303.2,130.0,249.8,118.0,7.0,6.0,3.0,0.0
38.0,148.0,495.0,3302.0,0.0,0.0,125.0,99.0,235.5,68.0,222.6,140.0,8.0,6.0,0.0,0.0
22.0,93.0,414.0,3417.0,0.0,0.0,167.6,80.0,218.1,74.0,170.0,106.0,10.0,3.0,0.0,0.0
49.0,93.0,435.0,753.0,0.0,0.0,147.8,80.0,137.2,91.0,186.8,99.0,9.0,4.0,1.0,0.0
3.0,93.0,408.0,2737.0,0.0,0.0,186.9,64.0,117.8,132.0,264.9,69.0,10.0,4.0,0.0,0.0
43.0,121.0,408.0,524.0,0.0,0.0,248.2,92.0,124.5,69.0,301.9,104.0,12.0,5.0,0.0,0.0
4.0,100.0,408.0,3207.0,0.0,0.0,137.9,146.0,242.8,121.0,284.1,112.0,12.0,3.0,3.0,0.0
30.0,80.0,502.0,2976.0,0.0,0.0,218.3,124.0,187.4,85.0,206.3,99.0,11.0,3.0,1.0,0.0
31.0,126.0,412.0,314.0,0.0,0.0,130.0,89.0,193.1,60.0,129.9,113.0,12.0,9.0,2.0,0.0
25.0,127.0,414.0,678.0,0.0,0.0,151.9,93.0,170.3,91.0,211.6,83.0,9.0,2.0,1.0,0.0
46.0,144.0,417.0,1076.0,0.0,0.0,199.5,109.0,185.0,102.0,174.9,166.0,7.0,4.0,4.0,0.0
17.0,160.0,434.0,3382.0,0.0,0.0,211.3,116.0,259.1,116.0,229.0,67.0,11.0,1.0,0.0,0.0
49.0,63.0,412.0,2364.0,0.0,0.0,185.1,97.0,133.1,113.0,205.8,98.0,9.0,6.0,1.0,0.0
21.0,81.0,416.0,4402.0,0.0,0.0,160.1,84.0,313.4,108.0,235.3,86.0,12.0,4.0,1.0,0.0
39.0,127.0,495.0,3247.0,0.0,0.0,201.2,62.0,244.3,143.0,218.5,65.0,15.0,3.0,1.0,0.0
32.0,106.0,409.0,2991.0,0.0,0.0,323.4,100.0,281.8,113.0,164.6,90.0,9.0,6.0,0.0,0.0
41.0,106.0,409.0,3175.0,0.0,0.0,223.1,98.0,219.3,129.0,161.0,149.0,11.0,1.0,1.0,0.0
20.0,47.0,408.0,3080.0,0.0,0.0,193.7,59.0,166.9,86.0,185.5,136.0,17.0,6.0,0.0,0.0
31.0,58.0,412.0,2484.0,0.0,0.0,224.3,91.0,161.3,94.0,212.8,97.0,7.0,3.0,1.0,0.0
7.0,136.0,413.0,1333.0,0.0,0.0,142.0,100.0,172.7,95.0,247.5,160.0,9.0,5.0,1.0,0.0
2.0,79.0,414.0,3963.0,0.0,0.0,268.2,94.0,157.1,126.0,161.1,91.0,13.0,4.0,1.0,0.0
5.0,77.0,418.0,508.0,0.0,0.0,264.4,118.0,195.5,92.0,169.9,71.0,8.0,7.0,1.0,0.0
0.0,92.0,494.0,1697.0,0.0,0.0,183.5,123.0,208.5,99.0,262.8,106.0,10.0,6.0,1.0,0.0
35.0,175.0,435.0,4168.0,0.0,0.0,231.0,108.0,235.0,58.0,200.7,125.0,9.0,3.0,0.0,0.0
48.0,27.0,442.0,1769.0,0.0,0.0,211.5,59.0,215.9,75.0,197.1,94.0,11.0,2.0,0.0,0.0
9.0,133.0,408.0,3539.0,0.0,0.0,231.5,77.0,203.0,108.0,173.2,115.0,11.0,3.0,3.0,0.0
13.0,65.0,429.0,605.0,0.0,0.0,135.9,72.0,204.6,116.0,134.1,102.0,8.0,2.0,2.0,0.0
46.0,151.0,414.0,2055.0,0.0,0.0,219.0,100.0,181.8,77.0,265.3,133.0,8.0,2.0,0.0,0.0
33.0,93.0,509.0,4914.0,0.0,0.0,175.6,148.0,221.8,86.0,199.4,125.0,9.0,4.0,1.0,0.0
43.0,24.0,419.0,1158.0,0.0,0.0,155.7,99.0,203.0,85.0,172.7,111.0,12.0,5.0,1.0,0.0
5.0,79.0,414.0,1576.0,0.0,0.0,189.7,104.0,223.1,126.0,183.0,89.0,9.0,0.0,1.0,0.0
26.0,135.0,412.0,1912.0,0.0,0.0,199.1,103.0,180.8,72.0,64.8,50.0,8.0,5.0,0.0,0.0
7.0,79.0,440.0,3267.0,0.0,0.0,110.1,72.0,245.2,121.0,256.2,87.0,8.0,8.0,0.0,0.0
1.0,41.0,431.0,2795.0,0.0,0.0,222.9,119.0,135.3,124.0,183.0,95.0,11.0,4.0,0.0,0.0
11.0,60.0,426.0,1268.0,0.0,0.0,282.3,119.0,244.9,106.0,213.2,119.0,7.0,4.0,3.0,0.0
44.0,166.0,418.0,27.0,0.0,0.0,181.0,122.0,293.0,77.0,214.1,85.0,8.0,3.0,0.0,0.0
30.0,137.0,429.0,2303.0,0.0,0.0,64.0,115.0,174.7,114.0,166.4,81.0,14.0,4.0,1.0,0.0
23.0,99.0,478.0,500.0,0.0,0.0,226.0,73.0,156.0,119.0,232.5,76.0,7.0,8.0,1.0,0.0
34.0,183.0,409.0,2911.0,0.0,0.0,168.6,133.0,152.3,122.0,180.9,80.0,8.0,4.0,1.0,0.0
23.0,151.0,495.0,974.0,0.0,0.0,191.3,83.0,185.3,98.0,204.8,68.0,7.0,2.0,2.0,0.0
3.0,67.0,409.0,2219.0,0.0,0.0,186.3,114.0,223.2,119.0,171.6,99.0,6.0,10.0,4.0,0.0
3.0,129.0,419.0,1355.0,0.0,0.0,293.4,79.0,151.4,104.0,164.0,98.0,12.0,3.0,1.0,0.0
13.0,151.0,418.0,4390.0,0.0,0.0,151.4,111.0,265.2,91.0,214.5,91.0,11.0,1.0,0.0,0.0
25.0,115.0,509.0,1499.0,0.0,0.0,224.4,124.0,153.9,94.0,271.8,94.0,12.0,4.0,0.0,0.0
24.0,147.0,416.0,405.0,0.0,0.0,237.8,106.0,113.5,95.0,196.3,128.0,10.0,2.0,1.0,0.0
29.0,93.0,410.0,3240.0,0.0,0.0,117.5,114.0,181.0,77.0,178.3,77.0,4.0,2.0,2.0,0.0
34.0,81.0,410.0,4542.0,0.0,0.0,170.9,105.0,209.7,137.0,173.0,78.0,4.0,2.0,2.0,0.0
31.0,98.0,415.0,644.0,0.0,0.0,219.6,108.0,138.4,139.0,230.6,64.0,10.0,1.0,2.0,0.0
49.0,80.0,508.0,4088.0,0.0,0.0,184.7,97.0,192.1,79.0,218.8,66.0,11.0,3.0,0.0,0.0
7.0,85.0,414.0,1429.0,0.0,0.0,166.9,147.0,214.0,129.0,112.6,94.0,10.0,6.0,2.0,0.0
45.0,140.0,441.0,2550.0,0.0,0.0,102.7,117.0,164.2,88.0,163.7,83.0,6.0,3.0,0.0,0.0
11.0,51.0,506.0,3277.0,0.0,0.0,167.3,113.0,279.9,98.0,125.1,79.0,10.0,3.0,3.0,0.0
27.0,102.0,492.0,4438.0,0.0,0.0,61.3,84.0,217.7,106.0,150.9,103.0,10.0,2.0,2.0,0.0
16.0,35.0,418.0,4277.0,0.0,0.0,138.7,117.0,195.0,119.0,245.2,76.0,8.0,4.0,1.0,0.0
47.0,13.0,502.0,3329.0,0.0,0.0,171.4,117.0,223.7,91.0,222.4,103.0,7.0,3.0,1.0,0.0
46.0,110.0,408.0,1730.0,0.0,0.0,174.2,107.0,203.9,105.0,239.3,89.0,10.0,3.0,3.0,0.0
6.0,137.0,415.0,535.0,0.0,0.0,177.5,150.0,209.8,76.0,236.5,113.0,11.0,3.0,1.0,0.0
27.0,117.0,434.0,714.0,0.0,0.0,206.4,121.0,202.8,122.0,136.4,105.0,10.0,0.0,2.0,0.0
42.0,95.0,415.0,3426.0,0.0,0.0,124.6,103.0,244.2,112.0,164.8,89.0,8.0,2.0,2.0,0.0
18.0,112.0,408.0,4998.0,0.0,0.0,181.4,97.0,260.9,90.0,165.5,105.0,11.0,4.0,1.0,0.0
16.0,121.0,414.0,4392.0,0.0,0.0,136.1,138.0,243.2,139.0,149.7,128.0,10.0,4.0,0.0,0.0
50.0,96.0,412.0,4265.0,0.0,0.0,299.9,87.0,235.7,100.0,144.9,71.0,13.0,2.0,1.0,0.0
22.0,134.0,415.0,2484.0,0.0,0.0,52.6,132.0,294.3,89.0,110.8,104.0,11.0,4.0,0.0,0.0
50.0,102.0,410.0,1491.0,0.0,0.0,138.0,70.0,228.1,72.0,154.6,102.0,6.0,6.0,1.0,0.0
45.0,88.0,408.0,4509.0,0.0,0.0,164.9,96.0,191.7,118.0,251.4,89.0,12.0,4.0,0.0,0.0
36.0,130.0,415.0,485.0,0.0,0.0,264.1,119.0,176.4,96.0,227.0,105.0,10.0,0.0,1.0,0.0
31.0,89.0,408.0,4757.0,0.0,0.0,203.2,80.0,266.6,122.0,258.7,97.0,11.0,4.0,1.0,0.0
31.0,37.0,408.0,3471.0,0.0,0.0,244.9,80.0,211.0,117.0,269.9,136.0,8.0,3.0,1.0,0.0
11.0,68.0,500.0,2971.0,0.0,0.0,162.3,98.0,115.2,110.0,170.2,107.0,3.0,7.0,3.0,0.0
35.0,100.0,408.0,2744.0,0.0,0.0,224.7,117.0,139.8,105.0,196.5,96.0,12.0,4.0,0.0,0.0
37.0,72.0,424.0,518.0,0.0,0.0,182.2,109.0,292.2,96.0,194.4,114.0,10.0,3.0,0.0,0.0
22.0,92.0,427.0,4204.0,0.0,0.0,300.3,92.0,207.4,84.0,279.6,66.0,10.0,3.0,4.0,0.0
36.0,166.0,410.0,846.0,0.0,0.0,102.5,100.0,228.0,107.0,177.5,99.0,10.0,3.0,1.0,0.0
49.0,3.0,408.0,691.0,0.0,0.0,177.4,86.0,168.9,104.0,239.1,90.0,12.0,2.0,3.0,0.0
41.0,108.0,415.0,4346.0,0.0,0.0,258.7,57.0,179.0,112.0,161.6,68.0,5.0,2.0,1.0,0.0
23.0,81.0,458.0,1826.0,0.0,0.0,134.2,103.0,287.8,137.0,193.9,95.0,0.0,1.0,3.0,0.0
40.0,77.0,433.0,4781.0,0.0,0.0,117.6,99.0,192.1,97.0,143.1,82.0,10.0,2.0,2.0,0.0
