LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
3.0,1.0,0.0,0.0,0.0,0.0,0.07,0.0,1.0,0.95,2.0,1.0,0.0,15.0,0.0,17.51,28.09,9387.51,0.14,0.04,0.91,0.05,7.0,10.0,20.0,2.75,0.0
4.0,4.0,0.0,0.0,0.0,3.0,0.06,0.0,1.0,1.0,2.0,1.0,0.0,15.0,0.0,16.53,26.58,9208.24,0.12,0.04,1.0,0.05,5.0,11.0,20.0,0.22,0.0
7.0,4.0,4.0,0.0,19.0,5.0,0.21,3.0,1.0,0.34,13.0,1.0,0.0,11.0,0.0,26.26,10.64,2930.15,0.05,0.09,0.32,0.07,16.0,12.0,42.0,57.56,0.0
5.0,4.0,5.0,0.0,18.0,6.0,0.23,3.0,1.0,0.33,12.0,1.0,0.0,13.0,0.0,26.81,10.59,2815.31,0.09,0.09,0.33,0.07,16.0,13.0,42.0,53.57,0.0
7.0,5.0,5.0,0.0,19.0,5.0,0.18,2.0,1.0,0.33,12.0,1.0,0.0,14.0,0.0,26.73,10.4,3194.2,0.09,0.09,0.35,0.07,15.0,12.0,44.0,57.84,0.0
21.0,8.0,5.0,7.0,17.0,2.0,0.14,1.0,4.0,1.0,21.0,1.0,0.0,29.0,3.0,30.1,20.75,14169.71,0.22,0.05,0.21,0.06,21.0,21.0,79.0,48.99,0.0
21.0,9.0,5.0,8.0,18.0,8.0,0.14,1.0,4.0,0.94,19.0,1.0,0.0,27.0,2.0,29.31,21.51,14005.65,0.22,0.06,0.2,0.02,19.0,20.0,77.0,48.96,0.0
22.0,9.0,5.0,7.0,18.0,9.0,0.14,2.0,4.0,0.99,20.0,1.0,0.0,28.0,2.0,30.18,22.04,13049.23,0.22,0.05,0.13,0.06,20.0,21.0,71.0,47.25,0.0
5.0,2.0,2.0,0.0,1.0,3.0,0.12,2.0,1.0,0.98,8.0,1.0,0.0,17.0,3.0,22.91,10.7,2032.76,0.06,0.11,0.51,0.06,11.0,11.0,30.0,10.93,0.0
6.0,2.0,3.0,0.0,1.0,4.0,0.12,2.0,2.0,1.0,7.0,1.0,0.0,17.0,3.0,22.92,8.79,2162.74,0.07,0.11,0.51,0.06,11.0,12.0,29.0,9.73,0.0
6.0,3.0,2.0,0.0,2.0,6.0,0.13,1.0,2.0,0.98,8.0,1.0,0.0,17.0,3.0,22.8,9.19,2063.96,0.05,0.1,0.48,0.06,11.0,12.0,32.0,10.42,0.0
5.0,15.0,2.0,7.0,3.0,20.0,0.21,3.0,1.0,0.13,28.0,7.0,0.0,31.0,4.0,27.27,53.66,76932.76,0.51,0.05,1.0,0.16,17.0,14.0,49.0,24.31,0.0
5.0,15.0,2.0,7.0,3.0,20.0,0.22,2.0,1.0,0.12,28.0,7.0,0.0,31.0,3.0,27.07,51.64,76185.78,0.48,0.02,0.97,0.15,17.0,15.0,48.0,25.44,0.0
5.0,15.0,1.0,7.0,2.0,19.0,0.22,2.0,1.0,0.1,30.0,7.0,0.0,31.0,4.0,27.01,55.52,76702.12,0.49,0.02,0.97,0.16,17.0,11.0,50.0,24.1,0.0
0.0,12.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.14,18.0,7.0,0.0,7.0,0.0,23.82,8.6,1203.79,0.05,0.14,0.98,0.94,9.0,8.0,7.0,5.17,0.0
0.0,13.0,0.0,0.0,0.0,0.0,1.01,0.0,1.0,0.12,19.0,7.0,0.0,6.0,1.0,26.64,8.8,1225.0,0.05,0.14,0.87,0.83,9.0,7.0,8.0,1.49,0.0
1.0,11.0,0.0,0.0,2.0,3.0,1.02,0.0,1.0,0.16,20.0,6.0,0.0,7.0,0.0,23.06,6.53,1137.93,0.08,0.15,0.96,0.92,8.0,7.0,8.0,0.35,0.0
24.0,26.0,2.0,2.0,11.0,50.0,0.23,2.0,3.0,0.2,63.0,8.0,0.0,64.0,0.0,32.43,64.55,139145.47,0.73,0.08,0.51,0.15,21.0,18.0,102.0,17.34,0.0
27.0,29.0,3.0,1.0,10.0,49.0,0.23,2.0,3.0,0.22,63.0,8.0,0.0,62.0,0.0,33.44,65.36,139717.81,0.71,0.02,0.55,0.18,22.0,19.0,102.0,17.39,0.0
26.0,35.0,3.0,1.0,11.0,50.0,0.23,1.0,3.0,0.18,63.0,7.0,0.0,63.0,0.0,33.59,66.14,139260.94,0.64,0.03,0.54,0.15,22.0,19.0,109.0,16.99,0.0
2.0,8.0,2.0,0.0,1.0,0.0,0.55,0.0,2.0,0.78,20.0,1.0,0.0,12.0,0.0,20.16,13.2,3568.71,0.09,0.06,0.24,0.26,6.0,10.0,19.0,3.79,0.0
3.0,10.0,2.0,0.0,3.0,0.0,0.56,0.0,3.0,0.79,19.0,1.0,0.0,12.0,0.0,19.78,13.4,3575.66,0.09,0.07,0.23,0.26,7.0,10.0,19.0,2.39,0.0
2.0,9.0,3.0,0.0,0.0,4.0,0.45,0.0,4.0,0.81,19.0,1.0,0.0,7.0,0.0,21.06,13.4,3475.2,0.09,0.07,0.19,0.24,6.0,11.0,19.0,4.21,0.0
12.0,7.0,4.0,1.0,12.0,11.0,0.26,2.0,3.0,0.99,12.0,1.0,0.0,12.0,1.0,21.43,11.75,2609.9,0.06,0.1,0.26,0.1,10.0,10.0,40.0,51.91,0.0
13.0,6.0,3.0,0.0,13.0,12.0,0.28,2.0,3.0,1.0,13.0,1.0,0.0,13.0,2.0,22.61,9.59,1843.07,0.07,0.12,0.09,0.1,10.0,10.0,43.0,49.32,0.0
12.0,7.0,2.0,2.0,13.0,12.0,0.27,1.0,2.0,0.93,14.0,1.0,0.0,11.0,2.0,21.7,9.26,2223.85,0.07,0.11,0.24,0.1,9.0,10.0,41.0,42.87,0.0
0.0,9.0,3.0,1.0,0.0,0.0,0.48,0.0,4.0,0.84,18.0,1.0,0.0,14.0,0.0,21.06,12.11,3078.5,0.04,0.08,0.2,0.29,7.0,10.0,16.0,6.99,0.0
1.0,7.0,3.0,0.0,0.0,0.0,0.63,0.0,4.0,0.79,26.0,1.0,0.0,6.0,0.0,20.97,12.16,3109.9,0.09,0.08,0.19,0.29,6.0,9.0,16.0,4.16,0.0
0.0,2.0,3.0,0.0,0.0,5.0,0.5,0.0,4.0,0.78,19.0,1.0,0.0,11.0,0.0,20.82,12.08,3082.84,0.08,0.08,0.19,0.28,7.0,10.0,27.0,0.66,0.0
0.0,1.0,1.0,0.0,3.0,4.0,0.08,0.0,1.0,0.97,4.0,1.0,0.0,9.0,0.0,43.8,4.58,825.32,0.06,0.24,1.0,0.08,12.0,5.0,12.0,5.02,0.0
0.0,1.0,0.0,0.0,1.0,3.0,0.11,0.0,1.0,0.93,4.0,1.0,0.0,9.0,0.0,49.51,4.61,947.61,0.07,0.22,0.98,0.08,12.0,4.0,11.0,5.4,0.0
0.0,3.0,1.0,0.0,1.0,0.0,0.1,0.0,1.0,0.99,5.0,1.0,0.0,9.0,0.0,39.82,4.64,1001.89,0.08,0.22,0.98,0.08,12.0,5.0,12.0,0.11,0.0
0.0,3.0,0.0,1.0,0.0,1.0,0.97,0.0,1.0,0.48,6.0,1.0,0.0,1.0,0.0,12.91,3.05,111.5,0.05,0.33,0.62,2.0,3.0,5.0,1.0,1.03,0.0
1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.42,9.0,1.0,0.0,0.0,0.0,13.42,3.07,119.81,0.13,0.37,0.5,1.99,4.0,5.0,1.0,3.12,0.0
1.0,3.0,0.0,3.0,1.0,0.0,1.03,0.0,2.0,0.45,6.0,1.0,0.0,0.0,0.0,13.34,2.89,111.81,0.01,0.33,0.55,2.14,3.0,6.0,9.0,4.89,0.0
2.0,4.0,2.0,0.0,0.0,0.0,0.29,0.0,2.0,0.97,7.0,2.0,0.0,11.0,0.0,14.34,12.76,2382.18,0.06,0.08,0.33,0.16,5.0,14.0,20.0,8.21,0.0
2.0,4.0,2.0,3.0,0.0,0.0,0.27,0.0,2.0,1.0,8.0,1.0,0.0,11.0,0.0,14.45,12.73,2389.1,0.06,0.08,0.34,0.16,5.0,13.0,18.0,1.37,0.0
1.0,3.0,2.0,0.0,3.0,0.0,0.27,0.0,2.0,0.99,7.0,1.0,0.0,11.0,0.0,14.59,12.9,2380.03,0.06,0.08,0.36,0.16,6.0,13.0,19.0,2.61,0.0
1.0,3.0,0.0,0.0,0.0,2.0,0.3,0.0,1.0,0.99,1.0,1.0,0.0,6.0,0.0,8.7,3.88,33.89,0.01,0.5,0.97,0.17,2.0,3.0,5.0,2.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.27,0.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,8.97,5.35,36.62,0.08,0.48,0.99,0.17,2.0,3.0,5.0,0.54,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.58,0.0,1.0,0.97,1.0,1.0,0.0,2.0,0.0,8.84,0.6,34.84,0.01,0.5,0.96,0.17,2.0,4.0,6.0,0.53,0.0
4.0,3.0,3.0,0.0,8.0,3.0,0.2,0.0,1.0,0.98,6.0,1.0,0.0,4.0,0.0,18.88,5.54,602.82,0.03,0.18,0.99,0.05,7.0,7.0,19.0,61.6,0.0
3.0,1.0,3.0,0.0,9.0,6.0,0.2,0.0,1.0,0.99,3.0,1.0,0.0,5.0,0.0,18.69,5.59,551.19,0.08,0.18,0.99,0.06,5.0,8.0,19.0,69.08,0.0
4.0,2.0,3.0,1.0,8.0,0.0,0.2,0.0,1.0,0.97,3.0,1.0,0.0,4.0,0.0,18.03,5.41,641.89,0.02,0.19,0.98,0.04,14.0,8.0,20.0,66.94,0.0
14.0,20.0,3.0,5.0,37.0,35.0,0.15,2.0,4.0,0.45,39.0,4.0,0.0,67.0,1.0,38.7,42.22,66245.76,0.54,0.04,0.45,0.06,28.0,23.0,127.0,36.01,0.0
14.0,20.0,2.0,4.0,35.0,36.0,0.15,2.0,6.0,0.3,40.0,4.0,0.0,67.0,0.0,40.34,43.37,64281.99,0.56,0.02,0.45,0.09,28.0,24.0,129.0,37.96,0.0
14.0,21.0,2.0,4.0,36.0,36.0,0.15,1.0,4.0,0.45,39.0,5.0,0.0,68.0,1.0,39.44,41.66,63657.32,0.51,0.02,0.45,0.09,27.0,25.0,124.0,37.41,0.0
2.0,2.0,0.0,0.0,0.0,5.0,0.22,2.0,1.0,0.49,4.0,1.0,0.0,9.0,0.0,18.16,11.71,2482.34,0.02,0.09,0.53,0.15,4.0,10.0,13.0,1.64,0.0
2.0,2.0,0.0,0.0,1.0,7.0,0.23,1.0,1.0,0.56,5.0,1.0,0.0,10.0,0.0,17.75,11.79,2322.24,0.07,0.09,0.48,0.14,8.0,9.0,12.0,0.31,0.0
2.0,2.0,1.0,0.0,1.0,4.0,0.22,1.0,1.0,0.59,8.0,1.0,0.0,8.0,0.0,18.4,11.36,2192.79,0.06,0.09,0.46,0.17,9.0,10.0,18.0,0.63,0.0
0.0,8.0,0.0,0.0,0.0,3.0,0.09,0.0,1.0,1.0,4.0,1.0,0.0,11.0,3.0,17.94,31.02,19047.63,0.19,0.03,0.96,0.07,6.0,5.0,10.0,0.16,0.0
0.0,1.0,0.0,0.0,6.0,0.0,0.1,0.0,1.0,0.97,2.0,1.0,0.0,7.0,2.0,17.51,33.43,18614.98,0.19,0.03,0.98,0.07,5.0,5.0,13.0,0.13,0.0
0.0,2.0,0.0,0.0,0.0,2.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,10.0,3.0,16.66,32.36,19085.89,0.17,0.03,0.97,0.07,5.0,4.0,14.0,2.8,0.0
9.0,14.0,2.0,2.0,5.0,23.0,0.46,2.0,3.0,0.43,20.0,1.0,0.0,13.0,0.0,26.88,19.43,10973.92,0.2,0.05,0.14,0.19,16.0,16.0,35.0,34.89,0.0
10.0,12.0,0.0,1.0,4.0,22.0,0.44,2.0,3.0,0.42,21.0,1.0,0.0,8.0,0.0,29.5,17.71,9259.23,0.24,0.05,0.14,0.21,14.0,16.0,34.0,35.21,0.0
9.0,13.0,2.0,2.0,2.0,22.0,0.44,1.0,1.0,0.42,22.0,1.0,0.0,13.0,0.0,28.42,17.72,9781.2,0.22,0.05,0.13,0.21,15.0,17.0,28.0,34.84,0.0
25.0,32.0,19.0,1.0,4.0,31.0,0.21,2.0,24.0,1.0,73.0,7.0,0.0,115.0,1.0,49.88,42.17,96320.03,0.79,0.02,0.32,0.17,50.0,34.0,151.0,5.06,0.0
25.0,34.0,18.0,0.0,5.0,32.0,0.2,2.0,24.0,0.97,76.0,12.0,0.0,123.0,1.0,55.45,41.72,91667.47,0.78,0.02,0.35,0.18,50.0,35.0,153.0,6.05,0.0
25.0,33.0,18.0,0.0,6.0,33.0,0.2,2.0,25.0,0.99,74.0,7.0,0.0,117.0,1.0,55.76,42.58,87464.45,0.78,0.02,0.32,0.17,51.0,34.0,151.0,5.14,0.0
5.0,1.0,0.0,0.0,0.0,0.0,0.09,0.0,1.0,0.97,1.0,1.0,0.0,11.0,0.0,21.01,10.13,2176.53,0.07,0.1,0.96,0.06,8.0,10.0,18.0,0.43,0.0
4.0,1.0,1.0,0.0,0.0,0.0,0.09,0.0,1.0,0.94,3.0,1.0,0.0,11.0,0.0,21.3,10.06,2107.58,0.07,0.1,0.98,0.13,8.0,9.0,17.0,0.64,0.0
3.0,1.0,0.0,0.0,1.0,4.0,0.09,0.0,1.0,0.99,4.0,1.0,0.0,10.0,0.0,21.24,9.99,2128.35,0.07,0.1,0.98,0.07,7.0,9.0,17.0,2.05,0.0
6.0,6.0,1.0,0.0,2.0,5.0,0.14,2.0,1.0,0.28,5.0,2.0,0.0,22.0,1.0,29.97,13.02,5086.16,0.14,0.08,0.94,0.09,13.0,13.0,31.0,8.02,0.0
5.0,5.0,1.0,0.0,1.0,2.0,0.14,3.0,1.0,0.17,9.0,2.0,0.0,22.0,0.0,27.35,13.02,5666.77,0.14,0.08,0.95,0.09,15.0,12.0,31.0,7.69,0.0
0.0,6.0,1.0,0.0,1.0,3.0,0.14,2.0,1.0,0.32,13.0,3.0,0.0,20.0,1.0,28.73,12.75,4614.64,0.14,0.08,0.97,0.09,14.0,13.0,32.0,14.11,0.0
1.0,5.0,1.0,0.0,0.0,1.0,0.54,0.0,1.0,0.55,8.0,1.0,0.0,4.0,0.0,15.9,4.45,316.11,0.02,0.22,0.49,0.2,3.0,8.0,16.0,0.06,0.0
1.0,3.0,1.0,0.0,5.0,0.0,0.52,0.0,1.0,0.5,7.0,1.0,0.0,3.0,0.0,16.54,4.43,326.97,0.02,0.22,0.47,0.18,4.0,9.0,11.0,0.75,0.0
3.0,1.0,0.0,1.0,0.0,0.0,0.47,0.0,2.0,0.51,1.0,1.0,0.0,3.0,0.0,16.13,4.43,330.88,0.09,0.22,0.48,0.18,2.0,8.0,20.0,0.34,0.0
17.0,12.0,1.0,5.0,8.0,22.0,0.23,2.0,2.0,0.42,26.0,5.0,0.0,26.0,0.0,18.88,46.76,33862.05,0.29,0.02,0.9,0.13,15.0,21.0,56.0,34.09,0.0
16.0,13.0,2.0,4.0,5.0,21.0,0.24,1.0,3.0,0.44,25.0,5.0,0.0,25.0,0.0,19.23,44.82,38873.84,0.29,0.02,0.86,0.12,14.0,21.0,56.0,33.14,0.0
17.0,12.0,1.0,5.0,6.0,23.0,0.17,2.0,3.0,0.44,26.0,5.0,0.0,24.0,0.0,19.53,44.86,40234.75,0.3,0.02,0.86,0.13,15.0,20.0,56.0,34.2,0.0
4.0,14.0,5.0,0.0,3.0,0.0,0.21,0.0,6.0,1.0,39.0,1.0,0.0,38.0,3.0,36.16,27.92,25740.3,0.31,0.04,0.15,0.17,26.0,16.0,49.0,7.03,0.0
5.0,14.0,5.0,0.0,3.0,0.0,0.21,0.0,8.0,0.99,39.0,1.0,0.0,39.0,2.0,35.7,24.84,21784.22,0.34,0.04,0.14,0.17,25.0,15.0,49.0,7.16,0.0
4.0,15.0,4.0,0.0,3.0,0.0,0.22,0.0,7.0,0.95,40.0,1.0,0.0,38.0,3.0,35.88,27.07,23398.33,0.29,0.04,0.13,0.17,25.0,15.0,47.0,7.3,0.0
9.0,5.0,5.0,3.0,0.0,5.0,0.08,1.0,2.0,0.97,13.0,1.0,0.0,31.0,0.0,78.03,14.09,14236.93,0.35,0.07,0.33,0.06,30.0,12.0,50.0,11.04,0.0
10.0,8.0,4.0,4.0,1.0,0.0,0.06,2.0,3.0,0.96,13.0,1.0,0.0,32.0,0.0,73.3,13.86,14445.42,0.35,0.07,0.34,0.07,24.0,12.0,48.0,9.2,0.0
12.0,3.0,5.0,3.0,2.0,5.0,0.08,2.0,2.0,0.94,12.0,1.0,0.0,34.0,0.0,72.27,13.2,14331.48,0.41,0.07,0.29,0.06,31.0,12.0,49.0,9.01,0.0
0.0,6.0,0.0,0.0,0.0,2.0,0.33,1.0,1.0,0.5,18.0,1.0,0.0,5.0,3.0,9.76,14.18,2032.8,0.09,0.07,0.55,0.25,10.0,11.0,7.0,1.42,0.0
0.0,2.0,1.0,0.0,0.0,3.0,0.33,2.0,1.0,0.51,6.0,1.0,0.0,6.0,2.0,9.89,14.42,2025.6,0.05,0.06,0.52,0.26,5.0,11.0,7.0,0.17,0.0
0.0,2.0,0.0,2.0,1.0,10.0,0.33,2.0,1.0,0.46,14.0,1.0,0.0,6.0,3.0,9.78,15.16,1993.07,0.04,0.07,0.42,0.25,6.0,11.0,8.0,2.7,0.0
6.0,10.0,3.0,1.0,3.0,9.0,0.23,2.0,5.0,0.83,18.0,1.0,0.0,22.0,1.0,21.88,27.51,15969.99,0.21,0.04,0.17,0.16,13.0,20.0,39.0,16.49,0.0
5.0,10.0,2.0,1.0,4.0,10.0,0.22,1.0,4.0,0.86,18.0,2.0,0.0,26.0,0.0,21.72,28.65,16429.67,0.2,0.04,0.16,0.16,14.0,21.0,38.0,16.04,0.0
6.0,9.0,3.0,0.0,4.0,11.0,0.22,1.0,4.0,0.82,19.0,1.0,0.0,25.0,1.0,23.84,27.8,16143.66,0.2,0.04,0.17,0.15,13.0,21.0,41.0,15.41,0.0
0.0,6.0,0.0,0.0,11.0,3.0,0.25,1.0,1.0,0.49,8.0,1.0,0.0,7.0,3.0,9.61,10.56,1216.37,0.06,0.09,0.54,0.12,5.0,11.0,21.0,55.97,0.0
0.0,3.0,1.0,0.0,9.0,4.0,0.3,1.0,1.0,0.46,5.0,2.0,0.0,7.0,2.0,10.08,11.19,1016.85,0.04,0.09,0.42,0.11,5.0,10.0,18.0,55.77,0.0
2.0,3.0,0.0,0.0,7.0,4.0,0.31,2.0,1.0,0.37,5.0,1.0,0.0,6.0,2.0,9.68,11.07,1188.6,0.01,0.09,0.51,0.11,5.0,11.0,17.0,60.38,0.0
2.0,6.0,1.0,0.0,0.0,1.0,0.26,0.0,3.0,0.99,12.0,1.0,0.0,11.0,0.0,17.33,11.01,2158.5,0.07,0.09,0.32,0.22,8.0,10.0,13.0,2.2,0.0
0.0,4.0,1.0,0.0,0.0,0.0,0.33,0.0,2.0,1.0,11.0,1.0,0.0,11.0,0.0,16.75,11.58,2335.4,0.07,0.09,0.32,0.21,8.0,9.0,14.0,3.43,0.0
0.0,4.0,2.0,0.0,3.0,2.0,0.28,0.0,2.0,0.8,11.0,1.0,0.0,18.0,0.0,16.89,11.57,2332.12,0.07,0.09,0.32,0.21,8.0,9.0,15.0,2.73,0.0
13.0,11.0,2.0,3.0,5.0,19.0,0.21,2.0,3.0,0.49,26.0,1.0,0.0,24.0,0.0,29.65,19.94,12761.4,0.22,0.05,0.17,0.11,18.0,15.0,48.0,23.62,0.0
13.0,11.0,3.0,3.0,4.0,19.0,0.17,1.0,2.0,0.5,26.0,1.0,0.0,23.0,0.0,29.42,21.2,12900.42,0.21,0.07,0.17,0.15,18.0,14.0,49.0,24.16,0.0
13.0,11.0,2.0,3.0,4.0,20.0,0.21,2.0,3.0,0.49,27.0,1.0,0.0,24.0,0.0,27.95,20.3,12857.14,0.21,0.05,0.17,0.14,18.0,14.0,47.0,23.71,0.0
0.0,1.0,1.0,2.0,1.0,1.0,0.52,0.0,1.0,0.94,2.0,1.0,0.0,0.0,0.0,20.63,0.56,182.26,0.04,0.5,1.0,0.25,0.0,3.0,4.0,0.34,0.0
0.0,3.0,1.0,0.0,0.0,2.0,0.5,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,20.91,4.11,3850.06,0.03,0.48,0.93,0.25,6.0,3.0,3.0,1.6,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.46,0.0,1.0,0.97,1.0,1.0,0.0,4.0,0.0,19.91,4.23,6860.61,0.02,0.5,0.95,0.28,1.0,3.0,4.0,3.81,0.0
0.0,4.0,0.0,2.0,1.0,1.0,0.59,0.0,1.0,0.36,7.0,2.0,0.0,4.0,0.0,13.13,5.99,292.62,0.02,0.21,1.0,0.5,5.0,8.0,5.0,1.47,0.0
1.0,4.0,0.0,0.0,0.0,0.0,0.61,0.0,1.0,0.32,6.0,2.0,0.0,4.0,0.0,12.72,4.75,371.31,0.02,0.2,0.93,0.49,4.0,6.0,5.0,2.89,0.0
0.0,5.0,0.0,0.0,0.0,1.0,0.55,0.0,2.0,0.3,7.0,2.0,0.0,6.0,1.0,20.67,2.31,11433.92,0.14,0.2,0.98,0.5,7.0,7.0,7.0,0.52,0.0
4.0,24.0,4.0,0.0,0.0,2.0,0.43,0.0,11.0,0.91,52.0,9.0,0.0,30.0,0.0,22.82,30.27,21901.06,0.24,0.03,0.84,0.31,9.0,13.0,40.0,3.09,0.0
4.0,23.0,4.0,0.0,0.0,0.0,0.43,0.0,10.0,0.92,51.0,10.0,0.0,28.0,0.0,22.63,32.18,21745.71,0.16,0.04,0.83,0.29,7.0,13.0,37.0,3.98,0.0
5.0,20.0,5.0,0.0,0.0,0.0,0.43,0.0,10.0,0.94,48.0,10.0,0.0,28.0,0.0,21.86,31.05,21447.09,0.24,0.03,0.81,0.29,9.0,13.0,39.0,3.48,0.0
3.0,36.0,2.0,0.0,0.0,2.0,0.72,0.0,2.0,0.16,62.0,17.0,0.0,26.0,2.0,25.75,48.89,61767.11,0.43,0.03,0.87,0.62,18.0,21.0,31.0,1.14,0.0
3.0,36.0,3.0,0.0,0.0,3.0,0.66,0.0,3.0,0.17,62.0,17.0,0.0,24.0,2.0,25.88,48.28,61582.65,0.42,0.0,0.89,0.61,19.0,21.0,31.0,0.28,0.0
2.0,37.0,2.0,0.0,0.0,0.0,0.87,0.0,4.0,0.21,63.0,16.0,0.0,25.0,2.0,24.07,48.52,60691.53,0.41,0.02,0.87,0.57,18.0,17.0,29.0,2.66,0.0
2.0,12.0,8.0,0.0,2.0,1.0,0.29,0.0,7.0,1.0,31.0,4.0,0.0,21.0,1.0,33.91,15.78,9015.83,0.18,0.05,0.57,0.25,18.0,13.0,27.0,7.31,0.0
3.0,13.0,8.0,0.0,2.0,2.0,0.32,0.0,8.0,1.0,33.0,3.0,0.0,21.0,0.0,34.73,15.28,8649.7,0.18,0.07,0.62,0.25,18.0,12.0,28.0,7.85,0.0
3.0,13.0,8.0,0.0,2.0,0.0,0.31,0.0,6.0,1.0,32.0,3.0,0.0,21.0,1.0,34.91,15.8,9166.91,0.19,0.07,0.57,0.25,19.0,12.0,26.0,11.03,0.0
24.0,19.0,0.0,2.0,20.0,32.0,0.16,2.0,5.0,0.44,38.0,6.0,0.0,59.0,0.0,36.31,48.3,88373.43,0.62,0.02,0.6,0.08,24.0,20.0,104.0,24.45,0.0
24.0,21.0,1.0,0.0,19.0,31.0,0.18,1.0,5.0,0.5,36.0,5.0,0.0,58.0,0.0,39.91,48.17,88907.74,0.61,0.05,0.6,0.08,24.0,19.0,107.0,29.02,0.0
24.0,18.0,1.0,1.0,21.0,32.0,0.16,2.0,4.0,0.52,38.0,5.0,0.0,59.0,0.0,36.63,48.05,92077.24,0.63,0.02,0.6,0.09,23.0,19.0,109.0,26.17,0.0
0.0,4.0,0.0,1.0,0.0,0.0,0.43,0.0,1.0,0.68,10.0,3.0,0.0,6.0,0.0,14.31,6.22,614.62,0.03,0.16,0.98,0.33,7.0,10.0,9.0,3.95,0.0
1.0,4.0,0.0,0.0,0.0,0.0,0.43,0.0,1.0,0.65,9.0,3.0,0.0,1.0,0.0,14.35,7.15,736.62,0.03,0.14,1.0,0.33,14.0,9.0,8.0,0.0,0.0
1.0,3.0,0.0,2.0,0.0,4.0,0.45,0.0,3.0,0.68,9.0,2.0,0.0,7.0,0.0,14.34,7.09,691.75,0.03,0.14,0.99,0.32,7.0,9.0,8.0,4.25,0.0
4.0,9.0,1.0,0.0,0.0,18.0,0.49,2.0,1.0,0.41,16.0,4.0,0.0,10.0,0.0,14.78,16.08,3772.11,0.08,0.07,0.99,0.24,8.0,14.0,20.0,3.88,0.0
3.0,8.0,1.0,0.0,2.0,13.0,0.46,1.0,2.0,0.4,17.0,4.0,0.0,7.0,0.0,14.8,15.71,4091.28,0.08,0.06,0.94,0.25,8.0,15.0,21.0,3.95,0.0
1.0,9.0,2.0,0.0,0.0,14.0,0.51,1.0,1.0,0.4,17.0,4.0,0.0,9.0,0.0,14.72,15.98,3842.38,0.08,0.06,1.0,0.25,9.0,14.0,19.0,2.14,0.0
0.0,1.0,2.0,0.0,0.0,8.0,0.25,1.0,2.0,0.99,6.0,1.0,0.0,8.0,0.0,20.42,10.16,2058.63,0.07,0.1,0.54,0.18,12.0,14.0,11.0,2.5,0.0
3.0,2.0,1.0,0.0,0.0,2.0,0.25,1.0,1.0,0.96,4.0,1.0,0.0,5.0,0.0,20.46,13.96,2150.72,0.17,0.1,0.55,0.18,12.0,12.0,19.0,1.18,0.0
0.0,2.0,1.0,0.0,0.0,3.0,0.25,2.0,1.0,0.98,5.0,1.0,0.0,7.0,1.0,20.43,9.72,2383.03,0.07,0.09,0.51,0.19,12.0,13.0,11.0,1.6,0.0
1.0,34.0,7.0,4.0,0.0,0.0,0.38,0.0,11.0,0.63,87.0,10.0,0.0,45.0,1.0,37.78,41.65,65284.27,0.54,0.0,0.57,0.35,30.0,20.0,52.0,8.16,0.0
2.0,40.0,6.0,3.0,0.0,0.0,0.4,0.0,11.0,0.63,88.0,11.0,0.0,45.0,2.0,37.69,41.22,65980.59,0.53,0.01,0.59,0.35,30.0,21.0,54.0,7.55,0.0
2.0,36.0,6.0,3.0,0.0,0.0,0.38,0.0,11.0,0.64,90.0,10.0,0.0,46.0,2.0,37.45,41.44,61821.67,0.57,0.02,0.61,0.35,30.0,21.0,55.0,7.8,0.0
5.0,4.0,0.0,0.0,0.0,1.0,0.07,0.0,1.0,0.98,3.0,1.0,0.0,14.0,2.0,29.51,9.61,2716.12,0.09,0.1,0.97,0.05,10.0,8.0,21.0,1.02,0.0
4.0,2.0,0.0,0.0,0.0,6.0,0.06,0.0,1.0,0.99,3.0,1.0,0.0,15.0,3.0,26.44,9.66,2708.97,0.08,0.1,1.0,0.04,13.0,8.0,19.0,0.27,0.0
6.0,2.0,0.0,0.0,1.0,3.0,0.07,0.0,1.0,0.95,5.0,1.0,0.0,15.0,3.0,30.84,9.86,2288.91,0.09,0.08,1.0,0.05,9.0,7.0,21.0,1.36,0.0
