state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
6.0,114.0,508.0,4041.0,0.0,0.0,224.0,81.0,189.1,107.0,198.4,86.0,11.0,1.0,1.0,0.0
7.0,115.0,508.0,4118.0,0.0,0.0,222.4,80.0,189.5,108.0,206.4,87.0,10.0,1.0,0.0,0.0
22.0,67.0,415.0,4302.0,0.0,0.0,198.4,66.0,266.7,106.0,209.5,115.0,9.0,5.0,0.0,0.0
22.0,58.0,414.0,4315.0,0.0,0.0,196.7,66.0,268.5,105.0,212.7,115.0,8.0,5.0,1.0,0.0
11.0,145.0,508.0,1437.0,0.0,0.0,141.3,128.0,186.8,110.0,209.3,111.0,6.0,5.0,1.0,0.0
12.0,144.0,509.0,1429.0,0.0,0.0,141.5,129.0,187.5,113.0,204.8,110.0,6.0,6.0,1.0,0.0
16.0,109.0,510.0,1344.0,0.0,0.0,210.1,70.0,96.3,94.0,178.5,127.0,8.0,10.0,0.0,0.0
15.0,110.0,506.0,1476.0,0.0,0.0,208.6,69.0,95.4,93.0,179.5,129.0,7.0,11.0,0.0,0.0
27.0,103.0,413.0,3302.0,0.0,0.0,119.0,92.0,179.3,109.0,252.5,97.0,11.0,3.0,0.0,0.0
26.0,104.0,415.0,3198.0,0.0,0.0,117.7,92.0,174.3,108.0,259.1,97.0,11.0,3.0,1.0,0.0
26.0,19.0,508.0,535.0,0.0,0.0,150.8,64.0,229.9,90.0,159.9,98.0,10.0,8.0,0.0,0.0
29.0,18.0,504.0,551.0,0.0,0.0,148.9,64.0,230.5,90.0,147.7,94.0,10.0,8.0,1.0,0.0
13.0,180.0,492.0,3743.0,0.0,0.0,107.8,86.0,187.9,116.0,176.7,109.0,12.0,1.0,0.0,0.0
14.0,180.0,503.0,3793.0,0.0,0.0,108.4,85.0,186.6,118.0,182.3,103.0,13.0,2.0,0.0,0.0
6.0,150.0,409.0,1458.0,0.0,0.0,170.7,93.0,185.9,109.0,213.9,90.0,14.0,7.0,1.0,0.0
7.0,146.0,409.0,1450.0,0.0,0.0,168.1,91.0,188.0,106.0,216.2,94.0,13.0,7.0,1.0,0.0
25.0,103.0,502.0,159.0,0.0,0.0,220.9,86.0,233.7,88.0,147.9,65.0,11.0,8.0,2.0,0.0
24.0,102.0,509.0,21.0,0.0,0.0,221.1,80.0,252.5,89.0,147.8,65.0,12.0,7.0,3.0,0.0
41.0,125.0,421.0,533.0,0.0,0.0,167.9,97.0,221.7,76.0,241.5,114.0,12.0,3.0,2.0,0.0
41.0,123.0,426.0,537.0,0.0,0.0,170.3,97.0,210.5,76.0,237.4,114.0,12.0,4.0,2.0,0.0
36.0,96.0,418.0,4773.0,0.0,0.0,146.4,121.0,203.3,138.0,152.1,120.0,12.0,2.0,0.0,0.0
36.0,95.0,412.0,4713.0,0.0,0.0,147.5,120.0,202.8,147.0,149.4,120.0,13.0,1.0,0.0,0.0
21.0,63.0,415.0,2322.0,0.0,0.0,193.2,104.0,239.2,79.0,226.4,90.0,10.0,10.0,1.0,0.0
20.0,58.0,426.0,2292.0,0.0,0.0,193.2,104.0,231.8,79.0,224.3,91.0,10.0,10.0,2.0,0.0
22.0,152.0,508.0,2336.0,0.0,0.0,184.7,92.0,213.3,84.0,196.1,90.0,7.0,5.0,2.0,0.0
25.0,155.0,507.0,2281.0,0.0,0.0,193.6,92.0,213.1,83.0,196.1,86.0,8.0,5.0,2.0,0.0
9.0,196.0,498.0,261.0,0.0,0.0,190.8,107.0,170.0,149.0,226.2,120.0,10.0,3.0,0.0,0.0
10.0,194.0,496.0,138.0,0.0,0.0,194.8,106.0,166.4,149.0,225.5,122.0,11.0,3.0,0.0,0.0
6.0,63.0,414.0,4345.0,0.0,0.0,150.9,107.0,195.4,99.0,231.9,106.0,7.0,2.0,1.0,0.0
6.0,70.0,415.0,4358.0,0.0,0.0,146.3,106.0,195.3,99.0,229.3,106.0,7.0,1.0,0.0,0.0
36.0,113.0,506.0,3391.0,0.0,0.0,207.0,89.0,132.2,113.0,272.8,95.0,6.0,3.0,2.0,0.0
38.0,121.0,506.0,3446.0,0.0,0.0,208.2,89.0,137.0,116.0,272.6,97.0,6.0,3.0,2.0,0.0
35.0,64.0,413.0,3167.0,0.0,0.0,133.2,79.0,241.8,132.0,237.0,122.0,11.0,6.0,0.0,0.0
35.0,63.0,420.0,3094.0,0.0,0.0,132.9,80.0,240.6,133.0,239.0,121.0,11.0,6.0,0.0,0.0
10.0,68.0,504.0,4537.0,0.0,0.0,217.2,81.0,207.0,113.0,182.3,115.0,10.0,5.0,2.0,0.0
7.0,63.0,501.0,4487.0,0.0,0.0,216.6,75.0,208.4,116.0,177.0,116.0,10.0,4.0,3.0,0.0
22.0,50.0,411.0,3922.0,0.0,0.0,163.8,105.0,202.6,56.0,194.4,125.0,10.0,2.0,0.0,0.0
22.0,52.0,419.0,3904.0,0.0,0.0,164.1,105.0,206.6,55.0,194.7,123.0,10.0,2.0,1.0,0.0
21.0,105.0,501.0,1368.0,0.0,0.0,208.3,112.0,227.7,126.0,192.4,114.0,8.0,7.0,3.0,0.0
20.0,105.0,501.0,1295.0,0.0,0.0,212.1,112.0,227.8,126.0,174.6,114.0,7.0,6.0,2.0,0.0
21.0,64.0,499.0,4751.0,0.0,0.0,169.4,99.0,195.3,99.0,234.4,112.0,11.0,9.0,2.0,0.0
21.0,55.0,505.0,4829.0,0.0,0.0,169.9,97.0,195.9,98.0,235.8,110.0,11.0,9.0,2.0,0.0
25.0,111.0,413.0,1371.0,0.0,0.0,155.4,127.0,217.1,100.0,185.4,49.0,12.0,3.0,1.0,0.0
29.0,100.0,419.0,1413.0,0.0,0.0,155.8,126.0,216.6,100.0,185.4,51.0,13.0,4.0,1.0,0.0
27.0,126.0,508.0,4354.0,0.0,0.0,177.8,94.0,213.1,101.0,243.3,108.0,8.0,6.0,3.0,0.0
28.0,129.0,507.0,4354.0,0.0,0.0,180.3,94.0,211.1,100.0,239.4,107.0,9.0,7.0,2.0,0.0
45.0,154.0,432.0,2610.0,0.0,0.0,204.2,99.0,178.8,47.0,198.1,115.0,11.0,2.0,4.0,0.0
45.0,158.0,413.0,2787.0,0.0,0.0,202.4,100.0,178.6,45.0,194.7,115.0,12.0,2.0,4.0,0.0
46.0,95.0,408.0,4702.0,0.0,0.0,151.7,119.0,200.0,84.0,181.2,107.0,14.0,9.0,0.0,0.0
46.0,98.0,408.0,4744.0,0.0,0.0,148.9,119.0,205.7,85.0,181.2,107.0,13.0,9.0,0.0,0.0
6.0,74.0,416.0,1409.0,0.0,0.0,123.1,90.0,138.5,114.0,223.8,128.0,4.0,4.0,0.0,0.0
7.0,74.0,418.0,1409.0,0.0,0.0,122.1,91.0,139.7,116.0,223.8,128.0,4.0,5.0,1.0,0.0
42.0,193.0,416.0,678.0,0.0,0.0,134.9,78.0,206.6,116.0,222.4,95.0,10.0,8.0,1.0,0.0
44.0,194.0,425.0,652.0,0.0,0.0,128.5,76.0,204.4,120.0,222.0,96.0,9.0,8.0,0.0,0.0
0.0,81.0,408.0,3102.0,0.0,0.0,173.7,106.0,246.3,102.0,161.2,103.0,10.0,5.0,1.0,0.0
1.0,88.0,408.0,3364.0,0.0,0.0,173.9,107.0,244.7,101.0,159.2,104.0,11.0,4.0,1.0,0.0
20.0,103.0,419.0,4353.0,0.0,0.0,209.1,87.0,171.9,66.0,98.8,90.0,14.0,4.0,3.0,0.0
20.0,105.0,413.0,4296.0,0.0,0.0,208.1,89.0,167.8,64.0,101.1,90.0,15.0,3.0,2.0,0.0
29.0,146.0,415.0,4026.0,0.0,0.0,238.9,127.0,304.9,108.0,278.2,91.0,13.0,7.0,1.0,0.0
29.0,147.0,414.0,4058.0,0.0,0.0,240.5,123.0,267.9,109.0,284.5,90.0,14.0,8.0,2.0,0.0
16.0,90.0,415.0,2450.0,0.0,0.0,189.3,100.0,234.2,106.0,90.1,89.0,9.0,3.0,3.0,0.0
14.0,87.0,416.0,2349.0,0.0,0.0,189.5,99.0,240.0,107.0,75.0,89.0,9.0,2.0,3.0,0.0
14.0,81.0,408.0,819.0,0.0,0.0,166.8,126.0,260.4,103.0,221.5,98.0,5.0,1.0,4.0,0.0
15.0,82.0,408.0,1012.0,0.0,0.0,169.2,123.0,276.6,102.0,224.0,98.0,5.0,1.0,3.0,0.0
18.0,66.0,429.0,4920.0,0.0,0.0,152.6,98.0,141.2,105.0,143.3,116.0,5.0,4.0,0.0,0.0
18.0,70.0,425.0,4937.0,0.0,0.0,154.6,98.0,139.9,99.0,142.7,117.0,5.0,3.0,1.0,0.0
13.0,133.0,509.0,2743.0,0.0,0.0,154.8,130.0,204.3,89.0,155.4,63.0,11.0,3.0,0.0,0.0
12.0,135.0,507.0,2839.0,0.0,0.0,163.0,130.0,204.1,89.0,149.6,59.0,10.0,2.0,0.0,0.0
49.0,96.0,413.0,2916.0,0.0,0.0,164.0,101.0,233.9,96.0,127.0,93.0,10.0,3.0,1.0,0.0
48.0,100.0,415.0,2746.0,0.0,0.0,165.9,99.0,233.9,96.0,135.2,93.0,9.0,4.0,1.0,0.0
36.0,171.0,417.0,4341.0,0.0,0.0,111.3,140.0,211.8,107.0,268.2,116.0,15.0,2.0,0.0,0.0
37.0,165.0,408.0,4341.0,0.0,0.0,97.8,140.0,212.6,110.0,268.5,114.0,15.0,3.0,0.0,0.0
40.0,64.0,419.0,3566.0,0.0,0.0,175.5,96.0,179.8,102.0,178.7,88.0,9.0,1.0,1.0,0.0
40.0,71.0,408.0,3649.0,0.0,0.0,175.5,96.0,182.6,103.0,179.9,90.0,9.0,1.0,2.0,0.0
20.0,115.0,509.0,3997.0,0.0,0.0,175.6,140.0,211.4,61.0,293.9,120.0,5.0,4.0,1.0,0.0
19.0,116.0,507.0,3765.0,0.0,0.0,175.4,135.0,207.2,56.0,293.8,113.0,6.0,4.0,1.0,0.0
41.0,114.0,413.0,2481.0,0.0,0.0,202.7,112.0,176.4,99.0,293.3,118.0,11.0,6.0,0.0,0.0
40.0,114.0,414.0,2429.0,0.0,0.0,206.1,113.0,178.0,100.0,293.1,118.0,10.0,6.0,1.0,0.0
23.0,87.0,416.0,4198.0,0.0,0.0,207.8,139.0,203.4,116.0,157.0,108.0,7.0,16.0,4.0,0.0
25.0,81.0,415.0,4213.0,0.0,0.0,208.5,136.0,198.3,116.0,162.2,106.0,6.0,15.0,4.0,0.0
14.0,85.0,509.0,852.0,0.0,0.0,139.5,104.0,205.2,110.0,258.5,117.0,11.0,2.0,4.0,0.0
13.0,85.0,508.0,754.0,0.0,0.0,147.9,105.0,204.2,110.0,258.0,115.0,11.0,1.0,3.0,0.0
47.0,132.0,417.0,4671.0,0.0,0.0,261.3,86.0,124.9,114.0,175.5,106.0,10.0,7.0,2.0,0.0
40.0,133.0,415.0,4673.0,0.0,0.0,258.5,85.0,128.3,113.0,184.3,106.0,10.0,7.0,2.0,0.0
1.0,94.0,408.0,1157.0,0.0,0.0,150.6,119.0,175.0,107.0,257.4,105.0,11.0,5.0,2.0,0.0
2.0,88.0,408.0,1322.0,0.0,0.0,157.5,118.0,179.0,106.0,260.4,105.0,12.0,4.0,2.0,0.0
43.0,86.0,408.0,55.0,0.0,0.0,161.2,51.0,237.2,118.0,123.7,114.0,12.0,6.0,2.0,0.0
41.0,93.0,408.0,258.0,0.0,0.0,156.8,51.0,236.6,118.0,121.0,110.0,12.0,6.0,2.0,0.0
0.0,83.0,410.0,3214.0,0.0,0.0,143.3,85.0,288.5,85.0,249.8,104.0,11.0,1.0,1.0,0.0
0.0,75.0,420.0,3202.0,0.0,0.0,151.5,84.0,294.8,88.0,244.4,105.0,11.0,0.0,0.0,0.0
42.0,37.0,415.0,4464.0,0.0,0.0,221.5,124.0,202.6,109.0,118.5,97.0,7.0,2.0,3.0,0.0
42.0,37.0,416.0,4509.0,0.0,0.0,222.3,125.0,205.6,110.0,119.3,97.0,6.0,2.0,4.0,0.0
32.0,145.0,410.0,1079.0,0.0,0.0,150.6,148.0,263.0,86.0,222.2,99.0,9.0,2.0,2.0,0.0
32.0,150.0,410.0,1173.0,0.0,0.0,154.6,149.0,263.5,87.0,227.9,99.0,9.0,2.0,1.0,0.0
22.0,162.0,408.0,2122.0,0.0,0.0,215.6,92.0,147.5,102.0,160.8,109.0,11.0,1.0,2.0,0.0
21.0,162.0,408.0,1878.0,0.0,0.0,216.7,93.0,141.6,101.0,148.5,111.0,12.0,1.0,1.0,0.0
11.0,89.0,415.0,2624.0,0.0,0.0,174.1,108.0,196.9,101.0,135.5,73.0,11.0,2.0,0.0,0.0
12.0,89.0,412.0,2427.0,0.0,0.0,175.8,105.0,195.9,96.0,123.9,74.0,10.0,2.0,1.0,0.0
38.0,63.0,431.0,2283.0,0.0,0.0,180.5,126.0,230.1,97.0,223.3,72.0,10.0,3.0,0.0,0.0
39.0,63.0,430.0,2281.0,0.0,0.0,180.6,126.0,230.9,98.0,230.4,73.0,10.0,2.0,0.0,0.0
0.0,100.0,415.0,512.0,0.0,0.0,130.2,105.0,182.1,101.0,244.9,70.0,12.0,7.0,2.0,0.0
1.0,102.0,415.0,499.0,0.0,0.0,123.2,106.0,180.6,102.0,245.4,75.0,12.0,6.0,1.0,0.0
27.0,76.0,502.0,4410.0,0.0,0.0,165.7,93.0,258.4,78.0,168.8,113.0,9.0,3.0,1.0,0.0
27.0,79.0,507.0,4964.0,0.0,0.0,165.7,93.0,253.3,80.0,172.4,115.0,9.0,4.0,0.0,0.0
40.0,103.0,408.0,4177.0,0.0,0.0,200.0,93.0,120.5,90.0,236.1,65.0,6.0,5.0,2.0,0.0
40.0,103.0,408.0,4243.0,0.0,0.0,199.8,92.0,117.2,86.0,235.1,65.0,5.0,6.0,2.0,0.0
24.0,109.0,500.0,4489.0,0.0,0.0,154.8,81.0,287.7,109.0,209.9,79.0,5.0,8.0,2.0,0.0
26.0,111.0,508.0,4075.0,0.0,0.0,154.6,82.0,287.6,107.0,208.9,79.0,4.0,8.0,3.0,0.0
10.0,105.0,509.0,1810.0,0.0,0.0,125.8,115.0,259.8,94.0,235.6,104.0,11.0,9.0,2.0,0.0
11.0,104.0,504.0,1985.0,0.0,0.0,122.9,115.0,261.6,96.0,237.6,104.0,11.0,9.0,2.0,0.0
26.0,63.0,422.0,1527.0,0.0,0.0,184.4,110.0,316.4,89.0,258.5,55.0,11.0,3.0,0.0,0.0
27.0,62.0,427.0,1895.0,0.0,0.0,184.8,110.0,307.8,86.0,266.4,47.0,12.0,3.0,0.0,0.0
14.0,104.0,413.0,4000.0,0.0,0.0,279.0,98.0,195.2,116.0,304.2,108.0,9.0,3.0,2.0,0.0
15.0,110.0,414.0,3819.0,0.0,0.0,279.2,101.0,194.4,118.0,296.3,109.0,9.0,3.0,3.0,0.0
7.0,67.0,414.0,3795.0,0.0,0.0,141.2,139.0,247.2,86.0,301.7,73.0,10.0,3.0,1.0,0.0
6.0,70.0,415.0,3654.0,0.0,0.0,139.8,140.0,254.0,86.0,315.2,73.0,11.0,4.0,1.0,0.0
22.0,74.0,414.0,3078.0,0.0,0.0,125.0,114.0,123.4,123.0,160.3,83.0,9.0,6.0,3.0,0.0
22.0,76.0,415.0,3145.0,0.0,0.0,124.8,113.0,131.7,121.0,161.6,85.0,9.0,6.0,3.0,0.0
1.0,76.0,413.0,2095.0,0.0,0.0,175.9,85.0,220.1,66.0,188.1,112.0,11.0,1.0,0.0,0.0
1.0,79.0,414.0,2109.0,0.0,0.0,177.2,85.0,212.5,65.0,188.7,113.0,11.0,2.0,0.0,0.0
27.0,101.0,413.0,1397.0,0.0,0.0,233.0,113.0,187.1,123.0,151.5,121.0,11.0,5.0,4.0,0.0
27.0,107.0,416.0,1433.0,0.0,0.0,232.8,112.0,187.8,123.0,153.5,122.0,11.0,5.0,5.0,0.0
3.0,132.0,414.0,3760.0,0.0,0.0,171.8,144.0,235.7,96.0,292.5,99.0,11.0,0.0,1.0,0.0
4.0,134.0,412.0,3750.0,0.0,0.0,171.6,145.0,243.2,92.0,294.4,98.0,11.0,1.0,0.0,0.0
23.0,83.0,413.0,324.0,0.0,0.0,216.0,114.0,198.2,109.0,213.8,99.0,8.0,3.0,0.0,0.0
22.0,87.0,414.0,253.0,0.0,0.0,215.8,113.0,197.2,107.0,217.5,104.0,8.0,3.0,1.0,0.0
49.0,104.0,416.0,1988.0,0.0,0.0,141.6,102.0,216.4,57.0,164.3,98.0,4.0,4.0,2.0,0.0
49.0,106.0,414.0,1993.0,0.0,0.0,140.4,101.0,213.7,57.0,164.3,97.0,4.0,3.0,2.0,0.0
34.0,110.0,421.0,2910.0,0.0,0.0,190.2,117.0,158.5,88.0,264.7,122.0,9.0,9.0,0.0,0.0
34.0,110.0,410.0,2885.0,0.0,0.0,181.1,117.0,150.2,90.0,260.2,122.0,8.0,9.0,0.0,0.0
38.0,160.0,408.0,2061.0,0.0,0.0,64.7,102.0,234.7,110.0,225.9,97.0,12.0,4.0,1.0,0.0
36.0,156.0,408.0,2075.0,0.0,0.0,62.1,103.0,248.8,109.0,225.9,97.0,12.0,5.0,1.0,0.0
21.0,67.0,505.0,4047.0,0.0,0.0,206.6,85.0,192.8,118.0,259.0,89.0,6.0,3.0,1.0,0.0
21.0,66.0,509.0,4024.0,0.0,0.0,208.0,83.0,193.4,113.0,260.5,80.0,5.0,2.0,1.0,0.0
29.0,65.0,502.0,4302.0,0.0,0.0,221.9,71.0,170.0,66.0,162.1,118.0,9.0,5.0,0.0,0.0
28.0,58.0,508.0,4531.0,0.0,0.0,218.8,68.0,167.5,64.0,161.3,119.0,10.0,5.0,0.0,0.0
33.0,69.0,414.0,2547.0,0.0,0.0,227.1,122.0,259.8,110.0,169.9,87.0,8.0,0.0,1.0,0.0
34.0,69.0,414.0,2541.0,0.0,0.0,226.5,122.0,256.7,111.0,173.3,87.0,8.0,0.0,1.0,0.0
12.0,197.0,417.0,2465.0,0.0,0.0,234.2,96.0,218.9,110.0,182.3,108.0,8.0,3.0,0.0,0.0
11.0,198.0,418.0,2448.0,0.0,0.0,232.4,96.0,219.9,110.0,183.0,109.0,8.0,3.0,0.0,0.0
45.0,175.0,509.0,4243.0,0.0,0.0,170.3,123.0,182.6,95.0,394.6,71.0,11.0,6.0,2.0,0.0
45.0,172.0,509.0,4291.0,0.0,0.0,169.9,122.0,180.4,96.0,394.3,72.0,12.0,6.0,1.0,0.0
9.0,85.0,408.0,794.0,0.0,0.0,113.0,84.0,222.8,127.0,206.3,107.0,10.0,3.0,2.0,0.0
10.0,85.0,408.0,1027.0,0.0,0.0,116.9,85.0,225.9,127.0,204.0,107.0,9.0,3.0,3.0,0.0
30.0,131.0,408.0,3884.0,0.0,0.0,185.7,82.0,218.3,148.0,145.7,111.0,9.0,4.0,3.0,0.0
30.0,136.0,409.0,3976.0,0.0,0.0,188.8,84.0,220.5,151.0,145.5,108.0,8.0,3.0,3.0,0.0
26.0,153.0,408.0,3329.0,0.0,0.0,196.7,90.0,216.1,83.0,93.1,110.0,7.0,4.0,0.0,0.0
27.0,156.0,408.0,3289.0,0.0,0.0,195.1,90.0,214.9,83.0,89.7,110.0,8.0,4.0,0.0,0.0
49.0,129.0,509.0,3383.0,0.0,0.0,220.5,107.0,144.5,116.0,179.8,83.0,8.0,6.0,2.0,0.0
49.0,116.0,503.0,3451.0,0.0,0.0,220.6,108.0,146.8,115.0,180.5,81.0,9.0,6.0,1.0,0.0
40.0,150.0,408.0,3792.0,0.0,0.0,137.4,91.0,186.3,96.0,225.0,89.0,8.0,4.0,2.0,0.0
38.0,154.0,408.0,3624.0,0.0,0.0,139.1,91.0,187.5,97.0,227.7,89.0,9.0,5.0,1.0,0.0
14.0,66.0,414.0,2186.0,0.0,0.0,107.3,116.0,216.8,123.0,188.2,142.0,12.0,6.0,0.0,0.0
13.0,71.0,427.0,2184.0,0.0,0.0,110.7,116.0,202.2,123.0,187.3,143.0,12.0,6.0,0.0,0.0
36.0,57.0,420.0,2085.0,0.0,0.0,211.8,109.0,120.4,110.0,294.6,114.0,5.0,9.0,0.0,0.0
36.0,60.0,430.0,1582.0,0.0,0.0,207.6,110.0,124.4,111.0,290.8,114.0,4.0,8.0,0.0,0.0
47.0,121.0,509.0,667.0,0.0,0.0,166.3,62.0,235.8,86.0,173.7,84.0,7.0,2.0,2.0,0.0
48.0,140.0,509.0,603.0,0.0,0.0,167.3,64.0,264.6,87.0,171.4,85.0,7.0,2.0,2.0,0.0
6.0,56.0,503.0,1292.0,0.0,0.0,104.4,81.0,124.5,97.0,95.8,91.0,12.0,2.0,0.0,0.0
7.0,56.0,501.0,1514.0,0.0,0.0,107.0,76.0,125.5,101.0,94.5,92.0,11.0,2.0,0.0,0.0
6.0,78.0,413.0,717.0,0.0,0.0,220.7,84.0,165.6,125.0,210.5,70.0,13.0,4.0,1.0,0.0
6.0,76.0,409.0,801.0,0.0,0.0,222.4,83.0,165.8,125.0,210.2,73.0,13.0,4.0,1.0,0.0
39.0,9.0,411.0,2646.0,0.0,0.0,202.1,98.0,217.0,89.0,184.9,94.0,8.0,6.0,2.0,0.0
37.0,10.0,418.0,2647.0,0.0,0.0,207.7,98.0,211.9,88.0,181.8,95.0,8.0,6.0,1.0,0.0
37.0,63.0,508.0,4849.0,0.0,0.0,211.4,92.0,166.7,114.0,137.2,77.0,14.0,2.0,2.0,0.0
37.0,65.0,495.0,4433.0,0.0,0.0,203.9,92.0,165.8,113.0,121.4,75.0,13.0,3.0,2.0,0.0
32.0,92.0,411.0,4150.0,0.0,0.0,151.8,95.0,278.1,72.0,161.8,120.0,10.0,0.0,1.0,0.0
32.0,94.0,424.0,4031.0,0.0,0.0,152.2,96.0,275.7,71.0,153.1,120.0,9.0,0.0,1.0,0.0
39.0,36.0,414.0,2126.0,0.0,0.0,237.0,97.0,197.1,103.0,251.1,108.0,7.0,6.0,3.0,0.0
41.0,34.0,416.0,2044.0,0.0,0.0,236.9,99.0,197.7,103.0,261.9,111.0,7.0,7.0,3.0,0.0
2.0,102.0,411.0,3952.0,0.0,0.0,185.9,93.0,173.8,120.0,251.0,130.0,9.0,3.0,1.0,0.0
7.0,101.0,422.0,3957.0,0.0,0.0,185.1,92.0,173.9,124.0,250.8,130.0,8.0,4.0,2.0,0.0
14.0,137.0,408.0,4191.0,0.0,0.0,268.6,79.0,173.7,114.0,200.9,93.0,11.0,4.0,0.0,0.0
14.0,137.0,408.0,4024.0,0.0,0.0,259.8,80.0,177.8,115.0,188.8,95.0,11.0,4.0,0.0,0.0
44.0,164.0,508.0,3599.0,0.0,0.0,192.7,95.0,249.3,93.0,136.0,99.0,6.0,2.0,3.0,0.0
44.0,163.0,503.0,3893.0,0.0,0.0,190.8,94.0,249.8,94.0,137.0,99.0,7.0,2.0,2.0,0.0
48.0,72.0,408.0,2891.0,0.0,0.0,179.9,112.0,149.6,112.0,168.4,76.0,9.0,7.0,1.0,0.0
47.0,71.0,408.0,2881.0,0.0,0.0,179.9,112.0,150.4,112.0,168.2,80.0,9.0,7.0,2.0,0.0
20.0,134.0,413.0,2218.0,0.0,0.0,162.4,81.0,330.7,76.0,157.7,111.0,10.0,5.0,1.0,0.0
26.0,134.0,416.0,2180.0,0.0,0.0,167.5,79.0,324.7,77.0,166.5,113.0,11.0,5.0,0.0,0.0
18.0,146.0,417.0,2793.0,0.0,0.0,177.0,90.0,279.3,119.0,226.5,69.0,11.0,4.0,0.0,0.0
17.0,141.0,415.0,2818.0,0.0,0.0,173.9,87.0,273.5,119.0,226.1,68.0,11.0,3.0,1.0,0.0
48.0,67.0,413.0,1506.0,0.0,0.0,209.3,80.0,175.6,87.0,265.6,107.0,8.0,3.0,3.0,0.0
45.0,54.0,429.0,1477.0,0.0,0.0,210.7,84.0,167.4,87.0,269.1,107.0,8.0,2.0,3.0,0.0
5.0,164.0,413.0,1785.0,0.0,0.0,62.5,122.0,145.1,135.0,204.6,97.0,11.0,12.0,0.0,0.0
6.0,157.0,414.0,1833.0,0.0,0.0,50.3,122.0,153.9,136.0,193.0,97.0,12.0,12.0,1.0,0.0
37.0,67.0,505.0,912.0,0.0,0.0,141.3,133.0,137.0,96.0,226.6,97.0,10.0,3.0,2.0,0.0
36.0,70.0,507.0,907.0,0.0,0.0,140.8,133.0,130.2,95.0,227.4,96.0,11.0,2.0,1.0,0.0
11.0,98.0,417.0,3927.0,0.0,0.0,256.2,89.0,238.3,113.0,136.3,85.0,9.0,6.0,3.0,0.0
10.0,102.0,416.0,3816.0,0.0,0.0,249.2,88.0,242.0,114.0,166.2,87.0,9.0,6.0,3.0,0.0
38.0,41.0,408.0,4069.0,0.0,0.0,40.4,105.0,174.2,82.0,145.5,90.0,9.0,2.0,2.0,0.0
38.0,41.0,408.0,4048.0,0.0,0.0,47.5,106.0,172.5,81.0,146.4,89.0,9.0,1.0,1.0,0.0
20.0,192.0,425.0,4002.0,0.0,0.0,71.8,58.0,125.2,102.0,162.4,108.0,11.0,2.0,0.0,0.0
20.0,192.0,411.0,3572.0,0.0,0.0,71.1,58.0,128.9,103.0,153.7,107.0,11.0,2.0,0.0,0.0
29.0,123.0,507.0,1759.0,0.0,0.0,192.3,135.0,268.6,112.0,182.9,110.0,10.0,3.0,1.0,0.0
28.0,123.0,504.0,1646.0,0.0,0.0,185.9,134.0,259.8,112.0,183.4,111.0,10.0,2.0,0.0,0.0
7.0,143.0,417.0,570.0,0.0,0.0,119.3,101.0,256.4,127.0,221.2,68.0,10.0,1.0,0.0,0.0
7.0,145.0,415.0,368.0,0.0,0.0,146.6,101.0,257.5,127.0,225.5,67.0,10.0,1.0,0.0,0.0
19.0,191.0,415.0,4521.0,0.0,0.0,154.0,123.0,196.0,50.0,166.9,106.0,15.0,5.0,1.0,0.0
19.0,178.0,414.0,4562.0,0.0,0.0,150.0,117.0,199.2,51.0,161.5,107.0,14.0,5.0,0.0,0.0
30.0,94.0,408.0,4358.0,0.0,0.0,283.4,94.0,188.4,97.0,309.1,79.0,5.0,7.0,0.0,0.0
27.0,96.0,408.0,4332.0,0.0,0.0,272.1,92.0,184.5,98.0,314.9,77.0,6.0,7.0,1.0,0.0
49.0,136.0,503.0,2471.0,0.0,0.0,184.2,94.0,180.8,108.0,215.0,99.0,12.0,3.0,2.0,0.0
49.0,134.0,507.0,2493.0,0.0,0.0,187.2,94.0,176.7,108.0,216.2,100.0,12.0,4.0,2.0,0.0
13.0,140.0,414.0,91.0,0.0,0.0,164.2,104.0,138.5,115.0,251.7,133.0,4.0,5.0,0.0,0.0
13.0,139.0,412.0,132.0,0.0,0.0,162.7,104.0,163.4,113.0,253.6,126.0,4.0,5.0,0.0,0.0
35.0,84.0,506.0,2453.0,0.0,0.0,203.9,124.0,182.4,87.0,211.0,122.0,13.0,2.0,1.0,0.0
35.0,84.0,491.0,2544.0,0.0,0.0,199.8,124.0,183.2,87.0,212.6,121.0,12.0,1.0,1.0,0.0
28.0,119.0,414.0,1681.0,0.0,0.0,177.3,109.0,212.4,100.0,227.0,127.0,10.0,6.0,0.0,0.0
28.0,118.0,413.0,1710.0,0.0,0.0,179.7,107.0,213.1,100.0,225.8,118.0,10.0,6.0,1.0,0.0
20.0,151.0,418.0,863.0,0.0,0.0,189.8,104.0,88.9,95.0,304.0,81.0,10.0,2.0,1.0,0.0
22.0,168.0,419.0,1218.0,0.0,0.0,201.6,102.0,89.2,95.0,306.2,81.0,9.0,3.0,0.0,0.0
19.0,90.0,408.0,1334.0,0.0,0.0,132.8,82.0,159.3,118.0,158.7,83.0,9.0,5.0,2.0,0.0
19.0,101.0,428.0,1336.0,0.0,0.0,136.8,83.0,155.9,117.0,159.2,84.0,9.0,4.0,1.0,0.0
