state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
21.0,175.0,414.0,4483.0,0.0,0.0,134.0,95.0,231.7,73.0,314.6,107.0,7.0,9.0,1.0,0.0
43.0,157.0,508.0,1837.0,0.0,0.0,172.2,71.0,225.3,48.0,162.9,87.0,5.0,1.0,2.0,0.0
47.0,168.0,503.0,1890.0,0.0,0.0,168.6,71.0,214.2,49.0,179.5,87.0,5.0,1.0,3.0,0.0
24.0,37.0,414.0,4920.0,0.0,0.0,138.9,105.0,312.7,108.0,125.6,115.0,12.0,6.0,2.0,0.0
24.0,37.0,414.0,4732.0,0.0,0.0,136.9,106.0,314.5,109.0,125.9,117.0,12.0,5.0,2.0,0.0
31.0,117.0,410.0,2298.0,0.0,0.0,143.0,105.0,171.6,104.0,243.8,104.0,9.0,6.0,0.0,0.0
32.0,118.0,415.0,2345.0,0.0,0.0,150.5,105.0,168.2,105.0,271.0,108.0,10.0,7.0,0.0,0.0
25.0,96.0,411.0,480.0,0.0,0.0,227.9,54.0,277.0,84.0,185.6,90.0,10.0,6.0,1.0,0.0
25.0,97.0,420.0,490.0,0.0,0.0,230.9,55.0,293.2,82.0,176.2,90.0,9.0,7.0,0.0,0.0
36.0,65.0,408.0,2477.0,0.0,0.0,205.1,86.0,235.2,65.0,182.9,74.0,10.0,0.0,0.0,0.0
37.0,74.0,408.0,2555.0,0.0,0.0,203.9,87.0,235.4,66.0,184.6,75.0,10.0,1.0,0.0,0.0
32.0,59.0,510.0,1032.0,0.0,0.0,221.0,80.0,191.0,78.0,227.9,80.0,8.0,3.0,0.0,0.0
31.0,61.0,497.0,942.0,0.0,0.0,223.8,70.0,192.0,79.0,220.7,81.0,9.0,2.0,0.0,0.0
38.0,105.0,418.0,3637.0,0.0,0.0,148.6,107.0,179.5,85.0,240.4,92.0,17.0,5.0,2.0,0.0
39.0,104.0,412.0,3567.0,0.0,0.0,144.9,106.0,178.3,85.0,227.4,91.0,16.0,5.0,1.0,0.0
36.0,88.0,414.0,4799.0,0.0,0.0,111.8,120.0,225.8,96.0,128.1,113.0,11.0,8.0,0.0,0.0
36.0,94.0,415.0,4799.0,0.0,0.0,113.1,119.0,236.4,97.0,128.3,113.0,10.0,8.0,0.0,0.0
14.0,148.0,408.0,3554.0,0.0,0.0,232.4,101.0,232.9,109.0,215.8,90.0,13.0,1.0,2.0,0.0
14.0,147.0,408.0,3564.0,0.0,0.0,231.7,99.0,233.8,109.0,215.5,90.0,12.0,1.0,2.0,0.0
24.0,83.0,413.0,2658.0,0.0,0.0,276.1,105.0,253.4,83.0,183.5,123.0,8.0,6.0,2.0,0.0
24.0,82.0,417.0,2841.0,0.0,0.0,271.5,107.0,254.6,79.0,180.5,122.0,8.0,6.0,2.0,0.0
2.0,156.0,410.0,703.0,0.0,0.0,154.6,55.0,242.8,83.0,366.9,89.0,14.0,2.0,1.0,0.0
5.0,153.0,411.0,640.0,0.0,0.0,154.6,52.0,271.2,82.0,369.8,89.0,15.0,3.0,0.0,0.0
9.0,114.0,506.0,64.0,0.0,0.0,230.5,116.0,264.9,128.0,271.1,69.0,10.0,5.0,5.0,0.0
10.0,108.0,509.0,64.0,0.0,0.0,229.4,112.0,258.2,130.0,267.8,68.0,9.0,6.0,4.0,0.0
9.0,30.0,506.0,3940.0,0.0,0.0,164.4,75.0,199.7,105.0,200.4,67.0,8.0,0.0,1.0,0.0
8.0,30.0,505.0,3803.0,0.0,0.0,163.6,83.0,206.2,106.0,201.3,65.0,7.0,1.0,1.0,0.0
10.0,101.0,510.0,4171.0,0.0,0.0,201.8,69.0,191.5,81.0,198.1,97.0,11.0,6.0,0.0,0.0
13.0,100.0,510.0,4150.0,0.0,0.0,188.9,69.0,190.6,80.0,196.7,96.0,12.0,6.0,0.0,0.0
17.0,44.0,503.0,2031.0,0.0,0.0,110.8,103.0,245.1,101.0,287.1,122.0,7.0,7.0,0.0,0.0
18.0,40.0,502.0,2349.0,0.0,0.0,109.7,107.0,245.2,101.0,278.2,122.0,7.0,7.0,0.0,0.0
13.0,93.0,418.0,4865.0,0.0,0.0,237.2,99.0,139.2,91.0,206.4,90.0,0.0,0.0,0.0,0.0
9.0,98.0,408.0,4748.0,0.0,0.0,282.8,100.0,127.8,92.0,206.7,88.0,0.0,0.0,0.0,0.0
41.0,151.0,417.0,4985.0,0.0,0.0,143.0,101.0,262.9,95.0,205.8,112.0,3.0,4.0,1.0,0.0
44.0,152.0,414.0,4946.0,0.0,0.0,149.6,104.0,263.3,94.0,207.4,113.0,3.0,4.0,1.0,0.0
30.0,127.0,409.0,4828.0,0.0,0.0,223.6,94.0,226.0,119.0,270.7,105.0,11.0,8.0,1.0,0.0
29.0,116.0,408.0,4842.0,0.0,0.0,225.1,93.0,225.7,120.0,269.7,102.0,11.0,8.0,2.0,0.0
16.0,70.0,414.0,4567.0,0.0,0.0,108.6,91.0,202.5,125.0,110.1,121.0,13.0,8.0,0.0,0.0
17.0,67.0,413.0,4353.0,0.0,0.0,108.7,92.0,196.3,125.0,110.6,122.0,13.0,7.0,0.0,0.0
24.0,114.0,408.0,3967.0,0.0,0.0,144.0,84.0,146.2,95.0,203.3,112.0,13.0,5.0,1.0,0.0
24.0,122.0,410.0,3941.0,0.0,0.0,145.7,85.0,146.7,92.0,207.9,109.0,13.0,4.0,1.0,0.0
15.0,98.0,415.0,4901.0,0.0,0.0,198.4,95.0,200.7,100.0,277.7,75.0,17.0,3.0,0.0,0.0
14.0,99.0,414.0,4861.0,0.0,0.0,191.7,94.0,199.7,101.0,272.1,73.0,18.0,3.0,0.0,0.0
36.0,112.0,506.0,3621.0,0.0,0.0,205.0,122.0,163.3,94.0,139.5,100.0,11.0,6.0,3.0,0.0
37.0,103.0,500.0,3616.0,0.0,0.0,203.3,124.0,165.4,94.0,139.9,101.0,12.0,6.0,1.0,0.0
33.0,132.0,408.0,4083.0,0.0,0.0,218.2,77.0,251.7,99.0,238.0,88.0,13.0,1.0,0.0,0.0
31.0,132.0,408.0,4084.0,0.0,0.0,218.1,78.0,251.8,97.0,241.5,88.0,12.0,2.0,0.0,0.0
29.0,138.0,414.0,998.0,0.0,0.0,131.3,100.0,78.9,79.0,162.3,78.0,8.0,8.0,0.0,0.0
28.0,136.0,412.0,1001.0,0.0,0.0,142.1,95.0,69.3,79.0,165.8,76.0,7.0,7.0,0.0,0.0
27.0,58.0,509.0,1331.0,0.0,0.0,202.9,57.0,198.6,88.0,307.2,107.0,14.0,8.0,0.0,0.0
31.0,59.0,508.0,1343.0,0.0,0.0,190.3,59.0,198.5,87.0,304.6,109.0,14.0,9.0,0.0,0.0
21.0,39.0,408.0,1357.0,0.0,0.0,123.3,97.0,179.6,82.0,185.9,79.0,15.0,6.0,1.0,0.0
17.0,37.0,408.0,1043.0,0.0,0.0,116.3,98.0,164.9,83.0,191.6,78.0,15.0,6.0,2.0,0.0
17.0,55.0,424.0,1043.0,0.0,0.0,105.1,83.0,196.5,109.0,187.1,90.0,7.0,6.0,2.0,0.0
16.0,50.0,416.0,1225.0,0.0,0.0,105.1,76.0,193.3,107.0,187.7,91.0,8.0,5.0,1.0,0.0
20.0,121.0,408.0,4730.0,0.0,0.0,132.9,103.0,252.6,78.0,205.4,122.0,14.0,2.0,0.0,0.0
19.0,124.0,409.0,4720.0,0.0,0.0,125.7,98.0,259.9,77.0,197.8,120.0,15.0,3.0,0.0,0.0
11.0,134.0,420.0,760.0,0.0,0.0,214.3,92.0,212.4,55.0,167.3,79.0,10.0,7.0,1.0,0.0
12.0,134.0,413.0,833.0,0.0,0.0,216.4,93.0,210.8,50.0,160.7,77.0,9.0,7.0,0.0,0.0
44.0,128.0,409.0,1194.0,0.0,0.0,101.7,144.0,250.7,117.0,157.9,106.0,7.0,5.0,0.0,0.0
40.0,129.0,409.0,824.0,0.0,0.0,103.0,144.0,248.1,115.0,157.6,107.0,6.0,6.0,1.0,0.0
19.0,163.0,408.0,2314.0,0.0,0.0,223.4,126.0,230.6,92.0,293.5,104.0,8.0,3.0,0.0,0.0
17.0,163.0,408.0,2059.0,0.0,0.0,222.6,126.0,234.3,85.0,294.1,104.0,8.0,4.0,0.0,0.0
5.0,64.0,408.0,105.0,0.0,0.0,140.4,86.0,276.6,89.0,242.5,67.0,7.0,6.0,0.0,0.0
5.0,61.0,409.0,359.0,0.0,0.0,139.8,86.0,271.4,90.0,241.5,69.0,7.0,7.0,0.0,0.0
42.0,77.0,505.0,2949.0,0.0,0.0,183.2,117.0,149.7,109.0,173.7,72.0,9.0,0.0,0.0,0.0
43.0,81.0,507.0,2894.0,0.0,0.0,202.6,115.0,144.0,108.0,173.2,75.0,9.0,0.0,0.0,0.0
42.0,121.0,416.0,4526.0,0.0,0.0,297.5,79.0,156.7,109.0,279.7,81.0,13.0,7.0,0.0,0.0
41.0,121.0,416.0,4517.0,0.0,0.0,312.8,83.0,156.7,107.0,280.3,81.0,13.0,6.0,1.0,0.0
6.0,107.0,500.0,2416.0,0.0,0.0,173.1,124.0,252.6,87.0,276.8,73.0,9.0,9.0,0.0,0.0
1.0,115.0,509.0,2396.0,0.0,0.0,174.1,127.0,249.4,87.0,287.0,72.0,8.0,9.0,1.0,0.0
2.0,137.0,428.0,106.0,0.0,0.0,87.0,111.0,262.2,104.0,218.6,103.0,8.0,10.0,2.0,0.0
2.0,138.0,426.0,185.0,0.0,0.0,83.3,112.0,253.8,106.0,212.0,104.0,8.0,10.0,1.0,0.0
22.0,80.0,408.0,3016.0,0.0,0.0,57.1,62.0,199.9,82.0,141.6,120.0,3.0,4.0,1.0,0.0
22.0,79.0,408.0,2889.0,0.0,0.0,55.8,62.0,200.1,89.0,145.4,121.0,3.0,3.0,2.0,0.0
31.0,86.0,411.0,1188.0,0.0,0.0,169.0,93.0,141.9,103.0,140.3,89.0,12.0,0.0,1.0,0.0
32.0,90.0,412.0,1031.0,0.0,0.0,168.2,93.0,137.8,103.0,138.6,86.0,12.0,0.0,0.0,0.0
25.0,69.0,500.0,2485.0,0.0,0.0,147.0,105.0,200.8,134.0,234.2,66.0,11.0,9.0,2.0,0.0
24.0,67.0,506.0,2619.0,0.0,0.0,144.2,105.0,196.8,135.0,233.8,68.0,12.0,8.0,2.0,0.0
49.0,117.0,503.0,716.0,0.0,0.0,200.6,98.0,135.3,100.0,160.8,148.0,7.0,2.0,1.0,0.0
43.0,116.0,506.0,729.0,0.0,0.0,204.9,97.0,134.7,106.0,160.3,143.0,8.0,2.0,1.0,0.0
35.0,169.0,408.0,3883.0,0.0,0.0,147.7,114.0,158.9,122.0,141.1,103.0,6.0,5.0,3.0,0.0
34.0,170.0,408.0,3866.0,0.0,0.0,146.6,114.0,158.7,120.0,141.1,103.0,6.0,6.0,3.0,0.0
7.0,124.0,413.0,3070.0,0.0,0.0,126.8,105.0,252.3,77.0,214.0,127.0,6.0,7.0,1.0,0.0
7.0,122.0,410.0,3131.0,0.0,0.0,135.3,103.0,257.0,78.0,215.6,127.0,6.0,7.0,1.0,0.0
41.0,108.0,414.0,2239.0,0.0,0.0,119.6,142.0,228.3,139.0,196.7,61.0,8.0,8.0,1.0,0.0
41.0,104.0,414.0,2065.0,0.0,0.0,131.9,144.0,228.4,137.0,199.8,56.0,8.0,8.0,1.0,0.0
46.0,190.0,408.0,908.0,0.0,0.0,151.4,92.0,180.1,76.0,230.7,110.0,13.0,8.0,2.0,0.0
47.0,163.0,408.0,867.0,0.0,0.0,151.9,93.0,178.5,77.0,228.3,111.0,13.0,8.0,1.0,0.0
2.0,108.0,509.0,2688.0,0.0,0.0,153.5,98.0,232.1,73.0,323.4,72.0,8.0,9.0,2.0,0.0
1.0,113.0,496.0,2608.0,0.0,0.0,152.3,103.0,234.6,76.0,325.3,73.0,9.0,9.0,2.0,0.0
47.0,82.0,507.0,1748.0,0.0,0.0,265.7,122.0,175.8,100.0,173.4,89.0,10.0,8.0,2.0,0.0
48.0,83.0,509.0,1715.0,0.0,0.0,253.7,119.0,179.6,101.0,178.3,89.0,10.0,8.0,2.0,0.0
22.0,180.0,416.0,3537.0,0.0,0.0,187.7,97.0,253.2,71.0,218.0,95.0,6.0,9.0,2.0,0.0
18.0,169.0,415.0,3648.0,0.0,0.0,174.8,98.0,252.1,70.0,223.9,98.0,7.0,8.0,1.0,0.0
4.0,81.0,408.0,2387.0,0.0,0.0,118.4,99.0,224.3,118.0,155.6,99.0,17.0,2.0,1.0,0.0
4.0,80.0,408.0,2379.0,0.0,0.0,113.2,98.0,227.4,117.0,184.2,94.0,17.0,2.0,1.0,0.0
23.0,116.0,409.0,2654.0,0.0,0.0,156.2,112.0,259.9,108.0,134.9,82.0,10.0,6.0,0.0,0.0
22.0,110.0,408.0,2548.0,0.0,0.0,157.5,112.0,262.8,112.0,134.6,84.0,10.0,7.0,0.0,0.0
12.0,137.0,508.0,1371.0,0.0,0.0,141.3,129.0,186.3,106.0,205.3,111.0,7.0,5.0,1.0,0.0
11.0,139.0,505.0,1433.0,0.0,0.0,141.4,130.0,186.4,114.0,208.3,110.0,6.0,5.0,1.0,0.0
15.0,111.0,510.0,1280.0,0.0,0.0,207.7,71.0,96.2,93.0,184.3,129.0,7.0,10.0,0.0,0.0
16.0,109.0,510.0,1416.0,0.0,0.0,207.7,70.0,92.8,94.0,178.3,128.0,8.0,10.0,0.0,0.0
26.0,9.0,507.0,561.0,0.0,0.0,152.6,65.0,229.7,87.0,141.3,94.0,10.0,8.0,0.0,0.0
26.0,20.0,495.0,541.0,0.0,0.0,153.4,65.0,229.7,91.0,129.7,94.0,10.0,7.0,0.0,0.0
7.0,146.0,413.0,1447.0,0.0,0.0,171.1,91.0,187.7,104.0,212.6,92.0,14.0,7.0,1.0,0.0
7.0,146.0,414.0,1467.0,0.0,0.0,168.7,91.0,188.0,106.0,218.9,93.0,14.0,8.0,2.0,0.0
23.0,101.0,509.0,170.0,0.0,0.0,225.3,76.0,241.1,85.0,147.8,65.0,11.0,8.0,2.0,0.0
23.0,100.0,508.0,52.0,0.0,0.0,227.0,79.0,247.1,89.0,147.5,66.0,12.0,8.0,3.0,0.0
20.0,56.0,436.0,2161.0,0.0,0.0,193.5,103.0,231.2,77.0,226.6,89.0,10.0,11.0,2.0,0.0
20.0,56.0,414.0,2175.0,0.0,0.0,193.4,106.0,229.0,84.0,234.0,89.0,10.0,11.0,1.0,0.0
20.0,109.0,506.0,1285.0,0.0,0.0,215.6,112.0,224.2,128.0,191.7,113.0,8.0,6.0,2.0,0.0
21.0,102.0,507.0,1245.0,0.0,0.0,204.2,113.0,224.4,123.0,193.1,116.0,8.0,6.0,3.0,0.0
22.0,52.0,509.0,4740.0,0.0,0.0,171.9,98.0,179.7,98.0,237.8,113.0,11.0,9.0,2.0,0.0
23.0,39.0,507.0,4740.0,0.0,0.0,167.2,95.0,196.4,97.0,235.6,101.0,12.0,9.0,2.0,0.0
29.0,131.0,500.0,4355.0,0.0,0.0,178.0,93.0,213.1,102.0,240.0,108.0,9.0,6.0,2.0,0.0
29.0,126.0,504.0,4360.0,0.0,0.0,179.0,95.0,209.6,100.0,241.3,108.0,9.0,7.0,3.0,0.0
45.0,93.0,408.0,4757.0,0.0,0.0,153.1,117.0,194.3,84.0,181.2,107.0,13.0,8.0,0.0,0.0
46.0,91.0,408.0,4770.0,0.0,0.0,150.7,122.0,210.7,84.0,181.3,105.0,14.0,8.0,0.0,0.0
7.0,73.0,417.0,1420.0,0.0,0.0,121.3,91.0,138.4,119.0,223.7,128.0,4.0,5.0,0.0,0.0
6.0,73.0,414.0,1541.0,0.0,0.0,121.8,89.0,147.2,111.0,223.1,128.0,4.0,5.0,1.0,0.0
19.0,104.0,416.0,4301.0,0.0,0.0,209.8,89.0,171.0,66.0,110.4,90.0,15.0,4.0,2.0,0.0
20.0,105.0,418.0,4321.0,0.0,0.0,209.4,91.0,167.6,69.0,101.5,90.0,14.0,4.0,3.0,0.0
30.0,147.0,414.0,4082.0,0.0,0.0,254.7,125.0,276.5,108.0,278.1,91.0,14.0,7.0,2.0,0.0
31.0,147.0,414.0,3877.0,0.0,0.0,243.8,128.0,269.3,111.0,287.8,91.0,13.0,8.0,1.0,0.0
15.0,80.0,408.0,1177.0,0.0,0.0,168.9,124.0,270.3,103.0,221.7,98.0,6.0,1.0,3.0,0.0
14.0,75.0,409.0,998.0,0.0,0.0,168.4,125.0,259.5,102.0,223.5,98.0,6.0,2.0,4.0,0.0
18.0,69.0,411.0,4925.0,0.0,0.0,157.1,97.0,146.4,106.0,147.8,117.0,4.0,4.0,0.0,0.0
16.0,74.0,410.0,4927.0,0.0,0.0,150.5,98.0,144.1,106.0,137.9,117.0,4.0,3.0,0.0,0.0
36.0,163.0,413.0,4335.0,0.0,0.0,103.4,135.0,213.2,113.0,265.8,112.0,15.0,3.0,0.0,0.0
36.0,163.0,423.0,4341.0,0.0,0.0,118.8,144.0,212.7,110.0,270.3,113.0,16.0,2.0,0.0,0.0
15.0,115.0,504.0,3843.0,0.0,0.0,175.5,134.0,210.3,62.0,289.6,121.0,6.0,5.0,0.0,0.0
20.0,97.0,492.0,3235.0,0.0,0.0,175.4,138.0,212.0,59.0,298.2,115.0,7.0,5.0,1.0,0.0
24.0,82.0,413.0,4160.0,0.0,0.0,208.2,137.0,205.0,116.0,181.1,107.0,6.0,14.0,4.0,0.0
23.0,82.0,414.0,4448.0,0.0,0.0,207.7,138.0,197.4,116.0,159.2,106.0,6.0,16.0,4.0,0.0
42.0,87.0,408.0,52.0,0.0,0.0,155.1,50.0,236.5,118.0,123.1,112.0,12.0,5.0,1.0,0.0
42.0,89.0,408.0,116.0,0.0,0.0,159.0,51.0,235.7,117.0,122.9,107.0,11.0,5.0,2.0,0.0
0.0,93.0,410.0,3214.0,0.0,0.0,149.9,87.0,297.2,88.0,251.5,104.0,11.0,1.0,1.0,0.0
0.0,86.0,412.0,3219.0,0.0,0.0,151.8,85.0,299.9,88.0,252.8,104.0,11.0,0.0,0.0,0.0
23.0,163.0,408.0,2179.0,0.0,0.0,212.3,90.0,137.3,101.0,146.2,102.0,12.0,2.0,1.0,0.0
24.0,163.0,408.0,2567.0,0.0,0.0,219.0,90.0,137.2,101.0,144.5,108.0,11.0,1.0,2.0,0.0
44.0,103.0,408.0,4153.0,0.0,0.0,200.5,94.0,120.5,85.0,241.7,64.0,5.0,5.0,1.0,0.0
41.0,104.0,409.0,4130.0,0.0,0.0,200.7,91.0,117.3,88.0,238.1,64.0,6.0,6.0,2.0,0.0
24.0,114.0,505.0,4593.0,0.0,0.0,155.1,81.0,287.7,109.0,206.9,80.0,4.0,8.0,3.0,0.0
25.0,105.0,507.0,4624.0,0.0,0.0,154.8,81.0,287.7,109.0,202.7,80.0,5.0,8.0,3.0,0.0
11.0,105.0,506.0,2037.0,0.0,0.0,125.4,117.0,259.9,98.0,251.2,103.0,10.0,8.0,1.0,0.0
10.0,102.0,503.0,1798.0,0.0,0.0,125.6,116.0,261.0,95.0,238.9,104.0,10.0,8.0,2.0,0.0
4.0,131.0,417.0,3653.0,0.0,0.0,171.1,144.0,238.4,91.0,291.0,99.0,11.0,1.0,0.0,0.0
4.0,130.0,411.0,3381.0,0.0,0.0,171.1,144.0,231.7,93.0,289.4,100.0,11.0,1.0,1.0,0.0
33.0,111.0,413.0,2771.0,0.0,0.0,181.7,117.0,158.1,91.0,263.5,123.0,9.0,9.0,0.0,0.0
32.0,110.0,417.0,2852.0,0.0,0.0,179.4,116.0,158.1,90.0,266.6,122.0,8.0,8.0,0.0,0.0
36.0,155.0,408.0,2169.0,0.0,0.0,63.6,103.0,230.8,110.0,225.8,96.0,11.0,5.0,0.0,0.0
35.0,157.0,408.0,2131.0,0.0,0.0,63.0,102.0,260.4,109.0,225.8,96.0,11.0,4.0,1.0,0.0
45.0,175.0,498.0,4258.0,0.0,0.0,161.8,119.0,186.7,96.0,390.0,66.0,11.0,6.0,1.0,0.0
46.0,177.0,509.0,4331.0,0.0,0.0,171.1,123.0,175.9,93.0,395.0,73.0,12.0,6.0,2.0,0.0
29.0,150.0,409.0,3362.0,0.0,0.0,204.5,91.0,220.6,83.0,86.3,112.0,7.0,3.0,0.0,0.0
30.0,147.0,408.0,3257.0,0.0,0.0,193.4,90.0,212.6,84.0,88.9,111.0,7.0,3.0,0.0,0.0
50.0,121.0,507.0,3247.0,0.0,0.0,222.7,108.0,148.8,117.0,174.8,87.0,8.0,5.0,2.0,0.0
49.0,114.0,509.0,3577.0,0.0,0.0,226.8,107.0,149.5,118.0,180.9,81.0,9.0,6.0,2.0,0.0
47.0,128.0,506.0,518.0,0.0,0.0,166.6,64.0,239.0,87.0,170.7,85.0,7.0,2.0,2.0,0.0
48.0,112.0,504.0,503.0,0.0,0.0,165.4,59.0,234.7,88.0,171.1,88.0,6.0,3.0,2.0,0.0
34.0,91.0,414.0,4008.0,0.0,0.0,151.4,95.0,275.2,72.0,160.8,120.0,9.0,1.0,1.0,0.0
31.0,95.0,422.0,4205.0,0.0,0.0,156.3,94.0,273.3,70.0,163.4,122.0,9.0,0.0,1.0,0.0
5.0,160.0,412.0,1837.0,0.0,0.0,54.7,119.0,138.6,136.0,198.4,97.0,11.0,12.0,0.0,0.0
6.0,160.0,410.0,1910.0,0.0,0.0,48.4,119.0,140.9,135.0,189.1,94.0,11.0,13.0,0.0,0.0
21.0,186.0,415.0,4434.0,0.0,0.0,156.0,116.0,200.1,52.0,171.0,107.0,14.0,6.0,1.0,0.0
21.0,191.0,414.0,4488.0,0.0,0.0,155.6,115.0,180.2,50.0,173.8,108.0,15.0,6.0,1.0,0.0
30.0,95.0,408.0,4322.0,0.0,0.0,289.8,94.0,185.4,97.0,318.7,77.0,6.0,8.0,1.0,0.0
31.0,96.0,408.0,4444.0,0.0,0.0,303.9,92.0,187.4,98.0,312.5,77.0,6.0,8.0,1.0,0.0
44.0,136.0,506.0,2574.0,0.0,0.0,186.3,93.0,177.1,103.0,215.4,99.0,12.0,4.0,2.0,0.0
49.0,135.0,509.0,2483.0,0.0,0.0,185.6,93.0,177.7,104.0,215.6,99.0,11.0,3.0,2.0,0.0
15.0,143.0,415.0,701.0,0.0,0.0,163.4,104.0,118.7,113.0,247.8,126.0,4.0,6.0,0.0,0.0
14.0,141.0,415.0,179.0,0.0,0.0,161.2,103.0,137.7,112.0,250.6,128.0,4.0,5.0,0.0,0.0
10.0,100.0,418.0,3486.0,0.0,0.0,116.0,94.0,161.4,85.0,176.4,91.0,13.0,8.0,2.0,0.0
10.0,100.0,416.0,3169.0,0.0,0.0,116.8,95.0,161.4,85.0,176.0,89.0,12.0,9.0,1.0,0.0
32.0,157.0,408.0,2567.0,0.0,0.0,176.7,111.0,252.6,68.0,233.5,104.0,0.0,0.0,2.0,0.0
30.0,155.0,408.0,2586.0,0.0,0.0,143.4,118.0,251.7,68.0,234.6,103.0,0.0,0.0,2.0,0.0
50.0,98.0,507.0,3641.0,0.0,0.0,158.2,116.0,211.5,120.0,139.9,65.0,10.0,8.0,0.0,0.0
49.0,104.0,509.0,3531.0,0.0,0.0,164.0,115.0,210.0,120.0,141.4,64.0,10.0,9.0,0.0,0.0
48.0,145.0,408.0,1040.0,0.0,0.0,230.4,93.0,224.9,117.0,237.3,108.0,9.0,0.0,1.0,0.0
49.0,145.0,408.0,981.0,0.0,0.0,217.4,94.0,226.5,124.0,234.4,109.0,10.0,1.0,1.0,0.0
3.0,32.0,408.0,2178.0,0.0,0.0,160.3,115.0,195.0,119.0,77.3,87.0,7.0,7.0,0.0,0.0
3.0,32.0,408.0,2179.0,0.0,0.0,156.4,114.0,195.5,118.0,104.5,84.0,6.0,7.0,0.0,0.0
4.0,102.0,414.0,459.0,0.0,0.0,217.8,110.0,161.8,109.0,156.2,103.0,13.0,0.0,3.0,0.0
4.0,105.0,418.0,428.0,0.0,0.0,214.8,108.0,159.2,109.0,155.7,101.0,13.0,0.0,3.0,0.0
2.0,115.0,508.0,3367.0,0.0,0.0,161.6,83.0,180.4,91.0,169.7,69.0,7.0,10.0,1.0,0.0
0.0,117.0,506.0,3362.0,0.0,0.0,159.8,82.0,183.1,90.0,167.0,67.0,6.0,9.0,2.0,0.0
0.0,55.0,410.0,1890.0,0.0,0.0,136.5,100.0,173.0,115.0,250.4,99.0,8.0,0.0,3.0,0.0
1.0,56.0,408.0,1918.0,0.0,0.0,135.1,100.0,181.6,116.0,247.2,107.0,7.0,1.0,2.0,0.0
17.0,107.0,506.0,2677.0,0.0,0.0,88.1,99.0,319.5,108.0,80.2,85.0,7.0,5.0,2.0,0.0
17.0,108.0,507.0,2614.0,0.0,0.0,89.6,101.0,318.7,106.0,80.3,85.0,7.0,4.0,2.0,0.0
33.0,120.0,412.0,4940.0,0.0,0.0,116.3,84.0,148.4,120.0,246.4,97.0,11.0,1.0,1.0,0.0
36.0,121.0,408.0,4831.0,0.0,0.0,117.9,84.0,150.3,119.0,245.4,97.0,12.0,1.0,1.0,0.0
31.0,78.0,408.0,4396.0,0.0,0.0,105.5,65.0,226.3,108.0,190.7,60.0,5.0,2.0,1.0,0.0
29.0,84.0,408.0,4315.0,0.0,0.0,104.6,66.0,221.6,108.0,183.7,59.0,4.0,3.0,2.0,0.0
14.0,130.0,409.0,2201.0,0.0,0.0,194.3,117.0,250.8,148.0,163.7,102.0,6.0,6.0,0.0,0.0
15.0,136.0,414.0,1923.0,0.0,0.0,183.5,116.0,249.6,138.0,153.1,103.0,6.0,6.0,0.0,0.0
12.0,75.0,410.0,905.0,0.0,0.0,175.7,113.0,242.7,93.0,211.3,114.0,9.0,1.0,0.0,0.0
11.0,78.0,412.0,938.0,0.0,0.0,168.4,119.0,233.0,91.0,213.6,113.0,8.0,2.0,0.0,0.0
45.0,105.0,494.0,145.0,0.0,0.0,281.2,102.0,224.7,152.0,254.7,57.0,13.0,7.0,2.0,0.0
45.0,110.0,509.0,79.0,0.0,0.0,283.2,103.0,214.6,152.0,226.8,62.0,13.0,7.0,2.0,0.0
12.0,21.0,414.0,115.0,0.0,0.0,236.2,131.0,116.4,128.0,186.4,133.0,15.0,2.0,0.0,0.0
10.0,27.0,416.0,177.0,0.0,0.0,230.6,123.0,115.3,131.0,185.4,135.0,16.0,2.0,0.0,0.0
18.0,11.0,408.0,4425.0,0.0,0.0,222.4,99.0,208.8,77.0,259.9,110.0,13.0,7.0,1.0,0.0
17.0,16.0,408.0,4429.0,0.0,0.0,219.4,99.0,207.5,77.0,259.5,113.0,13.0,8.0,1.0,0.0
5.0,159.0,408.0,1559.0,0.0,0.0,152.5,105.0,153.3,111.0,224.0,86.0,3.0,3.0,1.0,0.0
5.0,144.0,409.0,1860.0,0.0,0.0,158.9,104.0,152.4,110.0,213.5,84.0,2.0,3.0,1.0,0.0
45.0,93.0,408.0,3867.0,0.0,0.0,60.1,90.0,193.9,93.0,142.2,80.0,11.0,8.0,0.0,0.0
47.0,92.0,408.0,3837.0,0.0,0.0,60.5,93.0,194.9,93.0,139.3,82.0,11.0,8.0,1.0,0.0
21.0,89.0,415.0,4084.0,0.0,0.0,200.0,79.0,187.1,88.0,131.1,96.0,16.0,4.0,2.0,0.0
21.0,87.0,420.0,4087.0,0.0,0.0,199.0,79.0,186.8,90.0,134.7,95.0,16.0,3.0,1.0,0.0
44.0,101.0,503.0,1303.0,0.0,0.0,130.0,77.0,218.0,120.0,141.1,141.0,14.0,9.0,1.0,0.0
45.0,99.0,507.0,1295.0,0.0,0.0,131.9,82.0,216.5,119.0,152.6,140.0,14.0,8.0,1.0,0.0
24.0,130.0,504.0,3935.0,0.0,0.0,258.2,108.0,223.7,121.0,196.9,116.0,12.0,4.0,0.0,0.0
