state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
19.0,116.0,412.0,2244.0,0.0,0.0,208.9,78.0,133.4,106.0,210.2,111.0,15.0,8.0,1.0,0.0
36.0,35.0,427.0,4236.0,0.0,0.0,222.5,94.0,151.9,125.0,162.8,99.0,9.0,4.0,3.0,0.0
36.0,6.0,412.0,4270.0,0.0,0.0,245.8,92.0,152.2,119.0,164.4,98.0,8.0,3.0,3.0,0.0
35.0,105.0,504.0,4869.0,0.0,0.0,219.9,85.0,163.1,101.0,282.4,98.0,10.0,3.0,1.0,0.0
31.0,102.0,499.0,4892.0,0.0,0.0,226.6,79.0,167.0,102.0,282.2,100.0,10.0,3.0,1.0,0.0
7.0,102.0,509.0,2444.0,0.0,0.0,161.0,102.0,138.2,69.0,326.0,90.0,8.0,2.0,0.0,0.0
6.0,101.0,508.0,2303.0,0.0,0.0,160.7,105.0,140.0,70.0,349.4,100.0,9.0,3.0,0.0,0.0
9.0,215.0,408.0,461.0,0.0,0.0,226.9,79.0,176.9,82.0,203.1,118.0,3.0,3.0,2.0,0.0
9.0,186.0,408.0,457.0,0.0,0.0,238.2,89.0,174.3,82.0,217.7,118.0,5.0,4.0,1.0,0.0
32.0,159.0,414.0,4575.0,0.0,0.0,72.9,120.0,268.7,119.0,222.7,98.0,11.0,1.0,2.0,0.0
31.0,158.0,418.0,4560.0,0.0,0.0,72.6,125.0,267.5,117.0,224.7,108.0,11.0,2.0,1.0,0.0
8.0,89.0,409.0,4968.0,0.0,0.0,196.2,114.0,166.2,115.0,227.6,106.0,11.0,3.0,1.0,0.0
8.0,88.0,411.0,4968.0,0.0,0.0,194.9,100.0,165.6,114.0,227.2,99.0,13.0,2.0,0.0,0.0
10.0,124.0,417.0,3709.0,0.0,0.0,215.4,85.0,187.4,112.0,211.8,108.0,4.0,9.0,2.0,0.0
11.0,137.0,413.0,3708.0,0.0,0.0,216.2,84.0,187.8,107.0,220.7,108.0,4.0,9.0,2.0,0.0
46.0,130.0,501.0,1063.0,0.0,0.0,214.9,136.0,262.6,74.0,195.9,100.0,10.0,4.0,0.0,0.0
46.0,125.0,508.0,956.0,0.0,0.0,233.9,138.0,265.9,82.0,188.7,100.0,10.0,4.0,0.0,0.0
26.0,114.0,508.0,3281.0,0.0,0.0,194.3,100.0,150.9,79.0,165.7,118.0,10.0,4.0,0.0,0.0
26.0,120.0,509.0,2794.0,0.0,0.0,202.1,100.0,146.8,79.0,172.2,126.0,10.0,5.0,1.0,0.0
47.0,91.0,414.0,896.0,0.0,0.0,155.9,104.0,201.8,109.0,228.6,86.0,10.0,0.0,3.0,0.0
40.0,93.0,413.0,1264.0,0.0,0.0,138.9,104.0,203.5,111.0,231.9,86.0,11.0,1.0,3.0,0.0
12.0,96.0,420.0,1862.0,0.0,0.0,170.7,88.0,302.8,87.0,151.5,118.0,12.0,6.0,0.0,0.0
12.0,96.0,411.0,1864.0,0.0,0.0,175.6,86.0,274.3,88.0,157.3,119.0,11.0,5.0,0.0,0.0
3.0,73.0,502.0,4264.0,0.0,0.0,269.8,86.0,106.3,123.0,165.2,77.0,11.0,2.0,0.0,0.0
2.0,72.0,506.0,4693.0,0.0,0.0,277.7,87.0,106.7,120.0,178.4,77.0,12.0,0.0,0.0,0.0
41.0,51.0,507.0,246.0,0.0,0.0,232.3,123.0,271.2,94.0,168.8,94.0,4.0,3.0,7.0,0.0
39.0,54.0,500.0,367.0,0.0,0.0,180.5,132.0,216.9,92.0,170.3,92.0,5.0,4.0,7.0,0.0
45.0,64.0,414.0,4876.0,0.0,0.0,235.2,93.0,163.6,90.0,236.4,117.0,12.0,2.0,1.0,0.0
45.0,45.0,415.0,4919.0,0.0,0.0,238.2,94.0,182.4,97.0,242.6,119.0,11.0,4.0,1.0,0.0
35.0,60.0,501.0,1265.0,0.0,0.0,153.9,114.0,220.2,121.0,280.2,148.0,8.0,3.0,1.0,0.0
29.0,58.0,505.0,1278.0,0.0,0.0,154.1,118.0,218.8,122.0,278.4,144.0,9.0,2.0,2.0,0.0
21.0,163.0,408.0,597.0,0.0,0.0,242.2,126.0,230.5,99.0,188.4,125.0,8.0,5.0,0.0,0.0
18.0,169.0,408.0,507.0,0.0,0.0,232.3,115.0,230.5,100.0,189.7,127.0,7.0,5.0,0.0,0.0
32.0,132.0,409.0,586.0,0.0,0.0,246.6,72.0,168.1,81.0,246.9,110.0,9.0,2.0,2.0,0.0
16.0,140.0,445.0,1006.0,0.0,0.0,261.2,87.0,167.9,80.0,247.8,111.0,10.0,3.0,1.0,0.0
23.0,127.0,408.0,4178.0,0.0,0.0,195.8,79.0,175.1,115.0,246.3,141.0,12.0,5.0,1.0,0.0
23.0,113.0,440.0,4244.0,0.0,0.0,196.0,76.0,160.0,112.0,242.4,149.0,11.0,5.0,1.0,0.0
19.0,144.0,503.0,1702.0,0.0,0.0,244.6,103.0,171.5,94.0,212.4,115.0,9.0,3.0,2.0,0.0
18.0,141.0,507.0,1477.0,0.0,0.0,234.1,105.0,175.7,92.0,201.0,107.0,9.0,4.0,2.0,0.0
35.0,96.0,424.0,1213.0,0.0,0.0,274.6,82.0,180.7,77.0,211.4,110.0,8.0,2.0,1.0,0.0
34.0,76.0,410.0,1009.0,0.0,0.0,262.7,82.0,182.2,81.0,209.4,114.0,7.0,1.0,1.0,0.0
10.0,71.0,415.0,651.0,0.0,0.0,194.5,85.0,306.1,81.0,168.3,105.0,6.0,6.0,0.0,0.0
11.0,73.0,415.0,650.0,0.0,0.0,199.0,97.0,306.4,82.0,160.6,109.0,7.0,5.0,0.0,0.0
32.0,13.0,431.0,1919.0,0.0,0.0,233.6,114.0,206.8,108.0,212.8,101.0,12.0,2.0,2.0,0.0
28.0,29.0,413.0,1916.0,0.0,0.0,233.7,112.0,206.6,108.0,212.4,98.0,12.0,1.0,1.0,0.0
30.0,178.0,408.0,392.0,0.0,0.0,144.5,96.0,149.8,108.0,222.0,107.0,9.0,5.0,1.0,0.0
30.0,174.0,410.0,550.0,0.0,0.0,139.8,96.0,157.8,106.0,225.9,107.0,10.0,4.0,2.0,0.0
8.0,130.0,414.0,2953.0,0.0,0.0,207.4,69.0,200.1,115.0,187.7,102.0,12.0,1.0,0.0,0.0
8.0,129.0,415.0,2927.0,0.0,0.0,207.0,69.0,199.8,114.0,203.8,96.0,12.0,1.0,1.0,0.0
48.0,104.0,415.0,3050.0,0.0,0.0,135.7,78.0,200.7,118.0,217.6,104.0,11.0,4.0,2.0,0.0
46.0,101.0,414.0,3281.0,0.0,0.0,171.6,74.0,200.3,118.0,205.3,96.0,10.0,5.0,1.0,0.0
16.0,108.0,415.0,3494.0,0.0,0.0,163.3,137.0,153.7,97.0,214.7,105.0,8.0,7.0,1.0,0.0
17.0,106.0,413.0,3449.0,0.0,0.0,178.8,135.0,177.1,100.0,214.6,104.0,9.0,7.0,2.0,0.0
31.0,102.0,412.0,4718.0,0.0,0.0,174.6,82.0,244.0,64.0,227.6,66.0,8.0,2.0,2.0,0.0
32.0,100.0,415.0,4279.0,0.0,0.0,180.2,80.0,243.5,66.0,224.5,66.0,8.0,1.0,2.0,0.0
28.0,60.0,506.0,752.0,0.0,0.0,167.3,99.0,174.5,99.0,258.9,107.0,5.0,2.0,0.0,0.0
26.0,62.0,505.0,697.0,0.0,0.0,132.5,98.0,165.0,98.0,262.7,109.0,5.0,4.0,0.0,0.0
36.0,165.0,413.0,2793.0,0.0,0.0,125.9,88.0,200.3,108.0,214.9,97.0,11.0,2.0,2.0,0.0
34.0,163.0,412.0,2837.0,0.0,0.0,112.4,89.0,200.4,107.0,212.6,98.0,11.0,3.0,2.0,0.0
4.0,91.0,503.0,2032.0,0.0,0.0,135.1,113.0,178.3,104.0,76.0,95.0,12.0,3.0,2.0,0.0
3.0,100.0,488.0,2371.0,0.0,0.0,133.1,111.0,185.0,104.0,54.6,95.0,11.0,3.0,2.0,0.0
13.0,39.0,415.0,1891.0,0.0,0.0,96.7,111.0,216.5,118.0,130.0,74.0,13.0,5.0,1.0,0.0
10.0,41.0,414.0,1877.0,0.0,0.0,96.8,105.0,208.3,117.0,120.2,73.0,12.0,5.0,0.0,0.0
35.0,152.0,422.0,522.0,0.0,0.0,248.5,113.0,124.0,105.0,213.5,123.0,12.0,11.0,1.0,0.0
35.0,154.0,437.0,27.0,0.0,0.0,252.1,97.0,121.7,104.0,212.2,107.0,13.0,12.0,1.0,0.0
29.0,195.0,504.0,2352.0,0.0,0.0,153.3,117.0,170.8,103.0,232.9,86.0,9.0,1.0,2.0,0.0
28.0,208.0,499.0,2349.0,0.0,0.0,149.4,113.0,185.7,97.0,233.0,85.0,9.0,2.0,3.0,0.0
26.0,99.0,415.0,764.0,0.0,0.0,223.5,100.0,147.4,86.0,238.7,81.0,11.0,8.0,1.0,0.0
16.0,101.0,415.0,857.0,0.0,0.0,223.6,101.0,185.8,88.0,237.4,81.0,11.0,7.0,2.0,0.0
1.0,106.0,446.0,38.0,0.0,0.0,65.9,84.0,190.5,114.0,218.1,98.0,8.0,4.0,0.0,0.0
2.0,107.0,432.0,77.0,0.0,0.0,70.4,77.0,191.7,108.0,217.5,104.0,7.0,4.0,0.0,0.0
36.0,131.0,409.0,1475.0,0.0,0.0,247.4,111.0,134.4,98.0,163.7,131.0,9.0,4.0,0.0,0.0
38.0,133.0,413.0,1344.0,0.0,0.0,249.2,112.0,105.4,100.0,139.7,118.0,9.0,4.0,0.0,0.0
17.0,116.0,413.0,4260.0,0.0,0.0,77.0,101.0,135.2,104.0,194.5,93.0,14.0,9.0,2.0,0.0
11.0,117.0,424.0,4633.0,0.0,0.0,89.5,101.0,135.2,104.0,197.6,92.0,14.0,9.0,3.0,0.0
25.0,41.0,413.0,4486.0,0.0,0.0,229.3,90.0,168.2,108.0,269.8,83.0,7.0,4.0,2.0,0.0
26.0,49.0,417.0,4761.0,0.0,0.0,227.7,90.0,174.9,121.0,269.9,106.0,7.0,4.0,3.0,0.0
1.0,55.0,493.0,3009.0,0.0,0.0,192.9,75.0,149.6,85.0,230.5,105.0,11.0,5.0,1.0,0.0
1.0,39.0,508.0,1333.0,0.0,0.0,192.8,59.0,132.6,86.0,245.4,105.0,12.0,5.0,0.0,0.0
35.0,109.0,507.0,4373.0,0.0,0.0,209.0,90.0,181.4,75.0,101.8,92.0,10.0,1.0,2.0,0.0
34.0,110.0,501.0,4387.0,0.0,0.0,209.8,92.0,175.7,71.0,110.7,90.0,11.0,1.0,2.0,0.0
7.0,107.0,408.0,623.0,0.0,0.0,101.2,94.0,189.1,125.0,231.2,126.0,14.0,4.0,1.0,0.0
6.0,108.0,408.0,541.0,0.0,0.0,104.1,94.0,189.7,126.0,227.7,126.0,14.0,3.0,0.0,0.0
41.0,104.0,408.0,348.0,0.0,0.0,46.8,106.0,218.1,105.0,112.3,92.0,10.0,0.0,1.0,0.0
40.0,111.0,408.0,143.0,0.0,0.0,50.5,106.0,219.6,108.0,112.6,95.0,11.0,2.0,2.0,0.0
13.0,175.0,422.0,3842.0,0.0,0.0,238.0,78.0,132.4,84.0,221.8,102.0,11.0,8.0,1.0,0.0
13.0,176.0,428.0,3854.0,0.0,0.0,236.6,79.0,135.2,81.0,221.3,88.0,13.0,9.0,0.0,0.0
3.0,121.0,501.0,1195.0,0.0,0.0,208.3,91.0,139.6,120.0,160.5,102.0,7.0,4.0,3.0,0.0
0.0,119.0,508.0,1419.0,0.0,0.0,177.9,93.0,155.2,121.0,218.2,103.0,7.0,5.0,2.0,0.0
10.0,106.0,409.0,2954.0,0.0,0.0,179.4,133.0,240.4,127.0,258.6,107.0,9.0,2.0,0.0,0.0
9.0,105.0,408.0,2949.0,0.0,0.0,177.0,143.0,249.6,122.0,246.9,106.0,8.0,1.0,0.0,0.0
6.0,85.0,418.0,3428.0,0.0,0.0,103.2,98.0,236.4,70.0,256.3,103.0,13.0,4.0,2.0,0.0
12.0,76.0,426.0,3273.0,0.0,0.0,105.5,103.0,239.4,72.0,257.5,104.0,13.0,2.0,2.0,0.0
23.0,135.0,414.0,3439.0,0.0,0.0,236.6,94.0,182.0,105.0,217.7,115.0,4.0,2.0,1.0,0.0
24.0,131.0,414.0,3512.0,0.0,0.0,236.3,92.0,179.1,103.0,207.2,118.0,4.0,4.0,1.0,0.0
25.0,70.0,420.0,2952.0,0.0,0.0,152.1,108.0,266.8,89.0,151.3,99.0,8.0,3.0,0.0,0.0
26.0,65.0,409.0,2664.0,0.0,0.0,153.1,109.0,267.1,93.0,151.7,100.0,7.0,4.0,0.0,0.0
21.0,78.0,408.0,2576.0,0.0,0.0,144.2,107.0,193.0,65.0,212.3,89.0,10.0,2.0,1.0,0.0
9.0,79.0,408.0,2577.0,0.0,0.0,142.3,107.0,213.8,66.0,213.1,81.0,9.0,0.0,2.0,0.0
3.0,39.0,415.0,916.0,0.0,0.0,195.0,69.0,125.2,113.0,209.4,116.0,12.0,0.0,0.0,0.0
4.0,17.0,416.0,902.0,0.0,0.0,171.8,67.0,122.5,113.0,209.1,117.0,12.0,1.0,0.0,0.0
46.0,137.0,507.0,1142.0,0.0,0.0,113.5,96.0,206.7,70.0,301.2,77.0,0.0,0.0,1.0,0.0
43.0,136.0,501.0,1117.0,0.0,0.0,96.5,95.0,210.9,66.0,335.8,77.0,0.0,0.0,1.0,0.0
48.0,79.0,426.0,1368.0,0.0,0.0,235.6,68.0,199.2,57.0,214.9,100.0,8.0,9.0,2.0,0.0
49.0,82.0,413.0,1943.0,0.0,0.0,235.2,72.0,191.3,71.0,211.7,101.0,8.0,9.0,1.0,0.0
48.0,60.0,427.0,1845.0,0.0,0.0,86.0,113.0,226.0,91.0,292.2,108.0,15.0,16.0,0.0,0.0
48.0,116.0,416.0,1817.0,0.0,0.0,98.2,112.0,275.2,90.0,263.6,107.0,13.0,15.0,0.0,0.0
28.0,104.0,418.0,3627.0,0.0,0.0,141.1,96.0,170.0,95.0,275.6,100.0,10.0,1.0,0.0,0.0
28.0,108.0,420.0,3712.0,0.0,0.0,142.0,96.0,159.5,89.0,274.1,100.0,11.0,2.0,1.0,0.0
25.0,71.0,415.0,4587.0,0.0,0.0,187.5,98.0,179.8,84.0,229.6,108.0,10.0,2.0,0.0,0.0
27.0,72.0,414.0,4926.0,0.0,0.0,194.1,105.0,158.5,83.0,228.2,110.0,8.0,3.0,0.0,0.0
43.0,111.0,415.0,3180.0,0.0,0.0,182.7,101.0,155.1,89.0,289.0,106.0,15.0,2.0,1.0,0.0
23.0,110.0,414.0,3196.0,0.0,0.0,157.9,102.0,153.6,89.0,280.1,112.0,16.0,2.0,1.0,0.0
17.0,186.0,408.0,4657.0,0.0,0.0,244.5,130.0,168.0,98.0,184.6,67.0,5.0,3.0,1.0,0.0
14.0,178.0,408.0,4679.0,0.0,0.0,232.8,132.0,163.0,93.0,191.7,72.0,6.0,7.0,1.0,0.0
14.0,59.0,486.0,1327.0,0.0,0.0,146.1,73.0,200.9,87.0,250.5,96.0,9.0,8.0,1.0,0.0
12.0,57.0,501.0,1319.0,0.0,0.0,154.7,83.0,201.6,82.0,248.0,96.0,10.0,9.0,1.0,0.0
8.0,127.0,408.0,2567.0,0.0,0.0,135.7,100.0,195.4,90.0,221.4,77.0,11.0,1.0,1.0,0.0
3.0,127.0,417.0,2223.0,0.0,0.0,138.2,101.0,150.6,91.0,221.8,79.0,11.0,1.0,1.0,0.0
25.0,33.0,509.0,362.0,0.0,0.0,162.1,85.0,155.4,78.0,194.4,131.0,7.0,2.0,1.0,0.0
26.0,32.0,493.0,276.0,0.0,0.0,168.8,86.0,153.9,88.0,186.2,131.0,7.0,2.0,1.0,0.0
37.0,104.0,408.0,2812.0,0.0,0.0,185.9,123.0,205.2,131.0,182.4,115.0,9.0,10.0,0.0,0.0
43.0,109.0,408.0,2858.0,0.0,0.0,180.8,124.0,172.5,132.0,183.4,117.0,10.0,9.0,1.0,0.0
11.0,117.0,414.0,1329.0,0.0,0.0,148.0,96.0,215.6,101.0,161.4,83.0,7.0,4.0,1.0,0.0
10.0,101.0,412.0,1322.0,0.0,0.0,148.0,97.0,222.1,104.0,158.0,78.0,9.0,5.0,1.0,0.0
47.0,116.0,425.0,4575.0,0.0,0.0,244.1,140.0,316.0,87.0,181.0,80.0,9.0,5.0,0.0,0.0
47.0,149.0,417.0,4577.0,0.0,0.0,248.0,128.0,337.7,89.0,172.9,80.0,9.0,6.0,0.0,0.0
43.0,99.0,417.0,2784.0,0.0,0.0,168.5,95.0,261.2,117.0,143.9,75.0,4.0,10.0,1.0,0.0
42.0,91.0,414.0,2786.0,0.0,0.0,169.4,96.0,261.0,122.0,143.8,78.0,5.0,11.0,0.0,0.0
48.0,78.0,503.0,3134.0,0.0,0.0,152.4,89.0,124.6,93.0,270.3,101.0,7.0,1.0,0.0,0.0
46.0,98.0,502.0,3124.0,0.0,0.0,155.8,90.0,121.4,98.0,271.7,89.0,8.0,2.0,1.0,0.0
41.0,79.0,416.0,1428.0,0.0,0.0,196.1,73.0,295.8,113.0,211.0,71.0,12.0,1.0,0.0,0.0
38.0,77.0,416.0,1566.0,0.0,0.0,198.9,73.0,304.9,115.0,214.1,63.0,13.0,1.0,0.0,0.0
45.0,128.0,414.0,4389.0,0.0,0.0,223.6,110.0,154.4,111.0,226.9,77.0,12.0,3.0,0.0,0.0
44.0,133.0,414.0,4267.0,0.0,0.0,208.3,110.0,151.5,114.0,227.1,73.0,11.0,3.0,1.0,0.0
28.0,126.0,420.0,536.0,0.0,0.0,180.6,117.0,195.4,125.0,239.1,68.0,11.0,3.0,0.0,0.0
26.0,110.0,423.0,533.0,0.0,0.0,179.9,119.0,200.4,131.0,222.5,71.0,11.0,3.0,1.0,0.0
4.0,79.0,422.0,4035.0,0.0,0.0,164.0,54.0,174.5,109.0,239.0,94.0,4.0,5.0,0.0,0.0
0.0,85.0,415.0,4029.0,0.0,0.0,164.9,56.0,154.1,106.0,239.1,95.0,5.0,6.0,0.0,0.0
22.0,77.0,418.0,2138.0,0.0,0.0,189.0,108.0,280.7,133.0,128.3,72.0,11.0,7.0,0.0,0.0
14.0,77.0,429.0,2246.0,0.0,0.0,196.7,101.0,280.3,132.0,126.6,72.0,11.0,7.0,1.0,0.0
13.0,89.0,414.0,2486.0,0.0,0.0,185.9,106.0,213.2,112.0,151.4,112.0,10.0,3.0,1.0,0.0
13.0,89.0,414.0,2575.0,0.0,0.0,185.8,106.0,233.0,115.0,151.8,118.0,11.0,5.0,2.0,0.0
21.0,101.0,413.0,3134.0,0.0,0.0,126.2,106.0,114.6,106.0,167.5,66.0,5.0,0.0,3.0,0.0
18.0,102.0,414.0,3119.0,0.0,0.0,125.1,92.0,143.9,109.0,165.5,69.0,6.0,1.0,3.0,0.0
30.0,79.0,414.0,3552.0,0.0,0.0,165.7,100.0,167.7,84.0,181.4,65.0,6.0,4.0,3.0,0.0
29.0,81.0,411.0,3553.0,0.0,0.0,184.4,96.0,157.3,84.0,185.5,59.0,7.0,3.0,3.0,0.0
25.0,155.0,408.0,632.0,0.0,0.0,163.1,95.0,210.9,91.0,153.8,109.0,15.0,4.0,1.0,0.0
25.0,153.0,408.0,261.0,0.0,0.0,162.3,97.0,197.6,100.0,158.1,112.0,15.0,4.0,1.0,0.0
28.0,79.0,416.0,1755.0,0.0,0.0,163.9,77.0,127.4,112.0,83.3,94.0,8.0,1.0,1.0,0.0
30.0,85.0,415.0,1483.0,0.0,0.0,163.8,77.0,129.8,113.0,71.6,93.0,7.0,1.0,1.0,0.0
15.0,84.0,501.0,4569.0,0.0,0.0,184.2,116.0,206.6,104.0,222.5,95.0,14.0,4.0,0.0,0.0
15.0,93.0,505.0,4564.0,0.0,0.0,198.7,108.0,203.6,99.0,225.2,93.0,11.0,0.0,1.0,0.0
45.0,129.0,430.0,3784.0,0.0,0.0,251.2,140.0,168.5,111.0,205.5,127.0,8.0,4.0,3.0,0.0
45.0,115.0,429.0,3656.0,0.0,0.0,253.3,132.0,181.8,111.0,200.5,128.0,6.0,3.0,2.0,0.0
49.0,55.0,507.0,1337.0,0.0,0.0,109.0,93.0,208.1,111.0,154.8,89.0,11.0,3.0,1.0,0.0
48.0,43.0,507.0,1201.0,0.0,0.0,107.8,92.0,208.0,111.0,148.6,85.0,10.0,3.0,1.0,0.0
21.0,102.0,408.0,3621.0,0.0,0.0,115.6,73.0,265.0,83.0,110.7,88.0,13.0,4.0,3.0,0.0
20.0,98.0,408.0,4860.0,0.0,0.0,126.6,73.0,263.4,83.0,105.7,87.0,13.0,4.0,2.0,0.0
6.0,105.0,413.0,3413.0,0.0,0.0,196.5,112.0,242.8,144.0,321.7,96.0,10.0,2.0,0.0,0.0
7.0,96.0,415.0,3219.0,0.0,0.0,196.5,112.0,233.0,144.0,321.9,97.0,9.0,3.0,0.0,0.0
26.0,20.0,417.0,456.0,0.0,0.0,138.9,94.0,205.4,100.0,167.2,78.0,11.0,7.0,3.0,0.0
30.0,20.0,414.0,350.0,0.0,0.0,148.2,90.0,200.8,87.0,144.3,77.0,12.0,7.0,2.0,0.0
31.0,163.0,408.0,981.0,0.0,0.0,225.1,99.0,209.9,98.0,245.4,90.0,13.0,7.0,2.0,0.0
37.0,163.0,433.0,748.0,0.0,0.0,207.5,99.0,211.5,97.0,247.2,88.0,12.0,7.0,1.0,0.0
25.0,56.0,409.0,2220.0,0.0,0.0,173.2,96.0,240.2,118.0,281.9,85.0,11.0,4.0,0.0,0.0
46.0,56.0,415.0,2183.0,0.0,0.0,170.7,95.0,238.4,113.0,284.0,82.0,11.0,3.0,0.0,0.0
39.0,103.0,414.0,2814.0,0.0,0.0,155.2,86.0,295.6,103.0,307.2,91.0,12.0,4.0,4.0,0.0
41.0,104.0,417.0,2823.0,0.0,0.0,163.4,58.0,284.1,103.0,297.0,88.0,11.0,5.0,4.0,0.0
37.0,79.0,414.0,273.0,0.0,0.0,100.9,88.0,158.3,92.0,221.2,78.0,10.0,1.0,0.0,0.0
39.0,83.0,414.0,347.0,0.0,0.0,80.2,87.0,164.0,91.0,200.9,81.0,12.0,2.0,0.0,0.0
31.0,141.0,414.0,2278.0,0.0,0.0,160.0,93.0,259.5,119.0,260.4,97.0,6.0,0.0,1.0,0.0
31.0,135.0,412.0,2784.0,0.0,0.0,160.1,85.0,254.3,119.0,261.5,104.0,6.0,0.0,1.0,0.0
3.0,97.0,415.0,3238.0,0.0,0.0,194.4,113.0,232.4,102.0,170.5,85.0,2.0,1.0,2.0,0.0
5.0,92.0,417.0,3208.0,0.0,0.0,204.0,114.0,230.8,105.0,167.2,104.0,2.0,2.0,2.0,0.0
5.0,74.0,408.0,3066.0,0.0,0.0,157.1,95.0,213.0,40.0,280.4,78.0,6.0,2.0,1.0,0.0
6.0,72.0,408.0,2977.0,0.0,0.0,157.1,95.0,212.1,36.0,265.6,71.0,7.0,2.0,1.0,0.0
43.0,62.0,417.0,4354.0,0.0,0.0,188.0,124.0,177.2,86.0,274.5,96.0,9.0,3.0,0.0,0.0
44.0,57.0,427.0,4652.0,0.0,0.0,181.8,135.0,170.9,84.0,262.7,96.0,9.0,3.0,0.0,0.0
11.0,104.0,413.0,1461.0,0.0,0.0,148.9,108.0,163.4,113.0,263.3,103.0,9.0,4.0,0.0,0.0
12.0,103.0,424.0,1432.0,0.0,0.0,147.4,109.0,158.4,113.0,246.6,102.0,11.0,3.0,0.0,0.0
42.0,62.0,417.0,2303.0,0.0,0.0,183.0,103.0,209.6,111.0,181.4,105.0,10.0,5.0,1.0,0.0
44.0,83.0,414.0,2498.0,0.0,0.0,187.7,102.0,209.4,109.0,168.5,109.0,11.0,5.0,0.0,0.0
28.0,153.0,417.0,969.0,0.0,0.0,222.4,102.0,195.0,121.0,163.1,101.0,7.0,2.0,0.0,0.0
26.0,152.0,408.0,988.0,0.0,0.0,225.9,103.0,200.0,94.0,163.9,97.0,9.0,1.0,0.0,0.0
15.0,105.0,427.0,2312.0,0.0,0.0,189.3,86.0,247.4,100.0,132.6,111.0,8.0,8.0,1.0,0.0
16.0,119.0,408.0,2282.0,0.0,0.0,178.4,85.0,248.4,100.0,132.9,115.0,8.0,8.0,0.0,0.0
21.0,130.0,408.0,3376.0,0.0,0.0,175.6,139.0,201.1,103.0,165.7,122.0,11.0,4.0,0.0,0.0
20.0,130.0,408.0,3100.0,0.0,0.0,180.1,140.0,197.8,105.0,155.5,122.0,10.0,5.0,0.0,0.0
39.0,70.0,411.0,2076.0,0.0,0.0,242.0,114.0,167.6,131.0,166.8,121.0,11.0,2.0,2.0,0.0
39.0,73.0,415.0,1996.0,0.0,0.0,260.0,118.0,169.6,131.0,168.9,122.0,10.0,1.0,1.0,0.0
26.0,136.0,493.0,1545.0,0.0,0.0,206.2,115.0,184.2,83.0,113.0,83.0,7.0,3.0,0.0,0.0
27.0,108.0,508.0,2049.0,0.0,0.0,212.8,114.0,205.2,80.0,117.1,83.0,7.0,3.0,0.0,0.0
50.0,130.0,509.0,4291.0,0.0,0.0,177.0,71.0,131.8,89.0,190.0,114.0,15.0,8.0,1.0,0.0
50.0,125.0,500.0,4288.0,0.0,0.0,87.7,77.0,123.0,97.0,190.5,116.0,14.0,8.0,1.0,0.0
31.0,152.0,501.0,4193.0,0.0,0.0,123.5,143.0,275.1,102.0,195.7,72.0,7.0,2.0,2.0,0.0
33.0,138.0,505.0,4162.0,0.0,0.0,132.6,150.0,270.2,102.0,196.9,71.0,7.0,3.0,2.0,0.0
29.0,80.0,506.0,3056.0,0.0,0.0,224.3,143.0,200.9,121.0,129.2,120.0,13.0,5.0,2.0,0.0
29.0,59.0,508.0,2928.0,0.0,0.0,238.1,144.0,198.9,122.0,132.3,120.0,12.0,5.0,2.0,0.0
16.0,113.0,433.0,1756.0,0.0,0.0,169.2,111.0,195.5,124.0,188.0,90.0,11.0,6.0,0.0,0.0
17.0,117.0,416.0,1907.0,0.0,0.0,171.6,111.0,192.5,134.0,188.0,92.0,10.0,6.0,0.0,0.0
28.0,92.0,423.0,3828.0,0.0,0.0,201.1,99.0,159.9,78.0,284.7,91.0,9.0,3.0,0.0,0.0
36.0,88.0,423.0,3715.0,0.0,0.0,200.9,91.0,157.6,81.0,293.3,90.0,9.0,3.0,0.0,0.0
23.0,75.0,414.0,2966.0,0.0,0.0,161.8,114.0,235.0,97.0,206.2,120.0,11.0,5.0,2.0,0.0
23.0,72.0,421.0,2905.0,0.0,0.0,156.6,114.0,236.5,96.0,208.8,119.0,11.0,5.0,0.0,0.0
22.0,66.0,494.0,1425.0,0.0,0.0,180.1,105.0,313.7,81.0,211.7,101.0,8.0,5.0,0.0,0.0
29.0,64.0,507.0,1492.0,0.0,0.0,167.9,104.0,323.5,80.0,208.3,98.0,7.0,6.0,1.0,0.0
4.0,74.0,440.0,3250.0,0.0,0.0,234.2,93.0,215.1,118.0,238.6,97.0,9.0,1.0,1.0,0.0
7.0,75.0,414.0,4235.0,0.0,0.0,213.0,92.0,214.6,108.0,243.0,94.0,8.0,1.0,1.0,0.0
1.0,65.0,509.0,2426.0,0.0,0.0,172.2,95.0,140.8,90.0,177.4,99.0,11.0,0.0,2.0,0.0
4.0,59.0,509.0,2526.0,0.0,0.0,157.1,92.0,143.4,90.0,173.3,83.0,11.0,1.0,2.0,0.0
42.0,66.0,419.0,3937.0,0.0,0.0,223.4,99.0,173.4,84.0,200.9,111.0,10.0,2.0,3.0,0.0
41.0,67.0,432.0,3520.0,0.0,0.0,223.9,98.0,183.8,85.0,204.4,111.0,10.0,3.0,2.0,0.0
16.0,69.0,435.0,2707.0,0.0,0.0,198.9,76.0,257.3,86.0,191.5,65.0,9.0,2.0,0.0,0.0
