LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
13.0,11.0,1.0,0.0,0.0,20.0,0.25,2.0,2.0,0.35,23.0,1.0,0.0,21.0,2.0,14.8,29.43,11569.7,0.13,0.03,0.19,0.16,11.0,20.0,42.0,4.3,0.0
13.0,11.0,1.0,0.0,0.0,18.0,0.25,2.0,1.0,0.32,22.0,1.0,0.0,22.0,1.0,14.3,28.45,10724.33,0.14,0.03,0.17,0.15,11.0,19.0,39.0,3.96,0.0
13.0,10.0,1.0,0.0,1.0,19.0,0.24,1.0,1.0,0.27,23.0,1.0,0.0,22.0,1.0,14.69,29.3,12915.58,0.14,0.03,0.16,0.15,11.0,20.0,38.0,3.7,0.0
28.0,6.0,4.0,4.0,23.0,16.0,0.16,2.0,5.0,1.0,22.0,1.0,0.0,32.0,1.0,40.25,20.32,16776.4,0.27,0.05,0.22,0.07,18.0,11.0,89.0,46.58,0.0
28.0,10.0,4.0,5.0,22.0,15.0,0.07,2.0,5.0,0.98,22.0,2.0,0.0,31.0,1.0,40.4,20.85,17194.99,0.27,0.05,0.28,0.04,16.0,12.0,88.0,47.54,0.0
27.0,8.0,4.0,5.0,22.0,16.0,0.13,1.0,4.0,0.95,23.0,1.0,0.0,33.0,1.0,39.42,19.02,18569.84,0.28,0.05,0.21,0.06,20.0,12.0,89.0,46.79,0.0
2.0,3.0,2.0,0.0,0.0,14.0,0.47,1.0,2.0,0.73,12.0,1.0,0.0,9.0,0.0,21.12,9.49,1817.09,0.17,0.11,0.23,0.25,5.0,10.0,26.0,2.45,0.0
2.0,9.0,2.0,0.0,0.0,14.0,0.39,1.0,3.0,0.75,11.0,1.0,0.0,7.0,0.0,21.15,9.39,1824.35,0.08,0.11,0.09,0.23,5.0,12.0,25.0,0.65,0.0
2.0,7.0,3.0,0.0,0.0,12.0,0.53,1.0,2.0,0.79,14.0,1.0,0.0,9.0,0.0,21.13,9.17,1799.86,0.21,0.11,0.37,0.26,4.0,10.0,17.0,0.16,0.0
2.0,6.0,2.0,0.0,0.0,0.0,0.45,0.0,1.0,0.61,9.0,1.0,0.0,4.0,0.0,18.28,9.3,1696.9,0.01,0.11,0.39,0.2,4.0,10.0,14.0,0.07,0.0
1.0,4.0,1.0,1.0,0.0,2.0,0.49,0.0,1.0,0.68,11.0,1.0,0.0,9.0,0.0,18.42,9.41,1682.42,0.03,0.11,0.31,0.2,2.0,9.0,14.0,2.96,0.0
2.0,6.0,2.0,0.0,2.0,0.0,0.4,0.0,2.0,0.71,11.0,1.0,0.0,5.0,0.0,18.5,9.43,1656.08,0.01,0.11,0.32,0.19,6.0,11.0,15.0,3.98,0.0
0.0,12.0,1.0,0.0,0.0,2.0,0.42,0.0,6.0,0.85,24.0,6.0,0.0,17.0,3.0,30.58,17.67,9075.63,0.18,0.06,0.86,0.38,15.0,11.0,18.0,0.0,0.0
0.0,14.0,0.0,0.0,0.0,1.0,0.43,0.0,6.0,0.86,23.0,5.0,0.0,15.0,3.0,28.56,17.52,9108.1,0.17,0.06,0.81,0.39,15.0,10.0,17.0,0.0,0.0
1.0,12.0,0.0,0.0,0.0,1.0,0.4,0.0,5.0,0.86,24.0,6.0,0.0,17.0,3.0,31.88,18.83,9040.66,0.17,0.06,0.86,0.37,16.0,11.0,17.0,0.34,0.0
0.0,8.0,1.0,0.0,0.0,2.0,0.38,0.0,1.0,0.55,12.0,1.0,0.0,6.0,0.0,20.8,3.59,316.17,0.03,0.24,0.49,0.22,6.0,7.0,9.0,1.66,0.0
0.0,2.0,0.0,0.0,0.0,1.0,0.31,0.0,1.0,0.5,1.0,1.0,0.0,6.0,0.0,19.92,5.52,312.08,0.03,0.24,0.55,0.22,6.0,8.0,8.0,1.39,0.0
0.0,5.0,0.0,0.0,0.0,1.0,0.28,0.0,1.0,0.52,10.0,1.0,0.0,8.0,0.0,20.0,8.19,327.39,0.03,0.24,0.49,0.23,5.0,6.0,9.0,0.03,0.0
0.0,1.0,0.0,0.0,0.0,2.0,0.21,0.0,1.0,0.96,1.0,1.0,0.0,0.0,0.0,23.18,4.25,1624.63,0.13,0.29,0.9,0.14,11.0,7.0,6.0,4.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.26,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,15.58,1.47,3665.17,0.04,0.26,0.99,0.14,9.0,7.0,6.0,1.71,0.0
0.0,1.0,0.0,2.0,1.0,0.0,0.15,0.0,1.0,0.99,4.0,1.0,0.0,10.0,0.0,17.23,4.79,4707.65,0.04,0.29,0.98,0.14,8.0,6.0,7.0,3.28,0.0
0.0,9.0,0.0,0.0,1.0,0.0,1.06,0.0,4.0,0.79,18.0,3.0,0.0,2.0,0.0,11.3,1.1,3840.81,0.06,0.01,0.8,0.47,1.0,0.0,10.0,0.19,0.0
0.0,9.0,1.0,0.0,0.0,0.0,0.99,0.0,4.0,0.8,17.0,3.0,0.0,6.0,1.0,0.25,1.37,1158.98,0.04,0.02,0.8,0.45,4.0,0.0,10.0,6.09,0.0
2.0,9.0,1.0,0.0,0.0,2.0,0.94,0.0,4.0,0.8,17.0,4.0,0.0,1.0,1.0,10.52,5.55,1216.44,0.04,0.0,0.8,0.45,3.0,0.0,9.0,2.18,0.0
0.0,1.0,3.0,0.0,0.0,1.0,0.2,0.0,1.0,0.95,5.0,1.0,0.0,4.0,0.0,25.55,1.82,80.11,0.02,0.57,0.96,0.14,5.0,2.0,7.0,6.34,0.0
0.0,2.0,2.0,0.0,1.0,0.0,0.2,0.0,1.0,0.93,4.0,1.0,0.0,4.0,0.0,25.83,1.79,80.27,0.02,0.56,0.97,0.12,4.0,3.0,8.0,1.31,0.0
1.0,2.0,3.0,1.0,4.0,0.0,0.2,0.0,1.0,0.98,4.0,1.0,0.0,5.0,0.0,27.46,1.82,78.86,0.02,0.55,0.97,0.11,4.0,2.0,8.0,9.07,0.0
3.0,10.0,4.0,0.0,1.0,1.0,0.46,0.0,4.0,0.83,25.0,1.0,0.0,14.0,0.0,27.09,14.02,4796.97,0.12,0.07,0.17,0.27,9.0,13.0,22.0,0.08,0.0
3.0,11.0,4.0,0.0,0.0,0.0,0.46,0.0,5.0,0.83,25.0,1.0,0.0,13.0,0.0,27.35,14.08,5314.62,0.12,0.06,0.17,0.27,9.0,10.0,21.0,0.73,0.0
3.0,11.0,4.0,0.0,0.0,0.0,0.46,0.0,4.0,0.83,25.0,1.0,0.0,12.0,0.0,25.9,14.06,5206.46,0.12,0.03,0.18,0.27,8.0,9.0,21.0,0.08,0.0
0.0,6.0,1.0,0.0,0.0,0.0,0.33,0.0,3.0,0.99,11.0,1.0,0.0,8.0,0.0,15.42,10.49,1798.06,0.04,0.09,0.33,0.25,6.0,8.0,10.0,5.94,0.0
0.0,4.0,2.0,1.0,0.0,0.0,0.32,0.0,2.0,0.99,9.0,1.0,0.0,9.0,0.0,15.24,10.96,1700.29,0.05,0.09,0.31,0.27,7.0,8.0,11.0,1.28,0.0
0.0,2.0,1.0,0.0,1.0,1.0,0.33,0.0,2.0,1.0,11.0,1.0,0.0,9.0,0.0,14.99,10.65,1469.0,0.12,0.09,0.34,0.27,6.0,7.0,11.0,2.01,0.0
1.0,3.0,0.0,0.0,0.0,2.0,0.33,0.0,1.0,0.4,4.0,1.0,0.0,6.0,0.0,9.64,6.2,348.82,0.01,0.16,0.45,0.26,3.0,6.0,6.0,0.24,0.0
1.0,3.0,0.0,1.0,2.0,0.0,0.35,0.0,1.0,0.44,9.0,1.0,0.0,6.0,0.0,9.92,5.36,339.95,0.02,0.16,0.59,0.22,3.0,6.0,8.0,0.54,0.0
0.0,2.0,0.0,0.0,0.0,2.0,0.32,0.0,1.0,0.5,4.0,1.0,0.0,5.0,1.0,9.56,6.15,349.65,0.0,0.16,0.51,0.22,0.0,5.0,20.0,0.81,0.0
14.0,12.0,3.0,3.0,19.0,20.0,0.24,2.0,3.0,0.52,29.0,4.0,0.0,26.0,0.0,12.76,44.33,24119.41,0.2,0.03,0.71,0.11,10.0,19.0,65.0,45.64,0.0
14.0,12.0,3.0,2.0,17.0,23.0,0.22,1.0,3.0,0.57,28.0,4.0,0.0,27.0,0.0,13.12,44.4,23711.47,0.18,0.02,0.71,0.11,10.0,20.0,64.0,44.9,0.0
14.0,13.0,2.0,3.0,18.0,23.0,0.24,1.0,4.0,0.58,27.0,4.0,0.0,26.0,0.0,11.7,44.33,24241.29,0.19,0.02,0.69,0.11,10.0,21.0,64.0,44.84,0.0
1.0,13.0,0.0,0.0,1.0,0.0,0.44,0.0,1.0,0.09,24.0,9.0,0.0,19.0,3.0,20.09,25.39,12446.51,0.17,0.04,1.0,0.43,18.0,19.0,21.0,3.27,0.0
0.0,18.0,0.0,0.0,0.0,2.0,0.47,0.0,1.0,0.1,26.0,8.0,0.0,18.0,3.0,19.02,26.63,15452.44,0.16,0.04,0.98,0.43,15.0,18.0,17.0,1.31,0.0
1.0,16.0,0.0,0.0,0.0,3.0,0.49,0.0,1.0,0.07,29.0,9.0,0.0,19.0,3.0,19.66,25.61,12489.69,0.18,0.04,0.98,0.42,15.0,18.0,20.0,1.27,0.0
1.0,12.0,1.0,0.0,0.0,0.0,0.64,0.0,5.0,0.69,24.0,5.0,0.0,9.0,0.0,4.99,27.66,5474.05,0.07,0.04,0.86,0.5,3.0,13.0,13.0,1.46,0.0
2.0,12.0,0.0,0.0,0.0,1.0,0.64,0.0,4.0,0.71,25.0,5.0,0.0,10.0,0.0,7.16,27.66,5425.86,0.07,0.05,0.88,0.51,4.0,13.0,14.0,3.94,0.0
2.0,13.0,1.0,0.0,2.0,0.0,0.65,0.0,4.0,0.71,24.0,5.0,0.0,10.0,1.0,6.68,26.0,5299.39,0.05,0.04,0.88,0.49,3.0,12.0,13.0,4.58,0.0
0.0,1.0,0.0,0.0,1.0,1.0,0.18,0.0,1.0,0.98,2.0,1.0,0.0,3.0,0.0,11.67,5.63,343.93,0.02,0.18,1.0,0.18,3.0,8.0,6.0,2.04,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.21,0.0,2.0,1.0,5.0,1.0,0.0,7.0,0.0,11.89,5.62,393.18,0.02,0.17,0.95,0.19,3.0,8.0,6.0,2.58,0.0
0.0,1.0,0.0,1.0,2.0,4.0,0.23,0.0,1.0,0.96,3.0,1.0,0.0,5.0,0.0,12.31,5.65,363.31,0.02,0.18,0.99,0.17,4.0,8.0,13.0,0.14,0.0
1.0,15.0,0.0,1.0,0.0,0.0,0.57,0.0,1.0,0.14,18.0,5.0,0.0,10.0,2.0,9.28,19.17,3558.0,0.06,0.06,0.82,0.48,5.0,12.0,16.0,0.79,0.0
0.0,10.0,0.0,0.0,3.0,1.0,0.6,0.0,1.0,0.18,18.0,5.0,0.0,10.0,2.0,9.16,18.73,3673.63,0.06,0.05,0.83,0.46,4.0,12.0,13.0,0.14,0.0
1.0,11.0,0.0,0.0,0.0,0.0,0.61,0.0,1.0,0.19,19.0,4.0,0.0,8.0,3.0,8.02,19.17,3615.67,0.06,0.03,0.79,0.48,5.0,11.0,16.0,2.3,0.0
28.0,21.0,5.0,7.0,44.0,38.0,0.25,1.0,3.0,0.27,46.0,1.0,0.0,31.0,0.0,45.84,27.33,32588.64,0.37,0.04,0.07,0.09,29.0,15.0,116.0,61.46,0.0
30.0,21.0,4.0,8.0,45.0,36.0,0.26,2.0,2.0,0.27,48.0,1.0,0.0,34.0,0.0,50.18,26.71,20760.46,0.37,0.04,0.11,0.09,30.0,15.0,118.0,63.73,0.0
30.0,21.0,5.0,6.0,46.0,37.0,0.27,1.0,2.0,0.28,45.0,1.0,0.0,33.0,0.0,44.69,18.52,25077.59,0.37,0.04,0.05,0.09,29.0,16.0,117.0,66.59,0.0
14.0,11.0,4.0,0.0,3.0,19.0,0.3,1.0,4.0,0.83,28.0,1.0,0.0,17.0,0.0,26.4,17.44,8341.02,0.15,0.06,0.17,0.15,11.0,12.0,39.0,2.42,0.0
15.0,10.0,3.0,0.0,0.0,20.0,0.3,2.0,5.0,0.84,27.0,1.0,0.0,18.0,0.0,26.34,17.2,8192.1,0.15,0.06,0.19,0.15,11.0,11.0,40.0,1.53,0.0
13.0,12.0,3.0,0.0,1.0,19.0,0.35,1.0,5.0,0.85,27.0,1.0,0.0,17.0,0.0,26.75,16.97,8385.93,0.15,0.06,0.17,0.16,10.0,12.0,37.0,0.73,0.0
4.0,9.0,2.0,0.0,20.0,3.0,0.29,0.0,4.0,0.81,16.0,1.0,0.0,17.0,0.0,18.24,13.77,4291.78,0.08,0.07,0.2,0.11,12.0,15.0,46.0,55.99,0.0
4.0,8.0,2.0,0.0,19.0,1.0,0.25,0.0,4.0,0.8,17.0,2.0,0.0,15.0,0.0,17.97,14.05,4964.75,0.08,0.08,0.21,0.11,13.0,14.0,44.0,55.14,0.0
5.0,10.0,1.0,1.0,20.0,0.0,0.27,0.0,3.0,0.8,16.0,1.0,0.0,15.0,0.0,17.3,12.7,3125.26,0.08,0.06,0.21,0.11,12.0,15.0,44.0,55.54,0.0
2.0,14.0,0.0,0.0,1.0,0.0,0.79,0.0,1.0,0.13,24.0,7.0,0.0,10.0,2.0,9.45,26.33,7394.92,0.08,0.04,0.9,0.59,4.0,14.0,13.0,1.04,0.0
1.0,14.0,0.0,0.0,0.0,1.0,0.8,0.0,1.0,0.13,25.0,7.0,0.0,10.0,3.0,9.16,26.71,6889.1,0.08,0.04,0.87,0.58,4.0,15.0,14.0,0.4,0.0
2.0,15.0,0.0,0.0,0.0,0.0,0.79,0.0,1.0,0.13,24.0,8.0,0.0,9.0,3.0,8.06,27.23,6897.89,0.08,0.04,0.86,0.57,4.0,16.0,13.0,6.97,0.0
0.0,7.0,0.0,0.0,0.0,3.0,0.44,2.0,1.0,0.52,7.0,1.0,0.0,2.0,0.0,7.44,8.17,465.79,0.02,0.13,0.56,0.26,3.0,8.0,7.0,3.53,0.0
0.0,3.0,0.0,0.0,0.0,1.0,0.4,1.0,2.0,0.45,5.0,1.0,0.0,5.0,1.0,7.55,8.63,493.31,0.0,0.13,0.49,0.26,4.0,6.0,15.0,2.46,0.0
0.0,3.0,0.0,0.0,0.0,7.0,0.39,1.0,2.0,0.53,15.0,1.0,0.0,4.0,0.0,7.82,8.26,478.04,0.03,0.13,0.55,0.25,3.0,8.0,6.0,0.02,0.0
14.0,26.0,7.0,2.0,22.0,1.0,0.16,0.0,8.0,0.63,59.0,7.0,0.0,78.0,0.0,57.88,39.31,87302.38,0.76,0.04,0.55,0.11,35.0,18.0,118.0,24.02,0.0
12.0,25.0,7.0,3.0,21.0,0.0,0.16,0.0,7.0,0.6,61.0,7.0,0.0,74.0,0.0,56.43,39.71,82152.31,0.84,0.03,0.54,0.11,35.0,18.0,117.0,24.2,0.0
14.0,25.0,8.0,3.0,23.0,0.0,0.17,0.0,7.0,0.64,61.0,6.0,0.0,70.0,0.0,57.96,40.08,87174.15,0.8,0.03,0.56,0.15,35.0,19.0,112.0,24.71,0.0
2.0,7.0,1.0,0.0,2.0,12.0,0.52,0.0,1.0,0.99,4.0,1.0,0.0,4.0,1.0,5.92,2.55,20.54,0.0,0.47,0.99,0.22,0.0,4.0,9.0,0.78,0.0
1.0,1.0,0.0,2.0,2.0,0.0,0.62,0.0,1.0,0.99,4.0,1.0,0.0,0.0,1.0,5.55,3.66,23.06,0.0,0.5,1.0,0.21,1.0,3.0,5.0,3.11,0.0
0.0,3.0,0.0,0.0,0.0,3.0,0.47,0.0,2.0,1.0,1.0,1.0,0.0,4.0,1.0,5.72,1.94,22.88,0.0,0.51,0.99,0.2,0.0,3.0,4.0,1.0,0.0
24.0,27.0,13.0,15.0,0.0,18.0,0.15,1.0,14.0,0.74,66.0,4.0,0.0,107.0,0.0,69.09,36.05,102999.91,0.88,0.03,0.25,0.1,60.0,28.0,138.0,11.54,0.0
27.0,28.0,13.0,16.0,0.0,21.0,0.15,2.0,14.0,0.74,69.0,4.0,0.0,110.0,0.0,73.94,39.44,102899.45,0.92,0.03,0.24,0.12,60.0,29.0,153.0,12.17,0.0
27.0,27.0,12.0,15.0,0.0,20.0,0.15,2.0,14.0,0.75,69.0,5.0,0.0,112.0,0.0,73.14,37.83,108715.57,0.91,0.03,0.26,0.12,61.0,31.0,154.0,14.79,0.0
2.0,16.0,5.0,0.0,1.0,0.0,0.31,0.0,7.0,0.97,33.0,1.0,0.0,26.0,1.0,25.34,23.46,13784.01,0.2,0.08,0.14,0.18,18.0,18.0,45.0,3.75,0.0
2.0,13.0,5.0,0.0,0.0,2.0,0.32,0.0,8.0,0.99,38.0,1.0,0.0,26.0,1.0,24.6,23.74,14143.53,0.21,0.04,0.13,0.18,16.0,21.0,45.0,3.7,0.0
1.0,13.0,6.0,0.0,1.0,0.0,0.31,0.0,6.0,0.89,35.0,1.0,0.0,21.0,2.0,24.39,23.48,13937.65,0.2,0.04,0.12,0.18,20.0,19.0,44.0,3.08,0.0
1.0,1.0,0.0,1.0,0.0,1.0,0.21,0.0,1.0,0.96,2.0,1.0,0.0,6.0,0.0,17.21,4.1,284.04,0.02,0.24,1.0,0.11,9.0,6.0,17.0,4.43,0.0
2.0,5.0,0.0,0.0,0.0,5.0,0.15,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,16.88,4.08,287.55,0.11,0.24,0.97,0.11,6.0,5.0,9.0,0.77,0.0
2.0,2.0,1.0,0.0,0.0,1.0,0.2,0.0,1.0,0.98,8.0,1.0,0.0,4.0,0.0,17.16,4.08,287.95,0.02,0.23,0.99,0.11,6.0,7.0,9.0,0.39,0.0
0.0,4.0,2.0,0.0,0.0,0.0,0.55,0.0,3.0,1.0,11.0,1.0,0.0,4.0,0.0,13.76,10.02,1338.67,0.04,0.1,0.34,0.47,5.0,12.0,4.0,3.2,0.0
0.0,5.0,2.0,0.0,0.0,1.0,0.62,0.0,2.0,0.98,9.0,3.0,0.0,6.0,0.0,13.89,10.01,1347.96,0.04,0.1,0.34,0.52,8.0,11.0,5.0,0.82,0.0
0.0,5.0,1.0,0.0,2.0,2.0,0.6,0.0,2.0,1.0,10.0,1.0,0.0,5.0,0.0,14.21,9.99,1355.7,0.04,0.1,0.32,0.51,5.0,11.0,5.0,0.26,0.0
5.0,1.0,1.0,0.0,1.0,1.0,0.13,0.0,1.0,1.0,2.0,1.0,0.0,7.0,0.0,25.57,7.2,1414.11,0.06,0.14,0.93,0.06,9.0,10.0,17.0,20.82,0.0
6.0,2.0,1.0,1.0,2.0,0.0,0.13,0.0,1.0,0.97,8.0,1.0,0.0,7.0,0.0,25.59,7.11,1249.68,0.06,0.14,0.99,0.06,3.0,9.0,17.0,14.46,0.0
5.0,3.0,1.0,0.0,1.0,1.0,0.13,0.0,3.0,0.94,10.0,1.0,0.0,8.0,1.0,25.35,7.47,1008.08,0.06,0.13,0.99,0.06,8.0,9.0,18.0,20.87,0.0
0.0,7.0,1.0,0.0,2.0,1.0,1.04,0.0,3.0,0.52,14.0,2.0,0.0,5.0,1.0,7.08,4.31,21692.94,0.01,0.05,0.75,0.34,0.0,0.0,11.0,0.48,0.0
1.0,7.0,0.0,1.0,0.0,0.0,0.94,0.0,1.0,0.49,15.0,2.0,0.0,0.0,0.0,3.93,3.4,304.57,0.06,0.0,0.73,0.33,0.0,2.0,13.0,2.74,0.0
0.0,6.0,1.0,0.0,0.0,0.0,0.96,0.0,2.0,0.51,15.0,3.0,0.0,1.0,1.0,8.9,1.47,5732.89,0.01,0.02,0.73,0.33,1.0,0.0,12.0,3.54,0.0
12.0,5.0,3.0,6.0,34.0,0.0,0.09,0.0,1.0,0.69,19.0,2.0,0.0,26.0,1.0,32.11,19.19,11485.86,0.21,0.05,0.31,0.03,25.0,16.0,88.0,62.08,0.0
14.0,5.0,4.0,5.0,35.0,5.0,0.1,0.0,2.0,0.72,20.0,1.0,0.0,24.0,1.0,34.27,18.76,11757.88,0.21,0.05,0.33,0.03,24.0,15.0,91.0,63.91,0.0
14.0,3.0,3.0,6.0,35.0,1.0,0.1,0.0,2.0,0.66,20.0,1.0,0.0,25.0,1.0,32.0,19.21,12618.34,0.21,0.04,0.26,0.03,21.0,16.0,91.0,62.05,0.0
15.0,15.0,2.0,2.0,35.0,29.0,0.12,2.0,2.0,0.27,35.0,4.0,0.0,63.0,1.0,26.72,51.54,66895.02,0.45,0.02,0.5,0.06,21.0,22.0,118.0,37.62,0.0
14.0,17.0,5.0,4.0,35.0,28.0,0.18,2.0,1.0,0.28,32.0,4.0,0.0,62.0,1.0,25.27,51.79,66737.21,0.43,0.02,0.52,0.07,18.0,23.0,119.0,37.54,0.0
17.0,21.0,2.0,0.0,35.0,29.0,0.1,1.0,1.0,0.22,35.0,4.0,0.0,62.0,1.0,25.51,51.71,63156.64,0.43,0.02,0.51,0.07,19.0,22.0,118.0,38.49,0.0
27.0,6.0,3.0,3.0,14.0,9.0,0.26,2.0,2.0,0.49,14.0,2.0,0.0,16.0,0.0,31.06,13.13,3603.94,0.14,0.07,0.77,0.05,21.0,15.0,76.0,57.39,0.0
27.0,7.0,2.0,3.0,13.0,9.0,0.21,1.0,1.0,0.5,13.0,2.0,0.0,14.0,0.0,29.99,13.66,5552.67,0.13,0.07,0.74,0.05,20.0,14.0,77.0,54.33,0.0
27.0,6.0,2.0,3.0,14.0,10.0,0.21,1.0,2.0,0.44,14.0,3.0,0.0,15.0,0.0,30.26,13.37,5406.16,0.14,0.07,0.7,0.05,19.0,15.0,73.0,51.03,0.0
5.0,1.0,1.0,0.0,0.0,0.0,0.14,0.0,1.0,0.97,5.0,1.0,0.0,8.0,0.0,22.51,14.2,1565.93,0.17,0.1,0.94,0.09,6.0,9.0,16.0,0.02,0.0
8.0,1.0,0.0,0.0,3.0,1.0,0.1,0.0,1.0,0.94,4.0,1.0,0.0,10.0,1.0,22.58,8.36,1564.44,0.06,0.13,1.0,0.05,7.0,9.0,17.0,0.22,0.0
5.0,1.0,1.0,0.0,0.0,0.0,0.03,0.0,1.0,1.0,3.0,1.0,0.0,11.0,0.0,22.78,8.79,1543.27,0.05,0.13,1.0,0.07,7.0,8.0,3.0,0.39,0.0
1.0,16.0,4.0,0.0,1.0,3.0,0.52,0.0,3.0,0.44,38.0,9.0,0.0,18.0,0.0,16.96,32.45,17890.24,0.18,0.03,1.0,0.41,12.0,20.0,20.0,0.55,0.0
0.0,15.0,3.0,0.0,0.0,1.0,0.5,0.0,3.0,0.4,35.0,9.0,0.0,18.0,1.0,17.74,33.15,20135.03,0.19,0.03,0.99,0.42,13.0,20.0,21.0,4.98,0.0
1.0,16.0,4.0,0.0,1.0,3.0,0.51,0.0,4.0,0.45,36.0,9.0,0.0,19.0,0.0,19.02,32.16,17784.49,0.2,0.03,0.98,0.44,13.0,20.0,21.0,5.52,0.0
10.0,4.0,4.0,0.0,19.0,2.0,0.04,0.0,1.0,0.99,12.0,1.0,0.0,11.0,0.0,45.39,4.52,1016.96,0.09,0.23,1.0,0.13,17.0,6.0,45.0,63.75,0.0
11.0,1.0,5.0,1.0,20.0,0.0,0.08,0.0,1.0,1.0,13.0,1.0,0.0,11.0,0.0,48.74,4.52,1023.46,0.07,0.21,0.95,0.09,17.0,7.0,45.0,63.61,0.0
10.0,4.0,5.0,0.0,20.0,0.0,0.08,0.0,1.0,0.99,11.0,1.0,0.0,11.0,0.0,50.3,4.76,970.11,0.02,0.22,0.97,0.02,17.0,7.0,43.0,62.34,0.0
6.0,5.0,0.0,1.0,2.0,4.0,0.22,2.0,1.0,0.51,7.0,1.0,0.0,8.0,0.0,14.67,9.63,1242.47,0.05,0.1,0.46,0.11,7.0,10.0,18.0,19.96,0.0
6.0,6.0,0.0,0.0,3.0,3.0,0.19,2.0,2.0,0.49,6.0,1.0,0.0,6.0,0.0,13.68,9.3,1199.07,0.06,0.11,0.51,0.11,7.0,10.0,19.0,13.83,0.0
3.0,6.0,1.0,0.0,1.0,2.0,0.22,2.0,1.0,0.5,6.0,1.0,0.0,12.0,0.0,13.68,9.55,1287.45,0.05,0.1,0.43,0.11,7.0,10.0,18.0,18.04,0.0
1.0,7.0,0.0,0.0,1.0,2.0,0.5,0.0,3.0,0.74,14.0,1.0,0.0,20.0,0.0,14.42,13.15,2546.34,0.06,0.08,0.21,0.27,5.0,9.0,17.0,0.77,0.0
1.0,7.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,0.74,16.0,1.0,0.0,5.0,0.0,14.43,13.07,2386.76,0.06,0.08,0.31,0.27,5.0,10.0,16.0,0.75,0.0
1.0,6.0,1.0,0.0,0.0,0.0,0.52,0.0,3.0,0.71,11.0,1.0,0.0,9.0,0.0,14.42,13.26,2469.91,0.06,0.08,0.23,0.25,4.0,10.0,14.0,3.18,0.0
0.0,5.0,4.0,1.0,1.0,1.0,1.01,0.0,2.0,0.98,14.0,1.0,0.0,0.0,3.0,13.65,4.16,7642.04,0.01,0.01,0.33,0.12,0.0,0.0,22.0,2.28,0.0
0.0,4.0,5.0,0.0,0.0,2.0,0.99,0.0,3.0,0.98,17.0,1.0,0.0,1.0,3.0,3.05,1.19,274.99,0.01,0.0,0.34,0.13,0.0,1.0,23.0,0.37,0.0
1.0,4.0,5.0,0.0,1.0,2.0,0.99,0.0,2.0,0.96,15.0,1.0,0.0,5.0,2.0,12.76,1.12,4063.44,0.04,0.01,0.29,0.13,2.0,0.0,22.0,0.66,0.0
7.0,3.0,0.0,0.0,0.0,3.0,0.18,2.0,1.0,0.47,5.0,1.0,0.0,11.0,0.0,12.33,18.89,5147.76,0.08,0.05,0.52,0.11,1.0,7.0,18.0,0.0,0.0
5.0,3.0,0.0,0.0,0.0,0.0,0.18,1.0,1.0,0.52,7.0,1.0,0.0,10.0,0.0,12.35,23.31,5101.43,0.08,0.05,0.5,0.08,5.0,7.0,19.0,2.96,0.0
5.0,3.0,0.0,0.0,0.0,5.0,0.13,2.0,1.0,0.5,3.0,1.0,0.0,10.0,0.0,12.41,20.87,4732.19,0.08,0.05,0.53,0.11,4.0,9.0,18.0,0.0,0.0
3.0,20.0,8.0,2.0,1.0,1.0,0.27,0.0,4.0,0.38,48.0,1.0,0.0,41.0,0.0,50.47,28.06,36958.01,0.45,0.04,0.07,0.23,50.0,23.0,51.0,8.83,0.0
4.0,19.0,7.0,1.0,1.0,2.0,0.27,0.0,4.0,0.45,47.0,1.0,0.0,42.0,0.0,50.17,28.64,33062.42,0.46,0.05,0.08,0.23,45.0,25.0,52.0,8.97,0.0
4.0,20.0,8.0,2.0,1.0,0.0,0.27,0.0,5.0,0.36,47.0,1.0,0.0,41.0,0.0,49.95,27.42,32484.93,0.44,0.04,0.08,0.23,46.0,24.0,52.0,10.54,0.0
6.0,5.0,1.0,1.0,0.0,9.0,0.27,2.0,2.0,0.5,11.0,1.0,0.0,11.0,0.0,15.83,13.04,1962.55,0.07,0.06,0.26,0.17,10.0,13.0,24.0,12.95,0.0
6.0,7.0,0.0,2.0,0.0,10.0,0.28,2.0,1.0,0.57,11.0,1.0,0.0,12.0,0.0,15.11,20.32,3263.53,0.06,0.07,0.23,0.17,9.0,12.0,20.0,12.73,0.0
