state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
45.0,137.0,413.0,1859.0,0.0,0.0,93.2,104.0,217.8,109.0,226.9,113.0,12.0,4.0,0.0,0.0
21.0,115.0,408.0,2760.0,0.0,0.0,115.4,90.0,213.6,120.0,248.8,102.0,11.0,2.0,0.0,0.0
48.0,105.0,413.0,4145.0,0.0,0.0,147.6,105.0,224.7,76.0,175.8,101.0,11.0,3.0,2.0,0.0
43.0,46.0,410.0,190.0,0.0,0.0,304.7,93.0,236.8,127.0,195.0,103.0,12.0,14.0,3.0,0.0
13.0,120.0,415.0,255.0,0.0,0.0,138.7,120.0,201.6,102.0,233.0,90.0,11.0,3.0,1.0,0.0
3.0,99.0,414.0,2978.0,0.0,0.0,168.8,82.0,168.0,86.0,191.9,83.0,11.0,5.0,2.0,0.0
28.0,49.0,485.0,613.0,0.0,0.0,247.1,88.0,173.2,105.0,247.0,119.0,14.0,1.0,0.0,0.0
11.0,33.0,423.0,1129.0,0.0,0.0,123.9,102.0,125.2,112.0,139.1,99.0,12.0,7.0,2.0,0.0
49.0,63.0,427.0,3008.0,0.0,0.0,205.8,76.0,232.3,78.0,253.4,96.0,13.0,2.0,0.0,0.0
47.0,64.0,499.0,82.0,0.0,0.0,130.4,119.0,76.7,65.0,159.4,121.0,7.0,1.0,3.0,0.0
34.0,112.0,416.0,3211.0,0.0,0.0,104.3,113.0,237.4,125.0,256.1,105.0,6.0,5.0,3.0,0.0
44.0,162.0,408.0,3443.0,0.0,0.0,185.4,117.0,237.5,98.0,181.1,78.0,11.0,3.0,1.0,0.0
33.0,84.0,408.0,3944.0,0.0,0.0,108.8,63.0,199.0,103.0,226.0,116.0,11.0,1.0,3.0,0.0
44.0,92.0,413.0,2894.0,0.0,0.0,242.5,133.0,210.1,106.0,171.0,90.0,7.0,3.0,0.0,0.0
35.0,89.0,426.0,385.0,0.0,0.0,223.5,66.0,154.4,109.0,148.5,140.0,7.0,8.0,0.0,0.0
36.0,88.0,501.0,1625.0,0.0,0.0,179.0,125.0,153.9,126.0,270.0,134.0,6.0,2.0,0.0,0.0
27.0,186.0,413.0,3535.0,0.0,0.0,170.4,102.0,255.0,114.0,214.3,93.0,8.0,5.0,1.0,0.0
7.0,79.0,408.0,2378.0,0.0,0.0,116.6,87.0,143.2,77.0,217.8,85.0,7.0,6.0,0.0,0.0
46.0,83.0,415.0,3938.0,0.0,0.0,213.0,110.0,152.2,107.0,369.4,117.0,9.0,10.0,0.0,0.0
47.0,130.0,446.0,1983.0,0.0,0.0,155.6,148.0,61.8,95.0,294.9,120.0,13.0,10.0,0.0,0.0
14.0,60.0,419.0,4025.0,0.0,0.0,143.0,93.0,272.9,103.0,195.3,106.0,8.0,4.0,0.0,0.0
47.0,53.0,422.0,1955.0,0.0,0.0,117.3,119.0,120.0,122.0,220.1,100.0,11.0,1.0,0.0,0.0
10.0,119.0,413.0,3019.0,0.0,0.0,236.9,106.0,275.4,110.0,177.0,105.0,9.0,4.0,1.0,0.0
46.0,72.0,438.0,4940.0,0.0,0.0,139.2,112.0,257.5,81.0,135.2,118.0,8.0,1.0,1.0,0.0
5.0,141.0,408.0,2144.0,0.0,0.0,93.6,108.0,166.1,85.0,222.3,122.0,10.0,2.0,2.0,0.0
0.0,118.0,502.0,767.0,0.0,0.0,79.9,114.0,220.0,119.0,235.4,112.0,8.0,3.0,0.0,0.0
37.0,22.0,418.0,248.0,0.0,0.0,167.4,100.0,154.5,126.0,162.3,124.0,6.0,3.0,0.0,0.0
6.0,217.0,415.0,1870.0,0.0,0.0,131.6,100.0,141.3,81.0,306.9,103.0,7.0,2.0,0.0,0.0
14.0,98.0,417.0,3812.0,0.0,0.0,197.7,126.0,153.6,91.0,205.2,103.0,10.0,4.0,4.0,0.0
37.0,82.0,492.0,2133.0,0.0,0.0,207.6,62.0,232.3,43.0,190.2,109.0,18.0,4.0,0.0,0.0
33.0,58.0,509.0,2682.0,0.0,0.0,124.4,105.0,130.6,108.0,103.7,91.0,10.0,5.0,1.0,0.0
25.0,191.0,417.0,1881.0,0.0,0.0,241.6,106.0,231.1,123.0,164.1,95.0,8.0,6.0,0.0,0.0
10.0,105.0,502.0,3495.0,0.0,0.0,238.9,129.0,263.7,88.0,149.8,76.0,13.0,3.0,1.0,0.0
43.0,112.0,429.0,2132.0,0.0,0.0,187.6,105.0,135.7,82.0,191.2,102.0,11.0,4.0,0.0,0.0
45.0,101.0,510.0,4730.0,0.0,0.0,0.2,11.0,192.0,112.0,168.8,93.0,6.0,4.0,0.0,0.0
43.0,95.0,416.0,2244.0,0.0,0.0,115.5,86.0,227.2,95.0,248.3,82.0,11.0,3.0,1.0,0.0
3.0,100.0,408.0,4890.0,0.0,0.0,175.3,116.0,217.8,113.0,230.0,94.0,10.0,1.0,3.0,0.0
44.0,117.0,412.0,2137.0,0.0,0.0,130.6,90.0,199.0,77.0,174.5,110.0,0.0,0.0,3.0,0.0
49.0,110.0,424.0,4705.0,0.0,0.0,171.7,71.0,247.8,81.0,154.2,107.0,11.0,4.0,0.0,0.0
29.0,73.0,418.0,4965.0,0.0,0.0,211.3,86.0,207.6,77.0,247.7,96.0,4.0,3.0,0.0,0.0
18.0,121.0,486.0,2815.0,0.0,0.0,169.1,119.0,98.3,68.0,201.9,92.0,10.0,2.0,0.0,0.0
31.0,83.0,501.0,223.0,0.0,0.0,90.9,113.0,223.3,62.0,165.9,94.0,9.0,1.0,2.0,0.0
31.0,232.0,409.0,3100.0,0.0,0.0,165.6,96.0,203.9,117.0,116.1,78.0,10.0,2.0,0.0,0.0
30.0,1.0,420.0,4804.0,0.0,0.0,183.7,95.0,232.2,109.0,248.8,110.0,9.0,2.0,0.0,0.0
29.0,134.0,408.0,3877.0,0.0,0.0,142.2,91.0,215.6,94.0,247.8,73.0,12.0,4.0,1.0,0.0
25.0,100.0,509.0,2647.0,0.0,0.0,167.1,81.0,193.7,91.0,151.6,121.0,8.0,6.0,1.0,0.0
26.0,130.0,441.0,1381.0,0.0,0.0,138.9,61.0,222.2,89.0,210.6,121.0,9.0,4.0,1.0,0.0
42.0,180.0,422.0,3349.0,0.0,0.0,168.8,90.0,169.9,105.0,234.2,135.0,8.0,4.0,0.0,0.0
17.0,98.0,505.0,2691.0,0.0,0.0,138.1,89.0,205.0,96.0,202.7,113.0,9.0,1.0,0.0,0.0
31.0,29.0,503.0,3779.0,0.0,0.0,179.3,121.0,284.7,92.0,186.4,106.0,7.0,2.0,2.0,0.0
0.0,138.0,429.0,426.0,0.0,0.0,73.7,82.0,189.2,105.0,148.6,78.0,9.0,7.0,1.0,0.0
32.0,10.0,414.0,3646.0,0.0,0.0,247.1,104.0,190.7,80.0,140.2,106.0,4.0,6.0,1.0,0.0
49.0,125.0,412.0,4485.0,0.0,0.0,90.7,115.0,157.6,134.0,154.9,129.0,10.0,3.0,1.0,0.0
49.0,82.0,409.0,2336.0,0.0,0.0,121.9,76.0,194.8,112.0,253.0,108.0,10.0,5.0,0.0,0.0
32.0,53.0,508.0,684.0,0.0,0.0,119.4,147.0,229.6,96.0,225.5,113.0,3.0,2.0,1.0,0.0
42.0,176.0,413.0,4022.0,0.0,0.0,263.6,105.0,184.7,102.0,147.2,96.0,8.0,6.0,1.0,0.0
1.0,96.0,413.0,4527.0,0.0,0.0,200.8,116.0,244.3,119.0,130.9,95.0,10.0,4.0,1.0,0.0
37.0,11.0,500.0,4998.0,0.0,0.0,204.5,125.0,197.9,87.0,233.3,81.0,7.0,7.0,0.0,0.0
45.0,48.0,416.0,1966.0,0.0,0.0,197.9,67.0,272.1,116.0,222.0,73.0,7.0,5.0,1.0,0.0
27.0,127.0,508.0,2374.0,0.0,0.0,233.5,107.0,127.2,121.0,246.6,110.0,11.0,4.0,1.0,0.0
41.0,60.0,414.0,2447.0,0.0,0.0,179.2,75.0,147.6,119.0,252.6,99.0,11.0,1.0,0.0,0.0
21.0,78.0,505.0,560.0,0.0,0.0,221.6,100.0,192.0,103.0,162.4,64.0,12.0,2.0,0.0,0.0
43.0,37.0,409.0,1435.0,0.0,0.0,120.4,149.0,246.7,94.0,180.3,112.0,10.0,6.0,2.0,0.0
20.0,88.0,503.0,260.0,0.0,0.0,241.4,118.0,238.8,98.0,121.8,82.0,9.0,6.0,1.0,0.0
28.0,68.0,506.0,1386.0,0.0,0.0,197.4,110.0,234.8,132.0,228.8,111.0,15.0,6.0,1.0,0.0
46.0,121.0,415.0,3004.0,0.0,0.0,126.7,116.0,238.7,136.0,207.6,110.0,8.0,3.0,0.0,0.0
49.0,139.0,408.0,3963.0,0.0,0.0,150.9,95.0,210.9,85.0,123.6,94.0,5.0,9.0,0.0,0.0
30.0,174.0,409.0,85.0,0.0,0.0,273.4,102.0,183.4,116.0,245.9,123.0,8.0,1.0,0.0,0.0
48.0,79.0,421.0,1700.0,0.0,0.0,223.3,99.0,143.5,83.0,268.8,81.0,7.0,4.0,2.0,0.0
13.0,56.0,508.0,169.0,0.0,0.0,223.1,91.0,171.6,94.0,377.5,108.0,8.0,1.0,1.0,0.0
19.0,118.0,418.0,511.0,0.0,0.0,122.5,104.0,159.2,53.0,148.4,75.0,10.0,1.0,2.0,0.0
8.0,110.0,410.0,3509.0,0.0,0.0,237.3,108.0,165.0,140.0,173.6,83.0,7.0,2.0,4.0,0.0
4.0,189.0,455.0,2259.0,0.0,0.0,222.9,104.0,283.7,50.0,138.5,83.0,11.0,3.0,4.0,0.0
35.0,97.0,408.0,260.0,0.0,0.0,99.0,98.0,240.7,104.0,128.9,88.0,9.0,8.0,0.0,0.0
41.0,77.0,497.0,2649.0,0.0,0.0,147.4,136.0,154.9,106.0,247.9,68.0,12.0,2.0,1.0,0.0
45.0,105.0,416.0,3679.0,0.0,0.0,234.0,106.0,118.4,106.0,232.3,111.0,8.0,4.0,1.0,0.0
7.0,115.0,498.0,254.0,0.0,0.0,82.0,120.0,238.7,84.0,153.7,112.0,8.0,4.0,1.0,0.0
19.0,123.0,433.0,1148.0,0.0,0.0,131.4,94.0,212.1,83.0,238.7,115.0,8.0,3.0,2.0,0.0
39.0,139.0,408.0,2526.0,0.0,0.0,43.6,79.0,214.6,104.0,195.4,91.0,9.0,5.0,0.0,0.0
9.0,37.0,408.0,4186.0,0.0,0.0,199.5,99.0,207.4,109.0,81.6,125.0,8.0,3.0,1.0,0.0
14.0,87.0,414.0,2234.0,0.0,0.0,163.9,91.0,211.9,63.0,223.9,78.0,6.0,6.0,0.0,0.0
0.0,74.0,413.0,3132.0,0.0,0.0,186.5,84.0,237.4,100.0,219.7,94.0,8.0,5.0,3.0,0.0
5.0,86.0,508.0,2694.0,0.0,0.0,130.7,119.0,159.4,97.0,197.1,82.0,8.0,1.0,0.0,0.0
35.0,77.0,496.0,1914.0,0.0,0.0,116.9,104.0,203.9,132.0,180.8,114.0,3.0,6.0,3.0,0.0
39.0,123.0,422.0,489.0,0.0,0.0,207.2,77.0,185.7,69.0,182.2,115.0,15.0,0.0,0.0,0.0
35.0,72.0,416.0,627.0,0.0,0.0,152.8,98.0,301.1,80.0,146.7,108.0,8.0,5.0,0.0,0.0
13.0,88.0,426.0,3674.0,0.0,0.0,266.2,119.0,184.7,91.0,203.6,103.0,9.0,4.0,1.0,0.0
34.0,140.0,431.0,541.0,0.0,0.0,109.5,90.0,156.9,64.0,324.8,86.0,15.0,6.0,0.0,0.0
3.0,83.0,410.0,1289.0,0.0,0.0,103.0,112.0,90.9,104.0,166.9,110.0,15.0,6.0,3.0,0.0
29.0,120.0,497.0,1569.0,0.0,0.0,223.1,63.0,188.2,96.0,218.7,95.0,4.0,3.0,0.0,0.0
8.0,118.0,411.0,2671.0,0.0,0.0,242.4,121.0,210.3,74.0,195.1,104.0,8.0,6.0,2.0,0.0
31.0,60.0,409.0,4874.0,0.0,0.0,173.5,92.0,240.1,105.0,299.6,96.0,7.0,1.0,0.0,0.0
48.0,75.0,408.0,4230.0,0.0,0.0,87.5,102.0,200.1,51.0,209.3,121.0,10.0,5.0,0.0,0.0
18.0,129.0,424.0,3058.0,0.0,0.0,165.7,78.0,134.3,112.0,186.8,116.0,13.0,9.0,1.0,0.0
34.0,7.0,409.0,4204.0,0.0,0.0,229.1,92.0,152.0,130.0,189.4,94.0,8.0,3.0,3.0,0.0
34.0,108.0,486.0,4872.0,0.0,0.0,232.2,70.0,167.7,104.0,282.4,100.0,9.0,2.0,0.0,0.0
5.0,109.0,508.0,2480.0,0.0,0.0,154.9,104.0,137.3,69.0,323.8,98.0,8.0,2.0,0.0,0.0
9.0,195.0,408.0,459.0,0.0,0.0,224.7,84.0,176.0,92.0,219.0,119.0,6.0,3.0,2.0,0.0
32.0,161.0,414.0,4594.0,0.0,0.0,72.5,120.0,275.1,125.0,229.6,87.0,11.0,1.0,2.0,0.0
8.0,88.0,408.0,4968.0,0.0,0.0,198.0,102.0,165.8,117.0,224.4,108.0,11.0,4.0,0.0,0.0
10.0,148.0,415.0,3724.0,0.0,0.0,216.0,85.0,187.9,113.0,204.7,108.0,3.0,9.0,2.0,0.0
45.0,132.0,504.0,842.0,0.0,0.0,253.8,135.0,254.5,85.0,179.5,101.0,11.0,3.0,0.0,0.0
25.0,114.0,507.0,3502.0,0.0,0.0,191.0,100.0,148.3,79.0,181.1,127.0,9.0,4.0,1.0,0.0
49.0,80.0,417.0,1082.0,0.0,0.0,99.1,104.0,202.5,107.0,231.5,86.0,11.0,0.0,3.0,0.0
13.0,96.0,409.0,1873.0,0.0,0.0,170.7,86.0,277.8,89.0,154.1,116.0,11.0,6.0,0.0,0.0
2.0,71.0,484.0,4591.0,0.0,0.0,272.2,88.0,106.9,121.0,188.7,81.0,11.0,1.0,0.0,0.0
39.0,77.0,509.0,358.0,0.0,0.0,218.4,116.0,261.3,94.0,168.4,92.0,4.0,4.0,7.0,0.0
48.0,54.0,415.0,4842.0,0.0,0.0,232.9,96.0,149.7,107.0,227.2,120.0,12.0,3.0,2.0,0.0
31.0,54.0,505.0,1274.0,0.0,0.0,153.8,117.0,220.7,121.0,280.9,147.0,8.0,2.0,2.0,0.0
21.0,158.0,409.0,422.0,0.0,0.0,223.8,129.0,227.6,96.0,190.7,128.0,5.0,6.0,1.0,0.0
17.0,129.0,418.0,650.0,0.0,0.0,263.4,74.0,167.9,80.0,247.5,113.0,9.0,3.0,1.0,0.0
23.0,109.0,414.0,4264.0,0.0,0.0,197.4,92.0,177.5,112.0,244.4,147.0,11.0,6.0,1.0,0.0
22.0,137.0,499.0,1432.0,0.0,0.0,238.1,105.0,182.0,94.0,221.5,110.0,9.0,3.0,3.0,0.0
34.0,72.0,411.0,1091.0,0.0,0.0,269.6,81.0,179.6,75.0,210.3,113.0,8.0,1.0,1.0,0.0
11.0,68.0,415.0,651.0,0.0,0.0,197.9,90.0,305.9,84.0,165.6,102.0,4.0,5.0,0.0,0.0
41.0,28.0,417.0,1812.0,0.0,0.0,237.1,117.0,206.6,110.0,212.3,101.0,11.0,2.0,1.0,0.0
28.0,173.0,410.0,633.0,0.0,0.0,142.2,95.0,135.9,107.0,225.6,107.0,9.0,5.0,1.0,0.0
9.0,129.0,418.0,2931.0,0.0,0.0,206.7,70.0,200.1,115.0,202.7,101.0,11.0,1.0,1.0,0.0
49.0,98.0,409.0,3415.0,0.0,0.0,154.1,71.0,204.2,120.0,204.4,103.0,11.0,5.0,3.0,0.0
16.0,97.0,415.0,3548.0,0.0,0.0,170.3,138.0,171.9,101.0,214.5,106.0,8.0,7.0,2.0,0.0
32.0,103.0,418.0,4859.0,0.0,0.0,169.6,74.0,246.6,68.0,214.1,65.0,9.0,1.0,2.0,0.0
22.0,58.0,505.0,684.0,0.0,0.0,143.5,97.0,169.5,98.0,252.6,109.0,4.0,4.0,1.0,0.0
33.0,158.0,414.0,2225.0,0.0,0.0,116.7,88.0,195.2,111.0,210.7,97.0,10.0,1.0,2.0,0.0
1.0,86.0,500.0,2019.0,0.0,0.0,136.9,113.0,182.2,104.0,41.5,96.0,12.0,3.0,1.0,0.0
12.0,40.0,416.0,1961.0,0.0,0.0,96.5,130.0,208.4,118.0,130.3,73.0,12.0,7.0,0.0,0.0
36.0,153.0,408.0,27.0,0.0,0.0,231.5,103.0,151.1,108.0,211.0,118.0,12.0,10.0,2.0,0.0
32.0,199.0,507.0,2351.0,0.0,0.0,150.4,97.0,156.7,103.0,226.2,86.0,9.0,1.0,3.0,0.0
20.0,94.0,413.0,907.0,0.0,0.0,222.0,100.0,191.3,88.0,239.7,80.0,11.0,7.0,1.0,0.0
2.0,116.0,410.0,27.0,0.0,0.0,68.8,81.0,191.4,116.0,218.4,103.0,8.0,4.0,0.0,0.0
37.0,125.0,413.0,1315.0,0.0,0.0,231.4,111.0,87.0,98.0,174.1,106.0,10.0,5.0,0.0,0.0
18.0,117.0,416.0,4709.0,0.0,0.0,101.2,91.0,141.1,104.0,199.6,93.0,14.0,10.0,2.0,0.0
25.0,61.0,413.0,4740.0,0.0,0.0,230.9,93.0,166.6,120.0,270.1,85.0,7.0,3.0,2.0,0.0
2.0,51.0,506.0,3169.0,0.0,0.0,193.5,78.0,158.1,86.0,236.1,105.0,11.0,6.0,1.0,0.0
35.0,108.0,507.0,4311.0,0.0,0.0,208.3,99.0,177.6,71.0,92.9,96.0,10.0,1.0,0.0,0.0
7.0,106.0,408.0,737.0,0.0,0.0,105.6,94.0,189.3,123.0,222.0,126.0,14.0,3.0,1.0,0.0
40.0,113.0,408.0,143.0,0.0,0.0,48.9,106.0,215.6,103.0,112.4,95.0,10.0,0.0,1.0,0.0
14.0,178.0,425.0,3805.0,0.0,0.0,235.1,79.0,135.7,83.0,218.6,94.0,13.0,10.0,0.0,0.0
3.0,125.0,507.0,555.0,0.0,0.0,204.9,96.0,145.8,121.0,217.6,102.0,8.0,5.0,2.0,0.0
8.0,105.0,408.0,2979.0,0.0,0.0,178.2,141.0,252.2,123.0,256.5,103.0,7.0,1.0,0.0,0.0
5.0,79.0,413.0,3241.0,0.0,0.0,103.1,98.0,231.7,78.0,258.9,93.0,13.0,3.0,2.0,0.0
21.0,134.0,416.0,3406.0,0.0,0.0,247.9,88.0,173.9,106.0,216.5,116.0,5.0,2.0,1.0,0.0
25.0,70.0,417.0,2925.0,0.0,0.0,139.8,111.0,267.9,101.0,151.2,100.0,7.0,4.0,0.0,0.0
29.0,79.0,409.0,2614.0,0.0,0.0,153.6,104.0,221.6,64.0,203.7,82.0,11.0,2.0,1.0,0.0
12.0,44.0,416.0,1154.0,0.0,0.0,200.0,70.0,133.7,112.0,183.4,116.0,12.0,1.0,0.0,0.0
45.0,136.0,506.0,1137.0,0.0,0.0,74.1,95.0,190.5,80.0,289.6,77.0,0.0,0.0,1.0,0.0
49.0,78.0,416.0,1322.0,0.0,0.0,236.1,67.0,196.1,62.0,212.4,98.0,8.0,10.0,1.0,0.0
49.0,103.0,413.0,1249.0,0.0,0.0,85.4,113.0,228.5,89.0,299.5,106.0,16.0,16.0,0.0,0.0
28.0,97.0,430.0,3689.0,0.0,0.0,144.3,95.0,166.3,96.0,271.1,100.0,11.0,1.0,0.0,0.0
27.0,76.0,417.0,4612.0,0.0,0.0,197.0,109.0,181.4,85.0,226.4,111.0,10.0,2.0,0.0,0.0
26.0,109.0,416.0,3136.0,0.0,0.0,166.5,98.0,155.8,89.0,295.1,103.0,17.0,2.0,2.0,0.0
15.0,179.0,408.0,4663.0,0.0,0.0,236.4,134.0,163.7,97.0,198.1,75.0,5.0,3.0,0.0,0.0
5.0,56.0,493.0,1274.0,0.0,0.0,153.7,80.0,194.8,82.0,254.9,95.0,9.0,8.0,1.0,0.0
3.0,124.0,428.0,2426.0,0.0,0.0,163.8,102.0,160.9,91.0,221.7,75.0,11.0,0.0,0.0,0.0
29.0,33.0,504.0,447.0,0.0,0.0,167.4,85.0,159.1,76.0,190.1,131.0,6.0,2.0,1.0,0.0
44.0,101.0,408.0,2826.0,0.0,0.0,183.2,117.0,202.5,132.0,194.3,116.0,11.0,10.0,0.0,0.0
10.0,107.0,414.0,1336.0,0.0,0.0,148.5,96.0,206.4,92.0,161.4,80.0,7.0,5.0,2.0,0.0
46.0,121.0,409.0,4582.0,0.0,0.0,236.5,133.0,333.9,82.0,146.6,85.0,11.0,5.0,0.0,0.0
43.0,90.0,410.0,2785.0,0.0,0.0,175.4,96.0,261.9,122.0,144.0,76.0,5.0,9.0,0.0,0.0
47.0,88.0,493.0,3026.0,0.0,0.0,160.3,93.0,116.3,96.0,266.9,88.0,9.0,1.0,1.0,0.0
42.0,77.0,423.0,2021.0,0.0,0.0,200.5,69.0,303.7,115.0,211.8,74.0,13.0,3.0,0.0,0.0
44.0,127.0,414.0,4335.0,0.0,0.0,215.5,109.0,170.2,117.0,226.9,82.0,12.0,4.0,0.0,0.0
29.0,104.0,408.0,670.0,0.0,0.0,180.8,118.0,200.4,118.0,217.2,70.0,13.0,3.0,0.0,0.0
0.0,67.0,411.0,4014.0,0.0,0.0,143.0,56.0,181.7,108.0,239.1,94.0,4.0,6.0,1.0,0.0
20.0,73.0,409.0,2181.0,0.0,0.0,197.5,101.0,280.5,141.0,134.1,73.0,13.0,6.0,1.0,0.0
8.0,89.0,412.0,2684.0,0.0,0.0,187.6,104.0,209.8,114.0,154.4,113.0,11.0,4.0,1.0,0.0
18.0,114.0,414.0,3107.0,0.0,0.0,127.1,93.0,202.0,107.0,165.5,70.0,6.0,1.0,2.0,0.0
31.0,79.0,426.0,3552.0,0.0,0.0,176.1,102.0,166.6,83.0,177.4,67.0,8.0,4.0,3.0,0.0
25.0,157.0,410.0,187.0,0.0,0.0,161.6,92.0,203.1,99.0,157.7,112.0,14.0,3.0,2.0,0.0
29.0,73.0,414.0,2238.0,0.0,0.0,163.8,76.0,153.3,115.0,66.4,107.0,7.0,2.0,2.0,0.0
15.0,85.0,509.0,4571.0,0.0,0.0,190.8,112.0,207.7,98.0,221.6,81.0,12.0,2.0,1.0,0.0
45.0,97.0,416.0,4044.0,0.0,0.0,255.3,122.0,180.9,111.0,203.2,129.0,7.0,4.0,3.0,0.0
48.0,48.0,462.0,1245.0,0.0,0.0,108.6,92.0,208.0,112.0,171.3,81.0,11.0,3.0,1.0,0.0
25.0,100.0,408.0,4167.0,0.0,0.0,127.9,73.0,269.1,83.0,105.6,83.0,13.0,5.0,2.0,0.0
5.0,97.0,414.0,3493.0,0.0,0.0,202.0,113.0,240.6,144.0,357.1,98.0,10.0,3.0,0.0,0.0
27.0,26.0,413.0,166.0,0.0,0.0,131.4,94.0,196.2,99.0,146.1,77.0,12.0,6.0,3.0,0.0
41.0,162.0,417.0,1064.0,0.0,0.0,229.3,99.0,210.7,93.0,244.6,88.0,12.0,8.0,2.0,0.0
40.0,57.0,414.0,2130.0,0.0,0.0,172.7,95.0,243.1,109.0,286.5,83.0,9.0,3.0,0.0,0.0
38.0,105.0,410.0,2989.0,0.0,0.0,164.5,63.0,286.0,102.0,307.6,89.0,11.0,5.0,3.0,0.0
38.0,80.0,412.0,391.0,0.0,0.0,94.7,93.0,174.3,91.0,192.1,76.0,10.0,1.0,0.0,0.0
32.0,146.0,412.0,1857.0,0.0,0.0,160.1,86.0,256.9,120.0,268.6,100.0,6.0,0.0,1.0,0.0
8.0,96.0,418.0,3304.0,0.0,0.0,198.1,113.0,235.0,107.0,173.9,54.0,4.0,1.0,3.0,0.0
7.0,75.0,408.0,2980.0,0.0,0.0,157.1,94.0,213.5,35.0,306.5,70.0,8.0,4.0,1.0,0.0
43.0,68.0,410.0,4703.0,0.0,0.0,181.1,133.0,173.5,87.0,271.6,99.0,9.0,4.0,0.0,0.0
14.0,103.0,415.0,1678.0,0.0,0.0,148.9,109.0,158.4,113.0,267.6,103.0,10.0,3.0,0.0,0.0
42.0,104.0,418.0,2883.0,0.0,0.0,184.7,102.0,209.4,111.0,173.3,109.0,11.0,6.0,0.0,0.0
27.0,153.0,436.0,973.0,0.0,0.0,220.0,101.0,171.3,95.0,163.8,97.0,9.0,2.0,0.0,0.0
16.0,121.0,413.0,2162.0,0.0,0.0,187.0,83.0,256.1,101.0,132.9,116.0,9.0,8.0,0.0,0.0
20.0,130.0,408.0,3285.0,0.0,0.0,173.4,140.0,197.3,101.0,164.1,121.0,11.0,4.0,0.0,0.0
37.0,67.0,412.0,1820.0,0.0,0.0,247.7,115.0,167.0,132.0,166.1,122.0,10.0,1.0,2.0,0.0
28.0,141.0,506.0,1658.0,0.0,0.0,220.0,115.0,197.6,84.0,113.5,86.0,8.0,3.0,0.0,0.0
50.0,113.0,507.0,4293.0,0.0,0.0,78.6,68.0,95.5,91.0,190.6,115.0,15.0,8.0,1.0,0.0
25.0,148.0,505.0,4218.0,0.0,0.0,120.9,148.0,273.8,102.0,199.7,71.0,8.0,3.0,2.0,0.0
29.0,80.0,506.0,2918.0,0.0,0.0,246.2,144.0,201.8,121.0,141.1,126.0,12.0,4.0,1.0,0.0
17.0,127.0,413.0,1789.0,0.0,0.0,173.6,114.0,192.7,132.0,188.0,87.0,10.0,6.0,0.0,0.0
34.0,87.0,412.0,3753.0,0.0,0.0,208.3,105.0,162.0,79.0,279.9,88.0,8.0,3.0,0.0,0.0
24.0,71.0,414.0,2965.0,0.0,0.0,167.6,114.0,237.3,97.0,211.9,120.0,11.0,5.0,1.0,0.0
20.0,64.0,499.0,1672.0,0.0,0.0,125.2,104.0,339.0,81.0,218.6,95.0,9.0,5.0,1.0,0.0
4.0,72.0,428.0,3396.0,0.0,0.0,212.3,93.0,212.7,113.0,243.0,92.0,9.0,2.0,2.0,0.0
2.0,68.0,507.0,2478.0,0.0,0.0,166.5,93.0,130.4,90.0,195.1,104.0,11.0,1.0,1.0,0.0
40.0,60.0,423.0,3961.0,0.0,0.0,224.1,98.0,180.3,85.0,206.5,114.0,10.0,2.0,3.0,0.0
11.0,53.0,416.0,2755.0,0.0,0.0,212.4,76.0,247.3,101.0,192.4,74.0,10.0,3.0,0.0,0.0
48.0,119.0,494.0,1177.0,0.0,0.0,174.9,72.0,173.4,84.0,157.1,116.0,10.0,6.0,0.0,0.0
5.0,95.0,420.0,2160.0,0.0,0.0,287.4,118.0,260.5,86.0,273.0,138.0,11.0,2.0,2.0,0.0
24.0,110.0,408.0,1324.0,0.0,0.0,226.0,92.0,96.6,100.0,219.4,81.0,13.0,3.0,1.0,0.0
44.0,100.0,504.0,3721.0,0.0,0.0,174.4,81.0,236.7,130.0,272.2,109.0,8.0,4.0,0.0,0.0
34.0,86.0,426.0,345.0,0.0,0.0,279.9,77.0,226.7,98.0,100.4,117.0,8.0,1.0,1.0,0.0
42.0,175.0,411.0,4791.0,0.0,0.0,290.3,119.0,170.1,74.0,181.1,104.0,6.0,7.0,0.0,0.0
48.0,84.0,494.0,2639.0,0.0,0.0,84.1,85.0,138.6,72.0,167.4,114.0,10.0,1.0,1.0,0.0
41.0,137.0,506.0,1269.0,0.0,0.0,125.1,100.0,249.9,106.0,206.4,72.0,5.0,3.0,2.0,0.0
31.0,122.0,425.0,2636.0,0.0,0.0,100.8,130.0,213.2,107.0,281.6,118.0,9.0,5.0,0.0,0.0
48.0,149.0,416.0,4525.0,0.0,0.0,142.2,78.0,162.5,116.0,182.9,77.0,6.0,10.0,2.0,0.0
44.0,119.0,498.0,1091.0,0.0,0.0,217.0,78.0,141.9,93.0,231.7,105.0,5.0,2.0,2.0,0.0
41.0,126.0,415.0,2165.0,0.0,0.0,248.3,90.0,189.1,55.0,146.0,111.0,13.0,2.0,3.0,0.0
0.0,92.0,408.0,2259.0,0.0,0.0,241.7,97.0,156.4,143.0,211.9,115.0,7.0,0.0,1.0,0.0
