state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
31.0,108.0,509.0,3745.0,0.0,0.0,146.3,103.0,265.6,76.0,252.7,128.0,7.0,8.0,0.0,0.0
30.0,115.0,500.0,4179.0,0.0,0.0,167.1,104.0,270.3,82.0,250.6,113.0,7.0,7.0,0.0,0.0
34.0,96.0,408.0,2243.0,0.0,0.0,142.4,107.0,133.4,97.0,191.4,93.0,12.0,5.0,1.0,0.0
35.0,92.0,412.0,3005.0,0.0,0.0,140.6,105.0,135.6,95.0,193.4,94.0,13.0,5.0,1.0,0.0
35.0,86.0,408.0,2433.0,0.0,0.0,142.8,114.0,139.6,96.0,197.2,95.0,12.0,5.0,0.0,0.0
21.0,52.0,498.0,3502.0,0.0,0.0,188.0,119.0,228.0,123.0,133.2,91.0,4.0,5.0,3.0,0.0
21.0,51.0,505.0,3542.0,0.0,0.0,190.3,117.0,226.3,112.0,133.8,90.0,6.0,5.0,4.0,0.0
20.0,42.0,507.0,3380.0,0.0,0.0,217.3,117.0,225.1,129.0,133.9,89.0,5.0,4.0,3.0,0.0
13.0,129.0,418.0,2636.0,0.0,0.0,196.6,110.0,145.5,116.0,164.4,67.0,8.0,7.0,1.0,0.0
13.0,101.0,430.0,2704.0,0.0,0.0,184.2,110.0,141.5,116.0,178.4,77.0,7.0,7.0,2.0,0.0
12.0,132.0,412.0,2504.0,0.0,0.0,191.6,110.0,125.3,114.0,168.5,79.0,8.0,8.0,2.0,0.0
20.0,111.0,419.0,384.0,0.0,0.0,72.2,70.0,187.3,107.0,225.3,116.0,4.0,4.0,1.0,0.0
23.0,111.0,435.0,671.0,0.0,0.0,71.9,70.0,188.3,108.0,227.7,115.0,4.0,4.0,2.0,0.0
23.0,114.0,430.0,241.0,0.0,0.0,57.9,64.0,186.4,108.0,219.8,117.0,3.0,2.0,2.0,0.0
10.0,75.0,491.0,1021.0,0.0,0.0,242.3,112.0,253.8,144.0,191.6,76.0,15.0,2.0,1.0,0.0
22.0,75.0,503.0,856.0,0.0,0.0,230.1,117.0,252.1,142.0,191.0,70.0,15.0,4.0,0.0,0.0
9.0,78.0,509.0,932.0,0.0,0.0,238.9,103.0,256.1,142.0,194.5,82.0,14.0,3.0,0.0,0.0
38.0,69.0,418.0,3580.0,0.0,0.0,171.9,113.0,186.0,67.0,114.2,108.0,12.0,1.0,2.0,0.0
39.0,68.0,421.0,3438.0,0.0,0.0,174.6,112.0,194.3,72.0,114.8,110.0,13.0,1.0,1.0,0.0
42.0,68.0,409.0,3232.0,0.0,0.0,175.2,112.0,189.4,68.0,103.4,107.0,12.0,1.0,2.0,0.0
10.0,161.0,408.0,304.0,0.0,0.0,105.1,119.0,139.7,88.0,169.5,77.0,7.0,3.0,0.0,0.0
18.0,166.0,408.0,472.0,0.0,0.0,112.3,131.0,143.3,85.0,179.5,74.0,7.0,5.0,1.0,0.0
17.0,160.0,408.0,410.0,0.0,0.0,100.6,114.0,139.0,93.0,174.4,75.0,7.0,4.0,0.0,0.0
0.0,111.0,506.0,1765.0,0.0,0.0,178.2,113.0,240.1,82.0,252.1,68.0,4.0,0.0,0.0,0.0
0.0,104.0,503.0,1804.0,0.0,0.0,176.5,115.0,238.6,83.0,246.6,66.0,6.0,0.0,0.0,0.0
6.0,113.0,498.0,1805.0,0.0,0.0,170.4,112.0,250.8,81.0,245.2,66.0,6.0,1.0,0.0,0.0
2.0,67.0,408.0,4856.0,0.0,0.0,144.9,93.0,259.1,107.0,239.8,105.0,7.0,8.0,2.0,0.0
0.0,72.0,408.0,4809.0,0.0,0.0,146.9,94.0,259.4,106.0,238.9,103.0,7.0,7.0,3.0,0.0
0.0,65.0,408.0,4794.0,0.0,0.0,146.1,95.0,259.3,108.0,240.1,104.0,9.0,7.0,3.0,0.0
1.0,107.0,412.0,1077.0,0.0,0.0,191.0,76.0,178.3,105.0,227.5,104.0,5.0,0.0,2.0,0.0
2.0,95.0,431.0,1212.0,0.0,0.0,191.4,71.0,174.7,103.0,227.4,96.0,4.0,1.0,2.0,0.0
3.0,112.0,415.0,1079.0,0.0,0.0,193.7,71.0,176.9,104.0,226.4,94.0,5.0,0.0,2.0,0.0
9.0,55.0,426.0,1024.0,0.0,0.0,244.6,39.0,224.1,115.0,143.7,64.0,10.0,10.0,6.0,0.0
8.0,56.0,420.0,1107.0,0.0,0.0,242.2,38.0,232.1,116.0,148.2,67.0,10.0,10.0,4.0,0.0
9.0,56.0,412.0,1335.0,0.0,0.0,253.0,51.0,226.8,116.0,146.9,71.0,9.0,9.0,5.0,0.0
40.0,51.0,408.0,1533.0,0.0,0.0,165.3,95.0,194.7,134.0,251.2,71.0,11.0,6.0,3.0,0.0
40.0,58.0,408.0,1419.0,0.0,0.0,169.4,95.0,192.7,122.0,246.1,65.0,11.0,6.0,3.0,0.0
41.0,59.0,408.0,1730.0,0.0,0.0,166.6,100.0,195.5,129.0,247.3,64.0,12.0,4.0,2.0,0.0
22.0,113.0,409.0,2093.0,0.0,0.0,126.9,74.0,162.6,90.0,184.1,98.0,15.0,6.0,0.0,0.0
27.0,126.0,408.0,2096.0,0.0,0.0,158.6,73.0,186.2,93.0,168.6,101.0,16.0,6.0,0.0,0.0
20.0,116.0,409.0,2096.0,0.0,0.0,147.5,73.0,162.7,91.0,174.6,99.0,16.0,6.0,0.0,0.0
44.0,41.0,503.0,4374.0,0.0,0.0,188.8,87.0,236.5,116.0,240.0,121.0,5.0,8.0,2.0,0.0
42.0,32.0,501.0,4521.0,0.0,0.0,189.3,85.0,264.4,120.0,235.1,106.0,4.0,8.0,3.0,0.0
33.0,78.0,494.0,4541.0,0.0,0.0,192.2,88.0,246.8,119.0,230.6,105.0,4.0,7.0,3.0,0.0
13.0,60.0,509.0,954.0,0.0,0.0,180.4,107.0,259.6,73.0,136.8,76.0,13.0,6.0,2.0,0.0
7.0,66.0,504.0,444.0,0.0,0.0,179.8,110.0,264.5,76.0,133.6,81.0,12.0,7.0,2.0,0.0
9.0,65.0,485.0,263.0,0.0,0.0,179.2,108.0,265.8,75.0,115.4,77.0,12.0,7.0,2.0,0.0
25.0,52.0,417.0,3908.0,0.0,0.0,142.7,78.0,206.3,134.0,245.8,82.0,12.0,11.0,2.0,0.0
24.0,46.0,437.0,3866.0,0.0,0.0,142.7,76.0,205.8,137.0,216.0,91.0,11.0,11.0,2.0,0.0
25.0,35.0,409.0,3879.0,0.0,0.0,143.2,83.0,205.3,132.0,221.9,89.0,11.0,10.0,2.0,0.0
7.0,127.0,506.0,2015.0,0.0,0.0,258.3,114.0,144.8,97.0,171.5,96.0,4.0,5.0,2.0,0.0
10.0,124.0,509.0,1998.0,0.0,0.0,266.7,113.0,140.9,96.0,183.9,92.0,3.0,4.0,1.0,0.0
10.0,123.0,508.0,1937.0,0.0,0.0,229.8,117.0,137.8,98.0,176.0,94.0,4.0,4.0,2.0,0.0
38.0,73.0,408.0,4048.0,0.0,0.0,243.9,134.0,146.4,97.0,121.9,98.0,4.0,2.0,2.0,0.0
37.0,83.0,408.0,4840.0,0.0,0.0,247.5,136.0,148.6,100.0,121.7,97.0,1.0,0.0,2.0,0.0
38.0,76.0,408.0,4659.0,0.0,0.0,238.8,134.0,149.8,100.0,122.3,97.0,8.0,0.0,1.0,0.0
45.0,122.0,506.0,4595.0,0.0,0.0,214.7,60.0,250.0,147.0,249.9,92.0,4.0,6.0,1.0,0.0
45.0,123.0,508.0,4588.0,0.0,0.0,211.4,59.0,249.8,137.0,247.3,99.0,5.0,6.0,1.0,0.0
46.0,121.0,506.0,4602.0,0.0,0.0,220.3,59.0,252.3,135.0,257.0,99.0,5.0,6.0,1.0,0.0
39.0,208.0,411.0,4159.0,0.0,0.0,218.2,126.0,219.3,124.0,230.8,128.0,13.0,2.0,1.0,0.0
46.0,166.0,423.0,4108.0,0.0,0.0,207.4,126.0,225.3,125.0,229.7,127.0,12.0,1.0,0.0,0.0
37.0,138.0,415.0,4654.0,0.0,0.0,210.0,126.0,224.7,125.0,225.0,127.0,12.0,2.0,0.0,0.0
21.0,141.0,415.0,4500.0,0.0,0.0,186.5,98.0,159.5,108.0,197.3,121.0,10.0,11.0,2.0,0.0
18.0,126.0,418.0,4369.0,0.0,0.0,163.9,98.0,160.1,109.0,210.9,117.0,11.0,10.0,2.0,0.0
22.0,105.0,416.0,4397.0,0.0,0.0,168.0,98.0,159.0,110.0,236.1,112.0,11.0,11.0,1.0,0.0
28.0,140.0,507.0,4869.0,0.0,0.0,201.5,113.0,175.4,96.0,181.8,117.0,12.0,10.0,0.0,0.0
23.0,144.0,501.0,4905.0,0.0,0.0,201.3,115.0,191.0,97.0,181.4,124.0,11.0,10.0,0.0,0.0
24.0,140.0,487.0,4888.0,0.0,0.0,188.7,112.0,182.2,93.0,187.0,120.0,11.0,9.0,0.0,0.0
22.0,122.0,507.0,4997.0,0.0,0.0,275.3,125.0,54.1,115.0,134.0,102.0,7.0,2.0,3.0,0.0
19.0,120.0,505.0,4637.0,0.0,0.0,264.4,134.0,48.1,115.0,142.9,104.0,8.0,1.0,2.0,0.0
16.0,121.0,506.0,4834.0,0.0,0.0,223.1,132.0,73.2,116.0,127.7,105.0,9.0,1.0,3.0,0.0
37.0,89.0,414.0,4289.0,0.0,0.0,140.2,113.0,224.9,68.0,174.3,75.0,15.0,6.0,1.0,0.0
39.0,87.0,411.0,3851.0,0.0,0.0,144.4,110.0,226.7,61.0,171.5,65.0,15.0,6.0,1.0,0.0
38.0,83.0,424.0,4325.0,0.0,0.0,139.7,114.0,228.1,55.0,162.7,65.0,15.0,6.0,1.0,0.0
43.0,80.0,431.0,474.0,0.0,0.0,224.6,120.0,210.7,84.0,207.9,71.0,8.0,1.0,3.0,0.0
41.0,63.0,423.0,720.0,0.0,0.0,227.2,120.0,207.0,85.0,213.4,75.0,8.0,1.0,2.0,0.0
44.0,36.0,410.0,380.0,0.0,0.0,249.9,117.0,190.9,84.0,214.0,74.0,8.0,0.0,2.0,0.0
36.0,105.0,415.0,2116.0,0.0,0.0,127.1,124.0,202.3,84.0,195.0,100.0,8.0,0.0,0.0,0.0
35.0,110.0,414.0,2334.0,0.0,0.0,118.7,127.0,208.3,82.0,182.3,100.0,8.0,0.0,1.0,0.0
30.0,103.0,420.0,1241.0,0.0,0.0,120.6,131.0,203.0,85.0,180.7,98.0,7.0,1.0,1.0,0.0
42.0,52.0,408.0,4210.0,0.0,0.0,207.1,78.0,234.2,59.0,184.0,112.0,8.0,3.0,2.0,0.0
44.0,51.0,415.0,4173.0,0.0,0.0,212.7,80.0,234.2,57.0,193.0,99.0,8.0,4.0,2.0,0.0
44.0,56.0,417.0,4126.0,0.0,0.0,217.9,82.0,236.1,53.0,188.1,95.0,7.0,4.0,2.0,0.0
27.0,179.0,487.0,3257.0,0.0,0.0,199.8,83.0,114.5,117.0,188.1,109.0,9.0,1.0,1.0,0.0
29.0,208.0,500.0,3271.0,0.0,0.0,193.8,84.0,111.3,120.0,210.1,110.0,8.0,0.0,1.0,0.0
28.0,179.0,504.0,3180.0,0.0,0.0,221.7,83.0,121.5,116.0,202.1,110.0,9.0,1.0,0.0,0.0
38.0,117.0,412.0,3408.0,0.0,0.0,188.6,95.0,258.1,128.0,185.2,89.0,6.0,5.0,0.0,0.0
40.0,112.0,415.0,4328.0,0.0,0.0,189.9,91.0,257.9,127.0,183.5,84.0,7.0,5.0,0.0,0.0
40.0,118.0,414.0,4247.0,0.0,0.0,185.3,93.0,259.6,124.0,192.6,93.0,6.0,5.0,0.0,0.0
33.0,57.0,408.0,3228.0,0.0,0.0,218.6,120.0,206.0,123.0,96.3,132.0,7.0,9.0,3.0,0.0
31.0,58.0,408.0,3252.0,0.0,0.0,185.0,120.0,238.9,125.0,112.0,129.0,6.0,9.0,2.0,0.0
33.0,58.0,408.0,3234.0,0.0,0.0,194.3,120.0,216.6,123.0,100.2,132.0,8.0,8.0,1.0,0.0
1.0,78.0,408.0,2046.0,0.0,0.0,138.2,60.0,255.8,109.0,252.8,110.0,11.0,6.0,1.0,0.0
2.0,71.0,408.0,1996.0,0.0,0.0,141.4,45.0,254.0,111.0,252.0,115.0,10.0,7.0,0.0,0.0
1.0,73.0,409.0,2082.0,0.0,0.0,141.1,53.0,252.8,109.0,247.6,124.0,11.0,6.0,0.0,0.0
4.0,155.0,408.0,2047.0,0.0,0.0,214.2,122.0,188.5,68.0,213.7,132.0,11.0,8.0,3.0,0.0
7.0,149.0,408.0,2222.0,0.0,0.0,215.7,121.0,199.9,67.0,225.4,131.0,10.0,10.0,3.0,0.0
13.0,150.0,408.0,2062.0,0.0,0.0,216.8,123.0,222.0,67.0,218.2,132.0,11.0,10.0,2.0,0.0
13.0,50.0,504.0,980.0,0.0,0.0,204.4,85.0,159.1,98.0,240.6,99.0,6.0,0.0,1.0,0.0
16.0,51.0,507.0,984.0,0.0,0.0,190.0,85.0,164.3,98.0,237.0,106.0,6.0,1.0,1.0,0.0
12.0,51.0,509.0,888.0,0.0,0.0,198.8,84.0,161.1,97.0,241.9,101.0,5.0,1.0,1.0,0.0
36.0,128.0,408.0,3926.0,0.0,0.0,194.7,86.0,194.1,118.0,179.5,111.0,15.0,1.0,0.0,0.0
35.0,123.0,408.0,3895.0,0.0,0.0,199.0,86.0,193.8,119.0,177.4,118.0,15.0,2.0,0.0,0.0
36.0,73.0,408.0,3534.0,0.0,0.0,190.9,88.0,193.9,114.0,174.4,114.0,14.0,1.0,0.0,0.0
43.0,127.0,414.0,1397.0,0.0,0.0,215.4,121.0,139.2,49.0,250.7,87.0,7.0,6.0,1.0,0.0
42.0,129.0,416.0,1438.0,0.0,0.0,211.3,137.0,141.8,48.0,247.5,92.0,7.0,5.0,2.0,0.0
44.0,129.0,415.0,1768.0,0.0,0.0,209.4,120.0,132.4,51.0,247.9,90.0,6.0,6.0,1.0,0.0
23.0,94.0,506.0,3857.0,0.0,0.0,213.9,91.0,203.9,83.0,150.4,101.0,10.0,9.0,1.0,0.0
27.0,90.0,508.0,3666.0,0.0,0.0,215.4,91.0,192.9,82.0,162.6,106.0,11.0,9.0,0.0,0.0
29.0,99.0,491.0,4333.0,0.0,0.0,217.1,92.0,207.4,83.0,154.6,106.0,11.0,10.0,0.0,0.0
23.0,96.0,418.0,1499.0,0.0,0.0,191.3,100.0,177.6,74.0,232.3,104.0,8.0,8.0,4.0,0.0
17.0,120.0,435.0,1564.0,0.0,0.0,198.6,98.0,190.5,73.0,238.5,108.0,7.0,9.0,4.0,0.0
21.0,122.0,412.0,1743.0,0.0,0.0,196.9,101.0,180.0,72.0,239.2,104.0,8.0,10.0,3.0,0.0
45.0,135.0,420.0,2614.0,0.0,0.0,205.8,119.0,158.3,89.0,213.9,92.0,0.0,0.0,1.0,0.0
45.0,161.0,409.0,2611.0,0.0,0.0,211.7,107.0,159.7,89.0,223.1,89.0,0.0,0.0,0.0,0.0
44.0,161.0,436.0,2617.0,0.0,0.0,214.6,111.0,160.6,83.0,217.8,92.0,0.0,0.0,0.0,0.0
24.0,151.0,410.0,1947.0,0.0,0.0,162.6,89.0,204.8,147.0,242.2,58.0,1.0,5.0,0.0,0.0
22.0,144.0,427.0,1961.0,0.0,0.0,159.3,85.0,202.8,146.0,246.0,58.0,1.0,5.0,0.0,0.0
20.0,151.0,431.0,2001.0,0.0,0.0,165.1,86.0,199.8,146.0,242.7,69.0,0.0,4.0,0.0,0.0
49.0,85.0,508.0,187.0,0.0,0.0,195.5,137.0,215.6,123.0,152.0,86.0,9.0,8.0,0.0,0.0
42.0,89.0,509.0,362.0,0.0,0.0,194.2,139.0,207.7,122.0,45.5,85.0,8.0,8.0,1.0,0.0
43.0,89.0,509.0,129.0,0.0,0.0,208.3,135.0,212.1,125.0,67.0,85.0,8.0,8.0,0.0,0.0
6.0,127.0,504.0,4564.0,0.0,0.0,185.7,75.0,193.5,86.0,216.1,130.0,8.0,6.0,1.0,0.0
8.0,123.0,504.0,4084.0,0.0,0.0,185.0,76.0,158.9,90.0,158.4,131.0,9.0,5.0,2.0,0.0
6.0,134.0,483.0,4693.0,0.0,0.0,187.3,74.0,185.6,86.0,145.8,126.0,9.0,6.0,2.0,0.0
10.0,127.0,488.0,4414.0,0.0,0.0,107.9,101.0,188.2,95.0,197.3,68.0,17.0,3.0,0.0,0.0
11.0,125.0,508.0,4350.0,0.0,0.0,102.1,116.0,186.3,92.0,184.2,71.0,17.0,3.0,0.0,0.0
10.0,128.0,503.0,4596.0,0.0,0.0,117.1,95.0,183.9,85.0,207.5,70.0,16.0,3.0,0.0,0.0
18.0,140.0,417.0,649.0,0.0,0.0,139.5,132.0,206.3,94.0,220.6,82.0,18.0,4.0,0.0,0.0
16.0,139.0,411.0,53.0,0.0,0.0,133.2,122.0,206.4,87.0,226.7,79.0,18.0,3.0,0.0,0.0
17.0,145.0,410.0,619.0,0.0,0.0,142.3,126.0,206.2,88.0,211.5,91.0,19.0,2.0,0.0,0.0
18.0,109.0,410.0,3740.0,0.0,0.0,174.4,38.0,185.6,157.0,206.5,86.0,16.0,3.0,1.0,0.0
15.0,109.0,408.0,2890.0,0.0,0.0,175.6,41.0,199.8,158.0,205.2,85.0,13.0,4.0,2.0,0.0
16.0,110.0,408.0,3350.0,0.0,0.0,172.8,48.0,180.9,144.0,207.0,84.0,16.0,4.0,3.0,0.0
42.0,83.0,411.0,1791.0,0.0,0.0,186.5,129.0,225.8,105.0,122.3,90.0,5.0,6.0,4.0,0.0
42.0,87.0,408.0,1776.0,0.0,0.0,174.6,115.0,224.5,104.0,122.2,90.0,4.0,6.0,5.0,0.0
43.0,81.0,408.0,1731.0,0.0,0.0,187.5,125.0,224.8,106.0,122.3,90.0,4.0,5.0,4.0,0.0
46.0,80.0,506.0,3506.0,0.0,0.0,153.8,100.0,207.2,125.0,112.2,103.0,16.0,2.0,1.0,0.0
46.0,82.0,504.0,3630.0,0.0,0.0,150.9,98.0,201.9,129.0,112.9,118.0,16.0,2.0,1.0,0.0
47.0,79.0,497.0,3658.0,0.0,0.0,161.1,95.0,210.7,126.0,116.7,102.0,15.0,1.0,1.0,0.0
28.0,74.0,408.0,4660.0,0.0,0.0,171.9,102.0,202.6,125.0,127.8,116.0,6.0,7.0,1.0,0.0
26.0,58.0,408.0,4753.0,0.0,0.0,166.8,84.0,199.4,126.0,125.8,104.0,6.0,7.0,0.0,0.0
26.0,70.0,408.0,4767.0,0.0,0.0,163.1,99.0,186.5,125.0,129.1,115.0,6.0,7.0,1.0,0.0
15.0,49.0,408.0,2004.0,0.0,0.0,239.4,126.0,222.9,126.0,296.6,114.0,8.0,3.0,0.0,0.0
6.0,48.0,408.0,1957.0,0.0,0.0,237.0,127.0,224.1,125.0,304.7,115.0,9.0,4.0,2.0,0.0
9.0,52.0,408.0,1759.0,0.0,0.0,231.9,127.0,222.7,126.0,301.1,117.0,9.0,4.0,1.0,0.0
45.0,85.0,430.0,2154.0,0.0,0.0,129.4,102.0,308.3,101.0,145.5,99.0,8.0,16.0,0.0,0.0
46.0,89.0,431.0,2633.0,0.0,0.0,135.6,107.0,269.3,101.0,137.3,100.0,9.0,16.0,0.0,0.0
44.0,85.0,415.0,2290.0,0.0,0.0,128.5,101.0,264.1,104.0,131.0,100.0,8.0,14.0,0.0,0.0
16.0,128.0,415.0,2845.0,0.0,1.0,265.1,110.0,197.4,99.0,244.7,91.0,10.0,3.0,1.0,0.0
35.0,107.0,415.0,2301.0,0.0,1.0,161.6,123.0,195.5,103.0,254.4,103.0,13.0,3.0,1.0,0.0
31.0,137.0,415.0,1616.0,0.0,0.0,243.4,114.0,121.2,110.0,162.6,104.0,12.0,5.0,0.0,0.0
39.0,74.0,415.0,916.0,0.0,0.0,187.7,127.0,163.4,148.0,196.0,94.0,9.0,5.0,0.0,0.0
26.0,95.0,510.0,3509.0,0.0,0.0,156.6,88.0,247.6,75.0,192.3,115.0,12.0,5.0,3.0,0.0
12.0,62.0,415.0,2065.0,0.0,0.0,120.7,70.0,307.2,76.0,203.0,99.0,13.0,6.0,4.0,0.0
46.0,93.0,510.0,3052.0,0.0,0.0,190.7,114.0,218.2,111.0,129.6,121.0,8.0,3.0,3.0,0.0
9.0,147.0,415.0,3606.0,0.0,0.0,155.1,117.0,239.7,93.0,208.8,133.0,10.0,4.0,0.0,0.0
45.0,132.0,510.0,845.0,0.0,0.0,81.1,86.0,245.2,72.0,237.0,115.0,10.0,2.0,0.0,0.0
50.0,57.0,408.0,1584.0,0.0,1.0,213.0,115.0,191.1,112.0,182.7,115.0,9.0,3.0,0.0,0.0
24.0,20.0,415.0,1355.0,0.0,0.0,190.0,109.0,258.2,84.0,181.5,102.0,6.0,6.0,0.0,0.0
14.0,142.0,415.0,4702.0,0.0,0.0,84.8,95.0,136.7,63.0,250.5,148.0,14.0,6.0,2.0,0.0
30.0,75.0,510.0,2238.0,0.0,0.0,226.1,105.0,201.5,107.0,246.2,98.0,10.0,5.0,1.0,0.0
19.0,78.0,415.0,1361.0,0.0,0.0,130.8,64.0,223.7,116.0,227.8,108.0,10.0,5.0,1.0,0.0
10.0,98.0,408.0,2360.0,0.0,0.0,126.3,102.0,166.8,85.0,187.8,135.0,9.0,2.0,3.0,0.0
13.0,160.0,415.0,3296.0,0.0,0.0,85.8,77.0,165.3,110.0,178.5,92.0,9.0,4.0,3.0,0.0
22.0,65.0,415.0,1883.0,0.0,0.0,211.3,120.0,162.6,122.0,134.7,118.0,13.0,5.0,3.0,0.0
8.0,142.0,408.0,1912.0,0.0,0.0,187.0,133.0,134.6,74.0,242.2,127.0,7.0,5.0,2.0,0.0
50.0,97.0,415.0,4109.0,0.0,1.0,133.2,135.0,217.2,58.0,70.6,79.0,11.0,3.0,1.0,0.0
12.0,52.0,408.0,4537.0,0.0,0.0,191.9,108.0,269.8,96.0,236.8,87.0,7.0,5.0,3.0,0.0
15.0,60.0,408.0,4899.0,0.0,0.0,220.6,57.0,211.1,115.0,249.0,129.0,6.0,3.0,1.0,0.0
45.0,10.0,408.0,1146.0,0.0,0.0,186.1,112.0,190.2,66.0,282.8,57.0,11.0,6.0,2.0,0.0
5.0,141.0,415.0,684.0,0.0,0.0,126.9,98.0,180.0,62.0,140.8,128.0,8.0,2.0,1.0,0.0
48.0,68.0,415.0,4013.0,0.0,0.0,148.8,70.0,246.5,164.0,129.8,103.0,12.0,3.0,3.0,0.0
13.0,174.0,408.0,1692.0,0.0,0.0,192.1,97.0,169.9,94.0,166.6,54.0,11.0,4.0,1.0,0.0
4.0,116.0,415.0,4078.0,0.0,1.0,268.6,83.0,178.2,142.0,166.3,106.0,11.0,3.0,2.0,0.0
41.0,149.0,408.0,264.0,0.0,1.0,180.7,92.0,187.8,64.0,265.5,53.0,12.0,3.0,3.0,0.0
27.0,38.0,408.0,1680.0,0.0,0.0,131.2,98.0,162.9,97.0,159.0,106.0,8.0,6.0,2.0,0.0
44.0,126.0,408.0,613.0,0.0,0.0,211.6,70.0,216.9,80.0,153.5,60.0,7.0,1.0,1.0,0.0
32.0,147.0,510.0,4622.0,0.0,0.0,248.6,83.0,148.9,85.0,172.5,109.0,8.0,4.0,3.0,0.0
33.0,90.0,415.0,3754.0,0.0,0.0,203.4,146.0,226.7,117.0,152.4,105.0,7.0,4.0,1.0,0.0
11.0,85.0,415.0,1830.0,0.0,0.0,235.8,109.0,157.2,94.0,188.2,99.0,12.0,3.0,0.0,0.0
23.0,50.0,415.0,1219.0,0.0,0.0,157.1,90.0,223.3,72.0,181.4,111.0,6.0,2.0,1.0,0.0
23.0,46.0,415.0,1505.0,0.0,0.0,214.1,72.0,164.4,104.0,177.5,113.0,8.0,3.0,2.0,0.0
49.0,144.0,415.0,1422.0,0.0,0.0,201.1,99.0,303.5,74.0,224.0,119.0,13.0,2.0,1.0,0.0
5.0,55.0,408.0,4842.0,0.0,1.0,165.6,123.0,136.1,95.0,175.7,90.0,11.0,2.0,3.0,0.0
10.0,70.0,415.0,4411.0,0.0,1.0,249.5,101.0,259.7,98.0,222.7,68.0,9.0,4.0,1.0,0.0
49.0,111.0,510.0,4514.0,0.0,0.0,214.3,118.0,208.5,76.0,182.4,98.0,12.0,2.0,1.0,0.0
7.0,82.0,510.0,3845.0,0.0,0.0,143.9,61.0,194.9,105.0,109.6,94.0,11.0,2.0,1.0,0.0
21.0,78.0,415.0,3844.0,0.0,0.0,252.9,93.0,178.4,112.0,263.9,105.0,9.0,7.0,3.0,0.0
26.0,73.0,415.0,2239.0,0.0,0.0,160.1,110.0,213.3,72.0,174.1,72.0,13.0,4.0,0.0,0.0
3.0,99.0,415.0,7.0,0.0,0.0,198.2,87.0,207.3,76.0,190.9,113.0,8.0,3.0,4.0,0.0
46.0,135.0,415.0,1414.0,0.0,0.0,151.7,82.0,119.0,105.0,180.0,100.0,10.0,6.0,0.0,0.0
15.0,122.0,408.0,3649.0,0.0,0.0,170.5,94.0,173.7,109.0,248.6,75.0,11.0,2.0,1.0,0.0
44.0,157.0,408.0,3975.0,0.0,0.0,229.8,90.0,147.9,121.0,241.4,108.0,9.0,7.0,3.0,0.0
19.0,103.0,415.0,531.0,0.0,0.0,185.0,117.0,223.3,94.0,222.8,91.0,12.0,2.0,2.0,0.0
3.0,63.0,415.0,4221.0,0.0,0.0,58.9,125.0,169.6,59.0,211.4,88.0,9.0,3.0,1.0,0.0
31.0,64.0,510.0,3337.0,0.0,0.0,162.6,83.0,152.3,109.0,57.5,122.0,14.0,3.0,1.0,0.0
24.0,112.0,510.0,4302.0,0.0,1.0,113.7,117.0,157.5,82.0,177.6,118.0,10.0,3.0,2.0,0.0
13.0,97.0,408.0,39.0,0.0,0.0,239.8,125.0,214.8,111.0,143.3,81.0,8.0,5.0,2.0,0.0
20.0,121.0,510.0,2193.0,0.0,0.0,190.7,103.0,183.5,117.0,220.8,103.0,9.0,4.0,3.0,0.0
33.0,130.0,510.0,4261.0,0.0,0.0,154.2,119.0,110.2,98.0,227.4,117.0,9.0,5.0,2.0,0.0
3.0,85.0,408.0,1419.0,0.0,0.0,201.4,52.0,229.4,104.0,252.5,106.0,12.0,3.0,1.0,0.0
43.0,92.0,408.0,4329.0,0.0,0.0,91.7,90.0,193.7,123.0,175.0,86.0,9.0,4.0,2.0,0.0
29.0,131.0,408.0,186.0,0.0,1.0,214.2,115.0,161.7,117.0,264.7,102.0,9.0,4.0,3.0,0.0
29.0,90.0,415.0,1383.0,0.0,0.0,145.5,92.0,217.7,114.0,146.9,123.0,10.0,2.0,3.0,0.0
4.0,75.0,408.0,1471.0,0.0,0.0,166.3,125.0,158.2,86.0,256.7,80.0,6.0,5.0,1.0,0.0
31.0,78.0,415.0,3292.0,0.0,0.0,231.0,115.0,230.4,140.0,261.4,120.0,9.0,3.0,1.0,0.0
43.0,82.0,408.0,3804.0,0.0,0.0,200.3,96.0,201.2,102.0,206.1,60.0,7.0,1.0,4.0,0.0
9.0,91.0,510.0,2695.0,0.0,0.0,203.1,106.0,210.1,113.0,195.6,129.0,12.0,3.0,3.0,0.0
46.0,103.0,510.0,3273.0,0.0,0.0,246.5,47.0,195.5,84.0,200.5,96.0,11.0,4.0,1.0,0.0
22.0,140.0,415.0,4867.0,0.0,0.0,231.9,101.0,160.1,94.0,110.4,98.0,14.0,6.0,3.0,0.0
47.0,127.0,408.0,3083.0,0.0,0.0,146.7,91.0,203.5,78.0,203.4,110.0,13.0,3.0,1.0,0.0
18.0,121.0,408.0,3305.0,0.0,0.0,181.5,121.0,218.4,98.0,161.6,103.0,8.0,5.0,1.0,0.0
39.0,145.0,408.0,2042.0,0.0,1.0,257.7,97.0,162.1,95.0,286.9,86.0,11.0,4.0,2.0,0.0
