LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
13.0,4.0,5.0,0.0,27.0,8.0,0.02,1.0,1.0,0.99,25.0,1.0,0.0,27.0,0.0,53.64,17.0,14188.18,0.36,0.05,1.0,0.01,25.0,14.0,70.0,47.34,0.0
20.0,3.0,6.0,0.0,30.0,8.0,0.03,2.0,1.0,0.96,24.0,1.0,0.0,27.0,0.0,62.67,17.18,12279.26,0.36,0.06,0.9,0.04,23.0,12.0,69.0,47.47,0.0
2.0,15.0,0.0,0.0,0.0,7.0,0.42,0.0,1.0,0.15,24.0,5.0,0.0,18.0,1.0,7.83,71.02,33989.71,0.19,0.02,0.78,0.35,7.0,20.0,20.0,2.82,0.0
0.0,15.0,0.0,0.0,3.0,3.0,0.46,0.0,1.0,0.13,27.0,6.0,0.0,17.0,0.0,7.53,62.09,57615.5,0.19,0.01,0.78,0.39,5.0,18.0,20.0,0.0,0.0
0.0,19.0,0.0,0.0,1.0,0.0,0.91,0.0,2.0,0.2,24.0,9.0,0.0,9.0,1.0,16.35,4.47,28548.55,0.11,0.0,1.0,0.53,0.0,1.0,19.0,0.32,0.0
0.0,13.0,0.0,0.0,4.0,3.0,1.11,1.0,1.0,0.2,13.0,9.0,0.0,5.0,2.0,12.39,3.74,3427.08,0.07,0.01,0.79,0.43,1.0,1.0,28.0,1.21,0.0
9.0,2.0,0.0,1.0,7.0,5.0,0.4,2.0,1.0,0.51,5.0,1.0,0.0,3.0,0.0,11.8,7.95,1210.72,0.03,0.14,0.46,0.11,4.0,9.0,23.0,66.39,0.0
8.0,1.0,0.0,1.0,12.0,6.0,0.51,3.0,1.0,0.54,21.0,2.0,0.0,3.0,0.0,10.71,8.04,709.4,0.08,0.11,0.64,0.08,5.0,10.0,19.0,66.06,0.0
18.0,43.0,10.0,2.0,7.0,51.0,0.2,2.0,19.0,0.84,129.0,10.0,0.0,141.0,0.0,80.53,47.6,202036.92,1.32,0.03,0.41,0.14,69.0,36.0,176.0,7.13,0.0
16.0,42.0,11.0,2.0,6.0,71.0,0.26,2.0,21.0,0.8,113.0,8.0,0.0,141.0,0.0,82.2,47.99,194780.81,1.32,0.03,0.33,0.15,83.0,34.0,152.0,7.54,0.0
1.0,8.0,4.0,1.0,4.0,2.0,0.52,0.0,2.0,0.99,23.0,1.0,0.0,16.0,0.0,22.94,11.09,3109.16,0.23,0.09,0.17,0.28,8.0,10.0,41.0,0.98,0.0
2.0,11.0,3.0,7.0,2.0,8.0,0.53,0.0,5.0,0.77,23.0,2.0,0.0,13.0,0.0,22.91,15.46,3108.87,0.04,0.07,0.03,0.26,8.0,13.0,18.0,1.09,0.0
4.0,10.0,1.0,0.0,1.0,4.0,0.94,0.0,1.0,0.28,20.0,4.0,0.0,0.0,1.0,2.47,0.44,23637.42,0.06,0.01,0.69,0.19,1.0,2.0,35.0,4.34,0.0
0.0,5.0,2.0,0.0,0.0,3.0,0.97,0.0,2.0,0.3,22.0,3.0,0.0,4.0,1.0,57.3,8.35,10904.13,0.12,0.01,0.74,0.21,0.0,1.0,29.0,5.2,0.0
0.0,9.0,0.0,0.0,0.0,0.0,0.46,0.0,1.0,0.16,18.0,5.0,0.0,10.0,1.0,9.0,16.85,2645.28,0.21,0.06,0.95,0.38,17.0,9.0,12.0,0.0,0.0
3.0,9.0,0.0,1.0,0.0,0.0,0.47,0.0,1.0,0.21,18.0,6.0,0.0,10.0,2.0,8.97,17.48,2608.5,0.34,0.12,0.99,0.42,2.0,11.0,12.0,0.01,0.0
3.0,8.0,2.0,0.0,0.0,1.0,0.47,0.0,2.0,0.6,15.0,2.0,0.0,10.0,2.0,16.53,14.22,3272.42,0.07,0.11,0.15,0.37,9.0,13.0,3.0,0.0,0.0
1.0,9.0,1.0,0.0,0.0,1.0,0.41,0.0,2.0,0.6,16.0,1.0,0.0,7.0,2.0,17.08,14.15,3032.21,0.07,0.11,0.18,0.35,10.0,14.0,12.0,2.39,0.0
11.0,9.0,2.0,3.0,15.0,11.0,0.21,2.0,2.0,0.38,22.0,4.0,0.0,20.0,1.0,26.11,12.38,4523.95,0.12,0.07,0.6,0.09,12.0,13.0,51.0,47.9,0.0
13.0,8.0,2.0,3.0,12.0,14.0,0.21,2.0,1.0,0.37,20.0,2.0,0.0,20.0,0.0,24.08,13.53,4518.7,0.12,0.07,0.61,0.07,16.0,13.0,55.0,47.96,0.0
1.0,4.0,2.0,0.0,0.0,5.0,0.34,0.0,3.0,0.99,14.0,2.0,0.0,10.0,0.0,8.59,4.57,263.64,0.01,0.21,0.76,0.14,3.0,7.0,7.0,5.37,0.0
1.0,2.0,2.0,2.0,4.0,4.0,0.24,0.0,1.0,0.98,8.0,1.0,0.0,12.0,0.0,8.38,4.69,117.15,0.01,0.21,0.67,0.14,2.0,7.0,6.0,2.89,0.0
0.0,6.0,0.0,1.0,4.0,2.0,0.57,0.0,3.0,0.47,26.0,5.0,0.0,8.0,1.0,13.67,18.46,3400.43,0.07,0.18,0.96,0.67,10.0,5.0,6.0,0.62,0.0
0.0,4.0,0.0,0.0,1.0,2.0,0.63,0.0,1.0,0.27,5.0,3.0,0.0,4.0,1.0,12.48,4.89,257.17,0.02,0.28,1.0,0.52,5.0,8.0,4.0,6.03,0.0
20.0,11.0,0.0,0.0,14.0,27.0,0.21,1.0,5.0,0.64,30.0,2.0,0.0,36.0,0.0,28.33,29.92,26109.17,0.27,0.03,0.13,0.1,22.0,20.0,71.0,28.07,0.0
19.0,15.0,1.0,0.0,13.0,26.0,0.2,2.0,5.0,0.64,31.0,1.0,0.0,36.0,0.0,26.22,29.84,26219.77,0.29,0.03,0.13,0.11,21.0,19.0,71.0,27.94,0.0
1.0,7.0,0.0,4.0,3.0,1.0,0.34,0.0,1.0,1.0,10.0,1.0,0.0,2.0,0.0,14.32,3.61,194.6,0.02,0.3,0.86,0.02,5.0,7.0,24.0,4.16,0.0
2.0,4.0,0.0,6.0,0.0,3.0,0.38,0.0,1.0,0.91,1.0,1.0,0.0,2.0,0.0,14.21,3.67,179.95,0.02,0.37,0.93,0.04,5.0,7.0,19.0,0.23,0.0
1.0,5.0,0.0,0.0,10.0,11.0,0.13,0.0,1.0,0.99,3.0,1.0,0.0,7.0,0.0,13.9,9.74,1328.72,0.25,0.1,0.99,0.08,5.0,8.0,15.0,40.26,0.0
1.0,3.0,1.0,0.0,6.0,2.0,0.14,0.0,1.0,0.96,4.0,1.0,0.0,6.0,0.0,13.08,10.39,1077.26,0.04,0.16,0.89,0.07,5.0,8.0,14.0,41.34,0.0
6.0,1.0,0.0,3.0,2.0,4.0,0.83,0.0,1.0,0.95,1.0,1.0,0.0,0.0,1.0,10.4,10.15,7836.4,0.01,0.01,0.92,0.14,9.0,1.0,8.0,2.76,0.0
2.0,3.0,0.0,0.0,0.0,3.0,0.87,0.0,1.0,0.95,2.0,1.0,0.0,1.0,1.0,7.5,0.48,22320.94,0.01,0.01,0.87,0.13,0.0,0.0,8.0,6.47,0.0
10.0,19.0,3.0,0.0,16.0,29.0,0.26,2.0,6.0,0.59,30.0,7.0,0.0,36.0,2.0,64.64,30.16,68278.65,0.68,0.03,0.86,0.15,33.0,20.0,69.0,32.7,0.0
15.0,18.0,4.0,1.0,17.0,28.0,0.29,1.0,5.0,0.6,52.0,7.0,0.0,38.0,2.0,69.54,30.68,61490.09,0.69,0.03,0.79,0.14,40.0,20.0,68.0,27.34,0.0
12.0,44.0,12.0,1.0,3.0,0.0,0.41,0.0,12.0,0.44,114.0,18.0,0.0,84.0,1.0,49.73,43.92,182068.77,0.97,0.04,0.68,0.3,61.0,31.0,106.0,7.57,0.0
18.0,52.0,11.0,2.0,2.0,1.0,0.4,0.0,14.0,0.31,120.0,16.0,0.0,83.0,1.0,49.31,57.59,162164.77,1.03,0.03,0.45,0.34,60.0,37.0,105.0,4.83,0.0
0.0,1.0,0.0,1.0,0.0,19.0,0.42,2.0,1.0,0.42,4.0,2.0,0.0,4.0,3.0,9.49,4.61,255.51,0.02,0.19,0.45,0.3,4.0,9.0,7.0,0.92,0.0
3.0,1.0,0.0,0.0,3.0,0.0,0.4,1.0,1.0,0.45,4.0,1.0,0.0,5.0,3.0,9.99,5.44,82.25,0.12,0.21,0.54,0.29,3.0,8.0,6.0,0.39,0.0
22.0,7.0,15.0,3.0,15.0,17.0,0.11,1.0,2.0,0.75,30.0,3.0,0.0,31.0,0.0,63.14,11.02,6471.54,0.29,0.1,0.25,0.05,30.0,14.0,80.0,34.57,0.0
22.0,4.0,16.0,2.0,15.0,12.0,0.1,1.0,3.0,0.71,30.0,2.0,0.0,32.0,0.0,66.59,10.82,7894.92,0.25,0.09,0.24,0.05,32.0,15.0,75.0,35.26,0.0
2.0,32.0,5.0,2.0,5.0,4.0,0.47,0.0,7.0,0.39,63.0,13.0,0.0,37.0,1.0,24.66,43.95,37476.09,0.41,0.01,0.84,0.43,22.0,21.0,35.0,5.25,0.0
2.0,30.0,6.0,2.0,0.0,1.0,0.49,0.0,5.0,0.36,52.0,14.0,0.0,32.0,0.0,21.96,45.31,35735.03,0.31,0.04,0.84,0.43,23.0,24.0,31.0,5.0,0.0
5.0,66.0,15.0,3.0,3.0,16.0,0.38,0.0,29.0,0.88,153.0,17.0,0.0,87.0,3.0,77.23,45.32,132585.84,1.09,0.02,0.51,0.37,50.0,18.0,94.0,2.17,0.0
5.0,72.0,15.0,0.0,2.0,2.0,0.37,0.0,28.0,0.88,147.0,15.0,0.0,89.0,1.0,90.86,42.97,142427.17,1.1,0.02,0.59,0.35,46.0,18.0,92.0,0.84,0.0
0.0,6.0,3.0,0.0,0.0,0.0,0.4,0.0,3.0,0.7,35.0,1.0,0.0,10.0,0.0,17.72,11.09,2130.58,0.06,0.09,0.22,0.29,7.0,9.0,12.0,1.51,0.0
1.0,6.0,2.0,0.0,0.0,1.0,0.32,0.0,4.0,0.73,15.0,1.0,0.0,4.0,0.0,38.85,6.73,4460.61,0.05,0.06,0.29,0.25,3.0,10.0,17.0,1.22,0.0
3.0,6.0,1.0,1.0,9.0,0.0,0.38,1.0,2.0,0.39,11.0,1.0,0.0,7.0,0.0,23.08,6.4,865.35,0.04,0.17,0.35,0.12,8.0,6.0,23.0,55.67,0.0
15.0,3.0,0.0,0.0,10.0,3.0,0.39,0.0,1.0,0.31,14.0,3.0,0.0,7.0,0.0,20.34,7.02,844.39,0.04,0.13,0.34,0.13,8.0,6.0,24.0,55.54,0.0
11.0,2.0,1.0,0.0,12.0,2.0,0.06,2.0,1.0,0.56,15.0,3.0,0.0,31.0,0.0,39.44,18.35,13529.82,0.24,0.07,0.46,0.03,16.0,11.0,56.0,26.96,0.0
10.0,2.0,1.0,0.0,10.0,4.0,0.06,2.0,3.0,0.54,16.0,1.0,0.0,31.0,0.0,39.3,18.1,12819.75,0.2,0.05,0.47,0.03,16.0,11.0,59.0,25.58,0.0
1.0,13.0,0.0,0.0,0.0,1.0,0.13,0.0,1.0,0.88,11.0,1.0,0.0,3.0,0.0,15.29,9.71,1670.29,0.18,0.08,0.99,0.09,7.0,12.0,10.0,13.95,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.13,0.0,2.0,0.91,1.0,1.0,0.0,5.0,0.0,15.13,10.12,1740.87,0.05,0.09,0.95,0.09,6.0,14.0,10.0,13.93,0.0
4.0,1.0,0.0,3.0,2.0,0.0,0.17,0.0,1.0,0.97,4.0,1.0,0.0,7.0,1.0,19.14,4.23,1337.6,0.05,0.05,0.97,0.12,15.0,11.0,16.0,0.46,0.0
4.0,1.0,0.0,0.0,1.0,2.0,0.22,0.0,1.0,0.99,4.0,1.0,0.0,18.0,1.0,19.05,9.71,1378.26,0.05,0.09,0.89,0.04,19.0,11.0,15.0,1.75,0.0
17.0,5.0,1.0,3.0,4.0,4.0,0.24,0.0,5.0,0.99,15.0,1.0,0.0,25.0,1.0,29.14,22.21,14799.04,0.2,0.04,0.22,0.11,16.0,16.0,49.0,14.46,0.0
18.0,5.0,0.0,0.0,4.0,8.0,0.2,0.0,4.0,0.93,17.0,1.0,0.0,25.0,0.0,26.18,24.94,15375.36,0.18,0.05,0.19,0.1,15.0,17.0,41.0,13.75,0.0
0.0,4.0,0.0,0.0,1.0,0.0,0.62,0.0,1.0,0.49,5.0,2.0,0.0,2.0,0.0,7.39,2.81,155.71,0.01,0.32,0.63,0.35,2.0,6.0,4.0,39.16,0.0
0.0,4.0,0.0,2.0,0.0,1.0,0.65,0.0,1.0,0.48,4.0,3.0,0.0,3.0,0.0,5.22,3.43,36.96,0.01,0.3,0.57,0.34,2.0,6.0,4.0,37.75,0.0
0.0,4.0,5.0,0.0,2.0,1.0,1.02,0.0,2.0,0.68,18.0,2.0,0.0,2.0,2.0,11.37,1.12,1306.92,0.1,0.03,0.75,0.21,5.0,1.0,21.0,0.53,0.0
0.0,7.0,6.0,2.0,1.0,1.0,1.0,0.0,3.0,0.83,20.0,3.0,0.0,0.0,1.0,14.37,1.19,7761.98,0.03,0.0,0.8,0.19,18.0,1.0,28.0,6.18,0.0
35.0,39.0,3.0,1.0,61.0,76.0,0.14,2.0,6.0,0.34,92.0,4.0,0.0,127.0,3.0,59.45,44.15,114328.9,0.86,0.02,0.35,0.08,49.0,22.0,240.0,33.34,0.0
38.0,38.0,3.0,3.0,65.0,75.0,0.15,2.0,6.0,0.25,84.0,5.0,0.0,133.0,2.0,55.82,45.16,116568.7,0.87,0.04,0.3,0.08,39.0,21.0,288.0,34.03,0.0
0.0,1.0,0.0,0.0,3.0,3.0,0.17,2.0,1.0,0.95,1.0,1.0,0.0,6.0,0.0,12.19,6.59,500.66,0.2,0.16,1.0,0.08,5.0,5.0,14.0,37.61,0.0
0.0,1.0,0.0,0.0,4.0,5.0,0.11,1.0,1.0,0.96,1.0,2.0,0.0,6.0,0.0,11.92,5.89,528.2,0.25,0.17,0.86,0.05,4.0,7.0,14.0,40.1,0.0
6.0,13.0,0.0,0.0,15.0,12.0,0.23,3.0,1.0,0.25,15.0,3.0,0.0,22.0,1.0,15.26,30.1,15619.68,0.14,0.03,0.82,0.1,7.0,14.0,46.0,41.67,0.0
6.0,6.0,0.0,0.0,14.0,13.0,0.08,2.0,1.0,0.17,14.0,4.0,0.0,22.0,2.0,15.57,31.52,18144.84,0.15,0.03,0.84,0.1,12.0,14.0,53.0,41.0,0.0
17.0,14.0,2.0,4.0,21.0,21.0,0.49,1.0,2.0,0.59,70.0,5.0,0.0,26.0,0.0,13.85,40.06,22391.04,0.22,0.03,0.72,0.1,10.0,19.0,71.0,47.56,0.0
19.0,12.0,3.0,4.0,21.0,24.0,0.22,2.0,4.0,0.52,27.0,6.0,0.0,25.0,0.0,13.25,39.2,22161.51,0.2,0.02,0.69,0.1,11.0,21.0,69.0,47.39,0.0
0.0,5.0,1.0,0.0,2.0,0.0,0.6,0.0,1.0,0.71,10.0,2.0,0.0,4.0,0.0,6.68,13.56,1222.83,0.02,0.06,0.26,0.47,9.0,9.0,6.0,5.36,0.0
0.0,12.0,2.0,0.0,2.0,0.0,0.62,0.0,2.0,0.59,8.0,1.0,0.0,14.0,1.0,3.01,19.77,20394.8,0.05,0.15,0.28,0.53,3.0,9.0,16.0,1.56,0.0
1.0,3.0,1.0,0.0,0.0,21.0,0.52,1.0,1.0,0.49,6.0,1.0,0.0,3.0,4.0,12.08,6.35,501.63,0.03,0.15,0.51,0.2,6.0,2.0,10.0,0.49,0.0
2.0,1.0,1.0,1.0,0.0,8.0,0.53,2.0,3.0,0.51,6.0,1.0,0.0,4.0,3.0,10.72,12.83,3073.27,0.17,0.15,0.52,0.2,7.0,8.0,9.0,18.69,0.0
0.0,15.0,0.0,1.0,0.0,4.0,0.43,0.0,1.0,0.22,8.0,3.0,0.0,9.0,1.0,17.82,12.49,2087.12,0.07,0.06,1.0,0.36,9.0,11.0,10.0,1.39,0.0
0.0,6.0,0.0,0.0,1.0,3.0,0.44,0.0,2.0,0.24,8.0,3.0,0.0,9.0,0.0,16.89,12.16,2635.98,0.08,0.09,0.95,0.36,8.0,13.0,10.0,0.85,0.0
1.0,3.0,0.0,0.0,3.0,1.0,0.33,0.0,1.0,0.89,1.0,1.0,0.0,3.0,0.0,10.72,7.16,466.74,0.03,0.15,0.76,0.2,4.0,9.0,42.0,1.64,0.0
0.0,3.0,0.0,1.0,3.0,4.0,0.32,0.0,1.0,0.99,1.0,3.0,0.0,2.0,0.0,11.07,7.11,519.7,0.02,0.15,0.99,0.18,5.0,9.0,20.0,12.07,0.0
1.0,12.0,0.0,0.0,4.0,10.0,0.29,0.0,2.0,0.3,28.0,6.0,0.0,23.0,0.0,24.1,25.26,13366.54,0.19,0.07,0.96,0.3,17.0,20.0,27.0,16.36,0.0
1.0,11.0,0.0,0.0,4.0,0.0,0.33,0.0,2.0,0.28,20.0,8.0,0.0,23.0,0.0,23.44,25.02,13294.59,0.17,0.11,0.91,0.24,11.0,18.0,23.0,13.19,0.0
21.0,6.0,4.0,3.0,17.0,5.0,0.08,2.0,2.0,0.97,13.0,1.0,0.0,23.0,0.0,26.88,14.89,7284.71,0.14,0.06,0.48,0.02,11.0,9.0,68.0,50.88,0.0
21.0,2.0,5.0,1.0,16.0,3.0,0.08,1.0,2.0,0.96,13.0,1.0,0.0,24.0,0.0,24.41,14.87,9308.43,0.14,0.06,0.49,0.03,11.0,9.0,67.0,46.58,0.0
1.0,5.0,0.0,0.0,1.0,8.0,1.09,0.0,2.0,0.71,10.0,1.0,0.0,5.0,1.0,33.96,0.74,914.39,0.04,0.03,0.32,0.09,5.0,4.0,34.0,2.4,0.0
1.0,5.0,1.0,0.0,3.0,2.0,0.9,0.0,2.0,0.68,13.0,2.0,0.0,8.0,1.0,28.93,5.23,17585.04,0.0,0.04,0.34,0.1,4.0,3.0,32.0,2.55,0.0
16.0,2.0,1.0,1.0,7.0,6.0,0.19,2.0,1.0,0.33,22.0,1.0,0.0,7.0,1.0,19.88,17.02,4723.04,0.09,0.06,0.51,0.06,11.0,12.0,31.0,64.24,0.0
13.0,2.0,0.0,2.0,8.0,1.0,0.2,1.0,2.0,0.38,8.0,1.0,0.0,9.0,1.0,17.43,16.38,4255.3,0.08,0.06,0.53,0.04,11.0,13.0,34.0,59.12,0.0
5.0,6.0,0.0,0.0,2.0,0.0,0.11,0.0,2.0,0.55,9.0,1.0,0.0,17.0,3.0,33.03,11.85,4328.11,0.13,0.08,0.56,0.1,14.0,7.0,20.0,6.7,0.0
0.0,6.0,1.0,0.0,0.0,5.0,0.11,0.0,3.0,0.45,25.0,1.0,0.0,18.0,3.0,33.48,11.71,4501.82,0.12,0.08,0.46,0.1,13.0,12.0,20.0,0.16,0.0
10.0,24.0,2.0,5.0,7.0,39.0,0.38,1.0,6.0,0.51,44.0,12.0,0.0,28.0,3.0,16.15,85.61,143120.05,0.57,0.01,0.98,0.17,13.0,19.0,54.0,29.32,0.0
10.0,21.0,7.0,5.0,4.0,39.0,0.36,2.0,4.0,0.46,50.0,11.0,0.0,26.0,4.0,18.45,86.4,158416.06,0.55,0.03,0.98,0.2,9.0,18.0,54.0,27.83,0.0
1.0,2.0,1.0,0.0,0.0,7.0,0.14,2.0,2.0,0.83,4.0,2.0,0.0,14.0,1.0,17.91,13.22,3324.13,0.08,0.08,0.41,0.13,8.0,9.0,17.0,0.0,0.0
2.0,3.0,0.0,1.0,1.0,5.0,0.13,1.0,1.0,1.0,7.0,3.0,0.0,13.0,0.0,17.66,13.52,3459.88,0.08,0.07,0.51,0.09,9.0,10.0,37.0,11.1,0.0
2.0,5.0,2.0,1.0,0.0,9.0,0.48,0.0,4.0,0.82,10.0,3.0,0.0,4.0,0.0,29.49,7.18,24252.64,0.08,0.2,0.26,0.15,5.0,11.0,10.0,2.19,0.0
2.0,6.0,4.0,0.0,0.0,6.0,0.48,0.0,3.0,0.76,16.0,1.0,0.0,6.0,0.0,17.31,10.83,8340.27,0.06,0.08,0.72,0.19,7.0,3.0,13.0,3.24,0.0
0.0,1.0,1.0,0.0,4.0,6.0,0.18,0.0,6.0,0.97,2.0,1.0,0.0,5.0,0.0,15.62,6.35,409.82,0.03,0.16,0.91,0.14,5.0,8.0,6.0,3.38,0.0
0.0,1.0,1.0,1.0,1.0,7.0,0.18,0.0,1.0,0.97,1.0,1.0,0.0,4.0,1.0,12.07,5.94,547.98,0.03,0.15,0.9,0.14,6.0,8.0,6.0,0.07,0.0
7.0,12.0,1.0,3.0,10.0,11.0,0.25,0.0,4.0,0.7,36.0,7.0,0.0,32.0,0.0,21.31,27.7,18410.11,0.2,0.04,0.95,0.12,12.0,17.0,51.0,35.91,0.0
12.0,12.0,1.0,3.0,9.0,2.0,0.18,0.0,5.0,0.7,50.0,6.0,0.0,28.0,0.0,21.45,22.63,18265.4,0.19,0.04,0.97,0.11,13.0,21.0,62.0,49.21,0.0
9.0,4.0,3.0,1.0,0.0,7.0,0.23,2.0,2.0,0.69,10.0,3.0,0.0,13.0,0.0,19.64,15.67,3038.9,0.09,0.06,0.96,0.09,11.0,16.0,31.0,32.77,0.0
8.0,6.0,1.0,3.0,5.0,7.0,0.21,2.0,3.0,0.67,9.0,2.0,0.0,12.0,0.0,19.83,15.92,4365.92,0.1,0.06,0.99,0.09,12.0,14.0,43.0,40.54,0.0
5.0,3.0,2.0,1.0,1.0,4.0,0.09,0.0,1.0,0.97,5.0,1.0,0.0,11.0,0.0,27.35,8.04,1852.43,0.07,0.12,0.82,0.05,11.0,8.0,19.0,3.25,0.0
5.0,1.0,3.0,0.0,0.0,7.0,0.06,0.0,1.0,0.92,5.0,1.0,0.0,9.0,0.0,29.17,8.21,1659.53,0.07,0.12,0.84,0.05,24.0,8.0,9.0,6.69,0.0
9.0,3.0,1.0,0.0,2.0,6.0,0.21,1.0,1.0,0.97,10.0,1.0,0.0,9.0,0.0,17.77,9.03,1344.56,0.05,0.11,0.52,0.06,12.0,12.0,23.0,15.99,0.0
11.0,1.0,2.0,0.0,2.0,8.0,0.18,2.0,2.0,0.87,9.0,2.0,0.0,10.0,0.0,17.76,9.0,1454.55,0.05,0.12,0.36,0.18,16.0,12.0,24.0,19.68,0.0
1.0,7.0,2.0,0.0,0.0,2.0,0.54,0.0,7.0,0.88,42.0,1.0,0.0,8.0,0.0,23.27,12.62,3176.93,0.03,0.1,0.31,0.29,11.0,10.0,17.0,2.3,0.0
1.0,10.0,3.0,0.0,5.0,0.0,0.55,0.0,3.0,0.95,24.0,1.0,0.0,23.0,0.0,23.61,11.58,3170.22,0.09,0.09,0.11,0.28,7.0,11.0,32.0,11.1,0.0
2.0,4.0,1.0,0.0,0.0,17.0,0.14,1.0,3.0,0.95,22.0,1.0,0.0,22.0,0.0,20.86,21.27,32086.19,0.27,0.03,0.37,0.09,9.0,12.0,29.0,0.43,0.0
5.0,3.0,1.0,0.0,0.0,6.0,0.12,1.0,3.0,0.98,20.0,1.0,0.0,22.0,0.0,26.47,44.93,31900.25,0.28,0.03,0.36,0.1,9.0,12.0,29.0,5.86,0.0
1.0,18.0,1.0,2.0,0.0,1.0,0.77,0.0,1.0,0.17,28.0,6.0,0.0,11.0,1.0,15.76,19.19,8975.11,0.12,0.05,0.93,0.62,9.0,15.0,13.0,5.25,0.0
1.0,26.0,1.0,2.0,0.0,1.0,0.72,0.0,2.0,0.19,26.0,7.0,0.0,11.0,0.0,16.62,20.63,6838.17,0.12,0.05,0.85,0.62,11.0,15.0,12.0,8.53,0.0
1.0,5.0,1.0,5.0,6.0,3.0,0.18,2.0,1.0,0.5,2.0,1.0,0.0,6.0,4.0,21.2,9.03,2234.91,0.07,0.09,0.57,0.06,10.0,9.0,17.0,35.71,0.0
1.0,12.0,0.0,5.0,0.0,6.0,0.1,2.0,1.0,0.31,21.0,1.0,0.0,7.0,5.0,22.24,9.06,1797.01,0.07,0.09,0.5,0.12,10.0,10.0,20.0,30.45,0.0
1.0,5.0,5.0,0.0,2.0,8.0,0.17,2.0,2.0,0.99,12.0,1.0,0.0,16.0,0.0,33.18,8.4,3082.18,0.09,0.13,0.32,0.17,13.0,7.0,21.0,0.25,0.0
1.0,12.0,5.0,1.0,0.0,3.0,0.17,1.0,3.0,0.95,13.0,1.0,0.0,18.0,0.0,30.68,7.83,2414.44,0.09,0.12,0.36,0.13,14.0,7.0,20.0,0.02,0.0
1.0,11.0,0.0,0.0,1.0,17.0,0.58,1.0,1.0,0.2,22.0,5.0,0.0,9.0,2.0,2.84,29.77,5804.26,0.08,0.03,0.83,0.35,3.0,17.0,17.0,17.07,0.0
1.0,13.0,0.0,0.0,1.0,18.0,0.55,2.0,2.0,0.18,19.0,5.0,0.0,10.0,2.0,7.83,31.49,5470.79,0.07,0.03,0.85,0.35,5.0,16.0,18.0,17.02,0.0
0.0,2.0,2.0,0.0,1.0,1.0,0.39,0.0,2.0,0.99,7.0,2.0,0.0,13.0,3.0,11.25,5.6,371.41,0.07,0.18,0.5,0.29,5.0,6.0,6.0,1.11,0.0
0.0,7.0,0.0,0.0,0.0,3.0,0.33,0.0,1.0,0.98,20.0,1.0,0.0,5.0,2.0,13.4,5.42,426.2,0.02,0.18,0.22,0.26,4.0,7.0,7.0,2.25,0.0
4.0,15.0,4.0,0.0,1.0,0.0,0.43,0.0,7.0,0.95,26.0,8.0,0.0,17.0,1.0,22.33,23.82,6688.81,0.14,0.08,0.9,0.35,14.0,15.0,21.0,4.4,0.0
1.0,14.0,4.0,0.0,1.0,0.0,0.43,0.0,7.0,0.95,24.0,8.0,0.0,18.0,0.0,22.64,17.65,7429.47,0.15,0.06,0.92,0.36,15.0,13.0,22.0,5.19,0.0
8.0,3.0,1.0,1.0,4.0,12.0,0.2,1.0,1.0,0.66,11.0,1.0,0.0,12.0,0.0,20.36,14.95,4449.79,0.08,0.07,0.53,0.09,5.0,12.0,29.0,27.91,0.0
10.0,4.0,0.0,0.0,2.0,1.0,0.21,3.0,1.0,0.77,11.0,2.0,0.0,12.0,0.0,17.45,15.04,4216.78,0.09,0.08,0.36,0.21,11.0,11.0,25.0,27.22,0.0
4.0,2.0,0.0,1.0,0.0,10.0,0.23,0.0,2.0,0.87,7.0,1.0,0.0,1.0,0.0,9.39,4.63,158.47,0.01,0.21,0.98,0.07,2.0,6.0,4.0,13.08,0.0
1.0,2.0,0.0,0.0,0.0,10.0,0.24,0.0,1.0,0.93,2.0,1.0,0.0,3.0,0.0,11.42,4.62,151.78,0.0,0.21,0.86,0.12,2.0,8.0,7.0,4.32,0.0
4.0,11.0,0.0,1.0,5.0,22.0,0.22,1.0,3.0,0.67,23.0,1.0,0.0,21.0,0.0,34.54,43.68,46516.44,0.3,0.07,0.16,0.16,23.0,17.0,37.0,23.6,0.0
2.0,11.0,0.0,2.0,7.0,21.0,0.22,1.0,3.0,0.63,24.0,3.0,0.0,31.0,0.0,31.92,36.64,39693.59,0.38,0.02,0.25,0.16,21.0,17.0,37.0,21.04,0.0
0.0,2.0,0.0,1.0,1.0,1.0,0.44,2.0,2.0,0.51,2.0,1.0,0.0,29.0,0.0,61.34,5.35,14801.05,0.07,0.13,0.53,0.14,3.0,7.0,15.0,0.02,0.0
