LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
2.0,34.0,2.0,0.0,0.0,0.0,0.72,0.0,4.0,0.13,62.0,16.0,0.0,25.0,2.0,23.42,46.8,61451.47,0.41,0.09,0.85,0.64,19.0,23.0,28.0,0.0,0.0
3.0,13.0,9.0,3.0,1.0,8.0,0.32,0.0,6.0,1.0,32.0,3.0,0.0,23.0,1.0,35.01,15.82,8108.26,0.21,0.05,0.6,0.25,17.0,12.0,3.0,9.23,0.0
2.0,14.0,9.0,0.0,2.0,0.0,0.3,0.0,7.0,0.98,31.0,3.0,0.0,21.0,0.0,34.83,14.17,12141.01,0.17,0.06,0.57,0.25,22.0,7.0,32.0,8.93,0.0
23.0,22.0,1.0,1.0,20.0,31.0,0.15,2.0,5.0,0.47,34.0,4.0,0.0,58.0,0.0,43.0,47.87,93010.98,0.69,0.03,0.71,0.09,24.0,20.0,112.0,27.21,0.0
28.0,18.0,1.0,2.0,15.0,32.0,0.16,2.0,5.0,0.58,39.0,5.0,0.0,58.0,0.0,39.5,47.98,86758.52,0.63,0.02,0.57,0.09,27.0,20.0,107.0,24.49,0.0
7.0,3.0,1.0,0.0,6.0,10.0,0.43,0.0,2.0,0.67,8.0,4.0,0.0,7.0,1.0,11.82,7.16,1037.86,0.03,0.18,0.83,0.34,6.0,10.0,8.0,3.99,0.0
3.0,11.0,1.0,0.0,0.0,3.0,0.28,0.0,1.0,0.68,8.0,3.0,0.0,5.0,0.0,14.97,7.67,695.4,0.02,0.14,0.97,0.33,7.0,9.0,9.0,2.54,0.0
4.0,8.0,1.0,1.0,2.0,15.0,0.6,1.0,2.0,0.4,18.0,4.0,0.0,12.0,0.0,14.81,17.23,2903.91,0.08,0.09,1.0,0.25,11.0,15.0,21.0,1.07,0.0
4.0,10.0,1.0,1.0,9.0,13.0,0.52,2.0,1.0,0.4,16.0,5.0,0.0,15.0,1.0,14.76,16.38,4075.87,0.07,0.06,0.93,0.25,4.0,14.0,20.0,7.74,0.0
2.0,1.0,2.0,1.0,2.0,1.0,0.27,2.0,3.0,0.93,6.0,2.0,0.0,9.0,0.0,20.36,12.72,2133.89,0.08,0.08,0.47,0.21,13.0,14.0,11.0,0.64,0.0
2.0,10.0,2.0,0.0,1.0,5.0,0.23,1.0,2.0,0.98,6.0,1.0,0.0,7.0,1.0,20.34,9.05,2041.88,0.07,0.11,0.53,0.18,12.0,13.0,11.0,5.94,0.0
3.0,36.0,7.0,4.0,0.0,0.0,0.38,0.0,11.0,0.65,76.0,11.0,0.0,46.0,1.0,38.16,41.5,70705.81,0.57,0.05,0.59,0.3,31.0,21.0,56.0,6.82,0.0
1.0,38.0,6.0,4.0,0.0,1.0,0.39,0.0,12.0,0.65,84.0,10.0,0.0,46.0,1.0,36.74,41.58,58074.69,0.51,0.03,0.58,0.33,30.0,21.0,53.0,6.97,0.0
5.0,2.0,0.0,0.0,3.0,0.0,0.06,0.0,1.0,0.99,1.0,1.0,0.0,14.0,2.0,31.81,9.64,2510.98,0.07,0.1,0.97,0.05,9.0,7.0,24.0,1.85,0.0
4.0,5.0,0.0,0.0,1.0,2.0,0.06,0.0,1.0,0.99,6.0,1.0,0.0,15.0,3.0,26.45,9.72,2621.06,0.08,0.11,0.88,0.05,10.0,8.0,21.0,2.49,0.0
4.0,4.0,2.0,0.0,2.0,4.0,0.17,1.0,1.0,0.45,7.0,2.0,0.0,11.0,0.0,45.15,7.34,2619.44,0.12,0.15,0.5,0.1,23.0,10.0,21.0,18.12,0.0
5.0,1.0,2.0,0.0,2.0,4.0,0.17,1.0,2.0,0.61,7.0,1.0,0.0,12.0,0.0,35.62,7.43,2485.48,0.1,0.14,0.45,0.1,19.0,11.0,20.0,15.8,0.0
32.0,26.0,11.0,0.0,9.0,3.0,0.28,0.0,3.0,0.32,63.0,10.0,0.0,45.0,1.0,68.92,21.05,25121.54,0.48,0.04,0.64,0.06,57.0,23.0,179.0,19.36,0.0
50.0,28.0,13.0,0.0,9.0,0.0,0.29,0.0,2.0,0.26,59.0,9.0,0.0,51.0,1.0,68.67,21.18,18412.62,0.54,0.04,0.64,0.12,60.0,22.0,214.0,16.8,0.0
0.0,54.0,18.0,0.0,0.0,84.0,1.12,1.0,25.0,0.91,99.0,5.0,0.0,4.0,0.0,34.31,1.13,28869.07,0.25,0.04,0.18,0.13,0.0,8.0,182.0,5.42,0.0
0.0,43.0,19.0,0.0,0.0,79.0,1.01,2.0,23.0,0.77,90.0,4.0,0.0,3.0,0.0,3.09,1.41,6563.23,0.12,0.01,0.15,0.11,0.0,0.0,178.0,1.19,0.0
6.0,7.0,0.0,2.0,2.0,9.0,0.32,1.0,1.0,0.56,19.0,1.0,0.0,9.0,0.0,11.24,23.51,6047.81,0.08,0.02,0.18,0.14,7.0,13.0,24.0,31.74,0.0
5.0,7.0,0.0,1.0,3.0,10.0,0.35,1.0,2.0,0.49,10.0,1.0,0.0,11.0,0.0,13.55,21.99,4891.78,0.39,0.04,0.25,0.16,7.0,13.0,25.0,34.67,0.0
2.0,2.0,3.0,0.0,5.0,10.0,0.13,2.0,2.0,0.81,6.0,2.0,0.0,14.0,0.0,31.06,8.77,2432.43,0.15,0.1,0.51,0.04,6.0,11.0,28.0,31.6,0.0
3.0,3.0,3.0,0.0,3.0,5.0,0.13,1.0,2.0,0.72,7.0,2.0,0.0,15.0,0.0,27.76,8.8,2151.79,0.08,0.2,0.34,0.08,16.0,11.0,27.0,31.9,0.0
1.0,6.0,0.0,7.0,4.0,4.0,0.04,0.0,1.0,0.93,1.0,2.0,0.0,32.0,0.0,77.79,12.65,11824.83,0.38,0.08,0.99,0.03,40.0,8.0,41.0,17.13,0.0
2.0,5.0,0.0,8.0,0.0,3.0,0.03,0.0,1.0,0.97,3.0,1.0,0.0,35.0,0.0,135.66,12.51,17784.35,0.18,0.06,0.93,0.02,34.0,7.0,41.0,13.38,0.0
2.0,12.0,3.0,3.0,2.0,3.0,0.41,0.0,7.0,0.77,31.0,3.0,0.0,17.0,2.0,18.41,23.4,9984.44,0.14,0.03,0.4,0.2,12.0,15.0,44.0,13.78,0.0
1.0,13.0,4.0,4.0,0.0,0.0,0.41,0.0,7.0,0.78,32.0,4.0,0.0,17.0,2.0,18.4,23.38,9989.8,0.14,0.02,0.44,0.22,13.0,15.0,43.0,14.72,0.0
0.0,9.0,0.0,0.0,1.0,12.0,1.13,0.0,3.0,0.35,18.0,3.0,0.0,6.0,2.0,0.67,4.45,980.04,0.04,0.01,0.83,0.61,3.0,0.0,11.0,1.57,0.0
0.0,10.0,1.0,1.0,3.0,0.0,0.91,0.0,1.0,0.34,22.0,4.0,0.0,3.0,2.0,11.05,4.81,8360.89,0.06,0.02,0.83,0.47,1.0,3.0,10.0,5.51,0.0
4.0,4.0,1.0,18.0,1.0,7.0,0.13,2.0,1.0,0.67,12.0,1.0,0.0,4.0,0.0,20.65,14.37,4824.51,0.09,0.07,0.15,0.1,12.0,16.0,29.0,78.78,0.0
2.0,5.0,2.0,16.0,1.0,7.0,0.12,1.0,1.0,0.5,11.0,1.0,0.0,4.0,1.0,21.03,14.3,4229.72,0.12,0.07,0.31,0.1,12.0,15.0,29.0,79.04,0.0
0.0,2.0,0.0,0.0,0.0,2.0,0.23,0.0,1.0,0.5,4.0,2.0,0.0,9.0,1.0,8.27,17.17,1918.53,0.04,0.07,0.52,0.17,3.0,12.0,11.0,0.0,0.0
2.0,2.0,0.0,0.0,2.0,6.0,0.22,0.0,7.0,0.49,4.0,1.0,0.0,8.0,2.0,5.31,13.6,1918.04,0.04,0.07,0.58,0.19,1.0,11.0,12.0,1.05,0.0
10.0,7.0,4.0,4.0,5.0,11.0,0.1,1.0,2.0,0.75,17.0,2.0,0.0,28.0,0.0,52.25,17.61,15538.73,0.25,0.06,0.74,0.08,24.0,17.0,54.0,25.16,0.0
10.0,5.0,3.0,2.0,6.0,8.0,0.11,2.0,3.0,0.75,14.0,1.0,0.0,30.0,1.0,55.53,18.24,15134.59,0.35,0.06,0.84,0.06,14.0,16.0,50.0,25.91,0.0
19.0,7.0,8.0,0.0,5.0,16.0,0.12,1.0,4.0,0.84,33.0,1.0,0.0,41.0,2.0,44.58,21.11,20243.27,0.32,0.06,0.2,0.07,30.0,13.0,64.0,13.62,0.0
17.0,9.0,9.0,0.0,5.0,15.0,0.12,2.0,4.0,0.78,29.0,1.0,0.0,41.0,1.0,47.16,19.61,20244.59,0.31,0.0,0.2,0.07,33.0,16.0,65.0,9.3,0.0
0.0,1.0,0.0,0.0,0.0,22.0,0.54,2.0,1.0,0.3,15.0,2.0,0.0,7.0,0.0,7.52,15.49,1740.59,0.07,0.07,0.68,0.44,4.0,15.0,9.0,3.02,0.0
0.0,7.0,1.0,1.0,0.0,8.0,0.56,2.0,2.0,0.24,12.0,2.0,0.0,7.0,0.0,8.29,14.71,1689.78,0.11,0.09,0.8,0.38,4.0,10.0,10.0,1.63,0.0
25.0,7.0,7.0,3.0,25.0,11.0,0.06,1.0,4.0,0.96,43.0,1.0,0.0,59.0,0.0,65.05,39.28,93164.78,0.88,0.02,0.25,0.04,34.0,15.0,110.0,32.37,0.0
31.0,7.0,6.0,3.0,25.0,11.0,0.07,1.0,4.0,0.98,43.0,1.0,0.0,52.0,0.0,67.1,40.12,101782.4,0.78,0.02,0.26,0.04,37.0,15.0,114.0,34.67,0.0
10.0,6.0,6.0,0.0,21.0,7.0,0.15,2.0,1.0,0.32,20.0,1.0,0.0,19.0,0.0,35.79,10.49,3924.15,0.13,0.1,0.39,0.05,21.0,8.0,44.0,52.46,0.0
9.0,2.0,7.0,0.0,20.0,8.0,0.14,1.0,1.0,0.28,19.0,1.0,0.0,19.0,0.0,42.68,10.91,4098.43,0.13,0.1,0.31,0.06,20.0,9.0,54.0,52.43,0.0
35.0,14.0,11.0,0.0,3.0,2.0,0.31,0.0,12.0,1.0,27.0,1.0,0.0,43.0,1.0,42.72,21.11,12938.12,0.25,0.05,0.09,0.21,29.0,22.0,80.0,8.44,0.0
38.0,13.0,12.0,0.0,1.0,0.0,0.33,0.0,14.0,0.99,27.0,2.0,0.0,42.0,1.0,40.4,17.93,11986.25,0.24,0.06,0.04,0.16,30.0,35.0,85.0,9.41,0.0
5.0,2.0,0.0,3.0,4.0,4.0,0.17,0.0,3.0,0.99,7.0,1.0,0.0,5.0,1.0,15.65,7.26,758.07,0.05,0.14,0.95,0.06,4.0,7.0,18.0,36.83,0.0
5.0,7.0,0.0,0.0,3.0,3.0,0.18,0.0,1.0,0.99,3.0,2.0,0.0,5.0,1.0,15.7,7.0,731.62,0.04,0.12,0.91,0.06,5.0,8.0,18.0,36.81,0.0
1.0,8.0,2.0,4.0,0.0,7.0,0.18,2.0,4.0,0.65,17.0,3.0,0.0,30.0,0.0,20.29,32.27,21680.39,0.22,0.03,0.53,0.15,12.0,24.0,37.0,12.06,0.0
2.0,9.0,3.0,2.0,0.0,8.0,0.19,1.0,4.0,0.58,25.0,2.0,0.0,29.0,0.0,19.43,32.28,22432.25,0.21,0.03,0.36,0.16,11.0,24.0,36.0,12.78,0.0
5.0,26.0,1.0,1.0,0.0,11.0,0.43,0.0,14.0,1.0,71.0,1.0,0.0,30.0,0.0,36.39,25.13,24530.23,0.32,0.02,0.08,0.37,19.0,10.0,36.0,2.83,0.0
3.0,23.0,1.0,1.0,3.0,2.0,0.41,0.0,13.0,1.0,64.0,1.0,0.0,32.0,0.0,37.97,25.06,23090.88,0.3,0.01,0.09,0.37,20.0,9.0,32.0,1.39,0.0
5.0,3.0,0.0,0.0,0.0,5.0,0.29,1.0,3.0,0.6,5.0,1.0,0.0,7.0,3.0,11.49,7.5,574.34,0.03,0.13,0.57,0.2,6.0,8.0,17.0,0.05,0.0
3.0,7.0,0.0,0.0,2.0,3.0,0.29,2.0,9.0,0.62,5.0,1.0,0.0,6.0,2.0,11.41,8.11,621.73,0.03,0.12,0.68,0.13,5.0,9.0,14.0,1.14,0.0
0.0,16.0,3.0,1.0,0.0,2.0,0.45,0.0,5.0,0.65,36.0,9.0,0.0,17.0,0.0,25.18,20.94,10093.42,0.16,0.05,0.91,0.31,12.0,11.0,27.0,7.4,0.0
2.0,21.0,2.0,1.0,0.0,1.0,0.44,0.0,5.0,0.66,37.0,9.0,0.0,9.0,0.0,26.06,20.99,8342.55,0.17,0.05,0.86,0.23,9.0,14.0,29.0,10.55,0.0
5.0,7.0,3.0,1.0,11.0,11.0,0.13,2.0,4.0,0.98,17.0,1.0,0.0,30.0,1.0,32.12,14.19,7156.16,0.1,0.07,0.24,0.08,16.0,14.0,54.0,26.84,0.0
6.0,7.0,2.0,2.0,11.0,11.0,0.13,1.0,3.0,0.99,18.0,1.0,0.0,35.0,1.0,31.04,15.0,5211.26,0.16,0.07,0.21,0.08,16.0,14.0,52.0,28.9,0.0
20.0,8.0,3.0,3.0,8.0,17.0,0.19,1.0,1.0,0.57,22.0,2.0,0.0,24.0,0.0,27.24,33.37,28380.96,0.32,0.03,0.2,0.09,23.0,21.0,29.0,37.26,0.0
19.0,8.0,2.0,2.0,9.0,15.0,0.2,2.0,3.0,0.58,22.0,2.0,0.0,23.0,0.0,26.73,31.9,29326.45,0.32,0.03,0.24,0.09,24.0,21.0,56.0,30.68,0.0
0.0,12.0,2.0,1.0,2.0,0.0,0.53,0.0,4.0,0.84,42.0,2.0,0.0,14.0,0.0,20.35,11.41,3611.54,0.25,0.08,0.29,0.3,11.0,11.0,16.0,2.31,0.0
0.0,17.0,3.0,1.0,4.0,2.0,0.53,0.0,3.0,0.86,9.0,1.0,0.0,3.0,0.0,20.27,12.47,3619.45,0.12,0.08,0.3,0.29,12.0,10.0,17.0,4.92,0.0
22.0,4.0,2.0,5.0,14.0,6.0,0.12,2.0,2.0,0.94,11.0,3.0,0.0,16.0,0.0,24.34,13.27,3393.27,0.12,0.07,0.34,0.05,11.0,11.0,59.0,54.58,0.0
23.0,5.0,2.0,5.0,16.0,7.0,0.14,2.0,2.0,0.99,10.0,2.0,0.0,16.0,0.0,24.37,12.94,4662.9,0.12,0.09,0.37,0.05,11.0,12.0,61.0,52.46,0.0
34.0,15.0,8.0,13.0,22.0,17.0,0.23,1.0,8.0,0.8,32.0,4.0,0.0,37.0,0.0,43.57,20.53,19663.15,0.29,0.05,0.46,0.1,32.0,22.0,101.0,50.85,0.0
31.0,19.0,11.0,12.0,22.0,16.0,0.2,1.0,8.0,0.76,32.0,4.0,0.0,30.0,0.0,44.38,19.07,18024.95,0.3,0.05,0.47,0.1,35.0,22.0,103.0,52.72,0.0
11.0,12.0,2.0,1.0,44.0,0.0,0.23,0.0,2.0,0.37,23.0,5.0,0.0,27.0,3.0,22.69,30.54,26048.55,0.26,0.02,0.46,0.07,13.0,19.0,88.0,60.86,0.0
13.0,9.0,2.0,3.0,38.0,4.0,0.28,0.0,2.0,0.35,21.0,2.0,0.0,27.0,4.0,23.3,35.46,20443.05,0.25,0.03,0.52,0.07,16.0,19.0,85.0,60.85,0.0
7.0,2.0,2.0,0.0,3.0,1.0,0.47,0.0,2.0,0.97,8.0,1.0,0.0,15.0,0.0,21.66,3.92,309.43,0.03,0.19,0.51,0.33,8.0,7.0,26.0,17.18,0.0
1.0,2.0,2.0,0.0,3.0,5.0,0.56,0.0,1.0,0.95,8.0,1.0,0.0,8.0,0.0,20.52,6.28,341.71,0.03,0.25,0.44,0.22,7.0,8.0,7.0,4.87,0.0
0.0,2.0,1.0,0.0,1.0,0.0,0.52,0.0,2.0,0.84,5.0,1.0,0.0,3.0,1.0,7.15,3.02,104.0,0.01,0.31,0.41,0.4,2.0,12.0,4.0,6.32,0.0
0.0,3.0,1.0,0.0,3.0,6.0,0.48,0.0,2.0,0.93,6.0,1.0,0.0,3.0,0.0,7.15,2.95,85.59,0.01,0.29,0.51,0.4,2.0,6.0,5.0,1.42,0.0
2.0,8.0,4.0,0.0,0.0,2.0,0.33,0.0,3.0,0.78,20.0,2.0,0.0,12.0,2.0,20.93,12.12,2749.74,0.09,0.08,0.65,0.25,10.0,11.0,13.0,0.0,0.0
6.0,6.0,3.0,0.0,3.0,2.0,0.34,0.0,3.0,0.75,19.0,3.0,0.0,24.0,2.0,19.72,12.1,2740.79,0.08,0.08,0.68,0.29,11.0,12.0,8.0,0.01,0.0
1.0,6.0,0.0,1.0,1.0,1.0,0.32,0.0,1.0,0.91,1.0,1.0,0.0,3.0,4.0,12.27,3.74,164.98,0.01,0.29,0.96,0.09,0.0,7.0,13.0,2.91,0.0
3.0,1.0,0.0,0.0,2.0,1.0,0.29,0.0,1.0,0.97,1.0,2.0,0.0,3.0,3.0,12.77,3.41,146.43,0.01,0.29,0.98,0.06,6.0,6.0,9.0,1.71,0.0
3.0,4.0,0.0,0.0,3.0,2.0,0.23,1.0,2.0,0.26,12.0,1.0,0.0,11.0,0.0,15.56,22.89,6270.53,0.11,0.05,0.19,0.2,9.0,14.0,16.0,0.75,0.0
1.0,4.0,1.0,0.0,0.0,7.0,0.26,1.0,3.0,0.31,12.0,1.0,0.0,11.0,0.0,16.9,19.72,6586.67,0.1,0.06,0.29,0.22,9.0,13.0,16.0,0.66,0.0
0.0,8.0,0.0,0.0,0.0,0.0,0.55,0.0,1.0,0.19,13.0,5.0,0.0,8.0,2.0,9.1,18.25,2851.67,0.05,0.06,0.94,0.42,5.0,11.0,22.0,3.66,0.0
1.0,9.0,0.0,0.0,2.0,1.0,0.57,0.0,1.0,0.2,13.0,5.0,0.0,8.0,3.0,8.98,15.72,3020.35,0.05,0.07,0.99,0.44,5.0,10.0,8.0,5.65,0.0
3.0,21.0,0.0,2.0,0.0,1.0,0.14,1.0,1.0,0.41,14.0,2.0,0.0,6.0,0.0,26.69,7.26,1441.18,0.06,0.14,0.47,0.14,13.0,10.0,19.0,13.44,0.0
6.0,17.0,0.0,1.0,1.0,4.0,0.15,2.0,2.0,0.62,5.0,1.0,0.0,11.0,1.0,19.97,6.89,1458.01,0.06,0.14,0.46,0.11,14.0,10.0,18.0,14.75,0.0
2.0,6.0,1.0,1.0,2.0,8.0,0.26,2.0,1.0,0.98,6.0,1.0,0.0,19.0,0.0,20.5,7.24,1112.4,0.05,0.13,0.49,0.14,8.0,14.0,13.0,6.96,0.0
2.0,6.0,0.0,0.0,2.0,9.0,0.24,2.0,3.0,0.88,6.0,1.0,0.0,8.0,0.0,20.54,7.38,955.44,0.06,0.15,0.5,0.14,9.0,12.0,13.0,11.19,0.0
3.0,1.0,0.0,2.0,3.0,2.0,0.99,0.0,2.0,0.97,1.0,2.0,0.0,1.0,0.0,0.89,5.15,2204.58,0.01,0.01,0.9,0.36,21.0,0.0,1.0,0.54,0.0
0.0,4.0,0.0,1.0,6.0,3.0,1.03,0.0,1.0,0.99,1.0,1.0,0.0,1.0,0.0,18.04,5.8,762.19,0.12,0.03,1.0,0.32,1.0,0.0,2.0,1.35,0.0
1.0,6.0,2.0,2.0,2.0,5.0,0.17,0.0,1.0,0.99,9.0,2.0,0.0,3.0,1.0,11.3,5.32,306.39,0.02,0.19,0.97,0.09,3.0,5.0,8.0,35.56,0.0
1.0,1.0,1.0,1.0,0.0,9.0,0.12,0.0,1.0,0.97,13.0,1.0,0.0,3.0,1.0,10.64,5.22,163.38,0.02,0.2,0.93,0.02,3.0,5.0,11.0,36.19,0.0
14.0,18.0,13.0,0.0,50.0,28.0,0.13,1.0,6.0,0.7,45.0,1.0,0.0,72.0,0.0,112.8,5.58,13273.82,0.35,0.11,0.7,0.06,48.0,9.0,132.0,40.4,0.0
13.0,13.0,12.0,1.0,47.0,26.0,0.11,1.0,6.0,0.7,40.0,1.0,0.0,78.0,0.0,47.46,13.38,9564.96,0.35,0.11,0.12,0.06,45.0,5.0,141.0,41.13,0.0
1.0,14.0,0.0,0.0,8.0,3.0,0.18,0.0,1.0,0.95,1.0,1.0,0.0,6.0,0.0,7.33,7.26,452.59,0.02,0.15,0.81,0.12,2.0,11.0,8.0,2.03,0.0
0.0,2.0,0.0,1.0,3.0,4.0,0.15,0.0,1.0,0.99,1.0,1.0,0.0,5.0,2.0,8.43,7.6,448.99,0.02,0.14,0.9,0.12,3.0,10.0,8.0,3.86,0.0
3.0,3.0,0.0,1.0,0.0,11.0,0.33,2.0,1.0,0.38,10.0,1.0,0.0,8.0,2.0,9.41,12.51,1765.66,0.05,0.07,0.43,0.2,6.0,10.0,13.0,0.0,0.0
3.0,4.0,1.0,1.0,0.0,22.0,0.32,1.0,3.0,0.34,9.0,1.0,0.0,9.0,2.0,15.5,12.52,1757.24,0.04,0.07,0.34,0.21,4.0,10.0,14.0,0.6,0.0
16.0,39.0,4.0,16.0,11.0,0.0,0.21,0.0,11.0,0.58,69.0,1.0,0.0,91.0,1.0,21.96,99.79,235596.38,0.79,0.02,0.14,0.16,17.0,29.0,130.0,22.18,0.0
15.0,32.0,3.0,16.0,9.0,0.0,0.23,0.0,12.0,0.57,67.0,1.0,0.0,87.0,1.0,22.7,107.36,241993.48,0.79,0.04,0.04,0.19,17.0,27.0,136.0,25.43,0.0
2.0,5.0,1.0,1.0,2.0,1.0,0.21,0.0,1.0,0.41,12.0,1.0,0.0,15.0,0.0,20.15,10.38,2018.65,0.08,0.1,0.36,0.18,10.0,12.0,20.0,21.34,0.0
2.0,4.0,1.0,1.0,2.0,0.0,0.25,0.0,1.0,0.33,10.0,1.0,0.0,12.0,0.0,20.69,10.39,2346.75,0.07,0.1,0.23,0.13,12.0,12.0,21.0,26.96,0.0
0.0,5.0,2.0,1.0,0.0,1.0,0.33,0.0,1.0,0.8,20.0,1.0,0.0,11.0,0.0,24.33,11.56,3030.08,0.09,0.06,0.25,0.21,8.0,13.0,18.0,6.67,0.0
0.0,11.0,2.0,0.0,0.0,5.0,0.35,0.0,2.0,0.75,8.0,1.0,0.0,11.0,0.0,22.1,11.46,2988.27,0.2,0.09,0.33,0.19,9.0,12.0,20.0,1.51,0.0
8.0,5.0,3.0,7.0,5.0,2.0,0.13,0.0,1.0,0.67,18.0,4.0,0.0,15.0,0.0,31.54,25.14,21718.15,0.29,0.05,0.97,0.08,25.0,20.0,42.0,47.14,0.0
9.0,4.0,3.0,9.0,3.0,6.0,0.19,0.0,3.0,0.61,11.0,3.0,0.0,11.0,0.0,33.18,25.17,22209.66,0.38,0.05,0.98,0.11,24.0,19.0,39.0,46.95,0.0
29.0,61.0,11.0,3.0,60.0,93.0,0.24,2.0,13.0,0.41,109.0,21.0,0.0,123.0,1.0,53.3,58.65,174571.42,1.03,0.02,0.75,0.14,32.0,26.0,224.0,33.4,0.0
30.0,59.0,11.0,4.0,66.0,85.0,0.2,1.0,9.0,0.41,110.0,25.0,0.0,129.0,0.0,50.13,63.2,172697.94,0.93,0.02,0.82,0.14,38.0,25.0,230.0,33.52,0.0
5.0,6.0,1.0,0.0,2.0,16.0,0.04,1.0,3.0,0.44,12.0,1.0,0.0,27.0,1.0,29.92,13.66,5404.52,0.12,0.06,0.32,0.1,13.0,12.0,34.0,6.69,0.0
6.0,10.0,0.0,0.0,2.0,8.0,0.13,2.0,1.0,0.36,11.0,1.0,0.0,28.0,0.0,29.17,12.75,4996.83,0.13,0.11,0.16,0.1,13.0,12.0,37.0,6.73,0.0
28.0,27.0,4.0,0.0,9.0,42.0,0.19,1.0,8.0,0.61,60.0,16.0,0.0,80.0,1.0,37.77,62.27,148895.7,0.79,0.06,0.93,0.12,30.0,25.0,129.0,14.29,0.0
31.0,19.0,3.0,0.0,9.0,44.0,0.19,1.0,8.0,0.58,57.0,13.0,0.0,81.0,1.0,42.66,56.94,124111.12,0.96,0.03,0.93,0.12,30.0,24.0,132.0,12.93,0.0
2.0,9.0,4.0,0.0,1.0,14.0,0.16,0.0,6.0,1.0,29.0,1.0,0.0,33.0,2.0,43.19,32.85,37038.62,0.46,0.03,0.17,0.15,36.0,26.0,39.0,2.55,0.0
2.0,8.0,4.0,0.0,3.0,0.0,0.17,0.0,4.0,0.96,32.0,1.0,0.0,36.0,2.0,35.96,29.68,48938.67,0.38,0.03,0.18,0.14,33.0,29.0,41.0,2.7,0.0
2.0,35.0,3.0,0.0,5.0,1.0,0.44,0.0,7.0,0.35,73.0,12.0,0.0,48.0,3.0,24.85,64.94,116531.34,0.7,0.0,0.59,0.36,28.0,31.0,53.0,1.43,0.0
2.0,36.0,3.0,1.0,6.0,2.0,0.43,0.0,6.0,0.35,71.0,12.0,0.0,45.0,2.0,25.55,57.26,117102.27,0.54,0.07,0.49,0.37,27.0,29.0,54.0,8.23,0.0
5.0,20.0,2.0,3.0,1.0,31.0,0.34,2.0,5.0,0.36,38.0,9.0,0.0,36.0,0.0,28.15,37.45,74679.92,0.32,0.02,0.64,0.3,20.0,23.0,47.0,11.47,0.0
2.0,25.0,1.0,3.0,4.0,32.0,0.35,2.0,4.0,0.32,44.0,9.0,0.0,35.0,1.0,18.14,42.82,33076.96,0.4,0.02,0.63,0.29,19.0,22.0,46.0,13.65,0.0
2.0,1.0,2.0,0.0,1.0,0.0,0.15,0.0,3.0,0.98,3.0,1.0,0.0,0.0,0.0,15.4,4.83,321.99,0.07,0.21,0.99,0.09,4.0,7.0,10.0,1.57,0.0
5.0,2.0,2.0,0.0,1.0,1.0,0.17,0.0,3.0,0.98,3.0,3.0,0.0,5.0,0.0,15.39,4.77,369.93,0.04,0.23,0.95,0.1,4.0,7.0,10.0,26.07,0.0
5.0,13.0,4.0,1.0,0.0,0.0,0.3,0.0,4.0,0.62,28.0,6.0,0.0,18.0,1.0,25.86,7.33,7890.69,0.16,0.07,0.81,0.33,19.0,17.0,19.0,0.0,0.0
0.0,13.0,5.0,1.0,6.0,2.0,0.39,0.0,3.0,0.56,27.0,8.0,0.0,19.0,1.0,26.08,18.24,9148.25,0.16,0.06,0.84,0.28,17.0,17.0,21.0,4.06,0.0
4.0,5.0,2.0,0.0,2.0,5.0,0.27,1.0,2.0,0.64,4.0,3.0,0.0,9.0,1.0,14.91,9.68,1383.35,0.08,0.1,0.41,0.13,22.0,11.0,73.0,3.81,0.0
0.0,5.0,1.0,0.0,1.0,5.0,0.2,2.0,1.0,0.61,6.0,5.0,0.0,10.0,0.0,17.7,9.86,1402.42,0.05,0.1,0.5,0.13,8.0,11.0,16.0,0.0,0.0
17.0,19.0,2.0,2.0,8.0,32.0,0.3,1.0,5.0,0.48,33.0,7.0,0.0,28.0,0.0,21.67,30.83,17290.31,0.25,0.03,0.72,0.16,13.0,17.0,59.0,30.82,0.0
16.0,19.0,2.0,2.0,7.0,29.0,0.31,1.0,4.0,0.5,32.0,6.0,0.0,28.0,0.0,22.42,31.63,23030.69,0.24,0.06,0.68,0.17,14.0,17.0,58.0,30.1,0.0
0.0,1.0,1.0,4.0,9.0,2.0,0.16,2.0,1.0,0.49,6.0,2.0,0.0,7.0,1.0,10.83,15.09,3030.88,0.06,0.07,0.4,0.08,7.0,13.0,25.0,65.82,0.0
2.0,3.0,1.0,5.0,14.0,1.0,0.17,1.0,2.0,0.56,6.0,1.0,0.0,6.0,1.0,12.54,14.99,2896.94,0.05,0.07,0.5,0.08,3.0,13.0,26.0,63.1,0.0
