LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
0.0,15.0,0.0,0.0,0.0,0.0,0.65,0.0,1.0,0.17,18.0,5.0,0.0,6.0,3.0,9.26,19.85,3781.61,0.07,0.05,0.8,0.45,10.0,13.0,13.0,1.84,0.0
30.0,19.0,6.0,6.0,45.0,36.0,0.27,1.0,2.0,0.16,46.0,1.0,0.0,34.0,0.0,45.08,24.63,27735.91,0.36,0.05,0.06,0.09,31.0,15.0,117.0,60.27,0.0
27.0,24.0,4.0,6.0,45.0,43.0,0.29,2.0,2.0,0.25,43.0,1.0,0.0,34.0,0.0,44.5,24.71,26952.43,0.37,0.02,0.11,0.1,29.0,14.0,115.0,61.37,0.0
36.0,22.0,5.0,8.0,48.0,41.0,0.31,1.0,2.0,0.27,46.0,2.0,0.0,44.0,0.0,46.2,5.66,28180.32,0.37,0.04,0.09,0.08,27.0,15.0,117.0,63.68,0.0
16.0,7.0,3.0,6.0,4.0,23.0,0.34,2.0,4.0,0.82,28.0,2.0,0.0,17.0,0.0,26.23,17.14,8599.14,0.16,0.06,0.14,0.17,10.0,12.0,43.0,0.53,0.0
16.0,10.0,3.0,2.0,0.0,20.0,0.24,2.0,6.0,0.77,30.0,1.0,0.0,18.0,0.0,26.96,17.4,8210.26,0.15,0.08,0.16,0.14,9.0,12.0,38.0,4.49,0.0
17.0,11.0,4.0,2.0,0.0,19.0,0.34,1.0,4.0,0.93,28.0,2.0,0.0,15.0,0.0,26.57,17.51,8034.31,0.16,0.06,0.17,0.15,11.0,11.0,43.0,0.0,0.0
4.0,7.0,1.0,0.0,19.0,4.0,0.26,0.0,4.0,0.8,17.0,1.0,0.0,16.0,0.0,17.52,13.52,3237.46,0.11,0.06,0.18,0.12,13.0,15.0,42.0,55.05,0.0
7.0,7.0,1.0,1.0,21.0,0.0,0.28,0.0,6.0,0.76,18.0,1.0,0.0,17.0,0.0,18.49,13.56,3070.92,0.08,0.07,0.15,0.1,13.0,15.0,44.0,56.06,0.0
4.0,8.0,2.0,0.0,20.0,3.0,0.32,0.0,4.0,0.77,17.0,1.0,0.0,18.0,0.0,19.45,13.83,3449.72,0.11,0.07,0.11,0.13,12.0,15.0,47.0,56.45,0.0
1.0,13.0,0.0,0.0,0.0,1.0,0.78,0.0,3.0,0.12,19.0,7.0,0.0,9.0,2.0,9.39,26.53,7179.9,0.09,0.03,0.88,0.55,5.0,15.0,13.0,0.43,0.0
1.0,15.0,0.0,0.0,0.0,1.0,0.79,0.0,1.0,0.13,24.0,7.0,0.0,9.0,3.0,9.58,26.49,9623.3,0.08,0.04,0.8,0.48,4.0,12.0,13.0,3.28,0.0
1.0,14.0,0.0,0.0,1.0,14.0,0.8,0.0,1.0,0.14,24.0,6.0,0.0,9.0,3.0,10.63,25.99,6883.67,0.08,0.04,0.88,0.56,4.0,14.0,13.0,1.0,0.0
0.0,4.0,0.0,3.0,2.0,8.0,0.2,2.0,1.0,0.35,3.0,1.0,0.0,3.0,1.0,7.45,8.67,573.24,0.02,0.13,0.1,0.21,3.0,7.0,7.0,3.32,0.0
1.0,4.0,0.0,3.0,0.0,1.0,0.4,2.0,1.0,0.52,4.0,1.0,0.0,4.0,0.0,7.59,8.19,469.26,0.11,0.13,0.55,0.29,3.0,6.0,15.0,0.99,0.0
0.0,20.0,0.0,0.0,0.0,3.0,0.4,1.0,1.0,0.52,4.0,1.0,0.0,4.0,1.0,7.91,10.74,437.99,0.04,0.13,0.53,0.16,4.0,9.0,9.0,0.8,0.0
10.0,25.0,8.0,2.0,13.0,11.0,0.2,0.0,7.0,0.62,60.0,6.0,0.0,75.0,0.0,54.35,47.74,90408.18,0.62,0.03,0.53,0.13,36.0,18.0,120.0,24.88,0.0
14.0,24.0,8.0,2.0,21.0,3.0,0.19,0.0,8.0,0.62,59.0,6.0,0.0,77.0,0.0,58.18,36.82,101985.3,0.84,0.03,0.55,0.11,36.0,19.0,122.0,29.21,0.0
12.0,24.0,8.0,5.0,21.0,3.0,0.16,0.0,7.0,0.56,52.0,7.0,0.0,76.0,0.0,57.91,39.65,88695.23,0.77,0.08,0.43,0.11,36.0,19.0,116.0,24.0,0.0
28.0,30.0,13.0,16.0,0.0,15.0,0.15,1.0,13.0,0.81,66.0,5.0,0.0,105.0,0.0,73.48,37.64,101654.7,0.86,0.03,0.27,0.12,64.0,31.0,142.0,11.81,0.0
28.0,30.0,12.0,11.0,0.0,18.0,0.15,2.0,12.0,0.74,65.0,4.0,0.0,109.0,0.0,78.25,41.69,127142.99,0.92,0.03,0.27,0.13,55.0,34.0,148.0,11.76,0.0
27.0,27.0,13.0,11.0,0.0,8.0,0.15,1.0,12.0,0.76,70.0,5.0,0.0,98.0,0.0,73.31,39.42,104278.7,1.0,0.03,0.27,0.11,61.0,31.0,154.0,9.05,0.0
3.0,16.0,6.0,0.0,1.0,3.0,0.32,0.0,7.0,0.93,34.0,2.0,0.0,26.0,2.0,25.45,26.86,13226.55,0.21,0.05,0.11,0.19,22.0,19.0,44.0,3.53,0.0
3.0,14.0,5.0,0.0,1.0,8.0,0.3,0.0,9.0,0.98,39.0,2.0,0.0,26.0,2.0,22.44,24.81,13794.93,0.19,0.04,0.06,0.2,20.0,20.0,44.0,3.71,0.0
1.0,17.0,4.0,0.0,0.0,15.0,0.43,0.0,7.0,0.97,35.0,1.0,0.0,28.0,2.0,26.61,23.35,14144.5,0.21,0.04,0.21,0.22,22.0,17.0,43.0,3.49,0.0
1.0,2.0,1.0,1.0,1.0,1.0,0.2,0.0,1.0,0.99,11.0,1.0,0.0,4.0,0.0,14.21,4.07,290.83,0.02,0.24,0.98,0.11,6.0,7.0,10.0,1.18,0.0
1.0,2.0,1.0,0.0,0.0,2.0,0.22,0.0,2.0,0.99,4.0,1.0,0.0,1.0,0.0,17.17,4.09,278.6,0.03,0.24,0.99,0.11,6.0,6.0,9.0,6.23,0.0
0.0,2.0,2.0,4.0,0.0,6.0,0.2,0.0,1.0,0.97,1.0,1.0,0.0,4.0,0.0,17.72,3.98,304.04,0.02,0.23,0.96,0.13,6.0,6.0,9.0,1.82,0.0
0.0,5.0,1.0,0.0,0.0,0.0,0.67,0.0,2.0,1.0,10.0,1.0,0.0,5.0,0.0,13.1,10.1,1408.91,0.03,0.1,0.33,0.48,19.0,12.0,10.0,1.21,0.0
0.0,4.0,2.0,0.0,1.0,4.0,0.63,0.0,3.0,1.0,11.0,1.0,0.0,3.0,0.0,13.83,10.11,1293.46,0.04,0.1,0.36,0.53,23.0,12.0,7.0,2.34,0.0
0.0,4.0,2.0,0.0,1.0,2.0,0.62,0.0,1.0,0.96,10.0,2.0,0.0,4.0,0.0,13.27,10.1,1394.23,0.04,0.1,0.34,0.57,4.0,10.0,6.0,2.76,0.0
5.0,8.0,2.0,4.0,1.0,0.0,0.12,0.0,1.0,0.95,2.0,2.0,0.0,8.0,0.0,24.58,7.35,1281.86,0.06,0.14,0.96,0.06,9.0,10.0,18.0,17.95,0.0
5.0,11.0,1.0,2.0,1.0,0.0,0.14,0.0,2.0,1.0,5.0,1.0,0.0,7.0,1.0,25.57,7.36,1255.8,0.05,0.14,0.94,0.06,9.0,10.0,18.0,18.64,0.0
6.0,1.0,2.0,1.0,2.0,14.0,0.13,0.0,1.0,0.87,3.0,1.0,0.0,8.0,1.0,24.98,7.23,1267.55,0.06,0.14,0.9,0.06,9.0,10.0,16.0,22.2,0.0
0.0,7.0,1.0,2.0,1.0,1.0,1.09,0.0,1.0,0.5,14.0,2.0,0.0,2.0,0.0,6.29,4.27,13890.61,0.23,0.01,0.77,0.36,6.0,0.0,12.0,0.69,0.0
2.0,8.0,0.0,0.0,2.0,2.0,1.02,0.0,6.0,0.49,11.0,3.0,0.0,5.0,1.0,9.19,0.06,16878.91,0.09,0.07,0.7,0.32,6.0,0.0,14.0,1.11,0.0
1.0,6.0,1.0,0.0,0.0,2.0,0.88,0.0,2.0,0.52,13.0,3.0,0.0,2.0,0.0,5.94,5.15,133.33,0.03,0.08,0.76,0.31,1.0,2.0,15.0,4.56,0.0
12.0,5.0,4.0,3.0,42.0,2.0,0.17,0.0,2.0,0.71,24.0,1.0,0.0,48.0,0.0,34.37,19.93,12680.53,0.2,0.06,0.41,0.04,24.0,15.0,90.0,66.74,0.0
12.0,5.0,4.0,6.0,39.0,0.0,0.08,0.0,1.0,0.68,19.0,2.0,0.0,22.0,0.0,33.75,20.09,10942.44,0.24,0.05,0.38,0.03,39.0,14.0,96.0,60.48,0.0
13.0,5.0,3.0,6.0,33.0,0.0,0.1,0.0,1.0,0.67,20.0,2.0,0.0,27.0,0.0,38.23,21.77,12202.27,0.22,0.05,0.37,0.03,21.0,17.0,95.0,65.65,0.0
16.0,13.0,3.0,1.0,32.0,27.0,0.12,2.0,2.0,0.29,36.0,3.0,0.0,63.0,0.0,24.3,52.23,66940.44,0.43,0.01,0.5,0.07,19.0,23.0,118.0,37.62,0.0
15.0,11.0,2.0,1.0,37.0,23.0,0.12,1.0,1.0,0.23,35.0,4.0,0.0,66.0,0.0,18.25,51.73,66854.14,0.45,0.01,0.5,0.07,12.0,23.0,122.0,37.62,0.0
17.0,13.0,2.0,1.0,40.0,29.0,0.14,1.0,2.0,0.3,36.0,4.0,0.0,63.0,0.0,25.5,50.83,67190.82,0.44,0.05,0.5,0.08,19.0,22.0,117.0,39.65,0.0
28.0,7.0,2.0,4.0,13.0,10.0,0.22,2.0,4.0,0.51,14.0,3.0,0.0,14.0,0.0,30.36,13.05,5685.78,0.14,0.07,0.73,0.05,19.0,14.0,78.0,53.62,0.0
26.0,6.0,3.0,3.0,12.0,10.0,0.18,2.0,1.0,0.41,17.0,2.0,0.0,13.0,0.0,31.93,13.49,5217.56,0.14,0.06,0.73,0.05,20.0,15.0,85.0,54.77,0.0
28.0,6.0,2.0,4.0,12.0,9.0,0.19,2.0,3.0,0.55,14.0,2.0,0.0,14.0,0.0,47.57,12.17,5553.4,0.13,0.07,0.71,0.05,18.0,14.0,81.0,54.58,0.0
5.0,1.0,0.0,0.0,2.0,3.0,0.1,0.0,3.0,1.0,25.0,1.0,0.0,9.0,1.0,22.82,8.41,1620.72,0.06,0.1,0.98,0.03,7.0,9.0,16.0,0.08,0.0
3.0,1.0,0.0,0.0,1.0,0.0,0.12,0.0,1.0,0.99,3.0,2.0,0.0,2.0,1.0,21.88,12.53,1638.93,0.07,0.15,0.99,0.08,6.0,9.0,25.0,6.49,0.0
9.0,3.0,2.0,6.0,2.0,2.0,0.16,0.0,2.0,0.89,3.0,1.0,0.0,10.0,0.0,22.49,9.6,1534.9,0.06,0.13,0.96,0.26,9.0,10.0,32.0,1.93,0.0
1.0,17.0,3.0,0.0,0.0,1.0,0.5,0.0,4.0,0.41,35.0,9.0,0.0,10.0,1.0,15.14,33.85,18269.59,0.2,0.03,0.85,0.37,9.0,26.0,20.0,3.61,0.0
1.0,19.0,4.0,0.0,0.0,1.0,0.44,0.0,4.0,0.44,35.0,9.0,0.0,17.0,0.0,16.42,31.76,17506.06,0.18,0.03,0.89,0.51,12.0,17.0,25.0,5.26,0.0
1.0,15.0,2.0,1.0,1.0,0.0,0.42,0.0,4.0,0.46,37.0,9.0,0.0,18.0,1.0,16.53,32.7,18537.43,0.19,0.03,0.88,0.43,12.0,24.0,21.0,5.86,0.0
11.0,1.0,4.0,0.0,20.0,1.0,0.08,0.0,1.0,0.98,9.0,1.0,0.0,22.0,0.0,51.33,4.64,1013.37,0.05,0.22,0.94,0.02,17.0,3.0,47.0,63.21,0.0
18.0,1.0,4.0,1.0,21.0,0.0,0.3,0.0,1.0,0.93,14.0,1.0,0.0,6.0,0.0,51.02,4.26,1057.41,0.16,0.21,1.0,0.04,17.0,6.0,46.0,63.44,0.0
11.0,7.0,4.0,0.0,20.0,4.0,0.08,0.0,3.0,0.93,11.0,1.0,0.0,15.0,0.0,48.17,4.55,999.94,0.2,0.22,0.98,0.02,17.0,6.0,50.0,63.9,0.0
4.0,2.0,0.0,0.0,2.0,7.0,0.11,1.0,1.0,0.51,6.0,1.0,0.0,24.0,0.0,13.68,9.52,1237.66,0.22,0.12,0.5,0.11,8.0,11.0,19.0,14.22,0.0
5.0,5.0,0.0,0.0,3.0,3.0,0.2,1.0,1.0,0.44,7.0,1.0,0.0,8.0,0.0,13.66,9.49,1278.91,0.04,0.11,0.45,0.11,7.0,11.0,18.0,19.04,0.0
6.0,2.0,1.0,0.0,2.0,12.0,0.23,2.0,3.0,0.55,7.0,1.0,0.0,8.0,0.0,12.92,9.62,1322.38,0.03,0.03,0.5,0.12,8.0,10.0,17.0,18.22,0.0
1.0,4.0,4.0,1.0,0.0,0.0,0.92,0.0,2.0,0.98,15.0,1.0,0.0,5.0,2.0,6.26,0.5,9659.61,0.01,0.03,0.32,0.13,0.0,0.0,25.0,5.83,0.0
0.0,4.0,5.0,1.0,0.0,5.0,0.97,0.0,2.0,1.0,14.0,1.0,0.0,4.0,3.0,10.08,1.54,38900.95,0.03,0.02,0.39,0.11,4.0,0.0,24.0,0.17,0.0
1.0,4.0,4.0,0.0,0.0,8.0,0.89,0.0,2.0,0.97,16.0,1.0,0.0,0.0,2.0,21.3,8.14,12274.05,0.09,0.03,0.29,0.12,0.0,0.0,24.0,2.9,0.0
4.0,7.0,0.0,0.0,0.0,12.0,0.16,1.0,1.0,0.47,6.0,2.0,0.0,10.0,0.0,12.4,22.01,5691.12,0.13,0.05,0.46,0.11,7.0,5.0,20.0,3.08,0.0
5.0,7.0,0.0,0.0,0.0,8.0,0.18,2.0,2.0,0.46,7.0,1.0,0.0,11.0,0.0,12.43,20.45,2364.94,0.09,0.04,0.52,0.09,11.0,6.0,19.0,28.54,0.0
6.0,2.0,0.0,0.0,3.0,3.0,0.17,1.0,3.0,0.45,7.0,1.0,0.0,9.0,0.0,12.43,22.83,4319.08,0.09,0.07,0.48,0.11,13.0,7.0,18.0,1.42,0.0
3.0,19.0,7.0,1.0,2.0,1.0,0.27,0.0,5.0,0.45,48.0,1.0,0.0,41.0,0.0,47.84,25.42,32155.33,0.46,0.04,0.17,0.24,43.0,25.0,51.0,9.19,0.0
12.0,20.0,6.0,1.0,1.0,1.0,0.28,0.0,4.0,0.38,40.0,1.0,0.0,40.0,0.0,45.12,26.45,35724.39,0.44,0.04,0.09,0.22,47.0,24.0,51.0,10.59,0.0
3.0,19.0,8.0,2.0,2.0,1.0,0.28,0.0,5.0,0.47,47.0,1.0,0.0,41.0,0.0,50.02,26.78,35192.87,0.42,0.04,0.06,0.24,45.0,24.0,52.0,9.38,0.0
5.0,6.0,0.0,0.0,0.0,10.0,0.27,1.0,2.0,0.51,11.0,2.0,0.0,14.0,0.0,16.89,14.1,2966.06,0.07,0.07,0.25,0.17,10.0,12.0,22.0,13.1,0.0
5.0,8.0,1.0,2.0,0.0,10.0,0.3,1.0,1.0,0.45,11.0,1.0,0.0,12.0,0.0,17.66,13.7,2975.42,0.07,0.07,0.25,0.15,9.0,12.0,22.0,12.46,0.0
5.0,6.0,0.0,1.0,0.0,9.0,0.27,1.0,2.0,0.37,2.0,1.0,0.0,11.0,0.0,14.84,13.57,3332.82,0.07,0.07,0.25,0.18,6.0,12.0,23.0,10.23,0.0
5.0,1.0,0.0,1.0,1.0,3.0,0.35,0.0,1.0,0.98,5.0,1.0,0.0,15.0,0.0,20.23,1.81,15731.54,0.06,0.22,0.97,0.14,3.0,3.0,27.0,32.03,0.0
2.0,1.0,1.0,2.0,3.0,6.0,0.29,0.0,1.0,0.85,5.0,1.0,0.0,18.0,0.0,24.9,4.78,17116.0,0.17,0.24,0.97,0.06,2.0,7.0,14.0,32.04,0.0
16.0,9.0,1.0,0.0,1.0,1.0,0.35,0.0,1.0,0.98,10.0,2.0,0.0,1.0,0.0,9.04,3.62,40510.63,0.04,0.19,0.99,0.12,5.0,13.0,2.0,42.11,0.0
1.0,1.0,0.0,1.0,2.0,3.0,0.95,0.0,1.0,0.95,1.0,1.0,0.0,2.0,1.0,29.49,0.45,17983.14,0.02,0.04,0.91,0.04,0.0,1.0,38.0,5.25,0.0
1.0,3.0,0.0,0.0,2.0,3.0,1.01,0.0,1.0,0.96,1.0,1.0,0.0,2.0,2.0,21.63,4.65,2538.68,0.06,0.02,0.92,0.04,2.0,2.0,38.0,6.75,0.0
2.0,1.0,0.0,0.0,7.0,8.0,1.03,0.0,2.0,0.96,1.0,2.0,0.0,5.0,2.0,17.86,0.94,892.88,0.09,0.06,0.91,0.03,2.0,1.0,37.0,10.25,0.0
5.0,10.0,8.0,0.0,19.0,19.0,0.3,1.0,5.0,0.83,19.0,2.0,0.0,27.0,0.0,37.63,12.6,5803.46,0.14,0.1,0.18,0.12,18.0,12.0,53.0,39.85,0.0
3.0,9.0,7.0,0.0,16.0,21.0,0.21,1.0,5.0,0.85,24.0,2.0,0.0,27.0,0.0,41.82,11.78,5147.83,0.15,0.08,0.17,0.11,19.0,13.0,53.0,34.0,0.0
8.0,15.0,7.0,0.0,17.0,21.0,0.22,1.0,4.0,0.94,23.0,2.0,0.0,27.0,0.0,38.08,11.97,5167.49,0.15,0.09,0.17,0.11,15.0,12.0,52.0,37.51,0.0
0.0,3.0,1.0,2.0,2.0,4.0,0.13,1.0,2.0,0.49,6.0,2.0,0.0,13.0,2.0,16.92,19.57,8331.96,0.13,0.0,0.51,0.12,8.0,15.0,17.0,6.94,0.0
1.0,5.0,0.0,1.0,0.0,2.0,0.15,1.0,1.0,0.63,8.0,2.0,0.0,13.0,2.0,18.67,22.77,9530.11,0.15,0.04,0.5,0.11,5.0,21.0,16.0,3.76,0.0
1.0,4.0,1.0,0.0,0.0,2.0,0.15,2.0,3.0,0.39,23.0,3.0,0.0,12.0,1.0,25.07,22.01,15091.35,0.14,0.04,0.57,0.12,7.0,16.0,16.0,2.95,0.0
5.0,12.0,3.0,1.0,2.0,2.0,0.38,0.0,4.0,0.79,32.0,2.0,0.0,18.0,0.0,33.93,13.05,6968.87,0.15,0.08,0.14,0.27,13.0,10.0,28.0,0.83,0.0
6.0,11.0,3.0,0.0,2.0,5.0,0.36,0.0,2.0,0.56,31.0,4.0,0.0,18.0,0.0,37.3,13.11,6063.27,0.15,0.08,0.14,0.27,15.0,9.0,25.0,2.96,0.0
7.0,12.0,2.0,0.0,1.0,0.0,0.37,0.0,4.0,0.59,32.0,2.0,0.0,17.0,0.0,33.16,12.84,5617.61,0.14,0.08,0.13,0.32,16.0,9.0,25.0,21.64,0.0
13.0,9.0,1.0,2.0,3.0,11.0,0.24,2.0,2.0,0.29,20.0,2.0,0.0,26.0,0.0,25.58,14.83,12487.15,0.13,0.06,0.45,0.13,18.0,20.0,47.0,15.86,0.0
11.0,10.0,0.0,2.0,3.0,5.0,0.24,3.0,2.0,0.3,19.0,2.0,0.0,28.0,0.0,26.48,15.35,11078.18,0.15,0.06,0.51,0.15,17.0,20.0,47.0,15.77,0.0
13.0,9.0,1.0,2.0,2.0,6.0,0.24,3.0,1.0,0.34,20.0,2.0,0.0,22.0,0.0,21.85,16.39,1323.2,0.15,0.07,0.4,0.14,20.0,21.0,48.0,15.43,0.0
4.0,3.0,1.0,0.0,0.0,5.0,0.04,1.0,2.0,0.99,58.0,3.0,0.0,49.0,0.0,19.12,92.61,254302.17,0.92,0.01,0.51,0.04,20.0,9.0,55.0,0.0,0.0
5.0,5.0,1.0,0.0,0.0,4.0,0.01,2.0,2.0,1.0,48.0,3.0,0.0,37.0,0.0,30.55,90.42,231579.25,0.95,0.01,0.46,0.08,12.0,6.0,55.0,3.76,0.0
4.0,2.0,1.0,0.0,2.0,4.0,0.04,2.0,1.0,0.99,62.0,1.0,0.0,50.0,0.0,29.27,92.44,249649.2,0.92,0.05,0.48,0.04,15.0,9.0,58.0,1.36,0.0
6.0,9.0,2.0,1.0,4.0,2.0,0.21,0.0,4.0,0.77,18.0,3.0,0.0,23.0,1.0,19.09,22.96,10221.84,0.15,0.08,0.6,0.12,20.0,18.0,35.0,18.26,0.0
7.0,8.0,1.0,0.0,4.0,0.0,0.21,0.0,4.0,0.81,21.0,2.0,0.0,23.0,1.0,19.2,23.44,10483.66,0.15,0.08,0.62,0.06,14.0,19.0,33.0,17.6,0.0
3.0,7.0,1.0,0.0,7.0,10.0,0.23,0.0,3.0,0.8,18.0,2.0,0.0,20.0,2.0,18.87,23.45,10491.82,0.15,0.05,0.62,0.13,15.0,18.0,33.0,14.68,0.0
3.0,4.0,1.0,0.0,4.0,6.0,0.28,1.0,1.0,0.98,6.0,4.0,0.0,7.0,0.0,21.19,5.41,570.04,0.03,0.18,0.5,0.15,9.0,9.0,11.0,8.18,0.0
2.0,6.0,1.0,0.0,0.0,3.0,0.36,2.0,2.0,0.98,7.0,1.0,0.0,7.0,0.0,18.4,5.34,644.19,0.04,0.18,0.67,0.11,7.0,9.0,27.0,0.0,0.0
2.0,5.0,1.0,3.0,5.0,4.0,0.21,1.0,2.0,0.92,7.0,2.0,0.0,7.0,0.0,17.35,5.67,628.88,0.04,0.18,0.5,0.13,8.0,8.0,13.0,6.8,0.0
3.0,3.0,0.0,0.0,1.0,5.0,0.18,1.0,1.0,0.49,5.0,1.0,0.0,11.0,0.0,15.67,21.35,8231.58,0.12,0.04,0.51,0.08,9.0,14.0,17.0,3.24,0.0
2.0,4.0,0.0,0.0,1.0,4.0,0.17,1.0,5.0,0.55,8.0,1.0,0.0,12.0,0.0,15.42,27.05,7086.91,0.1,0.04,0.41,0.11,7.0,15.0,17.0,8.19,0.0
4.0,7.0,0.0,0.0,1.0,6.0,0.16,1.0,1.0,0.53,7.0,1.0,0.0,11.0,0.0,15.56,23.08,8127.54,0.13,0.06,0.52,0.1,4.0,17.0,18.0,7.98,0.0
18.0,5.0,3.0,1.0,10.0,2.0,0.22,0.0,3.0,0.91,10.0,1.0,0.0,17.0,0.0,23.72,12.83,3739.12,0.08,0.08,0.21,0.07,13.0,16.0,42.0,47.85,0.0
19.0,4.0,5.0,1.0,7.0,7.0,0.22,0.0,3.0,0.97,9.0,3.0,0.0,15.0,0.0,23.67,17.96,7299.48,0.06,0.07,0.24,0.09,14.0,15.0,43.0,37.15,0.0
20.0,5.0,4.0,0.0,12.0,2.0,0.23,0.0,5.0,0.98,9.0,1.0,0.0,15.0,0.0,23.59,16.08,3916.29,0.07,0.1,0.28,0.09,13.0,16.0,48.0,40.68,0.0
7.0,8.0,1.0,0.0,2.0,17.0,0.51,2.0,3.0,0.65,15.0,4.0,0.0,11.0,0.0,10.61,18.27,3658.65,0.07,0.15,0.58,0.24,11.0,14.0,17.0,16.58,0.0
1.0,9.0,1.0,0.0,1.0,17.0,0.51,2.0,2.0,0.58,14.0,2.0,0.0,14.0,0.0,12.21,17.84,3882.04,0.08,0.06,0.7,0.21,5.0,13.0,28.0,15.97,0.0
2.0,8.0,1.0,0.0,2.0,16.0,0.52,2.0,2.0,0.56,15.0,2.0,0.0,9.0,0.0,0.7,18.15,3800.7,0.08,0.06,0.68,0.26,7.0,13.0,13.0,15.48,0.0
9.0,6.0,0.0,1.0,1.0,4.0,0.07,1.0,2.0,0.56,6.0,1.0,0.0,28.0,0.0,49.35,21.75,26458.36,0.39,0.04,0.42,0.1,23.0,13.0,40.0,4.54,0.0
7.0,5.0,0.0,2.0,2.0,4.0,0.07,1.0,1.0,0.41,5.0,1.0,0.0,28.0,0.0,45.63,23.99,32338.06,0.37,0.04,0.64,0.1,20.0,13.0,38.0,6.27,0.0
7.0,1.0,0.0,1.0,1.0,9.0,0.07,1.0,1.0,0.34,5.0,1.0,0.0,27.0,0.0,44.41,24.46,21811.79,0.29,0.04,0.62,0.01,22.0,13.0,40.0,6.07,0.0
40.0,21.0,3.0,6.0,11.0,19.0,0.18,1.0,8.0,0.54,49.0,7.0,0.0,78.0,0.0,24.62,66.21,111677.6,0.5,0.06,0.42,0.1,17.0,25.0,140.0,20.87,0.0
39.0,22.0,4.0,10.0,15.0,14.0,0.18,2.0,8.0,0.53,43.0,6.0,0.0,76.0,1.0,25.2,70.17,111674.52,0.54,0.07,0.46,0.1,15.0,25.0,142.0,21.38,0.0
38.0,23.0,2.0,8.0,14.0,11.0,0.18,2.0,7.0,0.53,46.0,6.0,0.0,78.0,0.0,26.38,64.56,116796.14,0.66,0.01,0.48,0.1,8.0,25.0,143.0,20.96,0.0
34.0,28.0,4.0,0.0,5.0,28.0,0.18,2.0,12.0,0.64,69.0,3.0,0.0,82.0,0.0,26.46,60.62,93128.03,0.56,0.04,0.21,0.14,30.0,38.0,118.0,6.15,0.0
27.0,27.0,3.0,3.0,5.0,25.0,0.24,2.0,9.0,0.76,64.0,4.0,0.0,81.0,0.0,30.27,54.97,94989.77,0.55,0.03,0.25,0.15,34.0,38.0,122.0,7.72,0.0
32.0,27.0,5.0,2.0,6.0,26.0,0.23,1.0,11.0,0.62,62.0,3.0,0.0,81.0,1.0,29.74,58.36,96432.2,0.56,0.03,0.04,0.18,30.0,38.0,124.0,4.54,0.0
15.0,6.0,0.0,3.0,7.0,13.0,0.17,2.0,1.0,0.29,13.0,2.0,0.0,23.0,1.0,21.01,14.31,4501.4,0.09,0.04,0.27,0.08,9.0,10.0,50.0,33.0,0.0
14.0,6.0,0.0,3.0,7.0,14.0,0.18,1.0,1.0,0.3,16.0,1.0,0.0,18.0,2.0,21.69,12.51,4630.27,0.1,0.07,0.25,0.07,18.0,9.0,47.0,31.44,0.0
16.0,2.0,0.0,3.0,7.0,25.0,0.17,1.0,1.0,0.28,14.0,1.0,0.0,23.0,1.0,21.55,14.47,5022.2,0.1,0.09,0.28,0.08,10.0,10.0,49.0,29.68,0.0
8.0,6.0,2.0,1.0,0.0,0.0,0.28,0.0,2.0,0.6,16.0,1.0,0.0,14.0,0.0,15.57,29.42,8155.49,0.13,0.05,0.6,0.16,10.0,9.0,32.0,9.55,0.0
10.0,8.0,2.0,1.0,0.0,2.0,0.28,0.0,2.0,0.61,16.0,3.0,0.0,14.0,0.0,14.69,22.61,10323.28,0.13,0.04,0.53,0.18,8.0,14.0,34.0,12.34,0.0
8.0,7.0,2.0,2.0,0.0,2.0,0.28,0.0,2.0,0.58,20.0,6.0,0.0,17.0,0.0,12.57,24.63,10327.63,0.12,0.04,0.68,0.16,9.0,13.0,33.0,11.01,0.0
20.0,15.0,7.0,6.0,25.0,24.0,0.22,1.0,7.0,0.68,34.0,6.0,0.0,40.0,0.0,44.42,19.14,16960.64,0.28,0.09,0.73,0.12,34.0,23.0,76.0,29.3,0.0
22.0,15.0,7.0,7.0,10.0,24.0,0.22,2.0,7.0,0.7,35.0,6.0,0.0,38.0,0.0,43.6,18.87,15989.88,0.29,0.12,0.66,0.11,34.0,23.0,81.0,30.22,0.0
23.0,18.0,5.0,5.0,10.0,23.0,0.22,1.0,7.0,0.69,32.0,7.0,0.0,38.0,0.0,44.31,18.76,15926.3,0.27,0.05,0.7,0.12,35.0,23.0,81.0,31.86,0.0
1.0,2.0,4.0,3.0,3.0,6.0,0.22,0.0,3.0,0.98,18.0,1.0,0.0,17.0,0.0,37.56,8.56,2380.22,0.09,0.12,0.31,0.14,13.0,7.0,21.0,2.42,0.0
