state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
6.0,59.0,504.0,4952.0,0.0,0.0,228.2,66.0,168.8,75.0,306.7,135.0,12.0,10.0,0.0,0.0
13.0,96.0,504.0,4595.0,0.0,0.0,232.6,59.0,160.4,59.0,293.0,140.0,12.0,9.0,0.0,0.0
4.0,68.0,505.0,4952.0,0.0,0.0,239.2,65.0,124.9,71.0,315.1,136.0,13.0,8.0,1.0,0.0
14.0,75.0,418.0,1948.0,0.0,0.0,294.6,86.0,186.5,99.0,259.2,108.0,4.0,2.0,0.0,0.0
16.0,75.0,410.0,2068.0,0.0,0.0,279.7,98.0,147.3,100.0,260.3,109.0,3.0,3.0,0.0,0.0
15.0,74.0,409.0,1778.0,0.0,0.0,236.7,94.0,149.7,100.0,261.7,109.0,3.0,3.0,0.0,0.0
49.0,63.0,408.0,4389.0,0.0,0.0,152.2,78.0,212.4,106.0,238.6,85.0,15.0,5.0,3.0,0.0
47.0,75.0,408.0,4517.0,0.0,0.0,179.7,79.0,205.7,103.0,224.6,85.0,16.0,4.0,3.0,0.0
48.0,72.0,408.0,4348.0,0.0,0.0,178.1,79.0,212.7,103.0,250.8,97.0,15.0,4.0,4.0,0.0
25.0,131.0,411.0,1812.0,0.0,0.0,158.4,57.0,264.7,118.0,186.4,115.0,7.0,6.0,0.0,0.0
25.0,138.0,430.0,1400.0,0.0,0.0,147.1,55.0,266.3,122.0,190.8,116.0,7.0,8.0,0.0,0.0
34.0,131.0,417.0,1546.0,0.0,0.0,148.3,45.0,261.3,122.0,180.7,121.0,7.0,9.0,0.0,0.0
0.0,72.0,414.0,3571.0,0.0,0.0,139.7,109.0,318.5,90.0,150.9,66.0,10.0,14.0,2.0,0.0
1.0,55.0,416.0,3428.0,0.0,0.0,145.5,109.0,341.9,81.0,133.2,64.0,11.0,17.0,2.0,0.0
1.0,64.0,410.0,3366.0,0.0,0.0,137.2,108.0,331.7,89.0,155.4,69.0,11.0,18.0,3.0,0.0
32.0,111.0,408.0,3934.0,0.0,0.0,181.3,68.0,192.9,60.0,153.7,91.0,9.0,5.0,1.0,0.0
34.0,108.0,408.0,3958.0,0.0,0.0,175.0,67.0,193.0,63.0,160.5,95.0,9.0,6.0,2.0,0.0
32.0,117.0,408.0,3949.0,0.0,0.0,175.1,64.0,192.7,60.0,152.9,92.0,10.0,5.0,2.0,0.0
32.0,24.0,509.0,646.0,0.0,0.0,78.0,83.0,250.3,80.0,253.6,122.0,7.0,2.0,1.0,0.0
31.0,19.0,490.0,322.0,0.0,0.0,47.3,83.0,241.6,80.0,224.4,122.0,6.0,3.0,2.0,0.0
31.0,1.0,500.0,624.0,0.0,0.0,90.7,88.0,254.2,78.0,222.4,120.0,8.0,3.0,1.0,0.0
49.0,91.0,417.0,1982.0,0.0,0.0,188.8,70.0,189.6,79.0,161.3,96.0,3.0,5.0,2.0,0.0
44.0,102.0,411.0,1999.0,0.0,0.0,208.5,71.0,190.9,79.0,159.9,99.0,1.0,5.0,1.0,0.0
48.0,92.0,430.0,1985.0,0.0,0.0,216.4,77.0,194.7,79.0,162.3,96.0,3.0,5.0,1.0,0.0
20.0,131.0,414.0,15.0,0.0,0.0,56.0,114.0,185.0,72.0,163.9,80.0,9.0,0.0,0.0,0.0
13.0,127.0,416.0,221.0,0.0,0.0,46.3,115.0,186.8,69.0,141.7,53.0,10.0,1.0,0.0,0.0
19.0,128.0,424.0,166.0,0.0,0.0,24.6,114.0,185.1,70.0,162.4,75.0,10.0,0.0,0.0,0.0
46.0,49.0,510.0,4189.0,0.0,0.0,158.5,64.0,121.3,124.0,214.8,88.0,6.0,3.0,1.0,0.0
47.0,59.0,479.0,4086.0,0.0,0.0,126.2,65.0,163.2,130.0,206.1,88.0,6.0,2.0,1.0,0.0
47.0,42.0,509.0,4063.0,0.0,0.0,161.9,67.0,126.3,125.0,206.7,79.0,7.0,3.0,1.0,0.0
7.0,101.0,416.0,4515.0,0.0,0.0,182.7,69.0,235.3,82.0,197.1,81.0,8.0,9.0,1.0,0.0
8.0,128.0,408.0,4913.0,0.0,0.0,191.7,70.0,234.6,82.0,194.7,80.0,8.0,8.0,1.0,0.0
9.0,119.0,408.0,4097.0,0.0,0.0,188.0,70.0,236.4,88.0,195.0,80.0,7.0,8.0,0.0,0.0
40.0,90.0,507.0,1777.0,0.0,0.0,178.7,132.0,205.5,75.0,170.8,126.0,9.0,9.0,1.0,0.0
45.0,94.0,506.0,2103.0,0.0,0.0,176.4,154.0,209.0,84.0,241.0,120.0,8.0,9.0,1.0,0.0
45.0,93.0,510.0,2102.0,0.0,0.0,167.9,126.0,204.5,76.0,240.9,116.0,8.0,9.0,0.0,0.0
24.0,112.0,415.0,663.0,0.0,0.0,146.0,142.0,281.2,88.0,197.5,78.0,14.0,6.0,0.0,0.0
28.0,113.0,415.0,628.0,0.0,0.0,133.9,140.0,270.8,89.0,179.1,76.0,12.0,7.0,0.0,0.0
29.0,115.0,422.0,928.0,0.0,1.0,132.7,142.0,273.0,88.0,217.0,78.0,12.0,7.0,0.0,0.0
43.0,198.0,509.0,2550.0,0.0,0.0,252.3,44.0,184.2,111.0,167.4,83.0,0.0,8.0,1.0,0.0
47.0,179.0,504.0,2852.0,0.0,0.0,249.6,69.0,189.0,106.0,177.6,82.0,0.0,7.0,1.0,0.0
40.0,182.0,499.0,2677.0,0.0,0.0,250.1,66.0,183.8,141.0,143.8,71.0,0.0,7.0,1.0,0.0
21.0,34.0,501.0,3633.0,0.0,0.0,199.5,106.0,199.0,133.0,181.6,87.0,9.0,6.0,4.0,0.0
15.0,36.0,508.0,2877.0,0.0,0.0,193.4,107.0,195.5,139.0,181.7,88.0,9.0,6.0,3.0,0.0
12.0,34.0,496.0,3653.0,0.0,0.0,187.1,105.0,199.1,123.0,194.2,88.0,9.0,7.0,2.0,0.0
13.0,96.0,410.0,3054.0,0.0,0.0,202.2,78.0,219.2,97.0,250.4,92.0,10.0,1.0,1.0,0.0
30.0,105.0,408.0,2867.0,0.0,0.0,206.2,73.0,202.4,98.0,251.1,94.0,10.0,0.0,1.0,0.0
13.0,108.0,418.0,2675.0,0.0,0.0,202.5,66.0,203.0,96.0,250.7,86.0,9.0,0.0,1.0,0.0
15.0,104.0,411.0,3509.0,0.0,0.0,192.1,104.0,149.4,94.0,234.8,125.0,18.0,4.0,0.0,0.0
16.0,116.0,421.0,3529.0,0.0,0.0,193.2,104.0,138.6,95.0,236.1,117.0,19.0,3.0,0.0,0.0
8.0,103.0,408.0,3925.0,0.0,0.0,194.2,104.0,148.7,95.0,249.2,122.0,18.0,3.0,0.0,0.0
10.0,100.0,408.0,891.0,0.0,0.0,180.1,96.0,168.9,48.0,220.3,85.0,14.0,5.0,1.0,0.0
1.0,92.0,408.0,950.0,0.0,0.0,175.8,101.0,161.5,52.0,206.9,81.0,13.0,4.0,2.0,0.0
6.0,82.0,412.0,785.0,0.0,0.0,198.0,97.0,168.1,49.0,200.2,88.0,13.0,5.0,2.0,0.0
49.0,66.0,412.0,2280.0,0.0,0.0,136.1,125.0,239.1,97.0,276.4,93.0,10.0,9.0,5.0,0.0
47.0,62.0,414.0,2526.0,0.0,0.0,134.3,126.0,239.5,89.0,296.9,92.0,11.0,9.0,4.0,0.0
41.0,66.0,424.0,2445.0,0.0,0.0,142.2,118.0,238.2,86.0,283.6,94.0,9.0,9.0,3.0,0.0
17.0,44.0,415.0,3011.0,0.0,0.0,197.6,92.0,196.2,109.0,243.0,100.0,10.0,9.0,0.0,0.0
19.0,39.0,418.0,2586.0,0.0,0.0,194.2,88.0,215.4,107.0,241.2,101.0,9.0,9.0,0.0,0.0
14.0,24.0,416.0,4156.0,0.0,0.0,196.6,96.0,189.0,110.0,243.1,102.0,9.0,10.0,0.0,0.0
8.0,75.0,408.0,78.0,0.0,0.0,161.2,81.0,195.6,113.0,173.6,108.0,11.0,1.0,0.0,0.0
18.0,81.0,412.0,78.0,0.0,0.0,156.1,81.0,199.0,112.0,179.9,107.0,11.0,1.0,1.0,0.0
14.0,72.0,409.0,108.0,0.0,0.0,138.4,82.0,192.0,109.0,178.8,107.0,11.0,0.0,0.0,0.0
45.0,202.0,410.0,891.0,0.0,0.0,205.5,77.0,131.4,80.0,207.3,78.0,8.0,7.0,0.0,0.0
40.0,179.0,408.0,816.0,0.0,0.0,212.2,71.0,138.9,85.0,209.6,79.0,9.0,7.0,0.0,0.0
44.0,155.0,411.0,859.0,0.0,0.0,210.6,72.0,119.4,83.0,206.3,78.0,10.0,7.0,0.0,0.0
33.0,71.0,414.0,247.0,0.0,0.0,209.3,82.0,212.2,104.0,206.5,117.0,14.0,5.0,1.0,0.0
29.0,59.0,411.0,241.0,0.0,0.0,207.1,79.0,220.1,103.0,205.2,115.0,14.0,5.0,1.0,0.0
35.0,64.0,415.0,246.0,0.0,0.0,205.6,80.0,197.2,102.0,206.0,99.0,14.0,4.0,1.0,0.0
30.0,101.0,468.0,1802.0,0.0,0.0,251.8,105.0,191.5,88.0,218.1,86.0,7.0,5.0,0.0,0.0
31.0,116.0,499.0,1768.0,0.0,0.0,266.9,104.0,202.8,87.0,216.5,83.0,5.0,5.0,0.0,0.0
30.0,116.0,504.0,1291.0,0.0,0.0,247.4,104.0,211.5,85.0,221.3,84.0,7.0,5.0,0.0,0.0
8.0,106.0,413.0,4316.0,0.0,0.0,181.0,78.0,167.0,99.0,280.4,107.0,13.0,5.0,0.0,0.0
10.0,107.0,431.0,4859.0,0.0,0.0,187.3,78.0,170.2,101.0,274.8,108.0,14.0,5.0,0.0,0.0
10.0,107.0,411.0,4536.0,0.0,0.0,195.8,67.0,158.1,99.0,275.6,105.0,14.0,5.0,1.0,0.0
0.0,112.0,508.0,182.0,0.0,0.0,201.1,123.0,206.0,89.0,301.5,127.0,14.0,6.0,1.0,0.0
0.0,92.0,503.0,72.0,0.0,0.0,206.8,120.0,212.7,88.0,299.6,124.0,14.0,6.0,1.0,0.0
0.0,92.0,509.0,52.0,0.0,0.0,196.9,154.0,207.6,87.0,284.4,127.0,14.0,6.0,0.0,0.0
15.0,17.0,499.0,2031.0,0.0,0.0,163.9,129.0,219.1,75.0,189.5,75.0,11.0,9.0,2.0,0.0
12.0,39.0,506.0,2503.0,0.0,0.0,166.9,138.0,223.6,76.0,206.1,70.0,11.0,8.0,1.0,0.0
9.0,49.0,503.0,1881.0,0.0,0.0,168.0,140.0,232.7,74.0,193.3,71.0,11.0,8.0,1.0,0.0
40.0,82.0,408.0,4527.0,0.0,0.0,191.4,86.0,221.2,116.0,214.1,103.0,11.0,3.0,0.0,0.0
39.0,100.0,408.0,4510.0,0.0,0.0,181.1,85.0,221.0,113.0,213.5,103.0,11.0,3.0,1.0,0.0
35.0,93.0,409.0,4548.0,0.0,0.0,179.3,90.0,205.0,113.0,215.7,106.0,11.0,3.0,1.0,0.0
23.0,41.0,494.0,2362.0,0.0,0.0,124.1,57.0,238.1,143.0,231.6,99.0,12.0,2.0,0.0,0.0
21.0,34.0,501.0,2416.0,0.0,0.0,111.1,56.0,238.6,138.0,224.8,108.0,11.0,2.0,0.0,0.0
23.0,32.0,507.0,2479.0,0.0,0.0,131.8,57.0,245.8,139.0,222.1,102.0,11.0,2.0,0.0,0.0
32.0,45.0,408.0,964.0,0.0,0.0,270.1,99.0,51.2,76.0,166.7,138.0,13.0,1.0,0.0,0.0
24.0,41.0,410.0,606.0,0.0,0.0,268.4,98.0,36.6,76.0,166.8,136.0,12.0,0.0,0.0,0.0
32.0,30.0,412.0,1173.0,0.0,0.0,274.0,99.0,43.1,75.0,166.4,138.0,13.0,0.0,1.0,0.0
47.0,59.0,415.0,2903.0,0.0,0.0,213.4,97.0,255.9,119.0,125.3,89.0,7.0,6.0,0.0,0.0
46.0,71.0,445.0,4602.0,0.0,0.0,218.5,97.0,243.9,120.0,126.1,95.0,7.0,6.0,1.0,0.0
47.0,55.0,408.0,4602.0,0.0,0.0,236.9,98.0,248.8,120.0,125.0,93.0,5.0,7.0,0.0,0.0
1.0,86.0,415.0,2035.0,0.0,0.0,173.6,109.0,215.4,100.0,180.8,97.0,10.0,9.0,0.0,0.0
0.0,77.0,470.0,2269.0,0.0,0.0,181.6,114.0,210.3,103.0,182.3,95.0,12.0,10.0,0.0,0.0
3.0,71.0,411.0,1983.0,0.0,0.0,178.7,109.0,214.8,98.0,182.1,94.0,11.0,9.0,0.0,0.0
9.0,127.0,413.0,1011.0,0.0,1.0,208.8,124.0,181.4,114.0,174.6,103.0,13.0,0.0,3.0,0.0
10.0,139.0,415.0,738.0,0.0,0.0,190.8,119.0,215.9,112.0,194.0,105.0,14.0,0.0,2.0,0.0
5.0,126.0,432.0,916.0,0.0,0.0,210.9,121.0,189.1,111.0,186.0,103.0,13.0,2.0,3.0,0.0
42.0,93.0,408.0,4759.0,0.0,0.0,228.4,103.0,160.0,132.0,189.5,60.0,7.0,5.0,2.0,0.0
39.0,97.0,409.0,4920.0,0.0,0.0,237.6,109.0,177.6,133.0,191.6,71.0,6.0,5.0,2.0,0.0
40.0,86.0,408.0,4278.0,0.0,0.0,213.0,116.0,160.5,132.0,194.0,71.0,7.0,5.0,3.0,0.0
42.0,119.0,409.0,3928.0,0.0,0.0,109.1,127.0,155.9,98.0,218.6,113.0,8.0,3.0,3.0,0.0
42.0,126.0,408.0,3937.0,0.0,0.0,159.8,128.0,151.8,98.0,218.7,113.0,8.0,2.0,3.0,0.0
44.0,118.0,416.0,3768.0,0.0,0.0,141.5,125.0,151.3,96.0,236.7,115.0,7.0,2.0,3.0,0.0
35.0,77.0,411.0,1804.0,0.0,0.0,224.7,107.0,223.1,95.0,139.3,125.0,11.0,8.0,1.0,0.0
33.0,96.0,414.0,1962.0,0.0,0.0,220.8,90.0,183.8,98.0,129.4,125.0,11.0,7.0,1.0,0.0
36.0,61.0,414.0,1858.0,0.0,0.0,221.0,109.0,218.9,98.0,136.7,127.0,10.0,7.0,2.0,0.0
30.0,80.0,417.0,1259.0,0.0,0.0,269.2,111.0,164.4,114.0,207.7,113.0,6.0,1.0,3.0,0.0
29.0,75.0,431.0,1302.0,0.0,0.0,235.1,107.0,157.1,109.0,213.1,115.0,5.0,1.0,5.0,0.0
30.0,82.0,416.0,1356.0,0.0,0.0,242.0,106.0,162.8,109.0,198.3,113.0,5.0,1.0,7.0,0.0
36.0,112.0,408.0,3932.0,0.0,0.0,143.5,39.0,243.2,100.0,169.0,123.0,11.0,8.0,1.0,0.0
38.0,111.0,408.0,3674.0,0.0,0.0,136.2,34.0,238.5,99.0,199.4,115.0,11.0,8.0,1.0,0.0
38.0,94.0,410.0,3453.0,0.0,0.0,128.1,44.0,243.2,97.0,222.9,113.0,12.0,8.0,1.0,0.0
16.0,120.0,419.0,766.0,0.0,0.0,211.5,120.0,236.8,85.0,185.3,98.0,14.0,7.0,0.0,0.0
22.0,119.0,418.0,979.0,0.0,0.0,212.8,115.0,240.9,76.0,185.3,100.0,14.0,7.0,1.0,0.0
15.0,116.0,422.0,779.0,0.0,0.0,209.7,117.0,240.4,83.0,181.2,99.0,13.0,7.0,1.0,0.0
2.0,102.0,507.0,2925.0,0.0,0.0,139.0,138.0,250.4,50.0,220.9,88.0,14.0,5.0,0.0,0.0
2.0,104.0,507.0,3042.0,0.0,1.0,159.0,131.0,250.5,38.0,216.7,85.0,15.0,3.0,1.0,0.0
2.0,112.0,509.0,2995.0,0.0,0.0,169.9,132.0,251.8,46.0,214.4,85.0,14.0,3.0,0.0,0.0
18.0,52.0,415.0,3611.0,0.0,0.0,163.3,115.0,137.3,101.0,165.7,98.0,10.0,7.0,1.0,0.0
20.0,63.0,408.0,3488.0,0.0,0.0,151.5,115.0,137.4,107.0,172.4,104.0,8.0,7.0,0.0,0.0
20.0,49.0,420.0,3481.0,0.0,0.0,145.5,111.0,140.0,104.0,153.0,98.0,8.0,6.0,0.0,0.0
5.0,103.0,414.0,3884.0,0.0,0.0,231.2,125.0,303.0,124.0,198.4,109.0,9.0,7.0,2.0,0.0
2.0,103.0,414.0,3883.0,0.0,0.0,225.7,124.0,315.9,122.0,196.8,111.0,9.0,8.0,3.0,0.0
2.0,103.0,422.0,3944.0,0.0,0.0,215.3,124.0,279.7,119.0,195.6,111.0,9.0,7.0,2.0,0.0
26.0,131.0,509.0,1880.0,0.0,0.0,203.3,124.0,147.9,74.0,110.7,137.0,9.0,1.0,2.0,0.0
30.0,129.0,499.0,2296.0,0.0,0.0,201.6,118.0,156.0,75.0,118.8,149.0,7.0,1.0,2.0,0.0
24.0,123.0,500.0,2339.0,0.0,0.0,217.5,116.0,146.1,75.0,84.4,159.0,9.0,1.0,0.0,0.0
48.0,91.0,489.0,570.0,0.0,0.0,137.0,108.0,258.7,61.0,179.3,89.0,6.0,4.0,0.0,0.0
47.0,89.0,507.0,412.0,0.0,0.0,141.9,109.0,257.0,61.0,184.3,103.0,5.0,4.0,0.0,0.0
49.0,94.0,504.0,419.0,0.0,0.0,138.7,106.0,272.9,62.0,165.2,90.0,6.0,3.0,0.0,0.0
6.0,77.0,408.0,1312.0,0.0,0.0,127.7,106.0,216.1,106.0,188.4,77.0,10.0,0.0,1.0,0.0
7.0,80.0,408.0,1412.0,0.0,0.0,124.3,102.0,204.4,108.0,186.3,77.0,10.0,1.0,0.0,0.0
4.0,81.0,408.0,1594.0,0.0,0.0,146.9,100.0,208.9,99.0,186.3,78.0,10.0,2.0,2.0,0.0
39.0,93.0,408.0,766.0,0.0,0.0,99.8,92.0,257.7,76.0,167.1,101.0,9.0,5.0,0.0,0.0
43.0,89.0,410.0,670.0,0.0,0.0,114.9,91.0,230.1,75.0,188.4,97.0,8.0,5.0,1.0,0.0
40.0,87.0,408.0,1040.0,0.0,0.0,113.4,91.0,266.2,78.0,189.9,96.0,9.0,5.0,1.0,0.0
5.0,104.0,507.0,2575.0,0.0,1.0,141.9,56.0,261.1,115.0,111.9,85.0,11.0,5.0,0.0,0.0
4.0,107.0,505.0,2398.0,0.0,0.0,140.5,29.0,245.0,106.0,112.9,85.0,11.0,6.0,1.0,0.0
4.0,101.0,477.0,1862.0,0.0,1.0,141.8,51.0,244.3,116.0,113.2,86.0,10.0,5.0,0.0,0.0
25.0,88.0,465.0,107.0,0.0,0.0,226.2,89.0,154.7,91.0,140.4,95.0,4.0,1.0,0.0,0.0
25.0,100.0,408.0,688.0,0.0,0.0,246.8,84.0,161.2,91.0,151.0,105.0,5.0,1.0,0.0,0.0
19.0,90.0,409.0,46.0,0.0,0.0,248.2,88.0,168.9,88.0,143.6,94.0,5.0,3.0,1.0,0.0
38.0,55.0,408.0,178.0,0.0,0.0,201.2,154.0,208.2,110.0,177.4,107.0,14.0,2.0,3.0,0.0
39.0,68.0,408.0,261.0,0.0,0.0,216.1,141.0,204.2,111.0,182.7,108.0,15.0,1.0,4.0,0.0
39.0,70.0,409.0,312.0,0.0,0.0,186.7,140.0,203.7,109.0,158.8,108.0,15.0,0.0,4.0,0.0
38.0,51.0,493.0,1288.0,0.0,0.0,189.9,142.0,228.9,117.0,266.2,102.0,2.0,6.0,1.0,0.0
37.0,72.0,509.0,1190.0,0.0,0.0,188.4,143.0,193.0,113.0,282.3,100.0,0.0,6.0,0.0,0.0
37.0,78.0,508.0,974.0,0.0,0.0,190.8,142.0,197.5,112.0,275.1,103.0,1.0,6.0,1.0,0.0
39.0,95.0,417.0,471.0,0.0,0.0,61.7,108.0,163.3,89.0,122.0,102.0,9.0,10.0,2.0,0.0
41.0,112.0,414.0,336.0,0.0,0.0,92.1,105.0,165.6,84.0,123.2,95.0,7.0,10.0,1.0,0.0
39.0,106.0,417.0,102.0,0.0,0.0,89.9,109.0,167.0,81.0,153.2,102.0,8.0,11.0,2.0,0.0
29.0,49.0,505.0,4869.0,0.0,0.0,143.9,97.0,205.8,98.0,103.5,94.0,6.0,0.0,1.0,0.0
27.0,21.0,501.0,4835.0,0.0,0.0,142.5,99.0,200.7,96.0,110.0,94.0,8.0,2.0,1.0,0.0
29.0,42.0,497.0,4832.0,0.0,0.0,143.7,94.0,228.3,98.0,113.3,94.0,8.0,1.0,2.0,0.0
3.0,131.0,427.0,345.0,0.0,0.0,279.0,89.0,186.1,110.0,211.4,83.0,6.0,5.0,3.0,0.0
3.0,130.0,408.0,456.0,0.0,0.0,216.1,90.0,162.0,100.0,193.7,84.0,7.0,4.0,3.0,0.0
1.0,134.0,414.0,289.0,0.0,0.0,217.6,89.0,190.4,114.0,229.0,84.0,6.0,4.0,2.0,0.0
31.0,137.0,408.0,4177.0,0.0,0.0,114.5,100.0,172.1,130.0,133.3,81.0,6.0,5.0,0.0,0.0
35.0,137.0,417.0,4068.0,0.0,0.0,102.5,102.0,196.7,130.0,112.7,84.0,6.0,4.0,0.0,0.0
31.0,107.0,408.0,3994.0,0.0,0.0,114.2,99.0,143.6,130.0,109.1,83.0,7.0,4.0,0.0,0.0
39.0,97.0,502.0,2453.0,0.0,0.0,164.6,84.0,116.3,97.0,157.8,84.0,3.0,3.0,3.0,0.0
27.0,109.0,503.0,2746.0,0.0,0.0,169.2,84.0,123.1,95.0,157.9,87.0,3.0,4.0,3.0,0.0
37.0,112.0,505.0,2459.0,0.0,0.0,179.3,76.0,127.9,94.0,151.2,82.0,3.0,3.0,2.0,0.0
5.0,89.0,421.0,2092.0,0.0,0.0,96.4,106.0,183.6,87.0,198.6,132.0,15.0,5.0,1.0,0.0
4.0,90.0,420.0,2590.0,0.0,0.0,92.0,104.0,190.4,85.0,197.2,141.0,15.0,4.0,0.0,0.0
4.0,84.0,412.0,2520.0,0.0,0.0,104.7,106.0,190.7,85.0,205.5,129.0,15.0,4.0,1.0,0.0
45.0,42.0,434.0,2748.0,0.0,0.0,131.4,115.0,150.2,100.0,170.1,173.0,10.0,15.0,1.0,0.0
47.0,55.0,415.0,2875.0,0.0,0.0,126.7,114.0,155.3,110.0,170.4,131.0,10.0,14.0,1.0,0.0
46.0,58.0,428.0,2732.0,0.0,0.0,162.5,120.0,140.6,108.0,173.8,129.0,10.0,15.0,1.0,0.0
50.0,88.0,414.0,1686.0,0.0,0.0,252.0,104.0,213.7,118.0,222.4,119.0,13.0,5.0,2.0,0.0
48.0,88.0,437.0,1974.0,0.0,0.0,227.3,103.0,218.1,117.0,224.6,119.0,14.0,5.0,2.0,0.0
48.0,85.0,425.0,1976.0,0.0,0.0,230.1,103.0,218.5,120.0,220.7,120.0,13.0,4.0,3.0,0.0
47.0,95.0,409.0,1754.0,0.0,0.0,122.9,83.0,239.3,99.0,188.7,162.0,16.0,1.0,0.0,0.0
49.0,101.0,416.0,1640.0,0.0,0.0,120.5,75.0,238.6,98.0,167.0,161.0,16.0,2.0,0.0,0.0
49.0,90.0,416.0,1975.0,0.0,0.0,116.6,71.0,236.9,98.0,191.7,156.0,16.0,1.0,0.0,0.0
21.0,42.0,506.0,2868.0,0.0,0.0,137.2,111.0,223.7,118.0,253.1,103.0,3.0,3.0,0.0,0.0
21.0,42.0,507.0,2416.0,0.0,0.0,136.8,106.0,220.7,120.0,256.6,106.0,4.0,4.0,1.0,0.0
17.0,44.0,495.0,3078.0,0.0,0.0,145.3,109.0,224.2,120.0,255.6,107.0,2.0,2.0,0.0,0.0
49.0,65.0,416.0,2750.0,0.0,0.0,113.6,75.0,187.9,102.0,180.1,70.0,19.0,2.0,3.0,0.0
49.0,90.0,437.0,3055.0,0.0,0.0,109.6,76.0,185.5,111.0,172.5,70.0,16.0,2.0,3.0,0.0
49.0,61.0,413.0,2147.0,0.0,0.0,107.3,77.0,181.4,110.0,163.8,73.0,16.0,2.0,3.0,0.0
3.0,88.0,408.0,3006.0,0.0,0.0,161.3,97.0,257.3,73.0,285.6,124.0,14.0,2.0,0.0,0.0
7.0,84.0,408.0,3172.0,0.0,0.0,172.8,94.0,265.6,75.0,276.6,108.0,16.0,1.0,0.0,0.0
9.0,77.0,408.0,4436.0,0.0,0.0,201.8,95.0,275.6,73.0,282.0,108.0,14.0,2.0,0.0,0.0
22.0,132.0,414.0,930.0,0.0,0.0,212.1,108.0,193.5,115.0,234.1,95.0,9.0,11.0,0.0,0.0
21.0,130.0,416.0,572.0,0.0,0.0,210.1,120.0,211.9,124.0,232.5,95.0,6.0,10.0,0.0,0.0
20.0,128.0,417.0,541.0,0.0,0.0,208.1,106.0,199.9,110.0,288.6,95.0,10.0,10.0,0.0,0.0
40.0,123.0,410.0,209.0,0.0,1.0,178.9,74.0,171.0,142.0,213.8,113.0,5.0,8.0,1.0,0.0
40.0,103.0,416.0,719.0,0.0,0.0,174.2,75.0,141.8,141.0,207.4,124.0,4.0,7.0,1.0,0.0
39.0,123.0,426.0,209.0,0.0,0.0,200.4,75.0,148.0,142.0,208.9,123.0,5.0,6.0,2.0,0.0
20.0,33.0,415.0,1642.0,0.0,0.0,88.4,67.0,246.5,81.0,94.8,109.0,7.0,7.0,1.0,0.0
14.0,40.0,439.0,1655.0,0.0,0.0,109.7,68.0,251.9,83.0,120.9,109.0,9.0,8.0,0.0,0.0
12.0,42.0,446.0,1656.0,0.0,0.0,110.6,68.0,249.2,82.0,90.5,107.0,9.0,7.0,0.0,0.0
49.0,155.0,504.0,950.0,0.0,0.0,222.2,111.0,232.2,62.0,196.0,111.0,8.0,8.0,1.0,0.0
44.0,154.0,503.0,318.0,0.0,0.0,223.7,101.0,234.3,64.0,202.0,109.0,8.0,8.0,1.0,0.0
44.0,157.0,477.0,457.0,0.0,0.0,219.7,107.0,230.3,68.0,201.6,118.0,7.0,8.0,1.0,0.0
4.0,26.0,409.0,1639.0,0.0,0.0,295.9,122.0,172.0,92.0,208.1,45.0,6.0,5.0,0.0,0.0
7.0,12.0,415.0,1627.0,0.0,0.0,286.9,121.0,172.1,91.0,211.5,49.0,3.0,6.0,1.0,0.0
5.0,9.0,414.0,1636.0,0.0,0.0,296.5,121.0,174.0,91.0,213.8,48.0,5.0,6.0,0.0,0.0
8.0,88.0,408.0,4228.0,0.0,0.0,131.0,118.0,220.2,119.0,144.6,81.0,10.0,7.0,0.0,0.0
2.0,63.0,409.0,4095.0,0.0,0.0,141.3,120.0,217.4,118.0,163.5,88.0,10.0,5.0,0.0,0.0
3.0,63.0,420.0,3866.0,0.0,0.0,131.6,121.0,220.9,118.0,155.3,72.0,11.0,7.0,1.0,0.0
24.0,85.0,408.0,4577.0,0.0,0.0,127.3,105.0,193.1,129.0,321.5,65.0,8.0,7.0,1.0,0.0
24.0,87.0,409.0,4549.0,0.0,0.0,118.9,103.0,192.7,135.0,292.3,85.0,6.0,7.0,2.0,0.0
22.0,93.0,408.0,4544.0,0.0,0.0,129.6,103.0,193.7,132.0,280.8,65.0,6.0,7.0,2.0,0.0
5.0,71.0,409.0,3163.0,0.0,0.0,119.0,82.0,196.6,68.0,191.3,127.0,10.0,10.0,2.0,0.0
6.0,77.0,413.0,3162.0,0.0,0.0,110.4,81.0,186.6,44.0,194.5,110.0,11.0,9.0,1.0,0.0
7.0,71.0,411.0,3204.0,0.0,0.0,116.7,85.0,184.3,70.0,193.4,130.0,11.0,10.0,2.0,0.0
37.0,83.0,408.0,3959.0,0.0,0.0,141.2,76.0,194.2,105.0,141.3,92.0,4.0,7.0,2.0,0.0
39.0,94.0,408.0,3671.0,0.0,0.0,142.5,81.0,178.3,106.0,157.7,86.0,5.0,7.0,2.0,0.0
36.0,94.0,409.0,3983.0,0.0,0.0,141.3,77.0,198.1,105.0,141.1,79.0,5.0,8.0,3.0,0.0
15.0,144.0,438.0,4605.0,0.0,0.0,246.0,65.0,168.0,118.0,173.0,92.0,6.0,1.0,0.0,0.0
