state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
1.0,60.0,415.0,3772.0,0.0,0.0,230.4,133.0,159.4,95.0,259.0,93.0,10.0,3.0,0.0,0.0
28.0,134.0,508.0,2522.0,0.0,1.0,128.1,51.0,211.2,104.0,235.7,81.0,5.0,3.0,1.0,0.0
28.0,129.0,508.0,2671.0,0.0,0.0,117.4,54.0,212.0,104.0,232.1,83.0,4.0,3.0,2.0,0.0
18.0,114.0,414.0,3054.0,0.0,0.0,169.6,107.0,217.3,77.0,225.9,70.0,12.0,4.0,5.0,0.0
16.0,114.0,409.0,3316.0,0.0,0.0,167.5,107.0,224.3,76.0,225.7,71.0,12.0,4.0,6.0,0.0
25.0,108.0,508.0,600.0,0.0,0.0,236.4,103.0,182.9,69.0,147.9,69.0,11.0,9.0,1.0,0.0
24.0,105.0,507.0,769.0,0.0,0.0,267.1,101.0,187.4,72.0,153.8,66.0,11.0,8.0,2.0,0.0
49.0,113.0,413.0,146.0,0.0,0.0,166.9,136.0,207.8,116.0,132.8,133.0,10.0,3.0,0.0,0.0
48.0,111.0,426.0,130.0,0.0,0.0,161.6,136.0,199.1,114.0,125.1,134.0,10.0,4.0,1.0,0.0
48.0,29.0,496.0,3997.0,0.0,0.0,236.3,86.0,144.6,102.0,274.5,61.0,9.0,4.0,0.0,0.0
47.0,34.0,508.0,3998.0,0.0,0.0,233.7,91.0,135.9,102.0,291.7,66.0,9.0,4.0,0.0,0.0
15.0,103.0,408.0,313.0,0.0,0.0,49.7,126.0,169.4,65.0,280.1,77.0,8.0,3.0,2.0,0.0
16.0,103.0,411.0,780.0,0.0,0.0,68.4,123.0,170.7,62.0,288.8,77.0,8.0,3.0,3.0,0.0
24.0,114.0,411.0,944.0,0.0,0.0,280.7,88.0,144.2,128.0,240.0,128.0,10.0,8.0,1.0,0.0
24.0,102.0,414.0,887.0,0.0,0.0,283.0,85.0,143.5,129.0,236.4,127.0,11.0,9.0,1.0,0.0
38.0,66.0,415.0,3350.0,0.0,0.0,227.6,70.0,261.1,76.0,141.7,60.0,9.0,4.0,2.0,0.0
36.0,67.0,416.0,3278.0,0.0,0.0,230.8,68.0,259.3,82.0,143.4,61.0,9.0,4.0,3.0,0.0
0.0,90.0,419.0,459.0,0.0,0.0,195.5,93.0,119.1,116.0,137.3,71.0,11.0,2.0,2.0,0.0
1.0,89.0,414.0,465.0,0.0,0.0,220.7,95.0,121.2,117.0,135.2,77.0,11.0,2.0,1.0,0.0
24.0,133.0,505.0,2072.0,0.0,0.0,111.0,78.0,220.3,111.0,170.2,63.0,9.0,3.0,2.0,0.0
20.0,134.0,509.0,2167.0,0.0,0.0,110.9,78.0,218.8,112.0,169.0,62.0,10.0,3.0,2.0,0.0
4.0,92.0,415.0,4662.0,0.0,0.0,269.2,88.0,200.7,100.0,94.7,75.0,7.0,3.0,0.0,0.0
0.0,99.0,416.0,4765.0,0.0,0.0,269.0,88.0,192.3,102.0,95.5,72.0,6.0,2.0,0.0,0.0
46.0,41.0,415.0,4772.0,0.0,0.0,136.8,90.0,287.1,75.0,154.8,76.0,14.0,2.0,2.0,0.0
46.0,48.0,417.0,4919.0,0.0,0.0,137.6,89.0,282.1,75.0,167.4,76.0,14.0,3.0,1.0,0.0
47.0,45.0,408.0,450.0,0.0,0.0,114.5,110.0,218.4,119.0,240.8,106.0,8.0,2.0,1.0,0.0
47.0,44.0,408.0,441.0,0.0,0.0,112.8,108.0,217.0,121.0,240.3,104.0,8.0,2.0,1.0,0.0
2.0,116.0,415.0,1002.0,0.0,0.0,180.4,88.0,136.7,126.0,178.7,123.0,8.0,2.0,1.0,0.0
1.0,110.0,418.0,970.0,0.0,0.0,181.6,89.0,132.5,121.0,170.0,123.0,8.0,2.0,0.0,0.0
7.0,146.0,419.0,2049.0,0.0,0.0,196.1,112.0,259.2,94.0,134.6,134.0,14.0,4.0,2.0,0.0
9.0,125.0,412.0,1979.0,0.0,0.0,198.1,112.0,259.8,94.0,137.2,136.0,12.0,5.0,2.0,0.0
2.0,97.0,411.0,145.0,0.0,0.0,150.8,115.0,125.2,143.0,213.1,106.0,14.0,4.0,1.0,0.0
2.0,99.0,416.0,112.0,0.0,0.0,154.2,117.0,137.1,138.0,216.6,103.0,14.0,4.0,1.0,0.0
20.0,107.0,506.0,3839.0,0.0,0.0,247.1,101.0,201.1,134.0,182.5,94.0,9.0,5.0,1.0,0.0
20.0,109.0,507.0,4041.0,0.0,0.0,256.5,102.0,202.2,133.0,173.4,94.0,9.0,5.0,1.0,0.0
8.0,81.0,508.0,746.0,0.0,0.0,187.4,86.0,323.9,119.0,247.7,79.0,5.0,4.0,0.0,0.0
8.0,86.0,505.0,478.0,0.0,0.0,188.3,88.0,316.6,119.0,245.9,79.0,5.0,4.0,0.0,0.0
48.0,135.0,408.0,2314.0,0.0,0.0,205.2,85.0,244.3,89.0,290.3,85.0,11.0,2.0,1.0,0.0
46.0,122.0,408.0,2305.0,0.0,0.0,208.3,86.0,253.2,89.0,291.7,85.0,11.0,3.0,1.0,0.0
21.0,74.0,415.0,3455.0,0.0,0.0,253.5,70.0,225.0,77.0,211.5,88.0,7.0,3.0,0.0,0.0
22.0,72.0,424.0,3690.0,0.0,0.0,253.3,74.0,219.4,77.0,213.1,87.0,9.0,3.0,0.0,0.0
1.0,80.0,408.0,438.0,0.0,0.0,202.4,87.0,207.1,111.0,110.1,81.0,5.0,4.0,0.0,0.0
3.0,88.0,412.0,347.0,0.0,0.0,201.6,84.0,201.5,110.0,98.2,81.0,6.0,4.0,0.0,0.0
10.0,55.0,410.0,4722.0,0.0,0.0,127.0,84.0,169.5,114.0,195.4,111.0,12.0,3.0,1.0,0.0
9.0,56.0,430.0,4723.0,0.0,0.0,126.8,88.0,138.5,116.0,197.2,111.0,12.0,3.0,1.0,0.0
8.0,165.0,509.0,1897.0,0.0,0.0,180.9,95.0,239.4,137.0,202.8,62.0,5.0,2.0,1.0,0.0
7.0,170.0,508.0,1895.0,0.0,0.0,178.8,93.0,245.2,134.0,205.3,68.0,4.0,3.0,0.0,0.0
27.0,123.0,509.0,4850.0,0.0,0.0,194.1,117.0,242.3,116.0,146.8,109.0,12.0,3.0,1.0,0.0
29.0,123.0,508.0,4867.0,0.0,0.0,194.4,117.0,243.3,110.0,147.7,105.0,11.0,3.0,0.0,0.0
6.0,57.0,505.0,1878.0,0.0,0.0,235.3,89.0,108.1,130.0,178.0,122.0,8.0,6.0,0.0,0.0
9.0,56.0,509.0,1853.0,0.0,0.0,226.9,87.0,114.1,128.0,177.9,123.0,8.0,5.0,0.0,0.0
48.0,164.0,499.0,2062.0,0.0,0.0,177.4,103.0,282.1,83.0,188.9,113.0,14.0,4.0,0.0,0.0
48.0,166.0,509.0,2035.0,0.0,0.0,176.1,103.0,278.4,82.0,196.5,113.0,15.0,4.0,0.0,0.0
46.0,74.0,508.0,2158.0,0.0,0.0,124.9,115.0,194.3,109.0,171.5,68.0,12.0,4.0,0.0,0.0
46.0,76.0,507.0,2172.0,0.0,0.0,131.7,112.0,205.6,110.0,171.5,67.0,13.0,4.0,0.0,0.0
34.0,83.0,499.0,745.0,0.0,0.0,227.1,78.0,207.5,115.0,208.6,100.0,12.0,4.0,1.0,0.0
35.0,84.0,509.0,776.0,0.0,0.0,247.1,77.0,198.8,118.0,210.4,99.0,11.0,4.0,1.0,0.0
44.0,243.0,508.0,1701.0,0.0,0.0,95.3,91.0,164.6,63.0,274.5,120.0,5.0,6.0,2.0,0.0
44.0,243.0,506.0,1501.0,0.0,0.0,96.6,83.0,165.5,62.0,260.7,118.0,5.0,6.0,1.0,0.0
31.0,152.0,408.0,509.0,0.0,0.0,185.7,126.0,206.4,73.0,206.3,123.0,15.0,2.0,0.0,0.0
31.0,149.0,414.0,816.0,0.0,0.0,178.0,127.0,207.5,72.0,205.6,130.0,14.0,2.0,0.0,0.0
21.0,156.0,415.0,215.0,0.0,0.0,147.6,133.0,203.2,94.0,237.4,101.0,13.0,2.0,1.0,0.0
23.0,142.0,413.0,404.0,0.0,0.0,146.3,130.0,204.8,94.0,232.6,102.0,13.0,2.0,1.0,0.0
48.0,92.0,509.0,420.0,0.0,0.0,184.3,98.0,68.1,139.0,185.0,94.0,11.0,2.0,2.0,0.0
49.0,84.0,506.0,385.0,0.0,0.0,184.1,98.0,89.3,133.0,186.7,97.0,12.0,3.0,2.0,0.0
23.0,80.0,413.0,194.0,0.0,0.0,103.7,110.0,48.1,88.0,194.7,87.0,12.0,4.0,0.0,0.0
23.0,80.0,412.0,115.0,0.0,0.0,109.0,109.0,42.6,87.0,189.8,87.0,12.0,4.0,0.0,0.0
0.0,128.0,413.0,1253.0,0.0,0.0,184.6,109.0,153.8,63.0,216.9,103.0,10.0,4.0,1.0,0.0
2.0,132.0,415.0,1316.0,0.0,0.0,184.4,107.0,153.8,62.0,236.6,104.0,11.0,4.0,0.0,0.0
8.0,132.0,508.0,3916.0,0.0,0.0,209.4,103.0,134.0,77.0,152.3,124.0,10.0,3.0,2.0,0.0
8.0,146.0,508.0,3955.0,0.0,0.0,213.7,104.0,134.3,77.0,137.3,124.0,10.0,3.0,1.0,0.0
24.0,80.0,432.0,4948.0,0.0,0.0,172.2,105.0,211.5,100.0,182.2,103.0,10.0,5.0,1.0,0.0
23.0,69.0,421.0,4950.0,0.0,0.0,176.3,104.0,214.4,98.0,179.9,105.0,11.0,6.0,1.0,0.0
13.0,137.0,507.0,315.0,0.0,0.0,168.5,70.0,218.6,149.0,194.8,75.0,8.0,8.0,1.0,0.0
14.0,137.0,505.0,227.0,0.0,0.0,172.6,81.0,217.5,142.0,181.3,76.0,8.0,8.0,1.0,0.0
6.0,143.0,417.0,864.0,0.0,0.0,111.8,115.0,285.9,137.0,223.7,101.0,11.0,4.0,0.0,0.0
9.0,143.0,421.0,838.0,0.0,0.0,118.7,114.0,289.6,139.0,222.8,101.0,12.0,4.0,0.0,0.0
8.0,65.0,415.0,4661.0,0.0,0.0,194.1,146.0,171.8,87.0,268.7,113.0,5.0,1.0,1.0,0.0
11.0,58.0,413.0,4604.0,0.0,0.0,200.0,150.0,172.2,87.0,268.7,114.0,4.0,2.0,2.0,0.0
22.0,116.0,507.0,1193.0,0.0,0.0,203.0,56.0,229.0,71.0,119.1,81.0,9.0,2.0,1.0,0.0
22.0,120.0,496.0,1194.0,0.0,0.0,199.2,57.0,232.9,74.0,121.9,81.0,8.0,3.0,1.0,0.0
29.0,87.0,414.0,2443.0,0.0,0.0,201.8,85.0,218.8,94.0,239.5,99.0,11.0,1.0,1.0,0.0
30.0,88.0,413.0,2522.0,0.0,0.0,202.3,86.0,214.6,93.0,238.4,95.0,10.0,2.0,1.0,0.0
12.0,83.0,409.0,2464.0,0.0,0.0,206.0,100.0,224.9,98.0,169.1,118.0,9.0,4.0,0.0,0.0
14.0,81.0,416.0,2588.0,0.0,0.0,211.3,99.0,225.5,96.0,166.7,119.0,9.0,3.0,0.0,0.0
26.0,64.0,509.0,799.0,0.0,0.0,135.5,90.0,157.6,103.0,247.0,108.0,8.0,13.0,0.0,0.0
27.0,61.0,504.0,737.0,0.0,0.0,125.1,93.0,162.3,104.0,233.8,108.0,7.0,12.0,0.0,0.0
7.0,88.0,414.0,1579.0,0.0,0.0,225.7,77.0,222.5,94.0,188.3,92.0,15.0,2.0,0.0,0.0
7.0,92.0,417.0,1426.0,0.0,0.0,219.5,78.0,221.5,92.0,185.7,91.0,15.0,5.0,0.0,0.0
46.0,110.0,408.0,1791.0,0.0,0.0,86.6,115.0,285.1,136.0,238.6,94.0,8.0,6.0,2.0,0.0
46.0,111.0,410.0,1198.0,0.0,0.0,99.2,112.0,271.9,135.0,225.3,97.0,8.0,6.0,2.0,0.0
37.0,61.0,418.0,2125.0,0.0,0.0,106.0,56.0,232.1,87.0,92.8,129.0,11.0,11.0,2.0,0.0
34.0,66.0,415.0,1959.0,0.0,0.0,128.3,57.0,239.1,87.0,89.1,128.0,10.0,11.0,2.0,0.0
1.0,103.0,408.0,1951.0,0.0,0.0,225.3,80.0,131.7,111.0,158.9,109.0,14.0,6.0,0.0,0.0
6.0,101.0,408.0,1949.0,0.0,0.0,216.9,81.0,128.8,107.0,169.7,109.0,14.0,5.0,1.0,0.0
28.0,145.0,408.0,3460.0,0.0,0.0,178.9,88.0,162.0,66.0,216.0,96.0,15.0,6.0,0.0,0.0
27.0,147.0,408.0,3563.0,0.0,0.0,175.8,88.0,161.6,67.0,216.3,97.0,13.0,6.0,0.0,0.0
8.0,143.0,417.0,2551.0,0.0,0.0,286.7,97.0,192.3,108.0,189.5,84.0,11.0,3.0,1.0,0.0
8.0,140.0,412.0,2799.0,0.0,0.0,281.5,97.0,191.2,108.0,196.4,85.0,9.0,3.0,1.0,0.0
22.0,146.0,408.0,4400.0,0.0,0.0,238.8,79.0,191.1,104.0,217.6,111.0,9.0,9.0,0.0,0.0
21.0,147.0,408.0,4125.0,0.0,0.0,249.7,78.0,180.5,108.0,204.4,110.0,8.0,8.0,0.0,0.0
48.0,163.0,408.0,1427.0,0.0,0.0,275.7,109.0,46.7,109.0,250.0,118.0,9.0,4.0,0.0,0.0
40.0,166.0,408.0,1450.0,0.0,0.0,273.6,111.0,64.9,109.0,246.6,119.0,9.0,4.0,0.0,0.0
17.0,150.0,503.0,582.0,0.0,0.0,227.6,89.0,273.9,72.0,226.7,99.0,8.0,2.0,3.0,0.0
16.0,150.0,499.0,1185.0,0.0,0.0,221.1,90.0,280.5,79.0,230.9,100.0,8.0,2.0,2.0,0.0
39.0,71.0,416.0,2028.0,0.0,0.0,134.6,96.0,237.0,87.0,260.4,112.0,6.0,6.0,2.0,0.0
38.0,81.0,416.0,2203.0,0.0,0.0,135.3,96.0,236.2,90.0,261.8,113.0,6.0,5.0,2.0,0.0
24.0,120.0,418.0,379.0,0.0,0.0,212.8,81.0,255.7,103.0,229.7,116.0,7.0,12.0,2.0,0.0
24.0,118.0,418.0,415.0,0.0,0.0,213.1,73.0,259.8,108.0,228.5,115.0,9.0,13.0,2.0,0.0
11.0,65.0,485.0,3960.0,0.0,0.0,256.0,134.0,180.2,105.0,189.2,133.0,6.0,6.0,1.0,0.0
11.0,66.0,506.0,3966.0,0.0,0.0,255.9,134.0,182.3,106.0,199.7,137.0,5.0,6.0,1.0,0.0
50.0,103.0,408.0,2023.0,0.0,0.0,185.1,134.0,120.0,97.0,226.3,112.0,11.0,2.0,1.0,0.0
50.0,104.0,410.0,2028.0,0.0,0.0,185.5,136.0,120.1,96.0,217.4,111.0,11.0,1.0,0.0,0.0
33.0,160.0,415.0,440.0,0.0,0.0,177.7,88.0,198.5,115.0,282.8,94.0,8.0,3.0,0.0,0.0
36.0,160.0,415.0,406.0,0.0,0.0,181.3,89.0,195.4,112.0,264.9,95.0,9.0,3.0,0.0,0.0
47.0,129.0,409.0,316.0,0.0,0.0,206.7,94.0,167.0,103.0,186.8,80.0,11.0,7.0,1.0,0.0
47.0,128.0,416.0,362.0,0.0,0.0,210.0,90.0,164.4,102.0,189.2,80.0,11.0,7.0,0.0,0.0
12.0,167.0,419.0,330.0,0.0,0.0,180.6,110.0,168.8,136.0,228.5,93.0,9.0,6.0,2.0,0.0
9.0,169.0,414.0,364.0,0.0,0.0,177.1,110.0,177.0,129.0,228.2,91.0,8.0,5.0,2.0,0.0
23.0,55.0,414.0,1477.0,0.0,0.0,149.7,144.0,193.7,104.0,210.0,109.0,13.0,3.0,1.0,0.0
23.0,58.0,413.0,1391.0,0.0,0.0,151.2,145.0,196.0,106.0,208.7,108.0,14.0,2.0,0.0,0.0
3.0,72.0,507.0,1126.0,0.0,0.0,168.1,132.0,146.0,110.0,348.8,110.0,12.0,3.0,3.0,0.0
3.0,72.0,507.0,1214.0,0.0,0.0,164.7,132.0,146.4,110.0,345.9,121.0,12.0,2.0,3.0,0.0
6.0,155.0,508.0,3041.0,0.0,0.0,164.1,101.0,191.7,98.0,83.3,108.0,7.0,3.0,2.0,0.0
3.0,155.0,502.0,2779.0,0.0,0.0,167.3,107.0,183.7,104.0,90.0,107.0,8.0,3.0,2.0,0.0
19.0,54.0,419.0,1296.0,0.0,0.0,209.7,114.0,171.5,82.0,155.5,119.0,8.0,9.0,3.0,0.0
21.0,51.0,408.0,1258.0,0.0,0.0,209.4,110.0,169.6,80.0,155.3,118.0,9.0,8.0,3.0,0.0
33.0,119.0,419.0,3079.0,0.0,0.0,210.5,133.0,267.7,131.0,145.9,79.0,10.0,2.0,0.0,0.0
32.0,113.0,418.0,2941.0,0.0,0.0,219.4,126.0,267.3,132.0,146.1,81.0,10.0,3.0,0.0,0.0
33.0,85.0,499.0,1389.0,0.0,0.0,150.5,72.0,154.0,93.0,207.7,91.0,7.0,5.0,1.0,0.0
32.0,85.0,506.0,1396.0,0.0,0.0,140.5,72.0,151.2,92.0,210.9,90.0,8.0,5.0,0.0,0.0
20.0,53.0,409.0,536.0,0.0,0.0,196.8,88.0,239.9,123.0,149.2,106.0,4.0,6.0,0.0,0.0
19.0,42.0,409.0,533.0,0.0,0.0,196.4,91.0,244.5,121.0,143.2,108.0,3.0,6.0,0.0,0.0
28.0,121.0,493.0,1111.0,0.0,0.0,182.0,117.0,209.4,115.0,246.9,108.0,7.0,3.0,2.0,0.0
27.0,125.0,508.0,1058.0,0.0,0.0,183.0,114.0,211.3,118.0,250.4,104.0,7.0,4.0,1.0,0.0
34.0,122.0,408.0,4901.0,0.0,0.0,97.9,148.0,247.9,90.0,255.4,92.0,14.0,4.0,0.0,0.0
35.0,124.0,414.0,4639.0,0.0,0.0,119.2,150.0,249.9,90.0,257.8,92.0,14.0,5.0,0.0,0.0
35.0,148.0,499.0,1743.0,0.0,0.0,209.4,83.0,174.6,124.0,240.9,79.0,9.0,2.0,0.0,0.0
36.0,145.0,502.0,1791.0,0.0,0.0,210.5,76.0,175.9,122.0,241.4,78.0,10.0,3.0,1.0,0.0
47.0,103.0,415.0,1572.0,0.0,0.0,204.9,103.0,133.9,102.0,215.2,106.0,10.0,3.0,4.0,0.0
46.0,102.0,415.0,1361.0,0.0,0.0,203.6,107.0,136.7,102.0,211.9,101.0,10.0,2.0,4.0,0.0
12.0,133.0,413.0,4191.0,0.0,0.0,157.6,129.0,245.6,105.0,147.9,90.0,9.0,3.0,0.0,0.0
10.0,131.0,413.0,4049.0,0.0,0.0,154.2,131.0,245.5,108.0,150.6,86.0,9.0,4.0,0.0,0.0
5.0,136.0,416.0,2663.0,0.0,0.0,130.0,106.0,322.4,73.0,142.0,127.0,7.0,2.0,1.0,0.0
6.0,139.0,415.0,2894.0,0.0,0.0,125.6,108.0,319.2,75.0,151.1,126.0,7.0,2.0,0.0,0.0
9.0,139.0,438.0,1460.0,0.0,0.0,267.3,77.0,203.1,84.0,111.3,146.0,4.0,4.0,1.0,0.0
9.0,126.0,417.0,1720.0,0.0,0.0,267.8,77.0,204.3,83.0,111.6,144.0,5.0,4.0,0.0,0.0
48.0,56.0,425.0,2796.0,0.0,0.0,278.4,67.0,161.0,109.0,68.7,74.0,0.0,0.0,0.0,0.0
47.0,64.0,416.0,2829.0,0.0,0.0,281.0,65.0,159.9,110.0,53.4,63.0,0.0,0.0,1.0,0.0
13.0,122.0,504.0,2883.0,0.0,0.0,273.5,96.0,219.5,109.0,169.1,104.0,10.0,7.0,3.0,0.0
15.0,121.0,508.0,2874.0,0.0,0.0,282.0,94.0,220.7,105.0,173.6,103.0,11.0,7.0,4.0,0.0
7.0,77.0,508.0,4405.0,0.0,0.0,107.2,81.0,188.2,119.0,280.4,123.0,5.0,7.0,3.0,0.0
14.0,82.0,509.0,4405.0,0.0,0.0,129.9,81.0,206.7,120.0,288.5,120.0,6.0,7.0,3.0,0.0
8.0,128.0,414.0,1408.0,0.0,0.0,150.3,113.0,285.4,108.0,114.3,151.0,6.0,2.0,0.0,0.0
9.0,129.0,415.0,902.0,0.0,0.0,172.5,112.0,298.9,110.0,119.7,139.0,6.0,3.0,0.0,0.0
50.0,40.0,412.0,1801.0,0.0,0.0,145.5,83.0,251.2,113.0,41.4,114.0,8.0,12.0,1.0,0.0
49.0,43.0,408.0,1548.0,0.0,0.0,143.6,84.0,254.6,113.0,51.1,116.0,7.0,12.0,0.0,0.0
9.0,73.0,413.0,1623.0,0.0,0.0,250.9,85.0,141.1,74.0,154.8,103.0,15.0,6.0,1.0,0.0
7.0,74.0,422.0,1504.0,0.0,0.0,233.8,96.0,142.0,79.0,153.2,102.0,15.0,6.0,1.0,0.0
21.0,65.0,413.0,2559.0,0.0,0.0,253.6,107.0,250.9,137.0,190.7,95.0,4.0,2.0,1.0,0.0
17.0,65.0,408.0,2576.0,0.0,0.0,254.5,108.0,240.6,134.0,193.1,95.0,4.0,2.0,1.0,0.0
6.0,103.0,508.0,3026.0,0.0,0.0,111.8,124.0,189.3,104.0,197.7,97.0,7.0,2.0,0.0,0.0
7.0,102.0,503.0,3090.0,0.0,0.0,108.2,123.0,184.1,103.0,196.8,98.0,8.0,3.0,0.0,0.0
12.0,126.0,413.0,425.0,0.0,0.0,160.7,74.0,263.4,91.0,268.6,76.0,7.0,7.0,0.0,0.0
11.0,130.0,408.0,434.0,0.0,0.0,157.4,75.0,268.0,90.0,252.3,76.0,6.0,6.0,1.0,0.0
30.0,103.0,418.0,3103.0,0.0,0.0,199.5,111.0,31.6,89.0,179.4,124.0,11.0,5.0,0.0,0.0
22.0,112.0,417.0,3058.0,0.0,0.0,200.6,112.0,54.8,89.0,182.7,123.0,12.0,4.0,0.0,0.0
45.0,124.0,415.0,4681.0,0.0,0.0,169.0,73.0,233.3,133.0,177.2,90.0,12.0,2.0,0.0,0.0
43.0,121.0,414.0,4675.0,0.0,0.0,177.9,70.0,234.9,132.0,173.4,92.0,11.0,2.0,0.0,0.0
3.0,85.0,508.0,16.0,0.0,0.0,112.8,90.0,159.9,115.0,205.6,131.0,5.0,5.0,1.0,0.0
3.0,86.0,501.0,4.0,0.0,0.0,115.6,90.0,157.8,114.0,210.9,131.0,5.0,5.0,0.0,0.0
21.0,166.0,415.0,3618.0,0.0,0.0,244.7,91.0,55.8,106.0,175.7,109.0,9.0,2.0,1.0,0.0
25.0,169.0,419.0,3651.0,0.0,0.0,247.9,89.0,63.0,105.0,175.4,109.0,9.0,2.0,2.0,0.0
19.0,106.0,416.0,851.0,0.0,0.0,165.4,118.0,214.8,100.0,187.1,91.0,8.0,3.0,2.0,0.0
19.0,107.0,417.0,755.0,0.0,0.0,164.8,117.0,209.8,103.0,200.4,94.0,8.0,4.0,1.0,0.0
46.0,116.0,414.0,2364.0,0.0,0.0,106.4,114.0,156.1,128.0,207.3,110.0,13.0,7.0,2.0,0.0
46.0,124.0,414.0,2246.0,0.0,0.0,129.8,112.0,155.4,130.0,208.8,112.0,14.0,6.0,1.0,0.0
6.0,103.0,408.0,3838.0,0.0,0.0,215.5,105.0,197.1,104.0,209.8,107.0,15.0,7.0,0.0,0.0
7.0,115.0,409.0,3777.0,0.0,0.0,215.1,105.0,203.5,104.0,194.8,105.0,14.0,6.0,0.0,0.0
50.0,123.0,416.0,2607.0,0.0,0.0,139.9,135.0,206.8,126.0,256.6,77.0,8.0,1.0,1.0,0.0
48.0,123.0,419.0,2638.0,0.0,0.0,138.8,138.0,210.4,124.0,264.2,83.0,7.0,2.0,1.0,0.0
43.0,88.0,414.0,4538.0,0.0,0.0,208.8,113.0,251.8,105.0,223.6,92.0,8.0,7.0,0.0,0.0
45.0,88.0,416.0,4566.0,0.0,0.0,219.8,112.0,249.8,103.0,221.4,92.0,7.0,6.0,0.0,0.0
47.0,71.0,412.0,3902.0,0.0,0.0,210.2,89.0,196.6,79.0,163.6,111.0,4.0,8.0,0.0,0.0
47.0,73.0,424.0,3912.0,0.0,0.0,214.2,89.0,194.7,76.0,156.4,112.0,5.0,7.0,0.0,0.0
46.0,73.0,408.0,4725.0,0.0,0.0,212.9,93.0,189.3,103.0,139.2,84.0,13.0,3.0,0.0,0.0
46.0,67.0,408.0,4673.0,0.0,0.0,213.3,95.0,189.6,104.0,118.0,88.0,13.0,2.0,0.0,0.0
44.0,118.0,414.0,1473.0,0.0,0.0,114.8,82.0,108.9,72.0,239.5,72.0,15.0,2.0,0.0,0.0
44.0,118.0,413.0,1349.0,0.0,0.0,118.9,81.0,109.6,71.0,242.2,75.0,15.0,1.0,1.0,0.0
8.0,25.0,408.0,3490.0,0.0,0.0,189.9,81.0,167.3,107.0,227.8,73.0,14.0,4.0,5.0,0.0
3.0,22.0,408.0,3418.0,0.0,0.0,189.9,92.0,166.1,107.0,218.7,74.0,15.0,3.0,5.0,0.0
27.0,127.0,417.0,4434.0,0.0,0.0,92.0,95.0,175.7,109.0,261.1,104.0,4.0,5.0,0.0,0.0
27.0,127.0,416.0,4800.0,0.0,0.0,82.7,95.0,163.8,109.0,266.1,103.0,4.0,6.0,0.0,0.0
31.0,50.0,411.0,3861.0,0.0,0.0,166.2,78.0,177.4,123.0,192.1,103.0,7.0,5.0,0.0,0.0
29.0,37.0,422.0,4020.0,0.0,0.0,184.9,80.0,177.0,122.0,190.7,105.0,7.0,4.0,0.0,0.0
14.0,47.0,497.0,376.0,0.0,0.0,160.2,91.0,120.9,85.0,163.7,91.0,9.0,2.0,2.0,0.0
13.0,43.0,509.0,371.0,0.0,0.0,163.1,90.0,122.7,87.0,163.1,92.0,10.0,3.0,2.0,0.0
9.0,53.0,408.0,2692.0,0.0,0.0,216.7,128.0,293.8,55.0,312.9,129.0,8.0,4.0,0.0,0.0
10.0,50.0,408.0,2601.0,0.0,0.0,214.5,131.0,279.3,56.0,318.4,130.0,10.0,4.0,1.0,0.0
23.0,151.0,408.0,4025.0,0.0,0.0,92.1,121.0,140.5,87.0,199.4,123.0,6.0,2.0,2.0,0.0
29.0,151.0,409.0,4035.0,0.0,0.0,102.3,118.0,142.6,86.0,194.5,124.0,5.0,3.0,1.0,0.0
49.0,105.0,415.0,2417.0,0.0,0.0,102.0,75.0,269.4,124.0,225.8,112.0,13.0,5.0,2.0,0.0
49.0,106.0,411.0,2381.0,0.0,0.0,103.1,75.0,284.3,124.0,216.3,113.0,12.0,4.0,1.0,0.0
11.0,70.0,413.0,4346.0,0.0,0.0,108.2,96.0,113.1,90.0,295.5,84.0,7.0,5.0,0.0,0.0
11.0,73.0,422.0,4441.0,0.0,0.0,114.6,102.0,121.0,95.0,295.9,78.0,7.0,5.0,0.0,0.0
34.0,55.0,408.0,4375.0,0.0,0.0,217.8,63.0,211.7,108.0,351.2,128.0,4.0,2.0,0.0,0.0
37.0,55.0,408.0,4375.0,0.0,0.0,206.5,67.0,219.6,107.0,335.2,131.0,4.0,2.0,1.0,0.0
43.0,126.0,417.0,1974.0,0.0,0.0,202.7,108.0,128.5,97.0,187.7,112.0,11.0,3.0,0.0,0.0
45.0,124.0,422.0,1962.0,0.0,0.0,198.9,109.0,135.6,98.0,191.5,113.0,11.0,4.0,0.0,0.0
45.0,144.0,509.0,3195.0,0.0,0.0,110.1,112.0,168.9,55.0,165.8,93.0,9.0,1.0,1.0,0.0
44.0,142.0,509.0,3149.0,0.0,0.0,118.2,114.0,170.2,58.0,173.3,100.0,8.0,2.0,0.0,0.0
38.0,64.0,416.0,2553.0,0.0,0.0,116.1,60.0,219.9,89.0,214.0,88.0,3.0,14.0,0.0,0.0
38.0,68.0,414.0,3198.0,0.0,0.0,122.9,48.0,214.4,81.0,196.6,88.0,3.0,14.0,1.0,0.0
48.0,79.0,408.0,3704.0,0.0,0.0,235.3,120.0,142.7,51.0,380.7,105.0,8.0,4.0,0.0,0.0
