state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
36.0,145.0,408.0,3344.0,0.0,0.0,202.4,94.0,246.8,109.0,168.7,76.0,7.0,2.0,1.0,0.0
46.0,68.0,507.0,3531.0,0.0,0.0,153.7,118.0,210.6,90.0,198.9,101.0,12.0,5.0,1.0,0.0
10.0,132.0,494.0,3401.0,0.0,0.0,210.6,92.0,110.5,135.0,213.5,102.0,3.0,4.0,0.0,0.0
34.0,129.0,408.0,3932.0,0.0,0.0,111.3,101.0,209.0,101.0,229.8,103.0,6.0,5.0,0.0,0.0
45.0,101.0,414.0,2985.0,0.0,0.0,166.0,87.0,257.5,107.0,286.5,124.0,6.0,3.0,0.0,0.0
10.0,158.0,422.0,435.0,0.0,0.0,163.4,117.0,262.7,111.0,125.2,130.0,14.0,3.0,0.0,0.0
40.0,76.0,422.0,188.0,0.0,0.0,140.1,89.0,132.7,91.0,206.8,130.0,13.0,1.0,1.0,0.0
32.0,89.0,415.0,2236.0,0.0,0.0,139.4,101.0,209.0,125.0,203.6,97.0,9.0,10.0,0.0,0.0
19.0,58.0,430.0,2537.0,0.0,0.0,203.3,67.0,244.5,121.0,227.0,95.0,11.0,3.0,1.0,0.0
30.0,136.0,500.0,2338.0,0.0,0.0,163.4,75.0,172.7,88.0,84.2,93.0,6.0,9.0,0.0,0.0
29.0,21.0,501.0,4581.0,0.0,0.0,219.9,110.0,251.5,112.0,220.6,92.0,10.0,4.0,0.0,0.0
43.0,90.0,409.0,319.0,0.0,0.0,189.3,102.0,199.9,124.0,263.2,96.0,9.0,5.0,1.0,0.0
29.0,168.0,439.0,2659.0,0.0,0.0,254.9,80.0,224.0,107.0,104.4,124.0,12.0,6.0,5.0,0.0
0.0,101.0,499.0,4896.0,0.0,0.0,174.2,101.0,261.3,78.0,224.0,92.0,8.0,5.0,0.0,0.0
5.0,64.0,422.0,4307.0,0.0,0.0,171.2,82.0,231.1,136.0,217.9,97.0,10.0,9.0,2.0,0.0
19.0,118.0,422.0,1133.0,0.0,0.0,241.8,105.0,126.6,118.0,181.0,91.0,11.0,5.0,0.0,0.0
34.0,83.0,420.0,4639.0,0.0,0.0,238.3,100.0,196.0,84.0,214.6,104.0,11.0,1.0,2.0,0.0
23.0,116.0,410.0,2382.0,0.0,0.0,163.1,105.0,195.2,119.0,297.6,109.0,13.0,2.0,0.0,0.0
16.0,124.0,413.0,706.0,0.0,0.0,180.2,102.0,244.8,119.0,227.4,145.0,10.0,5.0,0.0,0.0
27.0,107.0,502.0,3775.0,0.0,0.0,116.6,149.0,247.7,83.0,240.1,97.0,15.0,8.0,3.0,0.0
15.0,88.0,443.0,558.0,0.0,0.0,188.7,79.0,163.7,95.0,164.3,141.0,4.0,2.0,0.0,0.0
17.0,76.0,428.0,4817.0,0.0,0.0,209.8,156.0,231.4,121.0,84.6,127.0,12.0,3.0,0.0,0.0
17.0,98.0,414.0,268.0,0.0,0.0,201.1,83.0,158.8,70.0,170.8,101.0,9.0,2.0,0.0,0.0
37.0,115.0,414.0,4101.0,0.0,0.0,221.3,84.0,172.8,102.0,261.4,87.0,4.0,3.0,0.0,0.0
29.0,122.0,408.0,3807.0,0.0,0.0,268.4,100.0,246.3,110.0,90.4,115.0,15.0,7.0,1.0,0.0
31.0,133.0,408.0,3623.0,0.0,0.0,135.1,94.0,242.2,111.0,128.2,87.0,8.0,4.0,2.0,0.0
2.0,114.0,408.0,3488.0,0.0,0.0,243.6,76.0,144.8,119.0,297.9,105.0,10.0,1.0,1.0,0.0
16.0,136.0,497.0,1767.0,0.0,0.0,195.9,82.0,245.8,93.0,195.6,125.0,14.0,3.0,1.0,0.0
42.0,120.0,417.0,1473.0,0.0,0.0,203.5,103.0,266.0,60.0,120.9,103.0,7.0,1.0,2.0,0.0
48.0,92.0,408.0,1810.0,0.0,0.0,202.3,105.0,149.4,132.0,190.7,119.0,7.0,2.0,3.0,0.0
37.0,95.0,410.0,1902.0,0.0,0.0,172.6,94.0,171.6,89.0,260.1,113.0,12.0,6.0,2.0,0.0
0.0,92.0,422.0,2433.0,0.0,0.0,215.2,141.0,194.0,64.0,172.3,124.0,9.0,10.0,0.0,0.0
35.0,85.0,427.0,3781.0,0.0,0.0,142.6,91.0,267.9,101.0,280.5,130.0,11.0,4.0,7.0,0.0
45.0,71.0,484.0,3686.0,0.0,0.0,195.5,113.0,212.4,100.0,135.3,118.0,14.0,10.0,1.0,0.0
14.0,67.0,409.0,2991.0,0.0,0.0,208.5,95.0,274.6,82.0,180.9,122.0,7.0,3.0,1.0,0.0
23.0,137.0,415.0,4234.0,0.0,0.0,189.8,88.0,222.7,123.0,258.7,126.0,13.0,6.0,0.0,0.0
6.0,136.0,414.0,311.0,0.0,0.0,196.8,91.0,180.3,129.0,215.9,106.0,6.0,2.0,4.0,0.0
19.0,115.0,415.0,1648.0,0.0,0.0,185.2,94.0,252.4,123.0,156.6,92.0,9.0,3.0,0.0,0.0
11.0,7.0,408.0,163.0,0.0,0.0,201.7,109.0,184.2,114.0,186.7,144.0,8.0,9.0,0.0,0.0
0.0,69.0,416.0,1182.0,0.0,0.0,231.4,118.0,74.0,86.0,246.2,106.0,11.0,3.0,1.0,0.0
27.0,106.0,487.0,3502.0,0.0,0.0,240.4,106.0,66.9,104.0,221.6,107.0,7.0,2.0,2.0,0.0
48.0,50.0,506.0,2578.0,0.0,0.0,200.0,120.0,101.6,95.0,158.0,90.0,5.0,2.0,1.0,0.0
32.0,104.0,408.0,4609.0,0.0,0.0,167.7,93.0,174.2,106.0,241.7,56.0,16.0,3.0,2.0,0.0
27.0,119.0,507.0,3239.0,0.0,0.0,178.8,117.0,174.3,70.0,159.5,116.0,10.0,4.0,0.0,0.0
47.0,46.0,408.0,4380.0,0.0,0.0,118.3,69.0,210.6,117.0,107.5,114.0,11.0,7.0,1.0,0.0
9.0,142.0,504.0,3604.0,0.0,0.0,150.1,140.0,158.1,122.0,191.5,57.0,8.0,3.0,1.0,0.0
14.0,100.0,497.0,4460.0,0.0,0.0,144.2,145.0,159.5,109.0,240.8,110.0,12.0,3.0,0.0,0.0
11.0,166.0,414.0,890.0,0.0,0.0,174.5,86.0,239.8,68.0,221.3,112.0,5.0,6.0,0.0,0.0
8.0,81.0,415.0,2513.0,0.0,0.0,195.4,148.0,166.1,91.0,275.1,94.0,5.0,4.0,1.0,0.0
48.0,69.0,490.0,4654.0,0.0,0.0,105.6,133.0,144.1,78.0,128.7,86.0,10.0,5.0,1.0,0.0
5.0,91.0,408.0,4862.0,0.0,0.0,172.4,98.0,306.7,52.0,126.3,107.0,9.0,6.0,0.0,0.0
8.0,131.0,500.0,316.0,0.0,0.0,253.9,104.0,261.8,80.0,111.0,104.0,10.0,6.0,0.0,0.0
14.0,114.0,491.0,1771.0,0.0,0.0,166.3,104.0,270.5,104.0,228.3,108.0,8.0,2.0,0.0,0.0
46.0,56.0,409.0,860.0,0.0,0.0,212.7,107.0,266.2,75.0,205.5,107.0,5.0,6.0,0.0,0.0
41.0,93.0,408.0,1973.0,0.0,0.0,163.3,113.0,272.0,95.0,129.6,78.0,7.0,4.0,0.0,0.0
19.0,71.0,508.0,2697.0,0.0,0.0,193.5,89.0,262.2,69.0,204.4,89.0,10.0,4.0,0.0,0.0
22.0,139.0,408.0,2126.0,0.0,0.0,213.3,119.0,223.6,85.0,192.1,49.0,7.0,2.0,3.0,0.0
17.0,69.0,409.0,1196.0,0.0,0.0,183.7,89.0,231.3,87.0,236.6,107.0,4.0,4.0,0.0,0.0
34.0,100.0,417.0,3050.0,0.0,0.0,153.4,102.0,204.9,87.0,172.4,85.0,10.0,7.0,1.0,0.0
26.0,43.0,408.0,2169.0,0.0,0.0,218.2,115.0,173.9,97.0,236.0,115.0,8.0,4.0,1.0,0.0
44.0,93.0,509.0,658.0,0.0,0.0,140.8,89.0,174.5,140.0,197.1,134.0,8.0,6.0,2.0,0.0
18.0,139.0,408.0,1798.0,0.0,0.0,204.5,75.0,229.9,65.0,194.9,90.0,12.0,3.0,2.0,0.0
41.0,138.0,509.0,1023.0,0.0,0.0,157.5,75.0,192.0,96.0,188.7,93.0,10.0,9.0,1.0,0.0
0.0,39.0,510.0,1413.0,0.0,0.0,134.9,59.0,200.0,135.0,172.4,97.0,12.0,7.0,2.0,0.0
40.0,29.0,409.0,2664.0,0.0,0.0,229.4,110.0,232.1,91.0,164.7,84.0,12.0,5.0,1.0,0.0
17.0,224.0,502.0,1685.0,0.0,0.0,114.4,146.0,175.0,66.0,237.5,104.0,5.0,5.0,2.0,0.0
41.0,148.0,414.0,1879.0,0.0,0.0,212.2,99.0,128.6,79.0,322.0,83.0,10.0,2.0,2.0,0.0
30.0,67.0,408.0,3137.0,0.0,0.0,131.6,89.0,140.0,106.0,254.2,106.0,10.0,5.0,2.0,0.0
10.0,83.0,412.0,3693.0,0.0,0.0,198.0,95.0,165.3,103.0,204.0,133.0,9.0,9.0,0.0,0.0
17.0,133.0,416.0,3362.0,0.0,0.0,171.9,129.0,217.2,106.0,277.2,89.0,8.0,5.0,0.0,0.0
34.0,102.0,440.0,1457.0,0.0,0.0,213.0,79.0,182.5,111.0,279.9,111.0,11.0,2.0,1.0,0.0
5.0,132.0,414.0,109.0,0.0,0.0,155.8,102.0,87.1,60.0,292.9,97.0,10.0,5.0,1.0,0.0
47.0,113.0,505.0,1687.0,0.0,0.0,208.4,110.0,255.4,79.0,217.3,86.0,8.0,1.0,0.0,0.0
24.0,132.0,408.0,4501.0,0.0,0.0,204.7,100.0,211.2,119.0,198.5,121.0,9.0,5.0,1.0,0.0
34.0,70.0,414.0,915.0,0.0,0.0,176.9,117.0,176.2,102.0,220.7,93.0,7.0,3.0,2.0,0.0
6.0,87.0,423.0,2950.0,0.0,0.0,172.8,104.0,65.3,114.0,144.3,92.0,9.0,3.0,0.0,0.0
30.0,101.0,408.0,3715.0,0.0,0.0,192.2,104.0,235.6,104.0,212.2,116.0,9.0,1.0,2.0,0.0
18.0,87.0,408.0,2930.0,0.0,0.0,86.6,138.0,161.3,98.0,321.9,123.0,11.0,3.0,1.0,0.0
44.0,194.0,417.0,2550.0,0.0,0.0,240.8,109.0,211.5,86.0,199.6,89.0,11.0,2.0,0.0,0.0
31.0,188.0,408.0,3043.0,0.0,0.0,65.8,113.0,230.7,105.0,256.7,96.0,6.0,3.0,0.0,0.0
5.0,110.0,408.0,27.0,0.0,0.0,189.7,55.0,218.3,75.0,221.4,98.0,7.0,3.0,3.0,0.0
16.0,63.0,497.0,2352.0,0.0,0.0,177.7,91.0,139.7,87.0,188.6,101.0,5.0,3.0,2.0,0.0
45.0,54.0,409.0,79.0,0.0,0.0,160.5,73.0,141.8,111.0,113.7,120.0,8.0,3.0,2.0,0.0
49.0,160.0,425.0,1736.0,0.0,0.0,208.1,97.0,194.9,101.0,300.1,133.0,5.0,8.0,1.0,0.0
31.0,60.0,413.0,4999.0,0.0,0.0,165.8,104.0,133.8,118.0,241.8,94.0,11.0,3.0,1.0,0.0
31.0,111.0,509.0,1965.0,0.0,0.0,159.1,121.0,201.9,87.0,261.3,105.0,11.0,3.0,1.0,0.0
28.0,179.0,408.0,3004.0,0.0,0.0,185.1,99.0,176.1,113.0,232.7,110.0,14.0,1.0,0.0,0.0
32.0,75.0,417.0,4038.0,0.0,0.0,212.2,100.0,188.3,93.0,207.6,106.0,8.0,4.0,0.0,0.0
8.0,143.0,419.0,1048.0,0.0,0.0,110.2,104.0,203.4,96.0,128.2,121.0,8.0,5.0,2.0,0.0
11.0,76.0,428.0,3342.0,0.0,0.0,222.9,131.0,128.0,118.0,181.2,83.0,9.0,8.0,3.0,0.0
11.0,132.0,408.0,2376.0,0.0,0.0,245.5,123.0,159.2,118.0,316.8,113.0,10.0,6.0,0.0,0.0
6.0,119.0,423.0,261.0,0.0,0.0,117.5,82.0,279.4,118.0,315.3,99.0,10.0,2.0,1.0,0.0
28.0,92.0,416.0,4505.0,0.0,0.0,194.0,107.0,196.7,140.0,248.8,101.0,9.0,6.0,1.0,0.0
40.0,112.0,503.0,1533.0,0.0,0.0,188.0,126.0,114.8,144.0,142.6,64.0,14.0,3.0,2.0,0.0
40.0,105.0,509.0,1360.0,0.0,0.0,107.2,70.0,261.1,130.0,141.1,90.0,10.0,4.0,0.0,0.0
50.0,67.0,414.0,2045.0,0.0,0.0,172.7,129.0,159.1,128.0,259.7,95.0,10.0,3.0,0.0,0.0
33.0,140.0,412.0,539.0,0.0,0.0,142.2,93.0,217.9,98.0,227.8,98.0,8.0,2.0,1.0,0.0
8.0,91.0,508.0,2326.0,0.0,0.0,232.4,88.0,181.5,46.0,97.7,132.0,7.0,4.0,1.0,0.0
42.0,20.0,413.0,3669.0,0.0,0.0,163.8,123.0,212.8,79.0,314.7,105.0,8.0,4.0,1.0,0.0
46.0,90.0,413.0,2092.0,0.0,0.0,100.6,117.0,109.9,134.0,198.3,106.0,11.0,2.0,2.0,0.0
14.0,99.0,413.0,3444.0,0.0,0.0,217.6,104.0,156.7,136.0,102.7,118.0,12.0,4.0,1.0,0.0
49.0,125.0,414.0,2335.0,0.0,0.0,170.8,92.0,165.2,76.0,249.0,100.0,7.0,3.0,1.0,0.0
45.0,169.0,414.0,3069.0,0.0,0.0,187.1,128.0,99.1,89.0,280.4,134.0,6.0,3.0,0.0,0.0
23.0,43.0,447.0,4312.0,0.0,0.0,172.7,98.0,200.2,91.0,279.4,91.0,7.0,2.0,1.0,0.0
47.0,100.0,412.0,4349.0,0.0,0.0,212.9,65.0,256.4,83.0,105.5,87.0,8.0,2.0,0.0,0.0
13.0,37.0,411.0,779.0,0.0,0.0,199.0,74.0,203.1,114.0,157.2,72.0,4.0,5.0,0.0,0.0
15.0,78.0,503.0,3807.0,0.0,0.0,186.2,94.0,213.2,100.0,226.1,101.0,7.0,4.0,0.0,0.0
48.0,77.0,424.0,4850.0,0.0,0.0,151.5,108.0,272.3,83.0,179.4,90.0,10.0,8.0,0.0,0.0
21.0,119.0,417.0,3368.0,0.0,0.0,140.0,123.0,176.2,113.0,155.8,98.0,8.0,7.0,1.0,0.0
29.0,122.0,415.0,1212.0,0.0,0.0,194.9,76.0,182.8,120.0,216.0,125.0,2.0,5.0,0.0,0.0
46.0,159.0,408.0,1701.0,0.0,0.0,210.0,117.0,221.2,98.0,221.9,127.0,11.0,4.0,0.0,0.0
28.0,137.0,421.0,2531.0,0.0,0.0,210.1,102.0,207.2,103.0,212.7,72.0,6.0,4.0,0.0,0.0
16.0,146.0,408.0,3542.0,0.0,0.0,210.2,80.0,204.3,86.0,153.4,114.0,9.0,2.0,0.0,0.0
41.0,105.0,508.0,4524.0,0.0,0.0,137.9,112.0,130.7,94.0,130.9,53.0,12.0,1.0,3.0,0.0
24.0,58.0,497.0,41.0,0.0,0.0,194.3,78.0,263.7,133.0,202.9,61.0,12.0,3.0,1.0,0.0
8.0,59.0,438.0,1992.0,0.0,0.0,125.1,119.0,251.7,92.0,164.5,84.0,11.0,3.0,3.0,0.0
30.0,93.0,442.0,3189.0,0.0,0.0,88.6,78.0,237.1,158.0,249.3,95.0,9.0,3.0,3.0,0.0
29.0,78.0,414.0,1226.0,0.0,0.0,166.8,102.0,172.6,141.0,234.1,89.0,2.0,7.0,0.0,0.0
48.0,130.0,415.0,2019.0,0.0,0.0,136.1,73.0,232.5,98.0,173.5,122.0,8.0,9.0,0.0,0.0
27.0,54.0,496.0,1651.0,0.0,0.0,135.0,65.0,187.9,122.0,287.9,107.0,12.0,2.0,0.0,0.0
44.0,105.0,507.0,4063.0,0.0,0.0,158.4,117.0,209.5,119.0,212.7,76.0,13.0,3.0,4.0,0.0
13.0,75.0,428.0,518.0,0.0,0.0,173.8,108.0,310.9,114.0,239.8,89.0,9.0,4.0,0.0,0.0
28.0,122.0,417.0,1155.0,0.0,0.0,150.8,98.0,258.4,111.0,136.8,43.0,11.0,3.0,2.0,0.0
9.0,84.0,499.0,3714.0,0.0,0.0,277.5,113.0,242.1,107.0,161.0,79.0,5.0,1.0,4.0,0.0
47.0,74.0,414.0,1442.0,0.0,0.0,140.9,132.0,154.6,91.0,194.9,72.0,7.0,2.0,2.0,0.0
32.0,178.0,429.0,4333.0,0.0,0.0,230.4,106.0,186.3,78.0,216.1,108.0,9.0,2.0,1.0,0.0
17.0,36.0,408.0,4759.0,0.0,0.0,155.1,93.0,160.3,56.0,306.9,140.0,11.0,2.0,4.0,0.0
19.0,66.0,507.0,286.0,0.0,0.0,118.6,135.0,253.9,97.0,216.4,121.0,4.0,4.0,1.0,0.0
42.0,124.0,410.0,4080.0,0.0,0.0,147.1,74.0,255.3,84.0,192.7,94.0,14.0,3.0,0.0,0.0
42.0,108.0,508.0,1901.0,0.0,0.0,142.3,91.0,231.5,72.0,221.5,84.0,8.0,3.0,3.0,0.0
49.0,79.0,414.0,4137.0,0.0,0.0,7.9,99.0,143.4,81.0,159.4,89.0,12.0,1.0,0.0,0.0
0.0,58.0,408.0,4598.0,0.0,0.0,160.0,95.0,168.2,124.0,138.7,106.0,10.0,3.0,0.0,0.0
25.0,124.0,415.0,4907.0,0.0,0.0,140.1,22.0,256.6,114.0,227.3,89.0,11.0,8.0,2.0,0.0
46.0,142.0,502.0,369.0,0.0,0.0,162.0,124.0,207.8,83.0,165.2,107.0,12.0,3.0,0.0,0.0
19.0,79.0,483.0,4259.0,0.0,0.0,234.7,76.0,149.5,86.0,184.3,99.0,7.0,2.0,2.0,0.0
19.0,84.0,509.0,2109.0,0.0,0.0,171.7,96.0,147.6,93.0,99.1,70.0,10.0,7.0,0.0,0.0
32.0,129.0,508.0,2850.0,0.0,0.0,254.0,117.0,259.7,92.0,252.3,129.0,9.0,0.0,1.0,0.0
16.0,92.0,409.0,4333.0,0.0,0.0,265.0,120.0,116.9,85.0,166.8,63.0,13.0,6.0,1.0,0.0
49.0,162.0,411.0,590.0,0.0,0.0,97.4,114.0,195.8,95.0,163.0,54.0,10.0,10.0,0.0,0.0
38.0,34.0,417.0,270.0,0.0,0.0,194.4,86.0,164.3,91.0,193.2,112.0,10.0,3.0,3.0,0.0
35.0,150.0,414.0,189.0,0.0,0.0,172.0,94.0,191.5,128.0,241.5,106.0,12.0,4.0,3.0,0.0
40.0,33.0,436.0,780.0,0.0,0.0,189.1,100.0,126.6,104.0,196.6,136.0,13.0,6.0,0.0,0.0
5.0,74.0,489.0,323.0,0.0,0.0,153.1,85.0,207.0,78.0,252.1,96.0,17.0,3.0,3.0,0.0
1.0,78.0,508.0,4571.0,0.0,0.0,204.7,94.0,124.5,93.0,207.8,82.0,6.0,2.0,3.0,0.0
28.0,101.0,482.0,2802.0,0.0,0.0,189.3,86.0,233.5,83.0,185.9,120.0,5.0,6.0,3.0,0.0
42.0,87.0,419.0,3677.0,0.0,0.0,258.4,112.0,210.2,93.0,94.7,98.0,10.0,3.0,2.0,0.0
44.0,86.0,414.0,1888.0,0.0,0.0,131.4,105.0,184.6,85.0,159.5,104.0,8.0,3.0,0.0,0.0
26.0,88.0,419.0,570.0,0.0,0.0,106.2,147.0,180.9,145.0,171.0,65.0,11.0,7.0,0.0,0.0
13.0,86.0,432.0,1344.0,0.0,0.0,186.9,97.0,193.2,95.0,192.0,119.0,9.0,6.0,2.0,0.0
12.0,133.0,410.0,2763.0,0.0,0.0,187.3,110.0,126.4,93.0,157.1,107.0,5.0,1.0,0.0,0.0
32.0,91.0,412.0,3079.0,0.0,0.0,191.2,81.0,184.7,88.0,163.1,99.0,7.0,2.0,1.0,0.0
40.0,86.0,499.0,1944.0,0.0,0.0,182.3,81.0,172.9,102.0,183.6,96.0,12.0,3.0,3.0,0.0
27.0,75.0,420.0,1552.0,0.0,0.0,282.3,112.0,147.7,99.0,128.3,65.0,12.0,4.0,0.0,0.0
45.0,83.0,492.0,346.0,0.0,0.0,203.1,117.0,258.4,65.0,175.3,110.0,8.0,5.0,3.0,0.0
16.0,163.0,415.0,3692.0,0.0,0.0,162.6,112.0,171.5,94.0,194.7,113.0,8.0,3.0,2.0,0.0
22.0,22.0,428.0,3756.0,0.0,0.0,197.5,106.0,192.5,86.0,149.0,93.0,11.0,4.0,1.0,0.0
7.0,115.0,410.0,1284.0,0.0,0.0,128.8,72.0,179.5,95.0,183.3,85.0,9.0,7.0,0.0,0.0
39.0,153.0,417.0,3511.0,0.0,0.0,156.2,91.0,215.5,96.0,157.8,90.0,12.0,2.0,2.0,0.0
14.0,118.0,508.0,2736.0,0.0,0.0,154.3,129.0,194.7,87.0,176.6,141.0,14.0,2.0,2.0,0.0
32.0,81.0,414.0,3033.0,0.0,0.0,150.0,110.0,196.8,102.0,255.5,113.0,13.0,6.0,0.0,0.0
14.0,75.0,414.0,4714.0,0.0,0.0,171.6,124.0,177.6,101.0,226.5,95.0,10.0,3.0,0.0,0.0
15.0,57.0,415.0,1750.0,0.0,0.0,202.5,76.0,276.4,117.0,154.2,109.0,11.0,0.0,0.0,0.0
26.0,153.0,411.0,3676.0,0.0,0.0,119.2,126.0,300.7,65.0,194.5,63.0,13.0,8.0,0.0,0.0
24.0,56.0,424.0,3130.0,0.0,0.0,144.1,132.0,209.5,91.0,295.4,113.0,13.0,2.0,0.0,0.0
11.0,81.0,506.0,66.0,0.0,0.0,205.9,88.0,287.4,68.0,207.1,76.0,8.0,3.0,3.0,0.0
45.0,131.0,429.0,2165.0,0.0,0.0,239.2,114.0,183.5,90.0,141.7,131.0,8.0,5.0,3.0,0.0
28.0,85.0,409.0,3833.0,0.0,0.0,81.4,121.0,235.9,95.0,156.7,108.0,5.0,6.0,0.0,0.0
18.0,123.0,414.0,907.0,0.0,0.0,129.9,83.0,216.4,97.0,194.6,133.0,10.0,1.0,0.0,0.0
8.0,106.0,498.0,1303.0,0.0,0.0,76.3,119.0,180.7,146.0,255.0,84.0,9.0,1.0,1.0,0.0
49.0,110.0,414.0,3434.0,0.0,0.0,219.8,61.0,196.6,72.0,150.7,102.0,9.0,4.0,1.0,0.0
26.0,57.0,428.0,4834.0,0.0,0.0,232.4,60.0,264.0,97.0,182.4,92.0,10.0,7.0,1.0,0.0
10.0,61.0,408.0,1474.0,0.0,0.0,121.7,121.0,187.6,107.0,163.0,82.0,6.0,4.0,2.0,0.0
19.0,84.0,506.0,4687.0,0.0,0.0,165.6,135.0,164.4,119.0,223.0,104.0,8.0,9.0,0.0,0.0
28.0,60.0,418.0,3680.0,0.0,0.0,249.7,133.0,271.9,89.0,104.4,94.0,12.0,2.0,4.0,0.0
46.0,129.0,410.0,156.0,0.0,0.0,150.6,98.0,195.2,91.0,249.1,114.0,10.0,5.0,0.0,0.0
35.0,162.0,501.0,772.0,0.0,0.0,156.4,99.0,169.0,111.0,236.2,127.0,9.0,8.0,3.0,0.0
35.0,106.0,417.0,3037.0,0.0,0.0,205.3,118.0,212.3,91.0,201.0,66.0,6.0,1.0,1.0,0.0
24.0,120.0,410.0,330.0,0.0,0.0,216.7,79.0,121.5,115.0,249.3,103.0,6.0,4.0,0.0,0.0
14.0,55.0,418.0,3636.0,0.0,0.0,268.3,121.0,182.9,91.0,224.1,100.0,7.0,5.0,1.0,0.0
33.0,182.0,411.0,115.0,0.0,0.0,109.7,93.0,219.0,111.0,214.2,113.0,9.0,5.0,2.0,0.0
44.0,93.0,412.0,4746.0,0.0,0.0,253.6,100.0,251.1,117.0,107.9,145.0,12.0,4.0,0.0,0.0
17.0,81.0,423.0,1486.0,0.0,0.0,205.8,98.0,141.4,88.0,140.2,103.0,13.0,2.0,0.0,0.0
46.0,101.0,418.0,4606.0,0.0,0.0,137.2,92.0,224.5,99.0,194.1,116.0,12.0,7.0,3.0,0.0
35.0,8.0,414.0,3815.0,0.0,0.0,101.9,84.0,182.6,109.0,224.1,83.0,10.0,2.0,2.0,0.0
1.0,95.0,422.0,2309.0,0.0,0.0,240.2,60.0,241.6,104.0,272.4,115.0,12.0,8.0,0.0,0.0
23.0,125.0,506.0,1532.0,0.0,0.0,201.3,118.0,267.4,51.0,216.2,104.0,7.0,5.0,0.0,0.0
42.0,122.0,498.0,3391.0,0.0,0.0,269.8,108.0,222.2,105.0,108.8,102.0,9.0,2.0,0.0,0.0
20.0,143.0,415.0,938.0,0.0,0.0,162.0,102.0,273.2,107.0,221.4,119.0,8.0,4.0,1.0,0.0
20.0,94.0,415.0,1174.0,0.0,0.0,106.8,122.0,128.0,151.0,255.8,108.0,9.0,5.0,1.0,0.0
45.0,65.0,412.0,175.0,0.0,0.0,136.6,64.0,209.2,108.0,223.4,82.0,9.0,2.0,1.0,0.0
29.0,117.0,434.0,3570.0,0.0,0.0,184.0,62.0,237.6,104.0,149.6,80.0,12.0,5.0,2.0,0.0
41.0,122.0,509.0,411.0,0.0,0.0,167.4,92.0,242.6,88.0,219.3,120.0,15.0,5.0,0.0,0.0
7.0,92.0,409.0,4809.0,0.0,0.0,166.5,95.0,232.0,87.0,133.4,90.0,9.0,3.0,3.0,0.0
15.0,111.0,408.0,2196.0,0.0,0.0,163.6,123.0,176.2,95.0,97.8,59.0,11.0,3.0,0.0,0.0
38.0,75.0,413.0,3140.0,0.0,0.0,208.7,91.0,167.5,76.0,157.7,112.0,13.0,4.0,1.0,0.0
0.0,113.0,484.0,953.0,0.0,0.0,183.9,129.0,329.1,107.0,249.0,83.0,4.0,9.0,2.0,0.0
47.0,161.0,412.0,4176.0,0.0,0.0,174.1,145.0,147.0,121.0,151.1,86.0,5.0,6.0,3.0,0.0
13.0,138.0,417.0,4381.0,0.0,0.0,160.3,113.0,240.4,104.0,235.3,124.0,10.0,5.0,0.0,0.0
20.0,78.0,408.0,1024.0,0.0,0.0,135.8,121.0,295.7,102.0,195.5,122.0,5.0,5.0,2.0,0.0
13.0,79.0,489.0,3492.0,0.0,0.0,195.3,108.0,136.6,122.0,200.1,138.0,8.0,0.0,2.0,0.0
24.0,147.0,415.0,4555.0,0.0,0.0,244.8,136.0,134.6,96.0,281.4,125.0,12.0,2.0,0.0,0.0
3.0,103.0,416.0,3227.0,0.0,0.0,129.8,110.0,182.2,79.0,86.9,80.0,3.0,3.0,1.0,0.0
25.0,108.0,415.0,3072.0,0.0,0.0,193.5,69.0,298.8,120.0,237.2,67.0,11.0,4.0,0.0,0.0
0.0,82.0,408.0,4180.0,0.0,0.0,161.3,107.0,95.1,111.0,288.9,96.0,7.0,6.0,2.0,0.0
42.0,63.0,412.0,2836.0,0.0,0.0,225.7,104.0,193.5,98.0,218.6,77.0,9.0,3.0,0.0,0.0
25.0,135.0,423.0,1188.0,0.0,0.0,173.0,75.0,176.7,113.0,212.7,91.0,7.0,4.0,2.0,0.0
34.0,103.0,408.0,307.0,0.0,0.0,162.0,100.0,214.3,94.0,216.6,115.0,10.0,8.0,4.0,0.0
28.0,57.0,413.0,4069.0,0.0,0.0,210.6,83.0,189.3,97.0,159.2,99.0,16.0,3.0,2.0,0.0
5.0,47.0,416.0,4790.0,0.0,0.0,144.4,101.0,323.1,73.0,224.4,105.0,11.0,7.0,1.0,0.0
28.0,107.0,438.0,4839.0,0.0,0.0,211.6,105.0,235.7,101.0,140.0,88.0,9.0,5.0,2.0,0.0
5.0,32.0,502.0,4576.0,0.0,0.0,185.7,63.0,230.7,98.0,152.1,81.0,6.0,1.0,2.0,0.0
28.0,70.0,412.0,3594.0,0.0,0.0,217.3,97.0,140.2,143.0,205.0,98.0,10.0,2.0,1.0,0.0
47.0,107.0,416.0,4609.0,0.0,0.0,195.5,69.0,233.0,82.0,174.0,107.0,11.0,2.0,0.0,0.0
31.0,137.0,415.0,1107.0,0.0,0.0,191.9,112.0,156.4,87.0,178.9,82.0,11.0,5.0,0.0,0.0
