state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
43.0,84.0,504.0,15.0,0.0,0.0,210.8,106.0,227.4,103.0,167.3,114.0,6.0,3.0,0.0,0.0
44.0,85.0,509.0,15.0,0.0,0.0,210.6,107.0,231.7,102.0,162.6,115.0,6.0,3.0,0.0,0.0
26.0,101.0,412.0,3555.0,0.0,0.0,258.5,115.0,181.8,67.0,214.5,111.0,10.0,1.0,0.0,0.0
26.0,108.0,414.0,3531.0,0.0,0.0,257.4,118.0,178.9,65.0,216.7,111.0,9.0,1.0,0.0,0.0
25.0,103.0,414.0,3563.0,0.0,0.0,254.8,120.0,179.2,71.0,214.5,112.0,10.0,1.0,0.0,0.0
29.0,82.0,416.0,1375.0,0.0,0.0,162.8,115.0,191.1,86.0,238.6,99.0,9.0,3.0,1.0,0.0
30.0,78.0,408.0,1316.0,0.0,0.0,164.8,115.0,192.4,86.0,238.8,100.0,10.0,2.0,1.0,0.0
29.0,82.0,409.0,1510.0,0.0,0.0,163.2,115.0,182.9,86.0,241.1,99.0,9.0,2.0,2.0,0.0
0.0,56.0,408.0,1906.0,0.0,0.0,183.0,106.0,60.4,116.0,202.7,99.0,7.0,3.0,0.0,0.0
0.0,48.0,408.0,1570.0,0.0,0.0,184.5,103.0,65.7,121.0,202.8,100.0,7.0,2.0,0.0,0.0
0.0,46.0,408.0,2109.0,0.0,0.0,184.0,106.0,60.5,117.0,202.9,103.0,8.0,2.0,0.0,0.0
36.0,161.0,414.0,2076.0,0.0,0.0,178.3,110.0,146.8,85.0,138.6,75.0,7.0,1.0,0.0,0.0
40.0,165.0,421.0,1697.0,0.0,0.0,179.1,110.0,154.7,84.0,137.3,77.0,7.0,2.0,1.0,0.0
36.0,157.0,415.0,1833.0,0.0,0.0,178.4,108.0,147.5,86.0,130.3,79.0,7.0,2.0,0.0,0.0
49.0,80.0,414.0,278.0,0.0,0.0,123.0,160.0,138.5,118.0,141.6,103.0,12.0,3.0,0.0,0.0
49.0,91.0,415.0,176.0,0.0,0.0,123.1,159.0,132.6,119.0,139.1,100.0,12.0,4.0,0.0,0.0
49.0,76.0,414.0,192.0,0.0,0.0,122.8,157.0,134.3,117.0,144.1,102.0,11.0,4.0,0.0,0.0
9.0,92.0,505.0,2516.0,0.0,0.0,202.0,122.0,192.8,75.0,75.7,96.0,8.0,5.0,0.0,0.0
11.0,90.0,505.0,2510.0,0.0,0.0,223.3,125.0,199.6,75.0,76.5,96.0,8.0,6.0,0.0,0.0
10.0,89.0,507.0,2472.0,0.0,0.0,215.2,124.0,198.1,74.0,84.6,99.0,8.0,6.0,0.0,0.0
35.0,122.0,505.0,1826.0,0.0,0.0,193.5,98.0,79.8,98.0,173.2,104.0,15.0,2.0,0.0,0.0
35.0,113.0,504.0,1846.0,0.0,0.0,192.9,96.0,89.1,101.0,175.3,103.0,14.0,3.0,1.0,0.0
36.0,131.0,505.0,1735.0,0.0,0.0,192.5,96.0,88.4,98.0,176.4,107.0,14.0,2.0,0.0,0.0
27.0,127.0,415.0,459.0,0.0,0.0,170.1,101.0,245.3,104.0,173.1,75.0,9.0,8.0,0.0,0.0
28.0,132.0,414.0,623.0,0.0,0.0,172.7,100.0,246.9,104.0,171.6,76.0,9.0,9.0,1.0,0.0
28.0,131.0,417.0,472.0,0.0,0.0,175.1,100.0,241.7,105.0,169.6,76.0,9.0,9.0,0.0,0.0
39.0,190.0,432.0,1635.0,0.0,0.0,136.7,73.0,150.4,88.0,175.1,100.0,9.0,2.0,1.0,0.0
40.0,188.0,422.0,1949.0,0.0,0.0,117.9,72.0,148.5,87.0,171.5,103.0,8.0,2.0,1.0,0.0
38.0,193.0,417.0,1951.0,0.0,0.0,119.4,69.0,136.0,86.0,178.5,102.0,8.0,3.0,0.0,0.0
9.0,100.0,502.0,785.0,0.0,0.0,90.7,124.0,156.1,104.0,241.0,115.0,10.0,1.0,0.0,0.0
11.0,100.0,506.0,845.0,0.0,0.0,95.6,127.0,152.6,103.0,241.1,122.0,10.0,1.0,1.0,0.0
10.0,101.0,509.0,785.0,0.0,0.0,93.8,128.0,133.4,98.0,240.8,115.0,9.0,2.0,0.0,0.0
49.0,159.0,412.0,4101.0,0.0,0.0,153.6,114.0,122.6,106.0,258.9,104.0,11.0,2.0,2.0,0.0
50.0,192.0,416.0,4085.0,0.0,0.0,154.5,114.0,140.5,105.0,258.4,104.0,12.0,3.0,2.0,0.0
49.0,180.0,412.0,4624.0,0.0,0.0,152.4,112.0,118.3,106.0,258.5,103.0,11.0,2.0,2.0,0.0
33.0,67.0,416.0,1402.0,0.0,0.0,239.4,81.0,204.5,104.0,170.3,70.0,8.0,5.0,0.0,0.0
33.0,67.0,417.0,1443.0,0.0,0.0,240.5,81.0,203.5,105.0,174.7,69.0,9.0,6.0,0.0,0.0
33.0,68.0,413.0,1143.0,0.0,0.0,232.6,84.0,206.6,105.0,176.4,71.0,8.0,6.0,0.0,0.0
17.0,116.0,509.0,2947.0,0.0,0.0,215.7,140.0,214.2,64.0,273.1,111.0,11.0,4.0,0.0,0.0
16.0,119.0,504.0,2747.0,0.0,0.0,208.9,139.0,225.1,68.0,269.1,110.0,10.0,3.0,0.0,0.0
14.0,115.0,503.0,2948.0,0.0,0.0,216.5,141.0,216.3,64.0,269.6,114.0,10.0,3.0,0.0,0.0
18.0,114.0,408.0,4094.0,0.0,0.0,184.3,96.0,177.8,90.0,230.3,96.0,12.0,6.0,0.0,0.0
18.0,119.0,408.0,4168.0,0.0,0.0,187.5,96.0,178.1,88.0,233.4,97.0,12.0,5.0,0.0,0.0
16.0,119.0,408.0,4023.0,0.0,0.0,187.0,96.0,176.8,89.0,234.0,97.0,12.0,5.0,0.0,0.0
32.0,22.0,506.0,3447.0,0.0,0.0,160.5,107.0,218.8,85.0,194.1,114.0,12.0,3.0,0.0,0.0
34.0,26.0,492.0,3438.0,0.0,0.0,161.9,103.0,218.0,88.0,192.9,117.0,12.0,3.0,0.0,0.0
35.0,22.0,499.0,3481.0,0.0,0.0,160.9,107.0,218.1,89.0,192.7,114.0,12.0,4.0,0.0,0.0
24.0,76.0,414.0,2670.0,0.0,0.0,143.1,91.0,211.5,147.0,180.8,95.0,11.0,9.0,0.0,0.0
23.0,74.0,413.0,2317.0,0.0,0.0,148.2,94.0,209.1,141.0,173.3,96.0,11.0,7.0,0.0,0.0
22.0,75.0,415.0,2716.0,0.0,0.0,143.2,91.0,209.4,125.0,173.2,96.0,10.0,9.0,0.0,0.0
38.0,132.0,408.0,4247.0,0.0,0.0,206.9,125.0,237.6,155.0,175.1,106.0,4.0,9.0,1.0,0.0
38.0,133.0,418.0,4212.0,0.0,0.0,204.8,122.0,241.7,162.0,175.9,109.0,4.0,9.0,1.0,0.0
38.0,125.0,408.0,4184.0,0.0,0.0,206.5,122.0,273.8,155.0,179.4,110.0,4.0,8.0,1.0,0.0
24.0,164.0,408.0,3922.0,0.0,1.0,207.4,89.0,150.9,99.0,49.0,59.0,13.0,6.0,1.0,0.0
24.0,163.0,408.0,3768.0,0.0,0.0,212.4,89.0,151.3,99.0,41.9,57.0,13.0,5.0,0.0,0.0
23.0,161.0,408.0,3799.0,0.0,0.0,219.1,88.0,151.5,96.0,46.9,60.0,13.0,6.0,1.0,0.0
21.0,175.0,410.0,4327.0,0.0,0.0,232.6,106.0,174.7,96.0,215.4,76.0,11.0,6.0,1.0,0.0
22.0,177.0,411.0,4374.0,0.0,0.0,230.2,105.0,175.2,97.0,230.3,77.0,11.0,7.0,1.0,0.0
23.0,177.0,413.0,4191.0,0.0,0.0,232.2,106.0,175.3,96.0,209.7,75.0,12.0,7.0,1.0,0.0
30.0,109.0,408.0,1675.0,0.0,0.0,162.1,80.0,248.4,88.0,152.7,98.0,7.0,7.0,0.0,0.0
30.0,109.0,408.0,1608.0,0.0,0.0,159.7,80.0,247.3,89.0,155.2,99.0,7.0,8.0,0.0,0.0
28.0,108.0,408.0,1601.0,0.0,0.0,171.2,81.0,247.6,92.0,154.6,99.0,7.0,7.0,0.0,0.0
50.0,53.0,432.0,542.0,0.0,0.0,26.5,119.0,201.3,96.0,228.1,67.0,6.0,6.0,1.0,0.0
48.0,52.0,415.0,594.0,0.0,0.0,26.7,122.0,215.2,93.0,228.8,64.0,5.0,6.0,1.0,0.0
49.0,56.0,416.0,440.0,0.0,0.0,20.0,123.0,204.1,96.0,236.2,64.0,6.0,6.0,1.0,0.0
23.0,158.0,408.0,2348.0,0.0,0.0,209.9,111.0,215.1,83.0,209.3,92.0,8.0,3.0,0.0,0.0
22.0,158.0,409.0,2342.0,0.0,0.0,210.1,114.0,216.0,81.0,215.3,92.0,7.0,2.0,1.0,0.0
22.0,157.0,415.0,2326.0,0.0,0.0,209.3,114.0,215.6,81.0,209.9,93.0,7.0,3.0,0.0,0.0
35.0,113.0,419.0,1811.0,0.0,0.0,191.9,87.0,175.3,77.0,221.8,117.0,0.0,0.0,0.0,0.0
35.0,115.0,415.0,1857.0,0.0,0.0,190.2,86.0,169.9,77.0,221.5,117.0,0.0,0.0,0.0,0.0
35.0,98.0,421.0,1787.0,0.0,0.0,192.4,86.0,174.6,76.0,219.9,117.0,0.0,0.0,0.0,0.0
27.0,63.0,418.0,3109.0,0.0,0.0,291.2,150.0,227.1,123.0,219.1,66.0,7.0,1.0,0.0,0.0
27.0,63.0,409.0,3140.0,0.0,0.0,289.9,153.0,225.2,122.0,216.7,70.0,7.0,1.0,0.0,0.0
26.0,64.0,412.0,3079.0,0.0,0.0,298.7,146.0,226.4,123.0,221.0,56.0,7.0,2.0,1.0,0.0
40.0,83.0,415.0,3884.0,0.0,0.0,211.4,115.0,217.2,85.0,172.5,64.0,11.0,1.0,3.0,0.0
41.0,84.0,415.0,3648.0,0.0,0.0,215.7,115.0,216.2,85.0,171.0,73.0,9.0,0.0,2.0,0.0
41.0,88.0,414.0,3662.0,0.0,0.0,207.3,119.0,218.3,85.0,172.2,64.0,11.0,1.0,2.0,0.0
44.0,83.0,504.0,4054.0,0.0,0.0,208.1,100.0,213.4,93.0,175.1,84.0,11.0,5.0,3.0,0.0
44.0,83.0,509.0,4133.0,0.0,0.0,197.7,102.0,216.1,88.0,172.4,85.0,12.0,5.0,2.0,0.0
43.0,81.0,509.0,4132.0,0.0,0.0,209.4,100.0,211.9,87.0,170.7,83.0,12.0,6.0,2.0,0.0
16.0,116.0,414.0,2633.0,0.0,0.0,255.8,96.0,204.0,130.0,171.7,86.0,12.0,4.0,2.0,0.0
15.0,111.0,417.0,2695.0,0.0,0.0,255.7,96.0,207.2,129.0,176.4,84.0,11.0,4.0,3.0,0.0
17.0,111.0,430.0,2569.0,0.0,0.0,258.4,95.0,203.0,128.0,173.0,84.0,11.0,5.0,2.0,0.0
26.0,60.0,409.0,1727.0,0.0,0.0,255.9,93.0,220.9,120.0,115.7,101.0,12.0,3.0,1.0,0.0
26.0,60.0,416.0,1725.0,0.0,0.0,249.8,96.0,222.0,120.0,109.9,99.0,11.0,3.0,2.0,0.0
25.0,59.0,412.0,1734.0,0.0,0.0,263.6,95.0,221.8,121.0,108.4,100.0,11.0,3.0,1.0,0.0
30.0,112.0,408.0,4835.0,0.0,0.0,132.3,70.0,248.5,106.0,246.2,123.0,5.0,6.0,2.0,0.0
29.0,112.0,408.0,4957.0,0.0,0.0,132.0,69.0,245.4,106.0,245.9,122.0,5.0,5.0,3.0,0.0
27.0,113.0,409.0,4962.0,0.0,0.0,132.1,69.0,249.8,106.0,246.4,122.0,5.0,4.0,2.0,0.0
10.0,109.0,408.0,2372.0,0.0,0.0,222.1,115.0,210.4,141.0,266.6,107.0,7.0,3.0,1.0,0.0
9.0,94.0,408.0,1964.0,0.0,0.0,216.4,116.0,208.1,142.0,268.0,107.0,8.0,4.0,1.0,0.0
9.0,106.0,409.0,2076.0,0.0,0.0,216.5,114.0,208.8,142.0,266.3,105.0,7.0,3.0,0.0,0.0
9.0,86.0,507.0,4629.0,0.0,0.0,217.0,98.0,181.3,88.0,170.3,130.0,12.0,3.0,2.0,0.0
8.0,89.0,506.0,4685.0,0.0,0.0,211.6,100.0,180.4,89.0,163.3,132.0,12.0,4.0,2.0,0.0
7.0,88.0,499.0,4861.0,0.0,0.0,211.7,99.0,175.9,90.0,166.2,130.0,12.0,4.0,2.0,0.0
0.0,131.0,509.0,2095.0,0.0,0.0,154.8,86.0,198.1,79.0,159.9,85.0,10.0,2.0,0.0,0.0
0.0,130.0,506.0,2030.0,0.0,0.0,150.7,88.0,203.6,81.0,164.0,81.0,10.0,2.0,0.0,0.0
1.0,129.0,500.0,2031.0,0.0,0.0,158.9,82.0,199.1,78.0,163.9,84.0,10.0,2.0,0.0,0.0
21.0,60.0,503.0,3720.0,0.0,0.0,171.1,94.0,241.1,85.0,120.7,108.0,9.0,1.0,1.0,0.0
21.0,55.0,503.0,3585.0,0.0,0.0,166.4,95.0,241.2,86.0,123.5,107.0,9.0,3.0,2.0,0.0
20.0,62.0,505.0,3636.0,0.0,0.0,166.3,94.0,239.5,86.0,126.0,108.0,10.0,2.0,2.0,0.0
40.0,133.0,409.0,3327.0,0.0,0.0,190.0,86.0,169.7,95.0,159.5,103.0,9.0,12.0,1.0,0.0
39.0,147.0,408.0,3303.0,0.0,0.0,188.8,87.0,170.5,97.0,170.1,101.0,8.0,12.0,1.0,0.0
41.0,137.0,409.0,3012.0,0.0,0.0,179.6,86.0,170.4,96.0,162.4,104.0,8.0,12.0,1.0,0.0
44.0,200.0,408.0,1769.0,0.0,0.0,101.4,121.0,162.2,76.0,255.1,66.0,6.0,7.0,2.0,0.0
44.0,217.0,408.0,1823.0,0.0,0.0,105.6,124.0,146.8,69.0,257.5,60.0,5.0,7.0,2.0,0.0
45.0,205.0,408.0,1729.0,0.0,0.0,105.2,121.0,145.9,71.0,253.1,67.0,5.0,7.0,2.0,0.0
0.0,112.0,413.0,283.0,0.0,0.0,237.0,109.0,153.5,109.0,228.8,73.0,7.0,7.0,0.0,0.0
0.0,115.0,414.0,283.0,0.0,0.0,246.7,107.0,162.5,108.0,217.5,74.0,7.0,7.0,0.0,0.0
0.0,114.0,426.0,301.0,0.0,0.0,243.0,102.0,158.9,108.0,230.1,75.0,6.0,7.0,0.0,0.0
12.0,108.0,508.0,2889.0,0.0,0.0,268.4,119.0,200.2,81.0,160.4,56.0,5.0,2.0,1.0,0.0
13.0,105.0,507.0,2805.0,0.0,0.0,275.9,119.0,198.6,82.0,164.0,60.0,6.0,2.0,1.0,0.0
12.0,97.0,508.0,2828.0,0.0,0.0,274.9,119.0,180.6,80.0,160.8,64.0,6.0,3.0,0.0,0.0
38.0,93.0,430.0,4327.0,0.0,0.0,90.6,77.0,250.4,128.0,247.9,113.0,14.0,4.0,0.0,0.0
39.0,93.0,434.0,3844.0,0.0,0.0,97.4,77.0,241.6,128.0,248.1,113.0,13.0,4.0,0.0,0.0
38.0,94.0,408.0,4092.0,0.0,0.0,98.3,75.0,249.0,127.0,249.2,114.0,13.0,3.0,0.0,0.0
17.0,65.0,415.0,889.0,0.0,0.0,273.8,120.0,217.3,109.0,250.6,94.0,13.0,2.0,1.0,0.0
17.0,55.0,408.0,886.0,0.0,0.0,278.8,119.0,221.4,112.0,252.5,93.0,13.0,1.0,1.0,0.0
17.0,56.0,416.0,905.0,0.0,0.0,290.5,121.0,225.1,117.0,251.5,96.0,12.0,2.0,0.0,0.0
27.0,98.0,508.0,1013.0,0.0,0.0,187.5,127.0,195.8,87.0,177.3,130.0,4.0,3.0,0.0,0.0
29.0,102.0,499.0,953.0,0.0,0.0,179.6,126.0,192.4,88.0,180.0,128.0,5.0,4.0,1.0,0.0
26.0,100.0,506.0,1222.0,0.0,0.0,185.0,128.0,207.1,89.0,182.5,129.0,5.0,3.0,0.0,0.0
11.0,156.0,417.0,306.0,0.0,0.0,272.1,94.0,165.9,119.0,149.7,79.0,2.0,3.0,2.0,0.0
10.0,151.0,413.0,328.0,0.0,0.0,276.3,99.0,166.9,121.0,153.2,76.0,2.0,3.0,2.0,0.0
10.0,163.0,408.0,164.0,0.0,0.0,285.6,95.0,169.5,119.0,155.1,80.0,1.0,4.0,3.0,0.0
47.0,115.0,427.0,1728.0,0.0,0.0,192.1,105.0,270.2,89.0,215.3,99.0,8.0,4.0,0.0,0.0
48.0,117.0,414.0,2002.0,0.0,0.0,193.2,104.0,278.7,90.0,217.3,101.0,7.0,3.0,0.0,0.0
48.0,114.0,418.0,2050.0,0.0,0.0,202.2,104.0,268.1,87.0,214.6,100.0,7.0,3.0,1.0,0.0
49.0,24.0,504.0,4529.0,0.0,0.0,161.4,96.0,242.1,121.0,173.9,91.0,9.0,3.0,2.0,0.0
48.0,27.0,508.0,4452.0,0.0,0.0,159.6,97.0,243.1,121.0,179.9,90.0,8.0,4.0,2.0,0.0
48.0,53.0,500.0,4458.0,0.0,0.0,162.8,101.0,243.9,121.0,179.9,89.0,9.0,4.0,2.0,0.0
16.0,47.0,415.0,4477.0,0.0,0.0,161.4,78.0,203.5,89.0,212.8,124.0,11.0,5.0,0.0,0.0
16.0,50.0,413.0,4526.0,0.0,0.0,157.9,77.0,208.6,86.0,213.9,123.0,11.0,6.0,0.0,0.0
15.0,53.0,415.0,4524.0,0.0,0.0,166.8,77.0,215.8,89.0,214.8,124.0,11.0,6.0,0.0,0.0
2.0,66.0,420.0,839.0,0.0,0.0,220.1,95.0,188.0,112.0,175.8,94.0,10.0,5.0,4.0,0.0
0.0,69.0,415.0,862.0,0.0,0.0,218.2,91.0,189.7,112.0,182.6,92.0,9.0,5.0,4.0,0.0
1.0,70.0,415.0,812.0,0.0,0.0,216.3,93.0,189.2,113.0,182.6,90.0,9.0,4.0,4.0,0.0
27.0,85.0,487.0,3306.0,0.0,0.0,190.4,114.0,180.4,124.0,249.6,87.0,9.0,5.0,2.0,0.0
26.0,87.0,508.0,3330.0,0.0,0.0,190.4,114.0,182.3,129.0,262.8,90.0,10.0,5.0,2.0,0.0
25.0,85.0,507.0,3267.0,0.0,0.0,190.8,114.0,177.4,129.0,255.3,89.0,10.0,5.0,3.0,0.0
8.0,99.0,414.0,247.0,0.0,0.0,184.4,98.0,190.7,89.0,165.3,76.0,11.0,7.0,2.0,0.0
9.0,97.0,409.0,63.0,0.0,0.0,181.1,98.0,185.8,89.0,163.4,76.0,12.0,7.0,2.0,0.0
8.0,101.0,416.0,15.0,0.0,0.0,182.1,100.0,189.1,89.0,165.5,75.0,11.0,7.0,2.0,0.0
48.0,150.0,508.0,2805.0,0.0,0.0,231.2,104.0,63.9,80.0,212.5,116.0,4.0,1.0,2.0,0.0
50.0,151.0,506.0,2840.0,0.0,0.0,236.2,104.0,84.4,91.0,213.0,116.0,5.0,2.0,2.0,0.0
50.0,152.0,506.0,2815.0,0.0,0.0,230.6,103.0,86.3,90.0,213.0,117.0,4.0,1.0,2.0,0.0
12.0,117.0,414.0,373.0,0.0,0.0,142.7,111.0,186.0,62.0,204.5,155.0,7.0,1.0,0.0,0.0
12.0,121.0,426.0,372.0,0.0,0.0,140.8,115.0,186.9,59.0,205.5,161.0,7.0,1.0,0.0,0.0
13.0,112.0,415.0,451.0,0.0,0.0,136.7,113.0,186.9,62.0,211.7,155.0,7.0,1.0,0.0,0.0
37.0,113.0,410.0,4811.0,0.0,0.0,145.6,116.0,259.6,66.0,251.4,112.0,6.0,9.0,2.0,0.0
34.0,112.0,423.0,4675.0,0.0,0.0,138.2,114.0,258.4,65.0,250.2,112.0,7.0,8.0,1.0,0.0
33.0,117.0,410.0,4129.0,0.0,0.0,146.3,117.0,256.5,63.0,252.8,113.0,6.0,9.0,1.0,0.0
24.0,55.0,508.0,1863.0,0.0,0.0,189.5,100.0,118.9,99.0,247.8,86.0,17.0,5.0,0.0,0.0
23.0,56.0,495.0,1889.0,0.0,0.0,192.0,98.0,122.0,98.0,238.0,87.0,16.0,6.0,0.0,0.0
23.0,55.0,499.0,1815.0,0.0,0.0,188.7,101.0,118.6,99.0,250.9,87.0,16.0,5.0,0.0,0.0
11.0,152.0,415.0,3194.0,0.0,0.0,206.3,97.0,292.1,84.0,46.7,122.0,10.0,4.0,1.0,0.0
11.0,147.0,415.0,3122.0,0.0,0.0,206.1,98.0,288.7,81.0,46.8,120.0,9.0,3.0,0.0,0.0
13.0,152.0,413.0,3179.0,0.0,0.0,204.5,98.0,294.5,84.0,44.4,119.0,10.0,3.0,0.0,0.0
41.0,112.0,408.0,1268.0,0.0,0.0,165.2,84.0,275.2,92.0,252.0,113.0,10.0,3.0,0.0,0.0
40.0,110.0,408.0,1279.0,0.0,0.0,162.5,88.0,267.6,93.0,262.2,114.0,9.0,4.0,0.0,0.0
42.0,117.0,408.0,1332.0,0.0,0.0,164.7,85.0,276.4,93.0,250.3,114.0,9.0,4.0,1.0,0.0
14.0,128.0,412.0,4389.0,0.0,0.0,158.9,96.0,255.3,96.0,266.2,105.0,10.0,3.0,3.0,0.0
14.0,132.0,417.0,3987.0,0.0,0.0,156.9,95.0,251.2,97.0,266.3,103.0,10.0,3.0,3.0,0.0
13.0,127.0,414.0,4009.0,0.0,0.0,148.2,94.0,259.9,97.0,277.4,102.0,10.0,3.0,2.0,0.0
8.0,138.0,408.0,3625.0,0.0,0.0,198.2,122.0,215.5,114.0,150.7,103.0,11.0,8.0,0.0,0.0
9.0,127.0,416.0,3715.0,0.0,0.0,198.3,121.0,215.6,114.0,151.1,104.0,10.0,6.0,0.0,0.0
9.0,136.0,408.0,3342.0,0.0,0.0,176.8,122.0,215.4,113.0,150.9,102.0,11.0,7.0,1.0,0.0
14.0,47.0,414.0,4473.0,0.0,0.0,154.6,115.0,186.5,84.0,256.6,72.0,12.0,4.0,3.0,0.0
17.0,47.0,413.0,4453.0,0.0,0.0,150.0,112.0,186.9,83.0,244.7,72.0,11.0,4.0,3.0,0.0
19.0,46.0,414.0,4475.0,0.0,0.0,142.2,118.0,187.0,85.0,245.2,72.0,11.0,3.0,3.0,0.0
17.0,106.0,414.0,133.0,0.0,0.0,161.3,78.0,159.3,125.0,151.3,137.0,12.0,6.0,1.0,0.0
16.0,106.0,415.0,81.0,0.0,0.0,159.6,78.0,173.4,126.0,154.7,138.0,11.0,5.0,0.0,0.0
17.0,106.0,414.0,154.0,0.0,0.0,162.9,78.0,158.3,124.0,150.7,138.0,12.0,5.0,1.0,0.0
44.0,14.0,408.0,1876.0,0.0,0.0,135.3,96.0,234.1,110.0,294.8,87.0,10.0,2.0,2.0,0.0
46.0,13.0,417.0,1825.0,0.0,0.0,129.8,98.0,224.6,110.0,285.6,88.0,10.0,3.0,1.0,0.0
45.0,13.0,414.0,1570.0,0.0,0.0,137.1,97.0,226.9,110.0,297.4,86.0,10.0,2.0,2.0,0.0
34.0,166.0,408.0,4325.0,0.0,0.0,173.5,84.0,239.5,133.0,231.3,93.0,9.0,5.0,0.0,0.0
34.0,166.0,417.0,4489.0,0.0,0.0,165.9,85.0,242.8,147.0,230.9,95.0,9.0,4.0,1.0,0.0
34.0,166.0,412.0,4357.0,0.0,0.0,166.4,84.0,241.3,134.0,230.1,94.0,9.0,5.0,1.0,0.0
26.0,109.0,408.0,3910.0,0.0,0.0,143.3,77.0,123.3,104.0,228.2,93.0,12.0,8.0,1.0,0.0
25.0,113.0,408.0,3798.0,0.0,0.0,151.2,71.0,126.1,105.0,232.7,98.0,11.0,8.0,1.0,0.0
26.0,111.0,410.0,3781.0,0.0,0.0,142.3,75.0,124.6,106.0,231.4,94.0,11.0,9.0,2.0,0.0
44.0,98.0,418.0,3302.0,0.0,0.0,99.5,102.0,222.6,87.0,176.5,112.0,6.0,3.0,2.0,0.0
45.0,95.0,408.0,3390.0,0.0,0.0,101.0,103.0,224.0,85.0,170.3,112.0,6.0,3.0,1.0,0.0
45.0,98.0,410.0,3295.0,0.0,0.0,87.9,103.0,221.9,85.0,184.7,112.0,7.0,3.0,2.0,0.0
14.0,157.0,414.0,4611.0,0.0,0.0,184.3,78.0,194.7,70.0,225.5,100.0,15.0,2.0,0.0,0.0
15.0,159.0,415.0,4822.0,0.0,0.0,184.0,75.0,201.9,70.0,225.9,101.0,15.0,2.0,0.0,0.0
17.0,166.0,415.0,4679.0,0.0,0.0,183.4,78.0,189.8,70.0,219.5,97.0,15.0,2.0,0.0,0.0
47.0,113.0,432.0,2650.0,0.0,0.0,195.3,107.0,225.2,89.0,119.2,90.0,11.0,9.0,2.0,0.0
43.0,115.0,412.0,2230.0,0.0,0.0,170.7,105.0,217.6,97.0,115.1,90.0,12.0,9.0,2.0,0.0
47.0,118.0,416.0,2523.0,0.0,0.0,180.8,107.0,228.1,90.0,113.2,89.0,12.0,10.0,1.0,0.0
0.0,70.0,414.0,1942.0,0.0,0.0,108.1,110.0,138.8,79.0,166.4,96.0,8.0,1.0,2.0,0.0
0.0,71.0,421.0,1869.0,0.0,0.0,103.4,102.0,137.2,78.0,184.9,99.0,9.0,1.0,2.0,0.0
1.0,70.0,415.0,1852.0,0.0,0.0,103.5,102.0,136.6,79.0,165.2,97.0,9.0,1.0,1.0,0.0
39.0,122.0,409.0,1790.0,0.0,0.0,44.0,58.0,177.1,88.0,251.5,57.0,11.0,2.0,0.0,0.0
37.0,122.0,414.0,1961.0,0.0,0.0,23.1,64.0,180.2,87.0,255.6,58.0,12.0,1.0,0.0,0.0
39.0,125.0,410.0,1848.0,0.0,0.0,39.9,61.0,187.7,90.0,255.0,57.0,11.0,1.0,1.0,0.0
0.0,98.0,408.0,359.0,0.0,0.0,235.6,103.0,143.1,111.0,189.6,110.0,13.0,5.0,0.0,0.0
0.0,102.0,408.0,257.0,0.0,0.0,248.1,93.0,142.8,112.0,186.4,109.0,13.0,5.0,0.0,0.0
1.0,97.0,408.0,305.0,0.0,0.0,238.3,94.0,139.7,111.0,191.5,108.0,13.0,4.0,1.0,0.0
49.0,93.0,414.0,720.0,0.0,0.0,78.8,108.0,209.4,99.0,175.8,101.0,10.0,4.0,1.0,0.0
48.0,73.0,427.0,679.0,0.0,0.0,77.4,109.0,210.1,100.0,175.0,101.0,11.0,4.0,1.0,0.0
49.0,83.0,415.0,615.0,0.0,0.0,78.1,109.0,212.5,100.0,176.8,101.0,10.0,4.0,0.0,0.0
43.0,103.0,411.0,1108.0,0.0,0.0,205.8,82.0,257.8,139.0,118.7,90.0,9.0,3.0,1.0,0.0
39.0,105.0,410.0,1340.0,0.0,0.0,207.6,83.0,255.9,136.0,114.7,91.0,8.0,2.0,1.0,0.0
41.0,104.0,408.0,1585.0,0.0,0.0,209.4,84.0,257.3,139.0,117.1,90.0,9.0,3.0,1.0,0.0
13.0,143.0,414.0,3898.0,0.0,0.0,251.2,87.0,205.2,114.0,218.3,95.0,12.0,3.0,2.0,0.0
13.0,145.0,415.0,3963.0,0.0,0.0,252.1,89.0,198.4,117.0,207.6,99.0,11.0,2.0,2.0,0.0
12.0,144.0,413.0,3923.0,0.0,0.0,253.5,85.0,197.8,119.0,209.8,96.0,12.0,3.0,1.0,0.0
43.0,16.0,509.0,4353.0,0.0,0.0,160.1,97.0,224.5,95.0,260.4,136.0,10.0,0.0,0.0,0.0
42.0,19.0,510.0,4189.0,0.0,0.0,154.0,97.0,222.2,96.0,258.4,136.0,10.0,0.0,0.0,0.0
43.0,15.0,506.0,4417.0,0.0,0.0,156.5,100.0,240.2,98.0,260.6,134.0,10.0,0.0,1.0,0.0
17.0,50.0,408.0,1547.0,0.0,0.0,140.1,80.0,227.1,113.0,171.9,79.0,13.0,6.0,0.0,0.0
18.0,45.0,408.0,1584.0,0.0,0.0,140.7,80.0,225.0,113.0,178.0,76.0,13.0,5.0,1.0,0.0
