state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
9.0,68.0,409.0,1715.0,0.0,0.0,176.7,118.0,278.0,117.0,175.7,70.0,14.0,6.0,0.0,0.0
9.0,67.0,415.0,1710.0,0.0,0.0,175.6,117.0,277.9,117.0,172.0,70.0,13.0,7.0,0.0,0.0
2.0,68.0,410.0,1736.0,0.0,0.0,176.0,118.0,278.0,113.0,174.4,70.0,14.0,7.0,0.0,0.0
16.0,88.0,506.0,833.0,0.0,0.0,134.9,90.0,263.5,66.0,242.6,71.0,13.0,5.0,1.0,0.0
15.0,90.0,508.0,751.0,0.0,0.0,112.8,89.0,262.4,67.0,252.3,66.0,13.0,4.0,2.0,0.0
15.0,86.0,509.0,812.0,0.0,0.0,95.2,91.0,265.2,69.0,235.7,69.0,12.0,4.0,2.0,0.0
38.0,109.0,414.0,1238.0,0.0,0.0,229.4,103.0,209.8,95.0,290.6,93.0,9.0,5.0,4.0,0.0
39.0,110.0,414.0,1141.0,0.0,0.0,233.0,108.0,217.0,98.0,289.6,94.0,9.0,5.0,3.0,0.0
40.0,111.0,413.0,1124.0,0.0,0.0,227.8,108.0,210.7,98.0,290.5,96.0,9.0,6.0,3.0,0.0
39.0,142.0,415.0,4704.0,0.0,0.0,136.3,95.0,122.5,93.0,98.8,73.0,14.0,4.0,1.0,0.0
44.0,149.0,415.0,4687.0,0.0,0.0,139.9,97.0,124.5,92.0,100.9,75.0,14.0,3.0,1.0,0.0
43.0,144.0,415.0,4722.0,0.0,0.0,139.7,95.0,123.9,92.0,102.9,75.0,15.0,3.0,2.0,0.0
39.0,112.0,414.0,3220.0,0.0,0.0,217.6,123.0,233.2,85.0,165.2,101.0,9.0,3.0,3.0,0.0
40.0,110.0,414.0,3538.0,0.0,0.0,217.6,123.0,232.9,78.0,164.3,101.0,9.0,3.0,4.0,0.0
39.0,106.0,414.0,3153.0,0.0,0.0,218.0,122.0,233.5,83.0,160.5,102.0,8.0,2.0,4.0,0.0
14.0,106.0,422.0,3280.0,0.0,0.0,115.3,129.0,200.4,92.0,192.2,73.0,7.0,7.0,0.0,0.0
14.0,106.0,417.0,3319.0,0.0,0.0,114.8,131.0,198.3,91.0,199.1,73.0,6.0,9.0,0.0,0.0
16.0,106.0,410.0,3253.0,0.0,0.0,114.5,132.0,199.9,89.0,188.9,74.0,6.0,9.0,0.0,0.0
19.0,56.0,506.0,3907.0,0.0,0.0,252.2,96.0,183.9,115.0,150.6,133.0,3.0,3.0,1.0,0.0
19.0,55.0,506.0,3872.0,0.0,0.0,254.0,97.0,192.1,118.0,144.5,134.0,3.0,3.0,0.0,0.0
19.0,56.0,509.0,3866.0,0.0,0.0,253.5,99.0,191.6,116.0,129.0,133.0,4.0,3.0,0.0,0.0
33.0,130.0,408.0,2819.0,0.0,0.0,92.2,98.0,240.1,62.0,255.9,123.0,10.0,3.0,0.0,0.0
37.0,131.0,408.0,2650.0,0.0,0.0,103.8,97.0,242.7,58.0,254.5,122.0,10.0,3.0,0.0,0.0
37.0,134.0,408.0,3095.0,0.0,0.0,98.1,98.0,249.2,62.0,254.4,122.0,10.0,4.0,0.0,0.0
3.0,91.0,408.0,1586.0,0.0,0.0,249.4,117.0,211.5,95.0,168.2,119.0,9.0,3.0,0.0,0.0
3.0,93.0,408.0,1286.0,0.0,0.0,250.1,118.0,211.6,94.0,166.6,115.0,9.0,2.0,0.0,0.0
3.0,91.0,408.0,1537.0,0.0,0.0,247.8,118.0,211.5,95.0,169.6,116.0,9.0,2.0,0.0,0.0
47.0,65.0,414.0,3981.0,0.0,0.0,128.5,105.0,233.3,103.0,292.7,93.0,14.0,4.0,0.0,0.0
49.0,65.0,414.0,3444.0,0.0,0.0,131.5,102.0,232.6,104.0,299.3,92.0,14.0,4.0,1.0,0.0
49.0,62.0,416.0,3699.0,0.0,0.0,130.4,108.0,232.6,103.0,293.9,94.0,13.0,5.0,1.0,0.0
45.0,120.0,414.0,3911.0,0.0,0.0,220.2,108.0,268.0,98.0,117.5,80.0,9.0,7.0,0.0,0.0
46.0,119.0,417.0,3907.0,0.0,0.0,216.8,105.0,267.3,96.0,107.9,82.0,8.0,7.0,0.0,0.0
46.0,122.0,413.0,3807.0,0.0,0.0,219.1,106.0,268.4,98.0,108.5,77.0,9.0,7.0,0.0,0.0
12.0,166.0,416.0,3562.0,0.0,0.0,222.5,107.0,179.6,117.0,204.5,102.0,11.0,8.0,0.0,0.0
12.0,166.0,415.0,3028.0,0.0,0.0,219.8,105.0,178.9,120.0,205.3,101.0,11.0,9.0,0.0,0.0
13.0,165.0,414.0,3545.0,0.0,0.0,218.6,105.0,174.7,119.0,206.6,101.0,12.0,9.0,0.0,0.0
10.0,75.0,408.0,1787.0,0.0,0.0,204.0,56.0,165.9,127.0,177.6,97.0,8.0,3.0,0.0,0.0
11.0,72.0,413.0,1780.0,0.0,0.0,205.4,60.0,163.1,127.0,173.7,97.0,8.0,3.0,0.0,0.0
10.0,73.0,409.0,1785.0,0.0,0.0,204.5,59.0,162.7,126.0,175.6,96.0,7.0,3.0,0.0,0.0
10.0,97.0,429.0,3596.0,0.0,0.0,181.9,112.0,220.9,101.0,240.2,121.0,12.0,4.0,1.0,0.0
11.0,97.0,412.0,3574.0,0.0,0.0,181.8,111.0,220.6,99.0,216.5,120.0,12.0,4.0,2.0,0.0
10.0,97.0,415.0,3499.0,0.0,0.0,182.9,113.0,220.7,100.0,193.7,120.0,12.0,3.0,2.0,0.0
10.0,51.0,507.0,2783.0,0.0,0.0,198.6,110.0,172.9,84.0,210.7,84.0,10.0,1.0,3.0,0.0
11.0,46.0,509.0,2708.0,0.0,0.0,199.2,110.0,176.9,75.0,210.4,86.0,9.0,2.0,3.0,0.0
9.0,43.0,509.0,2770.0,0.0,0.0,200.1,110.0,173.3,82.0,210.6,83.0,9.0,1.0,2.0,0.0
6.0,136.0,413.0,2331.0,0.0,0.0,116.7,131.0,137.9,81.0,230.4,60.0,6.0,3.0,2.0,0.0
8.0,136.0,415.0,2329.0,0.0,0.0,119.9,128.0,137.6,84.0,218.4,61.0,7.0,3.0,3.0,0.0
6.0,145.0,414.0,2339.0,0.0,0.0,120.3,129.0,137.7,84.0,225.7,59.0,7.0,4.0,3.0,0.0
8.0,87.0,509.0,2378.0,0.0,0.0,62.2,80.0,265.1,113.0,214.7,109.0,7.0,2.0,3.0,0.0
2.0,87.0,506.0,2353.0,0.0,0.0,53.8,75.0,249.3,114.0,219.0,109.0,7.0,1.0,2.0,0.0
5.0,88.0,485.0,2237.0,0.0,0.0,61.5,77.0,242.0,114.0,205.8,110.0,7.0,1.0,3.0,0.0
17.0,90.0,423.0,2826.0,0.0,0.0,141.6,92.0,243.4,124.0,133.1,72.0,10.0,1.0,2.0,0.0
16.0,91.0,415.0,2827.0,0.0,0.0,144.4,91.0,244.9,127.0,134.4,72.0,10.0,2.0,1.0,0.0
17.0,87.0,414.0,2850.0,0.0,0.0,135.6,92.0,251.7,126.0,132.1,72.0,11.0,1.0,2.0,0.0
40.0,138.0,509.0,180.0,0.0,0.0,194.7,140.0,184.0,145.0,149.5,92.0,9.0,0.0,3.0,0.0
40.0,141.0,507.0,218.0,0.0,0.0,200.7,135.0,197.8,145.0,155.9,93.0,9.0,0.0,3.0,0.0
41.0,140.0,507.0,192.0,0.0,0.0,189.3,133.0,180.8,146.0,176.8,90.0,9.0,1.0,2.0,0.0
33.0,136.0,414.0,3105.0,0.0,0.0,174.3,133.0,159.4,115.0,260.1,98.0,10.0,3.0,2.0,0.0
34.0,136.0,414.0,3124.0,0.0,0.0,174.3,124.0,158.9,115.0,254.1,98.0,10.0,2.0,1.0,0.0
34.0,137.0,415.0,3466.0,0.0,0.0,173.7,122.0,159.5,117.0,262.7,98.0,10.0,2.0,1.0,0.0
4.0,103.0,413.0,3115.0,0.0,0.0,236.1,129.0,176.7,71.0,76.6,120.0,6.0,1.0,1.0,0.0
4.0,102.0,431.0,3221.0,0.0,0.0,235.8,130.0,175.2,69.0,55.3,117.0,7.0,1.0,2.0,0.0
6.0,98.0,415.0,3256.0,0.0,0.0,235.8,129.0,176.2,67.0,74.9,121.0,6.0,0.0,1.0,0.0
46.0,104.0,508.0,457.0,0.0,0.0,185.1,100.0,165.0,87.0,110.3,104.0,5.0,3.0,2.0,0.0
47.0,113.0,503.0,405.0,0.0,0.0,174.2,99.0,166.8,91.0,114.0,103.0,5.0,3.0,3.0,0.0
47.0,109.0,509.0,403.0,0.0,0.0,181.7,99.0,166.5,87.0,112.4,104.0,6.0,4.0,3.0,0.0
46.0,118.0,408.0,3364.0,0.0,0.0,208.2,98.0,210.3,94.0,107.0,115.0,6.0,1.0,2.0,0.0
47.0,124.0,408.0,3737.0,0.0,0.0,207.9,96.0,208.9,94.0,122.2,112.0,6.0,2.0,2.0,0.0
46.0,120.0,408.0,3443.0,0.0,0.0,195.4,97.0,209.2,96.0,107.4,110.0,6.0,2.0,2.0,0.0
48.0,99.0,443.0,1339.0,0.0,0.0,249.7,101.0,171.2,95.0,207.2,85.0,5.0,2.0,2.0,0.0
48.0,100.0,413.0,1192.0,0.0,0.0,249.9,102.0,175.5,94.0,196.3,85.0,5.0,3.0,3.0,0.0
47.0,99.0,414.0,1437.0,0.0,0.0,249.1,102.0,178.6,96.0,209.9,84.0,6.0,3.0,3.0,0.0
27.0,110.0,507.0,3093.0,0.0,0.0,193.2,116.0,225.6,128.0,214.0,101.0,8.0,10.0,0.0,0.0
30.0,111.0,501.0,3511.0,0.0,0.0,194.0,116.0,227.6,128.0,214.0,101.0,8.0,10.0,0.0,0.0
29.0,110.0,507.0,3506.0,0.0,0.0,197.1,117.0,231.0,127.0,214.0,101.0,8.0,10.0,0.0,0.0
43.0,118.0,414.0,3294.0,0.0,0.0,151.1,111.0,192.7,103.0,217.4,98.0,11.0,4.0,2.0,0.0
45.0,117.0,414.0,3292.0,0.0,0.0,163.0,112.0,188.9,104.0,218.9,100.0,12.0,5.0,1.0,0.0
44.0,117.0,417.0,3462.0,0.0,0.0,153.6,112.0,192.1,106.0,217.6,105.0,11.0,4.0,2.0,0.0
45.0,129.0,409.0,3198.0,0.0,0.0,212.7,118.0,230.9,120.0,217.0,79.0,5.0,9.0,1.0,0.0
47.0,130.0,408.0,3263.0,0.0,0.0,210.6,119.0,228.5,120.0,214.4,83.0,6.0,8.0,2.0,0.0
47.0,121.0,409.0,3277.0,0.0,0.0,211.7,119.0,225.9,120.0,219.7,79.0,6.0,8.0,2.0,0.0
2.0,135.0,414.0,2248.0,0.0,0.0,142.6,90.0,149.2,100.0,255.3,75.0,7.0,7.0,2.0,0.0
0.0,138.0,416.0,2339.0,0.0,0.0,140.4,91.0,130.3,101.0,255.3,78.0,7.0,6.0,1.0,0.0
3.0,137.0,416.0,2239.0,0.0,0.0,136.0,91.0,152.7,100.0,253.4,75.0,8.0,6.0,2.0,0.0
24.0,183.0,408.0,4982.0,0.0,0.0,150.7,133.0,243.7,92.0,154.3,95.0,12.0,2.0,1.0,0.0
29.0,185.0,408.0,4903.0,0.0,0.0,151.1,124.0,246.0,86.0,153.5,88.0,12.0,1.0,1.0,0.0
26.0,188.0,408.0,4664.0,0.0,0.0,151.5,123.0,242.8,90.0,156.0,90.0,12.0,2.0,2.0,0.0
35.0,109.0,408.0,4001.0,0.0,0.0,211.0,107.0,228.9,97.0,170.7,82.0,6.0,1.0,2.0,0.0
36.0,98.0,409.0,4344.0,0.0,0.0,209.6,107.0,227.6,91.0,171.8,83.0,7.0,1.0,3.0,0.0
35.0,106.0,408.0,4052.0,0.0,0.0,211.4,105.0,230.4,95.0,174.3,84.0,6.0,1.0,2.0,0.0
12.0,102.0,413.0,3415.0,0.0,0.0,250.6,109.0,125.7,91.0,228.1,89.0,10.0,4.0,2.0,0.0
13.0,90.0,427.0,3416.0,0.0,0.0,253.6,109.0,123.4,93.0,224.2,90.0,9.0,4.0,3.0,0.0
11.0,94.0,412.0,3414.0,0.0,0.0,247.2,106.0,121.9,91.0,229.0,90.0,10.0,3.0,2.0,0.0
25.0,13.0,408.0,1571.0,0.0,0.0,222.0,114.0,169.3,113.0,247.0,104.0,10.0,11.0,1.0,0.0
28.0,7.0,408.0,1457.0,0.0,0.0,223.1,119.0,164.8,115.0,246.0,105.0,10.0,11.0,0.0,0.0
34.0,7.0,408.0,1429.0,0.0,0.0,222.8,117.0,164.9,116.0,247.4,105.0,10.0,12.0,0.0,0.0
49.0,69.0,415.0,4401.0,0.0,0.0,240.0,124.0,61.8,90.0,189.1,129.0,10.0,1.0,0.0,0.0
49.0,71.0,418.0,4260.0,0.0,0.0,248.8,121.0,59.7,90.0,189.5,128.0,10.0,2.0,0.0,0.0
49.0,71.0,418.0,4122.0,0.0,0.0,242.4,125.0,60.5,89.0,188.3,130.0,10.0,2.0,0.0,0.0
23.0,125.0,415.0,1622.0,0.0,0.0,252.2,84.0,204.7,102.0,184.9,72.0,11.0,5.0,3.0,0.0
26.0,123.0,413.0,1676.0,0.0,0.0,256.7,84.0,214.7,96.0,186.4,71.0,10.0,6.0,3.0,0.0
29.0,126.0,414.0,1619.0,0.0,0.0,252.2,85.0,194.4,93.0,187.1,70.0,10.0,5.0,3.0,0.0
10.0,192.0,408.0,2734.0,0.0,0.0,151.0,85.0,267.2,130.0,197.7,72.0,14.0,1.0,1.0,0.0
12.0,194.0,408.0,2720.0,0.0,0.0,151.8,85.0,268.7,127.0,173.8,72.0,14.0,0.0,0.0,0.0
10.0,189.0,408.0,2733.0,0.0,0.0,148.9,85.0,268.5,127.0,181.2,73.0,13.0,0.0,1.0,0.0
13.0,32.0,414.0,3572.0,0.0,0.0,211.8,100.0,249.5,85.0,240.3,125.0,11.0,1.0,0.0,0.0
13.0,32.0,414.0,3239.0,0.0,0.0,213.0,100.0,251.2,86.0,241.5,126.0,11.0,1.0,0.0,0.0
14.0,28.0,414.0,3700.0,0.0,0.0,210.7,100.0,250.5,85.0,240.5,125.0,11.0,1.0,0.0,0.0
0.0,60.0,416.0,1505.0,0.0,0.0,174.8,73.0,203.0,80.0,165.8,124.0,4.0,4.0,2.0,0.0
0.0,52.0,414.0,1578.0,0.0,0.0,169.9,70.0,201.5,79.0,158.3,123.0,4.0,5.0,2.0,0.0
0.0,65.0,415.0,1483.0,0.0,0.0,171.0,70.0,201.9,79.0,158.2,125.0,3.0,4.0,1.0,0.0
20.0,73.0,490.0,718.0,0.0,0.0,254.0,80.0,102.8,83.0,153.0,55.0,9.0,9.0,0.0,0.0
19.0,73.0,508.0,815.0,0.0,0.0,254.9,79.0,93.7,84.0,152.9,57.0,10.0,7.0,0.0,0.0
20.0,71.0,503.0,850.0,0.0,0.0,252.6,79.0,91.3,73.0,145.1,60.0,10.0,8.0,0.0,0.0
26.0,109.0,408.0,553.0,0.0,0.0,223.9,116.0,194.2,122.0,228.6,97.0,9.0,3.0,0.0,0.0
27.0,108.0,408.0,572.0,0.0,0.0,224.5,117.0,189.4,127.0,230.3,98.0,10.0,3.0,0.0,0.0
27.0,110.0,408.0,544.0,0.0,0.0,226.8,117.0,193.1,124.0,230.4,97.0,10.0,2.0,0.0,0.0
46.0,58.0,408.0,1544.0,0.0,0.0,147.9,98.0,208.8,92.0,270.9,85.0,10.0,5.0,1.0,0.0
48.0,59.0,408.0,1580.0,0.0,0.0,157.6,98.0,211.4,90.0,269.2,86.0,11.0,4.0,1.0,0.0
44.0,59.0,409.0,1681.0,0.0,0.0,153.7,97.0,209.5,89.0,266.2,85.0,10.0,4.0,0.0,0.0
17.0,12.0,419.0,3277.0,0.0,0.0,58.4,123.0,249.8,62.0,154.9,114.0,10.0,5.0,0.0,0.0
19.0,12.0,414.0,3190.0,0.0,0.0,59.6,121.0,262.0,63.0,166.9,114.0,11.0,5.0,0.0,0.0
17.0,12.0,417.0,3299.0,0.0,0.0,51.2,122.0,273.2,66.0,163.7,118.0,11.0,5.0,0.0,0.0
46.0,136.0,415.0,1602.0,0.0,0.0,84.4,104.0,201.4,108.0,227.1,113.0,12.0,3.0,0.0,0.0
43.0,135.0,414.0,1547.0,0.0,0.0,90.1,104.0,200.5,108.0,227.3,116.0,13.0,3.0,0.0,0.0
48.0,138.0,415.0,1649.0,0.0,0.0,93.7,105.0,193.2,108.0,227.1,116.0,13.0,4.0,0.0,0.0
22.0,125.0,408.0,2704.0,0.0,0.0,114.6,91.0,208.6,123.0,250.5,102.0,10.0,2.0,0.0,0.0
20.0,123.0,409.0,2822.0,0.0,0.0,114.3,91.0,239.6,118.0,251.2,102.0,11.0,3.0,0.0,0.0
21.0,124.0,408.0,2806.0,0.0,0.0,114.6,91.0,219.1,122.0,250.6,102.0,11.0,2.0,0.0,0.0
48.0,106.0,413.0,4316.0,0.0,0.0,147.7,103.0,223.1,77.0,167.0,101.0,11.0,3.0,2.0,0.0
47.0,103.0,411.0,4115.0,0.0,0.0,147.7,103.0,224.2,77.0,161.5,101.0,12.0,3.0,2.0,0.0
47.0,101.0,408.0,3847.0,0.0,0.0,147.7,103.0,225.0,78.0,166.8,102.0,12.0,3.0,1.0,0.0
41.0,55.0,408.0,147.0,0.0,0.0,304.0,91.0,239.9,117.0,198.5,102.0,13.0,14.0,2.0,0.0
43.0,55.0,408.0,145.0,0.0,0.0,286.6,92.0,240.9,118.0,191.2,102.0,13.0,14.0,2.0,0.0
41.0,58.0,408.0,115.0,0.0,0.0,304.5,93.0,244.2,119.0,195.2,100.0,13.0,14.0,2.0,0.0
15.0,118.0,422.0,163.0,0.0,0.0,135.7,119.0,204.8,104.0,224.5,91.0,10.0,2.0,0.0,0.0
12.0,118.0,416.0,296.0,0.0,0.0,137.5,120.0,200.7,102.0,218.7,89.0,11.0,3.0,0.0,0.0
12.0,118.0,415.0,242.0,0.0,0.0,131.8,119.0,205.4,103.0,222.1,87.0,10.0,3.0,0.0,0.0
2.0,99.0,409.0,3056.0,0.0,0.0,169.8,83.0,164.9,85.0,191.9,81.0,12.0,5.0,3.0,0.0
8.0,98.0,408.0,3061.0,0.0,0.0,170.9,83.0,165.2,85.0,192.0,87.0,11.0,6.0,3.0,0.0
3.0,98.0,411.0,3055.0,0.0,0.0,170.6,86.0,167.9,85.0,191.9,82.0,12.0,6.0,3.0,0.0
27.0,51.0,505.0,419.0,0.0,0.0,222.8,89.0,194.2,106.0,253.5,131.0,13.0,2.0,0.0,0.0
30.0,50.0,509.0,609.0,0.0,0.0,223.9,88.0,189.6,106.0,241.0,124.0,14.0,2.0,0.0,0.0
31.0,50.0,506.0,471.0,0.0,0.0,224.2,88.0,188.5,105.0,234.9,126.0,13.0,2.0,0.0,0.0
11.0,35.0,416.0,1115.0,0.0,0.0,123.5,100.0,128.4,116.0,134.6,100.0,12.0,8.0,2.0,0.0
10.0,31.0,429.0,1145.0,0.0,0.0,119.9,104.0,127.5,118.0,142.1,100.0,12.0,8.0,1.0,0.0
10.0,30.0,415.0,1174.0,0.0,0.0,124.1,101.0,118.1,114.0,145.6,99.0,12.0,8.0,1.0,0.0
50.0,64.0,410.0,2923.0,0.0,0.0,205.7,76.0,232.8,82.0,250.9,96.0,12.0,1.0,1.0,0.0
49.0,63.0,429.0,3041.0,0.0,0.0,206.1,76.0,232.7,76.0,255.1,96.0,12.0,1.0,1.0,0.0
50.0,59.0,411.0,2986.0,0.0,0.0,206.3,76.0,232.0,77.0,251.2,95.0,12.0,1.0,1.0,0.0
48.0,65.0,508.0,70.0,0.0,0.0,140.8,120.0,87.3,62.0,160.0,121.0,9.0,2.0,2.0,0.0
47.0,57.0,502.0,97.0,0.0,0.0,138.9,119.0,75.6,61.0,160.3,121.0,9.0,2.0,3.0,0.0
49.0,56.0,506.0,109.0,0.0,0.0,133.2,119.0,74.4,61.0,160.4,121.0,8.0,2.0,2.0,0.0
36.0,115.0,416.0,3461.0,0.0,0.0,103.9,115.0,244.0,125.0,253.5,103.0,7.0,6.0,3.0,0.0
35.0,114.0,409.0,3533.0,0.0,0.0,109.4,116.0,234.4,124.0,262.9,103.0,6.0,6.0,2.0,0.0
32.0,117.0,417.0,3418.0,0.0,0.0,106.6,114.0,237.3,125.0,261.2,104.0,6.0,5.0,3.0,0.0
45.0,161.0,408.0,3577.0,0.0,0.0,187.3,117.0,218.9,92.0,182.4,80.0,11.0,2.0,1.0,0.0
43.0,161.0,408.0,3579.0,0.0,0.0,186.5,118.0,223.8,90.0,181.9,82.0,11.0,2.0,1.0,0.0
43.0,161.0,408.0,3653.0,0.0,0.0,185.8,119.0,225.9,95.0,181.3,82.0,10.0,2.0,0.0,0.0
34.0,88.0,417.0,4277.0,0.0,0.0,94.6,65.0,182.7,103.0,226.4,115.0,12.0,1.0,3.0,0.0
26.0,95.0,409.0,4397.0,0.0,0.0,87.9,64.0,171.1,103.0,224.9,116.0,12.0,1.0,3.0,0.0
33.0,92.0,410.0,4270.0,0.0,0.0,97.0,60.0,181.2,104.0,231.5,115.0,11.0,1.0,3.0,0.0
44.0,99.0,424.0,3199.0,0.0,0.0,225.6,129.0,181.0,108.0,173.3,92.0,7.0,4.0,1.0,0.0
45.0,90.0,415.0,2986.0,0.0,0.0,241.0,130.0,190.6,106.0,170.7,93.0,8.0,3.0,1.0,0.0
44.0,94.0,421.0,3052.0,0.0,0.0,232.7,130.0,183.0,105.0,169.6,98.0,8.0,4.0,1.0,0.0
40.0,82.0,408.0,367.0,0.0,0.0,224.0,77.0,156.3,108.0,151.5,143.0,6.0,9.0,1.0,0.0
37.0,88.0,429.0,344.0,0.0,0.0,223.5,81.0,155.4,108.0,151.4,143.0,7.0,9.0,1.0,0.0
40.0,85.0,415.0,206.0,0.0,0.0,223.9,75.0,158.0,108.0,154.3,144.0,6.0,8.0,1.0,0.0
36.0,95.0,509.0,1806.0,0.0,0.0,182.0,126.0,162.7,140.0,269.3,133.0,5.0,1.0,1.0,0.0
37.0,96.0,501.0,1811.0,0.0,0.0,183.3,125.0,166.0,138.0,263.0,132.0,5.0,2.0,0.0,0.0
39.0,101.0,509.0,1591.0,0.0,0.0,177.2,124.0,169.0,135.0,267.6,133.0,6.0,1.0,0.0,0.0
28.0,191.0,415.0,3379.0,0.0,0.0,170.1,102.0,252.7,112.0,193.6,93.0,8.0,5.0,0.0,0.0
27.0,189.0,414.0,3269.0,0.0,0.0,164.0,101.0,260.4,113.0,201.3,92.0,8.0,5.0,0.0,0.0
28.0,191.0,414.0,3301.0,0.0,0.0,165.3,104.0,254.5,113.0,192.0,93.0,7.0,4.0,1.0,0.0
5.0,79.0,408.0,2462.0,0.0,0.0,118.6,97.0,143.6,77.0,232.8,85.0,8.0,6.0,1.0,0.0
6.0,80.0,408.0,2499.0,0.0,0.0,117.4,88.0,144.4,77.0,223.9,87.0,8.0,6.0,1.0,0.0
6.0,77.0,408.0,2415.0,0.0,0.0,118.8,90.0,144.4,78.0,233.0,86.0,7.0,6.0,0.0,0.0
45.0,83.0,414.0,3994.0,0.0,0.0,228.1,119.0,186.8,106.0,327.8,116.0,10.0,10.0,0.0,0.0
45.0,83.0,416.0,3981.0,0.0,0.0,203.1,110.0,188.5,107.0,332.8,116.0,11.0,10.0,0.0,0.0
44.0,84.0,413.0,3955.0,0.0,0.0,213.5,110.0,205.9,106.0,343.9,117.0,11.0,10.0,0.0,0.0
45.0,130.0,414.0,1973.0,0.0,0.0,158.6,133.0,74.0,96.0,260.3,119.0,12.0,10.0,1.0,0.0
47.0,130.0,419.0,2014.0,0.0,0.0,147.2,134.0,68.9,94.0,258.0,120.0,13.0,9.0,0.0,0.0
47.0,131.0,414.0,1919.0,0.0,0.0,151.6,135.0,70.6,93.0,275.7,120.0,12.0,9.0,0.0,0.0
13.0,61.0,413.0,4057.0,0.0,0.0,142.9,97.0,272.4,97.0,192.7,105.0,8.0,4.0,1.0,0.0
13.0,58.0,417.0,4054.0,0.0,0.0,143.1,95.0,271.9,101.0,194.6,105.0,8.0,3.0,1.0,0.0
14.0,61.0,417.0,4057.0,0.0,0.0,142.9,93.0,271.8,97.0,192.0,104.0,7.0,4.0,1.0,0.0
47.0,56.0,419.0,1937.0,0.0,0.0,113.1,119.0,123.0,125.0,214.5,101.0,12.0,1.0,1.0,0.0
48.0,52.0,412.0,1924.0,0.0,0.0,116.8,118.0,123.2,125.0,214.7,101.0,12.0,2.0,0.0,0.0
48.0,59.0,417.0,1959.0,0.0,0.0,117.1,119.0,125.3,116.0,218.8,101.0,11.0,1.0,0.0,0.0
8.0,126.0,415.0,2849.0,0.0,0.0,235.9,107.0,306.5,110.0,177.7,110.0,8.0,3.0,1.0,0.0
10.0,123.0,414.0,2821.0,0.0,0.0,236.6,107.0,288.8,110.0,174.4,106.0,8.0,3.0,1.0,0.0
10.0,121.0,415.0,2709.0,0.0,0.0,236.0,107.0,286.8,109.0,172.9,106.0,8.0,3.0,2.0,0.0
47.0,72.0,412.0,4785.0,0.0,0.0,137.7,110.0,260.0,82.0,133.0,117.0,7.0,2.0,1.0,0.0
45.0,72.0,413.0,4822.0,0.0,0.0,136.4,111.0,260.2,83.0,136.6,117.0,7.0,1.0,2.0,0.0
44.0,74.0,415.0,4788.0,0.0,0.0,138.1,110.0,261.0,84.0,135.8,117.0,8.0,1.0,1.0,0.0
5.0,146.0,408.0,2082.0,0.0,0.0,60.5,106.0,165.7,81.0,224.4,116.0,9.0,2.0,2.0,0.0
5.0,140.0,408.0,1929.0,0.0,0.0,63.0,106.0,163.6,83.0,222.3,116.0,10.0,2.0,2.0,0.0
5.0,145.0,408.0,2094.0,0.0,0.0,44.5,107.0,158.4,81.0,224.3,116.0,9.0,3.0,2.0,0.0
5.0,110.0,504.0,722.0,0.0,0.0,81.0,117.0,225.7,123.0,236.1,113.0,8.0,2.0,0.0,0.0
2.0,112.0,509.0,747.0,0.0,0.0,80.8,115.0,206.4,122.0,236.7,112.0,7.0,3.0,0.0,0.0
2.0,111.0,509.0,729.0,0.0,0.0,81.0,116.0,219.0,124.0,233.6,111.0,8.0,3.0,0.0,0.0
41.0,22.0,415.0,375.0,0.0,0.0,169.1,96.0,154.3,128.0,166.4,123.0,7.0,3.0,0.0,0.0
41.0,16.0,414.0,275.0,0.0,0.0,172.2,92.0,148.3,127.0,165.6,125.0,6.0,2.0,0.0,0.0
42.0,20.0,414.0,380.0,0.0,0.0,169.9,99.0,151.2,127.0,161.3,124.0,6.0,3.0,0.0,0.0
6.0,216.0,414.0,1692.0,0.0,0.0,126.0,95.0,135.1,80.0,302.9,101.0,6.0,2.0,0.0,0.0
6.0,216.0,415.0,2071.0,0.0,0.0,123.8,94.0,144.0,81.0,303.3,101.0,6.0,2.0,0.0,0.0
6.0,216.0,415.0,2197.0,0.0,0.0,125.5,103.0,149.3,82.0,303.2,102.0,7.0,3.0,1.0,0.0
15.0,98.0,414.0,3562.0,0.0,0.0,197.9,125.0,168.5,92.0,204.0,100.0,9.0,6.0,3.0,0.0
14.0,98.0,415.0,3641.0,0.0,0.0,195.2,126.0,156.8,93.0,204.2,98.0,9.0,6.0,3.0,0.0
13.0,99.0,412.0,3553.0,0.0,0.0,196.2,124.0,142.8,90.0,203.6,93.0,8.0,5.0,4.0,0.0
35.0,94.0,501.0,2126.0,0.0,0.0,200.8,62.0,227.4,56.0,190.4,114.0,14.0,3.0,0.0,0.0
35.0,94.0,507.0,2066.0,0.0,0.0,196.4,63.0,225.5,53.0,190.5,114.0,14.0,3.0,0.0,0.0
34.0,92.0,509.0,2134.0,0.0,0.0,193.2,62.0,225.3,53.0,190.4,116.0,15.0,3.0,1.0,0.0
33.0,40.0,506.0,2682.0,0.0,0.0,112.8,104.0,127.7,114.0,107.7,89.0,9.0,5.0,0.0,0.0
