state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
3.0,116.0,497.0,762.0,0.0,0.0,131.0,92.0,200.8,105.0,249.2,117.0,6.0,8.0,1.0,0.0
4.0,118.0,509.0,369.0,0.0,0.0,125.1,95.0,198.0,108.0,233.7,107.0,6.0,10.0,1.0,0.0
3.0,116.0,505.0,719.0,0.0,0.0,135.3,93.0,201.1,105.0,239.2,108.0,7.0,6.0,1.0,0.0
49.0,174.0,445.0,219.0,0.0,0.0,191.0,117.0,160.2,137.0,106.0,97.0,10.0,3.0,0.0,0.0
48.0,172.0,415.0,56.0,0.0,0.0,186.2,114.0,157.8,137.0,125.1,97.0,10.0,2.0,1.0,0.0
49.0,173.0,420.0,126.0,0.0,0.0,197.4,113.0,159.3,137.0,110.3,103.0,10.0,3.0,1.0,0.0
14.0,137.0,422.0,840.0,0.0,0.0,174.8,61.0,199.9,113.0,243.1,84.0,9.0,2.0,0.0,0.0
15.0,158.0,410.0,844.0,0.0,0.0,172.5,65.0,203.0,113.0,228.0,85.0,9.0,2.0,0.0,0.0
13.0,155.0,409.0,510.0,0.0,0.0,164.4,65.0,197.2,118.0,245.9,88.0,10.0,2.0,0.0,0.0
34.0,70.0,433.0,2055.0,0.0,0.0,178.7,124.0,226.2,103.0,251.1,71.0,11.0,4.0,0.0,0.0
32.0,69.0,412.0,1991.0,0.0,0.0,177.2,124.0,224.8,103.0,254.6,71.0,9.0,4.0,0.0,0.0
32.0,70.0,414.0,2071.0,0.0,0.0,176.5,124.0,226.1,102.0,250.4,71.0,9.0,3.0,0.0,0.0
27.0,34.0,502.0,1545.0,0.0,0.0,195.1,86.0,214.9,103.0,211.2,125.0,6.0,0.0,0.0,0.0
30.0,41.0,506.0,1405.0,0.0,0.0,192.6,88.0,187.3,105.0,206.7,125.0,5.0,0.0,1.0,0.0
31.0,43.0,509.0,1478.0,0.0,0.0,168.6,88.0,221.7,103.0,222.1,112.0,5.0,1.0,1.0,0.0
2.0,132.0,408.0,1192.0,0.0,0.0,202.1,86.0,167.2,74.0,212.1,99.0,11.0,4.0,0.0,0.0
2.0,132.0,408.0,1226.0,0.0,0.0,235.1,72.0,169.6,75.0,209.9,99.0,11.0,4.0,0.0,0.0
3.0,132.0,408.0,1233.0,0.0,0.0,186.6,89.0,167.0,73.0,202.1,99.0,11.0,3.0,0.0,0.0
26.0,159.0,508.0,3728.0,0.0,0.0,103.9,96.0,94.4,97.0,150.0,91.0,10.0,5.0,1.0,0.0
28.0,156.0,501.0,3596.0,0.0,0.0,108.8,97.0,88.1,94.0,157.0,91.0,10.0,5.0,1.0,0.0
24.0,161.0,507.0,3565.0,0.0,0.0,124.8,97.0,54.5,95.0,149.4,92.0,9.0,5.0,0.0,0.0
36.0,179.0,415.0,3948.0,0.0,0.0,143.8,118.0,175.8,111.0,171.7,80.0,8.0,5.0,3.0,0.0
35.0,180.0,416.0,3945.0,0.0,0.0,143.9,120.0,189.9,115.0,179.2,86.0,8.0,5.0,2.0,0.0
35.0,180.0,414.0,3953.0,0.0,0.0,143.6,121.0,184.6,111.0,176.7,79.0,8.0,5.0,2.0,0.0
44.0,92.0,413.0,569.0,0.0,0.0,165.2,66.0,208.7,91.0,226.6,95.0,6.0,3.0,2.0,0.0
44.0,95.0,409.0,131.0,0.0,0.0,165.0,67.0,226.0,82.0,229.6,101.0,6.0,3.0,1.0,0.0
44.0,91.0,422.0,181.0,0.0,0.0,165.4,68.0,208.3,89.0,236.0,102.0,6.0,3.0,1.0,0.0
50.0,81.0,507.0,3765.0,0.0,0.0,101.5,119.0,263.4,112.0,141.3,72.0,7.0,5.0,0.0,0.0
48.0,59.0,505.0,3788.0,0.0,0.0,100.6,115.0,263.5,112.0,139.4,73.0,7.0,4.0,0.0,0.0
50.0,86.0,486.0,3828.0,0.0,0.0,102.2,119.0,263.2,110.0,132.8,73.0,6.0,6.0,0.0,0.0
13.0,168.0,473.0,583.0,0.0,0.0,201.4,135.0,250.2,104.0,241.3,96.0,13.0,4.0,0.0,0.0
10.0,170.0,505.0,878.0,0.0,0.0,176.3,131.0,238.9,102.0,243.8,93.0,12.0,4.0,0.0,0.0
10.0,168.0,508.0,908.0,0.0,0.0,179.0,133.0,235.6,103.0,253.2,101.0,12.0,3.0,0.0,0.0
2.0,172.0,495.0,627.0,0.0,0.0,146.6,97.0,283.2,141.0,172.6,93.0,14.0,6.0,2.0,0.0
2.0,142.0,503.0,626.0,0.0,0.0,148.5,103.0,281.2,143.0,173.8,122.0,14.0,6.0,4.0,0.0
0.0,158.0,497.0,674.0,0.0,0.0,154.8,109.0,280.6,138.0,172.7,95.0,13.0,4.0,3.0,0.0
43.0,126.0,417.0,3102.0,0.0,0.0,192.0,142.0,128.4,72.0,170.6,87.0,12.0,2.0,1.0,0.0
44.0,125.0,425.0,3164.0,0.0,0.0,180.0,138.0,146.3,77.0,185.5,86.0,13.0,2.0,0.0,0.0
42.0,125.0,416.0,3078.0,0.0,0.0,192.8,142.0,145.3,75.0,186.0,79.0,13.0,3.0,0.0,0.0
44.0,92.0,507.0,2266.0,0.0,0.0,123.9,105.0,323.6,123.0,241.5,77.0,7.0,3.0,3.0,0.0
46.0,79.0,507.0,2185.0,0.0,0.0,124.1,112.0,326.2,123.0,216.3,76.0,9.0,4.0,1.0,0.0
48.0,84.0,501.0,2143.0,0.0,0.0,123.1,104.0,304.9,127.0,230.3,79.0,7.0,4.0,2.0,0.0
38.0,113.0,493.0,168.0,0.0,0.0,96.5,120.0,179.1,71.0,146.5,126.0,8.0,4.0,2.0,0.0
38.0,125.0,506.0,86.0,0.0,0.0,93.0,106.0,180.0,65.0,162.6,119.0,8.0,4.0,2.0,0.0
41.0,138.0,488.0,211.0,0.0,0.0,95.6,108.0,176.5,63.0,152.4,127.0,7.0,2.0,2.0,0.0
28.0,87.0,411.0,4224.0,0.0,0.0,114.5,106.0,246.8,91.0,182.4,104.0,10.0,0.0,1.0,0.0
29.0,87.0,412.0,4555.0,0.0,0.0,113.4,106.0,219.0,91.0,183.0,106.0,9.0,0.0,0.0,0.0
21.0,88.0,409.0,4577.0,0.0,0.0,92.7,105.0,228.7,91.0,189.4,107.0,9.0,1.0,0.0,0.0
39.0,117.0,425.0,4582.0,0.0,0.0,87.4,141.0,170.2,100.0,135.2,75.0,4.0,9.0,0.0,0.0
39.0,119.0,422.0,4620.0,0.0,0.0,99.9,124.0,170.7,100.0,139.7,73.0,4.0,9.0,1.0,0.0
39.0,122.0,425.0,4643.0,0.0,0.0,83.4,139.0,170.6,99.0,134.6,74.0,6.0,8.0,1.0,0.0
38.0,80.0,508.0,2068.0,0.0,0.0,149.3,81.0,296.8,81.0,175.4,111.0,5.0,4.0,1.0,0.0
31.0,78.0,498.0,1926.0,0.0,0.0,154.6,81.0,242.2,81.0,173.5,107.0,4.0,6.0,1.0,0.0
34.0,76.0,507.0,1836.0,0.0,0.0,159.2,79.0,256.8,82.0,172.9,113.0,5.0,5.0,1.0,0.0
41.0,122.0,409.0,91.0,0.0,0.0,255.9,93.0,209.8,71.0,189.6,100.0,8.0,3.0,1.0,0.0
36.0,127.0,413.0,91.0,0.0,0.0,259.1,91.0,214.4,72.0,199.3,104.0,8.0,1.0,1.0,0.0
39.0,124.0,415.0,114.0,0.0,0.0,258.0,94.0,185.5,71.0,185.4,105.0,9.0,0.0,2.0,0.0
7.0,130.0,408.0,1266.0,0.0,0.0,84.9,99.0,217.0,93.0,238.8,104.0,9.0,3.0,2.0,0.0
8.0,143.0,408.0,1050.0,0.0,0.0,85.4,90.0,243.2,85.0,228.9,107.0,8.0,1.0,1.0,0.0
8.0,131.0,408.0,1183.0,0.0,0.0,84.6,104.0,207.5,85.0,241.4,104.0,9.0,2.0,2.0,0.0
24.0,64.0,418.0,2433.0,0.0,0.0,168.8,74.0,184.3,116.0,197.3,101.0,6.0,9.0,1.0,0.0
41.0,71.0,418.0,2431.0,0.0,0.0,163.9,67.0,182.1,119.0,206.0,101.0,5.0,8.0,1.0,0.0
25.0,64.0,415.0,2469.0,0.0,0.0,163.4,74.0,184.9,118.0,211.7,100.0,7.0,10.0,1.0,0.0
35.0,132.0,420.0,2402.0,0.0,0.0,181.7,56.0,277.7,66.0,142.6,117.0,11.0,3.0,0.0,0.0
39.0,131.0,429.0,2541.0,0.0,0.0,182.2,51.0,289.3,66.0,142.3,114.0,10.0,4.0,0.0,0.0
35.0,131.0,417.0,2472.0,0.0,0.0,183.5,62.0,307.0,67.0,144.8,115.0,11.0,4.0,0.0,0.0
16.0,135.0,415.0,1805.0,0.0,0.0,216.2,65.0,216.6,135.0,193.5,104.0,2.0,0.0,1.0,0.0
29.0,132.0,414.0,1775.0,0.0,0.0,216.3,72.0,226.2,134.0,200.9,92.0,3.0,1.0,2.0,0.0
27.0,131.0,413.0,1395.0,0.0,0.0,216.2,66.0,228.7,132.0,188.4,95.0,2.0,0.0,1.0,0.0
9.0,126.0,417.0,888.0,0.0,0.0,236.2,106.0,183.1,106.0,99.7,130.0,2.0,4.0,0.0,0.0
8.0,128.0,425.0,907.0,0.0,0.0,260.1,105.0,181.8,107.0,97.9,131.0,5.0,4.0,0.0,0.0
9.0,132.0,415.0,584.0,0.0,0.0,289.1,106.0,179.0,107.0,100.9,130.0,3.0,4.0,0.0,0.0
45.0,111.0,415.0,4763.0,0.0,0.0,259.4,110.0,171.1,84.0,245.0,59.0,7.0,4.0,2.0,0.0
44.0,110.0,417.0,4619.0,0.0,0.0,237.6,101.0,168.1,85.0,243.9,61.0,8.0,3.0,1.0,0.0
47.0,109.0,414.0,4558.0,0.0,0.0,224.4,104.0,180.0,85.0,246.4,59.0,8.0,4.0,2.0,0.0
49.0,128.0,495.0,3735.0,0.0,0.0,181.1,141.0,112.4,87.0,210.4,70.0,7.0,5.0,1.0,0.0
49.0,122.0,500.0,3659.0,0.0,0.0,152.6,141.0,118.0,87.0,210.0,66.0,7.0,7.0,0.0,0.0
49.0,119.0,507.0,3494.0,0.0,0.0,164.6,142.0,92.8,87.0,218.0,63.0,7.0,6.0,0.0,0.0
39.0,117.0,502.0,830.0,0.0,0.0,87.7,130.0,174.9,133.0,189.9,80.0,14.0,3.0,1.0,0.0
34.0,123.0,499.0,1232.0,0.0,0.0,87.3,127.0,174.5,131.0,181.2,96.0,14.0,2.0,2.0,0.0
34.0,108.0,506.0,1081.0,0.0,0.0,117.1,127.0,194.5,137.0,198.9,97.0,13.0,2.0,1.0,0.0
28.0,104.0,413.0,1011.0,0.0,0.0,202.5,71.0,202.4,91.0,149.7,91.0,10.0,3.0,1.0,0.0
28.0,122.0,414.0,1732.0,0.0,0.0,197.2,71.0,201.4,91.0,119.4,94.0,9.0,3.0,0.0,0.0
28.0,102.0,417.0,1499.0,0.0,0.0,201.2,72.0,235.9,91.0,145.2,90.0,9.0,3.0,0.0,0.0
17.0,104.0,419.0,1882.0,0.0,0.0,159.0,105.0,137.9,125.0,233.1,113.0,10.0,8.0,2.0,0.0
5.0,111.0,414.0,2139.0,0.0,0.0,150.8,108.0,138.2,127.0,234.6,111.0,11.0,7.0,3.0,0.0
9.0,111.0,418.0,1980.0,0.0,0.0,145.7,105.0,138.1,126.0,233.8,114.0,10.0,8.0,2.0,0.0
36.0,100.0,503.0,3722.0,0.0,0.0,176.5,86.0,145.1,86.0,159.9,106.0,5.0,2.0,3.0,0.0
37.0,103.0,496.0,3349.0,0.0,0.0,143.8,74.0,144.3,85.0,175.5,108.0,5.0,3.0,3.0,0.0
36.0,102.0,504.0,3239.0,0.0,0.0,177.9,66.0,144.7,86.0,119.0,108.0,5.0,3.0,3.0,0.0
6.0,103.0,414.0,4802.0,0.0,0.0,225.2,116.0,226.1,97.0,191.4,100.0,10.0,2.0,3.0,0.0
5.0,113.0,414.0,4983.0,0.0,0.0,219.6,125.0,226.9,101.0,200.0,98.0,9.0,2.0,3.0,0.0
8.0,127.0,414.0,4726.0,0.0,0.0,208.2,119.0,223.9,99.0,180.4,98.0,11.0,3.0,4.0,0.0
0.0,15.0,413.0,4943.0,0.0,0.0,261.6,66.0,177.8,53.0,136.0,130.0,3.0,11.0,1.0,0.0
3.0,8.0,414.0,4944.0,0.0,0.0,247.2,71.0,170.2,56.0,191.9,124.0,1.0,12.0,1.0,0.0
1.0,22.0,414.0,4942.0,0.0,0.0,241.5,69.0,173.5,56.0,183.4,129.0,4.0,11.0,0.0,0.0
2.0,95.0,424.0,944.0,0.0,0.0,157.2,110.0,285.1,115.0,151.4,122.0,13.0,7.0,0.0,0.0
6.0,105.0,426.0,1117.0,0.0,0.0,169.2,110.0,280.8,113.0,153.6,118.0,12.0,7.0,0.0,0.0
5.0,82.0,414.0,937.0,0.0,0.0,159.4,111.0,290.0,127.0,152.1,122.0,12.0,7.0,0.0,0.0
2.0,60.0,429.0,3238.0,0.0,0.0,243.3,105.0,188.3,88.0,181.0,88.0,10.0,2.0,2.0,0.0
0.0,56.0,415.0,3217.0,0.0,0.0,239.3,112.0,187.8,89.0,176.5,88.0,9.0,2.0,2.0,0.0
1.0,58.0,433.0,3261.0,0.0,0.0,238.4,103.0,186.7,87.0,183.2,86.0,11.0,3.0,2.0,0.0
5.0,137.0,414.0,4557.0,0.0,0.0,189.8,47.0,187.6,129.0,173.5,128.0,11.0,4.0,1.0,0.0
2.0,136.0,416.0,4600.0,0.0,0.0,190.1,50.0,198.8,125.0,216.7,123.0,11.0,5.0,1.0,0.0
0.0,135.0,414.0,4545.0,0.0,0.0,189.5,34.0,182.2,130.0,184.8,128.0,10.0,4.0,2.0,0.0
49.0,88.0,413.0,3531.0,0.0,0.0,91.0,113.0,124.8,83.0,226.1,105.0,9.0,3.0,2.0,0.0
46.0,90.0,415.0,3735.0,0.0,0.0,92.4,110.0,134.4,84.0,225.2,81.0,9.0,4.0,3.0,0.0
49.0,93.0,416.0,3508.0,0.0,0.0,100.6,107.0,121.1,81.0,224.5,86.0,9.0,3.0,3.0,0.0
8.0,89.0,424.0,2695.0,0.0,0.0,178.6,70.0,247.7,103.0,194.5,87.0,8.0,6.0,3.0,0.0
8.0,81.0,412.0,2665.0,0.0,0.0,176.3,65.0,249.0,104.0,214.1,88.0,7.0,6.0,2.0,0.0
7.0,92.0,440.0,2745.0,0.0,0.0,177.8,74.0,247.7,103.0,198.8,82.0,7.0,6.0,3.0,0.0
8.0,122.0,426.0,677.0,0.0,0.0,184.8,103.0,209.2,85.0,168.2,67.0,10.0,5.0,2.0,0.0
8.0,115.0,434.0,431.0,0.0,0.0,177.3,106.0,209.0,85.0,169.9,73.0,10.0,5.0,1.0,0.0
7.0,120.0,425.0,356.0,0.0,0.0,200.4,102.0,208.9,86.0,171.3,68.0,10.0,6.0,2.0,0.0
13.0,141.0,415.0,981.0,0.0,0.0,193.9,108.0,151.1,104.0,165.7,83.0,11.0,3.0,5.0,0.0
13.0,133.0,415.0,1578.0,0.0,0.0,192.6,122.0,167.0,105.0,164.0,84.0,10.0,3.0,6.0,0.0
13.0,136.0,414.0,959.0,0.0,0.0,190.3,110.0,198.6,105.0,172.9,84.0,11.0,3.0,5.0,0.0
32.0,70.0,507.0,2917.0,0.0,0.0,143.6,80.0,125.5,83.0,217.9,81.0,14.0,5.0,2.0,0.0
34.0,73.0,507.0,2567.0,0.0,0.0,143.6,87.0,132.4,66.0,217.7,81.0,13.0,4.0,2.0,0.0
34.0,72.0,508.0,2880.0,0.0,0.0,143.4,79.0,125.8,64.0,216.4,81.0,13.0,4.0,2.0,0.0
33.0,89.0,430.0,4437.0,0.0,0.0,176.6,93.0,189.3,69.0,248.5,87.0,12.0,5.0,0.0,0.0
30.0,75.0,408.0,4325.0,0.0,0.0,180.8,93.0,188.7,67.0,254.9,95.0,12.0,4.0,1.0,0.0
27.0,95.0,413.0,4409.0,0.0,0.0,178.1,92.0,189.5,63.0,256.0,87.0,10.0,4.0,1.0,0.0
18.0,116.0,432.0,4452.0,0.0,0.0,135.9,98.0,214.9,129.0,151.4,92.0,9.0,1.0,1.0,0.0
23.0,120.0,443.0,4589.0,0.0,0.0,136.8,100.0,209.8,129.0,151.5,92.0,10.0,2.0,1.0,0.0
19.0,119.0,416.0,4383.0,0.0,0.0,137.4,91.0,213.9,128.0,155.8,91.0,10.0,1.0,1.0,0.0
45.0,75.0,409.0,4706.0,0.0,0.0,241.1,105.0,222.8,153.0,210.2,88.0,10.0,5.0,2.0,0.0
39.0,21.0,408.0,4780.0,0.0,0.0,257.0,91.0,222.5,151.0,216.0,89.0,10.0,5.0,2.0,0.0
40.0,37.0,408.0,4736.0,0.0,0.0,258.0,95.0,226.9,157.0,224.9,85.0,10.0,5.0,2.0,0.0
36.0,91.0,497.0,280.0,0.0,0.0,202.9,94.0,217.6,95.0,156.8,63.0,7.0,4.0,2.0,0.0
38.0,79.0,505.0,207.0,0.0,0.0,204.7,89.0,212.1,98.0,154.7,67.0,6.0,5.0,2.0,0.0
37.0,67.0,508.0,218.0,0.0,0.0,205.5,92.0,217.6,95.0,154.6,65.0,6.0,4.0,2.0,0.0
34.0,69.0,426.0,2427.0,0.0,0.0,188.8,93.0,251.5,141.0,249.8,81.0,15.0,5.0,2.0,0.0
35.0,79.0,425.0,2615.0,0.0,0.0,193.2,92.0,249.6,138.0,249.0,85.0,17.0,4.0,1.0,0.0
34.0,123.0,419.0,2590.0,0.0,0.0,192.1,93.0,250.0,136.0,252.1,88.0,17.0,5.0,1.0,0.0
14.0,70.0,507.0,1113.0,0.0,0.0,95.5,103.0,89.4,98.0,172.5,108.0,6.0,8.0,3.0,0.0
22.0,67.0,501.0,1110.0,0.0,0.0,100.3,121.0,102.2,94.0,168.9,104.0,7.0,8.0,2.0,0.0
12.0,64.0,507.0,1112.0,0.0,0.0,93.8,99.0,107.0,104.0,173.0,107.0,6.0,8.0,3.0,0.0
13.0,106.0,492.0,3902.0,0.0,0.0,93.4,87.0,156.6,83.0,268.5,106.0,12.0,4.0,0.0,0.0
4.0,104.0,507.0,3989.0,0.0,0.0,104.0,85.0,151.4,56.0,277.2,103.0,12.0,4.0,0.0,0.0
13.0,101.0,500.0,4013.0,0.0,0.0,88.3,87.0,141.5,85.0,251.7,106.0,11.0,5.0,0.0,0.0
47.0,86.0,495.0,1042.0,0.0,0.0,145.4,94.0,192.1,62.0,257.2,125.0,10.0,5.0,0.0,0.0
47.0,91.0,500.0,976.0,0.0,0.0,134.7,95.0,192.3,73.0,264.0,125.0,10.0,5.0,0.0,0.0
46.0,88.0,489.0,1053.0,0.0,0.0,144.8,95.0,192.5,61.0,258.3,124.0,10.0,5.0,1.0,0.0
46.0,125.0,508.0,4549.0,0.0,0.0,224.2,111.0,185.9,106.0,151.3,81.0,9.0,0.0,2.0,0.0
48.0,119.0,498.0,4539.0,0.0,0.0,219.3,113.0,189.7,109.0,168.5,83.0,8.0,0.0,2.0,0.0
44.0,127.0,505.0,4530.0,0.0,0.0,224.7,110.0,180.3,93.0,155.4,84.0,10.0,1.0,1.0,0.0
36.0,125.0,408.0,2050.0,0.0,0.0,210.0,67.0,147.1,77.0,233.9,94.0,8.0,2.0,0.0,0.0
37.0,117.0,408.0,2206.0,0.0,0.0,204.1,62.0,152.4,74.0,232.3,94.0,9.0,3.0,0.0,0.0
38.0,109.0,408.0,2487.0,0.0,0.0,205.3,65.0,158.5,77.0,232.6,95.0,9.0,3.0,0.0,0.0
10.0,127.0,499.0,4207.0,0.0,0.0,261.4,93.0,116.8,125.0,238.4,123.0,13.0,5.0,2.0,0.0
13.0,128.0,501.0,3659.0,0.0,0.0,268.4,98.0,118.9,125.0,220.2,117.0,14.0,6.0,2.0,0.0
20.0,128.0,503.0,3405.0,0.0,0.0,266.7,91.0,123.4,125.0,218.4,113.0,12.0,5.0,2.0,0.0
5.0,21.0,411.0,2751.0,0.0,0.0,191.6,107.0,193.9,147.0,206.8,93.0,9.0,3.0,2.0,0.0
7.0,21.0,414.0,2630.0,0.0,0.0,163.2,108.0,200.0,157.0,206.5,96.0,8.0,2.0,1.0,0.0
5.0,22.0,414.0,2641.0,0.0,0.0,164.7,107.0,195.5,155.0,206.6,98.0,9.0,3.0,2.0,0.0
50.0,77.0,415.0,3694.0,0.0,0.0,144.7,80.0,198.3,97.0,161.0,107.0,12.0,7.0,0.0,0.0
46.0,77.0,423.0,3749.0,0.0,0.0,137.0,79.0,195.9,97.0,160.9,106.0,12.0,6.0,0.0,0.0
49.0,78.0,413.0,3825.0,0.0,0.0,148.7,80.0,192.6,92.0,160.5,103.0,14.0,7.0,0.0,0.0
46.0,56.0,423.0,443.0,0.0,0.0,35.2,114.0,145.4,110.0,226.5,90.0,3.0,2.0,1.0,0.0
46.0,56.0,417.0,405.0,0.0,0.0,36.3,114.0,119.1,107.0,226.5,108.0,4.0,5.0,1.0,0.0
47.0,56.0,422.0,453.0,0.0,0.0,40.5,115.0,145.4,113.0,226.5,103.0,3.0,2.0,1.0,0.0
5.0,192.0,424.0,3908.0,0.0,0.0,184.6,88.0,224.8,98.0,202.2,105.0,10.0,1.0,2.0,0.0
5.0,192.0,417.0,3672.0,0.0,0.0,181.1,88.0,226.2,97.0,210.2,104.0,11.0,2.0,1.0,0.0
3.0,192.0,422.0,4112.0,0.0,0.0,176.0,84.0,225.1,98.0,219.0,105.0,10.0,2.0,2.0,0.0
47.0,70.0,423.0,2695.0,0.0,0.0,161.4,111.0,179.8,115.0,201.3,95.0,7.0,3.0,2.0,0.0
47.0,69.0,413.0,2856.0,0.0,0.0,154.5,109.0,165.8,115.0,199.7,96.0,7.0,4.0,1.0,0.0
47.0,68.0,422.0,2733.0,0.0,0.0,152.8,105.0,172.9,115.0,197.4,96.0,7.0,4.0,1.0,0.0
17.0,154.0,507.0,4615.0,0.0,0.0,240.2,83.0,201.6,86.0,240.6,105.0,10.0,2.0,1.0,0.0
17.0,149.0,484.0,4599.0,0.0,0.0,237.0,84.0,193.9,85.0,239.5,102.0,10.0,2.0,0.0,0.0
16.0,127.0,504.0,4606.0,0.0,0.0,237.9,81.0,198.1,88.0,230.0,102.0,9.0,2.0,0.0,0.0
35.0,67.0,413.0,2156.0,0.0,0.0,166.6,128.0,161.2,78.0,127.5,87.0,7.0,4.0,1.0,0.0
39.0,65.0,410.0,2145.0,0.0,0.0,206.6,128.0,165.5,76.0,128.2,92.0,8.0,5.0,2.0,0.0
39.0,65.0,417.0,2133.0,0.0,0.0,229.6,128.0,162.7,74.0,127.8,94.0,7.0,4.0,1.0,0.0
25.0,118.0,501.0,2418.0,0.0,0.0,141.3,68.0,212.8,68.0,184.3,104.0,10.0,5.0,1.0,0.0
26.0,118.0,508.0,2435.0,0.0,0.0,142.7,79.0,210.8,74.0,188.5,102.0,10.0,7.0,1.0,0.0
26.0,120.0,506.0,2434.0,0.0,0.0,138.1,71.0,209.3,73.0,193.1,104.0,10.0,5.0,1.0,0.0
7.0,148.0,408.0,2164.0,0.0,0.0,253.7,103.0,206.1,109.0,272.1,137.0,13.0,2.0,5.0,0.0
6.0,144.0,408.0,1562.0,0.0,0.0,231.3,106.0,211.3,128.0,267.2,134.0,13.0,2.0,4.0,0.0
3.0,147.0,408.0,1525.0,0.0,0.0,243.7,104.0,209.7,109.0,273.4,142.0,13.0,2.0,5.0,0.0
9.0,113.0,489.0,847.0,0.0,0.0,94.1,78.0,178.9,92.0,170.3,67.0,13.0,4.0,2.0,0.0
10.0,112.0,504.0,845.0,0.0,0.0,91.4,90.0,178.8,93.0,149.5,73.0,13.0,3.0,2.0,0.0
8.0,117.0,508.0,917.0,0.0,0.0,89.8,87.0,177.5,93.0,160.0,72.0,13.0,3.0,3.0,0.0
46.0,76.0,492.0,2770.0,0.0,0.0,219.1,131.0,235.5,126.0,289.2,124.0,7.0,3.0,0.0,0.0
44.0,69.0,508.0,2804.0,0.0,0.0,206.2,136.0,221.1,118.0,304.7,121.0,6.0,3.0,0.0,0.0
43.0,70.0,497.0,2654.0,0.0,0.0,218.4,131.0,213.9,116.0,302.4,122.0,7.0,3.0,1.0,0.0
33.0,81.0,421.0,2902.0,0.0,0.0,196.4,80.0,167.3,85.0,115.8,93.0,5.0,5.0,1.0,0.0
35.0,80.0,426.0,2836.0,0.0,0.0,190.8,82.0,164.4,85.0,101.8,105.0,6.0,6.0,0.0,0.0
33.0,80.0,453.0,2782.0,0.0,0.0,182.8,83.0,165.8,86.0,87.3,84.0,6.0,5.0,1.0,0.0
29.0,147.0,408.0,764.0,0.0,0.0,18.7,121.0,161.7,123.0,195.3,76.0,10.0,4.0,1.0,0.0
30.0,146.0,410.0,945.0,0.0,0.0,18.8,120.0,164.0,121.0,206.6,78.0,4.0,5.0,0.0,0.0
29.0,147.0,408.0,316.0,0.0,0.0,20.5,119.0,160.5,122.0,214.0,84.0,8.0,6.0,0.0,0.0
42.0,61.0,424.0,2072.0,0.0,0.0,121.4,111.0,203.1,110.0,251.7,58.0,4.0,7.0,0.0,0.0
36.0,65.0,431.0,2266.0,0.0,0.0,55.1,111.0,205.7,110.0,261.0,56.0,7.0,7.0,1.0,0.0
40.0,61.0,423.0,2064.0,0.0,0.0,61.5,112.0,199.7,111.0,257.9,58.0,8.0,8.0,0.0,0.0
9.0,99.0,417.0,4776.0,0.0,0.0,202.5,99.0,72.3,98.0,272.3,66.0,4.0,2.0,0.0,0.0
8.0,104.0,417.0,4271.0,0.0,0.0,201.6,97.0,58.0,81.0,248.3,64.0,6.0,3.0,0.0,0.0
9.0,98.0,415.0,4687.0,0.0,0.0,203.5,96.0,86.1,82.0,264.1,56.0,6.0,2.0,1.0,0.0
19.0,166.0,414.0,2774.0,0.0,0.0,134.9,125.0,191.2,92.0,132.6,112.0,10.0,3.0,0.0,0.0
20.0,167.0,412.0,2819.0,0.0,0.0,129.9,119.0,190.8,90.0,126.9,108.0,10.0,4.0,0.0,0.0
21.0,169.0,414.0,2751.0,0.0,0.0,144.0,116.0,176.8,92.0,127.4,103.0,10.0,4.0,0.0,0.0
9.0,82.0,408.0,4637.0,0.0,0.0,210.4,97.0,237.0,88.0,221.9,90.0,13.0,2.0,2.0,0.0
9.0,83.0,408.0,4736.0,0.0,0.0,210.2,94.0,240.1,87.0,224.8,92.0,12.0,3.0,1.0,0.0
8.0,82.0,408.0,4423.0,0.0,0.0,207.9,94.0,249.6,87.0,222.3,93.0,12.0,2.0,1.0,0.0
26.0,201.0,429.0,1542.0,0.0,0.0,316.0,84.0,158.6,102.0,192.0,99.0,10.0,7.0,3.0,0.0
29.0,225.0,433.0,1998.0,0.0,0.0,315.6,86.0,144.6,102.0,192.2,95.0,9.0,6.0,4.0,0.0
23.0,208.0,433.0,1829.0,0.0,0.0,323.8,90.0,149.1,106.0,192.9,98.0,10.0,7.0,3.0,0.0
14.0,87.0,424.0,4145.0,0.0,1.0,283.5,113.0,192.6,69.0,227.7,117.0,13.0,4.0,0.0,0.0
14.0,87.0,422.0,4521.0,0.0,0.0,299.3,115.0,203.5,78.0,232.2,124.0,11.0,5.0,0.0,0.0
14.0,87.0,412.0,4295.0,0.0,0.0,286.1,112.0,214.9,72.0,227.2,118.0,12.0,4.0,0.0,0.0
11.0,88.0,408.0,2842.0,0.0,0.0,209.8,85.0,320.8,69.0,122.8,78.0,9.0,5.0,3.0,0.0
12.0,91.0,408.0,2705.0,0.0,0.0,211.3,83.0,308.2,68.0,113.8,76.0,7.0,5.0,3.0,0.0
10.0,100.0,408.0,2722.0,0.0,0.0,208.6,86.0,332.5,68.0,125.1,77.0,8.0,4.0,4.0,0.0
48.0,152.0,408.0,3817.0,0.0,0.0,65.4,78.0,184.1,91.0,148.1,77.0,12.0,1.0,0.0,0.0
