LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
0.0,1.0,2.0,0.0,0.0,4.0,0.22,1.0,2.0,0.98,7.0,1.0,0.0,9.0,0.0,28.71,3.27,274.15,0.04,0.32,0.49,0.17,9.0,5.0,11.0,0.06,0.0
2.0,10.0,3.0,0.0,0.0,0.0,0.24,0.0,3.0,0.61,22.0,5.0,0.0,21.0,1.0,26.42,20.4,11459.25,0.19,0.05,0.94,0.22,20.0,17.0,23.0,3.03,0.0
0.0,9.0,3.0,1.0,2.0,8.0,0.25,0.0,3.0,0.6,23.0,5.0,0.0,20.0,1.0,26.46,21.28,11975.61,0.2,0.05,0.96,0.23,18.0,17.0,23.0,0.73,0.0
4.0,1.0,2.0,0.0,0.0,0.0,0.15,0.0,2.0,0.99,8.0,1.0,0.0,12.0,1.0,14.21,12.82,3060.69,0.07,0.07,0.5,0.1,7.0,12.0,21.0,0.43,0.0
5.0,2.0,1.0,0.0,2.0,0.0,0.15,0.0,1.0,0.85,9.0,1.0,0.0,13.0,2.0,15.2,13.95,3068.77,0.07,0.07,0.51,0.1,7.0,12.0,20.0,0.96,0.0
9.0,17.0,3.0,5.0,7.0,3.0,0.24,0.0,5.0,0.45,33.0,3.0,0.0,39.0,0.0,18.92,59.69,67129.43,0.46,0.02,0.32,0.18,22.0,36.0,66.0,25.12,0.0
9.0,18.0,3.0,6.0,7.0,1.0,0.24,0.0,4.0,0.5,31.0,2.0,0.0,38.0,0.0,18.92,62.26,64551.51,0.37,0.02,0.28,0.18,21.0,35.0,64.0,26.58,0.0
11.0,5.0,6.0,0.0,24.0,8.0,0.03,1.0,1.0,0.98,23.0,1.0,0.0,31.0,0.0,64.18,17.23,19987.87,0.36,0.06,1.0,0.03,25.0,12.0,68.0,47.2,0.0
12.0,5.0,6.0,0.0,25.0,8.0,0.03,2.0,1.0,0.94,23.0,1.0,0.0,29.0,0.0,66.57,17.0,18615.61,0.39,0.06,1.0,0.01,27.0,12.0,71.0,47.34,0.0
0.0,14.0,0.0,0.0,0.0,0.0,0.43,0.0,1.0,0.13,26.0,5.0,0.0,19.0,0.0,7.21,73.35,43563.05,0.19,0.01,0.79,0.4,4.0,19.0,20.0,0.0,0.0
1.0,15.0,0.0,0.0,0.0,0.0,0.42,0.0,1.0,0.13,25.0,5.0,0.0,19.0,1.0,8.5,71.76,43252.04,0.18,0.01,0.73,0.38,4.0,20.0,20.0,0.0,0.0
0.0,17.0,0.0,0.0,0.0,6.0,1.13,0.0,2.0,0.21,31.0,8.0,0.0,0.0,2.0,2.54,3.12,544.52,0.01,0.02,0.98,0.47,4.0,0.0,19.0,1.45,0.0
1.0,17.0,0.0,1.0,1.0,0.0,1.03,0.0,2.0,0.21,30.0,9.0,0.0,2.0,2.0,18.46,1.48,18850.31,0.0,0.02,0.98,0.48,4.0,0.0,18.0,0.15,0.0
8.0,3.0,0.0,2.0,7.0,6.0,0.39,2.0,1.0,0.5,5.0,1.0,0.0,3.0,0.0,11.78,7.53,820.58,0.03,0.13,0.51,0.09,4.0,10.0,22.0,66.45,0.0
9.0,3.0,0.0,2.0,6.0,5.0,0.39,3.0,3.0,0.48,5.0,1.0,0.0,3.0,0.0,11.73,8.11,918.57,0.03,0.13,0.52,0.09,4.0,10.0,23.0,66.83,0.0
21.0,41.0,11.0,1.0,6.0,50.0,0.19,1.0,22.0,0.78,115.0,12.0,0.0,146.0,0.0,82.39,49.16,186620.33,1.31,0.02,0.41,0.15,86.0,36.0,174.0,5.93,0.0
20.0,46.0,10.0,2.0,8.0,51.0,0.18,2.0,21.0,0.79,104.0,10.0,0.0,142.0,0.0,82.6,45.44,176549.64,1.31,0.02,0.43,0.15,81.0,35.0,181.0,5.76,0.0
3.0,4.0,4.0,0.0,1.0,2.0,0.6,0.0,5.0,0.81,20.0,1.0,0.0,6.0,0.0,23.42,11.65,3097.82,0.08,0.1,0.21,0.28,7.0,11.0,16.0,0.35,0.0
3.0,7.0,4.0,0.0,0.0,1.0,0.45,0.0,5.0,0.81,19.0,1.0,0.0,12.0,0.0,22.98,11.56,3123.84,0.08,0.1,0.21,0.26,6.0,9.0,19.0,1.49,0.0
1.0,11.0,1.0,0.0,2.0,0.0,1.01,0.0,1.0,0.33,20.0,3.0,0.0,3.0,1.0,8.09,2.04,34989.86,0.1,0.0,0.68,0.21,4.0,0.0,25.0,3.13,0.0
2.0,10.0,0.0,0.0,0.0,0.0,1.02,0.0,2.0,0.32,24.0,3.0,0.0,2.0,1.0,28.31,0.46,9825.31,0.12,0.05,0.71,0.2,1.0,0.0,28.0,0.82,0.0
0.0,7.0,0.0,0.0,0.0,3.0,0.44,0.0,1.0,0.21,18.0,4.0,0.0,11.0,1.0,8.96,17.0,2581.99,0.06,0.07,0.97,0.37,5.0,10.0,12.0,1.26,0.0
0.0,9.0,0.0,0.0,0.0,1.0,0.45,0.0,1.0,0.2,17.0,5.0,0.0,10.0,2.0,7.77,18.47,2579.47,0.05,0.06,0.97,0.38,4.0,10.0,12.0,0.29,0.0
0.0,9.0,0.0,0.0,0.0,5.0,0.45,0.0,2.0,0.59,18.0,1.0,0.0,11.0,2.0,15.25,14.18,3253.39,0.08,0.08,0.2,0.39,10.0,13.0,17.0,0.0,0.0
1.0,8.0,0.0,0.0,0.0,2.0,0.47,0.0,3.0,0.61,18.0,1.0,0.0,10.0,1.0,15.75,14.32,3161.44,0.07,0.07,0.19,0.38,10.0,12.0,15.0,0.83,0.0
11.0,9.0,2.0,3.0,15.0,16.0,0.21,1.0,2.0,0.43,19.0,3.0,0.0,19.0,0.0,24.35,13.18,4250.2,0.11,0.07,0.58,0.09,15.0,13.0,58.0,45.26,0.0
10.0,8.0,2.0,4.0,15.0,16.0,0.21,1.0,1.0,0.41,19.0,3.0,0.0,19.0,1.0,24.69,13.52,4514.66,0.11,0.07,0.59,0.09,14.0,14.0,52.0,49.98,0.0
1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,1.0,0.99,1.0,1.0,0.0,5.0,0.0,8.02,4.68,106.28,0.01,0.21,0.93,0.14,2.0,6.0,7.0,1.56,0.0
1.0,1.0,0.0,0.0,0.0,2.0,0.26,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,8.26,4.69,156.41,0.02,0.21,0.98,0.14,2.0,6.0,7.0,0.29,0.0
0.0,5.0,0.0,1.0,0.0,0.0,0.6,0.0,1.0,0.33,6.0,2.0,0.0,5.0,1.0,12.49,4.97,307.48,0.02,0.22,0.93,0.51,4.0,8.0,5.0,0.29,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.59,0.0,1.0,0.33,5.0,2.0,0.0,5.0,0.0,13.35,4.32,225.54,0.02,0.21,0.99,0.49,5.0,8.0,6.0,8.35,0.0
20.0,15.0,1.0,0.0,14.0,27.0,0.22,1.0,5.0,0.64,31.0,1.0,0.0,36.0,0.0,29.51,29.97,25445.25,0.29,0.03,0.13,0.11,21.0,18.0,71.0,28.01,0.0
21.0,15.0,0.0,0.0,14.0,27.0,0.22,1.0,5.0,0.63,30.0,1.0,0.0,36.0,0.0,30.2,29.82,26450.34,0.29,0.06,0.13,0.11,21.0,18.0,63.0,27.21,0.0
2.0,1.0,0.0,0.0,0.0,2.0,0.32,0.0,1.0,0.98,1.0,1.0,0.0,3.0,0.0,14.28,6.12,176.71,0.02,0.27,0.98,0.04,11.0,6.0,26.0,1.19,0.0
1.0,1.0,0.0,1.0,1.0,3.0,0.29,0.0,1.0,1.0,1.0,1.0,0.0,7.0,0.0,14.13,6.43,138.97,0.02,0.27,0.99,0.06,4.0,7.0,23.0,0.56,0.0
1.0,2.0,0.0,0.0,5.0,5.0,0.13,0.0,1.0,1.0,3.0,1.0,0.0,7.0,0.0,13.87,9.78,1290.28,0.05,0.1,0.98,0.07,5.0,9.0,15.0,42.01,0.0
1.0,1.0,0.0,0.0,5.0,0.0,0.13,0.0,1.0,0.97,4.0,1.0,0.0,7.0,0.0,13.93,9.46,1317.2,0.05,0.1,0.96,0.05,6.0,9.0,15.0,43.79,0.0
4.0,1.0,0.0,1.0,0.0,5.0,0.98,0.0,1.0,0.98,1.0,1.0,0.0,0.0,0.0,23.54,1.66,3639.73,0.04,0.0,0.99,0.13,7.0,0.0,7.0,0.82,0.0
6.0,2.0,0.0,0.0,0.0,0.0,1.02,0.0,1.0,0.99,1.0,1.0,0.0,1.0,0.0,16.0,0.6,12509.22,0.01,0.08,0.96,0.12,1.0,0.0,7.0,0.95,0.0
13.0,19.0,2.0,1.0,16.0,31.0,0.26,1.0,5.0,0.59,43.0,7.0,0.0,36.0,2.0,60.31,30.46,62125.41,0.67,0.03,0.79,0.14,34.0,21.0,71.0,33.58,0.0
13.0,18.0,3.0,0.0,15.0,32.0,0.23,2.0,6.0,0.62,43.0,7.0,0.0,43.0,3.0,62.36,30.3,60738.63,0.72,0.03,0.78,0.14,38.0,21.0,83.0,32.84,0.0
12.0,55.0,11.0,1.0,2.0,1.0,0.39,0.0,15.0,0.42,119.0,16.0,0.0,83.0,2.0,47.51,58.32,174826.69,1.0,0.01,0.5,0.33,57.0,38.0,101.0,5.04,0.0
10.0,54.0,12.0,0.0,3.0,1.0,0.4,0.0,13.0,0.38,120.0,16.0,0.0,83.0,2.0,49.28,64.03,174066.61,1.0,0.02,0.53,0.33,59.0,38.0,101.0,5.68,0.0
0.0,2.0,0.0,0.0,1.0,3.0,0.35,2.0,1.0,0.59,4.0,1.0,0.0,4.0,2.0,9.73,5.72,418.13,0.02,0.18,0.47,0.29,4.0,9.0,6.0,1.47,0.0
0.0,2.0,0.0,0.0,0.0,1.0,0.41,1.0,1.0,0.5,5.0,1.0,0.0,4.0,2.0,10.0,6.4,180.65,0.02,0.17,0.48,0.29,4.0,8.0,7.0,0.55,0.0
21.0,3.0,17.0,2.0,15.0,16.0,0.11,1.0,2.0,0.79,30.0,1.0,0.0,33.0,0.0,60.04,10.9,7912.15,0.24,0.09,0.25,0.05,32.0,15.0,74.0,35.28,0.0
20.0,6.0,16.0,3.0,14.0,17.0,0.07,1.0,2.0,0.74,29.0,1.0,0.0,32.0,0.0,67.38,11.14,8373.48,0.25,0.09,0.25,0.05,30.0,14.0,75.0,35.51,0.0
2.0,32.0,5.0,1.0,2.0,1.0,0.48,0.0,7.0,0.39,69.0,14.0,0.0,33.0,1.0,23.44,44.18,48911.78,0.35,0.07,0.81,0.44,20.0,23.0,37.0,5.4,0.0
1.0,32.0,5.0,2.0,1.0,1.0,0.46,0.0,8.0,0.37,72.0,13.0,0.0,34.0,0.0,23.88,44.34,44038.54,0.34,0.02,0.8,0.44,21.0,24.0,38.0,5.73,0.0
4.0,65.0,16.0,1.0,0.0,3.0,0.44,0.0,29.0,0.85,157.0,16.0,0.0,90.0,1.0,77.12,43.78,160135.17,1.16,0.05,0.55,0.36,50.0,17.0,103.0,1.76,0.0
4.0,67.0,16.0,1.0,1.0,0.0,0.37,0.0,33.0,0.88,152.0,17.0,0.0,90.0,2.0,82.66,43.14,145327.39,1.11,0.04,0.5,0.35,49.0,18.0,94.0,1.97,0.0
0.0,5.0,1.0,0.0,0.0,0.0,0.4,0.0,3.0,0.75,14.0,1.0,0.0,10.0,0.0,17.56,10.85,2081.79,0.06,0.09,0.33,0.31,5.0,10.0,13.0,0.13,0.0
1.0,4.0,2.0,0.0,0.0,0.0,0.38,0.0,3.0,0.77,13.0,1.0,0.0,10.0,0.0,13.62,11.71,5396.17,0.02,0.1,0.25,0.34,8.0,9.0,11.0,2.3,0.0
5.0,5.0,0.0,0.0,9.0,3.0,0.38,0.0,1.0,0.33,9.0,1.0,0.0,7.0,0.0,20.12,6.58,893.54,0.04,0.15,0.33,0.13,8.0,10.0,23.0,55.82,0.0
3.0,4.0,0.0,0.0,10.0,0.0,0.38,0.0,1.0,0.25,12.0,1.0,0.0,8.0,0.0,20.16,6.6,859.63,0.04,0.14,0.32,0.13,9.0,6.0,24.0,55.55,0.0
13.0,4.0,2.0,0.0,10.0,1.0,0.06,1.0,1.0,0.52,15.0,1.0,0.0,32.0,0.0,38.83,18.38,13127.25,0.24,0.05,0.48,0.03,18.0,12.0,57.0,25.75,0.0
11.0,3.0,1.0,0.0,10.0,4.0,0.06,2.0,1.0,0.5,15.0,1.0,0.0,32.0,0.0,41.38,18.19,12747.18,0.23,0.05,0.52,0.03,16.0,11.0,58.0,25.58,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.14,0.0,1.0,0.99,1.0,1.0,0.0,6.0,0.0,15.55,10.8,1649.54,0.05,0.09,0.96,0.09,8.0,12.0,8.0,13.47,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.14,0.0,1.0,0.94,1.0,1.0,0.0,6.0,0.0,15.08,10.74,1718.48,0.05,0.09,0.97,0.09,7.0,12.0,11.0,14.47,0.0
4.0,5.0,0.0,0.0,1.0,0.0,0.09,0.0,1.0,0.99,5.0,1.0,0.0,9.0,0.0,19.01,8.89,1350.79,0.05,0.11,0.98,0.08,0.0,9.0,16.0,0.51,0.0
4.0,1.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,0.97,9.0,1.0,0.0,8.0,1.0,19.35,10.63,1335.87,0.05,0.12,1.0,0.07,7.0,8.0,16.0,3.38,0.0
16.0,5.0,0.0,0.0,3.0,1.0,0.2,0.0,5.0,0.92,15.0,1.0,0.0,24.0,0.0,26.65,22.69,13270.18,0.2,0.02,0.19,0.1,16.0,17.0,48.0,13.08,0.0
16.0,5.0,0.0,0.0,3.0,0.0,0.2,0.0,4.0,0.99,15.0,1.0,0.0,25.0,0.0,27.21,21.44,13101.4,0.18,0.04,0.19,0.1,16.0,18.0,49.0,13.78,0.0
0.0,9.0,0.0,0.0,0.0,0.0,0.73,0.0,1.0,0.52,5.0,1.0,0.0,3.0,0.0,5.48,3.47,114.33,0.01,0.28,0.5,0.33,2.0,7.0,4.0,23.22,0.0
0.0,2.0,0.0,0.0,0.0,2.0,0.67,0.0,1.0,0.48,4.0,1.0,0.0,3.0,0.0,8.62,3.51,67.53,0.01,0.29,0.47,0.39,2.0,7.0,5.0,27.03,0.0
2.0,6.0,5.0,0.0,1.0,0.0,1.0,0.0,2.0,0.75,20.0,3.0,0.0,3.0,2.0,0.58,2.76,286.68,0.02,0.0,0.71,0.19,1.0,0.0,21.0,0.93,0.0
1.0,7.0,6.0,0.0,0.0,1.0,0.92,0.0,3.0,0.73,20.0,3.0,0.0,0.0,2.0,7.39,0.5,6826.06,0.11,0.0,0.74,0.16,5.0,0.0,19.0,3.8,0.0
38.0,38.0,4.0,2.0,68.0,73.0,0.14,1.0,5.0,0.31,92.0,4.0,0.0,135.0,3.0,57.61,44.5,120189.99,0.88,0.02,0.27,0.08,51.0,22.0,248.0,33.11,0.0
38.0,39.0,4.0,2.0,61.0,75.0,0.13,2.0,7.0,0.3,95.0,4.0,0.0,138.0,3.0,60.16,44.91,118102.79,0.89,0.04,0.27,0.08,46.0,22.0,246.0,33.41,0.0
0.0,1.0,0.0,0.0,4.0,4.0,0.13,1.0,1.0,0.99,1.0,1.0,0.0,7.0,0.0,12.22,6.6,512.38,0.03,0.16,0.99,0.07,4.0,7.0,13.0,35.6,0.0
1.0,1.0,0.0,0.0,4.0,3.0,0.14,2.0,1.0,0.93,2.0,1.0,0.0,6.0,0.0,12.16,6.86,495.52,0.03,0.17,1.0,0.06,5.0,7.0,14.0,38.56,0.0
7.0,2.0,0.0,1.0,14.0,11.0,0.22,3.0,1.0,0.21,15.0,3.0,0.0,22.0,3.0,19.81,29.85,13250.54,0.15,0.03,0.83,0.1,6.0,14.0,49.0,40.74,0.0
6.0,8.0,0.0,0.0,14.0,12.0,0.19,2.0,1.0,0.2,14.0,4.0,0.0,21.0,3.0,14.42,29.8,13355.65,0.15,0.03,0.8,0.11,7.0,12.0,51.0,41.03,0.0
18.0,13.0,3.0,4.0,20.0,23.0,0.26,2.0,3.0,0.58,28.0,4.0,0.0,26.0,0.0,14.36,40.39,22934.49,0.18,0.02,0.71,0.1,10.0,21.0,69.0,49.05,0.0
19.0,12.0,2.0,4.0,21.0,24.0,0.25,1.0,4.0,0.57,29.0,5.0,0.0,25.0,0.0,14.02,36.3,22045.28,0.18,0.02,0.71,0.1,11.0,20.0,73.0,49.04,0.0
0.0,4.0,1.0,0.0,1.0,0.0,0.59,0.0,2.0,0.69,11.0,1.0,0.0,5.0,1.0,3.71,13.5,1097.43,0.02,0.04,0.35,0.45,1.0,9.0,7.0,3.04,0.0
0.0,5.0,0.0,1.0,1.0,5.0,0.63,0.0,2.0,0.68,11.0,1.0,0.0,5.0,0.0,3.2,13.54,1027.9,0.01,0.09,0.33,0.5,4.0,9.0,5.0,2.8,0.0
2.0,1.0,0.0,0.0,0.0,3.0,0.51,1.0,1.0,0.45,6.0,1.0,0.0,4.0,4.0,26.47,2.17,5114.82,0.07,0.18,0.51,0.2,5.0,6.0,9.0,3.24,0.0
0.0,6.0,0.0,0.0,0.0,4.0,0.49,2.0,1.0,0.55,1.0,1.0,0.0,2.0,3.0,7.37,6.44,13935.72,0.17,0.17,0.48,0.2,5.0,7.0,9.0,1.01,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.48,0.0,1.0,0.25,10.0,4.0,0.0,9.0,0.0,16.61,12.34,2927.41,0.07,0.08,1.0,0.37,10.0,10.0,11.0,0.03,0.0
0.0,7.0,0.0,0.0,0.0,2.0,0.44,0.0,1.0,0.28,9.0,3.0,0.0,9.0,0.0,17.29,12.22,2707.83,0.07,0.08,1.0,0.37,9.0,13.0,11.0,3.7,0.0
1.0,5.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,0.99,1.0,1.0,0.0,2.0,0.0,10.04,7.25,519.37,0.02,0.14,0.98,0.15,4.0,11.0,2.0,1.11,0.0
2.0,1.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,5.0,2.0,0.0,2.0,0.0,10.6,6.88,557.82,0.02,0.14,0.97,0.17,9.0,10.0,5.0,3.18,0.0
2.0,11.0,2.0,0.0,3.0,0.0,0.31,0.0,1.0,0.28,24.0,7.0,0.0,21.0,0.0,21.62,24.67,12359.16,0.17,0.04,0.93,0.25,16.0,21.0,25.0,12.07,0.0
2.0,11.0,1.0,0.0,3.0,0.0,0.32,0.0,1.0,0.27,23.0,6.0,0.0,20.0,0.0,21.11,24.21,12387.48,0.17,0.04,1.0,0.28,16.0,24.0,28.0,16.38,0.0
21.0,2.0,5.0,1.0,18.0,6.0,0.08,2.0,1.0,0.99,12.0,1.0,0.0,22.0,0.0,22.95,15.55,7221.02,0.15,0.06,0.48,0.05,11.0,10.0,65.0,47.15,0.0
22.0,2.0,4.0,2.0,20.0,4.0,0.08,1.0,2.0,0.99,12.0,1.0,0.0,23.0,0.0,26.36,17.35,7239.53,0.14,0.06,0.55,0.08,10.0,9.0,67.0,49.36,0.0
2.0,4.0,0.0,0.0,0.0,0.0,1.03,0.0,2.0,0.72,10.0,2.0,0.0,1.0,0.0,1.91,2.98,4518.07,0.01,0.01,0.33,0.09,3.0,0.0,32.0,1.89,0.0
0.0,4.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.65,11.0,1.0,0.0,1.0,0.0,3.07,0.75,6192.19,0.02,0.01,0.33,0.1,1.0,1.0,31.0,0.03,0.0
14.0,2.0,1.0,2.0,9.0,4.0,0.2,1.0,1.0,0.5,8.0,1.0,0.0,7.0,0.0,16.85,16.5,4409.64,0.09,0.06,0.52,0.06,11.0,14.0,35.0,56.2,0.0
13.0,6.0,0.0,2.0,9.0,2.0,0.2,2.0,1.0,0.47,8.0,1.0,0.0,8.0,0.0,16.91,17.25,4669.68,0.09,0.06,0.53,0.06,11.0,13.0,36.0,57.17,0.0
1.0,2.0,0.0,0.0,0.0,2.0,0.13,0.0,1.0,0.49,5.0,1.0,0.0,18.0,3.0,29.91,11.79,4349.23,0.14,0.08,0.48,0.13,13.0,10.0,20.0,0.08,0.0
1.0,3.0,0.0,0.0,0.0,1.0,0.09,0.0,1.0,0.47,4.0,1.0,0.0,17.0,3.0,34.18,11.69,4834.39,0.13,0.08,0.48,0.1,14.0,10.0,20.0,0.0,0.0
10.0,23.0,3.0,5.0,5.0,41.0,0.35,2.0,5.0,0.5,51.0,12.0,0.0,27.0,4.0,19.75,89.27,142593.52,0.57,0.01,1.0,0.22,15.0,18.0,53.0,28.1,0.0
11.0,24.0,3.0,4.0,6.0,36.0,0.36,1.0,6.0,0.5,43.0,13.0,0.0,27.0,4.0,18.38,89.76,148163.92,0.55,0.02,0.91,0.22,14.0,18.0,54.0,28.85,0.0
1.0,2.0,1.0,0.0,0.0,5.0,0.12,1.0,1.0,0.97,9.0,1.0,0.0,14.0,0.0,17.47,12.99,2995.04,0.09,0.08,0.51,0.1,9.0,9.0,17.0,0.38,0.0
1.0,2.0,1.0,1.0,1.0,3.0,0.14,1.0,1.0,0.99,8.0,1.0,0.0,14.0,0.0,17.79,14.39,3223.51,0.09,0.08,0.51,0.12,9.0,9.0,18.0,0.06,0.0
1.0,5.0,3.0,0.0,0.0,1.0,0.5,0.0,3.0,0.74,18.0,1.0,0.0,5.0,0.0,21.31,5.18,14321.59,0.04,0.12,0.27,0.25,7.0,10.0,16.0,1.99,0.0
1.0,7.0,2.0,0.0,1.0,1.0,0.47,0.0,3.0,0.73,17.0,1.0,0.0,10.0,0.0,40.35,10.86,4710.77,0.13,0.1,0.22,0.24,6.0,12.0,16.0,1.11,0.0
1.0,2.0,1.0,1.0,0.0,0.0,0.35,0.0,1.0,0.91,3.0,1.0,0.0,6.0,1.0,14.29,6.4,577.49,0.03,0.16,0.89,0.16,4.0,9.0,5.0,2.39,0.0
1.0,2.0,0.0,0.0,2.0,1.0,0.21,0.0,1.0,0.98,10.0,1.0,0.0,12.0,0.0,14.46,5.72,572.87,0.03,0.16,0.98,0.14,5.0,9.0,2.0,2.24,0.0
13.0,13.0,1.0,2.0,11.0,0.0,0.25,0.0,4.0,0.71,30.0,6.0,0.0,32.0,0.0,21.34,26.14,16751.05,0.2,0.04,0.93,0.1,12.0,17.0,54.0,36.7,0.0
12.0,12.0,2.0,3.0,11.0,1.0,0.23,0.0,5.0,0.78,37.0,7.0,0.0,29.0,0.0,21.48,28.14,16666.11,0.2,0.0,0.99,0.12,12.0,17.0,63.0,35.01,0.0
9.0,4.0,1.0,2.0,6.0,8.0,0.21,2.0,2.0,0.69,10.0,3.0,0.0,11.0,0.0,19.95,13.79,4503.23,0.1,0.07,0.99,0.1,12.0,16.0,29.0,45.28,0.0
9.0,4.0,2.0,1.0,6.0,7.0,0.22,1.0,2.0,0.67,9.0,3.0,0.0,11.0,0.0,20.08,15.17,4612.44,0.1,0.07,0.97,0.1,11.0,16.0,28.0,39.83,0.0
7.0,1.0,1.0,0.0,0.0,0.0,0.03,0.0,2.0,1.0,5.0,1.0,0.0,11.0,0.0,27.27,8.19,1937.85,0.06,0.12,0.97,0.05,14.0,9.0,19.0,0.0,0.0
5.0,4.0,3.0,0.0,2.0,3.0,0.1,0.0,1.0,0.8,4.0,1.0,0.0,9.0,0.0,27.29,7.92,1661.3,0.07,0.12,0.93,0.05,10.0,8.0,18.0,2.9,0.0
10.0,9.0,1.0,0.0,4.0,7.0,0.2,2.0,2.0,0.98,13.0,1.0,0.0,9.0,0.0,17.77,9.33,1556.85,0.04,0.11,0.48,0.08,8.0,12.0,24.0,16.6,0.0
9.0,1.0,2.0,0.0,2.0,0.0,0.2,2.0,1.0,0.94,12.0,3.0,0.0,9.0,0.0,17.77,8.63,802.93,0.05,0.12,0.57,0.08,4.0,12.0,24.0,16.71,0.0
6.0,11.0,3.0,1.0,0.0,0.0,0.61,0.0,4.0,0.8,22.0,1.0,0.0,12.0,0.0,23.15,11.63,3103.13,0.09,0.09,0.15,0.3,8.0,11.0,18.0,2.84,0.0
2.0,9.0,3.0,0.0,0.0,2.0,0.5,0.0,4.0,0.75,24.0,1.0,0.0,9.0,0.0,23.34,11.71,3133.99,0.09,0.09,0.19,0.28,7.0,11.0,21.0,0.61,0.0
3.0,7.0,1.0,0.0,0.0,9.0,0.13,2.0,3.0,0.99,18.0,1.0,0.0,21.0,0.0,21.47,40.9,30153.24,0.27,0.03,0.36,0.1,9.0,12.0,30.0,5.92,0.0
6.0,4.0,0.0,0.0,0.0,6.0,0.14,1.0,4.0,0.96,21.0,1.0,0.0,22.0,0.0,20.62,38.22,33347.05,0.29,0.03,0.28,0.1,9.0,12.0,29.0,0.0,0.0
0.0,11.0,1.0,0.0,0.0,2.0,0.7,0.0,1.0,0.26,25.0,7.0,0.0,10.0,1.0,15.58,21.33,6839.44,0.11,0.05,0.88,0.61,10.0,15.0,13.0,0.53,0.0
1.0,15.0,0.0,0.0,0.0,0.0,0.72,0.0,1.0,0.22,22.0,6.0,0.0,11.0,0.0,15.62,20.23,7681.54,0.11,0.05,0.89,0.62,10.0,15.0,13.0,0.77,0.0
0.0,2.0,0.0,3.0,2.0,3.0,0.19,1.0,1.0,0.48,7.0,1.0,0.0,6.0,5.0,23.84,9.09,1878.46,0.07,0.09,0.5,0.11,10.0,9.0,16.0,36.48,0.0
1.0,4.0,0.0,3.0,0.0,3.0,0.18,1.0,1.0,0.49,5.0,1.0,0.0,7.0,5.0,22.9,8.86,1916.26,0.07,0.11,0.57,0.11,5.0,8.0,18.0,34.96,0.0
1.0,4.0,4.0,0.0,0.0,9.0,0.17,2.0,3.0,0.98,13.0,1.0,0.0,17.0,0.0,33.42,8.2,2334.09,0.09,0.13,0.36,0.14,13.0,7.0,21.0,2.49,0.0
2.0,3.0,4.0,0.0,0.0,3.0,0.18,2.0,3.0,0.88,13.0,1.0,0.0,17.0,0.0,33.72,8.27,2367.25,0.21,0.12,0.34,0.14,10.0,7.0,21.0,0.1,0.0
1.0,10.0,0.0,0.0,0.0,18.0,0.55,2.0,1.0,0.18,23.0,5.0,0.0,9.0,2.0,3.39,28.54,5186.14,0.06,0.02,0.83,0.35,4.0,14.0,16.0,16.7,0.0
1.0,10.0,0.0,1.0,0.0,18.0,0.68,2.0,1.0,0.18,19.0,5.0,0.0,10.0,3.0,7.43,25.65,5708.6,0.08,0.03,0.82,0.39,3.0,16.0,15.0,16.73,0.0
0.0,2.0,0.0,1.0,0.0,2.0,0.39,0.0,1.0,0.99,6.0,1.0,0.0,3.0,2.0,10.87,5.59,373.28,0.02,0.19,0.49,0.32,4.0,6.0,7.0,0.0,0.0
1.0,3.0,1.0,0.0,0.0,5.0,0.41,0.0,2.0,0.99,4.0,1.0,0.0,4.0,3.0,10.66,5.64,371.92,0.02,0.18,0.53,0.27,4.0,7.0,7.0,9.07,0.0
2.0,14.0,3.0,0.0,0.0,1.0,0.42,0.0,11.0,0.94,27.0,8.0,0.0,21.0,0.0,22.75,19.81,7427.51,0.14,0.07,0.96,0.36,15.0,15.0,21.0,5.12,0.0
2.0,15.0,4.0,0.0,0.0,3.0,0.42,0.0,8.0,0.97,27.0,8.0,0.0,20.0,0.0,22.86,20.63,7377.05,0.14,0.05,0.98,0.36,15.0,16.0,22.0,5.13,0.0
