LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
3.0,9.0,1.0,0.0,0.0,9.0,0.46,5.0,2.0,0.4,11.0,5.0,0.0,10.0,0.0,19.26,10.08,1896.17,0.06,0.1,0.99,0.31,8.0,12.0,16.0,7.2,0.0
3.0,8.0,1.0,0.0,0.0,9.0,0.39,4.0,1.0,0.4,10.0,5.0,0.0,10.0,1.0,18.82,10.12,1872.48,0.06,0.1,0.99,0.31,11.0,13.0,20.0,3.55,0.0
1.0,4.0,3.0,0.0,2.0,0.0,0.24,0.0,3.0,0.99,10.0,1.0,0.0,12.0,2.0,22.07,14.21,4187.17,0.09,0.07,0.37,0.2,13.0,14.0,19.0,1.01,0.0
0.0,6.0,3.0,0.0,1.0,0.0,0.37,0.0,3.0,1.0,11.0,1.0,0.0,16.0,2.0,22.0,15.67,3954.53,0.1,0.07,0.37,0.21,16.0,14.0,13.0,0.21,0.0
2.0,4.0,0.0,0.0,0.0,7.0,0.22,0.0,3.0,0.99,11.0,1.0,0.0,12.0,0.0,17.97,12.33,2088.29,0.06,0.1,0.33,0.18,10.0,11.0,15.0,6.78,0.0
1.0,4.0,1.0,0.0,0.0,1.0,0.23,0.0,3.0,0.99,10.0,1.0,0.0,12.0,1.0,18.05,10.3,1932.99,0.06,0.1,0.34,0.19,10.0,10.0,15.0,6.58,0.0
0.0,9.0,2.0,4.0,0.0,1.0,0.07,0.0,1.0,0.99,31.0,2.0,0.0,10.0,0.0,17.03,16.12,3834.56,0.09,0.06,0.99,0.05,8.0,16.0,22.0,26.45,0.0
0.0,8.0,2.0,3.0,0.0,0.0,0.07,0.0,1.0,1.0,21.0,1.0,0.0,9.0,0.0,16.63,18.39,4498.0,0.09,0.06,0.94,0.05,8.0,15.0,20.0,26.81,0.0
0.0,7.0,1.0,0.0,0.0,0.0,0.4,0.0,2.0,0.74,16.0,3.0,0.0,9.0,1.0,15.53,14.83,3584.54,0.08,0.06,0.98,0.31,8.0,13.0,14.0,0.62,0.0
2.0,7.0,2.0,0.0,1.0,0.0,0.4,0.0,2.0,0.74,15.0,4.0,0.0,9.0,0.0,14.01,15.88,3771.26,0.08,0.13,0.97,0.31,8.0,13.0,12.0,0.54,0.0
13.0,8.0,2.0,4.0,27.0,15.0,0.23,2.0,3.0,0.8,19.0,4.0,0.0,17.0,2.0,25.19,19.31,10021.06,0.17,0.05,0.81,0.07,19.0,20.0,69.0,65.59,0.0
13.0,8.0,3.0,5.0,27.0,15.0,0.22,2.0,4.0,0.85,18.0,3.0,0.0,16.0,3.0,25.59,20.2,9743.15,0.17,0.05,0.85,0.09,19.0,19.0,63.0,65.44,0.0
7.0,6.0,5.0,0.0,3.0,2.0,0.15,1.0,5.0,0.99,15.0,1.0,0.0,34.0,1.0,27.59,17.41,8357.15,0.16,0.08,0.2,0.11,17.0,15.0,47.0,8.76,0.0
6.0,4.0,4.0,0.0,2.0,4.0,0.15,2.0,4.0,0.98,13.0,1.0,0.0,33.0,0.0,27.57,17.39,8344.21,0.16,0.06,0.23,0.11,16.0,17.0,46.0,8.13,0.0
14.0,10.0,0.0,3.0,16.0,19.0,0.15,1.0,2.0,0.52,28.0,1.0,0.0,38.0,0.0,17.5,65.04,72024.84,0.38,0.02,0.17,0.06,3.0,19.0,73.0,34.57,0.0
13.0,11.0,0.0,3.0,16.0,17.0,0.15,2.0,3.0,0.49,27.0,1.0,0.0,37.0,0.0,17.57,60.57,65814.47,0.39,0.01,0.17,0.08,14.0,20.0,74.0,34.63,0.0
1.0,7.0,2.0,0.0,3.0,10.0,0.4,1.0,2.0,0.75,11.0,4.0,0.0,10.0,4.0,21.75,14.48,5091.75,0.1,0.07,0.91,0.21,13.0,12.0,18.0,21.51,0.0
1.0,7.0,2.0,0.0,2.0,10.0,0.35,1.0,3.0,0.71,11.0,4.0,0.0,10.0,5.0,21.86,13.24,4595.73,0.11,0.07,1.0,0.2,12.0,12.0,19.0,22.36,0.0
12.0,4.0,4.0,2.0,6.0,8.0,0.19,2.0,1.0,0.67,14.0,2.0,0.0,15.0,0.0,33.4,9.88,5398.11,0.13,0.08,0.35,0.08,20.0,12.0,35.0,31.79,0.0
12.0,5.0,5.0,1.0,5.0,7.0,0.19,2.0,2.0,0.67,13.0,1.0,0.0,15.0,0.0,32.74,12.75,4027.18,0.12,0.07,0.33,0.08,19.0,12.0,39.0,31.43,0.0
0.0,1.0,0.0,7.0,0.0,0.0,0.12,0.0,1.0,0.99,1.0,1.0,0.0,2.0,0.0,26.38,5.03,657.04,0.04,0.21,0.96,0.09,6.0,5.0,11.0,77.45,0.0
0.0,2.0,0.0,6.0,0.0,4.0,0.14,0.0,1.0,0.99,4.0,1.0,0.0,1.0,0.0,25.28,4.98,690.47,0.07,0.18,0.99,0.08,6.0,5.0,11.0,80.33,0.0
2.0,2.0,1.0,2.0,1.0,2.0,0.2,0.0,1.0,0.99,5.0,2.0,0.0,5.0,0.0,14.03,5.96,495.81,0.03,0.17,1.0,0.11,5.0,6.0,9.0,61.82,0.0
2.0,3.0,1.0,3.0,0.0,0.0,0.2,0.0,1.0,0.99,2.0,1.0,0.0,2.0,1.0,13.65,8.03,495.45,0.03,0.16,0.99,0.11,10.0,8.0,9.0,60.47,0.0
10.0,7.0,3.0,1.0,6.0,14.0,0.13,2.0,5.0,0.94,15.0,1.0,0.0,23.0,0.0,25.85,24.02,8750.65,0.12,0.05,0.23,0.07,16.0,17.0,43.0,17.23,0.0
8.0,6.0,2.0,1.0,5.0,11.0,0.15,1.0,3.0,1.0,15.0,1.0,0.0,25.0,0.0,23.74,22.2,11401.14,0.17,0.05,0.24,0.1,15.0,18.0,42.0,17.95,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.21,0.0,1.0,0.37,8.0,3.0,0.0,15.0,1.0,22.9,28.05,21717.16,0.26,0.04,0.99,0.17,16.0,17.0,16.0,5.89,0.0
0.0,5.0,1.0,0.0,0.0,0.0,0.21,0.0,2.0,0.33,8.0,2.0,0.0,16.0,1.0,27.28,26.03,19283.96,0.25,0.04,0.99,0.18,15.0,17.0,16.0,1.76,0.0
10.0,6.0,0.0,0.0,0.0,5.0,0.22,1.0,1.0,0.53,6.0,1.0,0.0,8.0,1.0,12.76,7.54,738.82,0.16,0.13,0.53,0.1,6.0,6.0,20.0,11.32,0.0
10.0,1.0,0.0,0.0,0.0,4.0,0.22,1.0,1.0,0.52,5.0,1.0,0.0,8.0,0.0,12.74,7.62,738.99,0.02,0.13,0.46,0.1,5.0,8.0,20.0,11.39,0.0
7.0,3.0,0.0,0.0,0.0,5.0,0.17,2.0,1.0,0.33,17.0,1.0,0.0,16.0,1.0,22.55,13.7,3902.95,0.1,0.07,1.0,0.11,10.0,12.0,27.0,10.13,0.0
6.0,3.0,0.0,1.0,1.0,7.0,0.17,3.0,1.0,0.33,8.0,2.0,0.0,16.0,0.0,20.92,13.31,4066.24,0.1,0.07,0.98,0.11,5.0,15.0,27.0,10.11,0.0
3.0,24.0,7.0,1.0,0.0,0.0,0.35,0.0,12.0,0.92,64.0,1.0,0.0,28.0,0.0,43.5,21.72,19786.85,0.29,0.01,0.07,0.32,14.0,12.0,39.0,2.86,0.0
4.0,24.0,6.0,0.0,2.0,0.0,0.45,0.0,12.0,0.92,60.0,1.0,0.0,30.0,0.0,45.7,21.12,21449.08,0.3,0.05,0.08,0.33,14.0,12.0,36.0,3.35,0.0
5.0,20.0,0.0,0.0,7.0,41.0,0.4,1.0,1.0,0.07,43.0,4.0,0.0,25.0,3.0,29.41,16.65,10521.23,0.18,0.05,0.33,0.19,16.0,13.0,46.0,23.87,0.0
6.0,20.0,0.0,0.0,8.0,36.0,0.43,1.0,1.0,0.08,39.0,4.0,0.0,25.0,3.0,24.03,19.46,9984.22,0.18,0.05,0.36,0.25,18.0,13.0,46.0,25.69,0.0
3.0,23.0,2.0,9.0,0.0,1.0,0.22,0.0,4.0,0.34,49.0,1.0,0.0,56.0,1.0,37.31,70.51,204734.56,1.01,0.01,0.09,0.2,38.0,32.0,80.0,15.27,0.0
4.0,23.0,3.0,11.0,1.0,8.0,0.2,0.0,4.0,0.32,45.0,2.0,0.0,61.0,1.0,38.66,71.39,195509.44,0.94,0.01,0.1,0.19,40.0,33.0,81.0,14.85,0.0
4.0,4.0,0.0,0.0,0.0,2.0,0.38,0.0,2.0,0.34,9.0,1.0,0.0,7.0,2.0,13.83,8.4,923.88,0.18,0.12,0.42,0.2,6.0,10.0,14.0,8.44,0.0
4.0,3.0,0.0,1.0,1.0,6.0,0.38,0.0,1.0,0.34,10.0,1.0,0.0,8.0,2.0,13.94,8.47,998.84,0.08,0.12,0.36,0.2,6.0,11.0,14.0,10.37,0.0
4.0,2.0,1.0,0.0,0.0,3.0,0.25,1.0,3.0,1.0,7.0,1.0,0.0,8.0,4.0,20.33,4.33,388.37,0.03,0.22,0.5,0.1,8.0,8.0,17.0,10.72,0.0
3.0,1.0,2.0,0.0,1.0,4.0,0.27,2.0,2.0,0.97,6.0,1.0,0.0,9.0,3.0,20.64,5.43,540.2,0.03,0.23,0.55,0.11,8.0,8.0,20.0,11.11,0.0
4.0,5.0,1.0,2.0,8.0,1.0,0.27,0.0,2.0,0.66,11.0,1.0,0.0,9.0,0.0,20.33,4.65,805.86,0.03,0.26,0.33,0.12,6.0,7.0,27.0,54.94,0.0
4.0,4.0,1.0,1.0,8.0,0.0,0.25,0.0,2.0,0.61,11.0,1.0,0.0,9.0,0.0,21.53,4.3,387.06,0.03,0.23,0.36,0.12,8.0,6.0,25.0,54.99,0.0
7.0,2.0,4.0,0.0,3.0,3.0,0.17,1.0,2.0,0.97,10.0,1.0,0.0,10.0,0.0,25.76,5.11,623.93,0.04,0.2,0.38,0.08,8.0,6.0,24.0,26.78,0.0
7.0,6.0,3.0,1.0,3.0,1.0,0.17,1.0,1.0,0.9,9.0,1.0,0.0,11.0,0.0,25.91,5.0,631.9,0.04,0.2,0.53,0.08,9.0,5.0,23.0,26.68,0.0
11.0,10.0,4.0,1.0,2.0,19.0,0.13,1.0,6.0,0.98,22.0,1.0,0.0,41.0,1.0,42.48,16.4,10770.1,0.22,0.06,0.17,0.1,22.0,15.0,55.0,9.81,0.0
11.0,9.0,3.0,1.0,4.0,15.0,0.13,1.0,5.0,0.99,23.0,2.0,0.0,42.0,1.0,41.94,16.09,11646.04,0.22,0.06,0.13,0.1,21.0,15.0,58.0,9.98,0.0
16.0,10.0,4.0,4.0,21.0,17.0,0.12,2.0,4.0,1.0,22.0,1.0,0.0,36.0,1.0,33.12,20.57,13570.25,0.23,0.06,0.18,0.03,20.0,18.0,80.0,42.49,0.0
16.0,8.0,5.0,5.0,22.0,17.0,0.12,1.0,4.0,0.99,20.0,1.0,0.0,36.0,1.0,34.19,20.37,14850.57,0.23,0.06,0.19,0.07,20.0,18.0,79.0,39.26,0.0
11.0,8.0,3.0,0.0,4.0,17.0,0.23,2.0,2.0,0.61,21.0,1.0,0.0,22.0,0.0,25.34,17.31,7523.51,0.15,0.06,0.11,0.13,15.0,14.0,38.0,15.06,0.0
10.0,8.0,3.0,0.0,3.0,15.0,0.23,2.0,2.0,0.57,19.0,1.0,0.0,21.0,0.0,25.86,17.33,7511.41,0.15,0.11,0.21,0.13,16.0,14.0,38.0,14.87,0.0
0.0,6.0,3.0,2.0,0.0,12.0,0.44,1.0,3.0,0.98,13.0,3.0,0.0,8.0,2.0,28.15,7.63,645.07,0.04,0.22,1.0,0.36,10.0,7.0,11.0,26.16,0.0
0.0,7.0,2.0,2.0,2.0,9.0,0.44,1.0,3.0,1.0,14.0,4.0,0.0,10.0,1.0,26.83,8.74,574.26,0.04,0.19,0.99,0.36,10.0,7.0,11.0,20.89,0.0
14.0,43.0,5.0,8.0,48.0,56.0,0.33,3.0,6.0,0.29,62.0,18.0,0.0,53.0,2.0,53.8,34.2,62341.61,0.63,0.04,0.88,0.19,29.0,19.0,121.0,50.94,0.0
14.0,42.0,6.0,8.0,47.0,54.0,0.34,4.0,7.0,0.3,64.0,19.0,0.0,49.0,2.0,51.46,35.26,67996.05,0.63,0.03,0.83,0.17,32.0,19.0,124.0,54.51,0.0
0.0,2.0,2.0,0.0,0.0,2.0,0.4,2.0,2.0,1.0,6.0,1.0,0.0,5.0,1.0,10.78,4.67,227.61,0.08,0.21,0.38,0.29,3.0,7.0,6.0,0.03,0.0
1.0,3.0,2.0,0.0,4.0,6.0,0.4,1.0,1.0,0.9,5.0,3.0,0.0,4.0,1.0,9.05,3.91,192.52,0.02,0.21,0.51,0.28,6.0,6.0,6.0,1.22,0.0
0.0,8.0,2.0,0.0,0.0,0.0,0.36,0.0,2.0,0.6,16.0,2.0,0.0,15.0,0.0,25.16,11.01,2811.94,0.09,0.09,0.6,0.28,15.0,12.0,15.0,6.28,0.0
0.0,8.0,1.0,0.0,0.0,2.0,0.36,0.0,2.0,0.6,18.0,2.0,0.0,13.0,0.0,25.51,10.43,2829.85,0.09,0.09,0.6,0.29,15.0,12.0,15.0,6.53,0.0
6.0,4.0,0.0,0.0,2.0,3.0,0.1,1.0,1.0,0.95,7.0,1.0,0.0,21.0,0.0,27.75,16.87,8110.88,0.16,0.06,0.5,0.06,15.0,15.0,33.0,10.55,0.0
7.0,5.0,1.0,0.0,3.0,5.0,0.1,2.0,2.0,0.98,7.0,1.0,0.0,21.0,1.0,29.47,17.03,7645.72,0.16,0.06,0.47,0.06,15.0,14.0,32.0,12.65,0.0
3.0,4.0,3.0,0.0,0.0,11.0,0.25,1.0,2.0,0.95,11.0,1.0,0.0,12.0,0.0,26.42,6.73,1205.58,0.06,0.15,0.33,0.17,13.0,11.0,18.0,7.45,0.0
2.0,5.0,3.0,0.0,2.0,9.0,0.25,2.0,3.0,0.99,12.0,1.0,0.0,11.0,0.0,24.14,7.08,1345.96,0.06,0.15,0.34,0.17,13.0,10.0,17.0,7.09,0.0
9.0,5.0,3.0,0.0,19.0,5.0,0.21,2.0,3.0,0.32,13.0,1.0,0.0,14.0,0.0,25.37,10.15,2906.6,0.12,0.09,0.36,0.07,15.0,9.0,42.0,57.6,0.0
7.0,3.0,4.0,0.0,19.0,6.0,0.22,2.0,1.0,0.32,11.0,1.0,0.0,12.0,1.0,27.19,10.19,2699.11,0.09,0.09,0.3,0.07,16.0,12.0,43.0,57.67,0.0
23.0,6.0,4.0,8.0,18.0,7.0,0.14,2.0,5.0,0.97,19.0,1.0,0.0,26.0,2.0,30.19,21.46,13873.26,0.22,0.04,0.2,0.06,19.0,22.0,76.0,46.87,0.0
21.0,11.0,4.0,8.0,17.0,7.0,0.13,2.0,5.0,0.99,22.0,1.0,0.0,27.0,3.0,30.22,21.48,13800.99,0.22,0.06,0.15,0.05,20.0,20.0,76.0,49.26,0.0
6.0,2.0,2.0,2.0,1.0,5.0,0.13,1.0,2.0,0.94,7.0,1.0,0.0,14.0,4.0,23.06,10.46,1965.83,0.08,0.09,0.5,0.08,11.0,11.0,30.0,10.5,0.0
7.0,4.0,2.0,0.0,2.0,1.0,0.13,1.0,1.0,0.96,7.0,1.0,0.0,18.0,3.0,23.13,8.16,1435.52,0.07,0.11,0.5,0.05,11.0,11.0,32.0,10.48,0.0
5.0,15.0,2.0,7.0,2.0,18.0,0.21,3.0,2.0,0.14,29.0,7.0,0.0,28.0,3.0,25.49,52.31,78127.34,0.55,0.02,0.96,0.16,18.0,14.0,50.0,23.44,0.0
6.0,14.0,2.0,6.0,5.0,19.0,0.21,3.0,1.0,0.16,29.0,8.0,0.0,30.0,3.0,27.23,53.71,76250.34,0.49,0.02,0.99,0.16,18.0,13.0,49.0,23.04,0.0
0.0,12.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,0.15,19.0,7.0,0.0,7.0,1.0,23.43,7.12,1224.95,0.05,0.14,1.0,0.93,7.0,9.0,7.0,0.17,0.0
0.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.14,19.0,6.0,0.0,6.0,1.0,21.42,7.04,1199.45,0.06,0.15,0.95,0.86,8.0,8.0,8.0,6.08,0.0
25.0,28.0,2.0,1.0,9.0,49.0,0.23,2.0,3.0,0.18,67.0,8.0,0.0,63.0,0.0,33.13,66.16,132643.67,0.71,0.05,0.56,0.15,23.0,19.0,103.0,15.3,0.0
24.0,31.0,2.0,1.0,10.0,50.0,0.22,2.0,4.0,0.31,61.0,8.0,0.0,62.0,0.0,33.06,65.14,143587.64,0.74,0.02,0.5,0.15,23.0,19.0,99.0,17.06,0.0
2.0,7.0,3.0,2.0,2.0,1.0,0.57,0.0,3.0,0.89,21.0,1.0,0.0,1.0,0.0,19.93,11.08,3562.82,0.14,0.08,0.19,0.26,6.0,10.0,19.0,0.81,0.0
2.0,8.0,3.0,1.0,0.0,3.0,0.48,0.0,3.0,0.79,20.0,1.0,0.0,9.0,0.0,19.97,13.22,3642.0,0.09,0.07,0.29,0.26,8.0,10.0,19.0,0.3,0.0
12.0,6.0,3.0,1.0,12.0,15.0,0.28,1.0,4.0,0.93,11.0,1.0,0.0,13.0,1.0,21.41,10.29,514.17,0.06,0.11,0.22,0.1,10.0,10.0,42.0,50.75,0.0
12.0,8.0,3.0,1.0,12.0,9.0,0.28,2.0,4.0,0.99,14.0,1.0,0.0,13.0,1.0,24.14,9.06,2890.03,0.05,0.09,0.24,0.1,9.0,9.0,43.0,50.59,0.0
0.0,9.0,3.0,0.0,0.0,1.0,0.44,0.0,4.0,0.74,21.0,1.0,0.0,7.0,0.0,20.43,12.05,3036.16,0.08,0.08,0.19,0.29,6.0,10.0,17.0,6.15,0.0
2.0,8.0,3.0,1.0,0.0,4.0,0.51,0.0,3.0,0.85,16.0,1.0,0.0,8.0,0.0,21.31,12.15,3101.21,0.08,0.08,0.2,0.29,7.0,10.0,22.0,0.76,0.0
0.0,4.0,0.0,0.0,1.0,2.0,0.07,0.0,1.0,0.94,5.0,1.0,0.0,10.0,0.0,44.08,4.62,952.31,0.06,0.2,0.9,0.08,14.0,5.0,11.0,1.59,0.0
0.0,2.0,1.0,0.0,2.0,0.0,0.1,0.0,2.0,1.0,4.0,1.0,0.0,9.0,0.0,41.32,4.63,728.77,0.08,0.22,0.99,0.08,12.0,4.0,12.0,1.33,0.0
2.0,4.0,1.0,0.0,2.0,0.0,0.27,0.0,2.0,0.96,8.0,1.0,0.0,11.0,0.0,14.09,12.82,2394.28,0.06,0.08,0.37,0.16,6.0,14.0,19.0,0.33,0.0
3.0,3.0,1.0,0.0,0.0,0.0,0.27,0.0,2.0,0.92,8.0,1.0,0.0,9.0,0.0,15.7,12.82,2427.48,0.07,0.08,0.32,0.16,4.0,13.0,19.0,0.56,0.0
14.0,20.0,2.0,4.0,35.0,35.0,0.15,1.0,6.0,0.4,39.0,5.0,0.0,67.0,1.0,39.08,42.44,69720.66,0.53,0.02,0.45,0.1,26.0,29.0,125.0,37.67,0.0
13.0,20.0,3.0,5.0,35.0,37.0,0.16,2.0,5.0,0.45,40.0,5.0,0.0,67.0,1.0,39.6,42.13,69108.14,0.52,0.02,0.45,0.09,29.0,23.0,127.0,36.5,0.0
10.0,12.0,2.0,2.0,4.0,21.0,0.53,1.0,3.0,0.43,22.0,1.0,0.0,13.0,0.0,29.49,19.87,11493.52,0.2,0.05,0.14,0.21,14.0,17.0,34.0,33.49,0.0
9.0,13.0,2.0,2.0,4.0,20.0,0.46,1.0,2.0,0.43,21.0,1.0,0.0,13.0,0.0,27.22,19.57,11674.67,0.2,0.05,0.14,0.21,15.0,17.0,33.0,35.29,0.0
28.0,33.0,20.0,0.0,5.0,32.0,0.22,1.0,25.0,1.0,79.0,7.0,0.0,118.0,1.0,52.45,42.21,95608.48,0.76,0.02,0.3,0.17,53.0,36.0,149.0,5.65,0.0
25.0,34.0,19.0,1.0,5.0,31.0,0.21,2.0,24.0,1.0,77.0,7.0,0.0,124.0,0.0,53.07,41.16,95013.73,0.76,0.02,0.31,0.17,49.0,35.0,152.0,5.58,0.0
5.0,5.0,1.0,0.0,2.0,8.0,0.18,2.0,1.0,0.31,8.0,2.0,0.0,23.0,1.0,30.75,12.99,5548.17,0.13,0.08,0.93,0.09,13.0,12.0,30.0,8.09,0.0
6.0,4.0,0.0,0.0,1.0,5.0,0.14,2.0,2.0,0.32,6.0,2.0,0.0,21.0,1.0,30.18,12.97,5096.17,0.14,0.08,0.98,0.09,14.0,13.0,31.0,8.3,0.0
16.0,13.0,2.0,5.0,7.0,22.0,0.23,2.0,3.0,0.44,25.0,6.0,0.0,24.0,0.0,19.37,46.22,39267.14,0.29,0.02,0.85,0.11,15.0,21.0,63.0,31.66,0.0
16.0,17.0,1.0,5.0,8.0,22.0,0.23,1.0,2.0,0.51,25.0,5.0,0.0,24.0,0.0,19.55,45.2,37797.52,0.28,0.02,0.93,0.11,15.0,20.0,54.0,35.46,0.0
4.0,14.0,5.0,0.0,3.0,3.0,0.21,0.0,8.0,0.91,40.0,1.0,0.0,37.0,3.0,36.1,25.1,23010.42,0.29,0.04,0.12,0.17,25.0,16.0,47.0,8.19,0.0
4.0,15.0,4.0,0.0,2.0,0.0,0.21,0.0,8.0,0.97,38.0,1.0,0.0,38.0,3.0,35.96,26.04,18954.86,0.33,0.04,0.12,0.16,26.0,16.0,48.0,6.9,0.0
9.0,5.0,4.0,3.0,2.0,7.0,0.08,1.0,3.0,1.0,12.0,1.0,0.0,38.0,0.0,77.51,13.72,14872.27,0.32,0.07,0.34,0.06,31.0,12.0,48.0,14.7,0.0
9.0,4.0,5.0,3.0,0.0,8.0,0.07,2.0,3.0,1.0,13.0,1.0,0.0,35.0,0.0,83.5,14.04,14212.12,0.35,0.07,0.31,0.06,29.0,13.0,49.0,10.49,0.0
6.0,9.0,2.0,1.0,4.0,9.0,0.22,2.0,4.0,0.84,19.0,1.0,0.0,20.0,0.0,21.68,27.89,16796.26,0.2,0.04,0.15,0.14,13.0,20.0,39.0,16.22,0.0
5.0,10.0,3.0,1.0,4.0,10.0,0.22,2.0,4.0,0.83,18.0,1.0,0.0,24.0,0.0,21.28,27.14,16242.77,0.2,0.04,0.16,0.14,13.0,20.0,41.0,16.02,0.0
0.0,4.0,2.0,0.0,0.0,3.0,0.28,0.0,4.0,0.99,11.0,1.0,0.0,10.0,0.0,17.17,11.69,2219.61,0.07,0.07,0.33,0.21,9.0,10.0,14.0,0.77,0.0
1.0,8.0,2.0,0.0,1.0,2.0,0.27,0.0,2.0,0.96,11.0,1.0,0.0,11.0,0.0,17.47,11.91,2257.03,0.07,0.09,0.39,0.24,8.0,9.0,13.0,0.62,0.0
13.0,10.0,2.0,3.0,4.0,20.0,0.21,2.0,2.0,0.51,27.0,1.0,0.0,31.0,0.0,29.5,20.62,12950.93,0.21,0.05,0.18,0.13,19.0,15.0,52.0,31.97,0.0
12.0,11.0,3.0,3.0,4.0,20.0,0.21,2.0,3.0,0.5,26.0,1.0,0.0,25.0,0.0,29.38,21.06,13524.29,0.21,0.05,0.17,0.13,18.0,14.0,46.0,23.06,0.0
0.0,4.0,0.0,0.0,0.0,1.0,0.6,0.0,1.0,0.33,8.0,2.0,0.0,9.0,0.0,13.2,4.6,6577.78,0.08,0.18,0.99,0.52,5.0,8.0,27.0,1.61,0.0
0.0,6.0,0.0,0.0,0.0,0.0,0.62,0.0,1.0,0.31,6.0,3.0,0.0,5.0,1.0,13.11,2.25,301.51,0.03,0.21,0.99,0.5,7.0,8.0,5.0,1.64,0.0
5.0,24.0,4.0,0.0,1.0,0.0,0.42,0.0,11.0,0.93,49.0,9.0,0.0,28.0,0.0,23.39,28.96,24236.99,0.24,0.03,0.83,0.3,9.0,13.0,40.0,2.38,0.0
6.0,22.0,4.0,0.0,0.0,2.0,0.43,0.0,10.0,0.94,56.0,10.0,0.0,29.0,0.0,21.91,29.43,21203.68,0.24,0.03,0.83,0.3,11.0,12.0,39.0,5.06,0.0
2.0,38.0,3.0,0.0,0.0,1.0,0.72,0.0,3.0,0.14,62.0,17.0,0.0,25.0,1.0,25.78,48.62,62144.72,0.42,0.02,0.9,0.59,18.0,19.0,30.0,0.0,0.0
2.0,38.0,2.0,0.0,2.0,2.0,0.75,0.0,3.0,0.17,60.0,15.0,0.0,25.0,1.0,23.92,55.15,56647.95,0.42,0.02,0.89,0.58,18.0,21.0,31.0,2.28,0.0
3.0,13.0,8.0,0.0,1.0,0.0,0.33,0.0,8.0,1.0,32.0,4.0,0.0,21.0,1.0,34.58,15.93,8623.29,0.18,0.05,0.6,0.26,18.0,11.0,27.0,7.0,0.0
2.0,13.0,9.0,0.0,2.0,2.0,0.32,0.0,6.0,1.0,31.0,3.0,0.0,22.0,1.0,34.83,15.89,8732.56,0.18,0.06,0.48,0.25,19.0,12.0,28.0,9.5,0.0
22.0,18.0,1.0,1.0,19.0,31.0,0.16,2.0,5.0,0.5,38.0,6.0,0.0,58.0,0.0,38.85,49.27,88880.43,0.62,0.03,0.6,0.15,24.0,19.0,104.0,25.42,0.0
23.0,18.0,0.0,2.0,24.0,32.0,0.16,2.0,5.0,0.49,39.0,6.0,0.0,58.0,0.0,38.37,47.69,88948.14,0.64,0.04,0.59,0.09,24.0,20.0,107.0,26.64,0.0
2.0,3.0,0.0,0.0,1.0,0.0,0.64,0.0,2.0,0.7,8.0,2.0,0.0,6.0,1.0,14.53,7.48,614.72,0.03,0.12,0.99,0.28,7.0,10.0,9.0,0.07,0.0
0.0,10.0,1.0,0.0,0.0,1.0,0.42,0.0,3.0,0.68,9.0,3.0,0.0,7.0,0.0,14.33,7.08,733.82,0.03,0.14,0.97,0.33,7.0,9.0,8.0,1.14,0.0
4.0,8.0,1.0,0.0,0.0,13.0,0.47,2.0,1.0,0.41,16.0,4.0,0.0,10.0,0.0,14.5,16.01,3873.33,0.08,0.06,0.94,0.25,8.0,15.0,19.0,0.51,0.0
3.0,9.0,2.0,0.0,0.0,12.0,0.49,1.0,2.0,0.42,17.0,5.0,0.0,10.0,0.0,15.05,15.72,3688.4,0.08,0.05,0.98,0.26,7.0,14.0,19.0,0.07,0.0
1.0,3.0,1.0,0.0,1.0,3.0,0.24,1.0,2.0,0.98,6.0,1.0,0.0,7.0,1.0,20.21,10.17,2229.15,0.07,0.1,0.41,0.18,17.0,13.0,11.0,0.35,0.0
0.0,3.0,2.0,0.0,0.0,5.0,0.24,2.0,1.0,1.0,5.0,1.0,0.0,7.0,1.0,20.75,10.46,2047.66,0.06,0.1,0.47,0.18,8.0,14.0,10.0,0.66,0.0
3.0,38.0,7.0,4.0,1.0,0.0,0.37,0.0,10.0,0.63,89.0,10.0,0.0,47.0,2.0,39.23,41.42,62414.45,0.55,0.05,0.58,0.35,32.0,21.0,52.0,7.08,0.0
2.0,38.0,6.0,4.0,0.0,0.0,0.38,0.0,11.0,0.65,87.0,11.0,0.0,44.0,1.0,37.04,41.29,65663.23,0.54,0.02,0.59,0.37,30.0,20.0,53.0,8.04,0.0
6.0,4.0,2.0,0.0,3.0,3.0,0.17,2.0,1.0,0.5,7.0,1.0,0.0,11.0,0.0,44.04,7.45,2320.57,0.11,0.13,0.36,0.1,19.0,11.0,20.0,19.24,0.0
