state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
31.0,103.0,409.0,607.0,0.0,0.0,97.9,82.0,179.5,90.0,166.3,119.0,10.0,2.0,1.0,0.0
18.0,91.0,408.0,4512.0,0.0,0.0,147.4,122.0,175.2,87.0,135.3,80.0,12.0,3.0,1.0,0.0
17.0,91.0,408.0,4521.0,0.0,0.0,144.1,121.0,175.5,86.0,125.1,80.0,13.0,3.0,2.0,0.0
18.0,90.0,408.0,4430.0,0.0,0.0,139.1,120.0,168.3,85.0,136.4,80.0,13.0,2.0,1.0,0.0
17.0,103.0,408.0,2830.0,0.0,0.0,273.9,129.0,179.4,79.0,152.7,73.0,14.0,6.0,4.0,0.0
15.0,104.0,408.0,2522.0,0.0,0.0,279.8,127.0,179.6,78.0,152.4,75.0,15.0,4.0,5.0,0.0
15.0,103.0,408.0,2825.0,0.0,0.0,284.8,125.0,179.2,77.0,136.1,82.0,14.0,5.0,4.0,0.0
19.0,93.0,422.0,2130.0,0.0,0.0,236.8,85.0,213.1,100.0,193.3,87.0,9.0,3.0,0.0,0.0
14.0,93.0,424.0,2139.0,0.0,0.0,237.5,84.0,213.1,99.0,192.6,90.0,9.0,3.0,0.0,0.0
18.0,93.0,422.0,1902.0,0.0,0.0,237.2,84.0,213.4,87.0,197.2,86.0,10.0,3.0,0.0,0.0
38.0,104.0,423.0,3320.0,0.0,0.0,110.6,142.0,182.9,139.0,216.5,98.0,9.0,3.0,2.0,0.0
40.0,102.0,415.0,3320.0,0.0,0.0,111.3,130.0,184.9,145.0,216.7,100.0,10.0,3.0,3.0,0.0
39.0,103.0,411.0,3303.0,0.0,0.0,107.5,141.0,186.1,141.0,217.5,100.0,9.0,3.0,3.0,0.0
18.0,57.0,416.0,2980.0,0.0,0.0,186.7,93.0,212.6,88.0,196.0,98.0,7.0,3.0,2.0,0.0
18.0,62.0,408.0,2985.0,0.0,0.0,194.2,93.0,207.7,91.0,190.3,97.0,8.0,4.0,3.0,0.0
16.0,60.0,413.0,2953.0,0.0,0.0,187.0,93.0,207.6,92.0,195.4,100.0,7.0,4.0,3.0,0.0
26.0,142.0,504.0,4140.0,0.0,0.0,154.4,110.0,291.2,84.0,228.4,87.0,12.0,4.0,1.0,0.0
25.0,143.0,496.0,4150.0,0.0,0.0,153.5,111.0,289.2,91.0,227.5,90.0,12.0,5.0,1.0,0.0
27.0,143.0,504.0,4173.0,0.0,0.0,153.6,114.0,293.8,98.0,226.8,90.0,13.0,4.0,0.0,0.0
30.0,62.0,414.0,467.0,0.0,0.0,243.9,91.0,121.5,129.0,225.0,105.0,8.0,3.0,3.0,0.0
31.0,62.0,415.0,741.0,0.0,0.0,245.0,88.0,122.7,126.0,231.5,101.0,7.0,4.0,4.0,0.0
32.0,64.0,416.0,707.0,0.0,0.0,245.8,89.0,118.2,129.0,223.9,100.0,8.0,4.0,4.0,0.0
40.0,40.0,509.0,1302.0,0.0,0.0,207.4,137.0,222.7,81.0,192.5,104.0,11.0,4.0,1.0,0.0
40.0,39.0,509.0,1359.0,0.0,0.0,210.2,135.0,214.6,82.0,192.9,104.0,11.0,4.0,0.0,0.0
39.0,41.0,509.0,1309.0,0.0,0.0,206.9,139.0,227.5,82.0,193.0,103.0,10.0,4.0,1.0,0.0
24.0,37.0,413.0,2321.0,0.0,0.0,151.0,101.0,252.8,128.0,199.0,120.0,10.0,5.0,2.0,0.0
25.0,34.0,414.0,2331.0,0.0,0.0,153.3,99.0,253.7,125.0,198.4,121.0,9.0,5.0,1.0,0.0
25.0,34.0,413.0,2398.0,0.0,0.0,151.3,99.0,252.4,122.0,198.4,120.0,10.0,4.0,1.0,0.0
33.0,183.0,410.0,3648.0,0.0,0.0,193.3,100.0,246.2,79.0,303.6,106.0,8.0,4.0,0.0,0.0
31.0,183.0,415.0,3669.0,0.0,0.0,191.0,100.0,246.4,76.0,309.4,108.0,8.0,4.0,0.0,0.0
33.0,176.0,411.0,3653.0,0.0,0.0,183.2,100.0,243.9,81.0,307.7,106.0,9.0,3.0,1.0,0.0
0.0,91.0,410.0,1950.0,0.0,0.0,221.9,110.0,157.0,70.0,183.2,88.0,9.0,3.0,2.0,0.0
2.0,92.0,414.0,2030.0,0.0,0.0,221.4,111.0,159.4,69.0,189.8,88.0,10.0,3.0,1.0,0.0
2.0,92.0,410.0,2094.0,0.0,0.0,220.0,110.0,160.9,67.0,188.1,88.0,9.0,4.0,1.0,0.0
13.0,122.0,411.0,477.0,0.0,0.0,117.4,93.0,175.0,103.0,266.2,118.0,8.0,3.0,1.0,0.0
10.0,123.0,412.0,530.0,0.0,0.0,102.9,93.0,149.9,103.0,270.2,119.0,8.0,3.0,2.0,0.0
13.0,122.0,416.0,524.0,0.0,0.0,113.5,93.0,150.2,103.0,278.9,121.0,9.0,4.0,2.0,0.0
38.0,25.0,418.0,1250.0,0.0,0.0,182.8,110.0,207.3,109.0,239.4,99.0,8.0,4.0,3.0,0.0
39.0,31.0,417.0,1143.0,0.0,0.0,181.1,110.0,201.2,112.0,237.8,99.0,9.0,4.0,3.0,0.0
38.0,31.0,417.0,1067.0,0.0,0.0,179.6,111.0,207.0,109.0,240.8,100.0,9.0,4.0,2.0,0.0
27.0,26.0,415.0,4062.0,0.0,0.0,226.1,67.0,249.1,115.0,38.3,108.0,6.0,5.0,0.0,0.0
27.0,26.0,412.0,3991.0,0.0,0.0,230.5,67.0,247.4,111.0,58.9,108.0,6.0,6.0,0.0,0.0
27.0,24.0,415.0,4435.0,0.0,0.0,243.5,63.0,248.1,113.0,61.1,107.0,7.0,5.0,1.0,0.0
30.0,122.0,408.0,2069.0,0.0,0.0,222.7,98.0,213.9,79.0,229.6,72.0,1.0,4.0,0.0,0.0
31.0,126.0,409.0,1981.0,0.0,0.0,227.1,103.0,210.2,80.0,232.3,74.0,2.0,5.0,0.0,0.0
30.0,124.0,408.0,2097.0,0.0,0.0,225.9,99.0,211.5,79.0,227.5,75.0,1.0,4.0,0.0,0.0
33.0,150.0,508.0,327.0,0.0,0.0,214.7,94.0,187.2,104.0,299.4,143.0,9.0,4.0,1.0,0.0
32.0,134.0,507.0,563.0,0.0,0.0,223.7,96.0,187.5,102.0,300.7,142.0,10.0,4.0,2.0,0.0
32.0,145.0,509.0,312.0,0.0,0.0,216.8,95.0,192.1,105.0,298.5,144.0,10.0,4.0,2.0,0.0
43.0,81.0,412.0,1543.0,0.0,0.0,124.1,120.0,232.6,106.0,139.3,129.0,13.0,3.0,0.0,0.0
41.0,81.0,412.0,1508.0,0.0,0.0,133.8,119.0,231.4,106.0,139.9,120.0,13.0,3.0,0.0,0.0
41.0,82.0,410.0,1457.0,0.0,0.0,129.3,121.0,229.9,103.0,127.4,119.0,12.0,3.0,0.0,0.0
22.0,52.0,415.0,2944.0,0.0,0.0,204.1,96.0,277.9,121.0,177.1,120.0,10.0,4.0,1.0,0.0
22.0,51.0,412.0,2682.0,0.0,0.0,205.0,98.0,275.9,130.0,181.4,116.0,10.0,4.0,1.0,0.0
21.0,51.0,414.0,2873.0,0.0,0.0,203.7,97.0,269.9,124.0,185.0,118.0,11.0,5.0,0.0,0.0
49.0,93.0,408.0,2589.0,0.0,0.0,218.6,101.0,182.4,98.0,240.2,94.0,8.0,2.0,0.0,0.0
47.0,86.0,410.0,2519.0,0.0,0.0,217.6,101.0,174.4,96.0,242.2,94.0,8.0,3.0,1.0,0.0
47.0,93.0,408.0,2543.0,0.0,0.0,213.4,101.0,170.6,99.0,242.2,94.0,9.0,3.0,0.0,0.0
29.0,150.0,508.0,442.0,0.0,0.0,226.8,91.0,137.0,105.0,187.8,107.0,9.0,2.0,0.0,0.0
30.0,151.0,505.0,34.0,0.0,0.0,228.1,92.0,137.2,103.0,196.7,106.0,9.0,2.0,1.0,0.0
29.0,149.0,504.0,535.0,0.0,0.0,230.6,91.0,135.7,104.0,197.0,106.0,9.0,1.0,0.0,0.0
50.0,42.0,508.0,2792.0,0.0,0.0,221.7,66.0,241.3,74.0,224.0,156.0,11.0,4.0,2.0,0.0
49.0,40.0,509.0,2758.0,0.0,0.0,220.9,70.0,250.6,70.0,239.2,156.0,12.0,5.0,3.0,0.0
49.0,46.0,500.0,3043.0,0.0,0.0,221.8,67.0,246.8,72.0,229.8,157.0,12.0,4.0,3.0,0.0
39.0,35.0,408.0,1725.0,0.0,0.0,29.2,122.0,130.4,117.0,321.1,105.0,8.0,5.0,2.0,0.0
39.0,41.0,408.0,1741.0,0.0,0.0,31.0,123.0,129.4,114.0,316.6,105.0,7.0,6.0,2.0,0.0
42.0,24.0,408.0,1484.0,0.0,0.0,28.9,122.0,129.3,113.0,326.3,105.0,7.0,6.0,2.0,0.0
33.0,121.0,415.0,3133.0,0.0,0.0,142.4,127.0,148.1,70.0,122.3,74.0,8.0,3.0,0.0,0.0
33.0,121.0,412.0,3067.0,0.0,0.0,142.0,129.0,149.4,68.0,126.5,74.0,8.0,4.0,0.0,0.0
33.0,126.0,415.0,3053.0,0.0,0.0,142.5,125.0,146.4,70.0,122.2,75.0,7.0,3.0,0.0,0.0
32.0,82.0,409.0,4923.0,0.0,0.0,154.3,102.0,143.3,119.0,218.2,100.0,11.0,4.0,0.0,0.0
31.0,83.0,408.0,4873.0,0.0,0.0,160.8,102.0,142.0,118.0,217.2,100.0,11.0,4.0,1.0,0.0
32.0,82.0,408.0,4914.0,0.0,0.0,153.1,102.0,137.1,123.0,217.3,100.0,11.0,4.0,1.0,0.0
16.0,90.0,414.0,2974.0,0.0,0.0,190.2,127.0,205.7,103.0,129.6,62.0,12.0,5.0,0.0,0.0
18.0,90.0,415.0,2840.0,0.0,0.0,199.3,127.0,211.9,102.0,129.2,62.0,12.0,4.0,0.0,0.0
18.0,90.0,414.0,2850.0,0.0,0.0,184.9,128.0,210.2,103.0,127.4,62.0,13.0,4.0,0.0,0.0
46.0,109.0,408.0,383.0,0.0,0.0,191.7,103.0,173.7,116.0,213.5,74.0,8.0,4.0,1.0,0.0
43.0,109.0,408.0,204.0,0.0,0.0,189.0,103.0,175.6,118.0,215.8,71.0,9.0,4.0,0.0,0.0
43.0,110.0,408.0,71.0,0.0,0.0,192.6,102.0,182.0,123.0,214.7,73.0,9.0,4.0,1.0,0.0
7.0,118.0,409.0,4898.0,0.0,0.0,229.2,70.0,195.5,99.0,145.7,103.0,10.0,3.0,5.0,0.0
7.0,124.0,411.0,4867.0,0.0,0.0,236.9,72.0,191.5,98.0,143.7,103.0,9.0,4.0,4.0,0.0
8.0,121.0,409.0,4966.0,0.0,0.0,215.6,66.0,187.9,97.0,143.9,100.0,10.0,3.0,4.0,0.0
49.0,110.0,415.0,4291.0,0.0,0.0,177.7,99.0,230.1,103.0,139.9,105.0,6.0,8.0,2.0,0.0
48.0,109.0,413.0,4035.0,0.0,0.0,181.5,100.0,234.0,103.0,141.1,103.0,6.0,8.0,2.0,0.0
47.0,106.0,415.0,4047.0,0.0,0.0,182.1,99.0,235.3,103.0,142.9,104.0,7.0,7.0,2.0,0.0
18.0,93.0,509.0,4807.0,0.0,0.0,156.5,113.0,193.5,76.0,130.6,110.0,7.0,3.0,2.0,0.0
15.0,90.0,503.0,4702.0,0.0,0.0,153.1,116.0,198.2,74.0,124.5,114.0,7.0,4.0,1.0,0.0
16.0,94.0,498.0,4855.0,0.0,0.0,155.6,117.0,199.4,74.0,127.7,110.0,7.0,3.0,2.0,0.0
49.0,74.0,415.0,2126.0,0.0,0.0,244.4,130.0,159.4,78.0,232.8,136.0,10.0,3.0,0.0,0.0
49.0,72.0,414.0,2384.0,0.0,0.0,237.8,128.0,161.9,85.0,231.0,136.0,11.0,3.0,0.0,0.0
48.0,72.0,414.0,2221.0,0.0,0.0,257.7,132.0,166.8,88.0,232.6,135.0,11.0,3.0,0.0,0.0
3.0,105.0,415.0,4617.0,0.0,0.0,195.1,124.0,154.3,84.0,176.8,95.0,9.0,5.0,3.0,0.0
2.0,106.0,417.0,4680.0,0.0,0.0,193.9,125.0,153.6,82.0,176.9,94.0,8.0,6.0,3.0,0.0
3.0,107.0,414.0,4600.0,0.0,0.0,196.7,126.0,156.5,85.0,174.9,98.0,8.0,6.0,2.0,0.0
49.0,58.0,408.0,3328.0,0.0,0.0,215.1,45.0,271.8,76.0,205.5,122.0,5.0,4.0,0.0,0.0
48.0,59.0,408.0,3309.0,0.0,0.0,208.3,28.0,276.1,76.0,211.7,147.0,5.0,3.0,0.0,0.0
49.0,47.0,408.0,3350.0,0.0,0.0,212.2,39.0,241.5,76.0,208.7,139.0,5.0,4.0,1.0,0.0
28.0,147.0,413.0,3583.0,0.0,0.0,212.7,112.0,155.4,137.0,277.5,61.0,7.0,5.0,0.0,0.0
28.0,147.0,414.0,3398.0,0.0,0.0,214.7,110.0,152.6,134.0,285.5,59.0,7.0,4.0,1.0,0.0
26.0,148.0,415.0,3433.0,0.0,0.0,218.1,110.0,148.8,133.0,271.6,64.0,7.0,4.0,0.0,0.0
35.0,35.0,508.0,1232.0,0.0,0.0,176.6,75.0,178.9,99.0,229.1,136.0,5.0,2.0,2.0,0.0
35.0,36.0,508.0,1162.0,0.0,0.0,177.9,76.0,176.2,98.0,233.7,133.0,5.0,2.0,1.0,0.0
37.0,35.0,507.0,1056.0,0.0,0.0,182.9,77.0,173.2,97.0,223.0,135.0,5.0,3.0,2.0,0.0
28.0,68.0,412.0,2809.0,0.0,0.0,160.3,85.0,164.1,101.0,161.9,108.0,12.0,1.0,0.0,0.0
30.0,61.0,431.0,2945.0,0.0,0.0,176.2,86.0,165.1,95.0,159.6,107.0,13.0,1.0,0.0,0.0
28.0,60.0,417.0,2700.0,0.0,0.0,170.4,84.0,162.9,92.0,156.1,108.0,12.0,1.0,0.0,0.0
37.0,124.0,509.0,524.0,0.0,0.0,181.8,107.0,178.7,90.0,245.0,77.0,11.0,2.0,1.0,0.0
38.0,124.0,508.0,487.0,0.0,0.0,170.8,108.0,180.5,90.0,241.8,82.0,12.0,2.0,0.0,0.0
36.0,124.0,505.0,460.0,0.0,0.0,157.4,107.0,178.9,92.0,252.8,81.0,11.0,2.0,0.0,0.0
40.0,31.0,415.0,1397.0,0.0,0.0,257.1,104.0,175.4,75.0,288.7,90.0,10.0,2.0,0.0,0.0
41.0,30.0,416.0,1401.0,0.0,0.0,246.9,107.0,175.7,73.0,282.7,89.0,11.0,2.0,0.0,0.0
41.0,30.0,418.0,1387.0,0.0,0.0,251.3,106.0,175.6,77.0,286.9,89.0,11.0,1.0,0.0,0.0
8.0,52.0,412.0,4760.0,0.0,0.0,130.2,62.0,227.5,125.0,179.3,105.0,12.0,1.0,2.0,0.0
7.0,51.0,417.0,4746.0,0.0,0.0,133.0,62.0,227.5,124.0,156.1,105.0,11.0,1.0,1.0,0.0
8.0,54.0,420.0,4702.0,0.0,0.0,129.6,64.0,226.3,125.0,178.4,105.0,12.0,1.0,2.0,0.0
46.0,150.0,509.0,556.0,0.0,0.0,163.4,84.0,164.7,87.0,154.1,116.0,11.0,4.0,1.0,0.0
45.0,150.0,506.0,460.0,0.0,0.0,162.1,83.0,166.0,91.0,154.5,121.0,11.0,4.0,1.0,0.0
46.0,151.0,509.0,509.0,0.0,0.0,156.9,83.0,164.7,87.0,163.6,121.0,10.0,5.0,0.0,0.0
5.0,107.0,505.0,4425.0,0.0,0.0,107.7,98.0,99.6,122.0,151.4,117.0,9.0,4.0,0.0,0.0
5.0,97.0,503.0,4583.0,0.0,0.0,113.9,98.0,118.5,121.0,136.8,116.0,8.0,3.0,0.0,0.0
6.0,96.0,506.0,4384.0,0.0,0.0,104.2,98.0,93.3,122.0,156.3,116.0,8.0,4.0,0.0,0.0
46.0,143.0,508.0,725.0,0.0,0.0,153.6,120.0,284.7,105.0,185.5,83.0,5.0,4.0,2.0,0.0
46.0,143.0,509.0,586.0,0.0,0.0,169.5,120.0,290.6,103.0,176.1,85.0,5.0,3.0,3.0,0.0
47.0,143.0,504.0,833.0,0.0,0.0,152.9,119.0,291.9,103.0,174.9,85.0,6.0,4.0,2.0,0.0
37.0,143.0,495.0,664.0,0.0,0.0,227.7,101.0,258.8,89.0,253.8,91.0,5.0,2.0,0.0,0.0
37.0,141.0,509.0,583.0,0.0,0.0,230.6,101.0,263.3,87.0,264.1,91.0,6.0,3.0,0.0,0.0
38.0,144.0,509.0,695.0,0.0,0.0,236.2,100.0,260.2,89.0,258.7,93.0,5.0,3.0,1.0,0.0
44.0,146.0,507.0,2039.0,0.0,0.0,133.4,108.0,219.7,115.0,180.1,83.0,10.0,12.0,1.0,0.0
47.0,141.0,507.0,1910.0,0.0,0.0,133.8,107.0,224.2,117.0,184.1,84.0,10.0,13.0,1.0,0.0
47.0,142.0,506.0,1841.0,0.0,0.0,126.3,106.0,227.9,116.0,182.1,85.0,10.0,12.0,0.0,0.0
8.0,93.0,408.0,949.0,0.0,0.0,300.8,122.0,191.4,82.0,240.8,105.0,10.0,2.0,0.0,0.0
6.0,91.0,408.0,1013.0,0.0,0.0,322.1,122.0,189.8,83.0,240.0,107.0,10.0,2.0,0.0,0.0
6.0,93.0,408.0,927.0,0.0,0.0,308.8,123.0,188.7,88.0,239.8,107.0,11.0,2.0,0.0,0.0
16.0,78.0,414.0,2820.0,0.0,0.0,237.7,134.0,184.8,83.0,130.3,112.0,9.0,4.0,1.0,0.0
16.0,78.0,418.0,2502.0,0.0,0.0,236.9,132.0,190.1,91.0,126.5,111.0,9.0,4.0,1.0,0.0
17.0,79.0,415.0,2586.0,0.0,0.0,236.5,133.0,184.9,92.0,130.7,112.0,9.0,5.0,1.0,0.0
40.0,91.0,510.0,882.0,0.0,0.0,167.8,112.0,294.1,127.0,189.4,41.0,11.0,3.0,1.0,0.0
41.0,88.0,500.0,908.0,0.0,0.0,171.1,113.0,274.4,127.0,194.4,51.0,11.0,3.0,0.0,0.0
41.0,93.0,506.0,932.0,0.0,0.0,167.4,115.0,274.7,121.0,189.0,47.0,10.0,3.0,0.0,0.0
12.0,99.0,424.0,3471.0,0.0,0.0,70.8,137.0,127.7,114.0,171.6,164.0,12.0,6.0,1.0,0.0
13.0,103.0,418.0,3128.0,0.0,0.0,86.0,133.0,132.1,115.0,168.9,163.0,11.0,5.0,1.0,0.0
13.0,117.0,415.0,3309.0,0.0,0.0,79.4,134.0,133.6,111.0,168.9,163.0,11.0,6.0,1.0,0.0
48.0,144.0,501.0,3443.0,0.0,0.0,106.7,88.0,129.3,123.0,226.2,123.0,3.0,3.0,0.0,0.0
46.0,143.0,498.0,3442.0,0.0,0.0,112.1,83.0,120.0,124.0,225.2,122.0,2.0,4.0,0.0,0.0
49.0,147.0,507.0,3485.0,0.0,0.0,103.3,85.0,119.5,122.0,221.9,126.0,3.0,3.0,0.0,0.0
48.0,93.0,410.0,3397.0,0.0,0.0,152.4,140.0,222.6,107.0,262.1,111.0,12.0,7.0,0.0,0.0
48.0,93.0,412.0,3398.0,0.0,0.0,152.4,139.0,214.5,106.0,263.9,110.0,12.0,7.0,1.0,0.0
46.0,93.0,412.0,3390.0,0.0,0.0,152.3,142.0,214.4,107.0,262.1,110.0,11.0,7.0,1.0,0.0
36.0,157.0,507.0,2098.0,0.0,0.0,191.2,79.0,195.1,82.0,194.3,115.0,7.0,9.0,2.0,0.0
34.0,146.0,509.0,1902.0,0.0,0.0,167.5,77.0,189.8,84.0,196.0,108.0,7.0,9.0,2.0,0.0
35.0,148.0,496.0,1833.0,0.0,0.0,194.6,79.0,194.5,82.0,205.8,112.0,7.0,8.0,2.0,0.0
41.0,220.0,506.0,1937.0,0.0,1.0,180.6,86.0,224.1,91.0,205.6,103.0,1.0,3.0,0.0,0.0
40.0,221.0,506.0,2185.0,0.0,0.0,180.5,83.0,226.8,91.0,203.7,101.0,1.0,3.0,0.0,0.0
40.0,225.0,508.0,1867.0,0.0,0.0,180.2,87.0,230.7,91.0,204.2,102.0,2.0,2.0,0.0,0.0
17.0,163.0,509.0,3518.0,0.0,0.0,238.5,99.0,230.2,118.0,205.9,65.0,13.0,8.0,1.0,0.0
16.0,166.0,503.0,3537.0,0.0,0.0,246.0,99.0,231.3,117.0,205.7,65.0,12.0,7.0,1.0,0.0
12.0,163.0,508.0,3477.0,0.0,0.0,238.4,98.0,230.1,122.0,206.1,65.0,12.0,7.0,0.0,0.0
26.0,114.0,414.0,1687.0,0.0,0.0,182.1,69.0,216.7,65.0,186.6,109.0,12.0,8.0,1.0,0.0
27.0,103.0,415.0,1245.0,0.0,0.0,182.2,65.0,215.7,65.0,192.8,108.0,13.0,8.0,2.0,0.0
26.0,105.0,415.0,1466.0,0.0,0.0,182.3,66.0,212.7,65.0,202.0,107.0,12.0,9.0,1.0,0.0
34.0,149.0,415.0,4948.0,0.0,0.0,139.3,72.0,346.0,165.0,232.4,106.0,8.0,2.0,1.0,0.0
33.0,152.0,414.0,4956.0,0.0,0.0,140.0,70.0,330.3,170.0,206.5,106.0,7.0,1.0,2.0,0.0
33.0,150.0,414.0,4956.0,0.0,0.0,139.9,74.0,334.8,166.0,213.8,104.0,7.0,2.0,2.0,0.0
40.0,88.0,418.0,1168.0,0.0,0.0,153.6,96.0,249.8,117.0,181.4,99.0,7.0,5.0,0.0,0.0
37.0,80.0,409.0,1048.0,0.0,0.0,153.7,94.0,257.2,119.0,181.7,101.0,8.0,5.0,0.0,0.0
39.0,89.0,408.0,787.0,0.0,0.0,151.8,96.0,249.9,113.0,182.0,99.0,8.0,6.0,0.0,0.0
43.0,59.0,417.0,1153.0,0.0,0.0,124.4,118.0,169.8,81.0,250.8,114.0,11.0,5.0,2.0,0.0
45.0,57.0,416.0,1132.0,0.0,0.0,126.1,119.0,170.3,84.0,244.3,112.0,10.0,5.0,3.0,0.0
43.0,60.0,410.0,1141.0,0.0,0.0,128.3,119.0,169.8,84.0,251.2,110.0,10.0,6.0,2.0,0.0
26.0,108.0,408.0,3614.0,0.0,0.0,159.4,141.0,202.3,99.0,256.0,97.0,16.0,2.0,2.0,0.0
27.0,106.0,408.0,3604.0,0.0,0.0,159.5,143.0,194.7,101.0,256.4,96.0,16.0,2.0,2.0,0.0
26.0,111.0,408.0,3606.0,0.0,0.0,159.4,140.0,202.7,99.0,253.3,95.0,16.0,2.0,2.0,0.0
2.0,29.0,410.0,2247.0,0.0,0.0,252.2,82.0,196.6,95.0,210.2,87.0,8.0,2.0,2.0,0.0
6.0,33.0,408.0,2269.0,0.0,0.0,250.9,89.0,193.7,97.0,212.2,87.0,7.0,3.0,2.0,0.0
2.0,31.0,408.0,2415.0,0.0,0.0,256.9,81.0,193.5,90.0,218.7,81.0,8.0,2.0,2.0,0.0
33.0,214.0,414.0,2457.0,0.0,0.0,153.8,105.0,175.3,86.0,198.0,97.0,10.0,2.0,0.0,0.0
34.0,205.0,415.0,2475.0,0.0,0.0,156.8,104.0,188.6,87.0,203.1,93.0,9.0,2.0,0.0,0.0
33.0,211.0,422.0,2130.0,0.0,0.0,152.7,104.0,188.7,86.0,199.2,95.0,9.0,1.0,0.0,0.0
36.0,25.0,502.0,1455.0,0.0,0.0,232.0,80.0,207.8,100.0,164.7,86.0,15.0,5.0,5.0,0.0
36.0,26.0,507.0,1397.0,0.0,0.0,230.3,82.0,210.4,101.0,164.6,85.0,15.0,5.0,5.0,0.0
37.0,30.0,508.0,1611.0,0.0,0.0,232.1,86.0,213.6,100.0,165.0,85.0,15.0,5.0,5.0,0.0
13.0,116.0,416.0,2377.0,0.0,0.0,202.9,86.0,211.6,94.0,171.5,97.0,7.0,9.0,0.0,0.0
14.0,118.0,416.0,2323.0,0.0,0.0,202.5,86.0,216.5,98.0,178.2,97.0,6.0,9.0,1.0,0.0
13.0,113.0,417.0,2319.0,0.0,0.0,201.8,85.0,215.8,96.0,183.6,96.0,6.0,9.0,1.0,0.0
18.0,88.0,408.0,584.0,0.0,0.0,190.5,79.0,182.9,106.0,143.7,92.0,3.0,13.0,1.0,0.0
18.0,86.0,408.0,559.0,0.0,0.0,185.1,80.0,178.9,104.0,139.7,90.0,4.0,14.0,0.0,0.0
19.0,88.0,408.0,450.0,0.0,0.0,187.6,78.0,178.7,105.0,144.9,87.0,3.0,13.0,1.0,0.0
6.0,142.0,509.0,3986.0,0.0,0.0,195.6,89.0,178.6,94.0,243.5,82.0,5.0,5.0,1.0,0.0
5.0,129.0,507.0,4009.0,0.0,0.0,197.0,87.0,179.7,94.0,250.7,82.0,6.0,5.0,0.0,0.0
5.0,129.0,503.0,3977.0,0.0,0.0,194.9,88.0,180.3,95.0,244.6,83.0,5.0,5.0,0.0,0.0
47.0,143.0,509.0,3747.0,0.0,0.0,234.6,102.0,167.0,111.0,197.7,119.0,8.0,2.0,0.0,0.0
48.0,142.0,507.0,3521.0,0.0,0.0,232.8,100.0,170.4,110.0,199.6,125.0,8.0,2.0,0.0,0.0
48.0,135.0,508.0,3689.0,0.0,0.0,230.9,100.0,169.6,100.0,195.1,120.0,8.0,3.0,0.0,0.0
38.0,112.0,414.0,68.0,0.0,0.0,159.0,79.0,73.3,98.0,247.8,75.0,6.0,6.0,0.0,0.0
35.0,113.0,416.0,15.0,0.0,0.0,166.7,77.0,75.8,100.0,249.2,74.0,5.0,6.0,0.0,0.0
35.0,110.0,415.0,386.0,0.0,0.0,166.1,79.0,72.3,97.0,247.7,73.0,6.0,7.0,0.0,0.0
6.0,76.0,507.0,4864.0,0.0,0.0,211.4,96.0,161.2,110.0,164.5,152.0,2.0,5.0,1.0,0.0
8.0,74.0,510.0,4870.0,0.0,0.0,198.8,96.0,164.1,110.0,163.6,152.0,1.0,4.0,1.0,0.0
9.0,73.0,507.0,4839.0,0.0,0.0,200.9,95.0,167.4,110.0,165.4,155.0,1.0,5.0,0.0,0.0
3.0,97.0,409.0,1167.0,0.0,0.0,137.7,104.0,215.1,84.0,174.1,137.0,3.0,2.0,3.0,0.0
2.0,115.0,408.0,1198.0,0.0,0.0,140.6,96.0,214.0,85.0,174.5,139.0,3.0,1.0,3.0,0.0
2.0,101.0,408.0,1083.0,0.0,0.0,136.0,100.0,210.9,85.0,175.1,140.0,4.0,2.0,3.0,0.0
0.0,120.0,409.0,2858.0,0.0,0.0,242.9,96.0,216.7,68.0,115.2,125.0,6.0,6.0,0.0,0.0
0.0,113.0,408.0,2805.0,0.0,0.0,244.5,94.0,216.8,65.0,127.3,125.0,7.0,7.0,0.0,0.0
0.0,119.0,412.0,2871.0,0.0,0.0,244.3,97.0,215.9,66.0,113.4,131.0,6.0,7.0,0.0,0.0
21.0,142.0,415.0,1663.0,0.0,0.0,140.4,139.0,237.5,119.0,145.8,87.0,10.0,7.0,1.0,0.0
21.0,142.0,409.0,1852.0,0.0,0.0,140.7,139.0,248.9,121.0,153.8,87.0,9.0,6.0,1.0,0.0
21.0,140.0,414.0,1665.0,0.0,0.0,138.6,139.0,227.2,119.0,152.6,87.0,9.0,6.0,0.0,0.0
41.0,86.0,413.0,171.0,0.0,0.0,125.5,98.0,235.7,80.0,212.9,94.0,10.0,6.0,1.0,0.0
41.0,86.0,417.0,126.0,0.0,0.0,124.4,99.0,238.2,81.0,215.5,95.0,9.0,6.0,1.0,0.0
41.0,87.0,415.0,107.0,0.0,0.0,129.4,95.0,236.1,82.0,217.0,93.0,10.0,7.0,1.0,0.0
17.0,60.0,419.0,1676.0,0.0,0.0,178.4,111.0,239.9,109.0,276.8,117.0,8.0,2.0,0.0,0.0
20.0,58.0,412.0,1498.0,0.0,0.0,178.3,110.0,243.9,109.0,260.0,111.0,8.0,2.0,0.0,0.0
19.0,59.0,421.0,1677.0,0.0,0.0,177.3,111.0,233.5,107.0,263.3,117.0,8.0,2.0,0.0,0.0
