state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
9.0,115.0,506.0,194.0,0.0,0.0,230.4,121.0,269.1,135.0,266.9,70.0,9.0,6.0,3.0,0.0
8.0,111.0,504.0,304.0,0.0,0.0,245.6,117.0,293.4,125.0,272.9,69.0,10.0,5.0,4.0,0.0
11.0,31.0,507.0,3859.0,0.0,0.0,162.9,85.0,198.4,103.0,170.1,65.0,8.0,1.0,1.0,0.0
8.0,32.0,503.0,3963.0,0.0,0.0,166.6,73.0,203.7,112.0,206.3,65.0,7.0,0.0,1.0,0.0
12.0,30.0,509.0,3842.0,0.0,0.0,159.4,85.0,199.7,109.0,204.7,62.0,8.0,0.0,1.0,0.0
15.0,121.0,419.0,1894.0,0.0,0.0,170.8,96.0,76.0,93.0,246.8,88.0,6.0,6.0,0.0,0.0
16.0,127.0,419.0,1906.0,0.0,0.0,163.0,96.0,100.2,91.0,240.8,88.0,8.0,6.0,0.0,0.0
23.0,116.0,443.0,1820.0,0.0,0.0,168.0,92.0,83.9,91.0,246.3,90.0,8.0,6.0,0.0,0.0
1.0,135.0,429.0,1341.0,0.0,0.0,104.9,115.0,249.0,142.0,193.4,98.0,6.0,2.0,1.0,0.0
1.0,136.0,408.0,1031.0,0.0,0.0,106.5,114.0,258.5,143.0,191.1,99.0,7.0,2.0,1.0,0.0
0.0,141.0,432.0,1488.0,0.0,0.0,102.0,116.0,257.0,143.0,177.6,98.0,7.0,2.0,1.0,0.0
18.0,69.0,507.0,660.0,0.0,0.0,124.3,101.0,252.6,126.0,192.4,101.0,8.0,1.0,0.0,0.0
14.0,64.0,504.0,1118.0,0.0,0.0,141.2,100.0,245.8,123.0,190.3,102.0,9.0,1.0,1.0,0.0
13.0,64.0,502.0,2712.0,0.0,0.0,121.7,101.0,231.9,123.0,197.2,103.0,9.0,1.0,0.0,0.0
12.0,46.0,419.0,2150.0,0.0,0.0,191.8,101.0,356.2,94.0,141.6,128.0,7.0,2.0,0.0,0.0
15.0,42.0,451.0,2059.0,0.0,0.0,191.4,104.0,361.8,100.0,143.3,133.0,7.0,2.0,0.0,0.0
13.0,33.0,422.0,1969.0,0.0,0.0,191.4,101.0,322.1,89.0,148.7,131.0,7.0,2.0,1.0,0.0
9.0,102.0,414.0,2859.0,0.0,0.0,163.0,89.0,192.7,115.0,179.7,76.0,9.0,4.0,0.0,0.0
8.0,104.0,413.0,2919.0,0.0,0.0,163.5,91.0,199.4,121.0,181.4,77.0,10.0,4.0,1.0,0.0
7.0,116.0,418.0,2749.0,0.0,0.0,157.8,83.0,198.0,122.0,182.4,75.0,9.0,4.0,0.0,0.0
21.0,11.0,504.0,2255.0,0.0,0.0,149.4,84.0,167.2,141.0,231.4,76.0,7.0,3.0,1.0,0.0
32.0,16.0,509.0,2109.0,0.0,0.0,146.7,84.0,161.6,136.0,239.8,75.0,9.0,2.0,1.0,0.0
24.0,15.0,501.0,2017.0,0.0,0.0,148.6,83.0,152.1,152.0,244.3,74.0,7.0,2.0,1.0,0.0
2.0,118.0,415.0,4071.0,0.0,0.0,98.8,96.0,142.9,65.0,178.4,103.0,9.0,4.0,3.0,0.0
1.0,119.0,416.0,4000.0,0.0,0.0,99.3,97.0,156.3,68.0,214.4,105.0,10.0,4.0,2.0,0.0
1.0,118.0,411.0,3944.0,0.0,0.0,99.0,97.0,124.0,68.0,185.0,107.0,9.0,4.0,3.0,0.0
38.0,121.0,419.0,3876.0,0.0,0.0,162.4,108.0,318.4,118.0,188.6,63.0,9.0,5.0,0.0,0.0
35.0,122.0,413.0,4541.0,0.0,0.0,165.5,105.0,331.2,118.0,182.1,87.0,11.0,5.0,0.0,0.0
37.0,123.0,413.0,3972.0,0.0,0.0,160.8,107.0,302.9,117.0,155.6,85.0,11.0,4.0,0.0,0.0
30.0,138.0,431.0,435.0,0.0,0.0,187.3,124.0,324.6,118.0,150.6,71.0,8.0,6.0,4.0,0.0
18.0,139.0,416.0,269.0,0.0,0.0,177.9,108.0,360.2,112.0,150.6,64.0,7.0,5.0,3.0,0.0
20.0,138.0,410.0,134.0,0.0,0.0,179.3,117.0,319.7,122.0,148.1,58.0,9.0,5.0,5.0,0.0
19.0,65.0,494.0,2062.0,0.0,0.0,129.0,78.0,187.9,115.0,237.0,100.0,10.0,3.0,1.0,0.0
15.0,66.0,507.0,2021.0,0.0,0.0,129.1,76.0,187.8,116.0,241.2,96.0,11.0,3.0,2.0,0.0
11.0,68.0,506.0,2020.0,0.0,0.0,129.0,79.0,188.0,115.0,235.1,102.0,10.0,3.0,2.0,0.0
49.0,82.0,410.0,1260.0,0.0,0.0,82.6,82.0,263.3,85.0,133.0,107.0,8.0,3.0,0.0,0.0
45.0,83.0,408.0,1543.0,0.0,0.0,85.2,84.0,248.9,86.0,82.9,109.0,8.0,4.0,1.0,0.0
49.0,82.0,408.0,1430.0,0.0,0.0,85.5,84.0,256.8,86.0,89.7,108.0,8.0,2.0,1.0,0.0
10.0,100.0,510.0,4131.0,0.0,0.0,189.7,74.0,199.7,81.0,196.0,90.0,11.0,6.0,0.0,0.0
12.0,100.0,510.0,4009.0,0.0,0.0,196.8,67.0,185.6,81.0,196.3,99.0,11.0,7.0,0.0,0.0
12.0,100.0,509.0,4134.0,0.0,0.0,194.9,72.0,185.3,83.0,195.2,94.0,12.0,6.0,0.0,0.0
17.0,41.0,503.0,2153.0,0.0,0.0,108.7,104.0,243.3,101.0,254.9,123.0,8.0,7.0,0.0,0.0
19.0,58.0,504.0,2452.0,0.0,0.0,110.0,107.0,246.9,102.0,278.4,122.0,7.0,6.0,0.0,0.0
17.0,31.0,491.0,1490.0,0.0,0.0,111.3,103.0,244.6,101.0,269.2,122.0,6.0,6.0,0.0,0.0
21.0,64.0,411.0,771.0,0.0,0.0,192.2,102.0,153.0,115.0,214.3,106.0,9.0,1.0,2.0,0.0
22.0,69.0,451.0,831.0,0.0,0.0,192.1,105.0,131.3,112.0,212.1,105.0,10.0,1.0,2.0,0.0
22.0,68.0,413.0,846.0,0.0,0.0,183.4,104.0,155.1,115.0,214.4,105.0,10.0,1.0,2.0,0.0
7.0,95.0,415.0,618.0,0.0,0.0,183.1,99.0,281.0,94.0,94.3,113.0,8.0,8.0,1.0,0.0
2.0,94.0,433.0,591.0,0.0,0.0,183.0,96.0,278.3,93.0,104.9,106.0,7.0,8.0,0.0,0.0
1.0,97.0,415.0,572.0,0.0,0.0,182.6,105.0,273.6,91.0,96.2,129.0,7.0,7.0,0.0,0.0
2.0,84.0,420.0,4939.0,0.0,0.0,291.5,104.0,131.7,93.0,223.7,89.0,0.0,0.0,0.0,0.0
0.0,109.0,410.0,4694.0,0.0,0.0,287.9,101.0,147.1,99.0,212.5,87.0,0.0,0.0,0.0,0.0
5.0,108.0,424.0,4694.0,0.0,0.0,305.2,99.0,147.1,99.0,205.7,87.0,1.0,0.0,0.0,0.0
5.0,8.0,410.0,951.0,0.0,0.0,228.6,112.0,198.3,98.0,237.2,86.0,8.0,5.0,0.0,0.0
4.0,22.0,413.0,825.0,0.0,0.0,200.9,114.0,210.6,98.0,244.8,90.0,9.0,5.0,0.0,0.0
15.0,22.0,425.0,904.0,0.0,0.0,195.3,114.0,209.5,98.0,239.1,88.0,9.0,4.0,0.0,0.0
37.0,173.0,409.0,4984.0,0.0,0.0,166.9,160.0,121.4,84.0,59.5,99.0,8.0,3.0,0.0,0.0
34.0,179.0,426.0,4953.0,0.0,0.0,164.9,149.0,116.8,82.0,55.7,99.0,7.0,4.0,0.0,0.0
38.0,187.0,424.0,4952.0,0.0,0.0,177.7,143.0,112.7,83.0,49.5,99.0,8.0,4.0,0.0,0.0
37.0,152.0,409.0,4982.0,0.0,0.0,135.9,101.0,262.3,99.0,211.0,112.0,2.0,4.0,2.0,0.0
43.0,150.0,415.0,4975.0,0.0,0.0,143.1,102.0,265.6,92.0,208.8,116.0,2.0,3.0,2.0,0.0
44.0,149.0,423.0,4509.0,0.0,0.0,156.5,106.0,254.6,97.0,212.5,120.0,3.0,3.0,1.0,0.0
24.0,100.0,412.0,4630.0,0.0,0.0,133.5,50.0,228.6,93.0,209.0,77.0,11.0,3.0,1.0,0.0
24.0,100.0,410.0,4881.0,0.0,0.0,133.4,49.0,231.6,97.0,212.4,74.0,10.0,3.0,1.0,0.0
27.0,102.0,417.0,4559.0,0.0,0.0,133.5,51.0,213.2,95.0,211.9,72.0,10.0,4.0,0.0,0.0
30.0,116.0,408.0,4623.0,0.0,0.0,223.9,93.0,211.0,112.0,268.8,107.0,11.0,9.0,2.0,0.0
29.0,116.0,408.0,4825.0,0.0,0.0,224.4,96.0,225.5,122.0,259.0,104.0,11.0,6.0,1.0,0.0
31.0,115.0,408.0,4846.0,0.0,0.0,223.0,92.0,229.4,119.0,274.3,104.0,12.0,7.0,2.0,0.0
15.0,72.0,414.0,4857.0,0.0,0.0,112.4,92.0,213.6,124.0,110.7,123.0,13.0,7.0,0.0,0.0
18.0,80.0,415.0,4429.0,0.0,0.0,118.5,92.0,194.9,125.0,110.3,128.0,14.0,8.0,0.0,0.0
18.0,71.0,415.0,4830.0,0.0,0.0,112.0,91.0,195.2,125.0,110.1,121.0,14.0,8.0,0.0,0.0
18.0,70.0,409.0,3065.0,0.0,0.0,113.1,90.0,217.8,77.0,239.4,104.0,13.0,3.0,0.0,0.0
18.0,69.0,422.0,3092.0,0.0,0.0,120.1,89.0,217.0,78.0,240.1,101.0,12.0,3.0,1.0,0.0
21.0,70.0,414.0,2984.0,0.0,0.0,114.2,89.0,221.7,78.0,243.9,101.0,13.0,4.0,0.0,0.0
14.0,67.0,419.0,3094.0,0.0,0.0,228.3,116.0,197.1,102.0,163.5,107.0,8.0,3.0,2.0,0.0
14.0,67.0,440.0,3089.0,0.0,0.0,223.6,109.0,197.9,103.0,156.5,105.0,9.0,3.0,2.0,0.0
15.0,70.0,421.0,3107.0,0.0,0.0,223.0,107.0,197.1,99.0,165.5,100.0,9.0,3.0,2.0,0.0
10.0,71.0,411.0,4705.0,0.0,0.0,116.4,99.0,97.7,73.0,182.2,94.0,10.0,4.0,3.0,0.0
21.0,58.0,427.0,4651.0,0.0,0.0,101.0,97.0,89.3,73.0,182.2,98.0,10.0,3.0,3.0,0.0
17.0,76.0,423.0,4713.0,0.0,0.0,130.0,96.0,98.8,72.0,182.8,95.0,10.0,2.0,2.0,0.0
28.0,85.0,423.0,3504.0,0.0,0.0,220.5,114.0,238.0,128.0,184.9,126.0,0.0,0.0,3.0,0.0
25.0,99.0,418.0,3543.0,0.0,0.0,217.5,117.0,217.9,127.0,192.6,138.0,0.0,0.0,2.0,0.0
29.0,104.0,414.0,3325.0,0.0,0.0,219.0,117.0,217.3,124.0,185.7,125.0,0.0,1.0,3.0,0.0
46.0,95.0,412.0,4260.0,0.0,0.0,137.1,83.0,153.8,90.0,210.3,75.0,11.0,2.0,0.0,0.0
45.0,108.0,417.0,4292.0,0.0,0.0,121.1,84.0,173.1,90.0,207.8,75.0,12.0,3.0,0.0,0.0
32.0,133.0,415.0,4267.0,0.0,0.0,127.4,84.0,157.8,88.0,211.2,75.0,12.0,2.0,0.0,0.0
3.0,53.0,413.0,3289.0,0.0,0.0,161.7,76.0,271.6,50.0,122.7,75.0,13.0,3.0,0.0,0.0
11.0,54.0,425.0,3063.0,0.0,0.0,161.8,80.0,272.9,70.0,148.9,76.0,13.0,3.0,0.0,0.0
6.0,54.0,423.0,3131.0,0.0,0.0,161.3,79.0,267.9,58.0,135.8,75.0,13.0,4.0,0.0,0.0
25.0,121.0,413.0,3897.0,0.0,0.0,151.1,84.0,149.4,87.0,204.5,112.0,15.0,5.0,1.0,0.0
25.0,127.0,410.0,3930.0,0.0,0.0,152.0,84.0,146.6,98.0,205.9,106.0,12.0,5.0,0.0,0.0
22.0,128.0,412.0,3866.0,0.0,0.0,141.7,84.0,145.7,101.0,217.7,115.0,14.0,4.0,1.0,0.0
0.0,66.0,414.0,392.0,0.0,0.0,264.1,113.0,193.2,96.0,163.4,89.0,6.0,5.0,3.0,0.0
1.0,72.0,411.0,505.0,0.0,0.0,255.3,111.0,196.6,96.0,170.2,86.0,6.0,5.0,3.0,0.0
6.0,75.0,414.0,820.0,0.0,0.0,263.6,112.0,196.9,99.0,167.1,90.0,5.0,5.0,2.0,0.0
49.0,89.0,424.0,1662.0,0.0,0.0,243.4,82.0,155.8,87.0,170.6,99.0,6.0,7.0,1.0,0.0
49.0,89.0,409.0,1693.0,0.0,0.0,252.8,78.0,149.2,87.0,168.3,98.0,6.0,6.0,1.0,0.0
49.0,89.0,412.0,1749.0,0.0,0.0,245.0,80.0,180.9,86.0,172.1,98.0,6.0,6.0,1.0,0.0
27.0,86.0,499.0,3806.0,0.0,0.0,180.1,110.0,170.9,97.0,203.0,95.0,8.0,4.0,3.0,0.0
26.0,85.0,504.0,4015.0,0.0,0.0,175.6,112.0,170.5,99.0,202.5,94.0,9.0,3.0,3.0,0.0
26.0,86.0,502.0,3968.0,0.0,0.0,179.7,111.0,167.9,99.0,198.9,95.0,9.0,4.0,4.0,0.0
12.0,102.0,416.0,4818.0,0.0,0.0,192.1,94.0,192.1,102.0,270.0,75.0,17.0,4.0,1.0,0.0
14.0,99.0,414.0,4854.0,0.0,0.0,196.1,95.0,206.6,100.0,276.1,74.0,18.0,3.0,0.0,0.0
17.0,100.0,414.0,4922.0,0.0,0.0,194.1,94.0,201.3,101.0,272.5,79.0,17.0,3.0,0.0,0.0
39.0,113.0,417.0,2228.0,0.0,0.0,186.9,108.0,154.8,96.0,218.2,100.0,10.0,3.0,1.0,0.0
35.0,114.0,414.0,2148.0,0.0,0.0,186.9,108.0,159.1,96.0,211.1,103.0,10.0,2.0,2.0,0.0
34.0,111.0,419.0,2259.0,0.0,0.0,179.2,108.0,156.3,92.0,221.8,99.0,10.0,3.0,1.0,0.0
37.0,82.0,505.0,1684.0,0.0,0.0,248.3,106.0,155.8,117.0,223.0,91.0,9.0,0.0,0.0,0.0
39.0,82.0,486.0,883.0,0.0,0.0,257.6,106.0,147.5,117.0,209.8,94.0,10.0,3.0,0.0,0.0
38.0,83.0,503.0,1546.0,0.0,0.0,259.8,106.0,138.6,115.0,221.3,93.0,10.0,1.0,0.0,0.0
50.0,155.0,428.0,1066.0,0.0,0.0,180.4,123.0,188.2,98.0,226.4,90.0,9.0,4.0,0.0,0.0
50.0,157.0,426.0,993.0,0.0,0.0,180.1,122.0,192.0,97.0,222.8,87.0,7.0,4.0,0.0,0.0
50.0,153.0,421.0,1259.0,0.0,0.0,180.3,122.0,162.7,105.0,228.2,77.0,9.0,5.0,0.0,0.0
36.0,53.0,495.0,3479.0,0.0,0.0,51.7,105.0,219.8,103.0,235.7,116.0,9.0,3.0,1.0,0.0
36.0,53.0,508.0,3484.0,0.0,0.0,54.7,106.0,211.3,104.0,230.0,121.0,10.0,4.0,1.0,0.0
35.0,54.0,497.0,3481.0,0.0,0.0,53.1,106.0,225.2,103.0,230.0,113.0,10.0,4.0,2.0,0.0
42.0,111.0,482.0,3626.0,0.0,0.0,206.1,129.0,163.7,93.0,140.5,100.0,12.0,6.0,3.0,0.0
32.0,115.0,500.0,3574.0,0.0,0.0,205.7,126.0,168.2,94.0,140.3,100.0,12.0,7.0,2.0,0.0
36.0,108.0,499.0,3635.0,0.0,0.0,202.9,120.0,163.8,93.0,139.9,100.0,11.0,7.0,2.0,0.0
49.0,45.0,420.0,1559.0,0.0,0.0,204.2,82.0,119.4,84.0,234.8,72.0,6.0,4.0,1.0,0.0
49.0,65.0,410.0,1381.0,0.0,0.0,194.6,80.0,133.2,86.0,231.9,83.0,6.0,5.0,1.0,0.0
49.0,58.0,418.0,1490.0,0.0,0.0,208.0,75.0,136.9,83.0,231.3,63.0,7.0,5.0,0.0,0.0
6.0,33.0,505.0,1781.0,0.0,0.0,255.5,101.0,262.8,106.0,183.4,94.0,6.0,5.0,0.0,0.0
8.0,41.0,499.0,1761.0,0.0,0.0,244.9,96.0,246.8,105.0,203.7,93.0,6.0,2.0,0.0,0.0
5.0,41.0,496.0,1781.0,0.0,0.0,244.9,94.0,269.7,108.0,216.2,90.0,5.0,2.0,0.0,0.0
31.0,133.0,408.0,4082.0,0.0,0.0,223.2,78.0,250.4,97.0,239.4,88.0,13.0,2.0,0.0,0.0
29.0,130.0,408.0,4090.0,0.0,0.0,183.9,78.0,250.4,104.0,252.1,86.0,12.0,1.0,0.0,0.0
25.0,132.0,408.0,4075.0,0.0,0.0,212.2,78.0,252.3,99.0,239.0,87.0,13.0,2.0,0.0,0.0
34.0,122.0,508.0,3757.0,0.0,0.0,144.1,102.0,284.9,112.0,228.2,96.0,12.0,3.0,0.0,0.0
31.0,129.0,504.0,3511.0,0.0,0.0,143.2,101.0,282.0,105.0,228.2,97.0,11.0,4.0,0.0,0.0
33.0,130.0,508.0,3776.0,0.0,0.0,145.0,103.0,285.9,112.0,228.1,88.0,11.0,5.0,0.0,0.0
43.0,96.0,507.0,3833.0,0.0,0.0,125.8,159.0,251.9,84.0,239.0,103.0,9.0,6.0,1.0,0.0
50.0,80.0,494.0,3830.0,0.0,0.0,141.0,159.0,270.4,82.0,238.7,103.0,10.0,6.0,1.0,0.0
50.0,91.0,505.0,3833.0,0.0,0.0,119.2,155.0,268.0,83.0,238.6,100.0,13.0,7.0,0.0,0.0
28.0,142.0,419.0,1150.0,0.0,0.0,145.9,95.0,52.0,78.0,161.0,72.0,8.0,8.0,0.0,0.0
29.0,141.0,412.0,1104.0,0.0,0.0,138.4,94.0,59.1,79.0,162.8,91.0,8.0,8.0,0.0,0.0
28.0,145.0,416.0,780.0,0.0,0.0,128.0,96.0,64.2,78.0,161.2,78.0,7.0,8.0,0.0,0.0
9.0,57.0,424.0,749.0,0.0,0.0,188.0,162.0,174.3,72.0,222.2,117.0,11.0,4.0,2.0,0.0
13.0,53.0,409.0,949.0,0.0,0.0,187.6,160.0,177.3,72.0,223.4,118.0,10.0,4.0,3.0,0.0
15.0,62.0,414.0,819.0,0.0,0.0,190.9,164.0,165.7,59.0,227.7,119.0,11.0,4.0,2.0,0.0
42.0,178.0,408.0,242.0,0.0,0.0,175.9,99.0,145.0,83.0,187.3,85.0,11.0,2.0,0.0,0.0
35.0,175.0,408.0,321.0,0.0,0.0,175.2,103.0,138.9,84.0,183.8,84.0,11.0,3.0,1.0,0.0
31.0,168.0,409.0,247.0,0.0,0.0,178.6,97.0,118.6,82.0,179.0,85.0,10.0,3.0,1.0,0.0
34.0,121.0,416.0,3369.0,0.0,0.0,178.8,68.0,143.1,91.0,122.5,113.0,10.0,4.0,1.0,0.0
43.0,110.0,415.0,3351.0,0.0,0.0,170.0,69.0,143.1,102.0,93.6,112.0,10.0,4.0,0.0,0.0
40.0,123.0,411.0,3380.0,0.0,0.0,178.3,69.0,143.1,88.0,118.6,113.0,11.0,3.0,1.0,0.0
22.0,81.0,509.0,2588.0,0.0,0.0,160.2,53.0,269.6,130.0,184.1,121.0,8.0,3.0,2.0,0.0
23.0,80.0,508.0,2334.0,0.0,0.0,151.2,58.0,311.5,131.0,167.9,116.0,8.0,3.0,2.0,0.0
22.0,77.0,487.0,2612.0,0.0,0.0,128.5,58.0,285.4,136.0,172.0,121.0,8.0,3.0,2.0,0.0
2.0,68.0,433.0,4905.0,0.0,0.0,239.1,76.0,155.4,103.0,200.2,106.0,10.0,1.0,0.0,0.0
0.0,78.0,433.0,4730.0,0.0,0.0,235.8,76.0,153.2,107.0,234.6,108.0,9.0,1.0,1.0,0.0
3.0,67.0,420.0,4907.0,0.0,0.0,221.1,76.0,151.8,102.0,231.9,105.0,9.0,2.0,0.0,0.0
8.0,182.0,415.0,2913.0,0.0,0.0,86.6,120.0,294.8,98.0,177.9,133.0,7.0,1.0,1.0,0.0
7.0,183.0,415.0,3070.0,0.0,0.0,86.2,118.0,294.6,97.0,196.9,131.0,8.0,1.0,2.0,0.0
8.0,183.0,412.0,2976.0,0.0,0.0,76.3,120.0,272.8,97.0,175.4,130.0,8.0,2.0,2.0,0.0
5.0,89.0,417.0,2197.0,0.0,0.0,144.4,104.0,220.6,110.0,104.0,133.0,9.0,6.0,0.0,0.0
4.0,91.0,409.0,1963.0,0.0,0.0,161.9,101.0,222.8,114.0,103.9,134.0,10.0,5.0,0.0,0.0
5.0,89.0,432.0,2253.0,0.0,0.0,115.8,101.0,220.4,112.0,103.3,137.0,8.0,6.0,0.0,0.0
48.0,165.0,410.0,1693.0,0.0,0.0,154.6,87.0,276.5,80.0,177.0,93.0,9.0,4.0,0.0,0.0
48.0,164.0,411.0,2140.0,0.0,0.0,156.2,87.0,278.4,81.0,178.3,93.0,9.0,4.0,1.0,0.0
48.0,166.0,408.0,1849.0,0.0,0.0,156.2,90.0,279.2,80.0,172.3,94.0,8.0,5.0,1.0,0.0
31.0,59.0,509.0,1363.0,0.0,0.0,189.2,48.0,198.5,88.0,313.2,111.0,14.0,8.0,0.0,0.0
28.0,59.0,506.0,1341.0,0.0,0.0,241.0,62.0,199.1,88.0,317.5,108.0,14.0,8.0,0.0,0.0
30.0,59.0,502.0,1348.0,0.0,0.0,199.2,64.0,198.8,88.0,273.6,110.0,14.0,8.0,0.0,0.0
17.0,19.0,428.0,802.0,0.0,0.0,88.2,90.0,146.7,79.0,191.0,76.0,5.0,6.0,0.0,0.0
12.0,12.0,422.0,860.0,0.0,0.0,226.4,90.0,142.4,74.0,191.3,72.0,6.0,6.0,0.0,0.0
13.0,17.0,413.0,715.0,0.0,0.0,105.1,90.0,143.1,73.0,199.2,74.0,6.0,7.0,0.0,0.0
14.0,100.0,509.0,421.0,0.0,0.0,154.0,143.0,257.2,71.0,174.8,123.0,12.0,5.0,2.0,0.0
13.0,115.0,493.0,433.0,0.0,0.0,171.0,150.0,257.3,68.0,175.1,125.0,11.0,4.0,2.0,0.0
12.0,118.0,491.0,447.0,0.0,0.0,154.6,142.0,255.4,72.0,175.4,117.0,11.0,4.0,1.0,0.0
7.0,120.0,408.0,4597.0,0.0,0.0,98.2,99.0,195.1,94.0,115.7,100.0,9.0,3.0,1.0,0.0
9.0,120.0,408.0,4278.0,0.0,0.0,98.2,98.0,188.0,85.0,145.3,91.0,8.0,4.0,1.0,0.0
5.0,119.0,408.0,4311.0,0.0,0.0,98.4,99.0,196.7,77.0,158.2,95.0,9.0,4.0,1.0,0.0
0.0,121.0,430.0,1108.0,0.0,0.0,189.8,119.0,153.2,66.0,240.4,81.0,11.0,5.0,0.0,0.0
0.0,114.0,409.0,1180.0,0.0,0.0,208.7,119.0,152.9,80.0,258.4,67.0,10.0,4.0,0.0,0.0
0.0,115.0,416.0,1123.0,0.0,0.0,211.5,116.0,153.3,83.0,261.5,81.0,11.0,4.0,0.0,0.0
15.0,35.0,410.0,845.0,0.0,0.0,114.1,98.0,147.0,88.0,188.9,78.0,14.0,5.0,1.0,0.0
12.0,37.0,408.0,909.0,0.0,0.0,116.7,96.0,173.3,83.0,194.5,79.0,15.0,6.0,2.0,0.0
18.0,34.0,408.0,1455.0,0.0,0.0,114.3,96.0,166.9,87.0,214.7,79.0,16.0,6.0,1.0,0.0
24.0,88.0,427.0,4663.0,0.0,0.0,118.5,98.0,200.9,128.0,156.2,113.0,5.0,3.0,0.0,0.0
24.0,95.0,427.0,4672.0,0.0,0.0,114.2,97.0,198.3,124.0,156.3,113.0,5.0,3.0,0.0,0.0
27.0,99.0,418.0,4655.0,0.0,0.0,119.5,96.0,197.8,125.0,155.2,115.0,6.0,3.0,1.0,0.0
16.0,43.0,429.0,1262.0,0.0,0.0,102.6,87.0,197.5,109.0,187.8,88.0,7.0,5.0,2.0,0.0
17.0,59.0,416.0,645.0,0.0,0.0,105.1,85.0,201.6,108.0,186.7,88.0,7.0,5.0,2.0,0.0
16.0,54.0,454.0,1219.0,0.0,0.0,105.2,99.0,198.1,108.0,187.7,91.0,7.0,5.0,2.0,0.0
48.0,75.0,415.0,4164.0,0.0,0.0,97.3,116.0,230.6,119.0,257.4,110.0,12.0,5.0,0.0,0.0
49.0,74.0,421.0,4301.0,0.0,0.0,99.7,120.0,243.7,119.0,252.8,110.0,12.0,6.0,1.0,0.0
49.0,69.0,424.0,4204.0,0.0,0.0,123.8,123.0,233.9,119.0,252.2,109.0,13.0,5.0,0.0,0.0
13.0,82.0,455.0,1155.0,0.0,0.0,159.5,106.0,202.8,97.0,231.0,71.0,8.0,2.0,2.0,0.0
13.0,82.0,420.0,1198.0,0.0,0.0,157.3,104.0,208.1,97.0,235.1,74.0,9.0,3.0,2.0,0.0
13.0,84.0,414.0,1126.0,0.0,0.0,161.8,102.0,200.8,99.0,240.1,73.0,7.0,2.0,1.0,0.0
17.0,104.0,425.0,3495.0,0.0,0.0,238.0,89.0,209.7,81.0,264.3,94.0,9.0,5.0,1.0,0.0
23.0,100.0,409.0,3743.0,0.0,0.0,237.7,87.0,209.5,81.0,231.1,94.0,11.0,4.0,2.0,0.0
17.0,101.0,414.0,4133.0,0.0,0.0,238.0,87.0,209.6,83.0,236.4,94.0,9.0,4.0,2.0,0.0
21.0,106.0,416.0,4718.0,0.0,0.0,179.4,102.0,187.3,77.0,181.6,123.0,14.0,2.0,0.0,0.0
20.0,144.0,456.0,4721.0,0.0,0.0,126.3,99.0,273.1,77.0,183.7,117.0,15.0,1.0,0.0,0.0
20.0,109.0,418.0,4743.0,0.0,0.0,131.1,97.0,256.3,74.0,199.7,137.0,15.0,2.0,0.0,0.0
40.0,181.0,418.0,2267.0,0.0,0.0,170.8,103.0,181.5,79.0,207.7,87.0,9.0,4.0,0.0,0.0
41.0,177.0,422.0,2772.0,0.0,0.0,178.0,105.0,198.8,72.0,198.8,85.0,9.0,3.0,0.0,0.0
40.0,178.0,434.0,2552.0,0.0,0.0,174.4,104.0,194.3,73.0,201.5,84.0,8.0,4.0,0.0,0.0
39.0,113.0,449.0,4034.0,0.0,0.0,292.4,79.0,319.2,102.0,214.1,101.0,9.0,6.0,1.0,0.0
30.0,111.0,411.0,4398.0,0.0,0.0,282.9,79.0,325.9,108.0,191.7,101.0,9.0,6.0,0.0,0.0
30.0,112.0,419.0,4063.0,0.0,0.0,292.0,73.0,313.2,92.0,175.6,101.0,9.0,6.0,0.0,0.0
32.0,65.0,503.0,3927.0,0.0,0.0,205.7,95.0,226.1,111.0,162.2,130.0,13.0,1.0,1.0,0.0
32.0,59.0,501.0,4230.0,0.0,0.0,215.3,94.0,229.1,112.0,167.8,130.0,12.0,1.0,0.0,0.0
31.0,62.0,502.0,3932.0,0.0,0.0,200.9,87.0,228.2,114.0,165.9,130.0,13.0,2.0,0.0,0.0
14.0,98.0,424.0,3463.0,0.0,0.0,201.5,113.0,246.5,115.0,210.4,77.0,10.0,4.0,2.0,0.0
11.0,92.0,426.0,2989.0,0.0,0.0,195.0,112.0,241.7,115.0,206.1,75.0,10.0,4.0,1.0,0.0
11.0,93.0,408.0,3711.0,0.0,0.0,193.8,114.0,242.6,116.0,192.6,72.0,11.0,5.0,2.0,0.0
9.0,111.0,408.0,3924.0,0.0,0.0,184.5,103.0,111.8,97.0,232.7,94.0,11.0,3.0,0.0,0.0
11.0,111.0,408.0,3760.0,0.0,0.0,201.4,104.0,111.9,96.0,222.0,89.0,12.0,4.0,1.0,0.0
11.0,111.0,408.0,3841.0,0.0,0.0,189.2,101.0,123.9,89.0,221.5,82.0,11.0,5.0,1.0,0.0
44.0,120.0,431.0,4299.0,0.0,0.0,263.1,68.0,269.5,113.0,126.0,147.0,8.0,3.0,5.0,0.0
43.0,114.0,418.0,4321.0,0.0,0.0,264.3,71.0,293.3,118.0,129.3,153.0,8.0,4.0,4.0,0.0
