state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
27.0,121.0,506.0,2674.0,0.0,0.0,140.4,67.0,217.1,74.0,190.1,112.0,10.0,5.0,0.0,0.0
26.0,119.0,508.0,2357.0,0.0,0.0,134.5,60.0,210.9,71.0,187.7,105.0,11.0,5.0,1.0,0.0
5.0,153.0,415.0,1343.0,0.0,0.0,242.6,99.0,197.8,112.0,280.5,130.0,12.0,3.0,5.0,0.0
5.0,148.0,411.0,1444.0,0.0,0.0,259.0,103.0,221.7,119.0,275.2,153.0,14.0,2.0,3.0,0.0
8.0,114.0,502.0,921.0,0.0,0.0,87.9,84.0,170.9,98.0,151.0,71.0,14.0,4.0,2.0,0.0
7.0,113.0,497.0,1106.0,0.0,0.0,97.6,84.0,177.2,93.0,163.9,70.0,13.0,3.0,3.0,0.0
45.0,63.0,508.0,1838.0,0.0,0.0,212.8,133.0,244.5,123.0,293.6,127.0,7.0,4.0,0.0,0.0
43.0,73.0,494.0,2692.0,0.0,0.0,213.8,134.0,203.9,116.0,284.9,130.0,6.0,3.0,2.0,0.0
36.0,78.0,413.0,2465.0,0.0,0.0,197.9,83.0,163.2,86.0,76.0,98.0,6.0,6.0,1.0,0.0
40.0,82.0,419.0,2894.0,0.0,0.0,193.9,82.0,163.8,83.0,86.9,99.0,6.0,6.0,1.0,0.0
39.0,140.0,408.0,316.0,0.0,0.0,38.3,112.0,159.2,114.0,205.7,82.0,9.0,7.0,0.0,0.0
30.0,148.0,408.0,316.0,0.0,0.0,19.5,116.0,111.2,125.0,208.3,81.0,9.0,5.0,0.0,0.0
38.0,74.0,410.0,2034.0,0.0,0.0,62.8,107.0,220.9,110.0,253.1,61.0,8.0,10.0,0.0,0.0
38.0,76.0,414.0,2003.0,0.0,0.0,51.1,109.0,199.4,114.0,259.8,62.0,9.0,8.0,0.0,0.0
9.0,97.0,413.0,4934.0,0.0,0.0,201.3,96.0,80.2,82.0,259.4,74.0,6.0,2.0,0.0,0.0
8.0,96.0,417.0,4600.0,0.0,0.0,217.9,99.0,65.6,81.0,278.7,63.0,5.0,2.0,1.0,0.0
19.0,166.0,419.0,2551.0,0.0,0.0,140.6,115.0,183.0,95.0,129.7,106.0,10.0,3.0,0.0,0.0
19.0,166.0,418.0,2007.0,0.0,0.0,141.7,116.0,183.2,91.0,131.3,108.0,11.0,3.0,0.0,0.0
9.0,100.0,408.0,4662.0,0.0,0.0,213.9,102.0,226.5,88.0,220.4,92.0,12.0,2.0,2.0,0.0
10.0,85.0,408.0,4645.0,0.0,0.0,211.4,92.0,230.6,88.0,218.0,91.0,13.0,3.0,0.0,0.0
27.0,182.0,414.0,1932.0,0.0,0.0,304.7,89.0,150.5,101.0,193.0,95.0,10.0,6.0,2.0,0.0
26.0,214.0,411.0,1918.0,0.0,0.0,314.5,85.0,181.4,102.0,193.2,93.0,9.0,7.0,2.0,0.0
15.0,105.0,415.0,4344.0,0.0,0.0,303.9,123.0,179.9,75.0,227.2,117.0,14.0,4.0,1.0,0.0
14.0,83.0,426.0,3717.0,0.0,0.0,289.3,118.0,166.4,70.0,236.8,109.0,8.0,5.0,0.0,0.0
11.0,99.0,408.0,2722.0,0.0,0.0,209.1,75.0,325.3,68.0,135.5,78.0,8.0,4.0,4.0,0.0
12.0,99.0,408.0,2608.0,0.0,0.0,211.0,83.0,337.3,69.0,133.9,78.0,8.0,5.0,4.0,0.0
47.0,159.0,408.0,3944.0,0.0,0.0,26.6,76.0,189.6,90.0,151.9,79.0,13.0,0.0,1.0,0.0
47.0,155.0,408.0,3837.0,0.0,0.0,83.2,80.0,189.4,90.0,150.0,70.0,13.0,0.0,1.0,0.0
46.0,30.0,499.0,2291.0,0.0,0.0,242.9,137.0,235.6,108.0,180.8,165.0,10.0,9.0,0.0,0.0
36.0,24.0,502.0,2309.0,0.0,0.0,244.0,147.0,218.7,107.0,174.4,157.0,9.0,10.0,1.0,0.0
11.0,8.0,413.0,3805.0,0.0,0.0,195.9,97.0,205.3,112.0,203.7,107.0,7.0,3.0,3.0,0.0
11.0,23.0,409.0,3488.0,0.0,0.0,199.2,98.0,202.6,106.0,202.1,105.0,7.0,2.0,2.0,0.0
0.0,128.0,417.0,270.0,0.0,0.0,280.1,92.0,268.9,63.0,208.8,112.0,8.0,4.0,0.0,0.0
0.0,127.0,410.0,368.0,0.0,0.0,271.7,86.0,262.7,58.0,225.7,114.0,8.0,4.0,0.0,0.0
3.0,86.0,408.0,108.0,0.0,0.0,145.9,89.0,191.2,135.0,214.4,79.0,10.0,7.0,0.0,0.0
0.0,85.0,408.0,108.0,0.0,0.0,144.5,88.0,194.2,132.0,219.1,82.0,10.0,7.0,0.0,0.0
0.0,125.0,413.0,730.0,0.0,0.0,81.3,100.0,175.0,149.0,178.3,95.0,8.0,13.0,0.0,0.0
0.0,124.0,414.0,677.0,0.0,0.0,72.9,90.0,179.3,156.0,160.0,96.0,7.0,12.0,0.0,0.0
0.0,136.0,414.0,3666.0,0.0,0.0,192.9,85.0,229.5,82.0,276.3,94.0,12.0,4.0,2.0,0.0
0.0,139.0,416.0,3624.0,0.0,0.0,203.3,85.0,211.1,79.0,306.0,91.0,12.0,3.0,2.0,0.0
40.0,134.0,428.0,4637.0,0.0,0.0,131.7,90.0,231.6,74.0,290.1,108.0,7.0,9.0,1.0,0.0
19.0,175.0,427.0,4638.0,0.0,0.0,130.9,94.0,234.0,72.0,326.5,101.0,7.0,10.0,0.0,0.0
6.0,49.0,414.0,4815.0,0.0,0.0,171.4,98.0,164.0,124.0,117.8,103.0,7.0,2.0,2.0,0.0
5.0,52.0,415.0,4793.0,0.0,0.0,165.1,97.0,204.3,128.0,147.7,127.0,7.0,3.0,1.0,0.0
33.0,104.0,414.0,2535.0,0.0,0.0,230.5,101.0,151.2,112.0,247.1,152.0,6.0,8.0,0.0,0.0
31.0,105.0,414.0,2525.0,0.0,0.0,227.0,103.0,146.4,106.0,243.7,146.0,6.0,7.0,0.0,0.0
44.0,150.0,496.0,1836.0,0.0,0.0,153.1,71.0,178.0,47.0,218.3,90.0,4.0,2.0,3.0,0.0
41.0,166.0,508.0,1916.0,0.0,0.0,167.5,70.0,191.8,49.0,220.3,88.0,4.0,2.0,2.0,0.0
4.0,227.0,414.0,4973.0,0.0,0.0,97.7,138.0,248.4,99.0,269.9,71.0,12.0,4.0,0.0,0.0
6.0,202.0,454.0,4973.0,0.0,0.0,126.5,138.0,245.8,105.0,269.1,80.0,11.0,3.0,0.0,0.0
41.0,69.0,416.0,1446.0,0.0,0.0,158.7,61.0,255.0,87.0,238.2,73.0,8.0,3.0,1.0,0.0
42.0,68.0,408.0,1657.0,0.0,0.0,171.7,61.0,248.5,81.0,249.8,73.0,7.0,4.0,1.0,0.0
31.0,91.0,418.0,2389.0,0.0,0.0,107.0,86.0,188.5,98.0,237.9,164.0,9.0,5.0,1.0,0.0
38.0,88.0,413.0,2484.0,0.0,0.0,93.3,87.0,189.7,98.0,235.3,154.0,8.0,4.0,0.0,0.0
25.0,38.0,416.0,4923.0,0.0,0.0,142.4,111.0,288.6,109.0,143.8,113.0,13.0,5.0,2.0,0.0
22.0,38.0,413.0,4929.0,0.0,0.0,142.4,116.0,320.4,109.0,105.6,114.0,13.0,5.0,2.0,0.0
4.0,134.0,447.0,855.0,0.0,0.0,165.9,73.0,232.6,97.0,264.8,69.0,11.0,4.0,2.0,0.0
2.0,160.0,413.0,851.0,0.0,0.0,144.4,71.0,212.5,97.0,235.7,62.0,11.0,4.0,3.0,0.0
41.0,115.0,411.0,4755.0,0.0,0.0,147.7,72.0,172.8,86.0,197.7,131.0,11.0,4.0,2.0,0.0
39.0,114.0,421.0,4774.0,0.0,0.0,151.3,75.0,170.7,78.0,206.6,130.0,12.0,4.0,2.0,0.0
22.0,35.0,409.0,1280.0,0.0,0.0,154.3,106.0,185.6,98.0,223.7,96.0,11.0,3.0,0.0,0.0
22.0,42.0,408.0,1226.0,0.0,0.0,154.9,106.0,183.9,98.0,230.8,98.0,10.0,3.0,1.0,0.0
32.0,112.0,413.0,2340.0,0.0,0.0,109.3,104.0,145.7,104.0,270.5,103.0,10.0,7.0,0.0,0.0
32.0,118.0,420.0,2275.0,0.0,0.0,168.2,104.0,169.9,102.0,270.2,105.0,11.0,6.0,0.0,0.0
44.0,31.0,500.0,131.0,0.0,0.0,279.5,115.0,174.1,96.0,192.1,96.0,6.0,3.0,3.0,0.0
40.0,33.0,506.0,630.0,0.0,0.0,289.7,117.0,161.9,99.0,183.5,94.0,6.0,5.0,3.0,0.0
29.0,35.0,426.0,2321.0,0.0,0.0,191.6,70.0,126.8,85.0,203.8,168.0,8.0,3.0,0.0,0.0
30.0,27.0,410.0,1720.0,0.0,0.0,193.5,76.0,124.1,80.0,234.9,163.0,7.0,3.0,0.0,0.0
23.0,97.0,416.0,572.0,0.0,0.0,240.3,55.0,281.2,81.0,187.2,89.0,9.0,6.0,1.0,0.0
24.0,95.0,422.0,795.0,0.0,0.0,247.3,53.0,271.9,84.0,165.3,89.0,9.0,8.0,1.0,0.0
40.0,66.0,411.0,2537.0,0.0,0.0,200.9,86.0,236.8,66.0,181.9,76.0,10.0,0.0,0.0,0.0
37.0,68.0,408.0,2444.0,0.0,0.0,199.9,94.0,240.3,65.0,183.9,75.0,10.0,1.0,0.0,0.0
42.0,120.0,414.0,1472.0,0.0,0.0,137.0,110.0,195.4,101.0,161.1,139.0,9.0,2.0,1.0,0.0
46.0,123.0,414.0,1752.0,0.0,0.0,135.5,103.0,198.5,101.0,161.1,140.0,9.0,1.0,1.0,0.0
30.0,15.0,510.0,1057.0,0.0,0.0,234.1,78.0,191.8,78.0,237.6,79.0,8.0,2.0,0.0,0.0
29.0,96.0,510.0,1150.0,0.0,0.0,220.4,78.0,193.3,80.0,220.6,77.0,8.0,2.0,1.0,0.0
49.0,64.0,500.0,1790.0,0.0,0.0,190.0,102.0,115.6,123.0,223.3,115.0,7.0,3.0,0.0,0.0
49.0,60.0,506.0,1851.0,0.0,0.0,188.0,102.0,121.6,135.0,221.5,107.0,6.0,3.0,0.0,0.0
36.0,202.0,416.0,3067.0,0.0,0.0,143.3,96.0,175.1,95.0,101.2,114.0,5.0,3.0,0.0,0.0
35.0,182.0,429.0,3052.0,0.0,0.0,143.7,94.0,175.9,94.0,109.1,114.0,5.0,4.0,0.0,0.0
17.0,107.0,416.0,3087.0,0.0,0.0,176.5,77.0,248.8,93.0,196.1,102.0,10.0,6.0,0.0,0.0
16.0,108.0,421.0,2688.0,0.0,0.0,175.6,79.0,233.7,94.0,199.9,102.0,9.0,6.0,0.0,0.0
22.0,120.0,413.0,1561.0,0.0,0.0,96.1,109.0,219.9,104.0,209.6,78.0,11.0,3.0,2.0,0.0
25.0,135.0,414.0,1648.0,0.0,0.0,75.0,110.0,217.9,116.0,224.0,79.0,12.0,4.0,2.0,0.0
44.0,72.0,502.0,4316.0,0.0,0.0,97.0,90.0,158.5,80.0,144.6,120.0,7.0,4.0,1.0,0.0
42.0,88.0,505.0,3728.0,0.0,0.0,97.0,91.0,157.0,95.0,156.2,113.0,9.0,5.0,0.0,0.0
22.0,97.0,414.0,50.0,0.0,0.0,229.0,99.0,239.9,69.0,194.9,88.0,8.0,3.0,0.0,0.0
22.0,100.0,424.0,17.0,0.0,0.0,220.1,101.0,238.7,70.0,192.0,90.0,8.0,4.0,0.0,0.0
9.0,98.0,509.0,3289.0,0.0,0.0,156.0,88.0,279.8,118.0,223.0,65.0,7.0,3.0,0.0,0.0
9.0,107.0,506.0,3374.0,0.0,0.0,154.1,94.0,274.5,118.0,227.7,67.0,8.0,2.0,0.0,0.0
37.0,103.0,411.0,3492.0,0.0,0.0,144.0,100.0,182.2,85.0,222.7,93.0,17.0,4.0,2.0,0.0
36.0,98.0,413.0,3410.0,0.0,0.0,145.7,108.0,181.3,80.0,232.9,91.0,16.0,5.0,2.0,0.0
39.0,94.0,415.0,4916.0,0.0,0.0,119.2,123.0,222.3,96.0,128.2,117.0,11.0,8.0,0.0,0.0
35.0,93.0,414.0,4779.0,0.0,0.0,107.3,119.0,235.5,96.0,127.5,118.0,11.0,9.0,0.0,0.0
27.0,120.0,449.0,208.0,0.0,0.0,144.6,98.0,91.3,93.0,327.8,92.0,11.0,3.0,2.0,0.0
27.0,117.0,418.0,127.0,0.0,0.0,120.0,97.0,94.5,92.0,333.6,90.0,10.0,3.0,2.0,0.0
21.0,68.0,410.0,1192.0,0.0,0.0,274.7,50.0,200.6,113.0,202.3,97.0,9.0,3.0,3.0,0.0
20.0,55.0,414.0,1201.0,0.0,0.0,259.9,53.0,201.0,116.0,201.3,104.0,10.0,3.0,3.0,0.0
14.0,68.0,411.0,3709.0,0.0,0.0,216.5,112.0,174.9,84.0,184.7,60.0,11.0,2.0,0.0,0.0
13.0,70.0,442.0,3573.0,0.0,0.0,206.7,111.0,175.3,93.0,178.4,59.0,12.0,3.0,1.0,0.0
44.0,4.0,510.0,4570.0,0.0,0.0,145.4,92.0,309.1,94.0,205.7,82.0,8.0,4.0,0.0,0.0
41.0,4.0,496.0,4547.0,0.0,0.0,142.0,87.0,300.6,92.0,206.9,93.0,8.0,4.0,0.0,0.0
13.0,147.0,408.0,3653.0,0.0,0.0,220.7,96.0,240.8,108.0,216.8,90.0,12.0,2.0,3.0,0.0
14.0,147.0,411.0,3441.0,0.0,0.0,229.4,102.0,216.5,108.0,218.3,87.0,12.0,1.0,2.0,0.0
47.0,146.0,417.0,3820.0,0.0,0.0,155.2,102.0,242.1,111.0,287.6,109.0,10.0,1.0,0.0,0.0
47.0,142.0,423.0,3847.0,0.0,0.0,155.4,101.0,237.0,114.0,307.0,114.0,10.0,2.0,1.0,0.0
32.0,52.0,410.0,191.0,0.0,0.0,145.5,57.0,196.2,100.0,311.4,98.0,10.0,3.0,0.0,0.0
28.0,70.0,410.0,94.0,0.0,0.0,132.1,57.0,199.5,97.0,311.6,110.0,8.0,3.0,0.0,0.0
11.0,160.0,414.0,1082.0,0.0,0.0,261.0,110.0,186.0,63.0,115.6,81.0,11.0,3.0,3.0,0.0
27.0,160.0,424.0,1058.0,0.0,0.0,250.7,109.0,194.0,54.0,130.2,80.0,10.0,4.0,2.0,0.0
43.0,68.0,408.0,3148.0,0.0,0.0,199.0,105.0,242.6,84.0,209.7,96.0,12.0,3.0,3.0,0.0
45.0,37.0,408.0,3084.0,0.0,0.0,199.9,108.0,247.2,92.0,207.1,96.0,11.0,3.0,3.0,0.0
26.0,44.0,413.0,1353.0,0.0,0.0,151.0,57.0,252.7,95.0,138.5,116.0,7.0,3.0,2.0,0.0
22.0,32.0,410.0,2798.0,0.0,0.0,155.0,51.0,245.4,96.0,105.5,123.0,6.0,4.0,2.0,0.0
12.0,139.0,416.0,3121.0,0.0,0.0,180.5,106.0,65.1,93.0,240.3,105.0,12.0,4.0,1.0,0.0
6.0,135.0,425.0,3218.0,0.0,0.0,185.1,123.0,76.8,91.0,217.8,104.0,12.0,4.0,0.0,0.0
0.0,95.0,425.0,1156.0,0.0,0.0,213.3,111.0,186.1,56.0,129.9,64.0,6.0,2.0,2.0,0.0
3.0,113.0,412.0,751.0,0.0,0.0,215.2,110.0,187.4,68.0,116.9,70.0,5.0,1.0,2.0,0.0
49.0,102.0,500.0,1063.0,0.0,0.0,196.8,133.0,213.5,72.0,191.5,92.0,11.0,7.0,0.0,0.0
42.0,108.0,509.0,1052.0,0.0,0.0,196.9,133.0,213.6,71.0,190.6,90.0,10.0,6.0,0.0,0.0
27.0,85.0,433.0,2501.0,0.0,0.0,263.7,111.0,253.0,82.0,175.8,129.0,7.0,5.0,3.0,0.0
23.0,78.0,426.0,2716.0,0.0,0.0,275.7,102.0,248.4,80.0,180.7,123.0,6.0,6.0,2.0,0.0
1.0,167.0,408.0,700.0,0.0,0.0,155.4,68.0,263.9,77.0,365.4,89.0,14.0,1.0,0.0,0.0
2.0,154.0,410.0,502.0,0.0,0.0,154.7,53.0,263.2,84.0,362.2,89.0,13.0,1.0,0.0,0.0
9.0,112.0,502.0,311.0,0.0,0.0,223.0,116.0,260.4,133.0,275.3,69.0,11.0,6.0,3.0,0.0
10.0,106.0,508.0,434.0,0.0,0.0,234.8,118.0,259.6,134.0,270.5,68.0,10.0,5.0,4.0,0.0
11.0,25.0,502.0,3907.0,0.0,0.0,164.5,83.0,203.8,107.0,193.4,66.0,7.0,1.0,0.0,0.0
9.0,31.0,509.0,3975.0,0.0,0.0,178.9,83.0,205.0,103.0,190.1,68.0,7.0,0.0,1.0,0.0
17.0,119.0,422.0,1832.0,0.0,0.0,168.3,96.0,84.2,88.0,243.1,87.0,8.0,5.0,0.0,0.0
17.0,120.0,425.0,1902.0,0.0,0.0,162.0,97.0,84.7,93.0,247.3,86.0,8.0,6.0,0.0,0.0
3.0,127.0,416.0,1865.0,0.0,0.0,89.0,113.0,250.4,143.0,195.0,98.0,7.0,1.0,0.0,0.0
1.0,138.0,438.0,1228.0,0.0,0.0,115.0,114.0,244.9,148.0,191.3,105.0,8.0,2.0,0.0,0.0
16.0,76.0,509.0,1785.0,0.0,0.0,125.3,100.0,244.6,123.0,214.0,102.0,9.0,2.0,1.0,0.0
19.0,68.0,497.0,1164.0,0.0,0.0,121.7,100.0,247.8,123.0,192.9,102.0,10.0,2.0,0.0,0.0
14.0,36.0,412.0,2162.0,0.0,0.0,202.4,101.0,340.9,97.0,148.3,133.0,6.0,0.0,0.0,0.0
15.0,46.0,419.0,1920.0,0.0,0.0,191.5,97.0,359.0,94.0,147.1,130.0,5.0,1.0,0.0,0.0
9.0,93.0,417.0,2681.0,0.0,0.0,158.6,89.0,193.6,116.0,178.8,74.0,10.0,3.0,0.0,0.0
8.0,103.0,413.0,2612.0,0.0,0.0,157.0,88.0,196.1,117.0,180.7,75.0,9.0,3.0,1.0,0.0
13.0,17.0,508.0,2136.0,0.0,0.0,138.6,83.0,166.4,139.0,232.5,72.0,7.0,3.0,2.0,0.0
32.0,16.0,486.0,1688.0,0.0,0.0,138.4,82.0,153.8,141.0,231.4,69.0,8.0,3.0,1.0,0.0
3.0,119.0,417.0,3980.0,0.0,0.0,98.8,96.0,138.2,75.0,165.4,105.0,9.0,3.0,3.0,0.0
0.0,119.0,414.0,4055.0,0.0,0.0,99.0,96.0,152.2,67.0,180.8,104.0,10.0,3.0,3.0,0.0
37.0,123.0,419.0,3966.0,0.0,0.0,158.2,107.0,309.4,119.0,201.4,85.0,11.0,4.0,0.0,0.0
35.0,122.0,412.0,4097.0,0.0,0.0,160.5,106.0,295.9,119.0,203.9,97.0,11.0,4.0,1.0,0.0
20.0,141.0,443.0,456.0,0.0,0.0,176.2,120.0,346.3,118.0,151.0,63.0,7.0,6.0,4.0,0.0
15.0,131.0,423.0,448.0,0.0,0.0,193.5,123.0,343.0,117.0,166.3,63.0,7.0,5.0,4.0,0.0
22.0,70.0,504.0,1994.0,0.0,0.0,135.7,77.0,171.9,118.0,234.3,100.0,10.0,2.0,2.0,0.0
14.0,66.0,509.0,1859.0,0.0,0.0,128.9,78.0,152.1,115.0,233.5,100.0,11.0,3.0,2.0,0.0
49.0,89.0,408.0,1464.0,0.0,0.0,6.0,84.0,268.4,87.0,102.1,109.0,8.0,4.0,1.0,0.0
49.0,85.0,408.0,1337.0,0.0,0.0,82.2,87.0,268.8,85.0,55.3,109.0,7.0,3.0,1.0,0.0
13.0,102.0,506.0,4019.0,0.0,0.0,192.3,70.0,189.9,71.0,197.9,97.0,12.0,6.0,0.0,0.0
11.0,101.0,505.0,3929.0,0.0,0.0,200.8,71.0,181.9,86.0,197.3,95.0,11.0,7.0,0.0,0.0
17.0,77.0,501.0,2316.0,0.0,0.0,98.7,105.0,257.5,101.0,287.5,124.0,7.0,7.0,0.0,0.0
17.0,40.0,495.0,1860.0,0.0,0.0,96.6,99.0,240.1,102.0,278.7,125.0,7.0,5.0,0.0,0.0
21.0,58.0,416.0,786.0,0.0,0.0,190.1,108.0,143.4,114.0,213.5,104.0,9.0,2.0,1.0,0.0
22.0,66.0,415.0,764.0,0.0,0.0,193.4,107.0,160.6,113.0,213.1,109.0,10.0,2.0,0.0,0.0
3.0,89.0,422.0,733.0,0.0,0.0,183.5,95.0,288.7,99.0,83.5,117.0,8.0,7.0,1.0,0.0
5.0,94.0,410.0,1287.0,0.0,0.0,183.4,99.0,281.7,99.0,105.9,114.0,8.0,8.0,0.0,0.0
7.0,98.0,408.0,4642.0,0.0,0.0,271.6,101.0,168.7,92.0,201.4,76.0,1.0,2.0,0.0,0.0
2.0,98.0,412.0,4983.0,0.0,0.0,297.4,101.0,138.1,92.0,206.7,86.0,0.0,0.0,0.0,0.0
5.0,22.0,408.0,926.0,0.0,0.0,205.0,115.0,208.4,94.0,245.5,86.0,8.0,4.0,0.0,0.0
8.0,18.0,422.0,901.0,0.0,0.0,190.0,118.0,212.9,98.0,244.6,89.0,9.0,5.0,0.0,0.0
37.0,177.0,425.0,4984.0,0.0,0.0,169.4,149.0,118.0,88.0,3.5,105.0,7.0,3.0,0.0,0.0
35.0,173.0,417.0,4954.0,0.0,0.0,160.4,151.0,113.9,83.0,61.4,98.0,7.0,4.0,0.0,0.0
44.0,153.0,412.0,4973.0,0.0,0.0,140.6,96.0,268.8,95.0,201.8,114.0,2.0,5.0,2.0,0.0
42.0,159.0,416.0,4973.0,0.0,0.0,140.8,90.0,259.1,92.0,201.6,112.0,3.0,4.0,1.0,0.0
23.0,102.0,415.0,4783.0,0.0,0.0,133.6,52.0,221.0,95.0,199.0,72.0,10.0,5.0,1.0,0.0
34.0,101.0,415.0,4771.0,0.0,0.0,133.5,51.0,217.9,99.0,219.3,77.0,11.0,3.0,1.0,0.0
25.0,123.0,409.0,4664.0,0.0,0.0,223.8,93.0,201.2,117.0,270.7,103.0,12.0,8.0,2.0,0.0
33.0,114.0,409.0,4848.0,0.0,0.0,225.1,92.0,239.0,119.0,266.9,105.0,11.0,7.0,2.0,0.0
17.0,84.0,415.0,4585.0,0.0,0.0,105.5,90.0,189.4,121.0,110.1,118.0,13.0,8.0,0.0,0.0
18.0,69.0,421.0,4585.0,0.0,0.0,104.2,94.0,195.5,125.0,108.8,125.0,14.0,7.0,0.0,0.0
20.0,71.0,425.0,3137.0,0.0,0.0,115.9,90.0,217.5,77.0,231.6,104.0,13.0,4.0,1.0,0.0
18.0,71.0,424.0,3048.0,0.0,0.0,124.6,90.0,209.1,80.0,240.7,103.0,14.0,3.0,1.0,0.0
14.0,58.0,423.0,2977.0,0.0,0.0,235.5,106.0,177.6,98.0,162.8,107.0,8.0,3.0,2.0,0.0
11.0,64.0,411.0,3104.0,0.0,0.0,224.1,106.0,201.9,101.0,167.6,105.0,9.0,3.0,2.0,0.0
14.0,42.0,424.0,4695.0,0.0,0.0,120.8,97.0,106.3,73.0,181.4,93.0,10.0,3.0,2.0,0.0
21.0,73.0,416.0,4756.0,0.0,0.0,108.2,98.0,94.0,75.0,182.6,95.0,10.0,2.0,2.0,0.0
31.0,100.0,414.0,3528.0,0.0,0.0,210.0,118.0,226.7,127.0,190.9,127.0,0.0,0.0,2.0,0.0
28.0,119.0,414.0,3458.0,0.0,0.0,227.9,119.0,229.7,127.0,185.3,148.0,0.0,0.0,2.0,0.0
46.0,129.0,413.0,4483.0,0.0,0.0,130.9,92.0,151.6,84.0,210.3,79.0,13.0,3.0,1.0,0.0
46.0,118.0,418.0,4289.0,0.0,0.0,127.7,83.0,149.6,89.0,215.5,74.0,13.0,2.0,0.0,0.0
5.0,53.0,414.0,3181.0,0.0,0.0,160.0,92.0,272.2,58.0,141.7,76.0,12.0,4.0,0.0,0.0
8.0,53.0,431.0,2906.0,0.0,0.0,163.4,71.0,249.9,70.0,154.2,83.0,13.0,4.0,0.0,0.0
24.0,128.0,408.0,4049.0,0.0,0.0,150.5,83.0,148.7,92.0,203.2,104.0,14.0,4.0,0.0,0.0
24.0,113.0,415.0,3675.0,0.0,0.0,146.5,85.0,153.4,92.0,204.7,111.0,16.0,5.0,1.0,0.0
0.0,74.0,415.0,495.0,0.0,0.0,262.5,115.0,190.6,95.0,167.7,85.0,4.0,4.0,3.0,0.0
0.0,86.0,428.0,474.0,0.0,0.0,255.3,114.0,181.3,95.0,172.4,102.0,6.0,4.0,3.0,0.0
50.0,87.0,412.0,1659.0,0.0,0.0,245.3,82.0,165.1,87.0,171.0,98.0,4.0,6.0,0.0,0.0
49.0,83.0,412.0,1399.0,0.0,0.0,246.7,84.0,160.0,94.0,168.8,98.0,6.0,6.0,0.0,0.0
25.0,84.0,507.0,3621.0,0.0,0.0,187.6,110.0,167.4,94.0,200.8,97.0,9.0,3.0,4.0,0.0
26.0,83.0,508.0,3945.0,0.0,0.0,170.6,109.0,166.0,99.0,199.1,96.0,8.0,4.0,3.0,0.0
24.0,100.0,412.0,4933.0,0.0,0.0,200.5,94.0,209.5,100.0,247.6,73.0,18.0,2.0,0.0,0.0
24.0,99.0,415.0,4876.0,0.0,0.0,199.3,94.0,183.6,100.0,270.3,61.0,18.0,0.0,1.0,0.0
36.0,115.0,422.0,2168.0,0.0,0.0,195.6,109.0,153.6,102.0,214.4,109.0,10.0,3.0,2.0,0.0
37.0,113.0,433.0,2020.0,0.0,0.0,189.0,106.0,153.8,96.0,220.4,101.0,9.0,2.0,2.0,0.0
38.0,83.0,506.0,1591.0,0.0,0.0,264.8,105.0,129.9,115.0,226.0,91.0,10.0,1.0,0.0,0.0
35.0,80.0,506.0,1739.0,0.0,0.0,274.9,107.0,154.9,116.0,210.8,61.0,10.0,2.0,0.0,0.0
44.0,155.0,421.0,990.0,0.0,0.0,180.4,122.0,164.9,93.0,229.2,90.0,7.0,5.0,0.0,0.0
50.0,156.0,412.0,1027.0,0.0,0.0,180.3,123.0,189.2,100.0,229.7,90.0,7.0,5.0,0.0,0.0
37.0,43.0,502.0,3473.0,0.0,0.0,53.0,105.0,213.2,103.0,224.8,96.0,10.0,2.0,2.0,0.0
36.0,51.0,509.0,3511.0,0.0,0.0,51.4,106.0,212.1,104.0,226.4,102.0,9.0,5.0,2.0,0.0
37.0,107.0,492.0,3894.0,0.0,0.0,200.8,122.0,170.7,91.0,141.9,101.0,11.0,6.0,2.0,0.0
35.0,114.0,496.0,3620.0,0.0,0.0,202.0,126.0,164.3,93.0,141.8,102.0,11.0,6.0,2.0,0.0
45.0,63.0,418.0,1630.0,0.0,0.0,220.7,82.0,123.8,84.0,233.1,76.0,6.0,4.0,0.0,0.0
48.0,71.0,426.0,1505.0,0.0,0.0,201.8,80.0,130.6,84.0,229.4,55.0,7.0,5.0,0.0,0.0
6.0,39.0,504.0,1774.0,0.0,0.0,231.8,98.0,240.4,106.0,202.5,93.0,5.0,3.0,0.0,0.0
6.0,61.0,503.0,1808.0,0.0,0.0,221.6,99.0,265.9,104.0,214.2,95.0,7.0,2.0,0.0,0.0
29.0,133.0,411.0,4084.0,0.0,0.0,218.9,78.0,254.1,98.0,254.3,88.0,13.0,2.0,0.0,0.0
32.0,137.0,408.0,4081.0,0.0,0.0,189.9,82.0,228.3,98.0,241.7,87.0,13.0,1.0,0.0,0.0
33.0,114.0,498.0,3676.0,0.0,0.0,146.1,104.0,287.0,110.0,227.9,90.0,11.0,5.0,0.0,0.0
33.0,117.0,485.0,3710.0,0.0,0.0,145.2,103.0,284.7,111.0,226.0,93.0,12.0,4.0,0.0,0.0
50.0,93.0,506.0,3822.0,0.0,0.0,126.2,151.0,277.4,83.0,238.7,99.0,11.0,6.0,0.0,0.0
50.0,86.0,500.0,3851.0,0.0,0.0,128.2,159.0,276.0,82.0,238.9,104.0,11.0,7.0,1.0,0.0
