LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
0.0,3.0,0.0,0.0,2.0,7.0,0.2,0.0,3.0,0.98,9.0,1.0,0.0,4.0,0.0,10.53,9.07,673.39,0.02,0.1,1.0,0.14,4.0,9.0,6.0,0.66,0.0
0.0,5.0,1.0,1.0,0.0,8.0,0.21,0.0,1.0,0.95,1.0,1.0,0.0,5.0,1.0,6.84,10.98,642.94,0.02,0.13,0.92,0.15,4.0,8.0,6.0,0.28,0.0
18.0,15.0,4.0,5.0,11.0,31.0,0.24,1.0,6.0,0.74,32.0,1.0,0.0,32.0,0.0,27.84,45.14,56302.95,0.42,0.01,0.12,0.16,17.0,16.0,68.0,34.67,0.0
17.0,17.0,5.0,5.0,11.0,30.0,0.25,1.0,5.0,0.72,44.0,2.0,0.0,26.0,0.0,27.18,45.26,60736.57,0.41,0.08,0.11,0.12,15.0,15.0,69.0,32.09,0.0
8.0,4.0,3.0,1.0,1.0,0.0,0.13,0.0,2.0,0.99,5.0,1.0,0.0,8.0,1.0,22.32,3.32,362.27,0.03,0.21,0.88,0.05,7.0,7.0,23.0,27.83,0.0
7.0,1.0,4.0,0.0,2.0,2.0,0.17,0.0,1.0,0.99,8.0,1.0,0.0,13.0,1.0,17.96,4.14,274.47,0.04,0.25,0.82,0.05,8.0,7.0,21.0,28.3,0.0
36.0,12.0,3.0,7.0,68.0,25.0,0.2,2.0,4.0,0.67,34.0,1.0,0.0,44.0,0.0,30.6,47.07,50122.64,0.37,0.01,0.14,0.05,22.0,21.0,160.0,63.02,0.0
36.0,12.0,2.0,10.0,60.0,29.0,0.16,2.0,5.0,0.66,36.0,1.0,0.0,44.0,0.0,28.09,42.12,54059.52,0.4,0.02,0.1,0.05,23.0,21.0,160.0,64.76,0.0
4.0,10.0,1.0,1.0,2.0,1.0,0.1,0.0,2.0,0.98,3.0,1.0,0.0,10.0,0.0,28.56,4.33,302.5,0.02,0.28,0.95,0.04,6.0,6.0,20.0,20.79,0.0
3.0,1.0,1.0,0.0,2.0,0.0,0.1,0.0,1.0,0.94,1.0,1.0,0.0,9.0,0.0,14.9,4.51,331.46,0.02,0.23,0.89,0.05,5.0,5.0,17.0,21.32,0.0
3.0,3.0,0.0,1.0,1.0,4.0,0.14,0.0,1.0,0.95,1.0,2.0,0.0,7.0,0.0,19.29,10.91,2187.32,0.07,0.09,0.96,0.07,6.0,5.0,15.0,0.85,0.0
3.0,1.0,0.0,1.0,1.0,5.0,0.12,0.0,1.0,0.99,1.0,1.0,0.0,8.0,0.0,18.73,10.97,2461.2,0.07,0.08,0.9,0.06,6.0,5.0,14.0,1.21,0.0
38.0,14.0,4.0,16.0,50.0,20.0,0.21,2.0,3.0,0.51,27.0,1.0,0.0,33.0,0.0,40.1,25.15,25827.28,0.34,0.09,0.14,0.05,26.0,21.0,137.0,65.49,0.0
33.0,14.0,4.0,8.0,61.0,19.0,0.2,3.0,4.0,0.45,28.0,1.0,0.0,32.0,0.0,42.27,25.11,23762.25,0.27,0.07,0.03,0.02,26.0,19.0,138.0,65.86,0.0
1.0,4.0,2.0,1.0,3.0,7.0,0.49,2.0,2.0,0.66,11.0,2.0,0.0,5.0,0.0,17.33,8.86,1364.28,0.05,0.11,0.32,0.2,7.0,11.0,13.0,9.58,0.0
1.0,5.0,2.0,0.0,0.0,6.0,0.43,2.0,1.0,0.66,14.0,2.0,0.0,2.0,0.0,17.38,6.97,1073.84,0.05,0.13,0.31,0.21,12.0,10.0,13.0,4.41,0.0
0.0,1.0,1.0,2.0,0.0,15.0,0.3,0.0,1.0,0.94,8.0,1.0,0.0,11.0,3.0,5.09,5.26,5499.22,0.09,0.17,0.96,0.07,7.0,6.0,11.0,4.88,0.0
1.0,5.0,1.0,2.0,0.0,8.0,0.12,0.0,1.0,0.97,1.0,1.0,0.0,10.0,2.0,14.13,4.98,568.03,0.03,0.17,0.99,0.09,6.0,7.0,12.0,3.15,0.0
0.0,5.0,0.0,0.0,0.0,1.0,0.51,2.0,5.0,0.99,2.0,2.0,0.0,3.0,1.0,8.28,7.92,505.91,0.08,0.14,0.61,0.32,3.0,7.0,6.0,5.43,0.0
0.0,11.0,0.0,0.0,0.0,1.0,0.45,2.0,2.0,0.96,14.0,1.0,0.0,4.0,0.0,0.79,8.15,502.0,0.01,0.19,0.47,0.3,3.0,10.0,6.0,3.09,0.0
1.0,13.0,7.0,1.0,1.0,1.0,0.92,0.0,5.0,0.87,26.0,1.0,0.0,3.0,0.0,9.79,8.36,9639.34,0.06,0.03,0.14,0.08,0.0,0.0,107.0,0.71,0.0
0.0,12.0,6.0,0.0,1.0,3.0,0.92,0.0,7.0,0.85,33.0,2.0,0.0,1.0,1.0,14.22,4.03,15162.31,0.05,0.0,0.23,0.07,6.0,0.0,120.0,0.53,0.0
9.0,9.0,1.0,1.0,2.0,13.0,0.26,1.0,2.0,0.82,19.0,2.0,0.0,23.0,0.0,25.64,18.56,10071.47,0.36,0.05,0.6,0.14,14.0,16.0,36.0,20.87,0.0
9.0,8.0,1.0,0.0,8.0,13.0,0.19,2.0,3.0,0.79,20.0,3.0,0.0,18.0,0.0,25.45,23.8,10005.19,0.37,0.05,0.58,0.14,14.0,15.0,36.0,21.66,0.0
9.0,5.0,4.0,0.0,5.0,1.0,0.08,0.0,2.0,0.94,5.0,1.0,0.0,14.0,0.0,38.32,4.99,1318.63,0.07,0.2,0.97,0.03,7.0,7.0,27.0,34.08,0.0
9.0,6.0,4.0,0.0,6.0,0.0,0.07,0.0,1.0,0.8,6.0,2.0,0.0,14.0,0.0,39.99,5.21,987.5,0.07,0.2,0.98,0.03,10.0,6.0,30.0,35.64,0.0
6.0,3.0,6.0,2.0,6.0,12.0,0.17,1.0,4.0,0.91,21.0,2.0,0.0,17.0,0.0,31.06,11.57,4138.83,0.13,0.1,0.25,0.11,19.0,15.0,39.0,32.53,0.0
7.0,6.0,6.0,3.0,6.0,11.0,0.19,2.0,3.0,0.98,21.0,1.0,0.0,22.0,0.0,21.35,11.92,4644.32,0.12,0.09,0.25,0.11,20.0,14.0,35.0,31.2,0.0
15.0,13.0,1.0,5.0,10.0,26.0,0.22,2.0,2.0,0.45,24.0,6.0,0.0,21.0,0.0,18.32,37.88,26839.01,0.24,0.01,0.83,0.11,12.0,23.0,56.0,37.99,0.0
15.0,14.0,0.0,6.0,7.0,20.0,0.25,1.0,2.0,0.42,20.0,6.0,0.0,19.0,0.0,14.93,37.81,25956.43,0.22,0.03,0.85,0.12,13.0,21.0,56.0,43.37,0.0
3.0,9.0,0.0,0.0,1.0,3.0,0.34,1.0,1.0,0.58,4.0,2.0,0.0,5.0,0.0,8.05,7.74,368.23,0.04,0.19,0.49,0.15,3.0,8.0,13.0,28.25,0.0
4.0,12.0,0.0,1.0,0.0,3.0,0.31,2.0,1.0,0.54,5.0,1.0,0.0,4.0,0.0,8.23,6.91,285.4,0.02,0.15,0.55,0.4,2.0,8.0,55.0,27.81,0.0
2.0,2.0,0.0,0.0,0.0,5.0,0.33,2.0,2.0,0.69,12.0,3.0,0.0,5.0,1.0,9.4,7.38,974.93,0.01,0.13,0.48,0.25,5.0,8.0,7.0,2.47,0.0
0.0,2.0,1.0,1.0,0.0,0.0,0.34,2.0,1.0,0.57,7.0,4.0,0.0,6.0,3.0,8.88,8.21,367.41,0.02,0.14,0.48,0.22,4.0,8.0,7.0,1.05,0.0
1.0,7.0,0.0,0.0,0.0,1.0,0.79,0.0,1.0,0.25,13.0,3.0,0.0,5.0,1.0,8.04,13.71,930.58,0.03,0.08,0.93,0.44,3.0,8.0,10.0,4.15,0.0
2.0,7.0,0.0,3.0,0.0,14.0,0.83,0.0,2.0,0.29,13.0,2.0,0.0,4.0,1.0,7.18,8.62,1003.08,0.09,0.06,0.99,0.44,1.0,9.0,9.0,13.27,0.0
2.0,7.0,2.0,4.0,0.0,13.0,0.36,2.0,3.0,0.43,13.0,3.0,0.0,11.0,0.0,10.09,16.01,3048.35,0.05,0.05,0.23,0.27,4.0,11.0,12.0,5.11,0.0
0.0,5.0,0.0,2.0,1.0,13.0,0.48,2.0,1.0,0.51,13.0,1.0,0.0,16.0,0.0,10.14,15.84,2841.05,0.05,0.06,0.14,0.2,3.0,10.0,15.0,1.51,0.0
0.0,4.0,0.0,0.0,4.0,1.0,0.11,0.0,1.0,0.97,5.0,3.0,0.0,13.0,2.0,11.14,7.57,1365.27,0.04,0.14,0.9,0.15,5.0,7.0,8.0,3.04,0.0
0.0,3.0,0.0,0.0,0.0,4.0,0.11,0.0,1.0,0.89,1.0,1.0,0.0,7.0,2.0,16.2,7.55,860.6,0.04,0.14,0.82,0.39,4.0,6.0,33.0,0.13,0.0
0.0,6.0,1.0,1.0,1.0,1.0,0.42,0.0,3.0,0.56,9.0,1.0,0.0,8.0,0.0,14.57,8.48,1045.31,0.04,0.12,0.31,0.31,8.0,7.0,9.0,26.1,0.0
0.0,9.0,0.0,1.0,0.0,2.0,0.42,0.0,3.0,0.69,9.0,1.0,0.0,5.0,0.0,13.76,8.49,1050.28,0.04,0.12,0.29,0.3,7.0,7.0,10.0,24.58,0.0
4.0,7.0,3.0,0.0,5.0,1.0,0.13,0.0,1.0,0.48,8.0,1.0,0.0,14.0,0.0,65.49,8.41,3277.64,0.15,0.13,0.5,0.08,32.0,12.0,25.0,30.35,0.0
4.0,3.0,3.0,4.0,4.0,0.0,0.14,0.0,4.0,0.51,7.0,2.0,0.0,15.0,0.0,61.35,7.69,3914.76,0.15,0.14,0.23,0.08,31.0,12.0,26.0,21.25,0.0
25.0,29.0,6.0,5.0,40.0,54.0,0.16,2.0,8.0,0.56,64.0,7.0,0.0,94.0,1.0,47.74,38.88,73694.77,0.68,0.03,0.42,0.11,32.0,21.0,178.0,31.24,0.0
28.0,30.0,4.0,4.0,34.0,56.0,0.2,1.0,6.0,0.57,56.0,8.0,0.0,97.0,2.0,54.13,31.36,82063.05,0.64,0.03,0.52,0.1,32.0,20.0,174.0,29.62,0.0
4.0,1.0,2.0,0.0,0.0,0.0,0.27,0.0,2.0,0.98,2.0,2.0,0.0,14.0,0.0,30.4,8.34,2839.55,0.12,0.14,0.85,0.06,10.0,10.0,16.0,0.58,0.0
3.0,5.0,1.0,0.0,0.0,10.0,0.1,0.0,1.0,0.98,2.0,1.0,0.0,9.0,0.0,29.81,8.93,2471.64,0.09,0.1,0.99,0.06,12.0,11.0,19.0,1.51,0.0
2.0,6.0,0.0,0.0,2.0,0.0,0.29,0.0,2.0,0.26,15.0,1.0,0.0,14.0,2.0,22.75,16.17,4100.56,0.13,0.05,0.25,0.17,11.0,14.0,16.0,0.0,0.0
0.0,6.0,0.0,0.0,0.0,1.0,0.27,0.0,1.0,0.31,19.0,1.0,0.0,13.0,2.0,24.55,16.45,7286.72,0.15,0.05,0.08,0.33,15.0,15.0,17.0,0.0,0.0
11.0,3.0,3.0,0.0,6.0,0.0,0.14,0.0,1.0,0.99,5.0,1.0,0.0,6.0,0.0,24.38,4.79,528.34,0.04,0.21,0.92,0.01,7.0,6.0,25.0,45.96,0.0
10.0,3.0,4.0,0.0,6.0,11.0,0.15,0.0,1.0,0.92,5.0,1.0,0.0,13.0,0.0,24.83,4.97,647.28,0.11,0.18,1.0,0.03,7.0,2.0,25.0,46.36,0.0
8.0,10.0,1.0,4.0,10.0,19.0,0.14,1.0,4.0,0.54,23.0,5.0,0.0,44.0,0.0,27.12,43.11,47883.92,0.38,0.02,0.96,0.1,13.0,21.0,56.0,31.67,0.0
15.0,10.0,1.0,7.0,9.0,20.0,0.15,1.0,3.0,0.51,24.0,5.0,0.0,32.0,0.0,29.77,41.58,41492.02,0.38,0.05,1.0,0.11,19.0,20.0,46.0,32.73,0.0
0.0,3.0,1.0,2.0,0.0,0.0,0.07,0.0,1.0,0.98,1.0,1.0,0.0,15.0,1.0,10.56,39.45,14508.05,0.11,0.05,0.96,0.06,1.0,4.0,18.0,0.56,0.0
0.0,1.0,1.0,1.0,0.0,0.0,0.07,0.0,1.0,0.92,2.0,1.0,0.0,13.0,2.0,6.99,38.56,14157.03,0.11,0.06,0.98,0.06,3.0,7.0,11.0,3.01,0.0
0.0,6.0,2.0,0.0,0.0,20.0,0.63,2.0,3.0,0.8,16.0,3.0,0.0,14.0,0.0,18.06,10.98,2081.51,0.06,0.09,0.22,0.21,6.0,10.0,55.0,0.05,0.0
7.0,4.0,2.0,0.0,0.0,0.0,0.51,2.0,2.0,0.72,14.0,1.0,0.0,13.0,0.0,17.99,11.21,2194.03,0.05,0.09,0.29,0.22,6.0,7.0,13.0,4.55,0.0
0.0,5.0,1.0,0.0,0.0,3.0,1.06,0.0,1.0,0.92,6.0,2.0,0.0,6.0,2.0,21.59,6.14,1117.77,0.06,0.01,0.69,0.24,10.0,5.0,12.0,5.79,0.0
0.0,6.0,0.0,3.0,2.0,5.0,1.0,0.0,1.0,0.99,6.0,3.0,0.0,1.0,2.0,15.09,5.65,24699.26,0.06,0.01,0.31,0.19,3.0,3.0,11.0,4.95,0.0
4.0,2.0,2.0,0.0,2.0,6.0,0.26,0.0,1.0,0.88,3.0,1.0,0.0,4.0,0.0,10.59,1.13,37.94,0.01,0.45,1.0,0.09,1.0,4.0,13.0,36.85,0.0
3.0,1.0,2.0,5.0,2.0,1.0,0.2,0.0,1.0,0.98,2.0,1.0,0.0,4.0,0.0,11.96,1.85,45.98,0.04,0.46,1.0,0.08,1.0,4.0,11.0,34.09,0.0
2.0,10.0,7.0,2.0,2.0,0.0,0.19,0.0,7.0,1.0,33.0,5.0,0.0,31.0,0.0,38.84,21.18,16729.54,0.24,0.11,0.6,0.23,26.0,21.0,43.0,2.68,0.0
1.0,13.0,8.0,2.0,0.0,0.0,0.17,0.0,8.0,1.0,33.0,4.0,0.0,24.0,1.0,37.39,19.35,15364.12,0.25,0.05,0.6,0.19,27.0,20.0,41.0,6.94,0.0
1.0,23.0,3.0,1.0,2.0,0.0,0.55,0.0,2.0,0.27,42.0,3.0,0.0,20.0,0.0,17.83,30.38,19437.5,0.18,0.04,0.26,0.41,14.0,13.0,24.0,8.8,0.0
0.0,20.0,3.0,0.0,2.0,1.0,0.54,0.0,3.0,0.19,46.0,3.0,0.0,21.0,0.0,20.73,29.03,22586.04,0.23,0.04,0.26,0.53,11.0,16.0,26.0,1.87,0.0
1.0,2.0,0.0,1.0,1.0,0.0,0.62,0.0,4.0,0.47,5.0,1.0,0.0,2.0,0.0,15.3,6.9,785.63,0.03,0.13,0.73,0.31,5.0,10.0,4.0,2.03,0.0
3.0,1.0,0.0,1.0,4.0,5.0,0.74,0.0,1.0,0.38,5.0,1.0,0.0,2.0,0.0,14.32,7.61,751.16,0.04,0.13,0.45,0.33,5.0,8.0,7.0,8.4,0.0
0.0,8.0,0.0,0.0,1.0,4.0,0.2,0.0,1.0,0.19,20.0,2.0,0.0,19.0,0.0,9.7,26.01,18063.2,0.17,0.03,0.2,0.26,8.0,13.0,20.0,0.44,0.0
0.0,9.0,0.0,1.0,0.0,0.0,0.26,0.0,2.0,0.21,22.0,2.0,0.0,17.0,1.0,12.67,25.36,6685.37,0.1,0.04,0.2,0.26,8.0,11.0,18.0,1.59,0.0
0.0,13.0,0.0,2.0,0.0,12.0,0.47,1.0,1.0,0.3,19.0,5.0,0.0,13.0,1.0,21.72,12.04,3136.6,0.09,0.14,0.73,0.38,13.0,16.0,18.0,18.51,0.0
0.0,12.0,0.0,4.0,0.0,13.0,0.49,1.0,2.0,0.3,20.0,4.0,0.0,12.0,2.0,18.43,12.03,2834.0,0.1,0.07,0.69,0.4,15.0,15.0,19.0,20.7,0.0
1.0,13.0,1.0,1.0,0.0,2.0,0.36,0.0,3.0,0.43,26.0,6.0,0.0,20.0,0.0,18.7,17.49,4852.03,0.1,0.02,0.93,0.28,10.0,13.0,17.0,1.18,0.0
1.0,13.0,2.0,0.0,0.0,1.0,0.35,0.0,3.0,0.43,28.0,5.0,0.0,19.0,0.0,22.52,13.88,9455.76,0.01,0.06,0.82,0.27,8.0,13.0,22.0,2.93,0.0
2.0,5.0,0.0,1.0,15.0,1.0,0.38,2.0,1.0,0.44,6.0,1.0,0.0,5.0,1.0,15.53,5.52,548.26,0.03,0.15,0.38,0.06,5.0,7.0,33.0,75.26,0.0
11.0,5.0,1.0,3.0,26.0,2.0,0.44,1.0,3.0,0.54,4.0,1.0,0.0,11.0,1.0,15.17,6.19,509.91,0.04,0.14,0.51,0.07,5.0,8.0,37.0,77.45,0.0
15.0,5.0,4.0,1.0,1.0,3.0,0.26,2.0,5.0,0.99,7.0,1.0,0.0,7.0,0.0,23.09,4.62,435.21,0.03,0.24,0.6,0.07,8.0,7.0,28.0,26.79,0.0
14.0,3.0,3.0,1.0,2.0,0.0,0.23,1.0,2.0,0.95,9.0,1.0,0.0,7.0,1.0,20.51,4.74,509.0,0.03,0.22,0.67,0.07,7.0,7.0,27.0,25.46,0.0
12.0,7.0,2.0,0.0,3.0,1.0,0.14,1.0,1.0,0.56,6.0,1.0,0.0,19.0,0.0,37.92,15.84,22987.35,0.07,0.06,0.44,0.03,14.0,11.0,39.0,21.04,0.0
11.0,3.0,0.0,1.0,3.0,3.0,0.09,2.0,1.0,0.49,7.0,1.0,0.0,20.0,0.0,22.72,19.38,8119.55,0.14,0.06,0.58,0.04,11.0,9.0,38.0,19.33,0.0
1.0,1.0,1.0,0.0,1.0,5.0,0.34,0.0,1.0,0.86,1.0,2.0,0.0,2.0,0.0,10.67,2.48,64.06,0.05,0.4,0.95,0.11,11.0,4.0,7.0,21.7,0.0
0.0,2.0,2.0,0.0,1.0,10.0,0.35,0.0,1.0,0.95,15.0,2.0,0.0,5.0,0.0,16.93,0.7,5833.14,0.09,0.39,0.98,0.15,11.0,7.0,30.0,28.99,0.0
1.0,4.0,2.0,3.0,0.0,8.0,0.48,2.0,1.0,0.67,9.0,1.0,0.0,6.0,0.0,17.17,8.03,1227.18,0.05,0.13,0.33,0.21,2.0,11.0,12.0,1.31,0.0
2.0,5.0,2.0,3.0,1.0,7.0,0.48,2.0,2.0,0.67,11.0,1.0,0.0,6.0,0.0,17.31,8.21,1580.43,0.05,0.12,0.33,0.21,5.0,11.0,13.0,0.28,0.0
3.0,3.0,0.0,0.0,6.0,1.0,0.25,0.0,2.0,0.52,7.0,1.0,0.0,11.0,0.0,16.69,5.97,661.79,0.04,0.16,0.45,0.13,8.0,10.0,14.0,0.01,0.0
2.0,2.0,1.0,0.0,0.0,6.0,0.18,0.0,1.0,0.56,6.0,1.0,0.0,10.0,0.0,17.77,6.23,696.78,0.04,0.16,0.35,0.14,7.0,10.0,15.0,3.13,0.0
1.0,4.0,0.0,0.0,1.0,4.0,0.21,0.0,1.0,0.99,3.0,2.0,0.0,5.0,0.0,11.73,3.99,177.99,0.01,0.25,0.85,0.03,3.0,6.0,61.0,13.98,0.0
9.0,1.0,4.0,0.0,1.0,3.0,0.15,0.0,7.0,0.98,3.0,1.0,0.0,5.0,0.0,8.2,4.16,158.25,0.01,0.25,0.88,0.0,2.0,5.0,82.0,12.73,0.0
1.0,6.0,0.0,1.0,0.0,1.0,0.41,0.0,2.0,0.24,19.0,1.0,0.0,9.0,2.0,8.95,23.87,3559.29,0.06,0.05,0.25,0.29,5.0,11.0,12.0,1.59,0.0
0.0,12.0,0.0,1.0,4.0,3.0,0.41,0.0,2.0,0.24,31.0,4.0,0.0,10.0,3.0,8.98,21.24,4732.14,0.05,0.04,0.53,0.37,6.0,12.0,11.0,23.87,0.0
21.0,10.0,8.0,0.0,16.0,19.0,0.15,1.0,3.0,0.68,27.0,1.0,0.0,36.0,0.0,51.27,23.49,17108.09,0.35,0.05,0.17,0.06,29.0,18.0,78.0,34.98,0.0
20.0,11.0,10.0,0.0,16.0,19.0,0.2,1.0,3.0,0.6,27.0,1.0,0.0,43.0,0.0,58.65,18.26,20249.99,0.37,0.05,0.13,0.08,23.0,17.0,79.0,28.89,0.0
7.0,9.0,2.0,1.0,33.0,17.0,0.13,2.0,4.0,0.73,22.0,1.0,0.0,52.0,1.0,36.19,30.9,34626.38,0.39,0.03,0.17,0.35,22.0,18.0,91.0,40.0,0.0
13.0,10.0,2.0,4.0,32.0,18.0,0.12,1.0,3.0,0.74,23.0,1.0,0.0,46.0,0.0,36.76,31.19,25153.36,0.4,0.03,0.14,0.06,23.0,22.0,94.0,36.62,0.0
2.0,1.0,1.0,0.0,2.0,0.0,0.18,1.0,3.0,0.79,7.0,1.0,0.0,11.0,0.0,16.18,8.34,1794.13,0.06,0.07,0.49,0.11,8.0,11.0,18.0,14.16,0.0
8.0,6.0,2.0,0.0,2.0,5.0,0.19,2.0,1.0,0.99,8.0,1.0,0.0,11.0,0.0,15.92,10.74,2017.77,0.06,0.09,0.44,0.11,6.0,12.0,19.0,15.77,0.0
2.0,26.0,5.0,0.0,13.0,0.0,0.4,0.0,13.0,0.81,59.0,12.0,0.0,36.0,4.0,40.1,35.69,54046.48,0.39,0.03,0.77,0.17,22.0,16.0,65.0,27.9,0.0
4.0,24.0,4.0,0.0,12.0,2.0,0.41,0.0,12.0,0.92,59.0,12.0,0.0,37.0,3.0,31.06,38.1,41869.25,0.52,0.03,0.9,0.25,24.0,18.0,55.0,26.28,0.0
14.0,11.0,0.0,1.0,6.0,0.0,0.16,0.0,5.0,0.94,19.0,1.0,0.0,31.0,0.0,25.33,26.97,18356.29,0.22,0.06,0.23,0.09,17.0,21.0,52.0,16.45,0.0
16.0,6.0,0.0,0.0,6.0,1.0,0.17,0.0,5.0,1.0,17.0,1.0,0.0,30.0,0.0,26.67,25.89,21202.88,0.17,0.09,0.28,0.07,16.0,19.0,54.0,16.89,0.0
0.0,4.0,1.0,0.0,1.0,1.0,0.59,0.0,2.0,0.68,11.0,1.0,0.0,2.0,0.0,7.46,13.66,815.94,0.02,0.11,0.31,0.52,0.0,9.0,4.0,0.29,0.0
0.0,4.0,1.0,0.0,0.0,5.0,0.59,0.0,2.0,0.75,9.0,1.0,0.0,12.0,1.0,35.73,14.92,2446.51,0.03,0.05,0.35,0.49,0.0,8.0,16.0,5.88,0.0
7.0,26.0,10.0,3.0,3.0,28.0,0.2,1.0,12.0,0.95,56.0,8.0,0.0,81.0,0.0,40.14,54.21,94552.73,0.74,0.05,0.49,0.15,43.0,35.0,98.0,11.49,0.0
10.0,25.0,10.0,3.0,4.0,41.0,0.21,2.0,11.0,0.74,53.0,8.0,0.0,78.0,1.0,41.63,54.64,101879.41,0.83,0.02,0.51,0.16,40.0,37.0,98.0,10.39,0.0
3.0,53.0,11.0,2.0,2.0,2.0,0.35,0.0,15.0,0.55,111.0,23.0,0.0,81.0,1.0,58.36,39.24,130215.4,0.89,0.02,0.86,0.2,53.0,23.0,86.0,2.49,0.0
9.0,50.0,9.0,0.0,1.0,4.0,0.33,0.0,18.0,0.62,119.0,22.0,0.0,66.0,2.0,57.59,44.51,125766.4,0.95,0.02,0.79,0.3,53.0,22.0,88.0,2.44,0.0
23.0,7.0,2.0,5.0,15.0,8.0,0.14,1.0,3.0,0.8,23.0,4.0,0.0,24.0,1.0,29.02,28.01,24648.0,0.28,0.08,0.22,0.06,24.0,12.0,87.0,35.67,0.0
24.0,10.0,3.0,6.0,13.0,14.0,0.11,1.0,4.0,0.79,23.0,1.0,0.0,30.0,1.0,29.04,27.32,22895.32,0.28,0.04,0.11,0.02,11.0,14.0,77.0,42.39,0.0
0.0,8.0,0.0,0.0,0.0,2.0,0.6,0.0,1.0,0.14,17.0,2.0,0.0,5.0,2.0,9.09,13.23,1928.32,0.05,0.06,0.55,0.43,3.0,8.0,7.0,2.08,0.0
4.0,9.0,0.0,1.0,4.0,0.0,0.56,0.0,2.0,0.21,17.0,2.0,0.0,9.0,1.0,8.88,15.08,1920.26,0.05,0.05,0.57,0.46,3.0,9.0,12.0,4.48,0.0
1.0,6.0,2.0,2.0,1.0,14.0,0.56,2.0,3.0,0.72,18.0,1.0,0.0,11.0,0.0,20.78,9.89,2083.28,0.12,0.1,0.23,0.32,6.0,9.0,14.0,2.22,0.0
2.0,6.0,2.0,0.0,2.0,12.0,0.45,2.0,3.0,0.75,15.0,1.0,0.0,8.0,0.0,20.14,9.2,2100.75,0.07,0.09,0.26,0.24,6.0,9.0,16.0,3.04,0.0
10.0,14.0,2.0,1.0,1.0,19.0,0.25,2.0,2.0,0.32,27.0,2.0,0.0,22.0,1.0,13.92,29.76,12351.91,0.13,0.02,0.15,0.15,10.0,20.0,38.0,3.11,0.0
13.0,10.0,2.0,0.0,1.0,18.0,0.21,1.0,1.0,0.3,18.0,1.0,0.0,19.0,1.0,15.93,29.24,14183.01,0.13,0.03,0.15,0.14,8.0,20.0,42.0,5.48,0.0
27.0,9.0,4.0,8.0,22.0,11.0,0.11,1.0,4.0,0.9,18.0,1.0,0.0,31.0,1.0,39.12,22.01,15332.76,0.22,0.06,0.18,0.09,17.0,11.0,71.0,46.17,0.0
28.0,2.0,3.0,4.0,25.0,14.0,0.39,2.0,2.0,0.97,23.0,1.0,0.0,32.0,1.0,37.42,20.95,17335.52,0.27,0.13,0.28,0.13,18.0,11.0,83.0,46.71,0.0
5.0,6.0,3.0,2.0,0.0,6.0,0.5,2.0,2.0,0.73,13.0,1.0,0.0,10.0,0.0,21.16,9.26,1766.33,0.09,0.11,0.27,0.28,14.0,14.0,26.0,5.32,0.0
3.0,7.0,3.0,1.0,1.0,11.0,0.47,1.0,3.0,0.76,15.0,1.0,0.0,7.0,0.0,21.32,9.13,1740.26,0.07,0.1,0.22,0.25,7.0,10.0,16.0,0.35,0.0
2.0,2.0,2.0,1.0,1.0,2.0,0.49,0.0,4.0,0.65,2.0,1.0,0.0,2.0,0.0,18.24,9.45,1681.47,0.03,0.11,0.18,0.2,4.0,12.0,15.0,7.73,0.0
2.0,6.0,1.0,0.0,2.0,1.0,0.45,0.0,1.0,0.64,18.0,2.0,0.0,8.0,0.0,18.44,8.93,1686.06,0.08,0.11,0.34,0.14,7.0,10.0,7.0,0.94,0.0
1.0,13.0,2.0,0.0,0.0,5.0,0.5,0.0,6.0,0.87,21.0,5.0,0.0,17.0,2.0,29.36,20.05,8895.58,0.17,0.06,0.98,0.36,18.0,17.0,18.0,0.0,0.0
0.0,14.0,1.0,0.0,3.0,1.0,0.39,0.0,6.0,0.86,23.0,6.0,0.0,16.0,2.0,29.67,17.63,9458.4,0.17,0.06,0.8,0.35,15.0,11.0,16.0,3.42,0.0
0.0,1.0,2.0,0.0,2.0,5.0,0.34,0.0,1.0,0.65,16.0,1.0,0.0,7.0,0.0,19.58,3.85,321.25,0.03,0.24,0.47,0.22,6.0,8.0,9.0,0.22,0.0
0.0,9.0,1.0,2.0,0.0,6.0,0.3,0.0,1.0,0.58,14.0,3.0,0.0,6.0,0.0,20.66,3.76,318.76,0.03,0.25,0.55,0.22,6.0,7.0,9.0,3.06,0.0
0.0,2.0,0.0,3.0,1.0,0.0,0.14,0.0,1.0,0.98,4.0,1.0,0.0,8.0,0.0,13.51,3.44,165.43,0.15,0.3,0.99,0.14,4.0,6.0,7.0,6.15,0.0
