state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
22.0,94.0,414.0,3873.0,0.0,0.0,148.9,96.0,262.0,115.0,201.2,120.0,7.0,1.0,0.0,0.0
12.0,123.0,414.0,4899.0,0.0,0.0,205.5,86.0,140.5,109.0,226.5,100.0,10.0,3.0,0.0,0.0
35.0,150.0,408.0,1315.0,0.0,0.0,216.4,78.0,207.6,117.0,227.6,117.0,4.0,1.0,1.0,0.0
1.0,139.0,508.0,3164.0,0.0,0.0,312.5,121.0,250.1,127.0,154.6,103.0,7.0,3.0,1.0,0.0
49.0,85.0,415.0,4631.0,0.0,0.0,41.5,125.0,70.2,110.0,179.9,136.0,11.0,3.0,0.0,0.0
3.0,74.0,415.0,545.0,0.0,0.0,212.2,89.0,245.0,87.0,213.6,102.0,12.0,3.0,3.0,0.0
18.0,127.0,408.0,2822.0,0.0,0.0,59.9,125.0,304.7,89.0,158.4,49.0,12.0,5.0,0.0,0.0
21.0,16.0,411.0,3918.0,0.0,0.0,238.3,101.0,167.1,87.0,278.5,112.0,8.0,2.0,3.0,0.0
7.0,150.0,415.0,4178.0,0.0,0.0,229.3,101.0,161.7,137.0,203.2,108.0,11.0,1.0,0.0,0.0
14.0,113.0,409.0,1088.0,0.0,0.0,142.2,129.0,109.0,75.0,193.4,104.0,9.0,4.0,1.0,0.0
49.0,95.0,408.0,460.0,0.0,0.0,236.4,84.0,155.4,66.0,236.1,104.0,10.0,5.0,0.0,0.0
45.0,123.0,419.0,1077.0,0.0,0.0,93.6,100.0,260.2,112.0,149.6,79.0,8.0,8.0,2.0,0.0
26.0,124.0,409.0,4509.0,0.0,0.0,199.1,88.0,213.8,127.0,185.5,71.0,10.0,1.0,1.0,0.0
6.0,123.0,416.0,3190.0,0.0,0.0,151.0,97.0,117.4,118.0,151.0,80.0,9.0,2.0,1.0,0.0
30.0,35.0,413.0,469.0,0.0,0.0,158.5,66.0,123.4,94.0,230.4,82.0,5.0,4.0,1.0,0.0
18.0,123.0,508.0,1266.0,0.0,0.0,211.3,76.0,254.6,77.0,208.8,84.0,5.0,1.0,3.0,0.0
2.0,177.0,414.0,1322.0,0.0,0.0,161.6,121.0,256.2,93.0,191.9,106.0,8.0,6.0,0.0,0.0
33.0,90.0,414.0,2570.0,0.0,0.0,145.7,98.0,280.9,103.0,134.0,100.0,5.0,3.0,1.0,0.0
17.0,124.0,416.0,4336.0,0.0,0.0,213.4,46.0,223.0,117.0,239.4,96.0,7.0,11.0,0.0,0.0
11.0,133.0,417.0,280.0,0.0,0.0,190.3,39.0,161.7,108.0,232.6,99.0,8.0,2.0,0.0,0.0
38.0,84.0,408.0,4088.0,0.0,0.0,142.1,88.0,262.7,104.0,185.4,93.0,8.0,3.0,0.0,0.0
38.0,132.0,412.0,1726.0,0.0,0.0,214.9,129.0,132.9,104.0,139.2,106.0,11.0,3.0,2.0,0.0
42.0,162.0,415.0,4839.0,0.0,0.0,79.2,135.0,207.3,59.0,254.6,117.0,10.0,1.0,0.0,0.0
3.0,143.0,410.0,939.0,0.0,0.0,240.5,103.0,144.5,92.0,124.6,97.0,11.0,1.0,0.0,0.0
37.0,157.0,505.0,3843.0,0.0,0.0,114.7,98.0,192.7,100.0,251.1,107.0,11.0,4.0,0.0,0.0
6.0,99.0,414.0,1001.0,0.0,0.0,139.2,80.0,147.1,113.0,187.8,76.0,11.0,7.0,1.0,0.0
19.0,149.0,423.0,3737.0,0.0,0.0,209.6,110.0,154.3,79.0,251.9,112.0,7.0,5.0,0.0,0.0
5.0,39.0,408.0,1217.0,0.0,0.0,136.6,96.0,258.9,129.0,236.2,112.0,13.0,1.0,2.0,0.0
6.0,107.0,408.0,958.0,0.0,0.0,84.2,90.0,206.5,109.0,168.8,95.0,4.0,4.0,2.0,0.0
17.0,75.0,418.0,447.0,0.0,0.0,192.5,113.0,257.6,77.0,204.2,145.0,3.0,4.0,0.0,0.0
0.0,61.0,414.0,948.0,0.0,0.0,245.9,107.0,187.2,70.0,253.3,136.0,10.0,3.0,1.0,0.0
8.0,98.0,412.0,2840.0,0.0,0.0,183.1,95.0,274.9,120.0,201.4,41.0,5.0,4.0,4.0,0.0
34.0,136.0,408.0,3462.0,0.0,0.0,186.5,102.0,142.3,112.0,200.4,123.0,10.0,8.0,1.0,0.0
21.0,128.0,408.0,993.0,0.0,0.0,156.8,95.0,136.0,83.0,169.4,82.0,2.0,8.0,3.0,0.0
4.0,78.0,416.0,2998.0,0.0,0.0,167.2,121.0,184.5,89.0,249.7,79.0,0.0,0.0,1.0,0.0
35.0,162.0,509.0,2591.0,0.0,0.0,206.2,67.0,273.9,86.0,148.3,85.0,12.0,0.0,0.0,0.0
49.0,122.0,416.0,1212.0,0.0,0.0,177.4,76.0,185.1,96.0,155.2,91.0,8.0,2.0,2.0,0.0
48.0,142.0,415.0,3507.0,0.0,0.0,172.2,89.0,188.8,83.0,118.0,100.0,4.0,3.0,0.0,0.0
4.0,189.0,412.0,1604.0,0.0,0.0,137.4,90.0,250.5,115.0,157.2,78.0,9.0,3.0,0.0,0.0
16.0,68.0,414.0,3386.0,0.0,0.0,204.4,119.0,141.6,106.0,219.0,86.0,12.0,3.0,4.0,0.0
50.0,65.0,499.0,1482.0,0.0,0.0,215.7,126.0,224.6,107.0,162.3,87.0,14.0,1.0,3.0,0.0
36.0,106.0,422.0,2417.0,0.0,0.0,112.5,86.0,171.2,98.0,187.7,86.0,9.0,6.0,2.0,0.0
46.0,44.0,418.0,3113.0,0.0,0.0,203.7,88.0,153.1,93.0,288.7,150.0,7.0,2.0,0.0,0.0
18.0,56.0,408.0,4447.0,0.0,0.0,186.4,113.0,263.3,121.0,181.2,87.0,0.0,0.0,3.0,0.0
43.0,110.0,413.0,1581.0,0.0,0.0,212.0,116.0,162.3,102.0,201.3,67.0,8.0,5.0,0.0,0.0
23.0,128.0,505.0,4160.0,0.0,0.0,123.4,89.0,252.9,124.0,196.5,120.0,10.0,4.0,0.0,0.0
25.0,79.0,408.0,1684.0,0.0,0.0,129.7,67.0,180.6,112.0,197.2,62.0,15.0,1.0,2.0,0.0
35.0,159.0,425.0,55.0,0.0,0.0,135.3,97.0,245.0,106.0,246.8,95.0,10.0,1.0,1.0,0.0
18.0,111.0,504.0,3049.0,0.0,0.0,111.4,61.0,277.3,81.0,217.5,93.0,16.0,3.0,2.0,0.0
4.0,125.0,408.0,3148.0,0.0,0.0,122.1,103.0,228.0,115.0,159.0,104.0,9.0,2.0,1.0,0.0
40.0,132.0,413.0,753.0,0.0,0.0,160.5,109.0,144.4,150.0,120.9,97.0,11.0,12.0,1.0,0.0
15.0,66.0,415.0,2008.0,0.0,0.0,207.5,68.0,250.9,125.0,192.9,100.0,10.0,6.0,2.0,0.0
44.0,90.0,422.0,4822.0,0.0,0.0,222.5,134.0,6.4,6.0,177.7,95.0,10.0,6.0,1.0,0.0
10.0,134.0,509.0,1994.0,0.0,0.0,203.9,64.0,209.4,93.0,222.6,118.0,9.0,1.0,0.0,0.0
16.0,95.0,412.0,1378.0,0.0,0.0,98.3,88.0,201.2,153.0,126.6,118.0,13.0,4.0,0.0,0.0
1.0,72.0,412.0,766.0,0.0,0.0,166.0,101.0,258.7,105.0,265.3,84.0,12.0,4.0,0.0,0.0
10.0,19.0,415.0,3701.0,0.0,0.0,151.7,104.0,90.6,100.0,207.7,120.0,6.0,5.0,1.0,0.0
15.0,137.0,418.0,148.0,0.0,0.0,174.8,96.0,241.0,146.0,225.7,108.0,7.0,2.0,0.0,0.0
37.0,136.0,411.0,1594.0,0.0,0.0,98.9,77.0,219.8,97.0,72.1,92.0,9.0,4.0,0.0,0.0
43.0,94.0,431.0,810.0,0.0,0.0,157.9,102.0,263.8,94.0,231.3,118.0,13.0,1.0,0.0,0.0
36.0,74.0,426.0,3872.0,0.0,0.0,148.8,70.0,249.2,64.0,208.8,109.0,3.0,3.0,0.0,0.0
18.0,52.0,424.0,1031.0,0.0,0.0,177.6,114.0,215.5,111.0,237.3,66.0,9.0,5.0,1.0,0.0
23.0,156.0,408.0,2186.0,0.0,0.0,255.0,158.0,147.3,104.0,142.7,103.0,9.0,5.0,1.0,0.0
44.0,52.0,426.0,2851.0,0.0,0.0,129.8,113.0,189.7,84.0,256.2,107.0,12.0,6.0,1.0,0.0
9.0,136.0,415.0,3883.0,0.0,0.0,163.8,80.0,250.9,118.0,248.2,89.0,9.0,3.0,6.0,0.0
43.0,56.0,414.0,3928.0,0.0,0.0,160.8,112.0,208.1,133.0,206.9,78.0,8.0,3.0,3.0,0.0
32.0,96.0,417.0,1475.0,0.0,0.0,84.6,90.0,269.9,112.0,150.7,75.0,7.0,18.0,1.0,0.0
22.0,55.0,415.0,3148.0,0.0,0.0,214.7,91.0,201.5,111.0,217.9,109.0,6.0,1.0,1.0,0.0
33.0,123.0,419.0,1890.0,0.0,0.0,233.9,64.0,215.8,92.0,205.0,108.0,8.0,3.0,0.0,0.0
40.0,107.0,414.0,3415.0,0.0,0.0,253.9,87.0,175.0,102.0,183.8,116.0,4.0,4.0,1.0,0.0
12.0,112.0,415.0,482.0,0.0,0.0,187.7,101.0,184.8,125.0,235.5,51.0,11.0,6.0,0.0,0.0
47.0,103.0,416.0,3129.0,0.0,0.0,179.2,133.0,98.7,85.0,181.0,133.0,8.0,3.0,1.0,0.0
47.0,177.0,408.0,2257.0,0.0,0.0,227.6,80.0,149.8,95.0,216.6,105.0,8.0,5.0,0.0,0.0
40.0,147.0,415.0,2261.0,0.0,0.0,148.6,130.0,259.1,94.0,150.1,110.0,10.0,6.0,0.0,0.0
36.0,115.0,410.0,1723.0,0.0,0.0,112.9,53.0,225.2,82.0,187.6,115.0,7.0,2.0,2.0,0.0
27.0,89.0,426.0,117.0,0.0,0.0,123.1,94.0,233.9,91.0,222.2,108.0,6.0,11.0,1.0,0.0
29.0,95.0,506.0,3330.0,0.0,0.0,36.2,95.0,203.7,127.0,210.5,97.0,9.0,4.0,0.0,0.0
43.0,202.0,503.0,2408.0,0.0,0.0,208.4,73.0,223.4,89.0,194.9,98.0,6.0,5.0,0.0,0.0
49.0,80.0,423.0,2841.0,0.0,0.0,153.0,89.0,114.7,78.0,234.9,131.0,10.0,4.0,0.0,0.0
1.0,122.0,415.0,4776.0,0.0,0.0,146.7,117.0,221.0,87.0,235.1,98.0,10.0,5.0,0.0,0.0
43.0,79.0,505.0,3087.0,0.0,0.0,210.3,69.0,214.4,92.0,254.1,104.0,12.0,5.0,1.0,0.0
35.0,45.0,417.0,4683.0,0.0,0.0,123.7,67.0,168.5,61.0,193.8,97.0,8.0,5.0,0.0,0.0
34.0,85.0,503.0,1215.0,0.0,0.0,153.4,104.0,225.1,115.0,273.1,152.0,8.0,5.0,1.0,0.0
9.0,150.0,415.0,2218.0,0.0,0.0,213.9,116.0,192.2,89.0,242.0,99.0,6.0,4.0,0.0,0.0
14.0,6.0,414.0,1649.0,0.0,0.0,211.4,86.0,280.2,80.0,158.2,77.0,11.0,5.0,3.0,0.0
37.0,82.0,415.0,1979.0,0.0,0.0,187.9,104.0,150.5,106.0,203.5,131.0,9.0,3.0,2.0,0.0
42.0,104.0,410.0,907.0,0.0,0.0,258.5,95.0,171.1,96.0,217.5,36.0,12.0,5.0,2.0,0.0
12.0,48.0,415.0,2235.0,0.0,0.0,171.8,109.0,137.6,92.0,205.1,109.0,7.0,5.0,1.0,0.0
24.0,107.0,415.0,2418.0,0.0,0.0,156.5,114.0,132.5,113.0,206.9,110.0,7.0,4.0,0.0,0.0
1.0,181.0,416.0,4789.0,0.0,0.0,127.5,104.0,147.2,127.0,188.9,98.0,10.0,3.0,1.0,0.0
36.0,160.0,408.0,2641.0,0.0,0.0,195.9,73.0,170.2,79.0,196.7,79.0,11.0,2.0,1.0,0.0
2.0,67.0,411.0,4879.0,0.0,0.0,193.3,61.0,187.2,89.0,153.4,130.0,12.0,2.0,2.0,0.0
44.0,112.0,408.0,1050.0,0.0,0.0,35.9,60.0,136.4,81.0,168.3,118.0,12.0,3.0,0.0,0.0
5.0,72.0,415.0,278.0,0.0,0.0,211.9,69.0,252.0,122.0,237.2,104.0,12.0,3.0,0.0,0.0
16.0,75.0,414.0,4232.0,0.0,0.0,202.5,70.0,226.0,109.0,237.3,85.0,9.0,5.0,0.0,0.0
13.0,118.0,408.0,2376.0,0.0,0.0,119.9,82.0,187.7,108.0,192.2,97.0,11.0,3.0,1.0,0.0
49.0,98.0,411.0,1467.0,0.0,0.0,138.2,103.0,152.5,95.0,222.3,79.0,8.0,2.0,0.0,0.0
41.0,78.0,414.0,1001.0,0.0,0.0,169.9,77.0,257.6,83.0,91.6,91.0,15.0,2.0,1.0,0.0
35.0,65.0,421.0,4417.0,0.0,0.0,172.4,103.0,254.3,82.0,197.4,133.0,9.0,2.0,1.0,0.0
22.0,107.0,419.0,612.0,0.0,0.0,178.2,124.0,147.5,140.0,213.9,101.0,9.0,6.0,1.0,0.0
19.0,206.0,506.0,3986.0,0.0,0.0,205.7,145.0,154.6,93.0,191.3,77.0,14.0,5.0,3.0,0.0
36.0,37.0,415.0,3816.0,0.0,0.0,234.2,97.0,181.7,110.0,206.3,109.0,12.0,2.0,0.0,0.0
9.0,186.0,408.0,4865.0,0.0,0.0,64.3,97.0,279.1,83.0,107.5,110.0,12.0,2.0,1.0,0.0
6.0,99.0,415.0,4872.0,0.0,0.0,168.1,77.0,242.7,106.0,249.3,110.0,10.0,2.0,0.0,0.0
33.0,90.0,507.0,3455.0,0.0,0.0,106.3,101.0,188.0,103.0,212.0,84.0,11.0,2.0,0.0,0.0
17.0,160.0,509.0,989.0,0.0,0.0,166.7,123.0,143.4,121.0,210.5,128.0,11.0,4.0,0.0,0.0
2.0,141.0,408.0,3219.0,0.0,0.0,245.1,88.0,233.4,81.0,211.3,101.0,5.0,3.0,5.0,0.0
21.0,106.0,422.0,4061.0,0.0,0.0,158.1,102.0,141.1,133.0,224.3,110.0,11.0,1.0,2.0,0.0
27.0,133.0,413.0,3686.0,0.0,0.0,178.0,79.0,216.2,84.0,158.1,82.0,9.0,3.0,1.0,0.0
5.0,59.0,415.0,815.0,0.0,0.0,85.9,91.0,196.6,127.0,229.6,94.0,9.0,1.0,0.0,0.0
17.0,123.0,421.0,2881.0,0.0,0.0,146.7,86.0,116.4,56.0,222.4,101.0,1.0,6.0,0.0,0.0
29.0,122.0,416.0,3581.0,0.0,0.0,196.6,103.0,77.8,88.0,123.3,82.0,14.0,12.0,1.0,0.0
29.0,78.0,503.0,4993.0,0.0,0.0,224.5,116.0,192.8,83.0,246.2,96.0,9.0,4.0,5.0,0.0
33.0,127.0,415.0,4871.0,0.0,0.0,151.4,95.0,233.2,100.0,261.6,122.0,12.0,5.0,1.0,0.0
19.0,68.0,425.0,1609.0,0.0,0.0,157.3,114.0,207.4,115.0,202.3,114.0,8.0,4.0,0.0,0.0
22.0,37.0,419.0,2995.0,0.0,0.0,191.7,115.0,165.0,99.0,216.6,112.0,13.0,4.0,2.0,0.0
17.0,64.0,420.0,1137.0,0.0,0.0,146.6,82.0,147.9,90.0,238.0,66.0,12.0,3.0,2.0,0.0
45.0,174.0,509.0,4790.0,0.0,0.0,110.8,102.0,103.7,108.0,168.8,108.0,6.0,6.0,0.0,0.0
16.0,134.0,507.0,4616.0,0.0,0.0,141.9,115.0,248.7,63.0,210.0,81.0,12.0,3.0,0.0,0.0
31.0,74.0,420.0,18.0,0.0,0.0,248.7,93.0,169.9,108.0,101.8,90.0,10.0,8.0,1.0,0.0
43.0,109.0,413.0,751.0,0.0,0.0,215.3,111.0,209.7,103.0,171.1,96.0,8.0,5.0,2.0,0.0
21.0,116.0,409.0,4663.0,0.0,0.0,159.4,137.0,244.7,108.0,247.6,97.0,5.0,4.0,0.0,0.0
41.0,122.0,507.0,633.0,0.0,0.0,110.0,94.0,153.1,80.0,237.2,86.0,6.0,3.0,1.0,0.0
7.0,70.0,411.0,1128.0,0.0,0.0,153.2,151.0,179.1,101.0,150.9,74.0,9.0,1.0,1.0,0.0
19.0,91.0,416.0,617.0,0.0,0.0,149.5,104.0,196.6,137.0,294.6,83.0,9.0,4.0,0.0,0.0
18.0,143.0,408.0,812.0,0.0,0.0,216.3,134.0,189.8,106.0,138.5,108.0,7.0,1.0,0.0,0.0
18.0,176.0,408.0,1976.0,0.0,0.0,202.3,100.0,155.1,77.0,164.7,78.0,8.0,2.0,1.0,0.0
32.0,103.0,408.0,2534.0,0.0,0.0,146.6,82.0,226.6,79.0,234.5,117.0,7.0,1.0,0.0,0.0
22.0,106.0,507.0,1682.0,0.0,0.0,18.5,90.0,263.1,80.0,114.6,74.0,13.0,3.0,1.0,0.0
3.0,87.0,412.0,4762.0,0.0,0.0,190.3,80.0,185.1,89.0,88.5,106.0,12.0,4.0,1.0,0.0
1.0,91.0,408.0,288.0,0.0,0.0,188.5,119.0,153.9,70.0,178.1,119.0,14.0,6.0,0.0,0.0
25.0,113.0,413.0,3909.0,0.0,0.0,165.3,112.0,236.6,98.0,205.6,91.0,14.0,1.0,0.0,0.0
26.0,100.0,416.0,4471.0,0.0,0.0,129.7,103.0,203.7,88.0,232.7,125.0,11.0,1.0,2.0,0.0
2.0,82.0,414.0,3589.0,0.0,0.0,199.2,113.0,192.9,119.0,260.5,117.0,6.0,9.0,0.0,0.0
19.0,140.0,415.0,1934.0,0.0,0.0,185.1,126.0,232.5,104.0,153.7,105.0,8.0,6.0,0.0,0.0
27.0,150.0,410.0,2381.0,0.0,0.0,174.8,80.0,198.5,126.0,184.7,104.0,8.0,1.0,1.0,0.0
14.0,130.0,509.0,3563.0,0.0,0.0,257.4,125.0,149.9,74.0,221.0,101.0,10.0,2.0,2.0,0.0
40.0,118.0,506.0,3907.0,0.0,0.0,95.0,107.0,261.7,103.0,203.8,78.0,7.0,3.0,0.0,0.0
8.0,112.0,505.0,742.0,0.0,0.0,185.9,82.0,218.3,88.0,173.4,116.0,7.0,7.0,2.0,0.0
36.0,119.0,507.0,1109.0,0.0,0.0,113.0,105.0,167.3,105.0,204.8,102.0,11.0,1.0,2.0,0.0
17.0,95.0,415.0,2348.0,0.0,0.0,208.6,98.0,189.0,88.0,353.9,95.0,7.0,4.0,2.0,0.0
45.0,89.0,408.0,902.0,0.0,0.0,224.5,91.0,188.0,104.0,282.2,124.0,12.0,6.0,2.0,0.0
7.0,115.0,414.0,977.0,0.0,0.0,219.1,97.0,182.4,105.0,156.7,101.0,13.0,3.0,0.0,0.0
6.0,68.0,416.0,913.0,0.0,0.0,193.1,136.0,118.1,75.0,142.8,110.0,12.0,2.0,1.0,0.0
17.0,123.0,409.0,2279.0,0.0,0.0,193.4,82.0,269.2,94.0,168.4,94.0,7.0,5.0,3.0,0.0
37.0,165.0,507.0,2084.0,0.0,0.0,199.5,92.0,214.0,99.0,196.8,107.0,7.0,4.0,2.0,0.0
47.0,62.0,415.0,4974.0,0.0,0.0,100.5,97.0,174.0,91.0,217.6,122.0,9.0,3.0,0.0,0.0
39.0,76.0,415.0,4002.0,0.0,0.0,161.2,83.0,205.6,79.0,111.2,91.0,8.0,0.0,2.0,0.0
15.0,146.0,410.0,2131.0,0.0,0.0,157.9,93.0,159.7,128.0,217.9,87.0,8.0,3.0,1.0,0.0
33.0,113.0,410.0,3156.0,0.0,0.0,197.7,114.0,128.9,113.0,138.4,101.0,6.0,11.0,1.0,0.0
28.0,84.0,408.0,1213.0,0.0,0.0,193.3,108.0,153.6,105.0,247.3,87.0,7.0,4.0,2.0,0.0
49.0,111.0,508.0,3207.0,0.0,0.0,72.6,88.0,204.3,111.0,124.9,117.0,6.0,3.0,1.0,0.0
4.0,180.0,504.0,2307.0,0.0,0.0,106.3,61.0,347.1,80.0,166.6,96.0,5.0,2.0,2.0,0.0
8.0,102.0,408.0,3462.0,0.0,0.0,214.9,88.0,314.5,115.0,290.1,111.0,14.0,1.0,0.0,0.0
20.0,82.0,413.0,4568.0,0.0,0.0,135.6,102.0,237.2,122.0,120.5,90.0,16.0,4.0,0.0,0.0
32.0,179.0,412.0,2166.0,0.0,0.0,174.0,85.0,243.5,95.0,178.0,94.0,5.0,3.0,5.0,0.0
24.0,128.0,507.0,1066.0,0.0,0.0,207.7,62.0,190.5,95.0,132.5,123.0,12.0,4.0,3.0,0.0
24.0,173.0,506.0,836.0,0.0,0.0,231.2,108.0,140.8,143.0,328.8,131.0,12.0,4.0,0.0,0.0
25.0,186.0,413.0,3518.0,0.0,0.0,111.9,54.0,226.8,124.0,240.1,81.0,10.0,7.0,3.0,0.0
33.0,53.0,509.0,3497.0,0.0,0.0,232.4,90.0,157.9,131.0,161.7,99.0,10.0,7.0,3.0,0.0
39.0,87.0,408.0,3392.0,0.0,0.0,162.8,88.0,284.1,93.0,262.1,108.0,8.0,8.0,0.0,0.0
0.0,92.0,422.0,3458.0,0.0,0.0,214.3,127.0,176.1,83.0,207.7,99.0,8.0,3.0,0.0,0.0
47.0,70.0,508.0,1088.0,0.0,0.0,142.6,71.0,171.4,85.0,125.0,67.0,9.0,3.0,3.0,0.0
45.0,123.0,408.0,1996.0,0.0,0.0,97.0,97.0,231.7,131.0,240.9,115.0,9.0,2.0,1.0,0.0
24.0,71.0,417.0,667.0,0.0,0.0,91.5,93.0,147.6,78.0,212.9,85.0,10.0,1.0,0.0,0.0
1.0,181.0,418.0,127.0,0.0,0.0,190.6,92.0,244.9,126.0,217.5,82.0,9.0,4.0,0.0,0.0
20.0,112.0,414.0,3979.0,0.0,0.0,185.5,113.0,193.2,119.0,148.9,78.0,10.0,10.0,1.0,0.0
10.0,92.0,414.0,2277.0,0.0,0.0,177.9,120.0,192.4,130.0,166.3,127.0,12.0,4.0,0.0,0.0
2.0,108.0,409.0,365.0,0.0,0.0,159.0,95.0,208.0,98.0,195.0,119.0,9.0,10.0,0.0,0.0
23.0,93.0,412.0,803.0,0.0,0.0,173.0,131.0,174.0,109.0,289.7,66.0,10.0,1.0,0.0,0.0
2.0,106.0,416.0,2485.0,0.0,0.0,134.0,101.0,213.7,141.0,172.1,138.0,8.0,5.0,0.0,0.0
15.0,99.0,415.0,4270.0,0.0,0.0,116.0,123.0,229.9,100.0,189.5,107.0,11.0,9.0,2.0,0.0
48.0,65.0,509.0,1290.0,0.0,0.0,214.2,61.0,187.0,88.0,171.9,59.0,9.0,2.0,0.0,0.0
21.0,57.0,414.0,2784.0,0.0,0.0,204.4,101.0,237.7,64.0,246.3,135.0,9.0,1.0,0.0,0.0
6.0,117.0,408.0,4807.0,0.0,0.0,131.9,100.0,173.3,120.0,206.4,107.0,10.0,4.0,1.0,0.0
10.0,74.0,408.0,2827.0,0.0,0.0,153.2,92.0,198.8,86.0,367.1,107.0,8.0,3.0,1.0,0.0
45.0,155.0,415.0,1974.0,0.0,0.0,163.8,120.0,193.8,129.0,165.2,95.0,11.0,12.0,0.0,0.0
38.0,129.0,506.0,1875.0,0.0,0.0,211.6,97.0,151.2,89.0,239.3,95.0,10.0,5.0,1.0,0.0
8.0,139.0,422.0,3287.0,0.0,0.0,139.5,115.0,123.7,92.0,274.1,119.0,11.0,0.0,0.0,0.0
48.0,102.0,408.0,1621.0,0.0,0.0,238.2,123.0,198.6,98.0,165.7,86.0,10.0,1.0,3.0,0.0
36.0,147.0,408.0,1375.0,0.0,0.0,186.6,85.0,201.6,81.0,269.9,77.0,7.0,1.0,0.0,0.0
28.0,130.0,410.0,3466.0,0.0,0.0,175.0,100.0,195.5,84.0,252.9,123.0,4.0,4.0,0.0,0.0
25.0,82.0,408.0,1837.0,0.0,0.0,112.8,101.0,157.4,91.0,235.2,140.0,10.0,10.0,0.0,0.0
3.0,98.0,416.0,1966.0,0.0,0.0,248.0,93.0,250.9,147.0,163.9,72.0,9.0,5.0,2.0,0.0
14.0,98.0,411.0,3209.0,0.0,0.0,169.7,76.0,136.0,158.0,144.0,105.0,8.0,7.0,1.0,0.0
42.0,3.0,423.0,3773.0,0.0,0.0,191.1,118.0,203.4,125.0,165.5,89.0,14.0,2.0,2.0,0.0
29.0,78.0,408.0,3607.0,0.0,0.0,228.0,116.0,182.8,107.0,271.4,106.0,8.0,1.0,3.0,0.0
0.0,12.0,413.0,410.0,0.0,0.0,162.1,106.0,230.7,137.0,148.2,79.0,9.0,10.0,2.0,0.0
34.0,115.0,503.0,3731.0,0.0,0.0,132.1,110.0,184.1,109.0,155.8,112.0,4.0,3.0,1.0,0.0
49.0,111.0,509.0,3100.0,0.0,0.0,211.2,76.0,154.2,64.0,242.3,90.0,8.0,2.0,5.0,0.0
6.0,147.0,420.0,3171.0,0.0,0.0,127.1,77.0,321.6,78.0,157.6,123.0,10.0,3.0,2.0,0.0
49.0,119.0,506.0,763.0,0.0,0.0,185.6,123.0,206.1,104.0,283.4,93.0,10.0,3.0,0.0,0.0
33.0,109.0,408.0,613.0,0.0,0.0,104.5,83.0,179.1,90.0,165.2,120.0,10.0,0.0,1.0,0.0
17.0,91.0,408.0,4553.0,0.0,0.0,143.2,121.0,175.7,87.0,137.2,79.0,12.0,3.0,2.0,0.0
15.0,101.0,408.0,2977.0,0.0,0.0,280.0,126.0,179.7,79.0,152.7,77.0,14.0,5.0,4.0,0.0
18.0,92.0,415.0,1901.0,0.0,0.0,237.1,85.0,214.5,100.0,190.5,86.0,10.0,3.0,1.0,0.0
40.0,101.0,414.0,3317.0,0.0,0.0,101.0,141.0,186.4,140.0,214.1,100.0,10.0,4.0,2.0,0.0
17.0,53.0,414.0,3077.0,0.0,0.0,186.7,93.0,207.2,92.0,195.2,98.0,8.0,4.0,3.0,0.0
24.0,141.0,501.0,4114.0,0.0,0.0,156.4,111.0,290.9,90.0,228.4,90.0,13.0,4.0,1.0,0.0
31.0,66.0,409.0,652.0,0.0,0.0,234.0,90.0,123.5,129.0,228.5,101.0,7.0,3.0,3.0,0.0
41.0,40.0,507.0,1438.0,0.0,0.0,206.5,141.0,207.6,82.0,193.0,104.0,10.0,4.0,1.0,0.0
26.0,34.0,415.0,2357.0,0.0,0.0,150.9,99.0,242.5,126.0,196.4,117.0,9.0,4.0,1.0,0.0
37.0,182.0,408.0,3652.0,0.0,0.0,190.9,99.0,246.6,83.0,305.0,107.0,9.0,3.0,0.0,0.0
3.0,91.0,413.0,2169.0,0.0,0.0,224.7,110.0,151.4,68.0,186.7,89.0,9.0,4.0,2.0,0.0
13.0,123.0,408.0,539.0,0.0,0.0,115.4,94.0,149.9,104.0,269.8,117.0,9.0,4.0,2.0,0.0
39.0,32.0,413.0,780.0,0.0,0.0,183.5,118.0,204.7,109.0,237.7,100.0,9.0,5.0,3.0,0.0
29.0,34.0,418.0,4149.0,0.0,0.0,227.0,69.0,247.9,114.0,66.0,108.0,7.0,6.0,0.0,0.0
30.0,123.0,408.0,2058.0,0.0,0.0,222.6,98.0,210.9,75.0,233.4,74.0,1.0,5.0,0.0,0.0
33.0,152.0,507.0,404.0,0.0,0.0,206.1,94.0,184.7,105.0,299.8,142.0,9.0,5.0,1.0,0.0
42.0,81.0,418.0,1771.0,0.0,0.0,130.1,123.0,229.3,105.0,145.9,123.0,13.0,2.0,0.0,0.0
23.0,51.0,415.0,2919.0,0.0,0.0,202.6,96.0,274.8,130.0,178.8,118.0,10.0,4.0,0.0,0.0
48.0,94.0,408.0,2590.0,0.0,0.0,216.7,101.0,172.5,98.0,243.6,95.0,8.0,2.0,1.0,0.0
30.0,165.0,497.0,563.0,0.0,0.0,228.2,85.0,141.0,106.0,198.6,112.0,8.0,2.0,1.0,0.0
50.0,41.0,504.0,2552.0,0.0,0.0,222.6,66.0,246.0,72.0,221.4,156.0,12.0,5.0,2.0,0.0
