state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
50.0,43.0,408.0,1555.0,0.0,0.0,140.0,80.0,256.2,111.0,48.1,116.0,7.0,12.0,0.0,0.0
50.0,41.0,408.0,1652.0,0.0,0.0,148.5,87.0,256.3,116.0,52.0,116.0,7.0,11.0,0.0,0.0
7.0,71.0,408.0,1511.0,0.0,0.0,246.3,84.0,141.2,78.0,155.6,102.0,15.0,7.0,1.0,0.0
10.0,64.0,416.0,1606.0,0.0,0.0,247.1,85.0,130.9,80.0,153.5,103.0,15.0,6.0,1.0,0.0
8.0,74.0,415.0,1507.0,0.0,0.0,252.6,85.0,141.5,73.0,155.2,101.0,15.0,7.0,2.0,0.0
20.0,66.0,408.0,2517.0,0.0,0.0,254.8,108.0,232.7,135.0,191.8,95.0,4.0,2.0,2.0,0.0
21.0,68.0,416.0,2408.0,0.0,0.0,255.0,108.0,244.5,137.0,190.6,94.0,5.0,2.0,1.0,0.0
20.0,69.0,410.0,2764.0,0.0,0.0,255.2,107.0,242.6,139.0,190.6,95.0,4.0,2.0,1.0,0.0
4.0,102.0,498.0,2986.0,0.0,0.0,105.7,128.0,188.7,103.0,196.3,94.0,8.0,2.0,0.0,0.0
6.0,102.0,507.0,3108.0,0.0,0.0,109.6,126.0,193.8,106.0,195.1,97.0,8.0,2.0,0.0,0.0
6.0,102.0,505.0,3004.0,0.0,0.0,109.7,124.0,188.7,98.0,196.2,99.0,8.0,2.0,0.0,0.0
11.0,128.0,408.0,441.0,0.0,0.0,158.9,75.0,266.9,91.0,269.5,78.0,6.0,6.0,0.0,0.0
12.0,147.0,408.0,479.0,0.0,0.0,158.7,74.0,271.6,85.0,277.5,77.0,6.0,7.0,1.0,0.0
12.0,127.0,408.0,131.0,0.0,0.0,159.3,74.0,263.8,90.0,269.8,76.0,6.0,6.0,1.0,0.0
2.0,84.0,509.0,4.0,0.0,0.0,112.9,91.0,156.4,114.0,207.7,129.0,5.0,5.0,1.0,0.0
3.0,89.0,506.0,4.0,0.0,0.0,110.7,91.0,155.1,112.0,209.9,133.0,5.0,4.0,0.0,0.0
3.0,87.0,506.0,4.0,0.0,0.0,110.7,90.0,157.3,113.0,210.1,130.0,6.0,4.0,0.0,0.0
6.0,108.0,408.0,3714.0,0.0,0.0,223.7,105.0,200.3,106.0,197.0,106.0,15.0,7.0,0.0,0.0
6.0,108.0,411.0,3790.0,0.0,0.0,218.2,107.0,202.0,108.0,193.7,104.0,14.0,7.0,0.0,0.0
6.0,105.0,408.0,4081.0,0.0,0.0,211.6,105.0,196.1,106.0,204.3,107.0,14.0,7.0,0.0,0.0
45.0,88.0,415.0,4600.0,0.0,0.0,207.4,113.0,247.7,104.0,229.8,91.0,7.0,6.0,1.0,0.0
45.0,84.0,426.0,4603.0,0.0,0.0,213.0,113.0,248.3,104.0,222.8,93.0,7.0,7.0,1.0,0.0
44.0,87.0,414.0,4626.0,0.0,0.0,214.2,113.0,252.3,102.0,221.3,93.0,7.0,7.0,0.0,0.0
46.0,73.0,408.0,3932.0,0.0,0.0,213.5,89.0,191.3,78.0,163.8,111.0,4.0,7.0,0.0,0.0
47.0,75.0,414.0,3940.0,0.0,0.0,214.2,89.0,193.0,79.0,159.5,111.0,5.0,6.0,0.0,0.0
48.0,70.0,421.0,3699.0,0.0,0.0,215.2,89.0,200.0,69.0,154.6,115.0,4.0,8.0,0.0,0.0
43.0,117.0,414.0,1574.0,0.0,0.0,115.4,83.0,121.1,71.0,246.2,73.0,15.0,2.0,0.0,0.0
43.0,111.0,421.0,1453.0,0.0,0.0,120.5,83.0,118.6,72.0,251.5,72.0,15.0,2.0,1.0,0.0
43.0,117.0,411.0,1470.0,0.0,0.0,120.1,83.0,109.3,60.0,247.7,75.0,15.0,2.0,1.0,0.0
5.0,20.0,408.0,3498.0,0.0,0.0,192.6,89.0,166.1,108.0,220.4,73.0,14.0,4.0,5.0,0.0
5.0,23.0,408.0,3310.0,0.0,0.0,191.4,88.0,166.3,107.0,221.7,71.0,15.0,4.0,6.0,0.0
6.0,22.0,408.0,2508.0,0.0,0.0,189.8,89.0,166.8,108.0,217.4,71.0,15.0,3.0,6.0,0.0
27.0,127.0,415.0,4679.0,0.0,0.0,92.1,95.0,162.8,110.0,265.8,103.0,4.0,5.0,0.0,0.0
26.0,127.0,415.0,4800.0,0.0,0.0,79.2,93.0,163.3,108.0,264.1,103.0,4.0,6.0,0.0,0.0
30.0,126.0,412.0,4797.0,0.0,1.0,81.9,94.0,164.9,109.0,265.7,104.0,5.0,6.0,0.0,0.0
38.0,51.0,408.0,4366.0,0.0,0.0,216.8,66.0,217.1,107.0,341.5,141.0,5.0,1.0,0.0,0.0
37.0,53.0,409.0,4281.0,0.0,0.0,214.0,67.0,219.7,108.0,317.0,130.0,4.0,1.0,1.0,0.0
39.0,52.0,410.0,4492.0,0.0,0.0,216.0,67.0,214.4,108.0,346.9,129.0,5.0,2.0,0.0,0.0
36.0,64.0,410.0,3040.0,0.0,0.0,112.5,50.0,218.3,81.0,202.9,88.0,4.0,13.0,1.0,0.0
37.0,64.0,413.0,3161.0,0.0,0.0,116.1,51.0,239.0,90.0,200.9,89.0,4.0,14.0,0.0,0.0
40.0,64.0,429.0,3112.0,0.0,0.0,108.0,52.0,222.9,84.0,203.4,90.0,3.0,13.0,0.0,0.0
34.0,55.0,413.0,1038.0,0.0,0.0,88.9,89.0,179.4,117.0,300.9,88.0,10.0,7.0,2.0,0.0
34.0,54.0,408.0,1240.0,0.0,0.0,94.3,92.0,186.1,111.0,299.2,89.0,10.0,7.0,2.0,0.0
34.0,55.0,409.0,1401.0,0.0,0.0,96.5,89.0,188.7,118.0,302.1,92.0,10.0,8.0,2.0,0.0
8.0,118.0,416.0,4714.0,0.0,0.0,154.0,139.0,246.8,107.0,213.2,105.0,15.0,4.0,0.0,0.0
8.0,117.0,413.0,4602.0,0.0,0.0,169.8,133.0,235.6,104.0,208.1,106.0,15.0,4.0,0.0,0.0
8.0,116.0,414.0,4811.0,0.0,0.0,170.0,138.0,239.9,107.0,212.2,105.0,15.0,4.0,0.0,0.0
10.0,60.0,505.0,3839.0,0.0,0.0,153.5,81.0,287.3,115.0,228.7,85.0,5.0,5.0,1.0,0.0
14.0,72.0,505.0,3822.0,0.0,0.0,153.4,81.0,287.3,112.0,230.2,85.0,6.0,4.0,1.0,0.0
12.0,61.0,507.0,3844.0,0.0,0.0,153.4,77.0,287.3,114.0,230.1,84.0,6.0,5.0,1.0,0.0
33.0,119.0,415.0,2847.0,0.0,0.0,144.5,65.0,275.7,74.0,194.4,122.0,8.0,15.0,0.0,0.0
33.0,149.0,415.0,2706.0,0.0,0.0,151.5,69.0,287.6,74.0,189.2,122.0,8.0,16.0,0.0,0.0
32.0,137.0,415.0,2413.0,0.0,0.0,149.0,70.0,306.6,73.0,185.2,116.0,9.0,14.0,0.0,0.0
32.0,8.0,415.0,1337.0,0.0,0.0,190.9,130.0,201.1,99.0,192.5,101.0,13.0,2.0,0.0,0.0
34.0,9.0,409.0,1379.0,0.0,0.0,193.6,129.0,204.1,101.0,191.5,102.0,13.0,2.0,1.0,0.0
32.0,12.0,413.0,1301.0,0.0,0.0,186.5,130.0,209.0,97.0,190.0,101.0,13.0,2.0,1.0,0.0
41.0,58.0,418.0,4102.0,0.0,0.0,166.6,95.0,254.3,62.0,273.0,95.0,4.0,4.0,2.0,0.0
39.0,64.0,414.0,3852.0,0.0,0.0,162.4,94.0,259.6,64.0,272.6,97.0,4.0,5.0,3.0,0.0
41.0,58.0,409.0,3713.0,0.0,0.0,162.6,94.0,251.2,71.0,272.3,98.0,4.0,5.0,2.0,0.0
23.0,107.0,408.0,2369.0,0.0,0.0,111.5,86.0,239.9,101.0,276.7,79.0,5.0,4.0,1.0,0.0
24.0,105.0,408.0,2486.0,0.0,0.0,101.3,85.0,238.8,102.0,268.0,80.0,5.0,4.0,0.0,0.0
24.0,115.0,409.0,2354.0,0.0,0.0,117.1,83.0,239.5,102.0,269.3,80.0,5.0,4.0,1.0,0.0
31.0,83.0,428.0,3768.0,0.0,0.0,159.0,105.0,145.0,101.0,213.5,105.0,12.0,17.0,0.0,0.0
28.0,85.0,409.0,3894.0,0.0,0.0,163.3,107.0,144.6,103.0,215.0,108.0,12.0,18.0,0.0,0.0
27.0,83.0,419.0,4370.0,0.0,0.0,165.5,108.0,149.2,101.0,213.1,111.0,13.0,18.0,1.0,0.0
8.0,162.0,428.0,632.0,0.0,0.0,114.4,100.0,146.1,146.0,195.0,135.0,10.0,8.0,1.0,0.0
8.0,166.0,413.0,707.0,0.0,0.0,113.1,102.0,145.5,146.0,196.8,137.0,11.0,10.0,1.0,0.0
8.0,161.0,413.0,625.0,0.0,0.0,113.6,101.0,152.9,145.0,195.0,136.0,10.0,9.0,0.0,0.0
30.0,137.0,509.0,3584.0,0.0,0.0,157.4,118.0,115.2,127.0,224.7,114.0,17.0,4.0,3.0,0.0
34.0,139.0,494.0,3562.0,0.0,0.0,176.8,120.0,115.4,127.0,224.7,114.0,15.0,4.0,3.0,0.0
32.0,137.0,507.0,3482.0,0.0,0.0,169.0,117.0,128.4,128.0,217.3,114.0,17.0,4.0,3.0,0.0
24.0,45.0,502.0,2539.0,0.0,0.0,81.3,104.0,151.7,118.0,69.2,100.0,7.0,5.0,1.0,0.0
23.0,45.0,503.0,2524.0,0.0,0.0,91.2,104.0,153.9,118.0,69.5,101.0,7.0,5.0,1.0,0.0
22.0,46.0,506.0,2574.0,0.0,0.0,91.2,104.0,150.6,117.0,66.8,100.0,7.0,5.0,0.0,0.0
34.0,147.0,504.0,4977.0,0.0,0.0,254.1,107.0,233.9,109.0,216.4,87.0,10.0,5.0,3.0,0.0
35.0,144.0,508.0,4960.0,0.0,0.0,252.3,105.0,231.9,110.0,206.3,87.0,10.0,5.0,2.0,0.0
33.0,153.0,507.0,4968.0,0.0,0.0,249.3,107.0,234.5,110.0,216.3,87.0,9.0,6.0,3.0,0.0
45.0,93.0,412.0,4243.0,0.0,0.0,144.5,90.0,158.3,70.0,237.3,114.0,6.0,3.0,2.0,0.0
45.0,95.0,410.0,4360.0,0.0,0.0,136.7,92.0,161.4,69.0,241.8,114.0,5.0,2.0,2.0,0.0
46.0,89.0,410.0,4264.0,0.0,0.0,140.6,90.0,167.3,64.0,239.2,109.0,5.0,2.0,2.0,0.0
36.0,52.0,509.0,4611.0,0.0,0.0,169.9,87.0,219.4,96.0,172.3,100.0,8.0,3.0,0.0,0.0
36.0,53.0,508.0,4436.0,0.0,0.0,170.6,87.0,226.0,98.0,172.2,86.0,8.0,3.0,0.0,0.0
36.0,52.0,507.0,4665.0,0.0,0.0,171.5,89.0,225.9,96.0,178.9,84.0,7.0,3.0,0.0,0.0
33.0,178.0,408.0,700.0,0.0,0.0,143.7,90.0,188.2,55.0,222.5,94.0,6.0,6.0,1.0,0.0
33.0,175.0,408.0,722.0,0.0,0.0,143.0,90.0,198.7,57.0,223.4,95.0,6.0,6.0,0.0,0.0
35.0,180.0,408.0,707.0,0.0,0.0,142.2,91.0,221.3,63.0,223.6,94.0,6.0,6.0,1.0,0.0
9.0,114.0,409.0,408.0,0.0,0.0,146.9,72.0,190.2,156.0,244.9,137.0,14.0,3.0,2.0,0.0
10.0,99.0,415.0,485.0,0.0,0.0,140.7,70.0,198.8,165.0,242.3,129.0,15.0,2.0,2.0,0.0
10.0,121.0,416.0,491.0,0.0,0.0,155.0,72.0,196.0,156.0,248.9,137.0,14.0,2.0,1.0,0.0
48.0,69.0,408.0,4203.0,0.0,0.0,166.9,90.0,167.4,69.0,110.6,66.0,7.0,12.0,0.0,0.0
49.0,80.0,412.0,4079.0,0.0,0.0,170.7,90.0,168.1,68.0,108.0,74.0,7.0,11.0,1.0,0.0
49.0,73.0,410.0,4161.0,0.0,0.0,168.3,90.0,170.5,69.0,108.9,73.0,8.0,12.0,0.0,0.0
7.0,143.0,414.0,2628.0,0.0,0.0,253.3,129.0,289.3,91.0,262.6,98.0,11.0,0.0,1.0,0.0
11.0,149.0,414.0,2665.0,0.0,0.0,251.0,128.0,285.1,88.0,268.1,98.0,11.0,0.0,1.0,0.0
7.0,149.0,413.0,2374.0,0.0,0.0,250.8,129.0,297.9,87.0,261.9,98.0,12.0,1.0,1.0,0.0
23.0,105.0,508.0,439.0,0.0,0.0,201.8,81.0,231.4,95.0,222.5,133.0,15.0,5.0,0.0,0.0
23.0,115.0,508.0,487.0,0.0,0.0,204.9,83.0,231.5,94.0,214.7,127.0,16.0,5.0,0.0,0.0
23.0,130.0,507.0,522.0,0.0,0.0,202.4,81.0,225.2,94.0,225.1,129.0,15.0,5.0,0.0,0.0
9.0,129.0,408.0,3194.0,0.0,0.0,92.2,80.0,216.7,100.0,179.0,105.0,13.0,9.0,2.0,0.0
8.0,131.0,408.0,3185.0,0.0,0.0,98.0,76.0,216.9,101.0,182.0,107.0,12.0,8.0,2.0,0.0
7.0,131.0,413.0,3209.0,0.0,0.0,93.7,80.0,210.3,101.0,182.1,108.0,13.0,8.0,1.0,0.0
46.0,99.0,509.0,3973.0,0.0,0.0,190.4,74.0,215.7,113.0,166.6,110.0,9.0,1.0,2.0,0.0
45.0,119.0,507.0,3998.0,0.0,0.0,188.1,74.0,215.1,112.0,158.8,110.0,10.0,0.0,2.0,0.0
46.0,118.0,508.0,3971.0,0.0,0.0,197.4,77.0,209.0,112.0,158.1,110.0,10.0,0.0,2.0,0.0
22.0,119.0,408.0,3238.0,0.0,0.0,149.3,81.0,212.5,126.0,192.9,101.0,12.0,2.0,2.0,0.0
23.0,118.0,409.0,3275.0,0.0,0.0,139.4,77.0,203.3,123.0,170.9,103.0,12.0,1.0,2.0,0.0
23.0,112.0,408.0,3385.0,0.0,0.0,137.6,77.0,207.4,126.0,142.7,101.0,12.0,1.0,3.0,0.0
16.0,160.0,500.0,2816.0,0.0,0.0,240.3,111.0,191.2,98.0,205.8,112.0,15.0,6.0,0.0,0.0
15.0,158.0,505.0,2888.0,0.0,0.0,231.9,113.0,205.5,102.0,211.0,113.0,16.0,5.0,0.0,0.0
14.0,162.0,506.0,2811.0,0.0,0.0,254.4,108.0,199.7,101.0,202.5,111.0,16.0,6.0,0.0,0.0
9.0,90.0,505.0,3128.0,0.0,1.0,86.6,111.0,185.9,124.0,242.0,133.0,8.0,2.0,0.0,0.0
8.0,97.0,506.0,3159.0,0.0,0.0,86.3,112.0,184.6,131.0,251.7,132.0,8.0,3.0,0.0,0.0
10.0,89.0,506.0,3229.0,0.0,0.0,108.8,112.0,181.9,129.0,240.9,143.0,9.0,3.0,0.0,0.0
26.0,133.0,428.0,430.0,0.0,0.0,177.0,98.0,252.7,104.0,168.7,75.0,9.0,8.0,1.0,0.0
24.0,132.0,409.0,496.0,0.0,0.0,174.0,102.0,242.6,105.0,174.6,74.0,9.0,9.0,0.0,0.0
29.0,133.0,415.0,469.0,0.0,0.0,175.1,100.0,246.3,105.0,172.4,74.0,10.0,8.0,0.0,0.0
36.0,134.0,422.0,3825.0,0.0,0.0,205.2,121.0,240.4,158.0,174.0,117.0,4.0,8.0,1.0,0.0
38.0,137.0,408.0,4278.0,0.0,0.0,202.0,121.0,241.9,154.0,185.4,105.0,4.0,8.0,0.0,0.0
36.0,133.0,408.0,4444.0,0.0,0.0,220.2,121.0,239.4,154.0,180.8,107.0,4.0,8.0,1.0,0.0
23.0,160.0,408.0,4292.0,0.0,0.0,213.6,88.0,125.7,98.0,51.9,62.0,13.0,5.0,0.0,0.0
23.0,163.0,409.0,4593.0,0.0,0.0,220.3,88.0,149.5,103.0,49.3,61.0,14.0,6.0,0.0,0.0
24.0,162.0,408.0,3841.0,0.0,0.0,219.3,87.0,150.9,98.0,52.1,60.0,14.0,6.0,0.0,0.0
30.0,110.0,408.0,1615.0,0.0,0.0,164.3,84.0,241.3,89.0,155.5,98.0,7.0,8.0,0.0,0.0
28.0,108.0,408.0,1495.0,0.0,0.0,162.0,80.0,247.6,89.0,154.1,96.0,7.0,7.0,0.0,0.0
30.0,110.0,409.0,1606.0,0.0,0.0,162.6,81.0,244.9,88.0,154.3,98.0,7.0,7.0,0.0,0.0
49.0,53.0,419.0,520.0,0.0,0.0,25.1,119.0,212.0,94.0,228.2,71.0,5.0,7.0,0.0,0.0
50.0,44.0,409.0,615.0,0.0,0.0,17.4,119.0,206.0,99.0,227.4,59.0,5.0,7.0,0.0,0.0
49.0,53.0,423.0,528.0,0.0,0.0,25.7,119.0,214.3,96.0,227.7,68.0,5.0,7.0,0.0,0.0
28.0,113.0,408.0,4961.0,0.0,0.0,128.7,72.0,247.9,107.0,246.3,123.0,5.0,6.0,3.0,0.0
30.0,116.0,408.0,4962.0,0.0,0.0,133.1,71.0,248.4,106.0,247.3,123.0,6.0,6.0,3.0,0.0
32.0,112.0,408.0,4962.0,0.0,0.0,132.1,70.0,247.2,107.0,246.1,124.0,5.0,5.0,3.0,0.0
40.0,147.0,408.0,2841.0,0.0,0.0,188.1,85.0,170.7,90.0,171.8,106.0,8.0,12.0,1.0,0.0
40.0,150.0,408.0,2889.0,0.0,0.0,186.1,87.0,170.1,96.0,168.6,100.0,9.0,12.0,1.0,0.0
41.0,148.0,414.0,3059.0,0.0,0.0,187.4,87.0,171.0,97.0,163.7,104.0,9.0,14.0,0.0,0.0
45.0,209.0,408.0,1409.0,0.0,0.0,105.9,121.0,149.5,69.0,253.3,66.0,5.0,8.0,1.0,0.0
43.0,210.0,411.0,1966.0,0.0,0.0,106.1,119.0,153.0,70.0,253.5,66.0,6.0,9.0,2.0,0.0
43.0,192.0,420.0,1599.0,0.0,0.0,121.8,120.0,147.3,73.0,249.2,68.0,6.0,8.0,1.0,0.0
0.0,116.0,417.0,273.0,0.0,0.0,244.9,104.0,158.8,108.0,232.0,73.0,7.0,8.0,0.0,0.0
1.0,112.0,424.0,293.0,0.0,0.0,247.8,103.0,151.2,109.0,230.0,84.0,7.0,7.0,0.0,0.0
0.0,115.0,415.0,168.0,0.0,0.0,258.6,104.0,163.2,109.0,234.8,76.0,7.0,7.0,0.0,0.0
20.0,56.0,413.0,888.0,0.0,0.0,281.7,121.0,225.0,107.0,254.7,93.0,13.0,1.0,1.0,0.0
16.0,57.0,408.0,889.0,0.0,0.0,284.1,120.0,223.9,111.0,249.7,96.0,13.0,1.0,1.0,0.0
17.0,57.0,417.0,705.0,0.0,0.0,285.6,121.0,222.8,109.0,254.6,94.0,12.0,0.0,1.0,0.0
28.0,111.0,506.0,818.0,0.0,0.0,187.3,126.0,195.0,87.0,182.3,127.0,5.0,3.0,1.0,0.0
27.0,92.0,506.0,1306.0,0.0,0.0,186.0,129.0,195.5,88.0,180.1,128.0,5.0,4.0,0.0,0.0
30.0,99.0,505.0,1100.0,0.0,0.0,187.3,123.0,195.7,86.0,183.6,128.0,5.0,4.0,1.0,0.0
10.0,143.0,416.0,325.0,0.0,0.0,274.6,90.0,164.2,119.0,151.5,80.0,2.0,4.0,3.0,0.0
9.0,155.0,412.0,346.0,0.0,0.0,286.2,86.0,161.7,120.0,152.8,79.0,1.0,4.0,3.0,0.0
11.0,150.0,410.0,263.0,0.0,0.0,272.6,94.0,164.2,122.0,158.4,79.0,2.0,4.0,3.0,0.0
7.0,98.0,416.0,12.0,0.0,0.0,180.8,97.0,194.0,86.0,164.3,74.0,12.0,7.0,2.0,0.0
7.0,96.0,414.0,12.0,0.0,0.0,181.8,97.0,190.2,88.0,167.5,75.0,11.0,7.0,3.0,0.0
5.0,97.0,433.0,12.0,0.0,0.0,184.4,93.0,190.6,86.0,163.2,75.0,12.0,7.0,3.0,0.0
49.0,150.0,507.0,2868.0,0.0,0.0,235.2,104.0,72.5,92.0,213.7,117.0,5.0,1.0,3.0,0.0
50.0,150.0,509.0,2821.0,0.0,0.0,241.9,103.0,80.0,88.0,212.6,117.0,4.0,1.0,2.0,0.0
49.0,151.0,507.0,3075.0,0.0,0.0,235.7,105.0,83.7,92.0,212.5,115.0,4.0,2.0,3.0,0.0
34.0,122.0,427.0,4655.0,0.0,0.0,156.0,113.0,258.0,65.0,249.9,113.0,6.0,8.0,2.0,0.0
33.0,125.0,416.0,4651.0,0.0,0.0,142.2,116.0,259.0,65.0,255.2,112.0,6.0,8.0,2.0,0.0
33.0,114.0,415.0,4791.0,0.0,0.0,142.6,115.0,265.9,64.0,247.3,113.0,7.0,9.0,1.0,0.0
24.0,56.0,505.0,2078.0,0.0,0.0,188.4,96.0,116.6,101.0,241.5,87.0,16.0,6.0,0.0,0.0
24.0,54.0,506.0,1834.0,0.0,0.0,189.7,99.0,118.3,97.0,249.3,86.0,17.0,5.0,0.0,0.0
24.0,55.0,508.0,1825.0,0.0,0.0,183.6,99.0,126.9,99.0,248.0,86.0,16.0,6.0,0.0,0.0
9.0,135.0,408.0,3665.0,0.0,0.0,190.2,122.0,214.9,115.0,164.8,104.0,10.0,7.0,1.0,0.0
6.0,136.0,408.0,3645.0,0.0,0.0,201.3,122.0,214.1,115.0,137.0,105.0,10.0,6.0,0.0,0.0
9.0,137.0,408.0,3689.0,0.0,0.0,199.2,120.0,233.9,113.0,150.5,103.0,11.0,5.0,0.0,0.0
25.0,110.0,408.0,4279.0,0.0,0.0,141.7,75.0,131.2,106.0,230.7,94.0,12.0,8.0,1.0,0.0
25.0,117.0,408.0,3851.0,0.0,0.0,151.9,68.0,121.2,105.0,228.2,100.0,11.0,8.0,1.0,0.0
25.0,112.0,408.0,3794.0,0.0,0.0,142.9,70.0,128.6,103.0,230.8,96.0,11.0,9.0,2.0,0.0
47.0,100.0,409.0,3235.0,0.0,0.0,87.1,103.0,213.9,85.0,183.7,111.0,7.0,4.0,1.0,0.0
46.0,99.0,422.0,3291.0,0.0,0.0,85.2,103.0,223.5,89.0,182.3,109.0,6.0,4.0,2.0,0.0
45.0,96.0,412.0,3143.0,0.0,0.0,91.5,102.0,234.1,85.0,182.2,109.0,6.0,4.0,1.0,0.0
15.0,152.0,413.0,4627.0,0.0,0.0,179.9,75.0,189.6,72.0,227.4,101.0,15.0,2.0,0.0,0.0
14.0,155.0,425.0,4617.0,0.0,0.0,182.8,78.0,194.2,66.0,225.2,95.0,15.0,3.0,0.0,0.0
16.0,142.0,423.0,4567.0,0.0,0.0,177.9,78.0,189.5,69.0,223.9,100.0,16.0,3.0,0.0,0.0
44.0,112.0,414.0,2684.0,0.0,0.0,171.6,102.0,224.3,92.0,130.0,90.0,12.0,9.0,2.0,0.0
44.0,114.0,411.0,2370.0,0.0,0.0,173.6,106.0,214.7,93.0,118.3,90.0,11.0,10.0,2.0,0.0
44.0,109.0,414.0,2610.0,0.0,0.0,175.9,102.0,224.3,91.0,114.3,93.0,11.0,10.0,2.0,0.0
1.0,100.0,408.0,349.0,0.0,0.0,240.8,100.0,144.4,115.0,190.1,105.0,13.0,4.0,1.0,0.0
1.0,100.0,408.0,338.0,0.0,0.0,246.1,93.0,138.9,111.0,187.7,108.0,12.0,5.0,0.0,0.0
4.0,100.0,408.0,393.0,0.0,0.0,241.2,94.0,140.2,111.0,189.7,109.0,12.0,4.0,0.0,0.0
43.0,20.0,510.0,4311.0,0.0,0.0,157.1,97.0,223.4,94.0,261.9,129.0,10.0,1.0,0.0,0.0
42.0,21.0,486.0,4282.0,0.0,0.0,156.2,96.0,224.0,96.0,259.4,133.0,10.0,0.0,1.0,0.0
42.0,8.0,509.0,4442.0,0.0,0.0,156.7,98.0,223.7,95.0,265.4,134.0,11.0,0.0,1.0,0.0
18.0,46.0,408.0,1560.0,0.0,0.0,135.4,80.0,220.9,112.0,175.3,76.0,13.0,6.0,0.0,0.0
19.0,46.0,411.0,1312.0,0.0,0.0,138.4,80.0,223.1,111.0,176.3,79.0,13.0,6.0,1.0,0.0
19.0,43.0,408.0,1562.0,0.0,0.0,138.4,81.0,221.7,113.0,172.2,76.0,12.0,5.0,0.0,0.0
48.0,162.0,413.0,2772.0,0.0,0.0,150.2,117.0,221.6,88.0,219.1,66.0,4.0,4.0,0.0,0.0
45.0,157.0,415.0,2816.0,0.0,0.0,150.7,113.0,217.7,86.0,224.1,68.0,4.0,5.0,1.0,0.0
48.0,160.0,415.0,2688.0,0.0,0.0,149.0,120.0,221.3,91.0,223.7,67.0,3.0,4.0,0.0,0.0
22.0,96.0,408.0,771.0,0.0,0.0,256.0,123.0,164.8,80.0,193.3,56.0,10.0,5.0,0.0,0.0
20.0,94.0,411.0,673.0,0.0,0.0,274.5,122.0,160.9,81.0,194.2,57.0,10.0,4.0,0.0,0.0
22.0,95.0,408.0,628.0,0.0,0.0,260.2,114.0,165.2,81.0,193.5,57.0,8.0,5.0,0.0,0.0
18.0,42.0,496.0,1407.0,0.0,0.0,171.5,56.0,179.6,107.0,271.9,86.0,7.0,9.0,3.0,0.0
21.0,40.0,509.0,1360.0,0.0,0.0,204.8,55.0,171.8,107.0,291.2,88.0,8.0,9.0,2.0,0.0
23.0,37.0,509.0,1707.0,0.0,0.0,151.9,57.0,179.8,104.0,299.0,89.0,7.0,8.0,2.0,0.0
37.0,157.0,509.0,387.0,0.0,0.0,217.9,107.0,243.6,108.0,342.3,113.0,6.0,4.0,0.0,0.0
36.0,157.0,506.0,292.0,0.0,0.0,196.4,106.0,242.9,106.0,310.7,115.0,6.0,4.0,1.0,0.0
38.0,161.0,503.0,317.0,0.0,0.0,199.5,106.0,244.1,108.0,328.9,113.0,6.0,5.0,1.0,0.0
33.0,141.0,408.0,3459.0,0.0,0.0,155.8,100.0,213.2,88.0,234.3,61.0,7.0,11.0,0.0,0.0
32.0,143.0,408.0,3263.0,0.0,0.0,154.1,101.0,213.8,88.0,242.6,60.0,7.0,10.0,0.0,0.0
35.0,151.0,408.0,3540.0,0.0,0.0,155.5,102.0,210.8,89.0,231.1,60.0,6.0,10.0,0.0,0.0
7.0,87.0,509.0,2880.0,0.0,0.0,124.4,113.0,213.2,89.0,180.8,107.0,5.0,5.0,0.0,0.0
8.0,88.0,483.0,2605.0,0.0,0.0,125.6,108.0,216.4,89.0,181.6,109.0,5.0,5.0,1.0,0.0
8.0,70.0,504.0,2488.0,0.0,0.0,104.5,107.0,213.4,88.0,193.4,104.0,4.0,4.0,0.0,0.0
12.0,107.0,410.0,3391.0,0.0,0.0,201.0,109.0,224.0,92.0,141.3,56.0,14.0,2.0,0.0,0.0
16.0,108.0,424.0,3671.0,0.0,0.0,193.8,105.0,224.1,93.0,142.1,61.0,14.0,1.0,0.0,0.0
15.0,102.0,415.0,3355.0,0.0,0.0,198.1,104.0,229.9,91.0,140.3,57.0,14.0,2.0,0.0,0.0
4.0,71.0,408.0,138.0,0.0,0.0,93.3,97.0,266.8,114.0,168.1,82.0,5.0,6.0,1.0,0.0
2.0,71.0,408.0,551.0,0.0,0.0,92.2,99.0,272.8,117.0,189.0,83.0,4.0,6.0,1.0,0.0
3.0,72.0,408.0,553.0,0.0,0.0,88.2,99.0,273.2,108.0,164.6,83.0,5.0,6.0,0.0,0.0
3.0,100.0,417.0,4932.0,0.0,0.0,259.0,100.0,157.8,73.0,130.2,98.0,7.0,13.0,0.0,0.0
5.0,101.0,417.0,4926.0,0.0,0.0,260.9,100.0,156.1,87.0,121.0,101.0,7.0,12.0,0.0,0.0
4.0,72.0,408.0,4931.0,0.0,0.0,264.6,99.0,159.9,82.0,128.3,102.0,6.0,13.0,1.0,0.0
21.0,66.0,499.0,3394.0,0.0,0.0,245.4,88.0,147.4,102.0,266.8,130.0,6.0,6.0,0.0,0.0
22.0,63.0,497.0,3379.0,0.0,0.0,245.9,91.0,141.4,101.0,298.1,133.0,7.0,5.0,0.0,0.0
