state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
7.0,11.0,415.0,813.0,0.0,1.0,190.6,86.0,220.1,122.0,180.3,80.0,6.0,3.0,3.0,0.0
47.0,109.0,415.0,1801.0,0.0,0.0,184.0,120.0,120.4,119.0,153.7,86.0,11.0,3.0,0.0,0.0
44.0,90.0,415.0,2930.0,0.0,0.0,261.8,128.0,220.6,104.0,136.6,91.0,9.0,5.0,1.0,0.0
28.0,105.0,415.0,2056.0,0.0,1.0,193.5,85.0,220.2,90.0,272.4,111.0,8.0,5.0,0.0,0.0
3.0,86.0,415.0,3371.0,0.0,1.0,70.9,163.0,166.7,121.0,244.9,105.0,11.0,5.0,3.0,0.0
29.0,44.0,415.0,4706.0,0.0,0.0,240.3,146.0,164.6,83.0,240.7,106.0,10.0,2.0,1.0,0.0
33.0,78.0,408.0,937.0,0.0,0.0,75.0,116.0,248.7,87.0,176.0,83.0,9.0,6.0,3.0,0.0
14.0,149.0,408.0,2676.0,0.0,0.0,69.1,117.0,136.3,100.0,181.7,53.0,6.0,3.0,1.0,0.0
2.0,74.0,510.0,117.0,0.0,0.0,148.5,111.0,146.5,42.0,289.2,83.0,9.0,6.0,3.0,0.0
44.0,50.0,510.0,4143.0,0.0,0.0,258.1,106.0,161.4,106.0,225.1,110.0,11.0,5.0,1.0,0.0
3.0,140.0,408.0,3428.0,0.0,0.0,149.8,134.0,164.4,98.0,294.7,124.0,8.0,2.0,1.0,0.0
11.0,166.0,408.0,2610.0,0.0,0.0,181.4,108.0,253.8,54.0,112.3,94.0,11.0,6.0,1.0,0.0
20.0,74.0,415.0,215.0,0.0,0.0,155.7,116.0,173.7,63.0,257.4,97.0,8.0,4.0,0.0,0.0
15.0,76.0,415.0,1877.0,0.0,0.0,204.2,100.0,292.6,139.0,244.3,105.0,10.0,2.0,0.0,0.0
12.0,130.0,415.0,1787.0,0.0,0.0,150.4,119.0,230.5,99.0,186.3,76.0,12.0,4.0,1.0,0.0
15.0,78.0,415.0,2546.0,0.0,0.0,208.9,119.0,252.4,132.0,280.2,120.0,12.0,7.0,0.0,0.0
20.0,18.0,408.0,1057.0,0.0,0.0,273.6,93.0,114.6,116.0,250.6,120.0,8.0,4.0,1.0,0.0
4.0,93.0,415.0,1547.0,0.0,1.0,178.7,134.0,178.6,102.0,126.8,82.0,8.0,4.0,2.0,0.0
1.0,144.0,415.0,2377.0,0.0,0.0,177.5,93.0,287.4,75.0,180.5,118.0,11.0,3.0,2.0,0.0
49.0,95.0,415.0,2656.0,0.0,0.0,175.2,91.0,244.4,109.0,75.8,95.0,7.0,2.0,1.0,0.0
0.0,41.0,415.0,2653.0,0.0,0.0,159.3,66.0,125.9,75.0,261.9,76.0,11.0,5.0,1.0,0.0
35.0,136.0,415.0,4201.0,0.0,1.0,143.1,88.0,236.6,65.0,227.8,120.0,11.0,5.0,2.0,0.0
16.0,143.0,408.0,4200.0,0.0,1.0,186.6,69.0,222.0,116.0,234.9,138.0,11.0,5.0,1.0,0.0
46.0,193.0,408.0,4632.0,0.0,1.0,124.0,102.0,202.9,81.0,205.1,129.0,12.0,3.0,1.0,0.0
8.0,30.0,415.0,1148.0,0.0,1.0,217.4,74.0,213.8,86.0,227.2,104.0,6.0,3.0,0.0,0.0
32.0,87.0,415.0,1575.0,0.0,0.0,168.2,92.0,224.7,100.0,169.5,99.0,12.0,3.0,1.0,0.0
48.0,41.0,408.0,4325.0,0.0,0.0,202.9,97.0,153.8,104.0,113.5,92.0,9.0,3.0,3.0,0.0
49.0,112.0,415.0,2761.0,0.0,0.0,261.4,108.0,154.5,102.0,130.9,90.0,11.0,2.0,1.0,0.0
24.0,61.0,408.0,1911.0,0.0,0.0,45.0,108.0,151.3,74.0,152.9,94.0,9.0,6.0,2.0,0.0
14.0,87.0,510.0,3283.0,0.0,0.0,231.3,105.0,171.7,108.0,67.7,136.0,13.0,6.0,1.0,0.0
36.0,176.0,408.0,2101.0,0.0,0.0,47.4,125.0,167.8,90.0,163.1,107.0,10.0,8.0,2.0,0.0
31.0,95.0,415.0,2703.0,0.0,1.0,40.9,126.0,133.4,90.0,264.2,91.0,11.0,7.0,0.0,0.0
13.0,46.0,415.0,2931.0,0.0,0.0,124.8,133.0,157.3,143.0,199.3,72.0,8.0,4.0,2.0,0.0
34.0,47.0,415.0,3316.0,0.0,1.0,163.5,77.0,203.1,102.0,232.0,87.0,7.0,4.0,2.0,0.0
1.0,77.0,415.0,4260.0,0.0,0.0,163.0,112.0,219.1,89.0,233.4,66.0,6.0,3.0,2.0,0.0
44.0,190.0,415.0,3733.0,0.0,1.0,166.5,93.0,183.0,92.0,121.0,102.0,8.0,3.0,0.0,0.0
34.0,59.0,408.0,4631.0,0.0,0.0,107.8,113.0,216.6,125.0,217.5,92.0,9.0,3.0,2.0,0.0
1.0,47.0,408.0,4040.0,0.0,1.0,141.3,94.0,168.0,108.0,113.5,84.0,7.0,2.0,1.0,0.0
34.0,157.0,415.0,4938.0,0.0,0.0,224.5,111.0,200.7,99.0,116.6,118.0,11.0,2.0,2.0,0.0
32.0,65.0,415.0,2539.0,0.0,0.0,148.7,80.0,259.0,94.0,149.5,107.0,12.0,6.0,2.0,0.0
31.0,123.0,408.0,455.0,0.0,0.0,159.5,77.0,303.8,92.0,226.9,120.0,12.0,4.0,0.0,0.0
5.0,125.0,415.0,2665.0,0.0,0.0,131.8,97.0,136.7,100.0,308.2,119.0,7.0,6.0,2.0,0.0
46.0,80.0,415.0,794.0,0.0,0.0,160.6,103.0,237.0,109.0,245.1,88.0,10.0,1.0,1.0,0.0
13.0,99.0,415.0,4171.0,0.0,0.0,145.6,106.0,98.3,106.0,230.8,83.0,10.0,5.0,1.0,0.0
15.0,108.0,510.0,71.0,0.0,0.0,293.0,88.0,160.6,101.0,143.9,87.0,10.0,6.0,2.0,0.0
8.0,51.0,510.0,4137.0,0.0,0.0,181.5,108.0,196.9,87.0,187.2,119.0,10.0,2.0,1.0,0.0
9.0,92.0,415.0,1169.0,0.0,0.0,201.9,74.0,226.8,119.0,217.5,80.0,13.0,6.0,3.0,0.0
37.0,110.0,408.0,287.0,0.0,0.0,149.8,112.0,180.0,93.0,140.0,119.0,11.0,4.0,2.0,0.0
38.0,171.0,415.0,4662.0,0.0,1.0,223.2,77.0,183.2,118.0,150.8,90.0,10.0,3.0,3.0,0.0
32.0,104.0,415.0,1550.0,0.0,0.0,164.2,109.0,155.4,90.0,168.9,117.0,10.0,8.0,1.0,0.0
21.0,165.0,408.0,1179.0,0.0,0.0,150.5,75.0,193.1,93.0,311.6,93.0,10.0,2.0,1.0,0.0
48.0,117.0,408.0,2498.0,0.0,1.0,80.2,81.0,219.0,103.0,122.6,102.0,8.0,2.0,1.0,0.0
1.0,109.0,408.0,1776.0,0.0,0.0,218.9,105.0,299.9,87.0,158.6,110.0,11.0,4.0,2.0,0.0
38.0,82.0,408.0,1693.0,0.0,0.0,125.7,96.0,207.6,137.0,183.1,103.0,12.0,2.0,1.0,0.0
36.0,92.0,510.0,4459.0,0.0,0.0,176.3,85.0,93.4,125.0,207.2,107.0,9.0,1.0,2.0,0.0
49.0,90.0,415.0,887.0,0.0,0.0,205.7,138.0,161.9,83.0,269.7,104.0,12.0,6.0,2.0,0.0
34.0,39.0,408.0,1524.0,0.0,0.0,160.4,68.0,102.6,103.0,235.3,106.0,9.0,5.0,2.0,0.0
22.0,102.0,510.0,469.0,0.0,0.0,102.6,89.0,246.0,77.0,170.5,140.0,9.0,4.0,2.0,0.0
22.0,53.0,415.0,997.0,0.0,0.0,57.5,95.0,265.5,131.0,244.3,128.0,11.0,6.0,3.0,0.0
32.0,30.0,415.0,4121.0,0.0,0.0,169.9,144.0,225.2,118.0,169.7,93.0,11.0,7.0,1.0,0.0
50.0,28.0,415.0,3404.0,0.0,0.0,187.8,94.0,248.6,86.0,208.8,124.0,10.0,5.0,0.0,0.0
50.0,111.0,415.0,2291.0,0.0,0.0,146.2,55.0,261.5,83.0,163.2,116.0,8.0,3.0,3.0,0.0
38.0,91.0,510.0,366.0,0.0,0.0,231.8,120.0,150.6,106.0,269.2,129.0,11.0,7.0,3.0,0.0
17.0,90.0,415.0,387.0,0.0,0.0,193.7,83.0,154.2,79.0,299.0,60.0,12.0,3.0,1.0,0.0
45.0,153.0,510.0,3518.0,0.0,0.0,195.4,107.0,154.6,96.0,142.8,97.0,11.0,6.0,1.0,0.0
16.0,163.0,415.0,1034.0,0.0,0.0,191.3,89.0,193.9,87.0,268.4,121.0,12.0,4.0,1.0,0.0
7.0,126.0,510.0,1842.0,0.0,0.0,122.4,88.0,143.8,111.0,157.0,106.0,11.0,3.0,1.0,0.0
21.0,105.0,408.0,3955.0,0.0,1.0,209.6,68.0,146.9,140.0,121.0,131.0,10.0,3.0,2.0,0.0
18.0,172.0,415.0,3408.0,0.0,0.0,215.7,140.0,146.3,84.0,264.6,83.0,7.0,1.0,3.0,0.0
7.0,126.0,415.0,3391.0,0.0,0.0,161.4,110.0,220.6,125.0,249.2,78.0,5.0,2.0,0.0,0.0
43.0,97.0,510.0,1261.0,0.0,0.0,144.2,91.0,226.7,137.0,144.6,72.0,13.0,4.0,3.0,0.0
8.0,87.0,510.0,2445.0,0.0,0.0,256.2,105.0,160.7,102.0,249.4,80.0,7.0,2.0,4.0,0.0
46.0,97.0,415.0,35.0,0.0,0.0,112.7,119.0,217.7,109.0,152.1,76.0,6.0,5.0,1.0,0.0
43.0,140.0,408.0,4772.0,0.0,0.0,194.8,107.0,170.9,99.0,225.1,93.0,13.0,4.0,0.0,0.0
26.0,169.0,415.0,1807.0,0.0,0.0,100.8,112.0,230.0,69.0,193.6,95.0,9.0,2.0,0.0,0.0
24.0,36.0,408.0,2903.0,0.0,0.0,177.9,129.0,224.6,87.0,306.3,102.0,10.0,6.0,2.0,0.0
8.0,106.0,415.0,4844.0,0.0,0.0,128.6,83.0,134.0,114.0,210.6,113.0,11.0,2.0,0.0,0.0
28.0,88.0,415.0,4580.0,0.0,0.0,161.5,92.0,173.5,108.0,206.2,95.0,7.0,4.0,2.0,0.0
26.0,50.0,415.0,1728.0,0.0,1.0,252.9,112.0,177.9,99.0,158.4,146.0,8.0,4.0,3.0,0.0
21.0,88.0,415.0,4898.0,0.0,0.0,192.0,91.0,127.6,127.0,155.6,125.0,7.0,5.0,1.0,0.0
48.0,131.0,415.0,180.0,0.0,1.0,69.1,122.0,101.3,136.0,104.8,94.0,9.0,4.0,0.0,0.0
6.0,105.0,408.0,1574.0,0.0,0.0,213.4,100.0,204.9,52.0,179.7,93.0,9.0,6.0,1.0,0.0
4.0,96.0,510.0,726.0,0.0,1.0,183.4,126.0,195.5,106.0,180.1,93.0,10.0,5.0,1.0,0.0
23.0,55.0,415.0,3656.0,0.0,0.0,175.6,147.0,161.8,118.0,289.5,55.0,9.0,4.0,0.0,0.0
0.0,130.0,415.0,3392.0,0.0,0.0,242.5,101.0,102.8,114.0,142.4,89.0,9.0,2.0,2.0,0.0
45.0,34.0,415.0,3410.0,0.0,0.0,151.0,102.0,131.4,101.0,186.6,86.0,9.0,7.0,0.0,0.0
5.0,139.0,415.0,2128.0,0.0,0.0,138.1,103.0,164.5,100.0,134.9,63.0,8.0,2.0,1.0,0.0
41.0,65.0,408.0,1110.0,0.0,1.0,282.3,70.0,152.0,89.0,225.5,93.0,12.0,4.0,1.0,0.0
29.0,63.0,415.0,578.0,0.0,0.0,211.2,80.0,237.7,93.0,259.2,58.0,12.0,2.0,0.0,0.0
46.0,152.0,415.0,4814.0,0.0,0.0,197.1,126.0,130.1,76.0,78.1,100.0,7.0,4.0,3.0,0.0
28.0,147.0,408.0,1661.0,0.0,0.0,205.3,95.0,166.7,128.0,240.6,84.0,7.0,4.0,1.0,0.0
10.0,112.0,415.0,1131.0,0.0,1.0,181.8,110.0,228.1,123.0,262.7,141.0,9.0,4.0,2.0,0.0
37.0,120.0,415.0,2156.0,0.0,0.0,252.0,120.0,150.2,106.0,151.8,96.0,9.0,1.0,2.0,0.0
26.0,27.0,510.0,924.0,0.0,0.0,193.8,102.0,118.9,104.0,135.9,124.0,9.0,3.0,0.0,0.0
50.0,171.0,415.0,1659.0,0.0,0.0,231.2,135.0,188.7,74.0,206.9,124.0,12.0,1.0,1.0,0.0
6.0,3.0,415.0,3874.0,0.0,1.0,118.1,117.0,221.5,125.0,103.9,89.0,11.0,6.0,2.0,0.0
14.0,151.0,408.0,3070.0,0.0,0.0,175.3,106.0,144.3,87.0,160.2,88.0,11.0,5.0,0.0,0.0
5.0,60.0,408.0,1262.0,0.0,0.0,125.1,99.0,248.8,62.0,211.3,79.0,11.0,3.0,3.0,0.0
19.0,42.0,408.0,1940.0,0.0,0.0,241.2,134.0,116.5,114.0,152.2,91.0,10.0,4.0,0.0,0.0
15.0,84.0,408.0,2470.0,0.0,0.0,217.1,99.0,236.0,68.0,118.3,120.0,9.0,4.0,1.0,0.0
34.0,65.0,510.0,2922.0,0.0,0.0,195.4,110.0,181.2,109.0,178.5,105.0,8.0,4.0,0.0,0.0
16.0,116.0,510.0,2592.0,0.0,0.0,189.5,90.0,189.8,118.0,205.8,83.0,13.0,2.0,1.0,0.0
49.0,107.0,415.0,1771.0,0.0,0.0,123.1,100.0,158.4,82.0,256.1,82.0,9.0,5.0,0.0,0.0
29.0,189.0,415.0,4768.0,0.0,1.0,256.7,98.0,150.5,120.0,123.0,87.0,11.0,3.0,3.0,0.0
21.0,176.0,415.0,4283.0,0.0,0.0,223.2,76.0,214.4,131.0,154.4,80.0,10.0,2.0,3.0,0.0
23.0,13.0,510.0,589.0,0.0,1.0,315.6,105.0,208.9,71.0,260.1,123.0,12.0,3.0,3.0,0.0
5.0,71.0,415.0,1586.0,0.0,0.0,277.5,104.0,131.8,121.0,126.9,101.0,8.0,2.0,1.0,0.0
16.0,88.0,415.0,3729.0,0.0,0.0,189.8,111.0,197.3,101.0,234.5,111.0,14.0,3.0,2.0,0.0
48.0,165.0,510.0,3944.0,0.0,0.0,154.2,91.0,268.6,108.0,188.8,99.0,10.0,4.0,6.0,0.0
2.0,156.0,415.0,3181.0,0.0,0.0,178.8,94.0,178.4,97.0,169.2,77.0,7.0,3.0,1.0,0.0
47.0,63.0,408.0,4055.0,0.0,0.0,149.3,104.0,273.6,75.0,206.6,72.0,9.0,4.0,0.0,0.0
12.0,98.0,415.0,599.0,0.0,0.0,216.8,86.0,190.8,114.0,187.5,79.0,11.0,9.0,0.0,0.0
49.0,121.0,415.0,249.0,0.0,0.0,103.3,110.0,129.1,82.0,167.1,113.0,10.0,3.0,0.0,0.0
39.0,94.0,415.0,1127.0,0.0,0.0,139.4,95.0,159.1,92.0,128.2,129.0,7.0,3.0,0.0,0.0
16.0,99.0,415.0,4199.0,0.0,0.0,191.2,110.0,163.9,102.0,243.6,114.0,14.0,3.0,1.0,0.0
11.0,99.0,415.0,983.0,0.0,0.0,62.9,81.0,231.0,64.0,168.9,121.0,8.0,5.0,1.0,0.0
42.0,69.0,510.0,1615.0,0.0,0.0,195.3,70.0,216.7,108.0,259.9,119.0,12.0,4.0,3.0,0.0
50.0,129.0,510.0,2685.0,0.0,0.0,143.7,114.0,297.8,98.0,212.6,86.0,11.0,8.0,4.0,0.0
24.0,106.0,415.0,708.0,0.0,0.0,114.4,104.0,78.3,101.0,232.7,78.0,0.0,0.0,2.0,0.0
41.0,168.0,415.0,2199.0,0.0,1.0,175.9,70.0,211.7,105.0,174.5,81.0,7.0,5.0,2.0,0.0
3.0,67.0,415.0,4034.0,0.0,0.0,210.7,116.0,219.2,86.0,179.7,83.0,7.0,6.0,1.0,0.0
0.0,127.0,408.0,2923.0,0.0,0.0,182.3,124.0,169.9,110.0,184.0,116.0,9.0,3.0,1.0,0.0
0.0,78.0,510.0,4828.0,0.0,0.0,190.3,88.0,194.5,89.0,256.5,109.0,11.0,5.0,2.0,0.0
6.0,100.0,415.0,1765.0,0.0,1.0,177.1,88.0,163.7,108.0,242.7,72.0,7.0,2.0,0.0,0.0
17.0,113.0,415.0,3007.0,0.0,0.0,215.6,96.0,193.4,127.0,105.4,115.0,13.0,3.0,1.0,0.0
42.0,57.0,510.0,544.0,0.0,0.0,149.3,100.0,200.2,110.0,231.7,101.0,11.0,3.0,2.0,0.0
49.0,82.0,408.0,3184.0,0.0,0.0,143.7,116.0,170.7,99.0,287.7,95.0,7.0,5.0,1.0,0.0
31.0,64.0,415.0,4106.0,0.0,0.0,224.8,111.0,190.0,101.0,221.4,110.0,9.0,2.0,1.0,0.0
21.0,151.0,415.0,1333.0,0.0,1.0,196.5,98.0,175.8,111.0,221.8,124.0,13.0,5.0,0.0,0.0
50.0,90.0,415.0,4667.0,0.0,0.0,207.2,121.0,292.5,104.0,226.3,103.0,8.0,1.0,2.0,0.0
15.0,48.0,510.0,790.0,0.0,0.0,300.4,94.0,133.2,103.0,197.4,94.0,7.0,5.0,2.0,0.0
16.0,68.0,510.0,4605.0,0.0,0.0,159.5,123.0,240.8,93.0,210.3,76.0,11.0,3.0,1.0,0.0
44.0,67.0,510.0,4604.0,0.0,1.0,230.6,40.0,189.1,58.0,162.2,115.0,9.0,2.0,1.0,0.0
29.0,66.0,415.0,508.0,0.0,0.0,34.0,133.0,278.6,61.0,129.6,120.0,11.0,3.0,0.0,0.0
9.0,116.0,415.0,3502.0,0.0,1.0,193.4,112.0,240.6,131.0,248.1,98.0,11.0,3.0,5.0,0.0
18.0,158.0,408.0,1699.0,0.0,0.0,202.0,126.0,163.5,86.0,195.4,84.0,10.0,6.0,1.0,0.0
22.0,120.0,415.0,3306.0,0.0,0.0,150.6,85.0,119.0,128.0,232.9,123.0,6.0,2.0,1.0,0.0
18.0,106.0,408.0,2429.0,0.0,0.0,220.7,120.0,270.2,95.0,121.6,113.0,8.0,5.0,1.0,0.0
1.0,146.0,415.0,1610.0,0.0,1.0,154.0,80.0,185.5,91.0,148.2,107.0,8.0,4.0,3.0,0.0
24.0,101.0,415.0,3470.0,0.0,1.0,121.1,116.0,186.4,100.0,241.7,75.0,10.0,6.0,0.0,0.0
34.0,41.0,415.0,3469.0,0.0,0.0,209.9,105.0,121.9,105.0,253.7,104.0,9.0,4.0,1.0,0.0
27.0,128.0,510.0,4752.0,0.0,0.0,187.3,84.0,270.8,95.0,206.4,68.0,10.0,5.0,1.0,0.0
27.0,27.0,408.0,956.0,0.0,0.0,201.2,128.0,227.2,100.0,145.8,91.0,8.0,3.0,2.0,0.0
9.0,120.0,415.0,1079.0,0.0,1.0,153.5,83.0,219.1,96.0,237.4,76.0,11.0,4.0,0.0,0.0
4.0,113.0,415.0,2232.0,0.0,0.0,187.6,97.0,208.2,118.0,158.9,101.0,8.0,6.0,2.0,0.0
31.0,74.0,415.0,3219.0,0.0,0.0,230.9,93.0,223.0,78.0,157.8,101.0,9.0,2.0,3.0,0.0
26.0,106.0,415.0,4403.0,0.0,0.0,187.1,104.0,250.2,117.0,144.9,81.0,11.0,3.0,1.0,0.0
23.0,179.0,415.0,4830.0,0.0,0.0,170.7,54.0,191.1,108.0,214.6,107.0,13.0,4.0,1.0,0.0
37.0,80.0,415.0,3356.0,0.0,0.0,161.1,99.0,198.8,81.0,228.4,116.0,10.0,4.0,1.0,0.0
26.0,106.0,510.0,3401.0,0.0,0.0,169.4,107.0,197.2,71.0,202.2,79.0,10.0,4.0,1.0,0.0
1.0,61.0,415.0,3752.0,0.0,1.0,254.4,133.0,161.7,96.0,251.4,91.0,10.0,4.0,0.0,0.0
18.0,115.0,415.0,3074.0,0.0,1.0,170.5,107.0,217.2,77.0,225.7,71.0,13.0,5.0,6.0,0.0
48.0,35.0,510.0,3995.0,0.0,1.0,241.7,87.0,142.0,101.0,288.9,68.0,9.0,4.0,1.0,0.0
38.0,69.0,415.0,3290.0,0.0,0.0,228.2,70.0,263.7,80.0,142.6,60.0,10.0,5.0,3.0,0.0
1.0,90.0,415.0,448.0,0.0,0.0,214.9,97.0,117.8,117.0,133.7,78.0,11.0,2.0,2.0,0.0
21.0,137.0,510.0,2167.0,0.0,0.0,110.5,79.0,223.2,111.0,169.5,64.0,10.0,3.0,3.0,0.0
46.0,38.0,415.0,4692.0,0.0,0.0,137.8,86.0,286.3,76.0,167.0,77.0,14.0,3.0,2.0,0.0
48.0,45.0,408.0,445.0,0.0,0.0,112.8,108.0,218.8,120.0,240.2,106.0,9.0,3.0,2.0,0.0
3.0,113.0,415.0,1006.0,0.0,1.0,180.4,89.0,129.4,124.0,166.9,124.0,8.0,2.0,1.0,0.0
21.0,108.0,510.0,3951.0,0.0,0.0,246.2,102.0,202.4,134.0,180.1,95.0,9.0,5.0,1.0,0.0
9.0,84.0,510.0,720.0,0.0,0.0,191.0,88.0,318.8,119.0,247.3,79.0,6.0,4.0,0.0,0.0
47.0,134.0,408.0,2309.0,0.0,0.0,208.3,86.0,253.6,89.0,291.0,86.0,12.0,3.0,1.0,0.0
26.0,72.0,415.0,3724.0,0.0,0.0,253.0,73.0,219.3,78.0,210.8,89.0,9.0,4.0,0.0,0.0
1.0,83.0,408.0,293.0,0.0,0.0,202.3,87.0,201.5,111.0,101.7,82.0,6.0,4.0,0.0,0.0
10.0,56.0,415.0,4723.0,0.0,1.0,127.1,89.0,172.1,116.0,194.6,111.0,12.0,3.0,1.0,0.0
29.0,123.0,510.0,4868.0,0.0,0.0,194.0,118.0,242.0,114.0,146.3,108.0,12.0,4.0,1.0,0.0
9.0,58.0,510.0,1860.0,0.0,0.0,234.8,89.0,106.8,131.0,178.5,122.0,9.0,6.0,0.0,0.0
35.0,83.0,510.0,809.0,0.0,0.0,227.9,78.0,207.5,115.0,211.7,100.0,12.0,5.0,1.0,0.0
44.0,243.0,510.0,1509.0,0.0,0.0,95.5,92.0,163.7,63.0,264.2,118.0,6.0,6.0,2.0,0.0
23.0,150.0,415.0,409.0,0.0,0.0,146.3,133.0,202.7,95.0,234.7,103.0,13.0,3.0,1.0,0.0
49.0,92.0,510.0,438.0,0.0,1.0,184.0,99.0,76.4,134.0,185.1,96.0,12.0,3.0,2.0,0.0
23.0,80.0,415.0,225.0,0.0,0.0,105.8,110.0,43.9,88.0,189.6,87.0,13.0,5.0,0.0,0.0
1.0,134.0,415.0,1290.0,0.0,0.0,178.0,110.0,153.8,64.0,236.6,105.0,11.0,4.0,1.0,0.0
8.0,147.0,510.0,3796.0,0.0,0.0,209.4,104.0,132.5,78.0,149.4,123.0,11.0,3.0,2.0,0.0
24.0,74.0,415.0,4948.0,0.0,0.0,172.1,105.0,211.7,99.0,182.2,105.0,11.0,6.0,1.0,0.0
9.0,143.0,415.0,855.0,0.0,0.0,119.1,117.0,287.7,136.0,223.0,100.0,12.0,4.0,0.0,0.0
11.0,64.0,415.0,4594.0,0.0,0.0,194.2,147.0,173.4,87.0,268.7,114.0,5.0,2.0,2.0,0.0
21.0,120.0,510.0,1197.0,0.0,0.0,198.8,56.0,230.1,73.0,119.8,81.0,9.0,3.0,2.0,0.0
30.0,88.0,415.0,2531.0,0.0,0.0,202.2,86.0,216.8,93.0,239.4,99.0,11.0,2.0,2.0,0.0
14.0,81.0,415.0,2475.0,0.0,1.0,210.4,100.0,225.5,97.0,168.7,120.0,9.0,4.0,0.0,0.0
46.0,111.0,408.0,1278.0,0.0,0.0,99.3,112.0,270.5,136.0,225.3,94.0,9.0,6.0,3.0,0.0
9.0,144.0,415.0,2526.0,0.0,1.0,283.9,98.0,192.0,109.0,196.3,85.0,10.0,4.0,1.0,0.0
47.0,166.0,408.0,1459.0,0.0,0.0,274.3,110.0,52.9,109.0,246.1,119.0,10.0,5.0,0.0,0.0
16.0,149.0,510.0,673.0,0.0,0.0,217.7,91.0,273.5,74.0,226.9,99.0,9.0,3.0,3.0,0.0
39.0,70.0,415.0,2187.0,0.0,0.0,134.7,96.0,235.9,90.0,260.2,113.0,7.0,6.0,3.0,0.0
50.0,104.0,408.0,2022.0,0.0,0.0,183.6,133.0,120.7,98.0,215.1,112.0,12.0,2.0,1.0,0.0
33.0,160.0,415.0,290.0,0.0,0.0,176.2,90.0,196.0,115.0,263.9,95.0,9.0,4.0,1.0,0.0
11.0,169.0,415.0,355.0,0.0,0.0,179.2,111.0,175.2,130.0,228.6,92.0,9.0,6.0,2.0,0.0
24.0,58.0,415.0,1392.0,0.0,0.0,149.4,145.0,196.5,105.0,209.5,108.0,14.0,3.0,1.0,0.0
6.0,155.0,510.0,2776.0,0.0,0.0,165.4,108.0,183.7,103.0,80.2,108.0,8.0,4.0,3.0,0.0
35.0,119.0,415.0,3029.0,0.0,1.0,220.1,128.0,268.2,133.0,146.5,80.0,11.0,3.0,0.0,0.0
33.0,86.0,510.0,1391.0,0.0,0.0,141.3,72.0,154.3,95.0,210.6,91.0,8.0,5.0,1.0,0.0
36.0,149.0,510.0,1717.0,0.0,1.0,206.7,79.0,174.6,122.0,241.5,80.0,10.0,3.0,1.0,0.0
47.0,103.0,415.0,1433.0,0.0,0.0,204.9,107.0,135.2,102.0,208.2,106.0,10.0,3.0,5.0,0.0
11.0,132.0,415.0,4077.0,0.0,1.0,154.6,128.0,245.6,106.0,148.6,90.0,9.0,4.0,1.0,0.0
5.0,137.0,415.0,2688.0,0.0,0.0,127.0,107.0,323.2,75.0,143.9,127.0,7.0,2.0,1.0,0.0
48.0,62.0,415.0,2912.0,0.0,0.0,281.0,66.0,160.6,108.0,77.9,74.0,0.0,0.0,1.0,0.0
9.0,130.0,415.0,872.0,0.0,0.0,162.8,113.0,290.3,111.0,114.9,140.0,7.0,3.0,1.0,0.0
23.0,103.0,415.0,3097.0,0.0,0.0,198.5,112.0,42.5,90.0,179.2,124.0,12.0,5.0,0.0,0.0
46.0,124.0,415.0,4681.0,0.0,0.0,178.4,72.0,233.6,134.0,179.4,91.0,12.0,2.0,0.0,0.0
20.0,106.0,415.0,821.0,0.0,0.0,165.3,118.0,210.0,101.0,187.2,93.0,8.0,3.0,2.0,0.0
46.0,125.0,415.0,2336.0,0.0,0.0,126.7,113.0,155.5,131.0,206.2,112.0,14.0,7.0,2.0,0.0
50.0,125.0,415.0,2718.0,0.0,0.0,140.1,132.0,209.6,126.0,264.1,77.0,8.0,2.0,1.0,0.0
46.0,73.0,408.0,4727.0,0.0,0.0,213.0,95.0,188.8,104.0,136.2,89.0,13.0,3.0,0.0,0.0
31.0,42.0,415.0,4131.0,0.0,1.0,163.8,80.0,177.8,123.0,190.4,106.0,8.0,5.0,0.0,0.0
12.0,45.0,510.0,232.0,0.0,0.0,159.8,91.0,120.4,86.0,163.0,93.0,10.0,3.0,2.0,0.0
10.0,50.0,408.0,2560.0,0.0,1.0,214.3,129.0,289.8,55.0,312.5,130.0,10.0,4.0,1.0,0.0
24.0,152.0,408.0,4036.0,0.0,0.0,101.2,122.0,141.6,87.0,198.5,124.0,7.0,3.0,2.0,0.0
50.0,105.0,415.0,2371.0,0.0,0.0,102.8,74.0,281.7,125.0,228.1,113.0,13.0,5.0,2.0,0.0
11.0,72.0,415.0,4363.0,0.0,0.0,109.1,97.0,115.7,96.0,295.8,84.0,8.0,6.0,0.0,0.0
43.0,125.0,415.0,1977.0,0.0,0.0,203.4,110.0,128.7,97.0,190.5,113.0,11.0,4.0,1.0,0.0
45.0,143.0,510.0,3153.0,0.0,0.0,110.1,113.0,169.0,59.0,166.7,94.0,9.0,2.0,1.0,0.0
48.0,80.0,415.0,3709.0,0.0,0.0,239.9,121.0,142.3,51.0,364.3,106.0,9.0,5.0,1.0,0.0
27.0,43.0,415.0,381.0,0.0,0.0,84.2,134.0,80.8,103.0,196.1,79.0,10.0,2.0,1.0,0.0
