state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
30.0,74.0,422.0,18.0,0.0,0.0,249.3,93.0,172.0,108.0,108.2,90.0,11.0,8.0,1.0,0.0
1.0,96.0,408.0,213.0,0.0,0.0,191.7,119.0,155.2,86.0,179.9,121.0,13.0,5.0,0.0,0.0
1.0,94.0,408.0,352.0,0.0,0.0,189.8,119.0,157.3,64.0,178.2,123.0,13.0,5.0,0.0,0.0
24.0,114.0,415.0,4002.0,0.0,0.0,165.7,110.0,243.3,97.0,206.2,91.0,14.0,1.0,0.0,0.0
24.0,112.0,416.0,4059.0,0.0,0.0,165.4,111.0,231.5,98.0,204.6,91.0,15.0,1.0,1.0,0.0
4.0,80.0,411.0,3643.0,0.0,0.0,197.5,111.0,193.3,119.0,258.9,117.0,6.0,9.0,0.0,0.0
1.0,81.0,432.0,3505.0,0.0,0.0,198.0,111.0,194.3,120.0,258.4,117.0,6.0,9.0,0.0,0.0
1.0,112.0,510.0,548.0,0.0,0.0,190.0,84.0,218.7,88.0,166.0,117.0,6.0,8.0,3.0,0.0
1.0,110.0,506.0,1083.0,0.0,0.0,188.4,83.0,216.8,88.0,168.0,115.0,7.0,7.0,3.0,0.0
6.0,62.0,408.0,1642.0,0.0,0.0,193.9,145.0,113.5,75.0,141.8,110.0,11.0,2.0,0.0,0.0
5.0,63.0,408.0,878.0,0.0,0.0,192.1,133.0,118.4,75.0,141.3,110.0,12.0,2.0,1.0,0.0
19.0,124.0,408.0,2309.0,0.0,0.0,195.7,82.0,267.6,93.0,168.6,95.0,8.0,6.0,3.0,0.0
18.0,118.0,408.0,2280.0,0.0,0.0,192.4,83.0,268.6,92.0,166.9,95.0,8.0,6.0,2.0,0.0
39.0,75.0,413.0,4009.0,0.0,0.0,159.8,84.0,222.3,79.0,123.8,91.0,9.0,0.0,2.0,0.0
40.0,78.0,424.0,4003.0,0.0,0.0,160.2,84.0,212.9,79.0,133.6,93.0,9.0,0.0,1.0,0.0
32.0,104.0,408.0,3245.0,0.0,0.0,194.4,112.0,129.3,113.0,132.7,101.0,6.0,11.0,0.0,0.0
32.0,107.0,412.0,3145.0,0.0,0.0,185.3,115.0,127.3,114.0,135.1,101.0,5.0,11.0,0.0,0.0
27.0,84.0,419.0,1213.0,0.0,0.0,192.9,105.0,153.8,105.0,248.0,86.0,6.0,4.0,2.0,0.0
28.0,96.0,417.0,1069.0,0.0,0.0,191.1,104.0,152.6,105.0,260.7,85.0,6.0,4.0,1.0,0.0
9.0,100.0,408.0,3426.0,0.0,0.0,214.7,85.0,313.6,107.0,270.3,108.0,13.0,2.0,0.0,0.0
12.0,102.0,412.0,3557.0,0.0,0.0,216.6,86.0,325.7,107.0,278.9,109.0,13.0,2.0,0.0,0.0
21.0,83.0,414.0,4531.0,0.0,0.0,134.3,102.0,238.4,122.0,116.0,88.0,16.0,3.0,0.0,0.0
22.0,78.0,414.0,4672.0,0.0,0.0,134.1,101.0,236.3,122.0,112.0,91.0,16.0,4.0,0.0,0.0
40.0,66.0,408.0,3399.0,0.0,0.0,161.6,87.0,283.5,93.0,260.4,108.0,8.0,9.0,0.0,0.0
40.0,82.0,410.0,3472.0,0.0,0.0,162.5,88.0,284.5,93.0,261.9,108.0,8.0,9.0,0.0,0.0
20.0,102.0,414.0,4019.0,0.0,0.0,186.2,114.0,194.8,118.0,143.7,75.0,9.0,10.0,1.0,0.0
24.0,116.0,414.0,4025.0,0.0,0.0,185.8,113.0,191.2,119.0,127.0,78.0,10.0,11.0,2.0,0.0
3.0,97.0,411.0,301.0,0.0,0.0,159.0,93.0,207.4,99.0,196.8,119.0,9.0,9.0,0.0,0.0
2.0,101.0,408.0,447.0,0.0,0.0,159.8,94.0,208.0,111.0,189.3,115.0,9.0,10.0,0.0,0.0
15.0,99.0,419.0,4160.0,0.0,0.0,124.9,119.0,229.4,101.0,189.1,105.0,12.0,9.0,2.0,0.0
15.0,100.0,424.0,4185.0,0.0,0.0,126.0,120.0,216.5,100.0,190.7,106.0,11.0,9.0,2.0,0.0
47.0,138.0,422.0,2062.0,0.0,0.0,162.0,122.0,193.3,136.0,168.9,94.0,11.0,11.0,0.0,0.0
42.0,139.0,424.0,2021.0,0.0,0.0,161.2,119.0,190.9,138.0,170.0,94.0,10.0,13.0,0.0,0.0
37.0,128.0,509.0,1813.0,0.0,0.0,218.3,98.0,160.7,92.0,235.6,96.0,11.0,4.0,1.0,0.0
34.0,124.0,505.0,1912.0,0.0,0.0,209.2,98.0,155.0,89.0,237.2,96.0,11.0,4.0,0.0,0.0
8.0,136.0,421.0,3210.0,0.0,0.0,143.7,111.0,135.3,93.0,274.1,120.0,11.0,1.0,0.0,0.0
6.0,139.0,409.0,3051.0,0.0,0.0,151.5,112.0,139.6,91.0,274.7,120.0,12.0,0.0,0.0,0.0
36.0,152.0,408.0,1387.0,0.0,0.0,186.0,83.0,195.5,81.0,264.2,79.0,7.0,0.0,1.0,0.0
31.0,151.0,411.0,1371.0,0.0,0.0,187.7,81.0,203.2,76.0,264.6,79.0,8.0,1.0,0.0,0.0
27.0,131.0,408.0,3526.0,0.0,0.0,180.2,100.0,194.5,89.0,253.4,126.0,5.0,4.0,1.0,0.0
27.0,130.0,412.0,3469.0,0.0,0.0,181.8,99.0,186.0,82.0,279.4,124.0,4.0,5.0,1.0,0.0
24.0,86.0,409.0,1813.0,0.0,0.0,116.8,102.0,161.9,92.0,243.7,155.0,11.0,10.0,0.0,0.0
23.0,83.0,408.0,1843.0,0.0,0.0,116.7,96.0,155.5,91.0,235.3,150.0,11.0,10.0,0.0,0.0
10.0,97.0,408.0,3282.0,0.0,0.0,161.6,76.0,139.6,156.0,142.8,112.0,8.0,6.0,0.0,0.0
9.0,96.0,408.0,3219.0,0.0,0.0,161.8,76.0,138.5,154.0,145.6,104.0,8.0,7.0,0.0,0.0
28.0,74.0,409.0,3591.0,0.0,0.0,226.1,118.0,183.6,107.0,275.8,106.0,9.0,2.0,3.0,0.0
27.0,79.0,409.0,3557.0,0.0,0.0,225.0,116.0,183.9,111.0,271.0,103.0,8.0,1.0,2.0,0.0
1.0,17.0,421.0,530.0,0.0,0.0,172.4,97.0,218.9,136.0,148.8,79.0,10.0,11.0,2.0,0.0
1.0,16.0,416.0,968.0,0.0,0.0,162.6,98.0,227.3,138.0,155.0,74.0,9.0,10.0,3.0,0.0
14.0,105.0,408.0,2835.0,0.0,0.0,293.5,131.0,177.4,83.0,138.8,76.0,15.0,6.0,4.0,0.0
14.0,104.0,408.0,2832.0,0.0,0.0,282.7,129.0,177.2,78.0,155.3,77.0,15.0,5.0,4.0,0.0
30.0,123.0,410.0,1974.0,0.0,0.0,226.3,99.0,211.1,78.0,233.3,72.0,2.0,5.0,0.0,0.0
33.0,122.0,408.0,2120.0,0.0,0.0,224.0,99.0,209.4,80.0,230.2,75.0,1.0,5.0,0.0,0.0
40.0,37.0,408.0,1590.0,0.0,0.0,28.9,122.0,129.1,116.0,334.4,103.0,8.0,6.0,2.0,0.0
39.0,35.0,408.0,1696.0,0.0,0.0,26.3,122.0,129.1,119.0,335.2,105.0,8.0,6.0,2.0,0.0
32.0,75.0,409.0,4872.0,0.0,0.0,154.3,101.0,141.9,117.0,217.2,101.0,11.0,4.0,0.0,0.0
31.0,94.0,418.0,4918.0,0.0,0.0,154.1,102.0,140.4,120.0,216.5,100.0,12.0,4.0,0.0,0.0
49.0,109.0,417.0,4113.0,0.0,0.0,180.5,99.0,233.0,104.0,142.3,105.0,7.0,8.0,2.0,0.0
49.0,107.0,415.0,4076.0,0.0,0.0,180.7,100.0,234.8,103.0,138.9,105.0,6.0,7.0,3.0,0.0
49.0,56.0,408.0,3338.0,0.0,0.0,211.3,36.0,264.2,75.0,207.3,130.0,5.0,4.0,0.0,0.0
49.0,58.0,408.0,3229.0,0.0,0.0,212.0,41.0,268.7,75.0,211.3,139.0,5.0,3.0,1.0,0.0
35.0,37.0,508.0,1316.0,0.0,0.0,176.7,74.0,177.8,99.0,229.1,134.0,5.0,3.0,2.0,0.0
36.0,34.0,509.0,1175.0,0.0,0.0,180.2,75.0,183.3,98.0,220.2,136.0,5.0,3.0,2.0,0.0
30.0,68.0,422.0,2724.0,0.0,0.0,173.1,82.0,160.4,91.0,156.1,105.0,13.0,1.0,0.0,0.0
29.0,66.0,413.0,2612.0,0.0,0.0,179.7,86.0,160.5,97.0,154.1,109.0,13.0,1.0,0.0,0.0
47.0,140.0,498.0,1890.0,0.0,0.0,133.4,107.0,221.8,118.0,175.5,85.0,9.0,12.0,1.0,0.0
47.0,146.0,509.0,1703.0,0.0,0.0,133.5,107.0,221.5,114.0,182.0,86.0,10.0,13.0,0.0,0.0
49.0,145.0,504.0,3362.0,0.0,0.0,108.5,86.0,120.4,119.0,224.2,121.0,2.0,3.0,0.0,0.0
49.0,139.0,509.0,3410.0,0.0,0.0,104.2,85.0,122.0,122.0,222.0,119.0,3.0,3.0,0.0,0.0
36.0,148.0,507.0,2207.0,0.0,0.0,179.2,78.0,194.9,82.0,199.7,109.0,8.0,7.0,2.0,0.0
35.0,143.0,502.0,2015.0,0.0,0.0,179.9,79.0,194.3,84.0,200.1,108.0,8.0,8.0,3.0,0.0
41.0,206.0,510.0,1970.0,0.0,0.0,181.1,85.0,221.3,92.0,204.4,102.0,1.0,3.0,0.0,0.0
40.0,198.0,502.0,2115.0,0.0,0.0,179.8,83.0,218.2,91.0,202.3,103.0,1.0,2.0,0.0,0.0
16.0,156.0,509.0,3274.0,0.0,0.0,232.4,99.0,227.6,120.0,205.1,65.0,12.0,7.0,0.0,0.0
16.0,164.0,501.0,3461.0,0.0,0.0,237.6,100.0,229.6,122.0,205.4,70.0,13.0,7.0,1.0,0.0
27.0,96.0,414.0,1344.0,0.0,0.0,181.9,68.0,199.2,65.0,191.9,108.0,12.0,7.0,2.0,0.0
27.0,104.0,415.0,1693.0,0.0,0.0,181.9,65.0,209.1,65.0,196.8,107.0,14.0,9.0,1.0,0.0
27.0,111.0,408.0,3594.0,0.0,0.0,161.1,150.0,202.9,107.0,260.6,94.0,16.0,1.0,1.0,0.0
26.0,110.0,408.0,3565.0,0.0,0.0,160.3,145.0,202.4,100.0,227.9,96.0,16.0,1.0,2.0,0.0
38.0,25.0,508.0,1455.0,0.0,0.0,235.6,81.0,214.8,100.0,162.1,87.0,14.0,5.0,4.0,0.0
37.0,27.0,509.0,1538.0,0.0,0.0,231.6,76.0,198.2,101.0,164.4,85.0,14.0,6.0,5.0,0.0
13.0,123.0,415.0,2318.0,0.0,0.0,201.1,85.0,210.7,95.0,176.4,98.0,7.0,10.0,0.0,0.0
14.0,116.0,415.0,2298.0,0.0,0.0,199.1,86.0,210.9,96.0,182.1,97.0,6.0,9.0,0.0,0.0
18.0,88.0,408.0,607.0,0.0,0.0,187.0,79.0,182.0,103.0,146.4,90.0,3.0,13.0,0.0,0.0
21.0,91.0,408.0,500.0,0.0,0.0,188.0,75.0,180.6,104.0,145.0,86.0,4.0,14.0,0.0,0.0
5.0,129.0,497.0,4024.0,0.0,0.0,192.1,86.0,180.4,97.0,243.3,83.0,5.0,4.0,1.0,0.0
4.0,128.0,508.0,3942.0,0.0,0.0,197.4,87.0,179.4,94.0,244.5,83.0,5.0,4.0,0.0,0.0
8.0,74.0,507.0,4870.0,0.0,0.0,200.5,96.0,151.0,110.0,165.8,150.0,3.0,4.0,1.0,0.0
6.0,75.0,510.0,4873.0,0.0,0.0,199.4,95.0,170.7,111.0,163.2,153.0,1.0,4.0,0.0,0.0
2.0,95.0,408.0,1175.0,0.0,0.0,139.9,102.0,214.9,83.0,176.9,131.0,3.0,1.0,3.0,0.0
2.0,93.0,408.0,1193.0,0.0,0.0,142.4,103.0,215.9,85.0,175.5,136.0,3.0,2.0,2.0,0.0
0.0,117.0,410.0,3267.0,0.0,0.0,224.5,89.0,213.1,53.0,108.0,124.0,7.0,8.0,0.0,0.0
0.0,123.0,408.0,2768.0,0.0,0.0,244.5,94.0,216.4,61.0,112.7,126.0,7.0,7.0,0.0,0.0
40.0,87.0,415.0,327.0,0.0,0.0,126.2,96.0,235.2,79.0,217.7,95.0,10.0,5.0,1.0,0.0
41.0,87.0,416.0,240.0,0.0,0.0,132.1,102.0,225.2,77.0,213.4,95.0,9.0,6.0,2.0,0.0
12.0,59.0,417.0,4035.0,0.0,0.0,173.5,104.0,277.0,82.0,229.7,76.0,13.0,4.0,0.0,0.0
13.0,50.0,419.0,3875.0,0.0,0.0,178.9,106.0,283.2,84.0,229.6,77.0,13.0,5.0,1.0,0.0
37.0,88.0,413.0,4508.0,0.0,0.0,98.3,98.0,208.1,66.0,214.0,124.0,5.0,2.0,0.0,0.0
38.0,88.0,414.0,4574.0,0.0,0.0,97.4,98.0,207.0,66.0,203.3,127.0,4.0,1.0,0.0,0.0
34.0,121.0,507.0,4050.0,0.0,0.0,130.8,117.0,167.5,91.0,241.8,121.0,1.0,0.0,0.0,0.0
34.0,121.0,508.0,4238.0,0.0,0.0,119.5,112.0,160.2,90.0,244.4,121.0,0.0,0.0,0.0,0.0
39.0,140.0,508.0,3342.0,0.0,0.0,225.1,109.0,144.4,104.0,242.0,99.0,7.0,1.0,1.0,0.0
32.0,168.0,497.0,3362.0,0.0,0.0,223.1,114.0,129.1,109.0,240.4,98.0,7.0,2.0,1.0,0.0
43.0,100.0,408.0,2199.0,0.0,0.0,180.1,120.0,182.7,91.0,274.5,92.0,5.0,7.0,0.0,0.0
43.0,98.0,411.0,2375.0,0.0,0.0,181.6,122.0,180.8,93.0,274.8,92.0,4.0,7.0,0.0,0.0
36.0,108.0,422.0,1317.0,0.0,0.0,223.3,105.0,222.0,108.0,159.8,95.0,12.0,7.0,0.0,0.0
35.0,107.0,428.0,1347.0,0.0,0.0,228.8,105.0,220.8,107.0,158.8,95.0,13.0,8.0,0.0,0.0
40.0,79.0,426.0,1765.0,0.0,0.0,109.9,103.0,286.8,89.0,246.7,113.0,4.0,9.0,1.0,0.0
40.0,75.0,415.0,1748.0,0.0,0.0,106.6,102.0,279.1,86.0,247.6,103.0,3.0,9.0,0.0,0.0
4.0,127.0,509.0,3235.0,0.0,0.0,105.8,127.0,179.1,78.0,217.5,89.0,0.0,0.0,0.0,0.0
5.0,123.0,509.0,3168.0,0.0,0.0,103.6,128.0,187.0,78.0,222.8,91.0,0.0,0.0,0.0,0.0
21.0,145.0,408.0,1050.0,0.0,0.0,241.7,83.0,164.4,83.0,149.8,79.0,11.0,2.0,0.0,0.0
20.0,148.0,408.0,1106.0,0.0,0.0,235.0,84.0,165.9,83.0,160.2,80.0,11.0,3.0,0.0,0.0
2.0,105.0,408.0,4074.0,0.0,0.0,81.1,131.0,208.4,130.0,227.9,73.0,8.0,3.0,0.0,0.0
8.0,106.0,408.0,4046.0,0.0,0.0,65.3,130.0,203.4,129.0,234.6,72.0,8.0,2.0,1.0,0.0
34.0,174.0,408.0,3548.0,0.0,0.0,203.0,109.0,233.5,122.0,160.5,66.0,17.0,4.0,3.0,0.0
36.0,168.0,409.0,3747.0,0.0,0.0,198.1,109.0,230.3,120.0,147.2,65.0,16.0,4.0,3.0,0.0
33.0,90.0,415.0,1853.0,0.0,0.0,189.9,90.0,92.2,107.0,222.5,107.0,13.0,16.0,2.0,0.0
34.0,95.0,413.0,2241.0,0.0,0.0,186.8,89.0,86.6,107.0,224.2,106.0,12.0,16.0,2.0,0.0
40.0,179.0,408.0,4206.0,0.0,0.0,242.0,130.0,143.9,91.0,264.8,109.0,13.0,4.0,2.0,0.0
40.0,181.0,408.0,4165.0,0.0,0.0,241.6,132.0,144.4,91.0,264.1,109.0,13.0,4.0,1.0,0.0
20.0,147.0,414.0,3423.0,0.0,0.0,148.4,107.0,113.5,106.0,184.0,97.0,5.0,4.0,0.0,0.0
16.0,148.0,414.0,3360.0,0.0,0.0,147.5,108.0,111.1,106.0,189.8,97.0,6.0,3.0,0.0,0.0
40.0,167.0,416.0,2757.0,0.0,0.0,197.8,90.0,184.7,112.0,210.8,94.0,6.0,7.0,0.0,0.0
40.0,163.0,415.0,2651.0,0.0,0.0,196.1,89.0,192.2,114.0,214.9,97.0,7.0,7.0,0.0,0.0
42.0,58.0,422.0,3829.0,0.0,0.0,192.8,115.0,84.7,109.0,210.5,133.0,12.0,7.0,2.0,0.0
44.0,60.0,409.0,3590.0,0.0,0.0,196.6,118.0,84.3,109.0,223.0,134.0,12.0,8.0,2.0,0.0
6.0,207.0,507.0,1937.0,0.0,0.0,209.8,104.0,160.3,83.0,141.6,140.0,4.0,9.0,2.0,0.0
3.0,207.0,496.0,1948.0,0.0,0.0,214.4,105.0,152.0,87.0,139.0,136.0,5.0,10.0,1.0,0.0
23.0,137.0,506.0,2825.0,0.0,0.0,228.7,84.0,240.3,142.0,114.6,80.0,8.0,6.0,0.0,0.0
28.0,131.0,508.0,2869.0,0.0,0.0,225.1,85.0,244.6,143.0,112.4,81.0,8.0,6.0,0.0,0.0
34.0,102.0,412.0,4440.0,0.0,0.0,297.4,96.0,237.9,105.0,297.3,122.0,12.0,5.0,1.0,0.0
36.0,100.0,410.0,4624.0,0.0,0.0,292.8,96.0,236.3,104.0,300.3,128.0,12.0,5.0,1.0,0.0
44.0,134.0,411.0,3957.0,0.0,0.0,182.3,101.0,146.2,88.0,179.4,93.0,11.0,1.0,0.0,0.0
43.0,127.0,415.0,3976.0,0.0,0.0,164.6,99.0,157.8,89.0,181.7,91.0,10.0,1.0,0.0,0.0
17.0,169.0,415.0,1214.0,0.0,0.0,112.7,65.0,232.6,96.0,197.6,119.0,15.0,3.0,1.0,0.0
16.0,178.0,413.0,1037.0,0.0,0.0,83.8,68.0,217.0,98.0,194.4,118.0,13.0,3.0,0.0,0.0
15.0,157.0,505.0,1554.0,0.0,0.0,195.0,121.0,207.1,96.0,228.5,98.0,6.0,9.0,1.0,0.0
11.0,155.0,509.0,1631.0,0.0,0.0,182.5,121.0,201.3,96.0,227.4,99.0,6.0,8.0,0.0,0.0
33.0,109.0,415.0,3763.0,0.0,0.0,157.6,143.0,156.6,104.0,167.5,97.0,13.0,4.0,1.0,0.0
32.0,110.0,412.0,3530.0,0.0,0.0,158.7,142.0,158.3,104.0,172.8,97.0,14.0,4.0,1.0,0.0
34.0,69.0,419.0,193.0,0.0,0.0,222.0,111.0,167.0,103.0,234.8,79.0,5.0,5.0,0.0,0.0
34.0,63.0,410.0,45.0,0.0,0.0,241.6,110.0,164.6,107.0,234.6,80.0,4.0,4.0,1.0,0.0
37.0,117.0,415.0,32.0,0.0,0.0,259.3,94.0,243.7,68.0,267.5,123.0,9.0,1.0,3.0,0.0
36.0,112.0,414.0,31.0,0.0,0.0,254.4,94.0,239.5,74.0,261.5,125.0,8.0,1.0,2.0,0.0
50.0,56.0,505.0,1675.0,0.0,0.0,190.3,127.0,108.0,111.0,212.1,113.0,8.0,4.0,3.0,0.0
50.0,55.0,499.0,1621.0,0.0,0.0,191.4,124.0,110.1,107.0,211.4,114.0,9.0,4.0,2.0,0.0
42.0,178.0,503.0,2192.0,0.0,0.0,182.3,111.0,276.1,92.0,169.3,100.0,10.0,7.0,2.0,0.0
45.0,178.0,501.0,2762.0,0.0,0.0,181.6,112.0,276.1,90.0,173.2,100.0,9.0,6.0,3.0,0.0
16.0,91.0,414.0,4369.0,0.0,0.0,192.1,104.0,262.2,109.0,176.4,88.0,10.0,1.0,1.0,0.0
15.0,89.0,414.0,4563.0,0.0,0.0,183.7,104.0,256.4,109.0,181.3,89.0,10.0,1.0,0.0,0.0
24.0,67.0,508.0,3717.0,0.0,0.0,77.4,105.0,160.3,96.0,191.3,84.0,11.0,5.0,1.0,0.0
32.0,68.0,504.0,3741.0,0.0,0.0,82.1,106.0,164.1,94.0,189.0,82.0,11.0,5.0,1.0,0.0
35.0,109.0,509.0,2998.0,0.0,0.0,175.6,89.0,236.5,128.0,195.2,113.0,8.0,7.0,0.0,0.0
35.0,105.0,490.0,3128.0,0.0,0.0,166.4,90.0,239.9,127.0,210.2,113.0,9.0,8.0,0.0,0.0
42.0,73.0,409.0,4467.0,0.0,0.0,195.6,97.0,96.6,89.0,244.0,83.0,15.0,12.0,0.0,0.0
41.0,72.0,409.0,4969.0,0.0,0.0,195.2,97.0,97.3,90.0,248.4,84.0,15.0,14.0,1.0,0.0
46.0,104.0,501.0,2385.0,0.0,0.0,168.7,92.0,237.4,102.0,169.3,119.0,5.0,5.0,2.0,0.0
46.0,106.0,499.0,2392.0,0.0,0.0,167.8,92.0,234.2,107.0,171.4,120.0,6.0,4.0,3.0,0.0
19.0,111.0,408.0,2689.0,0.0,0.0,216.8,83.0,246.5,67.0,132.8,99.0,9.0,6.0,0.0,0.0
19.0,108.0,408.0,2727.0,0.0,0.0,220.0,83.0,245.1,70.0,131.3,100.0,8.0,6.0,1.0,0.0
20.0,183.0,408.0,1443.0,0.0,0.0,151.6,103.0,207.2,90.0,270.8,92.0,10.0,7.0,1.0,0.0
19.0,165.0,408.0,1437.0,0.0,0.0,154.8,103.0,207.1,92.0,265.3,92.0,11.0,7.0,1.0,0.0
41.0,158.0,506.0,1428.0,0.0,0.0,279.0,118.0,103.3,92.0,168.8,94.0,10.0,8.0,0.0,0.0
41.0,160.0,506.0,1151.0,0.0,0.0,275.1,112.0,118.3,90.0,172.2,90.0,9.0,8.0,0.0,0.0
21.0,55.0,509.0,974.0,0.0,0.0,155.5,99.0,213.1,98.0,238.9,64.0,6.0,6.0,1.0,0.0
20.0,56.0,508.0,828.0,0.0,0.0,159.8,98.0,213.9,98.0,261.3,64.0,6.0,6.0,0.0,0.0
5.0,131.0,412.0,4427.0,0.0,0.0,200.0,103.0,149.6,102.0,141.1,107.0,17.0,2.0,1.0,0.0
0.0,130.0,412.0,4497.0,0.0,0.0,201.1,104.0,149.5,101.0,139.7,110.0,18.0,2.0,1.0,0.0
44.0,81.0,410.0,417.0,0.0,0.0,171.5,111.0,130.2,86.0,180.7,78.0,7.0,8.0,1.0,0.0
47.0,80.0,415.0,444.0,0.0,0.0,172.0,112.0,128.8,85.0,178.2,79.0,8.0,9.0,1.0,0.0
3.0,74.0,408.0,4506.0,0.0,0.0,97.4,97.0,184.8,119.0,177.7,70.0,14.0,2.0,0.0,0.0
8.0,78.0,408.0,4598.0,0.0,0.0,98.3,99.0,187.9,118.0,177.6,63.0,15.0,3.0,1.0,0.0
41.0,169.0,503.0,2134.0,0.0,0.0,148.0,84.0,170.6,111.0,201.7,120.0,10.0,11.0,0.0,0.0
41.0,165.0,508.0,2186.0,0.0,0.0,148.6,90.0,170.6,119.0,201.5,124.0,10.0,11.0,1.0,0.0
35.0,102.0,508.0,3339.0,0.0,0.0,192.4,132.0,170.0,94.0,225.1,103.0,5.0,7.0,1.0,0.0
38.0,102.0,509.0,3310.0,0.0,0.0,183.6,137.0,164.3,94.0,215.4,105.0,5.0,7.0,1.0,0.0
6.0,77.0,408.0,4927.0,0.0,0.0,217.2,96.0,242.1,93.0,200.4,97.0,5.0,5.0,4.0,0.0
7.0,77.0,408.0,4930.0,0.0,0.0,218.9,102.0,243.9,95.0,203.8,101.0,4.0,5.0,3.0,0.0
1.0,66.0,408.0,4051.0,0.0,0.0,188.1,106.0,319.4,127.0,161.5,120.0,9.0,7.0,1.0,0.0
2.0,67.0,408.0,4115.0,0.0,0.0,188.8,103.0,311.8,131.0,161.7,115.0,9.0,7.0,1.0,0.0
25.0,138.0,508.0,1446.0,0.0,0.0,180.1,91.0,153.6,63.0,246.9,87.0,11.0,8.0,1.0,0.0
24.0,134.0,503.0,1428.0,0.0,0.0,182.0,90.0,152.6,63.0,258.5,85.0,12.0,8.0,1.0,0.0
34.0,90.0,415.0,1103.0,0.0,0.0,180.9,58.0,233.7,87.0,160.5,110.0,13.0,9.0,0.0,0.0
35.0,90.0,420.0,1101.0,0.0,0.0,183.5,57.0,230.9,90.0,162.2,110.0,11.0,9.0,1.0,0.0
7.0,80.0,415.0,2813.0,0.0,0.0,77.4,122.0,203.5,91.0,256.4,109.0,14.0,1.0,0.0,0.0
6.0,72.0,413.0,2815.0,0.0,0.0,61.6,126.0,204.2,91.0,258.2,109.0,15.0,1.0,0.0,0.0
17.0,47.0,412.0,3763.0,0.0,0.0,156.9,90.0,220.2,71.0,123.9,131.0,14.0,2.0,1.0,0.0
13.0,47.0,412.0,3792.0,0.0,0.0,171.9,89.0,212.8,71.0,127.8,131.0,14.0,1.0,1.0,0.0
5.0,50.0,503.0,4623.0,0.0,0.0,201.5,86.0,253.5,96.0,291.7,93.0,7.0,4.0,0.0,0.0
6.0,54.0,508.0,4828.0,0.0,0.0,204.7,90.0,247.4,95.0,297.8,94.0,7.0,5.0,0.0,0.0
47.0,115.0,507.0,2454.0,0.0,0.0,273.0,92.0,226.1,67.0,213.8,87.0,9.0,4.0,1.0,0.0
46.0,111.0,507.0,2434.0,0.0,0.0,258.5,93.0,230.6,83.0,213.5,88.0,10.0,3.0,0.0,0.0
43.0,116.0,412.0,4176.0,0.0,0.0,178.9,80.0,295.9,85.0,228.5,127.0,6.0,5.0,1.0,0.0
44.0,120.0,408.0,4750.0,0.0,0.0,176.2,81.0,283.4,84.0,229.6,126.0,6.0,5.0,1.0,0.0
11.0,97.0,412.0,1498.0,0.0,0.0,135.0,109.0,127.0,116.0,324.6,97.0,13.0,5.0,1.0,0.0
10.0,95.0,408.0,1659.0,0.0,0.0,121.5,108.0,117.0,113.0,309.5,97.0,12.0,6.0,2.0,0.0
3.0,125.0,489.0,2111.0,0.0,0.0,178.9,89.0,238.0,86.0,138.7,79.0,7.0,5.0,1.0,0.0
2.0,130.0,509.0,2173.0,0.0,0.0,169.0,87.0,235.0,85.0,120.1,78.0,7.0,4.0,1.0,0.0
1.0,94.0,509.0,642.0,0.0,0.0,172.5,72.0,217.2,97.0,260.7,87.0,10.0,4.0,0.0,0.0
1.0,97.0,506.0,621.0,0.0,0.0,172.1,76.0,216.7,98.0,261.0,90.0,11.0,4.0,0.0,0.0
22.0,39.0,408.0,937.0,0.0,0.0,130.8,143.0,180.1,109.0,174.4,116.0,9.0,5.0,0.0,0.0
23.0,51.0,408.0,914.0,0.0,0.0,130.1,142.0,190.8,106.0,177.8,116.0,10.0,5.0,0.0,0.0
1.0,161.0,504.0,2649.0,0.0,0.0,185.3,114.0,151.1,96.0,193.2,120.0,4.0,13.0,0.0,0.0
1.0,156.0,503.0,2699.0,0.0,0.0,189.6,114.0,146.6,96.0,199.4,119.0,3.0,12.0,0.0,0.0
43.0,99.0,417.0,613.0,0.0,0.0,152.5,89.0,256.9,68.0,180.0,103.0,14.0,5.0,2.0,0.0
42.0,99.0,408.0,646.0,0.0,0.0,166.3,89.0,254.0,68.0,177.5,104.0,14.0,5.0,2.0,0.0
45.0,101.0,509.0,3930.0,0.0,0.0,131.5,141.0,239.8,113.0,217.0,65.0,8.0,3.0,0.0,0.0
43.0,96.0,502.0,3946.0,0.0,0.0,129.3,144.0,233.1,114.0,228.1,65.0,7.0,3.0,0.0,0.0
43.0,94.0,408.0,3365.0,0.0,0.0,229.4,143.0,154.3,104.0,249.5,110.0,4.0,2.0,0.0,0.0
43.0,92.0,408.0,2705.0,0.0,0.0,229.0,142.0,153.8,104.0,248.5,109.0,1.0,2.0,0.0,0.0
30.0,73.0,410.0,2148.0,0.0,0.0,126.2,104.0,208.5,144.0,171.3,95.0,3.0,3.0,1.0,0.0
29.0,78.0,409.0,2266.0,0.0,0.0,124.9,97.0,211.6,142.0,170.0,95.0,3.0,2.0,1.0,0.0
30.0,83.0,508.0,3796.0,0.0,0.0,129.9,87.0,185.6,119.0,169.0,40.0,14.0,6.0,0.0,0.0
