state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
3.0,113.0,510.0,732.0,0.0,0.0,81.3,116.0,220.6,124.0,235.7,113.0,8.0,3.0,0.0,0.0
41.0,20.0,415.0,361.0,0.0,1.0,171.5,98.0,153.1,127.0,165.6,125.0,7.0,3.0,0.0,0.0
6.0,212.0,415.0,2043.0,0.0,0.0,126.0,96.0,144.3,80.0,302.8,102.0,7.0,3.0,1.0,0.0
34.0,40.0,510.0,2682.0,0.0,0.0,115.7,105.0,127.8,113.0,107.5,91.0,9.0,6.0,1.0,0.0
27.0,170.0,415.0,2028.0,0.0,0.0,246.4,107.0,228.1,124.0,166.4,95.0,9.0,8.0,0.0,0.0
11.0,105.0,510.0,3484.0,0.0,0.0,227.4,121.0,268.5,89.0,143.3,82.0,13.0,4.0,1.0,0.0
44.0,103.0,415.0,2144.0,0.0,0.0,189.8,110.0,115.5,83.0,191.3,103.0,12.0,4.0,0.0,0.0
46.0,101.0,510.0,4556.0,0.0,0.0,0.0,0.0,192.1,119.0,168.8,95.0,7.0,4.0,1.0,0.0
43.0,98.0,408.0,2280.0,0.0,1.0,110.5,87.0,227.8,97.0,243.6,84.0,11.0,4.0,1.0,0.0
3.0,104.0,408.0,4889.0,0.0,0.0,167.6,116.0,219.2,112.0,215.9,94.0,11.0,2.0,4.0,0.0
45.0,115.0,415.0,2088.0,0.0,0.0,132.0,90.0,197.5,75.0,175.8,114.0,0.0,0.0,3.0,0.0
48.0,112.0,408.0,4755.0,0.0,0.0,167.8,88.0,247.9,81.0,155.1,108.0,11.0,4.0,0.0,0.0
29.0,70.0,415.0,4965.0,0.0,0.0,213.4,86.0,204.7,77.0,256.6,101.0,5.0,4.0,1.0,0.0
32.0,232.0,408.0,3098.0,0.0,0.0,165.6,104.0,195.9,115.0,118.3,77.0,11.0,3.0,1.0,0.0
31.0,1.0,415.0,4910.0,0.0,1.0,183.1,95.0,232.6,110.0,248.3,110.0,8.0,2.0,0.0,0.0
30.0,133.0,408.0,3848.0,0.0,0.0,162.1,91.0,212.1,94.0,260.4,78.0,12.0,5.0,1.0,0.0
26.0,131.0,415.0,1364.0,0.0,1.0,135.9,60.0,233.2,78.0,210.6,121.0,9.0,4.0,1.0,0.0
45.0,182.0,415.0,3354.0,0.0,0.0,176.1,90.0,174.9,106.0,234.7,134.0,9.0,4.0,1.0,0.0
18.0,99.0,510.0,2728.0,0.0,0.0,142.3,89.0,204.5,95.0,203.1,114.0,9.0,1.0,0.0,0.0
33.0,27.0,510.0,3720.0,0.0,0.0,177.6,121.0,296.8,92.0,192.9,106.0,7.0,3.0,3.0,0.0
0.0,141.0,408.0,604.0,0.0,0.0,83.2,74.0,190.6,104.0,150.5,79.0,10.0,7.0,1.0,0.0
47.0,78.0,408.0,2347.0,0.0,0.0,140.7,77.0,195.2,114.0,252.9,107.0,11.0,5.0,0.0,0.0
39.0,176.0,415.0,3886.0,0.0,0.0,250.9,108.0,171.4,100.0,148.6,85.0,9.0,6.0,2.0,0.0
49.0,48.0,415.0,2077.0,0.0,1.0,198.0,70.0,273.7,121.0,217.9,71.0,7.0,4.0,1.0,0.0
31.0,127.0,510.0,1888.0,0.0,0.0,239.8,107.0,128.9,121.0,249.9,110.0,11.0,5.0,1.0,0.0
42.0,63.0,415.0,2443.0,0.0,0.0,164.5,75.0,147.9,118.0,252.7,97.0,11.0,2.0,0.0,0.0
22.0,79.0,510.0,554.0,0.0,0.0,220.9,107.0,192.2,97.0,161.0,74.0,12.0,2.0,1.0,0.0
46.0,122.0,415.0,3078.0,0.0,0.0,136.7,115.0,243.1,137.0,188.9,110.0,8.0,4.0,0.0,0.0
27.0,172.0,408.0,193.0,0.0,1.0,274.9,102.0,186.6,118.0,245.0,123.0,8.0,2.0,1.0,0.0
49.0,79.0,415.0,1698.0,0.0,0.0,222.3,99.0,146.2,82.0,275.6,82.0,8.0,4.0,3.0,0.0
13.0,55.0,510.0,203.0,0.0,1.0,222.5,104.0,171.5,94.0,377.5,114.0,9.0,2.0,1.0,0.0
18.0,111.0,415.0,2078.0,0.0,1.0,128.8,104.0,157.3,52.0,147.4,76.0,10.0,2.0,2.0,0.0
9.0,110.0,415.0,3718.0,0.0,0.0,242.5,110.0,162.3,140.0,184.1,86.0,7.0,3.0,4.0,0.0
5.0,192.0,415.0,2258.0,0.0,0.0,221.6,101.0,285.2,50.0,167.4,83.0,12.0,6.0,4.0,0.0
45.0,77.0,510.0,2073.0,0.0,0.0,144.9,136.0,151.3,115.0,252.4,73.0,12.0,3.0,2.0,0.0
44.0,105.0,415.0,3563.0,0.0,1.0,236.5,111.0,117.0,110.0,221.1,115.0,8.0,3.0,2.0,0.0
6.0,106.0,510.0,127.0,0.0,1.0,81.6,120.0,235.6,85.0,150.9,113.0,9.0,4.0,1.0,0.0
20.0,125.0,408.0,1156.0,0.0,0.0,137.1,94.0,209.8,83.0,238.4,114.0,8.0,4.0,1.0,0.0
40.0,145.0,408.0,2591.0,0.0,0.0,39.5,78.0,264.3,106.0,185.8,90.0,10.0,6.0,0.0,0.0
5.0,37.0,408.0,4241.0,0.0,0.0,199.5,107.0,207.5,110.0,83.9,123.0,8.0,4.0,2.0,0.0
13.0,87.0,415.0,2251.0,0.0,0.0,156.8,93.0,215.8,68.0,223.3,77.0,7.0,6.0,1.0,0.0
1.0,69.0,415.0,3220.0,0.0,0.0,183.4,85.0,237.6,100.0,228.0,94.0,9.0,5.0,3.0,0.0
5.0,83.0,510.0,2683.0,0.0,0.0,132.4,120.0,121.6,101.0,197.7,84.0,8.0,2.0,1.0,0.0
35.0,75.0,415.0,707.0,0.0,0.0,150.6,99.0,301.5,83.0,158.7,104.0,8.0,5.0,0.0,0.0
30.0,121.0,510.0,999.0,0.0,1.0,193.8,62.0,197.6,97.0,218.8,95.0,5.0,4.0,0.0,0.0
11.0,118.0,415.0,2720.0,0.0,0.0,253.2,122.0,201.0,78.0,195.3,108.0,9.0,7.0,2.0,0.0
31.0,66.0,415.0,4385.0,0.0,1.0,174.7,92.0,232.1,105.0,305.4,98.0,8.0,2.0,1.0,0.0
48.0,78.0,408.0,4275.0,0.0,0.0,87.0,102.0,193.6,64.0,205.8,120.0,11.0,5.0,0.0,0.0
37.0,6.0,408.0,4238.0,0.0,0.0,226.5,93.0,152.1,122.0,164.4,98.0,9.0,4.0,3.0,0.0
6.0,103.0,510.0,2608.0,0.0,0.0,160.2,104.0,138.9,70.0,312.5,97.0,9.0,2.0,0.0,0.0
10.0,189.0,408.0,464.0,0.0,0.0,227.4,84.0,176.0,81.0,206.1,120.0,6.0,4.0,2.0,0.0
33.0,161.0,415.0,4591.0,0.0,0.0,72.8,120.0,267.1,120.0,222.5,91.0,11.0,2.0,2.0,0.0
8.0,89.0,408.0,4968.0,0.0,0.0,197.1,110.0,165.9,115.0,227.3,106.0,12.0,3.0,1.0,0.0
26.0,114.0,510.0,3420.0,0.0,0.0,189.8,101.0,147.7,80.0,172.7,121.0,10.0,5.0,1.0,0.0
49.0,86.0,415.0,1159.0,0.0,0.0,136.4,104.0,202.5,110.0,230.7,86.0,11.0,1.0,3.0,0.0
13.0,96.0,408.0,1868.0,0.0,0.0,170.5,86.0,277.5,88.0,162.5,117.0,12.0,6.0,1.0,0.0
3.0,72.0,510.0,4235.0,0.0,0.0,272.4,88.0,107.9,125.0,185.5,81.0,12.0,2.0,0.0,0.0
40.0,64.0,510.0,324.0,0.0,1.0,210.0,116.0,232.7,89.0,168.8,94.0,5.0,4.0,8.0,0.0
35.0,65.0,510.0,1275.0,0.0,0.0,153.9,117.0,220.1,122.0,280.5,147.0,8.0,3.0,2.0,0.0
20.0,163.0,408.0,562.0,0.0,0.0,223.0,120.0,227.0,98.0,188.3,125.0,8.0,5.0,1.0,0.0
20.0,136.0,415.0,483.0,0.0,0.0,252.4,74.0,167.9,81.0,248.3,110.0,10.0,3.0,2.0,0.0
23.0,116.0,408.0,4278.0,0.0,0.0,197.9,84.0,168.1,113.0,239.8,145.0,12.0,6.0,1.0,0.0
34.0,92.0,408.0,1076.0,0.0,0.0,265.6,82.0,180.7,75.0,211.1,113.0,8.0,2.0,1.0,0.0
11.0,70.0,415.0,651.0,0.0,0.0,197.3,91.0,305.8,81.0,171.0,105.0,6.0,6.0,1.0,0.0
33.0,37.0,415.0,1837.0,0.0,0.0,233.7,114.0,207.9,109.0,212.7,101.0,12.0,2.0,2.0,0.0
30.0,174.0,408.0,463.0,0.0,0.0,139.4,96.0,143.4,108.0,225.2,107.0,10.0,5.0,2.0,0.0
9.0,130.0,415.0,2928.0,0.0,0.0,207.1,70.0,200.1,115.0,194.2,100.0,12.0,2.0,1.0,0.0
47.0,104.0,415.0,3265.0,0.0,0.0,139.7,78.0,202.6,119.0,203.6,102.0,11.0,5.0,2.0,0.0
32.0,103.0,415.0,4760.0,0.0,0.0,173.5,83.0,244.3,65.0,221.6,66.0,9.0,2.0,3.0,0.0
33.0,162.0,415.0,2771.0,0.0,0.0,115.1,89.0,196.8,111.0,212.4,98.0,11.0,3.0,2.0,0.0
4.0,93.0,510.0,2149.0,0.0,1.0,136.8,113.0,179.5,105.0,71.1,95.0,12.0,3.0,2.0,0.0
13.0,42.0,415.0,1863.0,0.0,0.0,92.2,108.0,211.2,120.0,129.1,73.0,13.0,6.0,1.0,0.0
31.0,197.0,510.0,2353.0,0.0,0.0,154.8,111.0,171.5,102.0,227.3,86.0,10.0,2.0,3.0,0.0
2.0,95.0,415.0,38.0,0.0,0.0,69.4,79.0,190.8,109.0,219.9,102.0,8.0,5.0,0.0,0.0
26.0,48.0,415.0,4819.0,0.0,1.0,230.9,92.0,167.6,121.0,270.0,87.0,7.0,4.0,3.0,0.0
2.0,57.0,510.0,3423.0,0.0,0.0,192.8,68.0,158.0,86.0,235.5,105.0,12.0,6.0,1.0,0.0
40.0,106.0,408.0,143.0,0.0,0.0,52.2,106.0,220.1,113.0,112.3,95.0,11.0,2.0,2.0,0.0
9.0,106.0,408.0,2965.0,0.0,0.0,178.4,143.0,247.0,123.0,259.9,105.0,9.0,2.0,0.0,0.0
22.0,135.0,415.0,3417.0,0.0,0.0,239.9,91.0,177.1,104.0,217.2,118.0,5.0,3.0,2.0,0.0
25.0,70.0,408.0,2949.0,0.0,0.0,148.4,110.0,267.1,90.0,151.5,101.0,8.0,4.0,0.0,0.0
19.0,80.0,408.0,2601.0,0.0,0.0,148.6,106.0,210.8,65.0,203.7,86.0,10.0,2.0,2.0,0.0
4.0,37.0,415.0,923.0,0.0,0.0,191.1,69.0,129.2,113.0,207.5,117.0,12.0,1.0,0.0,0.0
29.0,105.0,415.0,3666.0,0.0,1.0,141.2,96.0,167.7,94.0,274.4,101.0,11.0,2.0,1.0,0.0
27.0,73.0,415.0,4587.0,0.0,1.0,194.4,104.0,176.0,84.0,230.1,110.0,11.0,3.0,0.0,0.0
14.0,179.0,408.0,4635.0,0.0,0.0,234.5,134.0,164.2,94.0,191.4,72.0,6.0,4.0,1.0,0.0
11.0,106.0,415.0,1336.0,0.0,0.0,147.9,97.0,209.3,99.0,162.1,80.0,8.0,5.0,2.0,0.0
48.0,120.0,415.0,4577.0,0.0,1.0,244.3,140.0,322.3,89.0,166.8,83.0,10.0,6.0,0.0,0.0
47.0,86.0,510.0,3145.0,0.0,0.0,150.5,92.0,120.3,95.0,271.2,96.0,9.0,2.0,1.0,0.0
45.0,128.0,415.0,4343.0,0.0,0.0,216.0,111.0,153.7,115.0,227.0,74.0,12.0,4.0,1.0,0.0
20.0,75.0,415.0,2118.0,0.0,1.0,198.2,107.0,280.4,132.0,129.6,73.0,11.0,7.0,1.0,0.0
14.0,90.0,415.0,2650.0,0.0,1.0,185.6,106.0,219.7,113.0,152.1,120.0,11.0,5.0,2.0,0.0
31.0,83.0,415.0,3553.0,0.0,0.0,178.8,102.0,167.9,84.0,178.9,65.0,8.0,4.0,3.0,0.0
28.0,82.0,415.0,1852.0,0.0,1.0,163.8,77.0,134.9,112.0,79.3,95.0,8.0,2.0,2.0,0.0
15.0,87.0,510.0,4572.0,0.0,0.0,189.5,113.0,204.9,100.0,221.7,93.0,13.0,3.0,1.0,0.0
49.0,54.0,510.0,1353.0,0.0,1.0,112.0,90.0,208.0,112.0,150.3,83.0,11.0,4.0,2.0,0.0
21.0,105.0,408.0,4134.0,0.0,0.0,115.5,73.0,267.3,83.0,114.2,90.0,13.0,5.0,3.0,0.0
6.0,95.0,415.0,3395.0,0.0,0.0,198.4,113.0,235.9,144.0,325.6,99.0,10.0,3.0,0.0,0.0
46.0,57.0,415.0,2165.0,0.0,0.0,169.6,96.0,234.7,112.0,285.4,83.0,11.0,4.0,0.0,0.0
39.0,83.0,415.0,370.0,0.0,1.0,95.0,89.0,167.9,92.0,200.6,79.0,11.0,2.0,0.0,0.0
32.0,141.0,415.0,1849.0,0.0,0.0,160.1,87.0,256.7,120.0,270.0,107.0,7.0,1.0,2.0,0.0
6.0,74.0,408.0,2942.0,0.0,0.0,157.1,95.0,213.1,36.0,280.4,77.0,7.0,3.0,2.0,0.0
42.0,67.0,415.0,4608.0,0.0,0.0,179.8,125.0,173.2,86.0,272.8,97.0,10.0,4.0,0.0,0.0
43.0,71.0,415.0,2547.0,0.0,1.0,183.2,103.0,209.4,111.0,172.4,109.0,11.0,6.0,1.0,0.0
16.0,117.0,415.0,2320.0,0.0,0.0,184.8,83.0,248.6,101.0,133.1,113.0,9.0,8.0,1.0,0.0
21.0,130.0,408.0,3139.0,0.0,0.0,176.3,140.0,201.0,104.0,161.9,123.0,11.0,5.0,1.0,0.0
39.0,73.0,415.0,2040.0,0.0,0.0,241.7,115.0,168.5,133.0,169.8,122.0,11.0,2.0,2.0,0.0
27.0,149.0,510.0,1861.0,0.0,0.0,207.3,115.0,198.4,82.0,114.1,83.0,8.0,4.0,1.0,0.0
31.0,153.0,510.0,4204.0,0.0,0.0,122.5,145.0,273.3,103.0,197.8,71.0,8.0,3.0,2.0,0.0
28.0,84.0,510.0,2953.0,0.0,0.0,226.9,144.0,201.6,122.0,130.2,121.0,13.0,5.0,2.0,0.0
17.0,112.0,415.0,1755.0,0.0,0.0,170.5,113.0,193.2,129.0,188.0,91.0,11.0,6.0,0.0,0.0
34.0,87.0,415.0,3763.0,0.0,0.0,204.8,101.0,161.0,80.0,285.7,89.0,9.0,3.0,0.0,0.0
24.0,72.0,415.0,2996.0,0.0,0.0,165.9,114.0,235.9,97.0,210.1,120.0,12.0,5.0,2.0,0.0
5.0,74.0,415.0,3498.0,0.0,0.0,225.2,93.0,215.1,120.0,241.8,95.0,9.0,2.0,2.0,0.0
42.0,68.0,415.0,3633.0,0.0,0.0,222.8,99.0,175.8,85.0,202.0,111.0,11.0,3.0,3.0,0.0
49.0,124.0,510.0,1479.0,0.0,0.0,184.8,74.0,175.1,84.0,158.2,95.0,10.0,6.0,1.0,0.0
6.0,95.0,415.0,2464.0,0.0,1.0,283.1,112.0,286.2,86.0,261.7,129.0,11.0,3.0,3.0,0.0
24.0,110.0,408.0,1540.0,0.0,0.0,222.7,94.0,105.8,98.0,214.8,78.0,13.0,4.0,1.0,0.0
45.0,102.0,510.0,3712.0,0.0,0.0,174.5,79.0,236.8,136.0,270.4,110.0,8.0,5.0,0.0,0.0
48.0,84.0,510.0,2666.0,0.0,1.0,89.7,87.0,138.6,73.0,165.8,114.0,10.0,2.0,1.0,0.0
28.0,101.0,415.0,2690.0,0.0,1.0,105.9,132.0,231.7,107.0,281.3,120.0,10.0,5.0,1.0,0.0
44.0,111.0,510.0,1038.0,0.0,0.0,191.3,80.0,138.5,94.0,246.0,107.0,6.0,3.0,2.0,0.0
41.0,128.0,415.0,1390.0,0.0,0.0,247.3,91.0,182.7,60.0,143.2,112.0,14.0,2.0,3.0,0.0
9.0,106.0,415.0,4224.0,0.0,1.0,197.4,125.0,123.4,110.0,115.6,101.0,12.0,4.0,3.0,0.0
17.0,88.0,415.0,4118.0,0.0,0.0,148.2,82.0,308.7,67.0,235.4,79.0,6.0,4.0,2.0,0.0
44.0,78.0,415.0,3311.0,0.0,0.0,193.1,85.0,172.1,105.0,129.6,119.0,10.0,1.0,0.0,0.0
30.0,56.0,415.0,3233.0,0.0,1.0,121.7,87.0,184.0,76.0,266.6,98.0,12.0,3.0,1.0,0.0
46.0,95.0,510.0,3557.0,0.0,0.0,203.4,96.0,168.6,61.0,173.0,105.0,13.0,3.0,2.0,0.0
50.0,16.0,415.0,3802.0,0.0,0.0,174.7,83.0,280.8,122.0,171.7,80.0,10.0,8.0,5.0,0.0
49.0,93.0,415.0,2955.0,0.0,0.0,141.7,95.0,221.0,100.0,227.1,71.0,10.0,3.0,0.0,0.0
47.0,83.0,408.0,575.0,0.0,0.0,134.8,96.0,167.2,78.0,161.5,123.0,7.0,5.0,2.0,0.0
5.0,110.0,510.0,965.0,0.0,0.0,131.9,93.0,272.7,106.0,192.8,105.0,7.0,4.0,1.0,0.0
42.0,47.0,415.0,237.0,0.0,1.0,196.6,93.0,241.4,140.0,226.0,118.0,12.0,4.0,2.0,0.0
17.0,115.0,510.0,2758.0,0.0,0.0,99.7,107.0,145.1,96.0,149.4,99.0,14.0,4.0,2.0,0.0
38.0,69.0,415.0,3554.0,0.0,0.0,143.6,88.0,141.8,86.0,194.0,83.0,10.0,5.0,3.0,0.0
6.0,163.0,408.0,3722.0,0.0,1.0,231.9,56.0,211.8,91.0,268.5,74.0,12.0,3.0,2.0,0.0
50.0,90.0,408.0,2133.0,0.0,1.0,94.8,89.0,219.1,91.0,197.4,65.0,11.0,5.0,1.0,0.0
13.0,114.0,415.0,2792.0,0.0,0.0,202.1,100.0,195.7,102.0,291.8,120.0,13.0,5.0,2.0,0.0
38.0,141.0,510.0,1997.0,0.0,0.0,215.6,113.0,200.6,81.0,153.8,107.0,12.0,6.0,1.0,0.0
32.0,132.0,408.0,4634.0,0.0,0.0,169.9,107.0,209.4,121.0,206.1,79.0,11.0,2.0,1.0,0.0
43.0,133.0,408.0,3861.0,0.0,0.0,221.1,133.0,160.2,140.0,161.8,84.0,8.0,3.0,4.0,0.0
13.0,24.0,408.0,755.0,0.0,1.0,236.3,105.0,190.8,114.0,129.0,105.0,7.0,2.0,3.0,0.0
20.0,54.0,415.0,4279.0,0.0,0.0,273.8,113.0,119.6,156.0,267.6,117.0,11.0,3.0,1.0,0.0
13.0,92.0,415.0,4742.0,0.0,1.0,167.4,83.0,258.6,129.0,116.4,110.0,11.0,3.0,4.0,0.0
33.0,96.0,408.0,2489.0,0.0,0.0,197.7,68.0,250.5,53.0,181.2,67.0,10.0,3.0,3.0,0.0
35.0,146.0,415.0,1631.0,0.0,0.0,169.5,93.0,230.9,71.0,269.8,115.0,9.0,7.0,2.0,0.0
29.0,99.0,415.0,3105.0,0.0,0.0,200.0,66.0,107.9,104.0,233.7,82.0,11.0,2.0,3.0,0.0
21.0,36.0,510.0,413.0,0.0,1.0,152.8,110.0,242.8,67.0,147.4,74.0,9.0,2.0,1.0,0.0
22.0,70.0,510.0,3834.0,0.0,0.0,129.9,102.0,208.7,133.0,231.4,93.0,14.0,3.0,1.0,0.0
25.0,84.0,510.0,2774.0,0.0,0.0,75.3,96.0,179.9,113.0,193.8,134.0,12.0,1.0,1.0,0.0
25.0,105.0,415.0,870.0,0.0,0.0,101.4,48.0,159.1,119.0,259.2,53.0,12.0,2.0,1.0,0.0
45.0,113.0,415.0,3899.0,0.0,1.0,149.0,104.0,235.8,67.0,201.8,76.0,9.0,5.0,4.0,0.0
25.0,111.0,415.0,4059.0,0.0,1.0,96.8,123.0,170.6,105.0,166.0,85.0,13.0,4.0,2.0,0.0
32.0,161.0,408.0,3668.0,0.0,0.0,107.5,121.0,256.4,46.0,247.2,131.0,12.0,3.0,2.0,0.0
11.0,97.0,415.0,4237.0,0.0,1.0,121.1,105.0,260.2,115.0,222.4,100.0,8.0,5.0,3.0,0.0
48.0,92.0,415.0,1238.0,0.0,0.0,157.7,101.0,298.6,100.0,216.9,99.0,13.0,3.0,1.0,0.0
39.0,134.0,415.0,4517.0,0.0,0.0,141.7,95.0,205.6,101.0,218.5,60.0,8.0,6.0,0.0,0.0
28.0,153.0,415.0,3047.0,0.0,1.0,218.5,130.0,134.2,103.0,118.9,105.0,9.0,6.0,0.0,0.0
28.0,35.0,415.0,1781.0,0.0,0.0,260.8,87.0,258.1,78.0,131.3,123.0,5.0,2.0,1.0,0.0
48.0,120.0,408.0,2449.0,0.0,1.0,239.4,94.0,259.4,88.0,238.0,132.0,7.0,3.0,0.0,0.0
16.0,120.0,510.0,3393.0,0.0,0.0,158.0,110.0,197.0,103.0,154.9,132.0,10.0,5.0,1.0,0.0
49.0,124.0,415.0,1645.0,0.0,0.0,157.4,107.0,167.8,112.0,188.8,102.0,8.0,3.0,3.0,0.0
50.0,225.0,415.0,2422.0,0.0,0.0,182.7,142.0,246.5,63.0,218.0,103.0,8.0,2.0,1.0,0.0
47.0,66.0,415.0,477.0,0.0,0.0,205.1,102.0,232.7,109.0,259.9,95.0,9.0,6.0,2.0,0.0
42.0,127.0,415.0,650.0,0.0,1.0,235.6,124.0,236.8,113.0,241.2,127.0,7.0,2.0,1.0,0.0
11.0,146.0,510.0,3269.0,0.0,0.0,189.3,77.0,155.9,128.0,186.0,83.0,7.0,3.0,0.0,0.0
31.0,125.0,415.0,4167.0,0.0,0.0,182.3,64.0,139.8,121.0,171.6,96.0,11.0,7.0,2.0,0.0
1.0,115.0,510.0,3298.0,0.0,1.0,192.3,86.0,88.7,90.0,229.4,120.0,10.0,3.0,2.0,0.0
35.0,106.0,415.0,1929.0,0.0,0.0,158.6,112.0,220.0,114.0,252.9,106.0,9.0,3.0,0.0,0.0
48.0,142.0,408.0,831.0,0.0,1.0,239.8,103.0,285.9,65.0,256.7,106.0,9.0,4.0,0.0,0.0
50.0,62.0,415.0,482.0,0.0,0.0,172.4,132.0,230.5,100.0,228.2,109.0,11.0,5.0,0.0,0.0
18.0,112.0,510.0,4357.0,0.0,0.0,174.5,127.0,259.3,71.0,170.5,120.0,11.0,7.0,1.0,0.0
14.0,85.0,415.0,3324.0,0.0,1.0,144.6,97.0,140.0,102.0,165.4,148.0,10.0,3.0,1.0,0.0
2.0,116.0,510.0,4327.0,0.0,0.0,160.7,69.0,146.8,106.0,287.8,144.0,8.0,5.0,0.0,0.0
35.0,146.0,408.0,3359.0,0.0,1.0,202.5,91.0,241.4,108.0,169.6,77.0,7.0,2.0,1.0,0.0
41.0,97.0,415.0,2986.0,0.0,0.0,168.6,87.0,259.2,105.0,279.8,123.0,7.0,4.0,1.0,0.0
43.0,79.0,415.0,162.0,0.0,0.0,144.0,90.0,135.8,91.0,212.4,129.0,13.0,4.0,1.0,0.0
22.0,59.0,415.0,2508.0,0.0,0.0,204.3,65.0,247.3,123.0,214.7,94.0,12.0,4.0,1.0,0.0
29.0,21.0,510.0,4255.0,0.0,0.0,225.0,110.0,244.2,111.0,221.2,93.0,10.0,4.0,0.0,0.0
41.0,93.0,415.0,291.0,0.0,0.0,176.1,103.0,199.7,130.0,263.9,96.0,8.0,6.0,2.0,0.0
0.0,101.0,510.0,4437.0,0.0,0.0,174.9,105.0,262.0,75.0,210.0,93.0,8.0,5.0,1.0,0.0
5.0,63.0,415.0,4285.0,0.0,0.0,211.8,84.0,230.9,137.0,217.1,99.0,10.0,9.0,3.0,0.0
20.0,107.0,415.0,1185.0,0.0,0.0,241.9,102.0,126.9,117.0,185.6,92.0,11.0,6.0,0.0,0.0
30.0,83.0,415.0,4639.0,0.0,0.0,231.3,100.0,210.4,84.0,217.4,106.0,12.0,2.0,3.0,0.0
17.0,124.0,415.0,722.0,0.0,0.0,194.0,103.0,241.0,116.0,227.5,153.0,11.0,5.0,0.0,0.0
17.0,89.0,408.0,711.0,0.0,0.0,192.1,83.0,163.6,88.0,169.7,138.0,6.0,3.0,0.0,0.0
17.0,72.0,415.0,4822.0,0.0,0.0,198.4,147.0,216.9,121.0,112.8,125.0,13.0,4.0,0.0,0.0
15.0,101.0,415.0,266.0,0.0,1.0,209.2,82.0,159.7,74.0,181.6,100.0,9.0,3.0,0.0,0.0
35.0,127.0,408.0,3628.0,0.0,0.0,139.6,94.0,240.9,112.0,127.1,88.0,8.0,4.0,2.0,0.0
2.0,116.0,415.0,3626.0,0.0,1.0,253.0,78.0,138.9,121.0,277.8,104.0,11.0,3.0,2.0,0.0
43.0,120.0,415.0,1518.0,0.0,0.0,203.3,108.0,259.9,66.0,115.9,103.0,7.0,2.0,3.0,0.0
48.0,102.0,408.0,1752.0,0.0,0.0,200.6,106.0,152.5,127.0,199.4,128.0,7.0,2.0,3.0,0.0
37.0,95.0,415.0,1953.0,0.0,0.0,167.6,96.0,176.0,89.0,250.9,113.0,13.0,6.0,2.0,0.0
35.0,93.0,415.0,3677.0,0.0,1.0,152.3,90.0,267.5,102.0,266.9,130.0,11.0,5.0,7.0,0.0
14.0,70.0,408.0,2862.0,0.0,0.0,208.7,97.0,275.5,83.0,182.5,122.0,8.0,3.0,2.0,0.0
7.0,141.0,415.0,333.0,0.0,1.0,185.4,87.0,178.5,128.0,218.3,107.0,8.0,3.0,4.0,0.0
19.0,112.0,415.0,1655.0,0.0,1.0,183.2,95.0,252.8,125.0,156.7,95.0,9.0,3.0,0.0,0.0
1.0,70.0,415.0,958.0,0.0,0.0,230.3,110.0,77.9,87.0,247.1,105.0,13.0,4.0,1.0,0.0
30.0,120.0,510.0,3538.0,0.0,1.0,177.9,117.0,175.1,70.0,161.3,117.0,11.0,4.0,1.0,0.0
8.0,80.0,415.0,2532.0,0.0,0.0,199.8,138.0,167.1,91.0,271.8,94.0,5.0,4.0,1.0,0.0
48.0,67.0,510.0,4730.0,0.0,0.0,109.1,134.0,142.3,76.0,91.2,86.0,10.0,5.0,2.0,0.0
5.0,86.0,408.0,4862.0,0.0,0.0,171.8,106.0,301.7,44.0,139.4,108.0,9.0,5.0,1.0,0.0
8.0,133.0,510.0,282.0,0.0,0.0,245.8,102.0,264.7,90.0,111.7,103.0,11.0,7.0,0.0,0.0
14.0,116.0,510.0,1751.0,0.0,0.0,164.6,110.0,270.6,103.0,230.4,109.0,8.0,3.0,0.0,0.0
19.0,69.0,510.0,1303.0,0.0,0.0,195.1,91.0,261.5,57.0,203.8,90.0,11.0,5.0,0.0,0.0
20.0,123.0,408.0,2208.0,0.0,0.0,206.9,115.0,224.4,86.0,197.4,60.0,8.0,2.0,3.0,0.0
34.0,99.0,415.0,3068.0,0.0,0.0,145.6,102.0,230.9,87.0,181.5,86.0,11.0,7.0,1.0,0.0
41.0,27.0,408.0,2638.0,0.0,0.0,236.7,110.0,231.9,92.0,164.7,85.0,12.0,6.0,1.0,0.0
45.0,146.0,415.0,1873.0,0.0,0.0,205.4,101.0,134.9,77.0,310.5,83.0,10.0,2.0,3.0,0.0
32.0,68.0,408.0,3613.0,0.0,0.0,131.6,89.0,137.0,109.0,256.3,107.0,10.0,5.0,3.0,0.0
17.0,131.0,415.0,3810.0,0.0,0.0,166.5,129.0,210.2,107.0,257.2,93.0,9.0,5.0,1.0,0.0
35.0,86.0,415.0,1534.0,0.0,1.0,225.4,79.0,187.1,112.0,281.1,112.0,12.0,3.0,1.0,0.0
3.0,134.0,415.0,256.0,0.0,1.0,142.9,105.0,88.6,61.0,290.0,96.0,10.0,6.0,1.0,0.0
46.0,113.0,510.0,1704.0,0.0,0.0,207.2,113.0,256.0,80.0,211.0,87.0,9.0,1.0,1.0,0.0
24.0,132.0,408.0,4512.0,0.0,0.0,206.2,100.0,211.2,118.0,196.2,122.0,10.0,6.0,1.0,0.0
