state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
1.0,107.0,416.0,1018.0,0.0,0.0,180.8,88.0,131.6,124.0,173.9,123.0,7.0,1.0,1.0,0.0
5.0,133.0,422.0,2005.0,0.0,0.0,192.9,114.0,259.4,93.0,134.7,134.0,14.0,4.0,1.0,0.0
10.0,132.0,410.0,2121.0,0.0,0.0,195.6,112.0,259.5,93.0,134.5,134.0,13.0,5.0,1.0,0.0
2.0,97.0,416.0,213.0,0.0,0.0,153.8,112.0,137.4,145.0,220.8,103.0,15.0,5.0,0.0,0.0
3.0,87.0,413.0,215.0,0.0,0.0,182.1,114.0,138.3,145.0,208.1,103.0,14.0,5.0,1.0,0.0
23.0,102.0,501.0,4082.0,0.0,0.0,246.0,102.0,198.5,134.0,180.1,96.0,8.0,4.0,1.0,0.0
19.0,108.0,507.0,3833.0,0.0,0.0,247.3,102.0,199.4,133.0,181.2,92.0,9.0,4.0,0.0,0.0
9.0,78.0,505.0,716.0,0.0,0.0,191.3,87.0,317.5,119.0,245.7,81.0,6.0,4.0,0.0,0.0
9.0,85.0,503.0,1006.0,0.0,0.0,188.8,87.0,321.0,119.0,249.4,83.0,6.0,4.0,0.0,0.0
47.0,134.0,408.0,2306.0,0.0,0.0,207.2,85.0,249.3,89.0,292.0,86.0,11.0,3.0,1.0,0.0
46.0,139.0,408.0,2303.0,0.0,0.0,209.4,83.0,251.2,89.0,292.5,86.0,12.0,3.0,1.0,0.0
24.0,69.0,414.0,3781.0,0.0,0.0,253.3,71.0,214.7,77.0,208.6,88.0,8.0,3.0,0.0,0.0
27.0,73.0,410.0,3745.0,0.0,0.0,256.7,74.0,221.1,77.0,213.3,87.0,8.0,4.0,0.0,0.0
2.0,83.0,410.0,306.0,0.0,0.0,201.8,86.0,201.5,110.0,100.3,81.0,5.0,4.0,0.0,0.0
1.0,85.0,409.0,282.0,0.0,0.0,202.2,86.0,201.5,110.0,109.1,77.0,5.0,4.0,0.0,0.0
9.0,56.0,416.0,4716.0,0.0,0.0,128.2,89.0,172.0,115.0,196.4,111.0,11.0,2.0,1.0,0.0
9.0,56.0,422.0,4802.0,0.0,0.0,125.0,87.0,171.8,117.0,196.1,112.0,11.0,2.0,1.0,0.0
10.0,171.0,508.0,1904.0,0.0,0.0,196.1,95.0,237.9,138.0,198.0,65.0,5.0,2.0,0.0,0.0
8.0,168.0,506.0,1963.0,0.0,0.0,168.9,94.0,239.1,138.0,198.9,64.0,5.0,2.0,0.0,0.0
29.0,120.0,506.0,4867.0,0.0,0.0,194.4,118.0,244.5,112.0,141.0,110.0,11.0,4.0,1.0,0.0
29.0,127.0,509.0,4864.0,0.0,0.0,192.5,118.0,241.5,111.0,147.0,107.0,12.0,3.0,1.0,0.0
8.0,58.0,508.0,1850.0,0.0,0.0,232.5,88.0,108.5,131.0,177.6,123.0,8.0,7.0,0.0,0.0
7.0,57.0,509.0,1846.0,0.0,0.0,234.7,88.0,112.6,131.0,179.4,121.0,9.0,6.0,0.0,0.0
49.0,164.0,509.0,2067.0,0.0,0.0,178.7,104.0,264.3,82.0,190.8,113.0,14.0,4.0,0.0,0.0
49.0,169.0,507.0,2058.0,0.0,0.0,172.8,103.0,271.7,82.0,185.7,113.0,14.0,4.0,0.0,0.0
46.0,75.0,506.0,2039.0,0.0,0.0,128.4,114.0,203.4,109.0,171.6,69.0,11.0,5.0,1.0,0.0
46.0,76.0,500.0,2117.0,0.0,0.0,130.9,125.0,203.7,110.0,166.7,69.0,12.0,3.0,0.0,0.0
34.0,83.0,503.0,842.0,0.0,0.0,228.0,82.0,207.8,114.0,207.3,100.0,12.0,4.0,0.0,0.0
32.0,86.0,507.0,812.0,0.0,0.0,228.0,85.0,207.1,116.0,214.8,100.0,12.0,5.0,1.0,0.0
43.0,242.0,507.0,1552.0,0.0,0.0,99.3,79.0,165.8,63.0,267.9,119.0,5.0,6.0,2.0,0.0
48.0,240.0,507.0,1489.0,0.0,0.0,96.0,90.0,161.5,64.0,268.8,115.0,6.0,5.0,2.0,0.0
31.0,153.0,408.0,841.0,0.0,0.0,177.4,127.0,207.0,76.0,203.6,124.0,14.0,2.0,0.0,0.0
33.0,153.0,408.0,811.0,0.0,0.0,185.7,127.0,208.2,78.0,202.9,117.0,14.0,2.0,0.0,0.0
21.0,153.0,415.0,413.0,0.0,0.0,146.6,132.0,202.8,92.0,234.3,102.0,13.0,2.0,0.0,0.0
22.0,145.0,408.0,406.0,0.0,0.0,146.2,134.0,202.5,94.0,236.7,103.0,13.0,2.0,0.0,0.0
48.0,97.0,503.0,452.0,0.0,0.0,185.8,99.0,76.1,130.0,184.4,95.0,11.0,2.0,1.0,0.0
49.0,94.0,505.0,344.0,0.0,0.0,183.2,99.0,77.8,134.0,188.2,96.0,12.0,3.0,2.0,0.0
22.0,73.0,409.0,227.0,0.0,0.0,105.2,111.0,51.1,88.0,189.5,85.0,12.0,5.0,0.0,0.0
22.0,86.0,417.0,230.0,0.0,0.0,109.4,110.0,43.8,87.0,189.0,86.0,12.0,4.0,0.0,0.0
3.0,134.0,414.0,1302.0,0.0,0.0,186.9,107.0,152.8,64.0,248.6,104.0,10.0,3.0,1.0,0.0
1.0,134.0,414.0,1297.0,0.0,0.0,172.4,112.0,153.2,64.0,233.2,105.0,10.0,3.0,0.0,0.0
12.0,153.0,508.0,3802.0,0.0,0.0,214.1,103.0,135.1,78.0,149.3,123.0,10.0,3.0,2.0,0.0
7.0,145.0,500.0,3789.0,0.0,0.0,207.9,104.0,126.2,77.0,144.4,123.0,10.0,3.0,2.0,0.0
23.0,77.0,413.0,4964.0,0.0,0.0,174.2,105.0,216.7,102.0,183.1,104.0,10.0,5.0,0.0,0.0
23.0,69.0,412.0,4913.0,0.0,0.0,171.3,105.0,212.2,105.0,179.4,104.0,10.0,6.0,0.0,0.0
13.0,139.0,507.0,274.0,0.0,0.0,169.8,75.0,226.6,152.0,184.3,74.0,8.0,8.0,1.0,0.0
13.0,136.0,507.0,342.0,0.0,0.0,174.8,83.0,218.2,147.0,184.4,75.0,8.0,8.0,1.0,0.0
8.0,143.0,414.0,930.0,0.0,0.0,119.1,117.0,287.8,136.0,223.9,102.0,11.0,4.0,0.0,0.0
8.0,145.0,413.0,847.0,0.0,0.0,119.1,116.0,285.6,139.0,223.2,98.0,12.0,4.0,0.0,0.0
9.0,65.0,427.0,4654.0,0.0,0.0,192.8,148.0,173.2,86.0,268.5,111.0,5.0,1.0,1.0,0.0
11.0,65.0,416.0,4613.0,0.0,0.0,194.2,147.0,174.1,86.0,268.8,113.0,4.0,2.0,1.0,0.0
21.0,119.0,501.0,1198.0,0.0,0.0,199.1,57.0,231.6,74.0,123.0,81.0,8.0,2.0,2.0,0.0
21.0,119.0,501.0,1176.0,0.0,0.0,192.0,55.0,230.8,74.0,123.5,80.0,8.0,2.0,2.0,0.0
30.0,89.0,415.0,2551.0,0.0,0.0,202.1,84.0,218.2,93.0,238.3,100.0,11.0,2.0,2.0,0.0
31.0,87.0,416.0,2638.0,0.0,0.0,201.2,85.0,213.6,93.0,238.4,99.0,10.0,2.0,2.0,0.0
14.0,80.0,423.0,2432.0,0.0,0.0,209.5,98.0,224.1,98.0,168.4,120.0,9.0,4.0,0.0,0.0
15.0,81.0,411.0,2510.0,0.0,0.0,213.0,100.0,225.0,97.0,168.5,119.0,9.0,3.0,0.0,0.0
27.0,63.0,508.0,693.0,0.0,1.0,149.8,82.0,160.8,104.0,247.0,111.0,7.0,12.0,0.0,0.0
26.0,65.0,509.0,748.0,0.0,0.0,130.0,93.0,165.7,106.0,247.7,109.0,8.0,12.0,0.0,0.0
7.0,89.0,426.0,1453.0,0.0,0.0,211.9,77.0,220.7,95.0,188.6,96.0,16.0,5.0,0.0,0.0
6.0,88.0,416.0,1407.0,0.0,0.0,218.9,77.0,223.5,95.0,188.3,92.0,15.0,5.0,1.0,0.0
45.0,111.0,408.0,1346.0,0.0,0.0,104.6,108.0,270.7,134.0,224.2,94.0,8.0,5.0,3.0,0.0
46.0,110.0,408.0,1061.0,0.0,0.0,97.8,113.0,261.5,128.0,228.3,94.0,9.0,6.0,2.0,0.0
38.0,66.0,409.0,2065.0,0.0,0.0,118.0,59.0,225.2,87.0,92.3,129.0,11.0,11.0,1.0,0.0
36.0,66.0,425.0,2047.0,0.0,0.0,117.9,58.0,236.0,87.0,94.9,129.0,10.0,10.0,2.0,0.0
4.0,99.0,409.0,1981.0,0.0,0.0,210.8,80.0,130.4,111.0,167.6,108.0,14.0,6.0,1.0,0.0
3.0,100.0,412.0,1969.0,0.0,0.0,216.7,81.0,126.6,111.0,167.3,108.0,15.0,5.0,1.0,0.0
28.0,146.0,408.0,3483.0,0.0,0.0,171.6,87.0,163.1,64.0,215.9,96.0,14.0,5.0,1.0,0.0
27.0,155.0,411.0,3366.0,0.0,0.0,179.4,87.0,165.6,64.0,215.9,97.0,14.0,6.0,0.0,0.0
9.0,143.0,417.0,2549.0,0.0,0.0,284.1,99.0,192.0,108.0,198.2,85.0,10.0,4.0,0.0,0.0
9.0,143.0,410.0,2532.0,0.0,0.0,283.8,96.0,192.1,109.0,201.2,84.0,10.0,3.0,0.0,0.0
20.0,143.0,408.0,4262.0,0.0,0.0,239.6,78.0,187.1,106.0,197.6,111.0,9.0,9.0,0.0,0.0
20.0,147.0,408.0,4268.0,0.0,0.0,238.1,78.0,194.6,106.0,208.4,111.0,9.0,9.0,0.0,0.0
47.0,160.0,408.0,1462.0,0.0,0.0,276.2,110.0,47.5,109.0,244.4,118.0,9.0,4.0,0.0,0.0
49.0,161.0,408.0,1465.0,0.0,0.0,264.6,109.0,44.1,108.0,232.7,117.0,9.0,5.0,0.0,0.0
15.0,146.0,508.0,672.0,0.0,0.0,218.8,90.0,273.0,74.0,227.9,97.0,8.0,2.0,3.0,0.0
15.0,137.0,508.0,701.0,0.0,0.0,218.6,90.0,273.0,73.0,228.3,98.0,9.0,3.0,2.0,0.0
38.0,70.0,415.0,2021.0,0.0,0.0,137.7,91.0,234.1,89.0,260.1,112.0,7.0,6.0,2.0,0.0
42.0,70.0,414.0,1918.0,0.0,0.0,124.7,97.0,235.4,89.0,260.3,113.0,6.0,5.0,2.0,0.0
24.0,121.0,413.0,392.0,0.0,0.0,189.4,75.0,262.5,104.0,229.4,118.0,9.0,13.0,1.0,0.0
24.0,116.0,412.0,440.0,0.0,0.0,201.9,70.0,254.8,105.0,228.7,118.0,8.0,13.0,1.0,0.0
11.0,70.0,507.0,3985.0,0.0,0.0,266.8,136.0,179.4,106.0,187.3,136.0,5.0,6.0,2.0,0.0
11.0,65.0,509.0,3805.0,0.0,0.0,259.0,135.0,182.4,104.0,187.3,133.0,5.0,6.0,2.0,0.0
50.0,104.0,408.0,2019.0,0.0,0.0,180.3,135.0,120.7,97.0,225.0,111.0,12.0,1.0,0.0,0.0
49.0,106.0,408.0,2018.0,0.0,0.0,176.3,131.0,118.9,98.0,212.3,111.0,11.0,1.0,0.0,0.0
28.0,159.0,415.0,237.0,0.0,0.0,176.3,95.0,195.6,114.0,269.9,94.0,8.0,3.0,1.0,0.0
32.0,160.0,414.0,484.0,0.0,0.0,177.6,89.0,196.2,115.0,264.8,95.0,9.0,3.0,1.0,0.0
47.0,128.0,418.0,735.0,0.0,0.0,211.3,94.0,165.3,102.0,185.0,80.0,10.0,7.0,0.0,0.0
48.0,129.0,416.0,106.0,0.0,0.0,205.2,93.0,165.7,102.0,184.4,84.0,11.0,8.0,1.0,0.0
12.0,179.0,416.0,295.0,0.0,0.0,175.9,109.0,174.2,129.0,228.1,92.0,8.0,5.0,2.0,0.0
11.0,172.0,415.0,332.0,0.0,0.0,182.9,110.0,175.7,128.0,228.7,92.0,8.0,5.0,2.0,0.0
24.0,57.0,414.0,1398.0,0.0,0.0,154.1,144.0,195.4,104.0,211.2,110.0,13.0,2.0,1.0,0.0
26.0,57.0,414.0,1397.0,0.0,0.0,151.4,145.0,195.6,105.0,209.1,107.0,13.0,3.0,0.0,0.0
4.0,74.0,503.0,1305.0,0.0,0.0,168.7,132.0,144.9,107.0,347.6,118.0,12.0,3.0,2.0,0.0
2.0,75.0,499.0,1169.0,0.0,0.0,162.0,132.0,148.2,112.0,344.2,110.0,13.0,2.0,3.0,0.0
6.0,149.0,505.0,2770.0,0.0,0.0,163.2,106.0,181.3,108.0,79.1,108.0,8.0,4.0,3.0,0.0
5.0,135.0,505.0,2828.0,0.0,0.0,165.1,107.0,185.2,106.0,80.5,107.0,7.0,4.0,2.0,0.0
19.0,56.0,414.0,1281.0,0.0,0.0,206.2,114.0,176.4,82.0,146.8,118.0,8.0,8.0,4.0,0.0
20.0,48.0,422.0,1288.0,0.0,0.0,210.3,114.0,171.9,88.0,153.7,118.0,8.0,8.0,3.0,0.0
34.0,119.0,413.0,3014.0,0.0,0.0,221.3,127.0,268.6,134.0,153.5,82.0,11.0,2.0,0.0,0.0
35.0,118.0,411.0,2990.0,0.0,0.0,221.7,127.0,268.6,130.0,143.3,78.0,10.0,2.0,0.0,0.0
32.0,86.0,508.0,1375.0,0.0,0.0,136.4,72.0,154.4,94.0,208.3,90.0,7.0,4.0,0.0,0.0
32.0,81.0,499.0,1369.0,0.0,0.0,145.3,72.0,135.7,95.0,206.6,90.0,8.0,5.0,0.0,0.0
19.0,42.0,408.0,560.0,0.0,0.0,197.4,88.0,253.6,120.0,143.5,104.0,4.0,7.0,0.0,0.0
19.0,41.0,408.0,535.0,0.0,0.0,188.5,90.0,245.8,123.0,143.0,104.0,4.0,7.0,0.0,0.0
32.0,127.0,509.0,1117.0,0.0,0.0,181.1,113.0,209.4,118.0,249.9,104.0,7.0,3.0,1.0,0.0
27.0,127.0,504.0,1229.0,0.0,0.0,181.0,114.0,211.2,118.0,249.8,105.0,7.0,4.0,2.0,0.0
34.0,125.0,409.0,4822.0,0.0,0.0,104.5,149.0,252.2,89.0,258.9,93.0,14.0,4.0,0.0,0.0
34.0,124.0,410.0,4934.0,0.0,0.0,105.8,148.0,251.6,89.0,257.9,93.0,14.0,5.0,0.0,0.0
36.0,150.0,506.0,1714.0,0.0,0.0,208.4,79.0,175.0,125.0,241.5,83.0,10.0,3.0,0.0,0.0
35.0,148.0,506.0,1714.0,0.0,0.0,199.0,78.0,177.1,123.0,241.7,78.0,10.0,3.0,0.0,0.0
46.0,111.0,425.0,1416.0,0.0,0.0,205.6,108.0,135.6,104.0,207.8,106.0,10.0,3.0,5.0,0.0
47.0,102.0,416.0,1430.0,0.0,0.0,207.6,109.0,131.6,103.0,207.2,106.0,10.0,2.0,4.0,0.0
10.0,130.0,414.0,4073.0,0.0,0.0,153.3,126.0,246.5,106.0,146.0,90.0,9.0,3.0,0.0,0.0
11.0,131.0,413.0,4010.0,0.0,0.0,156.5,132.0,249.0,106.0,149.9,90.0,8.0,3.0,0.0,0.0
4.0,137.0,416.0,2700.0,0.0,0.0,126.5,107.0,323.1,75.0,143.6,126.0,6.0,1.0,0.0,0.0
5.0,134.0,410.0,2671.0,0.0,0.0,126.9,110.0,323.4,75.0,143.6,126.0,6.0,1.0,1.0,0.0
8.0,129.0,414.0,1482.0,0.0,0.0,275.1,74.0,204.1,85.0,110.2,146.0,4.0,3.0,1.0,0.0
9.0,128.0,414.0,1374.0,0.0,0.0,264.0,67.0,203.1,84.0,110.0,147.0,5.0,3.0,1.0,0.0
49.0,61.0,416.0,2978.0,0.0,0.0,284.6,67.0,160.6,107.0,71.7,73.0,0.0,0.0,0.0,0.0
48.0,61.0,417.0,3077.0,0.0,0.0,281.0,64.0,161.6,108.0,74.0,74.0,0.0,0.0,1.0,0.0
12.0,118.0,508.0,2854.0,0.0,0.0,271.0,96.0,220.4,109.0,170.2,107.0,11.0,7.0,4.0,0.0
13.0,120.0,507.0,2889.0,0.0,0.0,270.7,96.0,220.4,110.0,168.0,103.0,10.0,7.0,3.0,0.0
9.0,79.0,509.0,4413.0,0.0,0.0,123.9,82.0,209.0,118.0,285.8,118.0,6.0,8.0,2.0,0.0
10.0,86.0,502.0,4363.0,0.0,0.0,124.1,80.0,203.4,119.0,287.3,118.0,6.0,8.0,2.0,0.0
10.0,130.0,420.0,1424.0,0.0,0.0,161.7,112.0,292.3,110.0,125.1,140.0,7.0,2.0,1.0,0.0
10.0,130.0,415.0,915.0,0.0,0.0,171.7,113.0,290.8,111.0,132.7,140.0,6.0,3.0,0.0,0.0
50.0,39.0,408.0,1707.0,0.0,0.0,156.6,81.0,255.8,112.0,52.0,115.0,8.0,11.0,0.0,0.0
49.0,42.0,408.0,1862.0,0.0,0.0,135.3,78.0,256.1,113.0,45.7,118.0,7.0,11.0,0.0,0.0
8.0,71.0,415.0,1410.0,0.0,0.0,253.5,84.0,147.6,81.0,153.8,102.0,14.0,7.0,1.0,0.0
8.0,73.0,414.0,1508.0,0.0,0.0,244.4,84.0,145.5,72.0,153.0,102.0,14.0,6.0,2.0,0.0
21.0,65.0,408.0,2566.0,0.0,0.0,263.6,108.0,244.2,134.0,192.1,97.0,4.0,3.0,2.0,0.0
21.0,65.0,408.0,2368.0,0.0,0.0,254.1,112.0,242.7,135.0,194.4,96.0,4.0,2.0,2.0,0.0
7.0,101.0,504.0,3126.0,0.0,0.0,112.2,121.0,188.9,103.0,192.8,95.0,7.0,2.0,0.0,0.0
6.0,102.0,497.0,3185.0,0.0,0.0,110.5,124.0,189.5,103.0,195.2,97.0,8.0,2.0,0.0,0.0
12.0,122.0,408.0,353.0,0.0,0.0,158.3,74.0,265.1,90.0,256.4,75.0,6.0,6.0,0.0,0.0
12.0,129.0,409.0,648.0,0.0,0.0,151.1,75.0,267.3,91.0,283.5,77.0,6.0,6.0,1.0,0.0
23.0,100.0,414.0,2946.0,0.0,0.0,198.3,109.0,43.3,90.0,179.8,123.0,12.0,4.0,0.0,0.0
23.0,103.0,414.0,3188.0,0.0,0.0,198.0,116.0,55.1,89.0,176.4,123.0,12.0,4.0,0.0,0.0
46.0,123.0,415.0,4544.0,0.0,0.0,178.9,61.0,231.8,136.0,179.1,91.0,12.0,2.0,0.0,0.0
44.0,124.0,415.0,4249.0,0.0,0.0,179.7,72.0,234.3,134.0,179.3,88.0,12.0,1.0,0.0,0.0
2.0,80.0,502.0,67.0,0.0,0.0,114.6,91.0,159.6,113.0,213.2,130.0,6.0,4.0,0.0,0.0
2.0,86.0,509.0,193.0,0.0,0.0,110.4,91.0,154.9,116.0,207.7,133.0,6.0,4.0,1.0,0.0
21.0,166.0,413.0,3671.0,0.0,0.0,244.7,91.0,61.5,104.0,177.6,110.0,9.0,2.0,2.0,0.0
25.0,165.0,422.0,3721.0,0.0,0.0,236.8,90.0,60.5,107.0,176.2,109.0,10.0,2.0,1.0,0.0
20.0,107.0,413.0,835.0,0.0,0.0,166.1,117.0,205.5,100.0,192.2,92.0,8.0,3.0,1.0,0.0
20.0,106.0,409.0,825.0,0.0,0.0,167.1,117.0,210.4,101.0,187.7,92.0,8.0,2.0,2.0,0.0
45.0,122.0,415.0,2327.0,0.0,0.0,127.8,113.0,152.6,132.0,205.4,113.0,14.0,6.0,1.0,0.0
45.0,124.0,415.0,2307.0,0.0,0.0,124.6,113.0,152.1,131.0,207.4,112.0,13.0,6.0,2.0,0.0
6.0,107.0,408.0,3778.0,0.0,0.0,216.0,105.0,199.7,107.0,197.3,104.0,15.0,7.0,0.0,0.0
7.0,109.0,408.0,3597.0,0.0,0.0,215.5,105.0,201.3,107.0,196.3,105.0,15.0,7.0,0.0,0.0
49.0,124.0,414.0,2778.0,0.0,0.0,140.1,117.0,194.4,128.0,263.9,77.0,6.0,1.0,0.0,0.0
50.0,124.0,415.0,2857.0,0.0,0.0,140.1,131.0,208.9,130.0,257.6,76.0,8.0,2.0,0.0,0.0
44.0,95.0,411.0,4802.0,0.0,0.0,205.3,119.0,250.5,106.0,225.5,93.0,7.0,6.0,1.0,0.0
44.0,88.0,415.0,4609.0,0.0,0.0,213.6,116.0,251.4,103.0,231.1,92.0,8.0,7.0,1.0,0.0
48.0,71.0,413.0,3936.0,0.0,0.0,214.4,89.0,198.5,77.0,160.3,112.0,4.0,7.0,0.0,0.0
46.0,69.0,415.0,3942.0,0.0,0.0,219.1,89.0,197.4,78.0,152.9,110.0,4.0,8.0,0.0,0.0
46.0,72.0,408.0,4726.0,0.0,0.0,214.0,95.0,189.5,105.0,138.8,89.0,13.0,3.0,0.0,0.0
43.0,73.0,412.0,4724.0,0.0,0.0,213.4,94.0,189.2,104.0,132.3,92.0,13.0,3.0,0.0,0.0
43.0,116.0,415.0,1250.0,0.0,0.0,123.1,83.0,121.5,73.0,246.0,72.0,15.0,1.0,0.0,0.0
43.0,117.0,415.0,1470.0,0.0,0.0,116.7,83.0,113.3,71.0,244.2,73.0,16.0,0.0,1.0,0.0
2.0,18.0,408.0,3386.0,0.0,0.0,190.3,88.0,166.4,107.0,209.5,72.0,15.0,3.0,5.0,0.0
15.0,22.0,408.0,3437.0,0.0,0.0,183.8,88.0,166.3,108.0,223.8,71.0,15.0,3.0,6.0,0.0
27.0,126.0,415.0,4800.0,0.0,0.0,45.6,95.0,163.1,109.0,265.0,105.0,4.0,5.0,0.0,0.0
27.0,126.0,415.0,4804.0,0.0,0.0,84.0,94.0,161.3,106.0,265.0,95.0,5.0,5.0,0.0,0.0
31.0,41.0,413.0,4160.0,0.0,0.0,160.3,77.0,178.8,122.0,191.4,105.0,7.0,5.0,0.0,0.0
32.0,42.0,419.0,4411.0,0.0,0.0,146.9,82.0,178.9,117.0,189.8,105.0,7.0,5.0,0.0,0.0
11.0,44.0,508.0,854.0,0.0,0.0,157.3,91.0,125.2,85.0,163.7,93.0,9.0,2.0,1.0,0.0
12.0,44.0,506.0,232.0,0.0,0.0,163.9,90.0,121.1,86.0,163.0,93.0,10.0,3.0,1.0,0.0
10.0,50.0,408.0,2649.0,0.0,0.0,218.7,131.0,300.2,54.0,308.9,132.0,9.0,3.0,0.0,0.0
9.0,49.0,408.0,2671.0,0.0,0.0,212.3,128.0,290.7,55.0,317.6,139.0,9.0,3.0,0.0,0.0
24.0,152.0,408.0,4077.0,0.0,0.0,103.7,122.0,141.4,87.0,193.0,123.0,7.0,2.0,1.0,0.0
23.0,153.0,408.0,4017.0,0.0,0.0,96.4,122.0,140.1,87.0,191.0,124.0,6.0,3.0,2.0,0.0
50.0,102.0,416.0,2255.0,0.0,0.0,102.8,74.0,275.7,125.0,228.5,113.0,12.0,4.0,1.0,0.0
50.0,104.0,416.0,2359.0,0.0,0.0,103.2,73.0,273.1,126.0,228.3,113.0,12.0,5.0,2.0,0.0
10.0,72.0,414.0,4356.0,0.0,0.0,110.6,98.0,117.6,95.0,296.8,86.0,8.0,5.0,0.0,0.0
12.0,72.0,412.0,4384.0,0.0,0.0,111.1,98.0,113.5,97.0,295.0,85.0,7.0,6.0,0.0,0.0
38.0,52.0,413.0,4441.0,0.0,0.0,215.6,68.0,216.9,107.0,327.9,130.0,5.0,2.0,0.0,0.0
37.0,51.0,409.0,4504.0,0.0,0.0,216.0,62.0,216.7,107.0,342.4,130.0,5.0,1.0,1.0,0.0
43.0,126.0,417.0,1965.0,0.0,0.0,197.6,107.0,126.9,97.0,190.6,111.0,10.0,4.0,0.0,0.0
42.0,125.0,415.0,1961.0,0.0,0.0,203.3,115.0,126.0,92.0,190.5,113.0,11.0,3.0,0.0,0.0
45.0,143.0,500.0,3142.0,0.0,0.0,97.4,113.0,169.1,59.0,159.0,95.0,8.0,1.0,1.0,0.0
44.0,143.0,503.0,3142.0,0.0,0.0,96.0,112.0,170.1,59.0,166.0,90.0,9.0,2.0,0.0,0.0
39.0,62.0,414.0,2889.0,0.0,0.0,111.0,52.0,217.6,79.0,212.1,89.0,3.0,14.0,0.0,0.0
38.0,63.0,415.0,2993.0,0.0,0.0,118.9,51.0,213.8,83.0,196.0,89.0,3.0,14.0,1.0,0.0
47.0,79.0,411.0,3713.0,0.0,0.0,233.6,120.0,144.9,45.0,376.8,105.0,9.0,4.0,1.0,0.0
46.0,80.0,418.0,3684.0,0.0,0.0,236.1,120.0,140.5,52.0,368.9,105.0,9.0,4.0,0.0,0.0
27.0,41.0,416.0,400.0,0.0,0.0,81.3,141.0,78.7,101.0,195.9,79.0,9.0,2.0,0.0,0.0
26.0,67.0,416.0,392.0,0.0,0.0,84.7,130.0,78.2,102.0,196.8,78.0,9.0,2.0,1.0,0.0
31.0,143.0,419.0,1174.0,0.0,0.0,210.4,130.0,105.9,79.0,179.7,89.0,13.0,5.0,0.0,0.0
34.0,143.0,422.0,1225.0,0.0,0.0,208.4,125.0,111.7,80.0,179.6,90.0,15.0,6.0,0.0,0.0
43.0,78.0,409.0,4195.0,0.0,0.0,129.8,116.0,189.5,62.0,136.8,123.0,11.0,5.0,0.0,0.0
42.0,80.0,426.0,4227.0,0.0,0.0,138.9,117.0,188.8,65.0,138.3,123.0,10.0,5.0,0.0,0.0
35.0,75.0,413.0,681.0,0.0,0.0,139.4,105.0,228.7,105.0,268.0,113.0,8.0,3.0,0.0,0.0
36.0,88.0,415.0,612.0,0.0,0.0,133.5,106.0,228.4,104.0,266.9,115.0,9.0,4.0,0.0,0.0
48.0,75.0,506.0,1482.0,0.0,0.0,63.0,68.0,195.3,85.0,234.6,142.0,12.0,1.0,1.0,0.0
49.0,76.0,507.0,1472.0,0.0,0.0,60.8,67.0,195.7,85.0,235.3,145.0,11.0,1.0,1.0,0.0
34.0,71.0,415.0,1835.0,0.0,0.0,200.5,87.0,309.3,104.0,153.1,116.0,9.0,2.0,1.0,0.0
34.0,70.0,415.0,2049.0,0.0,0.0,200.3,87.0,309.2,104.0,155.0,116.0,9.0,2.0,0.0,0.0
1.0,200.0,408.0,4261.0,0.0,0.0,126.0,87.0,133.5,104.0,186.4,122.0,11.0,2.0,1.0,0.0
0.0,199.0,409.0,4243.0,0.0,0.0,129.3,87.0,134.7,105.0,165.5,123.0,10.0,1.0,0.0,0.0
21.0,85.0,408.0,44.0,0.0,0.0,225.9,86.0,223.9,106.0,261.6,92.0,13.0,2.0,3.0,0.0
20.0,86.0,408.0,77.0,0.0,0.0,226.6,82.0,222.9,106.0,253.3,92.0,13.0,3.0,4.0,0.0
28.0,90.0,503.0,346.0,0.0,0.0,163.2,107.0,227.2,115.0,279.5,93.0,8.0,4.0,0.0,0.0
30.0,91.0,505.0,355.0,0.0,0.0,176.3,107.0,233.7,114.0,277.2,92.0,9.0,3.0,0.0,0.0
6.0,76.0,410.0,441.0,0.0,0.0,226.6,122.0,134.2,96.0,184.1,74.0,5.0,1.0,2.0,0.0
6.0,75.0,412.0,516.0,0.0,0.0,221.8,122.0,136.5,96.0,184.4,74.0,6.0,2.0,1.0,0.0
41.0,133.0,414.0,3620.0,0.0,0.0,118.9,128.0,196.6,51.0,272.3,104.0,13.0,1.0,0.0,0.0
43.0,131.0,415.0,3639.0,0.0,0.0,122.6,127.0,186.9,52.0,273.3,111.0,13.0,2.0,0.0,0.0
35.0,55.0,411.0,1129.0,0.0,0.0,89.4,89.0,172.4,114.0,307.4,89.0,10.0,7.0,2.0,0.0
35.0,55.0,411.0,1310.0,0.0,0.0,91.9,89.0,156.5,114.0,300.7,89.0,11.0,8.0,2.0,0.0
11.0,116.0,417.0,4789.0,0.0,0.0,168.7,136.0,243.3,104.0,204.8,106.0,14.0,4.0,0.0,0.0
7.0,116.0,419.0,4734.0,0.0,0.0,169.0,137.0,241.7,107.0,204.9,111.0,15.0,3.0,0.0,0.0
12.0,66.0,502.0,3920.0,0.0,0.0,153.5,80.0,287.2,115.0,229.6,84.0,6.0,5.0,2.0,0.0
