state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
6.0,79.0,409.0,4921.0,0.0,0.0,202.5,94.0,241.8,99.0,206.2,102.0,4.0,5.0,4.0,0.0
1.0,69.0,409.0,4118.0,0.0,0.0,187.2,104.0,319.8,126.0,159.9,117.0,9.0,7.0,0.0,0.0
10.0,57.0,506.0,1071.0,0.0,0.0,250.4,82.0,193.3,97.0,186.5,117.0,12.0,1.0,3.0,0.0
9.0,116.0,414.0,1656.0,0.0,0.0,167.9,83.0,282.4,105.0,242.3,136.0,10.0,2.0,0.0,0.0
25.0,115.0,418.0,2221.0,0.0,0.0,256.2,115.0,139.9,79.0,211.0,130.0,6.0,4.0,0.0,0.0
38.0,91.0,504.0,3604.0,0.0,0.0,182.2,110.0,216.5,93.0,230.7,54.0,8.0,2.0,1.0,0.0
22.0,52.0,509.0,1500.0,0.0,0.0,219.4,105.0,147.7,107.0,149.5,129.0,10.0,8.0,2.0,0.0
26.0,135.0,509.0,1404.0,0.0,0.0,181.1,88.0,154.9,60.0,248.3,85.0,11.0,9.0,0.0,0.0
36.0,110.0,507.0,2832.0,0.0,0.0,160.5,97.0,205.7,123.0,183.0,121.0,10.0,2.0,2.0,0.0
34.0,87.0,418.0,702.0,0.0,0.0,179.1,52.0,229.6,89.0,162.2,109.0,13.0,8.0,0.0,0.0
26.0,57.0,420.0,3956.0,0.0,0.0,235.3,122.0,157.1,121.0,129.8,102.0,9.0,3.0,0.0,0.0
28.0,117.0,415.0,122.0,0.0,0.0,134.0,104.0,139.0,89.0,210.2,92.0,4.0,2.0,0.0,0.0
30.0,127.0,507.0,2340.0,0.0,0.0,260.0,93.0,175.3,125.0,202.1,102.0,7.0,4.0,1.0,0.0
9.0,78.0,414.0,2729.0,0.0,0.0,76.1,123.0,206.0,91.0,248.6,108.0,14.0,2.0,1.0,0.0
45.0,32.0,414.0,4144.0,0.0,0.0,221.5,109.0,275.8,86.0,224.0,102.0,10.0,3.0,0.0,0.0
4.0,132.0,409.0,836.0,0.0,0.0,243.6,69.0,203.9,62.0,211.8,76.0,6.0,5.0,1.0,0.0
19.0,46.0,414.0,3713.0,0.0,0.0,150.7,87.0,210.9,65.0,122.4,132.0,14.0,2.0,1.0,0.0
5.0,57.0,508.0,4723.0,0.0,0.0,204.3,87.0,229.4,96.0,300.6,95.0,6.0,5.0,0.0,0.0
29.0,147.0,509.0,289.0,0.0,0.0,168.9,103.0,262.5,124.0,259.8,95.0,9.0,4.0,0.0,0.0
49.0,112.0,507.0,2471.0,0.0,0.0,267.6,94.0,221.2,77.0,212.1,88.0,9.0,3.0,0.0,0.0
14.0,58.0,413.0,1088.0,0.0,0.0,196.6,79.0,230.6,113.0,123.1,49.0,8.0,0.0,3.0,0.0
22.0,142.0,413.0,582.0,0.0,0.0,194.7,52.0,108.6,104.0,195.4,123.0,10.0,8.0,2.0,0.0
13.0,59.0,415.0,4740.0,0.0,0.0,138.0,146.0,220.8,100.0,97.9,72.0,6.0,2.0,0.0,0.0
4.0,90.0,425.0,2366.0,0.0,0.0,168.5,103.0,222.1,74.0,223.4,104.0,8.0,1.0,0.0,0.0
6.0,171.0,408.0,3813.0,0.0,0.0,125.2,125.0,237.4,104.0,243.8,107.0,6.0,3.0,2.0,0.0
42.0,65.0,414.0,3838.0,0.0,0.0,215.4,90.0,232.3,100.0,194.5,104.0,6.0,3.0,0.0,0.0
12.0,91.0,411.0,1871.0,0.0,0.0,190.6,94.0,231.8,95.0,123.1,120.0,12.0,3.0,2.0,0.0
43.0,113.0,409.0,4653.0,0.0,0.0,179.1,80.0,285.0,86.0,230.6,128.0,6.0,4.0,1.0,0.0
5.0,101.0,422.0,3978.0,0.0,0.0,165.8,85.0,203.5,73.0,135.9,104.0,11.0,4.0,0.0,0.0
32.0,64.0,412.0,924.0,0.0,0.0,195.7,129.0,221.5,102.0,102.6,113.0,11.0,3.0,1.0,0.0
11.0,154.0,502.0,3057.0,0.0,0.0,86.8,94.0,227.2,95.0,198.8,132.0,12.0,1.0,1.0,0.0
10.0,90.0,419.0,1679.0,0.0,0.0,126.9,106.0,123.1,114.0,305.8,98.0,12.0,6.0,1.0,0.0
38.0,89.0,410.0,4629.0,0.0,0.0,139.8,108.0,156.9,91.0,209.9,121.0,12.0,3.0,3.0,0.0
44.0,114.0,418.0,3231.0,0.0,0.0,137.7,111.0,198.9,132.0,189.7,104.0,10.0,1.0,1.0,0.0
16.0,129.0,409.0,3762.0,0.0,0.0,236.6,102.0,209.7,106.0,187.1,76.0,9.0,1.0,1.0,0.0
17.0,129.0,506.0,4516.0,0.0,0.0,193.8,93.0,245.5,100.0,106.4,96.0,12.0,5.0,2.0,0.0
4.0,77.0,495.0,2758.0,0.0,0.0,172.3,115.0,165.7,110.0,275.1,80.0,6.0,1.0,1.0,0.0
3.0,129.0,505.0,2156.0,0.0,0.0,168.8,89.0,241.4,85.0,116.3,79.0,7.0,4.0,1.0,0.0
11.0,162.0,408.0,1682.0,0.0,0.0,166.1,86.0,224.9,111.0,279.2,129.0,10.0,2.0,3.0,0.0
26.0,111.0,412.0,2036.0,0.0,0.0,221.4,118.0,161.9,101.0,162.1,80.0,8.0,3.0,0.0,0.0
27.0,80.0,410.0,4631.0,0.0,0.0,195.7,75.0,238.7,107.0,219.8,128.0,13.0,5.0,0.0,0.0
31.0,143.0,409.0,4562.0,0.0,0.0,187.2,101.0,184.1,109.0,218.7,103.0,11.0,3.0,3.0,0.0
22.0,28.0,422.0,4455.0,0.0,0.0,151.6,93.0,190.3,95.0,127.7,70.0,6.0,3.0,1.0,0.0
24.0,57.0,423.0,2817.0,0.0,0.0,244.7,93.0,161.1,113.0,182.7,108.0,9.0,2.0,0.0,0.0
19.0,78.0,416.0,384.0,0.0,0.0,144.0,124.0,143.4,73.0,291.3,122.0,8.0,4.0,3.0,0.0
9.0,119.0,508.0,1481.0,0.0,0.0,146.6,101.0,144.0,70.0,234.7,115.0,11.0,4.0,0.0,0.0
1.0,101.0,414.0,1080.0,0.0,0.0,164.8,105.0,182.5,97.0,183.6,92.0,11.0,1.0,1.0,0.0
13.0,184.0,432.0,3823.0,0.0,0.0,102.6,76.0,286.6,127.0,163.2,92.0,10.0,2.0,3.0,0.0
0.0,123.0,415.0,265.0,0.0,0.0,276.4,153.0,252.4,112.0,131.4,85.0,7.0,2.0,1.0,0.0
2.0,96.0,509.0,273.0,0.0,0.0,172.6,79.0,217.4,102.0,260.9,91.0,11.0,5.0,0.0,0.0
13.0,139.0,409.0,1469.0,0.0,0.0,171.0,85.0,163.8,114.0,152.8,90.0,11.0,3.0,0.0,0.0
7.0,13.0,415.0,4144.0,0.0,0.0,207.8,105.0,246.5,104.0,250.7,83.0,11.0,7.0,2.0,0.0
21.0,41.0,424.0,868.0,0.0,0.0,132.2,141.0,184.0,108.0,180.7,114.0,10.0,5.0,0.0,0.0
45.0,150.0,414.0,858.0,0.0,0.0,219.5,92.0,202.5,83.0,246.8,80.0,10.0,4.0,0.0,0.0
2.0,162.0,507.0,2454.0,0.0,0.0,192.3,113.0,135.4,96.0,191.5,119.0,3.0,13.0,0.0,0.0
42.0,97.0,409.0,683.0,0.0,0.0,157.8,91.0,252.5,67.0,178.2,103.0,14.0,5.0,1.0,0.0
34.0,102.0,415.0,4929.0,0.0,0.0,232.8,96.0,219.9,132.0,243.7,47.0,7.0,1.0,0.0,0.0
35.0,172.0,415.0,3330.0,0.0,0.0,167.7,92.0,174.6,127.0,154.9,125.0,9.0,3.0,3.0,0.0
44.0,102.0,505.0,3949.0,0.0,0.0,129.1,141.0,238.6,114.0,219.1,65.0,6.0,4.0,0.0,0.0
44.0,69.0,417.0,2385.0,0.0,0.0,174.9,122.0,169.6,84.0,133.7,115.0,7.0,4.0,1.0,0.0
37.0,89.0,408.0,1966.0,0.0,0.0,163.4,97.0,140.7,47.0,214.9,122.0,9.0,3.0,1.0,0.0
6.0,105.0,509.0,4606.0,0.0,0.0,121.0,93.0,244.7,83.0,219.7,110.0,9.0,2.0,0.0,0.0
8.0,145.0,501.0,4598.0,0.0,0.0,231.2,91.0,184.3,94.0,185.7,75.0,5.0,4.0,2.0,0.0
15.0,69.0,408.0,3788.0,0.0,0.0,240.5,112.0,251.2,79.0,105.4,81.0,10.0,1.0,1.0,0.0
44.0,71.0,410.0,2684.0,0.0,0.0,227.9,141.0,148.4,103.0,244.7,109.0,3.0,3.0,0.0,0.0
36.0,127.0,408.0,905.0,0.0,0.0,211.7,93.0,259.2,118.0,181.7,86.0,7.0,2.0,1.0,0.0
30.0,81.0,408.0,2186.0,0.0,0.0,124.7,98.0,206.7,141.0,174.9,94.0,4.0,3.0,0.0,0.0
22.0,81.0,505.0,4147.0,0.0,0.0,137.0,89.0,169.7,105.0,218.9,115.0,10.0,4.0,0.0,0.0
31.0,83.0,504.0,3676.0,0.0,0.0,116.7,90.0,187.0,107.0,169.9,54.0,14.0,5.0,0.0,0.0
12.0,14.0,408.0,4523.0,0.0,0.0,168.5,101.0,296.7,129.0,244.6,115.0,7.0,6.0,2.0,0.0
29.0,154.0,497.0,2978.0,0.0,0.0,113.1,99.0,226.7,74.0,219.7,139.0,9.0,6.0,0.0,0.0
23.0,90.0,416.0,3327.0,0.0,0.0,171.9,80.0,215.3,76.0,170.5,108.0,10.0,3.0,0.0,0.0
49.0,109.0,412.0,619.0,0.0,0.0,152.3,84.0,151.8,92.0,182.0,101.0,11.0,4.0,1.0,0.0
1.0,92.0,410.0,2679.0,0.0,0.0,185.7,64.0,114.4,123.0,256.6,69.0,10.0,4.0,0.0,0.0
31.0,125.0,408.0,512.0,0.0,0.0,243.3,90.0,131.2,70.0,296.5,104.0,12.0,4.0,0.0,0.0
8.0,101.0,412.0,2911.0,0.0,0.0,131.0,147.0,238.5,125.0,287.1,111.0,11.0,3.0,3.0,0.0
28.0,79.0,501.0,3186.0,0.0,0.0,210.1,124.0,188.5,86.0,193.6,108.0,11.0,2.0,0.0,0.0
31.0,117.0,410.0,882.0,0.0,0.0,133.0,97.0,192.3,57.0,128.1,118.0,11.0,8.0,1.0,0.0
24.0,122.0,414.0,772.0,0.0,0.0,152.2,93.0,162.2,91.0,194.5,83.0,10.0,1.0,0.0,0.0
45.0,149.0,419.0,133.0,0.0,0.0,192.6,107.0,187.7,101.0,175.9,174.0,7.0,4.0,4.0,0.0
20.0,157.0,412.0,4210.0,0.0,0.0,207.8,106.0,263.5,114.0,228.8,68.0,10.0,2.0,1.0,0.0
49.0,66.0,412.0,2183.0,0.0,0.0,180.4,99.0,135.4,113.0,197.4,97.0,8.0,6.0,1.0,0.0
21.0,84.0,420.0,4195.0,0.0,0.0,156.1,81.0,322.7,109.0,242.2,87.0,12.0,4.0,1.0,0.0
38.0,127.0,504.0,3350.0,0.0,0.0,213.5,62.0,224.3,144.0,227.2,59.0,15.0,3.0,2.0,0.0
33.0,107.0,414.0,2912.0,0.0,0.0,324.1,100.0,270.9,121.0,162.0,90.0,10.0,6.0,0.0,0.0
41.0,113.0,409.0,3168.0,0.0,0.0,225.4,96.0,217.7,130.0,156.6,151.0,11.0,3.0,1.0,0.0
17.0,46.0,411.0,2235.0,0.0,0.0,191.7,59.0,180.0,88.0,185.3,135.0,17.0,7.0,0.0,0.0
32.0,59.0,413.0,2281.0,0.0,0.0,233.7,89.0,159.7,91.0,213.2,97.0,7.0,3.0,1.0,0.0
7.0,133.0,414.0,1175.0,0.0,0.0,161.0,98.0,159.3,96.0,260.4,158.0,8.0,5.0,0.0,0.0
1.0,81.0,417.0,3873.0,0.0,0.0,268.1,92.0,159.2,125.0,160.1,92.0,12.0,4.0,1.0,0.0
6.0,37.0,418.0,533.0,0.0,0.0,245.5,118.0,187.3,90.0,164.5,85.0,7.0,7.0,1.0,0.0
4.0,89.0,506.0,2248.0,0.0,0.0,192.3,118.0,210.5,103.0,256.7,100.0,9.0,5.0,1.0,0.0
36.0,171.0,412.0,4149.0,0.0,0.0,233.6,108.0,234.7,61.0,206.5,128.0,8.0,3.0,0.0,0.0
43.0,25.0,416.0,2181.0,0.0,0.0,212.8,53.0,229.1,73.0,197.1,95.0,11.0,2.0,0.0,0.0
8.0,134.0,409.0,3499.0,0.0,0.0,260.5,78.0,216.0,106.0,172.4,115.0,12.0,4.0,2.0,0.0
14.0,63.0,423.0,346.0,0.0,0.0,140.0,72.0,205.9,116.0,137.0,104.0,8.0,1.0,2.0,0.0
46.0,172.0,414.0,1777.0,0.0,0.0,228.3,101.0,185.4,80.0,276.1,132.0,9.0,2.0,0.0,0.0
34.0,95.0,500.0,4855.0,0.0,0.0,177.1,120.0,223.7,94.0,187.3,122.0,9.0,4.0,0.0,0.0
44.0,25.0,415.0,1162.0,0.0,0.0,158.3,98.0,215.5,89.0,172.4,111.0,12.0,6.0,0.0,0.0
6.0,82.0,422.0,1580.0,0.0,0.0,192.6,113.0,226.7,121.0,182.2,89.0,9.0,0.0,0.0,0.0
29.0,125.0,412.0,1757.0,0.0,0.0,202.5,102.0,186.5,73.0,83.3,49.0,9.0,5.0,0.0,0.0
6.0,87.0,418.0,3182.0,0.0,0.0,123.1,72.0,228.6,112.0,263.2,88.0,9.0,7.0,1.0,0.0
8.0,43.0,412.0,2878.0,0.0,0.0,228.9,118.0,134.5,120.0,183.4,96.0,11.0,5.0,0.0,0.0
8.0,64.0,417.0,576.0,0.0,0.0,283.7,120.0,241.6,99.0,210.1,122.0,6.0,4.0,3.0,0.0
38.0,164.0,414.0,280.0,0.0,0.0,165.4,123.0,262.9,76.0,219.4,86.0,8.0,4.0,0.0,0.0
31.0,138.0,413.0,2296.0,0.0,0.0,65.1,116.0,181.5,105.0,173.1,82.0,14.0,3.0,1.0,0.0
24.0,111.0,506.0,560.0,0.0,0.0,189.6,71.0,153.2,122.0,218.6,77.0,7.0,8.0,2.0,0.0
35.0,181.0,415.0,2928.0,0.0,0.0,167.5,132.0,160.3,126.0,155.0,81.0,9.0,4.0,1.0,0.0
24.0,171.0,507.0,956.0,0.0,0.0,192.7,82.0,188.8,104.0,176.4,74.0,7.0,2.0,3.0,0.0
3.0,69.0,408.0,2198.0,0.0,0.0,172.6,114.0,234.8,126.0,170.5,99.0,5.0,8.0,4.0,0.0
1.0,131.0,408.0,1120.0,0.0,0.0,288.4,78.0,135.8,105.0,161.3,98.0,13.0,4.0,0.0,0.0
14.0,161.0,415.0,4370.0,0.0,0.0,160.2,116.0,254.2,89.0,213.4,92.0,10.0,1.0,0.0,0.0
24.0,90.0,509.0,1219.0,0.0,0.0,229.8,127.0,148.3,86.0,262.3,97.0,12.0,3.0,0.0,0.0
21.0,151.0,414.0,568.0,0.0,0.0,238.8,101.0,105.0,94.0,195.1,128.0,10.0,1.0,2.0,0.0
32.0,95.0,412.0,3416.0,0.0,0.0,113.9,115.0,186.3,84.0,204.3,76.0,4.0,2.0,2.0,0.0
38.0,78.0,412.0,4879.0,0.0,0.0,152.6,106.0,210.4,137.0,175.4,79.0,3.0,1.0,1.0,0.0
30.0,99.0,416.0,683.0,0.0,0.0,221.9,103.0,126.6,114.0,245.4,67.0,9.0,0.0,2.0,0.0
48.0,78.0,505.0,4030.0,0.0,0.0,189.0,97.0,183.4,70.0,221.9,67.0,10.0,3.0,0.0,0.0
5.0,86.0,414.0,1499.0,0.0,0.0,162.2,140.0,211.1,125.0,79.0,91.0,10.0,7.0,3.0,0.0
44.0,143.0,424.0,2324.0,0.0,0.0,96.2,119.0,169.7,88.0,171.3,84.0,6.0,3.0,0.0,0.0
6.0,47.0,506.0,3330.0,0.0,0.0,185.3,113.0,272.1,97.0,64.6,80.0,9.0,2.0,3.0,0.0
28.0,102.0,503.0,4352.0,0.0,0.0,72.2,83.0,214.7,107.0,124.9,103.0,11.0,2.0,1.0,0.0
21.0,35.0,410.0,4273.0,0.0,0.0,140.0,115.0,204.7,121.0,258.0,82.0,7.0,4.0,1.0,0.0
48.0,17.0,506.0,3203.0,0.0,0.0,168.1,113.0,222.9,109.0,216.0,108.0,8.0,3.0,1.0,0.0
49.0,103.0,413.0,1564.0,0.0,0.0,170.3,107.0,204.5,105.0,240.9,90.0,9.0,4.0,2.0,0.0
3.0,132.0,415.0,326.0,0.0,0.0,175.6,150.0,204.7,82.0,240.7,113.0,10.0,5.0,1.0,0.0
28.0,122.0,408.0,659.0,0.0,0.0,203.3,123.0,204.6,122.0,131.7,106.0,9.0,0.0,2.0,0.0
43.0,95.0,416.0,3642.0,0.0,0.0,124.1,103.0,244.8,110.0,166.5,88.0,9.0,2.0,2.0,0.0
19.0,105.0,408.0,4950.0,0.0,0.0,188.0,97.0,259.5,72.0,164.1,105.0,11.0,3.0,1.0,0.0
17.0,120.0,423.0,4547.0,0.0,0.0,123.5,136.0,246.7,133.0,145.3,132.0,9.0,5.0,0.0,0.0
50.0,86.0,415.0,4272.0,0.0,0.0,262.2,92.0,239.5,100.0,145.7,74.0,13.0,2.0,1.0,0.0
22.0,130.0,413.0,2432.0,0.0,0.0,33.7,128.0,293.0,89.0,110.1,115.0,11.0,5.0,0.0,0.0
50.0,107.0,408.0,258.0,0.0,0.0,162.8,71.0,229.4,71.0,161.0,102.0,9.0,5.0,2.0,0.0
50.0,88.0,421.0,4563.0,0.0,0.0,156.4,96.0,187.0,116.0,251.9,87.0,13.0,4.0,0.0,0.0
33.0,131.0,434.0,651.0,0.0,0.0,262.9,115.0,176.3,87.0,222.0,106.0,10.0,1.0,1.0,0.0
31.0,90.0,408.0,4664.0,0.0,0.0,189.6,87.0,261.9,121.0,259.4,100.0,11.0,4.0,1.0,0.0
30.0,40.0,408.0,2687.0,0.0,0.0,242.2,79.0,213.3,119.0,252.6,139.0,8.0,4.0,0.0,0.0
9.0,70.0,509.0,2886.0,0.0,0.0,171.5,100.0,105.0,109.0,173.0,106.0,3.0,7.0,2.0,0.0
37.0,98.0,408.0,2629.0,0.0,0.0,220.8,117.0,139.5,103.0,195.8,95.0,12.0,4.0,0.0,0.0
37.0,71.0,414.0,480.0,0.0,0.0,181.6,108.0,293.2,93.0,197.2,114.0,9.0,4.0,0.0,0.0
21.0,95.0,417.0,4163.0,0.0,1.0,293.0,92.0,208.5,85.0,256.6,62.0,10.0,4.0,4.0,0.0
37.0,141.0,408.0,885.0,0.0,0.0,103.5,103.0,213.4,109.0,178.6,100.0,8.0,4.0,1.0,0.0
47.0,8.0,409.0,530.0,0.0,0.0,182.5,84.0,172.4,102.0,233.1,89.0,11.0,3.0,4.0,0.0
43.0,89.0,414.0,4393.0,0.0,0.0,253.8,58.0,178.6,113.0,162.7,71.0,6.0,3.0,1.0,0.0
28.0,81.0,508.0,2433.0,0.0,0.0,130.5,104.0,293.9,135.0,190.9,95.0,0.0,0.0,3.0,0.0
39.0,77.0,418.0,4951.0,0.0,0.0,129.3,95.0,190.8,94.0,146.4,82.0,10.0,2.0,2.0,0.0
9.0,120.0,408.0,1248.0,0.0,0.0,158.3,94.0,178.2,113.0,154.4,74.0,7.0,4.0,2.0,0.0
26.0,138.0,414.0,3636.0,0.0,0.0,214.3,105.0,206.0,110.0,181.6,101.0,10.0,4.0,0.0,0.0
9.0,18.0,508.0,1200.0,0.0,0.0,206.4,113.0,227.3,117.0,158.3,81.0,10.0,10.0,2.0,0.0
11.0,133.0,508.0,2769.0,0.0,0.0,138.8,91.0,175.8,84.0,177.8,110.0,10.0,6.0,3.0,0.0
19.0,80.0,408.0,2725.0,0.0,0.0,191.7,124.0,147.4,108.0,216.6,97.0,6.0,4.0,0.0,0.0
30.0,172.0,418.0,4824.0,0.0,0.0,260.1,82.0,171.6,113.0,206.8,100.0,4.0,3.0,0.0,0.0
1.0,50.0,416.0,4778.0,0.0,0.0,50.8,105.0,211.1,81.0,222.5,113.0,11.0,2.0,0.0,0.0
29.0,99.0,505.0,782.0,0.0,0.0,168.2,57.0,124.0,68.0,263.1,99.0,8.0,2.0,1.0,0.0
35.0,99.0,420.0,4330.0,0.0,0.0,200.8,74.0,210.1,81.0,169.5,88.0,10.0,3.0,2.0,0.0
39.0,124.0,494.0,835.0,0.0,0.0,184.8,102.0,125.2,123.0,227.2,94.0,3.0,6.0,1.0,0.0
46.0,81.0,498.0,2985.0,0.0,0.0,263.9,83.0,163.1,98.0,146.3,94.0,7.0,5.0,1.0,0.0
7.0,89.0,408.0,98.0,0.0,0.0,167.5,78.0,175.6,112.0,231.4,85.0,16.0,5.0,1.0,0.0
39.0,97.0,417.0,4865.0,0.0,0.0,142.8,50.0,231.9,143.0,207.1,77.0,5.0,2.0,0.0,0.0
47.0,56.0,413.0,252.0,0.0,0.0,167.1,102.0,190.2,111.0,111.4,75.0,9.0,1.0,1.0,0.0
26.0,49.0,408.0,4683.0,0.0,0.0,144.3,62.0,301.0,131.0,196.3,116.0,12.0,2.0,0.0,0.0
41.0,124.0,412.0,2038.0,0.0,0.0,127.6,104.0,251.2,93.0,218.1,115.0,11.0,1.0,3.0,0.0
17.0,77.0,503.0,1442.0,0.0,0.0,126.3,106.0,185.0,100.0,289.6,99.0,9.0,4.0,2.0,0.0
39.0,93.0,507.0,3373.0,0.0,0.0,183.4,104.0,270.5,97.0,128.1,102.0,11.0,2.0,0.0,0.0
11.0,151.0,501.0,1703.0,0.0,0.0,124.1,67.0,222.0,91.0,187.5,88.0,10.0,5.0,0.0,0.0
31.0,87.0,509.0,1422.0,0.0,0.0,143.2,95.0,170.5,80.0,199.4,94.0,10.0,5.0,1.0,0.0
18.0,89.0,408.0,4117.0,0.0,0.0,141.6,106.0,315.8,113.0,266.7,112.0,13.0,0.0,0.0,0.0
21.0,137.0,414.0,4542.0,0.0,0.0,138.5,101.0,180.1,96.0,205.0,87.0,9.0,6.0,0.0,0.0
44.0,46.0,408.0,4537.0,0.0,0.0,308.4,118.0,128.4,135.0,229.3,73.0,9.0,5.0,3.0,0.0
24.0,154.0,507.0,1696.0,0.0,0.0,62.1,99.0,117.7,75.0,228.0,131.0,13.0,3.0,0.0,0.0
0.0,120.0,411.0,2876.0,0.0,0.0,180.3,141.0,265.0,102.0,235.8,81.0,11.0,2.0,1.0,0.0
1.0,130.0,415.0,1136.0,0.0,0.0,99.4,127.0,188.2,80.0,164.6,107.0,8.0,3.0,0.0,0.0
19.0,101.0,408.0,2849.0,0.0,0.0,154.6,68.0,81.3,122.0,228.8,94.0,4.0,1.0,0.0,0.0
29.0,56.0,408.0,2987.0,0.0,0.0,175.9,107.0,205.4,104.0,141.3,122.0,14.0,8.0,3.0,0.0
12.0,111.0,417.0,3456.0,0.0,0.0,205.7,107.0,200.1,80.0,174.3,93.0,9.0,3.0,3.0,0.0
25.0,132.0,501.0,2451.0,0.0,0.0,125.9,82.0,238.9,99.0,226.7,104.0,7.0,4.0,3.0,0.0
16.0,22.0,509.0,2476.0,0.0,0.0,179.8,80.0,289.9,76.0,183.5,107.0,10.0,2.0,1.0,0.0
6.0,127.0,409.0,1671.0,0.0,0.0,153.4,90.0,102.7,84.0,108.8,125.0,7.0,2.0,1.0,0.0
29.0,84.0,507.0,422.0,0.0,0.0,225.5,130.0,149.1,75.0,262.8,76.0,12.0,3.0,0.0,0.0
40.0,55.0,422.0,4907.0,0.0,0.0,130.6,84.0,169.3,121.0,207.4,98.0,10.0,3.0,3.0,0.0
30.0,13.0,414.0,3324.0,0.0,0.0,223.5,85.0,170.2,82.0,187.3,114.0,11.0,3.0,1.0,0.0
45.0,111.0,408.0,1176.0,0.0,0.0,207.9,86.0,146.5,89.0,193.4,77.0,14.0,5.0,1.0,0.0
6.0,126.0,415.0,2760.0,0.0,0.0,145.1,99.0,229.1,99.0,161.6,102.0,12.0,2.0,0.0,0.0
43.0,102.0,502.0,3520.0,0.0,0.0,214.3,60.0,161.7,70.0,166.1,87.0,10.0,1.0,1.0,0.0
19.0,126.0,509.0,4520.0,0.0,0.0,185.0,54.0,193.6,91.0,251.3,74.0,10.0,3.0,2.0,0.0
49.0,127.0,415.0,3627.0,0.0,0.0,78.3,98.0,258.9,114.0,197.9,116.0,10.0,1.0,1.0,0.0
10.0,78.0,408.0,1933.0,0.0,0.0,144.3,70.0,221.0,82.0,114.2,111.0,15.0,3.0,0.0,0.0
46.0,85.0,415.0,1174.0,0.0,0.0,119.7,82.0,234.7,100.0,221.7,125.0,10.0,5.0,0.0,0.0
28.0,118.0,419.0,334.0,0.0,0.0,219.4,79.0,229.2,83.0,160.3,63.0,11.0,2.0,1.0,0.0
40.0,82.0,408.0,4741.0,0.0,0.0,219.6,131.0,220.6,105.0,265.7,96.0,14.0,2.0,1.0,0.0
44.0,105.0,415.0,4085.0,0.0,0.0,231.6,98.0,174.9,98.0,190.1,108.0,8.0,10.0,1.0,0.0
2.0,51.0,416.0,2578.0,0.0,0.0,77.2,115.0,172.0,118.0,244.0,126.0,6.0,1.0,0.0,0.0
29.0,119.0,412.0,154.0,0.0,0.0,147.1,100.0,180.0,67.0,158.5,101.0,11.0,5.0,0.0,0.0
42.0,94.0,509.0,528.0,0.0,0.0,194.9,98.0,157.7,106.0,198.4,68.0,15.0,1.0,0.0,0.0
31.0,111.0,417.0,1054.0,0.0,0.0,200.3,92.0,146.5,97.0,196.3,76.0,17.0,3.0,4.0,0.0
48.0,125.0,409.0,3317.0,0.0,0.0,168.7,86.0,249.1,97.0,204.9,94.0,4.0,8.0,0.0,0.0
1.0,81.0,419.0,3263.0,0.0,0.0,273.8,99.0,126.2,110.0,147.1,70.0,6.0,3.0,1.0,0.0
3.0,70.0,417.0,1674.0,0.0,0.0,212.2,114.0,182.8,103.0,113.8,85.0,7.0,9.0,3.0,0.0
12.0,107.0,420.0,3202.0,0.0,0.0,195.4,104.0,203.9,89.0,229.8,87.0,14.0,3.0,0.0,0.0
7.0,92.0,424.0,830.0,0.0,0.0,163.1,78.0,156.9,115.0,158.6,96.0,8.0,1.0,2.0,0.0
40.0,98.0,497.0,3328.0,0.0,0.0,88.0,76.0,224.8,129.0,167.4,124.0,8.0,6.0,0.0,0.0
11.0,81.0,408.0,1229.0,0.0,0.0,93.2,123.0,225.5,121.0,255.5,88.0,6.0,4.0,0.0,0.0
17.0,49.0,508.0,3241.0,0.0,0.0,188.4,125.0,177.4,71.0,247.1,91.0,9.0,4.0,0.0,0.0
20.0,60.0,509.0,762.0,0.0,0.0,190.8,100.0,196.3,86.0,139.0,112.0,9.0,9.0,0.0,0.0
38.0,99.0,414.0,2944.0,0.0,0.0,170.7,104.0,198.6,141.0,210.4,150.0,7.0,4.0,0.0,0.0
32.0,20.0,509.0,2929.0,0.0,0.0,179.5,104.0,202.9,90.0,167.7,140.0,9.0,2.0,3.0,0.0
27.0,143.0,414.0,1668.0,0.0,0.0,211.7,129.0,188.7,85.0,143.3,92.0,11.0,8.0,0.0,0.0
34.0,69.0,413.0,981.0,0.0,0.0,208.9,93.0,191.0,111.0,239.7,90.0,11.0,4.0,0.0,0.0
45.0,168.0,410.0,1023.0,0.0,0.0,159.9,96.0,164.6,119.0,194.1,114.0,12.0,6.0,3.0,0.0
5.0,167.0,414.0,1941.0,0.0,0.0,65.0,80.0,173.5,85.0,128.2,120.0,11.0,5.0,2.0,0.0
43.0,53.0,503.0,3739.0,0.0,0.0,97.7,84.0,215.8,89.0,309.5,68.0,6.0,4.0,3.0,0.0
29.0,28.0,509.0,1503.0,0.0,0.0,157.2,106.0,202.2,146.0,246.2,106.0,8.0,5.0,1.0,0.0
12.0,88.0,415.0,2553.0,0.0,0.0,272.6,84.0,182.7,97.0,125.2,145.0,10.0,1.0,0.0,0.0
29.0,111.0,423.0,1966.0,0.0,0.0,215.1,125.0,99.2,107.0,292.6,78.0,10.0,7.0,2.0,0.0
