state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
5.0,164.0,506.0,2270.0,0.0,0.0,102.7,59.0,345.0,75.0,169.8,103.0,4.0,2.0,1.0,0.0
6.0,193.0,504.0,2289.0,0.0,0.0,78.4,60.0,341.3,87.0,161.2,101.0,7.0,3.0,1.0,0.0
10.0,100.0,408.0,3653.0,0.0,0.0,211.6,87.0,312.1,111.0,286.1,111.0,15.0,2.0,0.0,0.0
4.0,104.0,408.0,3835.0,0.0,0.0,214.4,91.0,316.9,109.0,285.3,110.0,13.0,2.0,0.0,0.0
24.0,82.0,414.0,4651.0,0.0,0.0,135.8,102.0,240.2,119.0,118.4,91.0,16.0,3.0,0.0,0.0
18.0,82.0,412.0,4831.0,0.0,0.0,141.6,101.0,234.7,120.0,119.4,90.0,17.0,3.0,0.0,0.0
39.0,164.0,413.0,1917.0,0.0,0.0,175.0,84.0,241.0,94.0,171.9,94.0,4.0,2.0,6.0,0.0
33.0,202.0,428.0,2153.0,0.0,0.0,177.9,84.0,253.5,94.0,176.4,95.0,4.0,2.0,5.0,0.0
22.0,128.0,502.0,1659.0,0.0,0.0,196.6,58.0,187.9,93.0,133.7,143.0,12.0,4.0,3.0,0.0
17.0,130.0,492.0,1075.0,0.0,0.0,229.7,63.0,185.5,91.0,132.4,125.0,12.0,3.0,3.0,0.0
22.0,174.0,503.0,986.0,0.0,0.0,224.6,107.0,141.2,141.0,333.1,130.0,12.0,5.0,0.0,0.0
22.0,179.0,499.0,824.0,0.0,0.0,240.9,108.0,143.7,145.0,323.3,130.0,11.0,4.0,0.0,0.0
23.0,184.0,414.0,3496.0,0.0,0.0,111.6,53.0,225.0,124.0,242.8,87.0,9.0,7.0,2.0,0.0
23.0,188.0,414.0,3439.0,0.0,0.0,111.9,54.0,226.4,122.0,255.6,81.0,11.0,6.0,2.0,0.0
33.0,46.0,490.0,3447.0,0.0,0.0,233.3,91.0,148.1,119.0,165.8,101.0,10.0,8.0,3.0,0.0
35.0,55.0,500.0,3129.0,0.0,0.0,236.4,90.0,156.2,135.0,158.5,95.0,10.0,7.0,2.0,0.0
41.0,81.0,410.0,3654.0,0.0,0.0,160.9,87.0,277.0,93.0,262.1,105.0,7.0,8.0,0.0,0.0
41.0,75.0,409.0,3743.0,0.0,0.0,164.1,91.0,286.1,92.0,262.9,106.0,7.0,8.0,0.0,0.0
0.0,98.0,435.0,3696.0,0.0,0.0,221.2,125.0,174.8,91.0,202.1,99.0,8.0,2.0,1.0,0.0
0.0,107.0,425.0,3457.0,0.0,0.0,211.2,127.0,175.1,80.0,200.4,100.0,8.0,3.0,0.0,0.0
46.0,87.0,494.0,1085.0,0.0,0.0,148.8,78.0,134.3,93.0,128.7,72.0,8.0,3.0,2.0,0.0
45.0,70.0,497.0,1152.0,0.0,0.0,150.4,83.0,165.8,89.0,128.1,65.0,9.0,3.0,3.0,0.0
44.0,114.0,408.0,2000.0,0.0,0.0,95.8,98.0,227.1,130.0,239.9,111.0,10.0,3.0,0.0,0.0
44.0,119.0,408.0,1923.0,0.0,0.0,98.6,96.0,232.8,136.0,238.1,117.0,8.0,3.0,0.0,0.0
24.0,78.0,425.0,666.0,0.0,0.0,114.7,92.0,148.1,75.0,216.7,84.0,9.0,2.0,0.0,0.0
25.0,64.0,409.0,657.0,0.0,0.0,118.4,92.0,147.8,77.0,213.1,85.0,10.0,2.0,0.0,0.0
8.0,201.0,418.0,170.0,0.0,0.0,190.5,93.0,248.5,128.0,202.5,81.0,9.0,3.0,0.0,0.0
8.0,183.0,416.0,219.0,0.0,0.0,189.8,99.0,247.2,127.0,217.5,82.0,9.0,2.0,0.0,0.0
16.0,114.0,416.0,3756.0,0.0,0.0,184.5,114.0,171.0,120.0,143.6,77.0,9.0,10.0,2.0,0.0
20.0,113.0,418.0,3705.0,0.0,0.0,184.9,115.0,188.8,118.0,153.8,78.0,10.0,11.0,1.0,0.0
13.0,94.0,414.0,2285.0,0.0,0.0,179.1,121.0,190.9,122.0,171.7,129.0,11.0,4.0,0.0,0.0
10.0,92.0,416.0,2236.0,0.0,0.0,152.5,121.0,190.9,135.0,165.6,115.0,12.0,3.0,0.0,0.0
1.0,97.0,410.0,662.0,0.0,0.0,153.7,94.0,211.1,100.0,195.9,122.0,9.0,10.0,0.0,0.0
2.0,83.0,410.0,534.0,0.0,0.0,156.9,94.0,204.1,98.0,188.9,119.0,10.0,10.0,0.0,0.0
17.0,90.0,414.0,641.0,0.0,0.0,172.1,132.0,180.0,108.0,296.2,65.0,10.0,1.0,0.0,0.0
18.0,109.0,420.0,584.0,0.0,0.0,176.0,132.0,198.9,107.0,283.2,66.0,10.0,1.0,0.0,0.0
2.0,101.0,431.0,2460.0,0.0,0.0,119.5,102.0,215.3,148.0,170.8,134.0,8.0,4.0,1.0,0.0
0.0,111.0,408.0,2488.0,0.0,0.0,150.3,102.0,212.1,162.0,165.7,140.0,6.0,3.0,1.0,0.0
14.0,100.0,411.0,4432.0,0.0,0.0,119.0,121.0,228.2,101.0,193.1,113.0,11.0,8.0,3.0,0.0
16.0,98.0,413.0,4131.0,0.0,0.0,140.6,123.0,227.4,97.0,201.0,106.0,11.0,9.0,3.0,0.0
46.0,65.0,509.0,1446.0,0.0,0.0,214.2,61.0,197.3,87.0,163.1,68.0,10.0,1.0,0.0,0.0
44.0,65.0,505.0,1063.0,0.0,0.0,214.2,61.0,190.1,90.0,175.5,68.0,9.0,2.0,0.0,0.0
20.0,56.0,425.0,3280.0,0.0,0.0,235.2,100.0,225.7,60.0,243.4,135.0,8.0,0.0,0.0,0.0
20.0,56.0,429.0,2139.0,0.0,0.0,199.8,100.0,246.9,64.0,254.1,137.0,9.0,0.0,0.0,0.0
6.0,85.0,409.0,4813.0,0.0,0.0,133.2,104.0,173.8,121.0,204.6,108.0,10.0,5.0,1.0,0.0
6.0,128.0,408.0,4839.0,0.0,0.0,131.1,105.0,173.0,120.0,204.1,108.0,10.0,4.0,1.0,0.0
11.0,72.0,408.0,3104.0,0.0,0.0,156.1,90.0,198.3,86.0,371.2,110.0,8.0,3.0,0.0,0.0
9.0,82.0,408.0,3219.0,0.0,0.0,157.6,93.0,197.2,86.0,368.0,105.0,9.0,3.0,0.0,0.0
44.0,129.0,413.0,2014.0,0.0,0.0,150.0,124.0,192.6,148.0,168.6,95.0,11.0,12.0,0.0,0.0
43.0,129.0,439.0,1998.0,0.0,0.0,163.9,124.0,193.0,164.0,172.7,95.0,9.0,12.0,0.0,0.0
38.0,129.0,506.0,1998.0,0.0,0.0,199.3,98.0,146.3,87.0,231.3,96.0,10.0,4.0,0.0,0.0
36.0,131.0,505.0,1971.0,0.0,0.0,211.8,99.0,149.4,87.0,238.5,95.0,11.0,5.0,1.0,0.0
8.0,139.0,416.0,3248.0,0.0,0.0,139.1,111.0,140.6,93.0,270.8,121.0,11.0,0.0,0.0,0.0
7.0,139.0,409.0,3272.0,0.0,0.0,138.4,110.0,128.0,92.0,270.0,119.0,11.0,1.0,0.0,0.0
48.0,100.0,409.0,2564.0,0.0,0.0,235.9,125.0,197.2,98.0,146.2,88.0,10.0,0.0,4.0,0.0
49.0,107.0,410.0,1986.0,0.0,0.0,222.7,124.0,202.3,98.0,165.1,72.0,10.0,1.0,3.0,0.0
36.0,152.0,412.0,1347.0,0.0,0.0,189.1,83.0,196.9,86.0,272.0,78.0,8.0,1.0,1.0,0.0
34.0,149.0,408.0,1365.0,0.0,0.0,188.1,82.0,204.7,83.0,248.5,86.0,7.0,1.0,0.0,0.0
27.0,129.0,413.0,3489.0,0.0,0.0,177.4,101.0,195.3,84.0,253.6,127.0,5.0,5.0,0.0,0.0
26.0,130.0,427.0,3476.0,0.0,0.0,175.2,95.0,184.2,86.0,253.5,124.0,5.0,5.0,1.0,0.0
24.0,83.0,408.0,1834.0,0.0,0.0,115.4,101.0,161.6,81.0,237.2,144.0,11.0,9.0,0.0,0.0
21.0,92.0,411.0,1849.0,0.0,0.0,116.4,101.0,171.0,98.0,240.2,151.0,11.0,9.0,0.0,0.0
12.0,100.0,410.0,1940.0,0.0,0.0,249.8,98.0,260.8,143.0,153.9,71.0,9.0,6.0,1.0,0.0
8.0,86.0,436.0,1978.0,0.0,0.0,266.7,95.0,249.9,150.0,182.0,71.0,10.0,5.0,2.0,0.0
5.0,94.0,408.0,3217.0,0.0,0.0,170.2,78.0,136.8,159.0,162.6,105.0,6.0,7.0,1.0,0.0
11.0,88.0,409.0,3201.0,0.0,0.0,170.8,76.0,139.0,153.0,140.2,104.0,7.0,6.0,0.0,0.0
36.0,17.0,419.0,3910.0,0.0,0.0,186.8,119.0,203.6,130.0,165.2,88.0,14.0,2.0,2.0,0.0
43.0,3.0,452.0,3748.0,0.0,0.0,174.7,122.0,203.5,129.0,175.6,93.0,13.0,3.0,2.0,0.0
26.0,61.0,414.0,3452.0,0.0,0.0,224.2,114.0,180.2,106.0,273.2,105.0,9.0,1.0,2.0,0.0
29.0,75.0,408.0,3653.0,0.0,0.0,226.8,119.0,175.5,107.0,257.9,106.0,8.0,2.0,3.0,0.0
1.0,16.0,415.0,524.0,0.0,0.0,162.2,106.0,232.6,139.0,151.2,79.0,8.0,11.0,3.0,0.0
0.0,1.0,414.0,1253.0,0.0,0.0,155.6,98.0,228.8,137.0,138.7,90.0,9.0,10.0,2.0,0.0
33.0,111.0,500.0,4038.0,0.0,0.0,132.7,102.0,185.7,114.0,178.9,113.0,5.0,4.0,1.0,0.0
34.0,116.0,507.0,3756.0,0.0,0.0,133.0,108.0,188.5,115.0,162.0,113.0,4.0,3.0,1.0,0.0
41.0,106.0,491.0,3003.0,0.0,0.0,188.6,74.0,149.3,65.0,243.4,90.0,8.0,2.0,4.0,0.0
42.0,103.0,509.0,2293.0,0.0,0.0,187.1,73.0,155.7,69.0,244.0,90.0,7.0,2.0,4.0,0.0
4.0,147.0,424.0,3050.0,0.0,0.0,117.2,80.0,309.3,77.0,154.9,126.0,10.0,3.0,2.0,0.0
7.0,145.0,427.0,2995.0,0.0,0.0,116.7,70.0,320.6,78.0,156.3,124.0,9.0,3.0,1.0,0.0
45.0,119.0,502.0,755.0,0.0,0.0,183.9,123.0,210.4,103.0,282.7,93.0,10.0,2.0,1.0,0.0
49.0,120.0,497.0,731.0,0.0,0.0,192.4,122.0,211.7,105.0,284.3,92.0,9.0,3.0,0.0,0.0
30.0,106.0,408.0,520.0,0.0,0.0,95.6,82.0,176.1,91.0,167.9,118.0,9.0,2.0,0.0,0.0
30.0,109.0,409.0,651.0,0.0,0.0,104.8,83.0,200.5,90.0,175.0,121.0,10.0,2.0,1.0,0.0
17.0,92.0,408.0,4370.0,0.0,0.0,148.3,115.0,179.1,87.0,135.0,80.0,12.0,2.0,1.0,0.0
18.0,85.0,410.0,4533.0,0.0,0.0,134.5,121.0,173.4,86.0,139.0,81.0,14.0,3.0,1.0,0.0
15.0,104.0,408.0,4238.0,0.0,0.0,274.7,125.0,206.3,80.0,150.2,76.0,15.0,5.0,4.0,0.0
14.0,108.0,408.0,2823.0,0.0,0.0,274.9,121.0,167.3,79.0,153.0,74.0,14.0,6.0,5.0,0.0
19.0,94.0,414.0,2331.0,0.0,0.0,237.2,86.0,212.6,95.0,192.2,87.0,9.0,4.0,1.0,0.0
15.0,93.0,415.0,2713.0,0.0,0.0,237.2,84.0,213.1,98.0,190.1,82.0,7.0,3.0,1.0,0.0
41.0,128.0,417.0,3320.0,0.0,0.0,120.6,140.0,185.7,140.0,213.2,99.0,10.0,4.0,2.0,0.0
39.0,93.0,414.0,3323.0,0.0,0.0,93.0,140.0,187.3,141.0,241.1,100.0,10.0,3.0,2.0,0.0
17.0,49.0,414.0,3120.0,0.0,0.0,193.5,94.0,210.2,87.0,195.0,97.0,7.0,4.0,3.0,0.0
19.0,54.0,413.0,2997.0,0.0,0.0,188.7,93.0,207.7,89.0,197.7,98.0,8.0,3.0,3.0,0.0
25.0,136.0,501.0,4229.0,0.0,0.0,166.0,111.0,290.5,100.0,228.3,89.0,13.0,4.0,1.0,0.0
24.0,145.0,508.0,4253.0,0.0,0.0,152.6,108.0,290.8,102.0,228.4,92.0,13.0,5.0,1.0,0.0
29.0,67.0,423.0,281.0,0.0,0.0,220.5,93.0,115.6,132.0,227.4,93.0,8.0,3.0,3.0,0.0
40.0,48.0,416.0,500.0,0.0,0.0,237.8,91.0,123.2,130.0,226.8,102.0,7.0,3.0,3.0,0.0
30.0,57.0,504.0,1347.0,0.0,0.0,207.8,138.0,216.1,83.0,192.4,104.0,11.0,3.0,0.0,0.0
41.0,49.0,506.0,1020.0,0.0,0.0,204.5,141.0,217.0,82.0,193.3,105.0,10.0,3.0,0.0,0.0
25.0,33.0,416.0,2255.0,0.0,0.0,149.0,100.0,255.1,125.0,204.4,119.0,9.0,4.0,2.0,0.0
25.0,34.0,415.0,2343.0,0.0,0.0,151.8,99.0,251.1,129.0,198.0,121.0,8.0,5.0,1.0,0.0
32.0,182.0,409.0,3657.0,0.0,0.0,189.7,107.0,248.1,84.0,293.9,107.0,8.0,4.0,0.0,0.0
30.0,183.0,418.0,3677.0,0.0,0.0,180.9,94.0,246.4,80.0,304.9,106.0,8.0,3.0,0.0,0.0
2.0,103.0,417.0,2120.0,0.0,0.0,223.1,110.0,139.5,65.0,187.7,87.0,9.0,4.0,1.0,0.0
3.0,98.0,425.0,2218.0,0.0,0.0,225.0,111.0,157.2,69.0,186.4,89.0,9.0,4.0,1.0,0.0
13.0,125.0,408.0,15.0,0.0,0.0,114.5,93.0,149.4,103.0,271.1,108.0,9.0,3.0,1.0,0.0
14.0,123.0,408.0,735.0,0.0,0.0,115.9,93.0,148.4,107.0,266.0,120.0,8.0,4.0,2.0,0.0
38.0,33.0,414.0,1960.0,0.0,0.0,181.9,114.0,206.7,113.0,238.4,100.0,9.0,5.0,3.0,0.0
39.0,33.0,423.0,1505.0,0.0,0.0,184.2,108.0,204.9,110.0,242.4,100.0,9.0,5.0,2.0,0.0
29.0,29.0,409.0,3975.0,0.0,0.0,231.6,62.0,235.9,121.0,69.9,110.0,7.0,7.0,0.0,0.0
29.0,34.0,409.0,4115.0,0.0,0.0,220.0,68.0,254.7,114.0,55.0,109.0,8.0,6.0,1.0,0.0
30.0,123.0,408.0,2090.0,0.0,0.0,222.7,98.0,210.6,69.0,236.8,73.0,2.0,5.0,0.0,0.0
30.0,124.0,408.0,1880.0,0.0,0.0,228.9,98.0,208.3,80.0,230.3,74.0,0.0,5.0,0.0,0.0
33.0,154.0,476.0,250.0,0.0,0.0,205.8,97.0,188.6,101.0,293.9,141.0,10.0,5.0,2.0,0.0
33.0,139.0,507.0,269.0,0.0,0.0,213.7,88.0,190.0,99.0,296.9,142.0,10.0,4.0,1.0,0.0
43.0,91.0,408.0,1591.0,0.0,0.0,142.3,120.0,230.6,115.0,135.1,124.0,13.0,2.0,0.0,0.0
45.0,72.0,421.0,1625.0,0.0,0.0,138.0,121.0,230.3,103.0,140.7,122.0,12.0,2.0,0.0,0.0
22.0,51.0,412.0,2812.0,0.0,0.0,197.8,96.0,279.5,127.0,177.8,118.0,11.0,4.0,1.0,0.0
19.0,50.0,415.0,2955.0,0.0,0.0,201.1,97.0,272.3,128.0,170.0,120.0,10.0,4.0,1.0,0.0
48.0,90.0,408.0,2612.0,0.0,0.0,216.6,101.0,179.5,97.0,251.6,94.0,9.0,3.0,1.0,0.0
47.0,80.0,408.0,2613.0,0.0,0.0,214.7,99.0,168.6,98.0,240.8,98.0,9.0,2.0,0.0,0.0
24.0,143.0,491.0,627.0,0.0,0.0,227.9,88.0,139.0,105.0,194.8,102.0,8.0,2.0,0.0,0.0
32.0,157.0,509.0,506.0,0.0,0.0,227.7,84.0,116.7,105.0,198.0,105.0,8.0,2.0,1.0,0.0
49.0,43.0,500.0,2785.0,0.0,0.0,223.8,67.0,245.5,67.0,219.0,157.0,12.0,4.0,2.0,0.0
50.0,41.0,499.0,3283.0,0.0,0.0,221.4,67.0,259.3,71.0,226.7,143.0,11.0,4.0,2.0,0.0
40.0,36.0,408.0,1833.0,0.0,0.0,32.9,114.0,129.2,113.0,306.6,104.0,8.0,5.0,1.0,0.0
42.0,40.0,408.0,1596.0,0.0,0.0,30.1,124.0,129.3,118.0,301.9,105.0,8.0,5.0,1.0,0.0
34.0,121.0,427.0,3216.0,0.0,0.0,138.5,123.0,138.1,89.0,124.3,73.0,7.0,5.0,0.0,0.0
35.0,119.0,427.0,3002.0,0.0,0.0,126.6,129.0,147.5,65.0,99.7,73.0,7.0,3.0,0.0,0.0
32.0,74.0,408.0,4852.0,0.0,0.0,139.8,101.0,141.0,117.0,210.0,100.0,11.0,4.0,1.0,0.0
32.0,95.0,420.0,4871.0,0.0,0.0,153.0,100.0,139.4,116.0,222.9,100.0,11.0,4.0,1.0,0.0
16.0,93.0,415.0,2809.0,0.0,0.0,185.9,130.0,199.8,103.0,130.9,63.0,12.0,5.0,0.0,0.0
15.0,91.0,414.0,2334.0,0.0,0.0,199.2,132.0,217.1,101.0,133.2,62.0,12.0,5.0,0.0,0.0
43.0,108.0,408.0,312.0,0.0,0.0,188.3,99.0,178.6,118.0,215.3,73.0,8.0,4.0,0.0,0.0
44.0,111.0,408.0,282.0,0.0,0.0,192.5,103.0,178.9,116.0,213.2,74.0,10.0,3.0,1.0,0.0
8.0,115.0,408.0,4970.0,0.0,0.0,216.6,69.0,171.8,97.0,140.7,104.0,9.0,3.0,5.0,0.0
7.0,123.0,422.0,4918.0,0.0,0.0,208.6,78.0,187.1,97.0,150.5,101.0,9.0,3.0,5.0,0.0
49.0,117.0,415.0,4070.0,0.0,0.0,173.0,100.0,228.6,104.0,140.2,105.0,8.0,7.0,2.0,0.0
48.0,116.0,413.0,4076.0,0.0,0.0,189.3,95.0,231.7,103.0,139.1,101.0,6.0,10.0,2.0,0.0
17.0,94.0,500.0,4960.0,0.0,0.0,155.1,122.0,196.4,76.0,127.3,110.0,7.0,4.0,2.0,0.0
16.0,103.0,505.0,4047.0,0.0,0.0,155.6,118.0,202.9,74.0,128.3,111.0,8.0,4.0,1.0,0.0
48.0,72.0,418.0,2283.0,0.0,0.0,235.3,128.0,165.2,88.0,232.6,136.0,11.0,3.0,0.0,0.0
49.0,72.0,414.0,2259.0,0.0,0.0,235.8,129.0,165.2,83.0,232.5,135.0,11.0,3.0,0.0,0.0
0.0,106.0,411.0,4584.0,0.0,0.0,193.8,128.0,155.5,84.0,174.1,92.0,7.0,6.0,2.0,0.0
5.0,129.0,415.0,4677.0,0.0,0.0,188.4,129.0,153.0,85.0,179.5,93.0,8.0,5.0,2.0,0.0
45.0,61.0,408.0,3431.0,0.0,0.0,221.9,40.0,275.1,76.0,213.1,145.0,5.0,4.0,0.0,0.0
49.0,56.0,408.0,3254.0,0.0,0.0,215.5,36.0,273.8,79.0,207.5,139.0,4.0,4.0,0.0,0.0
28.0,149.0,417.0,3575.0,0.0,0.0,209.6,110.0,155.2,125.0,281.4,61.0,8.0,5.0,1.0,0.0
28.0,145.0,428.0,3512.0,0.0,0.0,216.6,110.0,154.8,133.0,283.4,60.0,6.0,5.0,0.0,0.0
37.0,35.0,508.0,1110.0,0.0,0.0,188.3,76.0,166.9,96.0,220.5,137.0,3.0,3.0,2.0,0.0
34.0,33.0,508.0,1614.0,0.0,0.0,180.9,72.0,171.6,103.0,216.8,135.0,5.0,3.0,2.0,0.0
31.0,67.0,424.0,2497.0,0.0,0.0,183.9,95.0,158.2,100.0,157.7,109.0,13.0,0.0,0.0,0.0
26.0,68.0,426.0,2742.0,0.0,0.0,173.8,85.0,163.2,86.0,156.8,110.0,12.0,0.0,0.0,0.0
32.0,123.0,504.0,642.0,0.0,0.0,169.2,107.0,178.4,88.0,236.0,81.0,11.0,2.0,1.0,0.0
31.0,124.0,505.0,540.0,0.0,0.0,170.7,107.0,178.6,91.0,242.4,85.0,12.0,3.0,0.0,0.0
39.0,27.0,415.0,1580.0,0.0,0.0,250.9,107.0,176.4,71.0,280.2,91.0,10.0,2.0,0.0,0.0
39.0,20.0,411.0,1419.0,0.0,0.0,251.2,107.0,175.7,79.0,271.2,91.0,11.0,1.0,0.0,0.0
7.0,56.0,419.0,4874.0,0.0,0.0,135.8,76.0,227.6,122.0,175.7,106.0,12.0,2.0,2.0,0.0
7.0,47.0,416.0,4729.0,0.0,0.0,137.8,63.0,230.9,122.0,179.6,105.0,11.0,2.0,1.0,0.0
47.0,155.0,508.0,656.0,0.0,0.0,162.2,79.0,182.5,87.0,156.6,120.0,10.0,5.0,1.0,0.0
47.0,151.0,506.0,444.0,0.0,0.0,164.4,80.0,155.3,88.0,153.8,121.0,12.0,4.0,0.0,0.0
5.0,101.0,494.0,4661.0,0.0,0.0,98.7,98.0,65.1,122.0,156.5,110.0,9.0,3.0,1.0,0.0
6.0,100.0,508.0,3605.0,0.0,0.0,97.3,99.0,118.3,123.0,155.0,122.0,9.0,3.0,1.0,0.0
45.0,143.0,505.0,542.0,0.0,0.0,158.8,120.0,266.6,104.0,197.0,85.0,5.0,3.0,3.0,0.0
47.0,142.0,507.0,667.0,0.0,0.0,156.5,104.0,306.9,103.0,182.5,84.0,5.0,4.0,3.0,0.0
38.0,134.0,488.0,707.0,0.0,0.0,222.3,101.0,255.1,84.0,266.5,93.0,5.0,3.0,0.0,0.0
37.0,141.0,495.0,723.0,0.0,0.0,230.1,99.0,245.5,88.0,255.9,93.0,5.0,2.0,1.0,0.0
46.0,141.0,506.0,1716.0,0.0,0.0,127.5,116.0,208.8,117.0,180.8,85.0,11.0,12.0,0.0,0.0
47.0,130.0,503.0,1831.0,0.0,0.0,108.4,108.0,235.7,116.0,180.5,85.0,9.0,12.0,1.0,0.0
9.0,97.0,412.0,921.0,0.0,0.0,298.9,123.0,195.2,83.0,238.6,106.0,10.0,2.0,0.0,0.0
5.0,111.0,408.0,934.0,0.0,0.0,327.9,123.0,186.4,75.0,243.5,109.0,11.0,1.0,0.0,0.0
16.0,86.0,410.0,2556.0,0.0,0.0,238.8,136.0,195.2,85.0,128.4,114.0,9.0,4.0,2.0,0.0
17.0,84.0,426.0,2786.0,0.0,0.0,240.1,134.0,183.9,87.0,130.4,109.0,10.0,4.0,2.0,0.0
42.0,91.0,509.0,703.0,0.0,0.0,176.3,113.0,274.1,113.0,190.4,52.0,11.0,3.0,0.0,0.0
39.0,91.0,503.0,1225.0,0.0,0.0,160.0,113.0,275.1,134.0,199.7,46.0,10.0,3.0,1.0,0.0
12.0,107.0,408.0,2945.0,0.0,0.0,65.9,134.0,154.6,111.0,168.1,162.0,15.0,4.0,2.0,0.0
12.0,104.0,417.0,2690.0,0.0,0.0,68.8,133.0,165.9,112.0,167.1,168.0,12.0,7.0,2.0,0.0
48.0,144.0,497.0,3189.0,0.0,0.0,103.4,86.0,128.4,121.0,221.1,119.0,3.0,4.0,0.0,0.0
49.0,126.0,490.0,3584.0,0.0,0.0,103.5,87.0,57.0,120.0,219.4,123.0,3.0,4.0,0.0,0.0
48.0,98.0,438.0,3210.0,0.0,0.0,157.1,143.0,216.0,109.0,259.1,111.0,11.0,6.0,1.0,0.0
47.0,102.0,418.0,3404.0,0.0,0.0,150.9,140.0,217.5,108.0,262.0,111.0,12.0,7.0,1.0,0.0
35.0,157.0,502.0,2043.0,0.0,0.0,183.8,78.0,190.1,84.0,187.9,107.0,7.0,9.0,2.0,0.0
35.0,148.0,491.0,2153.0,0.0,0.0,202.9,69.0,189.1,84.0,186.7,109.0,7.0,9.0,2.0,0.0
39.0,182.0,486.0,2173.0,0.0,0.0,180.5,84.0,232.5,91.0,201.1,104.0,0.0,2.0,1.0,0.0
40.0,237.0,508.0,2178.0,0.0,0.0,177.5,87.0,225.9,91.0,204.2,101.0,0.0,2.0,0.0,0.0
15.0,160.0,502.0,3480.0,0.0,0.0,237.0,99.0,230.8,122.0,205.5,69.0,12.0,7.0,1.0,0.0
16.0,164.0,504.0,4117.0,0.0,0.0,243.3,97.0,229.9,123.0,203.1,54.0,13.0,7.0,1.0,0.0
32.0,103.0,415.0,1572.0,0.0,0.0,189.8,65.0,212.9,66.0,194.7,108.0,13.0,9.0,1.0,0.0
25.0,112.0,412.0,1605.0,0.0,0.0,190.4,65.0,213.2,65.0,188.9,106.0,12.0,8.0,2.0,0.0
34.0,151.0,412.0,4956.0,0.0,0.0,142.6,76.0,336.2,162.0,205.2,104.0,6.0,2.0,2.0,0.0
34.0,152.0,413.0,4871.0,0.0,0.0,138.5,70.0,352.0,166.0,202.3,104.0,8.0,0.0,0.0,0.0
40.0,86.0,410.0,1103.0,0.0,0.0,158.2,98.0,251.2,116.0,181.2,98.0,8.0,5.0,1.0,0.0
37.0,88.0,409.0,1628.0,0.0,0.0,140.8,75.0,251.9,123.0,182.7,98.0,7.0,6.0,1.0,0.0
32.0,65.0,417.0,1185.0,0.0,0.0,110.9,119.0,177.6,82.0,243.0,113.0,10.0,6.0,2.0,0.0
46.0,62.0,412.0,1137.0,0.0,0.0,116.1,121.0,169.4,83.0,245.2,114.0,11.0,5.0,3.0,0.0
27.0,109.0,408.0,3590.0,0.0,0.0,164.8,154.0,203.3,101.0,265.4,95.0,16.0,1.0,1.0,0.0
27.0,109.0,408.0,3593.0,0.0,0.0,158.5,146.0,200.8,101.0,254.8,95.0,15.0,5.0,2.0,0.0
5.0,36.0,410.0,2274.0,0.0,0.0,254.8,83.0,190.9,97.0,208.2,87.0,8.0,3.0,3.0,0.0
5.0,34.0,415.0,2380.0,0.0,0.0,251.8,79.0,195.9,100.0,214.8,87.0,8.0,2.0,2.0,0.0
33.0,221.0,432.0,2231.0,0.0,0.0,152.0,102.0,191.1,89.0,200.8,88.0,9.0,1.0,0.0,0.0
32.0,197.0,421.0,2271.0,0.0,0.0,164.7,103.0,194.2,86.0,202.2,92.0,9.0,0.0,0.0,0.0
36.0,51.0,487.0,1435.0,0.0,0.0,226.3,81.0,222.6,101.0,167.0,86.0,15.0,4.0,5.0,0.0
40.0,39.0,497.0,1470.0,0.0,0.0,234.2,83.0,210.4,100.0,167.5,88.0,14.0,6.0,5.0,0.0
13.0,130.0,411.0,2318.0,0.0,0.0,216.1,85.0,206.8,97.0,161.5,93.0,6.0,9.0,0.0,0.0
14.0,123.0,424.0,2318.0,0.0,0.0,201.3,86.0,198.9,94.0,170.7,97.0,8.0,10.0,0.0,0.0
20.0,84.0,408.0,546.0,0.0,0.0,186.2,77.0,184.5,105.0,151.1,86.0,4.0,14.0,0.0,0.0
21.0,93.0,408.0,172.0,0.0,0.0,186.5,77.0,194.8,113.0,135.1,91.0,4.0,13.0,1.0,0.0
4.0,129.0,481.0,4175.0,0.0,0.0,198.8,82.0,178.9,95.0,246.2,81.0,5.0,4.0,0.0,0.0
5.0,129.0,506.0,4142.0,0.0,0.0,198.3,92.0,200.6,95.0,245.8,83.0,6.0,4.0,0.0,0.0
48.0,141.0,506.0,3639.0,0.0,0.0,231.4,100.0,168.0,108.0,195.4,120.0,9.0,3.0,1.0,0.0
44.0,140.0,500.0,3681.0,0.0,0.0,232.6,101.0,167.6,110.0,196.9,120.0,9.0,3.0,2.0,0.0
37.0,112.0,424.0,0.0,0.0,0.0,166.3,75.0,74.2,101.0,247.7,75.0,6.0,7.0,0.0,0.0
31.0,106.0,412.0,0.0,0.0,0.0,164.9,79.0,75.8,102.0,248.6,76.0,6.0,6.0,0.0,0.0
10.0,77.0,507.0,4666.0,0.0,1.0,204.9,96.0,161.7,110.0,169.7,151.0,2.0,4.0,0.0,0.0
3.0,74.0,508.0,4737.0,0.0,1.0,160.0,96.0,165.1,110.0,175.1,148.0,2.0,4.0,1.0,0.0
