state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
7.0,102.0,415.0,2930.0,0.0,0.0,210.9,114.0,208.2,142.0,268.1,105.0,7.0,4.0,1.0,0.0
8.0,100.0,409.0,2059.0,0.0,0.0,213.8,118.0,209.0,139.0,267.5,104.0,8.0,3.0,1.0,0.0
8.0,101.0,408.0,2290.0,0.0,0.0,224.8,115.0,207.7,141.0,269.3,105.0,7.0,4.0,0.0,0.0
5.0,84.0,508.0,4909.0,0.0,0.0,214.4,98.0,171.5,88.0,163.4,130.0,12.0,4.0,1.0,0.0
2.0,88.0,506.0,4870.0,0.0,0.0,213.7,93.0,184.3,88.0,164.3,131.0,12.0,3.0,1.0,0.0
9.0,82.0,505.0,4887.0,0.0,0.0,208.7,96.0,188.8,88.0,164.7,130.0,12.0,4.0,1.0,0.0
1.0,131.0,487.0,1833.0,0.0,0.0,151.4,86.0,196.6,79.0,166.9,84.0,10.0,2.0,0.0,0.0
12.0,129.0,504.0,1765.0,0.0,0.0,153.6,86.0,198.7,79.0,163.9,84.0,9.0,2.0,0.0,0.0
2.0,124.0,509.0,1942.0,0.0,0.0,154.5,86.0,191.1,80.0,164.2,82.0,9.0,2.0,0.0,0.0
20.0,58.0,493.0,3702.0,0.0,0.0,166.6,94.0,229.4,87.0,133.2,108.0,9.0,2.0,2.0,0.0
19.0,58.0,499.0,3523.0,0.0,0.0,166.5,94.0,226.9,85.0,145.0,107.0,11.0,2.0,2.0,0.0
20.0,58.0,497.0,3734.0,0.0,0.0,166.2,95.0,250.9,85.0,99.2,109.0,8.0,3.0,2.0,0.0
41.0,129.0,408.0,2764.0,0.0,0.0,177.6,87.0,170.2,93.0,161.0,105.0,8.0,13.0,1.0,0.0
41.0,148.0,408.0,3681.0,0.0,0.0,185.6,87.0,171.0,96.0,172.0,102.0,9.0,13.0,1.0,0.0
43.0,154.0,408.0,3112.0,0.0,0.0,181.3,85.0,169.7,96.0,182.4,104.0,9.0,12.0,0.0,0.0
44.0,217.0,408.0,1677.0,0.0,0.0,105.0,121.0,155.6,70.0,254.4,66.0,6.0,8.0,2.0,0.0
45.0,218.0,408.0,1781.0,0.0,0.0,110.1,122.0,157.1,70.0,251.1,67.0,5.0,7.0,2.0,0.0
44.0,189.0,408.0,1881.0,0.0,0.0,69.1,120.0,146.7,69.0,252.5,66.0,6.0,8.0,1.0,0.0
1.0,116.0,415.0,279.0,0.0,0.0,257.7,104.0,151.5,108.0,233.4,75.0,6.0,7.0,0.0,0.0
0.0,116.0,414.0,292.0,0.0,0.0,251.7,103.0,158.7,108.0,237.7,70.0,7.0,6.0,0.0,0.0
0.0,115.0,415.0,325.0,0.0,0.0,240.5,101.0,158.8,108.0,224.1,70.0,6.0,7.0,0.0,0.0
15.0,106.0,508.0,2992.0,0.0,0.0,295.4,120.0,197.4,82.0,161.2,63.0,6.0,2.0,1.0,0.0
13.0,106.0,507.0,2861.0,0.0,0.0,268.5,120.0,196.0,80.0,134.1,58.0,5.0,3.0,1.0,0.0
15.0,105.0,493.0,3057.0,0.0,0.0,276.6,119.0,200.8,82.0,151.3,63.0,6.0,2.0,1.0,0.0
37.0,81.0,410.0,4432.0,0.0,0.0,96.5,78.0,248.6,128.0,248.3,114.0,14.0,3.0,1.0,0.0
37.0,95.0,420.0,4160.0,0.0,0.0,95.4,78.0,250.9,129.0,249.5,112.0,14.0,3.0,0.0,0.0
38.0,92.0,416.0,4936.0,0.0,0.0,108.5,80.0,250.3,130.0,247.0,116.0,13.0,4.0,0.0,0.0
23.0,58.0,423.0,899.0,0.0,0.0,277.8,120.0,222.1,104.0,251.5,96.0,13.0,1.0,0.0,0.0
17.0,56.0,452.0,877.0,0.0,0.0,289.3,120.0,224.0,102.0,253.4,93.0,12.0,1.0,0.0,0.0
16.0,57.0,440.0,914.0,0.0,0.0,283.3,121.0,222.5,106.0,242.4,109.0,12.0,1.0,1.0,0.0
27.0,93.0,499.0,959.0,0.0,0.0,184.6,127.0,198.3,85.0,186.1,132.0,5.0,3.0,1.0,0.0
32.0,101.0,509.0,1474.0,0.0,0.0,174.7,126.0,189.4,81.0,170.8,129.0,4.0,4.0,0.0,0.0
25.0,103.0,505.0,1323.0,0.0,0.0,196.2,127.0,208.4,89.0,186.7,127.0,5.0,4.0,0.0,0.0
10.0,152.0,411.0,540.0,0.0,0.0,258.4,97.0,165.4,118.0,160.6,76.0,1.0,3.0,3.0,0.0
11.0,142.0,418.0,547.0,0.0,0.0,265.4,93.0,166.1,117.0,186.7,74.0,2.0,3.0,2.0,0.0
10.0,151.0,428.0,402.0,0.0,0.0,274.6,95.0,166.8,119.0,149.2,88.0,1.0,3.0,2.0,0.0
46.0,117.0,415.0,1963.0,0.0,0.0,193.0,101.0,269.0,89.0,220.8,99.0,7.0,3.0,1.0,0.0
47.0,116.0,413.0,2066.0,0.0,0.0,196.9,108.0,275.6,89.0,209.4,103.0,8.0,3.0,1.0,0.0
47.0,115.0,412.0,2012.0,0.0,0.0,205.4,104.0,274.1,89.0,212.9,91.0,8.0,3.0,1.0,0.0
49.0,17.0,503.0,4695.0,0.0,0.0,153.6,83.0,263.3,119.0,165.1,90.0,9.0,4.0,1.0,0.0
49.0,32.0,502.0,4409.0,0.0,0.0,140.5,103.0,244.6,120.0,180.9,89.0,9.0,4.0,1.0,0.0
49.0,45.0,496.0,4738.0,0.0,0.0,173.8,98.0,245.8,122.0,194.6,85.0,8.0,3.0,2.0,0.0
16.0,50.0,414.0,4395.0,0.0,0.0,165.3,83.0,198.0,84.0,211.5,124.0,11.0,5.0,0.0,0.0
18.0,53.0,423.0,4512.0,0.0,0.0,166.2,77.0,202.6,89.0,213.5,122.0,13.0,6.0,0.0,0.0
17.0,57.0,415.0,4594.0,0.0,0.0,165.9,73.0,203.1,88.0,210.1,117.0,11.0,5.0,0.0,0.0
5.0,51.0,416.0,677.0,0.0,0.0,216.9,92.0,189.4,108.0,182.8,94.0,9.0,5.0,4.0,0.0
8.0,73.0,416.0,771.0,0.0,0.0,218.7,93.0,200.6,112.0,182.5,81.0,10.0,5.0,4.0,0.0
3.0,71.0,415.0,805.0,0.0,0.0,219.2,92.0,196.0,115.0,182.6,92.0,9.0,4.0,3.0,0.0
28.0,91.0,493.0,3860.0,0.0,0.0,190.5,114.0,179.1,128.0,273.1,88.0,9.0,5.0,3.0,0.0
30.0,94.0,503.0,2531.0,0.0,0.0,190.5,118.0,179.7,127.0,260.8,89.0,9.0,4.0,3.0,0.0
22.0,87.0,508.0,3342.0,0.0,0.0,190.5,115.0,179.6,128.0,262.5,83.0,9.0,4.0,3.0,0.0
7.0,91.0,412.0,12.0,0.0,0.0,186.9,98.0,181.9,93.0,168.7,76.0,11.0,6.0,2.0,0.0
8.0,104.0,430.0,149.0,0.0,0.0,186.2,94.0,199.5,85.0,165.8,76.0,12.0,5.0,2.0,0.0
8.0,106.0,418.0,13.0,0.0,0.0,177.2,103.0,196.1,77.0,164.4,76.0,11.0,7.0,3.0,0.0
50.0,150.0,508.0,2676.0,0.0,0.0,232.2,104.0,78.5,85.0,212.6,118.0,3.0,2.0,2.0,0.0
50.0,153.0,509.0,2805.0,0.0,0.0,229.3,104.0,73.0,100.0,212.5,115.0,5.0,2.0,3.0,0.0
48.0,150.0,502.0,2968.0,0.0,0.0,240.0,101.0,49.3,93.0,212.8,114.0,5.0,2.0,3.0,0.0
12.0,115.0,437.0,412.0,0.0,0.0,140.2,116.0,187.1,60.0,199.4,147.0,6.0,0.0,0.0,0.0
11.0,115.0,411.0,247.0,0.0,0.0,147.1,113.0,187.1,60.0,194.0,148.0,6.0,1.0,0.0,0.0
15.0,112.0,442.0,440.0,0.0,0.0,140.8,111.0,186.6,60.0,197.5,156.0,7.0,1.0,0.0,0.0
35.0,122.0,411.0,4958.0,0.0,0.0,148.3,112.0,258.5,67.0,242.9,111.0,6.0,8.0,2.0,0.0
37.0,157.0,410.0,4669.0,0.0,0.0,177.9,118.0,259.0,67.0,249.7,111.0,7.0,9.0,2.0,0.0
30.0,112.0,415.0,4991.0,0.0,0.0,145.2,118.0,259.3,65.0,245.8,114.0,6.0,9.0,1.0,0.0
22.0,54.0,509.0,1699.0,0.0,0.0,189.3,102.0,118.7,99.0,246.6,86.0,16.0,5.0,0.0,0.0
23.0,55.0,500.0,2098.0,0.0,0.0,187.7,100.0,114.6,98.0,262.8,86.0,16.0,5.0,0.0,0.0
23.0,54.0,501.0,1524.0,0.0,0.0,188.4,100.0,122.8,98.0,252.6,87.0,16.0,4.0,0.0,0.0
11.0,135.0,414.0,2892.0,0.0,0.0,201.4,100.0,283.8,84.0,11.7,122.0,9.0,4.0,1.0,0.0
10.0,158.0,416.0,3233.0,0.0,0.0,203.3,96.0,290.7,83.0,31.3,121.0,9.0,4.0,0.0,0.0
12.0,146.0,413.0,3114.0,0.0,0.0,198.7,103.0,293.3,81.0,52.8,119.0,9.0,4.0,0.0,0.0
40.0,108.0,414.0,1333.0,0.0,0.0,164.9,85.0,281.6,99.0,248.7,114.0,9.0,3.0,1.0,0.0
40.0,109.0,408.0,1190.0,0.0,0.0,168.2,82.0,240.3,98.0,251.2,114.0,8.0,4.0,1.0,0.0
41.0,107.0,409.0,1255.0,0.0,0.0,176.9,82.0,271.3,92.0,249.0,120.0,10.0,3.0,0.0,0.0
14.0,129.0,413.0,4004.0,0.0,0.0,143.6,100.0,256.4,96.0,272.3,103.0,11.0,4.0,2.0,0.0
14.0,126.0,413.0,3859.0,0.0,0.0,161.4,94.0,252.4,96.0,259.6,95.0,10.0,3.0,2.0,0.0
14.0,126.0,417.0,4061.0,0.0,0.0,155.2,95.0,256.7,97.0,257.7,102.0,11.0,3.0,3.0,0.0
8.0,133.0,409.0,4492.0,0.0,0.0,203.1,124.0,214.3,115.0,150.5,104.0,11.0,7.0,1.0,0.0
8.0,136.0,408.0,4490.0,0.0,0.0,210.2,120.0,215.8,112.0,150.3,105.0,10.0,7.0,0.0,0.0
8.0,127.0,411.0,3918.0,0.0,0.0,208.7,125.0,219.6,115.0,151.2,111.0,10.0,7.0,1.0,0.0
19.0,57.0,424.0,4389.0,0.0,0.0,167.3,114.0,182.8,85.0,245.4,69.0,11.0,4.0,2.0,0.0
19.0,40.0,429.0,4233.0,0.0,0.0,162.4,121.0,190.6,84.0,246.5,70.0,11.0,4.0,2.0,0.0
17.0,48.0,425.0,4467.0,0.0,0.0,142.3,114.0,172.8,85.0,251.0,72.0,12.0,3.0,3.0,0.0
16.0,106.0,414.0,142.0,0.0,0.0,159.4,78.0,174.9,122.0,133.9,138.0,12.0,4.0,1.0,0.0
16.0,107.0,415.0,178.0,0.0,0.0,152.4,79.0,161.9,124.0,150.9,134.0,11.0,5.0,1.0,0.0
16.0,107.0,415.0,124.0,0.0,0.0,155.9,78.0,160.4,113.0,149.0,134.0,12.0,5.0,1.0,0.0
44.0,12.0,425.0,1610.0,0.0,0.0,133.6,98.0,231.1,110.0,256.0,86.0,9.0,2.0,1.0,0.0
48.0,6.0,411.0,1312.0,0.0,0.0,137.9,97.0,229.9,111.0,282.0,87.0,10.0,3.0,2.0,0.0
44.0,17.0,417.0,1325.0,0.0,0.0,136.2,98.0,222.1,111.0,288.0,88.0,9.0,2.0,2.0,0.0
34.0,171.0,424.0,4337.0,0.0,0.0,166.5,84.0,242.7,132.0,197.2,95.0,9.0,3.0,1.0,0.0
36.0,158.0,426.0,4577.0,0.0,0.0,166.1,88.0,238.3,138.0,233.5,95.0,8.0,5.0,0.0,0.0
34.0,167.0,419.0,4139.0,0.0,0.0,166.1,84.0,250.0,150.0,231.5,94.0,8.0,4.0,0.0,0.0
26.0,111.0,408.0,3330.0,0.0,0.0,138.1,71.0,121.2,111.0,231.4,94.0,12.0,9.0,2.0,0.0
25.0,109.0,408.0,3737.0,0.0,0.0,159.8,75.0,123.4,107.0,226.4,93.0,11.0,9.0,1.0,0.0
26.0,111.0,410.0,3716.0,0.0,0.0,160.8,75.0,119.6,115.0,230.1,94.0,11.0,9.0,0.0,0.0
45.0,98.0,424.0,2866.0,0.0,0.0,63.7,102.0,224.9,88.0,178.9,118.0,6.0,4.0,1.0,0.0
46.0,99.0,447.0,3156.0,0.0,0.0,95.9,102.0,225.8,85.0,185.4,109.0,6.0,4.0,1.0,0.0
46.0,98.0,437.0,3193.0,0.0,0.0,78.5,102.0,220.2,86.0,182.0,111.0,6.0,4.0,1.0,0.0
19.0,159.0,414.0,3433.0,0.0,0.0,184.3,81.0,198.5,72.0,225.9,101.0,15.0,1.0,0.0,0.0
15.0,159.0,413.0,4485.0,0.0,0.0,183.3,67.0,201.9,71.0,225.6,101.0,15.0,2.0,0.0,0.0
13.0,156.0,415.0,4774.0,0.0,0.0,185.6,80.0,186.6,71.0,225.4,100.0,16.0,4.0,0.0,0.0
38.0,117.0,416.0,2529.0,0.0,0.0,177.9,106.0,224.9,92.0,117.4,84.0,12.0,9.0,2.0,0.0
48.0,111.0,410.0,2521.0,0.0,0.0,178.3,104.0,226.5,99.0,128.0,91.0,13.0,9.0,2.0,0.0
46.0,115.0,412.0,2698.0,0.0,0.0,171.3,104.0,224.5,96.0,107.9,92.0,11.0,9.0,1.0,0.0
1.0,72.0,415.0,1884.0,0.0,0.0,104.1,103.0,121.1,79.0,164.9,105.0,8.0,1.0,2.0,0.0
4.0,70.0,416.0,1758.0,0.0,0.0,101.6,103.0,148.6,79.0,164.4,97.0,7.0,2.0,1.0,0.0
1.0,71.0,416.0,1705.0,0.0,0.0,101.3,102.0,137.8,78.0,164.5,97.0,9.0,1.0,1.0,0.0
40.0,118.0,416.0,1669.0,0.0,0.0,18.2,60.0,177.9,69.0,256.2,56.0,11.0,2.0,0.0,0.0
36.0,121.0,434.0,1755.0,0.0,0.0,45.6,62.0,189.7,85.0,252.3,57.0,11.0,1.0,1.0,0.0
36.0,130.0,413.0,2096.0,0.0,0.0,47.9,74.0,190.9,116.0,249.3,58.0,10.0,1.0,0.0,0.0
1.0,95.0,408.0,846.0,0.0,0.0,250.5,93.0,146.3,111.0,212.6,109.0,13.0,4.0,0.0,0.0
1.0,99.0,408.0,399.0,0.0,0.0,247.6,94.0,139.0,114.0,195.9,110.0,13.0,4.0,0.0,0.0
1.0,99.0,408.0,286.0,0.0,0.0,247.0,91.0,144.5,112.0,171.5,107.0,12.0,4.0,0.0,0.0
48.0,74.0,423.0,500.0,0.0,0.0,78.1,108.0,213.2,103.0,182.4,102.0,10.0,3.0,1.0,0.0
48.0,56.0,412.0,619.0,0.0,0.0,77.7,106.0,210.1,101.0,211.8,108.0,10.0,3.0,0.0,0.0
48.0,60.0,413.0,728.0,0.0,0.0,74.4,109.0,210.1,103.0,171.8,103.0,11.0,3.0,1.0,0.0
43.0,104.0,411.0,1724.0,0.0,0.0,207.0,82.0,256.6,138.0,116.1,89.0,8.0,2.0,0.0,0.0
43.0,103.0,422.0,1429.0,0.0,0.0,204.5,84.0,256.3,135.0,113.4,91.0,9.0,2.0,0.0,0.0
41.0,115.0,448.0,1165.0,0.0,0.0,207.0,81.0,253.6,142.0,74.1,92.0,8.0,3.0,1.0,0.0
13.0,142.0,414.0,4101.0,0.0,0.0,248.7,86.0,200.3,118.0,208.6,95.0,11.0,3.0,2.0,0.0
12.0,144.0,414.0,3912.0,0.0,0.0,251.0,81.0,188.3,117.0,214.1,97.0,12.0,3.0,1.0,0.0
12.0,143.0,413.0,3914.0,0.0,0.0,251.5,88.0,195.9,121.0,202.3,96.0,11.0,3.0,2.0,0.0
42.0,25.0,501.0,4061.0,0.0,0.0,156.4,102.0,222.8,97.0,255.1,145.0,11.0,1.0,1.0,0.0
41.0,3.0,504.0,4352.0,0.0,0.0,159.2,95.0,246.4,95.0,289.5,134.0,10.0,0.0,1.0,0.0
43.0,22.0,507.0,4344.0,0.0,0.0,156.4,93.0,225.6,97.0,269.0,133.0,10.0,1.0,2.0,0.0
18.0,46.0,408.0,1603.0,0.0,0.0,137.3,81.0,227.9,112.0,172.3,76.0,14.0,5.0,1.0,0.0
18.0,48.0,408.0,1746.0,0.0,0.0,142.6,81.0,227.8,113.0,173.8,79.0,13.0,6.0,1.0,0.0
18.0,46.0,408.0,1930.0,0.0,0.0,134.9,81.0,227.2,112.0,172.7,77.0,13.0,6.0,1.0,0.0
22.0,127.0,504.0,1191.0,0.0,0.0,210.1,108.0,188.4,126.0,203.8,114.0,10.0,3.0,2.0,0.0
20.0,128.0,507.0,1287.0,0.0,0.0,247.4,104.0,186.4,124.0,184.8,115.0,11.0,3.0,2.0,0.0
13.0,126.0,498.0,1636.0,0.0,0.0,222.3,107.0,188.7,125.0,217.0,111.0,11.0,3.0,2.0,0.0
24.0,10.0,414.0,4484.0,0.0,0.0,214.7,105.0,171.7,114.0,189.7,116.0,10.0,2.0,0.0,0.0
24.0,10.0,415.0,4420.0,0.0,0.0,189.9,110.0,168.9,113.0,189.2,116.0,11.0,2.0,1.0,0.0
18.0,9.0,413.0,4505.0,0.0,0.0,212.5,108.0,169.9,118.0,189.2,118.0,10.0,1.0,1.0,0.0
4.0,156.0,422.0,3188.0,0.0,0.0,193.7,69.0,208.2,96.0,195.8,79.0,7.0,5.0,0.0,0.0
4.0,157.0,414.0,3189.0,0.0,0.0,195.1,75.0,212.8,96.0,217.0,81.0,6.0,7.0,1.0,0.0
6.0,156.0,409.0,3190.0,0.0,0.0,196.2,81.0,215.0,95.0,196.4,80.0,6.0,5.0,0.0,0.0
22.0,102.0,426.0,936.0,0.0,0.0,179.9,114.0,291.0,100.0,246.7,111.0,9.0,4.0,0.0,0.0
21.0,106.0,418.0,995.0,0.0,0.0,182.2,110.0,275.5,103.0,255.0,105.0,9.0,4.0,0.0,0.0
22.0,101.0,452.0,866.0,0.0,0.0,180.0,112.0,275.4,99.0,251.5,102.0,10.0,4.0,0.0,0.0
39.0,150.0,408.0,1438.0,0.0,0.0,216.9,32.0,147.2,124.0,147.2,105.0,10.0,0.0,1.0,0.0
29.0,156.0,410.0,895.0,0.0,0.0,221.3,30.0,146.0,124.0,120.5,105.0,10.0,1.0,2.0,0.0
33.0,152.0,408.0,1030.0,0.0,0.0,215.6,25.0,147.4,129.0,150.0,106.0,10.0,0.0,1.0,0.0
46.0,160.0,416.0,2730.0,0.0,0.0,139.9,117.0,218.1,86.0,252.4,67.0,4.0,5.0,1.0,0.0
47.0,165.0,419.0,2640.0,0.0,0.0,154.0,118.0,230.7,86.0,200.1,65.0,4.0,5.0,1.0,0.0
47.0,167.0,412.0,2685.0,0.0,0.0,164.0,117.0,197.1,87.0,228.3,66.0,3.0,5.0,0.0,0.0
22.0,89.0,408.0,859.0,0.0,0.0,279.9,121.0,170.3,82.0,198.2,57.0,9.0,4.0,0.0,0.0
23.0,99.0,408.0,1579.0,0.0,0.0,254.4,120.0,165.2,77.0,196.6,56.0,10.0,5.0,0.0,0.0
22.0,102.0,408.0,569.0,0.0,0.0,249.0,121.0,163.3,67.0,200.0,56.0,10.0,5.0,0.0,0.0
33.0,122.0,420.0,1387.0,0.0,0.0,174.2,113.0,96.2,84.0,206.3,98.0,9.0,7.0,2.0,0.0
33.0,120.0,437.0,1241.0,0.0,0.0,173.9,109.0,98.0,85.0,188.3,105.0,9.0,7.0,2.0,0.0
35.0,124.0,408.0,1290.0,0.0,0.0,174.1,110.0,66.0,85.0,213.1,107.0,8.0,7.0,3.0,0.0
15.0,15.0,414.0,4576.0,0.0,0.0,94.2,79.0,127.4,89.0,235.1,112.0,9.0,9.0,1.0,0.0
25.0,59.0,413.0,4887.0,0.0,0.0,116.5,75.0,156.9,88.0,231.0,107.0,9.0,9.0,1.0,0.0
16.0,38.0,413.0,4882.0,0.0,0.0,88.7,76.0,151.6,88.0,251.9,107.0,8.0,8.0,2.0,0.0
8.0,100.0,408.0,4848.0,0.0,0.0,207.7,94.0,133.4,54.0,150.6,92.0,11.0,3.0,0.0,0.0
11.0,118.0,410.0,4821.0,0.0,0.0,208.4,90.0,133.0,61.0,145.0,81.0,10.0,3.0,0.0,0.0
10.0,127.0,408.0,4816.0,0.0,0.0,224.3,93.0,142.2,50.0,145.0,88.0,11.0,3.0,0.0,0.0
1.0,6.0,424.0,3946.0,0.0,0.0,208.7,88.0,150.9,87.0,93.7,105.0,8.0,3.0,1.0,0.0
1.0,14.0,420.0,3962.0,0.0,0.0,209.4,84.0,172.9,80.0,93.0,101.0,9.0,2.0,0.0,0.0
1.0,21.0,416.0,4048.0,0.0,0.0,214.7,81.0,158.4,70.0,95.2,102.0,6.0,5.0,0.0,0.0
5.0,78.0,408.0,4558.0,0.0,0.0,214.6,106.0,200.0,87.0,136.1,139.0,7.0,1.0,1.0,0.0
4.0,79.0,409.0,4560.0,0.0,0.0,214.2,111.0,209.5,87.0,136.6,139.0,7.0,1.0,1.0,0.0
4.0,75.0,413.0,4486.0,0.0,0.0,217.2,109.0,209.0,87.0,132.9,146.0,6.0,1.0,1.0,0.0
37.0,129.0,412.0,1115.0,0.0,0.0,168.2,116.0,212.4,129.0,68.6,97.0,10.0,6.0,0.0,0.0
32.0,130.0,422.0,977.0,0.0,0.0,168.5,117.0,221.2,130.0,67.9,99.0,10.0,6.0,1.0,0.0
27.0,127.0,418.0,1456.0,0.0,0.0,166.9,116.0,225.6,130.0,72.3,97.0,11.0,8.0,0.0,0.0
8.0,110.0,408.0,3714.0,0.0,0.0,149.4,122.0,182.9,112.0,221.7,109.0,7.0,5.0,1.0,0.0
7.0,115.0,408.0,4821.0,0.0,0.0,146.3,122.0,165.6,111.0,213.2,105.0,7.0,4.0,0.0,0.0
7.0,116.0,408.0,4823.0,0.0,0.0,145.7,122.0,194.8,113.0,233.7,107.0,6.0,4.0,0.0,0.0
4.0,64.0,416.0,164.0,0.0,0.0,184.4,113.0,198.1,92.0,197.1,117.0,10.0,5.0,0.0,0.0
4.0,61.0,414.0,385.0,0.0,0.0,182.7,107.0,202.8,92.0,202.6,120.0,10.0,4.0,0.0,0.0
10.0,59.0,414.0,83.0,0.0,0.0,183.7,106.0,206.4,93.0,199.5,118.0,10.0,5.0,0.0,0.0
16.0,129.0,418.0,1073.0,0.0,0.0,114.2,123.0,245.0,126.0,158.9,86.0,6.0,7.0,0.0,0.0
20.0,127.0,417.0,1040.0,0.0,0.0,108.9,125.0,247.2,119.0,158.8,90.0,5.0,6.0,0.0,0.0
20.0,128.0,422.0,665.0,0.0,0.0,110.7,124.0,247.3,136.0,157.9,96.0,5.0,7.0,0.0,0.0
23.0,45.0,506.0,78.0,0.0,0.0,256.3,54.0,166.8,106.0,262.3,90.0,8.0,9.0,2.0,0.0
23.0,21.0,509.0,2495.0,0.0,0.0,190.5,55.0,176.1,108.0,285.6,92.0,8.0,9.0,3.0,0.0
23.0,51.0,506.0,1649.0,0.0,0.0,166.2,54.0,196.5,108.0,280.7,89.0,8.0,9.0,3.0,0.0
0.0,151.0,475.0,1170.0,0.0,0.0,173.3,75.0,142.3,94.0,113.6,62.0,10.0,2.0,0.0,0.0
0.0,167.0,503.0,759.0,0.0,0.0,172.6,78.0,128.4,92.0,91.4,61.0,9.0,1.0,0.0,0.0
0.0,200.0,500.0,1274.0,0.0,0.0,173.2,77.0,147.6,90.0,92.1,70.0,9.0,1.0,0.0,0.0
37.0,161.0,502.0,325.0,0.0,0.0,192.6,107.0,252.0,116.0,308.2,114.0,6.0,5.0,1.0,0.0
37.0,153.0,504.0,226.0,0.0,0.0,192.7,105.0,245.3,124.0,320.9,118.0,7.0,6.0,0.0,0.0
37.0,157.0,496.0,299.0,0.0,0.0,204.9,105.0,246.5,113.0,324.9,112.0,7.0,5.0,1.0,0.0
23.0,66.0,408.0,4712.0,0.0,0.0,190.6,113.0,134.9,90.0,133.3,105.0,11.0,3.0,2.0,0.0
32.0,66.0,408.0,4620.0,0.0,0.0,187.8,117.0,135.0,89.0,126.5,127.0,10.0,2.0,1.0,0.0
25.0,65.0,408.0,4489.0,0.0,0.0,186.9,116.0,137.4,90.0,128.9,105.0,11.0,3.0,1.0,0.0
45.0,51.0,416.0,3200.0,0.0,0.0,296.7,91.0,303.2,77.0,175.5,108.0,6.0,2.0,0.0,0.0
46.0,34.0,417.0,3039.0,0.0,0.0,285.7,90.0,288.2,77.0,175.9,108.0,8.0,2.0,0.0,0.0
46.0,20.0,421.0,3042.0,0.0,0.0,305.4,84.0,312.6,77.0,174.0,109.0,9.0,2.0,0.0,0.0
44.0,73.0,418.0,2156.0,0.0,0.0,120.3,106.0,163.4,135.0,223.5,105.0,12.0,4.0,2.0,0.0
44.0,71.0,422.0,2154.0,0.0,0.0,117.2,107.0,161.4,135.0,217.8,106.0,11.0,3.0,3.0,0.0
44.0,68.0,445.0,2118.0,0.0,0.0,122.2,106.0,184.7,136.0,215.2,105.0,12.0,3.0,3.0,0.0
15.0,130.0,499.0,314.0,0.0,0.0,153.2,94.0,205.4,112.0,233.4,74.0,12.0,1.0,1.0,0.0
21.0,132.0,507.0,246.0,0.0,0.0,151.3,95.0,201.5,105.0,235.3,74.0,12.0,0.0,0.0,0.0
15.0,128.0,491.0,241.0,0.0,0.0,151.2,95.0,201.4,109.0,233.5,73.0,11.0,0.0,0.0,0.0
28.0,133.0,410.0,3467.0,0.0,0.0,151.1,101.0,210.6,85.0,237.6,62.0,7.0,11.0,0.0,0.0
36.0,139.0,420.0,3489.0,0.0,0.0,152.4,102.0,211.0,86.0,239.8,63.0,7.0,11.0,0.0,0.0
32.0,135.0,420.0,3418.0,0.0,0.0,159.4,97.0,209.5,88.0,238.8,56.0,7.0,10.0,2.0,0.0
8.0,89.0,508.0,2442.0,0.0,0.0,132.7,108.0,211.2,90.0,182.8,111.0,5.0,5.0,1.0,0.0
21.0,87.0,509.0,2600.0,0.0,0.0,139.3,111.0,212.9,90.0,190.6,108.0,5.0,5.0,1.0,0.0
6.0,94.0,507.0,2140.0,0.0,0.0,133.7,104.0,212.8,91.0,192.1,108.0,4.0,4.0,0.0,0.0
16.0,100.0,413.0,3405.0,0.0,0.0,197.9,98.0,218.1,92.0,140.1,56.0,15.0,1.0,0.0,0.0
16.0,108.0,421.0,3313.0,0.0,0.0,198.3,103.0,230.3,91.0,140.5,55.0,14.0,3.0,0.0,0.0
15.0,102.0,410.0,3405.0,0.0,0.0,167.1,104.0,224.9,89.0,140.3,58.0,15.0,1.0,0.0,0.0
42.0,32.0,411.0,3563.0,0.0,0.0,157.9,83.0,175.8,130.0,130.9,101.0,12.0,2.0,0.0,0.0
42.0,35.0,427.0,3456.0,0.0,0.0,155.2,90.0,180.8,133.0,130.6,102.0,11.0,2.0,0.0,0.0
48.0,32.0,409.0,3484.0,0.0,0.0,152.4,89.0,175.9,131.0,139.1,103.0,11.0,3.0,1.0,0.0
42.0,106.0,408.0,1072.0,0.0,0.0,227.1,113.0,216.2,131.0,253.7,89.0,9.0,4.0,0.0,0.0
46.0,111.0,408.0,1226.0,0.0,0.0,218.4,113.0,218.1,123.0,265.4,90.0,9.0,5.0,1.0,0.0
46.0,106.0,408.0,852.0,0.0,0.0,222.3,112.0,217.7,121.0,263.1,85.0,9.0,4.0,1.0,0.0
4.0,73.0,411.0,462.0,0.0,0.0,93.7,103.0,280.0,115.0,162.1,81.0,4.0,7.0,1.0,0.0
4.0,69.0,408.0,580.0,0.0,0.0,92.4,100.0,266.1,114.0,170.3,82.0,4.0,8.0,0.0,0.0
12.0,68.0,408.0,644.0,0.0,0.0,88.3,98.0,274.9,114.0,157.1,82.0,5.0,6.0,0.0,0.0
26.0,12.0,418.0,1237.0,0.0,0.0,193.1,88.0,188.9,89.0,187.1,99.0,9.0,2.0,4.0,0.0
