state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
4.0,106.0,423.0,468.0,0.0,0.0,191.0,106.0,161.7,106.0,153.6,102.0,13.0,1.0,3.0,0.0
1.0,103.0,413.0,535.0,0.0,0.0,212.7,114.0,156.2,108.0,155.1,101.0,12.0,1.0,3.0,0.0
1.0,118.0,509.0,3364.0,0.0,0.0,162.2,82.0,179.6,91.0,171.6,58.0,6.0,9.0,2.0,0.0
3.0,117.0,508.0,3369.0,0.0,0.0,185.6,81.0,181.4,91.0,177.1,66.0,6.0,8.0,1.0,0.0
0.0,54.0,408.0,1556.0,0.0,0.0,139.3,94.0,182.2,115.0,240.5,99.0,8.0,1.0,3.0,0.0
2.0,54.0,408.0,2084.0,0.0,0.0,144.1,100.0,178.7,107.0,239.8,109.0,8.0,0.0,3.0,0.0
18.0,89.0,491.0,2620.0,0.0,0.0,87.6,99.0,324.8,110.0,81.8,84.0,8.0,3.0,2.0,0.0
15.0,91.0,508.0,2647.0,0.0,0.0,89.9,100.0,315.1,111.0,81.7,85.0,7.0,7.0,3.0,0.0
32.0,119.0,408.0,4921.0,0.0,0.0,110.6,82.0,143.1,125.0,240.0,95.0,12.0,1.0,2.0,0.0
32.0,119.0,408.0,4338.0,0.0,0.0,110.4,83.0,154.8,117.0,242.5,95.0,12.0,2.0,0.0,0.0
28.0,75.0,409.0,4321.0,0.0,0.0,93.1,55.0,234.9,106.0,179.7,61.0,4.0,3.0,1.0,0.0
29.0,72.0,408.0,3481.0,0.0,0.0,111.4,58.0,224.3,108.0,180.4,53.0,4.0,2.0,1.0,0.0
14.0,130.0,414.0,1982.0,0.0,0.0,183.8,116.0,233.8,138.0,159.8,103.0,7.0,7.0,0.0,0.0
15.0,137.0,411.0,1596.0,0.0,0.0,176.3,118.0,239.4,138.0,158.2,102.0,6.0,6.0,0.0,0.0
10.0,81.0,412.0,792.0,0.0,0.0,166.6,114.0,252.2,88.0,215.5,114.0,9.0,1.0,0.0,0.0
12.0,77.0,416.0,914.0,0.0,0.0,155.9,112.0,241.7,90.0,216.5,111.0,8.0,2.0,1.0,0.0
37.0,107.0,509.0,149.0,0.0,0.0,282.8,108.0,217.5,151.0,231.9,69.0,14.0,6.0,1.0,0.0
45.0,91.0,504.0,132.0,0.0,0.0,292.1,103.0,223.4,152.0,238.1,61.0,13.0,6.0,2.0,0.0
13.0,38.0,412.0,400.0,0.0,0.0,235.0,126.0,116.9,132.0,186.2,138.0,16.0,2.0,0.0,0.0
15.0,2.0,414.0,216.0,0.0,0.0,236.8,131.0,114.3,135.0,184.5,132.0,15.0,1.0,0.0,0.0
18.0,13.0,408.0,4420.0,0.0,0.0,221.0,104.0,205.3,77.0,260.2,112.0,13.0,8.0,2.0,0.0
18.0,15.0,408.0,4452.0,0.0,0.0,219.4,101.0,205.7,78.0,259.4,111.0,12.0,7.0,1.0,0.0
4.0,169.0,408.0,1685.0,0.0,0.0,155.1,102.0,142.4,112.0,230.1,83.0,2.0,2.0,1.0,0.0
4.0,148.0,408.0,1722.0,0.0,0.0,148.7,104.0,145.7,118.0,213.9,85.0,3.0,4.0,0.0,0.0
49.0,97.0,408.0,3860.0,0.0,0.0,68.5,88.0,200.4,95.0,141.8,79.0,10.0,10.0,1.0,0.0
47.0,95.0,410.0,3885.0,0.0,0.0,60.8,93.0,191.9,93.0,144.7,79.0,11.0,7.0,1.0,0.0
23.0,86.0,424.0,4084.0,0.0,0.0,198.4,82.0,187.0,93.0,138.4,95.0,15.0,4.0,1.0,0.0
20.0,63.0,432.0,4084.0,0.0,0.0,201.2,80.0,185.7,91.0,128.5,94.0,17.0,3.0,1.0,0.0
44.0,98.0,496.0,1264.0,0.0,0.0,128.8,78.0,215.1,110.0,147.1,137.0,15.0,8.0,2.0,0.0
44.0,102.0,503.0,1280.0,0.0,0.0,127.0,80.0,220.1,124.0,124.2,139.0,16.0,8.0,1.0,0.0
24.0,130.0,498.0,3910.0,0.0,0.0,272.9,108.0,223.7,122.0,192.3,125.0,11.0,3.0,0.0,0.0
25.0,130.0,507.0,3896.0,0.0,0.0,256.6,112.0,222.7,123.0,207.5,116.0,12.0,4.0,0.0,0.0
29.0,74.0,410.0,4224.0,0.0,0.0,205.0,71.0,229.6,95.0,222.3,119.0,13.0,2.0,1.0,0.0
26.0,74.0,413.0,4114.0,0.0,0.0,203.5,69.0,224.6,97.0,222.1,119.0,14.0,3.0,0.0,0.0
31.0,103.0,414.0,119.0,0.0,0.0,174.3,108.0,151.7,77.0,180.9,98.0,9.0,7.0,0.0,0.0
30.0,107.0,422.0,195.0,0.0,0.0,168.6,118.0,144.1,78.0,189.8,106.0,9.0,6.0,0.0,0.0
19.0,92.0,408.0,4893.0,0.0,0.0,139.4,128.0,127.0,120.0,274.7,70.0,4.0,4.0,1.0,0.0
22.0,82.0,410.0,4878.0,0.0,0.0,134.9,128.0,124.7,117.0,273.8,70.0,3.0,5.0,1.0,0.0
33.0,143.0,410.0,1315.0,0.0,0.0,212.9,77.0,203.6,116.0,228.2,116.0,4.0,1.0,0.0,0.0
34.0,205.0,408.0,1316.0,0.0,0.0,220.4,83.0,212.3,116.0,227.1,116.0,5.0,2.0,1.0,0.0
0.0,136.0,504.0,3411.0,0.0,0.0,307.0,128.0,252.8,122.0,149.9,101.0,7.0,2.0,1.0,0.0
1.0,135.0,486.0,3148.0,0.0,0.0,298.5,123.0,240.5,117.0,155.4,101.0,7.0,2.0,1.0,0.0
21.0,125.0,408.0,2956.0,0.0,0.0,61.9,121.0,306.6,90.0,158.1,80.0,11.0,5.0,0.0,0.0
19.0,124.0,409.0,2802.0,0.0,0.0,55.2,124.0,303.2,89.0,182.9,65.0,11.0,5.0,0.0,0.0
38.0,121.0,419.0,991.0,0.0,0.0,125.3,100.0,263.0,113.0,148.4,76.0,9.0,8.0,1.0,0.0
40.0,116.0,417.0,1114.0,0.0,0.0,91.5,98.0,257.6,112.0,147.7,80.0,9.0,10.0,2.0,0.0
19.0,118.0,503.0,1406.0,0.0,0.0,188.3,76.0,246.8,102.0,174.9,83.0,6.0,2.0,3.0,0.0
18.0,123.0,506.0,1290.0,0.0,0.0,216.1,77.0,251.5,76.0,208.8,86.0,6.0,1.0,1.0,0.0
21.0,126.0,415.0,4376.0,0.0,0.0,188.7,45.0,250.9,115.0,241.7,97.0,9.0,10.0,0.0,0.0
18.0,122.0,414.0,4352.0,0.0,0.0,213.5,48.0,243.4,116.0,237.9,100.0,8.0,10.0,0.0,0.0
20.0,144.0,408.0,3700.0,0.0,0.0,212.5,108.0,153.6,77.0,250.6,109.0,7.0,6.0,0.0,0.0
18.0,148.0,415.0,3532.0,0.0,0.0,204.3,114.0,160.0,79.0,251.2,122.0,6.0,5.0,0.0,0.0
4.0,106.0,409.0,1030.0,0.0,0.0,103.3,90.0,207.4,111.0,168.0,100.0,6.0,4.0,1.0,0.0
7.0,106.0,408.0,1034.0,0.0,0.0,99.0,93.0,207.2,110.0,166.6,96.0,5.0,4.0,1.0,0.0
22.0,81.0,418.0,512.0,0.0,0.0,185.5,114.0,280.6,74.0,210.8,146.0,3.0,3.0,1.0,0.0
19.0,84.0,408.0,838.0,0.0,0.0,189.9,110.0,266.7,78.0,222.2,143.0,2.0,5.0,1.0,0.0
9.0,106.0,423.0,3225.0,0.0,0.0,181.9,91.0,265.5,119.0,208.8,42.0,7.0,3.0,6.0,0.0
8.0,97.0,420.0,3658.0,0.0,0.0,183.5,93.0,251.8,115.0,204.9,33.0,5.0,3.0,4.0,0.0
35.0,138.0,411.0,3144.0,0.0,0.0,186.9,101.0,147.1,109.0,200.0,131.0,9.0,9.0,2.0,0.0
32.0,140.0,408.0,3261.0,0.0,0.0,183.8,103.0,145.7,109.0,201.8,126.0,10.0,8.0,2.0,0.0
22.0,153.0,411.0,809.0,0.0,0.0,156.5,114.0,137.1,82.0,203.3,82.0,2.0,9.0,2.0,0.0
22.0,130.0,408.0,895.0,0.0,0.0,154.7,101.0,134.7,83.0,184.2,82.0,2.0,8.0,2.0,0.0
5.0,82.0,415.0,2855.0,0.0,0.0,166.1,123.0,187.9,87.0,249.7,76.0,0.0,0.0,1.0,0.0
5.0,86.0,414.0,2612.0,0.0,0.0,165.3,119.0,178.6,92.0,249.6,69.0,0.0,0.0,1.0,0.0
48.0,159.0,427.0,3424.0,0.0,0.0,167.3,89.0,188.4,82.0,120.3,99.0,3.0,2.0,0.0,0.0
49.0,159.0,417.0,3510.0,0.0,0.0,176.7,89.0,185.6,87.0,121.5,97.0,3.0,3.0,0.0,0.0
50.0,64.0,509.0,2030.0,0.0,0.0,213.5,125.0,270.6,115.0,144.0,89.0,14.0,1.0,3.0,0.0
50.0,47.0,485.0,1395.0,0.0,0.0,217.0,126.0,273.7,114.0,159.8,88.0,13.0,1.0,3.0,0.0
19.0,58.0,408.0,4450.0,0.0,0.0,158.8,110.0,264.9,120.0,181.0,83.0,0.0,0.0,3.0,0.0
19.0,57.0,424.0,4452.0,0.0,0.0,161.3,111.0,265.1,122.0,181.6,88.0,1.0,0.0,4.0,0.0
28.0,83.0,440.0,1718.0,0.0,0.0,126.7,69.0,180.5,112.0,196.3,63.0,15.0,0.0,1.0,0.0
30.0,78.0,416.0,1381.0,0.0,0.0,134.3,62.0,181.3,111.0,202.4,63.0,15.0,1.0,1.0,0.0
9.0,121.0,508.0,3334.0,0.0,0.0,102.7,62.0,276.9,85.0,217.6,94.0,15.0,3.0,1.0,0.0
17.0,137.0,507.0,3094.0,0.0,0.0,100.0,59.0,275.9,69.0,209.3,94.0,16.0,3.0,2.0,0.0
40.0,128.0,425.0,622.0,0.0,0.0,161.9,108.0,143.6,150.0,119.5,98.0,12.0,11.0,1.0,0.0
39.0,122.0,410.0,682.0,0.0,0.0,162.0,103.0,144.2,135.0,110.7,95.0,11.0,12.0,0.0,0.0
37.0,81.0,429.0,3800.0,0.0,0.0,125.7,88.0,230.8,65.0,193.5,113.0,3.0,4.0,0.0,0.0
36.0,82.0,425.0,3862.0,0.0,0.0,155.4,71.0,247.9,66.0,200.7,114.0,3.0,3.0,0.0,0.0
29.0,111.0,417.0,1510.0,0.0,0.0,88.7,99.0,261.8,111.0,139.0,78.0,8.0,16.0,1.0,0.0
33.0,93.0,412.0,1460.0,0.0,0.0,81.3,92.0,269.9,110.0,139.4,75.0,8.0,17.0,0.0,0.0
21.0,55.0,410.0,3145.0,0.0,0.0,206.8,91.0,195.9,115.0,237.1,110.0,6.0,1.0,0.0,0.0
22.0,54.0,417.0,3147.0,0.0,0.0,217.3,92.0,181.4,110.0,220.7,110.0,7.0,1.0,0.0,0.0
39.0,95.0,415.0,3362.0,0.0,0.0,244.8,86.0,175.1,103.0,184.4,113.0,5.0,4.0,0.0,0.0
40.0,104.0,417.0,3292.0,0.0,0.0,248.8,89.0,174.6,102.0,187.8,111.0,4.0,3.0,0.0,0.0
27.0,83.0,419.0,87.0,0.0,0.0,135.7,91.0,233.2,91.0,222.6,108.0,6.0,11.0,0.0,0.0
27.0,88.0,434.0,103.0,0.0,0.0,156.1,93.0,242.5,91.0,223.1,104.0,5.0,12.0,1.0,0.0
43.0,200.0,488.0,2389.0,0.0,0.0,218.9,77.0,225.9,89.0,195.9,98.0,6.0,6.0,1.0,0.0
43.0,207.0,506.0,2401.0,0.0,0.0,213.2,75.0,221.5,97.0,195.1,96.0,6.0,6.0,1.0,0.0
13.0,45.0,417.0,1267.0,0.0,0.0,173.3,109.0,137.7,93.0,208.9,113.0,8.0,5.0,0.0,0.0
14.0,46.0,410.0,2019.0,0.0,0.0,174.8,107.0,137.6,95.0,188.6,107.0,7.0,6.0,1.0,0.0
2.0,67.0,422.0,4817.0,0.0,0.0,190.1,62.0,190.7,89.0,161.1,128.0,13.0,1.0,2.0,0.0
6.0,68.0,415.0,4909.0,0.0,0.0,193.8,64.0,187.4,89.0,160.2,140.0,12.0,1.0,2.0,0.0
36.0,112.0,408.0,1046.0,0.0,0.0,39.5,61.0,139.4,77.0,168.2,118.0,13.0,3.0,1.0,0.0
48.0,110.0,433.0,1063.0,0.0,0.0,77.3,58.0,125.6,85.0,168.5,117.0,13.0,2.0,1.0,0.0
24.0,211.0,506.0,3848.0,0.0,0.0,205.2,144.0,155.8,93.0,191.5,72.0,13.0,4.0,4.0,0.0
21.0,186.0,508.0,3970.0,0.0,0.0,205.1,144.0,155.4,95.0,191.4,77.0,13.0,4.0,3.0,0.0
34.0,31.0,418.0,3585.0,0.0,0.0,227.3,100.0,190.9,113.0,206.1,114.0,13.0,2.0,0.0,0.0
34.0,32.0,416.0,3853.0,0.0,0.0,230.9,94.0,193.5,110.0,208.0,104.0,13.0,2.0,0.0,0.0
17.0,122.0,431.0,2906.0,0.0,0.0,126.7,87.0,110.4,65.0,249.8,100.0,0.0,6.0,0.0,0.0
17.0,125.0,424.0,2874.0,0.0,0.0,129.8,87.0,114.2,65.0,230.1,99.0,2.0,7.0,0.0,0.0
27.0,131.0,416.0,3515.0,0.0,0.0,160.4,106.0,78.3,88.0,116.5,79.0,15.0,11.0,2.0,0.0
25.0,121.0,420.0,3595.0,0.0,0.0,213.5,105.0,82.5,87.0,119.7,85.0,15.0,11.0,1.0,0.0
28.0,75.0,509.0,4994.0,0.0,0.0,209.2,114.0,192.0,83.0,247.3,81.0,10.0,4.0,5.0,0.0
30.0,74.0,486.0,4994.0,0.0,0.0,214.0,114.0,191.8,83.0,251.4,91.0,10.0,3.0,5.0,0.0
24.0,36.0,418.0,2786.0,0.0,0.0,191.7,113.0,168.2,98.0,204.2,111.0,13.0,5.0,2.0,0.0
22.0,14.0,420.0,3061.0,0.0,0.0,191.1,117.0,170.7,99.0,208.0,112.0,15.0,4.0,2.0,0.0
47.0,173.0,473.0,4942.0,0.0,0.0,110.9,103.0,91.8,111.0,173.7,108.0,6.0,7.0,1.0,0.0
46.0,174.0,504.0,4771.0,0.0,0.0,108.3,104.0,101.5,113.0,174.6,108.0,7.0,7.0,1.0,0.0
30.0,74.0,439.0,712.0,0.0,0.0,259.2,90.0,175.6,107.0,102.2,91.0,10.0,8.0,0.0,0.0
31.0,62.0,424.0,299.0,0.0,0.0,244.2,94.0,155.5,107.0,100.9,91.0,10.0,8.0,0.0,0.0
15.0,93.0,409.0,446.0,0.0,0.0,187.1,120.0,163.6,68.0,160.8,118.0,16.0,6.0,0.0,0.0
1.0,85.0,409.0,345.0,0.0,0.0,189.8,126.0,157.4,70.0,195.1,120.0,14.0,6.0,0.0,0.0
22.0,116.0,416.0,4014.0,0.0,0.0,160.4,110.0,237.1,97.0,205.7,93.0,14.0,1.0,1.0,0.0
18.0,105.0,419.0,4043.0,0.0,0.0,166.1,100.0,236.0,97.0,205.6,87.0,16.0,0.0,1.0,0.0
0.0,82.0,416.0,2870.0,0.0,0.0,199.3,117.0,196.7,119.0,263.3,112.0,7.0,9.0,0.0,0.0
9.0,82.0,417.0,3859.0,0.0,0.0,199.3,112.0,194.4,120.0,230.5,116.0,6.0,10.0,0.0,0.0
1.0,112.0,507.0,638.0,0.0,0.0,171.0,82.0,216.3,68.0,166.5,115.0,6.0,7.0,2.0,0.0
11.0,110.0,507.0,627.0,0.0,0.0,190.1,82.0,216.4,83.0,166.5,116.0,6.0,8.0,2.0,0.0
4.0,77.0,408.0,923.0,0.0,0.0,184.8,134.0,114.5,76.0,134.8,110.0,10.0,3.0,0.0,0.0
5.0,67.0,431.0,940.0,0.0,0.0,188.3,136.0,118.7,76.0,142.4,110.0,12.0,2.0,1.0,0.0
17.0,119.0,408.0,2313.0,0.0,0.0,177.7,82.0,271.3,94.0,168.3,95.0,9.0,6.0,3.0,0.0
18.0,122.0,408.0,2296.0,0.0,0.0,185.2,82.0,234.8,94.0,167.0,100.0,8.0,5.0,3.0,0.0
38.0,80.0,414.0,4011.0,0.0,0.0,163.5,85.0,223.8,79.0,112.6,90.0,8.0,1.0,1.0,0.0
40.0,85.0,415.0,4093.0,0.0,0.0,157.1,81.0,225.7,76.0,133.0,90.0,8.0,0.0,1.0,0.0
32.0,109.0,425.0,3151.0,0.0,0.0,194.4,113.0,129.6,114.0,156.3,101.0,5.0,11.0,0.0,0.0
30.0,110.0,417.0,3294.0,0.0,0.0,181.6,115.0,126.3,113.0,114.1,102.0,6.0,9.0,1.0,0.0
28.0,84.0,413.0,909.0,0.0,0.0,193.4,108.0,154.3,105.0,267.6,87.0,6.0,4.0,2.0,0.0
30.0,84.0,428.0,1231.0,0.0,0.0,192.8,113.0,151.8,105.0,255.6,81.0,6.0,5.0,1.0,0.0
9.0,100.0,408.0,4108.0,0.0,0.0,214.5,86.0,320.1,109.0,264.3,109.0,13.0,2.0,0.0,0.0
11.0,101.0,408.0,3796.0,0.0,0.0,216.6,85.0,323.1,107.0,272.0,109.0,13.0,3.0,0.0,0.0
20.0,82.0,413.0,4782.0,0.0,0.0,131.9,101.0,236.3,120.0,116.7,89.0,17.0,4.0,0.0,0.0
22.0,81.0,414.0,4608.0,0.0,0.0,136.6,101.0,232.1,122.0,118.9,91.0,17.0,4.0,0.0,0.0
41.0,77.0,408.0,3434.0,0.0,0.0,162.6,87.0,273.6,95.0,262.6,82.0,7.0,8.0,0.0,0.0
43.0,80.0,408.0,4010.0,0.0,0.0,161.9,87.0,283.2,92.0,262.4,120.0,8.0,9.0,0.0,0.0
19.0,114.0,418.0,4250.0,0.0,0.0,185.2,114.0,188.3,119.0,141.7,78.0,11.0,11.0,2.0,0.0
20.0,108.0,414.0,3647.0,0.0,0.0,185.4,114.0,185.1,118.0,140.7,77.0,10.0,10.0,2.0,0.0
3.0,111.0,415.0,248.0,0.0,0.0,155.6,94.0,207.7,95.0,188.5,120.0,10.0,9.0,0.0,0.0
1.0,104.0,415.0,501.0,0.0,0.0,156.3,95.0,207.9,99.0,187.8,119.0,8.0,9.0,0.0,0.0
13.0,100.0,420.0,4502.0,0.0,0.0,126.7,123.0,234.6,101.0,188.5,105.0,11.0,8.0,3.0,0.0
18.0,98.0,412.0,4192.0,0.0,0.0,115.1,123.0,230.8,101.0,194.0,89.0,12.0,8.0,3.0,0.0
43.0,150.0,414.0,1988.0,0.0,0.0,161.8,124.0,189.9,150.0,162.8,97.0,10.0,14.0,0.0,0.0
45.0,140.0,431.0,1958.0,0.0,0.0,162.3,120.0,190.4,127.0,168.4,95.0,11.0,10.0,0.0,0.0
38.0,129.0,505.0,1957.0,0.0,0.0,210.4,99.0,145.6,91.0,233.7,95.0,11.0,4.0,1.0,0.0
36.0,128.0,489.0,1988.0,0.0,0.0,208.0,98.0,146.7,89.0,230.7,95.0,11.0,5.0,1.0,0.0
8.0,139.0,411.0,3293.0,0.0,0.0,139.6,95.0,141.4,88.0,266.0,118.0,11.0,0.0,0.0,0.0
8.0,139.0,417.0,3264.0,0.0,0.0,136.9,109.0,140.8,93.0,280.3,119.0,10.0,1.0,0.0,0.0
35.0,142.0,408.0,1362.0,0.0,0.0,186.4,82.0,207.6,72.0,260.7,78.0,6.0,0.0,1.0,0.0
35.0,150.0,408.0,1366.0,0.0,0.0,188.4,82.0,203.2,75.0,250.5,79.0,8.0,1.0,0.0,0.0
27.0,134.0,411.0,3492.0,0.0,0.0,169.8,112.0,188.0,82.0,253.0,120.0,4.0,4.0,0.0,0.0
25.0,131.0,413.0,3448.0,0.0,0.0,185.3,99.0,190.2,85.0,253.9,121.0,4.0,5.0,0.0,0.0
19.0,83.0,412.0,1838.0,0.0,0.0,124.3,101.0,155.3,74.0,230.5,156.0,11.0,10.0,0.0,0.0
23.0,82.0,422.0,1794.0,0.0,0.0,115.1,101.0,158.3,89.0,235.6,156.0,11.0,9.0,0.0,0.0
8.0,98.0,409.0,3029.0,0.0,0.0,169.9,78.0,139.5,157.0,129.6,105.0,5.0,6.0,1.0,0.0
13.0,96.0,410.0,3209.0,0.0,0.0,169.8,81.0,141.7,152.0,142.4,104.0,7.0,6.0,0.0,0.0
25.0,81.0,408.0,3408.0,0.0,0.0,234.2,114.0,182.4,108.0,267.0,105.0,9.0,1.0,3.0,0.0
33.0,70.0,408.0,3721.0,0.0,0.0,221.7,120.0,182.1,103.0,275.4,106.0,8.0,1.0,3.0,0.0
0.0,16.0,413.0,565.0,0.0,0.0,161.2,93.0,230.7,136.0,149.8,79.0,9.0,10.0,2.0,0.0
1.0,24.0,417.0,566.0,0.0,0.0,161.6,96.0,229.4,140.0,150.2,75.0,10.0,11.0,2.0,0.0
15.0,105.0,408.0,2304.0,0.0,0.0,286.0,123.0,193.2,78.0,155.0,75.0,15.0,6.0,5.0,0.0
15.0,102.0,412.0,2967.0,0.0,0.0,279.3,126.0,173.9,78.0,152.5,78.0,14.0,5.0,4.0,0.0
29.0,118.0,409.0,2256.0,0.0,0.0,227.3,101.0,209.3,72.0,227.1,75.0,1.0,4.0,0.0,0.0
29.0,124.0,409.0,1968.0,0.0,0.0,228.8,105.0,210.2,76.0,237.5,75.0,2.0,4.0,0.0,0.0
38.0,41.0,408.0,1437.0,0.0,0.0,33.8,123.0,127.5,119.0,315.9,104.0,8.0,7.0,2.0,0.0
39.0,35.0,408.0,1692.0,0.0,0.0,28.5,121.0,131.3,116.0,316.7,105.0,9.0,5.0,2.0,0.0
32.0,89.0,438.0,4868.0,0.0,0.0,153.5,100.0,141.3,116.0,209.8,100.0,11.0,5.0,0.0,0.0
31.0,78.0,412.0,4881.0,0.0,0.0,153.9,97.0,144.3,117.0,219.5,100.0,12.0,4.0,1.0,0.0
49.0,114.0,414.0,4067.0,0.0,0.0,179.0,111.0,244.1,102.0,139.6,104.0,7.0,8.0,3.0,0.0
49.0,115.0,414.0,4043.0,0.0,0.0,185.3,100.0,230.9,103.0,139.7,98.0,6.0,7.0,2.0,0.0
49.0,59.0,408.0,2986.0,0.0,0.0,233.0,38.0,271.1,76.0,209.1,140.0,5.0,3.0,0.0,0.0
48.0,56.0,409.0,3003.0,0.0,0.0,213.4,36.0,277.6,77.0,210.5,141.0,5.0,3.0,0.0,0.0
36.0,34.0,506.0,416.0,0.0,0.0,177.0,76.0,176.7,98.0,207.1,135.0,5.0,3.0,2.0,0.0
36.0,35.0,500.0,1199.0,0.0,0.0,184.8,76.0,188.1,100.0,229.0,137.0,4.0,3.0,2.0,0.0
28.0,62.0,410.0,2586.0,0.0,0.0,178.6,92.0,155.9,99.0,153.7,108.0,12.0,1.0,0.0,0.0
27.0,69.0,410.0,3739.0,0.0,0.0,174.9,84.0,166.3,93.0,154.3,107.0,12.0,0.0,0.0,0.0
46.0,141.0,505.0,1748.0,0.0,0.0,139.5,113.0,222.4,117.0,180.1,83.0,9.0,13.0,1.0,0.0
46.0,147.0,500.0,1928.0,0.0,0.0,132.6,116.0,241.2,116.0,181.1,84.0,10.0,13.0,0.0,0.0
49.0,139.0,506.0,3368.0,0.0,0.0,111.5,90.0,136.8,126.0,223.0,110.0,4.0,3.0,0.0,0.0
49.0,144.0,490.0,3334.0,0.0,0.0,103.1,81.0,121.0,124.0,218.5,105.0,3.0,4.0,0.0,0.0
35.0,147.0,507.0,1993.0,0.0,0.0,191.5,86.0,191.6,80.0,203.9,126.0,7.0,9.0,3.0,0.0
38.0,155.0,502.0,1950.0,0.0,0.0,150.5,79.0,211.2,82.0,200.7,110.0,7.0,8.0,3.0,0.0
37.0,210.0,507.0,2350.0,0.0,0.0,180.1,83.0,233.3,93.0,205.1,104.0,1.0,2.0,0.0,0.0
46.0,236.0,507.0,1971.0,0.0,0.0,181.3,84.0,221.3,91.0,208.7,104.0,2.0,2.0,0.0,0.0
17.0,173.0,502.0,3134.0,0.0,0.0,240.5,99.0,228.9,124.0,209.8,61.0,12.0,7.0,0.0,0.0
15.0,156.0,508.0,3852.0,0.0,0.0,234.5,103.0,230.1,122.0,203.8,66.0,13.0,8.0,1.0,0.0
26.0,97.0,410.0,1580.0,0.0,0.0,174.8,67.0,212.3,64.0,190.3,107.0,12.0,8.0,1.0,0.0
27.0,99.0,415.0,1588.0,0.0,0.0,179.7,64.0,207.8,65.0,188.6,104.0,14.0,8.0,2.0,0.0
26.0,109.0,408.0,3425.0,0.0,0.0,159.7,152.0,197.2,100.0,254.0,95.0,15.0,2.0,2.0,0.0
27.0,110.0,408.0,3117.0,0.0,0.0,160.2,156.0,200.4,101.0,275.5,95.0,15.0,1.0,1.0,0.0
36.0,25.0,507.0,1516.0,0.0,0.0,257.8,78.0,223.2,101.0,165.5,86.0,15.0,5.0,4.0,0.0
34.0,10.0,501.0,1441.0,0.0,0.0,232.8,83.0,203.0,100.0,167.9,93.0,14.0,5.0,4.0,0.0
13.0,142.0,430.0,2318.0,0.0,0.0,202.7,88.0,203.6,96.0,175.5,99.0,5.0,10.0,0.0,0.0
14.0,116.0,412.0,2318.0,0.0,0.0,202.7,85.0,209.4,95.0,178.3,93.0,6.0,8.0,0.0,0.0
18.0,90.0,408.0,360.0,0.0,0.0,187.0,78.0,162.2,101.0,135.7,90.0,4.0,14.0,0.0,0.0
17.0,79.0,408.0,506.0,0.0,0.0,189.9,82.0,190.2,97.0,151.8,86.0,4.0,13.0,0.0,0.0
3.0,129.0,502.0,4140.0,0.0,0.0,191.8,89.0,175.4,92.0,239.8,82.0,5.0,4.0,1.0,0.0
7.0,129.0,506.0,3992.0,0.0,0.0,221.9,89.0,184.8,98.0,245.2,83.0,6.0,5.0,1.0,0.0
6.0,90.0,500.0,4870.0,0.0,0.0,205.5,96.0,163.9,111.0,142.4,153.0,2.0,4.0,0.0,0.0
8.0,71.0,469.0,4842.0,0.0,1.0,197.2,95.0,173.2,110.0,163.1,150.0,2.0,4.0,1.0,0.0
3.0,60.0,408.0,1179.0,0.0,0.0,134.4,98.0,207.8,87.0,179.3,144.0,3.0,1.0,3.0,0.0
3.0,97.0,408.0,1164.0,0.0,0.0,140.5,103.0,207.8,84.0,174.8,135.0,4.0,1.0,3.0,0.0
7.0,115.0,408.0,2839.0,0.0,0.0,244.7,88.0,212.9,65.0,111.2,125.0,8.0,8.0,0.0,0.0
0.0,126.0,409.0,2851.0,0.0,0.0,259.9,95.0,265.6,66.0,109.9,120.0,6.0,7.0,0.0,0.0
40.0,87.0,415.0,89.0,0.0,0.0,125.7,99.0,227.6,79.0,217.4,94.0,9.0,6.0,1.0,0.0
40.0,86.0,413.0,88.0,0.0,0.0,124.0,99.0,231.3,80.0,222.1,95.0,10.0,6.0,1.0,0.0
12.0,42.0,415.0,4002.0,0.0,0.0,178.7,104.0,271.2,82.0,227.8,75.0,13.0,4.0,1.0,0.0
13.0,54.0,417.0,3953.0,0.0,0.0,180.8,105.0,269.2,83.0,227.5,80.0,13.0,5.0,1.0,0.0
39.0,87.0,413.0,4582.0,0.0,0.0,99.0,96.0,209.9,67.0,213.5,123.0,4.0,1.0,0.0,0.0
39.0,90.0,415.0,4657.0,0.0,0.0,96.3,93.0,207.2,66.0,219.0,123.0,4.0,1.0,0.0,0.0
29.0,119.0,499.0,4074.0,0.0,0.0,129.3,113.0,161.2,88.0,259.0,120.0,0.0,0.0,1.0,0.0
31.0,120.0,506.0,4126.0,0.0,0.0,130.0,114.0,168.0,91.0,301.0,120.0,0.0,0.0,1.0,0.0
37.0,136.0,502.0,3465.0,0.0,0.0,222.9,109.0,144.9,110.0,243.3,98.0,7.0,1.0,1.0,0.0
37.0,141.0,508.0,3554.0,0.0,0.0,215.3,119.0,142.6,106.0,241.7,98.0,8.0,1.0,0.0,0.0
45.0,98.0,409.0,2291.0,0.0,0.0,163.6,120.0,187.3,91.0,274.7,91.0,5.0,8.0,0.0,0.0
43.0,98.0,416.0,2181.0,0.0,0.0,185.3,122.0,181.2,91.0,273.2,93.0,4.0,9.0,2.0,0.0
