LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
2.0,6.0,3.0,3.0,0.0,11.0,0.42,1.0,4.0,1.0,15.0,3.0,0.0,6.0,1.0,28.54,3.68,1356.19,0.05,0.24,0.97,0.35,9.0,7.0,9.0,20.3,0.0
10.0,48.0,5.0,8.0,48.0,55.0,0.21,4.0,7.0,0.3,61.0,17.0,0.0,42.0,1.0,54.27,35.1,62759.64,0.62,0.06,0.84,0.18,36.0,18.0,128.0,49.39,0.0
14.0,46.0,5.0,11.0,53.0,58.0,0.42,4.0,8.0,0.3,54.0,15.0,0.0,54.0,2.0,48.9,33.51,65925.14,0.62,0.03,0.82,0.19,37.0,18.0,127.0,37.49,0.0
14.0,44.0,6.0,7.0,46.0,55.0,0.57,3.0,6.0,0.35,60.0,17.0,0.0,61.0,2.0,54.17,35.44,72585.01,0.56,0.03,0.79,0.18,30.0,17.0,141.0,46.43,0.0
4.0,3.0,2.0,0.0,0.0,6.0,0.11,0.0,2.0,0.93,1.0,1.0,0.0,10.0,1.0,21.08,9.1,1459.61,0.06,0.12,0.77,0.2,3.0,10.0,16.0,5.85,0.0
6.0,2.0,1.0,0.0,2.0,9.0,0.22,0.0,1.0,0.97,1.0,1.0,0.0,3.0,0.0,21.58,10.44,1458.52,0.06,0.13,0.96,0.18,4.0,9.0,5.0,2.73,0.0
4.0,1.0,1.0,1.0,0.0,1.0,0.13,0.0,1.0,1.0,10.0,2.0,0.0,3.0,1.0,20.48,9.76,1470.9,0.06,0.11,0.93,0.3,15.0,10.0,17.0,7.27,0.0
0.0,9.0,1.0,0.0,0.0,3.0,0.36,1.0,2.0,0.99,19.0,2.0,0.0,5.0,2.0,9.62,4.67,410.39,0.02,0.2,0.4,0.27,1.0,5.0,5.0,3.36,0.0
0.0,2.0,2.0,0.0,1.0,1.0,0.42,1.0,2.0,0.99,14.0,2.0,0.0,4.0,1.0,7.67,4.7,167.5,0.03,0.19,0.52,0.28,0.0,6.0,7.0,5.64,0.0
0.0,6.0,2.0,2.0,0.0,9.0,0.33,1.0,1.0,0.97,6.0,1.0,0.0,6.0,0.0,10.51,4.31,177.79,0.02,0.21,0.39,0.3,3.0,7.0,7.0,3.4,0.0
4.0,9.0,1.0,3.0,1.0,2.0,0.37,0.0,5.0,0.67,18.0,1.0,0.0,15.0,0.0,28.23,10.42,2784.2,0.09,0.09,0.59,0.24,15.0,10.0,15.0,7.74,0.0
2.0,8.0,2.0,4.0,0.0,0.0,0.36,0.0,3.0,0.56,17.0,1.0,0.0,14.0,0.0,22.92,10.45,2830.42,0.09,0.09,0.6,0.32,16.0,15.0,16.0,7.85,0.0
0.0,8.0,1.0,3.0,4.0,0.0,0.34,0.0,3.0,0.58,18.0,3.0,0.0,13.0,1.0,26.15,10.27,3031.5,0.1,0.09,0.61,0.29,15.0,12.0,17.0,6.79,0.0
7.0,3.0,3.0,1.0,2.0,4.0,0.04,0.0,1.0,0.89,3.0,1.0,0.0,22.0,1.0,21.54,30.67,22941.32,0.25,0.03,0.9,0.03,13.0,17.0,28.0,6.49,0.0
7.0,3.0,2.0,1.0,0.0,7.0,0.06,0.0,5.0,0.98,3.0,1.0,0.0,26.0,0.0,22.11,31.99,23544.17,0.23,0.04,0.76,0.03,14.0,15.0,34.0,0.65,0.0
6.0,2.0,2.0,1.0,2.0,4.0,0.04,0.0,1.0,0.86,4.0,2.0,0.0,24.0,0.0,18.97,31.87,23672.17,0.25,0.04,1.0,0.03,13.0,15.0,34.0,0.13,0.0
7.0,2.0,1.0,1.0,2.0,3.0,0.1,1.0,1.0,1.0,7.0,1.0,0.0,16.0,0.0,27.92,17.0,8752.37,0.14,0.06,0.61,0.04,15.0,15.0,39.0,11.88,0.0
7.0,3.0,1.0,0.0,3.0,3.0,0.1,1.0,2.0,1.0,4.0,2.0,0.0,21.0,0.0,27.81,18.76,8251.68,0.16,0.07,0.5,0.14,15.0,15.0,32.0,11.06,0.0
7.0,7.0,1.0,2.0,2.0,13.0,0.11,1.0,2.0,0.93,7.0,1.0,0.0,17.0,0.0,27.73,17.11,10054.46,0.16,0.06,0.54,0.06,14.0,15.0,33.0,12.64,0.0
2.0,6.0,2.0,1.0,1.0,8.0,0.25,2.0,2.0,0.99,10.0,1.0,0.0,12.0,0.0,24.83,6.8,1207.35,0.07,0.14,0.29,0.16,25.0,10.0,17.0,8.66,0.0
2.0,12.0,2.0,2.0,0.0,16.0,0.25,2.0,2.0,0.98,12.0,1.0,0.0,11.0,0.0,21.68,6.99,1229.26,0.06,0.14,0.29,0.17,13.0,11.0,17.0,7.71,0.0
3.0,2.0,2.0,0.0,2.0,17.0,0.25,1.0,5.0,0.97,12.0,1.0,0.0,11.0,0.0,20.55,7.46,1014.06,0.06,0.15,0.36,0.16,13.0,11.0,18.0,6.41,0.0
2.0,4.0,1.0,0.0,0.0,0.0,0.06,0.0,1.0,0.97,1.0,1.0,0.0,18.0,0.0,17.76,22.68,11286.01,0.11,0.04,0.98,0.05,6.0,11.0,20.0,1.27,0.0
3.0,1.0,2.0,0.0,0.0,1.0,0.09,0.0,2.0,0.89,1.0,1.0,0.0,15.0,0.0,16.72,22.92,9065.83,0.12,0.05,0.97,0.04,6.0,11.0,19.0,0.13,0.0
3.0,1.0,2.0,0.0,3.0,9.0,0.06,0.0,2.0,0.82,8.0,1.0,0.0,15.0,0.0,17.56,26.58,8635.33,0.13,0.03,0.98,0.05,3.0,11.0,20.0,0.82,0.0
8.0,14.0,5.0,0.0,19.0,9.0,0.2,3.0,2.0,0.52,12.0,1.0,0.0,14.0,0.0,28.98,10.71,3005.68,0.08,0.09,0.44,0.08,16.0,13.0,43.0,57.55,0.0
6.0,5.0,5.0,0.0,20.0,7.0,0.22,3.0,4.0,0.34,12.0,1.0,0.0,13.0,0.0,28.28,10.63,3011.76,0.08,0.09,0.43,0.08,16.0,12.0,43.0,52.02,0.0
7.0,4.0,5.0,0.0,17.0,4.0,0.2,2.0,1.0,0.37,12.0,1.0,0.0,14.0,0.0,30.0,10.65,3035.55,0.09,0.1,0.34,0.07,16.0,12.0,43.0,56.73,0.0
23.0,10.0,4.0,7.0,17.0,6.0,0.16,2.0,6.0,0.98,21.0,1.0,0.0,26.0,1.0,29.97,20.31,12626.71,0.22,0.05,0.2,0.06,22.0,20.0,76.0,49.52,0.0
21.0,11.0,4.0,8.0,18.0,10.0,0.29,1.0,3.0,0.95,21.0,1.0,0.0,26.0,3.0,29.1,21.47,14059.89,0.23,0.07,0.22,0.03,21.0,20.0,89.0,49.41,0.0
21.0,14.0,6.0,7.0,17.0,5.0,0.1,2.0,5.0,0.98,22.0,1.0,0.0,26.0,2.0,30.07,23.0,17045.29,0.21,0.05,0.18,0.12,21.0,20.0,71.0,48.5,0.0
4.0,2.0,2.0,0.0,1.0,3.0,0.12,1.0,1.0,0.87,9.0,1.0,0.0,17.0,3.0,22.84,8.48,2463.32,0.08,0.12,0.51,0.07,11.0,12.0,31.0,8.48,0.0
9.0,2.0,3.0,0.0,2.0,3.0,0.12,2.0,1.0,0.88,7.0,4.0,0.0,17.0,3.0,22.87,9.92,2045.88,0.08,0.1,0.49,0.06,10.0,12.0,30.0,10.92,0.0
6.0,1.0,3.0,3.0,1.0,1.0,0.14,1.0,5.0,0.92,7.0,1.0,0.0,13.0,4.0,22.87,9.32,1907.11,0.07,0.11,0.53,0.04,10.0,11.0,36.0,8.62,0.0
4.0,11.0,2.0,7.0,2.0,20.0,0.21,3.0,1.0,0.19,28.0,8.0,0.0,32.0,4.0,26.54,47.77,76723.23,0.54,0.02,0.92,0.16,17.0,14.0,49.0,32.42,0.0
4.0,15.0,1.0,7.0,2.0,21.0,0.2,2.0,1.0,0.13,26.0,8.0,0.0,31.0,4.0,27.45,47.88,72530.87,0.48,0.02,0.91,0.16,18.0,12.0,48.0,27.6,0.0
5.0,15.0,2.0,7.0,1.0,19.0,0.22,3.0,1.0,0.12,22.0,8.0,0.0,31.0,5.0,27.26,50.25,84959.59,0.37,0.02,0.93,0.16,17.0,8.0,51.0,22.72,0.0
5.0,11.0,0.0,1.0,5.0,1.0,0.85,0.0,1.0,0.17,14.0,6.0,0.0,7.0,0.0,23.77,7.23,1238.76,0.06,0.14,0.77,0.63,8.0,8.0,7.0,8.2,0.0
0.0,13.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.15,17.0,7.0,0.0,6.0,0.0,22.75,7.01,1157.99,0.06,0.15,0.94,0.8,8.0,8.0,7.0,4.91,0.0
0.0,13.0,0.0,1.0,0.0,0.0,0.92,0.0,3.0,0.14,19.0,6.0,0.0,6.0,0.0,25.23,9.87,1147.27,0.05,0.14,0.99,0.86,9.0,7.0,7.0,0.06,0.0
16.0,31.0,2.0,3.0,8.0,50.0,0.23,1.0,2.0,0.23,64.0,7.0,0.0,59.0,0.0,33.72,63.93,143376.05,0.73,0.02,0.51,0.14,21.0,18.0,91.0,17.37,0.0
25.0,29.0,3.0,2.0,11.0,49.0,0.23,1.0,3.0,0.18,63.0,8.0,0.0,62.0,0.0,29.91,65.04,139078.17,0.73,0.0,0.49,0.15,22.0,20.0,102.0,19.42,0.0
24.0,34.0,1.0,0.0,12.0,52.0,0.26,2.0,2.0,0.19,68.0,7.0,0.0,62.0,0.0,32.98,58.57,145883.83,0.76,0.02,0.5,0.18,23.0,18.0,103.0,19.38,0.0
2.0,9.0,1.0,2.0,1.0,6.0,0.54,0.0,4.0,0.95,20.0,1.0,0.0,15.0,0.0,19.9,13.93,3719.37,0.09,0.07,0.08,0.26,8.0,10.0,20.0,10.66,0.0
2.0,7.0,4.0,0.0,1.0,0.0,0.53,0.0,3.0,0.81,19.0,1.0,0.0,10.0,0.0,20.04,11.6,3556.41,0.13,0.06,0.47,0.27,20.0,10.0,18.0,7.72,0.0
3.0,4.0,2.0,0.0,2.0,4.0,0.64,0.0,4.0,0.75,20.0,1.0,0.0,7.0,0.0,19.12,13.35,3567.59,0.07,0.07,0.14,0.29,6.0,11.0,14.0,1.58,0.0
15.0,4.0,2.0,0.0,12.0,33.0,0.27,1.0,3.0,1.0,14.0,1.0,0.0,12.0,1.0,19.49,11.24,3784.76,0.08,0.1,0.3,0.11,12.0,10.0,41.0,50.45,0.0
12.0,7.0,4.0,1.0,13.0,10.0,0.27,1.0,3.0,0.96,13.0,3.0,0.0,14.0,1.0,22.05,12.17,5112.79,0.09,0.11,0.27,0.09,9.0,9.0,37.0,49.17,0.0
12.0,7.0,3.0,0.0,10.0,12.0,0.22,2.0,3.0,1.0,14.0,1.0,0.0,14.0,1.0,23.95,8.56,4316.6,0.07,0.11,0.28,0.12,4.0,9.0,41.0,50.21,0.0
2.0,8.0,3.0,0.0,2.0,2.0,0.51,0.0,3.0,0.85,22.0,1.0,0.0,6.0,0.0,20.91,12.07,2963.64,0.08,0.08,0.2,0.26,12.0,9.0,16.0,8.84,0.0
1.0,8.0,2.0,0.0,5.0,5.0,0.58,0.0,4.0,0.68,13.0,3.0,0.0,30.0,0.0,20.71,11.95,3017.82,0.08,0.08,0.1,0.29,4.0,9.0,17.0,0.74,0.0
4.0,18.0,2.0,0.0,2.0,3.0,0.51,0.0,2.0,0.77,16.0,2.0,0.0,10.0,0.0,21.47,12.02,3095.79,0.08,0.08,0.19,0.32,7.0,10.0,18.0,0.46,0.0
0.0,2.0,1.0,2.0,1.0,3.0,0.12,0.0,1.0,0.96,3.0,3.0,0.0,12.0,0.0,37.54,4.62,889.71,0.06,0.25,0.93,0.08,14.0,5.0,12.0,1.98,0.0
0.0,4.0,1.0,0.0,3.0,7.0,0.1,0.0,3.0,0.86,5.0,3.0,0.0,11.0,0.0,35.16,4.44,911.63,0.07,0.22,0.99,0.09,16.0,8.0,12.0,11.34,0.0
0.0,1.0,0.0,0.0,0.0,9.0,0.1,0.0,1.0,0.99,5.0,2.0,0.0,13.0,0.0,45.07,4.58,744.25,0.05,0.23,0.94,0.09,16.0,4.0,12.0,0.1,0.0
3.0,2.0,0.0,0.0,2.0,9.0,1.01,0.0,1.0,0.5,7.0,1.0,0.0,9.0,0.0,30.14,2.57,38170.3,0.01,0.34,0.54,2.0,5.0,4.0,15.0,2.22,0.0
2.0,8.0,0.0,1.0,5.0,8.0,1.03,0.0,3.0,0.52,10.0,1.0,0.0,21.0,0.0,12.28,3.08,125.33,0.02,0.34,0.45,1.99,4.0,7.0,16.0,1.34,0.0
3.0,3.0,0.0,2.0,2.0,0.0,0.92,0.0,1.0,0.13,5.0,1.0,0.0,0.0,0.0,12.55,3.01,86.92,0.45,0.33,0.43,1.86,3.0,5.0,18.0,1.83,0.0
1.0,5.0,2.0,2.0,1.0,1.0,0.27,0.0,3.0,0.96,11.0,1.0,0.0,8.0,0.0,12.77,12.95,2858.43,0.05,0.08,0.37,0.16,6.0,14.0,18.0,1.2,0.0
1.0,4.0,1.0,0.0,0.0,4.0,0.29,0.0,3.0,1.0,5.0,1.0,0.0,11.0,0.0,15.02,13.02,2420.06,0.07,0.08,0.33,0.13,7.0,14.0,23.0,8.53,0.0
2.0,4.0,1.0,1.0,6.0,7.0,0.26,0.0,3.0,0.99,7.0,1.0,0.0,10.0,0.0,14.1,12.95,2517.72,0.04,0.09,0.35,0.13,6.0,14.0,33.0,5.9,0.0
1.0,1.0,0.0,1.0,1.0,0.0,0.32,0.0,1.0,0.99,1.0,1.0,0.0,2.0,0.0,10.23,5.53,35.03,0.34,0.59,0.99,0.18,2.0,3.0,5.0,2.65,0.0
1.0,1.0,0.0,0.0,1.0,5.0,0.33,0.0,1.0,0.87,7.0,1.0,0.0,3.0,0.0,9.24,8.9,38.52,0.01,0.52,0.89,0.17,1.0,4.0,5.0,0.13,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.3,0.0,1.0,1.0,8.0,1.0,0.0,2.0,0.0,9.0,5.36,39.47,0.01,0.47,0.92,0.17,1.0,2.0,6.0,9.25,0.0
4.0,1.0,2.0,0.0,12.0,11.0,0.2,0.0,2.0,0.97,14.0,3.0,0.0,4.0,0.0,16.67,5.48,690.41,0.02,0.18,0.82,0.05,7.0,8.0,22.0,60.63,0.0
4.0,1.0,3.0,1.0,8.0,1.0,0.2,0.0,1.0,0.98,3.0,1.0,0.0,4.0,0.0,18.55,5.31,583.11,0.03,0.16,0.94,0.04,2.0,8.0,20.0,61.06,0.0
3.0,1.0,3.0,1.0,8.0,1.0,0.18,0.0,3.0,0.9,3.0,1.0,0.0,4.0,0.0,19.38,5.39,537.52,0.01,0.18,0.97,0.16,9.0,7.0,19.0,66.38,0.0
13.0,21.0,3.0,4.0,38.0,39.0,0.16,2.0,5.0,0.41,40.0,5.0,0.0,67.0,1.0,38.13,42.8,68033.65,0.54,0.05,0.45,0.09,26.0,23.0,125.0,37.61,0.0
14.0,20.0,0.0,4.0,37.0,35.0,0.15,1.0,6.0,0.47,39.0,5.0,0.0,69.0,0.0,37.94,48.15,70890.93,0.6,0.02,0.46,0.09,22.0,22.0,130.0,37.29,0.0
13.0,21.0,0.0,4.0,36.0,37.0,0.16,2.0,2.0,0.4,40.0,4.0,0.0,68.0,0.0,47.96,39.08,68874.48,0.54,0.02,0.45,0.1,32.0,23.0,123.0,37.6,0.0
1.0,5.0,0.0,0.0,1.0,6.0,0.22,1.0,1.0,0.43,4.0,1.0,0.0,10.0,0.0,17.97,8.33,2317.22,0.05,0.1,0.41,0.15,8.0,9.0,16.0,0.33,0.0
2.0,2.0,0.0,3.0,2.0,20.0,0.23,1.0,2.0,0.41,9.0,1.0,0.0,8.0,0.0,16.21,11.48,2021.04,0.07,0.09,0.46,0.14,5.0,10.0,13.0,2.05,0.0
1.0,6.0,0.0,0.0,2.0,3.0,0.22,1.0,1.0,0.53,1.0,5.0,0.0,9.0,0.0,17.57,12.58,1877.41,0.07,0.09,0.22,0.21,9.0,9.0,23.0,1.09,0.0
2.0,1.0,0.0,0.0,1.0,2.0,0.06,0.0,2.0,0.94,5.0,1.0,0.0,32.0,3.0,79.04,26.56,20904.19,0.18,0.07,0.97,0.3,3.0,5.0,14.0,3.33,0.0
0.0,2.0,0.0,3.0,0.0,16.0,0.13,0.0,1.0,0.95,2.0,2.0,0.0,9.0,2.0,17.15,31.99,19906.81,0.2,0.02,0.92,0.16,6.0,4.0,13.0,1.74,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.12,0.0,1.0,0.95,1.0,2.0,0.0,12.0,2.0,16.15,33.52,21857.38,0.19,0.02,0.84,0.07,6.0,5.0,13.0,1.01,0.0
10.0,12.0,2.0,1.0,5.0,22.0,0.41,2.0,3.0,0.45,18.0,1.0,0.0,10.0,0.0,29.51,19.84,11677.15,0.2,0.09,0.14,0.22,14.0,17.0,35.0,36.02,0.0
11.0,11.0,2.0,2.0,3.0,20.0,0.52,2.0,2.0,0.45,23.0,1.0,0.0,15.0,0.0,27.94,23.54,6994.72,0.25,0.06,0.14,0.21,14.0,16.0,35.0,33.97,0.0
8.0,11.0,8.0,2.0,4.0,22.0,0.47,2.0,2.0,0.43,14.0,1.0,0.0,14.0,0.0,30.35,18.52,11337.98,0.21,0.04,0.14,0.21,15.0,16.0,32.0,32.92,0.0
25.0,35.0,19.0,0.0,4.0,37.0,0.2,2.0,26.0,0.99,62.0,5.0,0.0,121.0,0.0,54.95,43.79,109536.05,0.77,0.03,0.38,0.17,46.0,36.0,154.0,6.06,0.0
26.0,35.0,18.0,1.0,6.0,31.0,0.19,1.0,27.0,1.0,84.0,7.0,0.0,121.0,0.0,61.32,42.34,144247.78,0.78,0.02,0.33,0.15,52.0,35.0,153.0,5.63,0.0
22.0,34.0,19.0,1.0,4.0,35.0,0.21,2.0,26.0,1.0,60.0,7.0,0.0,114.0,0.0,48.67,42.2,95460.18,0.76,0.04,0.3,0.14,50.0,34.0,172.0,4.76,0.0
5.0,3.0,2.0,0.0,0.0,0.0,0.09,0.0,1.0,0.99,2.0,1.0,0.0,11.0,0.0,21.5,10.61,2063.22,0.08,0.1,0.87,0.06,8.0,9.0,18.0,0.34,0.0
6.0,4.0,1.0,0.0,0.0,2.0,0.04,0.0,2.0,0.87,15.0,1.0,0.0,10.0,0.0,21.87,10.35,1895.09,0.08,0.1,1.0,0.06,8.0,9.0,16.0,4.12,0.0
1.0,1.0,1.0,1.0,0.0,1.0,0.08,1.0,2.0,0.99,1.0,3.0,0.0,10.0,1.0,22.46,9.92,2095.56,0.07,0.1,0.99,0.12,7.0,10.0,18.0,2.85,0.0
6.0,4.0,0.0,0.0,2.0,13.0,0.11,2.0,1.0,0.31,28.0,1.0,0.0,21.0,0.0,30.89,15.36,4548.93,0.13,0.08,0.84,0.08,14.0,12.0,28.0,11.25,0.0
5.0,9.0,1.0,1.0,2.0,7.0,0.14,3.0,1.0,0.34,9.0,3.0,0.0,21.0,0.0,30.83,12.56,6166.16,0.13,0.08,0.92,0.05,15.0,14.0,36.0,9.8,0.0
5.0,1.0,0.0,0.0,1.0,5.0,0.14,2.0,1.0,0.38,9.0,3.0,0.0,20.0,0.0,31.34,12.81,5115.26,0.09,0.08,0.85,0.11,16.0,14.0,32.0,8.25,0.0
1.0,2.0,0.0,0.0,5.0,3.0,0.47,0.0,2.0,0.55,12.0,1.0,0.0,3.0,0.0,16.14,4.51,326.24,0.02,0.22,0.69,0.17,5.0,8.0,11.0,0.47,0.0
0.0,1.0,1.0,0.0,0.0,4.0,0.7,0.0,1.0,0.42,7.0,1.0,0.0,13.0,0.0,16.09,4.46,312.51,0.1,0.22,0.62,0.12,10.0,8.0,8.0,12.75,0.0
1.0,4.0,1.0,3.0,4.0,0.0,0.54,0.0,1.0,0.58,9.0,1.0,0.0,6.0,0.0,16.3,4.36,324.83,0.02,0.21,0.49,0.17,5.0,8.0,11.0,3.52,0.0
17.0,10.0,1.0,4.0,4.0,22.0,0.32,2.0,3.0,0.43,27.0,6.0,0.0,25.0,0.0,19.37,44.8,34196.53,0.29,0.04,0.85,0.12,15.0,22.0,57.0,33.34,0.0
18.0,14.0,1.0,5.0,8.0,21.0,0.2,1.0,3.0,0.4,26.0,6.0,0.0,25.0,0.0,16.91,44.8,37958.14,0.31,0.06,0.84,0.11,15.0,21.0,59.0,34.74,0.0
17.0,14.0,1.0,5.0,7.0,21.0,0.23,1.0,3.0,0.44,24.0,5.0,0.0,24.0,0.0,19.99,44.81,34842.69,0.29,0.04,0.89,0.12,15.0,20.0,57.0,36.21,0.0
6.0,12.0,4.0,0.0,1.0,3.0,0.21,0.0,8.0,1.0,39.0,2.0,0.0,38.0,3.0,35.56,26.6,30469.23,0.3,0.04,0.16,0.17,25.0,15.0,48.0,8.26,0.0
5.0,15.0,4.0,0.0,3.0,19.0,0.18,0.0,8.0,0.98,40.0,1.0,0.0,38.0,2.0,24.49,24.98,26945.31,0.26,0.15,0.13,0.17,24.0,15.0,49.0,6.08,0.0
5.0,15.0,5.0,7.0,3.0,5.0,0.19,0.0,7.0,1.0,38.0,3.0,0.0,43.0,3.0,32.26,25.94,19806.11,0.3,0.04,0.13,0.17,25.0,16.0,46.0,7.21,0.0
9.0,4.0,5.0,4.0,2.0,7.0,0.08,2.0,3.0,0.97,13.0,3.0,0.0,33.0,0.0,71.5,13.94,14378.53,0.34,0.07,0.31,0.04,30.0,13.0,50.0,11.49,0.0
10.0,9.0,4.0,4.0,0.0,4.0,0.08,1.0,2.0,0.79,15.0,2.0,0.0,34.0,0.0,73.33,14.03,14004.99,0.35,0.07,0.34,0.07,20.0,13.0,45.0,8.37,0.0
10.0,3.0,5.0,3.0,0.0,8.0,0.08,1.0,2.0,0.97,11.0,1.0,0.0,29.0,0.0,78.42,13.78,15356.82,0.39,0.07,0.34,0.06,31.0,12.0,50.0,10.51,0.0
0.0,5.0,1.0,2.0,4.0,12.0,0.33,1.0,1.0,0.4,7.0,1.0,0.0,6.0,2.0,11.42,14.69,2164.57,0.26,0.07,0.59,0.27,5.0,11.0,7.0,2.46,0.0
0.0,3.0,1.0,0.0,4.0,4.0,0.29,1.0,1.0,0.36,6.0,1.0,0.0,6.0,3.0,11.66,12.57,2223.37,0.05,0.07,0.35,0.24,5.0,11.0,7.0,14.14,0.0
0.0,2.0,1.0,0.0,0.0,1.0,0.34,2.0,1.0,0.39,1.0,1.0,0.0,5.0,2.0,9.59,14.37,1978.04,0.03,0.07,0.52,0.25,7.0,11.0,7.0,0.37,0.0
5.0,9.0,4.0,2.0,4.0,9.0,0.23,1.0,4.0,0.88,17.0,1.0,0.0,19.0,1.0,22.0,28.15,17248.01,0.2,0.04,0.19,0.14,13.0,20.0,38.0,15.78,0.0
6.0,9.0,3.0,2.0,3.0,10.0,0.21,2.0,4.0,0.83,15.0,1.0,0.0,9.0,0.0,21.58,26.48,17932.02,0.21,0.04,0.16,0.15,13.0,20.0,39.0,16.55,0.0
5.0,9.0,2.0,0.0,2.0,10.0,0.23,2.0,5.0,0.84,19.0,2.0,0.0,26.0,1.0,20.95,27.59,16041.75,0.21,0.05,0.17,0.15,14.0,20.0,42.0,15.79,0.0
1.0,9.0,0.0,0.0,5.0,7.0,0.32,1.0,1.0,0.48,1.0,1.0,0.0,6.0,3.0,9.57,10.05,1167.51,0.22,0.09,0.55,0.11,5.0,12.0,18.0,55.03,0.0
0.0,3.0,1.0,0.0,9.0,4.0,0.29,1.0,1.0,0.53,6.0,1.0,0.0,6.0,3.0,9.74,9.18,1417.25,0.04,0.1,0.38,0.1,5.0,11.0,17.0,55.3,0.0
4.0,5.0,0.0,0.0,8.0,9.0,0.4,2.0,2.0,0.72,11.0,1.0,0.0,6.0,3.0,9.66,10.74,1195.14,0.06,0.09,0.44,0.11,4.0,10.0,20.0,37.43,0.0
2.0,11.0,1.0,3.0,0.0,3.0,0.27,0.0,5.0,0.84,12.0,2.0,0.0,10.0,0.0,17.13,11.79,2316.7,0.06,0.09,0.43,0.22,9.0,10.0,13.0,0.0,0.0
1.0,5.0,2.0,0.0,2.0,0.0,0.27,0.0,4.0,0.96,12.0,1.0,0.0,12.0,0.0,16.97,12.01,2625.01,0.07,0.09,0.29,0.21,8.0,9.0,14.0,0.13,0.0
1.0,7.0,1.0,2.0,5.0,0.0,0.26,0.0,3.0,0.91,12.0,2.0,0.0,11.0,0.0,17.04,11.63,2362.38,0.07,0.1,0.28,0.21,9.0,10.0,13.0,2.07,0.0
11.0,11.0,3.0,2.0,5.0,20.0,0.22,2.0,2.0,0.56,31.0,2.0,0.0,24.0,0.0,30.97,19.91,12875.03,0.21,0.05,0.16,0.12,19.0,14.0,47.0,24.29,0.0
12.0,10.0,1.0,2.0,4.0,19.0,0.21,1.0,4.0,0.51,20.0,1.0,0.0,25.0,0.0,29.71,20.02,12491.81,0.25,0.05,0.19,0.07,19.0,14.0,49.0,25.03,0.0
12.0,10.0,3.0,2.0,4.0,21.0,0.21,2.0,2.0,0.49,24.0,2.0,0.0,23.0,0.0,31.48,20.32,11579.57,0.22,0.05,0.15,0.18,19.0,15.0,48.0,23.89,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.56,0.0,1.0,0.79,2.0,1.0,0.0,18.0,0.0,9.27,1.81,44.06,0.01,0.49,0.92,0.25,3.0,4.0,3.0,4.36,0.0
0.0,5.0,1.0,3.0,3.0,0.0,0.27,0.0,1.0,0.94,2.0,1.0,0.0,14.0,0.0,11.66,6.45,39.25,0.06,0.46,0.99,0.25,2.0,3.0,4.0,5.44,0.0
0.0,3.0,1.0,0.0,6.0,0.0,0.45,0.0,1.0,0.99,13.0,1.0,0.0,2.0,0.0,9.84,4.04,34.55,0.17,0.52,0.76,0.24,2.0,8.0,4.0,2.87,0.0
0.0,5.0,0.0,1.0,1.0,0.0,0.58,0.0,1.0,0.49,5.0,2.0,0.0,4.0,1.0,13.16,4.73,156.24,0.02,0.25,0.91,0.43,4.0,7.0,5.0,5.14,0.0
5.0,4.0,0.0,1.0,0.0,0.0,0.46,0.0,2.0,0.32,16.0,2.0,0.0,4.0,1.0,1.99,11.97,5818.48,0.14,0.19,0.98,0.51,10.0,8.0,20.0,3.05,0.0
0.0,4.0,0.0,1.0,5.0,2.0,0.75,0.0,1.0,0.36,6.0,2.0,0.0,4.0,1.0,13.08,3.25,302.03,0.03,0.19,0.95,0.45,3.0,8.0,5.0,10.73,0.0
5.0,29.0,5.0,0.0,0.0,10.0,0.37,0.0,11.0,0.86,54.0,10.0,0.0,24.0,0.0,23.8,24.76,20802.65,0.24,0.02,0.94,0.31,13.0,12.0,40.0,3.76,0.0
5.0,24.0,5.0,2.0,1.0,3.0,0.39,0.0,13.0,0.92,53.0,10.0,0.0,26.0,0.0,23.56,38.2,20017.73,0.16,0.02,0.73,0.3,12.0,13.0,37.0,4.28,0.0
5.0,21.0,4.0,0.0,1.0,6.0,0.43,0.0,10.0,0.92,52.0,11.0,0.0,25.0,0.0,24.27,28.18,23065.08,0.24,0.03,0.82,0.3,11.0,12.0,40.0,3.45,0.0
4.0,35.0,1.0,1.0,0.0,3.0,0.8,0.0,3.0,0.16,65.0,19.0,0.0,27.0,1.0,25.99,48.27,61027.95,0.42,0.05,0.87,0.5,20.0,21.0,29.0,4.23,0.0
