LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
0.0,1.0,1.0,1.0,0.0,1.0,0.98,0.0,2.0,1.0,5.0,1.0,0.0,2.0,0.0,7.69,15.43,1757.35,0.05,0.05,0.49,0.41,2.0,15.0,4.0,0.36,0.0
1.0,1.0,0.0,2.0,2.0,8.0,0.24,1.0,1.0,0.92,4.0,2.0,0.0,4.0,0.0,8.41,0.19,32.5,0.12,0.52,0.97,0.14,0.0,7.0,7.0,2.3,0.0
1.0,1.0,1.0,2.0,1.0,7.0,0.26,0.0,2.0,0.79,2.0,1.0,0.0,4.0,0.0,8.3,15.16,32.1,0.01,0.49,0.96,0.13,2.0,3.0,6.0,0.82,0.0
3.0,1.0,0.0,0.0,1.0,1.0,0.21,0.0,2.0,0.47,5.0,1.0,0.0,10.0,1.0,10.54,9.59,888.07,0.03,0.12,0.41,0.13,3.0,6.0,14.0,10.17,0.0
0.0,5.0,0.0,0.0,1.0,3.0,0.15,0.0,1.0,0.52,5.0,1.0,0.0,11.0,0.0,10.79,8.72,872.56,0.41,0.11,0.52,0.12,4.0,5.0,14.0,9.23,0.0
18.0,15.0,6.0,3.0,5.0,11.0,0.19,2.0,6.0,0.88,28.0,4.0,0.0,40.0,0.0,43.7,17.03,16021.2,0.27,0.05,0.59,0.12,29.0,20.0,72.0,16.51,0.0
19.0,15.0,6.0,3.0,7.0,13.0,0.19,2.0,6.0,0.79,29.0,4.0,0.0,39.0,0.0,43.48,18.64,14939.75,0.27,0.01,0.59,0.13,31.0,20.0,76.0,21.66,0.0
0.0,2.0,1.0,0.0,0.0,0.0,0.22,0.0,3.0,0.98,6.0,1.0,0.0,5.0,3.0,22.63,8.2,1354.06,0.07,0.11,0.83,0.11,9.0,6.0,8.0,4.31,0.0
0.0,1.0,1.0,1.0,5.0,6.0,0.23,0.0,1.0,0.95,4.0,1.0,0.0,5.0,2.0,27.77,8.69,1418.06,0.05,0.12,0.99,0.11,6.0,7.0,9.0,1.45,0.0
0.0,5.0,0.0,1.0,0.0,8.0,0.5,3.0,1.0,0.46,16.0,2.0,0.0,4.0,0.0,11.78,9.71,1044.12,0.04,0.11,0.6,0.29,5.0,7.0,6.0,3.92,0.0
0.0,3.0,0.0,0.0,0.0,26.0,0.51,2.0,1.0,0.48,6.0,1.0,0.0,3.0,0.0,11.8,9.22,1032.45,0.15,0.11,0.49,0.3,1.0,8.0,6.0,0.82,0.0
2.0,8.0,0.0,0.0,1.0,4.0,0.26,1.0,1.0,0.51,5.0,1.0,0.0,7.0,2.0,7.12,8.8,1103.74,0.03,0.09,0.55,0.17,3.0,11.0,10.0,12.88,0.0
1.0,6.0,0.0,0.0,2.0,4.0,0.26,3.0,1.0,0.53,5.0,1.0,0.0,6.0,1.0,8.19,10.96,1066.79,0.03,0.13,0.52,0.16,5.0,10.0,11.0,14.76,0.0
7.0,8.0,1.0,0.0,0.0,14.0,0.13,1.0,3.0,0.58,7.0,2.0,0.0,16.0,0.0,12.2,27.19,10303.96,0.12,0.07,0.49,0.07,2.0,6.0,26.0,8.43,0.0
7.0,3.0,0.0,0.0,0.0,2.0,0.13,2.0,1.0,0.57,6.0,1.0,0.0,13.0,0.0,12.71,28.6,9792.52,0.12,0.04,0.5,0.09,4.0,7.0,24.0,0.51,0.0
2.0,2.0,0.0,13.0,0.0,0.0,0.06,0.0,1.0,0.98,1.0,1.0,0.0,4.0,0.0,66.56,10.2,6551.32,0.2,0.11,0.98,0.04,18.0,8.0,24.0,72.55,0.0
0.0,2.0,0.0,11.0,0.0,3.0,0.06,0.0,2.0,0.86,1.0,1.0,0.0,5.0,0.0,65.61,12.94,4457.59,0.18,0.1,0.87,0.05,19.0,9.0,18.0,72.76,0.0
1.0,2.0,0.0,0.0,3.0,2.0,0.05,0.0,1.0,0.96,12.0,1.0,0.0,19.0,2.0,11.23,45.38,20851.83,0.16,0.02,0.98,0.05,1.0,2.0,19.0,2.81,0.0
0.0,4.0,0.0,1.0,4.0,0.0,0.05,0.0,1.0,0.92,2.0,2.0,0.0,17.0,2.0,12.04,44.83,20995.96,0.16,0.02,0.76,0.05,1.0,6.0,19.0,0.73,0.0
0.0,2.0,1.0,2.0,0.0,2.0,0.2,0.0,1.0,0.83,1.0,3.0,0.0,5.0,1.0,8.23,8.63,693.23,0.04,0.12,0.84,0.14,4.0,8.0,6.0,0.79,0.0
2.0,1.0,0.0,0.0,1.0,5.0,0.23,0.0,1.0,0.87,12.0,1.0,0.0,1.0,0.0,8.41,9.05,664.57,0.02,0.11,0.97,0.13,3.0,7.0,13.0,4.7,0.0
17.0,16.0,5.0,7.0,11.0,24.0,0.24,1.0,6.0,0.64,33.0,1.0,0.0,33.0,0.0,26.37,46.04,55587.76,0.4,0.04,0.11,0.12,15.0,16.0,71.0,34.09,0.0
18.0,16.0,5.0,6.0,10.0,30.0,0.25,1.0,6.0,0.67,38.0,1.0,0.0,30.0,0.0,27.9,45.05,56837.32,0.4,0.02,0.1,0.13,15.0,17.0,67.0,34.5,0.0
10.0,2.0,3.0,0.0,3.0,3.0,0.07,0.0,1.0,1.0,9.0,2.0,0.0,5.0,1.0,19.95,3.98,284.0,0.04,0.25,0.93,0.05,7.0,6.0,21.0,27.65,0.0
8.0,6.0,5.0,0.0,3.0,2.0,0.13,0.0,1.0,0.94,5.0,1.0,0.0,7.0,0.0,22.77,3.98,329.13,0.03,0.26,0.96,0.05,7.0,7.0,17.0,27.42,0.0
39.0,10.0,4.0,8.0,67.0,29.0,0.15,2.0,6.0,0.85,34.0,1.0,0.0,46.0,0.0,27.99,38.64,51976.59,0.4,0.02,0.16,0.05,28.0,23.0,157.0,62.21,0.0
36.0,19.0,2.0,8.0,70.0,26.0,0.15,2.0,5.0,0.75,34.0,2.0,0.0,52.0,0.0,32.46,38.9,47284.34,0.43,0.02,0.28,0.05,22.0,22.0,177.0,62.45,0.0
4.0,4.0,1.0,3.0,2.0,4.0,0.09,0.0,1.0,0.74,3.0,1.0,0.0,14.0,0.0,21.13,4.1,319.21,0.03,0.23,0.96,0.07,5.0,5.0,22.0,21.37,0.0
6.0,11.0,1.0,0.0,3.0,3.0,0.11,0.0,1.0,0.98,3.0,1.0,0.0,9.0,0.0,23.68,4.3,438.46,0.04,0.17,0.93,0.05,5.0,5.0,19.0,22.95,0.0
6.0,5.0,0.0,1.0,0.0,7.0,0.13,0.0,1.0,0.86,1.0,1.0,0.0,7.0,1.0,18.65,10.96,2152.69,0.07,0.09,0.99,0.07,6.0,5.0,13.0,2.54,0.0
2.0,2.0,0.0,0.0,4.0,0.0,0.12,0.0,3.0,0.98,1.0,3.0,0.0,8.0,0.0,18.59,10.08,2267.15,0.05,0.1,0.91,0.07,6.0,6.0,12.0,1.1,0.0
33.0,14.0,5.0,8.0,49.0,20.0,0.2,3.0,4.0,0.47,27.0,1.0,0.0,34.0,0.0,41.55,25.22,25983.09,0.35,0.02,0.08,0.15,27.0,19.0,135.0,67.55,0.0
34.0,17.0,4.0,8.0,54.0,23.0,0.2,1.0,5.0,0.46,27.0,1.0,0.0,20.0,0.0,35.63,28.1,30711.01,0.34,0.03,0.03,0.06,29.0,19.0,140.0,66.3,0.0
1.0,5.0,2.0,0.0,1.0,7.0,0.5,1.0,1.0,0.68,9.0,2.0,0.0,4.0,0.0,17.39,8.15,1186.55,0.05,0.12,0.34,0.21,3.0,11.0,13.0,7.74,0.0
2.0,5.0,1.0,1.0,0.0,7.0,0.52,1.0,1.0,0.68,10.0,2.0,0.0,6.0,0.0,15.63,8.27,949.8,0.05,0.11,0.33,0.21,6.0,10.0,13.0,1.2,0.0
2.0,2.0,0.0,0.0,2.0,0.0,0.09,0.0,1.0,0.94,12.0,1.0,0.0,21.0,2.0,14.99,5.14,360.29,0.04,0.18,0.97,0.1,5.0,9.0,18.0,4.07,0.0
0.0,3.0,0.0,1.0,0.0,0.0,0.1,0.0,1.0,0.87,2.0,1.0,0.0,11.0,2.0,40.67,7.11,2903.72,0.11,0.2,1.0,0.09,0.0,7.0,24.0,10.87,0.0
0.0,5.0,0.0,1.0,0.0,5.0,0.58,2.0,2.0,0.94,8.0,1.0,0.0,4.0,0.0,12.15,8.03,343.54,0.02,0.11,0.5,0.28,4.0,8.0,7.0,1.26,0.0
1.0,5.0,3.0,0.0,0.0,3.0,0.53,2.0,2.0,0.79,8.0,1.0,0.0,4.0,1.0,8.6,8.04,539.21,0.01,0.13,0.57,0.33,2.0,7.0,6.0,9.1,0.0
0.0,12.0,5.0,0.0,0.0,12.0,1.15,0.0,6.0,0.85,28.0,1.0,0.0,2.0,1.0,19.61,0.32,26894.01,0.14,0.03,0.23,0.07,5.0,1.0,99.0,6.12,0.0
3.0,11.0,7.0,0.0,0.0,0.0,1.08,0.0,5.0,0.7,31.0,2.0,0.0,10.0,0.0,25.9,0.84,14758.56,0.08,0.03,0.1,0.06,0.0,1.0,87.0,2.38,0.0
9.0,8.0,0.0,0.0,4.0,14.0,0.24,2.0,4.0,0.82,20.0,2.0,0.0,25.0,0.0,29.63,17.55,8812.36,0.28,0.05,0.61,0.13,14.0,14.0,35.0,18.92,0.0
14.0,9.0,1.0,1.0,4.0,14.0,0.24,2.0,3.0,0.81,20.0,2.0,0.0,20.0,0.0,27.37,20.2,10033.0,0.18,0.05,0.61,0.14,15.0,15.0,35.0,20.22,0.0
10.0,1.0,4.0,7.0,5.0,3.0,0.07,0.0,1.0,0.96,6.0,1.0,0.0,13.0,0.0,37.89,5.28,1112.6,0.07,0.18,0.95,0.03,14.0,6.0,33.0,30.01,0.0
9.0,1.0,5.0,0.0,8.0,5.0,0.08,0.0,2.0,0.94,5.0,1.0,0.0,15.0,0.0,37.57,5.39,1150.01,0.06,0.18,1.0,0.03,10.0,6.0,33.0,26.51,0.0
8.0,6.0,5.0,2.0,5.0,12.0,0.2,2.0,3.0,0.89,23.0,1.0,0.0,18.0,1.0,32.35,12.26,3589.22,0.12,0.1,0.26,0.13,19.0,15.0,36.0,32.77,0.0
4.0,6.0,6.0,2.0,7.0,11.0,0.16,1.0,3.0,0.98,23.0,1.0,0.0,18.0,1.0,31.56,13.0,5140.92,0.13,0.11,0.25,0.12,19.0,14.0,36.0,32.78,0.0
16.0,13.0,1.0,6.0,11.0,19.0,0.24,2.0,2.0,0.45,21.0,5.0,0.0,21.0,0.0,17.78,38.55,25272.18,0.23,0.04,0.77,0.11,14.0,21.0,56.0,43.68,0.0
16.0,12.0,0.0,6.0,10.0,21.0,0.23,1.0,4.0,0.43,20.0,5.0,0.0,18.0,1.0,18.06,36.93,26130.87,0.23,0.07,0.86,0.13,6.0,19.0,56.0,41.18,0.0
3.0,3.0,1.0,1.0,1.0,2.0,0.34,2.0,1.0,0.49,4.0,1.0,0.0,4.0,0.0,9.12,6.75,290.89,0.02,0.15,0.51,0.14,3.0,7.0,28.0,27.95,0.0
4.0,1.0,0.0,0.0,1.0,0.0,0.33,2.0,1.0,0.45,5.0,2.0,0.0,4.0,0.0,8.47,6.13,400.91,0.02,0.16,0.49,0.14,3.0,7.0,33.0,29.67,0.0
0.0,3.0,0.0,1.0,5.0,7.0,0.31,1.0,1.0,0.41,11.0,2.0,0.0,6.0,1.0,9.29,7.71,563.82,0.02,0.13,0.52,0.24,0.0,8.0,6.0,0.19,0.0
0.0,6.0,0.0,0.0,0.0,7.0,0.32,2.0,6.0,0.55,12.0,1.0,0.0,5.0,2.0,9.12,7.68,468.48,0.02,0.14,0.57,0.2,14.0,6.0,6.0,9.88,0.0
2.0,2.0,1.0,0.0,0.0,6.0,0.83,0.0,1.0,0.23,13.0,4.0,0.0,5.0,2.0,7.15,12.79,934.41,0.03,0.07,0.97,0.44,2.0,8.0,8.0,0.02,0.0
1.0,14.0,0.0,2.0,0.0,2.0,0.84,0.0,1.0,0.16,14.0,2.0,0.0,5.0,1.0,7.12,15.48,1021.78,0.25,0.01,0.95,0.49,7.0,8.0,8.0,8.6,0.0
2.0,12.0,1.0,3.0,2.0,6.0,0.36,2.0,1.0,0.42,12.0,2.0,0.0,10.0,0.0,8.09,15.18,1564.41,0.06,0.06,0.35,0.28,3.0,9.0,15.0,3.76,0.0
1.0,6.0,1.0,1.0,1.0,13.0,0.34,3.0,2.0,0.49,12.0,1.0,0.0,10.0,1.0,6.69,20.18,2814.62,0.05,0.06,0.27,0.27,1.0,11.0,15.0,0.62,0.0
0.0,1.0,1.0,0.0,0.0,7.0,0.12,0.0,1.0,0.96,4.0,1.0,0.0,7.0,2.0,13.85,7.15,1384.46,0.04,0.14,0.99,0.1,4.0,6.0,7.0,5.34,0.0
0.0,5.0,0.0,1.0,0.0,1.0,0.12,0.0,1.0,0.98,12.0,2.0,0.0,10.0,2.0,16.55,8.59,668.75,0.04,0.14,0.7,0.12,4.0,6.0,8.0,0.44,0.0
0.0,5.0,0.0,0.0,1.0,5.0,0.42,0.0,3.0,0.65,10.0,1.0,0.0,6.0,0.0,14.22,8.67,1080.4,0.04,0.12,0.34,0.31,2.0,8.0,9.0,24.47,0.0
0.0,4.0,0.0,1.0,0.0,3.0,0.43,0.0,4.0,0.65,10.0,1.0,0.0,2.0,0.0,12.21,8.96,1059.02,0.04,0.12,0.31,0.33,26.0,9.0,9.0,22.47,0.0
3.0,3.0,3.0,0.0,4.0,1.0,0.08,0.0,3.0,0.48,5.0,2.0,0.0,15.0,0.0,71.61,7.56,3155.16,0.15,0.14,0.49,0.09,38.0,11.0,24.0,25.78,0.0
4.0,2.0,2.0,0.0,3.0,1.0,0.13,0.0,1.0,0.47,6.0,1.0,0.0,15.0,0.0,57.13,12.04,3686.21,0.16,0.14,0.48,0.08,31.0,12.0,29.0,22.21,0.0
27.0,31.0,5.0,5.0,33.0,53.0,0.16,2.0,9.0,0.56,64.0,7.0,0.0,88.0,1.0,45.47,33.87,71791.17,0.6,0.03,0.51,0.11,31.0,21.0,152.0,27.45,0.0
27.0,30.0,6.0,6.0,35.0,50.0,0.16,2.0,8.0,0.57,58.0,9.0,0.0,94.0,1.0,50.36,38.06,71272.0,0.66,0.03,0.46,0.1,32.0,21.0,163.0,25.65,0.0
4.0,1.0,2.0,2.0,0.0,7.0,0.06,0.0,1.0,0.99,3.0,2.0,0.0,8.0,0.0,28.31,9.16,2467.47,0.07,0.1,0.95,0.07,14.0,10.0,16.0,18.17,0.0
3.0,1.0,2.0,1.0,0.0,2.0,0.06,0.0,1.0,0.96,3.0,1.0,0.0,15.0,0.0,28.76,8.53,2360.23,0.1,0.13,0.93,0.06,11.0,10.0,14.0,9.07,0.0
2.0,7.0,0.0,0.0,0.0,6.0,0.3,0.0,1.0,0.26,17.0,1.0,0.0,14.0,3.0,23.41,21.02,8288.2,0.19,0.06,0.24,0.24,15.0,15.0,13.0,0.0,0.0
2.0,6.0,0.0,3.0,0.0,0.0,0.27,0.0,1.0,0.23,14.0,3.0,0.0,12.0,2.0,23.52,14.14,8840.42,0.13,0.04,0.24,0.24,14.0,15.0,16.0,0.0,0.0
11.0,3.0,5.0,2.0,6.0,8.0,0.14,0.0,1.0,0.92,1.0,1.0,0.0,7.0,0.0,20.75,5.05,639.86,0.04,0.19,0.88,0.12,7.0,6.0,26.0,45.03,0.0
10.0,1.0,4.0,0.0,9.0,0.0,0.15,0.0,1.0,0.99,3.0,1.0,0.0,18.0,0.0,24.4,7.28,609.11,0.22,0.22,0.98,0.04,6.0,7.0,25.0,46.17,0.0
5.0,11.0,1.0,7.0,8.0,20.0,0.14,1.0,2.0,0.52,20.0,5.0,0.0,34.0,1.0,33.1,40.7,44108.68,0.39,0.03,0.94,0.02,17.0,22.0,49.0,32.55,0.0
8.0,11.0,1.0,4.0,10.0,20.0,0.15,1.0,2.0,0.53,23.0,6.0,0.0,28.0,0.0,26.38,40.76,36930.25,0.34,0.04,0.92,0.11,18.0,21.0,57.0,28.34,0.0
2.0,7.0,1.0,3.0,9.0,2.0,0.07,0.0,1.0,0.99,2.0,3.0,0.0,15.0,1.0,9.5,37.3,14533.37,0.1,0.05,0.97,0.06,2.0,8.0,16.0,8.75,0.0
0.0,6.0,0.0,2.0,5.0,7.0,0.06,0.0,1.0,1.0,2.0,6.0,0.0,16.0,2.0,10.17,38.75,14816.09,0.11,0.07,0.92,0.06,2.0,7.0,16.0,1.87,0.0
1.0,14.0,0.0,1.0,2.0,11.0,0.7,2.0,2.0,0.69,21.0,1.0,0.0,9.0,0.0,17.26,9.73,12759.99,0.19,0.08,0.31,0.26,6.0,9.0,8.0,10.2,0.0
1.0,1.0,2.0,1.0,0.0,9.0,0.57,2.0,1.0,0.72,24.0,2.0,0.0,3.0,0.0,20.37,10.99,2078.71,0.06,0.09,0.24,0.21,5.0,9.0,12.0,9.67,0.0
0.0,4.0,1.0,0.0,1.0,6.0,0.85,1.0,2.0,1.0,6.0,1.0,0.0,8.0,1.0,14.46,1.54,13832.0,0.1,0.02,0.69,0.19,1.0,0.0,11.0,0.24,0.0
3.0,6.0,1.0,0.0,0.0,4.0,0.92,0.0,2.0,0.98,6.0,1.0,0.0,2.0,2.0,1.01,0.16,23412.67,0.1,0.04,0.64,0.18,0.0,6.0,24.0,3.72,0.0
4.0,2.0,1.0,0.0,2.0,2.0,0.18,0.0,1.0,0.96,3.0,2.0,0.0,3.0,0.0,11.94,0.42,46.95,0.04,0.55,0.99,0.08,2.0,1.0,13.0,33.29,0.0
4.0,5.0,1.0,0.0,2.0,1.0,0.3,0.0,1.0,0.92,3.0,1.0,0.0,2.0,0.0,11.99,5.87,47.42,0.07,0.52,0.98,0.09,1.0,4.0,13.0,33.93,0.0
2.0,6.0,7.0,1.0,9.0,0.0,0.22,0.0,7.0,0.95,33.0,4.0,0.0,35.0,0.0,32.86,20.87,16929.55,0.28,0.05,0.65,0.21,23.0,20.0,32.0,7.71,0.0
1.0,12.0,8.0,2.0,0.0,1.0,0.24,0.0,7.0,1.0,37.0,5.0,0.0,34.0,1.0,22.45,21.1,16170.7,0.25,0.04,0.58,0.18,24.0,20.0,42.0,5.1,0.0
1.0,20.0,2.0,0.0,0.0,4.0,0.6,0.0,2.0,0.27,37.0,2.0,0.0,22.0,0.0,20.97,30.67,20077.33,0.21,0.03,0.2,0.46,7.0,14.0,24.0,0.0,0.0
0.0,20.0,3.0,1.0,0.0,1.0,0.5,0.0,3.0,0.28,34.0,3.0,0.0,18.0,0.0,19.73,31.22,18279.49,0.2,0.03,0.27,0.44,11.0,13.0,20.0,1.9,0.0
2.0,13.0,0.0,2.0,2.0,3.0,0.68,0.0,2.0,0.45,4.0,1.0,0.0,2.0,0.0,14.34,7.11,825.6,0.04,0.13,0.5,0.3,5.0,9.0,6.0,5.34,0.0
2.0,4.0,0.0,0.0,1.0,2.0,0.69,0.0,1.0,0.43,22.0,1.0,0.0,3.0,0.0,13.83,6.84,795.4,0.04,0.13,0.47,0.33,3.0,9.0,6.0,4.25,0.0
1.0,10.0,1.0,0.0,0.0,0.0,0.29,0.0,1.0,0.28,19.0,1.0,0.0,17.0,0.0,9.48,25.96,6234.43,0.1,0.04,0.19,0.25,8.0,13.0,21.0,0.88,0.0
6.0,10.0,0.0,0.0,0.0,2.0,0.28,0.0,2.0,0.2,25.0,1.0,0.0,21.0,1.0,11.83,23.28,7161.12,0.1,0.04,0.2,0.21,7.0,12.0,22.0,3.79,0.0
1.0,13.0,1.0,3.0,0.0,13.0,0.43,1.0,1.0,0.3,18.0,4.0,0.0,11.0,2.0,21.63,11.4,2940.74,0.16,0.07,0.72,0.45,11.0,16.0,18.0,18.98,0.0
1.0,11.0,1.0,3.0,0.0,13.0,0.45,1.0,2.0,0.34,19.0,4.0,0.0,13.0,1.0,23.42,12.03,2870.98,0.1,0.04,0.71,0.4,9.0,16.0,18.0,19.74,0.0
0.0,12.0,2.0,4.0,1.0,0.0,0.3,0.0,3.0,0.43,29.0,7.0,0.0,20.0,0.0,17.39,16.92,3601.76,0.07,0.07,0.86,0.28,11.0,13.0,23.0,4.21,0.0
1.0,13.0,2.0,1.0,2.0,2.0,0.33,0.0,2.0,0.42,31.0,6.0,0.0,19.0,0.0,17.04,17.34,5287.24,0.1,0.06,0.89,0.33,10.0,13.0,14.0,0.47,0.0
9.0,2.0,0.0,0.0,14.0,2.0,0.39,2.0,1.0,0.45,5.0,1.0,0.0,4.0,1.0,14.53,5.19,63.25,0.02,0.18,0.61,0.07,5.0,7.0,33.0,73.72,0.0
10.0,4.0,0.0,0.0,16.0,6.0,0.46,2.0,6.0,0.5,4.0,1.0,0.0,5.0,0.0,14.81,7.52,501.99,0.04,0.18,0.54,0.06,6.0,7.0,33.0,78.97,0.0
14.0,5.0,3.0,0.0,2.0,4.0,0.22,1.0,3.0,0.99,8.0,1.0,0.0,6.0,0.0,21.63,4.39,540.2,0.03,0.22,0.51,0.07,6.0,6.0,27.0,27.66,0.0
15.0,6.0,4.0,0.0,2.0,1.0,0.21,1.0,2.0,0.96,8.0,1.0,0.0,8.0,0.0,21.33,6.47,193.72,0.03,0.31,0.84,0.07,7.0,5.0,27.0,26.24,0.0
11.0,3.0,1.0,1.0,4.0,9.0,0.09,0.0,3.0,0.49,19.0,1.0,0.0,20.0,0.0,22.82,19.23,8037.34,0.14,0.06,0.44,0.2,11.0,10.0,37.0,19.53,0.0
11.0,3.0,0.0,0.0,4.0,5.0,0.1,2.0,2.0,0.45,6.0,3.0,0.0,19.0,0.0,19.67,18.71,7550.71,0.14,0.13,0.49,0.05,11.0,9.0,37.0,19.71,0.0
0.0,1.0,0.0,0.0,5.0,2.0,0.32,1.0,1.0,0.96,1.0,2.0,0.0,5.0,0.0,19.11,2.62,9451.55,0.07,0.43,0.97,0.05,0.0,3.0,16.0,25.18,0.0
2.0,6.0,1.0,0.0,0.0,0.0,0.33,0.0,1.0,0.98,1.0,2.0,0.0,3.0,0.0,11.35,2.5,58.77,0.11,0.4,0.97,0.14,8.0,5.0,7.0,25.39,0.0
2.0,5.0,3.0,4.0,1.0,9.0,0.5,1.0,1.0,0.67,11.0,1.0,0.0,5.0,0.0,17.31,7.69,1071.75,0.05,0.12,0.36,0.21,15.0,11.0,16.0,3.36,0.0
2.0,5.0,2.0,1.0,4.0,7.0,0.54,2.0,1.0,0.68,11.0,1.0,0.0,6.0,0.0,17.44,7.26,1287.54,0.05,0.11,0.33,0.2,7.0,11.0,11.0,3.46,0.0
3.0,18.0,4.0,0.0,1.0,2.0,0.17,0.0,1.0,0.49,7.0,2.0,0.0,12.0,0.0,17.95,6.4,690.92,0.04,0.17,0.5,0.12,9.0,10.0,19.0,7.17,0.0
1.0,3.0,1.0,0.0,2.0,0.0,0.17,0.0,1.0,0.49,7.0,3.0,0.0,10.0,0.0,18.02,6.18,685.65,0.04,0.15,0.67,0.13,7.0,10.0,14.0,2.24,0.0
3.0,8.0,0.0,0.0,1.0,1.0,0.17,0.0,1.0,0.86,8.0,1.0,0.0,3.0,0.0,10.78,4.01,164.58,0.01,0.25,0.98,0.01,3.0,6.0,77.0,14.07,0.0
1.0,1.0,0.0,0.0,0.0,5.0,0.17,0.0,1.0,0.89,3.0,1.0,0.0,6.0,1.0,9.16,4.26,64.85,0.01,0.25,0.99,0.01,3.0,5.0,79.0,14.48,0.0
2.0,5.0,0.0,0.0,0.0,2.0,0.39,0.0,1.0,0.24,16.0,1.0,0.0,10.0,3.0,8.66,21.3,4187.34,0.06,0.05,0.76,0.32,5.0,12.0,26.0,3.61,0.0
1.0,6.0,0.0,0.0,1.0,8.0,0.41,0.0,2.0,0.22,11.0,1.0,0.0,10.0,2.0,14.48,22.61,3487.8,0.03,0.06,0.2,0.38,5.0,12.0,10.0,2.83,0.0
21.0,11.0,8.0,0.0,15.0,20.0,0.18,1.0,4.0,0.65,27.0,1.0,0.0,38.0,1.0,61.86,22.09,20091.42,0.34,0.05,0.17,0.08,44.0,17.0,80.0,30.35,0.0
21.0,10.0,9.0,0.0,13.0,20.0,0.16,2.0,3.0,0.66,28.0,1.0,0.0,38.0,0.0,52.96,16.37,18058.69,0.34,0.05,0.16,0.08,29.0,18.0,80.0,26.76,0.0
15.0,9.0,2.0,1.0,30.0,20.0,0.12,2.0,3.0,0.67,22.0,2.0,0.0,48.0,1.0,35.03,31.1,37230.84,0.37,0.03,0.18,0.05,24.0,19.0,89.0,38.62,0.0
10.0,10.0,1.0,1.0,34.0,18.0,0.12,0.0,3.0,0.67,21.0,1.0,0.0,47.0,0.0,35.34,35.07,36364.59,0.31,0.03,0.16,0.06,28.0,11.0,96.0,38.07,0.0
4.0,5.0,1.0,1.0,1.0,6.0,0.2,1.0,2.0,0.99,9.0,3.0,0.0,11.0,0.0,19.68,11.71,1545.36,0.06,0.11,0.56,0.11,8.0,11.0,19.0,15.43,0.0
11.0,4.0,1.0,0.0,2.0,4.0,0.18,2.0,2.0,0.93,7.0,1.0,0.0,10.0,0.0,12.92,12.04,2065.07,0.08,0.08,0.59,0.11,8.0,11.0,19.0,15.67,0.0
2.0,26.0,4.0,0.0,14.0,4.0,0.41,0.0,9.0,1.0,62.0,12.0,0.0,31.0,3.0,45.42,34.71,42027.83,0.42,0.01,0.99,0.26,26.0,18.0,62.0,39.61,0.0
0.0,27.0,4.0,1.0,9.0,1.0,0.41,0.0,14.0,0.75,71.0,13.0,0.0,36.0,3.0,38.06,34.84,49322.94,0.36,0.03,0.95,0.2,24.0,15.0,56.0,29.47,0.0
13.0,5.0,1.0,0.0,3.0,0.0,0.15,0.0,5.0,0.99,18.0,1.0,0.0,30.0,1.0,27.14,25.88,11459.44,0.22,0.04,0.2,0.09,16.0,20.0,54.0,16.79,0.0
17.0,6.0,0.0,1.0,5.0,4.0,0.17,0.0,4.0,0.94,10.0,1.0,0.0,30.0,0.0,26.69,25.77,15972.48,0.22,0.03,0.19,0.09,17.0,20.0,51.0,16.96,0.0
0.0,4.0,1.0,0.0,0.0,1.0,0.6,0.0,1.0,0.67,8.0,1.0,0.0,5.0,0.0,2.51,13.59,1406.74,0.03,0.03,0.31,0.49,1.0,9.0,6.0,1.75,0.0
0.0,5.0,1.0,0.0,1.0,0.0,0.67,0.0,1.0,0.62,11.0,1.0,0.0,4.0,0.0,7.01,13.78,968.64,0.0,0.15,0.31,0.47,2.0,8.0,6.0,5.65,0.0
7.0,25.0,10.0,3.0,5.0,29.0,0.2,2.0,13.0,0.79,53.0,7.0,0.0,81.0,1.0,40.17,53.59,120800.17,0.74,0.05,0.49,0.16,41.0,35.0,103.0,9.72,0.0
1.0,26.0,11.0,3.0,5.0,31.0,0.2,2.0,12.0,0.75,57.0,7.0,0.0,80.0,0.0,42.16,53.86,119989.91,0.72,0.05,0.47,0.16,40.0,36.0,107.0,10.39,0.0
2.0,37.0,9.0,0.0,1.0,2.0,0.32,0.0,17.0,0.58,111.0,20.0,0.0,84.0,1.0,63.95,44.06,98530.51,0.88,0.03,0.87,0.25,45.0,21.0,84.0,3.02,0.0
3.0,51.0,8.0,0.0,0.0,3.0,0.26,0.0,16.0,0.59,118.0,21.0,0.0,82.0,2.0,61.75,51.65,124974.6,0.88,0.02,0.91,0.25,47.0,22.0,91.0,1.13,0.0
