LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
4.0,4.0,1.0,0.0,1.0,6.0,0.18,1.0,2.0,0.59,11.0,3.0,0.0,8.0,3.0,16.73,9.66,1473.24,0.04,0.11,0.52,0.17,4.0,7.0,12.0,1.74,0.0
0.0,15.0,0.0,0.0,2.0,0.0,0.94,0.0,1.0,0.14,30.0,9.0,0.0,6.0,2.0,15.98,0.7,40219.35,0.04,0.01,0.9,0.47,0.0,0.0,17.0,3.01,0.0
24.0,4.0,2.0,0.0,7.0,2.0,0.07,0.0,3.0,1.0,17.0,1.0,0.0,37.0,0.0,31.64,26.75,22955.66,0.27,0.04,0.25,0.07,20.0,17.0,64.0,12.2,0.0
0.0,8.0,3.0,1.0,1.0,1.0,0.36,0.0,1.0,0.98,2.0,1.0,0.0,5.0,0.0,4.77,1.63,12.0,0.0,0.67,0.93,0.2,1.0,2.0,6.0,51.94,0.0
0.0,2.0,0.0,0.0,3.0,0.0,0.54,0.0,2.0,0.9,5.0,1.0,0.0,8.0,0.0,7.38,3.08,12.48,0.03,0.65,0.98,0.24,0.0,0.0,4.0,0.02,0.0
24.0,1.0,4.0,7.0,3.0,5.0,0.1,0.0,2.0,0.96,5.0,1.0,0.0,6.0,0.0,32.64,1.99,265.71,0.03,0.34,0.9,0.02,5.0,4.0,64.0,66.18,0.0
2.0,6.0,0.0,0.0,1.0,10.0,0.81,4.0,2.0,0.27,8.0,1.0,0.0,5.0,0.0,19.71,5.45,1072.78,0.04,0.17,0.2,0.32,4.0,8.0,8.0,0.9,0.0
0.0,70.0,9.0,0.0,0.0,0.0,1.07,0.0,41.0,0.81,196.0,1.0,0.0,14.0,2.0,0.58,28.5,11511.53,0.0,0.0,0.02,0.32,17.0,5.0,179.0,0.0,0.0
22.0,1.0,8.0,8.0,2.0,10.0,0.07,0.0,1.0,0.95,8.0,1.0,0.0,5.0,0.0,54.51,3.93,1016.58,0.07,0.19,0.98,0.04,19.0,8.0,53.0,71.97,0.0
7.0,4.0,0.0,0.0,0.0,9.0,0.4,0.0,1.0,0.95,3.0,1.0,0.0,9.0,0.0,8.97,3.72,152.65,0.01,0.25,1.0,0.1,3.0,5.0,10.0,39.4,0.0
4.0,13.0,1.0,2.0,1.0,2.0,0.25,0.0,4.0,0.61,25.0,5.0,0.0,26.0,2.0,19.23,30.28,21259.43,0.21,0.05,0.83,0.24,13.0,18.0,34.0,6.73,0.0
10.0,6.0,0.0,0.0,5.0,7.0,0.15,1.0,1.0,0.25,9.0,2.0,0.0,21.0,0.0,24.97,17.88,8104.39,0.15,0.06,0.32,0.07,10.0,7.0,38.0,18.56,0.0
0.0,9.0,2.0,1.0,0.0,10.0,0.26,1.0,2.0,0.47,21.0,4.0,0.0,20.0,3.0,19.87,18.12,8560.9,0.18,0.05,0.98,0.32,14.0,24.0,26.0,9.02,0.0
0.0,8.0,1.0,0.0,0.0,3.0,0.33,0.0,3.0,0.99,2.0,1.0,0.0,1.0,0.0,8.41,19.31,40.78,0.22,0.48,0.97,0.17,2.0,5.0,7.0,28.06,0.0
5.0,2.0,1.0,0.0,2.0,0.0,0.13,0.0,2.0,1.0,15.0,1.0,0.0,9.0,0.0,25.21,8.54,2673.19,0.09,0.13,0.85,0.03,11.0,9.0,18.0,38.25,0.0
2.0,7.0,2.0,0.0,1.0,7.0,0.83,0.0,5.0,0.99,9.0,2.0,0.0,0.0,0.0,3.64,0.0,0.0,0.0,0.0,0.85,0.41,2.0,0.0,6.0,8.36,0.0
0.0,11.0,2.0,1.0,2.0,4.0,0.35,0.0,2.0,0.29,21.0,6.0,0.0,18.0,4.0,19.5,20.36,7501.37,0.14,0.05,0.96,0.31,16.0,17.0,22.0,2.85,0.0
4.0,30.0,8.0,1.0,4.0,4.0,0.25,0.0,8.0,0.75,53.0,10.0,0.0,46.0,2.0,51.61,23.52,34162.79,0.42,0.04,0.72,0.23,40.0,20.0,58.0,9.42,0.0
1.0,10.0,0.0,0.0,1.0,11.0,0.43,2.0,1.0,0.21,6.0,1.0,0.0,4.0,2.0,6.04,4.81,47.13,0.01,0.2,0.31,0.29,3.0,5.0,8.0,7.73,0.0
2.0,4.0,0.0,0.0,0.0,9.0,0.3,0.0,1.0,0.34,8.0,1.0,0.0,9.0,0.0,16.4,22.88,9184.83,0.15,0.03,0.39,0.21,11.0,19.0,18.0,0.32,0.0
9.0,27.0,0.0,4.0,6.0,32.0,0.55,4.0,1.0,0.07,35.0,13.0,0.0,26.0,0.0,23.56,26.67,15760.84,0.17,0.04,0.96,0.25,10.0,13.0,56.0,27.36,0.0
0.0,5.0,0.0,2.0,2.0,2.0,0.5,0.0,1.0,0.52,16.0,3.0,0.0,4.0,0.0,17.16,2.95,265.31,0.02,0.23,0.48,0.18,4.0,9.0,10.0,1.45,0.0
0.0,18.0,3.0,1.0,1.0,4.0,0.76,0.0,5.0,0.52,34.0,6.0,0.0,13.0,2.0,18.48,19.81,8066.0,0.14,0.05,0.6,0.63,12.0,13.0,15.0,18.96,0.0
8.0,6.0,0.0,2.0,5.0,11.0,0.27,1.0,2.0,0.72,14.0,1.0,0.0,19.0,0.0,14.99,28.97,14830.23,0.17,0.03,0.24,0.11,10.0,15.0,35.0,29.37,0.0
3.0,3.0,1.0,1.0,0.0,14.0,0.1,2.0,1.0,0.54,6.0,2.0,0.0,18.0,0.0,27.39,9.98,2732.36,0.2,0.1,0.57,0.07,11.0,10.0,27.0,14.98,0.0
4.0,8.0,2.0,2.0,1.0,15.0,0.2,2.0,4.0,0.95,14.0,1.0,0.0,12.0,0.0,14.31,10.2,1699.16,0.04,0.09,0.31,0.13,6.0,9.0,22.0,13.75,0.0
2.0,5.0,0.0,0.0,3.0,0.0,0.59,0.0,1.0,0.55,5.0,1.0,0.0,24.0,0.0,11.9,7.66,643.15,0.05,0.17,0.56,0.2,16.0,7.0,10.0,0.26,0.0
0.0,2.0,0.0,0.0,3.0,2.0,0.05,0.0,2.0,0.9,22.0,3.0,0.0,8.0,0.0,20.6,8.69,1083.42,0.06,0.13,0.87,0.09,5.0,4.0,11.0,3.69,0.0
18.0,3.0,0.0,4.0,19.0,3.0,0.11,2.0,1.0,0.56,6.0,1.0,0.0,16.0,0.0,28.24,21.82,12784.46,0.21,0.05,0.55,0.04,11.0,15.0,52.0,62.45,0.0
0.0,2.0,1.0,0.0,0.0,4.0,0.2,2.0,2.0,0.99,5.0,1.0,0.0,10.0,0.0,16.57,6.32,695.15,0.19,0.17,0.63,0.17,7.0,10.0,12.0,2.4,0.0
0.0,3.0,0.0,0.0,0.0,6.0,0.24,0.0,1.0,0.96,1.0,2.0,0.0,4.0,0.0,18.24,5.87,459.47,0.03,0.19,0.97,0.17,7.0,9.0,5.0,5.46,0.0
1.0,16.0,0.0,5.0,1.0,3.0,0.28,0.0,1.0,0.08,33.0,5.0,0.0,40.0,4.0,29.56,32.1,28571.13,0.27,0.02,0.51,0.25,15.0,23.0,48.0,10.84,0.0
17.0,13.0,10.0,1.0,20.0,18.0,0.16,2.0,4.0,0.47,32.0,3.0,0.0,44.0,0.0,41.78,17.89,14239.19,0.23,0.05,0.34,0.1,30.0,24.0,84.0,29.83,0.0
0.0,3.0,0.0,0.0,6.0,1.0,0.32,2.0,1.0,0.49,7.0,1.0,0.0,6.0,2.0,11.82,8.82,962.51,0.04,0.11,0.49,0.27,4.0,6.0,10.0,1.41,0.0
6.0,2.0,2.0,1.0,7.0,1.0,0.2,0.0,1.0,0.99,6.0,1.0,0.0,14.0,0.0,29.47,3.53,315.89,0.03,0.29,0.99,0.04,8.0,2.0,25.0,60.62,0.0
5.0,37.0,21.0,4.0,2.0,11.0,0.28,0.0,17.0,0.93,96.0,11.0,0.0,84.0,1.0,66.83,42.25,113055.8,0.89,0.01,0.51,0.22,61.0,26.0,42.0,9.98,0.0
17.0,14.0,3.0,3.0,6.0,27.0,0.14,2.0,7.0,0.88,47.0,2.0,0.0,44.0,0.0,36.28,39.06,47713.6,0.44,0.03,0.38,0.12,24.0,19.0,64.0,14.88,0.0
2.0,22.0,2.0,0.0,0.0,3.0,0.5,1.0,10.0,0.91,52.0,2.0,0.0,24.0,0.0,12.55,47.01,26620.28,0.23,0.02,0.1,0.38,3.0,10.0,31.0,0.13,0.0
0.0,22.0,0.0,1.0,1.0,4.0,1.32,0.0,1.0,0.07,49.0,8.0,0.0,1.0,2.0,1.37,3.98,45376.85,0.01,0.02,0.66,0.45,0.0,0.0,32.0,4.12,0.0
28.0,21.0,8.0,3.0,1.0,8.0,0.24,3.0,11.0,0.71,49.0,3.0,0.0,68.0,0.0,42.45,25.12,59679.01,0.47,0.03,0.27,0.17,38.0,31.0,97.0,6.44,0.0
0.0,3.0,1.0,1.0,0.0,1.0,0.22,0.0,1.0,1.0,9.0,1.0,0.0,8.0,0.0,16.41,16.08,3480.22,0.08,0.07,0.53,0.17,11.0,14.0,11.0,0.0,0.0
0.0,2.0,0.0,0.0,9.0,1.0,0.2,0.0,1.0,0.95,1.0,1.0,0.0,1.0,1.0,10.72,3.01,91.26,0.17,0.33,0.84,0.14,3.0,5.0,7.0,14.54,0.0
33.0,43.0,2.0,8.0,27.0,62.0,0.27,2.0,4.0,0.26,63.0,19.0,0.0,61.0,0.0,26.6,129.11,442089.12,1.15,0.01,0.93,0.15,14.0,21.0,125.0,36.04,0.0
20.0,12.0,12.0,0.0,19.0,4.0,0.17,0.0,9.0,0.95,35.0,1.0,0.0,55.0,0.0,45.5,23.45,24084.33,0.35,0.04,0.13,0.1,36.0,26.0,97.0,28.14,0.0
0.0,1.0,0.0,1.0,4.0,0.0,0.56,0.0,1.0,0.95,1.0,2.0,0.0,1.0,0.0,11.58,3.94,125.12,0.02,0.25,0.99,0.25,5.0,8.0,1.0,1.23,0.0
1.0,16.0,8.0,0.0,0.0,28.0,0.27,2.0,7.0,0.84,44.0,1.0,0.0,32.0,0.0,49.13,18.75,17824.81,0.3,0.05,0.11,0.26,29.0,16.0,34.0,3.34,0.0
4.0,63.0,5.0,1.0,1.0,3.0,0.67,0.0,18.0,0.49,119.0,16.0,0.0,66.0,2.0,42.16,84.94,223057.66,0.91,0.02,0.49,0.51,39.0,30.0,73.0,15.53,0.0
1.0,12.0,1.0,3.0,1.0,2.0,0.4,0.0,2.0,0.62,1.0,2.0,0.0,23.0,0.0,23.24,9.14,16392.74,0.13,0.2,0.39,0.21,18.0,10.0,13.0,6.92,0.0
8.0,5.0,1.0,2.0,0.0,5.0,0.54,2.0,1.0,0.5,7.0,1.0,0.0,9.0,0.0,29.52,9.5,2088.24,0.07,0.1,0.27,0.09,11.0,10.0,22.0,4.76,0.0
12.0,2.0,3.0,0.0,54.0,0.0,0.17,0.0,1.0,0.5,10.0,3.0,0.0,14.0,0.0,31.49,7.94,5499.54,0.09,0.11,0.52,0.02,15.0,11.0,139.0,82.06,0.0
0.0,6.0,0.0,1.0,1.0,5.0,0.14,0.0,1.0,0.98,4.0,2.0,0.0,7.0,2.0,12.88,3.16,833.81,0.03,0.16,0.9,0.14,3.0,6.0,7.0,6.4,0.0
0.0,8.0,0.0,3.0,2.0,0.0,0.93,0.0,4.0,0.99,13.0,4.0,0.0,0.0,1.0,10.3,3.0,8203.67,0.03,0.04,0.98,0.36,0.0,2.0,13.0,2.98,0.0
9.0,79.0,7.0,5.0,0.0,4.0,0.32,0.0,28.0,0.57,241.0,14.0,0.0,141.0,1.0,98.86,72.87,352569.41,2.14,0.02,0.43,0.26,68.0,27.0,140.0,3.35,0.0
0.0,12.0,1.0,0.0,3.0,2.0,0.45,0.0,1.0,0.65,3.0,1.0,0.0,9.0,0.0,22.04,10.01,2120.28,0.07,0.1,0.43,0.26,8.0,13.0,12.0,0.62,0.0
2.0,2.0,3.0,1.0,8.0,0.0,0.07,0.0,2.0,0.85,10.0,2.0,0.0,13.0,0.0,42.38,6.15,1654.14,0.13,0.16,0.99,0.04,11.0,6.0,23.0,37.84,0.0
48.0,76.0,0.0,15.0,14.0,90.0,0.2,1.0,11.0,0.31,139.0,21.0,0.0,164.0,2.0,52.25,85.68,242303.22,1.66,0.01,0.63,0.17,49.0,32.0,225.0,14.22,0.0
18.0,8.0,14.0,6.0,12.0,0.0,0.1,0.0,4.0,0.94,25.0,2.0,0.0,48.0,0.0,50.28,18.62,17763.76,0.32,0.06,0.22,0.0,39.0,26.0,67.0,23.65,0.0
29.0,8.0,4.0,5.0,32.0,3.0,0.14,2.0,5.0,0.94,23.0,1.0,0.0,35.0,1.0,32.0,27.55,26391.73,0.35,0.03,0.17,0.05,21.0,19.0,129.0,56.91,0.0
23.0,10.0,4.0,0.0,6.0,5.0,0.16,1.0,4.0,0.64,22.0,1.0,0.0,44.0,0.0,34.16,29.83,24565.65,0.24,0.04,0.18,0.1,23.0,22.0,78.0,16.3,0.0
0.0,1.0,0.0,1.0,4.0,0.0,0.16,0.0,1.0,0.94,6.0,1.0,0.0,8.0,1.0,36.87,5.2,941.47,0.06,0.18,0.86,0.12,7.0,5.0,8.0,4.21,0.0
3.0,1.0,0.0,1.0,0.0,1.0,0.19,0.0,1.0,0.98,1.0,1.0,0.0,5.0,0.0,17.95,4.54,371.88,0.29,0.2,0.94,0.11,5.0,5.0,9.0,0.93,0.0
12.0,2.0,0.0,1.0,13.0,7.0,0.26,0.0,2.0,0.87,2.0,1.0,0.0,3.0,0.0,11.09,3.55,103.1,0.01,0.27,0.99,0.03,2.0,7.0,27.0,75.09,0.0
25.0,10.0,0.0,30.0,3.0,12.0,0.16,1.0,4.0,0.66,21.0,1.0,0.0,37.0,2.0,21.33,120.07,281199.66,0.74,0.02,0.06,0.09,15.0,27.0,75.0,45.49,0.0
3.0,1.0,3.0,1.0,6.0,1.0,0.94,0.0,1.0,0.79,2.0,1.0,0.0,8.0,1.0,7.74,3.32,14555.93,0.18,0.04,0.91,0.07,1.0,0.0,3.0,1.29,0.0
1.0,9.0,0.0,3.0,0.0,12.0,0.17,1.0,1.0,0.71,11.0,2.0,0.0,5.0,5.0,23.39,8.08,1745.2,0.08,0.12,0.55,0.1,11.0,11.0,18.0,35.95,0.0
0.0,4.0,0.0,0.0,0.0,7.0,0.32,1.0,2.0,0.43,9.0,2.0,0.0,6.0,0.0,13.55,6.79,611.47,0.19,0.15,0.66,0.18,5.0,8.0,11.0,4.67,0.0
11.0,8.0,2.0,1.0,3.0,1.0,0.17,0.0,1.0,0.34,15.0,1.0,0.0,41.0,0.0,26.99,28.34,28961.34,0.28,0.03,0.17,0.14,20.0,26.0,69.0,18.31,0.0
0.0,3.0,0.0,1.0,1.0,8.0,0.07,0.0,1.0,0.98,1.0,1.0,0.0,12.0,2.0,9.45,37.09,15337.71,0.13,0.03,0.99,0.06,3.0,7.0,17.0,0.29,0.0
29.0,10.0,3.0,8.0,25.0,17.0,0.2,2.0,3.0,0.57,23.0,3.0,0.0,23.0,0.0,36.31,25.18,18809.99,0.22,0.04,0.67,0.06,23.0,18.0,85.0,58.2,0.0
0.0,5.0,3.0,0.0,5.0,1.0,0.96,0.0,2.0,0.98,3.0,2.0,0.0,2.0,0.0,6.18,2.58,31.07,0.01,0.42,1.0,1.03,0.0,4.0,12.0,4.63,0.0
1.0,3.0,1.0,0.0,0.0,0.0,0.41,0.0,4.0,0.76,10.0,1.0,0.0,11.0,0.0,18.84,13.96,3553.1,0.09,0.07,0.24,0.31,6.0,9.0,16.0,13.21,0.0
25.0,31.0,11.0,2.0,31.0,59.0,0.18,2.0,10.0,0.69,72.0,7.0,0.0,86.0,1.0,46.2,67.58,269782.97,0.99,0.01,0.23,0.1,44.0,30.0,153.0,24.44,0.0
4.0,13.0,3.0,0.0,0.0,1.0,0.34,0.0,1.0,0.37,22.0,4.0,0.0,20.0,1.0,16.49,20.75,7004.42,0.12,0.04,0.5,0.29,12.0,17.0,25.0,2.65,0.0
0.0,5.0,1.0,0.0,1.0,4.0,0.2,0.0,1.0,0.98,1.0,1.0,0.0,5.0,0.0,11.8,3.63,143.47,0.02,0.26,0.91,0.14,10.0,6.0,7.0,0.44,0.0
8.0,71.0,15.0,4.0,2.0,0.0,0.44,0.0,23.0,0.67,149.0,14.0,0.0,83.0,0.0,78.09,35.51,110523.6,0.93,0.03,0.45,0.29,58.0,20.0,121.0,5.84,0.0
20.0,11.0,2.0,1.0,10.0,8.0,0.13,1.0,5.0,0.78,24.0,2.0,0.0,52.0,0.0,30.5,25.46,14151.66,0.15,0.04,0.13,0.02,16.0,20.0,93.0,21.27,0.0
2.0,8.0,3.0,2.0,1.0,3.0,0.14,0.0,3.0,0.92,9.0,1.0,0.0,21.0,2.0,30.54,9.73,3003.68,0.1,0.09,0.34,0.13,17.0,14.0,23.0,5.84,0.0
9.0,6.0,0.0,1.0,6.0,0.0,0.33,0.0,3.0,0.93,9.0,1.0,0.0,6.0,0.0,9.58,3.67,96.05,0.12,0.29,0.99,0.37,1.0,7.0,1.0,3.46,0.0
0.0,2.0,0.0,1.0,0.0,2.0,0.28,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,11.37,13.27,47.06,0.03,0.49,0.93,0.09,2.0,2.0,11.0,1.22,0.0
2.0,8.0,1.0,0.0,0.0,1.0,0.23,0.0,5.0,1.0,14.0,1.0,0.0,19.0,3.0,25.34,10.27,2703.3,0.06,0.1,0.18,0.35,13.0,15.0,14.0,3.37,0.0
3.0,15.0,2.0,0.0,1.0,5.0,0.46,0.0,4.0,0.63,29.0,4.0,0.0,17.0,2.0,25.89,19.3,9619.11,0.16,0.09,0.64,0.37,17.0,18.0,19.0,5.4,0.0
0.0,4.0,1.0,0.0,1.0,8.0,0.2,2.0,2.0,0.58,11.0,1.0,0.0,17.0,1.0,26.61,16.35,5297.81,0.09,0.06,0.38,0.16,9.0,16.0,18.0,3.43,0.0
1.0,6.0,0.0,0.0,4.0,3.0,0.42,1.0,2.0,1.0,2.0,1.0,0.0,5.0,0.0,9.43,5.31,264.79,0.01,0.18,0.52,0.23,4.0,7.0,9.0,10.01,0.0
1.0,4.0,1.0,3.0,1.0,1.0,0.5,0.0,1.0,0.75,9.0,1.0,0.0,10.0,0.0,20.67,8.46,1455.83,0.21,0.15,0.27,0.2,8.0,12.0,15.0,2.16,0.0
0.0,17.0,2.0,0.0,2.0,0.0,0.44,0.0,3.0,0.66,12.0,1.0,0.0,9.0,0.0,27.18,10.2,3123.32,0.09,0.1,0.28,0.2,10.0,11.0,21.0,4.16,0.0
28.0,23.0,1.0,1.0,6.0,14.0,0.23,1.0,18.0,0.9,56.0,1.0,0.0,79.0,0.0,28.81,49.85,87435.83,0.52,0.02,0.09,0.16,19.0,32.0,133.0,7.63,0.0
17.0,4.0,1.0,3.0,16.0,9.0,0.09,1.0,1.0,0.36,11.0,1.0,0.0,28.0,1.0,30.49,31.04,22179.77,0.32,0.04,0.31,0.04,13.0,14.0,73.0,39.79,0.0
20.0,9.0,1.0,4.0,13.0,17.0,0.23,2.0,1.0,0.67,8.0,4.0,0.0,12.0,4.0,16.34,23.93,8514.62,0.14,0.04,0.94,0.06,10.0,15.0,41.0,56.58,0.0
7.0,12.0,1.0,1.0,9.0,21.0,0.25,1.0,2.0,0.28,28.0,3.0,0.0,24.0,0.0,18.96,42.74,32593.38,0.26,0.01,0.36,0.15,13.0,20.0,45.0,30.55,0.0
0.0,12.0,0.0,1.0,0.0,8.0,0.2,2.0,2.0,0.77,8.0,2.0,0.0,11.0,0.0,7.31,10.09,1104.48,0.03,0.09,0.24,0.2,5.0,8.0,15.0,0.98,0.0
0.0,7.0,0.0,0.0,1.0,4.0,0.53,0.0,2.0,1.0,1.0,1.0,0.0,12.0,1.0,11.9,4.19,188.82,0.02,0.25,0.89,0.27,3.0,8.0,3.0,0.28,0.0
4.0,7.0,3.0,0.0,0.0,3.0,0.29,0.0,4.0,0.9,23.0,4.0,0.0,14.0,0.0,32.1,15.75,8429.57,0.24,0.06,0.27,0.19,21.0,12.0,22.0,9.28,0.0
2.0,3.0,2.0,0.0,0.0,6.0,0.32,3.0,3.0,0.89,9.0,1.0,0.0,7.0,0.0,12.88,25.38,4591.23,0.09,0.07,0.26,0.22,7.0,18.0,11.0,3.53,0.0
0.0,1.0,0.0,0.0,1.0,2.0,1.36,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,26.12,1.26,22373.78,0.0,0.03,0.94,0.24,0.0,0.0,4.0,54.23,0.0
6.0,3.0,1.0,1.0,2.0,12.0,0.15,1.0,1.0,0.44,12.0,2.0,0.0,11.0,0.0,12.48,9.5,1061.86,0.04,0.12,0.52,0.14,5.0,10.0,16.0,0.17,0.0
15.0,15.0,1.0,3.0,12.0,20.0,0.3,2.0,3.0,0.38,25.0,4.0,0.0,23.0,0.0,18.34,33.57,31665.04,0.23,0.03,0.63,0.1,14.0,19.0,55.0,38.48,0.0
1.0,7.0,1.0,2.0,0.0,1.0,0.35,0.0,1.0,0.25,13.0,2.0,0.0,11.0,0.0,17.65,12.08,2661.13,0.08,0.08,0.24,0.29,9.0,13.0,14.0,2.58,0.0
6.0,8.0,2.0,2.0,4.0,16.0,0.19,2.0,5.0,0.78,21.0,1.0,0.0,23.0,0.0,21.83,26.35,10561.72,0.14,0.04,0.19,0.13,11.0,16.0,38.0,22.33,0.0
0.0,11.0,0.0,0.0,1.0,1.0,0.46,0.0,1.0,0.99,1.0,1.0,0.0,1.0,0.0,10.08,2.8,95.66,0.03,0.32,0.92,0.26,3.0,6.0,2.0,2.5,0.0
7.0,13.0,2.0,3.0,0.0,3.0,0.34,0.0,2.0,0.22,41.0,5.0,0.0,24.0,2.0,28.65,29.02,17773.61,0.22,0.03,0.46,0.26,14.0,17.0,34.0,11.24,0.0
1.0,10.0,4.0,0.0,0.0,0.0,0.42,0.0,2.0,0.75,7.0,1.0,0.0,9.0,0.0,21.59,12.45,3946.16,0.09,0.08,0.27,0.24,7.0,13.0,16.0,4.93,0.0
81.0,1.0,2.0,3.0,35.0,0.0,0.07,0.0,1.0,0.98,5.0,2.0,0.0,14.0,2.0,33.32,6.43,133.22,0.2,0.52,0.93,0.0,11.0,8.0,567.0,78.56,0.0
3.0,4.0,1.0,0.0,6.0,4.0,0.12,2.0,2.0,0.41,5.0,1.0,0.0,5.0,0.0,7.72,10.78,1003.9,0.09,0.09,0.52,0.13,7.0,9.0,15.0,54.43,0.0
1.0,3.0,1.0,0.0,1.0,6.0,0.12,0.0,1.0,1.0,1.0,1.0,0.0,7.0,3.0,21.57,24.14,10101.06,0.17,0.04,0.83,0.17,6.0,6.0,18.0,14.58,0.0
0.0,3.0,1.0,1.0,1.0,1.0,0.94,0.0,2.0,0.93,1.0,1.0,0.0,0.0,0.0,2.41,14.2,43820.05,0.09,0.02,0.93,0.16,4.0,0.0,6.0,6.3,0.0
0.0,2.0,2.0,2.0,0.0,7.0,0.09,0.0,1.0,1.0,3.0,3.0,0.0,10.0,2.0,40.51,9.79,3066.75,0.11,0.09,1.0,0.07,12.0,9.0,14.0,2.4,0.0
1.0,8.0,0.0,0.0,1.0,6.0,0.47,0.0,1.0,0.98,4.0,1.0,0.0,1.0,0.0,37.39,8.05,5161.39,0.18,0.49,0.92,0.18,5.0,2.0,6.0,6.73,0.0
29.0,25.0,19.0,2.0,0.0,0.0,0.3,0.0,21.0,0.98,56.0,1.0,0.0,76.0,0.0,60.8,20.54,11816.71,0.34,0.05,0.05,0.21,47.0,32.0,100.0,3.18,0.0
13.0,11.0,2.0,1.0,27.0,14.0,0.44,1.0,1.0,0.16,13.0,2.0,0.0,11.0,0.0,19.54,9.99,2004.33,0.07,0.09,0.27,0.1,11.0,12.0,54.0,75.04,0.0
2.0,14.0,4.0,1.0,1.0,1.0,0.35,0.0,1.0,0.55,3.0,2.0,0.0,7.0,0.0,40.15,14.09,22195.91,0.09,0.11,0.4,0.28,4.0,8.0,11.0,7.49,0.0
2.0,1.0,0.0,1.0,2.0,4.0,0.02,0.0,1.0,0.98,9.0,2.0,0.0,52.0,0.0,194.43,13.39,45380.09,0.99,0.07,0.92,0.27,53.0,6.0,54.0,3.57,0.0
5.0,16.0,5.0,0.0,0.0,30.0,0.29,1.0,5.0,0.62,49.0,1.0,0.0,24.0,0.0,47.87,14.61,11857.73,0.24,0.08,0.12,0.23,47.0,14.0,40.0,3.49,0.0
0.0,1.0,0.0,1.0,3.0,3.0,0.52,0.0,1.0,0.93,1.0,6.0,0.0,1.0,0.0,10.77,10.38,179.76,0.04,0.24,0.95,0.27,4.0,8.0,3.0,3.93,0.0
9.0,2.0,1.0,0.0,0.0,2.0,0.31,0.0,1.0,0.88,15.0,1.0,0.0,4.0,0.0,8.39,0.89,8895.94,0.04,0.65,0.97,0.07,1.0,2.0,10.0,32.83,0.0
38.0,28.0,0.0,11.0,25.0,46.0,0.29,2.0,2.0,0.13,49.0,12.0,0.0,36.0,1.0,15.64,67.37,72261.68,0.51,0.01,0.77,0.13,10.0,26.0,113.0,48.84,0.0
6.0,7.0,2.0,2.0,7.0,0.0,0.16,0.0,2.0,0.55,16.0,1.0,0.0,25.0,0.0,21.09,18.53,8671.1,0.14,0.05,0.26,0.1,11.0,11.0,40.0,26.61,0.0
0.0,6.0,0.0,2.0,2.0,0.0,0.33,0.0,3.0,0.92,6.0,1.0,0.0,5.0,1.0,11.84,8.73,897.21,0.08,0.11,0.53,0.23,19.0,8.0,29.0,0.28,0.0
7.0,11.0,1.0,0.0,3.0,18.0,0.37,2.0,4.0,0.66,22.0,5.0,0.0,32.0,0.0,30.98,12.99,6068.17,0.17,0.07,0.85,0.13,19.0,14.0,45.0,11.89,0.0
3.0,8.0,0.0,0.0,0.0,14.0,0.36,2.0,1.0,0.28,11.0,2.0,0.0,9.0,0.0,10.85,13.16,1850.95,0.04,0.08,0.76,0.29,6.0,11.0,13.0,0.0,0.0
5.0,2.0,0.0,0.0,6.0,7.0,0.27,2.0,1.0,0.54,18.0,2.0,0.0,9.0,0.0,21.18,11.59,2917.03,0.27,0.08,0.49,0.17,6.0,11.0,17.0,7.15,0.0
22.0,4.0,8.0,8.0,3.0,2.0,0.08,0.0,3.0,1.0,10.0,1.0,0.0,5.0,1.0,51.01,4.56,995.89,0.08,0.24,0.99,0.08,19.0,8.0,55.0,70.24,0.0
5.0,5.0,2.0,0.0,1.0,10.0,0.22,2.0,2.0,0.98,10.0,1.0,0.0,14.0,0.0,24.21,10.17,2072.08,0.08,0.1,0.34,0.15,12.0,12.0,19.0,3.08,0.0
7.0,4.0,0.0,1.0,3.0,19.0,0.15,2.0,3.0,0.34,12.0,3.0,0.0,18.0,0.0,18.04,29.98,12580.05,0.11,0.04,0.28,0.1,5.0,8.0,32.0,13.4,0.0
0.0,7.0,0.0,0.0,0.0,1.0,0.26,0.0,2.0,0.5,1.0,1.0,0.0,7.0,0.0,18.01,6.72,1103.5,0.06,0.14,0.51,0.23,6.0,12.0,8.0,0.36,0.0
0.0,3.0,1.0,1.0,0.0,5.0,0.2,0.0,3.0,0.99,7.0,1.0,0.0,9.0,0.0,32.16,7.25,1407.56,0.06,0.14,0.52,0.18,11.0,9.0,12.0,2.53,0.0
