LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
1.0,4.0,1.0,0.0,1.0,8.0,0.3,2.0,1.0,0.35,11.0,1.0,0.0,10.0,2.0,18.07,8.56,1341.77,0.06,0.11,0.27,0.17,9.0,8.0,16.0,8.97,0.0
20.0,16.0,3.0,3.0,0.0,0.0,0.16,0.0,14.0,1.0,55.0,1.0,0.0,89.0,0.0,50.99,42.04,81455.73,0.66,0.07,0.07,0.13,35.0,22.0,114.0,3.04,0.0
3.0,3.0,2.0,1.0,0.0,0.0,0.16,1.0,1.0,0.59,5.0,1.0,0.0,10.0,1.0,21.99,8.77,1706.19,0.06,0.12,0.5,0.11,11.0,11.0,18.0,8.29,0.0
3.0,1.0,2.0,1.0,8.0,0.0,0.12,0.0,1.0,0.97,2.0,1.0,0.0,6.0,0.0,21.69,4.0,348.29,0.06,0.24,0.99,0.04,6.0,6.0,23.0,58.66,0.0
6.0,13.0,2.0,5.0,2.0,17.0,0.18,3.0,1.0,0.16,29.0,6.0,0.0,31.0,4.0,32.36,53.61,98980.7,0.59,0.03,0.99,0.08,18.0,12.0,51.0,19.56,0.0
13.0,25.0,5.0,11.0,15.0,40.0,0.19,1.0,6.0,0.47,40.0,5.0,0.0,63.0,0.0,42.13,28.0,32469.51,0.43,0.04,0.36,0.12,33.0,24.0,97.0,30.32,0.0
0.0,5.0,0.0,1.0,1.0,1.0,0.59,0.0,1.0,0.28,6.0,3.0,0.0,4.0,0.0,13.04,4.72,318.04,0.02,0.21,0.98,0.52,5.0,7.0,6.0,4.37,0.0
1.0,5.0,2.0,0.0,0.0,0.0,0.32,0.0,1.0,0.67,9.0,3.0,0.0,10.0,2.0,14.55,10.87,1521.03,0.05,0.1,0.97,0.26,6.0,12.0,12.0,1.71,0.0
0.0,18.0,0.0,0.0,0.0,4.0,0.98,0.0,1.0,0.42,38.0,4.0,0.0,0.0,0.0,0.92,2.31,9000.44,0.01,0.01,0.76,0.05,1.0,0.0,129.0,2.93,0.0
0.0,3.0,0.0,0.0,1.0,4.0,1.0,2.0,1.0,0.53,4.0,1.0,0.0,6.0,1.0,4.31,6.2,203.76,0.01,0.17,0.48,0.52,1.0,6.0,4.0,4.85,0.0
4.0,6.0,1.0,0.0,3.0,0.0,0.27,0.0,1.0,0.35,8.0,3.0,0.0,10.0,0.0,16.71,8.31,1129.5,0.05,0.12,0.99,0.16,8.0,10.0,20.0,25.72,0.0
39.0,32.0,0.0,8.0,22.0,52.0,0.31,1.0,10.0,0.65,49.0,16.0,0.0,46.0,1.0,27.37,33.12,32227.18,0.28,0.03,1.0,0.14,19.0,16.0,117.0,38.46,0.0
1.0,8.0,0.0,0.0,0.0,1.0,0.51,0.0,4.0,0.8,24.0,1.0,0.0,10.0,0.0,14.25,16.92,4003.29,0.08,0.06,0.2,0.29,5.0,10.0,16.0,1.44,0.0
2.0,2.0,1.0,0.0,0.0,6.0,0.3,1.0,1.0,0.51,5.0,1.0,0.0,7.0,3.0,16.79,9.81,1444.26,0.04,0.11,0.46,0.17,6.0,7.0,12.0,0.57,0.0
1.0,16.0,0.0,0.0,0.0,2.0,0.97,0.0,1.0,0.11,30.0,8.0,0.0,1.0,2.0,0.11,0.37,126.29,0.11,0.0,0.96,0.47,3.0,0.0,18.0,1.68,0.0
21.0,4.0,1.0,0.0,5.0,1.0,0.1,0.0,3.0,0.94,16.0,1.0,0.0,31.0,0.0,31.95,25.48,20851.3,0.29,0.04,0.25,0.06,20.0,18.0,60.0,17.53,0.0
0.0,1.0,0.0,0.0,0.0,5.0,0.53,0.0,2.0,0.99,3.0,1.0,0.0,3.0,0.0,5.46,1.5,15.56,0.0,0.67,0.88,0.22,0.0,3.0,4.0,48.14,0.0
0.0,1.0,1.0,0.0,3.0,2.0,0.58,0.0,1.0,0.96,9.0,1.0,0.0,1.0,0.0,5.07,0.62,11.88,0.09,0.66,0.9,0.29,1.0,2.0,22.0,0.21,0.0
1.0,1.0,1.0,0.0,0.0,4.0,0.12,0.0,1.0,0.98,1.0,1.0,0.0,5.0,1.0,16.75,8.49,189.21,0.05,0.29,0.98,0.11,5.0,6.0,4.0,0.46,0.0
20.0,1.0,3.0,5.0,2.0,0.0,0.1,0.0,1.0,0.96,4.0,1.0,0.0,3.0,1.0,26.7,2.31,170.88,0.03,0.35,0.98,0.05,8.0,4.0,62.0,66.62,0.0
1.0,7.0,0.0,0.0,0.0,10.0,0.78,5.0,1.0,0.26,9.0,1.0,0.0,4.0,0.0,17.47,6.43,740.85,0.02,0.17,0.24,0.37,4.0,9.0,9.0,6.58,0.0
0.0,67.0,10.0,0.0,1.0,0.0,0.99,0.0,45.0,0.8,247.0,1.0,0.0,0.0,3.0,2.31,0.19,9571.12,0.03,0.01,0.02,0.29,1.0,0.0,173.0,0.21,0.0
22.0,1.0,7.0,8.0,3.0,7.0,0.07,0.0,1.0,0.99,8.0,1.0,0.0,5.0,0.0,48.18,4.44,971.36,0.09,0.24,0.97,0.02,18.0,7.0,51.0,71.34,0.0
4.0,2.0,1.0,0.0,1.0,0.0,0.33,0.0,1.0,0.96,5.0,1.0,0.0,6.0,0.0,6.65,4.39,6664.82,0.07,0.25,0.99,0.2,2.0,5.0,11.0,41.77,0.0
1.0,8.0,1.0,0.0,2.0,0.0,0.27,0.0,3.0,0.53,26.0,5.0,0.0,24.0,2.0,18.99,26.93,14254.41,0.18,0.04,0.85,0.21,15.0,18.0,31.0,9.53,0.0
9.0,4.0,0.0,0.0,4.0,7.0,0.14,2.0,1.0,0.39,9.0,2.0,0.0,22.0,0.0,25.68,18.01,8105.8,0.15,0.06,0.32,0.08,10.0,8.0,39.0,17.75,0.0
0.0,10.0,2.0,2.0,2.0,12.0,0.28,1.0,2.0,0.43,19.0,6.0,0.0,20.0,2.0,20.27,20.54,8514.9,0.14,0.01,1.0,0.23,9.0,25.0,26.0,9.41,0.0
0.0,7.0,0.0,1.0,0.0,1.0,0.31,0.0,1.0,0.99,6.0,1.0,0.0,1.0,0.0,9.0,2.0,37.48,0.01,0.52,1.0,0.18,2.0,4.0,5.0,34.3,0.0
5.0,3.0,1.0,0.0,1.0,1.0,0.13,0.0,1.0,0.98,2.0,1.0,0.0,7.0,0.0,25.73,8.45,1994.15,0.07,0.12,0.95,0.06,22.0,10.0,17.0,19.83,0.0
0.0,5.0,2.0,0.0,1.0,0.0,1.01,0.0,3.0,0.93,10.0,3.0,0.0,1.0,1.0,3.9,1.15,11769.41,0.12,0.0,0.98,0.43,0.0,0.0,7.0,0.84,0.0
0.0,11.0,2.0,0.0,0.0,0.0,0.33,0.0,2.0,0.32,20.0,6.0,0.0,18.0,3.0,18.69,20.39,7730.81,0.12,0.05,0.99,0.3,14.0,17.0,18.0,2.36,0.0
2.0,7.0,0.0,0.0,0.0,0.0,0.13,0.0,1.0,0.94,1.0,1.0,0.0,15.0,0.0,18.0,1.62,227.41,0.03,0.29,0.97,0.14,6.0,6.0,18.0,2.53,0.0
5.0,24.0,8.0,0.0,3.0,0.0,0.25,0.0,9.0,0.75,57.0,9.0,0.0,46.0,2.0,52.22,25.38,30040.88,0.47,0.04,0.86,0.22,38.0,20.0,58.0,9.09,0.0
0.0,2.0,0.0,0.0,0.0,4.0,0.39,2.0,1.0,0.53,6.0,1.0,0.0,8.0,2.0,6.02,5.31,130.57,0.01,0.2,0.53,0.25,1.0,5.0,17.0,0.99,0.0
2.0,6.0,1.0,0.0,3.0,1.0,0.29,0.0,2.0,0.31,10.0,1.0,0.0,9.0,0.0,17.24,24.12,10907.7,0.13,0.03,0.19,0.18,11.0,18.0,16.0,2.69,0.0
10.0,27.0,0.0,4.0,7.0,32.0,0.51,4.0,1.0,0.07,34.0,14.0,0.0,23.0,0.0,23.83,26.36,16357.24,0.21,0.04,0.97,0.25,15.0,12.0,59.0,27.34,0.0
1.0,5.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.53,18.0,1.0,0.0,3.0,0.0,16.66,3.99,270.81,0.02,0.25,0.48,0.16,4.0,7.0,10.0,2.45,0.0
0.0,18.0,3.0,0.0,0.0,1.0,0.77,0.0,3.0,0.47,35.0,6.0,0.0,12.0,2.0,20.03,22.48,8212.7,0.13,0.05,0.58,0.68,12.0,14.0,14.0,0.3,0.0
7.0,7.0,0.0,3.0,4.0,12.0,0.18,1.0,2.0,0.76,15.0,1.0,0.0,19.0,0.0,15.79,29.56,14018.72,0.17,0.03,0.24,0.11,10.0,15.0,36.0,29.91,0.0
5.0,6.0,0.0,1.0,2.0,3.0,0.08,2.0,1.0,0.5,7.0,1.0,0.0,16.0,1.0,27.08,10.12,2734.35,0.09,0.08,0.52,0.07,11.0,10.0,27.0,14.22,0.0
6.0,5.0,2.0,1.0,0.0,6.0,0.21,1.0,3.0,0.96,12.0,2.0,0.0,6.0,0.0,12.29,10.6,1850.12,0.04,0.1,0.35,0.14,6.0,10.0,22.0,14.03,0.0
1.0,4.0,0.0,1.0,0.0,1.0,0.32,0.0,2.0,0.49,5.0,1.0,0.0,6.0,0.0,11.76,7.23,629.23,0.08,0.15,0.5,0.2,16.0,8.0,10.0,0.27,0.0
0.0,3.0,0.0,1.0,1.0,1.0,0.11,0.0,1.0,0.99,8.0,1.0,0.0,9.0,0.0,20.27,7.1,1068.05,0.07,0.14,0.97,0.02,4.0,4.0,11.0,1.98,0.0
14.0,2.0,1.0,5.0,20.0,4.0,0.1,1.0,1.0,0.49,11.0,1.0,0.0,14.0,0.0,27.83,18.88,11581.41,0.2,0.05,0.49,0.03,16.0,15.0,57.0,60.89,0.0
0.0,3.0,0.0,0.0,0.0,3.0,0.2,1.0,2.0,0.97,12.0,1.0,0.0,10.0,1.0,16.68,6.35,695.34,0.04,0.15,0.49,0.17,7.0,8.0,12.0,4.7,0.0
0.0,1.0,2.0,0.0,1.0,0.0,0.25,0.0,1.0,0.93,4.0,1.0,0.0,3.0,0.0,15.72,5.7,514.81,0.07,0.18,0.99,0.17,7.0,10.0,6.0,2.82,0.0
1.0,17.0,0.0,4.0,1.0,1.0,0.23,0.0,2.0,0.08,35.0,6.0,0.0,41.0,5.0,26.65,32.31,25371.05,0.28,0.02,0.47,0.24,14.0,23.0,47.0,11.17,0.0
16.0,14.0,9.0,1.0,19.0,17.0,0.17,2.0,3.0,0.49,32.0,4.0,0.0,47.0,0.0,40.72,18.42,13935.07,0.26,0.05,0.4,0.08,35.0,21.0,85.0,30.88,0.0
0.0,3.0,0.0,0.0,0.0,4.0,0.34,1.0,1.0,0.54,8.0,1.0,0.0,8.0,2.0,11.8,9.26,956.41,0.04,0.11,0.46,0.24,4.0,6.0,8.0,2.45,0.0
7.0,2.0,2.0,1.0,9.0,0.0,0.17,0.0,1.0,0.98,4.0,1.0,0.0,6.0,0.0,32.12,3.32,317.62,0.1,0.29,0.95,0.04,8.0,4.0,23.0,62.56,0.0
3.0,41.0,19.0,3.0,2.0,1.0,0.27,0.0,19.0,0.94,121.0,11.0,0.0,70.0,1.0,62.79,40.68,123362.05,0.94,0.02,0.58,0.25,57.0,25.0,82.0,9.03,0.0
17.0,14.0,3.0,2.0,5.0,26.0,0.17,2.0,7.0,0.86,37.0,3.0,0.0,44.0,0.0,35.0,37.0,46070.79,0.43,0.02,0.4,0.11,24.0,20.0,72.0,15.61,0.0
2.0,22.0,1.0,1.0,2.0,2.0,0.52,0.0,11.0,0.92,57.0,1.0,0.0,22.0,0.0,15.14,42.38,25693.69,0.23,0.02,0.08,0.38,5.0,10.0,35.0,1.96,0.0
2.0,24.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.07,47.0,9.0,0.0,0.0,2.0,11.86,0.36,399.48,0.05,0.02,0.61,0.42,0.0,1.0,30.0,4.56,0.0
24.0,21.0,9.0,3.0,2.0,10.0,0.24,4.0,11.0,0.71,46.0,4.0,0.0,65.0,0.0,42.42,34.9,49725.27,0.47,0.03,0.18,0.17,37.0,33.0,98.0,8.09,0.0
1.0,4.0,1.0,0.0,0.0,5.0,0.22,0.0,2.0,1.0,9.0,1.0,0.0,8.0,1.0,15.72,14.44,3136.65,0.08,0.08,0.63,0.15,9.0,12.0,7.0,3.12,0.0
2.0,3.0,0.0,1.0,0.0,4.0,0.25,0.0,1.0,0.99,1.0,1.0,0.0,4.0,1.0,9.57,2.98,102.04,0.01,0.33,1.0,0.14,2.0,5.0,7.0,0.14,0.0
34.0,37.0,3.0,10.0,27.0,58.0,0.27,1.0,4.0,0.25,74.0,17.0,0.0,66.0,0.0,24.9,125.73,381247.72,0.91,0.02,0.89,0.15,18.0,20.0,135.0,39.04,0.0
19.0,12.0,13.0,0.0,19.0,0.0,0.18,0.0,9.0,0.92,35.0,1.0,0.0,51.0,0.0,47.02,22.32,23353.15,0.34,0.04,0.11,0.11,34.0,26.0,95.0,25.86,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.48,0.0,1.0,0.95,1.0,1.0,0.0,1.0,0.0,14.39,3.91,239.0,0.03,0.26,1.0,0.25,5.0,8.0,4.0,2.83,0.0
0.0,16.0,8.0,1.0,0.0,29.0,0.27,2.0,8.0,0.94,42.0,1.0,0.0,31.0,0.0,43.89,19.36,16041.54,0.28,0.06,0.13,0.26,30.0,15.0,34.0,3.93,0.0
1.0,71.0,4.0,0.0,2.0,2.0,0.55,0.0,18.0,0.5,131.0,17.0,0.0,66.0,3.0,43.76,66.63,181872.84,0.94,0.01,0.5,0.53,40.0,29.0,68.0,0.0,0.0
1.0,5.0,1.0,0.0,2.0,1.0,0.5,0.0,2.0,0.72,7.0,1.0,0.0,5.0,0.0,20.0,6.74,3028.97,0.17,0.14,0.36,0.21,7.0,11.0,14.0,2.21,0.0
7.0,3.0,1.0,0.0,0.0,4.0,0.15,2.0,1.0,0.54,8.0,1.0,0.0,12.0,0.0,22.31,9.26,1992.59,0.07,0.1,0.39,0.09,11.0,9.0,23.0,7.21,0.0
11.0,2.0,3.0,0.0,53.0,0.0,0.18,0.0,1.0,0.48,11.0,1.0,0.0,12.0,0.0,30.74,8.4,2127.89,0.1,0.07,0.44,0.01,16.0,10.0,157.0,80.64,0.0
0.0,1.0,0.0,0.0,1.0,4.0,0.14,0.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,12.95,6.95,627.36,0.03,0.15,0.93,0.13,4.0,6.0,7.0,6.86,0.0
0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.9,14.0,4.0,0.0,5.0,0.0,15.68,0.51,6396.04,0.02,0.01,0.99,0.37,0.0,0.0,9.0,2.8,0.0
7.0,87.0,6.0,3.0,0.0,4.0,0.31,0.0,27.0,0.63,230.0,17.0,0.0,135.0,2.0,96.32,59.23,291959.25,1.96,0.04,0.41,0.29,86.0,26.0,149.0,2.64,0.0
0.0,6.0,1.0,0.0,0.0,0.0,0.3,0.0,1.0,0.66,13.0,1.0,0.0,10.0,0.0,22.97,9.72,2142.57,0.07,0.1,0.34,0.25,7.0,12.0,11.0,2.96,0.0
0.0,2.0,3.0,0.0,3.0,0.0,0.06,0.0,1.0,0.99,8.0,1.0,0.0,12.0,0.0,22.74,8.4,260.34,0.11,0.17,0.94,0.05,12.0,7.0,28.0,26.03,0.0
47.0,62.0,0.0,17.0,11.0,94.0,0.19,1.0,13.0,0.36,114.0,22.0,0.0,163.0,1.0,45.63,81.71,359674.91,1.41,0.01,0.57,0.16,49.0,32.0,238.0,14.57,0.0
16.0,7.0,12.0,5.0,10.0,0.0,0.1,0.0,4.0,0.99,24.0,1.0,0.0,49.0,0.0,51.36,18.63,17675.05,0.32,0.06,0.2,0.04,34.0,23.0,82.0,25.74,0.0
30.0,8.0,4.0,3.0,43.0,3.0,0.14,2.0,6.0,0.97,24.0,1.0,0.0,38.0,2.0,31.34,28.33,26804.75,0.31,0.02,0.22,0.05,21.0,18.0,110.0,54.16,0.0
23.0,11.0,4.0,0.0,6.0,8.0,0.16,2.0,5.0,0.66,24.0,1.0,0.0,43.0,0.0,31.87,24.85,20672.96,0.28,0.04,0.13,0.1,23.0,22.0,73.0,15.08,0.0
0.0,1.0,0.0,0.0,0.0,2.0,0.14,0.0,1.0,0.98,6.0,1.0,0.0,7.0,0.0,30.86,5.53,975.57,0.06,0.18,0.98,0.11,8.0,4.0,9.0,1.4,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.19,0.0,1.0,0.94,1.0,1.0,0.0,13.0,0.0,18.36,4.5,415.77,0.03,0.22,0.91,0.11,6.0,6.0,9.0,1.83,0.0
12.0,2.0,0.0,0.0,13.0,1.0,0.25,0.0,1.0,0.99,2.0,1.0,0.0,4.0,0.0,8.81,3.99,102.55,0.0,0.26,0.97,0.03,3.0,5.0,34.0,75.66,0.0
18.0,9.0,1.0,18.0,4.0,14.0,0.17,2.0,4.0,0.6,19.0,1.0,0.0,34.0,2.0,19.42,122.05,278620.62,0.75,0.04,0.12,0.1,17.0,20.0,79.0,40.69,0.0
0.0,1.0,2.0,1.0,2.0,0.0,1.08,0.0,1.0,0.99,3.0,1.0,0.0,3.0,0.0,2.27,1.04,17142.32,0.01,0.0,0.95,0.11,2.0,1.0,8.0,0.46,0.0
0.0,8.0,0.0,4.0,2.0,5.0,0.2,2.0,1.0,0.52,5.0,1.0,0.0,7.0,5.0,23.51,8.11,1829.08,0.07,0.12,0.5,0.11,10.0,8.0,17.0,36.3,0.0
2.0,7.0,0.0,0.0,0.0,4.0,0.37,1.0,1.0,0.48,6.0,1.0,0.0,21.0,0.0,13.2,6.71,587.45,0.03,0.15,0.5,0.18,9.0,8.0,10.0,1.26,0.0
14.0,7.0,2.0,2.0,4.0,0.0,0.15,0.0,1.0,0.34,18.0,1.0,0.0,38.0,1.0,28.19,32.49,28794.99,0.3,0.03,0.19,0.09,20.0,26.0,55.0,13.04,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.07,0.0,1.0,0.95,6.0,1.0,0.0,13.0,2.0,9.52,35.52,12039.54,0.11,0.03,0.96,0.04,4.0,7.0,16.0,0.84,0.0
29.0,10.0,2.0,9.0,26.0,18.0,0.14,1.0,3.0,0.65,21.0,4.0,0.0,26.0,1.0,31.67,24.22,18587.22,0.25,0.04,0.64,0.01,23.0,18.0,91.0,57.95,0.0
2.0,1.0,0.0,0.0,1.0,3.0,0.93,0.0,1.0,0.98,1.0,1.0,0.0,3.0,0.0,6.22,2.5,39.22,0.01,0.38,0.99,0.95,0.0,4.0,6.0,0.36,0.0
2.0,8.0,1.0,0.0,0.0,4.0,0.42,0.0,3.0,0.82,19.0,1.0,0.0,11.0,0.0,17.52,14.21,3540.43,0.08,0.07,0.18,0.31,9.0,9.0,16.0,3.03,0.0
24.0,30.0,9.0,2.0,22.0,59.0,0.19,2.0,11.0,0.73,71.0,3.0,0.0,93.0,2.0,53.61,67.5,226200.12,1.11,0.01,0.25,0.11,45.0,30.0,144.0,23.12,0.0
3.0,16.0,0.0,1.0,1.0,1.0,0.37,0.0,3.0,0.25,32.0,4.0,0.0,20.0,1.0,16.35,23.6,9362.8,0.13,0.04,0.51,0.29,11.0,17.0,27.0,8.68,0.0
0.0,4.0,0.0,1.0,1.0,2.0,0.22,0.0,1.0,0.95,3.0,1.0,0.0,2.0,0.0,21.58,8.03,1284.93,0.25,0.29,1.0,0.14,5.0,6.0,6.0,2.02,0.0
11.0,75.0,16.0,3.0,0.0,0.0,0.4,0.0,24.0,0.65,151.0,14.0,0.0,83.0,0.0,77.75,35.17,102282.23,1.0,0.03,0.48,0.27,56.0,21.0,128.0,7.36,0.0
20.0,11.0,2.0,1.0,11.0,16.0,0.13,2.0,5.0,0.86,25.0,1.0,0.0,51.0,1.0,28.57,26.07,22545.68,0.23,0.04,0.15,0.07,17.0,20.0,98.0,21.39,0.0
2.0,3.0,3.0,0.0,1.0,1.0,0.18,0.0,3.0,0.99,10.0,1.0,0.0,20.0,0.0,27.48,10.14,2940.5,0.1,0.11,0.34,0.12,14.0,13.0,26.0,5.26,0.0
1.0,2.0,0.0,0.0,1.0,0.0,0.56,0.0,1.0,0.98,1.0,1.0,0.0,1.0,1.0,9.05,3.46,114.41,0.02,0.3,0.96,0.26,2.0,6.0,4.0,6.68,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.47,0.0,1.0,0.97,3.0,1.0,0.0,2.0,0.0,11.99,1.44,45.22,0.1,0.51,0.97,0.2,2.0,3.0,5.0,4.8,0.0
0.0,6.0,0.0,0.0,0.0,0.0,0.26,0.0,5.0,1.0,12.0,1.0,0.0,18.0,4.0,25.92,10.33,2433.56,0.11,0.1,0.16,0.26,13.0,15.0,20.0,1.6,0.0
1.0,14.0,1.0,0.0,0.0,0.0,0.45,0.0,5.0,0.63,28.0,5.0,0.0,17.0,2.0,28.83,17.57,9852.17,0.16,0.05,0.62,0.41,18.0,17.0,20.0,5.7,0.0
1.0,4.0,1.0,0.0,1.0,8.0,0.2,2.0,2.0,0.65,9.0,1.0,0.0,16.0,1.0,20.51,14.86,4501.9,0.11,0.06,0.35,0.16,10.0,15.0,17.0,4.43,0.0
1.0,2.0,0.0,0.0,1.0,3.0,0.39,1.0,2.0,0.97,8.0,1.0,0.0,4.0,0.0,10.0,5.43,275.46,0.02,0.19,0.52,0.23,4.0,7.0,9.0,1.43,0.0
2.0,4.0,2.0,0.0,1.0,2.0,0.43,0.0,2.0,0.6,10.0,1.0,0.0,7.0,0.0,20.98,11.79,1348.2,0.06,0.16,0.35,0.2,8.0,12.0,14.0,4.46,0.0
2.0,4.0,2.0,0.0,1.0,0.0,0.44,0.0,3.0,0.73,13.0,1.0,0.0,9.0,0.0,27.48,10.2,2812.15,0.09,0.07,0.25,0.25,10.0,11.0,16.0,3.66,0.0
31.0,24.0,2.0,0.0,8.0,13.0,0.24,1.0,18.0,0.95,58.0,1.0,0.0,79.0,0.0,26.32,52.6,82579.9,0.54,0.02,0.05,0.16,22.0,31.0,122.0,9.52,0.0
17.0,5.0,0.0,4.0,17.0,8.0,0.08,1.0,2.0,0.33,13.0,1.0,0.0,31.0,2.0,30.73,28.11,22431.65,0.28,0.04,0.34,0.04,14.0,13.0,75.0,39.79,0.0
19.0,6.0,1.0,1.0,14.0,4.0,0.21,3.0,3.0,0.71,8.0,2.0,0.0,12.0,3.0,16.67,25.68,9466.53,0.14,0.04,0.95,0.05,11.0,14.0,49.0,57.04,0.0
8.0,13.0,2.0,1.0,8.0,21.0,0.26,1.0,1.0,0.29,27.0,2.0,0.0,25.0,0.0,18.78,42.01,36311.09,0.27,0.02,0.4,0.17,11.0,19.0,45.0,30.44,0.0
0.0,4.0,0.0,1.0,1.0,6.0,0.25,2.0,2.0,0.61,12.0,2.0,0.0,11.0,0.0,8.13,10.48,1092.07,0.03,0.09,0.38,0.2,4.0,9.0,14.0,0.37,0.0
0.0,3.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.93,3.0,1.0,0.0,2.0,2.0,11.62,4.07,188.48,0.02,0.25,0.97,0.25,4.0,7.0,4.0,5.58,0.0
4.0,8.0,3.0,0.0,0.0,0.0,0.32,0.0,3.0,1.0,22.0,1.0,0.0,14.0,0.0,33.15,15.76,8995.58,0.19,0.06,0.24,0.19,24.0,14.0,20.0,0.07,0.0
2.0,5.0,1.0,2.0,0.0,6.0,0.37,2.0,2.0,0.98,9.0,1.0,0.0,15.0,1.0,13.31,19.58,4984.61,0.09,0.05,0.33,0.23,7.0,17.0,12.0,1.59,0.0
2.0,2.0,0.0,0.0,1.0,3.0,1.01,0.0,1.0,0.98,1.0,1.0,0.0,4.0,0.0,2.14,1.65,1574.0,0.01,0.01,0.98,0.26,0.0,1.0,3.0,46.95,0.0
1.0,1.0,0.0,1.0,2.0,4.0,0.09,2.0,1.0,0.5,5.0,1.0,0.0,23.0,0.0,15.1,15.25,7345.38,0.05,0.12,0.52,0.11,9.0,9.0,14.0,0.65,0.0
15.0,14.0,2.0,2.0,12.0,22.0,0.32,2.0,3.0,0.37,24.0,4.0,0.0,23.0,0.0,18.3,34.17,21063.22,0.21,0.03,0.63,0.15,12.0,19.0,55.0,38.04,0.0
2.0,7.0,0.0,0.0,0.0,4.0,0.34,0.0,2.0,0.25,13.0,1.0,0.0,10.0,0.0,17.32,11.99,2796.53,0.07,0.08,0.25,0.28,8.0,12.0,8.0,7.64,0.0
7.0,9.0,1.0,3.0,3.0,16.0,0.19,1.0,4.0,0.79,20.0,1.0,0.0,23.0,0.0,18.35,25.24,10692.24,0.14,0.04,0.21,0.12,10.0,16.0,39.0,23.99,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.48,0.0,1.0,0.99,1.0,1.0,0.0,2.0,0.0,10.63,3.0,94.22,0.11,0.33,0.99,0.26,3.0,5.0,4.0,2.02,0.0
6.0,16.0,1.0,2.0,1.0,3.0,0.32,0.0,2.0,0.21,31.0,5.0,0.0,24.0,1.0,19.75,30.24,19795.89,0.2,0.03,0.6,0.26,13.0,17.0,36.0,10.93,0.0
2.0,3.0,3.0,0.0,0.0,4.0,0.39,0.0,2.0,0.67,20.0,1.0,0.0,9.0,0.0,21.57,12.98,3657.03,0.09,0.08,0.23,0.23,8.0,12.0,17.0,0.77,0.0
75.0,3.0,2.0,4.0,40.0,1.0,0.14,0.0,1.0,1.0,4.0,1.0,0.0,3.0,1.0,30.48,2.05,128.92,0.02,0.49,0.96,0.02,7.0,3.0,631.0,88.6,0.0
4.0,3.0,0.0,0.0,5.0,5.0,0.39,1.0,1.0,0.45,8.0,1.0,0.0,5.0,0.0,9.18,10.97,1050.35,0.03,0.09,0.49,0.12,3.0,9.0,16.0,52.53,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.13,0.0,1.0,0.92,4.0,1.0,0.0,8.0,3.0,19.09,24.12,11213.26,0.16,0.04,0.91,0.1,7.0,5.0,15.0,10.36,0.0
0.0,2.0,1.0,1.0,0.0,3.0,0.96,0.0,1.0,0.99,1.0,1.0,0.0,0.0,0.0,0.41,0.82,10285.17,0.01,0.0,0.98,0.16,3.0,0.0,5.0,5.56,0.0
0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,13.0,1.0,34.52,9.81,3360.7,0.11,0.1,0.78,0.07,14.0,10.0,14.0,2.14,0.0
2.0,3.0,0.0,0.0,0.0,1.0,0.39,0.0,1.0,0.97,2.0,1.0,0.0,4.0,0.0,10.39,2.64,39.46,0.03,0.52,0.96,0.17,2.0,4.0,6.0,9.69,0.0
28.0,24.0,20.0,0.0,0.0,0.0,0.29,0.0,21.0,1.0,43.0,1.0,0.0,71.0,0.0,60.09,22.27,47419.87,0.35,0.05,0.05,0.19,46.0,32.0,104.0,0.81,0.0
12.0,8.0,2.0,1.0,23.0,14.0,0.47,1.0,1.0,0.04,16.0,2.0,0.0,8.0,0.0,19.58,9.27,1784.39,0.06,0.1,0.2,0.1,16.0,11.0,53.0,73.25,0.0
0.0,5.0,2.0,0.0,0.0,0.0,0.38,0.0,1.0,0.69,13.0,1.0,0.0,7.0,0.0,18.4,7.45,1081.92,0.05,0.13,0.34,0.27,6.0,10.0,10.0,2.64,0.0
