state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
7.600000000000001,105.6,424.0,28.2,0.0,0.0,257.6,124.6,80.62,110.2,102.22000000000001,101.8,1.0,6.4,5.6,1.0
31.6,132.2,507.4,2397.2,0.0,0.0,249.1,104.0,224.6,140.8,187.38,68.4,5.0,5.8,1.8,1.0
24.8,46.4,500.4,2287.4,0.0,0.0,248.28000000000003,111.8,236.43999999999997,81.0,230.88,62.2,9.8,2.0,0.8,1.0
37.6,90.4,408.6,1894.4,0.0,0.0,204.16,90.2,107.76,53.6,199.86,114.2,11.8,3.0,3.4000000000000004,1.0
22.0,54.0,412.6,2420.2,0.0,0.0,221.7,132.0,323.76,105.0,200.94,127.8,8.0,0.0,1.8,1.0
36.2,1.2000000000000002,501.4,3245.8,0.0,0.0,134.39999999999998,102.6,265.08,77.0,265.62,117.0,4.2,4.2,2.8,1.0
23.8,103.0,414.0,4079.0,0.0,0.0,262.2,67.4,299.91999999999996,119.2,197.51999999999998,85.2,7.2,8.0,1.0,1.0
32.8,191.4,413.2,2278.6,0.0,0.0,198.07999999999998,113.4,164.96,68.2,198.26000000000002,115.6,14.0,3.0,0.8,1.0
3.0,129.0,418.6,3982.8,0.0,0.0,264.7,68.0,150.23999999999998,131.0,295.71999999999997,82.6,8.8,7.8,1.0,1.0
53.0,147.0,507.8,3877.8,0.0,0.0,238.95999999999998,128.4,217.70000000000002,21.4,272.18,88.6,14.4,3.2,0.6000000000000001,1.0
30.4,54.4,408.0,1234.2,0.0,0.0,145.48,73.8,161.42,101.4,216.76,121.8,12.0,2.8,5.0,1.0
6.6,115.2,430.4,4307.2,0.0,0.0,187.57999999999998,118.0,160.7,110.8,263.72,113.2,7.2,2.0,0.0,1.0
20.2,74.4,408.0,1177.0,0.0,0.0,269.47999999999996,111.0,255.04000000000002,90.2,256.47999999999996,110.8,9.8,5.8,1.0,1.0
37.0,115.8,413.4,3391.2,0.0,0.0,241.44000000000003,90.6,222.14,115.2,203.72000000000003,64.6,6.0,3.2,0.0,1.0
41.2,207.0,505.6,2640.0,0.0,0.0,318.06,66.0,185.05999999999997,105.6,182.4,101.2,9.0,5.0,2.0,1.0
41.2,207.0,505.6,2640.0,0.0,0.0,318.06,66.0,185.05999999999997,105.6,182.4,101.2,9.0,5.0,2.0,1.0
50.6,68.4,407.8,3348.4,0.0,0.0,24.98000000000001,11.200000000000001,183.39999999999998,98.0,220.42,76.0,7.4,2.4000000000000004,3.0,1.0
15.8,112.8,408.0,3968.4,0.0,0.19999999999999996,143.46,84.6,168.45999999999998,52.2,270.94,102.4,7.2,0.19999999999999996,5.0,1.0
45.8,130.4,418.6,1591.0,0.0,0.0,152.6,150.8,113.08,128.4,182.98000000000002,67.8,6.4,15.4,5.0,1.0
22.0,145.6,415.0,2984.6,0.0,0.0,226.58,81.6,186.31999999999996,66.2,140.1,95.2,8.0,2.0,0.0,1.0
28.8,152.6,408.0,2198.6,0.0,0.0,298.38,113.8,227.74,117.2,228.44,97.2,8.8,3.0,3.0,1.0
46.0,165.0,413.6,4731.6,0.0,0.0,193.62,123.8,175.46,110.6,215.96,62.4,12.0,3.0,4.0,1.0
3.0,58.6,430.8,1026.6,0.0,0.0,192.60000000000002,155.4,291.22,84.8,129.9,88.0,10.4,0.40000000000000036,0.6000000000000001,1.0
36.2,1.2000000000000002,501.4,3245.8,0.0,0.0,134.39999999999998,102.6,265.08,77.0,265.62,117.0,4.2,4.2,2.8,1.0
22.0,88.4,417.4,1640.6,0.0,0.0,230.86,93.8,265.6,76.4,286.41999999999996,80.0,6.0,2.8,3.8,1.0
4.0,151.0,414.8,2461.2,0.0,0.0,221.56,119.6,274.82,138.4,89.78,125.8,13.8,0.40000000000000036,0.8,1.0
23.8,90.6,408.0,3183.6,0.0,0.0,154.9,72.8,140.60000000000002,89.0,203.42000000000002,113.0,7.0,2.0,4.8,1.0
35.8,210.0,415.2,2132.4,0.0,0.0,229.72,96.2,269.94,67.6,230.83999999999997,36.8,10.0,6.4,3.6,1.0
6.2,128.4,430.6,1071.6,0.0,0.0,96.35999999999999,85.6,213.34000000000003,79.8,316.76,75.0,9.0,3.0,5.0,1.0
1.2000000000000002,79.6,411.2,3900.8,0.0,0.0,297.8,62.8,121.93999999999998,109.8,181.26000000000002,83.2,9.6,2.2,3.2,1.0
0.6000000000000001,22.0,408.0,567.6,0.0,0.0,261.96,79.4,276.28000000000003,61.4,166.84,80.0,7.0,3.0,1.0,1.0
31.0,91.4,505.0,3117.6,0.0,0.0,221.86,114.4,118.52,119.2,192.8,125.0,14.8,7.0,0.19999999999999996,1.0
50.8,100.4,404.6,2569.2,0.0,0.0,153.61999999999998,65.6,263.36,121.2,88.52000000000001,102.2,8.0,1.6,5.4,1.0
70.0,65.4,434.4,4570.4,0.0,0.0,210.38,74.2,224.14000000000001,109.6,285.08,60.4,5.199999999999999,9.2,0.8,1.0
29.4,93.0,410.4,1280.0,0.0,0.0,68.85999999999999,93.6,339.41999999999996,105.0,174.0,71.6,7.0,1.8,1.0,1.0
6.2,68.0,423.4,3904.2,0.0,0.0,167.3,91.8,235.74,67.0,182.16000000000003,114.6,9.8,5.0,0.0,1.0
45.8,97.6,415.6,2793.8,0.0,0.0,114.32000000000001,75.0,236.38,116.0,248.06000000000003,97.2,10.2,5.2,7.0,1.0
20.6,15.799999999999999,507.6,1823.0,0.0,0.0,197.82,88.0,250.54,120.4,125.25999999999999,121.6,22.4,6.0,0.0,1.0
3.0,127.8,418.2,3979.2,0.0,0.0,264.4,71.2,150.45999999999998,130.8,295.84,83.6,9.0,8.0,1.2,1.0
34.6,143.8,413.4,2379.4,0.0,0.0,200.82000000000002,120.8,242.70000000000002,156.0,115.06,145.0,13.6,1.2,2.4000000000000004,1.0
34.2,142.0,414.0,538.4,0.0,0.0,228.82,97.4,167.1,130.2,195.28,86.0,2.2,4.0,0.0,1.0
6.0,90.6,414.0,4002.8,0.0,0.0,267.62,102.6,240.92,132.6,145.84,101.8,6.2,4.2,0.8,1.0
26.8,127.2,408.0,2945.2,0.0,0.0,214.29999999999998,104.0,363.7,84.4,132.3,122.2,16.0,2.8,5.8,1.0
47.2,125.6,497.8,1240.0,0.0,0.0,259.86,93.8,217.52,112.6,190.5,88.2,9.2,3.0,0.19999999999999996,1.0
44.6,199.8,419.8,4200.4,0.0,0.0,284.28000000000003,120.6,158.1,97.4,304.38,97.4,2.8,0.40000000000000036,0.3999999999999999,1.0
27.0,96.8,402.4,3798.6,0.0,0.0,245.92000000000002,133.4,252.97999999999996,77.6,207.06,115.4,9.4,2.2,2.4000000000000004,1.0
7.0,204.8,494.4,2345.4,0.0,0.0,264.26,106.6,63.14000000000001,72.4,130.7,113.6,17.4,5.6,0.6000000000000001,1.0
20.2,91.0,414.8,2535.2,0.0,0.0,130.35999999999999,104.2,266.8,123.8,248.95999999999998,98.8,9.8,2.0,1.0,1.0
6.8,64.6,405.2,4051.4,0.0,0.0,221.38000000000002,129.6,103.52,85.8,146.3,142.4,17.0,11.6,0.8,1.0
50.0,88.6,509.2,1453.0,0.0,0.0,269.2,104.2,211.96,106.6,221.54,50.4,11.0,2.0,2.0,1.0
38.2,102.8,511.0,4911.8,0.0,0.0,260.32000000000005,127.4,144.24,97.2,309.98,128.4,11.0,2.0,0.8,1.0
8.0,60.0,408.0,1490.0,0.0,0.0,181.08,146.2,208.78000000000003,88.2,251.92,100.4,12.8,6.0,1.8,1.0
25.0,105.4,406.4,3519.8,0.0,0.0,198.8,177.8,295.32000000000005,144.8,258.26,108.8,8.8,7.2,1.8,1.0
7.599999999999998,44.2,410.4,2060.0,0.0,0.0,120.52,58.8,88.74,66.2,239.98000000000005,45.599999999999994,6.8,6.4,0.8,1.0
26.8,76.0,501.6,2973.4,0.0,0.0,260.68,67.0,128.39999999999998,53.8,178.03999999999996,116.2,2.1999999999999993,3.8,2.4000000000000004,1.0
35.6,80.6,419.8,7.200000000000003,0.0,0.0,238.14,103.8,281.38,107.4,232.93999999999997,118.4,2.8,0.0,0.8,1.0
50.2,86.6,405.6,2392.2,0.0,0.0,277.36,61.0,174.28,98.6,224.24,32.8,8.0,2.2,0.8,1.0
34.0,40.4,396.0,1242.2,0.0,0.0,191.29999999999998,67.2,145.82,83.2,79.5,79.6,1.1999999999999993,3.4,0.0,1.0
4.6,6.799999999999997,457.2,1694.0,0.0,0.0,304.4,163.8,167.5,88.2,189.14,60.2,4.6,2.8,5.4,1.0
23.8,79.6,413.0,4469.2,0.0,0.0,265.62,94.4,217.78,52.4,262.08,80.4,5.2,2.8,2.0,1.0
9.0,96.6,419.6,2977.6,0.0,0.0,283.82,54.8,116.62,106.8,254.25999999999996,84.6,13.2,9.600000000000001,2.4000000000000004,1.0
6.8,113.2,414.0,3676.0,0.0,0.0,252.70000000000002,91.8,209.12,92.4,255.98,69.8,11.8,1.0,1.0,1.0
36.6,185.8,412.8,513.8,0.0,0.0,202.38,132.8,145.42000000000002,145.0,174.22,90.6,4.199999999999999,5.4,0.8,1.0
7.4,121.8,408.0,857.4,0.0,0.0,281.68,102.0,243.72000000000003,53.4,192.02,65.2,8.0,0.8,0.0,1.0
49.0,168.8,408.2,3336.6,0.0,0.0,162.44,68.8,143.96,78.8,138.32,110.2,9.2,2.0,0.0,1.0
29.6,146.4,403.6,4294.8,0.0,0.0,278.34000000000003,104.8,180.84,86.8,277.52,99.0,5.2,2.0,1.0,1.0
29.599999999999998,117.6,417.6,1475.4,0.0,0.0,299.86,162.2,171.62,59.599999999999994,154.98,145.8,14.2,3.2,2.6,1.0
1.4000000000000004,64.0,404.2,3592.0,0.0,0.0,20.919999999999995,83.2,153.5,117.2,238.51999999999998,15.799999999999997,1.0,7.6,5.6,1.0
22.0,169.8,416.0,1065.8,0.0,0.0,132.44,132.2,146.64,83.2,290.90000000000003,117.6,10.0,1.0,1.2,1.0
14.4,156.8,504.6,2335.8,0.0,0.0,229.0,84.0,215.9,118.2,187.01999999999998,72.6,7.0,1.2,0.19999999999999996,1.0
16.6,172.4,408.0,226.2,0.0,0.0,102.88,108.0,267.65999999999997,89.4,128.33999999999997,116.0,9.0,0.19999999999999996,4.0,1.0
7.399999999999999,182.4,422.8,2849.4,0.0,0.0,128.84,123.0,195.2,48.8,148.48000000000002,53.2,10.2,0.6000000000000001,5.6,1.0
2.2,80.6,412.0,3888.8,0.0,0.0,297.08000000000004,63.4,117.65999999999998,108.0,180.92000000000002,84.6,9.8,2.2,2.4000000000000004,1.0
45.400000000000006,15.399999999999999,416.0,4435.2,0.0,0.0,138.84,115.4,179.61999999999998,134.4,188.98000000000002,94.8,4.4,2.4,5.4,1.0
50.0,169.2,418.2,3728.4,0.0,0.0,284.66,57.2,168.83999999999997,131.8,264.90000000000003,95.2,7.0,4.0,1.0,1.0
21.4,98.2,415.0,3769.2,0.0,0.0,164.26,94.6,194.02,95.2,154.38,100.2,10.8,0.19999999999999996,0.19999999999999996,1.0
44.8,34.2,508.0,1595.6,0.0,0.0,223.7,94.2,267.13999999999993,108.8,234.22,116.2,6.2,3.8,0.19999999999999996,1.0
28.2,119.8,432.4,3517.6,0.0,0.0,329.21999999999997,106.0,146.1,90.0,207.5,91.0,11.8,6.0,1.0,1.0
35.4,77.2,410.4,3800.8,0.0,0.0,168.38,145.6,185.62,105.0,193.29999999999998,102.0,8.0,6.0,2.2,1.0
72.4,96.2,436.6,965.0,0.0,0.0,361.78000000000003,55.2,198.6,136.4,168.92,88.2,11.8,7.0,0.19999999999999996,1.0
25.2,95.0,421.4,2434.4,0.0,0.0,166.72,83.8,285.76000000000005,120.0,200.16000000000003,84.2,10.0,1.8,0.19999999999999996,1.0
29.2,143.0,413.6,3123.8,0.0,0.0,160.04,128.6,377.86,114.2,190.3,79.8,10.6,8.0,1.6,1.0
37.8,9.199999999999996,434.6,2638.0,0.0,0.0,193.09999999999997,91.0,348.43999999999994,74.4,234.7,94.4,9.8,8.2,1.8,1.0
46.2,67.0,508.8,4808.0,0.0,0.0,297.88,89.6,245.17999999999998,91.0,171.68,105.4,7.0,9.2,0.19999999999999996,1.0
16.799999999999997,16.6,427.2,204.8,0.0,0.0,232.28,67.0,40.00000000000001,31.4,245.64000000000001,119.0,18.0,14.8,0.0,1.0
46.2,66.0,508.6,4811.8,0.0,0.0,295.09999999999997,90.0,246.34,90.8,171.98,106.0,7.0,9.0,0.19999999999999996,1.0
35.8,144.0,421.0,93.2,0.0,0.0,130.48,108.8,235.28,79.8,230.64,70.0,5.2,2.2,3.0,1.0
27.8,73.0,401.6,4578.6,0.0,0.0,264.48,72.4,218.92,113.8,222.34,167.0,4.2,10.0,0.8,1.0
0.0,162.6,506.2,298.4,0.0,0.0,129.57999999999998,155.2,173.33999999999997,104.4,187.7,42.4,3.8,2.4,3.2,1.0
19.0,101.6,429.6,275.8,0.0,0.0,161.17999999999998,81.8,162.1,124.2,180.76,118.8,9.8,2.0,4.2,1.0
39.6,89.6,419.6,3059.8,0.0,0.0,96.68,116.0,120.49999999999999,99.6,269.8,164.2,7.8,3.0,1.4,1.0
15.0,61.2,407.2,439.4,0.0,0.0,218.41999999999996,58.0,288.96000000000004,132.0,196.3,109.4,2.4,2.4,3.0,1.0
22.2,119.0,418.8,3190.8,0.0,0.0,276.86,80.0,163.46,112.8,260.66,118.4,16.8,5.0,0.8,1.0
77.4,66.0,429.0,2074.6,0.0,0.0,287.16,105.8,161.18,54.6,252.35999999999999,80.0,10.8,9.4,2.4000000000000004,1.0
20.2,147.4,413.2,3008.0,0.0,0.0,231.98000000000002,78.0,178.4,66.2,106.25999999999999,97.0,8.0,0.19999999999999996,0.0,1.0
47.6,105.2,494.8,4912.8,0.0,0.0,237.42,118.8,292.18,91.0,187.52,75.8,9.0,6.8,0.0,1.0
36.4,89.4,504.0,3856.2,0.0,0.0,249.04000000000002,40.8,244.66,207.0,221.82000000000002,113.6,9.2,5.0,4.6,1.0
35.8,149.6,505.6,2613.4,0.0,0.0,134.6,97.2,156.6,123.6,27.059999999999995,77.6,2.0,8.8,4.2,1.0
37.4,96.2,408.0,4096.2,0.0,0.0,261.59999999999997,123.4,285.96,98.2,219.8,100.0,10.2,0.8,1.0,1.0
52.0,76.2,509.0,4277.0,0.0,0.0,275.8,141.0,149.85999999999999,123.4,264.06,93.2,15.2,5.8,3.8,1.0
25.0,6.4,408.6,4630.2,0.0,0.0,333.14,130.6,169.95999999999998,85.8,225.24,72.2,11.8,1.2,0.0,1.0
27.400000000000002,129.6,507.4,4201.6,0.0,0.0,331.02,129.4,169.73999999999998,119.2,152.89999999999998,132.4,12.6,1.2,1.8,1.0
12.6,47.4,576.0,274.2,0.0,0.0,67.17999999999999,73.8,90.45999999999998,141.8,345.11999999999995,66.19999999999999,6.8,0.5999999999999996,0.19999999999999996,1.0
23.0,25.8,407.2,3169.4,0.0,0.0,114.5,76.8,224.06,67.8,189.77999999999997,121.0,10.8,6.2,3.0,1.0
55.4,104.4,407.0,2049.8,0.0,0.0,178.85999999999999,116.2,165.88,114.4,261.68,120.4,17.4,1.6,0.8,1.0
2.2,80.6,412.0,3888.8,0.0,0.0,297.08000000000004,63.4,117.65999999999998,108.0,180.92000000000002,84.6,9.8,2.2,2.4000000000000004,1.0
28.0,123.4,493.6,4470.0,0.0,0.0,67.06,88.6,239.1,114.4,292.82000000000005,87.0,9.2,2.6,4.8,1.0
32.8,191.4,413.2,2278.6,0.0,0.0,198.07999999999998,113.4,164.96,68.2,198.26000000000002,115.6,14.0,3.0,0.8,1.0
33.6,106.0,503.8,4952.4,0.0,0.0,235.34,132.6,295.0,91.0,179.66,76.8,7.2,5.2,0.0,1.0
26.2,179.4,416.0,2262.4,0.0,0.0,270.22,120.2,189.66,111.8,174.96,101.8,8.2,4.0,1.0,1.0
14.4,10.799999999999997,408.8,2442.2,0.0,0.0,375.4,145.2,268.44,61.8,125.68000000000002,56.2,3.5999999999999996,7.2,2.8,1.0
31.2,37.599999999999994,415.0,3962.8,0.0,0.0,271.92,150.2,246.6,120.2,338.65999999999997,130.8,1.0,4.0,4.6,1.0
4.0,140.2,422.2,3731.2,0.0,0.0,280.18,109.6,299.09999999999997,85.8,252.64000000000001,97.8,6.4,1.4,0.8,1.0
4.799999999999999,61.8,413.2,85.6,0.0,0.0,379.5,131.6,309.32000000000005,67.0,222.68,55.8,5.0,11.600000000000001,0.6000000000000001,1.0
1.2,112.8,497.4,4199.8,0.0,0.0,126.25999999999999,101.6,227.14000000000001,65.0,178.3,125.6,8.2,2.2,2.0,1.0
52.6,97.2,416.2,3767.8,0.0,0.0,226.3,67.0,219.68,116.2,267.36,80.6,9.0,2.5999999999999996,0.3999999999999999,1.0
45.2,124.0,589.0,3579.8,0.0,0.0,123.30000000000001,78.8,141.23999999999998,63.599999999999994,280.78000000000003,105.6,13.600000000000001,1.4,1.5999999999999996,1.0
3.2,107.8,407.6,2037.2,0.0,0.0,177.06,60.2,195.18,109.4,160.06,99.4,7.8,2.0,2.2,1.0
6.8,155.8,434.4,4747.4,0.0,0.0,186.54,111.4,161.85999999999999,89.0,176.26000000000002,97.4,9.8,2.8,0.0,1.0
6.399999999999999,108.6,419.8,4045.0,0.0,0.0,149.98,123.0,362.71999999999997,88.0,324.52000000000004,123.6,0.6000000000000005,1.8,3.8,1.0
34.0,93.2,506.8,3205.6,0.0,0.0,283.96000000000004,77.6,176.84000000000003,72.2,213.54000000000002,128.2,7.2,4.8,0.8,1.0
22.8,61.8,404.0,1959.8,0.0,0.0,249.01999999999998,103.8,218.32000000000002,118.2,258.96,74.4,12.2,2.0,1.0,1.0
8.0,61.4,506.6,2054.0,0.0,0.0,227.28000000000003,97.0,229.86,115.6,63.5,89.2,16.8,3.0,1.8,1.0
44.6,103.6,503.8,3571.0,0.0,0.0,211.3,102.2,244.36,82.4,195.12,85.4,11.8,0.8,2.8,1.0
46.0,114.8,414.8,4769.8,0.0,0.0,277.9,110.0,273.7,117.8,212.0,104.6,8.0,10.0,0.0,1.0
40.0,101.2,502.0,4892.6,0.0,0.0,259.11999999999995,123.4,134.33999999999997,90.0,310.14,131.6,11.0,1.8,0.8,1.0
1.0,28.6,421.8,1666.8,0.0,0.0,290.2,157.0,274.88,141.0,195.78000000000003,136.8,10.8,2.8,1.8,1.0
27.2,49.8,501.8,138.2,0.0,0.0,134.72,82.4,84.49999999999999,73.4,224.36,88.8,5.8,0.0,2.4000000000000004,1.0
6.0,24.0,408.0,2270.2,0.0,0.0,148.5,72.0,131.44,81.0,240.8,71.4,8.0,2.2,1.0,1.0
7.0,107.0,413.2,2172.8,0.0,0.0,279.03999999999996,75.2,226.46,79.0,318.12000000000006,86.0,2.2,1.0,2.8,1.0
35.8,149.6,505.6,2613.4,0.0,0.0,134.6,97.2,156.6,123.6,27.059999999999995,77.6,2.0,8.8,4.2,1.0
30.2,37.8,415.0,3971.8,0.0,0.0,271.24,150.0,245.72,120.0,338.76,130.4,0.8000000000000007,4.0,4.8,1.0
33.4,99.2,397.0,988.0,0.0,0.0,88.18,122.2,258.76,83.2,176.8,94.0,12.0,11.0,4.0,1.0
24.8,140.4,414.0,578.8,0.0,0.0,314.78,13.399999999999999,147.04,125.6,169.27999999999997,89.2,13.6,10.4,0.8,1.0
24.2,175.0,414.0,3499.0,0.0,0.0,324.5,98.4,230.5,134.0,248.24,107.0,6.8,4.8,2.0,1.0
45.8,130.4,418.6,1591.0,0.0,0.0,152.6,150.8,113.08,128.4,182.98000000000002,67.8,6.4,15.4,5.0,1.0
34.6,143.8,413.4,2379.4,0.0,0.0,200.82000000000002,120.8,242.70000000000002,156.0,115.06,145.0,13.6,1.2,2.4000000000000004,1.0
10.0,72.4,413.0,2370.2,0.0,0.0,276.36,128.2,228.93999999999997,70.2,250.64,154.0,11.2,0.20000000000000018,0.0,1.0
37.2,101.0,409.8,1014.2,0.0,0.0,155.76000000000002,91.2,183.45999999999998,113.6,218.82,124.2,13.0,4.8,4.0,1.0
34.0,119.0,504.2,4351.8,0.0,0.0,224.46,90.0,283.3,100.0,322.04,95.8,8.0,3.0,1.0,1.0
49.2,124.4,406.0,3111.2,0.0,0.0,240.76,96.8,222.06,100.2,254.77999999999997,120.4,7.2,2.2,4.8,1.0
46.2,92.0,509.6,978.2,0.0,0.0,246.36,106.4,141.34,103.2,245.07999999999998,117.6,7.8,0.19999999999999996,0.0,1.0
32.2,133.8,419.6,2770.8,0.0,0.0,118.25999999999999,100.6,189.9,102.2,244.72,119.2,10.8,4.0,0.0,1.0
52.0,76.2,509.0,4277.0,0.0,0.0,275.8,141.0,149.85999999999999,123.4,264.06,93.2,15.2,5.8,3.8,1.0
24.6,130.8,493.6,4066.6,0.0,0.0,179.54,96.8,143.10000000000002,86.8,149.82,75.2,13.0,3.8,0.0,1.0
43.8,135.6,406.6,365.0,0.0,0.0,265.14000000000004,106.8,227.24,100.2,236.84,105.8,9.0,5.4,1.0,1.0
4.0,140.2,422.2,3731.2,0.0,0.0,280.18,109.6,299.09999999999997,85.8,252.64000000000001,97.8,6.4,1.4,0.8,1.0
17.4,61.0,413.8,4330.8,0.0,0.0,324.58,106.4,253.28000000000003,122.8,181.68,71.2,11.8,2.8,4.8,1.0
75.4,220.8,415.4,4070.6,0.0,0.0,225.44000000000003,112.0,100.67999999999999,110.8,205.14000000000001,101.8,12.4,5.0,5.6,1.0
37.6,82.0,419.4,1546.0,0.0,0.0,153.12,137.8,103.22,144.6,147.42000000000002,80.4,8.4,24.6,1.0,1.0
21.0,132.8,408.0,3146.8,0.0,0.0,277.17999999999995,139.8,225.36,116.8,116.28,105.4,11.2,4.8,1.2,1.0
5.8,114.4,413.2,1353.8,0.0,0.0,246.64,43.2,281.5,109.0,241.23999999999998,87.8,7.0,3.8,2.0,1.0
48.6,96.2,410.8,2637.2,0.0,0.0,152.42000000000002,102.8,212.02,154.8,112.33999999999997,92.4,9.8,1.4,1.6,1.0
46.2,92.0,509.6,978.2,0.0,0.0,246.36,106.4,141.34,103.2,245.07999999999998,117.6,7.8,0.19999999999999996,0.0,1.0
30.0,91.2,411.0,3388.0,0.0,0.0,135.1,121.0,190.64000000000001,92.0,175.18,91.6,11.0,3.2,2.2,1.0
37.8,145.8,417.4,756.0,0.0,0.0,145.58,128.6,232.54000000000002,91.8,207.12,144.8,9.0,1.0,1.6,1.0
33.4,130.2,403.2,2633.2,0.0,0.0,249.65999999999997,131.0,254.58,46.2,162.1,94.8,6.2,3.0,4.0,1.0
43.4,104.6,412.8,2653.8,0.0,0.0,261.64,80.8,202.79999999999998,130.0,280.08,122.4,11.8,1.0,1.8,1.0
39.8,122.6,404.8,4168.8,0.0,0.0,106.73999999999998,85.2,63.06,65.8,147.52,91.0,16.8,3.0,0.20000000000000018,1.0
55.2,104.0,407.0,2057.2,0.0,0.0,179.55999999999997,116.6,165.48,114.4,261.2,120.2,17.6,1.6,0.8,1.0
33.4,103.6,514.8,4082.2,0.0,0.0,155.89999999999998,87.2,100.25999999999999,113.0,174.39999999999998,95.8,14.0,1.2,0.0,1.0
49.2,49.4,429.8,1859.4,0.0,0.0,133.95999999999998,114.8,230.9,109.6,205.12,108.6,7.2,1.0,0.3999999999999999,1.0
57.8,8.399999999999999,404.0,1104.2,0.0,0.0,110.72000000000001,165.6,144.72000000000003,72.0,195.16,58.4,1.4000000000000004,11.2,4.8,1.0
37.0,101.0,425.8,858.4,0.0,0.0,101.32,115.0,256.24,74.2,125.14000000000001,92.2,12.0,9.2,5.8,1.0
3.2,107.2,407.6,2038.0,0.0,0.0,177.29999999999998,61.0,193.6,110.8,159.52,97.8,7.8,2.2,2.2,1.0
4.2,99.0,415.8,4078.4,0.0,0.0,273.5,97.6,234.0,133.0,146.54000000000002,105.6,7.8,5.8,1.0,1.0
3.2,107.8,407.6,2037.2,0.0,0.0,177.06,60.2,195.18,109.4,160.06,99.4,7.8,2.0,2.2,1.0
25.0,3.1999999999999993,414.0,4503.0,0.0,0.0,346.82,136.0,171.38,84.4,228.07999999999998,75.2,10.0,3.0,0.0,1.0
7.0,93.2,499.6,1371.2,0.0,0.0,218.66,89.0,271.02000000000004,127.6,233.22,103.6,7.2,4.8,0.0,1.0
25.2,56.8,504.0,4947.4,0.0,0.0,160.02,61.8,213.45999999999998,133.0,201.12,83.0,7.0,12.0,5.0,1.0
36.2,1.2000000000000002,501.4,3245.8,0.0,0.0,134.39999999999998,102.6,265.08,77.0,265.62,117.0,4.2,4.2,2.8,1.0
22.6,75.4,441.2,2134.6,0.0,0.0,218.2,92.8,228.4,140.0,188.38,142.0,11.2,3.0,0.0,1.0
37.8,145.8,417.4,756.0,0.0,0.0,145.58,128.6,232.54000000000002,91.8,207.12,144.8,9.0,1.0,1.6,1.0
46.0,165.4,413.6,4726.4,0.0,0.0,195.64000000000001,123.4,175.5,110.8,215.98000000000002,62.2,11.8,3.0,4.0,1.0
39.2,114.8,420.8,4556.4,0.0,0.0,284.68,142.4,264.64000000000004,156.8,205.78,63.0,20.0,3.8000000000000007,1.8,1.0
3.0,116.8,498.8,3825.4,0.0,0.0,346.62,118.0,165.22000000000003,106.6,225.35999999999999,122.4,10.8,3.8,0.8,1.0
48.2,152.0,409.0,4719.6,0.0,0.0,304.0,92.4,277.24,110.8,147.16,98.8,13.8,4.0,0.0,1.0
49.8,153.2,510.6,4968.6,0.0,0.0,226.10000000000002,98.8,235.12,113.6,112.54,137.4,19.6,3.5999999999999996,0.19999999999999996,1.0
37.8,109.2,575.2,3852.8,0.0,0.0,64.27999999999999,85.8,152.54,76.4,271.94,77.4,14.4,2.4,4.6,1.0
16.6,87.2,416.2,1629.2,0.0,0.0,237.5,95.8,245.70000000000002,77.8,284.08,71.0,6.0,1.2,4.0,1.0
35.4,79.8,414.4,1550.4,0.0,0.0,168.4,66.4,182.56,86.4,239.17999999999998,135.2,6.3999999999999995,5.6,3.2,1.0
48.8,151.2,423.2,339.2,0.0,0.0,187.0,91.0,256.74,75.2,213.4,112.0,12.2,2.0,1.2,1.0
38.8,116.4,426.0,2660.2,0.0,1.0,137.52,87.6,203.46,33.4,166.79999999999998,51.0,9.2,9.8,5.0,1.0
11.0,112.6,422.6,5.800000000000004,0.0,0.0,280.71999999999997,119.0,258.71999999999997,79.6,153.07999999999998,86.8,9.0,1.2,0.8,1.0
0.8,24.2,424.0,3740.8,0.0,0.0,178.43999999999997,96.6,211.56,113.4,322.67999999999995,76.0,10.8,1.0,0.8,1.0
13.8,61.2,490.0,2197.6,0.0,0.0,127.5,114.8,185.0,104.8,229.84,190.8,17.6,5.6,2.2,1.0
1.6000000000000014,83.0,492.6,2154.8,0.0,0.0,116.88,91.6,178.10000000000002,91.0,206.45999999999998,196.4,17.0,5.6,1.4000000000000004,1.0
3.2,107.8,407.6,2037.2,0.0,0.0,177.06,60.2,195.18,109.4,160.06,99.4,7.8,2.0,2.2,1.0
25.0,110.4,416.4,3630.0,0.0,0.0,169.24,115.6,209.14000000000001,124.6,156.70000000000002,98.2,8.8,3.6,4.0,1.0
39.6,89.6,419.6,3059.8,0.0,0.0,96.68,116.0,120.49999999999999,99.6,269.8,164.2,7.8,3.0,1.4,1.0
41.0,101.8,416.0,71.8,0.0,0.0,184.5,111.0,183.98,112.2,229.34,77.0,8.8,5.0,0.0,1.0
25.4,117.4,408.4,3623.0,0.0,0.0,236.41999999999996,139.2,268.98,135.0,241.14000000000001,98.2,7.0,4.8,1.0,1.0
2.2,107.6,413.8,845.2,0.0,0.0,129.76,105.0,183.42000000000002,89.8,229.79999999999998,124.0,11.8,1.0,2.2,1.0
