state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
18.0,54.0,414.0,4267.0,0.0,0.0,141.0,102.0,171.7,110.0,160.7,100.0,14.0,0.0,1.0,0.0
18.0,48.0,413.0,4334.0,0.0,0.0,151.5,100.0,169.5,105.0,128.3,104.0,14.0,0.0,1.0,0.0
33.0,21.0,501.0,920.0,0.0,1.0,144.6,71.0,186.4,112.0,162.4,122.0,7.0,6.0,3.0,0.0
34.0,63.0,509.0,984.0,0.0,0.0,141.0,78.0,187.0,109.0,194.3,123.0,8.0,6.0,2.0,0.0
30.0,171.0,408.0,860.0,0.0,0.0,191.0,91.0,293.1,96.0,163.7,116.0,14.0,0.0,3.0,0.0
32.0,169.0,411.0,1132.0,0.0,0.0,183.6,92.0,318.7,100.0,164.5,114.0,15.0,0.0,2.0,0.0
21.0,95.0,412.0,1356.0,0.0,0.0,168.3,96.0,230.0,110.0,163.8,96.0,13.0,3.0,0.0,0.0
20.0,104.0,412.0,1495.0,0.0,0.0,169.5,101.0,209.9,118.0,164.2,95.0,13.0,3.0,0.0,0.0
25.0,165.0,420.0,4836.0,0.0,0.0,153.2,114.0,88.7,66.0,167.3,111.0,6.0,5.0,0.0,0.0
26.0,164.0,418.0,3935.0,0.0,0.0,151.5,112.0,87.6,66.0,195.7,112.0,5.0,6.0,0.0,0.0
0.0,83.0,435.0,1576.0,0.0,0.0,195.1,104.0,183.3,120.0,322.6,108.0,8.0,9.0,0.0,0.0
3.0,86.0,414.0,1028.0,0.0,0.0,202.4,104.0,184.8,119.0,323.5,109.0,7.0,8.0,0.0,0.0
21.0,94.0,419.0,3589.0,0.0,0.0,166.4,101.0,54.8,108.0,219.8,112.0,10.0,10.0,3.0,0.0
21.0,94.0,414.0,3486.0,0.0,0.0,167.6,109.0,52.5,108.0,224.3,116.0,10.0,10.0,2.0,0.0
26.0,127.0,413.0,4252.0,0.0,0.0,217.5,99.0,182.8,119.0,251.8,97.0,11.0,7.0,1.0,0.0
39.0,159.0,413.0,4196.0,0.0,0.0,223.5,97.0,203.2,111.0,250.2,103.0,11.0,8.0,1.0,0.0
13.0,73.0,408.0,2046.0,0.0,0.0,137.8,102.0,201.1,109.0,215.8,115.0,10.0,11.0,0.0,0.0
16.0,74.0,417.0,3186.0,0.0,0.0,147.6,101.0,198.7,108.0,221.8,118.0,9.0,10.0,0.0,0.0
47.0,104.0,493.0,3162.0,0.0,0.0,118.3,90.0,191.0,107.0,209.7,98.0,8.0,2.0,0.0,0.0
48.0,104.0,500.0,3081.0,0.0,0.0,126.1,86.0,197.2,107.0,207.0,96.0,6.0,2.0,0.0,0.0
27.0,72.0,427.0,679.0,0.0,0.0,99.0,116.0,226.8,111.0,187.7,74.0,9.0,12.0,0.0,0.0
30.0,66.0,425.0,379.0,0.0,0.0,107.5,106.0,257.4,111.0,183.0,68.0,10.0,11.0,1.0,0.0
40.0,126.0,487.0,3818.0,0.0,0.0,179.2,91.0,243.9,105.0,261.0,110.0,6.0,0.0,0.0,0.0
40.0,134.0,498.0,3092.0,0.0,0.0,181.7,95.0,240.2,106.0,207.3,112.0,6.0,1.0,1.0,0.0
50.0,8.0,419.0,1086.0,0.0,0.0,143.0,126.0,162.5,130.0,171.9,79.0,8.0,1.0,0.0,0.0
48.0,2.0,417.0,853.0,0.0,0.0,142.1,125.0,178.7,143.0,168.6,85.0,10.0,2.0,0.0,0.0
5.0,40.0,504.0,3310.0,0.0,0.0,203.7,93.0,197.3,101.0,265.4,91.0,10.0,5.0,2.0,0.0
12.0,33.0,508.0,3268.0,0.0,0.0,144.3,91.0,188.2,93.0,250.9,94.0,8.0,5.0,2.0,0.0
16.0,44.0,496.0,169.0,0.0,0.0,178.7,72.0,256.4,64.0,176.8,105.0,15.0,3.0,0.0,0.0
14.0,58.0,508.0,148.0,0.0,0.0,191.5,76.0,253.2,57.0,196.2,106.0,14.0,2.0,0.0,0.0
16.0,41.0,415.0,1400.0,0.0,0.0,221.0,109.0,179.7,112.0,162.9,102.0,5.0,7.0,0.0,0.0
14.0,41.0,417.0,2113.0,0.0,0.0,217.3,106.0,184.5,113.0,157.4,102.0,5.0,7.0,0.0,0.0
44.0,43.0,492.0,3389.0,0.0,0.0,207.1,112.0,188.9,96.0,147.1,115.0,7.0,5.0,1.0,0.0
42.0,40.0,476.0,2913.0,0.0,0.0,215.0,105.0,183.7,99.0,160.4,108.0,6.0,6.0,0.0,0.0
40.0,204.0,408.0,2311.0,0.0,0.0,104.2,108.0,232.6,110.0,155.4,121.0,7.0,4.0,0.0,0.0
39.0,184.0,408.0,2302.0,0.0,0.0,121.3,119.0,224.9,115.0,153.9,118.0,7.0,4.0,0.0,0.0
41.0,143.0,503.0,4360.0,0.0,0.0,190.9,60.0,225.8,123.0,242.8,89.0,5.0,4.0,2.0,0.0
47.0,122.0,465.0,4873.0,0.0,0.0,177.0,70.0,215.3,117.0,236.5,90.0,4.0,4.0,1.0,0.0
24.0,129.0,416.0,2828.0,0.0,0.0,214.5,87.0,178.5,85.0,229.4,78.0,12.0,8.0,0.0,0.0
21.0,138.0,414.0,1558.0,0.0,0.0,202.3,85.0,175.3,85.0,229.2,76.0,11.0,8.0,0.0,0.0
20.0,43.0,508.0,2752.0,0.0,0.0,146.6,115.0,188.3,100.0,124.1,103.0,12.0,2.0,2.0,0.0
17.0,41.0,503.0,3010.0,0.0,0.0,175.2,108.0,190.5,103.0,125.6,105.0,12.0,1.0,2.0,0.0
26.0,137.0,477.0,2294.0,0.0,0.0,52.6,121.0,145.7,74.0,175.8,127.0,10.0,0.0,1.0,0.0
24.0,137.0,506.0,2379.0,0.0,0.0,64.0,124.0,146.6,80.0,172.0,118.0,11.0,0.0,0.0,0.0
17.0,105.0,408.0,3167.0,0.0,0.0,122.8,109.0,239.6,106.0,256.5,97.0,9.0,12.0,0.0,0.0
18.0,113.0,421.0,3090.0,0.0,0.0,127.5,106.0,242.1,104.0,256.6,92.0,9.0,13.0,1.0,0.0
1.0,178.0,408.0,3099.0,0.0,0.0,143.6,111.0,242.6,83.0,211.5,73.0,6.0,8.0,0.0,0.0
1.0,146.0,408.0,2792.0,0.0,0.0,142.9,106.0,233.4,93.0,207.7,72.0,6.0,8.0,0.0,0.0
43.0,57.0,428.0,1081.0,0.0,0.0,202.2,99.0,174.2,89.0,232.0,122.0,3.0,3.0,1.0,0.0
38.0,57.0,414.0,1080.0,0.0,0.0,203.2,99.0,163.4,91.0,243.4,122.0,3.0,4.0,1.0,0.0
26.0,44.0,412.0,2294.0,0.0,0.0,193.3,104.0,307.6,115.0,196.3,110.0,5.0,10.0,0.0,0.0
32.0,29.0,412.0,2115.0,0.0,0.0,206.7,108.0,307.7,107.0,201.4,110.0,6.0,11.0,0.0,0.0
2.0,129.0,412.0,3020.0,0.0,0.0,155.2,138.0,323.5,102.0,173.3,114.0,17.0,3.0,1.0,0.0
2.0,117.0,447.0,2816.0,0.0,0.0,133.1,146.0,325.0,104.0,157.0,114.0,17.0,1.0,1.0,0.0
44.0,38.0,415.0,3681.0,0.0,0.0,285.7,119.0,205.2,118.0,102.1,79.0,2.0,4.0,0.0,0.0
41.0,37.0,413.0,3698.0,0.0,0.0,274.3,121.0,210.1,124.0,149.4,82.0,4.0,4.0,0.0,0.0
46.0,80.0,408.0,4145.0,0.0,0.0,197.6,97.0,89.2,92.0,181.3,76.0,6.0,7.0,0.0,0.0
44.0,75.0,409.0,4128.0,0.0,0.0,194.2,95.0,87.9,88.0,179.6,77.0,6.0,6.0,1.0,0.0
35.0,14.0,408.0,2604.0,0.0,0.0,174.0,122.0,226.1,108.0,191.2,99.0,15.0,5.0,0.0,0.0
35.0,17.0,409.0,2593.0,0.0,0.0,177.4,120.0,225.7,110.0,199.8,98.0,13.0,5.0,0.0,0.0
28.0,76.0,414.0,2811.0,0.0,0.0,144.9,91.0,219.2,107.0,229.4,97.0,11.0,7.0,0.0,0.0
29.0,66.0,409.0,2424.0,0.0,0.0,149.3,90.0,220.3,106.0,230.0,97.0,12.0,8.0,1.0,0.0
36.0,104.0,432.0,3533.0,0.0,0.0,250.6,66.0,200.6,116.0,202.0,108.0,6.0,1.0,2.0,0.0
33.0,105.0,413.0,3529.0,0.0,0.0,240.8,80.0,201.5,118.0,192.9,111.0,6.0,1.0,1.0,0.0
34.0,19.0,409.0,4183.0,0.0,0.0,120.9,64.0,170.9,122.0,149.3,105.0,12.0,5.0,0.0,0.0
32.0,20.0,408.0,4361.0,0.0,0.0,126.3,54.0,168.6,117.0,162.1,111.0,13.0,5.0,0.0,0.0
31.0,113.0,492.0,3583.0,0.0,0.0,151.2,116.0,271.8,81.0,244.2,112.0,7.0,7.0,0.0,0.0
31.0,117.0,508.0,4412.0,0.0,0.0,174.4,104.0,273.7,83.0,250.1,112.0,7.0,7.0,0.0,0.0
34.0,86.0,408.0,2300.0,0.0,0.0,134.9,110.0,134.5,99.0,191.9,94.0,13.0,4.0,2.0,0.0
35.0,74.0,409.0,3168.0,0.0,0.0,142.4,118.0,130.7,104.0,197.8,93.0,12.0,4.0,1.0,0.0
20.0,52.0,508.0,3290.0,0.0,0.0,194.0,122.0,225.6,122.0,134.0,88.0,5.0,4.0,3.0,0.0
20.0,38.0,503.0,3318.0,0.0,0.0,194.6,118.0,223.5,128.0,137.0,89.0,5.0,5.0,3.0,0.0
17.0,125.0,408.0,3788.0,0.0,0.0,188.4,108.0,144.3,117.0,170.4,79.0,6.0,7.0,2.0,0.0
13.0,128.0,417.0,2768.0,0.0,0.0,179.0,107.0,144.5,114.0,172.5,79.0,7.0,8.0,1.0,0.0
23.0,112.0,429.0,493.0,0.0,0.0,91.2,64.0,188.1,106.0,226.2,118.0,4.0,3.0,2.0,0.0
23.0,101.0,414.0,493.0,0.0,0.0,93.0,69.0,186.4,109.0,215.0,118.0,5.0,4.0,1.0,0.0
19.0,74.0,499.0,946.0,0.0,0.0,238.4,106.0,254.1,150.0,217.8,78.0,15.0,1.0,0.0,0.0
17.0,72.0,508.0,854.0,0.0,0.0,227.1,108.0,255.8,142.0,214.8,79.0,15.0,2.0,1.0,0.0
43.0,68.0,426.0,3450.0,0.0,0.0,171.1,111.0,183.3,65.0,116.8,107.0,13.0,0.0,1.0,0.0
41.0,69.0,408.0,3578.0,0.0,0.0,176.1,118.0,187.9,66.0,113.4,107.0,13.0,1.0,1.0,0.0
19.0,170.0,408.0,756.0,0.0,0.0,114.4,114.0,134.7,94.0,176.7,75.0,8.0,4.0,0.0,0.0
17.0,153.0,408.0,353.0,0.0,0.0,113.1,115.0,136.8,91.0,174.2,75.0,8.0,5.0,0.0,0.0
3.0,111.0,507.0,1856.0,0.0,0.0,172.6,112.0,241.5,83.0,241.5,62.0,4.0,1.0,0.0,0.0
2.0,109.0,492.0,1745.0,0.0,0.0,176.1,116.0,293.8,84.0,235.8,68.0,2.0,1.0,0.0,0.0
1.0,64.0,412.0,4953.0,0.0,0.0,150.8,96.0,259.3,105.0,235.8,108.0,6.0,7.0,3.0,0.0
3.0,66.0,408.0,4995.0,0.0,0.0,154.5,94.0,259.2,107.0,239.6,105.0,7.0,6.0,3.0,0.0
7.0,84.0,434.0,1185.0,0.0,0.0,190.7,75.0,172.4,104.0,227.1,94.0,7.0,1.0,1.0,0.0
1.0,86.0,421.0,1083.0,0.0,0.0,191.8,76.0,176.4,100.0,228.2,97.0,4.0,1.0,1.0,0.0
10.0,50.0,410.0,1308.0,0.0,0.0,222.4,38.0,214.2,112.0,153.3,67.0,9.0,8.0,4.0,0.0
9.0,50.0,427.0,1161.0,0.0,0.0,256.6,43.0,234.7,115.0,150.2,65.0,9.0,8.0,5.0,0.0
39.0,50.0,409.0,1882.0,0.0,0.0,167.0,91.0,193.6,134.0,251.5,63.0,12.0,6.0,2.0,0.0
41.0,42.0,408.0,1500.0,0.0,0.0,170.7,99.0,192.5,128.0,249.7,64.0,12.0,7.0,3.0,0.0
21.0,108.0,408.0,2092.0,0.0,0.0,162.4,74.0,167.1,90.0,161.4,97.0,17.0,7.0,0.0,0.0
22.0,120.0,409.0,2176.0,0.0,0.0,143.6,72.0,141.2,92.0,177.7,97.0,18.0,7.0,0.0,0.0
44.0,79.0,509.0,4339.0,0.0,0.0,193.1,90.0,245.2,115.0,233.6,84.0,5.0,7.0,2.0,0.0
42.0,41.0,508.0,4219.0,0.0,0.0,191.3,92.0,253.2,115.0,230.2,109.0,4.0,7.0,2.0,0.0
11.0,55.0,508.0,228.0,0.0,0.0,163.5,112.0,262.7,73.0,130.5,78.0,13.0,6.0,1.0,0.0
10.0,52.0,494.0,367.0,0.0,0.0,184.2,108.0,254.0,74.0,136.0,77.0,13.0,7.0,1.0,0.0
24.0,47.0,436.0,3955.0,0.0,0.0,140.8,79.0,219.7,134.0,228.8,90.0,12.0,9.0,2.0,0.0
32.0,50.0,416.0,3931.0,0.0,0.0,142.6,72.0,200.5,139.0,229.6,84.0,12.0,10.0,2.0,0.0
8.0,133.0,508.0,2063.0,0.0,0.0,254.8,114.0,141.5,96.0,171.1,91.0,3.0,4.0,1.0,0.0
4.0,128.0,498.0,2817.0,0.0,0.0,243.2,131.0,132.0,95.0,167.5,97.0,3.0,4.0,1.0,0.0
38.0,77.0,408.0,4840.0,0.0,0.0,248.8,130.0,148.1,100.0,119.3,99.0,3.0,2.0,2.0,0.0
38.0,78.0,408.0,4613.0,0.0,0.0,248.5,135.0,149.3,97.0,115.0,108.0,4.0,1.0,1.0,0.0
46.0,122.0,485.0,4606.0,0.0,0.0,213.8,59.0,253.0,131.0,246.6,99.0,4.0,5.0,2.0,0.0
46.0,120.0,505.0,4719.0,0.0,0.0,216.6,61.0,240.1,138.0,253.2,101.0,5.0,6.0,1.0,0.0
41.0,183.0,415.0,4303.0,0.0,0.0,211.3,125.0,222.5,124.0,223.6,125.0,13.0,2.0,1.0,0.0
39.0,185.0,418.0,4318.0,0.0,0.0,208.9,118.0,222.0,130.0,240.8,123.0,13.0,2.0,1.0,0.0
21.0,136.0,417.0,4582.0,0.0,0.0,166.3,97.0,125.2,110.0,217.1,121.0,10.0,10.0,1.0,0.0
24.0,131.0,426.0,4013.0,0.0,0.0,166.3,97.0,134.4,109.0,204.6,123.0,11.0,10.0,2.0,0.0
23.0,153.0,502.0,4566.0,0.0,0.0,210.3,114.0,179.8,96.0,180.1,115.0,12.0,8.0,0.0,0.0
24.0,142.0,498.0,4853.0,0.0,0.0,201.0,112.0,186.7,93.0,185.8,123.0,12.0,9.0,0.0,0.0
28.0,121.0,510.0,4677.0,0.0,0.0,277.2,141.0,38.6,116.0,140.5,104.0,7.0,0.0,2.0,0.0
21.0,125.0,483.0,4718.0,0.0,0.0,278.5,137.0,57.5,110.0,146.2,100.0,8.0,0.0,2.0,0.0
35.0,87.0,414.0,4319.0,0.0,0.0,132.7,111.0,226.3,61.0,169.0,64.0,15.0,8.0,1.0,0.0
35.0,84.0,412.0,4340.0,0.0,0.0,147.5,115.0,235.9,61.0,173.7,64.0,14.0,7.0,1.0,0.0
46.0,35.0,417.0,1079.0,0.0,0.0,231.0,131.0,214.2,83.0,212.8,73.0,8.0,1.0,3.0,0.0
41.0,36.0,411.0,561.0,0.0,0.0,230.5,123.0,204.9,90.0,206.9,73.0,8.0,1.0,3.0,0.0
34.0,111.0,420.0,1533.0,0.0,0.0,125.4,127.0,196.9,83.0,187.3,95.0,8.0,0.0,0.0,0.0
38.0,109.0,413.0,1858.0,0.0,0.0,132.7,120.0,211.9,84.0,186.5,97.0,7.0,2.0,0.0,0.0
44.0,74.0,416.0,4256.0,0.0,0.0,205.1,79.0,237.6,58.0,206.6,100.0,8.0,4.0,2.0,0.0
42.0,22.0,425.0,4176.0,0.0,0.0,209.3,86.0,231.7,56.0,199.2,94.0,8.0,4.0,1.0,0.0
24.0,170.0,499.0,3219.0,0.0,0.0,208.1,78.0,117.2,118.0,188.2,111.0,8.0,1.0,0.0,0.0
27.0,181.0,506.0,3591.0,0.0,0.0,204.9,85.0,96.5,119.0,204.2,109.0,9.0,1.0,0.0,0.0
40.0,122.0,415.0,4258.0,0.0,0.0,183.6,91.0,260.9,136.0,185.5,92.0,7.0,6.0,0.0,0.0
38.0,113.0,411.0,4106.0,0.0,0.0,184.4,94.0,261.4,126.0,198.5,93.0,7.0,5.0,0.0,0.0
34.0,57.0,408.0,3044.0,0.0,0.0,188.3,120.0,213.8,121.0,106.5,137.0,7.0,8.0,3.0,0.0
33.0,59.0,408.0,3701.0,0.0,0.0,197.3,115.0,216.7,125.0,111.5,136.0,9.0,8.0,2.0,0.0
2.0,72.0,408.0,2038.0,0.0,1.0,142.4,64.0,254.7,109.0,253.1,113.0,11.0,6.0,1.0,0.0
2.0,71.0,408.0,2179.0,0.0,0.0,139.7,55.0,250.4,109.0,251.8,113.0,11.0,3.0,1.0,0.0
8.0,157.0,408.0,2058.0,0.0,0.0,211.1,121.0,199.4,70.0,216.8,116.0,10.0,10.0,2.0,0.0
2.0,154.0,408.0,2229.0,0.0,0.0,211.2,121.0,193.9,71.0,212.0,131.0,10.0,9.0,2.0,0.0
16.0,55.0,506.0,980.0,0.0,0.0,207.3,86.0,167.0,101.0,242.3,81.0,5.0,0.0,1.0,0.0
14.0,52.0,500.0,875.0,0.0,0.0,199.6,85.0,150.6,89.0,246.4,102.0,6.0,0.0,0.0,0.0
31.0,141.0,415.0,3702.0,0.0,0.0,180.7,87.0,192.0,117.0,223.5,115.0,14.0,2.0,0.0,0.0
36.0,123.0,408.0,3701.0,0.0,0.0,187.7,87.0,193.7,121.0,173.6,116.0,14.0,0.0,0.0,0.0
36.0,127.0,413.0,2077.0,0.0,0.0,216.3,114.0,164.1,53.0,247.5,91.0,6.0,5.0,2.0,0.0
42.0,95.0,415.0,2118.0,0.0,0.0,214.1,119.0,121.0,51.0,249.4,92.0,6.0,5.0,1.0,0.0
23.0,91.0,500.0,4034.0,0.0,0.0,231.9,93.0,212.1,82.0,153.7,102.0,10.0,10.0,0.0,0.0
25.0,92.0,506.0,3853.0,0.0,0.0,220.1,95.0,203.3,85.0,158.0,103.0,10.0,9.0,0.0,0.0
19.0,123.0,414.0,997.0,0.0,0.0,202.3,101.0,186.4,75.0,246.9,107.0,8.0,9.0,4.0,0.0
23.0,129.0,409.0,1706.0,0.0,0.0,195.1,99.0,188.9,73.0,240.9,104.0,8.0,9.0,3.0,0.0
45.0,155.0,409.0,2615.0,0.0,0.0,210.2,97.0,165.7,84.0,223.5,88.0,0.0,0.0,1.0,0.0
45.0,144.0,409.0,2625.0,0.0,0.0,216.4,117.0,172.8,86.0,223.2,88.0,0.0,0.0,0.0,0.0
23.0,151.0,409.0,1665.0,0.0,0.0,163.9,87.0,203.1,148.0,242.1,67.0,0.0,5.0,0.0,0.0
27.0,160.0,410.0,1844.0,0.0,0.0,164.5,84.0,194.4,146.0,241.8,61.0,2.0,5.0,0.0,0.0
46.0,87.0,510.0,462.0,0.0,0.0,203.3,132.0,209.5,116.0,85.1,83.0,8.0,8.0,0.0,0.0
46.0,89.0,502.0,187.0,0.0,0.0,235.9,151.0,211.6,122.0,92.5,85.0,8.0,8.0,0.0,0.0
6.0,149.0,509.0,4733.0,0.0,0.0,185.3,85.0,160.2,86.0,157.8,130.0,8.0,6.0,1.0,0.0
7.0,136.0,503.0,4383.0,0.0,0.0,184.9,75.0,167.7,86.0,156.7,132.0,7.0,6.0,2.0,0.0
8.0,140.0,508.0,4363.0,0.0,0.0,139.6,104.0,190.4,94.0,204.1,73.0,14.0,4.0,0.0,0.0
10.0,110.0,504.0,4455.0,0.0,0.0,117.6,92.0,185.2,88.0,216.4,61.0,17.0,4.0,0.0,0.0
17.0,146.0,408.0,525.0,0.0,0.0,136.9,120.0,207.6,87.0,211.5,89.0,15.0,4.0,0.0,0.0
17.0,157.0,408.0,905.0,0.0,0.0,145.3,120.0,203.6,87.0,203.6,89.0,18.0,3.0,0.0,0.0
18.0,106.0,410.0,3635.0,0.0,0.0,179.6,46.0,187.7,155.0,203.5,83.0,15.0,4.0,3.0,0.0
17.0,107.0,408.0,3195.0,0.0,0.0,165.2,51.0,185.8,158.0,205.3,84.0,15.0,5.0,3.0,0.0
44.0,86.0,428.0,2183.0,0.0,0.0,185.7,95.0,231.2,102.0,113.4,98.0,5.0,6.0,4.0,0.0
39.0,76.0,408.0,1915.0,0.0,0.0,181.2,123.0,229.8,105.0,133.7,87.0,5.0,6.0,3.0,0.0
47.0,84.0,504.0,3738.0,0.0,0.0,151.8,101.0,206.3,125.0,109.9,108.0,16.0,2.0,1.0,0.0
44.0,78.0,487.0,3849.0,0.0,0.0,156.2,105.0,228.4,125.0,110.1,104.0,16.0,2.0,2.0,0.0
25.0,68.0,408.0,4760.0,0.0,0.0,168.9,100.0,192.8,127.0,124.0,111.0,6.0,6.0,0.0,0.0
27.0,76.0,408.0,4699.0,0.0,0.0,184.5,99.0,189.9,126.0,129.1,104.0,6.0,7.0,0.0,0.0
10.0,50.0,408.0,2060.0,0.0,0.0,224.3,125.0,223.1,126.0,297.8,115.0,8.0,3.0,1.0,0.0
11.0,52.0,408.0,2211.0,0.0,0.0,206.7,127.0,222.7,125.0,295.0,120.0,10.0,4.0,2.0,0.0
45.0,85.0,419.0,2479.0,0.0,0.0,125.9,104.0,267.4,105.0,153.6,100.0,8.0,15.0,0.0,0.0
45.0,85.0,446.0,3314.0,0.0,0.0,128.9,101.0,273.7,96.0,147.1,99.0,10.0,17.0,0.0,0.0
16.0,128.0,415.0,2845.0,0.0,1.0,265.1,110.0,197.4,99.0,244.7,91.0,10.0,3.0,1.0,0.0
35.0,107.0,415.0,2301.0,0.0,1.0,161.6,123.0,195.5,103.0,254.4,103.0,13.0,3.0,1.0,0.0
31.0,137.0,415.0,1616.0,0.0,0.0,243.4,114.0,121.2,110.0,162.6,104.0,12.0,5.0,0.0,0.0
39.0,74.0,415.0,916.0,0.0,0.0,187.7,127.0,163.4,148.0,196.0,94.0,9.0,5.0,0.0,0.0
26.0,95.0,510.0,3509.0,0.0,0.0,156.6,88.0,247.6,75.0,192.3,115.0,12.0,5.0,3.0,0.0
12.0,62.0,415.0,2065.0,0.0,0.0,120.7,70.0,307.2,76.0,203.0,99.0,13.0,6.0,4.0,0.0
46.0,93.0,510.0,3052.0,0.0,0.0,190.7,114.0,218.2,111.0,129.6,121.0,8.0,3.0,3.0,0.0
9.0,147.0,415.0,3606.0,0.0,0.0,155.1,117.0,239.7,93.0,208.8,133.0,10.0,4.0,0.0,0.0
45.0,132.0,510.0,845.0,0.0,0.0,81.1,86.0,245.2,72.0,237.0,115.0,10.0,2.0,0.0,0.0
50.0,57.0,408.0,1584.0,0.0,1.0,213.0,115.0,191.1,112.0,182.7,115.0,9.0,3.0,0.0,0.0
24.0,20.0,415.0,1355.0,0.0,0.0,190.0,109.0,258.2,84.0,181.5,102.0,6.0,6.0,0.0,0.0
14.0,142.0,415.0,4702.0,0.0,0.0,84.8,95.0,136.7,63.0,250.5,148.0,14.0,6.0,2.0,0.0
30.0,75.0,510.0,2238.0,0.0,0.0,226.1,105.0,201.5,107.0,246.2,98.0,10.0,5.0,1.0,0.0
19.0,78.0,415.0,1361.0,0.0,0.0,130.8,64.0,223.7,116.0,227.8,108.0,10.0,5.0,1.0,0.0
10.0,98.0,408.0,2360.0,0.0,0.0,126.3,102.0,166.8,85.0,187.8,135.0,9.0,2.0,3.0,0.0
13.0,160.0,415.0,3296.0,0.0,0.0,85.8,77.0,165.3,110.0,178.5,92.0,9.0,4.0,3.0,0.0
22.0,65.0,415.0,1883.0,0.0,0.0,211.3,120.0,162.6,122.0,134.7,118.0,13.0,5.0,3.0,0.0
8.0,142.0,408.0,1912.0,0.0,0.0,187.0,133.0,134.6,74.0,242.2,127.0,7.0,5.0,2.0,0.0
50.0,97.0,415.0,4109.0,0.0,1.0,133.2,135.0,217.2,58.0,70.6,79.0,11.0,3.0,1.0,0.0
12.0,52.0,408.0,4537.0,0.0,0.0,191.9,108.0,269.8,96.0,236.8,87.0,7.0,5.0,3.0,0.0
15.0,60.0,408.0,4899.0,0.0,0.0,220.6,57.0,211.1,115.0,249.0,129.0,6.0,3.0,1.0,0.0
45.0,10.0,408.0,1146.0,0.0,0.0,186.1,112.0,190.2,66.0,282.8,57.0,11.0,6.0,2.0,0.0
5.0,141.0,415.0,684.0,0.0,0.0,126.9,98.0,180.0,62.0,140.8,128.0,8.0,2.0,1.0,0.0
48.0,68.0,415.0,4013.0,0.0,0.0,148.8,70.0,246.5,164.0,129.8,103.0,12.0,3.0,3.0,0.0
13.0,174.0,408.0,1692.0,0.0,0.0,192.1,97.0,169.9,94.0,166.6,54.0,11.0,4.0,1.0,0.0
4.0,116.0,415.0,4078.0,0.0,1.0,268.6,83.0,178.2,142.0,166.3,106.0,11.0,3.0,2.0,0.0
41.0,149.0,408.0,264.0,0.0,1.0,180.7,92.0,187.8,64.0,265.5,53.0,12.0,3.0,3.0,0.0
27.0,38.0,408.0,1680.0,0.0,0.0,131.2,98.0,162.9,97.0,159.0,106.0,8.0,6.0,2.0,0.0
44.0,126.0,408.0,613.0,0.0,0.0,211.6,70.0,216.9,80.0,153.5,60.0,7.0,1.0,1.0,0.0
32.0,147.0,510.0,4622.0,0.0,0.0,248.6,83.0,148.9,85.0,172.5,109.0,8.0,4.0,3.0,0.0
33.0,90.0,415.0,3754.0,0.0,0.0,203.4,146.0,226.7,117.0,152.4,105.0,7.0,4.0,1.0,0.0
11.0,85.0,415.0,1830.0,0.0,0.0,235.8,109.0,157.2,94.0,188.2,99.0,12.0,3.0,0.0,0.0
23.0,50.0,415.0,1219.0,0.0,0.0,157.1,90.0,223.3,72.0,181.4,111.0,6.0,2.0,1.0,0.0
23.0,46.0,415.0,1505.0,0.0,0.0,214.1,72.0,164.4,104.0,177.5,113.0,8.0,3.0,2.0,0.0
49.0,144.0,415.0,1422.0,0.0,0.0,201.1,99.0,303.5,74.0,224.0,119.0,13.0,2.0,1.0,0.0
5.0,55.0,408.0,4842.0,0.0,1.0,165.6,123.0,136.1,95.0,175.7,90.0,11.0,2.0,3.0,0.0
10.0,70.0,415.0,4411.0,0.0,1.0,249.5,101.0,259.7,98.0,222.7,68.0,9.0,4.0,1.0,0.0
49.0,111.0,510.0,4514.0,0.0,0.0,214.3,118.0,208.5,76.0,182.4,98.0,12.0,2.0,1.0,0.0
7.0,82.0,510.0,3845.0,0.0,0.0,143.9,61.0,194.9,105.0,109.6,94.0,11.0,2.0,1.0,0.0
21.0,78.0,415.0,3844.0,0.0,0.0,252.9,93.0,178.4,112.0,263.9,105.0,9.0,7.0,3.0,0.0
26.0,73.0,415.0,2239.0,0.0,0.0,160.1,110.0,213.3,72.0,174.1,72.0,13.0,4.0,0.0,0.0
3.0,99.0,415.0,7.0,0.0,0.0,198.2,87.0,207.3,76.0,190.9,113.0,8.0,3.0,4.0,0.0
46.0,135.0,415.0,1414.0,0.0,0.0,151.7,82.0,119.0,105.0,180.0,100.0,10.0,6.0,0.0,0.0
15.0,122.0,408.0,3649.0,0.0,0.0,170.5,94.0,173.7,109.0,248.6,75.0,11.0,2.0,1.0,0.0
44.0,157.0,408.0,3975.0,0.0,0.0,229.8,90.0,147.9,121.0,241.4,108.0,9.0,7.0,3.0,0.0
19.0,103.0,415.0,531.0,0.0,0.0,185.0,117.0,223.3,94.0,222.8,91.0,12.0,2.0,2.0,0.0
3.0,63.0,415.0,4221.0,0.0,0.0,58.9,125.0,169.6,59.0,211.4,88.0,9.0,3.0,1.0,0.0
31.0,64.0,510.0,3337.0,0.0,0.0,162.6,83.0,152.3,109.0,57.5,122.0,14.0,3.0,1.0,0.0
