state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
6.0,210.0,419.0,4966.0,0.0,0.0,105.8,136.0,247.7,102.0,272.2,79.0,13.0,3.0,0.0,0.0
7.0,217.0,412.0,4971.0,0.0,0.0,123.7,140.0,247.9,107.0,259.8,77.0,13.0,4.0,0.0,0.0
42.0,64.0,408.0,1516.0,0.0,0.0,178.4,63.0,252.4,81.0,256.7,73.0,8.0,4.0,1.0,0.0
41.0,63.0,414.0,1539.0,0.0,0.0,179.4,61.0,248.2,84.0,252.7,97.0,8.0,3.0,0.0,0.0
37.0,86.0,411.0,2543.0,0.0,0.0,115.8,85.0,186.6,98.0,234.3,144.0,9.0,5.0,0.0,0.0
37.0,80.0,414.0,2218.0,0.0,0.0,112.0,87.0,186.7,97.0,237.4,144.0,9.0,5.0,0.0,0.0
25.0,38.0,416.0,4930.0,0.0,0.0,142.5,105.0,320.0,108.0,126.5,114.0,12.0,5.0,1.0,0.0
25.0,35.0,419.0,4764.0,0.0,0.0,141.4,105.0,315.3,108.0,129.5,116.0,12.0,5.0,1.0,0.0
4.0,138.0,414.0,849.0,0.0,0.0,155.1,71.0,212.9,99.0,247.9,67.0,11.0,3.0,3.0,0.0
5.0,137.0,440.0,890.0,0.0,0.0,151.5,71.0,231.3,96.0,253.9,65.0,12.0,3.0,3.0,0.0
36.0,113.0,424.0,4780.0,0.0,0.0,154.1,73.0,181.4,86.0,206.6,131.0,11.0,4.0,1.0,0.0
38.0,113.0,413.0,4731.0,0.0,0.0,155.3,76.0,169.3,83.0,212.6,129.0,11.0,5.0,1.0,0.0
23.0,38.0,408.0,1221.0,0.0,0.0,157.0,104.0,185.9,96.0,222.2,95.0,10.0,2.0,0.0,0.0
22.0,47.0,408.0,1269.0,0.0,0.0,152.3,105.0,183.7,98.0,229.3,95.0,10.0,3.0,1.0,0.0
31.0,118.0,425.0,2383.0,0.0,0.0,149.6,104.0,164.4,105.0,272.0,105.0,9.0,6.0,0.0,0.0
31.0,118.0,416.0,2448.0,0.0,0.0,150.0,104.0,168.3,105.0,281.8,105.0,10.0,6.0,0.0,0.0
45.0,38.0,506.0,685.0,0.0,0.0,284.2,110.0,156.2,92.0,201.2,96.0,5.0,3.0,3.0,0.0
39.0,37.0,508.0,699.0,0.0,0.0,268.0,111.0,152.0,97.0,199.4,97.0,6.0,3.0,3.0,0.0
25.0,37.0,428.0,1748.0,0.0,0.0,202.6,76.0,127.1,84.0,217.8,166.0,8.0,4.0,0.0,0.0
29.0,34.0,426.0,1565.0,0.0,0.0,196.4,74.0,132.6,83.0,220.5,167.0,7.0,3.0,0.0,0.0
24.0,97.0,416.0,2.0,0.0,0.0,246.9,53.0,283.6,83.0,183.4,92.0,9.0,7.0,0.0,0.0
25.0,97.0,423.0,490.0,0.0,0.0,242.7,46.0,307.0,80.0,184.1,88.0,9.0,7.0,1.0,0.0
37.0,68.0,408.0,2559.0,0.0,0.0,192.9,86.0,235.5,65.0,185.8,76.0,11.0,1.0,0.0,0.0
39.0,68.0,408.0,2405.0,0.0,0.0,201.1,88.0,237.2,65.0,182.3,75.0,10.0,0.0,0.0,0.0
45.0,120.0,414.0,1601.0,0.0,0.0,132.5,111.0,196.0,103.0,161.5,137.0,9.0,2.0,2.0,0.0
44.0,123.0,418.0,1549.0,0.0,0.0,132.5,111.0,195.8,105.0,161.1,138.0,10.0,1.0,1.0,0.0
31.0,58.0,507.0,1094.0,0.0,0.0,232.7,79.0,191.1,78.0,232.1,77.0,8.0,3.0,1.0,0.0
30.0,58.0,507.0,1016.0,0.0,0.0,225.0,78.0,197.1,80.0,229.5,79.0,8.0,3.0,0.0,0.0
47.0,59.0,501.0,1822.0,0.0,0.0,190.2,98.0,137.8,131.0,222.4,116.0,6.0,3.0,0.0,0.0
49.0,55.0,504.0,1841.0,0.0,0.0,189.6,99.0,117.1,132.0,223.0,121.0,7.0,3.0,0.0,0.0
36.0,190.0,414.0,3099.0,0.0,0.0,141.9,96.0,177.9,95.0,105.3,117.0,6.0,3.0,0.0,0.0
37.0,193.0,417.0,3093.0,0.0,0.0,144.6,96.0,177.5,96.0,113.6,113.0,5.0,4.0,0.0,0.0
17.0,109.0,411.0,2956.0,0.0,0.0,175.0,80.0,240.3,92.0,180.7,101.0,10.0,6.0,1.0,0.0
16.0,107.0,415.0,2599.0,0.0,0.0,177.4,78.0,237.7,94.0,200.6,103.0,10.0,5.0,1.0,0.0
24.0,135.0,412.0,1462.0,0.0,0.0,69.5,109.0,220.0,115.0,212.7,81.0,12.0,3.0,1.0,0.0
29.0,135.0,417.0,1612.0,0.0,0.0,100.8,106.0,218.1,114.0,214.8,80.0,12.0,4.0,1.0,0.0
43.0,87.0,506.0,3966.0,0.0,0.0,93.5,92.0,158.0,87.0,149.2,114.0,8.0,5.0,1.0,0.0
41.0,79.0,507.0,4063.0,0.0,0.0,93.4,91.0,163.3,86.0,147.9,117.0,7.0,5.0,0.0,0.0
23.0,89.0,409.0,14.0,0.0,0.0,220.5,99.0,238.3,69.0,192.4,84.0,8.0,4.0,0.0,0.0
22.0,100.0,424.0,22.0,0.0,0.0,220.9,100.0,238.3,66.0,194.2,91.0,8.0,4.0,0.0,0.0
8.0,105.0,504.0,3212.0,0.0,0.0,159.6,90.0,301.9,117.0,219.2,69.0,8.0,3.0,0.0,0.0
8.0,95.0,508.0,3113.0,0.0,0.0,158.5,91.0,275.6,117.0,221.9,67.0,7.0,3.0,0.0,0.0
38.0,100.0,415.0,3435.0,0.0,0.0,145.5,107.0,182.1,75.0,226.9,91.0,17.0,6.0,1.0,0.0
39.0,108.0,415.0,3641.0,0.0,0.0,143.7,102.0,180.3,84.0,216.5,93.0,15.0,5.0,1.0,0.0
39.0,92.0,414.0,4562.0,0.0,0.0,125.1,118.0,236.2,100.0,127.8,119.0,11.0,8.0,0.0,0.0
35.0,94.0,415.0,4254.0,0.0,0.0,104.6,121.0,229.0,97.0,127.5,114.0,10.0,8.0,0.0,0.0
28.0,124.0,413.0,131.0,0.0,0.0,147.8,97.0,101.1,95.0,329.2,91.0,11.0,3.0,2.0,0.0
29.0,119.0,418.0,186.0,0.0,0.0,153.4,98.0,89.8,95.0,326.7,90.0,11.0,3.0,2.0,0.0
21.0,61.0,426.0,1153.0,0.0,0.0,273.0,51.0,195.9,119.0,201.1,101.0,9.0,2.0,3.0,0.0
20.0,63.0,414.0,1349.0,0.0,0.0,270.0,49.0,197.6,116.0,202.5,102.0,9.0,3.0,3.0,0.0
13.0,71.0,410.0,3642.0,0.0,0.0,207.6,111.0,174.0,96.0,182.5,61.0,11.0,3.0,1.0,0.0
13.0,70.0,409.0,3797.0,0.0,0.0,207.9,114.0,177.9,96.0,158.5,61.0,12.0,2.0,1.0,0.0
43.0,7.0,502.0,4474.0,0.0,0.0,145.0,89.0,303.8,92.0,202.3,83.0,8.0,3.0,0.0,0.0
43.0,4.0,505.0,4555.0,0.0,0.0,145.5,84.0,299.9,93.0,210.7,82.0,8.0,4.0,0.0,0.0
14.0,148.0,408.0,3766.0,0.0,0.0,226.9,101.0,235.2,108.0,216.6,88.0,13.0,2.0,2.0,0.0
14.0,152.0,412.0,3571.0,0.0,0.0,230.7,101.0,231.8,109.0,218.4,95.0,13.0,2.0,2.0,0.0
47.0,141.0,418.0,3894.0,0.0,0.0,151.9,104.0,241.2,113.0,304.2,107.0,10.0,1.0,0.0,0.0
46.0,146.0,418.0,3909.0,0.0,0.0,150.5,104.0,242.6,116.0,302.4,108.0,9.0,2.0,1.0,0.0
31.0,59.0,408.0,233.0,0.0,0.0,146.1,57.0,196.8,97.0,310.1,110.0,8.0,3.0,0.0,0.0
31.0,57.0,408.0,262.0,0.0,0.0,143.4,50.0,196.2,96.0,317.3,109.0,9.0,3.0,0.0,0.0
20.0,164.0,414.0,1160.0,0.0,0.0,234.7,110.0,188.0,61.0,119.5,79.0,11.0,3.0,3.0,0.0
20.0,165.0,417.0,1119.0,0.0,0.0,263.4,111.0,188.7,65.0,118.4,78.0,11.0,4.0,3.0,0.0
44.0,42.0,422.0,3065.0,0.0,0.0,202.1,104.0,244.4,88.0,205.8,99.0,11.0,3.0,3.0,0.0
45.0,41.0,408.0,2933.0,0.0,0.0,200.3,104.0,248.0,88.0,208.0,96.0,11.0,3.0,3.0,0.0
26.0,40.0,413.0,3172.0,0.0,0.0,153.6,55.0,247.0,93.0,109.3,118.0,6.0,4.0,1.0,0.0
25.0,41.0,414.0,2639.0,0.0,0.0,151.9,52.0,243.5,97.0,108.6,118.0,6.0,4.0,1.0,0.0
6.0,136.0,415.0,3189.0,0.0,0.0,185.1,107.0,47.7,92.0,211.2,105.0,11.0,3.0,0.0,0.0
5.0,132.0,412.0,3420.0,0.0,0.0,192.1,106.0,72.9,93.0,220.7,104.0,11.0,4.0,0.0,0.0
1.0,102.0,415.0,1122.0,0.0,0.0,212.3,109.0,190.9,65.0,138.7,71.0,5.0,2.0,2.0,0.0
0.0,106.0,413.0,1227.0,0.0,0.0,212.9,110.0,188.7,69.0,129.1,65.0,6.0,2.0,3.0,0.0
48.0,105.0,509.0,1045.0,0.0,0.0,196.6,132.0,213.3,72.0,189.2,91.0,11.0,6.0,0.0,0.0
46.0,101.0,505.0,657.0,0.0,0.0,193.6,131.0,212.3,73.0,191.3,92.0,10.0,7.0,0.0,0.0
23.0,87.0,417.0,2546.0,0.0,0.0,273.5,106.0,252.3,83.0,182.1,118.0,8.0,6.0,3.0,0.0
23.0,82.0,413.0,2730.0,0.0,0.0,270.5,109.0,255.1,81.0,178.2,122.0,7.0,6.0,2.0,0.0
2.0,153.0,410.0,509.0,0.0,0.0,154.6,56.0,270.0,83.0,370.1,88.0,13.0,1.0,0.0,0.0
2.0,144.0,408.0,614.0,0.0,0.0,155.9,62.0,265.2,78.0,365.2,88.0,14.0,2.0,1.0,0.0
10.0,108.0,506.0,64.0,0.0,0.0,222.4,115.0,250.8,128.0,269.8,69.0,9.0,5.0,5.0,0.0
10.0,100.0,509.0,29.0,0.0,0.0,230.5,117.0,280.5,129.0,270.4,70.0,9.0,6.0,4.0,0.0
7.0,32.0,503.0,4100.0,0.0,0.0,167.4,84.0,204.0,104.0,202.5,66.0,8.0,0.0,1.0,0.0
9.0,29.0,509.0,3965.0,0.0,0.0,162.0,80.0,203.2,107.0,201.0,77.0,8.0,1.0,0.0,0.0
14.0,114.0,419.0,1818.0,0.0,0.0,171.8,95.0,87.7,91.0,254.6,86.0,7.0,5.0,0.0,0.0
17.0,125.0,415.0,1893.0,0.0,0.0,166.4,101.0,81.7,90.0,246.8,86.0,8.0,6.0,1.0,0.0
1.0,136.0,416.0,1053.0,0.0,0.0,104.4,118.0,250.0,143.0,193.0,98.0,7.0,2.0,0.0,0.0
2.0,137.0,411.0,1174.0,0.0,0.0,103.8,115.0,244.1,147.0,191.2,100.0,7.0,1.0,1.0,0.0
14.0,69.0,507.0,1080.0,0.0,0.0,129.5,100.0,237.4,124.0,192.2,101.0,10.0,1.0,0.0,0.0
15.0,73.0,507.0,1080.0,0.0,0.0,147.2,101.0,234.9,123.0,196.9,102.0,10.0,2.0,0.0,0.0
12.0,55.0,418.0,2176.0,0.0,0.0,183.6,101.0,361.8,97.0,146.1,133.0,7.0,1.0,1.0,0.0
15.0,43.0,410.0,2142.0,0.0,0.0,191.2,94.0,361.8,97.0,147.4,129.0,6.0,2.0,1.0,0.0
9.0,101.0,413.0,2835.0,0.0,0.0,154.8,90.0,202.9,116.0,180.4,76.0,9.0,4.0,0.0,0.0
9.0,101.0,416.0,2755.0,0.0,0.0,166.8,88.0,199.1,116.0,180.7,74.0,10.0,3.0,0.0,0.0
32.0,12.0,503.0,2123.0,0.0,0.0,145.7,86.0,161.9,143.0,231.0,77.0,7.0,4.0,2.0,0.0
32.0,11.0,504.0,2070.0,0.0,0.0,151.6,83.0,172.2,141.0,223.2,75.0,8.0,4.0,1.0,0.0
2.0,112.0,413.0,4067.0,0.0,0.0,97.1,97.0,146.9,71.0,191.0,102.0,10.0,3.0,2.0,0.0
1.0,115.0,415.0,3989.0,0.0,0.0,96.6,97.0,147.2,69.0,186.6,106.0,10.0,4.0,3.0,0.0
33.0,121.0,414.0,3703.0,0.0,0.0,162.8,106.0,308.7,119.0,195.3,82.0,11.0,4.0,1.0,0.0
33.0,121.0,417.0,4098.0,0.0,0.0,164.0,111.0,318.6,117.0,201.7,85.0,10.0,5.0,0.0,0.0
19.0,141.0,423.0,1289.0,0.0,0.0,183.1,118.0,342.0,116.0,146.2,64.0,8.0,6.0,3.0,0.0
19.0,135.0,410.0,464.0,0.0,0.0,164.8,117.0,335.1,119.0,150.0,64.0,7.0,5.0,3.0,0.0
16.0,67.0,504.0,1986.0,0.0,0.0,128.6,78.0,208.9,115.0,226.9,108.0,10.0,2.0,2.0,0.0
16.0,66.0,504.0,1994.0,0.0,0.0,129.8,77.0,186.3,119.0,235.0,101.0,11.0,3.0,2.0,0.0
47.0,80.0,411.0,1431.0,0.0,0.0,85.7,82.0,254.2,85.0,93.5,109.0,7.0,4.0,0.0,0.0
47.0,85.0,408.0,1410.0,0.0,0.0,89.1,90.0,263.5,85.0,100.4,108.0,7.0,3.0,1.0,0.0
14.0,101.0,505.0,4096.0,0.0,0.0,195.0,71.0,184.4,80.0,201.2,96.0,11.0,7.0,0.0,0.0
14.0,106.0,505.0,4579.0,0.0,0.0,194.7,72.0,183.9,81.0,187.9,96.0,11.0,7.0,0.0,0.0
18.0,43.0,501.0,2061.0,0.0,0.0,114.5,106.0,252.7,101.0,277.8,123.0,6.0,6.0,0.0,0.0
17.0,40.0,505.0,2345.0,0.0,0.0,108.8,106.0,244.8,102.0,275.5,122.0,6.0,6.0,0.0,0.0
21.0,59.0,415.0,836.0,0.0,0.0,189.9,103.0,152.4,119.0,213.3,103.0,10.0,1.0,1.0,0.0
22.0,62.0,423.0,798.0,0.0,0.0,190.5,106.0,153.5,117.0,213.1,104.0,10.0,2.0,2.0,0.0
4.0,94.0,415.0,742.0,0.0,0.0,179.9,98.0,281.4,95.0,105.9,113.0,7.0,8.0,0.0,0.0
4.0,94.0,416.0,913.0,0.0,0.0,212.1,102.0,281.8,93.0,105.1,111.0,8.0,8.0,1.0,0.0
6.0,96.0,408.0,4669.0,0.0,0.0,292.9,103.0,139.4,95.0,207.1,87.0,0.0,0.0,0.0,0.0
8.0,98.0,408.0,4740.0,0.0,0.0,285.5,99.0,136.6,92.0,208.3,91.0,0.0,0.0,0.0,0.0
5.0,19.0,408.0,995.0,0.0,0.0,208.3,115.0,209.2,99.0,238.5,86.0,8.0,4.0,0.0,0.0
8.0,21.0,410.0,949.0,0.0,0.0,206.6,113.0,204.3,99.0,237.9,88.0,8.0,4.0,0.0,0.0
38.0,173.0,418.0,4657.0,0.0,0.0,182.9,147.0,112.9,82.0,72.3,103.0,8.0,4.0,0.0,0.0
37.0,177.0,414.0,4983.0,0.0,0.0,171.8,147.0,113.4,83.0,56.9,97.0,7.0,3.0,0.0,0.0
40.0,152.0,415.0,4904.0,0.0,0.0,142.6,100.0,263.8,92.0,207.9,107.0,3.0,3.0,1.0,0.0
42.0,150.0,415.0,4554.0,0.0,0.0,142.2,101.0,265.8,96.0,206.8,114.0,2.0,4.0,2.0,0.0
25.0,94.0,416.0,4769.0,0.0,0.0,128.4,57.0,217.0,95.0,205.9,73.0,10.0,3.0,0.0,0.0
29.0,101.0,415.0,4769.0,0.0,0.0,133.5,49.0,221.8,95.0,211.2,75.0,10.0,3.0,0.0,0.0
28.0,123.0,408.0,4763.0,0.0,0.0,226.2,94.0,220.2,119.0,267.2,104.0,12.0,8.0,1.0,0.0
27.0,116.0,408.0,4737.0,0.0,0.0,224.2,93.0,226.6,120.0,269.9,106.0,11.0,7.0,2.0,0.0
16.0,73.0,415.0,4619.0,0.0,0.0,104.4,93.0,196.1,125.0,110.2,123.0,12.0,8.0,0.0,0.0
16.0,71.0,414.0,4662.0,0.0,0.0,93.9,92.0,197.1,124.0,110.2,120.0,13.0,8.0,0.0,0.0
19.0,75.0,424.0,3069.0,0.0,0.0,115.5,90.0,217.9,78.0,243.6,102.0,12.0,4.0,0.0,0.0
22.0,70.0,418.0,3055.0,0.0,0.0,115.1,90.0,228.9,78.0,236.3,102.0,12.0,4.0,1.0,0.0
15.0,71.0,414.0,3171.0,0.0,0.0,227.8,106.0,197.0,102.0,161.0,107.0,9.0,3.0,2.0,0.0
15.0,67.0,419.0,3098.0,0.0,0.0,225.8,106.0,192.2,101.0,162.4,106.0,8.0,2.0,1.0,0.0
19.0,77.0,417.0,4706.0,0.0,0.0,118.8,98.0,88.1,73.0,181.2,93.0,10.0,3.0,2.0,0.0
18.0,66.0,414.0,4693.0,0.0,0.0,110.8,97.0,92.5,71.0,182.8,94.0,10.0,3.0,2.0,0.0
27.0,101.0,415.0,3561.0,0.0,0.0,218.9,119.0,231.8,125.0,185.1,137.0,0.0,0.0,2.0,0.0
18.0,101.0,411.0,3514.0,0.0,0.0,211.7,118.0,231.8,113.0,186.6,137.0,0.0,0.0,3.0,0.0
45.0,114.0,408.0,4272.0,0.0,0.0,132.1,83.0,163.9,88.0,215.0,77.0,13.0,2.0,0.0,0.0
46.0,111.0,414.0,4282.0,0.0,0.0,130.0,80.0,160.9,87.0,215.6,75.0,12.0,2.0,0.0,0.0
4.0,53.0,431.0,3278.0,0.0,0.0,148.1,75.0,278.2,59.0,156.8,76.0,13.0,3.0,0.0,0.0
4.0,54.0,409.0,3044.0,0.0,1.0,147.6,72.0,269.6,56.0,157.5,76.0,12.0,4.0,0.0,0.0
25.0,121.0,408.0,3953.0,0.0,0.0,147.2,88.0,147.7,92.0,203.6,115.0,13.0,4.0,0.0,0.0
28.0,128.0,419.0,3961.0,0.0,0.0,147.5,85.0,147.7,88.0,203.7,110.0,13.0,4.0,1.0,0.0
0.0,79.0,427.0,485.0,0.0,0.0,261.6,114.0,200.7,95.0,164.2,90.0,5.0,5.0,2.0,0.0
0.0,72.0,423.0,436.0,0.0,0.0,285.5,114.0,199.9,94.0,165.2,91.0,5.0,5.0,3.0,0.0
50.0,89.0,416.0,1746.0,0.0,0.0,246.6,84.0,163.7,91.0,171.2,99.0,6.0,6.0,0.0,0.0
50.0,89.0,417.0,1745.0,0.0,0.0,266.5,81.0,159.9,88.0,168.0,98.0,6.0,6.0,1.0,0.0
26.0,77.0,501.0,4020.0,0.0,0.0,184.5,111.0,170.9,97.0,192.2,98.0,8.0,4.0,3.0,0.0
27.0,87.0,508.0,3985.0,0.0,0.0,184.4,110.0,168.4,97.0,200.4,94.0,9.0,4.0,4.0,0.0
9.0,99.0,414.0,4898.0,0.0,0.0,194.3,95.0,200.2,100.0,273.6,74.0,17.0,3.0,0.0,0.0
15.0,100.0,415.0,4932.0,0.0,0.0,186.2,94.0,201.6,100.0,270.2,73.0,18.0,3.0,1.0,0.0
35.0,114.0,420.0,2190.0,0.0,0.0,195.4,109.0,154.8,96.0,211.9,101.0,10.0,3.0,2.0,0.0
35.0,110.0,415.0,1973.0,0.0,0.0,189.5,109.0,152.8,97.0,218.2,102.0,9.0,3.0,2.0,0.0
38.0,81.0,502.0,1604.0,0.0,0.0,259.9,108.0,152.1,116.0,222.3,92.0,10.0,1.0,0.0,0.0
37.0,85.0,504.0,1569.0,0.0,0.0,254.4,105.0,151.6,117.0,221.7,93.0,9.0,2.0,0.0,0.0
48.0,153.0,425.0,1233.0,0.0,0.0,180.0,123.0,193.7,98.0,227.0,88.0,7.0,4.0,0.0,0.0
50.0,159.0,408.0,1175.0,0.0,0.0,182.9,123.0,195.0,98.0,226.9,89.0,8.0,5.0,0.0,0.0
36.0,52.0,496.0,3300.0,0.0,0.0,57.9,100.0,230.4,103.0,227.3,122.0,9.0,3.0,1.0,0.0
37.0,49.0,508.0,3475.0,0.0,0.0,34.7,107.0,229.8,104.0,230.5,117.0,10.0,3.0,1.0,0.0
37.0,111.0,506.0,3780.0,0.0,0.0,205.1,125.0,164.5,94.0,140.2,102.0,11.0,6.0,2.0,0.0
36.0,110.0,503.0,3597.0,0.0,0.0,207.5,122.0,164.2,95.0,140.2,101.0,12.0,6.0,2.0,0.0
45.0,63.0,420.0,1382.0,0.0,0.0,200.9,85.0,134.0,84.0,231.2,66.0,7.0,4.0,1.0,0.0
48.0,67.0,414.0,1646.0,0.0,0.0,199.6,79.0,128.7,85.0,230.9,67.0,7.0,4.0,1.0,0.0
5.0,40.0,508.0,1688.0,0.0,0.0,215.1,101.0,275.2,105.0,224.4,93.0,5.0,3.0,0.0,0.0
6.0,45.0,510.0,2007.0,0.0,0.0,219.8,99.0,269.5,107.0,210.0,94.0,6.0,3.0,0.0,0.0
30.0,133.0,408.0,4079.0,0.0,0.0,210.7,78.0,251.6,98.0,245.5,90.0,13.0,2.0,0.0,0.0
31.0,132.0,408.0,4136.0,0.0,0.0,208.1,80.0,251.2,92.0,241.2,87.0,13.0,1.0,0.0,0.0
33.0,125.0,509.0,3643.0,0.0,0.0,143.7,101.0,284.6,111.0,226.7,90.0,11.0,4.0,0.0,0.0
32.0,124.0,507.0,3691.0,0.0,0.0,145.5,99.0,284.7,111.0,227.3,93.0,11.0,5.0,0.0,0.0
49.0,88.0,504.0,3764.0,0.0,0.0,135.3,156.0,266.5,81.0,234.0,103.0,11.0,7.0,0.0,0.0
49.0,89.0,508.0,3892.0,0.0,0.0,126.2,158.0,267.5,82.0,237.1,109.0,10.0,7.0,0.0,0.0
29.0,122.0,417.0,998.0,0.0,0.0,138.2,96.0,77.5,78.0,161.8,83.0,7.0,7.0,0.0,0.0
29.0,146.0,414.0,991.0,0.0,0.0,140.4,85.0,83.4,79.0,168.7,82.0,7.0,7.0,0.0,0.0
15.0,59.0,413.0,792.0,0.0,0.0,187.8,154.0,175.3,70.0,222.3,111.0,11.0,5.0,3.0,0.0
15.0,48.0,416.0,926.0,0.0,0.0,192.2,159.0,175.1,67.0,225.7,116.0,11.0,5.0,3.0,0.0
36.0,173.0,412.0,465.0,0.0,0.0,175.5,99.0,150.2,85.0,175.6,85.0,11.0,3.0,1.0,0.0
35.0,179.0,408.0,257.0,0.0,0.0,174.1,98.0,155.3,82.0,179.0,86.0,11.0,2.0,0.0,0.0
41.0,118.0,415.0,3377.0,0.0,0.0,179.4,70.0,143.0,93.0,116.2,112.0,10.0,4.0,1.0,0.0
40.0,124.0,415.0,3249.0,0.0,0.0,184.1,68.0,148.0,92.0,116.6,114.0,12.0,4.0,1.0,0.0
22.0,80.0,508.0,2634.0,0.0,0.0,146.4,59.0,284.6,130.0,183.1,121.0,9.0,4.0,2.0,0.0
23.0,83.0,507.0,2684.0,0.0,0.0,145.3,58.0,300.2,121.0,181.5,123.0,8.0,4.0,1.0,0.0
3.0,71.0,415.0,4876.0,0.0,0.0,231.1,75.0,150.5,102.0,217.4,107.0,10.0,1.0,0.0,0.0
2.0,66.0,414.0,4886.0,0.0,0.0,233.8,69.0,157.4,104.0,217.0,106.0,9.0,2.0,0.0,0.0
7.0,169.0,414.0,2983.0,0.0,0.0,83.0,118.0,272.7,97.0,181.5,134.0,8.0,1.0,1.0,0.0
8.0,182.0,416.0,2983.0,0.0,0.0,89.4,118.0,283.7,98.0,187.2,132.0,7.0,1.0,1.0,0.0
5.0,89.0,408.0,2290.0,0.0,0.0,109.8,103.0,220.3,114.0,108.2,133.0,10.0,6.0,0.0,0.0
4.0,90.0,408.0,2324.0,0.0,0.0,103.5,103.0,226.0,111.0,105.5,129.0,9.0,6.0,0.0,0.0
48.0,139.0,408.0,1587.0,0.0,0.0,156.3,87.0,290.8,81.0,165.4,94.0,9.0,5.0,1.0,0.0
48.0,164.0,409.0,1730.0,0.0,0.0,155.9,88.0,272.3,80.0,173.5,92.0,9.0,5.0,0.0,0.0
21.0,59.0,510.0,1260.0,0.0,0.0,195.5,60.0,200.5,88.0,308.5,109.0,13.0,8.0,0.0,0.0
32.0,54.0,508.0,1008.0,0.0,0.0,194.0,57.0,198.2,88.0,307.8,110.0,14.0,8.0,0.0,0.0
11.0,14.0,415.0,805.0,0.0,0.0,116.7,90.0,152.1,74.0,196.6,72.0,5.0,7.0,0.0,0.0
13.0,12.0,413.0,758.0,0.0,0.0,116.7,93.0,151.0,73.0,189.2,72.0,6.0,6.0,0.0,0.0
15.0,124.0,506.0,428.0,0.0,0.0,152.0,141.0,256.8,71.0,175.4,122.0,11.0,5.0,1.0,0.0
12.0,112.0,508.0,625.0,0.0,0.0,156.2,141.0,258.3,70.0,175.9,123.0,11.0,4.0,2.0,0.0
11.0,120.0,408.0,4321.0,0.0,0.0,98.3,98.0,186.6,92.0,155.0,96.0,9.0,4.0,2.0,0.0
10.0,120.0,408.0,4353.0,0.0,0.0,98.3,98.0,185.2,84.0,147.7,96.0,9.0,4.0,2.0,0.0
0.0,112.0,415.0,1080.0,0.0,0.0,208.4,119.0,153.2,83.0,261.5,78.0,11.0,5.0,0.0,0.0
1.0,113.0,412.0,978.0,0.0,0.0,209.2,120.0,154.6,84.0,250.4,78.0,11.0,4.0,0.0,0.0
17.0,34.0,408.0,1362.0,0.0,0.0,114.9,97.0,175.9,82.0,204.3,77.0,15.0,5.0,2.0,0.0
16.0,37.0,408.0,1441.0,0.0,0.0,115.4,97.0,161.0,81.0,185.6,78.0,15.0,6.0,2.0,0.0
25.0,96.0,415.0,4745.0,0.0,0.0,122.2,96.0,193.7,125.0,155.8,114.0,6.0,2.0,1.0,0.0
25.0,96.0,419.0,4695.0,0.0,0.0,114.8,96.0,197.4,128.0,156.2,111.0,5.0,2.0,0.0,0.0
17.0,57.0,414.0,862.0,0.0,0.0,105.4,82.0,196.7,108.0,187.6,91.0,8.0,6.0,1.0,0.0
16.0,54.0,414.0,947.0,0.0,0.0,92.9,81.0,197.2,108.0,187.3,90.0,8.0,5.0,1.0,0.0
48.0,74.0,414.0,4183.0,0.0,0.0,109.0,120.0,237.8,120.0,250.2,110.0,12.0,5.0,0.0,0.0
49.0,76.0,412.0,4202.0,0.0,0.0,114.4,120.0,227.5,119.0,253.3,109.0,12.0,6.0,1.0,0.0
13.0,82.0,412.0,1184.0,0.0,0.0,159.3,104.0,202.9,97.0,228.5,73.0,8.0,3.0,1.0,0.0
12.0,80.0,414.0,1183.0,0.0,0.0,159.3,103.0,202.1,98.0,229.9,72.0,8.0,2.0,1.0,0.0
19.0,107.0,436.0,3792.0,0.0,0.0,242.6,88.0,209.7,82.0,234.1,94.0,9.0,4.0,1.0,0.0
17.0,101.0,409.0,3765.0,0.0,0.0,237.7,88.0,210.0,80.0,228.0,95.0,8.0,4.0,1.0,0.0
19.0,123.0,430.0,4731.0,0.0,0.0,128.5,99.0,243.9,78.0,200.6,118.0,15.0,3.0,0.0,0.0
19.0,126.0,419.0,4712.0,0.0,0.0,135.4,99.0,257.7,77.0,194.5,119.0,14.0,3.0,0.0,0.0
40.0,182.0,413.0,2337.0,0.0,0.0,168.1,104.0,195.7,70.0,196.7,85.0,9.0,3.0,1.0,0.0
43.0,184.0,416.0,2424.0,0.0,0.0,173.0,110.0,193.1,76.0,199.0,84.0,10.0,3.0,1.0,0.0
32.0,96.0,414.0,4124.0,0.0,0.0,278.3,78.0,306.8,102.0,194.8,101.0,10.0,5.0,0.0,0.0
34.0,90.0,429.0,4140.0,0.0,0.0,295.2,80.0,313.8,102.0,193.5,103.0,9.0,6.0,1.0,0.0
32.0,72.0,508.0,4051.0,0.0,0.0,212.6,97.0,228.7,110.0,159.4,133.0,12.0,2.0,0.0,0.0
31.0,63.0,507.0,4076.0,0.0,0.0,203.3,92.0,229.5,105.0,160.8,131.0,13.0,2.0,1.0,0.0
