state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
25.0,147.0,508.0,4066.0,0.0,0.0,172.5,114.0,153.5,112.0,234.7,82.0,11.0,3.0,0.0,0.0
25.0,142.0,501.0,4076.0,0.0,0.0,154.2,110.0,152.5,118.0,236.9,85.0,10.0,2.0,0.0,0.0
24.0,145.0,509.0,4170.0,0.0,0.0,174.7,107.0,154.4,115.0,224.3,83.0,11.0,2.0,1.0,0.0
12.0,109.0,415.0,2984.0,0.0,0.0,184.2,146.0,214.5,104.0,242.8,114.0,8.0,1.0,1.0,0.0
12.0,108.0,416.0,3057.0,0.0,0.0,181.2,143.0,211.9,104.0,244.0,117.0,9.0,1.0,1.0,0.0
13.0,109.0,414.0,2984.0,0.0,0.0,183.8,142.0,212.5,105.0,243.4,111.0,8.0,1.0,1.0,0.0
48.0,101.0,509.0,3531.0,0.0,0.0,153.1,115.0,204.0,120.0,137.8,65.0,9.0,9.0,0.0,0.0
49.0,99.0,506.0,3548.0,0.0,0.0,155.8,115.0,215.6,120.0,141.4,64.0,10.0,8.0,0.0,0.0
49.0,101.0,508.0,3564.0,0.0,0.0,158.8,112.0,198.9,122.0,118.6,65.0,10.0,9.0,0.0,0.0
45.0,20.0,415.0,1523.0,0.0,0.0,222.5,141.0,215.6,114.0,214.5,110.0,11.0,1.0,1.0,0.0
44.0,26.0,410.0,1269.0,0.0,0.0,222.5,140.0,215.9,116.0,214.0,110.0,11.0,1.0,0.0,0.0
43.0,22.0,434.0,1225.0,0.0,0.0,223.4,145.0,213.3,113.0,214.4,111.0,11.0,2.0,0.0,0.0
48.0,145.0,408.0,914.0,0.0,0.0,212.7,94.0,221.6,123.0,234.9,107.0,10.0,0.0,2.0,0.0
48.0,144.0,408.0,1028.0,0.0,0.0,213.0,92.0,222.7,125.0,237.7,108.0,9.0,0.0,2.0,0.0
49.0,145.0,408.0,972.0,0.0,0.0,219.0,93.0,225.2,124.0,235.2,111.0,10.0,0.0,2.0,0.0
6.0,90.0,415.0,1421.0,0.0,0.0,198.5,123.0,266.7,100.0,243.7,79.0,8.0,7.0,2.0,0.0
12.0,76.0,414.0,1453.0,0.0,0.0,201.9,123.0,267.8,100.0,241.4,79.0,7.0,7.0,2.0,0.0
8.0,89.0,417.0,1406.0,0.0,0.0,194.5,120.0,267.3,102.0,243.3,79.0,8.0,6.0,1.0,0.0
3.0,28.0,408.0,2229.0,0.0,0.0,158.8,115.0,195.6,117.0,98.8,85.0,7.0,6.0,1.0,0.0
3.0,19.0,408.0,2139.0,0.0,0.0,165.6,115.0,195.3,117.0,110.2,86.0,6.0,6.0,0.0,0.0
3.0,41.0,408.0,2188.0,0.0,0.0,153.0,112.0,198.4,118.0,102.9,86.0,7.0,6.0,1.0,0.0
5.0,107.0,414.0,409.0,0.0,0.0,206.3,107.0,162.2,109.0,155.8,102.0,13.0,0.0,2.0,0.0
5.0,104.0,425.0,471.0,0.0,0.0,204.9,109.0,165.1,111.0,157.8,101.0,13.0,0.0,3.0,0.0
5.0,116.0,416.0,400.0,0.0,0.0,206.8,107.0,162.1,110.0,153.5,102.0,13.0,1.0,2.0,0.0
0.0,117.0,500.0,3246.0,0.0,0.0,160.3,84.0,180.6,90.0,177.3,66.0,7.0,7.0,1.0,0.0
1.0,115.0,493.0,2852.0,0.0,0.0,158.6,84.0,181.5,91.0,174.6,68.0,6.0,10.0,2.0,0.0
1.0,122.0,508.0,3303.0,0.0,0.0,162.3,83.0,179.6,91.0,175.8,63.0,6.0,9.0,1.0,0.0
1.0,91.0,416.0,1264.0,0.0,0.0,229.6,115.0,201.3,109.0,170.7,104.0,14.0,5.0,1.0,0.0
0.0,94.0,411.0,1173.0,0.0,0.0,230.4,117.0,196.0,110.0,175.0,105.0,13.0,5.0,1.0,0.0
1.0,96.0,422.0,1551.0,0.0,0.0,230.4,116.0,204.2,108.0,171.1,104.0,13.0,5.0,0.0,0.0
19.0,188.0,508.0,3858.0,0.0,0.0,137.8,102.0,194.9,117.0,146.3,86.0,8.0,5.0,1.0,0.0
12.0,189.0,508.0,3778.0,0.0,0.0,139.6,100.0,187.7,118.0,146.9,84.0,8.0,6.0,0.0,0.0
17.0,197.0,507.0,3714.0,0.0,0.0,138.8,97.0,194.2,111.0,143.5,90.0,8.0,5.0,0.0,0.0
22.0,127.0,416.0,4960.0,0.0,0.0,180.3,94.0,270.0,93.0,191.0,89.0,6.0,4.0,0.0,0.0
21.0,111.0,415.0,4838.0,0.0,0.0,179.7,89.0,270.4,92.0,189.1,87.0,6.0,4.0,0.0,0.0
22.0,127.0,416.0,4976.0,0.0,0.0,179.4,94.0,266.5,92.0,190.4,90.0,7.0,4.0,0.0,0.0
0.0,53.0,408.0,1904.0,0.0,0.0,138.7,102.0,171.3,115.0,249.6,105.0,8.0,0.0,3.0,0.0
2.0,55.0,409.0,1930.0,0.0,0.0,141.6,100.0,189.3,116.0,240.1,106.0,8.0,0.0,3.0,0.0
0.0,55.0,408.0,1970.0,0.0,0.0,137.3,98.0,179.5,115.0,244.5,103.0,7.0,0.0,2.0,0.0
35.0,134.0,416.0,4169.0,0.0,0.0,21.7,85.0,171.6,101.0,186.5,80.0,11.0,2.0,2.0,0.0
34.0,134.0,413.0,3835.0,0.0,0.0,7.8,87.0,172.4,100.0,187.3,79.0,12.0,2.0,2.0,0.0
35.0,136.0,422.0,4223.0,0.0,0.0,33.4,86.0,167.2,100.0,187.0,81.0,12.0,2.0,1.0,0.0
15.0,95.0,416.0,2212.0,0.0,0.0,183.5,89.0,146.9,90.0,353.1,108.0,10.0,7.0,0.0,0.0
13.0,96.0,415.0,2945.0,0.0,0.0,185.2,88.0,149.8,88.0,346.6,107.0,10.0,6.0,0.0,0.0
15.0,96.0,412.0,2850.0,0.0,0.0,183.0,88.0,148.7,90.0,343.2,108.0,11.0,7.0,1.0,0.0
16.0,123.0,415.0,2618.0,0.0,0.0,140.4,105.0,153.1,102.0,66.8,86.0,11.0,1.0,2.0,0.0
18.0,122.0,415.0,2620.0,0.0,0.0,140.4,105.0,154.9,100.0,63.1,85.0,11.0,0.0,2.0,0.0
16.0,122.0,410.0,2432.0,0.0,0.0,138.2,106.0,152.2,100.0,45.7,91.0,11.0,0.0,1.0,0.0
48.0,74.0,408.0,1919.0,0.0,0.0,176.8,136.0,239.0,103.0,247.8,132.0,11.0,3.0,0.0,0.0
48.0,74.0,408.0,1967.0,0.0,0.0,180.0,136.0,240.0,104.0,237.9,132.0,12.0,3.0,0.0,0.0
48.0,73.0,408.0,1817.0,0.0,0.0,171.8,135.0,242.0,104.0,234.4,136.0,11.0,3.0,0.0,0.0
41.0,86.0,417.0,506.0,0.0,0.0,189.4,116.0,185.3,118.0,226.8,95.0,9.0,6.0,1.0,0.0
39.0,90.0,414.0,223.0,0.0,0.0,182.6,114.0,187.3,119.0,221.0,95.0,9.0,7.0,1.0,0.0
42.0,88.0,413.0,160.0,0.0,0.0,175.7,116.0,185.3,119.0,201.9,95.0,9.0,6.0,1.0,0.0
7.0,81.0,408.0,26.0,0.0,0.0,47.8,89.0,165.2,97.0,168.6,78.0,8.0,4.0,2.0,0.0
6.0,80.0,408.0,122.0,0.0,0.0,62.6,92.0,168.0,98.0,175.6,82.0,8.0,4.0,2.0,0.0
7.0,80.0,408.0,88.0,0.0,0.0,45.5,89.0,162.5,98.0,169.9,80.0,9.0,4.0,2.0,0.0
28.0,118.0,408.0,559.0,0.0,0.0,157.0,108.0,185.0,117.0,192.4,117.0,8.0,1.0,3.0,0.0
27.0,116.0,409.0,448.0,0.0,0.0,158.0,103.0,187.8,118.0,192.7,114.0,7.0,1.0,3.0,0.0
26.0,116.0,408.0,588.0,0.0,0.0,154.0,103.0,184.9,116.0,192.6,115.0,7.0,1.0,2.0,0.0
24.0,120.0,420.0,4949.0,0.0,0.0,130.1,99.0,166.9,107.0,202.9,116.0,10.0,3.0,1.0,0.0
24.0,120.0,415.0,4956.0,0.0,0.0,131.5,95.0,163.4,109.0,201.1,115.0,9.0,3.0,1.0,0.0
24.0,119.0,415.0,4952.0,0.0,0.0,134.6,95.0,169.6,109.0,202.9,115.0,10.0,3.0,1.0,0.0
45.0,145.0,411.0,3421.0,0.0,0.0,111.2,125.0,315.3,94.0,205.6,78.0,10.0,5.0,1.0,0.0
45.0,137.0,417.0,3214.0,0.0,0.0,109.0,125.0,320.1,95.0,217.0,82.0,10.0,6.0,0.0,0.0
44.0,139.0,418.0,3318.0,0.0,0.0,109.8,126.0,313.5,94.0,222.1,82.0,9.0,5.0,0.0,0.0
16.0,109.0,509.0,2771.0,0.0,0.0,89.3,100.0,315.6,106.0,79.5,86.0,7.0,4.0,2.0,0.0
16.0,108.0,493.0,2638.0,0.0,0.0,90.7,99.0,328.7,106.0,80.6,86.0,8.0,4.0,3.0,0.0
18.0,113.0,509.0,2737.0,0.0,0.0,84.9,100.0,324.6,108.0,75.2,85.0,7.0,4.0,2.0,0.0
32.0,120.0,412.0,4928.0,0.0,0.0,116.2,84.0,150.9,123.0,247.0,103.0,11.0,2.0,1.0,0.0
35.0,123.0,409.0,4785.0,0.0,0.0,115.9,85.0,147.6,126.0,245.0,98.0,12.0,1.0,0.0,0.0
33.0,120.0,408.0,4838.0,0.0,0.0,118.0,84.0,149.9,119.0,247.4,98.0,12.0,1.0,0.0,0.0
31.0,87.0,408.0,4382.0,0.0,0.0,113.6,65.0,232.8,108.0,183.6,62.0,4.0,3.0,1.0,0.0
31.0,84.0,408.0,4223.0,0.0,0.0,106.3,67.0,239.7,108.0,190.9,62.0,5.0,2.0,2.0,0.0
30.0,84.0,411.0,4330.0,0.0,0.0,112.5,54.0,225.7,108.0,189.0,62.0,5.0,2.0,1.0,0.0
14.0,124.0,415.0,1866.0,0.0,0.0,185.3,116.0,250.1,140.0,162.5,102.0,7.0,7.0,0.0,0.0
14.0,137.0,408.0,1907.0,0.0,0.0,182.7,113.0,244.3,138.0,156.4,105.0,6.0,6.0,0.0,0.0
15.0,129.0,408.0,1782.0,0.0,0.0,184.8,116.0,249.5,138.0,157.6,103.0,7.0,6.0,0.0,0.0
49.0,20.0,408.0,640.0,0.0,0.0,187.0,90.0,253.4,50.0,300.8,103.0,11.0,6.0,2.0,0.0
46.0,16.0,418.0,894.0,0.0,0.0,184.1,88.0,253.4,51.0,277.4,105.0,12.0,6.0,2.0,0.0
48.0,13.0,410.0,789.0,0.0,0.0,186.7,88.0,246.7,45.0,276.2,106.0,12.0,5.0,2.0,0.0
45.0,68.0,415.0,3573.0,0.0,0.0,158.1,117.0,210.4,105.0,198.3,101.0,10.0,2.0,1.0,0.0
46.0,67.0,415.0,3383.0,0.0,0.0,158.3,118.0,215.7,105.0,198.1,100.0,9.0,2.0,0.0,0.0
46.0,68.0,421.0,3483.0,0.0,0.0,158.5,118.0,212.3,109.0,201.6,101.0,9.0,3.0,0.0,0.0
4.0,112.0,416.0,891.0,0.0,0.0,205.1,142.0,212.7,104.0,175.0,97.0,7.0,3.0,0.0,0.0
3.0,112.0,408.0,1085.0,0.0,0.0,209.2,148.0,212.7,102.0,179.6,97.0,8.0,3.0,0.0,0.0
4.0,111.0,423.0,989.0,0.0,0.0,209.4,150.0,213.3,100.0,172.2,98.0,8.0,3.0,0.0,0.0
14.0,75.0,409.0,51.0,0.0,0.0,190.6,96.0,212.3,96.0,281.5,83.0,11.0,3.0,3.0,0.0
14.0,75.0,408.0,23.0,0.0,0.0,185.9,95.0,213.4,98.0,280.9,83.0,10.0,3.0,2.0,0.0
14.0,77.0,408.0,106.0,0.0,0.0,189.3,94.0,208.7,96.0,296.8,79.0,11.0,3.0,3.0,0.0
41.0,108.0,415.0,1718.0,0.0,0.0,217.3,73.0,170.0,75.0,264.2,93.0,8.0,1.0,2.0,0.0
38.0,108.0,417.0,1651.0,0.0,0.0,225.7,74.0,169.2,74.0,264.7,93.0,8.0,2.0,1.0,0.0
39.0,109.0,412.0,1879.0,0.0,0.0,222.1,74.0,169.8,67.0,265.4,97.0,8.0,3.0,2.0,0.0
11.0,115.0,414.0,1585.0,0.0,0.0,200.8,99.0,168.3,85.0,237.2,112.0,10.0,3.0,2.0,0.0
16.0,108.0,408.0,1629.0,0.0,0.0,201.1,100.0,164.3,85.0,234.7,112.0,10.0,2.0,3.0,0.0
13.0,105.0,416.0,1555.0,0.0,0.0,202.3,101.0,170.1,85.0,237.0,111.0,10.0,3.0,3.0,0.0
11.0,78.0,410.0,965.0,0.0,0.0,168.1,117.0,244.8,91.0,212.1,113.0,9.0,1.0,0.0,0.0
12.0,83.0,415.0,776.0,0.0,0.0,162.5,113.0,243.2,93.0,211.7,113.0,8.0,1.0,0.0,0.0
12.0,79.0,425.0,881.0,0.0,0.0,166.7,112.0,243.6,94.0,209.4,114.0,8.0,2.0,1.0,0.0
25.0,77.0,412.0,1658.0,0.0,0.0,88.9,73.0,215.7,58.0,201.0,139.0,10.0,5.0,1.0,0.0
24.0,73.0,415.0,1546.0,0.0,0.0,88.9,74.0,211.5,58.0,205.1,145.0,9.0,5.0,0.0,0.0
29.0,77.0,415.0,1606.0,0.0,0.0,90.4,72.0,211.6,57.0,201.6,147.0,10.0,6.0,0.0,0.0
47.0,46.0,432.0,121.0,0.0,0.0,166.0,89.0,125.1,118.0,276.6,95.0,6.0,4.0,1.0,0.0
49.0,46.0,420.0,275.0,0.0,0.0,168.9,87.0,127.5,119.0,272.4,94.0,7.0,3.0,1.0,0.0
43.0,46.0,415.0,97.0,0.0,0.0,170.1,90.0,116.0,116.0,281.6,93.0,7.0,4.0,1.0,0.0
24.0,58.0,413.0,4645.0,0.0,0.0,128.6,108.0,102.7,98.0,154.0,72.0,8.0,2.0,0.0,0.0
26.0,60.0,408.0,4537.0,0.0,0.0,127.2,109.0,102.8,104.0,176.3,71.0,9.0,2.0,0.0,0.0
24.0,63.0,408.0,4653.0,0.0,0.0,127.7,112.0,103.6,98.0,165.8,73.0,9.0,4.0,0.0,0.0
12.0,153.0,411.0,4492.0,0.0,0.0,195.5,106.0,286.9,101.0,233.9,84.0,5.0,3.0,0.0,0.0
13.0,151.0,414.0,4531.0,0.0,0.0,197.7,106.0,293.3,103.0,223.7,80.0,4.0,3.0,0.0,0.0
14.0,152.0,411.0,4524.0,0.0,0.0,195.5,106.0,304.1,103.0,224.5,77.0,5.0,3.0,0.0,0.0
25.0,130.0,412.0,1059.0,0.0,0.0,57.8,129.0,248.9,102.0,173.6,134.0,11.0,4.0,0.0,0.0
27.0,134.0,411.0,915.0,0.0,0.0,52.8,130.0,257.9,104.0,177.1,135.0,11.0,4.0,0.0,0.0
27.0,129.0,413.0,1012.0,0.0,0.0,55.0,130.0,257.6,104.0,176.7,133.0,11.0,3.0,1.0,0.0
46.0,107.0,507.0,85.0,0.0,0.0,284.0,105.0,226.6,152.0,240.9,63.0,14.0,7.0,1.0,0.0
45.0,106.0,507.0,132.0,0.0,0.0,281.2,103.0,228.3,151.0,241.6,63.0,13.0,7.0,2.0,0.0
45.0,112.0,508.0,52.0,0.0,0.0,274.1,104.0,221.5,149.0,255.0,65.0,14.0,7.0,2.0,0.0
21.0,73.0,504.0,4397.0,0.0,0.0,97.6,137.0,211.5,73.0,195.6,78.0,8.0,1.0,1.0,0.0
22.0,77.0,509.0,4410.0,0.0,0.0,118.2,141.0,211.8,75.0,194.9,76.0,9.0,1.0,0.0,0.0
21.0,76.0,487.0,4402.0,0.0,0.0,87.6,143.0,211.2,73.0,197.1,77.0,9.0,1.0,0.0,0.0
11.0,2.0,416.0,250.0,0.0,0.0,235.9,131.0,115.9,129.0,184.5,138.0,15.0,2.0,0.0,0.0
11.0,18.0,423.0,174.0,0.0,0.0,234.9,134.0,111.5,129.0,190.8,136.0,16.0,2.0,0.0,0.0
11.0,27.0,415.0,318.0,0.0,0.0,237.9,128.0,117.6,130.0,193.9,136.0,15.0,2.0,0.0,0.0
26.0,168.0,408.0,421.0,0.0,0.0,138.7,79.0,227.3,109.0,130.4,67.0,10.0,3.0,2.0,0.0
27.0,169.0,408.0,391.0,0.0,0.0,141.6,81.0,224.0,109.0,131.2,67.0,9.0,4.0,1.0,0.0
27.0,169.0,408.0,294.0,0.0,0.0,138.8,81.0,231.7,109.0,131.6,67.0,10.0,3.0,1.0,0.0
23.0,30.0,413.0,3566.0,0.0,0.0,52.0,69.0,186.5,97.0,241.3,102.0,10.0,8.0,1.0,0.0
22.0,25.0,408.0,3771.0,0.0,0.0,52.5,69.0,175.6,95.0,249.9,99.0,10.0,8.0,1.0,0.0
23.0,31.0,411.0,3461.0,0.0,0.0,56.8,67.0,170.8,93.0,254.7,105.0,9.0,8.0,1.0,0.0
49.0,70.0,416.0,4038.0,0.0,0.0,215.8,84.0,128.0,113.0,214.5,103.0,8.0,2.0,2.0,0.0
49.0,69.0,420.0,3931.0,0.0,0.0,209.1,83.0,133.2,112.0,224.3,102.0,9.0,3.0,2.0,0.0
49.0,71.0,415.0,3921.0,0.0,0.0,214.8,88.0,143.5,112.0,221.3,103.0,9.0,2.0,2.0,0.0
25.0,36.0,425.0,3095.0,0.0,0.0,114.3,114.0,209.8,103.0,205.4,98.0,14.0,1.0,2.0,0.0
25.0,34.0,427.0,3047.0,0.0,0.0,114.1,114.0,209.5,102.0,202.9,98.0,14.0,1.0,1.0,0.0
24.0,40.0,408.0,2943.0,0.0,0.0,115.7,112.0,208.9,105.0,202.8,97.0,13.0,2.0,2.0,0.0
17.0,28.0,411.0,1127.0,0.0,0.0,80.7,103.0,202.0,98.0,224.2,121.0,9.0,3.0,0.0,0.0
15.0,26.0,408.0,1072.0,0.0,0.0,93.8,105.0,202.7,100.0,234.0,120.0,8.0,3.0,0.0,0.0
17.0,19.0,408.0,1148.0,0.0,0.0,67.4,104.0,209.1,97.0,227.8,122.0,8.0,4.0,0.0,0.0
16.0,169.0,414.0,243.0,0.0,0.0,178.2,125.0,253.9,74.0,124.4,73.0,10.0,4.0,1.0,0.0
17.0,167.0,414.0,398.0,0.0,0.0,175.1,126.0,253.3,76.0,125.1,79.0,10.0,5.0,0.0,0.0
15.0,162.0,414.0,396.0,0.0,0.0,174.3,125.0,255.9,77.0,128.0,71.0,11.0,5.0,1.0,0.0
20.0,13.0,408.0,4352.0,0.0,0.0,215.1,105.0,211.4,81.0,259.9,109.0,13.0,7.0,2.0,0.0
18.0,22.0,408.0,4413.0,0.0,0.0,219.1,100.0,211.5,78.0,261.1,116.0,12.0,7.0,2.0,0.0
19.0,12.0,408.0,4395.0,0.0,0.0,220.3,98.0,211.7,78.0,256.2,113.0,13.0,7.0,2.0,0.0
40.0,113.0,437.0,3061.0,0.0,0.0,126.2,73.0,289.7,111.0,181.0,111.0,10.0,4.0,0.0,0.0
42.0,114.0,414.0,2940.0,0.0,0.0,127.9,69.0,288.3,109.0,176.2,109.0,11.0,4.0,1.0,0.0
41.0,115.0,415.0,3063.0,0.0,0.0,129.6,76.0,289.9,110.0,177.6,109.0,10.0,5.0,1.0,0.0
4.0,152.0,412.0,1821.0,0.0,0.0,156.8,105.0,148.4,112.0,211.0,81.0,3.0,3.0,0.0,0.0
5.0,156.0,408.0,1902.0,0.0,0.0,150.3,106.0,164.6,111.0,222.0,83.0,2.0,3.0,1.0,0.0
5.0,156.0,411.0,2095.0,0.0,0.0,150.8,106.0,154.8,112.0,219.6,87.0,2.0,3.0,0.0,0.0
29.0,89.0,412.0,2820.0,0.0,0.0,193.3,67.0,268.6,84.0,224.2,97.0,11.0,3.0,0.0,0.0
29.0,97.0,414.0,3025.0,0.0,0.0,191.8,69.0,263.2,85.0,208.0,96.0,10.0,3.0,0.0,0.0
29.0,89.0,419.0,3154.0,0.0,0.0,192.7,65.0,262.0,84.0,214.0,96.0,11.0,2.0,0.0,0.0
49.0,63.0,414.0,1259.0,0.0,0.0,185.0,121.0,105.2,95.0,180.2,107.0,9.0,4.0,2.0,0.0
49.0,57.0,423.0,1321.0,0.0,0.0,189.6,121.0,102.7,94.0,184.0,106.0,9.0,4.0,1.0,0.0
49.0,52.0,430.0,1210.0,0.0,0.0,189.0,121.0,102.0,94.0,178.2,106.0,10.0,5.0,1.0,0.0
4.0,82.0,412.0,4570.0,0.0,0.0,137.1,96.0,234.8,130.0,274.2,71.0,11.0,5.0,1.0,0.0
3.0,82.0,414.0,4702.0,0.0,0.0,136.1,99.0,243.0,127.0,260.9,70.0,11.0,5.0,1.0,0.0
2.0,72.0,417.0,4229.0,0.0,0.0,131.0,95.0,235.3,125.0,267.3,70.0,10.0,5.0,2.0,0.0
20.0,51.0,500.0,2821.0,0.0,0.0,129.2,79.0,156.2,100.0,260.5,88.0,11.0,3.0,2.0,0.0
21.0,52.0,506.0,2733.0,0.0,0.0,149.4,78.0,143.3,100.0,241.2,89.0,12.0,3.0,3.0,0.0
21.0,54.0,491.0,3094.0,0.0,0.0,129.9,81.0,144.2,102.0,263.1,88.0,11.0,4.0,2.0,0.0
33.0,148.0,497.0,1018.0,0.0,0.0,116.0,78.0,212.4,100.0,215.5,72.0,10.0,6.0,1.0,0.0
29.0,144.0,506.0,883.0,0.0,0.0,99.3,77.0,213.5,101.0,217.8,71.0,10.0,5.0,0.0,0.0
31.0,146.0,503.0,931.0,0.0,0.0,115.3,75.0,214.1,100.0,209.5,71.0,10.0,5.0,1.0,0.0
48.0,85.0,409.0,3813.0,0.0,0.0,58.0,90.0,195.0,93.0,154.6,77.0,11.0,8.0,0.0,0.0
48.0,90.0,408.0,3817.0,0.0,0.0,59.4,89.0,194.5,94.0,142.3,79.0,10.0,9.0,1.0,0.0
48.0,89.0,408.0,3810.0,0.0,0.0,57.4,89.0,194.8,92.0,142.5,80.0,11.0,9.0,1.0,0.0
31.0,147.0,416.0,1684.0,0.0,0.0,161.8,112.0,160.7,107.0,116.1,87.0,9.0,3.0,0.0,0.0
29.0,153.0,410.0,1487.0,0.0,0.0,187.8,115.0,164.6,108.0,119.3,88.0,9.0,4.0,1.0,0.0
34.0,146.0,408.0,1594.0,0.0,0.0,198.2,110.0,186.4,111.0,99.9,86.0,10.0,4.0,1.0,0.0
40.0,155.0,408.0,480.0,0.0,0.0,157.6,94.0,270.5,107.0,97.8,112.0,11.0,3.0,0.0,0.0
38.0,156.0,408.0,495.0,0.0,0.0,164.3,95.0,288.7,103.0,99.6,110.0,10.0,2.0,0.0,0.0
38.0,146.0,408.0,441.0,0.0,0.0,162.3,92.0,293.0,108.0,88.8,110.0,10.0,3.0,0.0,0.0
22.0,85.0,413.0,4107.0,0.0,0.0,198.6,76.0,187.0,90.0,136.1,95.0,15.0,4.0,1.0,0.0
18.0,88.0,415.0,3948.0,0.0,0.0,199.1,80.0,185.5,88.0,126.8,95.0,16.0,3.0,1.0,0.0
21.0,85.0,416.0,4196.0,0.0,0.0,193.6,79.0,186.8,89.0,133.9,94.0,16.0,4.0,2.0,0.0
44.0,99.0,509.0,1339.0,0.0,0.0,131.3,77.0,209.8,122.0,142.8,140.0,14.0,9.0,1.0,0.0
45.0,99.0,492.0,1821.0,0.0,0.0,129.2,63.0,215.3,117.0,143.7,139.0,15.0,9.0,1.0,0.0
44.0,94.0,504.0,1772.0,0.0,0.0,129.9,73.0,215.4,120.0,143.2,140.0,14.0,9.0,2.0,0.0
25.0,124.0,509.0,4106.0,0.0,0.0,257.1,106.0,222.1,121.0,204.2,117.0,12.0,4.0,0.0,0.0
24.0,130.0,505.0,3945.0,0.0,0.0,257.5,107.0,224.4,122.0,202.6,115.0,11.0,4.0,1.0,0.0
23.0,129.0,509.0,4172.0,0.0,0.0,256.4,108.0,229.5,124.0,204.2,117.0,11.0,3.0,1.0,0.0
9.0,98.0,414.0,2070.0,0.0,0.0,124.3,90.0,146.4,68.0,167.6,99.0,10.0,6.0,1.0,0.0
10.0,95.0,414.0,2099.0,0.0,0.0,124.6,85.0,146.5,69.0,160.4,92.0,10.0,5.0,1.0,0.0
10.0,98.0,412.0,1965.0,0.0,0.0,121.2,90.0,146.0,70.0,163.5,93.0,10.0,6.0,0.0,0.0
48.0,138.0,424.0,4004.0,0.0,0.0,270.3,126.0,155.6,129.0,132.6,110.0,10.0,8.0,1.0,0.0
46.0,137.0,420.0,4097.0,0.0,0.0,271.5,130.0,158.1,126.0,136.6,107.0,11.0,9.0,2.0,0.0
48.0,136.0,421.0,3991.0,0.0,0.0,271.0,127.0,153.2,128.0,138.4,110.0,10.0,8.0,2.0,0.0
16.0,180.0,507.0,1656.0,0.0,0.0,220.3,79.0,142.7,116.0,124.0,69.0,11.0,7.0,1.0,0.0
14.0,190.0,506.0,1778.0,0.0,0.0,227.3,80.0,141.9,117.0,143.2,71.0,10.0,7.0,0.0,0.0
16.0,190.0,505.0,1963.0,0.0,0.0,220.0,79.0,143.3,120.0,127.6,68.0,10.0,7.0,0.0,0.0
8.0,112.0,408.0,1294.0,0.0,0.0,99.7,117.0,210.2,69.0,184.5,111.0,9.0,5.0,2.0,0.0
8.0,112.0,408.0,1282.0,0.0,0.0,101.0,122.0,196.8,67.0,168.8,110.0,10.0,4.0,2.0,0.0
8.0,116.0,408.0,1286.0,0.0,0.0,100.9,119.0,217.2,66.0,179.8,111.0,9.0,5.0,2.0,0.0
26.0,78.0,408.0,4140.0,0.0,0.0,203.4,70.0,228.2,96.0,219.4,115.0,14.0,2.0,1.0,0.0
26.0,76.0,414.0,4126.0,0.0,0.0,202.7,69.0,229.5,93.0,222.4,117.0,13.0,2.0,0.0,0.0
27.0,75.0,408.0,4158.0,0.0,0.0,204.9,73.0,237.7,97.0,222.1,119.0,13.0,3.0,1.0,0.0
32.0,177.0,414.0,3836.0,0.0,0.0,175.4,88.0,189.6,63.0,130.3,94.0,10.0,3.0,2.0,0.0
31.0,177.0,416.0,3758.0,0.0,0.0,175.1,88.0,189.7,62.0,147.8,95.0,10.0,2.0,1.0,0.0
32.0,178.0,416.0,3705.0,0.0,0.0,174.9,85.0,189.8,63.0,142.1,93.0,9.0,2.0,2.0,0.0
29.0,109.0,410.0,235.0,0.0,0.0,169.1,109.0,136.6,78.0,183.0,104.0,9.0,7.0,0.0,0.0
29.0,108.0,409.0,275.0,0.0,0.0,168.8,109.0,141.7,78.0,192.7,100.0,10.0,7.0,0.0,0.0
30.0,106.0,425.0,216.0,0.0,0.0,172.6,110.0,138.7,78.0,181.2,99.0,10.0,6.0,0.0,0.0
39.0,119.0,508.0,475.0,0.0,0.0,208.2,108.0,209.8,118.0,240.1,108.0,8.0,2.0,0.0,0.0
38.0,121.0,509.0,513.0,0.0,0.0,210.6,106.0,216.0,122.0,225.4,107.0,8.0,1.0,0.0,0.0
39.0,121.0,485.0,451.0,0.0,0.0,211.3,108.0,217.5,121.0,236.5,109.0,9.0,2.0,0.0,0.0
40.0,117.0,416.0,1987.0,0.0,0.0,66.4,101.0,199.7,95.0,209.7,82.0,9.0,6.0,1.0,0.0
40.0,122.0,412.0,2159.0,0.0,0.0,67.3,101.0,196.0,94.0,210.2,87.0,9.0,5.0,0.0,0.0
42.0,113.0,411.0,1487.0,0.0,0.0,67.0,101.0,197.8,95.0,210.1,88.0,10.0,6.0,1.0,0.0
31.0,162.0,416.0,1114.0,0.0,0.0,173.0,100.0,214.1,72.0,133.7,68.0,10.0,4.0,1.0,0.0
29.0,160.0,414.0,1503.0,0.0,0.0,174.1,100.0,204.6,74.0,143.7,68.0,11.0,3.0,0.0,0.0
29.0,158.0,422.0,1232.0,0.0,0.0,173.2,100.0,204.0,74.0,141.6,68.0,10.0,3.0,1.0,0.0
7.0,11.0,414.0,2584.0,0.0,0.0,239.7,96.0,207.1,124.0,181.6,95.0,4.0,4.0,0.0,0.0
