Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
2673.863191494865,1,1.0,1.0,1.0,0.0,1
4730.356769408681,1,0.5555555555555556,0.0,0.75,1.0,1
4940.951937223461,1,0.5555555555555556,0.0,0.75,0.8526455740130088,1
4006.0482768568786,1,0.8881474469071768,0.5328997889252373,0.4107828132463879,1.0,1
6077.0,1,0.22296366420393438,0.0,0.4107828132463879,1.0,1
6750.199007792136,1,0.6650854950047761,0.49188015623720205,0.5892171867536121,1.0,1
2514.128921485932,1,0.5555555555555556,0.49188015623720205,0.5892171867536121,1.0,1
543.0689222558731,1,1.0,1.0,0.0,0.4978549179672511,1
4328.712125030323,1,1.0,1.0,0.0,0.4978549179672511,1
6366.0,1,1.0,1.0,0.1518221133281683,0.4978549179672511,1
6038.3307107384535,1,0.6674081086483787,0.0,0.3392171867536121,1.0,1
5981.190371575692,1,1.0,0.0,0.3392171867536121,1.0,1
5671.0,1,0.3325918913516212,0.508119843762798,0.0,0.0,1
3572.780998461813,1,0.3325918913516212,0.508119843762798,0.0,0.0,1
2023.086848418557,1,0.8881474469071768,0.0,0.4107828132463879,0.0,1
6080.0,1,0.22296366420393438,0.0,0.4107828132463879,0.0,1
5766.0,1,0.5555555555555556,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
5766.0,1,0.5555555555555556,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
5045.030710286046,1,0.5555555555555556,1.0,0.3392171867536121,1.0,1
7144.0,1,0.25469508130796265,1.0,0.3392171867536121,1.0,1
2044.1168463157614,1,0.3325918913516212,0.0,0.0,0.0,1
6214.785985354167,1,0.3325918913516212,0.0,0.0,0.0,1
28.897173513303642,1,1.0,0.49188015623720205,0.14589600859928542,0.5021450820327489,1
89.52846796034987,1,1.0,0.49188015623720205,1.0,0.5021450820327489,1
5608.100329566672,1,0.3325918913516212,0.508119843762798,0.0,0.6190277557538222,1
5943.168666790032,1,0.3325918913516212,0.508119843762798,0.0,0.0,1
6051.0,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,1.0,1
6051.0,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
7017.0,1,0.5555555555555556,0.49188015623720205,0.75,1.0,1
5922.0,1,0.22296366420393438,0.24201098818055572,0.75,1.0,1
5922.0,1,0.8881474469071768,0.9389617752545303,0.75,0.5021450820327489,1
6146.540119076135,1,0.6674081086483787,0.0,0.0,0.15295449110075598,1
6149.759400381812,1,1.0,0.0,0.0,0.6633395973831608,1
4497.467094832382,1,1.0,0.49188015623720205,0.5892171867536121,1.0,1
276.17362148920756,1,1.0,0.49188015623720205,0.5892171867536121,1.0,1
1355.8138378226045,1,0.3325918913516212,0.508119843762798,0.4107828132463879,1.0,1
2790.3316184221976,1,0.3325918913516212,1.0,0.4107828132463879,1.0,1
4220.439873593354,1,0.22296366420393438,0.49188015623720205,1.0,1.0,1
4223.221109171219,1,0.8881474469071768,0.49188015623720205,0.17928741239244783,1.0,1
4166.532841773671,1,0.0,1.0,0.4107828132463879,1.0,1
6295.0,1,0.0,1.0,0.4107828132463879,0.5021450820327489,1
6287.0,1,0.6674081086483787,1.0,0.4107828132463879,1.0,1
6287.0,1,0.6674081086483787,1.0,0.4107828132463879,0.5021450820327489,1
3776.405593636356,1,0.8881474469071768,1.0,0.0,0.0,1
3590.849321514928,1,0.22296366420393438,1.0,0.0,0.0,1
23.19112637385615,1,1.0,1.0,0.75,1.0,1
3254.2901687091744,1,0.0,0.49188015623720205,0.0,1.0,1
731.9014617074463,1,0.0,0.49188015623720205,0.0,1.0,1
2272.971703116849,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
6373.0741894639905,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
7127.0,1,0.22296366420393438,0.0,0.3090677201074691,0.4978549179672511,1
3579.1060737879616,1,0.5555555555555556,0.0,0.4107828132463879,0.4978549179672511,1
761.4810765495854,1,0.5555555555555556,0.150123673704893,0.4107828132463879,0.4978549179672511,1
5413.046423138025,1,0.47012716054557174,0.508119843762798,0.75,0.4978549179672511,1
1079.2429678415774,1,0.5555555555555556,1.0,0.75,0.4978549179672511,1
651.8186760318699,1,0.0226815983505943,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
708.1711778614208,1,0.0,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
1754.851918618806,1,0.011139040083282647,0.508119843762798,0.0,0.0,1
2458.7339003643056,1,0.04216605171174953,1.0,0.0,0.0,1
5078.349059216871,1,0.6674081086483787,1.0,0.75,1.0,1
1558.6720434367653,1,0.5555555555555556,1.0,0.75,0.5021450820327489,1
6640.660911115399,1,0.22296366420393438,1.0,0.4107828132463879,0.4978549179672511,1
2428.6662150285542,1,0.8881474469071768,1.0,0.4107828132463879,0.4978549179672511,1
3962.2146052048524,1,1.0,0.49188015623720205,0.0,0.942872226559503,1
1178.1396097107481,1,0.0,0.49188015623720205,0.75,1.0,1
4845.1244214198505,1,0.9626326855019485,0.49188015623720205,0.75,1.0,1
1391.9407148445166,1,0.5555555555555556,0.49188015623720205,0.75,1.0,1
1434.7730296667005,1,0.5555555555555556,0.49188015623720205,0.75,1.0,1
3392.1124435192633,1,1.0,1.0,0.75,0.4978549179672511,1
3273.4552581109465,1,1.0,0.508119843762798,0.37973762630004615,0.4978549179672511,1
3879.094651904956,1,1.0,1.0,0.3392171867536121,1.0,1
2140.554205234145,1,0.0,0.0,0.4107828132463879,0.0,1
2124.921148381462,1,0.5987066471891556,0.0,0.4107828132463879,0.4018333732268543,1
3340.512131927671,1,0.6674081086483787,1.0,0.75,0.0,1
1340.7074017612845,1,1.0,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
1335.164958386592,1,0.6674081086483787,0.49188015623720205,0.4107828132463879,1.0,1
2894.6371448374953,1,0.8881474469071768,1.0,0.0,0.0,1
7140.769430876066,1,0.22296366420393438,1.0,0.0,0.0,1
2833.8146471573814,1,0.2535616147649729,1.0,0.7507212416785419,1.0,1
1464.811247303889,1,1.0,1.0,0.75,1.0,1
2960.622087289351,1,0.5555555555555556,0.6256498777569763,0.5155781013959148,1.0,1
2951.250652680522,1,0.5555555555555556,0.0,0.75,1.0,1
4420.767120530572,1,0.5555555555555556,0.49188015623720205,1.0,0.5021450820327489,1
6510.0,1,0.5555555555555556,0.49188015623720205,1.0,1.0,1
161.79976592626804,1,1.0,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
13.23178659733503,1,0.021190890228085346,0.49188015623720205,0.4107828132463879,1.0,1
4986.850517383971,1,0.38586870838569115,1.0,0.7548948225098823,0.0,1
5002.995710222517,1,0.0022384726099032304,1.0,0.75,0.0,1
2096.073900244111,1,0.22296366420393438,0.508119843762798,0.3392171867536121,1.0,1
2106.4095754117184,1,0.22296366420393438,1.0,0.3392171867536121,0.5021450820327489,1
3177.498677121043,1,1.0,1.0,0.0,0.4978549179672511,1
3201.41609142909,1,1.0,1.0,0.0,0.4978549179672511,1
6601.051597219974,1,0.5555555555555556,0.0,0.4107828132463879,0.0,1
2293.1492495719326,1,0.5555555555555556,0.0,0.4107828132463879,0.0,1
1989.9665816412212,1,1.0,0.508119843762798,1.0,1.0,1
1238.7614869281263,1,1.0,0.0,0.75,0.0,1
4094.843060734836,1,0.0,0.0,0.0,0.5021450820327489,1
6198.0,1,0.0,0.0,0.2650105475027823,0.5021450820327489,1
6532.0,1,0.0,0.49188015623720205,0.0,0.0,1
4449.889358634307,1,0.0,0.49188015623720205,0.0,0.0,1
268.1274170184811,1,0.8090584198871409,1.0,0.3026127677291562,0.0,1
282.50189361999173,1,1.0,1.0,0.0,0.0,1
6153.0,1,0.42057807811724207,0.49188015623720205,0.75,0.5021450820327489,1
7016.0,1,0.5555555555555556,0.49188015623720205,0.8163131946662504,1.0,1
7016.0,1,0.5555555555555556,0.49188015623720205,0.732800737963016,1.0,1
3382.689438520303,1,0.5555555555555556,1.0,0.3392171867536121,0.0,1
3336.5037520588044,1,0.9908792918126197,0.508119843762798,0.75,0.0,1
1592.3140205030866,1,0.5555555555555556,0.0,0.0,0.4978549179672511,1
1821.3161930220622,1,0.22296366420393438,0.49188015623720205,0.75,0.5021450820327489,1
7073.3816370874465,1,0.5555555555555556,0.0,0.3392171867536121,0.4978549179672511,1
2869.3629559176684,1,0.5555555555555556,0.0,0.3392171867536121,0.4978549179672511,1
1594.0346249804938,1,0.5555555555555556,0.0,1.0,1.0,1
1582.149592607527,1,0.5555555555555556,0.0,1.0,1.0,1
3578.454234540486,1,1.0,0.0,0.75,0.5021450820327489,1
631.4409170733625,1,1.0,0.0,0.22207996311573586,0.5021450820327489,1
2190.1794912143555,1,0.10070948075992442,1.0,0.75,0.5021450820327489,1
2200.0831769533256,1,0.5555555555555556,1.0,0.3392171867536121,0.5021450820327489,1
5863.0,1,0.22296366420393438,0.49188015623720205,0.75,0.0,1
3745.026216141631,1,0.22296366420393438,0.49188015623720205,0.75,0.0,1
3975.826732935631,1,0.0,1.0,0.75,0.6524023864024131,1
3984.69086951658,1,0.0,1.0,0.75,1.0,1
5848.0,1,1.0,0.49188015623720205,0.75,0.4978549179672511,1
5848.0,1,0.31965468718027895,0.49188015623720205,0.75,0.4978549179672511,1
6195.0,1,0.5555555555555556,0.508119843762798,0.4107828132463879,1.0,1
3981.612085252769,1,0.5555555555555556,0.508119843762798,0.4107828132463879,0.5028589351465778,1
3824.477312581444,1,0.8881474469071768,0.0,0.4107828132463879,1.0,1
3880.4220157239592,1,0.22296366420393438,0.0,0.4107828132463879,0.5021450820327489,1
4699.8668646547085,1,0.5555555555555556,0.49188015623720205,0.0,1.0,1
2268.2596034050857,1,0.5555555555555556,1.0,0.0,0.4978549179672511,1
2291.070348284299,1,0.7287069414554237,0.508119843762798,0.0,0.4978549179672511,1
269.92254648964126,1,1.0,1.0,0.0,0.0,1
2554.116295353594,1,0.8881474469071768,0.4864406695685929,0.75,1.0,1
4223.67095945117,1,0.12654246644261577,1.0,0.75,0.4978549179672511,1
4263.232038120872,1,0.0,1.0,0.75,0.4978549179672511,1
5493.974124249125,1,0.22296366420393438,0.0,0.75,1.0,1
1716.8887607770926,1,0.3325918913516212,0.0,0.0,0.4978549179672511,1
1789.8837926091883,1,0.3325918913516212,0.0,0.6238164827481641,0.4978549179672511,1
4189.463628930644,1,0.36528539711484304,0.0,0.0,1.0,1
1207.8237713944532,1,0.5555555555555556,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
1269.1527620695801,1,0.7492741378877652,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
3335.290507041088,1,0.6674081086483787,1.0,0.3392171867536121,0.0,1
2749.083543667952,1,1.0,1.0,1.0,0.0,1
2583.5667026491515,1,0.5555555555555556,0.0,1.0,1.0,1
6795.076855122357,1,0.870595983077562,0.0,0.5892171867536121,1.0,1
360.10658682279177,1,0.3334529435002062,1.0,0.3392171867536121,1.0,1
3665.718542602045,1,1.0,1.0,0.75,1.0,1
1066.0217975521007,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,0.7050149825792792,1
996.8032294562283,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,1.0,1
3826.6547360402883,1,0.8881474469071768,0.0,0.4107828132463879,0.4978549179672511,1
397.2791427577147,1,0.8881474469071768,0.0,0.4107828132463879,0.4978549179672511,1
2736.0603164107856,1,0.22296366420393438,0.41005652648647206,0.3392171867536121,1.0,1
3809.200499778997,1,0.8881474469071768,1.0,0.3392171867536121,1.0,1
1166.8641285077324,1,0.8881474469071768,1.0,1.0,0.5021450820327489,1
5383.703965364757,1,0.22296366420393438,1.0,1.0,1.0,1
6912.0,1,0.5555555555555556,0.0,0.75,0.42623896229197566,1
74.11881800248375,1,1.0,1.0,0.75,1.0,1
61.58083649473565,1,0.6674081086483787,1.0,0.3392171867536121,1.0,1
2295.201823967159,1,0.5555555555555556,0.508119843762798,0.4107828132463879,0.6877504065539846,1
2162.108749143975,1,0.5555555555555556,1.0,0.4107828132463879,0.0,1
3183.315646469782,1,0.5555555555555556,0.508119843762798,0.0,0.5021450820327489,1
1101.8605507605507,1,0.5555555555555556,1.0,0.0,1.0,1
5782.0,1,0.0,0.49188015623720205,0.4636390323669539,0.015839664483896065,1
2398.4503520667677,1,0.8881474469071768,0.6702424409978832,0.4107828132463879,0.0,1
2894.0712733855853,1,0.8881474469071768,0.7288434524854784,0.4107828132463879,0.0,1
6482.81667113643,1,0.0,0.49188015623720205,0.75,1.0,1
2426.5221112805225,1,0.3679600708128421,0.49188015623720205,0.75,1.0,1
1277.1414693990264,1,0.5555555555555556,0.49188015623720205,0.3392171867536121,0.4978549179672511,1
2311.828788787771,1,1.0,0.24422011980487168,0.4107828132463879,0.4978549179672511,1
2339.5238206597082,1,0.6674081086483787,0.0,0.4107828132463879,0.4978549179672511,1
5676.224568679265,1,0.5555555555555556,0.508119843762798,1.0,1.0,1
2627.4028800772326,1,0.6463680051089429,0.508119843762798,0.4107828132463879,0.4978549179672511,1
6857.363851350401,1,1.0,0.508119843762798,0.4107828132463879,0.4978549179672511,1
3784.9989619537578,1,1.0,0.49188015623720205,0.0,0.7093964737436542,1
4771.943016559042,1,0.8881474469071768,0.0,0.4107828132463879,0.5021450820327489,1
4750.5736988102835,1,0.22296366420393438,0.0,0.4107828132463879,0.5021450820327489,1
4726.970408434436,1,0.5555555555555556,1.0,0.0,0.03126102579646983,1
4895.782292584108,1,0.5555555555555556,1.0,0.0,1.0,1
2839.871254301566,1,1.0,1.0,0.75,0.4978549179672511,1
2859.985010102678,1,1.0,1.0,0.75,0.4978549179672511,1
2798.3247470595184,1,0.6674081086483787,1.0,0.3392171867536121,1.0,1
6007.763442878064,1,0.26614557820779333,0.508119843762798,0.0,0.4978549179672511,1
1936.8341287880962,1,0.5555555555555556,0.508119843762798,0.0,0.4978549179672511,1
6118.384513002764,1,0.0,1.0,0.75,1.0,1
6131.566030266125,1,0.11215587961303974,1.0,0.75,1.0,1
5391.6211103928945,1,0.22296366420393438,0.3360094574972562,1.0,1.0,1
804.5590266540389,1,1.0,0.7417953103067101,0.5892171867536121,0.40630051585362725,1
3632.2693711163693,1,1.0,0.0,1.0,0.7602976005386044,1
2448.764609841665,1,0.0,0.508119843762798,0.4107828132463879,0.4978549179672511,1
2354.1982644009036,1,0.0,0.508119843762798,0.4107828132463879,0.4978549179672511,1
4561.76456266083,1,0.5555555555555556,0.508119843762798,0.3392171867536121,0.4978549179672511,1
6636.0,1,0.5555555555555556,1.0,0.75,0.4978549179672511,1
4951.403573370913,1,1.0,1.0,1.0,1.0,1
243.11950221533675,1,0.5555555555555556,0.0,0.3392171867536121,0.4978549179672511,1
300.66714862395406,1,0.7202743224916603,0.0,0.3392171867536121,0.4978549179672511,1
1963.7074710068491,1,0.5555555555555556,0.0,0.11169409761804994,0.0,1
2189.553447833714,1,0.9699067686742695,0.0,0.75,0.0,1
3747.31325186822,1,0.042528723070852814,0.49188015623720205,0.75,0.4978549179672511,1
6218.638270293179,1,0.0,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
6157.581420450457,1,0.0,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
1108.328351130203,1,0.8881474469071768,1.0,0.75,1.0,1
4965.231729824223,1,0.22296366420393438,1.0,0.8815777462331084,0.5021450820327489,1
2594.6083595314494,1,0.5555555555555556,1.0,0.0,0.4978549179672511,1
6806.405212622196,1,0.5555555555555556,1.0,0.75,1.0,1
2514.137762407973,1,0.5555555555555556,1.0,0.75,0.5021450820327489,1
3212.5354090237633,1,0.5555555555555556,0.49188015623720205,1.0,0.7422599994608163,1
6272.862047597848,1,0.22296366420393438,0.0,0.75,0.5021450820327489,1
6242.094982390878,1,0.8881474469071768,0.0,0.3392171867536121,1.0,1
1063.1508215298554,1,0.5555555555555556,1.0,0.7323682208464342,0.4978549179672511,1
6623.0,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
2811.0901150389873,1,0.0,1.0,0.9845035940736788,0.0,1
2821.1802782799214,1,0.0,1.0,0.0,0.0,1
6641.0,1,0.6674081086483787,0.5136242626509743,0.7190666701377145,1.0,1
6265.768303046663,1,0.5555555555555556,0.0,0.31183795858976304,1.0,1
2058.516631200963,1,0.5555555555555556,0.0,0.0,1.0,1
4740.204737230071,1,0.18116830595281447,1.0,0.75,0.4978549179672511,1
4970.144099050394,1,1.0,1.0,0.4107828132463879,0.0,1
4947.91876655894,1,1.0,0.508119843762798,0.4107828132463879,0.0,1
4932.525157427822,1,1.0,0.0,0.3688145980260812,0.4978549179672511,1
6166.3401353367835,1,0.0,1.0,0.75,0.4978549179672511,1
1954.6294104337603,1,0.0,1.0,0.3392171867536121,0.4978549179672511,1
1993.1440281501186,1,0.5555555555555556,0.49188015623720205,0.75,1.0,1
2457.0556521847725,1,0.5555555555555556,0.0,0.4107828132463879,0.5021450820327489,1
6644.7094236367775,1,0.5555555555555556,0.0,0.4107828132463879,0.5021450820327489,1
104.31341491407375,1,0.5555555555555556,0.6602069759371665,1.0,0.4978549179672511,1
4109.72146866778,1,0.5555555555555556,0.0,1.0,0.4978549179672511,1
5146.448752005728,1,0.3325918913516212,0.0,0.0,1.0,1
4900.976839965804,1,0.3325918913516212,0.0,0.0,0.5021450820327489,1
1498.3767771336225,1,0.3325918913516212,0.0,0.5284218172397075,1.0,1
1473.886303343968,1,0.3325918913516212,0.0,0.75,0.5021450820327489,1
6512.336693336745,1,0.8881474469071768,0.0,0.4107828132463879,1.0,1
2311.8156246319163,1,0.8881474469071768,0.0,0.4107828132463879,0.5021450820327489,1
3578.1666946970404,1,0.8881474469071768,1.0,0.4107828132463879,0.0,1
6440.655271463847,1,1.0,0.49188015623720205,1.0,0.5021450820327489,1
2242.3588303160363,1,0.6674081086483787,0.49188015623720205,1.0,0.5021450820327489,1
3688.082034155423,1,0.6266942710822792,0.49188015623720205,0.0,1.0,1
3686.3486773373274,1,0.5555555555555556,0.49188015623720205,0.0,1.0,1
3408.3939415274194,1,0.8881474469071768,0.49188015623720205,0.75,0.5021450820327489,1
5653.0,1,0.8881474469071768,0.49188015623720205,0.75,0.5021450820327489,1
3472.8575645737083,1,0.17089430928943755,0.0,0.3392171867536121,0.4978549179672511,1
3258.751573509367,1,0.8881474469071768,0.7785051230153589,0.75,0.4978549179672511,1
3237.87873346237,1,0.22296366420393438,0.0,0.46952978579836135,0.4978549179672511,1
5397.862955707824,1,1.0,0.0,0.4107828132463879,0.4978549179672511,1
1328.6597707226128,1,1.0,0.0,0.4107828132463879,0.4978549179672511,1
7129.0,1,0.5490342802179822,0.508119843762798,0.75,1.0,1
7129.0,1,0.0,0.508119843762798,0.2842060934938201,1.0,1
3054.882886333982,1,0.5555555555555556,1.0,0.0,1.0,1
1170.8245055635994,1,0.5555555555555556,1.0,0.0,1.0,1
2465.8276600151767,1,1.0,1.0,0.0,0.0,1
5398.200810300418,1,0.27797964528047203,0.49188015623720205,0.75,1.0,1
643.030359691596,1,0.36819542311797593,0.49188015623720205,0.75,1.0,1
4363.432049630498,1,0.22296366420393438,1.0,0.3392171867536121,1.0,1
4359.160918341595,1,0.8881474469071768,1.0,0.3392171867536121,1.0,1
972.8387733564032,1,0.5555555555555556,1.0,0.5128060441593596,0.0,1
947.3892390846086,1,0.5555555555555556,1.0,0.0038081727014131483,0.0,1
2940.557208327635,1,0.6674081086483787,0.508119843762798,0.75,1.0,1
7170.5026617988315,1,1.0,1.0,0.75,1.0,1
1858.3422939516472,1,0.5555555555555556,0.508119843762798,0.4107828132463879,0.0,1
2382.6075765238243,1,0.5555555555555556,0.508119843762798,0.4107828132463879,0.0,1
1852.6152845379925,1,0.1702650497097144,0.508119843762798,0.23643136563829192,0.0,1
5993.131814300963,1,0.5555555555555556,1.0,0.7810507018289131,0.0,1
6685.2686738219345,1,0.6674081086483787,1.0,0.75,0.5021450820327489,1
6641.918569668496,1,1.0,0.508119843762798,0.75,1.0,1
3566.6257080299206,1,0.5555555555555556,0.0,0.5892171867536121,0.5021450820327489,1
5672.0,1,0.5555555555555556,0.0,0.5892171867536121,1.0,1
1004.7158560659129,1,0.5555555555555556,1.0,0.75,1.0,1
3215.6589799920584,1,0.5555555555555556,1.0,0.75,1.0,1
2733.115807915098,1,0.21867235162737908,0.0,0.4107828132463879,1.0,1
2196.267778958183,1,0.22296366420393438,0.49188015623720205,0.6818871538608727,1.0,1
2214.157056213534,1,0.8881474469071768,0.49188015623720205,0.8760978138728738,0.5021450820327489,1
4465.548191640736,1,1.0,1.0,0.0,0.0,1
2422.730698735401,1,0.5555555555555556,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
2522.236938936638,1,0.7259918984507578,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
1920.9127601885816,1,0.5555555555555556,0.49188015623720205,0.5892171867536121,0.5021450820327489,1
2383.9282437848515,1,0.5555555555555556,0.49188015623720205,1.0,0.5021450820327489,1
6684.917865600495,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
2527.232834986941,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
6674.1524775051585,1,0.5555555555555556,0.49188015623720205,0.3392171867536121,0.4978549179672511,1
6893.318908785432,1,0.5555555555555556,0.49188015623720205,0.3392171867536121,0.4978549179672511,1
4881.96343386098,1,0.9649014766172945,0.0,0.0,1.0,1
569.8144851628117,1,1.0,0.0,0.0,1.0,1
7056.824583354841,1,1.0,1.0,0.4107828132463879,1.0,1
7058.9287906423615,1,1.0,1.0,0.4107828132463879,1.0,1
332.37317476931685,1,0.22296366420393438,0.49188015623720205,0.0,0.5021450820327489,1
325.6720139507074,1,0.22296366420393438,0.49188015623720205,0.71795370003936,0.5021450820327489,1
880.9803423475691,1,0.22296366420393438,0.49188015623720205,0.0,0.4978549179672511,1
1911.769726872425,1,0.6674081086483787,0.0,0.75,0.5021450820327489,1
411.2003316445375,1,0.6824312480831751,0.0,0.0,1.0,1
4560.4004270646265,1,0.5555555555555556,0.0,0.0,1.0,1
3641.8063064900084,1,0.22296366420393438,0.0,0.75,0.0,1
5714.0,1,0.8881474469071768,0.0,0.75,0.0,1
737.7106896285586,1,0.1577954387572333,0.0,0.75,0.4978549179672511,1
990.8798785205674,1,1.0,0.49188015623720205,0.0,0.0,1
1018.3995686742956,1,1.0,0.49188015623720205,0.7780132019047424,0.0,1
3403.250647131277,1,0.6674081086483787,1.0,0.75,0.4978549179672511,1
794.8759913743866,1,0.6674081086483787,0.6307164012205854,0.75,0.4978549179672511,1
5731.0,1,0.5555555555555556,0.49188015623720205,1.0,1.0,1
5731.0,1,0.5555555555555556,0.49188015623720205,1.0,0.5021450820327489,1
5584.0,1,0.3325918913516212,0.0,0.75,0.0,1
3577.6859003200593,1,0.3325918913516212,0.34466226111651477,0.75,0.0,1
4511.751137789861,1,0.22296366420393438,0.49188015623720205,0.75,0.5021450820327489,1
4477.709471505505,1,0.22296366420393438,0.49188015623720205,0.75,0.5021450820327489,1
6276.0,1,0.476395767217121,0.49188015623720205,0.75,0.5021450820327489,1
4226.515594754421,1,1.0,0.49188015623720205,0.3392171867536121,0.5021450820327489,1
3787.20144370714,1,0.22296366420393438,0.49188015623720205,0.75,0.0,1
2922.3140332178236,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,0.0,1
377.6064427682252,1,1.0,0.49188015623720205,0.4107828132463879,0.0,1
387.0035871971352,1,1.0,0.49188015623720205,0.4107828132463879,0.0,1
702.8047961647717,1,1.0,1.0,0.75,0.5021450820327489,1
3452.9868083089077,1,1.0,0.508119843762798,0.7465840533923828,0.5021450820327489,1
3936.9702880204345,1,1.0,1.0,0.9916827954022017,1.0,1
3908.166562057055,1,1.0,0.43102121309657815,0.11922388499715697,0.5021450820327489,1
481.617464593342,1,0.5555555555555556,0.6371080718672625,0.0,1.0,1
3831.6528539213255,1,0.5555555555555556,0.0,0.6732109983463894,0.5021450820327489,1
4286.518938914307,1,0.0,0.508119843762798,1.0,0.6448932635718132,1
3462.255369171721,1,0.0,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
6601.602639104291,1,1.0,0.49188015623720205,1.0,0.5021450820327489,1
3628.7909528414907,1,0.6801077904430328,0.0,0.3392171867536121,1.0,1
3549.870945344163,1,0.5555555555555556,0.0,0.3392171867536121,0.5021450820327489,1
4146.826229713576,1,0.5555555555555556,0.0,1.0,0.4978549179672511,1
4845.8572465631605,1,0.3325918913516212,0.49188015623720205,0.0,0.5021450820327489,1
4889.217723392496,1,0.3325918913516212,0.49188015623720205,0.0,1.0,1
5523.0,1,0.0,0.49188015623720205,0.0,1.0,1
5523.0,1,0.0,0.49188015623720205,0.0,1.0,1
7182.0,1,1.0,0.508119843762798,0.75,1.0,1
7051.982896313881,1,0.0,0.49188015623720205,0.3392171867536121,0.5021450820327489,1
7125.743341802798,1,0.0,0.49188015623720205,0.75,1.0,1
3160.4019926337724,1,0.3325918913516212,1.0,0.0,0.4978549179672511,1
994.1116829991486,1,0.3325918913516212,1.0,0.0,0.4978549179672511,1
1621.0837461988735,1,1.0,0.508119843762798,0.4107828132463879,0.3183763408013558,1
1629.9970019272878,1,0.059611142187067145,1.0,0.4107828132463879,0.0,1
6276.0,1,1.0,0.49188015623720205,0.75,1.0,1
4089.464796304288,1,0.3325918913516212,0.0,0.4107828132463879,0.4978549179672511,1
3986.611339543088,1,0.3325918913516212,0.0,0.4107828132463879,0.4978549179672511,1
755.2192278446541,1,0.7205651104621036,1.0,1.0,1.0,1
3157.076859058718,1,0.8881474469071768,0.5362672603312285,0.4107828132463879,0.3127994972923036,1
5226.0,1,0.22296366420393438,1.0,0.4107828132463879,0.5919153669354922,1
532.2517441675536,1,0.5555555555555556,1.0,0.0,0.005415845172052514,1
520.4339482595678,1,0.17257097522025128,1.0,0.0,0.0,1
6194.70702941715,1,1.0,1.0,0.75,0.5021450820327489,1
1969.0434172244672,1,1.0,1.0,0.3392171867536121,0.5021450820327489,1
3310.828903157861,1,0.08540607046511489,1.0,0.75,0.4978549179672511,1
4062.987778528435,1,1.0,1.0,0.75,1.0,1
4331.406534365462,1,1.0,1.0,0.75,0.5021450820327489,1
267.5677973943639,1,1.0,0.508119843762798,0.3392171867536121,0.5021450820327489,1
356.0167557005975,1,1.0,1.0,0.3392171867536121,0.5021450820327489,1
2015.2425054072282,1,0.6674081086483787,1.0,0.75,0.0,1
2007.1394690036957,1,0.6674081086483787,1.0,0.75,0.0,1
1386.3986070569574,1,0.5555555555555556,0.0,0.3392171867536121,0.4978549179672511,1
2955.735639906489,1,0.5555555555555556,0.0,0.75,0.4978549179672511,1
5778.0,1,0.5555555555555556,0.49188015623720205,1.0,0.4978549179672511,1
5226.0,1,0.8881474469071768,1.0,0.4107828132463879,1.0,1
3367.1060038582846,1,0.3325918913516212,0.0,0.75,1.0,1
947.0287736935984,1,0.3325918913516212,0.0,0.75,0.5105627887942472,1
2143.4179830918124,1,0.3325918913516212,1.0,0.0,1.0,1
2079.246559787012,1,0.3325918913516212,0.508119843762798,0.0,1.0,1
1930.3039159461562,1,0.5555555555555556,0.508119843762798,0.0,0.4978549179672511,1
3176.30546377441,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
1072.1765064679953,1,0.6798555456068036,0.7735515961569229,0.4107828132463879,0.4978549179672511,1
3718.928562051196,1,0.5555555555555556,0.49188015623720205,1.0,0.5021450820327489,1
4159.276583296099,1,1.0,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
4746.837351066455,1,1.0,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
2889.3753834587956,1,0.5555555555555556,0.0,0.75,0.4978549179672511,1
2885.293759104746,1,0.5555555555555556,0.0,0.75,0.4978549179672511,1
3234.9466509547947,1,0.0,0.49188015623720205,0.0,1.0,1
