Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
7016.0,1,0.5555555555555556,0.49188015623720205,0.75,0.5163480422755354,1
121.51761245533498,1,1.0,1.0,1.0,0.4978549179672511,1
3971.0120236887665,1,0.22296366420393438,0.27539739908219707,0.4107828132463879,1.0,1
3970.2333703485588,1,0.8881474469071768,0.22837464198889745,0.4107828132463879,1.0,1
5485.0,1,0.0,0.9333717163594663,0.4107828132463879,0.5021450820327489,1
3469.677169011624,1,0.5048672523410851,0.49188015623720205,0.3392171867536121,1.0,1
1434.4014919434803,1,0.22296366420393438,1.0,0.75,0.5021450820327489,1
1596.2057510957397,1,1.0,0.508119843762798,0.4107828132463879,0.4978549179672511,1
1599.617225042707,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
3540.627163135336,1,0.22296366420393438,0.49188015623720205,0.08651243739824671,0.5021450820327489,1
3456.8407624791394,1,0.8881474469071768,0.49188015623720205,0.75,0.5021450820327489,1
7137.050195596295,1,0.6674081086483787,1.0,0.0,0.2133261396357813,1
6883.0,1,0.6730293579676436,1.0,0.5453999008438847,0.4978549179672511,1
5780.0,1,1.0,0.49188015623720205,0.75,1.0,1
3676.559127173295,1,1.0,0.49188015623720205,0.051733128371630854,1.0,1
4387.945789968066,1,0.3325918913516212,0.49188015623720205,0.0,0.5021450820327489,1
207.53155322128623,1,0.3325918913516212,0.49188015623720205,0.5900412591727303,1.0,1
3230.5252817221526,1,0.22296366420393438,0.6194369299370347,0.21540534943717132,0.13623344761415757,1
2431.5337279856503,1,0.0,1.0,0.0,1.0,1
2468.9724017552658,1,0.7188444762700404,0.6472246665853264,0.09993461719020436,1.0,1
6208.0,1,0.6674081086483787,0.7871382959393499,0.3392171867536121,1.0,1
5827.506356053482,1,0.006184284680841812,1.0,0.4107828132463879,0.4978549179672511,1
3867.064670516043,1,0.2656708852361193,1.0,0.8582486327961517,0.6024884667759818,1
3868.3173352660615,1,0.6764474402943739,0.508119843762798,0.3231747797826118,0.0,1
6051.0,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
4978.883642472914,1,0.8881474469071768,0.508119843762798,1.0,0.45292914904509995,1
3517.2417408314154,1,0.7730525558715311,0.49188015623720205,0.0,0.4978549179672511,1
5632.0,1,0.5104765203461088,0.49188015623720205,0.5466216186349118,0.4978549179672511,1
5793.622703782716,1,0.22296366420393438,0.508119843762798,0.4107828132463879,0.0,1
6600.233278330488,1,0.8881474469071768,0.8781508079654825,0.5820964467357671,0.0,1
6922.510416537292,1,0.3490261012456288,0.3732883294642627,0.06943714674400836,0.7931336027229328,1
5171.0671006271505,1,0.8349841035435588,0.7274699129466974,0.3392171867536121,0.5021450820327489,1
961.2545901848039,1,1.0,1.0,0.75,1.0,1
4673.452940605508,1,0.0,0.49188015623720205,0.3541285796992094,1.0,1
481.1620403990546,1,0.4650695164035206,0.49188015623720205,0.0,1.0,1
2309.45004255181,1,0.22296366420393438,0.0,0.8482302184910059,1.0,1
746.4696964978605,1,0.5555555555555556,0.4006763309756113,1.0,1.0,1
725.370752110442,1,0.05124532301738033,0.0,0.5892171867536121,1.0,1
885.983425439455,1,0.278468831047566,1.0,0.38384226760792883,0.4978549179672511,1
3294.7899397764368,1,0.6184911660673296,1.0,0.423332020663579,0.4978549179672511,1
3074.280951199916,1,0.5555555555555556,1.0,0.4107828132463879,0.4978549179672511,1
4168.985825788057,1,1.0,1.0,1.0,1.0,1
2241.4488522045053,1,1.0,0.508119843762798,0.4107828132463879,0.4978549179672511,1
3059.502928901605,1,0.3325918913516212,1.0,0.37121633251113584,1.0,1
3045.637669765108,1,0.3325918913516212,1.0,0.0,1.0,1
3597.1827355482806,1,0.02681876069748662,0.508119843762798,0.20128878011167695,1.0,1
5701.0,1,0.663100112117289,1.0,0.3506211011638291,0.6322431952018512,1
1941.730146570203,1,0.8881474469071768,0.0,0.4107828132463879,0.708788826350821,1
6227.433010745894,1,0.7816221032071555,0.0,0.6296052402182687,0.5391794092335145,1
6224.281139871948,1,0.43040895480485436,0.7507345318864608,0.22006696488194752,0.0,1
3015.701087488717,1,0.3169936976755195,0.8418269260351914,0.5892171867536121,0.4455973234320848,1
5076.471681638386,1,1.0,0.0,0.4107828132463879,0.0,1
880.8721342002705,1,0.6674081086483787,0.0,0.4107828132463879,0.0,1
5658.2431652678515,1,0.5555555555555556,0.508119843762798,0.4107828132463879,0.0,1
3272.9376894058532,1,0.0,0.49188015623720205,0.0,0.8029575201247008,1
939.6896476411118,1,0.18441673782345466,0.49188015623720205,0.7177799648130229,1.0,1
539.0080480247047,1,0.22296366420393438,1.0,1.0,0.7915007915191254,1
4401.23606504875,1,0.8881474469071768,1.0,0.3392171867536121,1.0,1
4346.3144327079335,1,0.8881474469071768,0.508119843762798,0.3392171867536121,1.0,1
1045.8253771490695,1,0.5555555555555556,0.3566307940861233,0.38713264604947384,1.0,1
3356.944965660328,1,0.5243776170208532,1.0,0.75,0.0,1
5447.0,1,0.9694892836107429,0.508119843762798,0.75,0.0,1
1935.5785770729021,1,0.17920744715680909,0.0,0.75,0.5021450820327489,1
54.33726291118637,1,0.9614864491344308,0.5248594503494312,0.42713028536457387,1.0,1
1132.4851948860728,1,0.8881474469071768,0.49188015623720205,0.75,0.5021450820327489,1
1110.8418376422987,1,0.8881474469071768,0.49188015623720205,0.9166742839453953,0.5021450820327489,1
6036.04986369367,1,0.3325918913516212,1.0,0.4107828132463879,0.4978549179672511,1
1840.1917298070798,1,0.3325918913516212,1.0,0.4107828132463879,0.4978549179672511,1
6673.0,1,0.8143620446556803,1.0,0.260588169420918,0.4978549179672511,1
6673.0,1,0.37668434784785837,1.0,0.75,0.4978549179672511,1
956.1673046645242,1,0.2842140193997276,1.0,0.4107828132463879,0.4978549179672511,1
3252.7538115674233,1,0.09393213558014174,1.0,0.4107828132463879,0.4978549179672511,1
4984.6852823303525,1,0.0,0.49188015623720205,0.75,1.0,1
3585.485950220406,1,0.22296366420393438,1.0,0.75,0.0,1
3592.635481491185,1,0.22296366420393438,1.0,0.75,0.06743960509111813,1
2825.4469365527525,1,0.3325918913516212,1.0,0.4107828132463879,0.0,1
2866.002253406223,1,0.3325918913516212,0.508119843762798,0.4107828132463879,0.0,1
710.4654550613409,1,0.5390886341295884,0.0,0.5892171867536121,0.5021450820327489,1
1228.2573390336402,1,0.7750737911953964,0.49188015623720205,0.6129386629506183,1.0,1
2970.4835664766406,1,0.5555555555555556,0.49188015623720205,0.11468329684958378,1.0,1
5119.0,1,0.0,0.508119843762798,0.5909178276305452,0.4978549179672511,1
5119.0,1,0.005850636563166478,0.508119843762798,0.75,0.4978549179672511,1
3150.1894721355293,1,1.0,1.0,1.0,1.0,1
5716.0,1,0.22296366420393438,1.0,0.75,1.0,1
5716.0,1,0.8881474469071768,1.0,0.75,1.0,1
6573.0,1,1.0,0.49188015623720205,1.0,0.5021450820327489,1
3657.1902471253443,1,0.7552064884993839,0.0,0.75,0.4978549179672511,1
3282.4134956068124,1,0.3325918913516212,0.0,0.4107828132463879,0.4978549179672511,1
3104.0446159447765,1,0.5555555555555556,0.49188015623720205,0.75,0.0,1
4796.543931662925,1,0.5555555555555556,0.0,0.5892171867536121,0.5021450820327489,1
5354.0,1,0.48012782759822453,1.0,0.9817226813950956,1.0,1
2961.690981284099,1,0.6486114607843863,1.0,0.75,1.0,1
1276.7697903340222,1,0.0,1.0,0.583133377985775,0.18106350850408837,1
545.3048672679408,1,1.0,0.508119843762798,0.75,0.0,1
7117.500276892473,1,0.85464800320758,0.49188015623720205,0.3392171867536121,0.5021450820327489,1
4522.245510023757,1,0.5555555555555556,0.49188015623720205,0.75,0.5021450820327489,1
2816.073869857114,1,0.6538905419406296,1.0,0.15599071043269574,1.0,1
3373.866653740523,1,1.0,1.0,1.0,0.4978549179672511,1
6663.0,1,1.0,1.0,0.75,0.5021450820327489,1
7088.271973085004,1,0.0,0.49188015623720205,0.75,1.0,1
1076.610745461597,1,1.0,0.49188015623720205,0.3945127881757009,0.8947186870011956,1
1092.0697295600075,1,0.34860446608092216,0.49188015623720205,0.3743572672527792,1.0,1
5796.280397950581,1,0.22296366420393438,0.508119843762798,0.4107828132463879,0.4784613922060308,1
1827.3313410817714,1,0.020384787441506236,0.9513470663928609,0.75,0.4978549179672511,1
1826.0205150233842,1,0.5555555555555556,0.6051580897906529,0.24131209363730155,0.4978549179672511,1
2124.510005948509,1,0.5555555555555556,1.0,0.0,0.4978549179672511,1
1750.083747386076,1,0.3325918913516212,0.9966651017626235,0.75,0.0,1
1777.835576356595,1,0.3325918913516212,0.0,0.3392171867536121,0.5358580145203536,1
2850.3001600479306,1,0.22296366420393438,0.49188015623720205,0.7213530229763533,1.0,1
5725.0,1,0.3325918913516212,1.0,0.0,0.0,1
2846.2063560565384,1,1.0,0.18413775472191196,0.715524078429279,1.0,1
4554.471103587454,1,0.12291334808453747,0.49188015623720205,0.665597761231186,0.5021450820327489,1
7067.760522205212,1,0.5555555555555556,0.508119843762798,0.75,0.4978549179672511,1
4486.119281514304,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
12.813009966878326,1,0.771897119627706,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
1682.39398378276,1,0.5831884529041822,0.49188015623720205,0.0,0.5021450820327489,1
1712.947965472386,1,0.08653862821902744,0.49188015623720205,0.0,1.0,1
717.1342566784624,1,0.5545304658990937,0.39176801125131644,0.5872685965031856,1.0,1
4233.977176445631,1,0.0,0.49188015623720205,0.4843335449824432,0.5021450820327489,1
307.03432268750566,1,0.2393799891859057,0.49188015623720205,0.470734239071969,0.2721600292479387,1
7125.813703731399,1,0.6674081086483787,0.17140245706092372,0.6147211462233951,0.4745086279664219,1
4291.184607547233,1,0.0,0.49188015623720205,0.75,0.5021450820327489,1
1225.9026808648186,1,0.6674081086483787,0.6661067344360683,0.4107828132463879,0.4978549179672511,1
1282.6856134195077,1,0.6674081086483787,0.5672986757350387,0.4107828132463879,0.4978549179672511,1
2303.164498216154,1,0.8881474469071768,1.0,0.75,1.0,1
1847.4239430907437,1,0.3325918913516212,1.0,0.4107828132463879,0.4978549179672511,1
5441.233061528707,1,0.8618457183856951,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
5801.920849001228,1,0.22296366420393438,0.508119843762798,0.4107828132463879,0.0,1
5314.0,1,1.0,0.1703779686458603,0.9542622392950963,0.4978549179672511,1
2725.689641014163,1,0.5555555555555556,0.508119843762798,0.75,0.0,1
2721.4370081366856,1,0.4598182088630521,0.508119843762798,0.75,0.6226139758410496,1
2213.436721339345,1,1.0,0.6481512941376997,0.4107828132463879,1.0,1
3003.499263641182,1,0.5555555555555556,1.0,0.0,0.4978549179672511,1
1201.525959591189,1,0.5555555555555556,1.0,0.0,0.4978549179672511,1
4948.15984649157,1,0.0,0.0,0.4107828132463879,0.0,1
5622.0,1,0.7427318260521765,1.0,0.3859584395505855,0.4978549179672511,1
179.88603410267456,1,0.5555555555555556,0.508119843762798,0.5706926056902372,0.4978549179672511,1
5771.0,1,0.8881474469071768,1.0,0.0,0.0,1
3672.3014551984156,1,0.22296366420393438,1.0,0.0,0.17435830111672723,1
2577.182216438651,1,0.5555555555555556,0.0,0.4107828132463879,1.0,1
5271.305723180916,1,0.5555555555555556,0.0,0.2412123186896361,1.0,1
5497.873162110169,1,0.8881474469071768,0.508119843762798,0.75,1.0,1
6080.0,1,0.22296366420393438,0.6801350188091941,0.4107828132463879,0.0,1
6080.0,1,0.8881474469071768,0.7573334117097322,0.4107828132463879,0.21864078128016395,1
982.841938428011,1,0.42892456025840325,0.25113210253006,0.212952851417762,0.5021450820327489,1
5278.8433669070955,1,0.5555555555555556,0.49188015623720205,0.0,0.0,1
3264.279113084504,1,1.0,1.0,0.4107828132463879,1.0,1
6580.332649260727,1,0.5555555555555556,0.49188015623720205,0.7965945915025014,0.5021450820327489,1
871.4464943738776,1,0.3325918913516212,0.7751875631409416,0.0,0.5021450820327489,1
876.6076372966336,1,0.3325918913516212,0.0,0.0,0.5021450820327489,1
2415.5115338526552,1,0.5258297990469358,0.5869864192010094,0.4107828132463879,0.5297761563206361,1
2400.4035069313154,1,0.19384872908633527,0.0,0.4107828132463879,0.7853188162357292,1
1965.8917543424895,1,0.7079126790760455,0.3901373773795013,0.0,0.8917299702447086,1
3760.978573470386,1,0.8881474469071768,0.0,0.75,1.0,1
3825.650022986713,1,0.8881474469071768,0.0,0.75,1.0,1
5625.0,1,0.6674081086483787,1.0,0.3392171867536121,0.4978549179672511,1
6588.670631736866,1,0.5555555555555556,0.49188015623720205,1.0,0.5021450820327489,1
4575.348742779488,1,0.8176455070112933,0.49188015623720205,0.5892171867536121,0.9772078392455203,1
1828.6379718456544,1,0.3166211587366981,0.49188015623720205,0.0,0.5021450820327489,1
2776.581662838497,1,0.19647000878728887,0.37923929902746956,0.8519993292647757,0.5317637275241682,1
2372.5163384061634,1,0.22296366420393438,0.49188015623720205,0.75,1.0,1
3318.9550495137023,1,0.5555555555555556,0.7222881277151031,0.75,1.0,1
1353.5374924542143,1,0.6376915748823848,0.49188015623720205,0.26737165154190656,1.0,1
1300.259997316642,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,0.47940723979266786,1
2888.542935988142,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,0.0,1
3322.7498673450523,1,0.8881474469071768,0.0,0.75,0.1435350509550568,1
5416.0,1,0.22296366420393438,0.0,0.75,1.0,1
732.5731713786458,1,0.22296366420393438,0.49188015623720205,1.0,0.4978549179672511,1
2421.538172727729,1,0.5555555555555556,0.0,0.0,0.5021450820327489,1
2428.4459879990627,1,0.28064877792003945,0.0,0.3091073552771477,1.0,1
3566.8936085896516,1,0.7533471050126569,0.3244375982540405,0.3392171867536121,1.0,1
6366.0,1,0.4273260727983981,0.508119843762798,0.0,0.4978549179672511,1
6656.0,1,0.6674081086483787,0.0,0.3392171867536121,1.0,1
4519.569753788868,1,0.6674081086483787,0.0,0.3392171867536121,1.0,1
3249.049724850897,1,0.3325918913516212,0.49188015623720205,0.5566689443978652,0.0,1
5308.0,1,0.3325918913516212,0.49188015623720205,0.8110813438934762,0.1742336156867087,1
1630.474944216081,1,0.5555555555555556,0.38685647893961767,0.4107828132463879,1.0,1
526.788020293272,1,1.0,1.0,0.75,0.0,1
3697.2139224650487,1,0.22296366420393438,0.508119843762798,0.4107828132463879,0.0,1
6023.0,1,0.5555555555555556,0.49188015623720205,0.8389099400216605,0.7306440397256324,1
2192.4701803675916,1,0.47125263547556234,1.0,0.4107828132463879,0.0,1
6113.1045193192995,1,0.22296366420393438,0.8933482849547804,0.8246990050284896,1.0,1
5302.296818669128,1,0.22296366420393438,0.6101125756561576,0.33966138703420967,0.6792221974855679,1
5310.300291417823,1,0.22296366420393438,0.0,0.41546311574359085,1.0,1
7133.566352409805,1,1.0,0.5915838984288194,0.44623176393765573,1.0,1
4707.839397329708,1,0.0042711172555201515,1.0,0.0,0.0,1
1509.1135364959473,1,0.3325918913516212,0.2972741282876672,0.9078873463093844,1.0,1
1495.7248286222002,1,0.3325918913516212,0.7416278794411867,0.75,0.5021450820327489,1
4858.336507507816,1,0.5555555555555556,0.06690807258139825,0.20230562477920466,0.5021450820327489,1
4902.0520591439235,1,0.10803779651669637,0.18945852169665278,0.23727830697559535,1.0,1
110.35574179251535,1,0.5555555555555556,0.508119843762798,0.7041882434292547,0.5021450820327489,1
1144.7050493460717,1,0.4956142064036674,0.49188015623720205,0.23542480683913758,1.0,1
2872.859421125671,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,0.0,1
2831.545179640682,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,0.0,1
2139.6872753470293,1,0.0,0.966608395907249,0.4107828132463879,0.7538455058929507,1
7006.0,1,0.23364752681774553,0.49188015623720205,0.4683469194387628,1.0,1
6221.495991285567,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
6861.0,1,0.5555555555555556,0.49188015623720205,0.8725161301444526,1.0,1
1847.6672346260311,1,0.22296366420393438,0.49188015623720205,0.75,0.3874333141272749,1
1952.7498668195785,1,0.22296366420393438,0.49188015623720205,0.5606617888606423,1.0,1
966.7770951601422,1,0.21031277333066895,0.35884025273471043,0.0,0.5010781698113144,1
4547.028281186787,1,0.3684852325613221,0.4619528453403958,0.0,0.4978549179672511,1
3947.703319183785,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,1.0,1
6052.0,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,1.0,1
6991.769810700485,1,0.5555555555555556,0.0,0.75,0.4978549179672511,1
3690.306770373905,1,0.0,0.49188015623720205,0.5089077995903696,1.0,1
6610.93412137763,1,0.5555555555555556,0.9119053533162764,0.4107828132463879,0.0,1
5734.334859465054,1,0.5555555555555556,0.012763438695683305,0.3392171867536121,0.8800890384051487,1
6655.467781129526,1,0.14764950410088445,0.0,0.4107828132463879,0.5021450820327489,1
3662.1784750057373,1,0.56388996600811,1.0,0.46843482883979837,0.4978549179672511,1
4614.695245690453,1,0.22296366420393438,0.49188015623720205,0.5169830167225589,0.4540158052448763,1
6551.0,1,0.5823986305506295,0.49188015623720205,0.75,0.6513585732517635,1
4433.840757451901,1,0.12727040878823304,0.49188015623720205,0.20515214428933815,1.0,1
2419.110338720536,1,0.22296366420393438,0.49188015623720205,0.0,0.4978549179672511,1
2418.880085220751,1,0.22296366420393438,0.49188015623720205,0.37434906869668716,0.4978549179672511,1
910.2967650793448,1,0.5555555555555556,0.2558314925946711,0.5783863945958273,0.4978549179672511,1
1720.1262445725984,1,0.9520077766753283,1.0,0.0,0.7132363812668825,1
2839.0317218936566,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,1.0,1
3243.307930931519,1,0.3325918913516212,0.5492939005650991,0.0,1.0,1
1247.1184170912275,1,1.0,0.49188015623720205,1.0,0.6624052228055545,1
2800.685716042999,1,1.0,1.0,0.75,1.0,1
1844.8596025790334,1,0.22296366420393438,0.0,0.4107828132463879,0.0,1
7180.0,1,0.6674081086483787,0.508119843762798,0.3392171867536121,0.4978549179672511,1
6482.002814607296,1,0.7804224785263083,0.49188015623720205,0.3392171867536121,0.5021450820327489,1
6463.0084713628585,1,0.31514061378652275,0.49188015623720205,0.75,1.0,1
4177.919815645848,1,0.16681480879437888,1.0,0.4107828132463879,1.0,1
4196.296530086078,1,0.07235020252294827,0.5883016045879227,0.4107828132463879,0.5021450820327489,1
2551.4006663974646,1,0.5555555555555556,0.0,0.4107828132463879,0.05249389306450225,1
6016.680279042208,1,0.5555555555555556,0.6193650243357415,0.4107828132463879,1.0,1
951.3811731069311,1,0.22296366420393438,0.0,0.36064337146957715,0.7575220494746244,1
1957.2541984672334,1,0.9860086913468147,1.0,0.3392171867536121,0.4978549179672511,1
1077.2876273404845,1,0.3325918913516212,0.49188015623720205,0.0,0.0,1
5277.0691455572705,1,0.3325918913516212,0.49188015623720205,0.0,0.0,1
3197.836486358953,1,0.5555555555555556,0.49188015623720205,0.75,0.5978031815017846,1
1026.779058383623,1,0.5555555555555556,0.49188015623720205,0.75,0.0,1
6446.638599854954,1,0.8881474469071768,0.508119843762798,0.4107828132463879,0.6158920008601902,1
6445.598397645394,1,0.8881474469071768,0.508119843762798,0.4107828132463879,0.03371824277951224,1
1612.29439464187,1,0.6868027555743166,0.7281125026866041,0.5565146110238143,0.4978549179672511,1
2661.1323577817448,1,0.6666960283997083,1.0,0.0,0.4978549179672511,1
7062.399877107819,1,0.6664958413497872,0.1377644989667296,0.4107828132463879,0.11247980420690651,1
2546.4501096959884,1,0.3325918913516212,1.0,0.07050160035225339,0.5021450820327489,1
4658.458929274875,1,0.5555555555555556,0.49188015623720205,0.0,1.0,1
6782.0,1,0.2802232397189473,0.49188015623720205,0.557733634548386,1.0,1
6912.0,1,0.06509974937521484,0.9279125432299248,0.9564812310538053,1.0,1
3195.659615320192,1,0.9982903039850286,0.508119843762798,0.7369302370330578,0.4978549179672511,1
4272.389541537628,1,0.5555555555555556,1.0,0.09756270977792736,1.0,1
1035.2024749173006,1,0.40765390046666483,0.49188015623720205,0.75,1.0,1
5292.4491712397685,1,0.0047134466793985474,0.49188015623720205,0.75,1.0,1
296.3301924093098,1,1.0,0.0,0.75,0.5021450820327489,1
290.95635285307935,1,1.0,0.3158924168834975,0.75,0.5021450820327489,1
1573.5363704392616,1,0.6674081086483787,1.0,0.75,0.16439781204999554,1
5778.0,1,0.30481196496476143,0.49188015623720205,1.0,0.4978549179672511,1
6086.598902549951,1,0.5222596058696858,0.09697785193394048,0.3392171867536121,1.0,1
5983.722903029551,1,0.27575597814332475,0.0,0.75,1.0,1
3678.4213638086853,1,0.42935797432546713,0.49188015623720205,0.08515450690202286,0.3484820963852171,1
5280.79680721986,1,0.9863730844319438,0.49188015623720205,1.0,0.5021450820327489,1
6104.202884404805,1,0.0,1.0,0.4107828132463879,1.0,1
5929.24043065348,1,0.8881474469071768,0.0,0.75,0.4978549179672511,1
3764.107615975027,1,1.0,0.49188015623720205,0.6105538266365752,0.0,1
3991.9935423495567,1,0.8881474469071768,1.0,0.0,0.4978549179672511,1
1953.3475366305072,1,0.16448898152923225,0.0,0.0,0.901711598592291,1
6930.133416902818,1,0.1354811312553355,0.49188015623720205,0.5800320829554423,1.0,1
1637.3959014794286,1,1.0,0.508119843762798,0.4107828132463879,0.996732043184279,1
6007.0210134208955,1,1.0,1.0,0.4107828132463879,0.0,1
811.199236656133,1,0.3955162458532601,1.0,0.75,1.0,1
5008.654251873808,1,0.6499469073654127,1.0,0.75,1.0,1
2046.6584963651335,1,1.0,0.5854249462257128,0.632127706125528,0.5756498689665228,1
3877.0247038218386,1,0.5015954405144767,0.49188015623720205,0.28316544118665754,0.411180135100228,1
654.4445763789774,1,0.0,0.0,0.4107828132463879,0.7106440059327639,1
662.8444094644767,1,0.3855994804127165,0.0,0.4107828132463879,0.0,1
4345.291555485441,1,0.22296366420393438,0.508119843762798,0.2742016197681594,0.4978549179672511,1
6452.0,1,0.22296366420393438,1.0,0.0,0.4978549179672511,1
2741.692346182295,1,0.36773138386034504,0.0,0.75,0.4978549179672511,1
6791.484340007022,1,0.26175216830618914,0.508119843762798,0.11241672807162228,1.0,1
2564.693946608338,1,0.3798775515824115,0.508119843762798,0.38804362660972536,1.0,1
725.0533893889117,1,0.6674081086483787,1.0,0.75,0.4978549179672511,1
3454.0291830926626,1,1.0,1.0,0.75,0.4978549179672511,1
107.37357546875432,1,0.5555555555555556,0.0,0.023507539931630128,0.4978549179672511,1
91.38597670005947,1,0.115647771444779,0.4509720722489674,0.9003784537677428,0.4978549179672511,1
4565.141229270954,1,0.5460849618002794,1.0,0.75,0.4978549179672511,1
7127.819401505278,1,0.5555555555555556,0.49188015623720205,0.0,0.6603342635793521,1
6031.834375076203,1,0.3325918913516212,1.0,0.4107828132463879,0.4978549179672511,1
6772.2574767140795,1,0.6674081086483787,0.508119843762798,0.3392171867536121,0.4978549179672511,1
2539.667621319802,1,1.0,1.0,0.75,0.4978549179672511,1
2303.24308052108,1,0.8881474469071768,0.3239699277950826,0.0,0.0,1
2305.378761918812,1,0.22296366420393438,0.0,0.07660994894597034,0.7592463984742265,1
529.7623878821248,1,0.7514613638795367,0.0,0.75,0.4978549179672511,1
611.1544487367532,1,1.0,0.0,0.8635043723648212,0.5021450820327489,1
5723.272128754168,1,0.5555555555555556,0.508119843762798,0.5892171867536121,0.599961589773389,1
5675.203598093038,1,0.5555555555555556,1.0,1.0,1.0,1
556.6432948912006,1,1.0,0.508119843762798,0.0,0.0,1
562.019117455699,1,0.8875693592871805,0.508119843762798,0.0,0.0,1
5165.191888633377,1,0.8956204414318265,0.49188015623720205,0.0,0.4978549179672511,1
948.4366960550774,1,0.0,0.49188015623720205,0.0,0.4978549179672511,1
1943.1982689304923,1,0.5555555555555556,0.508119843762798,0.007529696287651155,0.4978549179672511,1
1997.5466056006458,1,0.4303684807986789,1.0,0.0,0.4978549179672511,1
3665.0050222287628,1,1.0,0.0,0.75,0.9207935907192644,1
6531.413921520025,1,0.8881474469071768,1.0,0.4107828132463879,0.2431541216549855,1
13.708645295390397,1,0.04305254200288733,0.3175154135213152,0.3392171867536121,1.0,1
1900.38115966526,1,0.8881474469071768,0.0,0.75,1.0,1
6031.18789066363,1,0.3325918913516212,1.0,0.4107828132463879,0.4978549179672511,1
4598.334929202412,1,0.8881474469071768,0.49188015623720205,0.18097244036663107,1.0,1
379.3824420340443,1,0.22296366420393438,1.0,1.0,1.0,1
3814.6550629477147,1,0.22296366420393438,0.508119843762798,1.0,1.0,1
2115.0,1,1.0,0.49188015623720205,0.4107828132463879,1.0,1
892.8318131233002,1,0.8881474469071768,0.0,0.4107828132463879,0.35450533366931347,1
22.336639090442986,1,1.0,1.0,0.43660123463218414,0.5021450820327489,1
4760.098219311912,1,1.0,0.508119843762798,0.0,0.0,1
1092.4214713287547,1,0.8881474469071768,0.0,0.0,0.4978549179672511,1
5297.101534041467,1,0.8881474469071768,0.0,0.0,0.4978549179672511,1
2515.151574080637,1,0.7390844819481834,0.49188015623720205,0.324369097309689,1.0,1
61.762548915755815,1,0.9341488768561004,0.3218632490501644,0.0,1.0,1
3314.676240035986,1,0.8881474469071768,0.0,0.44589871794433855,0.5474283996375495,1
5414.0,1,0.22296366420393438,0.0,0.5381182288938259,1.0,1
3532.3091143672423,1,0.28637003715501846,0.9156768592838181,0.4107828132463879,0.0,1
2611.5800467145546,1,1.0,0.49188015623720205,0.75,0.04868085549712042,1
2652.1370113411363,1,1.0,0.49188015623720205,0.75,1.0,1
1652.7185554113298,1,0.6674081086483787,1.0,0.4107828132463879,0.509845576503887,1
2432.8555270564216,1,0.8881474469071768,1.0,0.4107828132463879,1.0,1
6028.0,1,1.0,1.0,1.0,0.5021450820327489,1
3287.819250069195,1,0.22296366420393438,0.49188015623720205,0.9446567390793673,1.0,1
5748.176522843361,1,0.8881474469071768,0.0,0.7527044483958338,0.7905126654691699,1
2747.3459225309757,1,0.014386759718865882,0.0,0.24922494071939438,0.4978549179672511,1
1415.6121656796947,1,0.8881474469071768,0.49188015623720205,0.3392171867536121,1.0,1
2766.779773711509,1,0.8881474469071768,0.49188015623720205,0.3392171867536121,0.5021450820327489,1
2254.8449931041982,1,1.0,0.0,0.4107828132463879,1.0,1
2255.584102484076,1,0.37061619076720914,0.0,0.4107828132463879,0.48377146711789853,1
2841.592830072213,1,0.24546414333550132,0.7901011295064982,0.0,0.1522516233782707,1
526.4690567683022,1,0.08916549282351977,0.0,0.75,0.0,1
531.1894570573663,1,0.9770185935803135,0.0,0.75,0.0,1
993.4227144161498,1,0.09305948765169025,1.0,0.6647205770525301,1.0,1
998.9406401716772,1,0.26427979199316404,1.0,0.1053324028902099,1.0,1
2958.8385454797453,1,0.22296366420393438,0.49188015623720205,0.75,0.24677385197156043,1
2932.0120184367834,1,0.8881474469071768,0.49188015623720205,0.5310411260410569,0.6200601299863202,1
6282.916494386818,1,0.3325918913516212,0.0,0.0,0.4978549179672511,1
2181.8916898649063,1,0.4863928023514014,0.49188015623720205,0.33314669326330526,0.0,1
3533.698323684842,1,0.5411589841434951,0.0,0.75,0.5882536218301684,1
2818.073175454731,1,0.31024508922149013,1.0,0.3392171867536121,0.5021450820327489,1
991.7245955938938,1,0.8719900394238576,0.508119843762798,0.2781199572655787,0.5021450820327489,1
530.2789416568985,1,0.43166102570583315,0.508119843762798,0.3392171867536121,0.0,1
539.6600228569046,1,0.5555555555555556,0.42062150761417116,0.0,0.0,1
534.1060655481888,1,0.8803726261044933,1.0,0.8389367888482203,0.0,1
3617.211959527938,1,0.22296366420393438,1.0,0.75,0.5021450820327489,1
