Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
6604.0,0,0.0,1.0,0.0,1.0,1
6608.0,0,0.5555555555555556,0.0,0.75,0.0,1
6609.0,0,0.0,0.0,0.75,1.0,1
6610.0,0,0.5555555555555556,0.0,1.0,0.0,1
6614.0,0,0.5555555555555556,1.0,0.0,0.0,1
6615.0,0,1.0,1.0,1.0,1.0,1
6621.0,0,0.0,1.0,0.0,0.0,1
6622.0,0,0.5555555555555556,0.0,0.75,1.0,1
6625.0,0,0.5555555555555556,1.0,1.0,0.0,1
6628.0,0,0.5555555555555556,0.0,0.0,1.0,1
6630.0,0,0.5555555555555556,0.0,1.0,1.0,1
6631.0,0,1.0,0.0,0.0,0.0,1
6639.0,0,1.0,1.0,1.0,0.0,1
6642.0,0,0.0,0.0,0.75,1.0,1
6644.0,0,0.5555555555555556,1.0,0.0,0.0,1
6647.0,0,0.5555555555555556,0.0,0.0,1.0,1
6648.0,0,0.5555555555555556,0.0,0.75,0.0,1
6651.0,0,0.5555555555555556,0.0,0.75,1.0,1
6652.0,0,0.5555555555555556,0.0,1.0,0.0,1
6659.0,0,1.0,1.0,0.0,1.0,1
6661.0,0,0.0,0.0,1.0,0.0,1
6665.0,0,1.0,1.0,0.75,0.0,1
6671.0,0,1.0,1.0,0.0,1.0,1
6672.0,0,1.0,0.0,0.75,0.0,1
6674.0,0,0.5555555555555556,0.0,0.0,1.0,1
6675.0,0,0.5555555555555556,0.0,0.75,0.0,1
6676.0,0,0.5555555555555556,0.0,0.75,0.0,1
6677.0,0,0.5555555555555556,0.0,0.0,0.0,1
6680.0,0,0.0,0.0,0.75,0.0,1
6682.0,0,0.5555555555555556,0.0,0.0,0.0,1
6683.0,0,0.5555555555555556,1.0,1.0,1.0,1
6685.0,0,0.5555555555555556,0.0,0.75,1.0,1
6689.0,0,0.5555555555555556,0.0,1.0,1.0,1
6690.0,0,0.5555555555555556,1.0,1.0,0.0,1
6691.0,0,0.5555555555555556,1.0,1.0,1.0,1
6692.0,0,0.5555555555555556,0.0,0.0,0.0,1
6694.0,0,1.0,0.0,0.75,1.0,1
6695.0,0,0.0,0.0,1.0,1.0,1
6700.0,0,0.0,0.0,0.75,1.0,1
6701.0,0,0.5555555555555556,0.0,0.0,0.0,1
6702.0,0,0.5555555555555556,0.0,0.0,1.0,1
6703.0,0,0.5555555555555556,0.0,0.0,1.0,1
6705.0,0,1.0,1.0,0.75,1.0,1
6706.0,0,0.5555555555555556,0.0,0.75,1.0,1
6707.0,0,1.0,1.0,0.0,0.0,1
6709.0,0,0.0,0.0,0.75,1.0,1
6711.0,0,0.0,0.0,0.75,1.0,1
6713.0,0,0.5555555555555556,0.0,0.0,1.0,1
6715.0,0,0.5555555555555556,1.0,0.75,0.0,1
6718.0,0,0.5555555555555556,0.0,1.0,1.0,1
6719.0,0,0.5555555555555556,1.0,0.0,1.0,1
6720.0,0,0.0,0.0,0.0,0.0,1
6721.0,0,0.5555555555555556,0.0,0.75,1.0,1
6722.0,0,0.5555555555555556,0.0,1.0,1.0,1
6723.0,0,0.5555555555555556,1.0,1.0,1.0,1
6726.0,0,1.0,1.0,0.0,0.0,1
6728.0,0,0.5555555555555556,0.0,0.75,1.0,1
6729.0,0,0.5555555555555556,0.0,0.0,0.0,1
6731.0,0,0.5555555555555556,1.0,0.0,1.0,1
6733.0,0,0.5555555555555556,0.0,0.75,0.0,1
6734.0,0,0.0,0.0,0.0,0.0,1
6735.0,0,0.5555555555555556,0.0,0.75,1.0,1
6738.0,0,0.5555555555555556,0.0,1.0,1.0,1
6743.0,0,0.5555555555555556,0.0,0.75,0.0,1
6746.0,0,0.0,0.0,0.0,1.0,1
6747.0,0,0.0,1.0,0.75,1.0,1
6748.0,0,1.0,0.0,0.75,1.0,1
6749.0,0,0.5555555555555556,0.0,0.75,1.0,1
6751.0,0,0.5555555555555556,0.0,0.75,0.0,1
6752.0,0,1.0,1.0,0.0,0.0,1
6754.0,0,1.0,0.0,1.0,0.0,1
6758.0,0,0.5555555555555556,0.0,1.0,1.0,1
6761.0,0,0.5555555555555556,0.0,1.0,1.0,1
6764.0,0,1.0,0.0,0.0,0.0,1
6765.0,0,1.0,0.0,0.0,0.0,1
6770.0,0,0.0,1.0,0.0,0.0,1
6771.0,0,0.5555555555555556,0.0,0.75,1.0,1
6772.0,0,1.0,0.0,0.0,0.0,1
6773.0,0,1.0,1.0,0.0,0.0,1
6774.0,0,0.5555555555555556,0.0,0.0,0.0,1
6775.0,0,0.5555555555555556,0.0,0.75,1.0,1
6779.0,0,0.5555555555555556,0.0,0.0,0.0,1
6783.0,0,0.5555555555555556,0.0,0.0,1.0,1
6784.0,0,1.0,0.0,1.0,1.0,1
6786.0,0,0.0,0.0,0.75,0.0,1
6790.0,0,0.5555555555555556,0.0,1.0,1.0,1
6792.0,0,0.5555555555555556,1.0,0.75,1.0,1
6793.0,0,0.5555555555555556,0.0,0.75,0.0,1
6794.0,0,0.5555555555555556,1.0,0.0,1.0,1
6799.0,0,0.5555555555555556,0.0,0.75,1.0,1
6801.0,0,1.0,0.0,0.75,1.0,1
6805.0,0,0.5555555555555556,1.0,0.0,1.0,1
6811.0,0,0.0,1.0,0.75,0.0,1
6814.0,0,0.5555555555555556,1.0,1.0,0.0,1
6817.0,0,0.5555555555555556,0.0,0.0,0.0,1
6818.0,0,0.5555555555555556,1.0,0.75,1.0,1
6819.0,0,0.0,1.0,0.75,0.0,1
6821.0,0,1.0,1.0,0.75,0.0,1
6823.0,0,0.5555555555555556,0.0,0.0,0.0,1
6824.0,0,0.5555555555555556,0.0,0.75,1.0,1
6826.0,0,0.5555555555555556,0.0,0.0,0.0,1
6828.0,0,1.0,0.0,1.0,0.0,1
6829.0,0,1.0,1.0,0.0,1.0,1
6830.0,0,1.0,0.0,0.75,0.0,1
6831.0,0,0.5555555555555556,0.0,0.75,1.0,1
6832.0,0,0.0,0.0,0.75,0.0,1
6833.0,0,1.0,1.0,0.0,1.0,1
6838.0,0,1.0,0.0,0.75,1.0,1
6840.0,0,1.0,1.0,0.75,1.0,1
6841.0,0,1.0,1.0,0.75,1.0,1
6842.0,0,1.0,1.0,1.0,0.0,1
6845.0,0,0.5555555555555556,1.0,0.75,0.0,1
6846.0,0,1.0,0.0,1.0,1.0,1
6847.0,0,1.0,1.0,0.75,0.0,1
6850.0,0,0.0,0.0,0.0,1.0,1
6851.0,0,0.5555555555555556,1.0,0.0,1.0,1
6853.0,0,0.5555555555555556,0.0,1.0,1.0,1
6855.0,0,0.0,0.0,0.0,1.0,1
6856.0,0,1.0,1.0,0.75,1.0,1
6866.0,0,0.5555555555555556,0.0,0.0,0.0,1
6869.0,0,1.0,1.0,0.75,0.0,1
6870.0,0,1.0,1.0,0.75,0.0,1
6872.0,0,0.5555555555555556,0.0,0.0,0.0,1
6874.0,0,0.5555555555555556,1.0,0.75,1.0,1
6876.0,0,0.5555555555555556,0.0,1.0,1.0,1
6879.0,0,0.0,0.0,0.0,0.0,1
6880.0,0,0.5555555555555556,1.0,0.75,0.0,1
6881.0,0,1.0,1.0,0.0,0.0,1
6885.0,0,0.5555555555555556,1.0,0.75,0.0,1
6887.0,0,1.0,0.0,0.0,0.0,1
6893.0,0,0.5555555555555556,1.0,0.0,1.0,1
6894.0,0,0.0,0.0,0.0,1.0,1
6896.0,0,0.5555555555555556,1.0,0.75,1.0,1
6897.0,0,0.5555555555555556,0.0,0.75,1.0,1
6898.0,0,0.5555555555555556,1.0,0.75,1.0,1
6902.0,0,0.0,1.0,0.0,1.0,1
6910.0,0,0.5555555555555556,1.0,1.0,1.0,1
6911.0,0,0.5555555555555556,0.0,0.75,0.0,1
6918.0,0,0.0,0.0,0.75,0.0,1
6924.0,0,1.0,1.0,0.0,0.0,1
6925.0,0,0.5555555555555556,0.0,1.0,1.0,1
6928.0,0,1.0,1.0,0.75,1.0,1
6929.0,0,0.5555555555555556,0.0,0.0,1.0,1
6930.0,0,0.5555555555555556,1.0,0.0,0.0,1
6936.0,0,0.5555555555555556,0.0,1.0,0.0,1
6938.0,0,0.5555555555555556,0.0,1.0,0.0,1
6940.0,0,0.0,0.0,1.0,0.0,1
6941.0,0,1.0,0.0,1.0,1.0,1
6943.0,0,0.5555555555555556,1.0,1.0,1.0,1
6944.0,0,1.0,1.0,0.0,1.0,1
6947.0,0,0.0,0.0,0.75,1.0,1
6948.0,0,0.5555555555555556,1.0,1.0,1.0,1
6957.0,0,0.5555555555555556,0.0,0.75,1.0,1
6962.0,0,0.5555555555555556,1.0,0.0,0.0,1
6963.0,0,0.0,0.0,0.75,1.0,1
6966.0,0,0.5555555555555556,1.0,0.0,0.0,1
6978.0,0,0.0,0.0,0.0,1.0,1
6979.0,0,1.0,1.0,0.0,1.0,1
6980.0,0,0.5555555555555556,1.0,0.75,1.0,1
6983.0,0,1.0,1.0,1.0,1.0,1
6984.0,0,0.0,1.0,0.0,0.0,1
6987.0,0,0.0,0.0,0.0,0.0,1
6988.0,0,0.5555555555555556,0.0,0.0,1.0,1
6992.0,0,0.0,0.0,0.75,0.0,1
6993.0,0,0.0,1.0,0.0,0.0,1
6995.0,0,1.0,0.0,0.0,0.0,1
6997.0,0,0.0,0.0,0.0,1.0,1
6998.0,0,0.5555555555555556,1.0,0.75,0.0,1
7010.0,0,0.5555555555555556,0.0,1.0,1.0,1
7012.0,0,0.0,0.0,0.0,1.0,1
7018.0,0,0.5555555555555556,1.0,0.0,1.0,1
7019.0,0,0.5555555555555556,0.0,0.75,1.0,1
7020.0,0,0.0,0.0,0.0,1.0,1
7022.0,0,1.0,0.0,0.75,0.0,1
7028.0,0,0.5555555555555556,0.0,1.0,1.0,1
7029.0,0,0.5555555555555556,0.0,0.0,0.0,1
7031.0,0,0.5555555555555556,1.0,0.75,1.0,1
7032.0,0,1.0,1.0,0.0,0.0,1
7035.0,0,0.0,0.0,0.0,1.0,1
7036.0,0,0.5555555555555556,0.0,0.75,0.0,1
7038.0,0,1.0,1.0,1.0,0.0,1
7044.0,0,1.0,0.0,0.75,1.0,1
7048.0,0,0.5555555555555556,1.0,0.75,0.0,1
7053.0,0,0.5555555555555556,1.0,0.0,1.0,1
7055.0,0,1.0,0.0,1.0,0.0,1
7059.0,0,1.0,0.0,0.0,0.0,1
7061.0,0,0.5555555555555556,0.0,0.0,1.0,1
7064.0,0,1.0,1.0,0.75,0.0,1
7065.0,0,1.0,1.0,0.0,1.0,1
7069.0,0,1.0,1.0,0.75,1.0,1
7070.0,0,1.0,0.0,0.75,1.0,1
7071.0,0,1.0,1.0,0.0,0.0,1
7072.0,0,0.5555555555555556,1.0,0.0,1.0,1
7075.0,0,0.0,0.0,0.75,0.0,1
7081.0,0,0.5555555555555556,1.0,1.0,1.0,1
7082.0,0,0.5555555555555556,1.0,1.0,1.0,1
7086.0,0,0.5555555555555556,0.0,0.75,1.0,1
7087.0,0,0.5555555555555556,1.0,0.75,1.0,1
7095.0,0,0.5555555555555556,1.0,0.0,1.0,1
7099.0,0,0.0,0.0,0.75,1.0,1
7101.0,0,1.0,0.0,1.0,0.0,1
7105.0,0,0.0,0.0,0.0,0.0,1
7107.0,0,0.5555555555555556,0.0,0.75,1.0,1
7110.0,0,0.5555555555555556,0.0,0.0,0.0,1
7112.0,0,0.5555555555555556,0.0,0.0,1.0,1
7114.0,0,0.5555555555555556,0.0,1.0,0.0,1
7117.0,0,1.0,1.0,0.75,1.0,1
7124.0,0,1.0,0.0,0.0,0.0,1
7126.0,0,1.0,1.0,0.0,1.0,1
7131.0,0,0.5555555555555556,1.0,1.0,1.0,1
7135.0,0,1.0,0.0,1.0,1.0,1
7136.0,0,1.0,1.0,1.0,0.0,1
7137.0,0,0.5555555555555556,0.0,0.75,1.0,1
7140.0,0,0.5555555555555556,1.0,1.0,0.0,1
7142.0,0,0.0,0.0,0.0,1.0,1
7146.0,0,0.5555555555555556,0.0,0.75,0.0,1
7147.0,0,0.5555555555555556,1.0,1.0,0.0,1
7151.0,0,0.5555555555555556,1.0,0.75,1.0,1
7153.0,0,0.5555555555555556,1.0,1.0,1.0,1
7154.0,0,0.5555555555555556,0.0,0.75,0.0,1
7155.0,0,1.0,1.0,1.0,0.0,1
7156.0,0,0.5555555555555556,0.0,0.0,0.0,1
7158.0,0,0.0,0.0,0.75,1.0,1
7159.0,0,1.0,0.0,1.0,0.0,1
7161.0,0,0.5555555555555556,0.0,0.75,1.0,1
7162.0,0,0.5555555555555556,0.0,1.0,1.0,1
7163.0,0,0.5555555555555556,1.0,0.0,0.0,1
7167.0,0,0.5555555555555556,1.0,0.75,0.0,1
7169.0,0,0.0,0.0,0.0,0.0,1
7171.0,0,0.5555555555555556,0.0,0.75,0.0,1
7173.0,0,1.0,1.0,1.0,1.0,1
7176.0,0,0.0,0.0,0.0,0.0,1
7177.0,0,0.5555555555555556,1.0,0.75,1.0,1
7185.0,0,0.5555555555555556,1.0,1.0,1.0,1
7186.0,0,0.5555555555555556,0.0,1.0,1.0,1
7188.0,0,0.5555555555555556,1.0,0.0,0.0,1
7191.0,0,1.0,1.0,0.75,1.0,1
7192.0,0,0.5555555555555556,1.0,0.0,1.0,1
7193.0,0,0.5555555555555556,0.0,0.75,1.0,1
7196.0,0,0.5555555555555556,0.0,0.0,0.0,1
7197.0,0,0.5555555555555556,0.0,0.75,1.0,1
7198.0,0,0.5555555555555556,0.0,1.0,1.0,1
7199.0,0,0.0,1.0,0.0,1.0,1
7202.0,0,0.5555555555555556,0.0,0.0,1.0,1
7203.0,0,0.5555555555555556,0.0,0.0,1.0,1
7204.0,0,0.5555555555555556,0.0,0.75,0.0,1
7208.0,0,0.0,0.0,0.0,1.0,1
7209.0,0,0.0,0.0,0.0,1.0,1
7210.0,0,0.0,0.0,0.0,1.0,1
7211.0,0,1.0,0.0,0.0,1.0,1
8.0,1,0.5555555555555556,1.0,0.0,0.0,1
125.0,1,1.0,1.0,0.75,0.0,1
142.0,1,0.0,0.0,0.75,1.0,1
157.0,1,1.0,0.0,0.75,1.0,1
271.0,1,1.0,0.0,0.0,1.0,1
283.0,1,0.5555555555555556,0.0,0.0,1.0,1
317.0,1,0.5555555555555556,1.0,0.0,1.0,1
345.0,1,0.5555555555555556,0.0,0.75,1.0,1
366.0,1,0.0,0.0,0.75,1.0,1
396.0,1,0.5555555555555556,0.0,0.0,1.0,1
709.0,1,1.0,1.0,0.75,1.0,1
753.0,1,0.5555555555555556,0.0,0.75,1.0,1
810.0,1,0.5555555555555556,1.0,0.75,1.0,1
904.0,1,0.5555555555555556,1.0,0.75,0.0,1
925.0,1,1.0,0.0,0.0,0.0,1
1107.0,1,0.5555555555555556,0.0,1.0,1.0,1
1120.0,1,0.5555555555555556,1.0,0.0,0.0,1
1152.0,1,0.5555555555555556,1.0,0.0,0.0,1
1201.0,1,0.5555555555555556,0.0,0.75,1.0,1
1327.0,1,0.0,1.0,0.75,0.0,1
1350.0,1,1.0,1.0,0.75,0.0,1
1448.0,1,0.5555555555555556,0.0,0.75,0.0,1
1718.0,1,0.5555555555555556,0.0,0.75,0.0,1
1824.0,1,0.5555555555555556,0.0,0.0,0.0,1
2270.0,1,0.5555555555555556,0.0,0.75,1.0,1
2531.0,1,0.5555555555555556,0.0,0.0,1.0,1
2575.0,1,0.0,0.0,0.0,1.0,1
2890.0,1,0.0,1.0,0.0,1.0,1
2894.0,1,0.5555555555555556,1.0,0.0,0.0,1
2962.0,1,0.0,0.0,0.0,1.0,1
3055.0,1,0.0,0.0,0.0,0.0,1
3057.0,1,1.0,1.0,0.75,1.0,1
3090.0,1,0.5555555555555556,0.0,0.75,1.0,1
3210.0,1,1.0,0.0,0.75,1.0,1
3365.0,1,1.0,1.0,0.75,1.0,1
3385.0,1,0.5555555555555556,0.0,0.75,1.0,1
3538.0,1,0.5555555555555556,0.0,0.0,1.0,1
3666.0,1,0.5555555555555556,1.0,0.0,0.0,1
3689.0,1,1.0,1.0,0.75,0.0,1
3696.0,1,0.5555555555555556,1.0,0.75,1.0,1
3887.0,1,0.5555555555555556,1.0,0.75,1.0,1
3928.0,1,0.5555555555555556,1.0,0.0,0.0,1
4061.0,1,0.5555555555555556,0.0,0.75,1.0,1
4078.0,1,0.5555555555555556,1.0,0.75,1.0,1
4128.0,1,0.0,0.0,0.0,0.0,1
4158.0,1,0.5555555555555556,0.0,0.0,1.0,1
4350.0,1,0.5555555555555556,1.0,0.0,0.0,1
4412.0,1,0.5555555555555556,1.0,0.0,0.0,1
4435.0,1,0.5555555555555556,1.0,0.0,1.0,1
4442.0,1,0.5555555555555556,0.0,0.75,1.0,1
4501.0,1,0.5555555555555556,0.0,0.75,1.0,1
4519.0,1,0.0,0.0,0.75,1.0,1
4554.0,1,0.5555555555555556,0.0,0.0,1.0,1
4691.0,1,0.5555555555555556,0.0,0.75,1.0,1
4961.0,1,0.0,0.0,0.0,0.0,1
5308.0,1,0.0,0.0,0.0,0.0,1
5396.0,1,0.5555555555555556,1.0,1.0,1.0,1
5485.0,1,0.0,0.0,0.0,1.0,1
5679.0,1,0.0,0.0,0.75,0.0,1
5818.0,1,0.5555555555555556,0.0,0.0,1.0,1
5905.0,1,0.5555555555555556,1.0,0.75,0.0,1
5963.0,1,1.0,0.0,0.75,0.0,1
6078.0,1,0.5555555555555556,1.0,0.0,0.0,1
6089.0,1,0.5555555555555556,1.0,1.0,0.0,1
6173.0,1,0.5555555555555556,0.0,0.75,0.0,1
6215.0,1,0.5555555555555556,1.0,0.75,0.0,1
6265.0,1,0.5555555555555556,0.0,0.75,0.0,1
6280.0,1,0.0,0.0,0.0,1.0,1
6287.0,1,1.0,1.0,0.0,1.0,1
6626.0,1,0.5555555555555556,0.0,0.75,1.0,1
6848.0,1,0.0,0.0,0.0,1.0,1
6901.0,1,0.5555555555555556,1.0,0.0,1.0,1
7008.0,1,1.0,0.0,1.0,0.0,1
7016.0,1,0.5555555555555556,0.0,0.75,1.0,1
6337.0,1,0.8881474469071768,0.49188015623720205,0.46675390235406755,0.4978549179672511,1
6337.0,1,0.22296366420393438,0.49188015623720205,0.06476469346527913,0.4978549179672511,1
2102.5085765839626,1,0.3325918913516212,0.46432182773178815,0.3392171867536121,1.0,1
6309.114240504663,1,0.3325918913516212,0.5046167540921865,0.75,1.0,1
6085.609211241561,1,0.17672069430519782,1.0,0.4068574505861814,0.03813471657571521,1
6084.387700788626,1,0.9126563684270894,1.0,0.48841112156523603,1.0,1
1392.6832266087256,1,0.8881474469071768,0.49188015623720205,0.3392171867536121,0.5021450820327489,1
1368.973947262783,1,0.22296366420393438,0.49188015623720205,0.3392171867536121,0.5021450820327489,1
1692.3575695132536,1,0.24797528559273624,1.0,0.6998404073667368,0.4978549179672511,1
1691.8544143544268,1,0.12086778387809066,0.508119843762798,0.4912824266560807,0.4978549179672511,1
6567.0,1,0.3325918913516212,0.49188015623720205,0.4782592914894602,1.0,1
4463.800776782467,1,0.3325918913516212,0.49188015623720205,0.3988455369217042,0.5021450820327489,1
6141.782316288344,1,0.8881474469071768,0.2753508447037507,0.4107828132463879,0.6686486430028334,1
1932.575968192646,1,0.22296366420393438,0.45009175450595856,0.4107828132463879,0.6384536570252053,1
1707.0756131284286,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
2492.5864252119295,1,0.6233947131874686,1.0,0.4107828132463879,0.4978549179672511,1
1955.3556592373557,1,0.5115199564126041,1.0,0.3392171867536121,0.4978549179672511,1
6160.485652440104,1,0.5295871884462151,1.0,0.3392171867536121,0.4978549179672511,1
1433.0992670587361,1,0.2873811212942587,0.49188015623720205,0.435965700572796,0.48048569589145107,1
2771.9688494918782,1,0.5555555555555556,0.49188015623720205,0.23186756010112847,0.4041861681246057,1
2565.3928368760858,1,0.3134122484856588,0.6435018883345187,0.4107828132463879,1.0,1
6772.202116635301,1,0.23789340260701924,0.23631124872920212,0.4107828132463879,0.13189877835768593,1
88.29970720819938,1,0.8881474469071768,0.7319775315147384,0.75,1.0,1
4293.751642118863,1,0.8881474469071768,1.0,0.75,1.0,1
5681.553318511309,1,0.8036518998610167,1.0,1.0,1.0,1
1470.8555233381044,1,0.18083488706996903,0.508119843762798,0.5892171867536121,0.525787952161203,1
6517.650164177101,1,1.0,0.5982030090509078,0.4107828132463879,0.4978549179672511,1
2312.2517290852606,1,1.0,0.16315551130641948,0.4107828132463879,0.4978549179672511,1
3214.3723010341005,1,0.7958928584462275,0.49188015623720205,0.75,0.4978549179672511,1
3214.340195909291,1,1.0,0.49188015623720205,0.75,0.4978549179672511,1
972.7234081365416,1,0.3751849675558819,0.4591054570363856,0.75,1.0,1
973.8513047289066,1,0.38114242642814783,0.22100175597933075,0.35502449325632324,0.4378317765160419,1
7066.243408602517,1,1.0,1.0,0.4107828132463879,0.5761387847951731,1
7065.410917299891,1,0.6904344358620553,0.9270085645882814,0.4107828132463879,0.5075294593002423,1
6051.0,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
3948.313979304154,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,1.0,1
3879.9833740440013,1,1.0,0.7825395845216926,1.0,0.33509782310398206,1
3881.8701149215844,1,0.5855277610903487,0.4659327095583904,0.5892171867536121,1.0,1
7127.0,1,0.22296366420393438,0.0,0.75,0.4978549179672511,1
7127.0,1,0.22296366420393438,0.5190420670461147,0.75,0.4978549179672511,1
2671.307748660664,1,0.8881474469071768,0.5746700177566394,0.75,0.6791244913391753,1
2670.1526542926354,1,0.22296366420393438,0.260047891709995,0.5549777294848369,0.05205429598233213,1
2833.145068079252,1,0.2181208228513965,0.37452038173934865,0.4107828132463879,0.5234075445765196,1
7038.584068080503,1,0.5555555555555556,0.37203140706364346,0.4107828132463879,0.08833813380342515,1
2146.3492147534866,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,0.8058778357873525,1
6352.034123483936,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,0.3775337471401245,1
4827.952550596699,1,1.0,0.5478247089946103,0.4107828132463879,0.246561381879479,1
4833.332718443917,1,1.0,1.0,0.4107828132463879,0.4981900123695199,1
6739.0,1,0.7641473710986464,0.4734743824329673,0.75,0.850903344492072,1
6739.0,1,0.29803962444394866,0.49303628448346476,0.28297807992023416,0.4021033777695046,1
3949.281430486432,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
3949.541367705007,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
6259.0,1,0.6674081086483787,1.0,0.46525138310873726,1.0,1
6259.0,1,0.6674081086483787,0.508119843762798,1.0,0.4226800744373679,1
735.141753244686,1,0.939758386786429,0.49188015623720205,0.75,0.5021450820327489,1
735.6682557732827,1,0.03176928567881765,0.49188015623720205,0.3392171867536121,0.5021450820327489,1
6458.719931461863,1,0.8881474469071768,0.41572410696590634,0.25855431189734135,0.5021450820327489,1
6458.332539091067,1,0.22296366420393438,0.8132747700250669,0.75,1.0,1
2104.022807128747,1,0.19903268150405,0.6579625541863134,0.3392171867536121,1.0,1
2104.417633805268,1,0.8672889106207622,0.6542735117631214,0.75,0.5021450820327489,1
3276.492462473804,1,0.19225754721978391,0.8177833181280645,0.3273465086324749,0.1195112409280974,1
926.0316316246451,1,0.33285532146207425,0.604055199420546,0.4125276750521624,0.8500616905131877,1
2841.4659016002556,1,0.3095558599560659,0.46366643556578013,0.5468071576909925,0.7040484134544396,1
2843.7772815696053,1,0.2667291271767038,0.41156284056470116,0.10061439525898508,0.033185938680411864,1
3611.290041715171,1,0.22296366420393438,0.46452060763788106,0.03629694609698403,0.38993074711287495,1
5714.0,1,0.8881474469071768,0.4948683777208963,0.75,0.4117965927581816,1
6507.654241455897,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,0.7543589704038891,1
6506.81615159891,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,0.3661606319163755,1
5497.738448617252,1,0.8881474469071768,1.0,0.24839482546306602,1.0,1
5497.493504512051,1,0.8881474469071768,0.508119843762798,0.75,1.0,1
268.9612018964858,1,1.0,1.0,0.2550937965157051,0.35031821500373794,1
4475.667029634265,1,0.6622707362983513,1.0,0.47541894868525514,0.5368782725326523,1
5832.535876756516,1,0.4196587469754027,0.508119843762798,0.4107828132463879,0.6463160527453952,1
5832.94178928824,1,0.7028331110805155,1.0,0.4107828132463879,0.066953864890263,1
1740.043733842155,1,0.5555555555555556,0.6530660200066845,0.4124432205715196,0.8646828510641642,1
2467.0129498353263,1,0.9801617179732165,0.7448004257113099,0.5355451743853947,0.34722832396524,1
2266.7949362678187,1,0.2297754161481093,0.49188015623720205,0.3392171867536121,1.0,1
2268.708470768441,1,0.5402359279876341,0.49188015623720205,0.3392171867536121,1.0,1
1081.4212060131272,1,0.22296366420393438,0.49188015623720205,0.46245197564905793,1.0,1
5286.910485472792,1,0.22296366420393438,0.49188015623720205,0.3643426608940281,0.5083750275606631,1
3811.6719813651744,1,1.0,0.49188015623720205,0.75,0.6874969500586989,1
393.86325229029194,1,0.7147663871899235,0.49188015623720205,0.26986402800348563,0.4815520105399397,1
3984.9586564875376,1,0.22296366420393438,0.27996516674450656,0.2502270059861308,0.4978549179672511,1
6088.0,1,0.22296366420393438,0.7101616923778814,0.29447319049610093,0.4978549179672511,1
3289.871624913696,1,0.22296366420393438,1.0,0.75,0.4978549179672511,1
3289.646906505911,1,0.8881474469071768,1.0,0.75,0.4978549179672511,1
162.74253385329052,1,0.334384012753,0.5728386299874741,1.0,0.6470807954527542,1
4042.7166659925397,1,0.19551014789596796,0.12418264900739873,0.9742987718212103,0.7492937555609022,1
5887.0,1,0.009585105613407918,1.0,0.3392171867536121,0.4124537358699115,1
3784.4309495066423,1,0.2825497033148699,1.0,0.75,0.4151031341068531,1
5672.0,1,0.12316231301767638,0.22924093829657938,0.5892171867536121,1.0,1
3569.414265480476,1,0.2647917749154762,0.4885368780940639,0.5892171867536121,1.0,1
3776.1683974833422,1,0.6674081086483787,0.508119843762798,1.0,1.0,1
3778.9377336028356,1,0.6674081086483787,0.508119843762798,0.5892171867536121,0.5021450820327489,1
4619.98911313934,1,0.22296366420393438,0.4772186158354078,0.5559346012558416,0.3805724698705337,1
413.46691884605843,1,0.22296366420393438,0.6744241253557461,0.2867749472552801,0.5002330900811234,1
2848.1528378534745,1,1.0,0.656514483613972,0.75,0.6055047816025632,1
7052.405349927991,1,0.6351848598876211,0.3829848529837312,0.75,0.443713758139469,1
1905.6994021656528,1,1.0,0.49188015623720205,0.460263554838452,0.4978549179672511,1
1905.1985650429388,1,0.6126028557445595,0.49188015623720205,0.1587594944499912,0.4978549179672511,1
6095.0,1,0.2740964274266593,1.0,0.75,1.0,1
6095.0,1,0.34493703221274546,1.0,0.34266141593125865,0.5557299014628787,1
3479.5758537493243,1,0.1577660764466305,1.0,0.37817955533027464,0.5090807203086425,1
3470.805289601934,1,0.36885190454432776,1.0,0.24975304226720085,0.6136065583467174,1
6218.453695018883,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,1.0,1
6218.673841415668,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
1480.0629384052493,1,0.350065760798397,0.49188015623720205,0.611679293192068,0.3821272795978933,1
1478.6975139352967,1,0.24902689712685214,0.49188015623720205,0.5340938154885139,0.5876658589570937,1
4096.616185724082,1,0.5074170384212602,0.49338768960517565,0.5348549814145216,1.0,1
4092.386211742473,1,0.16006966179965756,0.485676955747805,0.7089941772237643,1.0,1
4559.9767913068445,1,0.6971305122228335,0.5133517518635883,0.75,0.5021450820327489,1
6663.0,1,1.0,0.48690003612738086,0.75,1.0,1
3876.7058646802866,1,0.16945536851861515,0.49188015623720205,0.75,0.9752809929655151,1
328.92396639596996,1,0.8531672847828753,0.49188015623720205,0.75,0.613108568142062,1
