Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
5213.0,1,0.22296366420393438,1.0,0.4426612995727415,0.4978549179672511,1
3109.708382380925,1,0.22296366420393438,0.508119843762798,0.5488013047406708,0.4978549179672511,1
107.24372598832724,1,0.8418891561922321,0.6956528702447475,0.396218271898144,0.5021450820327489,1
107.20594340643174,1,0.8704407107869632,0.5084322252335722,0.4654418170444646,1.0,1
3945.3118634266234,1,0.3325918913516212,0.508119843762798,0.4107828132463879,0.4978549179672511,1
6048.0,1,0.3325918913516212,1.0,0.4107828132463879,0.4978549179672511,1
2370.802700020111,1,0.8881474469071768,0.49188015623720205,0.3392171867536121,0.5021450820327489,1
1834.552938828515,1,0.8881474469071768,0.49188015623720205,0.3392171867536121,1.0,1
3081.1358100168522,1,0.952083456013809,0.7063335762892418,0.4107828132463879,0.4978549179672511,1
5184.0,1,0.18206526554874475,0.5018707215153009,0.4107828132463879,0.4978549179672511,1
3245.70464369608,1,1.0,0.6609560570661325,0.4107828132463879,0.4978549179672511,1
4905.3795860830105,1,1.0,0.49188015623720205,1.0,0.4978549179672511,1
7008.0,1,0.6594465951675732,0.49188015623720205,1.0,0.4978549179672511,1
4477.583325041216,1,1.0,0.4580372096996949,0.11290089979142987,1.0,1
4473.984278210255,1,1.0,0.4765124358098898,0.3900206153639223,1.0,1
97.80460938250508,1,0.18565809524422422,0.5781088578380209,1.0,0.4978549179672511,1
97.50234665502103,1,0.2621478934007368,0.5769737869617251,1.0,0.4978549179672511,1
6722.735458047715,1,0.24177730288525218,0.49188015623720205,1.0,0.5382676333646739,1
2517.295649194288,1,0.17993085106023482,0.49188015623720205,1.0,1.0,1
5467.753321144681,1,0.6722411372670816,1.0,0.33302384852165967,0.5581945071788303,1
1262.241507390825,1,1.0,1.0,0.75,0.5594820657638666,1
5008.646625520774,1,1.0,1.0,0.75,0.034876612950491215,1
5010.051465197979,1,0.743161936446302,1.0,0.75,0.4746978976908898,1
1185.2050749423943,1,0.3270289851778163,0.5005889765289955,0.128120085868362,0.5021450820327489,1
1185.2373289206039,1,0.43825651415100275,1.0,0.38654351487402006,0.5021450820327489,1
1229.5470390163136,1,0.6674081086483787,0.49188015623720205,0.39091961220386057,1.0,1
2975.743152942714,1,0.6674081086483787,0.49188015623720205,0.4039054087604048,1.0,1
3677.188461183628,1,1.0,0.49188015623720205,0.3493203008305007,1.0,1
5780.0,1,0.6108725033716222,0.49188015623720205,0.34369213978940594,1.0,1
6181.010632811511,1,0.23669433180033578,0.6436065136735521,0.75,1.0,1
1973.947580337613,1,0.9377437743619668,1.0,0.3926535098259506,1.0,1
6775.9200672103125,1,0.2481335343026791,0.4553316804592568,0.4107828132463879,1.0,1
6776.1132523197975,1,0.893817367939739,0.606045055264247,0.4107828132463879,1.0,1
806.348730133438,1,0.15391608841578702,0.508119843762798,0.4107828132463879,0.4664028687142677,1
5012.256195819147,1,0.880499484340979,0.508119843762798,0.4107828132463879,1.0,1
5279.0,1,0.22296366420393438,0.27842680541752085,0.75,1.0,1
3174.674088176967,1,0.8881474469071768,1.0,0.75,1.0,1
4502.469521920322,1,0.22296366420393438,0.5246194732464363,0.30053902254687015,0.4978549179672511,1
6606.0,1,0.8881474469071768,0.3678494236593419,0.75,0.4978549179672511,1
5709.0,1,1.0,1.0,0.4107828132463879,0.7942041201526076,1
5709.0,1,1.0,0.4589489002340199,0.4107828132463879,0.4966451028769,1
6287.0,1,1.0,0.56645226772219,0.4107828132463879,1.0,1
6287.0,1,0.6674081086483787,1.0,0.4107828132463879,1.0,1
4520.762765791589,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
6623.0,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,1.0,1
6908.0,1,0.22529307823139316,0.5339328028600878,0.75,0.5579170912037938,1
4805.0506848890545,1,0.9118002526151519,0.5567485130252572,0.26817642862725166,1.0,1
6236.830809015999,1,0.5095300034948351,0.49188015623720205,0.75,0.4978549179672511,1
2031.3019945056035,1,0.29337122442517805,0.49188015623720205,0.31138503579840715,0.4978549179672511,1
6827.0,1,0.672358861173221,1.0,0.5892171867536121,1.0,1
4725.014620657594,1,0.6152245692976028,1.0,0.5892171867536121,0.5021450820327489,1
777.1144147231187,1,0.7999471955790698,0.4869333744318993,1.0,1.0,1
3427.687159856447,1,0.6780357038284823,0.45025068835214904,1.0,0.5877666924920246,1
5927.748884543167,1,0.9500497776283894,1.0,0.44428792664110545,0.2422118231396002,1
5930.228081433674,1,0.27223602668335195,1.0,0.3060832042891282,0.47465494055406166,1
3623.0280487486184,1,0.3325918913516212,1.0,0.4043220506432928,0.4757651942803829,1
3622.6147764210277,1,0.3325918913516212,1.0,0.5125308124206385,0.32130874295416023,1
3528.950707164346,1,0.17554924442723402,0.49188015623720205,0.3626386537337744,0.4978549179672511,1
5632.0,1,0.8818038308449097,0.49188015623720205,0.4113454156758416,0.4978549179672511,1
2764.378993818967,1,0.6674081086483787,1.0,0.4107828132463879,1.0,1
2974.3607620311577,1,0.23034096736195492,0.49188015623720205,0.5974526025225501,1.0,1
2973.714435169245,1,0.889216043980606,0.49188015623720205,1.0,1.0,1
4798.734566029131,1,0.6674081086483787,0.48952530574443,0.75,0.4978549179672511,1
4798.428067677487,1,0.6674081086483787,0.760427459180233,0.4577078964458139,0.4978549179672511,1
2900.6237324765225,1,0.8698963853104897,0.49188015623720205,0.3392171867536121,0.4978549179672511,1
2900.5774638553,1,0.2663146151746573,0.49188015623720205,0.3392171867536121,0.4978549179672511,1
9.941911780307692,1,0.6360962700107939,0.49188015623720205,1.0,1.0,1
4215.590129831229,1,0.6057149015473284,0.49188015623720205,1.0,0.5021450820327489,1
7064.968326953835,1,1.0,1.0,0.4107828132463879,0.5121514044145549,1
2858.9236262735144,1,1.0,0.5111746158161902,0.4107828132463879,0.4624881493608375,1
4822.880212099122,1,0.2039482585043862,1.0,0.75,0.5463237066477229,1
6926.0,1,0.19379188104320194,0.48439379420050266,0.75,0.567224006781027,1
5152.0,1,0.3325918913516212,1.0,0.45129205343914863,1.0,1
3049.2728226938657,1,0.3325918913516212,0.508119843762798,0.4101416102400444,1.0,1
5460.620622171637,1,1.0,0.49188015623720205,1.0,0.28088165733652837,1
1253.050311851789,1,1.0,0.49188015623720205,0.5892171867536121,0.550084083061632,1
3385.8821902251207,1,0.36203339198756057,0.6626141402838431,0.4107828132463879,1.0,1
5485.0,1,0.3407511423444893,0.3030981178746062,0.4107828132463879,1.0,1
2690.947228045629,1,0.3325918913516212,0.508119843762798,0.4107828132463879,1.0,1
1510.0653664502056,1,0.3325918913516212,1.0,0.4107828132463879,0.5104133030392819,1
6332.734118469134,1,0.9359071438342716,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
6329.73459628924,1,0.2634265382399011,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
358.7034350135905,1,0.8839333446325623,0.5617567753057628,0.3720611957821568,1.0,1
3848.0948828850705,1,0.9178273396824022,0.4788217494084619,0.3871142155754369,0.5021450820327489,1
6424.943343969213,1,1.0,0.508119843762798,0.4107828132463879,0.4978549179672511,1
6426.165566726766,1,0.8586892424730412,0.508119843762798,0.4107828132463879,0.4978549179672511,1
3357.7528172371785,1,0.6674081086483787,1.0,0.3596640424551948,0.5021450820327489,1
847.9548167144703,1,0.6674081086483787,0.508119843762798,0.75,1.0,1
3664.8624993278822,1,0.2075269353309373,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
5766.0,1,0.86765641091753,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
1067.1332170461087,1,0.5949080495106953,0.5414443018443166,0.4107828132463879,0.4978549179672511,1
3138.241950591367,1,0.7200253112722681,1.0,0.4107828132463879,0.4978549179672511,1
3332.3457516004933,1,0.7684942480938799,1.0,0.3392171867536121,1.0,1
5435.0,1,0.15300086246774108,1.0,0.75,0.5021450820327489,1
2973.762787607612,1,0.1559351639255046,0.49188015623720205,1.0,0.4932960992715061,1
982.7386166395734,1,0.8822818840554163,1.0,0.3823544707866141,0.4978549179672511,1
982.7862309732764,1,0.5555555555555556,1.0,0.4782608800700321,0.4978549179672511,1
6590.0,1,0.8259391745286557,0.5001307403880569,0.18849634183713368,1.0,1
4487.08949781796,1,0.10548294513600692,0.49840052450918054,0.33292838263912894,1.0,1
3155.605750220138,1,1.0,0.5431383614053337,0.4438650891753975,1.0,1
2944.529222106659,1,0.22296366420393438,0.23285996977172185,0.75,1.0,1
2943.5232387185547,1,0.22296366420393438,0.48784453380775766,0.75,0.5021450820327489,1
5010.177964794459,1,0.8958899538404042,0.45668248437734055,0.5892171867536121,0.483251953966245,1
7113.0,1,0.861310877292933,0.49788008291477526,1.0,0.5617246621317296,1
2162.2290055949757,1,0.8892555587394337,0.49188015623720205,1.0,1.0,1
6369.606314303575,1,0.9049830604010434,0.49188015623720205,0.705615532452987,1.0,1
107.39312335539262,1,0.27153636920255825,0.45870844093604,0.3537952365751742,1.0,1
1799.088852337692,1,0.8948944143630106,0.31628536672873064,0.4107828132463879,0.5021450820327489,1
6002.7046001592635,1,0.868422603629714,0.4794572999723893,0.4107828132463879,0.5021450820327489,1
1883.237000334982,1,0.22227126202589392,1.0,0.5502419785231737,0.4978549179672511,1
1883.1321134194486,1,0.8745927721786015,0.508119843762798,0.75,0.4978549179672511,1
3975.233619614042,1,0.8881474469071768,0.508119843762798,0.4107828132463879,0.5788555575027253,1
3975.476130113457,1,0.8881474469071768,1.0,0.4107828132463879,0.6268511675306316,1
6118.65892104713,1,0.42008018521622276,0.2687413276342857,0.75,0.45910225609931743,1
7212.0,1,0.22296366420393438,0.49188015623720205,0.3392171867536121,0.4598667346811419,1
7212.0,1,0.8881474469071768,0.49188015623720205,0.75,0.5816246888725516,1
7058.0,1,0.014169464273262766,0.5641885626299703,0.3392171867536121,0.4978549179672511,1
7058.0,1,0.9120160534809112,0.5051145706895384,0.3392171867536121,0.4978549179672511,1
3695.3370203037002,1,1.0,0.4271847106890261,0.75,0.4978549179672511,1
510.26203258703435,1,1.0,0.46007088053052925,0.5040773208940696,0.4978549179672511,1
6351.712496487744,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,0.45512496552033793,1
2147.116497274819,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,0.4900090367318855,1
1057.7413110086768,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,1.0,1
1056.7010003187424,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,1.0,1
2339.2626466371607,1,0.8881474469071768,0.49188015623720205,0.3392171867536121,0.5373859131087699,1
6544.371837577159,1,0.22296366420393438,0.49188015623720205,0.75,0.50247497081816,1
2875.6100213007107,1,0.1863633880779953,0.3827959990953994,0.4107828132463879,0.4978549179672511,1
7080.640915895665,1,0.2544226284647571,0.5154173727781752,0.4107828132463879,0.4978549179672511,1
7065.321949935484,1,1.0,1.0,0.4107828132463879,0.5176859974776953,1
5508.339590706015,1,0.22296366420393438,0.423783424737658,1.0,0.47844402450821166,1
1303.1730867494812,1,0.22296366420393438,0.5754753601008993,1.0,1.0,1
4665.852628273289,1,1.0,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
4661.762634763381,1,1.0,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
3148.383424649651,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,1.0,1
2542.3227693839676,1,0.31370587650994874,1.0,0.4107828132463879,0.4596594885266382,1
6747.698175048394,1,0.2974210756712139,0.508119843762798,0.4107828132463879,1.0,1
929.865610730571,1,0.2585304872389676,0.508119843762798,0.75,0.4978549179672511,1
933.8392115542797,1,0.9147921611583951,0.508119843762798,0.22797331934892584,0.4978549179672511,1
6567.253440894454,1,0.22296366420393438,0.5385312322514053,0.4183763095734131,0.49604412664046765,1
6567.850900246567,1,0.22296366420393438,0.43424993398660405,0.45625454936892007,0.7375610413364069,1
629.0178982044288,1,1.0,0.48097791141899504,0.75,0.5021450820327489,1
3576.8343454542314,1,1.0,0.44137411808032406,0.36835915908039873,1.0,1
6362.638896508455,1,0.7399962154824633,0.49188015623720205,0.4097004537733414,1.0,1
2157.255327486941,1,0.577559908007427,0.49188015623720205,0.3191847947569734,1.0,1
2370.5884186823364,1,0.22296366420393438,0.49188015623720205,0.3392171867536121,0.5021450820327489,1
1061.777432435504,1,0.979192053068952,1.0,0.4107828132463879,0.4978549179672511,1
3116.8693165454465,1,0.7001297481431603,0.49188015623720205,0.4221237218446994,1.0,1
1088.2868300971786,1,0.6346976001326115,0.49188015623720205,0.4046242989901949,1.0,1
5461.656850739388,1,1.0,0.49188015623720205,1.0,1.0,1
3949.469268008453,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
3948.8773469532284,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
2560.017681586853,1,0.929645235521205,0.6193071945677495,0.5892171867536121,1.0,1
2560.8402863306997,1,0.8663433892313337,0.371700407531774,0.5892171867536121,1.0,1
3344.0314867481143,1,0.6674081086483787,1.0,0.4187507643084667,0.5015584575389415,1
5446.0,1,1.0,0.508119843762798,0.38160211234813246,0.5337092970636085,1
6861.0,1,0.8953785222425963,0.49188015623720205,0.5426716291700848,0.5375147153307294,1
6861.0,1,0.9494043083437655,0.49188015623720205,0.2924953226571706,0.5489602850297859,1
4350.25619311863,1,0.68931050013329,0.7859451069098999,0.41708531441021734,0.5230746577766396,1
4349.951311963321,1,1.0,0.5338389979848402,0.4225812413961022,1.0,1
3868.4212405086614,1,1.0,0.7007447072611743,0.75,0.4978549179672511,1
3865.547175846375,1,1.0,0.5361740026993717,0.4704054701302931,0.4978549179672511,1
4909.7486967122,1,0.3325918913516212,0.3221600736818828,0.42141978470680413,1.0,1
4909.737083455693,1,0.3325918913516212,0.4047431298063098,0.4018610914711313,0.3864587379188025,1
1957.95815911904,1,0.23581385395449278,0.49188015623720205,0.3392171867536121,0.49814521302716963,1
1957.9069922839399,1,0.7200896546175422,0.49188015623720205,0.3392171867536121,0.49937346898646395,1
332.45647842280755,1,0.2636269982183193,0.49188015623720205,0.75,0.5033938920462594,1
3873.8650310061303,1,0.2197579525219822,0.49188015623720205,0.75,0.7342316855713716,1
5304.0,1,0.8849721090375295,0.49188015623720205,0.2958531910801313,0.45479819803873484,1
5304.0,1,0.24503467414528984,0.49188015623720205,0.75,0.5091860038731417,1
1711.1409647513094,1,1.0,0.508119843762798,0.4107828132463879,0.4978549179672511,1
1711.49689166153,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
4802.213744925019,1,0.6674081086483787,0.5282970080652721,0.4261520138432062,0.4978549179672511,1
6906.0,1,0.6674081086483787,1.0,0.39151130353486163,0.4978549179672511,1
5653.0,1,0.8881474469071768,0.49188015623720205,0.75,1.0,1
5653.0,1,0.8881474469071768,0.49188015623720205,0.3655658365377624,1.0,1
575.3421499859003,1,0.8881474469071768,0.49188015623720205,1.0,0.5021450820327489,1
574.4016182123048,1,0.22296366420393438,0.49188015623720205,1.0,0.5021450820327489,1
4133.4287460619225,1,0.3319909530240974,1.0,0.75,0.5021450820327489,1
4133.330888603566,1,0.17972597964156017,0.508119843762798,0.75,1.0,1
1891.3224795537453,1,0.8881474469071768,0.6085370114647966,0.75,0.5145403733485836,1
1889.599535471338,1,0.22296366420393438,0.46755039954411504,0.75,0.5581564494822171,1
6544.0,1,0.842290627611485,1.0,0.314265942132553,0.4978549179672511,1
6544.0,1,0.8647836226058303,0.45166782140703554,0.75,0.4978549179672511,1
4969.776379422168,1,1.0,1.0,0.75,0.4978549179672511,1
2783.3551698826254,1,0.9377773933890894,0.49188015623720205,0.75,0.3926401690522088,1
2783.462947168546,1,0.7491397284405392,0.49188015623720205,0.75,0.5006103363774224,1
6598.0,1,0.22296366420393438,0.35929276873619,0.6230552659176546,0.5021450820327489,1
4494.734666817167,1,0.22296366420393438,0.4730636595551048,0.6718776960194831,1.0,1
280.7400379577134,1,0.6619317301295127,0.5375472292427586,1.0,0.6545402117216359,1
4485.001486418796,1,0.6505873060211489,0.5809779216412685,0.33847710773071726,1.0,1
1805.1848227220776,1,0.3612620660547662,0.4443812606928228,0.75,1.0,1
6012.940919982593,1,0.3523898801460518,0.6112390365740668,0.75,0.5433764868280144,1
6847.922792724306,1,0.3257716739936427,0.5735346750234145,0.5243053793606737,0.5533469685378992,1
2641.6897620149234,1,0.4213712627302372,0.4210352186186091,0.3737021958090728,0.615615003823525,1
2787.7182939888885,1,0.8665126332983537,0.49188015623720205,0.75,1.0,1
1418.1423179279313,1,0.2129660879247008,0.49188015623720205,0.75,1.0,1
2601.3308958058255,1,0.8626272340657697,1.0,0.25934128358575015,0.5021450820327489,1
2600.501732809788,1,0.8423491480140508,1.0,0.75,0.5021450820327489,1
2865.239193658193,1,0.8963176477681354,0.508119843762798,0.3392171867536121,0.4978549179672511,1
2865.2763307482824,1,0.8804575044350895,1.0,0.75,0.4978549179672511,1
2481.482890526683,1,0.3256177015188551,0.6403639487261195,0.4107828132463879,0.6197181762666395,1
1723.3761845029667,1,0.25735953540189227,0.5477646297731849,0.4107828132463879,0.4618357890696866,1
952.0320447331628,1,0.3745962630821392,0.49188015623720205,0.4415855363967437,0.4978549179672511,1
5157.054467220632,1,0.32779345865086534,0.49188015623720205,0.4342818917529806,0.4978549179672511,1
4717.897283131089,1,1.0,0.8107452245713432,0.20454636126768377,0.47531483693627874,1
4720.866520035512,1,0.634732669184978,0.524317869034986,0.30357562148388345,0.45623420632986594,1
6310.0,1,0.3422429780591104,0.49188015623720205,1.0,0.5411093227067665,1
6310.0,1,0.3453232602464689,0.49188015623720205,0.6049775853426683,1.0,1
5526.0,1,0.3656786733090483,0.49188015623720205,0.530655028227705,0.4978549179672511,1
5526.0,1,0.3162174956796351,0.49188015623720205,0.4523468555382629,0.4978549179672511,1
2096.0,1,0.3325918913516212,0.508119843762798,0.4107828132463879,1.0,1
4198.996999769104,1,0.3325918913516212,0.508119843762798,0.4107828132463879,1.0,1
1418.9068857693806,1,0.8881474469071768,1.0,0.24978919408443823,0.5021450820327489,1
5623.845083468443,1,0.22296366420393438,0.4540879425802442,0.44386479403148604,0.5021450820327489,1
2999.233627898066,1,0.6674081086483787,0.5257947464321571,0.12027697230869006,0.45008805720131084,1
1206.1085027088357,1,0.6674081086483787,0.5187559498947742,0.75,0.424068426127146,1
2675.740954653003,1,0.11324828984138369,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
2675.84752565705,1,0.8954293732149359,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
2990.9109692646634,1,0.2395433746995475,0.4175018085244127,0.2989661438735536,1.0,1
1212.739551713622,1,0.7988834247422614,0.5318562966054268,0.3270922166703172,1.0,1
6023.0,1,0.22414057219389688,0.49188015623720205,0.3233748564491371,0.5832791436219297,1
3919.4341233565287,1,0.903134789958913,0.49188015623720205,0.35559739668181756,0.4019516279416282,1
2268.744892581476,1,1.0,0.5682693952616676,0.5892171867536121,0.5021450820327489,1
2268.6707299180234,1,1.0,1.0,0.5892171867536121,0.5021450820327489,1
1410.7363410393891,1,0.8881474469071768,0.49188015623720205,0.4080233333133409,1.0,1
1408.97377192277,1,0.22296366420393438,0.49188015623720205,0.3843108549487337,0.5966158666362944,1
6847.097476141256,1,0.4139708181407392,0.47312824954680244,0.3711689615545952,0.394335382763993,1
6312.0,1,0.29095528476687343,0.5681315226075426,0.1893898340638236,0.4978549179672511,1
4208.897207500162,1,0.2926206680983437,0.4568887496232704,0.05042061063265807,0.4978549179672511,1
1647.4447819625943,1,0.9535877149047427,0.48574891994667463,0.75,1.0,1
1650.4271348459006,1,0.2252478550444496,0.561952169655858,0.75,1.0,1
754.7022005087883,1,0.35738924109833575,0.44172959163517966,0.4107828132463879,0.4978549179672511,1
4966.4516157564285,1,0.42826758652044405,0.4373169180456947,0.4107828132463879,0.4978549179672511,1
7042.432494804038,1,0.3325918913516212,0.508119843762798,0.4107828132463879,0.498172761842069,1
2835.2484886155958,1,0.3325918913516212,0.508119843762798,0.4107828132463879,0.5795736550582387,1
2494.575477739546,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
891.7677602897247,1,0.8881474469071768,0.5791391025613211,0.4107828132463879,0.4177491292436114,1
3313.866570368806,1,0.8881474469071768,0.48328693970909853,0.4107828132463879,0.5382385944263064,1
4949.154259519142,1,0.342474912195646,0.3531602933567696,0.4107828132463879,0.5003184582313188,1
7052.0,1,0.3847781875234665,0.6163865522880966,0.4107828132463879,0.4671923611976282,1
1530.0227861876187,1,0.054235994828067235,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
5700.0,1,0.31238055789641905,1.0,0.75,0.4978549179672511,1
5700.0,1,0.3233030099878732,0.508119843762798,0.75,0.4978549179672511,1
1724.422524864429,1,1.0,0.508119843762798,0.332492010188139,0.4978549179672511,1
1726.3057998250595,1,1.0,0.508119843762798,0.75,0.4978549179672511,1
5485.0,1,0.34216564724786896,0.5444920737526556,0.4107828132463879,0.5021450820327489,1
2520.740050392868,1,0.6344720844599148,0.5987097882967948,0.75,0.8558621958774539,1
1684.6715398594574,1,0.7309499832670776,0.45580763899318444,0.75,0.5296527952484731,1
1946.4400342837807,1,0.6674081086483787,0.4547033153286913,0.3392171867536121,0.5021450820327489,1
6151.564179003213,1,0.6674081086483787,0.4986339141697813,0.3392171867536121,0.5021450820327489,1
5636.948685086387,1,0.8881474469071768,0.996063088045388,0.75,0.4978549179672511,1
5011.964031487558,1,0.22754285160050475,0.508119843762798,0.4107828132463879,1.0,1
2291.304172124715,1,0.22296366420393438,1.0,1.0,0.4978549179672511,1
2291.3641754070536,1,0.8881474469071768,1.0,0.5892171867536121,0.4978549179672511,1
2025.5496630438379,1,0.3325918913516212,0.5277484170170031,0.6044013797573884,0.5114422453653509,1
6230.369754576814,1,0.3325918913516212,0.4257722644610679,0.7260095859064424,0.4159685898605785,1
110.26060404506961,1,1.0,0.48892958499903416,0.75,0.5021450820327489,1
4315.741256011579,1,0.6674081086483787,0.377920442669104,0.3392171867536121,1.0,1
6951.0,1,0.3325918913516212,0.6753521337395126,0.75,0.4978549179672511,1
6951.0,1,0.3325918913516212,1.0,0.75,0.4978549179672511,1
942.827419908381,1,0.3325918913516212,0.3617530929349008,0.75,1.0,1
3263.2995155706194,1,0.3325918913516212,0.5614247813888501,0.75,0.33646499574296973,1
4755.216724824737,1,0.6674081086483787,0.49188015623720205,0.75,0.4978549179672511,1
4755.216439857124,1,0.6674081086483787,0.49188015623720205,0.3392171867536121,0.4978549179672511,1
1469.616911827453,1,0.8566231932006181,1.0,1.0,1.0,1
6015.137570180182,1,0.40068757704657,0.5254330510494777,0.75,0.55438564980553,1
2156.3341407410758,1,0.2663954092136219,1.0,0.42260254758863575,0.5021450820327489,1
6361.680132267395,1,0.3095743342622987,0.4876034786596791,0.4591063066025772,1.0,1
6869.031443490523,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
2896.079895961268,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,0.661753226743041,1
1311.019915768119,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,0.5025634158428294,1
6300.8288375062475,1,0.9355223850509051,0.5436936523403857,0.75,0.58422654670774,1
2093.1660359841976,1,0.23436306732641238,0.49485087784055226,0.31064425490355574,0.5613016604390937,1
5689.0,1,0.22296366420393438,0.49188015623720205,0.4088004632201244,1.0,1
5689.0,1,0.8881474469071768,0.49188015623720205,0.48065498935561257,0.5021450820327489,1
3212.6799384159212,1,0.1614082925490688,0.5100530071978534,0.75,0.5243925227602455,1
4803.844524761186,1,0.0917040958895538,0.5226568386138247,0.4107828132463879,0.7067414639257996,1
598.3243332461448,1,0.8390882392634234,1.0,0.4107828132463879,0.478964711277567,1
6794.9283511467365,1,0.2426280751913314,0.49188015623720205,0.3392171867536121,0.4978549179672511,1
6794.281290619434,1,0.8714775316448027,0.49188015623720205,0.75,0.4978549179672511,1
2679.0099218911014,1,0.22296366420393438,0.49188015623720205,0.5892171867536121,0.49470256440043037,1
6884.4515855747595,1,0.22296366420393438,0.49188015623720205,0.5892171867536121,1.0,1
6271.0,1,0.2124626432568067,0.49188015623720205,0.4107828132463879,0.5666589389657195,1
6271.0,1,0.28070388704364596,0.49188015623720205,0.4107828132463879,0.7412182538616268,1
5778.0,1,0.7103452969307122,0.49188015623720205,0.5892171867536121,0.4978549179672511,1
5778.0,1,0.009424286629852896,0.49188015623720205,0.5892171867536121,0.4978549179672511,1
4447.248759816655,1,0.7802772111319967,0.49188015623720205,0.75,0.5626341940064294,1
6551.0,1,0.18114314728128672,0.49188015623720205,0.75,1.0,1
1904.0900903618854,1,0.3325918913516212,0.3378887541925354,0.75,0.4887000320062252,1
2300.487013862279,1,0.3325918913516212,0.3429714629662337,0.3392171867536121,0.4082371959667832,1
2195.3153945360477,1,0.20008306638979095,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
6401.173676265284,1,0.0420504674581994,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
1870.2880942579418,1,0.22296366420393438,0.508119843762798,0.4723846315908531,0.49182344090969327,1
1870.2776641490605,1,0.8881474469071768,1.0,0.33652659728650025,0.4656778309077546,1
2147.3222694121573,1,1.0,0.8324954026760526,0.4107828132463879,0.5130822401841583,1
5989.063312835271,1,0.8881474469071768,1.0,0.75,1.0,1
5998.124008971487,1,0.8881474469071768,0.508119843762798,0.4035034733934315,1.0,1
4970.51119559401,1,0.6247026855879718,0.4921151409883159,0.5892171867536121,0.4978549179672511,1
4971.450545012907,1,1.0,0.5115869678662726,0.5892171867536121,0.4978549179672511,1
995.7227191372754,1,0.9262695231540787,0.49188015623720205,1.0,0.5574830164476456,1
995.7254620292242,1,0.24061846104182188,0.49188015623720205,1.0,1.0,1
5622.0,1,0.18295444927276933,1.0,0.6386122750141117,0.4978549179672511,1
3519.2533493358947,1,0.21013196753184432,0.5094005071020199,0.3981485492295919,0.4978549179672511,1
6474.685299582383,1,0.33000551928633626,0.49188015623720205,0.75,0.5021450820327489,1
5613.82126061228,1,0.22296366420393438,0.49188015623720205,0.4011501845510764,1.0,1
3485.44343393764,1,0.958886334283175,0.4075716282240005,1.0,0.5021450820327489,1
719.2353945735067,1,0.22710281081133205,0.4545392826634684,0.5892171867536121,1.0,1
1913.2481649420079,1,0.38241767280313127,1.0,0.75,0.5926933646675467,1
3680.621146371422,1,0.3383471106753637,0.49188015623720205,0.75,1.0,1
3679.0590967333296,1,0.27121044317282533,0.49188015623720205,0.75,0.5300803195482398,1
6588.613872858788,1,0.20584448860898757,0.49188015623720205,0.5612810725793802,1.0,1
2382.8559064546566,1,0.8788942118943568,0.49188015623720205,1.0,1.0,1
2559.4864089743764,1,0.2262983290234209,0.3868976924216478,1.0,0.5687870648970388,1
5650.122899432966,1,0.9459327726680984,0.41273192890249166,0.75,0.5039193267023414,1
5650.21541509744,1,0.9214086950722287,0.4905870508363878,0.75,1.0,1
954.4591323603959,1,1.0,1.0,0.75,1.0,1
5159.831933298416,1,0.6797482722510653,0.6588953436599984,0.3392171867536121,1.0,1
6658.861994446885,1,1.0,1.0,0.75,0.5021450820327489,1
6658.3252691671005,1,1.0,1.0,0.30210923161798253,1.0,1
5063.131007693886,1,0.44126675552802,0.49188015623720205,0.3392171867536121,1.0,1
5058.033750753109,1,0.8550560499565225,0.49188015623720205,0.75,0.5021450820327489,1
4556.55291773502,1,0.22296366420393438,1.0,0.4107828132463879,0.5021450820327489,1
6660.0,1,0.22296366420393438,0.5133166929642768,0.4107828132463879,1.0,1
992.7549811799856,1,0.8486797402856139,1.0,0.38291641167700774,0.442595955055473,1
1394.0398845238785,1,0.6538607707983288,1.0,0.3392171867536121,1.0,1
2811.8756092327367,1,1.0,0.5213274417672639,0.3392171867536121,0.5021450820327489,1
