Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
3206.7046251537763,1,0.3325918913516212,0.49188015623720205,0.32897951413199555,0.8447251171966026,1
5308.0,1,0.3325918913516212,0.49188015623720205,0.3421810962552462,0.5292616523802409,1
2415.9051285549253,1,0.7474512461431884,0.49188015623720205,0.75,1.0,1
2415.918648397614,1,0.061502394270163185,0.49188015623720205,0.75,1.0,1
6416.853330755337,1,0.3325918913516212,0.35189916688888534,0.4107828132463879,0.3376501223734958,1
4911.472188389354,1,0.7180551910239317,0.49188015623720205,0.2672576139368208,1.0,1
7016.0,1,0.2472525023115562,0.49188015623720205,0.3722125203262865,1.0,1
3526.8191818508744,1,0.15316248839393926,0.971293396946704,0.19549885702269384,0.4978549179672511,1
3523.946796243174,1,0.7877582164059453,1.0,0.49662954052250974,0.4978549179672511,1
4700.858219175585,1,0.5555555555555556,1.0,0.17367880986065531,1.0,1
6800.0,1,0.49458097432785825,1.0,0.0,0.7415978976446745,1
2108.674887974851,1,0.3325918913516212,1.0,0.4362753177489188,1.0,1
2134.6620048847335,1,0.3325918913516212,0.508119843762798,0.12145612036751674,1.0,1
3534.760914343342,1,0.8682958787581923,0.0,0.75,0.0,1
5492.127214926637,1,0.22296366420393438,0.0,0.4107828132463879,0.4978549179672511,1
3042.859035698847,1,0.40565887662394756,1.0,0.7145954884838727,1.0,1
3052.975356863307,1,0.019365220429113206,1.0,0.0,1.0,1
1223.1224718481203,1,0.5555555555555556,1.0,0.46448399600202983,0.09731354708449191,1
1220.1337355033297,1,0.5132517889293822,1.0,1.0,0.42672145211484247,1
5782.0,1,0.5379443311350375,0.49188015623720205,0.7751360488033779,0.7566423164555767,1
1954.6253290433783,1,1.0,0.13388964044571594,0.75,1.0,1
5163.0,1,0.5555555555555556,0.5572357525132272,0.0,0.5021450820327489,1
5163.0,1,0.5555555555555556,0.4667346615626466,0.6288423631987065,1.0,1
6861.2680233723695,1,0.8881474469071768,0.49188015623720205,1.0,1.0,1
4166.728850206566,1,0.10449568369979828,0.49188015623720205,0.4107828132463879,1.0,1
4169.290239009853,1,0.3021392858342307,0.49188015623720205,0.4107828132463879,1.0,1
7039.453071166445,1,0.03125461340981878,0.016464423003554773,0.4107828132463879,0.697991833268779,1
7040.338831196683,1,0.11730342463743199,0.08626258292365441,0.4107828132463879,0.0,1
6988.169639588468,1,0.3325918913516212,0.49188015623720205,0.29386866099061004,0.736712788130436,1
6584.0,1,1.0,1.0,0.4107828132463879,1.0,1
6584.0,1,1.0,0.508119843762798,0.4107828132463879,0.5021450820327489,1
3468.205474856314,1,0.6674081086483787,0.03245303896816776,0.75,0.4978549179672511,1
754.6161958271641,1,1.0,0.39495796274897976,0.3392171867536121,0.4978549179672511,1
1106.8186922971981,1,1.0,0.49188015623720205,0.3392171867536121,0.0017169894061173085,1
1108.2693233918435,1,1.0,0.49188015623720205,0.75,1.0,1
5278.198816072025,1,0.6259702634679325,0.49188015623720205,0.75,1.0,1
1072.3954702933984,1,0.19964116554228642,0.49188015623720205,0.75,1.0,1
3461.008440851417,1,0.22296366420393438,0.49188015623720205,0.819156244599145,0.5813994018039097,1
5570.0,1,0.8881474469071768,0.49188015623720205,0.21751330548400805,0.6358588041763706,1
197.56119133727248,1,0.505119142856957,0.49188015623720205,0.75,0.4978549179672511,1
219.66758072081961,1,1.0,0.49188015623720205,0.75,0.4978549179672511,1
1682.6087507163966,1,0.08575589755876928,0.1684941995235958,0.3392171867536121,0.27758146612866075,1
5816.4536784449865,1,0.07944160621300228,0.0,0.75,0.7729372389874032,1
4243.413991388885,1,0.2290441610838973,1.0,0.75,0.5021450820327489,1
3677.012583098523,1,0.9105287825051076,0.6634254054364653,0.75,0.33541636462705715,1
528.7725922045256,1,0.055442706338773295,0.0,0.3103451321473062,0.39478801657995083,1
5123.0,1,0.3983559986587421,0.0,0.75,0.2650697180169279,1
5123.0,1,1.0,0.018236032515464295,0.3256761527306652,0.898047906151953,1
3677.7538324506804,1,0.8720237506937012,0.0,0.5892171867536121,0.5021450820327489,1
529.1188981189375,1,0.825375109078194,0.5663192965003022,0.5892171867536121,0.5021450820327489,1
3676.3057161668326,1,0.6630679479368764,0.49188015623720205,1.0,0.4978549179672511,1
3675.053832464288,1,0.5786967351670051,0.49188015623720205,0.5892171867536121,0.4978549179672511,1
4651.214845788123,1,1.0,0.49188015623720205,0.75,1.0,1
5117.0,1,0.7301991843456148,0.11168602931534222,0.5892171867536121,1.0,1
3008.7183638800766,1,0.2764620296376787,0.0,1.0,0.6126502331259034,1
3323.527408317192,1,0.25780393592454304,0.508119843762798,0.3392171867536121,1.0,1
881.6740915862381,1,0.20626817697291272,0.508119843762798,0.3392171867536121,1.0,1
6867.373329592059,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
2669.285802570815,1,0.4874150459345537,1.0,0.4107828132463879,0.4978549179672511,1
6134.340479614972,1,0.22102971215570216,0.0,0.75,0.05702499498305946,1
1916.0073342178484,1,0.7822823727051009,0.747284899646744,0.6619867506423956,0.40105472337523046,1
1898.8820176667318,1,0.8881474469071768,0.9938563189685055,0.75,0.8457889774671363,1
2314.3932855000576,1,0.8881474469071768,0.15540255670705477,0.75,1.0,1
3229.3367470222493,1,0.8881474469071768,0.0,0.2950412615396655,0.2413230748327112,1
1900.4749779759848,1,0.22296366420393438,0.0,0.0,0.8649459404159916,1
2289.2972218282994,1,0.22296366420393438,0.0,0.8285632902125977,0.814193689256639,1
1179.8882036780383,1,0.3325918913516212,0.49188015623720205,0.6143251791463725,1.0,1
7070.693555824286,1,0.5555555555555556,1.0,0.3392171867536121,0.4978549179672511,1
2864.504540999105,1,0.9210932266868896,0.508119843762798,0.3392171867536121,0.4978549179672511,1
2280.7104977941954,1,0.6547258792705919,0.508119843762798,0.4167891736877232,0.24325105852436796,1
2315.3974236339873,1,0.1205069721342778,1.0,0.0,0.0,1
4427.569774145462,1,0.09964929614133494,0.03453814269546229,0.1744154164820504,0.5021450820327489,1
4412.319010425639,1,0.2126810768006236,0.0,0.5654972464243847,0.5021450820327489,1
5610.0,1,1.0,1.0,0.3392171867536121,1.0,1
6379.64266383291,1,0.22296366420393438,0.49188015623720205,0.0,0.4978549179672511,1
3969.7785702124206,1,0.8881474469071768,0.6577866428171801,0.4107828132463879,0.5021450820327489,1
3974.9552423871824,1,0.8881474469071768,0.14034763676809392,0.4107828132463879,1.0,1
4066.1351656065835,1,0.5555555555555556,1.0,0.04685439413610082,1.0,1
146.52581952791343,1,0.9056055967818186,1.0,0.3522123443510362,0.432008851303912,1
3720.644223263368,1,0.5555555555555556,0.0,0.75,1.0,1
1589.3171845953912,1,0.5555555555555556,0.516715814187567,0.0,0.4978549179672511,1
6173.0,1,0.9472723517220152,0.008273848691409569,0.75,0.42132570919103696,1
5473.225566393328,1,0.8881474469071768,1.0,0.0,0.0,1
5013.355006193418,1,0.3325918913516212,0.49188015623720205,0.75,1.0,1
809.7088865709607,1,0.3325918913516212,0.49188015623720205,0.75,0.5021450820327489,1
2237.2818420862927,1,0.741176674456161,1.0,0.75,0.5021450820327489,1
7052.0,1,0.3605811586489445,0.0,0.4107828132463879,0.13669074538186887,1
1530.0037322621215,1,0.38067016447774854,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
3936.412648103246,1,0.5374794402044791,1.0,0.3392171867536121,0.1810327143549848,1
3936.877437769738,1,1.0,0.508119843762798,0.3392171867536121,0.08272214625748708,1
3073.6786631525497,1,0.024282189043463187,1.0,0.4107828132463879,0.4978549179672511,1
1221.9041789332073,1,0.9925185941988561,0.508119843762798,0.29138962870276697,0.8338804599356,1
2990.6723689148703,1,0.23152575367824907,0.13986881216315428,0.75,1.0,1
6931.0,1,1.0,0.0011583636674868947,0.4107828132463879,0.0,1
6080.993201688294,1,0.1342060937947731,0.508119843762798,0.3448176630957564,0.822690496692458,1
1880.017535633458,1,0.5555555555555556,1.0,0.8271325548008881,0.7295001985354779,1
3975.164958893351,1,0.8881474469071768,1.0,0.4107828132463879,0.5300007170569212,1
3972.9403589148556,1,0.22296366420393438,1.0,0.4107828132463879,0.2243342396574502,1
1473.6916318233439,1,0.7442994947247255,1.0,1.0,1.0,1
2125.395269255227,1,0.8044423656545312,0.49188015623720205,0.75,0.5021450820327489,1
2129.4644320757548,1,0.735151997211624,0.49188015623720205,0.75,0.5021450820327489,1
2244.610034929502,1,1.0,0.12985106755754827,0.8859568849784701,1.0,1
2912.567668051706,1,0.8881474469071768,0.508119843762798,0.7115472669537356,0.5021450820327489,1
6861.0,1,0.5555555555555556,0.49188015623720205,0.7588602261499586,0.39404465372364283,1
4751.401230128256,1,0.9819761006735694,0.49188015623720205,0.7524697058175551,1.0,1
6789.0,1,0.3325918913516212,0.22272685313304913,0.824257572370199,0.4978549179672511,1
4679.532640842108,1,0.3325918913516212,0.6510962081127256,0.523890926500682,0.4978549179672511,1
366.48982495934433,1,0.31391105545552994,0.49188015623720205,1.0,0.6184132510822706,1
2054.9023122579397,1,0.17998188823521583,0.26593599854522504,0.3879311561921816,1.0,1
4901.70115960608,1,0.8881474469071768,0.49188015623720205,0.2629941075558926,1.0,1
4898.271757397997,1,0.22296366420393438,0.49188015623720205,0.9279459568861098,0.09063840267027157,1
6052.0,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,1.0,1
2408.458065160143,1,0.6674081086483787,0.508119843762798,0.75,0.4142961202633218,1
6592.239640600683,1,0.6674081086483787,0.508119843762798,0.4945069026484169,0.0,1
3803.0729127513982,1,0.5555555555555556,1.0,0.3392171867536121,0.4580200784598375,1
150.66554053150594,1,0.5555555555555556,0.49188015623720205,0.4107828132463879,0.0,1
3236.611516760351,1,0.5756235894903239,0.9899274358380333,0.2722942228577936,0.0,1
970.5559840872311,1,0.8939988595248842,1.0,0.0,0.5698783561760304,1
6544.0,1,0.21319733989208267,1.0,0.75,0.4978549179672511,1
6544.0,1,0.5555555555555556,0.8731183130475694,0.7737043378584051,0.4978549179672511,1
1324.257573926016,1,0.28593844752632774,0.49188015623720205,1.0,1.0,1
2880.7593166350835,1,0.2683189491060501,0.49188015623720205,1.0,1.0,1
4352.8933363372635,1,0.947157672701439,0.49188015623720205,0.4107828132463879,0.5360396280558941,1
121.50686161856902,1,0.3325918913516212,0.4319595580886494,0.4107828132463879,0.4978549179672511,1
4936.696612796293,1,0.09827465567443822,0.0,0.929642003186966,0.4978549179672511,1
6461.71901780259,1,0.22296366420393438,0.31448519625109905,0.75,0.4978549179672511,1
4196.374530673716,1,0.09713644949265726,0.49188015623720205,0.0,0.4978549179672511,1
14.03831145526874,1,0.5555555555555556,0.49188015623720205,0.0,0.4978549179672511,1
2779.340911688051,1,0.5555555555555556,1.0,0.2624374524381291,0.6470907488376842,1
5750.528672796729,1,0.22296366420393438,0.4230315784177775,0.09289003567745441,0.019864867485784754,1
2429.5320879581045,1,0.5910211187319525,0.0,0.42266337166454165,0.5021450820327489,1
5827.0,1,0.4696474546078537,1.0,0.16014435886326395,1.0,1
5827.0,1,1.0,1.0,0.5752716542519056,0.4177065708204065,1
922.3436471964492,1,0.7452613036524441,0.959821643757414,0.3392171867536121,0.4978549179672511,1
1515.2388154260543,1,0.8881474469071768,0.49188015623720205,0.3392171867536121,0.0,1
1507.986857252039,1,0.8881474469071768,0.49188015623720205,0.3392171867536121,0.13906421589007167,1
2591.1183457528145,1,1.0,1.0,0.3392171867536121,0.4978549179672511,1
6645.906972606337,1,0.22296366420393438,1.0,0.4107828132463879,0.3684069229514827,1
6647.046185573243,1,0.8881474469071768,1.0,0.4107828132463879,1.0,1
271.7305844694715,1,0.6810151688712875,1.0,0.75,0.25735227226344004,1
3073.245661391725,1,0.4516224656393462,0.508119843762798,0.4107828132463879,0.4978549179672511,1
6202.206338934428,1,0.6674081086483787,0.9293425747200056,0.75,0.5021450820327489,1
6187.812855341277,1,0.6674081086483787,0.13137630640069498,0.3392171867536121,1.0,1
6931.771425134824,1,0.5555555555555556,0.508119843762798,0.22278103267261096,0.0,1
6930.102954466247,1,0.45310999711041194,0.508119843762798,0.2585260067933929,0.0,1
1728.3968350274713,1,0.34417907894134464,1.0,0.22644968348761577,0.13128983200844624,1
1720.4598096865852,1,0.28521157821898585,0.508119843762798,0.0,0.06154739441615131,1
4445.4613740599725,1,0.46973587198830474,0.49188015623720205,0.75,0.8599686136560154,1
4441.360006308967,1,0.5555555555555556,0.49188015623720205,0.26151379486279225,1.0,1
399.3814794691275,1,0.6739389323249281,0.19054608860321737,0.75,1.0,1
4612.943121793031,1,1.0,0.0,0.3392171867536121,1.0,1
3675.6772858123627,1,0.5555555555555556,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
5568.85526822808,1,0.3049736404924183,1.0,0.5074976993905546,0.4978549179672511,1
6449.0,1,0.6682385678530778,0.23988528047586172,0.3392171867536121,1.0,1
6449.0,1,1.0,0.28730285652355336,0.3392171867536121,1.0,1
6551.0,1,0.2988657090786469,0.49188015623720205,0.75,0.7623283600178645,1
2271.0230545459394,1,0.7500682927038786,0.49188015623720205,0.3392171867536121,0.5021450820327489,1
6469.9910980193945,1,0.0,0.49188015623720205,0.3392171867536121,0.5021450820327489,1
5983.0,1,1.0,0.9025630791604203,0.5892171867536121,0.6489562690572348,1
6789.0,1,0.3325918913516212,0.0,0.5747897686505712,0.4978549179672511,1
5065.423541181548,1,0.22296366420393438,1.0,0.3392171867536121,1.0,1
5024.628815172924,1,0.47962971098589596,0.8535634118100948,0.3392171867536121,1.0,1
820.8508202289145,1,0.7350737573007438,0.9667389278094749,0.3392171867536121,0.5021450820327489,1
906.9845604387708,1,0.5555555555555556,1.0,0.5132521036505937,1.0,1
3260.9120464851007,1,0.5325416914241996,0.0,0.4107828132463879,0.8004133484627909,1
4059.2784917693766,1,1.0,0.508119843762798,0.05633915347880408,1.0,1
4080.176925719166,1,0.6674081086483787,0.508119843762798,0.0,1.0,1
1205.6372286618248,1,1.0,0.3012029269425298,0.490359402137036,0.0,1
3246.0696637258684,1,0.5680816716123602,0.529944017652008,0.4107828132463879,1.0,1
269.61592526152685,1,1.0,1.0,0.3392171867536121,1.0,1
3944.8923863680334,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,1.0,1
4826.8475121703395,1,0.5555555555555556,1.0,0.5125702172791202,0.0,1
3472.8682523759567,1,0.22296366420393438,0.49188015623720205,1.0,1.0,1
1834.4403074455263,1,0.22296366420393438,0.49188015623720205,0.75,0.5021450820327489,1
3610.485169408194,1,1.0,0.30023186934200263,0.4107828132463879,1.0,1
2421.581536175101,1,1.0,0.3019816982019422,0.0,0.4978549179672511,1
1779.9424717254296,1,1.0,1.0,0.0,0.4978549179672511,1
5887.0,1,0.7890291128091276,1.0,0.75,0.1039517821703248,1
4229.122230469538,1,1.0,1.0,0.8611801544720251,1.0,1
2827.375868126847,1,0.22296366420393438,0.49188015623720205,0.75,1.0,1
6998.596086804993,1,0.8881474469071768,0.49188015623720205,0.9730643277426926,0.5021450820327489,1
5162.198224455027,1,0.6038161460072242,1.0,0.17194726344983888,0.16755864495833617,1
4078.7864254247993,1,0.6674081086483787,0.508119843762798,0.0,0.5021450820327489,1
4107.045829754839,1,0.9947731626002849,0.508119843762798,0.3392171867536121,0.4978549179672511,1
594.609082793856,1,0.6674081086483787,1.0,0.75,0.4978549179672511,1
2981.650071230903,1,1.0,0.49188015623720205,0.3547985596545346,1.0,1
3810.3101954114445,1,1.0,0.49188015623720205,0.4107828132463879,0.7311316380614918,1
3810.907720559313,1,1.0,0.49188015623720205,0.4107828132463879,0.9983792470621385,1
745.6168641996073,1,1.0,1.0,0.6208924209443364,0.44704786967476506,1
1552.2738219283183,1,0.14012057528737737,1.0,0.4107828132463879,0.9966800371641866,1
3761.2624308594036,1,1.0,0.49188015623720205,0.20457035577779284,0.0,1
5862.0,1,1.0,0.49188015623720205,0.8706998307189284,0.0,1
1200.524828640062,1,0.030724054836071713,0.508119843762798,0.75,0.4978549179672511,1
1825.5117526776269,1,0.8648256043457427,0.0,0.11660330231690313,0.4978549179672511,1
4850.992897974706,1,0.5110523006031318,0.0,0.75,0.23943993430912802,1
4857.477945969222,1,0.5555555555555556,0.19873449988013814,0.3392171867536121,1.0,1
5615.100411750293,1,0.22296366420393438,1.0,0.00014142047625909093,0.5021450820327489,1
1418.9070214360781,1,0.8881474469071768,1.0,0.75,1.0,1
3025.254603672132,1,0.0,0.508119843762798,0.75,0.4978549179672511,1
6259.0,1,1.0,0.508119843762798,0.12450841790778766,1.0,1
5191.992043558034,1,0.32054001694004025,0.7995999551697285,0.14733189288187165,1.0,1
986.0784182414404,1,0.30900299073401166,0.16239164411537632,0.7488079918559699,1.0,1
2168.64436766064,1,0.8881474469071768,0.49188015623720205,0.10190973147910048,0.0354411257911702,1
6386.50262678077,1,0.22296366420393438,0.49188015623720205,0.9840290714630299,0.4162050855354371,1
4566.889344141899,1,0.15330126539106143,0.508119843762798,0.75,0.4978549179672511,1
2740.8360528473295,1,0.6106028306650396,1.0,0.75,0.5021450820327489,1
4531.263393440597,1,0.22296366420393438,0.49188015623720205,0.0038438379781953746,1.0,1
4533.123784460642,1,0.22296366420393438,0.49188015623720205,0.3626232577175016,0.5021450820327489,1
5778.0,1,0.37308801750268844,0.49188015623720205,1.0,0.4978549179672511,1
3236.2096821734867,1,0.8240826958094021,0.25592499893131515,1.0,0.3653574192557955,1
3237.8102883596057,1,1.0,0.4674718321235297,1.0,0.3997935224081906,1
6212.855133260578,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,1.0,1
6217.201404112453,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,1.0,1
3396.984926869142,1,1.0,0.0,0.3392171867536121,1.0,1
50.013575013284026,1,0.8881474469071768,0.35412035276310805,0.4107828132463879,0.7434493704729384,1
46.194589742383414,1,0.8881474469071768,1.0,0.4107828132463879,0.19903341406833597,1
4129.176980790419,1,0.12038865671625004,1.0,0.75,0.4978549179672511,1
4124.984864003358,1,0.5836329500648367,0.508119843762798,0.2264193418039634,0.4978549179672511,1
5795.604401454399,1,0.22296366420393438,0.508119843762798,0.19447056182367095,0.0,1
5765.748952334209,1,0.8881474469071768,0.508119843762798,0.402093861958268,0.03245584303394111,1
562.5118428832207,1,1.0,0.508119843762798,0.02126548588132604,0.48672134876534934,1
3669.3599961160544,1,0.8110780842042176,0.18323004723366065,0.3641959807160291,1.0,1
3670.855798078821,1,1.0,0.3792616723526344,0.75,1.0,1
6023.0,1,0.5555555555555556,0.49188015623720205,0.75,0.7058926398498657,1
1626.656546184548,1,1.0,1.0,0.4107828132463879,0.0,1
5830.473266892399,1,1.0,1.0,0.4107828132463879,0.6760125556387913,1
1149.8518174352162,1,0.37196011842462373,0.49188015623720205,0.9099084482160045,0.9305523910054126,1
6077.0,1,0.22296366420393438,0.3033318397114999,0.4107828132463879,0.5021450820327489,1
6162.314708016793,1,1.0,0.4602802828983735,0.3392171867536121,0.14245391506746752,1
7008.998668748816,1,0.5971942763884015,0.49188015623720205,0.4107828132463879,0.12509849891461722,1
2801.5899046253585,1,0.16264912516661184,0.49188015623720205,0.4107828132463879,0.0,1
1608.4077626300486,1,0.22296366420393438,0.508119843762798,0.4107828132463879,0.7803400332355648,1
3287.4768201428615,1,0.8881474469071768,1.0,0.75,0.4978549179672511,1
6842.63105998438,1,0.11384610966912037,0.0,0.0,0.7476850608590493,1
6663.0,1,0.5473661796937572,0.001785340369445776,0.75,1.0,1
4444.718613089648,1,1.0,0.0,0.0,0.5021450820327489,1
6578.0,1,1.0,0.0,0.050871347735852335,1.0,1
2604.000261413406,1,0.39627700210227607,0.5219463287353169,0.4107828132463879,1.0,1
104.0529487560309,1,0.5555555555555556,0.0,0.3932140823476259,0.4978549179672511,1
101.92458284629038,1,0.5369485783039885,0.4129914895721732,0.75,0.4978549179672511,1
5600.370590123789,1,0.22296366420393438,0.49188015623720205,0.0,1.0,1
6935.9001513752355,1,0.6264626541601135,0.0,0.75,1.0,1
2777.4806671691767,1,0.7638437349417813,0.49188015623720205,0.012394144298101761,0.6642523885558866,1
1432.9536438443881,1,0.9194441162826121,0.49188015623720205,0.27692903546809056,0.46216237300065954,1
6312.0,1,0.5095011716293716,0.7069795894540093,0.5573992993213558,0.4978549179672511,1
6312.0,1,0.4104370933438621,1.0,0.4169378437867496,0.4978549179672511,1
2010.2141212071597,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
6219.517315946454,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,1.0,1
6590.0,1,0.22309974090645485,0.28474538984327613,0.6279209548212404,1.0,1
6590.0,1,0.16235463710413417,0.0,0.0,0.5021450820327489,1
5023.797323390287,1,0.5555555555555556,0.0,0.75,1.0,1
6171.473647690154,1,0.16177104593027244,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
1993.151249822541,1,0.1819261656342202,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
951.3690096193004,1,0.5555555555555556,0.7120025846781878,0.0,0.9990113325893977,1
3621.626348427975,1,0.12371675245661584,0.4023471722188463,0.75,0.5021450820327489,1
6990.0,1,0.6674081086483787,1.0,0.75,0.5021450820327489,1
4879.204269416545,1,1.0,1.0,0.75,0.5021450820327489,1
6608.617078702051,1,0.7152163681358423,0.2981803014833322,0.3392171867536121,1.0,1
6611.841275075776,1,0.5555555555555556,0.55243077608247,0.75,0.5021450820327489,1
7140.815571776011,1,0.22296366420393438,0.508119843762798,0.30511816305053985,0.30591261900066213,1
2938.6606951948447,1,0.22296366420393438,0.508119843762798,0.5268801020676487,0.0,1
806.1130709907188,1,0.2072237240255917,1.0,0.4107828132463879,0.5737499659174892,1
147.43681106113627,1,0.6233653406382491,0.508119843762798,0.11290215573437273,0.8670730664196566,1
2284.7143274444666,1,0.22296366420393438,1.0,1.0,1.0,1
2283.680434661916,1,0.22296366420393438,0.18382222001717574,1.0,1.0,1
6510.0,1,0.14835935371329406,0.49188015623720205,1.0,1.0,1
6510.0,1,0.28173629933322114,0.49188015623720205,0.5892171867536121,0.5021450820327489,1
81.07527452306522,1,0.7406740506389112,0.508119843762798,0.75,0.4978549179672511,1
4064.554332997074,1,0.48924961462522726,1.0,0.19898197145025148,1.0,1
3492.943672296957,1,0.3325918913516212,0.49188015623720205,0.36799577466405464,0.9329301317011646,1
6805.130888710963,1,0.8445599076312165,0.508119843762798,0.4756099590412659,0.5021450820327489,1
2616.9423937821844,1,0.8894834397569811,0.508119843762798,0.75,1.0,1
6218.418301575863,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,1.0,1
5392.0,1,0.3325918913516212,0.6614859054715231,0.38479088783664017,0.4978549179672511,1
3847.531655390161,1,0.6674081086483787,0.73294060078447,0.2956411506990607,0.5021450820327489,1
5014.433442936073,1,0.3325918913516212,0.49188015623720205,0.29444635692381926,0.5021450820327489,1
2868.6717331853883,1,0.3325918913516212,0.3512511793745451,0.3392171867536121,0.4978549179672511,1
4104.508096807795,1,1.0,0.538600072672337,0.75,0.14558400421075768,1
6208.0,1,1.0,0.0,0.3392171867536121,0.67290501505532,1
6777.0,1,0.8660911179128408,0.49188015623720205,0.75,1.0,1
2559.808028832706,1,1.0,1.0,0.41351321343530445,0.4978549179672511,1
6763.750991661183,1,1.0,1.0,0.9002837814750091,0.4978549179672511,1
2764.4051845043714,1,0.7834919654498659,0.05793694137050415,0.5644715974357823,0.5979033058411238,1
6605.0,1,0.22296366420393438,0.508119843762798,0.3580071909872033,0.7449703147780032,1
1709.236189763362,1,0.38203565135690115,0.508119843762798,0.4107828132463879,0.4978549179672511,1
2487.18426712729,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
7074.0,1,0.10191104920476762,0.15055057404534128,0.5892171867536121,0.4978549179672511,1
7074.0,1,0.4518903935868684,0.4286314920044058,1.0,0.4978549179672511,1
3341.370088794531,1,0.2960033620593721,1.0,0.75,0.515914719738445,1
3333.9356951869618,1,0.5555555555555556,0.508119843762798,0.7014353739951954,0.0,1
531.1792285794145,1,0.5555555555555556,1.0,0.13882875322259425,0.25662242846467687,1
2518.8203905347114,1,0.45158975286856173,0.49188015623720205,0.5892171867536121,0.4520572781144869,1
2613.6952636813658,1,0.6674081086483787,1.0,0.01727935117049645,0.4978549179672511,1
2614.1168958866374,1,1.0,0.508119843762798,0.0,0.4978549179672511,1
3810.4773168904776,1,0.5555555555555556,0.49188015623720205,0.75,1.0,1
3809.2165378773125,1,0.47073118206490056,0.49188015623720205,0.8805346582519361,1.0,1
5398.919702648338,1,0.7943666354734564,1.0,0.5972804288395362,0.4978549179672511,1
5396.710602122143,1,0.5555555555555556,1.0,0.0,0.4978549179672511,1
2707.363484052085,1,0.814392777072904,0.49188015623720205,0.3392171867536121,0.32491592970849426,1
2715.212882442618,1,0.1515026176136426,0.49188015623720205,0.3392171867536121,1.0,1
7046.325537466,1,0.22296366420393438,0.49188015623720205,0.75,1.0,1
5687.0,1,0.8881474469071768,0.2380845575636511,0.4107828132463879,0.6752938425430453,1
5687.0,1,0.8881474469071768,0.7764600419937514,0.4107828132463879,0.0,1
6295.0,1,0.19172273557235273,1.0,0.4107828132463879,1.0,1
4830.3949623117205,1,0.8144499058894176,0.49188015623720205,0.75,1.0,1
4807.1475761244765,1,0.999107245876244,0.49188015623720205,0.75,0.30632142324745204,1
4362.809548704343,1,0.7423846290854472,0.49188015623720205,0.4107828132463879,0.378613487601628,1
2744.5121124762204,1,0.3325918913516212,1.0,0.75,0.5021450820327489,1
6935.416988062512,1,0.3325918913516212,1.0,0.3392171867536121,0.5021450820327489,1
3113.2643681415943,1,0.22296366420393438,0.49188015623720205,0.7423127413880338,0.4978549179672511,1
3119.0414012797346,1,0.8881474469071768,0.49188015623720205,0.75,0.4978549179672511,1
7047.998092746477,1,0.5555555555555556,0.49188015623720205,0.6074935123380704,0.4978549179672511,1
5625.028658402498,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,1.0,1
1359.1071342689897,1,0.23932722937851691,0.49188015623720205,0.15892174182132812,1.0,1
1423.2845453372588,1,0.05445665015864498,0.49188015623720205,1.0,1.0,1
6090.0,1,0.3325918913516212,0.49188015623720205,0.9889319606330211,0.5021450820327489,1
4418.020670198266,1,0.8881474469071768,1.0,0.75,0.5021450820327489,1
188.68992159551908,1,0.8881474469071768,0.508119843762798,0.75,0.5021450820327489,1
3677.3902824747747,1,0.09156050359235429,0.8866662350437066,0.5892171867536121,1.0,1
550.7766777490897,1,0.8881474469071768,0.49188015623720205,1.0,0.4978549179672511,1
4750.520679865169,1,0.8881474469071768,0.49188015623720205,1.0,0.4978549179672511,1
55.3603735134152,1,0.22296366420393438,0.1392945117665383,0.4107828132463879,0.156043702448466,1
4556.652206989193,1,1.0,0.508119843762798,0.75,0.5021450820327489,1
336.40611569203156,1,0.6674081086483787,0.508119843762798,0.3392171867536121,0.5021450820327489,1
4203.230406733012,1,0.3325918913516212,0.508119843762798,0.4107828132463879,0.5021450820327489,1
2096.0,1,0.3325918913516212,1.0,0.4107828132463879,1.0,1
3821.837582695416,1,0.8881474469071768,0.3668896162293458,0.07872879219200563,0.4978549179672511,1
3811.7641441702717,1,0.22296366420393438,0.0,0.5936020366721507,0.4978549179672511,1
1833.9683032016233,1,0.22296366420393438,0.49188015623720205,0.75,0.5021450820327489,1
1839.5456989889894,1,0.22296366420393438,0.49188015623720205,0.3392171867536121,1.0,1
6590.0,1,0.8853695303304576,0.6598705765655303,0.2445219609351469,1.0,1
2092.365962195579,1,0.5555555555555556,0.0,0.3392171867536121,1.0,1
4574.042878318558,1,0.12031013210523822,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
4606.106602085996,1,0.6745503676485411,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
