age,education-num,race,sex,capital-gain,capital-loss,hours-per-week
40,10,1,1,0,0,60
50,9,1,0,0,0,40
19,9,1,1,0,0,12
30,14,1,1,0,0,38
30,10,1,1,0,0,45
20,9,1,1,0,0,35
50,6,0,0,0,0,40
30,14,1,1,0,0,55
60,9,1,0,0,0,40
50,13,1,1,0,0,40
60,9,1,0,0,0,24
30,9,1,0,0,0,45
20,12,1,0,0,0,78
40,13,1,0,7443,0,45
30,13,0,1,7688,0,50
40,10,1,1,0,0,45
50,9,1,1,4386,0,40
50,13,1,1,0,0,40
20,13,1,1,0,0,50
40,10,1,1,0,0,40
20,10,1,1,0,0,45
20,13,1,0,0,0,40
30,9,1,1,0,0,45
30,10,1,1,0,0,40
20,10,1,1,0,0,45
30,9,1,1,0,0,37
40,13,1,0,0,0,35
20,10,1,0,0,0,30
40,9,0,0,0,0,40
20,14,1,0,0,0,50
40,14,1,0,0,0,40
40,10,1,1,0,0,40
40,13,1,1,7298,0,40
30,10,0,0,0,0,50
30,9,1,1,0,0,35
40,10,1,0,0,0,37
40,13,0,1,15024,0,40
30,10,0,0,0,0,40
30,9,0,1,0,0,50
30,6,1,1,0,0,60
40,13,1,1,0,0,55
50,14,1,1,0,0,45
40,13,1,1,0,0,40
30,9,1,0,0,0,40
20,9,0,1,0,0,20
30,9,1,0,0,0,40
50,14,1,1,0,0,40
30,15,1,0,0,0,45
20,9,1,1,0,0,45
40,9,1,0,0,0,40
60,9,1,1,0,0,40
60,9,1,1,0,1485,40
30,15,1,1,0,0,40
40,16,1,1,99999,0,45
50,13,1,1,0,0,38
40,12,1,1,0,0,45
40,11,0,1,0,0,40
30,13,1,1,0,0,40
50,12,1,0,4865,0,30
30,7,1,1,0,0,40
40,9,0,1,0,1887,40
30,13,1,1,0,1887,40
30,9,0,0,0,0,40
20,9,0,1,0,0,40
50,4,1,1,0,0,40
30,13,1,1,0,0,10
20,13,1,1,0,0,40
30,6,1,1,0,0,55
30,9,1,1,0,0,55
30,10,1,0,0,0,40
40,14,1,1,0,1887,40
20,13,1,1,0,0,50
30,13,1,1,5013,0,40
50,9,1,0,0,0,40
40,9,1,1,0,0,44
20,11,1,1,0,0,48
20,10,1,1,0,0,40
19,6,1,1,0,0,40
40,9,1,1,0,0,42
30,10,1,0,0,0,40
20,13,1,1,0,0,55
20,13,1,0,0,0,40
70,6,0,1,1797,0,30
40,10,1,0,0,0,40
40,13,1,1,0,0,60
40,9,1,0,0,0,65
20,10,1,0,0,0,40
50,11,1,0,0,0,40
30,10,1,1,0,0,52
40,13,1,1,0,0,40
60,15,1,1,0,0,40
20,10,0,0,0,0,35
30,14,1,1,0,0,60
60,13,1,0,0,2444,50
60,4,1,1,2414,0,40
30,9,0,0,0,0,40
70,11,1,0,6723,0,25
40,13,1,1,3137,0,40
40,13,1,1,0,0,40
19,9,1,0,0,0,40
40,13,1,1,0,0,50
40,9,1,1,0,0,40
30,9,1,1,0,0,40
20,10,1,1,0,1876,40
40,15,1,1,0,1902,50
30,9,1,1,0,0,40
20,13,1,1,0,0,20
70,10,1,1,0,2174,50
40,6,1,1,0,0,40
50,10,1,1,0,0,40
20,10,0,0,0,0,40
50,9,1,1,0,0,40
30,9,0,1,0,0,40
40,15,1,0,0,0,25
40,4,0,1,0,0,40
60,3,1,1,1797,0,40
20,13,1,0,0,0,40
20,11,1,0,0,0,40
70,12,1,1,0,0,30
40,14,0,1,0,1977,50
30,10,1,1,0,0,40
70,9,1,0,0,0,28
40,10,1,1,0,1485,40
30,8,1,0,0,0,40
20,11,0,0,0,0,45
30,9,0,1,0,0,40
60,13,1,1,0,0,40
40,13,1,1,0,0,45
50,15,1,1,0,0,36
30,9,1,1,0,0,50
70,9,1,1,0,0,40
20,13,1,0,0,0,50
20,13,0,1,0,0,40
50,10,1,1,0,0,45
40,9,1,1,0,0,68
30,13,1,1,0,1848,50
18,9,1,0,0,0,40
60,14,1,1,0,0,40
40,16,1,1,0,0,45
30,10,1,1,0,0,60
40,9,1,1,0,0,65
50,9,1,0,0,0,40
20,10,1,1,0,0,35
18,10,1,0,0,0,40
40,13,1,0,0,0,10
30,9,1,1,0,0,55
40,10,0,0,0,0,40
20,13,0,0,0,0,10
20,13,1,1,0,0,25
20,9,1,1,0,0,40
30,13,1,1,15024,0,40
60,10,0,1,0,0,45
20,13,1,0,0,0,40
60,14,1,1,0,0,50
20,13,1,0,4650,0,48
30,14,0,0,0,0,40
30,10,1,1,0,0,50
40,11,1,1,0,0,50
20,7,1,1,0,0,60
50,7,1,1,0,0,60
40,13,1,0,0,1602,8
20,12,1,0,0,0,40
20,9,1,0,0,0,20
70,5,1,1,0,0,40
40,5,0,1,0,0,40
30,13,1,1,0,0,25
20,10,1,1,0,0,30
20,15,1,0,2174,0,72
40,9,1,1,0,0,40
20,10,1,1,0,1602,40
40,14,1,0,14084,0,50
30,9,1,1,7298,0,50
30,9,1,1,0,0,56
40,9,1,1,0,0,40
20,9,1,0,0,0,40
50,13,1,0,0,0,40
40,9,1,1,0,0,40
20,9,1,1,0,0,20
20,9,1,1,0,0,40
20,13,1,0,0,0,40
40,9,1,0,0,0,50
30,11,1,1,0,0,50
50,14,1,0,0,0,40
60,9,1,0,0,0,38
20,9,1,1,0,0,40
40,14,1,0,0,0,40
20,3,0,0,0,0,40
17,6,1,0,0,0,15
40,9,1,0,0,0,50
40,9,1,0,0,0,40
20,13,1,1,0,0,20
20,9,0,1,0,0,40
50,13,1,1,0,0,48
30,10,1,0,0,0,40
30,12,0,1,0,0,38
19,9,1,1,0,0,37
18,10,1,1,0,0,40
20,9,1,1,0,0,40
40,13,1,0,0,0,35
20,9,1,1,0,0,42
40,10,1,0,0,0,38
40,16,1,1,0,0,45
18,9,1,1,0,0,40
20,10,1,0,0,0,38
40,4,1,1,0,0,40
18,8,1,1,0,0,20
18,10,1,1,0,0,26
60,9,1,0,0,0,2
40,16,1,1,0,0,50
30,13,1,1,0,0,55
30,10,1,1,0,0,40
30,13,1,0,7688,0,50
40,13,1,1,0,0,45
20,10,0,0,0,0,40
40,13,1,0,0,0,15
20,10,1,0,0,0,60
40,10,1,0,0,0,40
40,3,1,1,0,0,40
30,13,1,1,0,0,40
30,8,1,1,0,0,40
40,10,1,0,0,0,45
20,16,1,0,0,0,40
30,9,0,0,0,0,40
40,2,1,1,3781,0,50
60,12,1,0,0,0,40
30,14,1,1,0,0,40
50,9,1,1,0,0,40
30,14,1,1,0,0,40
40,13,1,1,0,0,40
19,9,1,1,0,0,40
18,10,1,0,0,0,40
40,9,1,0,0,0,45
60,9,1,0,0,0,20
30,7,1,1,0,1721,38
30,10,1,0,25236,0,25
20,7,1,0,0,0,20
20,10,1,1,0,0,40
40,14,1,0,0,0,50
40,14,1,1,0,0,60
30,16,1,1,0,1887,50
20,11,1,1,0,0,40
30,9,1,1,0,0,50
70,10,1,1,0,0,8
40,9,1,1,0,2179,45
40,9,1,1,0,0,40
40,12,0,1,0,0,40
20,10,1,0,0,0,10
20,9,1,1,0,0,40
20,14,1,0,0,0,50
50,9,1,1,0,0,60
30,15,1,1,99999,0,50
60,9,1,1,0,0,37
19,9,1,0,0,0,25
70,10,1,1,20051,0,65
20,10,1,1,0,0,40
20,6,1,1,0,0,40
60,9,1,1,0,0,40
30,11,1,0,14344,0,40
40,12,1,1,7688,0,40
30,10,1,0,0,0,40
40,14,1,0,0,0,45
30,13,1,1,0,0,45
30,9,0,1,0,0,40
30,9,1,1,0,0,40
50,13,1,1,0,0,45
70,14,1,0,0,0,40
30,10,1,1,0,0,55
40,14,1,1,0,1902,40
60,10,1,1,0,0,40
40,10,0,1,0,0,43
20,10,1,0,0,0,30
20,10,1,1,0,0,55
60,13,1,1,20051,0,40
17,7,1,0,0,0,12
50,14,1,1,0,0,50
60,9,1,0,0,0,25
20,9,1,1,0,0,25
20,10,1,0,0,0,40
20,9,1,1,0,0,40
50,13,1,0,0,0,45
30,13,1,1,0,0,55
30,13,1,1,0,0,40
40,11,1,1,0,0,40
60,9,0,1,3818,0,40
40,4,1,1,0,0,32
40,9,1,0,0,0,39
20,6,1,1,0,0,25
40,10,1,1,3411,0,50
30,9,1,1,0,0,40
40,9,0,1,15024,0,40
30,14,1,1,0,0,70
20,9,1,0,0,0,35
30,10,1,1,0,0,40
20,9,1,1,0,0,45
30,10,0,0,0,1669,45
30,9,0,1,0,0,40
30,10,1,0,0,0,60
20,10,1,0,0,0,40
60,16,1,1,20051,0,40
40,14,0,1,5178,0,40
50,9,1,1,0,0,40
18,9,1,1,0,0,30
40,7,1,1,0,0,40
20,10,1,0,0,0,40
50,13,1,1,0,0,45
40,10,1,1,0,0,48
50,6,1,1,0,0,40
19,9,1,0,0,0,30
60,10,1,1,0,0,40
50,13,1,1,14084,0,45
50,14,1,1,0,0,38
30,10,0,0,0,0,50
30,10,1,1,0,0,24
50,9,1,1,0,0,55
50,14,1,1,0,0,40
30,9,1,1,0,0,40
40,10,1,0,0,0,45
20,9,1,1,0,0,40
18,7,0,0,0,0,20
50,9,1,1,0,0,40
50,9,1,1,0,0,46
30,10,0,0,0,0,40
20,13,0,1,0,0,20
50,9,1,1,0,0,40
30,10,0,1,0,0,40
40,10,1,0,0,0,40
40,13,1,0,0,0,50
60,4,0,0,0,0,21
50,10,0,0,0,0,30
20,9,1,0,0,0,40
50,8,1,1,0,0,45
40,10,1,1,0,0,60
20,10,0,0,0,0,30
50,9,1,0,0,1741,38
30,13,1,1,0,0,45
40,9,1,1,0,0,50
30,9,0,1,0,0,50
30,11,1,1,0,0,44
30,14,1,0,0,0,40
30,16,1,1,0,0,45
40,10,1,0,0,0,35
20,13,1,1,0,0,52
30,12,1,0,0,880,45
50,9,1,0,0,0,38
20,10,1,0,0,0,40
40,9,1,0,0,0,40
20,13,0,0,0,0,40
50,9,0,1,0,0,5
50,11,1,1,0,0,40
30,10,1,1,0,0,40
70,9,1,1,0,0,20
40,13,1,1,0,0,40
60,10,1,1,0,0,60
50,6,1,1,0,0,60
30,6,1,0,0,0,24
30,9,1,1,0,0,40
40,3,1,1,0,0,40
20,13,1,0,0,0,35
40,10,1,1,0,0,40
40,9,1,1,0,0,40
30,12,1,0,0,0,30
50,13,1,1,0,0,40
30,9,1,0,0,0,25
70,9,0,0,0,0,8
20,13,1,1,0,0,40
20,11,1,1,0,0,40
50,16,0,0,0,0,40
30,11,1,0,0,0,40
50,9,1,1,0,1887,60
40,9,1,1,0,0,40
30,13,1,0,0,0,40
20,9,0,1,0,0,32
20,9,1,0,0,0,10
40,13,1,1,0,0,40
17,6,1,1,0,0,8
30,3,1,1,0,0,40
50,9,1,0,0,0,40
60,7,1,1,4386,0,37
50,9,1,0,0,0,45
20,3,1,1,0,1628,50
20,10,1,0,0,0,40
17,8,1,0,0,0,16
50,10,1,1,0,0,60
20,9,0,1,0,0,40
50,14,1,0,0,1876,50
30,8,1,1,7688,0,40
20,9,1,0,0,0,50
50,13,1,0,0,0,37
17,10,1,0,0,0,6
20,13,1,0,0,0,50
30,13,1,0,0,0,20
50,10,1,0,0,0,40
19,9,1,0,0,0,40
40,10,1,1,0,0,40
17,9,1,0,0,0,35
30,9,0,1,0,0,37
50,13,1,1,0,0,60
40,10,1,1,0,0,60
30,9,1,1,4386,0,55
40,9,0,0,0,0,35
30,9,1,0,0,0,20
30,12,1,1,0,0,50
40,13,1,0,0,0,24
20,9,1,1,0,0,40
50,11,1,1,0,0,40
30,13,1,1,0,0,40
20,10,0,0,0,0,40
60,10,1,1,0,0,40
20,14,0,0,0,0,40
20,13,1,1,0,0,16
20,13,1,1,0,0,2
20,15,1,1,0,1977,40
40,13,1,1,5013,0,40
40,10,1,0,0,0,40
50,2,1,1,0,0,50
50,9,1,1,6849,0,40
60,5,1,1,0,0,16
30,11,1,1,0,0,76
20,13,1,0,0,0,40
40,9,0,1,0,0,40
30,6,1,1,0,0,40
17,7,1,1,0,0,5
17,5,1,0,0,0,25
60,4,1,1,0,0,30
40,7,0,1,0,0,43
30,9,1,1,0,0,60
40,13,0,0,0,0,40
30,14,1,1,7688,0,60
30,10,1,1,0,0,55
40,13,1,1,15024,0,55
50,6,1,1,0,0,29
20,9,1,1,0,0,60
20,10,1,1,0,0,40
50,9,1,1,0,0,40
30,14,1,1,0,1977,50
50,15,0,0,0,0,52
20,13,1,1,0,0,43
20,9,1,1,0,0,20
20,10,1,0,0,0,15
50,9,1,1,0,0,40
20,10,1,0,0,0,40
20,9,0,1,0,0,40
70,9,0,1,0,0,40
40,13,1,1,0,1977,70
30,11,1,1,0,0,40
18,8,1,1,0,0,12
40,15,1,1,15024,0,35
40,7,1,1,0,0,45
70,13,1,0,0,0,6
20,14,1,1,0,0,60
40,6,1,1,0,0,70
60,11,1,0,0,0,40
50,10,1,1,0,0,40
50,10,1,1,7688,0,45
20,10,1,1,0,0,40
40,13,1,1,15024,0,40
40,11,1,1,0,0,40
40,6,1,1,0,0,40
20,10,1,0,0,0,35
20,9,0,0,0,0,40
30,13,1,0,0,0,30
20,9,1,1,0,0,40
18,9,1,0,0,0,30
30,11,1,1,0,0,50
40,14,1,1,0,0,50
70,4,1,1,0,0,35
40,9,1,1,0,0,50
50,9,1,1,3103,0,60
20,9,1,0,0,0,30
40,10,1,1,0,0,55
50,13,1,1,0,0,40
30,9,0,1,0,0,40
30,11,0,0,0,0,27
40,10,0,0,0,0,36
20,5,1,1,0,0,40
20,12,0,0,0,0,8
40,4,1,0,0,0,38
30,10,1,1,0,0,40
70,9,1,0,0,0,25
18,9,1,0,0,0,28
50,9,1,1,0,0,40
40,9,1,1,0,0,60
50,10,1,1,0,1977,18
20,13,1,0,0,0,45
20,8,1,1,0,0,40
30,6,1,1,0,0,40
30,6,1,1,0,0,18
20,10,1,1,0,0,28
70,2,0,0,0,0,40
18,9,1,0,0,0,20
30,9,1,0,0,0,35
40,9,1,1,0,0,55
20,9,1,0,0,0,10
20,12,1,1,0,0,20
50,14,1,1,0,0,40
20,9,1,1,4865,0,50
30,9,1,1,0,1726,50
20,4,1,1,0,0,40
60,13,1,1,20051,0,45
20,13,1,0,0,0,40
60,11,1,1,0,0,40
50,10,1,0,0,0,50
20,9,1,1,0,0,40
40,7,1,1,0,0,60
40,9,0,1,0,0,40
30,10,1,1,0,1876,40
50,14,1,0,0,0,40
17,7,1,0,0,0,10
20,6,1,1,0,0,40
30,9,1,1,0,0,40
50,10,1,0,0,0,40
30,9,1,1,0,0,56
30,9,1,1,0,0,50
30,9,1,1,0,0,55
20,13,1,1,0,0,40
50,14,1,1,0,0,40
20,13,1,0,0,0,40
20,13,1,0,0,0,45
50,6,1,1,0,0,45
30,11,1,0,0,0,50
30,11,1,1,0,0,40
20,9,1,1,0,0,25
40,13,1,0,0,0,40
40,11,1,1,0,0,40
19,4,1,1,0,0,45
40,13,1,1,0,0,50
30,6,1,1,0,0,40
18,8,1,1,0,0,30
50,10,1,1,0,0,40
30,13,1,1,0,0,40
30,10,1,0,0,0,25
30,4,1,1,0,0,35
60,6,1,1,0,0,40
40,13,1,1,15024,0,40
60,9,1,1,0,0,40
40,10,1,1,0,0,40
60,9,1,1,0,0,35
40,9,1,1,0,0,50
20,10,0,1,0,0,40
50,9,1,0,0,0,40
60,9,0,1,0,0,50
20,9,1,0,0,0,40
50,9,1,1,0,2057,60
40,9,0,1,0,0,40
30,9,0,0,0,0,40
40,13,1,0,0,0,20
20,11,1,1,0,0,45
70,13,1,1,0,0,48
50,13,1,1,0,0,50
20,10,1,1,0,0,65
30,9,1,0,0,0,40
60,9,1,1,0,0,40
50,9,1,1,0,0,50
40,10,1,1,0,0,40
30,10,1,1,0,0,84
40,9,1,0,0,0,40
60,14,1,1,0,0,60
40,9,1,0,0,0,40
20,13,1,0,0,0,35
18,10,1,1,0,0,20
30,13,1,0,0,0,28
40,10,1,1,0,0,48
20,10,1,1,0,0,20
40,9,1,1,0,0,60
30,11,1,1,0,0,40
30,10,1,1,0,0,68
17,7,1,1,2176,0,20
20,13,1,0,0,0,72
20,13,1,0,0,0,40
30,7,0,1,0,0,40
20,13,1,0,0,0,40
30,16,0,1,27828,0,60
18,7,1,1,0,0,20
30,9,1,0,0,0,40
30,10,1,0,0,0,40
50,10,1,0,0,0,60
17,6,1,0,0,0,20
30,10,1,1,3137,0,70
20,5,0,1,0,0,20
30,9,1,1,0,0,50
50,16,1,0,4787,0,60
50,4,1,0,0,0,20
30,9,1,1,0,0,25
20,9,1,0,0,0,45
40,9,1,1,0,0,40
30,9,1,1,0,0,45
50,10,1,1,0,0,45
30,10,1,0,0,0,40
40,9,1,1,0,0,40
20,10,1,1,0,0,46
20,9,0,1,0,0,48
20,10,1,1,0,0,20
40,13,1,1,0,0,44
30,12,1,0,0,0,32
18,7,1,1,0,1602,40
50,14,1,1,25236,0,50
60,6,1,1,0,0,40
20,9,0,1,0,0,40
20,11,1,1,0,0,40
40,13,1,1,9562,0,45
40,11,1,0,0,0,20
20,9,1,1,0,0,35
50,9,1,1,0,0,40
40,9,0,1,0,0,40
40,9,0,0,0,0,40
20,8,1,1,0,0,21
40,8,1,1,0,0,40
20,10,1,0,0,0,30
30,3,1,1,0,0,32
30,9,1,0,0,0,40
40,9,1,0,0,0,40
40,11,1,1,0,1977,50
20,3,1,1,0,0,35
30,9,1,1,0,0,40
50,14,1,1,0,0,50
30,10,1,0,0,0,40
19,6,0,0,0,0,40
40,13,1,0,0,0,40
40,13,1,1,0,2258,40
30,11,1,0,594,0,40
40,10,1,1,0,0,48
40,9,1,0,0,0,32
20,14,1,1,0,0,55
50,9,1,1,0,0,40
30,10,1,1,0,0,40
20,13,1,1,0,0,25
30,11,1,1,0,0,40
30,11,1,0,0,0,40
19,6,1,1,0,0,25
30,13,1,1,0,0,40
40,10,1,0,0,0,40
20,9,1,0,0,0,40
20,10,0,1,0,0,40
20,10,1,1,0,0,40
50,14,1,1,0,0,30
50,16,1,1,0,0,40
30,14,1,1,5178,0,40
40,12,1,0,0,0,45
60,6,1,1,0,0,40
40,9,1,1,0,1672,44
40,10,0,0,0,625,40
30,6,0,1,0,0,50
30,2,1,1,0,0,40
50,15,1,1,0,0,60
30,10,1,0,0,0,40
60,5,1,1,0,0,70
30,9,1,1,0,0,50
20,9,1,1,0,0,48
40,13,1,1,0,1848,40
30,13,1,1,5178,0,40
20,10,1,1,0,0,40
40,9,1,1,3942,0,40
50,2,1,1,0,0,54
40,11,1,0,0,0,40
40,9,0,1,0,0,40
30,13,1,1,0,0,40
20,12,1,0,0,0,15
50,9,1,1,0,0,40
40,11,1,0,0,0,35
20,9,1,0,0,0,20
19,10,1,0,0,0,26
40,12,1,1,0,1887,50
40,10,1,1,0,0,40
30,9,1,0,0,0,37
30,10,0,1,0,0,40
60,9,1,1,0,0,55
30,9,1,0,0,0,54
30,9,1,1,0,0,60
40,9,1,0,0,0,50
30,7,1,1,0,0,40
40,9,1,1,7688,0,40
60,7,1,0,0,0,40
20,9,1,0,0,0,40
20,9,1,1,0,0,40
30,10,1,0,0,0,40
60,9,0,1,0,0,40
30,9,1,0,0,0,40
19,9,0,0,0,0,20
18,9,1,0,0,0,30
40,14,1,1,15024,0,60
40,12,1,0,0,0,43
50,10,0,1,0,0,35
30,14,1,0,0,0,50
30,9,1,0,0,0,40
40,10,1,1,0,0,50
60,11,0,0,0,0,32
17,6,1,1,0,0,10
30,9,0,0,0,0,40
20,10,1,0,0,0,70
20,10,0,0,0,0,40
30,10,1,1,0,0,55
30,10,1,1,0,0,50
19,9,1,0,0,0,40
40,10,1,1,0,0,40
20,9,1,1,0,0,40
40,9,0,0,0,0,20
30,14,1,1,0,0,45
50,9,0,0,0,0,60
20,10,1,0,0,0,10
20,10,0,1,0,0,40
30,11,1,1,3464,0,38
30,11,1,1,15024,0,65
20,13,0,0,0,0,40
20,10,0,1,0,0,22
20,9,1,1,0,0,60
50,10,1,1,0,0,75
40,9,1,1,4386,0,40
40,10,1,1,0,0,40
50,9,1,1,0,0,60
30,13,1,1,0,0,50
40,10,1,1,0,0,30
30,9,1,1,0,0,70
30,13,0,0,0,0,40
30,4,1,1,0,0,40
20,9,1,1,0,0,40
40,10,1,1,0,0,48
70,10,1,1,0,0,16
40,2,1,1,0,0,10
40,16,1,1,0,0,60
40,13,1,1,0,0,40
50,10,1,1,0,0,60
20,13,1,1,0,0,40
50,13,1,0,0,0,40
20,9,0,1,0,0,40
60,7,1,1,0,0,30
30,13,1,0,0,0,55
40,11,1,1,0,0,30
18,10,1,0,0,0,35
50,9,1,1,0,0,42
20,10,1,1,0,0,25
40,13,1,1,0,1590,40
20,13,1,1,0,0,40
20,9,1,1,0,0,40
20,10,1,0,0,0,40
60,13,1,1,14084,0,40
40,10,1,1,0,0,65
40,9,1,1,0,0,40
30,13,1,0,0,0,39
30,9,1,1,0,0,40
40,9,1,1,0,0,52
40,12,1,0,0,0,40
60,13,1,1,0,2377,40
20,10,1,0,0,0,20
30,3,1,1,0,0,40
20,14,1,1,0,0,35
20,6,1,1,0,0,50
40,15,1,1,0,0,40
19,9,1,0,0,0,25
30,12,1,1,0,0,60
20,13,1,0,0,0,40
30,13,0,1,0,0,40
40,10,1,1,0,0,40
20,9,1,0,0,0,40
40,14,1,1,0,1902,40
17,6,1,1,0,0,20
30,9,1,1,0,0,40
20,11,1,1,0,0,40
20,9,1,0,0,0,40
20,3,1,1,0,0,42
40,11,1,1,0,0,40
60,13,1,0,0,0,30
40,10,1,0,0,0,55
30,5,1,1,0,0,65
40,11,1,1,0,1848,48
50,9,1,1,0,0,40
70,10,1,1,0,0,6
50,14,1,1,0,0,20
30,9,0,0,0,0,60
60,13,1,0,0,0,40
40,15,0,1,0,0,50
40,12,1,1,0,0,45
50,9,1,0,0,0,40
20,5,0,0,0,0,40
20,10,1,1,0,0,20
20,10,1,0,0,0,20
40,2,1,0,0,0,15
20,10,1,1,0,0,60
20,9,1,0,0,0,40
50,11,1,1,0,0,35
20,9,1,1,0,0,32
20,9,1,0,0,0,48
30,9,1,1,0,0,60
50,11,1,1,15024,0,40
30,9,1,1,0,0,44
20,13,1,1,0,0,40
40,9,1,1,0,0,65
20,10,1,0,0,0,25
40,15,1,0,0,0,40
30,13,1,1,0,0,50
30,9,1,1,0,0,40
20,13,1,1,0,0,45
50,9,0,0,0,0,40
50,14,0,1,4787,0,35
50,9,1,0,0,0,37
20,13,1,0,0,0,40
50,13,1,1,0,1902,40
50,9,1,1,0,0,50
40,4,1,1,0,0,25
30,9,1,1,0,0,40
40,13,1,0,15024,0,50
20,9,1,1,0,0,40
60,10,1,1,0,0,40
30,13,0,1,0,0,60
20,9,1,0,1055,0,30
20,9,0,1,0,0,40
30,9,1,1,0,2002,40
40,13,1,1,0,0,40
30,9,1,1,0,0,70
60,13,1,1,0,0,50
20,14,1,1,0,1977,40
40,3,1,0,0,0,40
30,13,1,1,0,1564,50
30,9,1,1,0,0,40
18,7,1,0,0,0,21
40,14,0,0,0,0,50
20,9,1,0,0,0,40
50,9,1,0,0,0,40
60,9,1,1,0,0,40
19,10,1,0,0,0,20
20,9,1,1,0,0,36
40,13,0,1,0,0,50
40,13,1,1,0,0,40
20,7,1,1,0,0,32
20,12,1,0,0,0,50
30,13,1,1,0,0,45
60,9,1,0,0,0,40
40,12,1,1,0,0,40
50,9,1,1,0,0,60
60,4,1,0,0,0,40
40,14,1,0,0,0,50
30,10,1,1,0,0,50
20,10,1,1,0,0,30
30,12,1,1,0,0,3
40,10,1,1,5178,0,40
30,9,1,1,0,0,40
60,11,0,1,0,0,40
30,10,1,1,0,0,50
40,13,0,1,0,0,40
50,9,1,1,0,0,40
40,11,1,1,15024,0,55
40,9,0,1,0,0,50
20,9,1,1,594,0,40
20,9,1,0,0,0,45
40,9,1,0,0,0,40
20,9,1,1,0,0,60
18,9,1,0,0,0,40
30,5,1,0,0,0,42
60,13,1,0,0,0,40
30,9,1,1,0,1977,40
30,13,1,1,0,0,40
50,13,1,1,0,0,40
30,9,1,1,0,0,40
20,9,1,0,0,0,41
40,9,0,0,0,0,40
70,9,1,1,0,0,40
20,9,1,1,0,0,50
20,10,1,0,0,0,2
40,11,1,0,0,0,60
40,9,1,1,0,0,40
20,9,1,0,0,0,40
30,13,1,1,0,0,40
30,4,1,0,0,0,50
40,14,0,1,7688,0,40
19,10,0,0,0,0,35
20,12,1,1,0,0,32
20,11,1,0,0,0,55
17,5,1,0,0,0,30
20,8,1,0,0,0,25
30,13,0,1,0,0,40
50,15,1,1,0,0,70
20,9,1,1,0,0,40
50,9,1,1,0,0,45
50,9,1,1,0,0,10
20,9,1,1,0,0,60
20,7,0,0,0,0,30
70,12,0,0,0,0,16
40,13,0,1,0,0,40
20,9,0,1,0,0,40
70,10,1,1,0,0,25
20,9,1,0,0,0,40
20,10,1,0,0,0,25
40,13,1,1,0,0,40
30,13,1,1,0,0,40
20,7,1,1,0,0,40
20,10,1,1,0,0,35
30,13,1,1,15024,0,75
30,10,1,1,0,0,40
20,10,1,1,0,0,38
40,9,1,1,0,0,40
60,11,1,0,0,0,35
40,9,1,1,99999,0,65
40,9,1,1,0,0,40
40,9,0,1,0,0,50
17,7,1,0,0,0,40
30,7,1,1,0,0,40
40,9,1,1,0,0,40
70,9,1,0,0,0,16
40,13,1,0,0,0,45
40,9,1,1,0,0,40
60,10,1,0,0,0,40
40,10,1,1,0,0,70
30,9,0,1,0,0,40
17,7,1,0,0,0,16
30,9,1,1,0,0,40
50,9,1,1,0,0,45
50,10,1,1,99999,0,45
30,9,0,1,0,0,50
20,13,1,1,0,1564,50
30,9,1,1,0,0,77
20,13,0,0,0,0,45
40,9,0,0,0,0,40
20,9,1,1,0,0,50
20,9,1,0,0,0,40
20,8,1,1,0,0,40
20,13,1,0,0,0,20
20,4,1,1,0,0,40
30,9,0,1,0,0,40
20,10,0,1,0,0,30
20,9,1,0,0,0,38
20,13,1,1,0,0,50
30,9,0,0,0,0,40
50,9,0,1,0,0,40
20,9,1,1,0,0,40
30,10,1,1,0,0,40
50,6,1,0,0,0,25
50,9,1,1,0,0,55
20,10,1,0,0,0,40
20,10,1,1,0,0,30
20,9,1,0,0,0,30
50,13,1,1,7298,0,50
18,7,1,0,0,0,15
20,13,0,0,0,0,45
40,13,1,1,0,0,40
40,10,1,1,0,0,40
70,11,1,0,0,0,14
30,9,1,1,3908,0,50
40,7,1,1,0,0,40
40,13,1,1,0,0,38
60,16,1,1,7688,0,40
20,3,1,1,0,0,40
30,10,1,1,0,0,30
50,13,1,1,0,0,25
20,12,1,0,0,0,40
20,5,1,0,0,0,40
50,9,0,0,0,0,40
20,10,0,1,0,0,50
20,9,1,0,0,0,70
30,10,1,1,0,0,40
50,10,1,0,0,0,48
50,9,1,0,0,0,40
30,9,1,1,0,0,40
30,10,1,1,0,0,45
20,9,1,1,0,0,60
30,9,1,1,0,0,33
20,13,1,1,0,0,50
50,13,1,0,0,0,50
18,7,1,1,0,0,12
50,9,1,0,0,0,40
30,9,1,1,0,0,40
50,10,1,1,0,0,40
20,3,1,0,0,0,40
50,13,0,1,0,0,40
60,9,1,0,0,2206,30
20,10,1,0,0,0,25
30,10,1,1,0,0,40
30,11,1,1,0,0,50
40,10,1,1,0,0,10
19,9,1,0,0,0,40
30,9,0,1,0,0,40
20,13,0,1,0,0,16
40,10,1,1,0,0,40
20,13,0,1,2174,0,40
30,9,1,0,0,0,22
50,14,1,1,0,0,50
50,13,1,1,7688,0,60
20,9,1,1,0,0,40
40,10,1,1,0,0,55
60,9,1,1,0,0,54
50,13,1,1,0,1902,50
40,10,1,0,0,0,40
50,14,1,0,0,0,50
20,9,0,0,0,0,35
60,9,1,1,0,0,48
70,9,1,0,0,0,25
30,13,1,0,0,0,35
30,10,1,1,0,0,40
30,9,1,0,0,0,40
20,9,1,0,0,0,10
40,9,1,1,0,0,55
