age,education-num,race,sex,capital-gain,capital-loss,hours-per-week,Probability
50.0,9.0,1,1,7688.0,0.0,50.0,1
20.0,13.0,1,1,13550.0,0.0,35.0,1
20.0,10.0,1,0,0.0,0.0,40.0,1
20.0,7.0,1,1,0.0,0.0,70.0,1
50.0,16.0,1,0,0.0,1564.0,70.0,1
40.0,13.0,1,1,5178.0,0.0,40.0,1
20.0,13.0,1,1,0.0,0.0,40.0,1
40.0,10.0,1,1,4934.0,0.0,51.0,1
50.0,12.0,1,1,0.0,0.0,35.0,1
50.0,14.0,1,1,0.0,0.0,60.0,1
60.0,13.0,1,1,0.0,0.0,40.0,1
30.0,10.0,1,1,15024.0,0.0,40.0,1
50.0,16.0,1,1,0.0,1887.0,40.0,1
30.0,13.0,1,1,0.0,0.0,50.0,1
40.0,10.0,1,1,0.0,1887.0,40.0,1
40.0,3.0,1,0,0.0,0.0,40.0,1
40.0,15.0,1,1,0.0,0.0,50.0,1
40.0,16.0,1,1,99999.0,0.0,50.0,1
50.0,9.0,1,1,0.0,0.0,60.0,1
50.0,13.0,1,1,0.0,0.0,35.0,1
30.0,10.0,1,1,0.0,0.0,40.0,1
50.0,14.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,60.0,1
40.0,13.0,1,1,0.0,0.0,45.0,1
60.0,9.0,1,1,6418.0,0.0,45.0,1
30.0,13.0,1,1,0.0,0.0,55.0,1
30.0,15.0,1,1,0.0,0.0,55.0,1
30.0,10.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,2824.0,40.0,1
40.0,13.0,1,1,0.0,0.0,40.0,1
30.0,13.0,1,0,0.0,0.0,40.0,1
40.0,13.0,1,1,0.0,0.0,40.0,1
50.0,10.0,1,1,0.0,0.0,40.0,1
40.0,14.0,1,1,0.0,1977.0,52.0,1
30.0,16.0,1,0,0.0,2559.0,60.0,1
30.0,14.0,1,0,0.0,0.0,50.0,1
30.0,10.0,1,0,0.0,0.0,40.0,1
40.0,16.0,1,1,0.0,0.0,40.0,1
30.0,14.0,1,1,0.0,0.0,43.0,1
30.0,11.0,1,1,0.0,0.0,40.0,1
30.0,15.0,1,1,0.0,0.0,40.0,1
30.0,10.0,1,1,0.0,0.0,50.0,1
50.0,16.0,1,1,0.0,0.0,60.0,1
50.0,13.0,1,1,8614.0,0.0,40.0,1
30.0,10.0,1,0,13550.0,0.0,45.0,1
40.0,10.0,1,1,0.0,0.0,50.0,1
60.0,13.0,1,1,0.0,0.0,40.0,1
30.0,10.0,1,1,0.0,0.0,65.0,1
30.0,14.0,1,1,0.0,0.0,50.0,1
30.0,14.0,1,1,0.0,0.0,50.0,1
40.0,10.0,1,1,0.0,0.0,40.0,1
30.0,14.0,1,1,0.0,0.0,40.0,1
50.0,9.0,1,0,0.0,0.0,40.0,1
40.0,9.0,1,1,0.0,0.0,40.0,1
40.0,10.0,1,1,0.0,0.0,45.0,1
40.0,13.0,1,1,0.0,1977.0,50.0,1
30.0,13.0,1,1,0.0,0.0,50.0,1
40.0,13.0,1,1,0.0,0.0,40.0,1
70.0,10.0,1,1,0.0,0.0,20.0,1
40.0,10.0,1,1,0.0,0.0,44.0,1
40.0,14.0,1,1,0.0,0.0,50.0,1
30.0,13.0,1,1,0.0,0.0,40.0,1
50.0,12.0,1,1,0.0,0.0,55.0,1
50.0,13.0,1,1,0.0,0.0,40.0,1
50.0,9.0,1,1,0.0,0.0,50.0,1
30.0,11.0,1,0,0.0,0.0,50.0,1
40.0,10.0,1,0,0.0,0.0,36.0,1
30.0,13.0,1,1,0.0,0.0,40.0,1
40.0,15.0,1,1,0.0,1902.0,42.0,1
50.0,13.0,1,1,15024.0,0.0,50.0,1
40.0,10.0,1,1,0.0,0.0,46.0,1
40.0,10.0,1,1,0.0,0.0,40.0,1
30.0,13.0,1,1,15024.0,0.0,45.0,1
30.0,13.0,1,0,0.0,0.0,10.0,1
30.0,9.0,1,1,0.0,0.0,40.0,1
50.0,10.0,1,1,0.0,0.0,45.0,1
20.0,10.0,1,1,0.0,0.0,40.0,1
40.0,15.0,1,1,0.0,0.0,70.0,1
30.0,11.0,1,1,0.0,0.0,35.0,1
30.0,13.0,1,1,0.0,0.0,65.0,1
40.0,13.0,1,1,0.0,0.0,37.0,1
30.0,10.0,1,1,0.0,0.0,45.0,1
30.0,10.0,1,1,0.0,0.0,65.0,1
40.0,13.0,1,1,15024.0,0.0,40.0,1
40.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,48.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
40.0,13.0,1,0,0.0,0.0,55.0,1
30.0,14.0,1,1,15024.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,40.0,1
40.0,14.0,1,1,15024.0,0.0,60.0,1
40.0,10.0,1,1,7298.0,0.0,50.0,1
40.0,10.0,1,1,0.0,0.0,40.0,1
40.0,9.0,1,0,13550.0,0.0,60.0,1
50.0,9.0,1,0,15024.0,0.0,40.0,1
30.0,10.0,1,1,0.0,0.0,40.0,1
40.0,10.0,1,1,0.0,0.0,40.0,1
30.0,10.0,1,1,0.0,0.0,40.0,1
50.0,14.0,1,1,0.0,0.0,50.0,1
40.0,13.0,1,1,0.0,0.0,50.0,1
40.0,16.0,1,1,7430.0,0.0,40.0,1
50.0,14.0,1,1,0.0,0.0,55.0,1
20.0,16.0,1,1,0.0,0.0,50.0,1
40.0,13.0,1,1,15024.0,0.0,60.0,1
30.0,11.0,1,1,14344.0,0.0,40.0,1
70.0,14.0,1,1,20051.0,0.0,60.0,1
40.0,14.0,1,1,0.0,1977.0,60.0,1
50.0,14.0,1,1,0.0,0.0,60.0,1
50.0,15.0,1,1,0.0,0.0,40.0,1
30.0,13.0,1,1,0.0,0.0,40.0,1
40.0,11.0,1,1,7688.0,0.0,44.0,1
40.0,13.0,1,0,0.0,2415.0,3.0,1
60.0,13.0,1,1,0.0,2174.0,50.0,1
30.0,16.0,1,1,0.0,0.0,55.0,1
30.0,10.0,1,0,0.0,0.0,45.0,1
30.0,9.0,1,1,0.0,0.0,45.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
30.0,13.0,1,1,0.0,0.0,55.0,1
40.0,10.0,1,0,5178.0,0.0,40.0,1
30.0,13.0,1,0,0.0,0.0,35.0,1
50.0,10.0,1,1,0.0,0.0,40.0,1
20.0,10.0,1,1,8614.0,0.0,40.0,1
50.0,13.0,1,1,0.0,2415.0,40.0,1
30.0,9.0,1,1,0.0,0.0,65.0,1
50.0,14.0,1,0,3103.0,0.0,45.0,1
40.0,14.0,1,1,0.0,0.0,40.0,1
40.0,14.0,1,1,0.0,0.0,45.0,1
50.0,16.0,1,1,13550.0,0.0,50.0,1
20.0,13.0,1,1,0.0,0.0,40.0,1
40.0,9.0,1,1,0.0,0.0,40.0,1
40.0,13.0,1,0,0.0,0.0,40.0,1
30.0,9.0,1,1,0.0,2258.0,42.0,1
50.0,10.0,1,1,15024.0,0.0,40.0,1
30.0,14.0,1,1,0.0,1977.0,55.0,1
60.0,9.0,1,1,0.0,0.0,30.0,1
60.0,13.0,1,1,0.0,0.0,24.0,1
30.0,9.0,1,1,0.0,0.0,40.0,1
50.0,13.0,1,0,13550.0,0.0,43.0,1
40.0,12.0,1,1,0.0,0.0,40.0,1
20.0,13.0,1,1,3103.0,0.0,40.0,1
40.0,14.0,1,0,0.0,1887.0,48.0,1
20.0,9.0,1,1,0.0,0.0,40.0,1
30.0,13.0,1,1,7298.0,0.0,40.0,1
40.0,9.0,1,1,0.0,0.0,49.0,1
40.0,13.0,1,1,0.0,0.0,45.0,1
40.0,10.0,1,0,7298.0,0.0,40.0,1
40.0,15.0,1,1,15024.0,0.0,45.0,1
50.0,14.0,1,1,99999.0,0.0,60.0,1
50.0,10.0,1,1,0.0,1902.0,40.0,1
30.0,13.0,1,0,0.0,0.0,20.0,1
30.0,13.0,1,1,0.0,0.0,42.0,1
40.0,13.0,1,1,0.0,0.0,55.0,1
40.0,12.0,1,1,7298.0,0.0,40.0,1
40.0,13.0,1,0,0.0,0.0,40.0,1
60.0,13.0,1,1,0.0,0.0,40.0,1
40.0,9.0,1,1,0.0,0.0,40.0,1
60.0,13.0,1,1,0.0,0.0,40.0,1
50.0,9.0,1,1,0.0,0.0,65.0,1
50.0,14.0,1,1,7688.0,0.0,84.0,1
40.0,9.0,1,1,0.0,0.0,50.0,1
40.0,13.0,1,1,0.0,0.0,50.0,1
30.0,15.0,1,1,0.0,1977.0,80.0,1
50.0,9.0,1,1,0.0,0.0,50.0,1
40.0,13.0,1,1,0.0,0.0,40.0,1
40.0,13.0,1,1,0.0,0.0,60.0,1
50.0,13.0,1,1,0.0,0.0,60.0,1
40.0,9.0,1,1,0.0,0.0,55.0,1
60.0,15.0,1,1,0.0,2415.0,80.0,1
50.0,9.0,1,1,0.0,1887.0,55.0,1
30.0,13.0,1,1,0.0,0.0,45.0,1
60.0,10.0,1,1,0.0,0.0,45.0,1
50.0,11.0,1,1,0.0,0.0,48.0,1
30.0,11.0,1,1,0.0,0.0,84.0,1
40.0,4.0,1,1,0.0,0.0,40.0,1
20.0,7.0,1,1,0.0,0.0,40.0,1
40.0,13.0,1,1,27828.0,0.0,38.0,1
20.0,13.0,1,1,13550.0,0.0,46.0,1
60.0,10.0,1,1,7298.0,0.0,40.0,1
40.0,12.0,1,1,0.0,0.0,60.0,1
50.0,8.0,1,1,0.0,0.0,60.0,1
20.0,13.0,1,1,0.0,0.0,42.0,1
40.0,15.0,1,1,15024.0,0.0,35.0,1
40.0,13.0,1,1,0.0,1902.0,42.0,1
50.0,9.0,1,1,0.0,0.0,40.0,1
50.0,14.0,1,0,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,2415.0,50.0,1
40.0,9.0,1,0,0.0,0.0,40.0,1
30.0,13.0,1,0,0.0,0.0,6.0,1
40.0,14.0,1,1,0.0,0.0,44.0,1
30.0,13.0,1,1,0.0,1977.0,40.0,1
50.0,16.0,1,0,0.0,0.0,45.0,1
20.0,9.0,1,1,0.0,0.0,40.0,1
30.0,14.0,1,0,0.0,0.0,60.0,1
30.0,13.0,1,1,0.0,0.0,50.0,1
60.0,12.0,1,1,0.0,0.0,50.0,1
60.0,9.0,1,0,15024.0,0.0,38.0,1
30.0,13.0,1,1,7688.0,0.0,55.0,1
40.0,15.0,1,1,99999.0,0.0,60.0,1
50.0,9.0,1,1,0.0,0.0,45.0,1
60.0,14.0,1,0,0.0,0.0,40.0,1
50.0,14.0,1,1,0.0,0.0,40.0,1
70.0,10.0,1,1,0.0,0.0,20.0,1
40.0,10.0,1,1,0.0,0.0,60.0,1
70.0,10.0,1,1,20051.0,0.0,25.0,1
40.0,13.0,1,1,15024.0,0.0,60.0,1
30.0,9.0,1,1,0.0,0.0,40.0,1
60.0,16.0,1,1,0.0,0.0,60.0,1
50.0,14.0,1,0,99999.0,0.0,50.0,1
50.0,14.0,1,1,0.0,0.0,60.0,1
50.0,9.0,1,1,0.0,0.0,84.0,1
20.0,9.0,1,1,10520.0,0.0,40.0,1
30.0,9.0,1,0,0.0,0.0,2.0,1
20.0,9.0,1,0,0.0,0.0,40.0,1
30.0,13.0,1,1,0.0,0.0,40.0,1
60.0,13.0,1,1,0.0,0.0,40.0,1
50.0,14.0,1,1,0.0,0.0,40.0,1
30.0,13.0,1,1,0.0,0.0,43.0,1
70.0,13.0,1,1,0.0,2377.0,12.0,1
50.0,10.0,1,1,0.0,1887.0,35.0,1
40.0,13.0,1,1,14084.0,0.0,45.0,1
40.0,13.0,1,1,0.0,0.0,40.0,1
40.0,11.0,1,1,0.0,0.0,40.0,1
50.0,14.0,1,1,0.0,0.0,50.0,1
60.0,9.0,1,1,0.0,2174.0,40.0,1
50.0,13.0,1,1,0.0,0.0,45.0,1
30.0,14.0,1,1,0.0,0.0,40.0,1
40.0,13.0,1,1,7688.0,0.0,70.0,1
40.0,13.0,1,1,27828.0,0.0,50.0,1
40.0,13.0,1,1,0.0,0.0,50.0,1
40.0,10.0,1,1,7298.0,0.0,40.0,1
40.0,10.0,1,0,0.0,0.0,50.0,1
40.0,13.0,1,1,15024.0,0.0,40.0,1
60.0,9.0,1,1,0.0,0.0,38.0,1
40.0,15.0,1,1,0.0,0.0,50.0,1
20.0,13.0,1,0,0.0,1564.0,40.0,1
50.0,13.0,1,1,0.0,0.0,40.0,1
30.0,10.0,1,1,0.0,0.0,40.0,1
30.0,13.0,1,1,13550.0,0.0,45.0,1
40.0,10.0,1,1,0.0,0.0,35.0,1
40.0,15.0,1,1,15024.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,40.0,1
30.0,13.0,1,1,0.0,0.0,50.0,1
40.0,9.0,1,1,15024.0,0.0,60.0,1
40.0,13.0,1,1,99999.0,0.0,80.0,1
50.0,10.0,1,0,0.0,0.0,40.0,1
40.0,11.0,1,1,0.0,0.0,40.0,1
20.0,11.0,1,1,0.0,0.0,65.0,1
30.0,10.0,1,1,0.0,0.0,40.0,1
50.0,10.0,1,1,0.0,0.0,50.0,1
40.0,13.0,1,1,0.0,0.0,40.0,1
50.0,13.0,1,1,0.0,0.0,40.0,1
30.0,13.0,1,0,3103.0,0.0,60.0,1
30.0,13.0,1,1,15024.0,0.0,65.0,1
60.0,13.0,1,1,0.0,0.0,45.0,1
50.0,9.0,1,1,0.0,0.0,45.0,1
30.0,9.0,1,0,5178.0,0.0,35.0,1
30.0,13.0,1,0,0.0,0.0,45.0,1
30.0,12.0,1,1,0.0,0.0,48.0,1
30.0,10.0,1,1,7298.0,0.0,60.0,1
40.0,15.0,1,1,0.0,0.0,60.0,1
40.0,12.0,1,1,0.0,0.0,50.0,1
60.0,9.0,1,0,0.0,0.0,40.0,1
40.0,15.0,1,1,0.0,0.0,40.0,1
40.0,10.0,1,1,0.0,1902.0,55.0,1
60.0,9.0,1,1,0.0,0.0,45.0,1
50.0,9.0,1,1,0.0,0.0,38.0,1
30.0,14.0,1,0,0.0,0.0,50.0,1
30.0,14.0,1,1,15024.0,0.0,40.0,1
30.0,13.0,1,1,0.0,0.0,50.0,1
50.0,10.0,1,1,0.0,0.0,40.0,1
50.0,13.0,1,0,0.0,0.0,40.0,1
40.0,13.0,1,1,0.0,1977.0,50.0,1
50.0,10.0,1,1,7688.0,0.0,45.0,1
40.0,15.0,1,1,0.0,0.0,38.0,1
30.0,12.0,1,1,0.0,0.0,45.0,1
40.0,9.0,1,1,0.0,0.0,48.0,1
60.0,6.0,1,1,0.0,0.0,56.0,1
30.0,10.0,1,0,0.0,1902.0,40.0,1
30.0,13.0,1,1,7298.0,0.0,50.0,1
40.0,10.0,1,1,7298.0,0.0,40.0,1
30.0,15.0,1,1,15024.0,0.0,60.0,1
50.0,9.0,1,1,0.0,0.0,50.0,1
30.0,10.0,1,1,0.0,0.0,55.0,1
30.0,13.0,1,1,0.0,0.0,50.0,1
50.0,14.0,1,1,0.0,0.0,40.0,1
30.0,14.0,1,0,0.0,0.0,40.0,1
50.0,16.0,1,1,0.0,1977.0,40.0,1
50.0,14.0,1,0,0.0,1902.0,40.0,1
30.0,14.0,1,1,7298.0,0.0,40.0,1
40.0,10.0,1,1,0.0,0.0,50.0,1
40.0,11.0,1,1,0.0,0.0,40.0,1
50.0,13.0,1,1,15024.0,0.0,55.0,1
50.0,14.0,1,1,0.0,0.0,40.0,1
40.0,11.0,1,1,0.0,0.0,40.0,1
20.0,13.0,1,1,0.0,0.0,50.0,1
60.0,9.0,1,0,0.0,0.0,35.0,1
40.0,15.0,1,1,0.0,0.0,50.0,1
40.0,13.0,1,1,0.0,0.0,50.0,1
40.0,13.0,1,1,0.0,1902.0,37.0,1
30.0,14.0,1,1,0.0,0.0,50.0,1
30.0,10.0,1,1,0.0,0.0,40.0,1
30.0,10.0,1,1,8614.0,0.0,55.0,1
40.0,10.0,1,1,0.0,0.0,50.0,1
50.0,9.0,1,1,0.0,0.0,45.0,1
30.0,14.0,1,1,0.0,0.0,60.0,1
40.0,14.0,1,1,0.0,1977.0,20.0,1
30.0,12.0,1,1,7688.0,0.0,60.0,1
40.0,6.0,1,1,0.0,0.0,40.0,1
40.0,14.0,1,1,0.0,0.0,40.0,1
30.0,9.0,1,1,7298.0,0.0,40.0,1
40.0,13.0,1,1,0.0,0.0,42.0,1
30.0,9.0,1,1,0.0,0.0,40.0,1
40.0,13.0,1,0,0.0,0.0,40.0,1
40.0,13.0,1,1,0.0,0.0,50.0,1
30.0,13.0,1,1,15024.0,0.0,60.0,1
50.0,12.0,1,1,0.0,0.0,45.0,1
40.0,15.0,1,1,0.0,0.0,60.0,1
30.0,4.0,1,1,0.0,0.0,35.0,1
40.0,9.0,1,1,0.0,0.0,40.0,1
30.0,13.0,1,1,0.0,0.0,40.0,1
30.0,13.0,1,0,0.0,0.0,40.0,1
60.0,2.0,1,1,0.0,0.0,40.0,1
40.0,13.0,1,1,0.0,0.0,40.0,1
40.0,15.0,1,1,0.0,2415.0,80.0,1
30.0,13.0,1,1,15024.0,0.0,50.0,1
50.0,14.0,1,1,99999.0,0.0,55.0,1
30.0,9.0,1,1,0.0,0.0,50.0,1
70.0,16.0,1,1,20051.0,0.0,40.0,1
40.0,13.0,1,1,15024.0,0.0,48.0,1
30.0,9.0,1,1,0.0,0.0,45.0,1
40.0,13.0,1,1,0.0,0.0,50.0,1
40.0,9.0,1,1,0.0,0.0,60.0,1
30.0,13.0,1,1,0.0,0.0,70.0,1
70.0,13.0,1,1,0.0,0.0,34.0,1
40.0,9.0,1,1,0.0,0.0,45.0,1
50.0,10.0,1,1,0.0,1977.0,48.0,1
40.0,13.0,1,1,0.0,0.0,35.0,1
40.0,13.0,1,1,0.0,0.0,60.0,1
20.0,10.0,1,1,0.0,0.0,40.0,1
40.0,14.0,1,1,0.0,0.0,50.0,1
30.0,15.0,1,1,7688.0,0.0,50.0,1
50.0,10.0,1,0,0.0,0.0,40.0,1
40.0,14.0,1,1,0.0,0.0,38.0,1
60.0,13.0,1,1,0.0,0.0,20.0,1
40.0,13.0,1,1,0.0,1977.0,60.0,1
40.0,11.0,1,1,0.0,0.0,38.0,1
40.0,10.0,1,1,7688.0,0.0,45.0,1
40.0,8.0,1,1,0.0,0.0,35.0,1
50.0,12.0,1,1,3103.0,0.0,40.0,1
30.0,13.0,1,0,0.0,0.0,40.0,1
40.0,13.0,1,1,0.0,0.0,55.0,1
30.0,13.0,1,1,0.0,0.0,99.0,1
40.0,13.0,1,1,0.0,0.0,40.0,1
40.0,9.0,1,1,0.0,1887.0,80.0,1
40.0,9.0,1,1,0.0,0.0,45.0,1
40.0,11.0,1,1,0.0,0.0,48.0,1
40.0,10.0,1,1,7688.0,0.0,50.0,1
50.0,13.0,1,0,0.0,0.0,50.0,1
40.0,12.0,1,1,5178.0,0.0,40.0,1
60.0,10.0,1,1,0.0,0.0,40.0,1
30.0,9.0,1,1,0.0,0.0,50.0,1
30.0,16.0,1,0,0.0,0.0,50.0,1
40.0,13.0,1,1,99999.0,0.0,60.0,1
50.0,10.0,1,1,0.0,0.0,50.0,1
60.0,13.0,1,1,0.0,0.0,40.0,1
40.0,13.0,1,1,0.0,0.0,70.0,1
30.0,9.0,1,1,0.0,0.0,40.0,1
50.0,9.0,1,1,0.0,0.0,40.0,1
30.0,15.0,1,1,0.0,0.0,60.0,1
50.0,9.0,1,1,7688.0,0.0,60.0,1
50.0,9.0,1,1,0.0,1848.0,40.0,1
40.0,10.0,1,0,0.0,0.0,40.0,1
60.0,16.0,1,1,15020.0,0.0,50.0,1
40.0,13.0,1,0,0.0,0.0,50.0,1
40.0,13.0,1,0,0.0,0.0,40.0,1
40.0,9.0,1,0,0.0,0.0,40.0,1
50.0,9.0,1,1,0.0,0.0,40.0,1
50.0,9.0,1,1,0.0,0.0,55.0,1
30.0,6.0,1,1,0.0,0.0,40.0,1
40.0,14.0,1,1,15024.0,0.0,80.0,1
40.0,10.0,1,1,0.0,0.0,80.0,1
40.0,9.0,1,1,0.0,0.0,40.0,1
40.0,13.0,1,1,7688.0,0.0,40.0,1
50.0,14.0,1,0,15024.0,0.0,60.0,1
30.0,14.0,1,1,0.0,0.0,45.0,1
30.0,10.0,1,1,0.0,0.0,50.0,1
40.0,9.0,1,1,0.0,0.0,40.0,1
40.0,16.0,1,1,0.0,0.0,40.0,1
30.0,9.0,1,1,0.0,0.0,40.0,1
40.0,10.0,1,1,0.0,0.0,40.0,1
40.0,13.0,1,1,7298.0,0.0,40.0,1
40.0,4.0,1,1,0.0,0.0,65.0,1
40.0,14.0,1,1,7688.0,0.0,46.0,1
50.0,16.0,1,1,0.0,1902.0,50.0,1
50.0,14.0,1,1,0.0,0.0,40.0,1
40.0,9.0,1,1,0.0,0.0,72.0,1
60.0,13.0,1,1,0.0,0.0,60.0,1
40.0,6.0,1,1,0.0,0.0,50.0,1
40.0,15.0,1,1,0.0,0.0,50.0,1
50.0,9.0,1,0,0.0,2444.0,72.0,1
40.0,13.0,1,1,7688.0,0.0,40.0,1
30.0,16.0,1,1,0.0,2824.0,50.0,1
40.0,9.0,1,1,0.0,1902.0,50.0,1
50.0,10.0,1,1,0.0,0.0,40.0,1
70.0,12.0,1,1,6097.0,0.0,45.0,1
50.0,13.0,1,1,0.0,0.0,40.0,1
20.0,13.0,1,0,0.0,0.0,45.0,1
40.0,9.0,1,1,0.0,0.0,50.0,1
50.0,9.0,1,1,0.0,0.0,40.0,1
40.0,10.0,1,0,0.0,0.0,40.0,1
40.0,16.0,1,1,0.0,0.0,40.0,1
30.0,10.0,1,1,3103.0,0.0,45.0,1
40.0,10.0,1,1,0.0,0.0,44.0,1
70.0,14.0,1,0,7896.0,0.0,50.0,1
20.0,11.0,1,1,10520.0,0.0,65.0,1
60.0,10.0,1,1,0.0,1887.0,40.0,1
30.0,13.0,1,0,0.0,0.0,50.0,1
30.0,11.0,1,1,0.0,0.0,50.0,1
40.0,13.0,1,1,7298.0,0.0,48.0,1
30.0,13.0,1,0,0.0,0.0,60.0,1
20.0,13.0,1,1,0.0,0.0,50.0,1
50.0,9.0,1,1,0.0,0.0,60.0,1
40.0,14.0,1,1,0.0,1887.0,60.0,1
30.0,13.0,1,1,0.0,0.0,50.0,1
40.0,14.0,1,1,0.0,0.0,70.0,1
30.0,11.0,1,1,0.0,0.0,40.0,1
40.0,13.0,1,1,0.0,1977.0,50.0,1
50.0,12.0,1,0,0.0,0.0,30.0,1
30.0,9.0,1,1,0.0,0.0,43.0,1
30.0,13.0,1,1,0.0,0.0,55.0,1
70.0,13.0,1,0,25124.0,0.0,16.0,1
40.0,10.0,1,1,7298.0,0.0,60.0,1
30.0,10.0,1,0,0.0,0.0,60.0,1
20.0,10.0,1,1,7298.0,0.0,60.0,1
40.0,9.0,1,1,0.0,0.0,40.0,1
30.0,9.0,1,0,0.0,0.0,35.0,1
30.0,13.0,1,1,15024.0,0.0,40.0,1
30.0,11.0,1,1,10520.0,0.0,80.0,1
40.0,14.0,1,1,0.0,0.0,40.0,1
60.0,10.0,1,1,7298.0,0.0,40.0,1
50.0,9.0,1,1,0.0,0.0,45.0,1
20.0,10.0,1,1,0.0,0.0,50.0,1
50.0,10.0,1,1,0.0,2415.0,50.0,1
40.0,15.0,1,1,7688.0,0.0,40.0,1
40.0,9.0,1,1,0.0,0.0,60.0,1
30.0,13.0,1,1,0.0,0.0,70.0,1
60.0,9.0,1,1,0.0,0.0,40.0,1
50.0,13.0,1,1,0.0,0.0,60.0,1
30.0,14.0,1,1,0.0,0.0,40.0,1
60.0,14.0,1,1,0.0,0.0,45.0,1
50.0,13.0,1,1,0.0,0.0,80.0,1
40.0,14.0,1,1,7430.0,0.0,45.0,1
30.0,10.0,1,0,0.0,0.0,40.0,1
40.0,13.0,1,1,0.0,0.0,70.0,1
40.0,9.0,1,1,0.0,0.0,45.0,1
50.0,10.0,1,1,0.0,1887.0,45.0,1
50.0,14.0,1,1,0.0,0.0,45.0,1
60.0,9.0,1,1,0.0,0.0,40.0,1
30.0,15.0,1,1,0.0,0.0,80.0,1
20.0,13.0,1,1,0.0,1887.0,40.0,1
40.0,9.0,1,1,0.0,1887.0,40.0,1
40.0,12.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,0,15024.0,0.0,40.0,1
40.0,10.0,1,1,0.0,0.0,45.0,1
30.0,10.0,1,1,0.0,0.0,40.0,1
40.0,10.0,1,1,0.0,0.0,45.0,1
40.0,13.0,1,1,0.0,0.0,50.0,1
40.0,13.0,1,1,0.0,0.0,56.0,1
40.0,10.0,1,1,0.0,0.0,40.0,1
50.0,14.0,1,1,7688.0,0.0,50.0,1
50.0,9.0,1,0,0.0,0.0,40.0,1
50.0,14.0,1,0,0.0,0.0,60.0,1
30.0,9.0,1,1,0.0,0.0,40.0,1
30.0,10.0,1,1,0.0,0.0,40.0,1
50.0,10.0,1,0,0.0,0.0,40.0,1
40.0,13.0,1,1,15024.0,0.0,45.0,1
30.0,9.0,1,1,0.0,0.0,40.0,1
50.0,9.0,1,1,0.0,0.0,55.0,1
30.0,9.0,1,1,7688.0,0.0,40.0,1
40.0,14.0,1,1,0.0,0.0,40.0,1
50.0,9.0,1,1,0.0,0.0,60.0,1
50.0,9.0,1,1,0.0,0.0,40.0,1
40.0,12.0,1,1,4386.0,0.0,40.0,1
30.0,8.0,1,1,0.0,0.0,40.0,1
30.0,5.0,1,1,0.0,0.0,40.0,1
40.0,13.0,1,1,7688.0,0.0,55.0,1
40.0,10.0,1,1,0.0,0.0,54.0,1
50.0,9.0,1,1,0.0,0.0,66.0,1
50.0,10.0,1,1,0.0,0.0,40.0,1
60.0,13.0,1,1,0.0,0.0,40.0,1
30.0,14.0,1,1,0.0,0.0,45.0,1
40.0,10.0,1,1,0.0,0.0,40.0,1
30.0,13.0,1,1,7688.0,0.0,45.0,1
40.0,9.0,1,1,0.0,0.0,75.0,1
40.0,13.0,1,1,0.0,0.0,60.0,1
40.0,13.0,1,1,0.0,0.0,55.0,1
50.0,8.0,1,1,0.0,0.0,40.0,1
40.0,11.0,1,1,4386.0,0.0,80.0,1
40.0,13.0,1,1,0.0,0.0,50.0,1
60.0,9.0,1,1,0.0,0.0,40.0,1
40.0,13.0,1,1,0.0,0.0,72.0,1
40.0,13.0,1,1,3103.0,0.0,40.0,1
20.0,11.0,1,1,0.0,1887.0,48.0,1
40.0,11.0,1,1,0.0,0.0,40.0,1
50.0,10.0,1,1,0.0,0.0,40.0,1
30.0,10.0,1,1,13550.0,0.0,60.0,1
30.0,14.0,1,1,0.0,0.0,40.0,1
40.0,12.0,1,1,15024.0,0.0,50.0,1
40.0,13.0,1,1,7298.0,0.0,45.0,1
40.0,10.0,1,1,7688.0,0.0,40.0,1
40.0,13.0,1,1,0.0,1485.0,70.0,1
30.0,10.0,1,1,0.0,2824.0,48.0,1
60.0,10.0,1,1,0.0,0.0,40.0,1
40.0,13.0,1,1,27828.0,0.0,40.0,1
30.0,9.0,1,0,0.0,0.0,40.0,1
20.0,13.0,1,1,5178.0,0.0,45.0,1
50.0,16.0,1,0,0.0,0.0,50.0,1
50.0,9.0,1,1,0.0,0.0,40.0,1
50.0,14.0,1,1,99999.0,0.0,40.0,1
40.0,12.0,1,0,0.0,0.0,55.0,1
50.0,6.0,1,0,0.0,1977.0,35.0,1
50.0,13.0,1,1,0.0,1977.0,60.0,1
40.0,13.0,1,1,0.0,0.0,40.0,1
20.0,13.0,1,1,0.0,0.0,55.0,1
50.0,9.0,1,0,0.0,0.0,40.0,1
70.0,10.0,1,1,20051.0,0.0,50.0,1
50.0,10.0,1,0,0.0,0.0,40.0,1
60.0,16.0,1,1,99999.0,0.0,40.0,1
30.0,13.0,1,0,0.0,0.0,60.0,1
30.0,9.0,1,1,0.0,0.0,60.0,1
