age,education-num,race,sex,capital-gain,capital-loss,hours-per-week,Probability
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
