age,education-num,race,sex,capital-gain,capital-loss,hours-per-week,Probability
20,10,1,0,0,0,35,0
20,10,1,1,0,0,40,0
50,3,1,1,0,0,40,0
40,9,1,1,0,0,40,0
30,2,1,1,0,0,21,0
50,9,1,1,0,0,2,0
17,7,1,0,0,0,20,0
50,10,1,0,0,0,40,0
20,10,1,0,0,0,20,0
20,13,1,0,0,0,40,0
50,11,1,1,0,0,65,0
50,10,1,0,0,0,40,0
20,13,1,1,0,0,40,0
30,9,1,1,0,0,60,0
30,9,1,0,0,0,40,0
18,9,1,0,0,0,40,0
40,9,1,1,4650,0,40,0
20,5,1,1,0,0,30,0
50,9,1,1,0,0,30,0
20,7,1,0,0,0,40,0
20,9,1,1,0,0,40,0
20,10,1,1,0,0,40,0
20,9,1,1,0,0,40,0
60,8,1,1,2009,0,44,0
30,11,1,1,0,0,45,0
30,10,1,0,0,1740,20,0
17,8,1,0,0,0,18,0
40,9,1,0,0,0,25,0
30,9,1,1,0,0,48,0
20,10,1,1,3325,0,40,0
20,10,1,1,0,0,40,0
30,9,1,1,0,0,40,0
40,9,1,1,0,0,40,0
20,9,1,1,0,0,38,0
30,9,1,1,0,0,40,0
40,14,1,0,0,323,45,0
20,10,1,1,0,0,10,0
30,10,1,0,0,0,40,0
20,10,1,1,0,0,40,0
40,10,1,1,0,0,60,0
20,9,1,0,0,2001,37,0
20,9,1,0,3464,0,35,0
20,10,1,0,0,0,40,0
20,10,1,1,0,0,24,0
40,8,1,1,0,0,10,0
30,5,1,1,0,0,25,0
60,8,1,0,0,0,37,0
20,12,1,1,0,0,30,0
40,13,1,1,0,0,45,0
40,5,1,1,0,0,40,0
20,9,1,1,0,0,40,0
20,13,1,1,0,1974,55,0
18,10,1,1,0,0,10,0
30,7,1,0,0,0,30,0
20,9,1,1,0,0,40,0
20,10,1,1,0,0,40,0
30,9,1,1,0,0,40,0
30,10,1,1,0,0,40,0
60,13,1,0,0,0,35,0
40,13,1,0,0,0,40,0
40,7,1,0,0,0,25,0
30,9,1,0,0,0,40,0
30,10,1,1,0,0,40,0
20,10,1,0,0,0,9,0
50,7,1,1,0,0,40,0
50,10,1,0,0,0,30,0
17,7,1,0,0,0,12,0
30,9,1,1,0,0,50,0
40,13,1,0,0,0,45,0
30,9,1,1,0,0,40,0
20,9,1,0,0,0,48,0
40,9,1,1,0,0,40,0
20,9,1,1,0,0,55,0
30,13,1,1,0,0,48,0
60,9,1,1,0,0,40,0
50,9,1,1,0,0,40,0
40,14,1,0,0,0,44,0
19,10,1,0,0,0,40,0
50,7,1,1,0,0,40,0
40,9,1,1,0,0,40,0
40,9,1,1,0,0,40,0
30,9,1,1,0,0,45,0
30,7,1,1,0,0,40,0
40,10,1,0,0,0,35,0
30,9,1,1,0,0,60,0
60,14,1,1,3103,0,50,0
30,10,1,1,0,0,56,0
40,10,1,1,2580,0,40,0
40,9,1,0,0,0,40,0
20,9,1,1,0,0,35,0
20,11,1,0,2174,0,40,0
30,6,1,1,0,0,40,0
30,10,1,0,0,0,40,0
30,10,1,1,0,0,40,0
20,10,1,1,0,0,40,0
40,10,1,0,0,0,40,0
40,10,1,1,0,0,20,0
40,12,1,1,0,0,40,0
30,9,1,1,0,0,40,0
30,9,1,1,0,0,40,0
30,7,1,1,0,0,40,0
50,10,1,1,0,0,40,0
20,9,1,1,0,0,40,0
60,13,1,1,0,0,40,0
20,13,1,0,0,0,25,0
20,10,1,0,0,0,24,0
30,13,1,0,0,0,35,0
20,13,1,0,0,0,40,0
40,4,1,1,0,0,50,0
40,9,1,0,0,0,40,0
20,9,1,1,0,0,40,0
30,9,1,0,0,0,40,0
40,9,1,0,0,0,15,0
20,9,1,0,0,0,40,0
20,10,1,1,0,0,15,0
30,7,1,1,0,0,40,0
20,11,1,1,0,0,30,0
60,4,1,1,0,0,48,0
18,7,1,1,0,0,18,0
40,8,1,1,0,0,40,0
40,9,1,1,0,0,55,0
70,9,1,1,0,0,24,0
20,11,1,1,0,0,40,0
20,10,1,1,0,0,20,0
40,9,1,1,0,0,40,0
20,9,1,0,0,0,21,0
20,9,1,0,0,0,70,0
50,10,1,0,0,0,40,0
50,9,1,0,0,0,24,0
30,11,1,1,0,0,49,0
70,13,1,0,0,0,3,0
30,5,1,0,0,0,30,0
40,9,1,1,0,0,48,0
20,10,1,0,0,0,10,0
40,14,1,1,0,0,45,0
60,9,1,0,0,0,25,0
20,11,1,1,0,0,40,0
30,10,1,0,0,0,40,0
60,9,1,1,0,0,40,0
20,11,1,1,0,0,80,0
60,4,1,1,0,0,40,0
19,10,1,0,0,0,20,0
30,9,1,0,0,0,32,0
20,10,1,0,0,0,35,0
20,9,1,1,0,0,50,0
50,9,1,1,0,0,80,0
40,9,1,1,0,0,25,0
40,11,1,1,0,0,42,0
70,9,1,0,0,0,13,0
40,9,1,1,0,0,60,0
70,4,1,0,0,0,35,0
40,9,1,0,0,0,40,0
30,13,1,1,0,0,50,0
30,9,1,0,0,0,4,0
20,12,1,1,0,0,40,0
50,4,1,0,0,0,20,0
30,13,1,1,0,0,40,0
30,12,1,1,0,0,45,0
50,10,1,1,0,0,30,0
20,6,1,0,0,0,38,0
20,11,1,0,0,0,40,0
20,11,1,1,0,0,50,0
40,10,1,1,0,0,50,0
30,10,1,1,0,0,57,0
20,3,1,1,0,0,50,0
30,10,1,1,0,0,40,0
18,10,1,1,0,0,30,0
30,9,1,1,0,0,60,0
30,10,1,0,0,0,45,0
20,10,1,1,0,0,40,0
20,13,1,0,0,0,35,0
50,5,1,0,0,0,12,0
40,10,1,1,0,0,32,0
40,9,1,1,0,0,44,0
30,13,1,0,0,0,2,0
50,11,1,1,0,0,40,0
50,9,1,1,0,0,70,0
20,9,1,1,0,0,40,0
20,13,1,1,0,0,35,0
30,3,1,1,0,0,40,0
18,9,1,0,0,0,20,0
40,9,1,0,0,0,40,0
30,10,1,1,0,0,40,0
20,7,1,1,0,0,40,0
50,6,1,1,0,0,40,0
20,9,1,1,0,0,50,0
40,12,1,1,0,0,40,0
30,13,1,0,0,0,50,0
30,9,1,0,0,0,20,0
30,9,1,0,0,0,20,0
30,10,1,1,0,0,48,0
30,9,1,1,4416,0,40,0
30,10,1,1,0,0,40,0
30,9,1,0,0,0,40,0
20,2,1,0,0,0,40,0
30,9,1,1,0,0,40,0
40,13,1,1,0,0,55,0
40,9,1,1,0,0,40,0
19,10,1,1,0,0,22,0
20,10,1,1,0,0,30,0
30,10,1,1,0,0,45,0
40,10,1,1,0,0,50,0
20,10,1,1,0,0,40,0
40,9,1,1,0,0,55,0
40,9,1,1,0,0,48,0
30,10,1,1,0,0,55,0
50,9,1,1,0,0,40,0
30,9,1,1,0,0,48,0
40,14,1,1,0,0,60,0
17,7,1,1,0,0,20,0
40,15,1,0,0,0,40,0
20,9,1,1,0,0,40,0
70,6,1,0,0,0,40,0
40,13,1,1,0,0,20,0
20,9,1,1,0,0,40,0
50,9,1,0,0,0,40,0
40,10,1,1,0,0,40,0
20,9,1,1,0,0,20,0
20,13,1,1,0,0,40,0
20,12,1,1,0,0,10,0
50,6,1,1,0,0,45,0
18,10,1,0,0,0,16,0
60,13,1,0,0,0,24,0
30,12,1,1,0,0,40,0
40,9,1,1,0,0,40,0
20,6,1,0,0,0,40,0
17,7,1,0,0,0,26,0
20,9,1,1,0,0,40,0
20,8,1,1,0,0,40,0
20,9,1,0,0,0,40,0
30,10,1,0,0,0,30,0
20,9,1,0,0,0,40,0
40,13,1,1,0,0,50,0
40,9,1,1,0,0,45,0
20,10,1,1,0,0,40,0
40,9,1,0,0,0,40,0
20,10,1,1,0,0,48,0
30,13,1,0,0,0,40,0
30,13,1,0,0,0,40,0
50,7,1,1,0,0,50,0
30,9,1,1,0,0,40,0
50,9,1,1,0,0,60,0
17,6,1,1,0,0,40,0
20,8,1,1,0,0,42,0
40,9,1,1,0,0,40,0
20,5,1,1,0,0,40,0
60,9,1,1,0,0,50,0
40,11,1,1,0,0,40,0
40,11,1,0,3887,0,40,0
18,9,1,0,0,0,38,0
40,10,1,0,0,0,55,0
70,6,1,0,0,0,32,0
30,9,1,1,0,0,40,0
50,9,1,1,0,0,44,0
20,13,1,1,0,0,45,0
40,9,1,1,3674,0,50,0
30,9,1,1,0,0,40,0
30,10,1,1,0,0,48,0
40,9,1,1,0,0,55,0
20,9,1,1,0,0,45,0
20,10,1,0,0,0,30,0
50,9,1,0,0,0,40,0
20,9,1,0,0,0,40,0
30,11,1,1,0,0,40,0
30,9,1,1,0,0,46,0
20,5,1,0,0,0,40,0
30,6,1,1,0,0,50,0
40,9,1,1,0,0,42,0
30,13,1,1,0,0,40,0
20,13,1,1,0,0,40,0
40,11,1,1,0,0,40,0
40,14,1,0,0,0,60,0
20,9,1,1,0,0,42,0
20,13,1,0,0,1669,50,0
30,10,1,1,0,0,50,0
50,9,1,0,0,0,40,0
30,13,1,0,0,0,40,0
20,7,1,1,0,0,35,0
50,9,1,1,2635,0,60,0
40,14,1,1,0,0,45,0
17,8,1,1,0,0,18,0
20,9,1,1,0,0,36,0
30,9,1,1,0,0,48,0
20,13,1,1,0,0,40,0
30,9,1,0,0,0,35,0
70,16,1,1,0,1258,40,0
20,9,1,1,0,0,40,0
20,10,1,1,0,0,40,0
19,10,1,1,0,0,40,0
20,10,1,1,0,0,35,0
20,10,1,0,0,0,40,0
50,10,1,1,3137,0,42,0
60,9,1,0,0,0,40,0
30,9,1,1,0,0,40,0
40,13,1,1,0,0,55,0
50,13,1,1,0,0,40,0
40,5,1,1,0,0,55,0
30,9,1,0,0,0,40,0
30,7,1,0,0,0,8,0
30,10,1,0,0,0,45,0
40,12,1,1,0,0,40,0
60,10,1,1,0,0,40,0
20,10,1,0,0,0,35,0
20,14,1,1,0,0,40,0
60,14,1,0,0,0,30,0
40,14,1,1,0,0,40,0
20,9,1,1,0,0,40,0
40,14,1,1,0,0,40,0
20,9,1,1,0,0,50,0
50,5,1,1,0,0,40,0
20,9,1,0,0,0,40,0
20,11,1,0,0,0,40,0
20,9,1,0,0,0,40,0
60,9,1,1,0,0,50,0
20,11,1,1,0,0,35,0
30,1,1,1,0,0,40,0
40,9,1,0,0,0,50,0
30,9,1,1,0,0,35,0
30,2,1,1,0,0,70,0
40,9,1,1,0,0,40,0
60,10,1,1,0,0,40,0
40,10,1,1,5013,0,40,0
20,3,1,0,0,0,40,0
50,5,1,1,0,0,40,0
18,7,1,0,0,0,25,0
30,14,1,1,0,0,60,0
20,12,1,0,3418,0,40,0
20,9,1,1,0,0,40,0
30,9,1,0,0,0,32,0
20,11,1,1,0,0,40,0
50,10,1,0,0,0,36,0
50,10,1,1,0,0,35,0
20,12,1,1,0,0,40,0
18,10,1,1,0,0,30,0
60,10,1,1,0,0,40,0
60,4,1,1,0,0,4,0
20,10,1,0,0,0,30,0
20,14,1,0,0,0,35,0
60,9,1,1,0,2352,50,0
40,13,1,1,0,0,50,0
50,9,1,1,0,0,45,0
40,9,1,0,0,0,40,0
19,9,1,0,0,0,30,0
50,9,1,0,0,0,16,0
20,9,1,1,0,0,40,0
30,10,1,1,0,0,32,0
40,11,1,0,0,0,36,0
20,13,1,1,0,0,40,0
50,9,1,1,0,0,38,0
30,10,1,0,0,0,40,0
20,9,1,0,0,0,36,0
19,10,1,1,0,0,32,0
20,13,1,1,0,0,40,0
30,10,1,0,0,0,35,0
60,8,1,1,0,0,40,0
19,9,1,1,0,0,20,0
20,9,1,0,0,0,50,0
20,10,1,1,0,0,40,0
18,9,1,1,0,0,25,0
20,10,1,1,0,0,40,0
20,9,1,1,0,0,40,0
40,4,1,0,0,0,38,0
50,6,1,1,0,0,40,0
20,6,1,1,0,0,40,0
30,4,1,1,0,0,40,0
40,6,1,0,0,0,32,0
40,9,1,1,4064,0,55,0
20,13,1,1,0,1590,35,0
40,10,1,0,0,0,40,0
20,10,1,1,0,0,40,0
30,10,1,1,0,0,58,0
20,9,1,1,0,0,32,0
20,10,1,0,0,0,15,0
20,10,1,0,0,0,40,0
30,9,1,0,0,0,20,0
19,10,1,0,0,0,20,0
20,7,1,0,0,0,40,0
40,13,1,1,0,0,40,0
30,10,1,1,0,0,40,0
50,10,1,0,0,0,40,0
40,9,1,0,0,0,40,0
20,9,1,1,0,0,35,0
40,10,1,1,0,0,42,0
40,9,1,1,0,0,40,0
19,6,1,1,0,1602,45,0
18,9,1,0,0,0,45,0
20,9,1,0,0,0,40,0
50,9,1,1,0,0,40,0
30,9,1,1,0,1672,40,0
40,7,1,1,0,0,40,0
30,9,1,1,2407,0,40,0
40,13,1,1,0,0,35,0
40,9,1,1,0,0,45,0
50,10,1,1,0,0,40,0
50,9,1,1,0,0,84,0
50,3,1,0,0,0,40,0
20,9,1,0,0,0,33,0
20,9,1,1,0,0,60,0
40,10,1,0,0,0,48,0
18,7,1,0,0,0,20,0
20,9,1,1,0,0,40,0
30,13,1,0,0,0,20,0
40,10,1,1,3942,0,40,0
40,13,1,1,0,0,39,0
50,6,1,1,0,0,40,0
50,9,1,0,0,0,52,0
30,12,1,1,0,0,68,0
40,9,1,1,0,0,40,0
40,10,1,0,3325,0,60,0
60,1,1,0,0,0,40,0
20,13,1,0,0,0,40,0
30,9,1,1,0,0,40,0
40,9,1,1,0,0,40,0
20,13,1,1,0,0,40,0
30,13,1,1,0,0,40,0
60,9,1,0,0,0,32,0
20,10,1,0,0,0,20,0
30,13,1,1,0,0,40,0
20,10,1,1,0,0,20,0
40,3,1,1,0,0,45,0
40,10,1,1,0,0,50,0
20,13,1,1,0,0,40,0
20,9,1,1,0,0,30,0
50,11,1,0,0,0,40,0
20,9,1,0,0,0,40,0
30,10,1,0,0,0,35,0
20,10,1,1,0,0,60,0
30,12,1,1,0,0,50,0
20,9,1,0,0,0,11,0
30,10,1,0,0,0,25,0
18,7,1,0,0,0,10,0
60,12,1,1,0,0,24,0
70,9,1,1,0,0,70,0
20,12,1,1,0,0,40,0
50,9,1,1,0,0,40,0
40,13,1,1,0,0,60,0
20,10,1,1,0,0,40,0
18,8,1,1,0,0,10,0
20,10,1,0,0,0,25,0
50,14,1,0,0,0,10,0
30,9,1,0,0,0,25,0
20,4,1,0,0,0,32,0
30,13,1,1,0,0,48,0
30,11,1,1,0,0,40,0
20,9,1,1,0,0,40,0
30,9,1,0,0,0,75,0
20,13,1,1,0,0,40,0
50,10,1,1,0,0,80,0
40,10,1,1,0,0,50,0
30,9,1,1,0,0,25,0
30,7,1,1,0,0,40,0
50,4,1,0,5013,0,45,0
20,10,1,0,0,0,50,0
20,10,1,1,0,0,50,0
20,15,1,0,0,0,55,0
40,10,1,1,0,0,40,0
40,10,1,1,0,0,40,0
50,9,1,1,0,0,40,0
50,10,1,0,0,0,40,0
50,9,1,0,2597,0,40,0
40,2,1,1,0,0,40,0
50,4,1,0,0,0,30,0
40,11,1,1,0,0,40,0
30,13,1,1,0,0,40,0
30,10,1,1,0,0,60,0
20,10,1,0,0,0,20,0
70,9,1,1,0,0,20,0
40,9,1,0,0,0,38,0
30,9,1,1,0,0,72,0
20,13,1,1,0,0,55,0
40,9,1,1,2174,0,41,0
50,9,1,1,0,0,40,0
30,9,1,1,0,0,60,0
60,10,1,0,0,0,22,0
30,9,1,1,0,0,65,0
20,6,1,1,0,0,40,0
20,12,1,1,0,0,30,0
20,10,1,0,0,0,40,0
20,9,1,1,0,0,40,0
40,9,1,0,0,0,40,0
20,10,1,1,0,0,36,0
40,14,1,1,0,0,45,0
30,10,1,1,0,0,50,0
30,10,1,1,0,0,45,0
40,10,1,0,0,0,50,0
17,6,1,1,0,0,24,0
40,13,1,1,0,0,40,0
40,14,1,1,0,0,40,0
20,13,1,0,0,0,40,0
20,13,1,0,0,0,15,0
20,10,1,1,0,0,45,0
20,10,1,1,0,0,25,0
30,9,1,1,0,0,50,0
50,13,1,0,0,0,40,0
40,13,1,0,0,0,25,0
50,9,1,1,0,0,45,0
19,10,1,1,0,0,45,0
20,10,1,1,0,0,16,0
50,9,1,0,0,0,40,0
20,10,1,0,0,0,40,0
70,9,1,1,0,0,40,0
20,10,1,0,2176,0,12,0
40,9,1,1,0,0,40,0
30,9,1,0,0,0,40,0
20,10,1,0,0,0,40,0
20,9,1,1,0,0,40,0
30,9,1,1,0,0,45,0
20,9,1,1,0,0,40,0
20,9,1,1,0,0,37,0
30,10,1,0,0,0,45,0
20,10,1,1,0,0,50,0
18,10,1,1,0,0,10,0
20,9,1,0,0,0,40,0
50,11,1,0,0,0,55,0
60,9,1,0,0,0,40,0
20,10,1,1,0,0,15,0
20,11,1,0,0,0,5,0
20,4,1,1,0,0,48,0
30,13,1,1,0,0,45,0
40,9,1,1,0,0,24,0
40,7,1,1,0,0,40,0
30,9,1,1,0,0,40,0
50,9,1,1,0,0,40,0
30,9,1,0,0,0,40,0
50,13,1,0,0,0,28,0
40,10,1,1,0,0,40,0
70,9,1,0,0,0,17,0
60,9,1,0,0,0,40,0
30,9,1,1,0,0,50,0
30,9,1,1,0,0,55,0
70,3,1,1,0,0,10,0
20,9,1,1,0,0,40,0
50,4,1,1,0,0,40,0
30,6,1,1,0,0,40,0
30,13,1,1,0,2339,40,0
30,10,1,0,0,0,38,0
20,9,1,1,0,0,40,0
30,13,1,0,0,1974,40,0
30,13,1,1,0,0,45,0
19,10,1,0,0,0,20,0
20,12,1,0,0,0,35,0
20,9,1,1,0,0,40,0
30,10,1,0,0,0,40,0
50,13,1,0,0,0,50,0
30,5,1,0,0,0,40,0
20,9,1,1,0,0,36,0
40,10,1,1,0,0,60,0
40,10,1,1,0,0,70,0
50,2,1,1,0,0,40,0
20,10,1,1,0,0,22,0
20,9,1,1,0,0,60,0
70,10,1,1,2653,0,40,0
19,10,1,0,0,0,10,0
50,9,1,1,0,0,20,0
20,13,1,0,0,0,65,0
20,12,1,0,0,0,16,0
20,14,1,1,0,0,55,0
30,7,1,1,0,0,40,0
18,7,1,0,0,0,15,0
30,9,1,0,0,0,35,0
40,10,1,0,0,0,72,0
20,9,1,1,0,0,25,0
40,9,1,0,0,0,40,0
20,10,1,0,0,0,10,0
30,9,1,1,0,0,30,0
20,7,1,0,0,0,38,0
20,10,1,1,0,0,40,0
50,12,1,0,0,0,45,0
60,9,1,1,0,0,37,0
20,9,1,0,0,0,40,0
30,13,1,1,0,0,60,0
50,9,1,1,0,0,40,0
20,13,1,1,0,0,40,0
17,7,1,0,0,0,12,0
18,9,1,0,0,0,20,0
20,9,1,0,0,0,40,0
18,9,1,0,0,0,25,0
70,5,1,0,0,0,13,0
30,9,1,0,0,0,40,0
70,10,1,1,0,0,10,0
40,10,1,0,0,0,40,0
40,9,1,1,0,0,60,0
40,10,1,0,0,0,40,0
50,13,1,1,0,0,40,0
40,14,1,1,0,0,50,0
20,13,1,0,0,0,55,0
20,9,1,1,0,0,35,0
20,13,1,0,0,0,30,0
30,13,1,1,0,0,40,0
20,13,1,1,0,0,50,0
60,10,1,0,0,0,40,0
60,9,1,0,0,0,40,0
30,12,1,0,0,0,16,0
20,10,1,0,0,0,15,0
40,9,1,1,0,0,40,0
20,4,1,0,0,0,99,0
20,9,1,1,0,0,40,0
20,10,1,1,0,0,40,0
20,9,1,0,0,0,40,0
40,9,1,0,0,0,40,0
30,9,1,1,0,0,99,0
40,10,1,0,0,0,57,0
30,11,1,1,0,0,40,0
50,9,1,0,0,1762,40,0
20,6,1,0,0,0,40,0
20,13,1,0,0,0,40,0
50,14,1,1,0,0,20,0
40,9,1,0,0,0,40,0
40,9,1,1,0,0,15,0
30,11,1,1,0,0,50,0
50,10,1,1,0,0,40,0
30,13,1,1,0,0,40,0
30,13,1,1,0,0,40,0
40,9,1,1,0,1672,45,0
19,10,1,0,0,0,20,0
60,9,1,1,0,0,34,0
30,9,1,0,0,0,45,0
50,6,1,1,2407,0,25,0
40,7,1,1,0,0,50,0
20,6,1,1,0,0,60,0
30,9,1,1,0,0,40,0
50,14,1,0,0,1980,45,0
20,9,1,1,0,0,40,0
30,9,1,0,0,0,40,0
50,9,1,0,0,0,51,0
30,10,1,0,0,0,40,0
30,10,1,0,0,0,37,0
30,11,1,1,0,0,45,0
60,9,1,0,0,0,30,0
20,11,1,1,0,0,45,0
20,10,1,1,0,0,35,0
18,8,1,0,0,0,25,0
20,10,1,1,0,0,40,0
19,9,1,1,0,0,45,0
30,9,1,1,0,0,60,0
30,9,1,1,0,0,55,0
50,10,1,0,0,0,40,0
50,11,1,0,0,0,50,0
20,9,1,1,0,0,32,0
30,14,1,1,0,0,45,0
30,9,1,1,0,0,40,0
50,9,1,1,0,0,40,0
40,10,1,0,0,0,60,0
30,9,1,0,0,0,40,0
60,5,1,0,0,0,20,0
20,9,1,0,0,0,40,0
50,5,1,1,2885,0,40,0
40,13,1,0,0,0,35,0
19,10,1,1,0,0,10,0
30,13,1,1,0,0,40,0
20,11,1,1,0,0,55,0
50,4,1,0,0,0,50,0
50,9,1,1,0,1573,44,0
20,7,1,1,0,0,40,0
20,10,1,0,0,0,30,0
30,14,1,0,0,0,25,0
20,12,1,0,0,0,40,0
20,9,1,1,0,0,35,0
17,7,1,0,0,0,19,0
30,14,1,1,0,0,38,0
20,13,1,1,0,0,38,0
50,9,1,0,0,0,40,0
30,9,1,1,0,0,40,0
40,10,1,1,0,0,60,0
20,10,1,0,0,0,30,0
40,9,1,1,0,0,35,0
20,9,1,0,0,0,30,0
40,9,1,0,0,0,35,0
17,3,1,1,0,0,30,0
30,13,1,1,0,0,40,0
30,13,1,1,0,0,50,0
30,13,1,0,0,0,50,0
40,5,1,1,0,0,24,0
30,9,1,1,0,0,80,0
50,9,1,1,0,0,50,0
70,13,1,1,0,0,3,0
18,9,1,0,0,0,20,0
18,7,1,1,0,0,36,0
40,9,1,1,0,0,50,0
40,13,1,1,5013,0,45,0
20,9,1,1,0,0,40,0
30,9,1,1,0,2258,84,0
20,9,1,1,0,0,40,0
40,9,1,1,0,0,50,0
50,4,1,0,0,0,40,0
40,10,1,1,0,0,45,0
17,7,1,0,0,0,24,0
30,9,1,1,0,0,40,0
20,5,1,1,0,0,35,0
60,4,1,0,0,0,40,0
40,10,1,1,0,0,40,0
20,10,1,0,0,0,40,0
60,9,1,1,0,0,40,0
40,9,1,1,0,0,40,0
40,9,1,1,0,0,50,0
50,10,1,1,0,1579,60,0
50,9,1,0,0,0,35,0
30,13,1,1,4101,0,50,0
20,9,1,1,0,0,35,0
30,9,1,1,0,2377,40,0
20,13,1,0,0,0,40,0
50,16,1,0,0,1669,38,0
40,9,1,0,0,0,25,0
40,13,1,1,0,0,50,0
30,12,1,1,0,0,55,0
20,13,1,0,0,0,7,0
20,10,1,1,0,0,20,0
20,13,1,0,0,1669,40,0
20,9,1,1,0,0,45,0
30,12,1,0,0,0,40,0
60,10,1,1,0,0,4,0
40,13,1,0,0,0,40,0
30,10,1,0,0,0,30,0
30,9,1,0,0,0,40,0
20,9,1,0,0,0,35,0
20,13,1,1,0,0,40,0
60,11,1,0,0,0,40,0
70,3,1,1,0,0,20,0
20,9,1,0,0,0,28,0
30,9,1,1,0,0,30,0
20,10,1,1,0,0,25,0
60,10,1,0,0,0,40,0
20,7,1,1,0,0,40,0
20,6,1,0,0,0,40,0
50,9,1,1,0,0,50,0
30,13,1,1,0,0,40,0
20,10,1,1,0,0,40,0
20,11,1,1,0,0,40,0
20,4,1,1,0,0,55,0
18,8,1,0,0,0,20,0
18,10,1,1,0,0,50,0
30,10,1,1,0,1485,40,0
30,7,1,0,0,0,40,0
30,10,1,1,0,0,35,0
30,9,1,1,0,0,40,0
17,7,1,0,0,0,24,0
30,9,1,1,0,0,50,0
30,10,1,0,0,0,37,0
20,10,1,1,0,0,66,0
50,4,1,0,0,0,45,0
30,7,1,1,5013,0,40,0
40,10,1,1,0,0,40,0
20,9,1,0,0,0,40,0
30,10,1,0,0,0,40,0
30,13,1,1,0,0,40,0
40,9,1,0,0,0,40,0
30,12,1,0,0,0,40,0
60,7,1,0,0,0,40,0
30,14,1,0,0,0,43,0
20,10,1,1,0,0,40,0
30,11,1,1,0,0,45,0
20,10,1,1,0,0,20,0
30,9,1,1,0,0,40,0
20,6,1,1,0,0,35,0
17,7,1,0,0,0,15,0
20,9,1,1,0,0,45,0
40,6,1,0,0,0,40,0
40,10,1,1,0,0,40,0
40,13,1,1,0,0,45,0
20,13,1,0,0,0,40,0
18,7,1,0,0,0,20,0
50,12,1,0,0,0,40,0
40,10,1,1,0,0,50,0
40,8,1,0,0,0,70,0
30,5,1,1,0,0,60,0
50,5,1,1,0,0,40,0
30,7,1,1,3464,0,40,0
40,4,1,1,0,0,52,0
30,9,1,1,0,0,40,0
30,13,1,1,0,0,40,0
30,9,1,1,0,0,40,0
20,4,1,1,0,0,25,0
30,10,1,0,0,0,55,0
20,10,1,1,0,0,20,0
40,9,1,1,0,0,40,0
50,9,1,0,0,0,32,0
40,13,1,1,0,0,50,0
20,13,1,1,0,0,40,0
20,6,1,1,0,0,40,0
30,10,1,1,0,0,40,0
40,4,1,1,0,0,40,0
40,9,1,1,0,0,40,0
20,9,1,1,0,0,40,0
40,13,1,1,0,0,60,0
40,8,1,1,0,0,40,0
20,9,1,1,0,0,40,0
40,10,1,0,0,0,40,0
50,10,1,1,0,0,40,0
50,9,1,1,0,0,60,0
40,9,1,0,0,0,40,0
60,10,1,1,0,0,32,0
18,10,1,1,0,0,20,0
30,6,1,1,0,0,45,0
50,10,1,1,0,0,45,0
20,9,1,0,0,0,40,0
20,10,1,0,0,0,35,0
30,14,1,0,0,0,40,0
20,10,1,0,0,0,50,0
20,9,1,0,0,0,30,0
50,3,1,1,0,0,45,0
50,8,1,1,0,0,50,0
40,9,1,1,0,0,41,0
20,7,1,1,0,0,40,0
18,10,1,1,0,0,40,0
40,13,1,0,0,0,35,0
30,10,1,1,0,0,40,0
70,15,1,1,0,0,25,0
30,10,1,0,0,0,40,0
30,9,1,1,0,0,40,0
40,13,1,1,0,0,45,0
40,9,1,1,0,0,40,0
20,4,1,0,0,0,40,0
20,9,1,1,0,0,40,0
30,11,1,0,0,0,40,0
40,9,1,0,0,0,40,0
30,13,1,1,0,0,35,0
30,10,1,0,0,1980,40,0
40,9,1,0,0,0,40,0
18,10,1,1,0,0,30,0
60,7,1,0,0,0,8,0
20,9,1,1,0,0,40,0
20,5,1,1,0,0,35,0
20,11,1,1,0,0,50,0
40,13,1,1,0,0,55,0
20,9,1,0,0,0,33,0
30,10,1,0,0,0,30,0
30,10,1,1,0,0,40,0
60,9,1,1,0,0,40,0
40,13,1,0,0,0,30,0
40,9,1,1,0,0,40,0
20,10,1,1,0,0,50,0
40,10,1,1,0,0,12,0
40,9,1,0,0,0,40,0
30,9,1,1,0,0,50,0
50,10,1,1,0,0,60,0
20,4,1,1,0,0,60,0
30,6,1,0,0,0,40,0
40,10,1,0,0,0,43,0
30,13,1,1,0,0,50,0
20,10,1,1,0,0,3,0
20,9,1,0,0,0,40,0
20,9,1,1,0,0,30,0
30,10,1,0,0,0,56,0
50,16,1,0,0,1408,40,0
40,9,1,1,0,0,35,0
30,13,1,1,0,0,35,0
30,10,1,0,0,0,35,0
50,10,1,1,0,0,40,0
30,10,1,1,0,0,40,0
30,9,1,1,0,0,70,0
30,9,1,1,0,0,40,0
40,7,1,1,0,0,47,0
30,4,1,0,0,0,40,0
19,9,1,1,0,0,30,0
20,9,1,0,0,0,55,0
50,14,1,0,0,0,50,0
60,9,1,1,3456,0,35,0
30,10,1,1,0,0,30,0
20,13,1,0,0,0,60,0
30,9,1,1,0,0,40,0
40,12,1,0,0,0,35,0
30,10,1,0,0,0,40,0
30,9,1,1,0,0,40,0
17,7,1,1,0,0,15,0
20,9,1,1,0,0,45,0
20,14,1,0,0,0,46,0
20,10,1,1,3411,0,70,0
60,12,1,0,0,0,40,0
40,9,1,1,0,0,40,0
