state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
3.0,97.0,415,4700.0,0,0,100.8,74.0,233.8,88.0,208.7,79.0,12.6,3.0,2,0
12.0,92.0,415,1190.0,0,0,138.1,131.0,175.7,128.0,192.7,119.0,10.0,3.0,3,0
46.0,178.0,510,2205.0,0,0,179.7,112.0,276.6,91.0,169.7,101.0,10.1,7.0,3,0
16.0,90.0,415,4565.0,0,1,191.3,104.0,257.1,109.0,177.7,89.0,11.0,1.0,1,0
25.0,72.0,510,3382.0,0,0,168.3,76.0,212.4,126.0,200.2,132.0,12.0,3.0,2,0
35.0,54.0,415,392.0,0,0,255.4,122.0,22.3,87.0,152.6,72.0,11.1,6.0,0,0
29.0,161.0,415,69.0,0,0,166.2,125.0,279.4,78.0,181.0,85.0,13.4,6.0,1,0
26.0,69.0,510,3744.0,0,1,77.0,106.0,161.7,94.0,188.6,82.0,12.5,6.0,1,0
48.0,141.0,415,1989.0,0,1,168.4,127.0,185.1,106.0,220.0,78.0,11.0,4.0,2,0
35.0,110.0,510,3128.0,0,0,175.6,91.0,236.5,127.0,194.9,114.0,9.5,8.0,0,0
21.0,70.0,415,3262.0,0,0,169.1,48.0,219.8,62.0,193.5,105.0,10.7,8.0,3,0
32.0,72.0,415,4491.0,0,0,190.7,111.0,241.6,103.0,278.1,95.0,4.4,3.0,1,0
49.0,66.0,415,2809.0,0,0,239.6,120.0,230.3,110.0,153.0,82.0,8.6,3.0,1,0
23.0,79.0,510,4908.0,0,0,121.3,112.0,282.8,107.0,123.1,83.0,7.4,4.0,1,0
11.0,63.0,415,160.0,0,0,112.5,95.0,211.2,67.0,227.5,96.0,11.1,8.0,0,0
46.0,77.0,408,3374.0,0,1,172.2,88.0,161.6,112.0,259.7,115.0,11.8,4.0,2,0
43.0,73.0,408,4909.0,0,0,195.3,97.0,96.8,89.0,243.1,84.0,16.2,13.0,1,0
46.0,105.0,510,2406.0,0,0,167.7,93.0,234.1,103.0,169.7,121.0,6.9,5.0,3,0
37.0,159.0,408,3038.0,0,0,180.1,103.0,193.4,148.0,251.2,109.0,13.4,5.0,0,0
32.0,83.0,510,1993.0,0,0,129.6,81.0,189.7,117.0,219.0,118.0,9.8,4.0,2,0
41.0,93.0,510,4697.0,0,0,215.5,108.0,230.9,70.0,144.1,134.0,13.2,4.0,0,0
20.0,106.0,408,2705.0,0,1,218.6,83.0,244.4,70.0,132.4,99.0,9.1,6.0,1,0
44.0,98.0,415,1904.0,0,0,211.9,65.0,224.6,95.0,233.0,81.0,9.9,3.0,2,0
31.0,163.0,415,4837.0,0,0,82.0,95.0,125.2,103.0,171.3,107.0,8.0,4.0,1,0
19.0,169.0,408,1436.0,0,1,149.1,103.0,207.2,91.0,265.4,92.0,11.4,7.0,2,0
42.0,163.0,510,1157.0,0,0,277.7,118.0,115.3,91.0,170.3,90.0,10.4,8.0,0,0
21.0,57.0,510,918.0,0,0,155.2,99.0,214.1,98.0,241.0,64.0,7.5,7.0,1,0
1.0,117.0,415,4389.0,0,0,198.5,75.0,179.8,92.0,234.1,119.0,10.6,6.0,0,0
18.0,85.0,408,4337.0,0,0,209.1,57.0,110.7,111.0,113.3,113.0,12.8,4.0,1,0
1.0,132.0,415,4471.0,0,0,200.0,104.0,149.6,101.0,137.1,110.0,18.9,2.0,1,0
9.0,190.0,415,3205.0,0,0,196.1,95.0,228.3,88.0,243.6,95.0,7.6,3.0,3,0
9.0,39.0,510,1289.0,0,0,121.6,99.0,267.6,99.0,99.7,88.0,7.1,2.0,1,0
40.0,84.0,415,1907.0,0,0,204.1,132.0,164.4,117.0,165.1,123.0,0.0,0.0,1,0
13.0,71.0,415,1869.0,0,0,212.1,114.0,235.9,91.0,207.7,135.0,11.3,5.0,4,0
50.0,114.0,415,2209.0,0,0,178.3,86.0,176.5,99.0,187.1,83.0,13.8,2.0,1,0
29.0,135.0,415,223.0,0,0,181.8,92.0,159.6,63.0,232.4,78.0,7.0,6.0,0,0
5.0,93.0,415,1000.0,0,0,120.6,104.0,205.5,95.0,182.5,107.0,9.6,6.0,2,0
45.0,82.0,415,446.0,0,0,172.4,112.0,131.7,89.0,182.8,78.0,8.8,9.0,1,0
3.0,76.0,408,4504.0,0,1,98.4,100.0,187.5,119.0,177.0,68.0,15.1,3.0,1,0
16.0,112.0,415,2944.0,0,0,109.0,126.0,212.7,106.0,208.3,92.0,7.9,3.0,1,0
28.0,128.0,408,250.0,0,0,102.5,87.0,177.2,97.0,226.0,119.0,8.7,5.0,1,0
40.0,84.0,415,3160.0,0,0,274.1,119.0,144.1,123.0,268.2,100.0,9.9,5.0,2,0
13.0,140.0,510,4789.0,0,0,193.1,82.0,260.3,107.0,241.3,93.0,13.3,5.0,2,0
43.0,106.0,415,2472.0,0,0,182.8,96.0,193.7,93.0,219.5,113.0,7.7,2.0,2,0
41.0,166.0,510,2120.0,0,1,148.4,86.0,170.6,119.0,201.5,124.0,11.3,12.0,1,0
42.0,137.0,408,4545.0,0,0,75.8,107.0,256.9,98.0,204.4,118.0,10.5,3.0,2,0
42.0,161.0,415,1328.0,0,0,198.0,90.0,186.4,102.0,219.2,90.0,9.3,2.0,1,0
42.0,187.0,510,119.0,0,1,199.9,64.0,134.6,110.0,210.4,78.0,11.7,6.0,3,0
37.0,102.0,415,65.0,0,1,187.5,105.0,272.3,88.0,216.4,91.0,11.7,2.0,2,0
12.0,82.0,408,653.0,0,0,183.6,111.0,303.5,88.0,189.8,115.0,10.3,6.0,0,0
22.0,100.0,510,3511.0,0,1,86.1,95.0,189.9,126.0,201.3,113.0,11.7,4.0,0,0
2.0,45.0,408,428.0,0,0,126.8,83.0,157.8,100.0,158.3,97.0,11.0,4.0,3,0
42.0,114.0,415,3048.0,0,0,108.3,95.0,168.3,104.0,153.1,109.0,9.1,2.0,1,0
14.0,103.0,408,3333.0,0,0,147.3,81.0,158.4,88.0,193.8,103.0,11.0,3.0,2,0
8.0,57.0,510,179.0,0,0,165.1,91.0,240.8,56.0,277.0,100.0,9.5,3.0,2,0
27.0,52.0,408,1002.0,0,1,122.2,88.0,139.0,100.0,141.9,141.0,5.7,10.0,3,0
12.0,74.0,408,3144.0,0,0,156.3,102.0,273.1,118.0,215.8,113.0,9.0,4.0,3,0
1.0,74.0,408,1258.0,0,1,277.7,109.0,270.0,114.0,165.3,82.0,10.4,2.0,1,0
38.0,83.0,415,3491.0,0,0,228.4,113.0,163.3,103.0,248.0,114.0,7.8,6.0,1,0
39.0,102.0,510,3294.0,0,0,184.6,133.0,166.8,94.0,225.2,105.0,6.8,8.0,1,0
18.0,92.0,510,429.0,0,0,87.6,89.0,172.3,133.0,153.4,88.0,8.0,4.0,1,0
7.0,79.0,408,4929.0,0,1,219.0,95.0,241.9,95.0,203.4,102.0,5.6,5.0,4,0
1.0,69.0,408,4093.0,0,1,188.4,104.0,320.6,128.0,161.7,120.0,9.7,7.0,1,0
15.0,56.0,510,1247.0,0,0,254.8,83.0,194.0,98.0,186.2,118.0,13.5,2.0,4,0
9.0,119.0,415,1797.0,0,1,168.2,81.0,283.3,105.0,243.8,136.0,10.7,3.0,1,0
45.0,131.0,415,2533.0,0,0,143.1,114.0,138.1,119.0,199.4,100.0,8.9,3.0,3,0
6.0,60.0,415,21.0,0,1,118.3,113.0,253.8,97.0,172.8,78.0,9.4,4.0,1,0
27.0,118.0,415,1629.0,0,0,256.5,115.0,135.3,79.0,208.3,131.0,7.5,5.0,0,0
38.0,92.0,510,3675.0,0,0,185.9,111.0,216.8,93.0,231.0,58.0,8.5,2.0,1,0
22.0,52.0,510,1515.0,0,0,219.0,100.0,148.9,110.0,151.8,129.0,11.9,8.0,3,0
27.0,135.0,510,1426.0,0,1,180.1,90.0,152.5,65.0,258.2,85.0,12.7,9.0,1,0
10.0,107.0,408,1138.0,0,0,114.9,119.0,239.7,91.0,165.3,112.0,12.6,5.0,2,0
38.0,110.0,510,2874.0,0,0,158.6,97.0,204.4,123.0,182.5,123.0,11.3,3.0,2,0
34.0,90.0,415,1010.0,0,0,180.0,58.0,229.4,88.0,162.2,110.0,13.2,9.0,1,0
19.0,117.0,408,2399.0,0,0,240.2,110.0,187.9,65.0,152.7,102.0,7.0,19.0,3,0
26.0,57.0,415,4276.0,0,0,234.4,120.0,155.3,120.0,130.5,103.0,9.4,4.0,1,0
29.0,115.0,415,122.0,0,0,135.4,104.0,138.8,91.0,208.5,92.0,5.4,3.0,1,0
31.0,127.0,510,2366.0,0,0,262.9,95.0,175.9,126.0,202.1,101.0,7.5,5.0,1,0
8.0,79.0,415,2826.0,0,0,66.7,124.0,204.0,91.0,254.7,110.0,15.1,2.0,1,0
46.0,33.0,408,4195.0,0,1,221.4,110.0,276.1,86.0,222.9,102.0,10.1,4.0,1,0
6.0,133.0,408,793.0,0,0,240.8,72.0,202.7,62.0,212.9,76.0,7.7,5.0,1,0
30.0,145.0,415,1608.0,0,0,170.5,101.0,206.5,112.0,194.3,106.0,9.8,1.0,3,0
17.0,47.0,415,3725.0,0,1,158.3,90.0,213.2,71.0,123.0,132.0,14.0,2.0,2,0
5.0,53.0,510,4725.0,0,1,201.7,87.0,251.7,97.0,297.4,95.0,7.9,5.0,0,0
30.0,148.0,510,94.0,0,0,168.8,102.0,248.1,125.0,250.7,96.0,10.6,4.0,1,0
19.0,72.0,415,1388.0,0,0,141.9,98.0,188.1,63.0,115.2,49.0,12.0,5.0,2,0
49.0,113.0,510,2441.0,0,1,264.4,93.0,222.8,79.0,213.7,88.0,10.0,4.0,1,0
14.0,55.0,415,1073.0,0,0,203.7,80.0,230.2,112.0,120.3,48.0,9.4,1.0,3,0
22.0,143.0,415,1031.0,0,0,191.6,53.0,104.6,104.0,195.8,125.0,10.7,9.0,3,0
15.0,60.0,415,4885.0,0,0,136.4,147.0,219.9,101.0,99.7,73.0,7.0,3.0,0,0
5.0,90.0,415,2457.0,0,1,168.2,103.0,220.9,75.0,224.3,105.0,8.2,2.0,0,0
7.0,170.0,408,3872.0,0,1,125.3,128.0,240.6,104.0,243.4,109.0,7.0,3.0,3,0
43.0,65.0,415,3777.0,0,0,217.9,89.0,238.8,101.0,194.4,105.0,6.6,4.0,0,0
12.0,93.0,408,1890.0,0,0,198.1,93.0,236.1,95.0,127.3,121.0,12.6,4.0,2,0
1.0,96.0,415,3317.0,0,1,262.9,57.0,190.2,107.0,293.5,103.0,11.8,4.0,3,0
6.0,101.0,415,3764.0,0,0,164.6,85.0,204.9,72.0,136.4,104.0,11.5,5.0,0,0
33.0,60.0,415,910.0,0,0,197.0,130.0,219.2,105.0,102.8,113.0,12.6,4.0,1,0
12.0,157.0,510,3120.0,0,0,102.9,94.0,229.1,96.0,198.7,129.0,13.6,2.0,1,0
10.0,96.0,408,1625.0,0,1,126.5,108.0,123.8,114.0,308.5,98.0,13.1,6.0,2,0
38.0,91.0,415,4600.0,0,0,139.8,109.0,157.0,91.0,218.6,122.0,13.6,4.0,3,0
45.0,104.0,415,3280.0,0,0,139.7,112.0,199.8,127.0,189.3,104.0,10.3,2.0,2,0
17.0,131.0,408,3968.0,0,1,239.7,102.0,212.8,109.0,187.7,77.0,10.5,2.0,1,0
16.0,131.0,510,4480.0,0,0,195.6,93.0,245.0,100.0,104.7,97.0,13.2,6.0,2,0
7.0,79.0,510,2734.0,0,0,161.1,110.0,170.6,111.0,274.4,80.0,7.6,2.0,2,0
3.0,130.0,510,2152.0,0,1,173.9,90.0,234.8,86.0,121.8,79.0,8.4,5.0,1,0
11.0,161.0,408,1688.0,0,0,165.4,88.0,209.7,111.0,270.7,129.0,10.5,3.0,4,0
25.0,108.0,415,2099.0,0,1,221.3,117.0,156.0,102.0,159.3,80.0,8.7,3.0,0,0
27.0,80.0,408,4645.0,0,0,196.0,75.0,237.8,112.0,220.1,127.0,13.9,5.0,1,0
21.0,146.0,415,4460.0,0,0,174.3,113.0,200.7,107.0,281.2,145.0,11.6,3.0,4,0
50.0,113.0,408,4560.0,0,0,158.4,107.0,142.2,104.0,174.7,108.0,14.9,2.0,0,0
21.0,29.0,415,4464.0,0,1,149.4,93.0,189.8,96.0,127.4,71.0,6.0,3.0,1,0
25.0,57.0,415,3156.0,0,1,244.5,94.0,161.2,113.0,184.3,105.0,9.7,3.0,1,0
17.0,78.0,415,484.0,0,0,145.5,124.0,143.4,71.0,291.1,123.0,9.5,5.0,3,0
10.0,120.0,510,1443.0,0,0,147.7,101.0,144.1,71.0,237.0,115.0,11.1,5.0,0,0
1.0,97.0,415,1155.0,0,0,164.3,106.0,182.3,97.0,183.9,93.0,12.1,2.0,1,0
15.0,185.0,415,3746.0,0,0,89.4,77.0,288.9,128.0,162.9,93.0,10.4,2.0,3,0
0.0,144.0,415,2.0,0,1,276.3,149.0,252.0,112.0,132.5,85.0,8.7,3.0,1,0
2.0,97.0,510,502.0,0,1,172.7,79.0,217.4,101.0,260.7,88.0,11.7,5.0,1,0
45.0,130.0,415,1650.0,0,0,138.7,68.0,205.6,102.0,231.2,108.0,13.6,3.0,2,0
7.0,59.0,415,4181.0,0,1,205.4,68.0,115.0,115.0,214.7,130.0,9.4,2.0,5,0
13.0,139.0,408,1446.0,0,0,187.4,86.0,169.3,116.0,153.4,88.0,11.7,3.0,1,0
8.0,12.0,415,4122.0,0,0,206.1,105.0,246.6,104.0,254.6,83.0,12.1,7.0,2,0
23.0,42.0,408,907.0,0,1,131.5,143.0,185.3,109.0,177.3,117.0,10.9,5.0,0,0
50.0,63.0,415,3041.0,0,0,120.1,103.0,179.2,132.0,127.3,82.0,6.3,4.0,1,0
34.0,143.0,415,564.0,0,0,168.6,85.0,176.3,89.0,282.3,69.0,13.3,10.0,1,0
45.0,150.0,415,757.0,0,1,235.8,91.0,202.8,84.0,246.3,81.0,11.9,4.0,1,0
2.0,156.0,510,2747.0,0,0,189.4,114.0,145.7,96.0,192.8,121.0,4.5,13.0,0,0
43.0,98.0,408,660.0,0,0,158.5,90.0,254.4,67.0,178.4,104.0,14.8,5.0,2,0
7.0,17.0,510,3771.0,0,1,280.0,101.0,258.9,85.0,230.0,130.0,10.3,2.0,3,0
34.0,101.0,415,4817.0,0,0,229.8,97.0,217.8,133.0,243.5,53.0,8.9,2.0,1,0
35.0,163.0,415,1211.0,0,0,241.6,102.0,138.9,100.0,148.8,129.0,9.8,6.0,1,0
18.0,140.0,415,4163.0,0,1,176.0,141.0,201.3,143.0,167.9,93.0,7.1,5.0,3,0
35.0,176.0,415,3309.0,0,1,167.0,93.0,174.1,128.0,155.0,124.0,10.4,4.0,3,0
44.0,102.0,510,3966.0,0,1,129.2,142.0,239.4,114.0,223.4,66.0,8.7,4.0,0,0
45.0,71.0,415,2283.0,0,1,174.0,122.0,168.6,85.0,132.1,120.0,7.8,4.0,1,0
42.0,96.0,415,1195.0,0,0,264.6,117.0,264.1,121.0,77.1,89.0,8.1,4.0,0,0
38.0,90.0,408,1954.0,0,0,160.9,97.0,136.4,46.0,209.0,121.0,9.1,4.0,2,0
6.0,106.0,510,4609.0,0,1,124.8,93.0,241.7,83.0,219.0,110.0,11.3,3.0,1,0
8.0,148.0,510,4575.0,0,0,230.6,92.0,185.6,97.0,183.2,79.0,6.2,4.0,2,0
15.0,66.0,408,3830.0,0,0,241.7,112.0,251.6,78.0,105.0,82.0,11.3,2.0,2,0
44.0,95.0,408,2681.0,0,1,229.1,143.0,148.2,104.0,248.4,110.0,3.9,3.0,0,0
36.0,127.0,408,943.0,0,0,212.9,92.0,260.1,124.0,177.6,85.0,8.6,2.0,2,0
30.0,79.0,408,2231.0,0,1,124.8,99.0,207.6,142.0,175.0,95.0,4.6,3.0,1,0
24.0,83.0,510,4362.0,0,0,133.9,82.0,169.6,105.0,222.8,114.0,11.7,4.0,0,0
33.0,83.0,510,3692.0,0,1,129.8,87.0,183.4,110.0,169.4,40.0,14.3,6.0,1,0
40.0,136.0,415,3631.0,0,0,88.5,112.0,279.5,98.0,278.0,69.0,7.5,12.0,1,0
11.0,17.0,408,4558.0,0,0,168.5,102.0,297.2,130.0,244.7,117.0,8.8,6.0,3,0
36.0,149.0,510,3232.0,0,0,117.2,99.0,227.7,74.0,221.7,141.0,9.0,7.0,1,0
3.0,94.0,415,398.0,0,0,195.1,105.0,272.4,100.0,142.7,102.0,11.5,16.0,1,0
23.0,93.0,415,3429.0,0,0,172.0,80.0,219.1,76.0,169.8,108.0,10.3,3.0,0,0
47.0,106.0,415,772.0,0,0,149.7,114.0,104.5,72.0,227.9,87.0,9.0,2.0,2,0
1.0,92.0,408,2624.0,0,0,185.8,61.0,118.1,131.0,257.5,70.0,11.8,4.0,1,0
32.0,124.0,408,516.0,0,0,244.6,91.0,125.1,70.0,303.4,104.0,12.0,5.0,0,0
11.0,103.0,415,3972.0,0,0,245.8,116.0,135.4,97.0,190.9,73.0,9.9,7.0,1,0
9.0,101.0,408,2908.0,0,0,131.0,148.0,237.7,126.0,281.3,111.0,12.6,4.0,3,0
30.0,80.0,510,3012.0,0,0,213.3,124.0,189.6,86.0,193.7,107.0,12.1,2.0,1,0
31.0,117.0,415,740.0,0,0,128.6,92.0,191.7,61.0,121.7,117.0,12.4,9.0,2,0
28.0,51.0,510,3322.0,0,0,95.3,103.0,189.3,116.0,238.7,110.0,13.6,4.0,1,0
23.0,126.0,415,705.0,0,0,152.4,94.0,166.2,91.0,199.2,84.0,10.2,1.0,1,0
46.0,149.0,415,565.0,0,0,194.9,108.0,187.1,102.0,174.9,168.0,8.2,4.0,4,0
19.0,158.0,415,3960.0,0,0,214.7,112.0,262.9,115.0,228.9,68.0,11.6,2.0,1,0
49.0,66.0,415,2272.0,0,0,180.4,99.0,135.1,114.0,206.0,98.0,9.5,6.0,1,0
22.0,82.0,415,4194.0,0,0,164.1,84.0,317.7,109.0,241.5,87.0,13.3,4.0,1,0
39.0,127.0,510,3240.0,0,0,211.1,62.0,235.2,143.0,227.5,66.0,15.6,3.0,2,0
34.0,108.0,415,2878.0,0,1,312.4,98.0,271.4,122.0,162.6,91.0,10.1,6.0,0,0
41.0,106.0,408,3152.0,0,1,223.3,97.0,212.5,131.0,154.6,149.0,11.6,2.0,1,0
47.0,62.0,415,3520.0,0,0,166.9,76.0,223.6,113.0,188.9,87.0,14.2,5.0,1,0
16.0,48.0,408,2895.0,0,1,192.9,60.0,179.2,87.0,185.5,137.0,18.7,7.0,0,0
33.0,58.0,415,2247.0,0,1,236.8,89.0,158.4,91.0,212.3,97.0,8.0,3.0,2,0
7.0,138.0,415,1221.0,0,0,149.7,99.0,160.0,97.0,256.5,161.0,9.5,5.0,1,0
2.0,81.0,415,3903.0,0,1,268.1,94.0,156.1,124.0,160.4,90.0,13.6,5.0,2,0
4.0,90.0,510,1924.0,0,1,187.9,121.0,209.9,101.0,256.7,102.0,10.4,5.0,2,0
36.0,177.0,415,4111.0,0,1,234.0,108.0,238.0,61.0,201.9,125.0,8.8,4.0,0,0
9.0,133.0,408,3517.0,0,1,229.4,78.0,219.5,106.0,172.3,115.0,12.0,4.0,3,0
10.0,90.0,415,2970.0,0,0,68.8,124.0,168.1,106.0,281.7,96.0,9.8,5.0,1,0
6.0,94.0,415,1346.0,0,0,200.2,113.0,128.9,116.0,278.9,109.0,10.4,5.0,0,0
14.0,68.0,415,395.0,0,0,134.6,73.0,206.8,117.0,138.4,104.0,9.4,2.0,2,0
47.0,171.0,415,1766.0,0,0,232.4,101.0,182.0,80.0,271.8,133.0,9.5,3.0,0,0
23.0,122.0,415,4928.0,0,0,126.0,89.0,147.0,95.0,280.2,97.0,5.6,4.0,0,0
33.0,94.0,510,4875.0,0,0,175.9,121.0,222.1,94.0,191.8,123.0,10.9,5.0,1,0
35.0,107.0,415,4881.0,0,1,234.0,116.0,223.9,103.0,246.5,105.0,13.8,1.0,1,0
44.0,93.0,415,489.0,0,0,174.1,127.0,176.8,73.0,240.0,111.0,10.7,3.0,0,0
6.0,80.0,415,1579.0,0,0,195.6,111.0,221.5,122.0,182.0,89.0,10.8,1.0,1,0
30.0,127.0,415,1773.0,0,0,200.8,104.0,181.4,73.0,89.7,49.0,9.7,5.0,0,0
8.0,44.0,415,3013.0,0,0,225.6,118.0,135.4,122.0,190.1,96.0,12.1,5.0,1,0
5.0,69.0,408,3888.0,0,1,272.9,122.0,188.4,97.0,132.4,87.0,10.5,3.0,2,0
9.0,89.0,510,2537.0,0,0,215.9,106.0,211.1,89.0,252.9,106.0,8.8,4.0,0,0
8.0,64.0,415,664.0,0,1,281.9,121.0,240.6,104.0,212.2,120.0,7.0,5.0,3,0
31.0,139.0,415,2224.0,0,0,63.3,116.0,177.3,113.0,171.6,82.0,14.2,4.0,1,0
7.0,41.0,510,657.0,0,0,208.0,83.0,199.4,110.0,173.5,91.0,14.9,3.0,1,0
24.0,104.0,510,552.0,0,0,189.3,73.0,156.2,120.0,232.2,76.0,7.5,8.0,3,0
0.0,68.0,415,3266.0,0,0,172.3,135.0,190.2,93.0,297.6,84.0,10.4,2.0,1,0
36.0,78.0,510,4918.0,0,0,140.0,84.0,216.8,73.0,224.5,102.0,9.0,6.0,2,0
35.0,184.0,415,2964.0,0,0,167.2,133.0,162.1,123.0,156.9,81.0,9.5,4.0,1,0
3.0,68.0,408,2202.0,0,0,172.5,115.0,221.9,126.0,170.9,98.0,6.8,8.0,4,0
1.0,130.0,408,1115.0,0,0,289.1,79.0,150.1,106.0,163.4,98.0,13.5,4.0,1,0
14.0,156.0,415,4404.0,0,0,162.6,113.0,260.2,90.0,214.7,93.0,10.9,2.0,0,0
25.0,92.0,510,1697.0,0,1,233.6,126.0,152.9,94.0,262.1,95.0,12.8,4.0,1,0
23.0,151.0,415,399.0,0,1,240.7,102.0,106.5,96.0,195.7,128.0,10.6,2.0,2,0
49.0,131.0,408,1438.0,0,0,155.6,78.0,165.2,134.0,184.1,89.0,8.7,2.0,2,0
30.0,94.0,415,3379.0,0,0,114.4,115.0,183.9,79.0,205.2,78.0,5.9,2.0,3,0
34.0,81.0,408,4448.0,0,1,164.8,106.0,210.2,138.0,173.6,78.0,4.3,2.0,2,0
35.0,160.0,415,2838.0,0,0,237.1,126.0,238.4,127.0,181.3,100.0,10.7,8.0,2,0
29.0,100.0,415,656.0,0,0,220.3,106.0,126.1,124.0,242.0,67.0,10.2,1.0,3,0
49.0,78.0,510,3917.0,0,1,189.0,98.0,191.7,67.0,217.0,68.0,11.3,3.0,0,0
6.0,88.0,415,1463.0,0,0,168.8,141.0,211.5,129.0,86.9,92.0,10.5,7.0,3,0
16.0,152.0,408,1605.0,0,1,243.1,137.0,236.7,103.0,191.2,118.0,9.9,3.0,1,0
45.0,144.0,415,2500.0,0,0,97.9,119.0,171.3,88.0,169.9,83.0,7.4,4.0,0,0
28.0,102.0,510,4400.0,0,0,69.7,85.0,226.5,107.0,128.5,104.0,11.1,2.0,2,0
19.0,36.0,415,4274.0,0,0,140.4,117.0,204.5,121.0,251.3,79.0,8.7,4.0,2,0
48.0,13.0,510,3228.0,0,0,167.4,117.0,223.5,102.0,215.8,108.0,9.0,3.0,1,0
1.0,151.0,408,4841.0,0,1,166.4,112.0,234.3,116.0,161.1,95.0,5.5,2.0,0,0
49.0,111.0,408,1630.0,0,0,171.5,108.0,204.4,106.0,238.8,90.0,10.7,4.0,3,0
45.0,114.0,415,3412.0,0,1,114.5,64.0,229.3,84.0,288.8,68.0,10.4,16.0,0,0
30.0,122.0,415,675.0,0,1,205.1,123.0,203.3,123.0,126.7,106.0,10.7,1.0,2,0
44.0,96.0,415,3614.0,0,0,125.8,102.0,244.4,111.0,167.7,90.0,9.0,2.0,2,0
19.0,106.0,408,4998.0,0,0,186.2,97.0,257.7,89.0,164.3,106.0,11.0,4.0,2,0
17.0,122.0,415,4542.0,0,0,128.9,136.0,244.4,133.0,148.7,133.0,10.7,5.0,0,0
50.0,87.0,415,4266.0,0,1,257.4,91.0,232.0,101.0,143.2,73.0,14.7,2.0,1,0
8.0,145.0,415,4478.0,0,0,189.3,113.0,203.7,92.0,218.3,103.0,14.2,3.0,5,0
22.0,136.0,415,2520.0,0,1,50.1,134.0,295.8,89.0,111.8,115.0,11.0,6.0,0,0
50.0,111.0,408,279.0,0,0,165.5,72.0,228.9,73.0,169.7,103.0,9.7,6.0,2,0
50.0,88.0,408,4468.0,0,0,166.4,97.0,186.7,118.0,251.6,89.0,14.5,4.0,0,0
34.0,131.0,415,654.0,0,0,264.2,118.0,180.0,89.0,223.9,104.0,10.7,1.0,2,0
30.0,90.0,408,4659.0,0,0,192.1,80.0,269.3,125.0,259.6,97.0,11.7,4.0,2,0
8.0,95.0,415,4654.0,0,0,145.4,98.0,334.1,109.0,209.8,72.0,8.8,2.0,1,0
31.0,42.0,408,2983.0,0,1,240.8,80.0,212.6,121.0,271.7,138.0,9.4,4.0,1,0
12.0,69.0,510,2898.0,0,0,170.7,98.0,111.6,109.0,171.5,107.0,4.8,7.0,3,0
37.0,99.0,408,2664.0,0,0,221.0,118.0,138.8,104.0,198.6,96.0,12.1,4.0,0,0
38.0,72.0,415,503.0,0,0,180.0,109.0,292.7,96.0,194.9,114.0,10.8,4.0,0,0
22.0,88.0,415,4232.0,0,1,298.8,92.0,207.3,86.0,257.9,65.0,11.9,4.0,5,0
49.0,3.0,408,655.0,0,0,182.9,87.0,172.1,103.0,233.1,89.0,12.1,3.0,4,0
48.0,75.0,415,1011.0,0,0,184.8,126.0,198.6,103.0,103.0,90.0,8.3,3.0,1,0
9.0,151.0,415,4047.0,0,0,175.7,91.0,152.3,127.0,140.0,88.0,10.7,10.0,1,0
43.0,91.0,415,4354.0,0,0,251.5,57.0,179.1,113.0,163.2,72.0,6.6,3.0,1,0
25.0,78.0,510,2397.0,0,0,131.6,102.0,290.4,134.0,190.5,95.0,0.0,0.0,3,0
9.0,98.0,408,2702.0,0,0,92.3,128.0,250.1,89.0,211.9,110.0,10.8,16.0,3,0
40.0,78.0,415,4781.0,0,0,131.4,98.0,189.9,95.0,147.4,83.0,11.2,2.0,2,0
10.0,122.0,408,1299.0,0,0,158.2,95.0,178.5,113.0,154.3,76.0,8.5,5.0,2,0
26.0,138.0,415,3405.0,0,0,216.0,106.0,207.6,110.0,180.0,102.0,11.2,4.0,0,0
11.0,19.0,510,1416.0,0,1,206.4,111.0,229.7,118.0,156.7,81.0,11.8,10.0,3,0
11.0,141.0,510,2767.0,0,0,138.2,94.0,176.4,84.0,182.9,110.0,11.1,6.0,3,0
19.0,79.0,408,2700.0,0,1,192.3,125.0,147.3,108.0,215.0,97.0,7.8,4.0,1,0
30.0,171.0,415,4821.0,0,0,262.1,78.0,171.6,113.0,208.7,100.0,5.3,3.0,0,0
1.0,51.0,415,4925.0,0,0,41.2,106.0,210.6,82.0,220.1,115.0,12.4,3.0,0,0
27.0,98.0,510,828.0,0,0,167.0,60.0,125.1,65.0,262.5,100.0,8.9,2.0,1,0
26.0,94.0,510,1319.0,0,0,210.2,95.0,191.2,87.0,150.8,111.0,9.4,3.0,2,0
33.0,100.0,415,4305.0,0,1,204.9,74.0,210.2,80.0,168.8,89.0,11.2,4.0,2,0
40.0,125.0,510,931.0,0,0,184.1,105.0,126.7,123.0,241.5,94.0,4.7,6.0,1,0
45.0,81.0,510,2975.0,0,0,263.8,84.0,162.8,107.0,149.7,94.0,8.7,6.0,2,0
7.0,91.0,408,11.0,0,0,167.5,77.0,175.2,113.0,233.5,85.0,16.1,5.0,2,0
39.0,94.0,415,4892.0,0,0,142.3,50.0,231.5,142.0,205.6,79.0,5.5,3.0,1,0
49.0,57.0,415,262.0,0,0,167.1,103.0,188.4,112.0,111.4,74.0,9.1,2.0,1,0
