V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class
[0.10328607],1.0,[0.37870431],[0.42720244],[0.26574958],[0.18697238],[0.35707142],[1.75016785],[0.],[0.25939479],[0.24600616],[0.26730568],[0.34411625],[0.26100352],[0.],1.0,[0.15028754],[0.25613578],[0.30130276],1.0,[0.32014502],[0.27785774],[0.16895772],[0.40218908],[0.2734064],[0.6898178],[0.00412774],[0.43906247],[0.37442253],[0.],1.0,[0.13864839],[0.61579374],[1.35696864],[0.27931887],[0.1845222],[0.7303235],[0.48348345],1.0,[0.11634905],[1.26182689],[0.26259873],[0.13166488],[1.43672868],[0.2296944],[0.38932803],[0.20535647],[0.16053005],[0.13864839],[0.19410774],[0.24944383],[0.08255694],[0.30642705],[0.16895772],[0.13685326],[0.91868905],[0.35219966],[0.35021277],[0.41061815],[0.2296944],[0.24944383],[0.29469877],[0.34514678],1.0,[0.48524064],[0.50011631],[0.59494377],[0.55934781],[0.35993079],[0.35021277],[0.49739421],[0.16339346],[0.48243264],[0.42356912],[0.44426371],[0.1917638],[0.17693566],[0.28505482],[0.23893426],[0.30515877],[0.10328607],[0.59708864],[0.2407277],[0.45652601],1.0,[0.33887408],[0.15462559],[0.0427347],[0.13166488],[0.26730568],[0.15487944],[0.37785692],[0.2477329],[0.37442253],[0.2296944],[0.28220823],[0.45910834],[0.21794495],[0.4681914],1.0,[0.91383073],[0.]
[0.10328607],1.0,[0.37870431],[0.42720244],1.0,[0.18697238],[0.35707142],[0.20009467],[0.],[0.25939479],[0.24600616],[0.26730568],[0.34411625],[0.26100352],[0.],0.0,[1.65135255],[0.25613578],[0.30130276],[0.49749372],[0.49999904],[0.27785774],[0.16895772],[0.40218908],[0.2734064],[0.3101822],[0.25939479],[0.43906247],[0.37442253],[0.],[0.46400626],[0.13864839],[1.04996905],[1.35696864],[0.27931887],[0.1845222],[0.42660467],1.0,[0.84055982],[0.11634905],[1.7441706],[0.26259873],[0.13166488],[0.19676818],[0.2296944],[0.0252192],[0.20535647],[0.16053005],[0.13864839],[0.19410774],[0.24944383],[0.08255694],[0.30642705],[0.16895772],0.0,[0.4966429],[0.35219966],[0.35021277],[0.41061815],[0.2296944],[0.24944383],[0.29469877],[0.34514678],[0.46200818],[0.48524064],1.0,[0.40505623],1.0,[0.35993079],[0.35021277],1.0,[0.16339346],[0.48243264],[0.42356912],[0.44426371],[0.1917638],[0.17693566],[0.28505482],[0.23893426],1.0,[0.10328607],[0.40291136],[0.2407277],1.0,[0.23529412],[0.33887408],[0.15462559],[0.14952034],[0.13166488],[0.26730568],[0.00428556],[0.37785692],[0.2477329],[0.37442253],[0.2296944],[0.28220823],[0.45910834],[0.21794495],0.0,1.0,[0.49949128],[0.]
[0.10328607],[0.5552314],[0.37870431],[0.57279756],[0.26574958],[0.18697238],[0.35707142],[0.39661714],[0.],[0.25939479],[0.24600616],[0.26730568],[0.34411625],[0.26100352],[0.],0.0,[0.25631678],[0.25613578],[0.30130276],1.0,[0.49999904],[0.27785774],[0.16895772],[0.40218908],[0.2734064],0.0,[0.25939479],[0.43906247],[0.37442253],[0.],1.0,[0.13864839],[0.59323198],[1.35696864],[0.27931887],[0.1845222],[0.42660467],[0.51651655],[0.59975009],[0.11634905],0.222222,[0.26259873],[0.13166488],[0.14653709],[0.2296944],[0.38932803],[0.20535647],[0.16053005],[0.13864839],[0.19410774],[0.24944383],[0.08255694],[0.30642705],[0.16895772],[0.48450024],[0.4966429],[0.35219966],[0.35021277],[0.41061815],[0.2296944],[0.24944383],[0.29469877],[0.34514678],[0.46200818],1.0,1.0,[0.96763014],[0.55934781],[0.35993079],[0.35021277],[0.49739421],[0.16339346],[0.74506586],[0.42356912],[0.44426371],[0.1917638],[0.17693566],[0.28505482],[0.23893426],[0.30515877],[0.10328607],[0.40291136],[0.2407277],0.0,[0.23529412],[0.33887408],[0.15462559],[1.54912319],[0.13166488],[0.26730568],[0.09417638],[0.37785692],1.0,[0.37442253],[0.2296944],[0.28220823],[0.45910834],[0.21794495],0.0,[0.48757239],1.0,[0.]
[0.10328607],[0.4447686],[0.37870431],[0.42720244],[0.26574958],[0.18697238],[0.35707142],[1.59550641],[0.],[0.25939479],[0.24600616],[0.26730568],[0.34411625],[0.26100352],[0.],1.0,[1.36192362],[0.25613578],[0.30130276],[0.49749372],[0.79626373],[0.27785774],[0.16895772],1.0,[0.2734064],[0.9568048],[0.25939479],0.0,1.0,[0.],[0.46400626],[0.13864839],0.657143,[1.64303136],[0.27931887],[0.1845222],1.0,[0.48348345],[0.37002629],[0.11634905],0.652174,1.0,[0.13166488],[0.24537818],1.0,[0.38932803],[0.20535647],[0.16053005],[0.13864839],[0.19410774],[0.9176031],[0.08255694],[0.30642705],[0.16895772],[0.48450024],[0.4966429],1.0,[0.52601989],[0.41061815],[0.2296944],[0.24944383],1.0,[0.75703883],[0.46200818],1.0,[0.10189344],[0.40505623],[0.44065219],[0.35993079],[0.35021277],1.0,[0.16339346],[0.48243264],[0.57643088],1.0,[0.1917638],[0.77291565],[0.28505482],[0.23893426],[0.30515877],[0.10328607],[0.40291136],[0.2407277],[0.45652601],[0.23529412],[0.78056188],[0.15462559],[0.1970435],[0.13166488],[0.26730568],[0.23053992],[0.37785692],[0.2477329],[0.62557747],[0.2296944],[0.28220823],[0.45910834],[0.21794495],[0.4681914],[0.02708258],[0.02211764],[0.]
[0.10328607],[0.5552314],[0.37870431],[0.42720244],[0.26574958],[0.18697238],[0.35707142],[0.26577774],[0.],[0.25939479],[0.24600616],[0.26730568],[0.34411625],[0.26100352],[0.],[0.75199726],[0.15487383],[0.74386422],[0.30130276],[0.50250628],0.0,[0.27785774],[0.16895772],[0.40218908],[0.2734064],[0.3101822],[0.25939479],[0.43906247],[0.37442253],[0.],[0.46400626],[0.13864839],[1.00519722],[1.35696864],[0.27931887],[0.1845222],0.0,[0.48348345],[0.37002629],[0.11634905],[0.78042226],[0.26259873],[0.13166488],[0.27657915],[0.2296944],[0.38932803],[0.20535647],[0.16053005],[0.13864839],[0.19410774],[0.24944383],[0.08255694],[0.30642705],[0.16895772],[0.48450024],1.0,[0.35219966],[0.35021277],[0.41061815],[0.2296944],[0.24944383],[0.29469877],[0.34514678],[0.46200818],1.0,[0.49408859],[0.40505623],[0.55934781],[0.35993079],[0.35021277],1.0,[0.16339346],[0.51288964],[0.42356912],[0.44426371],[0.1917638],[0.17693566],[0.28505482],[0.23893426],[0.30515877],[0.10328607],[0.40291136],[0.2407277],[0.45652601],[0.23529412],[0.33887408],[0.15462559],[1.19104275],[0.13166488],[0.26730568],[0.04822488],[0.37785692],[0.2477329],[0.37442253],[0.2296944],[0.28220823],[0.45910834],[0.21794495],[0.4681914],[0.83627259],[0.49949128],[0.]
[0.10328607],[0.5552314],[0.37870431],[0.17405077],[0.26574958],[0.18697238],[0.35707142],[1.61278295],[0.],[0.25939479],[0.24600616],[0.26730568],[0.34411625],[0.26100352],[0.],[0.49396492],[0.18924915],[0.25613578],[0.30130276],0.0,[0.50000096],[0.27785774],[0.16895772],[0.40218908],[0.2734064],[0.3101822],[0.25939479],[0.43906247],[0.37442253],[0.],[0.46400626],[0.13864839],[1.41178958],[1.35696864],[0.27931887],[0.1845222],[0.49274535],[0.48348345],[0.37002629],[0.11634905],0.5,[0.26259873],[0.13166488],[0.22720439],[0.2296944],[0.38932803],[0.20535647],[0.16053005],[0.13864839],[0.19410774],[0.24944383],[0.08255694],[0.30642705],[0.16895772],[0.48450024],1.0,[0.35219966],[0.35021277],[0.41061815],[0.2296944],[0.24944383],[0.29469877],[0.34514678],[0.46200818],[0.48524064],1.0,1.0,1.0,[0.35993079],[0.35021277],[0.91500655],[0.16339346],[0.48243264],[0.42356912],[0.44426371],[0.1917638],[0.17693566],[0.28505482],[0.23893426],[0.30515877],[0.10328607],[0.40291136],[0.2407277],[0.45652601],[0.23529412],[0.33887408],[0.15462559],[1.33855207],[0.13166488],[0.26730568],[0.14450209],[0.37785692],[0.2477329],[0.37442253],[0.2296944],[0.28220823],[0.45910834],[0.21794495],[0.30909281],[0.51242761],[0.49949128],[0.]
[0.10328607],[0.5552314],[0.37870431],[0.42720244],[0.26574958],[0.18697238],[0.35707142],[0.29250922],[0.],[0.25939479],[0.24600616],[0.26730568],[0.34411625],[0.26100352],[0.],[0.49396492],[1.39301643],[0.02252067],[0.30130276],[0.49749372],[0.50000096],[0.27785774],[0.16895772],[0.40218908],[0.2734064],1.0,[0.25939479],[0.43906247],[0.37442253],[0.],[0.46400626],[0.13864839],[1.44442796],[1.35696864],[0.27931887],[0.1845222],0.0,[0.48348345],[0.37002629],[0.11634905],[0.69249109],[0.26259873],[0.13166488],[1.39845665],[0.2296944],[0.38932803],[0.20535647],[0.16053005],[0.13864839],[0.19410774],[0.24944383],[0.08255694],[0.30642705],[0.16895772],1.0,[0.77372516],[0.35219966],1.0,[0.41061815],[0.2296944],[0.24944383],[0.29469877],[0.34514678],[0.63861187],[0.48524064],[0.24567345],[0.40505623],[0.55934781],[0.35993079],[0.35021277],[0.49739421],[0.16339346],[0.48243264],[0.42356912],[0.44426371],[0.1917638],[0.17693566],[0.28505482],[0.23893426],[0.30515877],[0.10328607],[0.40291136],[0.2407277],1.0,[0.23529412],[0.33887408],[0.15462559],[0.02572587],[0.13166488],[0.26730568],[1.57322599],[0.37785692],[0.2477329],[0.37442253],[0.2296944],[0.28220823],[0.45910834],[0.21794495],[0.4681914],[0.48757239],0.0,[0.]
[0.10328607],[0.5552314],[0.37870431],[0.42720244],[0.26574958],[0.18697238],[0.35707142],[1.06307017],[0.],[0.25939479],[0.24600616],[0.26730568],[0.34411625],[0.26100352],[0.],[0.50603508],[0.3448091],[0.25613578],[0.30130276],[0.49749372],[0.50000096],[0.24581527],[0.16895772],[0.40218908],[0.2734064],[0.3101822],[0.25939479],[0.43906247],[0.37442253],[0.],1.0,[0.13864839],[0.63911575],[1.35696864],[0.27931887],[0.1845222],[0.57339533],[0.48348345],[0.37002629],[0.11634905],[1.05910855],[0.26259873],[0.13166488],[0.12397487],[0.2296944],[0.10146814],[0.20535647],[0.16053005],[0.13864839],[0.19410774],[0.24944383],[0.08255694],[0.30642705],[0.16895772],[0.89884334],1.0,[0.35219966],[0.35021277],[0.41061815],[0.2296944],[0.24944383],[0.29469877],[0.34514678],[0.53799182],[0.48524064],[0.50011631],[0.98967576],1.0,[0.35993079],[0.35021277],[0.49739421],[0.16339346],[0.48243264],[0.42356912],[0.44426371],[0.1917638],[0.17693566],[0.28505482],[0.23893426],[0.30515877],[0.10328607],[0.40291136],[0.2407277],[0.45652601],1.0,[0.33887408],[0.15462559],[0.17586892],[0.13166488],[0.26730568],[1.47047036],[0.37785692],[0.2477329],[0.37442253],[0.2296944],[0.28220823],[0.45910834],[0.21794495],[0.42417628],1.0,[0.49949128],[0.]
[0.10328607],[0.5552314],[0.37870431],[0.42720244],[0.26574958],[0.18697238],[0.35707142],[0.34899343],[0.],[0.25939479],[0.24600616],[0.26730568],[0.34411625],[0.26100352],[0.],[0.09866044],[0.14447425],[0.25613578],[0.30130276],[0.49749372],[0.50000096],[0.27785774],[0.16895772],[0.40218908],[0.2734064],[0.3101822],[0.25939479],[0.43906247],[0.37442253],[0.],1.0,[0.13864839],[0.51586035],[1.35696864],[0.27931887],[0.1845222],1.0,[0.48348345],[0.37002629],[0.11634905],[1.04482866],[0.26259873],[0.13166488],[1.31469444],[0.2296944],[0.38932803],[0.20535647],[0.16053005],[0.13864839],[0.19410774],[0.24944383],[0.08255694],[0.30642705],[0.16895772],[0.51549976],1.0,[0.35219966],[0.35021277],[0.41061815],[0.2296944],[0.24944383],[0.29469877],[0.34514678],[0.6369226],[0.48524064],[0.33069775],[0.40505623],[0.55934781],[0.35993079],[0.35021277],[0.49739421],[0.16339346],[0.44099003],[0.42356912],[0.44426371],[0.1917638],[0.17693566],[0.28505482],[0.45529082],[0.30515877],[0.10328607],1.0,[0.2407277],[0.45652601],[0.23529412],[0.33887408],[0.15462559],[0.00650788],[0.13166488],[0.26730568],[0.35360615],[0.37785692],[0.2477329],[0.37442253],[0.2296944],[0.28220823],[0.45910834],[0.21794495],[0.5318086],[0.51242761],[0.49949128],[0.]
[0.10328607],1.0,[0.37870431],[0.42720244],0.0,[0.18697238],[0.35707142],[0.25993933],[0.],[0.25939479],[0.24600616],[0.26730568],[0.34411625],[0.26100352],[0.],1.0,[0.25978764],[0.25613578],[0.30130276],[0.20623276],[0.50000096],[0.27785774],[0.16895772],[0.40218908],[0.2734064],[0.3101822],[0.25939479],[0.43906247],[0.37442253],[0.],[0.09248894],[0.13864839],[1.24288358],[1.35696864],[0.27931887],[0.1845222],[0.42660467],[0.51651655],0.0,[0.11634905],[0.27440874],[0.26259873],[0.13166488],[1.34759546],[0.2296944],[0.38932803],[0.20535647],[0.16053005],[0.13864839],[0.19410774],[0.24944383],[0.08255694],[0.30642705],[0.16895772],1.0,[0.46199968],[0.35219966],[0.940427],[0.41061815],[0.2296944],[0.24944383],[0.29469877],[0.34514678],[0.46200818],[0.51475936],1.0,[0.40505623],[0.55934781],[0.35993079],0.0,[0.50260579],[0.16339346],1.0,[0.42356912],[0.44426371],[0.1917638],[0.17693566],[0.28505482],[0.23893426],[0.30515877],[0.10328607],1.0,1.0,1.0,[0.23529412],[0.33887408],[0.15462559],[0.00966098],[0.13166488],[0.26730568],[0.19853268],[0.37785692],[0.2477329],[0.37442253],[0.2296944],[0.28220823],[0.45910834],[0.21794495],[0.4681914],[0.72008321],[0.49949128],[0.]
1.0,[0.4447686],[0.37870431],[0.71871368],[0.30650879],1.0,[0.35707142],[0.0822293],[0.],[0.25939479],[0.75399384],[0.4808856],[0.34411625],[0.26100352],[0.],[0.50603508],[0.34611264],[0.25613578],[0.30130276],1.0,1.0,[0.27785774],[0.16895772],[0.40218908],[0.2734064],[0.3101822],[0.25939479],[0.56093753],[0.62557747],[0.],1.0,[0.13864839],[1.51818982],[3.24088194],[0.72068113],[0.8154778],[0.42660467],[0.48348345],[0.37002629],1.0,[1.5098393],1.0,[0.13166488],[0.03713762],[0.2296944],[0.38932803],[0.45550868],[0.16053005],0.0,1.0,[0.24944383],[0.08255694],1.0,1.0,1.0,1.0,[0.35219966],[0.35021277],[0.58938185],[0.2296944],[0.24944383],[0.01762104],0.0,[0.53799182],[0.51475936],[0.50011631],[0.59494377],[0.44065219],[0.49461115],[0.35021277],1.0,[0.16339346],[0.48243264],[0.42356912],1.0,1.0,1.0,[0.71494518],[0.23893426],[0.30515877],[0.10328607],[0.68983124],[0.2407277],[0.45652601],[0.53838891],[0.91768849],[0.15462559],[0.02171601],[0.13166488],[0.26730568],[0.2315392],[0.62214308],[0.7522671],1.0,[0.7703056],[0.28220823],[0.45910834],[0.21794495],[0.4681914],1.0,[0.49949128],[0.]
[0.10328607],1.0,[0.37870431],[0.42720244],[0.26574958],[0.18697238],[0.35707142],[0.08159606],[0.],[0.3923199],[0.24600616],[0.73269432],[0.34411625],[0.26100352],[0.],0.0,[1.387179],[0.25613578],[0.30130276],1.0,[0.49999904],[0.27785774],[0.16895772],[0.40218908],[0.2734064],[0.3101822],[0.25939479],[0.43906247],[0.37442253],[0.],[0.46400626],[0.13864839],[0.98249723],[1.35696864],[0.27931887],[0.1845222],[0.42660467],[0.48348345],[0.37002629],[0.11634905],[0.87633505],[0.26259873],[0.13166488],[0.10480652],[0.2296944],[0.61067197],[0.20535647],[0.16053005],[0.13864839],[0.19410774],[0.24944383],[0.08255694],[0.30642705],[0.16895772],1.0,[0.4966429],[0.35219966],[0.35021277],[0.41061815],[0.2296944],[0.24944383],[0.29469877],[0.34514678],[0.46200818],1.0,[0.69034602],[0.59494377],[0.55934781],[0.35993079],[0.35021277],1.0,[0.16339346],[0.37780356],[0.42356912],[0.44426371],[0.1917638],[0.17693566],[0.28505482],1.0,[0.30515877],[0.10328607],[0.32151157],[0.2407277],[0.45652601],[0.23529412],[0.33887408],[0.15462559],[1.4470909],[0.13166488],[0.26730568],[0.56039887],[0.37785692],1.0,[0.37442253],[0.2296944],[0.28220823],1.0,[0.21794495],[0.03351785],1.0,[0.49949128],[0.]
[0.10328607],[0.5552314],[0.37870431],[0.42720244],[0.26574958],[0.18697238],[0.35707142],[0.36554235],[0.],[0.25939479],[0.24600616],[0.26730568],[0.34411625],[0.26100352],[0.],[0.50603508],[1.3967689],[0.25613578],[0.30130276],[0.49749372],[0.49999904],[0.27785774],[0.16895772],[0.40218908],[0.2734064],[0.3101822],[0.25939479],[0.43906247],[0.37442253],[0.],[0.31278491],[0.13864839],[0.57642451],[1.35696864],[0.27931887],[0.1845222],[0.42660467],[0.51651655],0.0,[0.11634905],[1.34755981],[0.26259873],[0.13166488],[0.16305243],[0.2296944],[0.38932803],[0.20535647],[0.16053005],[0.13864839],[0.19410774],[0.24944383],[0.08255694],1.0,[0.16895772],[0.51549976],[0.24669782],[0.35219966],[0.08613416],[0.41061815],[0.2296944],[0.24944383],[0.29469877],[0.34514678],0.0,[0.48524064],[0.49988369],[0.59494377],[0.55934781],[0.35993079],[0.35021277],1.0,[0.16339346],[0.03745502],[0.42356912],[0.44426371],[0.1917638],[0.17693566],[0.28505482],[0.23893426],1.0,[0.10328607],[0.40291136],[0.2407277],[0.45652601],[0.23529412],[0.33887408],[0.15462559],[0.02918341],[0.13166488],[0.26730568],[1.39588338],[0.37785692],[0.2477329],[0.37442253],[0.2296944],[0.71779177],[0.45910834],[0.21794495],[0.32472044],[0.51242761],1.0,[0.]
[0.10328607],[0.4447686],[0.62129569],[0.42720244],[0.26574958],[0.18697238],1.0,[1.35022136],[0.],[0.25939479],[0.24600616],[0.26730568],[0.65588375],1.0,[0.],[0.68926448],[0.04923538],[0.25613578],0.0,1.0,[0.49999904],[0.27785774],[0.16895772],[0.40218908],[0.2734064],[0.3101822],[0.18476682],[0.56093753],[0.62557747],[0.],[0.46400626],[0.13864839],[1.44743249],[0.64303136],[0.27931887],[0.1845222],[0.42660467],1.0,[0.99206375],[0.11634905],[0.39639659],[0.26259873],[0.13166488],[1.4751505],[0.2296944],[0.38932803],[0.20535647],[0.16053005],1.0,[0.19410774],[0.24944383],[0.08255694],[0.30642705],[0.16895772],1.0,[0.02530431],1.0,[0.35021277],[0.58938185],[0.2296944],1.0,[0.29469877],1.0,1.0,[0.48524064],[0.49988369],1.0,[0.44065219],[0.35993079],[0.35021277],1.0,[0.16339346],1.0,1.0,[0.55573629],[0.1917638],[0.17693566],[0.28505482],[0.23893426],[0.07995158],[0.10328607],[0.40291136],[0.2407277],[0.45652601],[0.23529412],[0.33887408],[0.15462559],[0.14674318],[0.13166488],[0.26730568],[0.19207227],1.0,[0.2477329],[0.62557747],1.0,[0.28220823],[0.54089166],[0.21794495],[0.0064963],[0.36268437],1.0,[0.]
[0.10328607],[0.5552314],[0.37870431],0.0,[0.26574958],[0.18697238],[0.35707142],[1.72020098],[0.],[0.25939479],[0.24600616],[0.26730568],[0.34411625],[0.26100352],[0.],1.0,[1.46921925],[0.25613578],[0.30130276],[0.50250628],[0.49999904],[0.27785774],[0.16895772],[0.40218908],[0.2734064],[0.3101822],[0.60362358],[0.43906247],[0.37442253],[0.],[0.46400626],[0.13864839],[0.68436559],[1.35696864],[0.27931887],[0.1845222],[0.57339533],[0.3607772],[0.37002629],[0.11634905],[0.53248234],[0.26259873],[0.13166488],[0.0878486],[0.2296944],0.0,[0.20535647],[0.16053005],[0.13864839],[0.19410774],[0.24944383],[0.08255694],[0.30642705],[0.16895772],[0.48450024],[0.5033571],[0.35219966],[0.35021277],[0.41061815],[0.2296944],[0.24944383],[0.29469877],[0.34514678],[0.46200818],[0.48524064],[0.49988369],[0.40505623],1.0,[0.35993079],[0.35021277],[0.88024221],[0.16339346],1.0,[0.42356912],[0.44426371],[0.1917638],[0.17693566],[0.28505482],[0.23893426],[0.30515877],[0.10328607],[0.40291136],[0.2407277],[0.45652601],[0.23529412],[0.33887408],[0.15462559],[1.36419694],[0.13166488],[0.26730568],[1.46418005],[0.37785692],[0.2477329],[0.37442253],[0.2296944],[0.28220823],[0.45910834],[0.21794495],[0.4681914],[0.48757239],[0.49949128],[0.]
[0.10328607],[0.5552314],[0.37870431],[0.38895698],[0.26574958],[0.18697238],[0.35707142],[0.01117316],[0.],[0.25939479],[0.24600616],[0.26730568],[0.34411625],[0.26100352],[0.],1.0,[0.30184909],[0.25613578],[0.30130276],[0.66018908],1.0,[0.27785774],[0.16895772],[0.40218908],[0.2734064],[0.3101822],[0.30294174],[0.43906247],[0.37442253],[0.],[0.53599374],[0.13864839],0.8,[1.35696864],[0.27931887],[0.1845222],[0.42660467],[0.33092165],[0.37002629],[0.11634905],[0.24041622],[0.26259873],[0.13166488],[1.33680677],[0.2296944],[0.38932803],[0.20535647],[0.16053005],[0.13864839],[0.19410774],[0.24944383],[0.08255694],[0.30642705],[0.16895772],[0.48450024],1.0,[0.35219966],[0.35021277],[0.41061815],[0.2296944],[0.24944383],[0.29469877],[0.34514678],1.0,[0.48524064],[0.49988369],[0.43081407],1.0,[0.35993079],1.0,[0.49739421],[0.16339346],[0.48243264],[0.42356912],[0.44426371],[0.1917638],[0.17693566],[0.28505482],[0.23893426],[0.30515877],[0.10328607],[0.40291136],[0.2407277],[0.51848248],[0.23529412],[0.33887408],[0.15462559],[0.05474604],[0.13166488],[0.26730568],[0.13946741],[0.37785692],[0.2477329],[0.37442253],[0.2296944],[0.28220823],1.0,[0.21794495],[0.4681914],[0.51242761],[0.50050872],[0.]
[0.10328607],1.0,[0.37870431],[0.42720244],[0.26574958],[0.18697238],[0.35707142],[0.13034439],[0.],[0.25939479],[0.24600616],[0.26730568],[0.34411625],[0.26100352],[0.],[0.50603508],[1.37770766],[0.25613578],[0.30130276],[0.50250628],[0.50000096],[0.27785774],[0.16895772],[0.40218908],1.0,[0.3101822],[0.25939479],[0.43906247],[0.37442253],[0.],1.0,[0.13864839],[1.20326293],[1.35696864],[0.27931887],[0.1845222],[0.42660467],[0.40739205],[0.37002629],[0.11634905],[0.28462455],[0.26259873],[0.13166488],[1.38819976],[0.2296944],[0.38932803],[0.20535647],[0.16053005],[0.13864839],[0.19410774],[0.24944383],[0.08255694],[0.30642705],[0.16895772],[0.51549976],[0.4966429],[0.35219966],[0.13561413],[0.41061815],[0.2296944],[0.24944383],[0.29469877],[0.34514678],[0.46200818],1.0,1.0,[0.40505623],[0.55934781],[0.35993079],[0.64978723],[0.49739421],[0.16339346],1.0,[0.42356912],[0.44426371],[0.1917638],[0.17693566],[0.28505482],[0.23893426],[0.30515877],[0.10328607],[0.07485559],[0.2407277],[0.61552675],[0.23529412],[0.33887408],[0.15462559],[0.05030067],[0.13166488],[0.26730568],[1.69229218],[0.37785692],[0.2477329],[0.37442253],[0.2296944],[0.28220823],[0.45910834],[0.21794495],1.0,[0.48757239],[0.49949128],[0.]
[0.10328607],1.0,[0.62129569],[0.42720244],[0.26574958],[0.18697238],1.0,[1.73735704],[0.],[0.25939479],[0.24600616],[0.27200398],[0.65588375],[0.26100352],[0.],[0.50603508],[0.0330728],[0.25613578],[0.07592126],[0.50250628],0.0,1.0,[0.16895772],[0.40218908],[0.2734064],[0.3101822],[0.25939479],[0.43906247],[0.37442253],[0.],[0.46400626],[0.13864839],[0.63392229],[1.35696864],1.0,[0.1845222],1.0,1.0,[0.37002629],[0.11634905],[0.68812699],[0.26259873],[0.13166488],[0.07237319],[0.2296944],[0.38932803],[0.20535647],[0.16053005],[0.13864839],[0.19410774],[0.24944383],[0.08255694],[0.30642705],[0.16895772],[0.48450024],1.0,[0.35219966],[0.35021277],1.0,[0.2296944],[0.24944383],[0.29469877],[0.34514678],[0.46200818],1.0,1.0,[0.40505623],[0.38440008],[0.35993079],[0.35021277],[0.49739421],[0.16339346],[0.48243264],[0.42356912],[0.44426371],[0.1917638],[0.17693566],[0.28505482],[0.23893426],[0.30515877],[0.10328607],[0.59708864],[0.2407277],[0.45652601],[0.41076408],[0.33887408],[0.15462559],[0.23955226],[0.13166488],[0.26730568],[1.58855239],[0.37785692],0.0,[0.37442253],[0.2296944],[0.28220823],[0.45910834],[0.21794495],[0.4681914],1.0,1.0,[0.]
[0.10328607],[0.4447686],[0.37870431],[0.42720244],[0.26574958],[0.18697238],1.0,[1.6181297],[0.],[0.25939479],[0.24600616],[0.26730568],[0.34411625],[0.26100352],[0.],[0.49396492],[0.15558631],[0.25613578],[0.30130276],1.0,[0.49999904],[0.27785774],1.0,[0.59781092],[0.2734064],[0.3101822],[0.25939479],1.0,1.0,[0.],[0.55449222],[0.49652588],[0.95538031],[3.56767495],[0.27931887],[0.1845222],[0.57339533],[0.01844953],1.0,[0.11634905],[1.54591445],[0.73740127],0.0,[0.02557106],[0.7703056],[0.38932803],1.0,1.0,[0.13864839],[0.62600573],[0.24944383],[0.08255694],[0.30642705],[0.16895772],0.0,1.0,[0.64780034],1.0,1.0,[0.7703056],[0.24944383],[0.29469877],[0.65407561],[0.26908801],[0.48524064],[0.49988369],[0.38379203],[0.44065219],[0.35993079],[0.35021277],[0.26821677],[0.16339346],1.0,1.0,[0.55573629],[0.1917638],0.0,[0.28505482],[0.23893426],[0.69484123],[0.42530403],[0.59708864],[0.2407277],[0.4587722],[0.23529412],0.0,[0.15462559],[0.1530873],[0.3460748],[0.26730568],[0.16719463],[0.37785692],1.0,1.0,[0.2296944],[0.83726841],[0.68127512],[0.78205505],[0.5318086],[0.91456185],[0.64413813],[0.]
[0.10328607],[0.5552314],[0.37870431],[0.42720244],[0.26574958],[0.18697238],[0.35707142],[1.48282008],[0.],[0.25939479],[0.24600616],[0.26730568],[0.34411625],[0.26100352],[0.],1.0,[1.20234168],[0.25613578],[0.30130276],[0.49749372],1.0,[0.27785774],[0.16895772],[0.40218908],[0.2734064],[0.3101822],[0.25939479],[0.43906247],[0.37442253],[0.],[0.46400626],[0.13864839],[1.11506274],[1.35696864],[0.27931887],[0.1845222],[0.42660467],[0.48348345],[0.37002629],[0.11634905],[0.22125603],[0.26259873],[0.13166488],[1.34249731],[0.2296944],[0.38932803],[0.20535647],[0.16053005],[0.13864839],[0.19410774],[0.24944383],[0.08255694],[0.30642705],[0.16895772],[0.24763515],0.0,[0.35219966],[0.94507929],[0.41061815],[0.2296944],[0.24944383],[0.29469877],[0.34514678],1.0,1.0,[0.50011631],[0.40505623],[0.55934781],[0.35993079],[0.35021277],[0.0536518],[0.16339346],[0.48243264],[0.42356912],[0.44426371],[0.1917638],[0.17693566],[0.28505482],[0.23893426],[0.30515877],[0.10328607],[0.40291136],[0.2407277],[0.45652601],[0.23529412],[0.33887408],[0.15462559],[0.05067732],[0.13166488],[0.26730568],[1.3217492],[0.37785692],[0.2477329],[0.37442253],[0.2296944],[0.28220823],[0.45910834],[0.21794495],[0.4681914],[0.48757239],0.0,[0.]
