LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
[0.2540538],9.0,[8.44986414],[2.01295177],[8.92672004],[16.65482691],[0.25244658],0.0,1.0,0.2,18.0,[7.04676095],[1.],[21.62012618],2.0,[8.90595268],[32.98093929],[27321.94006322],[0.1342815],[0.04254162],[1.],[0.49740098],[16.6029789],[15.66154928],[44.78781183],[9.16468031],[0.]
[7.98134403],[16.38785687],[3.28481481],[1.30774973],[11.54221105],[34.95374015],[0.39229901],[0.71575565],[7.82321414],0.67,[9.22416588],3.0,[1.],[21.67864545],[0.65568487],[22.01767102],[58.00808848],[6048.88539607],[0.07344564],[0.05468614],[1.],[0.0579546],[20.15059966],[26.30213622],25.0,[0.50293548],[0.]
[9.65086168],5.0,[0.2107921],[0.33297807],[11.03097439],[15.96502129],[0.56217564],[4.39096633],[1.79469412],0.67,8.0,[6.5966323],[1.],[18.99371847],[3.27897263],[7.24305786],[6.00765023],[26480.07633398],[0.17546623],[0.1593978],[1.],[0.14584338],[15.27265721],[20.12283834],[134.54298299],52.94,[0.]
[10.58774072],7.0,[3.12780763],[2.01295177],[6.98928284],[9.96502129],0.5,[1.39096633],1.0,0.25,[29.37089164],[6.74832179],[1.],[4.10952659],[3.67395312],[3.47095384],[3.65361542],[25818.83716085],[0.11369662],[0.11384348],[1.],[0.29719315],[1.95501285],[7.46096158],[46.05784629],[25.94259093],[0.]
[19.62008794],[29.89701001],[8.22993896],[4.1636682],[12.99748269],[16.91577995],[0.22197749],[0.99758998],[11.38111743],0.33,[24.77270794],3.0,[1.],[27.98241432],1.0,[14.87703431],[51.64084867],[4326.49505167],[0.19688263],[0.10348325],[1.],[0.03324886],[22.41439651],[24.07353304],[16.32710444],[60.1347897],[0.]
[7.97913646],[7.82174876],1.0,[3.01295177],[7.38254422],[9.96502129],0.3,[1.39096633],[4.60748717],[0.40600887],17.0,6.0,[1.],[30.91325234],[3.21418894],[0.36944072],[16.62768823],[36126.47576787],[0.26026826],[0.09499805],[1.],[0.12689457],[22.66321929],[13.73506282],[13.84442705],[26.22329595],[0.]
[13.66729161],[8.55943376],[6.38435855],[2.01295177],[4.28580718],[9.96502129],[0.43575585],[1.39096633],[2.27614318],0.67,[10.47237769],[11.31123027],[1.],[2.23159845],1.0,[14.16632405],[22.40187362],[25471.36166773],[0.1967557],[0.16585352],[1.],0.33,[17.02332315],[4.268398],[19.58520825],[10.88390594],[0.]
[11.25114921],[6.13174372],[2.18452364],[2.80340245],[17.75569799],[27.96502129],[0.29039201],[3.39096633],[3.37593928],0.5,[35.04078989],[15.36707809],[1.],[15.531269],[1.34431513],[64.36998025],[18.96614766],[30642.0776418],[0.22500444],[0.03202388],[1.],[0.47102014],[3.01061184],[9.02678794],22.0,[42.78275321],[0.]
1.0,[24.09582349],[5.03222397],[2.75979708],1.0,[17.49058047],[0.80490322],[1.50080073],[5.48373348],1.0,[18.93688791],8.0,[1.],[12.72773228],[0.91797323],[30.7174238],[1.21111101],[13729.48305349],[0.00029704],[0.11967392],[1.],[0.48955114],[24.33021287],[0.69776907],[112.17634025],[30.49656894],[0.]
[7.97913646],[20.1057731],[3.23659514],[2.01295177],[8.9738641],[9.96502129],[0.09846165],[1.39096633],2.0,0.67,10.0,3.0,[1.],[10.91853852],[1.93433429],[6.41716112],[23.17640072],[25597.35935418],[0.05446899],[0.20164736],[1.],0.33,[26.83995891],[3.87716166],[28.94314444],[20.06619636],[0.]
[7.97913646],[16.65079713],[10.88310524],[3.01295177],[5.38254422],[9.96502129],[0.06774564],[1.39096633],[1.39351154],[0.94431555],[7.29659801],[7.76057364],[1.],[16.05599665],[2.09371682],[13.98124471],[4.43032478],[12825.59548489],[0.01777228],[0.05088562],[1.],[0.41631488],[10.10822967],[11.91304843],[55.85524576],[7.18329595],[0.]
[8.97913646],9.0,[2.7733949],[2.01295177],[6.38254422],[9.96502129],1.0,[1.39096633],[1.72310025],1.0,[25.46680634],5.0,[1.],[12.18007252],[0.85241354],[11.32968485],[15.45045409],[24731.08671361],[0.13970296],[0.05499013],[1.],[0.66867358],[7.15135841],[6.12283834],[19.93452045],[16.70329595],[0.]
[0.30723031],[10.13029991],[6.40159829],[2.01295177],[11.79711895],[10.03497871],[0.92247954],[0.60903367],[7.30618593],[0.18026663],[28.00707033],[10.72167415],[1.],[15.61330223],[0.04309895],[36.23777303],[6.30304711],[37650.48548865],[0.07029704],[0.00499013],[1.],[0.27590961],[25.62133565],24.0,42.0,[6.14400903],[0.]
[8.37890669],9.0,[1.9572718],[2.01295177],[7.05043866],[23.73096638],[0.92431888],0.0,[3.61320668],[0.17076646],18.0,[6.89367291],[1.],[0.07457679],[3.16834867],[23.84413957],[33.30593186],[27319.16722036],[0.2243426],[0.02796501],[1.],[0.57644958],[2.9889876],[5.45819192],[14.17083126],[4.66171978],[0.]
[13.64282286],[11.52598139],[0.19302543],[2.01295177],[7.38254422],[3.96502129],[0.63692725],[1.60903367],[4.61498847],[0.95147557],9.0,[6.5966323],[1.],[4.48179132],[2.74551516],[36.17922554],[26.30174406],[22094.8881923],[0.03836596],[0.19026995],[1.],[0.33470915],[8.65124365],[20.12283834],[9.23388825],[8.37329595],[0.]
[9.97913646],[11.13386149],[2.94790853],[2.01295177],[3.91486953],[9.96502129],[0.88847664],[1.39096633],2.0,[0.92601092],[23.09897801],3.0,[1.],[10.37697125],[1.28820315],[29.50564844],[0.54753288],[23736.259059],[0.20420425],[0.08582467],[1.],[0.21534114],[7.25921301],[16.12283834],[28.54855545],[13.56992335],[0.]
[13.55169683],[13.0707559],[3.2393625],[1.92517009],[19.69234493],[25.62562571],[0.25293525],[4.24112678],[8.34639926],[0.28651477],[37.81863916],6.0,[1.],[11.20049019],[0.34431513],[11.63413467],[4.32448596],[39615.1502068],[0.33222279],[0.01499013],[1.],[0.42725423],[21.15135841],[17.25932967],25.0,[14.99226326],[0.]
[11.42687221],[15.67635855],[0.50320607],[3.45750743],[4.33738293],[32.35693528],[0.60422115],[1.3750728],3.0,[0.95846852],[20.16661141],4.0,[1.],[16.85576802],[3.14561974],[20.75468866],[5.62406173],[21785.82965898],[0.27892666],[0.10537001],[1.],[0.1610923],[17.49704822],[20.50529293],[48.735023],0.0,[0.]
[8.91626356],5.0,[6.58322763],[2.01295177],[6.38254422],[9.96502129],[0.61097046],[1.39096633],[3.83189508],[0.25110145],[19.85600828],3.0,[1.],[23.86746342],[3.86816442],[3.6109879],[26.67200528],[23283.16122529],[0.18970296],[0.03286377],[1.],[0.03516441],[0.30404087],[7.17570828],[36.9039826],[16.70329595],[0.]
[7.97913646],9.0,[0.47048242],[2.01295177],[6.38254422],[9.96502129],[0.75312483],[1.39096633],[3.51626652],[0.46655694],[7.91096581],5.0,[1.],[24.26724607],[3.13154991],[20.71459471],[30.18716674],[22544.05116783],[0.08970296],[0.12044892],[1.],[0.51947007],[11.3469283],[9.48456809],[18.9250364],[16.70329595],[0.]
[22.25610277],[5.09265258],[8.99656032],[2.01295177],[9.14324066],[20.43255174],[0.55321302],[0.19254632],[8.58859584],[0.74342087],[43.29346977],[9.39004813],[1.],[33.08833824],[4.28234368],[0.04917014],[57.02788707],[35952.35683972],[0.34536157],[0.06681552],[1.],[0.08523722],[9.55981682],[10.008772],[35.62566453],[5.62148773],[0.]
[8.97913646],[18.96267713],[1.42801606],[0.01295177],[6.38254422],[2.03497871],[0.6984795],[3.39096633],[11.54609312],1.0,[29.90029685],[8.1127667],[1.],[9.072676],[4.85275084],[12.27954307],[10.76494676],[25021.63117705],[0.19114118],[0.16528487],[1.],[0.23150446],[19.4072177],[5.27937154],[36.58734545],[5.51670405],[0.]
[6.97913646],[11.11817866],[2.76727584],[3.01295177],[5.38254422],[3.96502129],[0.43214888],[1.60903367],2.0,[0.94319093],[8.02857423],[19.78570237],[1.],[30.20562532],[0.08912007],[19.74923933],[14.25926884],[27236.95557384],[0.24542665],[0.04010742],[1.],[0.03509468],[13.12125659],[10.71409969],[53.73939003],[6.17329595],[0.]
[15.90173507],5.0,[2.73162858],2.0,[9.47121575],[3.96502129],[0.56217564],[4.39096633],[5.83541187],0.67,[21.09897801],3.0,[1.],[5.581733],[0.85375884],[4.57022851],[26.79900165],[26431.61733251],[0.07928377],[0.1519162],[1.],[0.12353144],[16.47758947],[7.87716166],[48.51083998],52.94,[0.]
[0.45924423],[17.21389678],[5.93478686],[7.18735618],[20.62805195],[8.70233547],[0.54274525],[1.2086106],[8.99202411],[0.27840523],[37.59696728],[5.73128548],[1.],[0.41642623],[1.00480938],[35.36855271],[43.9719004],[10534.9663601],[0.13282662],[0.03036769],[1.],[0.07847384],[25.47513691],[1.06113199],[51.59260697],0.0,[0.]
[9.55098647],5.0,[8.84490292],[2.01295177],[7.05115996],[9.96502129],0.43,[1.39096633],[3.57594543],0.67,9.0,3.0,[1.],[0.05609026],[0.74176143],[1.33765428],[23.54664901],[23514.97883718],[0.15510183],0.14,[1.],[0.85915466],[2.25968579],[2.14718766],[26.59810268],[32.46585439],[0.]
[8.97913646],[11.52598139],[1.76727584],[2.01295177],[6.38254422],[9.96502129],[0.86217564],[1.39096633],[3.51626652],[0.59655694],[20.09897801],3.0,[1.],[17.18007252],[0.34431513],[24.43968485],[20.25045409],[24429.12671361],[0.15970296],0.21,[1.],[0.64983929],[2.15135841],[14.12283834],[20.28238743],[16.70329595],[0.]
[8.97913646],[15.53155812],[4.51141697],[2.01295177],[6.38254422],[9.96502129],1.0,[1.39096633],[12.24533633],[0.84379514],14.0,[4.58110881],[1.],[12.18007252],[1.77489887],[11.32968485],[15.45045409],[24731.08671361],[0.13970296],[0.05499013],[1.],[0.12862727],[7.15135841],[6.12283834],[39.73079709],[16.70329595],[0.]
[1.85773167],[30.87076743],11.0,[1.36880406],[6.38522705],[40.36480764],[0.31765616],0.0,[5.1905928],[0.28301344],80.0,[10.99549415],[1.],67.0,[0.14180063],[22.58925226],[48.97474008],[28265.02993659],0.51,[0.08499013],[1.],[0.43522439],[15.90783052],[13.24112636],[55.01916551],[25.34970881],[0.]
[9.85930293],[12.82555886],[7.29340568],[2.01295177],[7.21619676],[11.61493147],0.3,[4.97615536],2.0,[0.68699475],10.0,3.0,[1.],[7.94656085],[3.49077472],[26.18386702],[6.85124754],[27400.41252735],[0.07135256],[0.04071641],[1.],[0.13818115],[21.60290121],[9.76750523],[14.43972067],[40.64613341],[0.]
[3.43544833],9.0,[0.47069412],[0.94751719],[5.70197814],[2.22547769],0.5,2.0,[5.56028283],[0.89071333],[10.00869112],5.0,[1.],[2.54412305],[1.34431513],[23.88064117],[29.4817899],[27624.05802765],[0.0509652],[0.01674589],[1.],[0.15686294],[0.84864159],[8.87716166],[30.93511985],[14.91246776],[0.]
[0.3626995],[5.64872956],[2.17797162],[3.98704823],10.0,[29.96502129],[0.37747504],[3.39096633],3.0,0.5,[48.85886847],[10.44305429],[1.],[49.0631259],1.0,[45.77702859],[23.78562163],[66837.69504169],[0.16482861],[0.02499013],[1.],[0.19213375],[11.84864159],[4.40958344],[45.21876833],[0.80051912],[0.]
[31.24929679],[5.54354894],[8.43263801],[2.01295177],[1.73521211],[35.26663617],[0.16819264],[1.95747839],[1.60926194],0.29,[44.5101131],7.0,[1.],21.0,[3.84507994],[10.7880036],[11.7373722],[37877.88170708],[0.10153301],[0.01474643],[1.],0.25,[19.61294839],21.0,28.0,[45.89862419],[0.]
[9.28378305],[15.42915779],[7.60545923],0.0,[35.99386475],[10.42573555],[0.09260808],[3.49488907],[5.48373348],1.0,27.0,8.0,[1.],[42.12424705],[1.00630063],[10.15550774],[41.21131748],[29138.15987441],[0.00029704],[0.16469077],[1.],[0.0224563],[8.11140835],16.0,[104.75160325],5.0,[0.]
[10.00517863],5.0,[2.13954893],[2.01295177],[5.38254422],[1.96502129],[0.46593896],[3.39096633],3.0,[0.88246633],[20.38968058],[6.5966323],[1.],[28.83280201],[0.1052522],[7.81260306],[24.56245668],[26137.04559872],[0.08970296],[0.18046754],[1.],[0.0402144],[4.86063694],[6.28786208],[6.37456996],[10.45329595],[0.]
[8.97913646],[11.52598139],[3.78656224],[2.01295177],[6.38254422],[9.96502129],1.0,[1.39096633],3.0,1.0,[23.60467558],[6.5966323],[1.],[12.18007252],[0.34431513],[11.32968485],[15.45045409],[24731.08671361],[0.13970296],[0.05499013],[1.],[0.59184483],[7.15135841],[6.12283834],[39.48854861],[16.70329595],[0.]
[10.24537],[23.65188659],[1.14480467],[4.72914043],[7.38451009],[27.96502129],[0.15537431],[3.39096633],[3.8176911],[0.74537089],[49.82143838],6.0,[1.],[2.20594783],[1.34431513],[34.70537964],[47.86419467],[18892.84765531],[0.03674363],[0.0464299],[1.],[0.23453509],[12.57617588],[22.02737601],[5.52220649],[17.13449799],[0.]
[36.08510141],7.0,[0.64932627],[3.85152836],[30.83553436],[2.61009527],0.33,[2.85053192],3.0,0.75,12.0,4.0,[1.],[1.36908316],[3.65568487],[12.59777008],[28.20125925],[29732.79150381],[0.03970296],[0.1464958],[1.],0.18,[1.13837303],[19.90145268],[51.28367307],[6.3102113],[0.]
[3.23874838],15.0,[3.96373354],[8.50347253],3.0,[9.03881825],[0.28866316],[2.99935094],1.0,[0.46671494],[35.88814026],[4.50378035],[1.],[48.04777477],4.0,[52.33554298],[63.12768702],[50903.88739485],[0.38242546],[0.03499013],[1.],[0.02559734],[25.58669043],[6.94870445],[136.98963741],24.39,[0.]
[7.68768036],[20.94949719],[10.30381501],[2.18692784],[11.02946662],[17.38130894],0.26,0.0,1.0,[0.13659408],[35.63396469],[6.69789628],[1.],[34.74793859],[0.34431513],[6.18698815],[11.16001361],[39626.61184511],[0.03596867],[0.01499013],[1.],[0.03486751],[21.15135841],[16.83201241],[5.57657068],[17.20242314],[0.]
[18.28108965],7.0,[1.18576389],[2.01295177],[5.63870078],[17.69641036],[0.55646967],[2.00563995],[1.51626652],[0.80815244],[9.39188808],[7.7463558],[1.],[13.03343044],[0.76452031],[24.93348154],[31.57849714],[27360.52985957],[0.16961778],[0.14884107],[1.],0.36,[15.97854072],[7.00263351],[22.71965024],[24.79457205],[0.]
[9.97913646],5.0,1.0,[2.01295177],[7.89270366],[9.96502129],[0.30995822],[1.39096633],2.0,[0.30538374],[23.09897801],[4.09594293],[1.],[5.07321978],[3.01532627],[51.35597465],[2.91344412],[23857.58383777],[0.1839347],[0.17963825],[1.],[0.46247614],[4.58817801],[16.12283834],[42.48832454],[54.76126944],[0.]
[8.97913646],[11.52598139],[2.80664201],[2.01295177],[6.38254422],[9.96502129],1.0,[1.39096633],[5.51626652],1.0,10.0,3.0,[1.],[12.18007252],[2.34431513],[11.32968485],[15.45045409],[24731.08671361],[0.13970296],[0.05499013],[1.],[0.42841912],[7.15135841],[6.12283834],[33.75775049],[16.70329595],[0.]
[8.97913646],[30.3758533],[3.86943005],[2.01295177],[6.38254422],[9.96502129],1.0,[1.39096633],1.0,0.11,[15.85590077],[5.97790002],[1.],[12.18007252],[0.29135832],[11.32968485],[15.45045409],[24731.08671361],[0.13970296],[0.05499013],[1.],[0.1131889],[7.15135841],[6.12283834],[13.40339433],[16.70329595],[0.]
[9.97112344],[17.99362767],[4.38768194],[2.01295177],[7.835956],[16.96478872],[0.64040536],[3.46552828],[3.83745352],0.29,[17.31649245],[11.43606162],[1.],[14.55970065],[1.21905679],[63.07899094],[46.58390137],[11802.48114757],[0.2216368],[0.05919948],[1.],[0.1204132],[21.72232314],[21.73520663],[10.31794887],[29.51237904],[0.]
[0.37523476],[31.53343779],[0.96785099],[0.00156483],[13.52775749],0.0,[0.53146621],[0.70511978],[2.85771033],[0.76379411],9.0,[3.52697816],[1.],[0.37495792],[0.53110418],[43.61087987],[60.80313269],[42095.15957243],[0.10574311],[0.02015604],[1.],[0.39469383],[22.00987346],[21.04579383],[28.88905932],[60.76266443],[0.]
[8.0266594],[11.01748766],[4.38816695],[3.01295177],[16.04752315],[1.57524346],[0.55933632],[1.44959046],[4.87884657],[0.69670862],[19.7562571],[4.60570904],[1.],[28.07474653],[2.75496159],[45.60762335],[7.95369641],[32334.7886746],[0.00163188],[0.00156851],[1.],[0.06926927],[18.51193319],16.0,[17.24216038],[19.52069623],[0.]
[41.59748043],[39.52598139],[2.76727584],[1.02043815],[19.44498861],52.0,[0.57217564],2.0,[13.51626652],[0.91655694],[40.60449441],[13.4033677],[1.],[29.78896319],2.0,[29.49626986],[46.29420341],[49264.61087237],[0.24084899],[0.00907119],[1.],[0.15078971],20.0,17.0,118.0,40.26,[0.]
[3.58271206],[15.52598139],[1.76727584],[0.56764177],[3.61745578],0.0,[0.15982923],[1.07396505],[4.96242795],[0.22887201],[13.4260995],[8.5966323],[1.],[29.32150524],[1.83432189],[20.6627807],[11.24793189],[18404.13906483],[0.14274474],[0.094962],[1.],[0.19028594],[23.30454606],[9.72488215],[17.16469365],[24.32023701],[0.]
[8.97913646],[24.52386636],[0.76727584],[2.01295177],[6.38254422],[9.96502129],1.0,[1.39096633],[4.51626652],[0.42218569],[17.36433962],[12.57158345],[1.],[12.18007252],[2.55879625],[11.32968485],[15.45045409],[24731.08671361],[0.13970296],[0.05499013],[1.],[0.54055251],[7.15135841],[6.12283834],[9.14597998],[16.70329595],[0.]
[6.74493179],5.0,[3.90974972],[5.86997738],[6.38254422],[18.050727],[0.69415825],[2.27190692],3.0,1.0,[37.93825862],[5.40744976],[1.],[14.00188313],[1.32480803],[24.41530564],[7.95701553],[25685.31569738],[0.15646021],[0.1006465],[1.],[0.77587309],[3.67407607],[0.23786027],[19.43244668],[43.38878212],[0.]
[9.97913646],5.0,[2.76727584],[2.01295177],[6.38254422],[9.96502129],[0.69217564],[1.39096633],[4.51626652],[0.93655694],[22.09897801],[6.5966323],[1.],[19.18007252],[2.34431513],[1.64031515],[10.65045409],[25029.97671361],[0.11970296],[0.15500987],[1.],[0.47983929],[12.15135841],[12.12283834],[17.28238743],[16.70329595],[0.]
[18.54329908],[13.52598139],[1.28670996],0.0,[6.44087689],[19.96502129],0.31,[3.39096633],[2.66315143],0.25,[23.09897801],[7.5966323],[1.],[25.96626783],[1.53688858],[28.47725693],[4.94043957],[23156.78685722],[0.18103171],[0.0795003],[1.],[0.04083962],[15.96127287],[18.12283834],26.0,31.58,[0.]
[27.07836688],[12.18976959],3.0,[8.93766846],[17.80480671],[29.25947271],[0.34250952],[3.43804468],[5.81123019],0.67,[19.61425208],[6.42303749],[1.],[27.73337384],[2.15781484],34.87,[15.67499475],[3097.440533],[0.47490169],[0.14578425],[1.],[0.22983929],[8.12775633],[4.90173325],[6.37009371],[1.54122169],[0.]
[22.64037947],[22.5107641],[2.7937891],[1.01295177],[13.66435694],[10.58727696],[0.35409483],[3.45161984],[7.04320578],[0.47132734],[53.79144653],[12.82428826],[1.],[1.22278517],[3.9143697],[37.57385859],[38.79439234],[32831.106557],[0.28885486],[0.11126136],[1.],[0.48726154],[1.28910424],16.0,[62.1932254],29.17,[0.]
[8.97913646],[7.49012824],[2.56527472],[2.01295177],[6.38254422],[9.96502129],[0.73782436],[1.39096633],[3.84889526],[0.54475497],[38.72987049],[16.71222244],[1.],[12.18007252],[3.36724227],[11.32968485],[15.45045409],[24731.08671361],[0.13970296],[0.05499013],[1.],[0.83932068],[7.15135841],[6.12283834],[25.9541203],[16.70329595],[0.]
[7.93773139],11.0,[2.6837819],[1.39566057],[4.67123591],[8.03497871],[0.3717823],[0.60903367],[2.19380219],[0.31032965],[44.95542981],[4.33073821],[1.],[8.85807619],[1.34431513],[30.55648844],[12.09454213],[18606.53126972],[0.29669242],[0.0938446],[1.],[0.12833891],[8.40735974],[10.32756521],[9.97375836],0.0,[0.]
[1.70107785],[22.12362397],[0.23272416],[2.01295177],[6.21359755],[18.23064343],[0.52486801],[0.60903367],[6.38582656],[0.66332198],[9.36143556],[8.48057626],[1.],[1.51482981],[4.84801211],[15.17466598],[29.9500549],[20277.12939099],[0.24970296],[0.01500987],[1.],[0.0826272],[20.91548445],[9.26343865],[15.19189784],[51.91832123],[0.]
[8.44109398],9.0,[5.53796172],[2.01295177],[6.38254422],[9.96502129],[0.72149704],[1.39096633],[1.51626652],[0.3213008],[24.50930707],5.0,[1.],[4.277841],[1.35215553],[49.2401968],[12.94407425],[21865.15398501],[0.14209737],[0.0327209],[1.],[0.46617884],[2.93862326],[16.1911273],[39.36033818],[16.70329595],[0.]
[6.85764792],[14.69705998],[1.76727584],[1.80445394],[6.58856991],[9.96502129],[0.72817677],[1.39096633],[1.51626652],[0.4104292],[19.19767981],[8.16826506],[1.],[29.1624107],[3.60662093],[32.00367195],[63.02775043],[13525.8930459],[0.01265783],[0.14246012],[1.],[0.55262166],[8.22546765],19.0,[47.86049827],[17.09430092],[0.]
[9.97913646],10.0,[1.30176954],[4.01295177],[6.38254422],[19.96502129],0.27,[3.39096633],3.0,[0.22630898],[25.9496845],[9.18659395],[1.],[8.63570323],[3.94896772],[26.51937543],[35.28150456],[33569.90916449],[0.25529911],[0.01746049],[1.],[0.41392637],[27.85012345],[18.47186045],26.0,[7.61329595],[0.]
[8.32863673],5.0,[4.19784466],[2.01295177],[5.38254422],[1.96502129],[0.5781704],[3.39096633],[2.57748247],1.0,12.0,3.0,[1.],[3.68328809],1.0,[7.17804037],[25.09481603],[23322.99831053],[0.08970296],[0.02550075],[1.],[0.05130255],[15.74245261],[18.12804316],20.0,[22.95329595],[0.]
[8.97913646],5.0,[1.76727584],[2.01295177],[6.38254422],[9.96502129],[0.86217564],[1.39096633],[3.51626652],0.33,[20.09897801],3.0,[1.],[7.18007252],[0.34431513],[1.78031515],[20.25045409],[25033.04671361],[0.11970296],[0.15500987],[1.],[0.64983929],[12.15135841],[1.87716166],[32.28238743],[16.70329595],[0.]
[9.97913646],[11.52598139],[3.23272416],[2.01295177],[5.38254422],[9.96502129],[0.7410744],[1.39096633],[5.51626652],[0.73344306],[26.34218313],[6.5966323],[1.],[22.29436386],[1.25365452],[4.3719878],[4.03467456],[23857.27683656],[0.18970296],[0.18257442],[1.],[0.05016071],[5.51759574],[15.12283834],[11.28238743],[25.03329595],[0.]
[22.16486466],[5.8793417],[2.40585241],[8.53345192],10.0,16.0,0.29,[2.42715846],[7.79775925],[0.39496689],24.0,[3.05896117],[1.],[51.39989076],[2.1460471],[25.50342855],[52.42440167],[144852.84682049],0.49,[0.06499013],[1.],[0.02408008],[24.64467904],18.0,[63.74238172],41.94,[0.]
[6.40923944],5.0,[2.77843639],[2.01295177],[6.38254422],[9.96502129],[0.13423528],[1.39096633],[1.5411737],[0.30231638],10.0,[6.5966323],[1.],[20.07799322],[1.7214722],[0.40193414],[24.15682911],[23152.3377781],[0.08970296],[0.07699605],[1.],[0.28573801],[2.05539306],[17.0627456],[34.41785165],[16.70329595],[0.]
[8.97913646],9.0,[0.14423502],[2.01295177],[6.38254422],[9.96502129],[0.73782436],[1.39096633],[4.23170185],1.0,14.0,5.0,[1.],[12.18007252],[1.66897095],[11.32968485],[15.45045409],[24731.08671361],[0.13970296],[0.05499013],[1.],[0.1131212],[7.15135841],[6.12283834],[45.59455004],[16.70329595],[0.]
[9.97913646],[20.67252042],[0.28798173],[1.07122924],[6.38254422],[0.55994707],[0.67565296],0.0,[1.48912934],[0.61008625],[52.26485474],[3.58146517],[1.],[29.18206521],4.0,[25.11519908],[4.50025725],[16363.70412989],[0.27441744],[0.10197322],[1.],[0.23194099],[31.92857346],[17.26389939],[52.00152492],[33.4918273],[0.]
[6.97913646],5.0,[0.76727584],[1.01295177],[7.38254422],[3.96502129],[0.42591938],[1.60903367],[4.51626652],[0.45462814],[16.46173659],[7.69700434],[1.],[31.14254197],[1.71761637],[13.8109306],[27.49004252],[27189.59695627],[0.19147686],[0.02741081],[1.],[0.33223733],[0.50047334],[13.93062686],[50.04988496],[6.17329595],[0.]
[3.6294768],[17.23726326],[4.3453742],[0.92867408],[8.05488386],[23.3429075],[0.26210198],[1.17581531],[1.43558488],[0.55458771],[21.99623105],4.0,[1.],[0.48708742],[0.99647415],[32.46885493],[30.42768352],[21000.75408775],[0.1913866],[0.02491159],[1.],[0.05650948],[3.81711814],[3.63511964],[30.49813092],[49.11749162],[0.]
[14.09734232],9.0,[1.39260271],[2.01295177],[6.38254422],[0.66730671],[0.82915545],5.0,[4.41219671],[0.64348223],[20.30223021],5.0,[1.],[1.48132792],1.0,[13.00371107],[5.80507158],[27066.14657111],[0.19970296],[0.15499013],[1.],[0.13842876],[0.8312007],[6.64381202],16.0,[17.05168398],[0.]
[10.80342413],[5.51236137],[2.76727584],[1.60568751],[12.86716318],[47.14353475],[0.77957198],[0.00856387],2.0,0.67,[11.0773181],[5.22057534],[1.],[19.56177935],[1.34431513],[7.25900724],[25.00045409],[24734.09507649],[0.07970296],[0.04500987],[1.],[0.05479722],[3.84864159],[8.02926891],[64.14783114],8.33,[0.]
[9.95559322],[19.67531622],[4.17820144],[2.01295177],[7.59285086],[10.33367193],[0.6918117],[3.34721166],[4.51626652],[0.46063644],10.0,[3.76479686],[1.],[26.05643967],[1.85073349],[19.53741476],[13.72306],[27430.46110964],[0.22396334],[0.00748529],[1.],[0.6769554],[5.59550305],[24.64402752],[12.26321789],[22.10659602],[0.]
[9.01440653],[8.38563975],[6.37476421],[2.01295177],[6.105138],[9.96502129],[0.50787365],[1.39096633],2.0,0.67,[22.24749079],3.0,[1.],[2.5053877],[1.79088346],[15.70755149],[5.88196275],[24060.89351514],[0.16368358],[0.13201192],[1.],[0.35269761],[1.37557094],[16.21211172],[20.73511065],[2.24158519],[0.]
[8.34567157],[6.21039755],[1.60728333],[2.01295177],[3.70585048],[25.819259],[0.62645901],[3.02151868],2.0,[0.98848184],[18.97550387],[6.8256993],[1.],[17.4137089],[1.3104775],[49.59555445],[32.97983904],[22005.28267358],[0.06556666],[0.11975271],[1.],[0.8538497],[17.38444091],[4.84977642],[74.59043048],[16.13599024],[0.]
[10.97913646],5.0,[0.76727584],[3.01295177],[7.38254422],[3.96502129],[0.41928988],[4.39096633],2.0,[0.17441857],[9.98653475],3.0,[1.],[27.50845124],[4.78882802],[22.99774416],[1.8811713],[22259.31277438],[0.24817939],[0.01161443],[1.],[0.28537014],[11.53606468],[11.42230711],[9.04758778],[27.23329595],[0.]
[7.97913646],[21.58786921],[6.76727584],[1.38154933],[6.38254422],[28.13559763],[0.73273295],[0.69177907],[1.77938915],0.57,[15.54546319],[3.4033677],[1.],[29.19243381],[1.93267159],[18.47827505],[33.42275918],[33330.76651622],[0.02626536],[0.00500987],[1.],0.33,[26.15135841],[12.34474484],[38.06380689],[24.38548332],[0.]
[10.63857659],[15.52598139],[2.11547011],[2.01295177],[6.38254422],[38.06778555],[0.16797638],[4.96726706],[2.82287351],[0.1483513],[28.75747915],5.0,[1.],[22.00594268],[0.84885029],[6.95764248],[5.68976306],[22729.31726897],[0.07970296],[0.04500987],[1.],[0.5041651],[13.14189292],[5.43252463],[39.18298907],[16.52890495],[0.]
