state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
39.0,85.0,415.0,[1809.97454405],[1.],[0.46258314],197.2,97.0,[94.5107831],115.0,[146.68978854],133.0,8.3,4.0,4.0,[0.]
[10.27559404],[87.24235381],[458.82944861],[4783.82793236],[1.],[0.53741686],[107.29647338],[106.6825076],[216.13411932],65.0,142.8,[117.90946836],10.9,4.0,[1.86872499],[0.]
[9.82919648],143.0,[416.92385723],[2816.48954321],[1.],0.0,186.9,[74.73790571],[265.71693569],[128.3103972],215.3,[68.27891447],[5.46923356],3.0,4.0,[0.]
1.0,[176.29904547],[412.97127406],[396.97284643],[1.],[0.46258314],[177.7096049],[87.45381975],[256.55795306],121.0,[268.3327131],95.0,[10.24429892],4.0,[1.13127501],[0.]
50.0,127.0,510.0,[3225.97592827],[1.],[0.46258314],[186.70562433],99.0,108.5,[133.0752104],232.0,72.0,[10.01493153],[10.16955001],[0.86872499],[0.]
14.0,16.0,[458.82944861],[568.99480269],[1.],[0.46258314],110.0,[77.36678277],[233.41913748],75.0,190.5,73.0,6.4,7.0,0.0,[0.]
39.0,[109.23475098],[451.82944861],[1039.29930387],[1.],0.0,[186.47215396],[118.01760321],[173.45126325],108.0,[103.25119085],111.0,[5.81990971],3.0,0.0,[0.]
[49.60730531],72.0,510.0,[641.33928199],[1.],[0.46258314],[33.09711637],75.0,162.8,[123.43082611],110.0,[136.79261973],[4.84421593],3.0,[1.08898335],[0.]
[13.74461383],144.0,510.0,[3191.37231267],[1.],1.0,174.8,127.0,219.6,[89.25281837],[305.396859],90.0,[4.5295598],[4.33354134],[1.13127501],[0.]
[10.5732819],92.0,[458.82944861],4716.0,[1.],1.0,281.1,[107.45075833],[186.90937071],103.0,94.3,[52.01123193],7.5,3.0,0.0,[0.]
34.0,15.0,510.0,[1720.42140767],[1.],[0.46258314],[176.66589056],80.0,123.9,[97.2407201],323.5,88.0,8.1,3.0,[3.31222789],[0.]
[1.84787052],[90.30672162],510.0,4961.0,[1.],0.0,[246.53260022],80.0,165.0,71.0,173.1,102.0,[11.09678837],5.0,0.0,[0.]
50.0,72.0,510.0,[458.81329174],[1.],[0.46258314],274.0,75.0,[203.78669503],110.0,110.0,121.0,7.7,[10.39767182],4.0,[0.]
28.0,135.0,510.0,2634.0,[1.],1.0,[58.83921274],54.0,215.0,[141.47565559],234.3,84.0,5.8,4.0,[3.13127501],[0.]
11.0,[25.50759532],408.0,[3180.47483118],[1.],1.0,200.3,[134.86971396],[191.26038012],67.0,198.8,[48.04786882],12.9,[4.0268095],2.0,[0.]
[0.16479833],[98.29997288],[459.7116064],[673.19472955],[1.],0.0,211.7,[64.87834701],[286.80198881],74.0,[173.28975696],95.0,12.0,[5.09845128],[1.13127501],[0.]
27.0,[30.02680864],415.0,[3140.44358497],[1.],[0.46258314],185.1,101.0,[175.67931973],75.0,207.9,95.0,[1.5508113],[10.11908001],3.0,[0.]
[32.35100626],117.0,415.0,[2976.07061587],[1.],[0.53741686],[127.41394095],82.0,322.7,82.0,[249.65087918],120.0,[5.27293442],5.0,1.0,[0.]
43.0,97.0,[438.82355203],4414.0,[1.],0.0,[61.92229473],[75.17002162],[325.45720715],[69.82948557],178.3,81.0,10.9,3.0,[0.82313301],[0.]
5.0,36.0,415.0,[1202.8557749],[1.],0.0,245.0,[104.51132468],[315.60303573],91.0,[181.58272047],[84.74702322],7.8,[9.09845128],1.0,[0.]
[27.75771995],86.0,415.0,3562.0,[1.],[0.46258314],266.1,[135.36881189],[245.07246287],[116.20374141],206.5,103.0,10.3,[12.72547053],1.0,[0.]
[49.29607627],3.0,510.0,[3070.8373987],[1.],0.0,161.0,[113.04496982],[113.83438645],[47.82703783],180.8,103.0,7.7,[8.59973376],1.0,[0.]
2.0,33.0,[409.68204193],[3151.4559803],[1.],0.0,[114.55621072],[141.10283291],[138.57586565],102.0,[238.25563119],104.0,6.4,4.0,0.0,[0.]
[36.45385113],[22.6814092],415.0,[1332.18305884],[1.],[0.46258314],[197.89745173],110.0,[151.31856886],[86.6207162],[302.01234934],119.0,11.1,6.0,1.0,[0.]
13.0,[31.88597327],[458.82944861],[3270.48676008],[1.],0.0,101.0,110.0,[123.24878342],[94.60818148],333.5,105.0,11.1,[4.59941612],[4.36054905],[0.]
[15.10793082],146.0,510.0,[2230.71567851],[1.],0.0,163.5,[54.74026975],224.8,149.0,253.1,116.0,[6.88599483],4.0,[2.13127501],[0.]
46.0,[44.04041304],415.0,[40.5841756],[1.],0.0,[233.6684374],114.0,[232.20157739],98.0,154.9,[62.92275887],[10.50364985],[6.09845128],0.0,[0.]
24.0,[23.26209645],408.0,3707.0,[1.],[0.46258314],[248.87155925],87.0,208.5,[123.18706567],146.0,[131.93237534],[7.64854935],[4.66136469],[1.36683593],[0.]
6.0,[120.14450424],[466.17055139],[3123.67439063],[1.],[0.46258314],220.8,[69.32787822],265.7,[82.52751996],[271.67804735],94.0,6.4,3.0,[1.13127501],[0.]
[44.94078775],[152.08311308],[451.82944861],[76.94560178],[1.],0.0,[190.15623383],[83.57590029],229.7,127.0,[281.59217173],109.0,[11.62857544],3.0,[2.38699304],[0.]
27.0,64.0,[466.17055139],[2396.73316388],[1.],1.0,127.2,[133.21059753],[125.71819792],104.0,[220.15233154],[102.42782385],8.1,13.0,[1.47736941],[0.]
6.0,40.0,510.0,[3049.87701695],[1.],[0.46258314],[296.12952211],[67.5292181],[211.64651722],106.0,[79.32059807],[115.64698722],6.4,[8.12690874],[1.13127501],[0.]
14.0,79.0,408.0,4496.0,[1.],[0.46258314],[63.15516057],134.0,319.3,[80.02255203],239.9,124.0,[10.54862554],4.0,[0.86872499],[0.]
39.0,132.0,[458.82944861],[2187.61026123],[1.],1.0,[31.82688252],86.0,[70.98542897],[112.18374224],204.8,[98.30251241],11.9,[8.09845128],[0.91588997],[0.]
30.0,142.0,408.0,2887.0,[1.],1.0,[217.47838978],109.0,[245.39099858],120.0,[266.8737406],60.0,9.8,3.0,0.0,[0.]
38.0,[129.65743154],415.0,[3015.7811823],[1.],0.0,255.8,125.0,[149.72494656],111.0,181.2,101.0,11.7,[4.06914592],0.0,[0.]
48.0,[186.12608639],408.0,[4542.16740572],[1.],[0.46258314],165.4,107.0,196.0,126.0,[138.6171259],110.0,9.6,7.0,[3.13127501],[0.]
[11.94324242],129.0,510.0,[2509.59307787],[1.],[0.46258314],192.9,[100.64589189],185.5,[73.07156973],[306.54110172],[120.68119585],10.9,[6.09845128],1.0,[0.]
29.0,37.0,[420.31091019],[1670.61816302],[1.],1.0,[188.8779699],[79.70661934],211.1,[49.31756844],114.3,90.0,[9.64772745],[6.46198864],[3.6419337],[0.]
39.0,85.0,[454.07123823],[4678.73714414],[1.],[0.46258314],[161.90065784],[73.89314341],[185.99923276],115.0,[95.66579245],133.0,8.3,4.0,4.0,[0.]
22.0,[41.70690387],[458.82944861],[174.14686818],[1.],[0.46258314],140.8,140.0,228.6,119.0,152.9,88.0,[8.78744395],[9.09845128],1.0,[0.]
[8.06787226],[64.65260863],510.0,[1040.65502811],[1.],[0.46258314],186.5,106.0,[265.79768016],103.0,168.5,128.0,10.5,6.0,[0.92097459],[0.]
[26.40931662],[163.74572249],[458.82944861],[4531.31729221],[1.],[0.53741686],244.9,[59.56073182],219.6,105.0,[142.10346793],136.0,9.7,[3.70895717],4.0,[0.]
22.0,[65.66752549],[458.82944861],[3832.00922919],[1.],[0.46258314],[214.27989666],140.0,228.6,119.0,152.9,[60.08674941],[8.78744395],[4.90154872],1.0,[0.]
44.0,118.0,408.0,[2369.72608355],[1.],[0.53741686],[141.74521657],[82.12465689],133.2,137.0,[210.03238308],102.0,7.9,3.0,[1.13127501],[0.]
[32.3463284],[53.69708698],415.0,[605.86279453],[1.],[0.46258314],110.0,[143.90568795],[182.71315894],75.0,190.5,73.0,[6.29778484],[13.69250596],0.0,[0.]
50.0,126.0,[446.27688911],[956.78563453],[1.],0.0,197.6,[148.18977515],[183.13564438],112.0,[169.80691754],104.0,[10.08871933],[10.09845128],2.0,[0.]
20.0,116.0,510.0,[1878.08577287],[1.],1.0,[64.79582402],137.0,210.6,60.0,[349.43747207],[92.32159881],[6.85098319],[9.44434745],[0.53371699],[0.]
43.0,97.0,415.0,4414.0,[1.],0.0,143.7,117.0,273.0,[48.29803778],[197.95316925],81.0,[3.03901866],3.0,0.0,[0.]
25.0,[164.14404193],510.0,[1917.01226612],[1.],0.0,[257.02721527],104.0,[76.1133662],68.0,153.8,[65.00215241],[7.83050326],[6.90154872],2.0,[0.]
[4.5967587],[155.05344737],408.0,3707.0,[1.],[0.46258314],[156.20565285],[101.26620619],[265.16042878],87.0,146.0,[77.56528877],[4.07851011],5.0,2.0,[0.]
12.0,[105.80998099],408.0,[3093.36902414],[1.],1.0,[111.44491437],[76.0020252],[82.41963052],[70.71430066],[335.76319486],[72.65184705],[4.22172139],4.0,2.0,[0.]
[12.58734247],[77.97495918],510.0,[2611.47368076],[1.],[0.46258314],153.2,[64.55786138],[217.7444241],[45.28376383],153.5,100.0,[7.26183857],[3.51702361],1.0,[0.]
28.0,135.0,510.0,[3070.02268482],[1.],1.0,127.7,[60.51621939],215.0,[144.43257299],234.3,84.0,[5.18149834],[10.32709387],[0.86872499],[0.]
[9.77564668],141.0,415.0,[1622.72595765],[1.],1.0,258.6,84.0,[139.39755746],111.0,[210.17673983],[93.04384711],11.2,5.0,[1.26359261],[0.]
28.0,[24.25335903],[466.17055139],[4014.62274316],[1.],0.0,[120.06156905],[85.54179585],230.1,[139.00195903],143.6,82.0,[11.42433454],10.0,[1.86872499],[0.]
[20.27764693],136.0,415.0,3901.0,[1.],1.0,203.9,106.0,[84.69442363],[118.29066031],101.7,[113.24634246],10.5,[3.33903386],3.0,[0.]
30.0,15.0,415.0,[4630.94583698],[1.],[0.46258314],224.3,[51.81401475],[253.60043144],79.0,[285.77920427],117.0,[1.33625847],[8.64607773],[1.85212496],[0.]
[16.35711054],[86.5725054],[453.56998187],3716.0,[1.],[0.46258314],[259.87534946],121.0,171.7,91.0,[288.01736693],[95.16230112],[2.89495926],[4.01899753],1.0,[0.]
3.0,132.0,[451.82944861],[1114.69888724],[1.],[0.53741686],223.4,[66.04335056],[203.6192722],105.0,226.2,85.0,7.7,[7.09845128],[3.16319036],[0.]
20.0,116.0,510.0,[4176.5557665],[1.],1.0,[214.2004498],137.0,210.6,[83.11933935],294.8,121.0,[3.75542191],5.0,1.0,[0.]
[20.29862684],148.0,510.0,[3230.78736454],[1.],[0.46258314],[93.30075546],88.0,208.0,85.0,[164.71610007],[84.82960197],11.1,[5.12373159],[1.13127501],[0.]
[18.18375778],[106.50302701],408.0,4087.0,[1.],1.0,159.3,110.0,170.6,[107.45770481],[157.53482416],82.0,11.9,5.0,[0.13127501],[0.]
[3.39851798],[19.35703079],[458.82944861],[2209.11550066],[1.],[0.46258314],218.7,111.0,[187.95947612],133.0,277.4,[61.14863148],8.2,5.0,[2.77925511],[0.]
8.0,82.0,415.0,[4596.72825447],[1.],1.0,[155.91884657],74.0,228.2,115.0,251.4,89.0,9.9,8.0,1.0,[0.]
[6.28429841],157.0,415.0,[520.80034724],[1.],0.0,[268.67358861],123.0,194.0,[71.80582934],[226.73755551],88.0,8.4,[5.3103908],[1.13127501],[0.]
35.0,[20.71318042],415.0,4364.0,[1.],[0.53741686],[47.9904026],[130.14614044],291.3,[92.08753526],197.6,92.0,[1.54674931],[6.16560596],1.0,[0.]
20.0,140.0,415.0,4469.0,[1.],1.0,[63.64309662],124.0,[135.54700072],[45.54609512],[159.915714],[87.54544898],[11.56374548],[7.09845128],[2.89572592],[0.]
[9.0286943],83.0,408.0,[727.17323725],[1.],[0.46258314],271.5,87.0,216.3,126.0,[127.44149742],105.0,[2.3460392],4.0,1.0,[0.]
[3.60462907],[106.60971532],[411.55881598],[4032.58099919],[1.],[0.53741686],[136.30152326],114.0,[271.84607644],74.0,[132.24192054],[117.4893889],13.0,5.0,[4.06764357],[0.]
14.0,[118.78797625],[454.35739961],3716.0,[1.],[0.46258314],[217.55313382],[59.09973167],171.7,91.0,219.0,[67.85405695],8.2,6.0,1.0,[0.]
[2.10793082],119.0,415.0,[2136.72403666],[1.],1.0,[75.06363925],101.0,[72.00216351],93.0,231.1,[141.42794809],[10.07127713],[4.04794774],0.0,[0.]
48.0,92.0,[411.87800995],[1647.4049019],[1.],[0.46258314],[119.20254683],[54.87791159],149.7,55.0,135.2,71.0,11.8,4.0,[1.13127501],[0.]
[41.54200789],[44.463319],415.0,[3861.73214014],[1.],[0.53741686],[187.96508608],112.0,[127.89918185],65.0,[169.20669229],104.0,10.9,[7.90390297],[4.13127501],[0.]
[32.89206918],[124.13443061],[436.17228214],[3632.77103656],[1.],[0.46258314],[121.72927533],107.0,[71.10639744],[144.89938747],349.2,110.0,[12.2385937],7.0,[0.86872499],[0.]
31.0,[148.78812542],510.0,[2521.20419458],[1.],[0.53741686],225.0,[98.14614044],[115.22900066],[82.20516648],226.7,79.0,9.1,[13.00826307],[2.27840923],[0.]
29.0,[105.36412256],[494.17178301],[2960.31203431],[1.],0.0,180.9,114.0,[304.49355338],[118.37337563],[301.10720028],105.0,[7.88324752],[5.12571818],2.0,[0.]
10.0,111.0,408.0,[3466.49177753],[1.],[0.46258314],[22.21832454],102.0,[267.42528617],[136.45658827],[237.27969563],66.0,[10.08255778],4.0,[0.86872499],[0.]
25.0,93.0,415.0,[2793.07116213],[1.],[0.53741686],169.7,109.0,318.6,[86.38209025],[161.40791181],[124.20714015],[9.82012709],[4.3064819],[3.80467208],[0.]
39.0,[159.18953405],510.0,[3719.40163509],[1.],0.0,[250.65858123],[77.41571037],247.8,[55.49602879],[217.41168805],[68.99042565],11.2,[4.92798336],[0.86872499],[0.]
[25.27636564],97.0,510.0,[37.8711324],[1.],[0.46258314],[246.3109858],131.0,261.3,[63.28324474],[207.29306173],[106.47938291],[2.6066917],[3.49297694],[1.13127501],[0.]
44.0,[146.63207052],[466.17055139],4149.0,[1.],0.0,[95.78947461],[140.87092592],[239.48070599],87.0,175.1,[84.67801868],12.4,6.0,[4.13127501],[0.]
20.0,[98.81858757],[466.17055139],[3335.5605619],[1.],[0.46258314],[150.15477632],73.0,[223.83259352],[131.92615197],[83.04238118],98.0,[5.3521489],[9.09845128],2.0,[0.]
13.0,[176.66356043],[437.49672055],[220.26150433],[1.],1.0,156.1,[93.19672602],[290.38353399],140.0,190.0,[52.34729229],11.4,4.0,[0.72896643],[0.]
44.0,118.0,[436.00396278],[4334.2644503],[1.],[0.53741686],123.7,114.0,[203.53625752],137.0,[222.10008398],102.0,[5.79997058],[5.09845128],[1.13127501],[0.]
45.0,170.0,510.0,[2714.30179607],[1.],0.0,259.9,68.0,245.0,122.0,[173.22748908],[111.68833111],[10.63318667],[5.09845128],[4.13127501],[0.]
[40.87619587],122.0,415.0,[2081.03538351],[1.],[0.46258314],168.8,86.0,237.6,98.0,[245.51682851],[95.85407975],[4.70125304],9.0,[2.13127501],[0.]
31.0,143.0,408.0,4402.0,[1.],0.0,[174.1578597],[109.4578378],[163.90849689],[147.27159831],215.3,104.0,[2.63169203],[3.30477711],4.0,[0.]
26.0,80.0,510.0,[3242.22314282],[1.],1.0,[32.31031065],132.0,[124.44367812],109.0,212.8,[110.20189964],10.0,10.0,0.0,[0.]
25.0,171.0,510.0,[3590.83156551],[1.],[0.46258314],191.6,83.0,[129.65053669],[136.50797819],[187.98046421],[49.25866768],8.6,3.0,[1.39117121],[0.]
[30.88254374],144.0,510.0,[3685.92996553],[1.],1.0,[215.51975051],127.0,219.6,93.0,[345.74717494],[79.18690911],12.8,3.0,[1.13127501],[0.]
41.0,[45.45781111],415.0,[4241.96757736],[1.],1.0,[200.422755],[73.30426555],249.7,90.0,185.9,99.0,12.7,[5.02717384],[2.13127501],[0.]
[25.15541474],87.0,[458.82944861],[3471.61057727],[1.],[0.46258314],128.9,71.0,[275.55695122],[65.5425009],209.1,100.0,9.9,4.0,[0.45690575],[0.]
20.0,[104.30807086],510.0,3762.0,[1.],[0.91774417],175.5,137.0,210.6,60.0,294.8,[118.52166116],[2.41884441],[6.34470505],1.0,[0.]
16.0,[46.04611776],[458.82944861],[1883.07675618],[1.],[0.46258314],[151.94469236],[53.92066644],259.4,91.0,143.7,93.0,8.3,[4.90154872],[1.1446486],[0.]
24.0,[38.88144041],408.0,4087.0,[1.],1.0,159.3,110.0,170.6,[145.95744523],[221.58759486],[88.1698155],[9.99406969],[8.28318311],[0.13127501],[0.]
[15.10793082],146.0,510.0,[2729.6889769],[1.],[0.38726149],[73.7893076],85.0,224.8,149.0,253.1,116.0,[6.39386522],[8.35242213],[2.13127501],[0.]
13.0,42.0,[466.17055139],[2950.6405849],[1.],[0.46258314],[16.27019168],[132.18047814],152.8,123.0,212.6,94.0,11.1,4.0,1.0,[0.]
[16.94488283],166.0,415.0,[1621.62875698],[1.],1.0,[161.81196057],[82.03003505],[221.86760157],76.0,128.5,72.0,11.4,5.0,[0.13127501],[0.]
14.0,98.0,510.0,[1100.76622915],[1.],0.0,[205.68214129],71.0,306.6,[57.16098898],[183.25122468],[53.69326205],2.1,[6.09845128],[0.13127501],[0.]
50.0,[27.10050324],408.0,[299.13295974],[1.],0.0,[299.11808256],[76.53105549],246.5,112.0,285.3,[113.68168424],[11.108201],[5.90154872],2.0,[0.]
12.0,105.0,408.0,[3275.96707844],[1.],[0.53741686],172.5,103.0,113.6,[114.08093567],[296.28216846],104.0,[1.87125392],4.0,[1.5638167],[0.]
[35.07017804],[41.71173207],[458.82944861],[4505.81617598],[1.],0.0,235.6,131.0,[284.55876219],107.0,170.6,93.0,8.6,4.0,[2.13127501],[0.]
31.0,[117.1780537],[458.82944861],[2859.01025994],[1.],1.0,[235.913771],110.0,[145.50154326],94.0,[181.81588874],127.0,12.1,[14.56836284],1.0,[0.]
41.0,[157.6302684],[419.94537082],4147.0,[1.],[0.46258314],204.3,[112.55014555],188.8,115.0,[122.26634866],[141.15173113],[11.66753617],[3.56733095],[0.13127501],[0.]
22.0,108.0,510.0,[3005.10107771],[1.],[0.46258314],86.1,[98.66685794],227.9,[85.92989668],225.8,[98.71090836],[5.86316853],3.0,[4.13127501],[0.]
[19.04935238],[113.69183636],415.0,3901.0,[1.],1.0,203.9,106.0,187.6,[79.70933969],101.7,107.0,10.5,6.0,3.0,[0.]
[36.67716488],[119.51328403],415.0,4716.0,[1.],1.0,281.1,88.0,[296.99515381],[115.12686942],94.3,76.0,7.5,[12.03261343],0.0,[0.]
[1.60559197],100.0,415.0,[2095.20104773],[1.],[0.46258314],[77.86383697],82.0,259.4,91.0,143.7,[97.52062149],8.3,[9.09845128],5.0,[0.]
[41.55374437],113.0,408.0,3946.0,[1.],[0.46258314],122.4,98.0,223.8,[89.15990388],[227.13191459],[98.78781295],[8.57533831],[9.93964448],3.0,[0.]
50.0,127.0,[458.82944861],[3096.97171269],[1.],1.0,[111.32779775],117.0,[149.58241598],131.0,152.8,[125.03253709],10.4,[12.96413594],1.0,[0.]
28.0,148.0,[451.82944861],[3638.10404014],[1.],[0.46258314],[18.99948039],112.0,197.5,134.0,93.2,[64.09699188],10.3,[8.18967037],2.0,[0.]
[16.6147663],92.0,415.0,[3202.13730657],[1.],[0.46258314],[123.55776268],[139.46776146],[242.37869385],[147.82774158],[297.65138332],[97.13072925],[7.3642346],[7.09845128],1.0,[0.]
[41.26070331],[41.84846148],[458.82944861],4923.0,[1.],[0.53741686],[121.9403134],112.0,[268.51968904],65.0,142.8,[139.2779599],10.9,4.0,[1.86872499],[0.]
14.0,[90.93523216],415.0,[2478.61575638],[1.],[0.46258314],[154.64616687],[79.20048806],[246.1818232],106.0,[322.8805049],[142.68797998],[12.90391054],[10.20329168],0.0,[0.]
[19.47422101],[81.53846357],408.0,4721.0,[1.],1.0,[241.56506373],138.0,[213.55860328],[93.25999285],[146.65022076],[103.18470889],[10.6422229],[6.01599367],1.0,[0.]
14.0,[157.01215663],415.0,[130.72630939],[1.],[0.46258314],[145.62258265],70.0,209.5,[83.44631765],281.9,[118.43317931],12.4,[10.90779017],[2.83116063],[0.]
[37.9281731],[33.61357298],415.0,[1227.28349633],[1.],[0.46258314],197.2,97.0,[226.86058166],115.0,210.1,133.0,[8.80970884],[4.9187698],4.0,[0.]
[35.5272145],109.0,510.0,[1004.59256795],[1.],[0.46258314],186.5,106.0,[131.12909663],103.0,168.5,[139.57783199],10.5,6.0,2.0,[0.]
[10.01772884],[67.55951423],[458.82944861],[2629.88636489],[1.],0.0,[180.31270071],99.0,[239.44609754],89.0,[242.61314984],[140.47021053],[12.59147942],6.0,[0.13127501],[0.]
25.0,[76.92419885],415.0,4971.0,[1.],[0.53741686],[288.22569536],109.0,[275.88403781],[92.73771867],[183.48057293],[98.18276992],[8.53278925],[5.003327],0.0,[0.]
20.0,47.0,[459.8973988],[3085.03846338],[1.],[0.53741686],140.6,[121.33146406],264.6,[65.65945982],238.7,[144.4485782],[10.31611713],4.0,[3.0068259],[0.]
37.0,116.0,[458.82944861],[1329.09124196],[1.],0.0,[285.73416736],[68.18954527],204.8,[51.26836685],[156.37261614],109.0,12.6,5.0,[4.13127501],[0.]
[36.61958864],122.0,415.0,4893.0,[1.],[0.46258314],[79.20761884],117.0,218.7,[108.06441391],[207.74771882],[127.47326185],11.5,5.0,[0.13127501],[0.]
[3.67585331],146.0,510.0,[2713.83907525],[1.],[0.46258314],[172.41696934],[79.30431082],262.8,93.0,214.3,128.0,[8.54842196],3.0,1.0,[0.]
[8.38248882],147.0,[479.83526594],[909.05405433],[1.],[0.63236306],[59.07399857],79.0,[147.98478067],[107.43232316],[156.43226114],[69.94914144],7.1,[12.2491789],0.0,[0.]
44.0,[24.80441357],[466.17055139],[935.74294701],[1.],0.0,78.2,[111.36777714],[293.64617679],[129.70933969],108.0,100.0,10.1,6.0,[3.13127501],[0.]
45.0,[170.06038975],[458.82944861],[380.95457463],[1.],[0.46258314],[187.88681841],[52.97811393],192.9,[46.89640771],[287.85409684],96.0,[5.91366873],13.0,[0.25541407],[0.]
[15.10793082],146.0,510.0,[2984.85267263],[1.],0.0,163.5,[52.67716134],224.8,149.0,[225.15041847],[55.33471822],9.8,[3.22920524],[0.13127501],[0.]
[16.89191557],53.0,[466.17055139],1544.0,[1.],[0.46258314],[145.83507619],80.0,[151.9026249],[46.5771144],[95.36513582],109.0,8.9,5.0,[3.74255149],[0.]
7.0,[9.1840568],510.0,[3965.0065854],[1.],0.0,[119.36957223],[97.19969821],123.5,100.0,96.4,92.0,12.9,[5.49595003],0.0,[0.]
47.0,166.0,408.0,[3213.2379093],[1.],[0.53741686],[136.30739519],138.0,274.5,[86.74509552],298.9,130.0,8.8,[9.09845128],2.0,[0.]
32.0,77.0,[451.82944861],4225.0,[1.],[0.46258314],[57.29983044],82.0,198.0,91.0,[343.78539302],[79.6534158],[5.91656216],[9.26432012],1.0,[0.]
36.0,[42.7148129],415.0,4500.0,[1.],0.0,[263.49149491],[126.80212754],[163.15524557],119.0,126.2,112.0,[7.21003771],3.0,[1.95040916],[0.]
23.0,[19.37728749],415.0,[651.84147046],[1.],0.0,[87.48720024],[71.06553215],[92.61021565],111.0,[275.38041277],99.0,9.9,[11.76087072],[1.13127501],[0.]
[39.18346668],54.0,[505.6406847],[991.50368066],[1.],0.0,214.1,[53.90867435],[72.7956017],94.0,[99.32042789],75.0,10.1,[5.09845128],1.0,[0.]
27.0,115.0,415.0,[3121.08996925],[1.],[0.46258314],[110.04171704],[117.95402805],198.8,[96.95222379],[189.1089783],[109.83607333],[2.20371562],3.0,[1.30649817],[0.]
50.0,[14.1544973],415.0,[1597.59324598],[1.],[0.46258314],[122.08995335],105.0,212.8,[82.7080849],157.8,[81.25889574],[12.25811861],[5.96433135],0.0,[0.]
14.0,[86.98526069],415.0,[2070.09269247],[1.],[0.46258314],[148.59784849],[92.64276214],[183.34625539],75.0,190.5,[141.04880071],[3.66016203],[8.0491546],0.0,[0.]
[0.01851664],146.0,408.0,[3076.06870879],[1.],0.0,160.1,63.0,[208.33097876],[80.29648438],[164.46035514],98.0,[5.96389586],3.0,[3.13127501],[0.]
32.0,87.0,[466.17055139],[3261.00603743],[1.],0.0,[46.81751636],[70.32909832],[61.13531734],119.0,133.1,[50.35100928],11.0,[14.05829618],1.0,[0.]
37.0,[54.67829238],415.0,[2802.65445371],[1.],0.0,215.4,[89.01568997],204.8,79.0,278.5,[78.60700848],12.6,5.0,[1.86872499],[0.]
[35.80345079],87.0,[458.82944861],[218.22593198],[1.],[0.46258314],128.9,[103.70954991],281.9,91.0,209.1,100.0,9.9,4.0,[1.49760292],[0.]
11.0,155.0,415.0,[911.13304627],[1.],1.0,[247.03483004],[53.01962725],[136.50859791],123.0,[263.32331318],[129.1623475],11.1,3.0,1.0,[0.]
[28.36080459],[115.82708788],415.0,4923.0,[1.],[0.53741686],[175.6013327],[140.18299871],[157.81444461],65.0,[280.53620044],[75.75402117],[1.87098735],4.0,[4.13127501],[0.]
7.0,169.0,[502.32393258],[3702.48494805],[1.],[0.46258314],[24.35361669],[51.40143347],199.7,[131.20658186],[259.65730354],103.0,6.5,6.0,3.0,[0.]
42.0,3.0,510.0,[3238.26951863],[1.],0.0,161.0,[135.65697555],[63.41492557],82.0,180.8,[110.33324084],7.7,[4.65578149],[1.99667918],[0.]
5.0,97.0,510.0,[3040.58862664],[1.],[0.46258314],230.6,131.0,[124.75213528],136.0,[210.87624253],96.0,6.8,4.0,[1.13127501],[0.]
11.0,155.0,415.0,[186.09571767],[1.],1.0,211.7,121.0,[205.81927814],[66.6745365],[138.07301336],[51.65634464],11.1,3.0,[2.31853643],[0.]
38.0,[142.93966759],408.0,[1433.59406343],[1.],0.0,245.2,[80.2764298],[98.17615577],[71.45573463],[178.23718692],116.0,10.7,[8.74959847],[1.13127501],[0.]
6.0,40.0,510.0,[217.74185176],[1.],[0.46258314],[274.38525542],100.0,265.7,[139.46219894],[177.00192279],[53.92627339],6.4,3.0,[1.13127501],[0.]
24.0,101.0,[458.82944861],[3278.56098211],[1.],0.0,[242.10085831],51.0,[220.11039726],96.0,[241.21412244],[67.3640285],[5.66335337],[6.09845128],[0.64729128],[0.]
27.0,[87.39593936],408.0,[2204.80242213],[1.],1.0,[239.30980258],106.0,[254.85708597],111.0,117.8,[83.85992634],[9.83412731],6.0,[4.0182736],[0.]
[20.56158751],[99.22776474],[466.17055139],[2939.27889167],[1.],[0.85739855],78.2,[63.66854202],195.9,[129.70933969],[211.7391296],100.0,10.1,6.0,[3.13127501],[0.]
43.0,[145.33759799],415.0,[2347.03882155],[1.],[0.03131834],[131.89517845],117.0,273.0,[96.14210445],178.3,[127.78871742],[5.73279706],3.0,0.0,[0.]
34.0,[38.47388877],510.0,[3221.50561656],[1.],0.0,[236.69584567],[149.52149653],[91.04362059],88.0,94.9,[72.96531854],7.2,[12.76751203],4.0,[0.]
[15.10793082],[184.68610209],510.0,4062.0,[1.],[0.51986981],163.5,[101.76455044],[215.32386096],149.0,[161.01716895],116.0,9.8,[4.92270674],[2.13127501],[0.]
25.0,145.0,510.0,[4551.62795344],[1.],1.0,[20.88319754],107.0,153.3,116.0,[229.55737469],[61.10166147],[1.85886954],[10.21886349],1.0,[0.]
[33.28166436],[157.24720669],408.0,[404.40728417],[1.],[0.35235411],[294.82387099],[113.06247651],229.7,127.0,204.2,109.0,10.1,[14.41731028],3.0,[0.]
42.0,[170.66304347],510.0,[1907.75034451],[1.],0.0,[142.08586295],96.0,244.9,82.0,180.8,103.0,[3.31125069],[12.2156759],1.0,[0.]
