V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class
0.0,85.0,0.0,1.0,1.0,0.0,0.0,812.0,1.0,0.0,0.0,0.0,0.0,411.0,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,1.0,0
0.0,16.0,0.0,0.0,1.0,0.0,0.0,562.0,0.0,1.0,1.0,0.0,0.0,422.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,125.0,0.0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,0.0,0.0,522.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,24.0,0.0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,0.0,0.0,422.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,70.0,0.0,0.0,1.0,0.0,0.0,562.0,0.0,0.0,0.0,0.0,0.0,844.0,0.0,1.0,0.0,0.0,0.0,404.0,1.0,1.0,0.0,0.0,0.0,0
0.0,127.0,0.0,0.0,1.0,0.0,0.0,437.0,1.0,0.0,1.0,0.0,0.0,278.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,116.0,0.0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,0.0,0.0,333.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,1.0,0
0.0,31.0,0.0,0.0,1.0,0.0,0.0,874.0,1.0,0.0,1.0,0.0,0.0,422.0,0.0,0.0,0.0,1.0,0.0,202.0,0.0,0.0,1.0,0.0,0.0,0
0.0,117.0,0.0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,0.0,0.0,422.0,1.0,0.0,0.0,0.0,0.0,484.0,1.0,0.0,0.0,0.0,0.0,0
0.0,182.0,0.0,0.0,1.0,0.0,0.0,624.0,0.0,1.0,1.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,113.0,0.0,0.0,1.0,0.0,0.0,562.0,1.0,1.0,1.0,0.0,0.0,300.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,106.0,0.0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,1.0,0.0,0.0,377.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,54.0,0.0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,1.0,0.0,0.0,278.0,0.0,0.0,0.0,1.0,0.0,454.0,0.0,0.0,1.0,0.0,0.0,0
1.0,181.0,0.0,0.0,0.0,0.0,0.0,562.0,0.0,0.0,0.0,0.0,1.0,278.0,1.0,1.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0
0.0,154.0,0.0,0.0,1.0,0.0,1.0,749.0,1.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,1.0,0.0,454.0,0.0,0.0,1.0,0.0,0.0,0
1.0,270.0,0.0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,0.0,0.0,0.0,355.0,1.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0
0.0,112.0,0.0,1.0,1.0,0.0,1.0,562.0,1.0,0.0,1.0,0.0,0.0,233.0,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0
1.0,237.0,0.0,1.0,1.0,0.0,0.0,624.0,1.0,0.0,1.0,0.0,0.0,222.0,1.0,0.0,0.0,0.0,0.0,283.0,0.0,0.0,0.0,0.0,0.0,0
0.0,109.0,0.0,1.0,1.0,0.0,1.0,624.0,0.0,0.0,1.0,0.0,0.0,333.0,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0
0.0,33.0,0.0,0.0,1.0,1.0,0.0,812.0,0.0,0.0,0.0,0.0,0.0,411.0,1.0,1.0,0.0,0.0,0.0,454.0,1.0,0.0,0.0,0.0,0.0,0
0.0,26.0,0.0,0.0,1.0,0.0,0.0,250.0,0.0,0.0,1.0,0.0,0.0,555.0,0.0,0.0,1.0,0.0,0.0,404.0,0.0,1.0,0.0,0.0,0.0,0
1.0,161.0,0.0,1.0,1.0,0.0,0.0,437.0,1.0,0.0,1.0,0.0,0.0,189.0,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0
0.0,64.0,0.0,0.0,0.0,0.0,1.0,562.0,1.0,0.0,1.0,0.0,0.0,444.0,1.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0
0.0,67.0,0.0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,0.0,0.0,500.0,0.0,0.0,1.0,0.0,0.0,404.0,1.0,1.0,0.0,0.0,0.0,0
0.0,59.0,0.0,0.0,0.0,0.0,1.0,250.0,0.0,0.0,1.0,0.0,0.0,377.0,0.0,0.0,0.0,0.0,1.0,484.0,0.0,0.0,1.0,0.0,0.0,0
1.0,50.0,0.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,278.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,227.0,0.0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,0.0,1.0,0.0,722.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,74.0,0.0,1.0,1.0,1.0,0.0,874.0,1.0,0.0,0.0,0.0,0.0,566.0,1.0,1.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0
0.0,360.0,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,1.0,1.0,0.0,244.0,1.0,0.0,0.0,0.0,0.0,252.0,1.0,0.0,0.0,0.0,0.0,0
1.0,200.0,0.0,0.0,0.0,0.0,0.0,624.0,1.0,0.0,1.0,0.0,1.0,389.0,0.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0
1.0,196.0,0.0,0.0,1.0,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,566.0,1.0,0.0,0.0,0.0,0.0,353.0,1.0,0.0,0.0,0.0,0.0,0
0.0,51.0,0.0,0.0,0.0,0.0,1.0,624.0,1.0,0.0,1.0,0.0,0.0,311.0,0.0,0.0,0.0,1.0,0.0,605.0,0.0,0.0,1.0,0.0,0.0,0
0.0,130.0,0.0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,1.0,0.0,0.0,455.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,117.0,0.0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,1.0,0.0,0.0,255.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,207.0,0.0,0.0,1.0,0.0,0.0,562.0,0.0,0.0,0.0,1.0,0.0,544.0,0.0,0.0,0.0,0.0,0.0,605.0,0.0,0.0,1.0,1.0,0.0,0
0.0,84.0,0.0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,1.0,0.0,0.0,344.0,1.0,0.0,0.0,0.0,0.0,454.0,1.0,0.0,0.0,0.0,0.0,0
0.0,131.0,0.0,0.0,1.0,1.0,0.0,937.0,1.0,0.0,0.0,0.0,0.0,733.0,1.0,0.0,0.0,0.0,1.0,202.0,1.0,0.0,0.0,1.0,0.0,0
0.0,171.0,0.0,0.0,1.0,0.0,0.0,562.0,0.0,1.0,1.0,0.0,0.0,300.0,1.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0
0.0,54.0,0.0,0.0,1.0,0.0,1.0,812.0,1.0,0.0,1.0,0.0,0.0,611.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,16.0,0.0,0.0,1.0,0.0,0.0,312.0,1.0,0.0,1.0,0.0,0.0,688.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,1.0,0
0.0,166.0,0.0,1.0,1.0,1.0,0.0,812.0,1.0,0.0,0.0,0.0,0.0,300.0,1.0,1.0,0.0,0.0,0.0,353.0,0.0,0.0,0.0,0.0,0.0,0
0.0,209.0,0.0,0.0,1.0,1.0,0.0,937.0,0.0,0.0,0.0,0.0,0.0,688.0,0.0,0.0,1.0,0.0,0.0,353.0,1.0,0.0,0.0,0.0,0.0,0
0.0,117.0,0.0,0.0,1.0,0.0,0.0,312.0,1.0,0.0,1.0,1.0,0.0,566.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
1.0,131.0,0.0,0.0,1.0,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,599.0,1.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0
0.0,110.0,0.0,0.0,1.0,0.0,1.0,624.0,1.0,0.0,1.0,0.0,0.0,233.0,1.0,0.0,0.0,0.0,0.0,454.0,1.0,0.0,0.0,0.0,0.0,0
0.0,145.0,0.0,0.0,0.0,0.0,0.0,562.0,0.0,0.0,1.0,0.0,1.0,488.0,0.0,0.0,0.0,0.0,1.0,404.0,1.0,1.0,0.0,0.0,0.0,0
0.0,148.0,0.0,0.0,0.0,0.0,0.0,874.0,1.0,0.0,0.0,1.0,0.0,744.0,0.0,0.0,1.0,0.0,0.0,404.0,1.0,0.0,0.0,1.0,0.0,0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,624.0,1.0,0.0,0.0,0.0,0.0,400.0,0.0,1.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,134.0,0.0,1.0,1.0,0.0,0.0,624.0,1.0,0.0,1.0,1.0,0.0,244.0,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0
0.0,79.0,0.0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,1.0,0.0,0.0,477.0,0.0,0.0,0.0,1.0,0.0,444.0,0.0,0.0,1.0,0.0,0.0,0
0.0,44.0,0.0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,0.0,0.0,366.0,0.0,0.0,0.0,1.0,0.0,383.0,0.0,0.0,1.0,0.0,0.0,0
0.0,61.0,0.0,0.0,1.0,1.0,0.0,624.0,1.0,0.0,1.0,0.0,0.0,655.0,0.0,0.0,0.0,1.0,0.0,343.0,0.0,0.0,1.0,0.0,0.0,0
0.0,214.0,0.0,0.0,0.0,1.0,0.0,562.0,0.0,0.0,0.0,0.0,1.0,311.0,1.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0
0.0,115.0,0.0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,344.0,0.0,0.0,1.0,0.0,1.0,404.0,1.0,0.0,0.0,0.0,1.0,0
0.0,44.0,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,0.0,0.0,0.0,555.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,1.0,0
0.0,105.0,0.0,0.0,1.0,0.0,0.0,437.0,0.0,0.0,1.0,0.0,0.0,189.0,1.0,0.0,0.0,0.0,0.0,202.0,0.0,1.0,0.0,0.0,0.0,0
0.0,49.0,0.0,0.0,1.0,0.0,1.0,749.0,1.0,0.0,1.0,0.0,0.0,511.0,0.0,0.0,0.0,1.0,0.0,454.0,0.0,0.0,1.0,0.0,0.0,0
0.0,146.0,0.0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,1.0,0.0,466.0,0.0,0.0,0.0,1.0,0.0,555.0,0.0,0.0,1.0,0.0,0.0,0
0.0,109.0,0.0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,1.0,1.0,0.0,244.0,1.0,0.0,0.0,0.0,0.0,656.0,0.0,0.0,0.0,0.0,0.0,0
0.0,72.0,0.0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,0.0,0.0,400.0,0.0,0.0,0.0,1.0,0.0,505.0,0.0,0.0,1.0,0.0,0.0,0
0.0,150.0,0.0,0.0,0.0,0.0,0.0,624.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,1.0,1.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,1.0,0
0.0,127.0,0.0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,1.0,0.0,0.0,455.0,0.0,0.0,0.0,1.0,0.0,454.0,0.0,0.0,1.0,0.0,0.0,0
0.0,22.0,0.0,1.0,1.0,0.0,0.0,687.0,1.0,0.0,1.0,0.0,0.0,222.0,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0
0.0,70.0,0.0,0.0,1.0,0.0,0.0,562.0,1.0,1.0,1.0,0.0,0.0,333.0,1.0,0.0,0.0,0.0,0.0,424.0,1.0,0.0,0.0,0.0,0.0,0
0.0,250.0,0.0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,1.0,1.0,0.0,400.0,0.0,0.0,0.0,1.0,0.0,484.0,0.0,0.0,1.0,0.0,0.0,0
0.0,132.0,0.0,1.0,1.0,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,244.0,1.0,0.0,0.0,0.0,0.0,202.0,0.0,1.0,0.0,0.0,0.0,0
0.0,161.0,0.0,0.0,1.0,0.0,1.0,624.0,1.0,0.0,0.0,0.0,0.0,566.0,0.0,0.0,0.0,1.0,0.0,202.0,0.0,0.0,1.0,1.0,0.0,0
0.0,222.0,0.0,1.0,1.0,0.0,0.0,749.0,1.0,0.0,0.0,0.0,0.0,500.0,0.0,1.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0
0.0,57.0,0.0,0.0,1.0,1.0,0.0,812.0,0.0,0.0,0.0,0.0,0.0,311.0,0.0,1.0,1.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0
0.0,225.0,0.0,0.0,0.0,0.0,0.0,562.0,1.0,0.0,1.0,0.0,1.0,477.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,178.0,0.0,0.0,1.0,0.0,0.0,687.0,1.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,1.0,0.0,505.0,0.0,0.0,1.0,1.0,1.0,0
0.0,133.0,0.0,0.0,1.0,0.0,0.0,999.0,1.0,0.0,1.0,0.0,0.0,500.0,0.0,0.0,0.0,1.0,0.0,605.0,0.0,0.0,1.0,0.0,1.0,0
0.0,118.0,0.0,0.0,0.0,0.0,0.0,500.0,1.0,0.0,1.0,0.0,1.0,389.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,1.0,1.0,0.0,0.0,0
0.0,83.0,0.0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,0.0,0.0,588.0,0.0,0.0,1.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0
0.0,125.0,0.0,1.0,1.0,0.0,0.0,375.0,1.0,0.0,1.0,0.0,0.0,189.0,1.0,0.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0
0.0,194.0,0.0,0.0,1.0,0.0,1.0,375.0,1.0,0.0,0.0,0.0,0.0,411.0,0.0,0.0,0.0,1.0,1.0,404.0,0.0,0.0,1.0,1.0,0.0,0
0.0,170.0,0.0,1.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,1.0,0.0,422.0,0.0,0.0,1.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,0
0.0,135.0,0.0,1.0,1.0,0.0,1.0,812.0,0.0,0.0,1.0,0.0,0.0,644.0,0.0,0.0,1.0,0.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0
1.0,127.0,0.0,0.0,1.0,0.0,0.0,812.0,0.0,0.0,1.0,0.0,0.0,355.0,1.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0
0.0,69.0,0.0,0.0,1.0,0.0,1.0,812.0,1.0,0.0,1.0,0.0,0.0,422.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,214.0,0.0,1.0,1.0,0.0,0.0,624.0,1.0,0.0,1.0,0.0,0.0,255.0,1.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,0
0.0,93.0,0.0,1.0,0.0,0.0,0.0,437.0,0.0,0.0,1.0,1.0,1.0,266.0,1.0,0.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0
0.0,169.0,0.0,1.0,0.0,0.0,0.0,687.0,1.0,0.0,1.0,0.0,1.0,311.0,1.0,0.0,0.0,0.0,1.0,404.0,0.0,0.0,0.0,0.0,0.0,0
0.0,52.0,0.0,0.0,0.0,0.0,0.0,624.0,0.0,0.0,0.0,0.0,1.0,322.0,1.0,1.0,0.0,0.0,0.0,505.0,1.0,0.0,0.0,0.0,1.0,0
0.0,172.0,0.0,0.0,1.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,0.0,588.0,0.0,0.0,0.0,1.0,0.0,454.0,0.0,0.0,1.0,1.0,0.0,0
0.0,123.0,0.0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,0.0,0.0,577.0,0.0,0.0,0.0,1.0,0.0,555.0,0.0,0.0,1.0,0.0,0.0,0
1.0,111.0,0.0,1.0,0.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,222.0,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0
1.0,131.0,0.0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,0.0,0.0,355.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,313.0,0.0,0.0,0.0,0.0,0.0,624.0,1.0,0.0,1.0,1.0,1.0,300.0,1.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0
0.0,45.0,0.0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,0.0,0.0,0.0,211.0,1.0,0.0,0.0,0.0,0.0,242.0,1.0,1.0,0.0,0.0,0.0,0
0.0,131.0,0.0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,1.0,0.0,0.0,322.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,70.0,0.0,0.0,1.0,0.0,0.0,562.0,0.0,1.0,1.0,0.0,0.0,389.0,0.0,0.0,1.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0
1.0,18.0,0.0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,0.0,0.0,400.0,0.0,0.0,0.0,1.0,0.0,505.0,0.0,0.0,1.0,0.0,0.0,0
0.0,229.0,0.0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,0.0,0.0,0.0,311.0,1.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0
0.0,131.0,0.0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,1.0,0.0,0.0,355.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,137.0,0.0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,1.0,0.0,255.0,1.0,0.0,0.0,0.0,0.0,706.0,1.0,0.0,0.0,0.0,0.0,0
0.0,105.0,0.0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,1.0,0.0,0.0,355.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,143.0,0.0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,1.0,1.0,0.0,422.0,0.0,0.0,0.0,1.0,0.0,505.0,0.0,0.0,1.0,0.0,0.0,0
0.0,114.0,0.0,1.0,1.0,0.0,0.0,437.0,1.0,0.0,1.0,1.0,0.0,200.0,1.0,0.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0
0.0,196.0,0.0,0.0,1.0,0.0,0.0,812.0,0.0,0.0,1.0,0.0,0.0,655.0,1.0,0.0,0.0,0.0,0.0,252.0,1.0,0.0,0.0,0.0,1.0,0
0.0,194.0,0.0,1.0,1.0,1.0,0.0,812.0,0.0,0.0,1.0,0.0,0.0,300.0,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0
0.0,194.0,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,1.0,1.0,0.0,433.0,0.0,0.0,1.0,0.0,0.0,605.0,1.0,0.0,0.0,0.0,0.0,0
0.0,180.0,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,1.0,0.0,0.0,411.0,0.0,0.0,0.0,1.0,1.0,404.0,0.0,0.0,1.0,0.0,1.0,0
0.0,96.0,0.0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,1.0,0.0,0.0,666.0,0.0,0.0,0.0,1.0,0.0,505.0,0.0,0.0,1.0,0.0,0.0,0
0.0,89.0,0.0,0.0,1.0,0.0,0.0,812.0,0.0,0.0,1.0,0.0,0.0,411.0,0.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,1.0,0
0.0,70.0,0.0,0.0,1.0,1.0,0.0,687.0,0.0,0.0,1.0,0.0,0.0,377.0,1.0,0.0,0.0,0.0,0.0,202.0,1.0,0.0,0.0,0.0,0.0,0
1.0,201.0,0.0,0.0,1.0,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,266.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,142.0,0.0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,1.0,1.0,0.0,266.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,127.0,0.0,1.0,1.0,1.0,0.0,812.0,0.0,0.0,0.0,0.0,0.0,278.0,1.0,1.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0
0.0,73.0,0.0,0.0,1.0,0.0,0.0,749.0,1.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,184.0,0.0,0.0,1.0,0.0,0.0,187.0,1.0,0.0,1.0,0.0,0.0,555.0,0.0,0.0,1.0,0.0,1.0,373.0,1.0,1.0,0.0,0.0,0.0,0
0.0,75.0,0.0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,1.0,0.0,525.0,0.0,0.0,1.0,1.0,1.0,0
0.0,32.0,0.0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,0.0,0.0,0.0,799.0,0.0,0.0,0.0,1.0,0.0,706.0,0.0,0.0,1.0,1.0,0.0,0
0.0,55.0,0.0,0.0,1.0,1.0,0.0,562.0,1.0,0.0,1.0,0.0,0.0,555.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,37.0,0.0,0.0,0.0,0.0,1.0,624.0,1.0,0.0,1.0,0.0,1.0,311.0,1.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0
0.0,173.0,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,1.0,0.0,0.0,278.0,1.0,0.0,0.0,0.0,0.0,505.0,1.0,0.0,0.0,0.0,1.0,0
0.0,241.0,0.0,0.0,1.0,0.0,0.0,375.0,0.0,0.0,1.0,1.0,0.0,688.0,0.0,0.0,1.0,0.0,0.0,353.0,1.0,0.0,0.0,0.0,0.0,0
0.0,131.0,0.0,0.0,1.0,1.0,0.0,874.0,1.0,0.0,0.0,0.0,0.0,455.0,0.0,1.0,0.0,1.0,0.0,605.0,0.0,0.0,1.0,0.0,0.0,0
0.0,126.0,0.0,1.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0,0.0,202.0,0.0,1.0,0.0,0.0,0.0,0
0.0,38.0,0.0,0.0,1.0,0.0,0.0,562.0,1.0,1.0,1.0,0.0,0.0,211.0,1.0,0.0,0.0,0.0,0.0,454.0,0.0,0.0,0.0,0.0,0.0,0
0.0,24.0,0.0,0.0,0.0,0.0,0.0,874.0,0.0,0.0,0.0,0.0,0.0,644.0,1.0,1.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,1.0,0
0.0,102.0,0.0,0.0,1.0,0.0,0.0,749.0,1.0,0.0,1.0,0.0,0.0,566.0,0.0,0.0,0.0,1.0,0.0,454.0,0.0,0.0,1.0,0.0,1.0,0
0.0,131.0,0.0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,1.0,0.0,0.0,366.0,0.0,0.0,0.0,1.0,0.0,454.0,0.0,0.0,1.0,0.0,0.0,0
0.0,140.0,0.0,0.0,0.0,0.0,0.0,312.0,1.0,1.0,1.0,0.0,1.0,522.0,0.0,0.0,0.0,1.0,1.0,565.0,0.0,0.0,1.0,0.0,0.0,0
1.0,128.0,0.0,0.0,1.0,0.0,0.0,437.0,0.0,0.0,1.0,0.0,0.0,244.0,0.0,0.0,0.0,0.0,0.0,202.0,0.0,0.0,1.0,0.0,0.0,0
0.0,35.0,0.0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,1.0,0.0,0.0,289.0,0.0,0.0,1.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,1.0,0
0.0,175.0,0.0,1.0,1.0,0.0,0.0,624.0,1.0,0.0,1.0,1.0,0.0,233.0,1.0,0.0,0.0,0.0,0.0,303.0,0.0,0.0,0.0,0.0,0.0,0
1.0,122.0,0.0,1.0,1.0,0.0,0.0,624.0,1.0,0.0,1.0,0.0,0.0,255.0,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0
0.0,297.0,0.0,0.0,1.0,1.0,0.0,874.0,1.0,0.0,1.0,0.0,0.0,533.0,1.0,0.0,0.0,0.0,0.0,605.0,1.0,0.0,0.0,0.0,0.0,0
0.0,164.0,0.0,0.0,0.0,0.0,0.0,562.0,0.0,0.0,1.0,0.0,1.0,566.0,0.0,0.0,0.0,0.0,0.0,373.0,1.0,1.0,0.0,0.0,0.0,0
0.0,77.0,0.0,1.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,255.0,1.0,0.0,0.0,0.0,0.0,303.0,0.0,1.0,0.0,0.0,0.0,0
0.0,40.0,0.0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,1.0,0.0,0.0,422.0,1.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0
1.0,218.0,0.0,0.0,1.0,0.0,0.0,749.0,1.0,0.0,1.0,0.0,0.0,266.0,1.0,0.0,0.0,0.0,0.0,303.0,1.0,0.0,0.0,0.0,0.0,0
0.0,145.0,0.0,1.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,0.0,0.0,233.0,1.0,0.0,0.0,0.0,0.0,353.0,0.0,1.0,0.0,0.0,0.0,0
0.0,120.0,0.0,0.0,1.0,0.0,0.0,437.0,0.0,0.0,1.0,0.0,0.0,555.0,0.0,0.0,1.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0
0.0,45.0,0.0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,1.0,0.0,505.0,0.0,0.0,1.0,1.0,1.0,0
