V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class
[0.58157925],134.0,[1.],[0.],1.0,[0.33243525],[0.26794939],[541.9316857],1.0,[0.25608778],[0.41842075],[0.25196289],[0.41842075],[227.32220814],[0.54991123],[0.29967531],[0.49774386],[0.],[0.36026168],[789.94259851],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
0.0,77.0,[1.],[0.],0.0,[0.33243525],[0.26794939],[707.0683143],[0.40849835],[0.25608778],1.0,[0.25196289],[0.58157925],[588.09978693],[0.45008877],[0.29967531],1.0,[0.],[0.740901],[513.57802003],[0.],[0.37376254],[0.],[0.18752164],1.0,[0.]
0.0,[50.37593097],[1.],[0.],1.0,[0.33243525],[0.26794939],[707.0683143],[0.40849835],[0.74391222],1.0,[0.25196289],[0.41842075],533.0,[0.45008877],[0.29967531],[0.49774386],[0.],[0.36026168],[472.57802003],[0.],[0.37376254],[0.],[0.18752164],0.0,[0.]
[0.58157925],[669.32263695],[1.],[0.],[0.80907195],[0.33243525],[0.26794939],[351.97426212],[0.40849835],[0.43104983],1.0,0.0,1.0,622.0,[0.45008877],[0.29967531],[0.50225614],[0.],[0.36026168],[472.57802003],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],126.0,[1.],[0.],0.0,[0.66756475],[0.26794939],[707.0683143],[0.41800962],[0.25608778],[0.41842075],[0.25196289],1.0,[279.49809616],1.0,[0.70032469],[0.49774386],[0.],[0.36026168],[882.96154878],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],169.0,[1.],[0.],[0.55229821],[0.33243525],[0.26794939],[769.0683143],[0.40849835],[0.25608778],1.0,[0.25196289],[0.41842075],266.0,[0.54991123],[0.29967531],[0.49774386],[0.],[0.36026168],[271.6339846],[0.],1.0,[0.],[0.18752164],[0.69293034],[0.]
0.0,[191.18292855],[1.],[0.],1.0,1.0,[0.26794939],[957.0683143],[0.40849835],[0.25608778],1.0,[0.25196289],[0.41842075],[466.18952864],[0.45008877],0.0,1.0,[0.],[0.63973832],[253.42197997],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[73.86332699],[1.],[0.],1.0,[0.33243525],[0.26794939],[769.0683143],[0.59150165],[0.25608778],0.0,[0.25196289],0.0,[606.17774241],[0.45008877],0.0,[0.49774386],[0.],0.0,[513.57802003],[0.],[0.37376254],[0.],[0.18752164],0.0,[0.]
1.0,[380.48799287],[1.],[0.],1.0,[0.33243525],[0.26794939],[769.0683143],[0.40849835],[0.25608778],1.0,[0.25196289],0.0,[414.32349571],[0.45008877],0.0,1.0,[0.],[0.36026168],[804.2748382],[0.],[0.37376254],[0.],[0.18752164],[0.92324827],[0.]
[0.41842075],[205.78458093],[1.],[0.],1.0,1.0,[0.26794939],[666.9316857],[0.40849835],[0.25608778],0.0,[0.25196289],[0.9660534],[258.88083714],[0.45008877],1.0,[0.96422893],[0.],[0.36026168],[150.94201528],[0.],0.0,[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[82.41633053],[1.],[0.],1.0,[0.33243525],0.0,[115.83647216],[0.40849835],[0.25608778],[0.41842075],0.0,0.0,[288.30753499],[0.45008877],[0.29967531],[0.49774386],[0.],0.0,[300.78122287],[0.],1.0,[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],120.0,[1.],[0.],[0.55229821],[0.33243525],[0.26794939],[328.66503923],1.0,0.0,1.0,[0.25196289],[0.41842075],[569.78356965],[0.54991123],[0.29967531],0.0,[0.],[0.36026168],[513.57802003],[0.],0.0,[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[141.13030574],[1.],[0.],1.0,[0.33243525],[0.26794939],[478.9316857],[0.59150165],[0.25608778],1.0,[0.25196289],[0.41842075],[673.27329971],1.0,0.0,[0.49774386],[0.],[0.63973832],353.0,[0.],1.0,[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[213.41058372],[1.],[0.],[0.44770179],[0.33243525],[0.26794939],[707.0683143],[0.40849835],0.0,[0.22502291],[0.25196289],[0.58157925],[425.38753609],[0.45008877],[0.29967531],[0.49774386],[0.],[0.36026168],[513.57802003],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[285.28682303],[1.],[0.],[0.44770179],[0.33243525],0.0,[426.37168196],0.0,[0.25608778],[0.58157925],[0.25196289],[0.58157925],[490.90528428],1.0,[0.29967531],0.0,[0.],[0.36026168],[513.57802003],[0.],1.0,[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[16.24073051],[1.],[0.],1.0,[0.33243525],[0.26794939],[707.0683143],[0.40849835],[0.25608778],[0.41842075],[0.25196289],[0.41842075],[596.8095265],[0.45008877],[0.70032469],1.0,[0.],[0.36026168],[605.95801471],[0.],[0.59625677],[0.],[0.18752164],0.0,[0.]
[0.41842075],[101.85027067],[1.],[0.],1.0,[0.33243525],[0.26794939],[416.9316857],1.0,1.0,[0.58157925],[0.25196289],[0.41842075],[593.69310315],0.0,[0.29967531],[0.50225614],[0.],[0.36026168],[294.42197997],[0.],[0.37376254],[0.],[0.18752164],0.0,[0.]
[0.41842075],[208.77112072],[1.],[0.],1.0,[0.33243525],[0.26794939],[416.9316857],1.0,[0.25608778],1.0,[0.25196289],[0.41842075],[548.71954832],[0.45008877],[0.29967531],1.0,[0.],[0.36026168],[534.84964145],[0.],0.0,[0.],[0.18752164],0.0,[0.]
[0.58157925],[149.55609788],[1.],[0.],1.0,[0.33243525],[0.26794939],[416.9316857],[0.40849835],[0.25608778],1.0,[0.25196289],[0.41842075],422.0,[0.54991123],[0.29967531],[0.49774386],[0.],[0.36026168],[513.57802003],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[173.81268001],[1.],[0.],1.0,1.0,[0.26794939],[416.9316857],0.0,[0.25608778],1.0,[0.25196289],0.0,[457.09512698],[0.45008877],[0.29967531],0.0,[0.],[0.36026168],[513.57802003],[0.],0.0,[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[132.32854834],[1.],[0.],[0.44770179],[0.33243525],[0.26794939],[666.9316857],[0.59150165],[0.25608778],1.0,0.0,[0.41842075],[524.26752881],1.0,[0.29967531],[0.49774386],[0.],1.0,[513.57802003],[0.],[0.37376254],[0.],0.0,0.0,[0.]
[0.41842075],[39.19182611],[1.],[0.],1.0,[0.66756475],[0.26794939],[957.0683143],[0.40849835],[0.25608778],[0.41842075],[0.25196289],0.0,[632.48668075],[0.45008877],1.0,1.0,[0.],0.0,[634.53032962],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
1.0,[46.46097222],[1.],[0.],0.0,[0.33243525],[0.26794939],[707.0683143],0.0,[0.19741096],[0.41842075],[0.25196289],1.0,244.0,[0.54991123],[0.29967531],[0.49774386],[0.],[0.36026168],[294.42197997],[0.],[0.37376254],[0.],[0.18752164],0.0,[0.]
[0.41842075],[47.78388613],[1.],[0.],1.0,0.0,[0.26794939],[728.9316857],0.0,[0.25608778],[0.58157925],[0.25196289],[0.41842075],[646.09381083],0.0,[0.29967531],1.0,[0.],0.0,[492.57802003],[0.],[0.5462699],[0.],[0.18752164],1.0,[0.]
0.0,[299.25109456],[1.],[0.],1.0,0.0,[0.26794939],[145.79955346],1.0,[0.25608778],1.0,[0.74803711],0.0,311.0,1.0,[0.83506349],0.0,[0.],[0.36026168],[765.57802003],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
1.0,[39.04120412],[1.],[0.],1.0,[0.33243525],[0.26794939],[478.9316857],[0.40849835],[0.25608778],[0.58157925],[0.25196289],[0.41842075],[220.4917401],1.0,[0.29967531],0.0,[0.],[0.36026168],[294.42197997],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[136.43304397],[1.],[0.],[0.55229821],[0.33243525],1.0,[453.43299837],1.0,[0.25608778],1.0,[0.25196289],[0.41842075],[212.18158931],1.0,[0.29967531],0.0,[0.],1.0,[513.57802003],[0.],0.0,[0.],[0.18752164],[0.32688635],[0.]
1.0,[27.73706192],[1.],[0.],1.0,[0.52245895],[0.26794939],[650.90819429],[0.40849835],[0.25608778],1.0,[0.25196289],[0.41842075],[394.14200172],[0.09427646],[0.29967531],0.0,[0.],0.0,[294.42197997],[0.],0.0,[0.],[0.18752164],[0.32688635],[0.]
1.0,[40.26050768],[1.],[0.],[0.55229821],[0.33243525],[0.26794939],[707.0683143],[0.40849835],[0.25608778],1.0,[0.25196289],[0.41842075],[318.44894938],0.0,[0.29967531],1.0,[0.],[0.36026168],[294.42197997],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
1.0,[128.58076743],[1.],[0.],[0.55229821],[0.33243525],[0.26794939],[541.9316857],1.0,[0.25608778],[0.41842075],[0.25196289],[0.41842075],[426.50495486],1.0,[0.29967531],[0.49774386],[0.],[0.36026168],[435.41336693],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
1.0,[43.28602169],[1.],[0.],[0.55229821],0.0,[0.26794939],[541.9316857],[0.40849835],[0.25608778],1.0,[0.25196289],[0.41842075],[655.8345242],[0.45008877],[0.29967531],1.0,[0.],[0.36026168],[273.42197997],[0.],[0.37376254],[0.],[0.18752164],[0.1860369],[0.]
[0.36969913],[453.71657614],[1.],[0.],[0.55229821],[0.33243525],[0.26794939],[707.0683143],[0.40849835],1.0,[0.37925734],[0.25196289],[0.41842075],[647.62511685],[0.45008877],[0.29967531],[0.49774386],[0.],[0.36026168],[472.57802003],[0.],[0.37376254],[0.],[0.18752164],0.0,[0.]
[0.41842075],[181.44642557],[1.],[0.],1.0,[0.33243525],[0.26794939],[707.0683143],[0.40849835],[0.25608778],[0.41842075],0.0,0.0,[510.30753499],[0.45008877],[0.70032469],[0.49774386],[0.],0.0,[325.89849986],[0.],1.0,[0.],[0.18752164],[0.32688635],[0.]
0.0,98.0,[1.],[0.],1.0,[0.33243525],[0.26794939],[416.9316857],0.0,1.0,[0.58157925],[0.25196289],[0.41842075],[236.27529127],0.0,[0.29967531],0.0,[0.],[0.36026168],[207.91335755],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
0.0,[121.34234115],[1.],[0.],0.0,[0.33243525],[0.26794939],[416.9316857],[0.59150165],[0.25608778],[0.58157925],[0.74803711],1.0,[444.8558635],[0.45008877],[0.29967531],1.0,[0.],[0.25375483],[609.48661381],[0.],0.0,[0.],[0.18752164],[0.32688635],[0.]
0.0,[169.15368708],[1.],[0.],1.0,[0.33243525],[0.26794939],[707.0683143],[0.40849835],[0.25608778],1.0,[0.25196289],0.0,[604.32448229],0.0,[0.29967531],1.0,[0.],[0.36026168],[506.5720557],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[357.06214081],[1.],[0.],[0.44770179],[0.33243525],[0.26794939],[789.69265939],[0.40849835],[0.74391222],[0.58157925],[0.25196289],1.0,[352.57186901],[0.45008877],[0.29967531],[0.50225614],[0.],[0.36026168],555.0,[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
1.0,52.0,[1.],[0.],0.0,[0.33243525],0.0,[769.0683143],0.0,[0.25608778],[0.41842075],[0.25196289],1.0,[470.63829954],1.0,[0.70032469],[0.49774386],[0.],[0.36026168],[294.42197997],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
0.0,97.0,[1.],[0.],1.0,1.0,[0.26794939],812.0,[0.40849835],[0.25608778],0.0,[0.25196289],0.0,433.0,1.0,0.0,0.0,[0.],[0.36026168],[673.53044056],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
[0.58157925],[153.47951835],[1.],[0.],1.0,[0.33243525],[0.26794939],[416.9316857],[0.40849835],0.0,1.0,[0.25196289],0.0,[201.75926965],0.0,[0.29967531],0.0,[0.],[0.36026168],[513.57802003],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
0.0,[61.83611679],[1.],[0.],1.0,0.0,[0.26794939],[347.96526394],1.0,[0.25608778],1.0,[0.74803711],0.0,311.0,1.0,[0.82560458],0.0,[0.],[0.36026168],[765.57802003],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
[0.58157925],[231.96321714],[1.],[0.],1.0,[0.33243525],[0.26794939],[416.9316857],[0.40849835],0.0,1.0,[0.25196289],0.0,333.0,0.0,[0.29967531],0.0,[0.],[0.36026168],[513.57802003],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
0.0,144.0,[1.],[0.],1.0,[0.66756475],[0.26794939],[957.0683143],[0.59150165],[0.25608778],[0.41842075],[0.25196289],0.0,[240.00365287],[0.97820755],[0.29967531],0.0,[0.],[0.36026168],[492.57802003],[0.],[0.37376254],[0.],[0.18752164],0.0,[0.]
[0.41842075],[241.36295186],[1.],[0.],[0.55229821],[0.33243525],[0.26794939],[354.9316857],[0.40849835],1.0,[0.58157925],[0.25196289],[0.41842075],[304.04349829],[0.17802175],[0.29967531],0.0,[0.],[0.36026168],[294.42197997],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
[0.58157925],[37.35224666],[1.],[0.],1.0,[0.33243525],[0.26794939],[496.27392164],[0.40849835],[0.25608778],1.0,[0.25196289],0.0,[544.82924409],[0.45008877],0.0,[0.50225614],[0.],[0.36026168],323.0,[0.],0.0,[0.],[0.18752164],0.0,[0.]
[0.41842075],[534.14032835],[1.],[0.],1.0,[0.33243525],[0.26794939],624.0,[0.40849835],0.0,[0.58157925],[0.25196289],[0.72703456],[590.51790855],[0.45008877],[0.29967531],[0.50225614],[0.],[0.36026168],[248.17437746],[0.],[0.37376254],[0.],[0.18752164],[0.67311365],[0.]
0.0,[639.36187546],[1.],[0.],[0.00764163],0.0,[0.26794939],[416.9316857],[0.40849835],[0.25608778],[0.41842075],[0.25196289],0.0,[522.12607994],[0.45008877],[0.29967531],[0.49774386],[0.],1.0,[593.57802003],[0.],[0.37376254],[0.],[0.81247836],[0.67311365],[0.]
[0.41842075],[105.68615945],[1.],[0.],[0.44770179],[0.33243525],0.0,[88.71698138],0.0,[0.25608778],1.0,[0.25196289],[0.41842075],[468.71756999],[0.45008877],[0.29967531],0.0,[0.],1.0,404.0,[0.],1.0,[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[293.99629257],[1.],[0.],1.0,[0.33243525],[0.26794939],[164.46127738],[0.40849835],[0.25608778],[0.41842075],[0.25196289],[0.41842075],[881.68057826],[0.45008877],[0.29967531],[0.49774386],[0.],[0.36026168],[637.37190543],[0.],0.0,[0.],1.0,[0.32688635],[0.]
[0.41842075],[31.667821],[1.],[0.],1.0,[0.33243525],[0.26794939],[416.9316857],1.0,[0.25608778],1.0,[0.25196289],[0.41842075],599.0,[0.45008877],0.0,1.0,[0.],0.0,[614.10946997],[0.],1.0,[0.],[0.18752164],[0.32688635],[0.]
0.0,[308.72034534],[1.],[0.],[0.55229821],0.0,[0.26794939],[541.9316857],[0.40849835],[0.25608778],[0.58157925],1.0,[0.41842075],[767.50970102],[0.45008877],[0.29967531],0.0,[0.],0.0,[513.57802003],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
0.0,[270.78343187],[1.],[0.],1.0,[0.33243525],0.0,[769.0683143],[0.40849835],[0.25608778],[0.41842075],[0.25196289],0.0,[574.77958309],[0.45008877],[0.29967531],0.0,[0.],[0.36026168],[294.42197997],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
1.0,[135.85654222],[1.],[0.],[0.44770179],[0.33243525],[0.26794939],[769.0683143],[0.40849835],[0.25608778],[0.58157925],[0.25196289],[0.58157925],[459.7468726],0.0,[0.29967531],0.0,[0.],1.0,[513.57802003],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
1.0,[24.93900401],[1.],[0.],1.0,[0.33243525],[0.26794939],[416.9316857],[0.40849835],[0.25608778],[0.58157925],[0.25196289],[0.41842075],477.0,1.0,[0.29967531],[0.49774386],[0.],[0.36026168],605.0,[0.],[0.37376254],[0.],[0.18752164],0.0,[0.]
[0.41842075],[36.95891556],[1.],[0.],1.0,[0.33243525],1.0,[416.9316857],1.0,[0.25608778],1.0,[0.25196289],[0.41842075],[266.30753499],0.0,[0.29967531],1.0,[0.],[0.36026168],[513.57802003],[0.],0.0,[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[197.76132752],[1.],[0.],1.0,[0.33243525],[0.26794939],[416.9316857],[0.40849835],[0.25608778],[0.58157925],[0.25196289],[0.41842075],544.0,0.0,[0.29967531],1.0,[0.],1.0,[775.71708698],[0.],0.0,[0.],[0.18752164],0.0,[0.]
1.0,[25.98708734],[1.],[0.],1.0,[0.33243525],[0.26794939],[707.0683143],0.0,[0.25608778],0.0,[0.25196289],[0.41842075],[207.76758331],0.0,1.0,1.0,[0.],[0.36026168],[513.57802003],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
1.0,56.0,[1.],[0.],1.0,[0.33243525],[0.26794939],[478.9316857],[0.40849835],[0.25608778],[0.58157925],[0.25196289],[0.41842075],344.0,1.0,[0.29967531],0.0,[0.],[0.36026168],[513.57802003],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[239.1030079],[1.],[0.],[0.55229821],[0.33243525],0.0,[707.0683143],1.0,[0.25608778],1.0,[0.25196289],[0.41842075],[666.69246501],[0.45008877],[0.29967531],1.0,[0.],[0.63973832],[294.42197997],[0.],[0.62623746],[0.],[0.18752164],0.0,[0.]
[0.41842075],[41.34804071],[1.],[0.],1.0,[0.66756475],[0.26794939],[957.0683143],0.0,[0.25608778],[0.41842075],0.0,[0.41842075],[392.20822458],[0.45008877],[0.70032469],1.0,[0.],[0.36026168],[344.42197997],[0.],[0.37376254],[0.],0.0,0.0,[0.]
0.0,[403.63193626],[1.],[0.],1.0,1.0,[0.26794939],[666.9316857],1.0,[0.25608778],[0.41842075],[0.25196289],0.0,[270.94915526],1.0,[0.29967531],0.0,[0.],[0.36026168],[492.57802003],[0.],[0.37376254],[0.],[0.18752164],0.0,[0.]
[0.41842075],[869.58068599],[1.],[0.],1.0,[0.33243525],[0.26794939],[706.72855937],[0.40849835],[0.25608778],1.0,0.0,[0.41842075],400.0,[0.45008877],[0.29967531],1.0,[0.],0.0,[800.37277155],[0.],0.0,[0.],[0.18752164],[0.67311365],[0.]
[0.23472849],[108.60246794],[1.],[0.],[0.44770179],[0.33243525],[0.26794939],[769.0683143],0.0,[0.25608778],0.0,[0.25196289],1.0,[440.0785932],[0.45008877],1.0,1.0,[0.],[0.36026168],[194.03923613],[0.],[0.37376254],[0.],[0.18752164],0.0,[0.]
0.0,[144.97775581],[1.],[0.],0.0,[0.66756475],[0.26794939],[769.0683143],[0.40849835],[0.25608778],0.0,[0.25196289],1.0,[594.43693233],[0.45008877],0.0,[0.49774386],[0.],[0.36026168],[513.57802003],[0.],0.0,[0.],1.0,[0.32688635],[0.]
0.0,[193.72131196],[1.],[0.],1.0,[0.33243525],[0.26794939],[707.0683143],[0.4760748],[0.74391222],1.0,[0.25196289],[0.41842075],[316.28512371],[0.07361168],[0.29967531],1.0,[0.],[0.36026168],[294.42197997],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
0.0,[114.50533491],[1.],[0.],1.0,1.0,[0.26794939],[99.88840276],[0.40849835],[0.25608778],0.0,[0.25196289],0.0,433.0,1.0,0.0,0.0,[0.],[0.36026168],807.0,[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[103.07427028],[1.],[0.],[0.8455414],0.0,[0.73205061],[707.0683143],1.0,[0.25608778],1.0,[0.25196289],0.0,[506.85976201],[0.45008877],[0.29967531],1.0,[0.],[0.36026168],[513.57802003],[0.],[0.37376254],[0.],[0.18752164],0.0,[0.]
[0.41842075],[64.66322731],[1.],[0.],[0.8821038],[0.33243525],1.0,624.0,0.0,[0.25608778],[0.58157925],0.0,0.0,[406.42413981],[0.45008877],[0.29967531],0.0,[0.],[0.11603244],[161.83395677],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
1.0,[250.36573265],[1.],[0.],1.0,[0.33243525],[0.26794939],[416.9316857],[0.40849835],[0.25608778],1.0,[0.25196289],0.0,500.0,[0.45008877],[0.29967531],1.0,[0.],[0.36026168],[513.57802003],[0.],0.0,[0.],[0.18752164],0.0,[0.]
[0.41842075],[449.63763156],[1.],[0.],1.0,[0.33243525],[0.26794939],[478.9316857],[0.40849835],[0.25608778],[0.58157925],[0.25196289],0.0,333.0,1.0,[0.29967531],[0.49774386],[0.],[0.36026168],[513.57802003],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
1.0,[775.51406412],[1.],[0.],0.0,[0.33243525],[0.26794939],[478.9316857],[0.40849835],[0.25608778],1.0,[0.25196289],1.0,344.0,1.0,[0.29967531],0.0,[0.],[0.36026168],[284.42197997],[0.],0.0,[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[331.5741353],[1.],[0.],1.0,[0.33243525],0.0,[416.9316857],0.0,[0.25608778],[0.58157925],[0.25196289],0.0,[277.30753499],0.0,[0.29967531],1.0,[0.],0.0,[513.57802003],[0.],1.0,[0.],[0.18752164],[0.32688635],[0.]
0.0,[215.63799793],[1.],[0.],1.0,[0.33243525],[0.26794939],[616.39357199],0.0,[0.74391222],[0.58157925],[0.25196289],[0.77239478],[822.60505536],[0.45008877],[0.29967531],0.0,[0.],[0.36026168],[801.56777786],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[55.55725716],[1.],[0.],1.0,[0.33243525],[0.66122489],[672.43679027],0.0,[0.25608778],1.0,0.0,0.0,433.0,[0.45008877],[0.29967531],0.0,[0.],0.0,[112.99934244],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
0.0,[92.22451822],[1.],[0.],1.0,[0.33243525],[0.26794939],749.0,[0.40849835],[0.25608778],[0.41842075],0.0,[0.41842075],[203.38032074],[0.45008877],[0.29967531],0.0,[0.],[0.36026168],[382.59927032],[0.],1.0,[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[284.76768217],[1.],[0.],[0.44770179],[0.33243525],[0.26794939],[416.9316857],[0.40849835],0.0,[0.41842075],[0.25196289],1.0,[354.99921831],[0.45008877],[0.29967531],[0.49774386],[0.],[0.36026168],[513.57802003],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[63.00985748],[1.],[0.],0.0,[0.33243525],[0.26794939],[705.36774567],[0.40849835],[0.25608778],[0.58157925],1.0,1.0,[425.99383225],[0.45008877],[0.29967531],[0.49774386],[0.],0.0,[838.93611997],[0.],[0.37376254],[0.],[0.18752164],[0.12009556],[0.]
[0.41842075],[379.33171654],[1.],[0.],[0.55229821],0.0,[0.26794939],874.0,[0.40849835],[0.25608778],1.0,[0.25196289],[0.41842075],477.0,[0.45008877],0.0,1.0,[0.],[0.36026168],404.0,[0.],1.0,[0.],[0.18752164],0.0,[0.]
1.0,[287.47223565],[1.],[0.],1.0,[0.33243525],[0.26794939],[769.0683143],[0.40849835],[0.25608778],1.0,[0.25196289],0.0,[676.77960748],[0.45008877],0.0,1.0,[0.],[0.36026168],[79.10286572],[0.],[0.37376254],[0.],[0.18752164],0.0,[0.]
[0.41842075],[167.48279498],[1.],[0.],1.0,1.0,[0.26794939],[957.0683143],[0.40849835],[0.25608778],0.0,[0.25196289],0.0,[214.78554701],[0.45008877],[0.66972417],1.0,[0.],[0.36026168],[616.72458309],[0.],0.0,[0.],[0.18752164],[0.32688635],[0.]
0.0,36.0,[1.],[0.],1.0,0.0,[0.73205061],[707.0683143],[0.59150165],[0.25608778],1.0,[0.25196289],0.0,[570.7010054],1.0,[0.29967531],[0.49774386],[0.],[0.36026168],[513.57802003],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[93.55204684],[1.],[0.],[0.44770179],[0.33243525],0.0,[271.8367651],0.0,[0.25608778],1.0,[0.25196289],[0.58157925],244.0,1.0,[0.29967531],0.0,[0.],[0.36026168],[513.57802003],[0.],1.0,[0.],[0.18752164],[0.32688635],[0.]
1.0,[196.21113715],[1.],[0.],0.0,[0.33243525],0.0,[478.9316857],0.0,[0.25608778],[0.41842075],[0.25196289],1.0,[529.33301812],[0.54991123],1.0,[0.49774386],[0.],[0.36026168],[513.57802003],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
[0.58157925],[175.54947076],[1.],[0.],1.0,[0.33243525],0.0,[707.0683143],[0.40849835],[0.25608778],1.0,[0.25196289],[0.41842075],300.0,0.0,[0.29967531],1.0,[0.],[0.36026168],[288.68566173],[0.],0.0,[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[161.71217894],[1.],[0.],1.0,[0.33243525],1.0,[416.9316857],1.0,[0.25608778],1.0,[0.25196289],0.0,[522.69246501],1.0,[0.29967531],[0.49774386],[0.],[0.8183207],[294.42197997],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
0.0,[23.25847667],[1.],[0.],[0.81054684],[0.33243525],[0.26794939],[707.0683143],[0.40849835],[0.25608778],[0.58157925],0.0,1.0,[580.16935229],1.0,[0.29967531],0.0,[0.],0.0,[294.1399145],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[496.79051948],[1.],[0.],[0.55229821],[0.33243525],[0.26794939],[478.9316857],[0.40849835],[0.25608778],[0.58157925],[0.25196289],[0.41842075],[268.23203507],[0.54991123],[0.29967531],[0.49774386],[0.],[0.36026168],[422.71379245],[0.],1.0,[0.],[0.18752164],[0.24973976],[0.]
1.0,[258.23960069],[1.],[0.],1.0,0.0,[0.26794939],[89.56513461],0.0,[0.25608778],[0.58157925],[0.25196289],[0.41842075],[382.68971267],[0.45008877],[0.29967531],1.0,[0.],[0.36026168],[294.42197997],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[105.561743],[1.],[0.],1.0,1.0,[0.26794939],[666.9316857],0.0,[0.25608778],[0.41842075],[0.25196289],[0.41842075],[370.00427153],[0.45008877],1.0,[0.49774386],[0.],0.0,[264.76807039],[0.],[0.37376254],[0.],[0.18752164],0.0,[0.]
0.0,[210.05432782],[1.],[0.],1.0,[0.33243525],[0.26794939],[707.0683143],[0.40849835],[0.25608778],1.0,[0.25196289],0.0,[668.68445064],0.0,[0.29967531],[0.54478584],[0.],[0.36026168],[362.18594757],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
0.0,[462.76736343],[1.],[0.],1.0,1.0,[0.26794939],[341.43200643],[0.40849835],[0.25608778],1.0,[0.25196289],[0.41842075],[616.48152596],0.0,[0.29967531],1.0,[0.],0.0,[294.42197997],[0.],0.0,[0.],[0.18752164],[0.32688635],[0.]
[0.41842075],[197.2815695],[1.],[0.],[0.73745216],1.0,[0.26794939],874.0,[0.40849835],[0.25608778],[0.41842075],[0.25196289],0.0,[655.69246501],1.0,1.0,[0.49774386],[0.],[0.36026168],[486.07390842],[0.],[0.37376254],[0.],[0.18752164],0.0,[0.]
0.0,[221.79420435],[1.],[0.],1.0,[0.33243525],1.0,[416.9316857],1.0,[0.25608778],[0.41842075],[0.25196289],0.0,[225.62331017],1.0,[0.29967531],[0.57724682],[0.],1.0,[513.57802003],[0.],[0.37376254],[0.],1.0,[0.32688635],[0.]
[0.41842075],[356.80381538],[1.],[0.],1.0,[0.33243525],0.0,[166.91139897],0.0,1.0,1.0,[0.25196289],0.0,355.0,0.0,[0.29967531],0.0,[0.],[0.63973832],[513.57802003],[0.],[0.37376254],[0.],[0.18752164],[0.32688635],[0.]
