File,Recall,FAR,Precision,Accuracy,F1 Score,ROC AUC,AOD_protected,EOD_protected,SPD,DI
combined_test/datasets/priv_fair_all/priv/fairsmote_ds37_10.0-privateSMOTE5_QI2_knn3_per3.csv,0.66,0.34,0.65,0.66,0.65,0.7113841810809736,-0.02,0.03,0.05,0.09
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_1.0-privateSMOTE5_QI1_knn1_per2.csv,0.92,0.19,0.83,0.87,0.87,0.932099952483439,0.17,0.16,0.0,-0.0
combined_test/datasets/priv_fair_all/priv/fairsmote_ds37_10.0-privateSMOTE5_QI2_knn3_per2.csv,0.66,0.32,0.68,0.67,0.67,0.7278928156712974,-0.07,-0.04,0.03,0.06
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI3_knn3_per2.csv,0.89,0.14,0.86,0.87,0.87,0.937556081762241,0.18,0.22,0.02,0.04
combined_test/datasets/priv_fair_all/priv/fairsmote_ds37_5.0-privateSMOTE5_QI2_knn5_per2.csv,0.68,0.31,0.68,0.68,0.68,0.7315765535593506,-0.05,0.0,0.05,0.1
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI1_knn3_per2.csv,0.86,0.13,0.86,0.87,0.86,0.9406768105918388,0.26,0.27,0.0,-0.0
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI1_knn5_per1.csv,0.9,0.17,0.85,0.87,0.87,0.9289716529755119,0.18,0.2,0.04,0.07
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_5.0-privateSMOTE5_QI4_knn3_per1.csv,0.83,0.13,0.87,0.85,0.85,0.9424526424705507,0.29,0.32,0.03,0.05
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI3_knn1_per1.csv,0.85,0.17,0.83,0.84,0.84,0.9353539159645001,0.31,0.29,0.03,-0.07
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_5.0-privateSMOTE5_QI4_knn5_per3.csv,0.83,0.14,0.86,0.85,0.84,0.9205920096343576,0.3,0.31,0.02,0.03
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI1_knn3_per3.csv,0.89,0.17,0.85,0.86,0.87,0.9268676705974586,0.2,0.23,0.03,0.06
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI1_knn1_per1.csv,0.9,0.17,0.84,0.86,0.87,0.9354896941335044,0.18,0.2,0.0,-0.0
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_5.0-privateSMOTE5_QI0_knn5_per2.csv,0.83,0.14,0.86,0.84,0.84,0.9171949909911529,0.31,0.33,0.02,0.04
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_5.0-privateSMOTE5_QI2_knn1_per3.csv,0.84,0.16,0.84,0.84,0.84,0.9145149454290773,0.31,0.32,0.03,0.05
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI3_knn5_per1.csv,0.88,0.16,0.85,0.86,0.86,0.9271161012950799,0.17,0.23,0.07,0.12
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_5.0-privateSMOTE5_QI2_knn1_per2.csv,0.82,0.16,0.83,0.83,0.82,0.9166592258804434,0.32,0.32,0.01,0.02
combined_test/datasets/priv_fair_all/priv/fairsmote_ds37_5.0-privateSMOTE5_QI2_knn3_per1.csv,0.67,0.32,0.67,0.67,0.67,0.724046301546132,-0.03,0.05,0.08,0.14
combined_test/datasets/priv_fair_all/priv/fairsmote_ds37_10.0-privateSMOTE5_QI2_knn5_per1.csv,0.67,0.33,0.67,0.67,0.67,0.7278031221154027,-0.07,-0.02,0.04,0.08
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_5.0-privateSMOTE5_QI4_knn5_per2.csv,0.85,0.13,0.87,0.86,0.86,0.940745123635094,0.27,0.29,0.02,0.04
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI1_knn3_per2.csv,0.9,0.17,0.84,0.86,0.87,0.9395393356047128,0.18,0.19,0.0,-0.0
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI1_knn5_per1.csv,0.86,0.15,0.84,0.85,0.85,0.9307501552374735,0.3,0.27,0.06,-0.14
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI1_knn5_per3.csv,0.85,0.15,0.85,0.85,0.85,0.9140785101018614,0.3,0.31,0.01,0.02
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI3_knn1_per2.csv,0.83,0.13,0.87,0.85,0.85,0.9307129647574668,0.3,0.34,0.06,0.12
combined_test/datasets/priv_fair_all/priv/fairsmote_ds37_10.0-privateSMOTE5_QI2_knn5_per3.csv,0.64,0.33,0.66,0.66,0.65,0.7077084237630487,-0.02,0.01,0.02,0.05
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI1_knn1_per2.csv,0.9,0.15,0.86,0.88,0.88,0.9363627730294397,0.17,0.19,0.02,0.04
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_5.0-privateSMOTE5_QI0_knn5_per1.csv,0.85,0.15,0.85,0.85,0.85,0.9267882187938289,0.3,0.3,0.01,0.02
combined_test/datasets/priv_fair_all/priv/fairsmote_ds37_5.0-privateSMOTE5_QI2_knn3_per3.csv,0.64,0.32,0.67,0.66,0.65,0.7172715450614512,-0.05,-0.02,0.03,0.06
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI3_knn5_per3.csv,0.84,0.16,0.85,0.84,0.84,0.9224304738188573,0.17,0.23,0.06,0.11
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI3_knn5_per2.csv,0.87,0.16,0.84,0.85,0.85,0.9259677098587985,0.14,0.16,0.04,0.07
combined_test/datasets/priv_fair_all/priv/fairsmote_ds37_5.0-privateSMOTE5_QI2_knn3_per2.csv,0.67,0.34,0.67,0.67,0.67,0.7143132630342165,-0.07,-0.02,0.04,0.08
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_5.0-privateSMOTE5_QI2_knn1_per1.csv,0.86,0.14,0.86,0.86,0.86,0.9471915684574714,0.28,0.29,0.02,0.05
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI1_knn1_per3.csv,0.92,0.16,0.85,0.88,0.88,0.9350435610683031,0.18,0.17,0.01,-0.02
combined_test/datasets/priv_fair_all/priv/fairsmote_ds37_10.0-privateSMOTE5_QI2_knn5_per2.csv,0.66,0.31,0.7,0.68,0.68,0.7184149212226107,-0.02,-0.01,0.02,0.04
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI1_knn3_per1.csv,0.9,0.18,0.83,0.86,0.86,0.9268731837777652,0.19,0.2,0.02,0.03
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_5.0-privateSMOTE5_QI4_knn5_per1.csv,0.84,0.15,0.84,0.84,0.84,0.9306646341702975,0.32,0.34,0.05,0.1
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI3_knn1_per3.csv,0.81,0.12,0.87,0.84,0.84,0.9268018865309453,0.26,0.27,0.0,-0.01
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI1_knn5_per2.csv,0.85,0.15,0.85,0.85,0.85,0.9276606824042848,0.3,0.31,0.04,0.07
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI4_knn5_per2.csv,0.91,0.14,0.87,0.88,0.89,0.9399491779845701,0.18,0.19,0.01,0.02
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI0_knn1_per2.csv,0.84,0.15,0.86,0.84,0.85,0.9214597285789023,0.3,0.32,0.01,0.03
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI2_knn5_per3.csv,0.83,0.16,0.84,0.83,0.83,0.9068973905351614,0.28,0.3,0.01,0.01
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI0_knn5_per3.csv,0.88,0.16,0.84,0.86,0.86,0.9280460192736613,0.21,0.24,0.01,0.03
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_5.0-privateSMOTE5_QI3_knn5_per1.csv,0.86,0.12,0.88,0.87,0.87,0.9412447598837883,0.26,0.28,0.02,0.03
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI2_knn1_per2.csv,0.88,0.16,0.85,0.86,0.86,0.9292824288078525,0.22,0.23,0.01,0.02
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI4_knn1_per3.csv,0.83,0.15,0.85,0.84,0.84,0.9295331931537337,0.31,0.33,0.02,0.04
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI4_knn1_per2.csv,0.85,0.15,0.85,0.85,0.85,0.9328720682197245,0.31,0.32,0.03,0.05
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI2_knn1_per3.csv,0.88,0.15,0.86,0.86,0.87,0.9241942473974243,0.21,0.24,0.04,0.07
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_5.0-privateSMOTE5_QI1_knn1_per1.csv,0.79,0.14,0.85,0.83,0.82,0.9169314381270903,0.34,0.4,0.04,0.08
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI0_knn5_per2.csv,0.89,0.17,0.83,0.86,0.86,0.9307692364914222,0.21,0.22,0.02,-0.04
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI2_knn5_per2.csv,0.85,0.14,0.85,0.85,0.85,0.9251090183915346,0.29,0.29,0.01,0.01
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI0_knn1_per3.csv,0.86,0.14,0.86,0.86,0.86,0.9326808755671407,0.28,0.28,0.02,0.03
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI2_knn3_per1.csv,0.89,0.16,0.85,0.86,0.87,0.9269385472335522,0.2,0.22,0.01,0.02
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI4_knn5_per3.csv,0.9,0.13,0.87,0.89,0.88,0.9366393557168763,0.18,0.19,0.01,0.02
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI4_knn5_per1.csv,0.89,0.15,0.86,0.87,0.87,0.9285953971595042,0.18,0.21,0.03,0.05
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI2_knn3_per3.csv,0.89,0.16,0.85,0.87,0.87,0.9271782630803805,0.21,0.22,0.01,0.01
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI0_knn1_per1.csv,0.83,0.17,0.83,0.83,0.83,0.9076297786720321,0.34,0.35,0.02,0.04
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_5.0-privateSMOTE5_QI1_knn1_per3.csv,0.83,0.13,0.87,0.85,0.85,0.9292737019379018,0.27,0.28,0.01,0.02
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_5.0-privateSMOTE5_QI3_knn5_per2.csv,0.85,0.14,0.86,0.85,0.85,0.9275373246870757,0.29,0.3,0.01,0.03
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI2_knn1_per1.csv,0.9,0.17,0.85,0.87,0.87,0.9359723578117656,0.2,0.21,0.02,0.04
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI4_knn1_per1.csv,0.83,0.13,0.86,0.85,0.84,0.9289990992423038,0.28,0.31,0.02,0.03
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_5.0-privateSMOTE5_QI3_knn5_per3.csv,0.82,0.13,0.87,0.84,0.84,0.9142766274745969,0.26,0.25,0.01,-0.03
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_5.0-privateSMOTE5_QI1_knn1_per2.csv,0.82,0.15,0.85,0.83,0.83,0.9190665426147893,0.34,0.37,0.03,0.06
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI0_knn5_per1.csv,0.9,0.17,0.84,0.86,0.87,0.924268384697608,0.18,0.2,0.02,0.03
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI2_knn5_per1.csv,0.83,0.13,0.87,0.85,0.85,0.9334730699049897,0.3,0.34,0.05,0.09
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI2_knn3_per2.csv,0.89,0.15,0.85,0.87,0.87,0.9312549641846658,0.2,0.21,0.01,-0.02
