File,Recall,FAR,Precision,Accuracy,F1 Score,ROC AUC,AOD_protected,EOD_protected,SPD,DI
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI1_knn5_per2.csv,0.11,0.01,0.77,0.87,0.19,0.7683086312118571,0.46,0.9,0.23,0.93
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI0_knn1_per1.csv,0.41,0.08,0.6,0.81,0.49,0.8014781382883066,-0.18,-0.44,0.17,
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI3_knn1_per3.csv,0.08,0.01,0.69,0.88,0.14,0.7338479252846603,-0.04,-0.08,0.02,
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI3_knn5_per2.csv,0.67,0.36,0.66,0.65,0.66,0.7085858822244584,0.0,0.11,0.07,0.12
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI4_knn5_per2.csv,0.06,0.01,0.54,0.84,0.11,0.7153582595101615,,,,
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI2_knn5_per1.csv,0.75,0.28,0.73,0.73,0.74,0.8060721121675667,-0.06,0.11,0.22,0.3
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI0_knn1_per1.csv,0.01,0.01,0.25,0.85,0.02,0.6578451182241333,0.0,-0.01,0.01,
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI0_knn3_per2.csv,0.67,0.34,0.66,0.66,0.66,0.7260656638264549,0.14,0.3,0.07,0.13
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI4_knn5_per2.csv,0.02,0.02,0.24,0.75,0.04,0.6338750451426508,0.07,0.14,0.02,0.78
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI2_knn3_per2.csv,0.05,0.01,0.44,0.87,0.09,0.7250050802682382,-0.02,-0.06,0.02,
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI0_knn1_per2.csv,0.76,0.27,0.74,0.74,0.75,0.8134544958703445,0.18,0.09,0.25,0.33
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI1_knn3_per2.csv,0.62,0.09,0.7,0.83,0.66,0.882588242656876,-0.22,-0.54,0.24,-21.43
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI2_knn5_per2.csv,0.06,0.01,0.4,0.86,0.1,0.668556780829562,0.07,0.29,0.2,0.96
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI0_knn1_per3.csv,0.01,0.0,0.3,0.86,0.02,0.6565076288913498,-0.0,-0.01,0.0,
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI2_knn5_per3.csv,0.77,0.26,0.74,0.75,0.75,0.8214666555876387,-0.11,0.09,0.25,0.33
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI3_knn1_per1.csv,0.04,0.0,0.67,0.85,0.08,0.7912914844352972,,,0.01,
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI0_knn1_per3.csv,0.28,0.06,0.58,0.79,0.38,0.8075449961397413,-0.04,-0.12,0.07,-1.63
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI1_knn1_per1.csv,0.61,0.32,0.7,0.64,0.65,0.6862771290723075,0.09,0.15,0.07,0.12
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI4_knn3_per2.csv,0.06,0.05,0.15,0.83,0.09,0.49609609609609606,-0.06,-0.13,0.03,-0.68
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI1_knn3_per2.csv,0.0,0.0,0.0,0.85,0.0,0.5643937311726291,0.0,0.0,0.0,
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI2_knn5_per2.csv,0.5,0.09,0.64,0.81,0.56,0.8331435712302138,-0.1,-0.29,0.18,-6.02
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI4_knn1_per3.csv,0.77,0.25,0.77,0.76,0.77,0.8294530416591624,-0.04,0.17,0.3,0.37
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI3_knn1_per2.csv,0.06,0.02,0.38,0.85,0.1,0.7427872060790064,,,,
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI1_knn5_per2.csv,0.43,0.03,0.69,0.91,0.53,0.9214496622578165,,,,
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI3_knn1_per2.csv,0.56,0.4,0.61,0.58,0.58,0.5863584876181548,0.06,0.06,0.03,-0.06
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI0_knn5_per1.csv,0.04,0.04,0.26,0.74,0.07,0.7608523382464655,0.04,0.12,0.04,0.75
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI3_knn3_per1.csv,0.0,0.0,0.0,0.85,0.0,0.5711817442656625,0.0,0.0,0.0,
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI1_knn1_per2.csv,0.42,0.03,0.65,0.9,0.51,0.8675117443801685,,,,
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI4_knn3_per1.csv,0.64,0.33,0.66,0.66,0.65,0.7088844968719847,0.19,0.29,0.08,0.14
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI3_knn5_per3.csv,0.35,0.03,0.63,0.89,0.45,0.8897462622511452,,,,
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI3_knn1_per3.csv,0.39,0.02,0.77,0.91,0.52,0.9014026081771279,,,,
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI1_knn5_per3.csv,0.58,0.4,0.6,0.59,0.59,0.6221263770885699,0.06,-0.01,0.09,-0.19
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI4_knn1_per2.csv,0.01,0.0,0.6,0.85,0.02,0.6603095944237966,-0.0,-0.01,0.0,
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI1_knn5_per3.csv,0.05,0.01,0.45,0.85,0.09,0.7419904400881522,,,,
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI1_knn3_per1.csv,0.6,0.09,0.68,0.83,0.64,0.8725780591863911,-0.26,-0.62,0.24,
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI0_knn5_per1.csv,0.05,0.01,0.38,0.86,0.09,0.6812140973726339,,,,
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI3_knn3_per1.csv,0.53,0.07,0.71,0.83,0.61,0.8678466109398904,-0.23,-0.54,0.19,
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI4_knn1_per2.csv,0.39,0.06,0.66,0.82,0.49,0.8145341678840498,-0.18,-0.41,0.14,
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI2_knn3_per3.csv,0.75,0.25,0.75,0.75,0.75,0.8184846869548361,-0.17,0.22,0.45,0.48
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI0_knn3_per3.csv,0.03,0.03,0.12,0.85,0.05,0.5336791714123007,0.01,-0.03,0.04,
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI2_knn1_per1.csv,0.12,0.02,0.46,0.87,0.19,0.7662046612131502,0.04,0.28,0.24,0.94
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI0_knn3_per2.csv,0.0,0.03,0.0,0.84,0.0,0.5472227942415335,-0.02,0.0,0.02,0.67
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI2_knn3_per2.csv,0.74,0.31,0.7,0.71,0.72,0.7759939999610388,-0.05,0.21,0.31,0.37
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI4_knn1_per3.csv,0.27,0.05,0.62,0.81,0.38,0.7957107261509255,-0.02,-0.08,0.08,-3.02
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI1_knn5_per2.csv,0.06,0.01,0.4,0.87,0.1,0.7298076790599344,,0.94,0.98,0.98
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI3_knn1_per2.csv,0.06,0.0,0.62,0.88,0.11,0.7011218417715345,,,,
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI4_knn1_per3.csv,0.02,0.0,0.6,0.85,0.04,0.6717106060643543,-0.01,-0.02,0.0,
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI1_knn5_per2.csv,0.59,0.42,0.58,0.58,0.58,0.6076242792582204,-0.04,-0.1,0.07,-0.16
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI2_knn1_per1.csv,0.13,0.03,0.54,0.78,0.21,0.8138868423647891,-0.06,-0.11,0.02,-1.01
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI3_knn5_per2.csv,0.35,0.02,0.73,0.89,0.47,0.830851158249756,,,,
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI1_knn1_per3.csv,0.44,0.02,0.73,0.91,0.55,0.8540487078977932,,,,
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI1_knn5_per3.csv,0.48,0.03,0.69,0.91,0.57,0.8682465309064697,,,,
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI3_knn1_per3.csv,0.62,0.43,0.58,0.59,0.6,0.62256575575839,0.02,-0.07,0.1,-0.2
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI3_knn1_per3.csv,0.06,0.01,0.54,0.86,0.11,0.7236943968525922,,,,
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI4_knn1_per2.csv,0.7,0.27,0.72,0.72,0.71,0.8015002941371264,-0.15,0.17,0.36,0.43
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI1_knn5_per1.csv,0.15,0.02,0.58,0.87,0.24,0.7927667766776677,,,0.03,
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI2_knn5_per3.csv,0.44,0.06,0.69,0.82,0.54,0.8459039155790058,-0.16,-0.36,0.14,-5.41
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI1_knn3_per3.csv,0.0,0.0,0.0,0.86,0.0,0.6007437738163464,0.0,0.0,0.0,
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI4_knn3_per3.csv,0.02,0.04,0.09,0.85,0.03,0.5739495056497175,-0.02,-0.05,0.02,-1.03
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI3_knn5_per1.csv,0.64,0.35,0.67,0.64,0.65,0.6990560149789359,0.07,0.05,0.06,-0.14
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI4_knn5_per1.csv,0.06,0.01,0.59,0.85,0.11,0.723663668946107,,,,
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI0_knn1_per2.csv,0.39,0.07,0.65,0.8,0.49,0.8280545461649671,-0.15,-0.33,0.13,-3.85
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI2_knn5_per2.csv,0.75,0.28,0.71,0.73,0.73,0.8055880586303465,0.08,0.19,0.19,0.27
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI0_knn3_per1.csv,0.6,0.31,0.67,0.64,0.63,0.7101105230386052,0.19,0.07,0.05,0.09
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI0_knn1_per2.csv,0.0,0.0,0.0,0.84,0.0,0.6697996768249317,0.0,0.0,0.0,
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI2_knn3_per1.csv,0.05,0.01,0.33,0.87,0.09,0.7155019247853124,-0.01,-0.03,0.02,
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI2_knn5_per3.csv,0.04,0.01,0.4,0.87,0.07,0.708116814586244,0.08,0.23,0.13,0.95
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI1_knn3_per3.csv,0.51,0.06,0.74,0.83,0.6,0.8754616083139946,-0.22,-0.52,0.2,
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI4_knn5_per1.csv,0.03,0.04,0.22,0.74,0.05,0.7293044532627867,0.08,0.19,0.04,0.69
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI0_knn1_per3.csv,0.75,0.27,0.73,0.74,0.74,0.8125891422953362,-0.06,0.25,0.37,0.42
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI3_knn3_per3.csv,0.65,0.34,0.66,0.65,0.65,0.7128993314727072,0.14,0.17,0.08,-0.2
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI4_knn3_per3.csv,0.07,0.01,0.53,0.87,0.12,0.7502690972222222,,,,
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI4_knn5_per1.csv,0.0,0.02,0.0,0.87,0.0,0.4971675845790716,-0.02,0.0,0.03,0.77
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI1_knn5_per1.csv,0.0,0.0,0.0,0.86,0.0,0.5775413949945106,0.0,0.0,0.0,
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI2_knn3_per1.csv,0.48,0.07,0.68,0.82,0.56,0.8434079447360313,-0.17,-0.4,0.16,-5.41
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI1_knn3_per3.csv,0.1,0.01,0.52,0.88,0.17,0.8046855690123936,-0.05,-0.1,0.03,
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI4_knn3_per3.csv,0.0,0.01,0.09,0.77,0.0,0.6372699954954184,-0.01,-0.0,0.02,0.95
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI2_knn1_per2.csv,0.72,0.29,0.72,0.72,0.72,0.7599541834842369,0.07,0.14,0.05,0.1
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI1_knn5_per1.csv,0.62,0.1,0.67,0.83,0.64,0.8820560317425522,-0.26,-0.62,0.25,
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI2_knn3_per1.csv,0.06,0.01,0.52,0.85,0.11,0.7727162822186758,0.05,0.2,0.15,0.96
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI2_knn5_per3.csv,0.07,0.01,0.56,0.84,0.12,0.7090710749349669,-0.04,-0.08,0.02,
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI0_knn1_per2.csv,0.03,0.01,0.27,0.85,0.05,0.6776643598615917,0.02,0.1,0.08,0.87
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI0_knn5_per3.csv,0.66,0.31,0.69,0.67,0.67,0.7442773507348631,-0.01,0.12,0.08,0.14
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI1_knn5_per2.csv,0.55,0.07,0.73,0.83,0.63,0.8841150661228525,-0.24,-0.56,0.22,
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI2_knn1_per1.csv,0.02,0.02,0.14,0.83,0.04,0.5588452088452088,0.11,0.2,0.02,0.55
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI0_knn3_per2.csv,0.04,0.01,0.5,0.86,0.07,0.7384626024107732,,,,
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI3_knn5_per2.csv,0.49,0.05,0.72,0.84,0.58,0.8610062824285252,-0.22,-0.5,0.16,
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI0_knn1_per1.csv,0.74,0.28,0.75,0.73,0.74,0.7866203775940083,-0.23,0.27,0.49,0.49
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI1_knn1_per3.csv,0.56,0.07,0.73,0.84,0.63,0.8998471431583386,-0.25,-0.58,0.21,
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI3_knn1_per3.csv,0.4,0.06,0.64,0.84,0.49,0.8525187105770593,-0.18,-0.42,0.13,
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI1_knn3_per1.csv,0.38,0.02,0.71,0.9,0.5,0.9175744371822803,,,,
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI0_knn3_per2.csv,0.04,0.03,0.31,0.75,0.07,0.7015345673152983,0.06,0.14,0.03,0.72
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI3_knn5_per2.csv,0.0,0.0,0.0,0.86,0.0,0.5933160932715573,0.0,0.0,0.0,
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI1_knn1_per3.csv,0.0,0.0,0.0,0.86,0.0,0.5794173856833704,0.0,0.0,0.0,
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI4_knn5_per2.csv,0.68,0.31,0.68,0.68,0.68,0.7458821511813725,0.04,0.3,0.22,0.31
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI4_knn1_per3.csv,0.01,0.01,0.14,0.86,0.02,0.7343760166569069,0.0,-0.01,0.01,
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI1_knn3_per1.csv,0.05,0.01,0.48,0.84,0.09,0.6970875938996257,,,,
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI1_knn3_per1.csv,0.52,0.44,0.58,0.54,0.55,0.5603594146586031,0.07,0.08,0.02,0.04
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI4_knn1_per2.csv,0.01,0.0,0.5,0.87,0.02,0.7055593816957453,0.0,0.0,0.0,
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI3_knn3_per1.csv,0.41,0.03,0.71,0.89,0.52,0.847411812407082,,,,
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI4_knn5_per3.csv,0.68,0.3,0.69,0.69,0.68,0.7556465898067599,0.03,0.1,0.03,0.05
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI1_knn1_per2.csv,0.0,0.0,0.0,0.84,0.0,0.6004423925913008,0.0,0.0,0.0,
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI3_knn5_per3.csv,0.0,0.0,0.25,0.86,0.0,0.5766151152536811,-0.0,-0.01,0.0,
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI0_knn3_per3.csv,0.02,0.01,0.35,0.77,0.04,0.6503667925075791,-0.02,-0.01,0.01,0.75
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI3_knn1_per2.csv,0.49,0.06,0.7,0.85,0.58,0.8728457287933094,-0.22,-0.49,0.15,-10.88
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI0_knn5_per1.csv,0.0,0.01,0.0,0.86,0.0,0.585808580858086,-0.04,0.0,0.06,1.0
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI1_knn1_per2.csv,0.53,0.07,0.7,0.83,0.6,0.8689974033942129,-0.22,-0.53,0.2,
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI2_knn5_per1.csv,0.75,0.33,0.68,0.71,0.71,0.7765529813190408,-0.35,-0.36,0.07,-0.15
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI3_knn5_per3.csv,0.42,0.05,0.68,0.84,0.52,0.8610403897532611,-0.19,-0.43,0.13,
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI0_knn3_per3.csv,0.06,0.01,0.6,0.86,0.11,0.7375142592930092,,,,
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI1_knn5_per3.csv,0.58,0.08,0.72,0.84,0.64,0.8815364078176167,-0.25,-0.59,0.22,
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI2_knn3_per1.csv,0.71,0.33,0.7,0.69,0.7,0.7558206627680312,-0.34,-0.01,0.25,0.32
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI0_knn5_per2.csv,0.66,0.34,0.67,0.66,0.66,0.7263847458618472,0.06,0.13,0.05,0.09
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI3_knn1_per1.csv,0.5,0.06,0.72,0.83,0.59,0.8480227589815139,-0.22,-0.51,0.18,
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI0_knn1_per3.csv,0.0,0.01,0.0,0.85,0.0,0.595288836308535,0.0,0.0,0.01,
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI2_knn5_per2.csv,0.08,0.0,0.78,0.87,0.15,0.7652606032589853,-0.04,-0.09,0.02,
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI2_knn1_per3.csv,0.67,0.3,0.7,0.68,0.68,0.7439953255859247,0.05,0.25,0.17,0.27
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI4_knn3_per2.csv,0.02,0.02,0.2,0.76,0.04,0.6713643790849673,-0.01,-0.01,0.01,0.45
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI1_knn3_per2.csv,0.15,0.01,0.6,0.89,0.24,0.8119564777737329,,,0.03,
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI4_knn3_per2.csv,0.05,0.01,0.35,0.85,0.09,0.7319851668314332,,,,
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI3_knn3_per2.csv,0.64,0.36,0.66,0.64,0.65,0.696987608658333,0.06,0.13,0.03,0.05
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI3_knn1_per1.csv,0.01,0.0,0.5,0.86,0.02,0.60052257714234,-0.0,-0.01,0.0,
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI4_knn1_per1.csv,0.73,0.33,0.69,0.7,0.71,0.7588157485216309,,0.07,0.27,0.34
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI4_knn1_per3.csv,0.75,0.26,0.74,0.74,0.74,0.8072786497095741,-0.13,0.21,0.37,0.43
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI3_knn1_per3.csv,0.0,0.0,0.0,0.85,0.0,0.5840947735191637,0.0,0.0,0.0,
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI1_knn5_per2.csv,0.0,0.0,0.0,0.86,0.0,0.5694116774791473,0.0,0.0,0.0,
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI2_knn3_per2.csv,0.44,0.08,0.63,0.81,0.52,0.857459749891216,-0.18,-0.45,0.17,-18.81
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI4_knn5_per2.csv,0.0,0.01,0.0,0.88,0.0,0.5898894493935816,-0.01,0.0,0.02,0.61
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI1_knn5_per2.csv,0.52,0.08,0.67,0.82,0.59,0.8769776235311759,-0.22,-0.53,0.21,
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI2_knn3_per2.csv,0.07,0.01,0.45,0.86,0.12,0.7503658428558775,0.02,0.15,0.14,0.93
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI2_knn1_per1.csv,0.68,0.31,0.7,0.69,0.69,0.7351740789781136,0.07,0.2,0.18,0.27
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI0_knn1_per1.csv,0.0,0.0,0.0,0.88,0.0,0.66294256490952,0.0,0.0,0.0,
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI3_knn1_per3.csv,0.39,0.05,0.67,0.83,0.49,0.8158258761273837,-0.1,-0.26,0.12,-10.87
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI2_knn3_per3.csv,0.74,0.23,0.78,0.75,0.76,0.8316114905149051,-0.12,0.18,0.33,0.41
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI1_knn5_per1.csv,0.62,0.07,0.74,0.85,0.67,0.8993672922252012,-0.28,-0.64,0.23,
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI0_knn1_per2.csv,0.73,0.25,0.75,0.74,0.74,0.8085578125791507,-0.04,0.27,0.4,0.45
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI0_knn3_per1.csv,0.07,0.01,0.6,0.86,0.13,0.7300616885089274,,,,
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI3_knn5_per1.csv,0.54,0.06,0.76,0.85,0.63,0.8758988015978696,-0.12,-0.3,0.17,-10.75
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI2_knn1_per2.csv,0.04,0.03,0.17,0.85,0.06,0.5275654418090205,0.03,0.07,0.02,0.48
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI0_knn5_per3.csv,0.01,0.01,0.08,0.85,0.02,0.5735314862297013,0.0,0.0,0.0,0.13
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI2_knn5_per3.csv,0.75,0.26,0.74,0.74,0.74,0.8195699336009603,0.01,0.26,0.4,0.44
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI0_knn3_per1.csv,0.03,0.04,0.19,0.74,0.05,0.6953317901234568,0.0,-0.0,0.01,-0.56
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI3_knn5_per1.csv,0.0,0.0,0.0,0.85,0.0,0.6247498845621056,0.0,0.0,0.0,
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI1_knn3_per2.csv,0.39,0.03,0.64,0.89,0.48,0.8814192343604108,,,,
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI1_knn3_per3.csv,0.6,0.43,0.6,0.58,0.6,0.6054885636856369,0.04,0.01,0.04,-0.09
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI4_knn5_per1.csv,0.64,0.32,0.7,0.66,0.67,0.716929349956873,0.1,0.32,0.21,0.3
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI3_knn3_per3.csv,0.39,0.03,0.63,0.91,0.48,0.8763946598953524,,,0.07,
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI1_knn3_per3.csv,0.06,0.01,0.5,0.85,0.11,0.7550514200061546,,,,
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI1_knn3_per2.csv,0.04,0.01,0.42,0.84,0.07,0.7367417725991986,,,,
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI1_knn1_per1.csv,0.0,0.0,0.0,0.86,0.0,0.5669679214550719,0.0,0.0,0.0,
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI3_knn3_per2.csv,0.35,0.02,0.74,0.9,0.48,0.8819667347534285,,,,
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI4_knn1_per1.csv,0.03,0.01,0.25,0.89,0.05,0.7534891541953925,-0.04,-0.03,0.06,0.85
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI1_knn3_per2.csv,0.6,0.46,0.56,0.57,0.58,0.5983051837998948,0.05,0.07,0.01,0.03
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI1_knn3_per3.csv,0.4,0.02,0.74,0.9,0.52,0.8696100680833506,,,0.07,
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI3_knn1_per1.csv,0.52,0.05,0.76,0.84,0.62,0.8843592493297587,-0.19,-0.44,0.18,-15.58
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI2_knn5_per2.csv,0.74,0.27,0.73,0.73,0.73,0.8063540120245789,-0.04,0.2,0.28,0.36
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI1_knn1_per1.csv,0.59,0.09,0.67,0.83,0.63,0.8798501411916013,-0.08,-0.26,0.21,-18.87
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI0_knn5_per2.csv,0.0,0.0,0.0,0.87,0.0,0.5343798151001541,0.0,0.0,0.0,
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI2_knn1_per3.csv,0.01,0.0,0.25,0.84,0.02,0.555763147279251,0.02,0.05,0.01,0.77
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI0_knn1_per3.csv,0.73,0.24,0.76,0.74,0.74,0.8147971174446537,-0.28,0.21,0.46,0.49
