V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class
0.41842075,194.54959414,1,0.0,0.44770179,0.33243525,0.26794939,700.42023053,0.40849835,0.25608778,0.58157925,0.25196289,0.58157925,591.48850103,1.0,0.29967531,0.48652785,0.0,0.41102039,348.96720111,0.0,0.37364238,0.0,0.18752164,0.67311365,0
0.4189194,300.66954542,1,0.0,1.0,0.33243525,0.26794939,416.9316857,0.30211226,0.25608778,1.0,0.25196289,0.46292342,273.96408318,0.45008877,0.29967531,0.50225614,0.0,0.36026168,865.47833832,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.58157925,134.74251237,1,0.0,0.41413459,0.33243525,0.26794939,497.28892921,0.40849835,0.14136869,1.0,0.12675999,1.0,741.96011471,0.45008877,0.29967531,1.0,0.0,0.36026168,253.42197997,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,193.1341715,1,0.0,0.55229821,0.33243525,0.25527227,416.9316857,0.4583316,0.25608778,0.58157925,0.74803711,0.41842075,266.0,1.0,0.29967531,0.49774386,0.0,0.47739522,395.42197997,0.0,0.27770334,0.0,0.18752164,0.32688635,0
0.41842075,48.2193465,1,0.0,0.55229821,0.22515014,0.24307045,832.0683143,0.50734417,0.25608778,1.0,0.25196289,0.41842075,623.18018939,0.54991123,0.29967531,0.49774386,0.0,1.0,294.42197997,0.0,1.0,0.0,0.18752164,0.32688635,0
0.41842075,364.9163173,1,0.0,1.0,0.33243525,0.26794939,187.0,0.56282635,0.36054801,0.58157925,0.25196289,0.41842075,512.86825645,1.0,0.29967531,0.40069058,0.0,0.36026168,464.89670928,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.3624326,35.19491122,1,0.0,0.4475569,1.0,0.26794939,478.9316857,0.40849835,0.25608778,0.51371615,0.25196289,0.54448492,211.04582165,0.45008877,0.33175661,0.49774386,0.0,0.36026168,513.57802003,0.0,0.54213858,0.0,1.0,0.32688635,0
0.45365064,39.33972578,1,0.0,1.0,0.33243525,0.26794939,769.0683143,0.40849835,0.25608778,0.58157925,0.25196289,0.50116598,452.18009641,0.54991123,0.29967531,0.49774386,0.0,0.36026168,470.5640396,0.0,1.0,0.0,0.18752164,0.48888167,0
0.41842075,87.0,1,0.0,0.44770179,0.33243525,0.39209601,165.36196844,0.24854858,0.25608778,1.0,0.25196289,0.41842075,373.6573382,0.45008877,0.29967531,0.5699915,0.0,1.0,516.26970203,0.0,1.0,0.0,0.18752164,0.32688635,0
0.41842075,134.02396219,1,0.0,1.0,0.33243525,0.25584474,707.0683143,1.0,0.25608778,1.0,0.25196289,0.18011026,421.6610856,0.45008877,0.29967531,1.0,0.0,0.4233087,513.57802003,0.0,1.0,0.0,0.18752164,0.32688635,0
0.41842075,222.9361445,1,0.0,1.0,0.33243525,0.26794939,478.9316857,0.40849835,0.25608778,1.0,0.25196289,0.35271234,488.69246501,0.49936766,0.29967531,1.0,0.0,0.36026168,294.42197997,0.0,0.37376254,0.0,0.18752164,0.32688635,0
1.0,18.32624657,1,0.0,0.44770179,0.25204965,0.26794939,666.9316857,0.40849835,0.22035518,0.41842075,0.25196289,0.41842075,397.82198366,0.45008877,1.0,0.51399672,0.0,0.63973832,294.42197997,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.29399429,21.74442189,1,0.0,0.44770179,0.33243525,0.26794939,478.9316857,0.40849835,0.17432307,0.41842075,0.25196289,1.0,474.96338835,0.45008877,0.70032469,0.48447143,0.0,0.36026168,244.69457102,0.0,0.37376254,0.0,0.18752164,1.0,0
0.41842075,87.69763776,1,0.0,0.44770179,0.33243525,0.2659969,898.53831259,0.5556055,1.0,1.0,0.2999694,0.58157925,209.91325106,1.0,0.29967531,0.50664774,0.0,0.36026168,510.40397484,0.0,0.37376254,0.0,0.36539572,0.32688635,0
0.34452397,29.90750206,1,0.0,1.0,0.33243525,0.26794939,707.0683143,0.59150165,0.25608778,1.0,0.25196289,0.53987403,533.88232534,0.45008877,0.3554154,0.50225614,0.0,0.28803367,294.42197997,0.0,0.35098132,0.0,0.18752164,0.32688635,0
1.0,41.18075124,1,0.0,1.0,0.33243525,0.26794939,707.0683143,0.40849835,0.25608778,0.58157925,0.25196289,0.41842075,300.89602048,1.0,0.29967531,0.49774386,0.0,0.36026168,513.57802003,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.35898718,172.43739483,1,0.0,0.55229821,0.33243525,0.26794939,597.62803761,0.40849835,0.25608778,0.41842075,0.18380681,0.41842075,356.28882075,0.45008877,0.29967531,0.46318285,0.0,0.36026168,192.80353244,0.0,0.62623746,0.0,0.18752164,0.32688635,0
0.45035411,37.48937756,1,0.0,0.55229821,0.33243525,0.26794939,707.0683143,0.40849835,0.25608778,0.57258486,0.25196289,0.41842075,379.1785949,0.45008877,0.29967531,1.0,0.0,0.36026168,278.48491708,0.0,0.51654583,0.0,0.18752164,0.67311365,0
0.44469794,198.91714201,1,0.0,0.55229821,0.33243525,0.26794939,707.0683143,0.40849835,0.25608778,1.0,0.25196289,0.41842075,377.73943395,0.45008877,0.29967531,1.0,0.0,0.36026168,486.03105884,0.0,0.36561998,0.0,0.18752164,1.0,0
0.41842075,70.0,1,0.0,0.55229821,0.33243525,0.26794939,397.03156172,0.59150165,0.25608778,0.58157925,0.25196289,0.41842075,326.89414628,1.0,0.29967531,0.49774386,0.0,0.63973832,150.66756021,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.38047834,39.9906772,1,0.0,1.0,0.33243525,0.26794939,416.9316857,0.59150165,0.25608778,1.0,0.25196289,0.50579435,288.99961565,0.45008877,0.25431501,1.0,0.0,0.31556315,294.42197997,0.0,0.3547359,0.0,0.18752164,0.32688635,0
0.41842075,68.8073716,1,0.0,0.55229821,0.33243525,0.26794939,968.86248934,0.50232052,0.24328066,0.41842075,0.74803711,0.37884675,217.82192633,1.0,0.29967531,0.49774386,0.0,0.5001825,294.42197997,0.0,0.37376254,0.0,0.81247836,0.32688635,0
0.41842075,291.66993453,1,0.0,0.47289075,0.33243525,0.26794939,478.9316857,0.59150165,0.25608778,1.0,0.25196289,0.41842075,255.0,0.54991123,0.2215828,0.49774386,0.0,0.63973832,457.69942199,0.0,1.0,0.0,0.18752164,0.32688635,0
0.36459281,202.35525479,1,0.0,0.4610643,0.33243525,0.26794939,769.0683143,0.40849835,0.25608778,0.58157925,0.25196289,0.35095006,208.05376868,1.0,0.29967531,0.49774386,0.0,0.36026168,254.62094693,0.0,1.0,0.0,0.18752164,0.20399718,0
0.41842075,211.37469164,1,0.0,1.0,0.33243525,0.26794939,957.0683143,0.59150165,0.25608778,1.0,0.25196289,0.41842075,367.86116423,1.0,0.29967531,0.49774386,0.0,0.22473056,513.57802003,0.0,0.37376254,0.0,0.18752164,0.65936505,0
0.41842075,185.5906684,1,0.0,0.44770179,0.33243525,0.26794939,478.9316857,0.40849835,0.25608778,0.73482123,0.25196289,1.0,289.0,0.57073951,0.43557165,0.49774386,0.0,0.36026168,294.42197997,0.0,0.37376254,0.0,0.18752164,1.0,0
0.42506718,23.53157404,1,0.0,0.52625823,0.33243525,0.26794939,478.9316857,0.40849835,0.25608778,0.59303499,0.25196289,0.60177327,433.67853598,1.0,0.27525326,0.49774386,0.0,0.36026168,273.42197997,0.0,0.37744771,0.0,0.18752164,1.0,0
0.41842075,194.3996003,1,0.0,0.44770179,0.33243525,0.26794939,709.02241185,0.40849835,0.25608778,1.0,0.25196289,1.0,352.35462787,1.0,0.29967531,0.5327158,0.0,0.39944679,365.09941621,0.0,0.25527206,0.0,0.18752164,1.0,0
0.19851681,150.09573861,1,0.0,0.55229821,0.33243525,0.26794939,769.44761231,0.40849835,0.25608778,0.58157925,0.85076525,0.41842075,322.0,0.45008877,0.29967531,1.0,0.0,0.36026168,652.94915277,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,253.01784551,1,0.0,1.0,0.33243525,1.0,478.9316857,0.59150165,0.27691074,0.41842075,0.25196289,0.41842075,551.66768625,0.45008877,1.0,1.0,0.0,0.36026168,293.68982682,0.0,0.37376254,0.0,0.18752164,0.32688635,0
1.0,235.31939079,1,0.0,0.55229821,0.42361103,0.26794939,886.97078165,0.40849835,0.25608778,1.0,0.25196289,0.41842075,609.46932579,0.45756985,0.29967531,0.34269338,0.0,0.39523662,513.57802003,0.0,0.78328664,0.0,0.18752164,0.32688635,0
0.58157925,172.58065663,1,0.0,0.38692701,0.33243525,0.26794939,666.9316857,0.40849835,0.25608778,1.0,0.25196289,0.53041632,312.77721287,0.54991123,0.13243201,0.49774386,0.0,0.36026168,546.42197997,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,16.67744464,1,0.0,1.0,0.33243525,0.26794939,105.14201353,0.40849835,0.25608778,0.41842075,0.25196289,0.41842075,577.91421001,0.45008877,0.29967531,0.49774386,0.0,0.36026168,212.13440999,0.0,0.40556782,0.0,0.81247836,0.32688635,0
0.54629208,29.66139816,1,0.0,0.55229821,0.33243525,0.26794939,832.0683143,0.40849835,0.25608778,1.0,1.0,0.41842075,289.0,0.58469562,0.29967531,0.51178773,0.0,0.36026168,654.66316276,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,32.53664799,1,0.0,1.0,0.33243525,0.27622244,582.0683143,0.59150165,0.25608778,0.41842075,1.0,0.41842075,214.40557046,0.45008877,0.29967531,1.0,0.0,0.36026168,513.57802003,0.0,0.283658,0.0,0.81247836,0.32688635,0
0.41842075,68.76502616,1,0.0,0.55229821,0.33243525,0.26794939,541.9316857,0.40849835,0.25608778,1.0,0.25196289,0.41842075,677.84755635,0.45008877,0.29967531,0.49774386,0.0,0.23004776,512.71000932,0.0,0.37376254,0.0,0.18752164,1.0,0
0.41842075,43.52494813,1,0.0,0.55229821,0.33243525,0.26794939,707.0683143,0.39225534,0.25608778,0.58157925,0.25196289,0.41842075,343.30753499,0.45008877,0.29967531,1.0,0.0,0.36026168,341.36602867,0.0,0.37447535,0.0,0.18752164,1.0,0
0.41842075,83.01264568,1,0.0,0.55229821,0.33243525,0.73205061,291.9316857,0.37260253,0.25608778,1.0,0.26970387,0.41842075,311.0,0.45008877,0.29967531,0.49774386,0.0,0.36026168,294.42197997,0.0,0.24178237,0.0,0.12598414,0.32688635,0
0.41842075,45.47955501,1,0.0,1.0,0.66756475,0.26794939,125.0,0.40849835,0.25608778,0.58157925,0.25196289,0.41842075,600.41740051,0.45008877,0.29967531,0.49774386,0.0,1.0,321.57802003,0.0,0.72034762,0.0,0.18752164,0.32688635,0
0.41842075,190.02889773,1,0.0,1.0,0.33243525,0.26794939,582.94374826,0.40849835,0.59221422,1.0,0.25196289,0.41842075,325.61377982,0.45008877,0.29967531,0.54297769,0.0,0.23190541,253.42197997,0.0,0.37376254,0.0,0.18752164,1.0,0
0.58157925,162.40841954,1,0.0,0.53692932,0.33243525,0.09888262,541.9316857,0.41398078,0.25608778,0.41842075,0.25196289,1.0,444.44197063,0.57456706,0.29967531,0.47299439,0.0,0.36026168,513.57802003,0.0,0.25581542,0.0,0.18752164,0.32688635,0
0.58157925,206.50712208,1,0.0,1.0,0.33243525,0.26794939,478.9316857,0.40849835,0.25608778,1.0,0.25196289,0.45223885,358.97510363,0.45008877,0.29967531,1.0,0.0,0.36026168,294.42197997,0.0,0.37376254,0.0,0.18752164,0.32688635,0
1.0,32.97092905,1,0.0,1.0,0.33243525,0.26794939,416.9316857,0.40849835,0.16442097,0.41842075,0.25196289,0.41842075,638.43002137,0.45008877,0.29967531,0.56366783,0.0,0.36026168,263.06233577,0.0,0.37376254,0.0,0.18752164,0.31998826,0
0.58157925,170.7629623,1,0.0,1.0,0.33243525,0.26794939,406.2925998,0.40849835,0.25608778,0.41842075,0.25196289,0.41842075,756.25685656,0.45008877,1.0,0.50225614,0.0,0.36026168,510.44270749,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.58157925,185.2209484,1,0.0,1.0,0.33243525,0.30279643,478.9316857,0.36680737,0.33989063,1.0,0.25196289,0.41842075,310.30753499,0.45008877,0.29967531,1.0,0.0,0.36026168,273.42197997,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.39798628,171.72865389,1,0.0,0.62445618,0.23988535,0.26794939,957.12073378,1.0,0.25608778,0.54665149,0.74803711,0.43320652,311.0,1.0,0.14235123,0.33635267,0.0,0.36026168,765.57802003,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,126.69725104,1,0.0,0.44770179,0.33243525,1.0,707.0683143,0.66200421,0.25608778,0.58157925,0.25196289,0.58157925,420.65868173,0.45008877,0.29967531,0.52819016,0.0,0.36026168,294.42197997,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,247.52158684,1,0.0,1.0,0.33243525,1.0,291.10609939,0.59150165,0.25608778,1.0,0.25196289,0.41842075,368.81701401,0.54991123,0.29967531,0.53771092,0.0,1.0,513.57802003,0.0,0.39305929,0.0,0.18752164,0.32688635,0
0.56676543,197.06585584,1,0.0,1.0,0.33243525,0.26794939,474.31295718,1.0,0.25608778,0.48066626,0.25196289,0.34477674,288.30753499,0.48173904,0.70032469,0.50225614,0.0,1.0,591.27014362,0.0,0.40139174,0.0,0.18752164,0.32688635,0
1.0,186.18280429,1,0.0,1.0,0.33243525,0.26794939,769.0683143,0.40849835,0.45356249,0.58157925,0.25196289,0.41842075,519.8299195,0.45008877,0.29967531,0.47368743,0.0,0.36026168,513.57802003,0.0,0.39504741,0.0,0.18752164,0.32688635,0
0.41842075,36.26164326,1,0.0,0.55229821,0.33243525,0.26947668,291.9316857,0.26042414,0.25608778,1.0,0.25187838,0.41842075,479.92354383,0.45008877,0.29967531,1.0,0.0,0.36026168,294.42197997,0.0,0.62623746,0.0,0.26024256,0.32688635,0
1.0,25.02681229,1,0.0,0.35198985,0.33243525,0.26794939,541.9316857,0.40849835,0.25608778,0.58157925,0.25196289,0.55628673,485.05346391,0.45008877,0.33022284,1.0,0.0,0.36026168,517.48562991,0.0,0.37376254,0.0,0.18752164,0.32688635,0
1.0,190.56145703,1,0.0,1.0,0.33243525,0.26794939,707.0683143,0.51494285,0.25608778,0.40594275,0.25196289,0.41842075,310.39825718,0.35447381,1.0,0.52669593,0.0,0.36026168,294.42197997,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,58.88033802,1,0.0,0.55229821,0.33243525,0.26794939,354.9316857,0.40849835,0.74391222,1.0,0.25196289,0.41842075,266.48552237,0.52508866,0.29967531,0.49711477,0.0,0.36026168,294.42197997,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,71.0,1,0.0,1.0,0.33243525,0.26794939,769.0683143,0.40849835,0.25608778,0.44358209,0.25196289,0.4313513,353.51202924,0.45008877,0.69021548,0.50225614,0.0,0.36026168,294.42197997,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.45964145,90.0,1,0.0,0.63778394,0.36510529,0.26794939,676.33942135,0.59150165,0.25608778,1.0,0.74803711,0.39455055,311.0,0.4521913,0.15985561,0.46828344,0.0,0.36026168,546.42197997,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,167.07404531,1,0.0,0.55229821,0.26335306,1.0,478.9316857,1.0,0.25608778,0.49983142,0.25196289,0.41842075,300.0,1.0,0.29967531,0.46526986,0.0,0.4215905,614.57802003,0.0,0.36678793,0.0,0.19153134,0.32688635,0
0.2732601,193.72131196,1,0.0,1.0,0.33243525,0.26794939,707.0683143,0.41091233,1.0,1.0,0.25196289,0.41842075,444.99743979,0.51760544,0.29967531,1.0,0.0,0.36026168,294.42197997,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,189.2854458,1,0.0,1.0,0.33243525,0.26794939,666.71854619,0.40849835,0.25608778,0.58157925,1.0,0.52475748,587.29645615,1.0,0.29967531,0.49774386,0.0,1.0,291.50311791,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,199.54637821,1,0.0,0.44770179,1.0,0.26794939,666.9316857,0.40849835,0.25608778,0.58157925,0.25196289,0.41842075,511.69246501,0.45008877,0.29967531,0.45901673,0.0,1.0,256.94367632,0.0,0.428865,0.0,0.18752164,0.32688635,0
0.58157925,88.0,1,0.0,0.54891763,0.410519,0.26794939,666.9316857,0.40849835,0.25608778,0.58157925,0.25196289,0.41842075,699.81622309,0.45008877,0.29967531,1.0,0.0,0.40422592,563.57802003,0.0,0.37376254,0.0,0.18752164,0.1903315,0
0.41842075,181.88792033,1,0.0,0.68457465,0.33243525,0.26794939,956.66854103,0.40849835,0.25608778,1.0,1.0,0.32756451,828.82777904,1.0,0.29967531,0.49774386,0.0,0.60377627,512.30449811,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.69707219,122.31593995,1,0.0,0.55229821,0.03503176,0.26794939,541.9316857,0.40849835,0.25608778,1.0,0.74803711,0.41842075,706.61522769,0.45008877,0.29967531,0.57594401,0.0,0.37546254,294.42197997,0.0,0.37376254,0.0,0.18752164,0.32688635,0
1.0,215.91663016,1,0.0,0.55897968,0.33243525,0.26794939,707.0683143,0.40849835,0.25608778,0.41842075,0.25196289,0.26547123,300.7290141,1.0,0.29967531,0.49774386,0.0,0.49399167,513.57802003,0.0,0.44840059,0.0,0.18752164,0.32688635,0
1.0,112.28621586,1,0.0,0.47861179,0.33243525,0.26794939,478.9316857,0.40849835,0.25608778,0.58157925,0.2436987,0.59124827,309.88148914,0.45008877,0.29967531,0.49774386,0.0,0.36026168,294.42197997,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,131.87933357,1,0.0,1.0,0.33243525,0.26794939,572.73339409,0.59150165,0.25608778,0.41842075,0.15121594,0.43086457,882.11386281,1.0,0.29967531,0.49774386,0.0,0.36026168,90.55370152,0.0,0.27724372,0.0,0.81247836,0.32688635,0
0.41842075,80.86275678,1,0.0,0.55229821,0.33243525,1.0,291.9316857,0.31351085,0.25608778,0.62381219,0.2503029,0.41842075,311.0,0.45008877,0.29967531,0.49774386,0.0,0.36026168,513.57802003,0.0,0.45454545,0.0,0.00389056,0.32688635,0
0.41842075,99.36310387,1,0.0,0.55229821,0.33243525,0.73205061,361.22222553,0.59150165,0.25608778,1.0,0.25196289,0.41842075,443.90504482,0.5487479,0.29967531,0.49774386,0.0,0.36026168,512.42567986,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.27395598,170.79543523,1,0.0,0.55229821,0.33243525,0.26794939,911.20111621,0.40849835,0.25608778,0.41842075,0.2863289,0.41842075,603.0132696,0.45008877,0.29967531,0.22830184,0.0,0.36026168,405.20216948,0.0,1.0,0.0,0.18752164,0.32688635,0
0.41842075,16.85950708,1,0.0,1.0,0.60751975,0.26794939,957.0683143,0.40849835,0.25608778,0.29652581,0.25196289,0.40788081,277.35156866,0.45008877,0.56211265,1.0,0.0,0.36026168,303.50649399,0.0,0.41068098,0.0,0.18752164,0.32688635,0
0.41842075,66.22890733,1,0.0,0.56762873,0.33243525,0.26794939,416.9316857,0.40849835,0.25608778,0.50260752,0.25196289,0.46440696,731.72986164,0.45008877,1.0,1.0,0.0,0.29670106,491.17731295,0.0,0.59940243,0.0,0.18752164,0.33966511,0
0.38017601,149.36813055,1,0.0,1.0,0.33243525,0.26794939,957.0683143,0.40849835,0.25608778,1.0,0.33895347,0.41842075,422.32454383,0.45008877,0.3313939,1.0,0.0,0.38457522,294.42197997,0.0,0.37376254,0.0,0.29700556,1.0,0
0.41842075,322.29142261,1,0.0,0.20735187,0.33243525,0.26794939,457.0683143,0.40849835,0.25608778,0.58157925,0.25196289,0.39822765,229.94801567,0.41475796,0.29967531,0.47442686,0.0,0.75622371,294.42197997,0.0,0.62623746,0.0,0.18752164,0.32688635,0
0.41842075,81.77009435,1,0.0,0.55229821,0.33243525,0.73205061,291.9316857,0.53753007,0.25608778,0.55642836,0.25770149,0.41842075,311.0,0.45008877,0.29967531,0.49774386,0.0,0.36026168,294.42197997,0.0,0.3737608,0.0,0.00589759,0.32688635,0
0.41842075,35.25785228,1,0.0,1.0,1.0,0.26794939,957.0683143,0.41409761,0.25608778,0.41842075,0.27012435,0.41842075,387.5921571,0.45008877,0.70032469,1.0,0.0,0.36026168,344.42197997,0.0,0.37376254,0.0,0.1625243,0.34034117,0
0.43764483,22.39133491,1,0.0,0.55229821,0.33243525,0.26794939,416.9316857,0.40849835,1.0,1.0,0.25196289,0.41842075,408.82587368,0.45008877,0.29967531,0.49774386,0.0,0.36026168,253.42197997,0.0,0.37376254,0.0,0.18752164,0.28739515,0
1.0,24.44943974,1,0.0,0.44770179,0.33243525,0.26794939,707.0683143,0.40849835,0.27243806,1.0,0.25196289,0.41842075,445.47172986,0.54991123,0.29967531,0.49774386,0.0,0.30550342,513.57802003,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.43256145,51.38296229,1,0.0,0.55229821,0.33243525,0.19740668,769.0683143,0.48015516,0.74391222,1.0,0.25196289,0.41842075,318.90108901,0.45008877,0.29967531,0.50225614,0.0,0.5381642,596.05856077,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,260.04316755,1,0.0,0.44770179,0.33243525,0.26794939,416.9316857,0.49408019,0.25608778,1.0,0.25196289,0.58157925,383.79703522,0.39951745,0.29967531,0.49774386,0.0,0.36026168,513.57802003,0.0,0.62623746,0.0,0.18752164,0.32688635,0
0.23890321,272.6310493,1,0.0,0.28330753,0.33243525,0.26794939,707.0683143,1.0,0.29639258,0.41842075,0.25196289,0.32465205,488.69246501,0.60642176,0.29967531,0.53424465,0.0,1.0,513.57802003,0.0,0.62623746,0.0,0.18752164,0.32688635,0
0.38415204,221.45745542,1,0.0,0.44770179,0.33243525,0.26794939,478.9316857,0.44423826,0.25608778,0.42280673,0.25196289,0.58157925,688.47419885,0.45008877,1.0,0.47255922,0.0,0.36026168,512.77360298,0.0,0.37376254,0.0,0.18752164,0.01501546,0
0.41842075,124.4046303,1,0.0,1.0,0.66756475,0.26794939,957.0683143,0.44066252,0.25608778,0.41842075,0.19241797,0.41842075,388.46655404,0.45008877,0.70032469,1.0,0.0,0.36026168,563.57802003,0.0,0.37376254,0.0,0.25514345,0.30224671,0
0.41842075,254.79681128,1,0.0,0.45392146,0.32170198,0.26409821,707.0683143,0.44509428,0.25608778,0.41842075,0.25196289,0.41043238,419.91296122,0.45008877,0.29967531,1.0,0.0,0.36026168,513.57802003,0.0,0.37376254,0.0,0.18752164,0.67311365,0
0.41842075,57.2780389,1,0.0,0.55229821,0.27336598,0.26794939,728.9316857,0.40849835,0.25608778,0.5250934,0.25196289,0.41842075,603.8452856,0.45008877,0.27292309,1.0,0.0,0.36026168,513.45254551,0.0,1.0,0.0,0.18752164,0.22633767,0
0.41842075,188.32543738,1,0.0,1.0,0.34388953,0.26869407,478.9316857,0.40849835,0.25608778,0.53472663,0.25196289,0.41842075,462.0945743,0.63932047,0.29967531,0.56397328,0.0,0.63973832,395.42197997,0.0,1.0,0.0,0.25199112,0.32688635,0
0.58157925,248.67864718,1,0.0,0.60148117,0.33243525,0.26794939,707.0683143,0.28524064,0.25608778,0.58157925,0.25196289,0.50321453,408.17334764,0.45008877,0.29967531,0.49774386,0.0,0.1906082,294.42197997,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,82.30829141,1,0.0,1.0,0.33243525,1.0,895.72733498,0.38337367,0.25931064,0.17076563,0.37280694,0.50757359,444.69246501,0.45008877,0.29967531,0.50225614,0.0,0.36026168,273.42197997,0.0,0.37376254,0.0,0.36325194,0.32688635,0
0.41842075,151.10458812,1,0.0,0.55229821,0.33243525,0.26794939,416.9316857,0.40849835,0.25608778,1.0,0.25157974,0.41842075,889.30954578,0.45008877,0.29967531,0.49774386,0.0,0.36026168,51.28862976,0.0,0.43868198,0.0,0.18752164,0.32688635,0
0.41842075,85.0,1,0.0,1.0,0.33243525,0.26794939,603.9316857,0.40849835,0.25608778,1.0,1.0,0.33180231,544.69246501,0.39348498,0.21370761,0.49774386,0.0,0.34100171,243.42197997,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,205.23041404,1,0.0,1.0,0.33243525,0.26794939,957.0683143,0.59150165,0.25608778,1.0,0.25196289,0.41842075,244.0,0.54991123,0.29967531,0.49774386,0.0,0.36008634,294.42197997,0.0,0.37376254,0.0,0.18752164,0.7273004,0
0.57712553,90.0,1,0.0,1.0,0.33243525,0.26794939,601.37191932,0.40849835,0.25608778,0.41842075,0.1195506,0.41842075,350.37572976,0.45008877,0.29967531,0.48321079,0.0,0.36026168,414.49639928,0.0,0.62623746,0.0,0.18752164,0.32688635,0
0.45928828,450.62791946,1,0.0,0.55229821,0.33243525,0.26794939,707.0683143,0.40849835,0.25608778,0.59613307,0.25196289,0.53788482,386.32343858,0.44522158,0.29967531,0.49774386,0.0,1.0,627.36776099,0.0,0.37376254,0.0,0.14367232,0.28027573,0
1.0,192.29600987,1,0.0,0.44770179,0.33243525,0.26794939,707.0683143,0.40849835,0.25608778,1.0,0.37846704,0.58157925,443.56368348,0.54991123,0.29967531,0.49774386,0.0,0.36026168,290.14683993,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,21.71652002,1,0.0,1.0,0.33243525,0.26794939,416.9316857,0.59150165,0.25608778,1.0,0.25196289,0.41842075,745.61304447,0.45008877,0.2013099,0.53525788,0.0,0.38400686,432.92532025,0.0,1.0,0.0,0.18752164,0.32688635,0
0.41842075,64.79782061,1,0.0,1.0,0.33243525,0.26794939,416.9316857,0.40849835,0.25608778,0.58157925,0.25196289,0.41842075,357.9275753,0.45008877,0.29967531,1.0,0.0,0.63973832,413.15316487,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,64.47328744,1,0.0,1.0,0.33243525,1.0,416.9316857,1.0,0.25608778,1.0,0.25196289,0.41842075,266.30753499,0.35727311,0.29967531,0.53246032,0.0,0.36026168,513.57802003,0.0,0.382463,0.0,0.18752164,0.32688635,0
0.41842075,31.01011568,1,0.0,1.0,0.33243525,0.14872486,423.45977289,0.40849835,0.25608778,0.41842075,0.19983762,0.60232216,288.30753499,0.45008877,0.29967531,0.49774386,0.0,0.35357917,96.2594795,0.0,1.0,0.0,0.18752164,0.32688635,0
0.41842075,250.27228592,1,0.0,0.44770179,0.33243525,0.2283423,895.21470238,0.50937454,0.74391222,0.61412146,0.33846335,0.58157925,451.33012282,1.0,0.29967531,0.63188807,0.0,0.36026168,513.63204145,0.0,0.37376254,0.0,0.10961424,0.32688635,0
0.4313666,66.0,1,0.0,1.0,0.33243525,0.26794939,957.0683143,0.40849835,0.25608778,1.0,0.27800363,0.41842075,421.22408628,0.45008877,0.27028113,0.50225614,0.0,0.40848592,513.57802003,0.0,0.37376254,0.0,0.35781092,0.67311365,0
0.41842075,187.61909552,1,0.0,1.0,0.33243525,0.26794939,587.78236241,0.40849835,0.21691592,0.58157925,0.25196289,0.41842075,335.0932704,0.45008877,0.29967531,0.41812249,0.0,0.43558519,472.57802003,0.0,0.37376254,0.0,0.18752164,1.0,0
0.77375251,214.27851715,1,0.0,1.0,0.33243525,0.26794939,769.0683143,1.0,0.25608778,1.0,0.67053899,0.41842075,399.80284599,0.45008877,0.29967531,0.50225614,0.0,0.36026168,616.09942644,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,177.16629084,1,0.0,0.3854621,0.66756475,0.26794939,957.0683143,0.40849835,0.25608778,1.0,0.25196289,0.56818333,635.84207396,0.53170735,0.29967531,0.50225614,0.0,0.36026168,213.42197997,0.0,0.37376254,0.0,0.18752164,0.32688635,0
