state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
41.0,88.0,415.0,52.0,0,0.0,177.8,112.0,226.5,80.0,221.8,71.0,7.9,4.0,1.0,0
35.0,43.0,510.0,781.0,0,1.0,188.3,108.0,167.6,116.0,189.9,92.0,15.6,5.0,1.0,0
25.0,144.0,415.0,2034.0,0,1.0,177.1,94.0,206.0,85.0,254.8,95.0,6.6,2.0,2.0,0
38.0,142.0,408.0,4506.0,0,0.0,128.5,95.0,192.6,91.0,79.0,95.0,9.2,6.0,2.0,0
17.0,158.0,510.0,236.0,0,1.0,192.9,86.0,219.7,104.0,169.3,92.0,10.9,3.0,2.0,0
30.0,78.0,408.0,298.0,0,1.0,130.5,109.0,173.3,99.0,192.2,106.0,10.4,3.0,3.0,0
24.0,131.0,415.0,4644.0,0,0.0,201.1,141.0,216.5,93.0,217.4,132.0,11.5,4.0,1.0,0
42.0,61.0,415.0,1628.0,0,1.0,139.8,108.0,58.3,120.0,203.4,160.0,9.7,1.0,3.0,0
42.0,73.0,510.0,205.0,0,1.0,237.6,105.0,244.9,98.0,188.3,107.0,6.8,11.0,4.0,0
1.0,100.0,415.0,1216.0,0,1.0,197.7,80.0,232.6,83.0,196.7,120.0,12.0,5.0,1.0,0
18.0,100.0,510.0,2368.0,0,0.0,222.1,115.0,245.0,130.0,129.3,119.0,8.1,2.0,2.0,0
22.0,103.0,510.0,4495.0,0,1.0,211.6,111.0,237.9,84.0,209.4,93.0,14.0,7.0,2.0,0
36.0,139.0,510.0,645.0,0,0.0,148.7,90.0,204.3,106.0,144.1,105.0,9.8,4.0,2.0,0
29.0,63.0,510.0,4902.0,0,0.0,81.7,105.0,203.0,66.0,181.2,109.0,12.9,3.0,2.0,0
9.0,115.0,510.0,2424.0,0,0.0,143.6,135.0,278.0,119.0,46.7,84.0,12.7,3.0,0.0,0
20.0,77.0,415.0,2459.0,0,0.0,205.3,69.0,171.0,84.0,242.4,96.0,10.1,2.0,3.0,0
17.0,14.0,415.0,4030.0,0,0.0,184.5,77.0,272.5,103.0,190.3,129.0,9.7,3.0,4.0,0
34.0,81.0,415.0,1379.0,0,0.0,140.8,97.0,211.5,109.0,216.9,53.0,12.2,4.0,0.0,0
17.0,113.0,415.0,3497.0,0,0.0,140.8,107.0,252.6,87.0,215.4,136.0,9.1,4.0,3.0,0
48.0,77.0,408.0,3521.0,0,0.0,168.1,83.0,202.0,91.0,173.2,91.0,10.0,3.0,3.0,0
30.0,125.0,415.0,1679.0,0,1.0,190.1,133.0,181.1,61.0,104.0,110.0,12.5,3.0,2.0,0
37.0,88.0,408.0,4826.0,0,0.0,192.6,96.0,184.0,92.0,173.6,113.0,8.8,6.0,2.0,0
48.0,89.0,408.0,3896.0,0,0.0,234.8,95.0,109.7,87.0,180.3,99.0,10.4,2.0,0.0,0
13.0,40.0,510.0,4479.0,0,0.0,146.4,105.0,196.4,143.0,235.6,123.0,9.4,3.0,3.0,0
16.0,124.0,510.0,4100.0,0,0.0,247.2,84.0,161.9,130.0,170.3,73.0,6.1,6.0,1.0,0
50.0,117.0,415.0,195.0,0,0.0,234.8,118.0,211.7,112.0,147.0,97.0,7.5,3.0,2.0,0
26.0,83.0,408.0,2680.0,0,0.0,185.9,115.0,232.5,98.0,205.2,124.0,10.2,2.0,2.0,0
13.0,7.0,408.0,2917.0,0,0.0,98.5,85.0,200.3,80.0,252.3,68.0,12.0,7.0,2.0,0
49.0,128.0,415.0,2471.0,0,0.0,140.3,108.0,235.3,111.0,200.8,57.0,11.8,6.0,1.0,0
34.0,76.0,415.0,3460.0,0,0.0,201.5,127.0,155.2,91.0,249.6,103.0,8.6,1.0,2.0,0
31.0,135.0,415.0,4242.0,0,0.0,191.7,125.0,284.2,100.0,211.7,87.0,12.5,2.0,0.0,0
16.0,59.0,510.0,1047.0,0,1.0,71.2,113.0,233.7,95.0,139.3,129.0,14.0,12.0,1.0,0
12.0,111.0,510.0,748.0,0,1.0,168.1,97.0,204.0,88.0,260.9,97.0,15.1,3.0,1.0,0
25.0,110.0,415.0,2226.0,0,0.0,178.4,110.0,179.1,116.0,228.1,99.0,6.5,4.0,1.0,0
8.0,60.0,510.0,4952.0,0,0.0,230.7,66.0,165.4,65.0,309.1,139.0,13.3,10.0,1.0,0
14.0,117.0,408.0,3215.0,0,0.0,228.3,84.0,152.6,92.0,309.7,101.0,3.7,3.0,3.0,0
45.0,54.0,408.0,4326.0,0,0.0,197.7,84.0,221.3,89.0,189.4,109.0,7.8,3.0,2.0,0
15.0,76.0,415.0,1909.0,0,1.0,273.7,94.0,153.3,101.0,259.0,109.0,3.8,3.0,0.0,0
21.0,167.0,510.0,1810.0,0,1.0,195.8,118.0,166.4,109.0,297.4,84.0,11.7,2.0,0.0,0
42.0,98.0,415.0,3864.0,0,0.0,190.5,106.0,164.2,92.0,110.8,88.0,11.4,5.0,2.0,0
49.0,74.0,408.0,4358.0,0,0.0,176.1,79.0,208.3,105.0,237.5,86.0,16.1,4.0,4.0,0
43.0,112.0,415.0,3109.0,0,0.0,210.4,78.0,172.4,75.0,240.0,105.0,11.7,3.0,2.0,0
26.0,138.0,415.0,1488.0,0,1.0,151.0,59.0,269.5,122.0,179.4,116.0,8.9,9.0,0.0,0
1.0,65.0,415.0,3500.0,0,0.0,144.3,109.0,331.3,89.0,155.3,69.0,11.8,15.0,3.0,0
9.0,194.0,408.0,3745.0,0,1.0,203.7,109.0,192.9,125.0,318.0,81.0,10.8,16.0,3.0,0
38.0,54.0,415.0,3757.0,0,0.0,230.2,89.0,148.7,110.0,255.6,139.0,8.1,3.0,4.0,0
35.0,78.0,415.0,2566.0,0,1.0,121.9,88.0,225.4,75.0,90.8,118.0,13.0,4.0,3.0,0
34.0,115.0,408.0,3933.0,0,1.0,181.2,65.0,193.2,62.0,153.2,92.0,9.9,6.0,2.0,0
13.0,99.0,415.0,2568.0,0,0.0,201.5,103.0,124.2,120.0,239.9,56.0,11.5,3.0,0.0,0
31.0,120.0,415.0,357.0,0,0.0,146.0,58.0,208.7,103.0,215.5,91.0,11.9,2.0,0.0,0
32.0,1.0,510.0,624.0,0,1.0,69.7,84.0,250.4,79.0,230.2,122.0,8.3,3.0,2.0,0
45.0,94.0,415.0,1984.0,0,0.0,208.1,72.0,188.0,79.0,162.0,96.0,4.6,5.0,2.0,0
44.0,94.0,415.0,3911.0,0,0.0,183.1,109.0,199.4,109.0,214.1,71.0,13.9,4.0,0.0,0
28.0,86.0,415.0,1521.0,0,1.0,126.4,97.0,189.7,118.0,233.6,97.0,12.0,2.0,1.0,0
16.0,18.0,510.0,2989.0,0,0.0,180.2,115.0,83.4,114.0,245.3,111.0,11.9,6.0,1.0,0
5.0,49.0,415.0,3695.0,0,0.0,172.0,142.0,224.0,100.0,177.3,86.0,7.4,1.0,0.0,0
35.0,20.0,415.0,148.0,0,1.0,231.6,105.0,223.3,120.0,212.0,99.0,8.9,4.0,1.0,0
15.0,131.0,415.0,229.0,0,1.0,42.1,114.0,183.3,70.0,158.7,82.0,10.0,1.0,0.0,0
29.0,11.0,415.0,3142.0,0,0.0,136.6,111.0,80.6,78.0,201.7,77.0,9.9,4.0,0.0,0
36.0,99.0,408.0,3999.0,0,0.0,155.6,90.0,240.1,117.0,230.8,88.0,10.8,4.0,3.0,0
13.0,61.0,415.0,904.0,0,0.0,234.6,126.0,200.7,76.0,171.1,81.0,8.1,2.0,0.0,0
8.0,137.0,415.0,3530.0,0,0.0,115.5,101.0,226.2,81.0,179.1,123.0,13.6,4.0,0.0,0
47.0,49.0,510.0,4186.0,0,1.0,159.0,67.0,126.3,125.0,206.8,88.0,7.4,3.0,2.0,0
19.0,83.0,408.0,1529.0,0,0.0,286.6,114.0,101.0,138.0,199.6,146.0,13.2,4.0,1.0,0
19.0,192.0,510.0,2236.0,0,0.0,174.5,83.0,232.7,102.0,101.5,68.0,12.4,4.0,1.0,0
9.0,105.0,408.0,4791.0,0,0.0,181.9,70.0,233.5,83.0,194.6,80.0,8.1,9.0,1.0,0
2.0,124.0,408.0,4355.0,0,0.0,192.6,108.0,223.3,106.0,187.0,84.0,4.2,2.0,1.0,0
1.0,111.0,415.0,202.0,0,0.0,187.8,107.0,246.0,70.0,175.9,88.0,10.5,7.0,0.0,0
4.0,135.0,408.0,4488.0,0,0.0,167.1,105.0,131.6,120.0,242.6,83.0,10.4,2.0,3.0,0
39.0,121.0,415.0,1201.0,0,1.0,212.3,107.0,238.0,94.0,332.8,114.0,10.4,2.0,1.0,0
40.0,97.0,510.0,3018.0,0,0.0,164.2,97.0,232.2,85.0,198.8,118.0,6.5,3.0,1.0,0
31.0,97.0,415.0,1084.0,0,0.0,259.6,138.0,233.9,91.0,140.6,119.0,13.0,4.0,1.0,0
36.0,134.0,408.0,3997.0,0,1.0,159.4,79.0,91.0,94.0,199.5,137.0,10.0,3.0,2.0,0
21.0,57.0,510.0,4387.0,0,1.0,69.5,94.0,220.9,76.0,218.5,113.0,11.9,3.0,0.0,0
14.0,66.0,415.0,1537.0,0,1.0,134.4,110.0,136.2,104.0,215.6,105.0,9.7,4.0,3.0,0
10.0,162.0,408.0,3780.0,0,1.0,205.2,128.0,231.7,128.0,180.3,100.0,10.6,3.0,2.0,0
27.0,115.0,415.0,902.0,0,1.0,132.3,142.0,273.4,89.0,195.7,77.0,14.8,7.0,0.0,0
11.0,132.0,415.0,3362.0,0,0.0,140.3,144.0,294.8,89.0,153.5,126.0,11.7,4.0,2.0,0
36.0,152.0,415.0,1620.0,0,0.0,284.6,113.0,141.8,101.0,127.4,78.0,12.6,5.0,0.0,0
7.0,86.0,415.0,4003.0,0,1.0,189.3,107.0,221.3,101.0,325.6,137.0,13.8,3.0,1.0,0
40.0,36.0,415.0,3823.0,0,0.0,184.6,132.0,193.7,69.0,283.5,83.0,5.9,3.0,1.0,0
23.0,118.0,415.0,1332.0,0,0.0,161.6,96.0,223.9,113.0,240.6,137.0,6.8,2.0,0.0,0
11.0,137.0,510.0,2431.0,0,1.0,268.5,91.0,128.8,121.0,146.4,98.0,12.7,6.0,1.0,0
31.0,67.0,415.0,2463.0,0,0.0,178.0,77.0,233.6,88.0,175.6,88.0,6.3,4.0,2.0,0
22.0,164.0,415.0,312.0,0,0.0,215.6,90.0,171.6,99.0,110.4,105.0,11.3,6.0,1.0,0
44.0,180.0,510.0,2772.0,0,0.0,253.9,69.0,184.2,138.0,174.3,83.0,0.4,7.0,1.0,0
12.0,80.0,408.0,4544.0,0,1.0,182.8,142.0,229.3,111.0,313.8,85.0,11.3,2.0,1.0,0
5.0,126.0,415.0,362.0,0,0.0,120.0,82.0,213.6,111.0,312.9,136.0,7.5,6.0,1.0,0
25.0,138.0,408.0,1783.0,0,0.0,138.7,124.0,280.3,64.0,206.7,98.0,10.4,4.0,1.0,0
19.0,101.0,408.0,2341.0,0,0.0,189.0,122.0,179.2,91.0,186.8,170.0,11.1,6.0,0.0,0
34.0,147.0,408.0,3607.0,0,0.0,134.6,91.0,175.1,83.0,201.1,114.0,8.9,3.0,0.0,0
45.0,58.0,408.0,1914.0,0,0.0,181.4,106.0,145.8,77.0,200.3,85.0,7.9,3.0,0.0,0
15.0,35.0,510.0,3625.0,0,1.0,194.6,106.0,199.8,132.0,189.6,88.0,10.1,7.0,4.0,0
30.0,163.0,415.0,2852.0,0,1.0,268.1,104.0,216.6,65.0,359.9,118.0,11.4,4.0,0.0,0
14.0,103.0,408.0,2900.0,0,0.0,205.2,74.0,200.8,97.0,251.1,94.0,11.2,1.0,1.0,0
49.0,44.0,408.0,424.0,0,0.0,213.2,85.0,224.0,128.0,137.8,74.0,12.5,5.0,1.0,0
30.0,75.0,510.0,1789.0,0,0.0,192.0,106.0,140.4,97.0,190.1,94.0,7.6,5.0,2.0,0
32.0,103.0,408.0,4761.0,0,0.0,107.9,111.0,166.9,129.0,208.5,78.0,9.7,3.0,1.0,0
39.0,126.0,510.0,3661.0,0,0.0,181.7,102.0,216.3,114.0,317.9,83.0,12.4,6.0,1.0,0
16.0,104.0,408.0,3531.0,0,0.0,191.8,105.0,148.7,96.0,234.8,123.0,19.3,4.0,1.0,0
2.0,99.0,408.0,778.0,0,1.0,180.2,97.0,167.7,47.0,203.1,84.0,14.6,5.0,2.0,0
30.0,119.0,408.0,1708.0,0,0.0,215.1,105.0,249.4,104.0,249.9,83.0,10.8,8.0,2.0,0
16.0,51.0,415.0,1482.0,0,1.0,158.2,94.0,213.2,105.0,190.4,91.0,8.5,2.0,2.0,0
40.0,142.0,510.0,3556.0,0,0.0,204.2,98.0,188.9,85.0,231.2,136.0,6.5,6.0,1.0,0
13.0,108.0,415.0,4771.0,0,0.0,221.8,105.0,108.2,107.0,207.1,87.0,12.1,3.0,2.0,0
35.0,154.0,415.0,4531.0,0,1.0,183.0,113.0,187.0,144.0,181.1,112.0,10.2,3.0,1.0,0
1.0,171.0,510.0,1124.0,0,0.0,221.5,103.0,109.5,58.0,134.6,115.0,11.6,4.0,1.0,0
16.0,33.0,415.0,3987.0,0,0.0,228.1,77.0,176.3,102.0,224.5,119.0,7.5,1.0,0.0,0
50.0,65.0,415.0,2542.0,0,1.0,135.1,120.0,238.4,90.0,286.4,93.0,11.0,9.0,4.0,0
33.0,95.0,415.0,2579.0,0,1.0,238.3,86.0,258.1,132.0,194.9,72.0,13.1,4.0,5.0,0
13.0,47.0,415.0,3106.0,0,1.0,196.2,88.0,194.8,106.0,243.0,103.0,10.5,10.0,0.0,0
15.0,49.0,415.0,3750.0,0,1.0,205.9,109.0,298.4,105.0,142.1,91.0,12.3,3.0,4.0,0
0.0,104.0,415.0,1834.0,0,0.0,174.1,97.0,174.6,104.0,182.7,158.0,9.3,4.0,3.0,0
2.0,173.0,408.0,2206.0,0,0.0,154.6,81.0,147.3,100.0,132.9,99.0,6.9,5.0,0.0,0
15.0,81.0,415.0,3186.0,0,0.0,176.1,113.0,162.0,80.0,160.9,83.0,11.9,4.0,1.0,0
17.0,70.0,408.0,78.0,0,0.0,156.6,82.0,193.1,112.0,179.8,108.0,12.6,1.0,1.0,0
3.0,63.0,415.0,4307.0,0,1.0,163.0,75.0,238.4,103.0,171.8,100.0,11.3,3.0,3.0,0
15.0,32.0,415.0,731.0,0,0.0,103.6,78.0,238.5,115.0,186.9,70.0,11.0,4.0,2.0,0
27.0,111.0,415.0,2871.0,0,0.0,162.1,98.0,217.6,87.0,264.1,107.0,7.7,1.0,0.0,0
20.0,96.0,415.0,4372.0,0,0.0,149.2,125.0,210.6,119.0,290.5,102.0,9.4,3.0,4.0,0
32.0,79.0,415.0,4717.0,0,0.0,187.3,108.0,177.1,72.0,269.2,135.0,9.5,3.0,3.0,0
45.0,182.0,408.0,812.0,0,1.0,215.2,73.0,133.1,85.0,205.1,79.0,10.9,7.0,0.0,0
1.0,109.0,415.0,1607.0,0,0.0,168.0,103.0,190.8,100.0,196.9,65.0,7.1,4.0,0.0,0
12.0,79.0,415.0,145.0,0,1.0,62.4,119.0,237.6,96.0,193.4,116.0,7.8,2.0,0.0,0
45.0,68.0,415.0,4653.0,0,1.0,226.0,113.0,149.8,115.0,184.9,88.0,11.5,2.0,2.0,0
41.0,129.0,408.0,805.0,0,0.0,52.2,93.0,128.8,117.0,141.7,63.0,9.4,12.0,1.0,0
33.0,70.0,415.0,246.0,0,0.0,205.7,80.0,221.4,103.0,206.2,117.0,14.2,5.0,2.0,0
50.0,44.0,415.0,2127.0,0,1.0,184.8,105.0,195.0,169.0,130.1,121.0,11.6,3.0,1.0,0
19.0,113.0,510.0,3461.0,0,0.0,193.1,93.0,206.4,85.0,215.9,102.0,11.1,2.0,1.0,0
31.0,38.0,415.0,4210.0,0,0.0,228.3,129.0,141.9,83.0,268.6,116.0,9.7,3.0,2.0,0
32.0,170.0,408.0,4813.0,0,0.0,215.4,94.0,138.2,97.0,237.1,117.0,12.5,5.0,1.0,0
30.0,59.0,415.0,2716.0,0,0.0,163.5,107.0,187.1,91.0,179.1,100.0,10.3,1.0,2.0,0
31.0,112.0,510.0,1760.0,0,1.0,244.7,104.0,203.1,88.0,222.0,84.0,7.4,6.0,0.0,0
19.0,152.0,408.0,4412.0,0,0.0,216.7,70.0,152.7,102.0,181.2,99.0,11.6,6.0,1.0,0
10.0,108.0,415.0,4857.0,0,1.0,196.8,79.0,173.5,99.0,274.7,108.0,14.6,5.0,1.0,0
0.0,91.0,510.0,72.0,0,0.0,197.3,120.0,202.4,89.0,290.5,128.0,15.3,7.0,1.0,0
2.0,57.0,415.0,1528.0,0,1.0,208.7,57.0,233.4,132.0,108.8,117.0,9.1,5.0,1.0,0
49.0,112.0,408.0,344.0,0,0.0,168.4,53.0,187.5,68.0,204.5,125.0,9.8,3.0,1.0,0
37.0,100.0,415.0,3477.0,0,0.0,129.4,69.0,251.3,73.0,157.1,92.0,10.4,3.0,1.0,0
17.0,132.0,415.0,3263.0,0,0.0,172.7,90.0,344.0,62.0,301.6,113.0,5.5,4.0,0.0,0
13.0,42.0,510.0,2106.0,0,0.0,166.8,138.0,212.4,78.0,194.7,70.0,12.4,9.0,2.0,0
30.0,81.0,415.0,2832.0,0,1.0,145.7,89.0,202.9,70.0,212.4,92.0,9.5,5.0,1.0,0
5.0,135.0,408.0,1240.0,0,0.0,129.4,104.0,199.0,96.0,142.4,81.0,12.3,4.0,1.0,0
12.0,102.0,510.0,234.0,0,0.0,171.5,77.0,261.0,107.0,328.8,72.0,10.2,1.0,0.0,0
50.0,37.0,510.0,1045.0,0,1.0,225.7,133.0,223.9,115.0,192.7,131.0,11.2,5.0,3.0,0
11.0,72.0,408.0,3515.0,0,0.0,153.8,64.0,304.4,106.0,185.0,125.0,8.4,5.0,1.0,0
48.0,48.0,510.0,4852.0,0,0.0,176.9,110.0,274.3,114.0,115.3,125.0,11.0,2.0,1.0,0
8.0,155.0,415.0,622.0,0,0.0,250.5,89.0,146.1,84.0,164.2,60.0,8.4,3.0,1.0,0
44.0,91.0,510.0,2679.0,0,0.0,142.6,90.0,286.8,102.0,222.2,113.0,14.8,3.0,0.0,0
17.0,169.0,510.0,1427.0,0,0.0,276.1,120.0,123.5,88.0,261.9,116.0,11.9,5.0,1.0,0
30.0,74.0,510.0,3756.0,0,0.0,154.3,71.0,262.3,105.0,235.3,99.0,13.9,4.0,0.0,0
4.0,142.0,415.0,1464.0,0,0.0,108.1,81.0,146.9,115.0,197.6,84.0,9.0,7.0,1.0,0
38.0,61.0,415.0,408.0,0,1.0,252.1,98.0,215.7,149.0,135.7,117.0,5.1,4.0,2.0,0
48.0,82.0,408.0,3545.0,0,0.0,217.6,82.0,169.4,101.0,248.9,124.0,12.7,3.0,0.0,0
26.0,142.0,415.0,4648.0,0,1.0,198.3,144.0,157.2,96.0,180.9,114.0,11.1,4.0,2.0,0
10.0,27.0,415.0,2707.0,0,1.0,190.3,97.0,279.0,77.0,133.8,117.0,8.4,3.0,2.0,0
3.0,165.0,408.0,3565.0,0,1.0,184.7,63.0,168.0,62.0,176.1,125.0,8.7,5.0,1.0,0
21.0,33.0,510.0,2488.0,0,1.0,125.1,56.0,246.6,140.0,235.4,109.0,12.1,2.0,0.0,0
21.0,55.0,510.0,2904.0,0,0.0,181.3,100.0,200.5,122.0,226.9,99.0,10.9,2.0,1.0,0
20.0,115.0,408.0,281.0,0,0.0,254.8,97.0,153.5,110.0,217.6,117.0,9.0,4.0,1.0,0
35.0,50.0,408.0,2816.0,0,0.0,167.7,74.0,179.9,98.0,166.5,73.0,10.9,2.0,1.0,0
24.0,137.0,510.0,3805.0,0,0.0,79.5,121.0,164.1,86.0,121.8,108.0,11.7,7.0,2.0,0
34.0,84.0,415.0,3338.0,0,0.0,214.9,72.0,197.7,92.0,153.1,79.0,11.9,2.0,2.0,0
31.0,42.0,408.0,791.0,0,0.0,269.9,99.0,37.8,76.0,166.6,139.0,13.8,1.0,1.0,0
32.0,53.0,415.0,4809.0,0,0.0,143.8,102.0,199.6,124.0,177.8,65.0,7.8,4.0,1.0,0
24.0,60.0,408.0,2382.0,0,0.0,162.8,117.0,163.2,121.0,242.4,140.0,14.2,2.0,1.0,0
27.0,43.0,415.0,629.0,0,0.0,165.8,96.0,132.0,105.0,323.2,62.0,10.7,6.0,0.0,0
17.0,150.0,415.0,759.0,0,1.0,195.7,108.0,208.8,110.0,177.0,84.0,11.7,2.0,2.0,0
6.0,92.0,408.0,4407.0,0,0.0,250.6,100.0,41.7,94.0,186.2,100.0,9.7,6.0,2.0,0
34.0,68.0,510.0,962.0,0,0.0,141.9,112.0,166.2,94.0,223.5,77.0,9.2,6.0,1.0,0
35.0,159.0,510.0,4430.0,0,0.0,168.5,80.0,203.9,119.0,199.1,126.0,8.1,2.0,1.0,0
14.0,158.0,415.0,4678.0,0,1.0,127.6,88.0,235.2,82.0,195.0,87.0,10.1,3.0,0.0,0
14.0,119.0,408.0,1895.0,0,0.0,197.2,111.0,168.1,78.0,209.8,84.0,4.2,2.0,1.0,0
47.0,54.0,415.0,4602.0,0,1.0,217.4,98.0,246.2,120.0,127.0,92.0,7.5,8.0,1.0,0
48.0,111.0,415.0,2388.0,0,1.0,87.7,91.0,218.3,118.0,173.1,87.0,12.3,4.0,1.0,0
49.0,119.0,415.0,4192.0,0,1.0,186.4,75.0,206.9,92.0,150.6,80.0,12.1,2.0,1.0,0
1.0,74.0,415.0,2036.0,0,0.0,180.0,110.0,212.9,100.0,182.3,95.0,11.8,10.0,0.0,0
50.0,118.0,408.0,4947.0,0,0.0,232.4,92.0,191.0,68.0,213.0,138.0,7.7,4.0,1.0,0
21.0,124.0,415.0,949.0,0,0.0,151.6,119.0,198.1,93.0,173.4,91.0,11.6,3.0,3.0,0
18.0,133.0,510.0,3127.0,0,0.0,172.2,81.0,214.9,123.0,184.3,90.0,11.1,6.0,3.0,0
48.0,49.0,408.0,176.0,0,0.0,260.9,88.0,174.2,103.0,262.8,98.0,10.6,4.0,1.0,0
30.0,112.0,415.0,3973.0,0,0.0,124.4,109.0,196.1,119.0,166.1,89.0,10.2,4.0,2.0,0
11.0,130.0,510.0,4660.0,0,0.0,126.8,101.0,144.1,105.0,249.6,117.0,11.4,8.0,2.0,0
49.0,130.0,510.0,374.0,0,0.0,110.0,107.0,181.9,85.0,208.0,94.0,11.7,3.0,1.0,0
44.0,188.0,408.0,1580.0,0,0.0,231.1,92.0,182.4,93.0,227.2,89.0,9.8,5.0,4.0,0
11.0,174.0,415.0,2308.0,0,0.0,187.4,74.0,144.6,142.0,235.7,102.0,10.2,1.0,1.0,0
46.0,57.0,415.0,2389.0,0,0.0,166.4,114.0,76.8,119.0,260.1,77.0,10.9,3.0,3.0,0
20.0,105.0,408.0,858.0,0,0.0,141.8,85.0,191.3,101.0,133.6,126.0,10.9,3.0,1.0,0
10.0,100.0,415.0,85.0,0,0.0,218.9,124.0,237.5,99.0,189.7,52.0,11.0,6.0,2.0,0
19.0,132.0,415.0,1560.0,0,0.0,138.7,101.0,257.5,85.0,165.6,92.0,7.8,1.0,2.0,0
31.0,65.0,415.0,4032.0,0,0.0,97.9,138.0,173.0,102.0,262.2,92.0,9.2,4.0,1.0,0
31.0,114.0,408.0,2031.0,0,0.0,206.3,113.0,223.5,97.0,234.3,119.0,8.1,6.0,2.0,0
9.0,127.0,415.0,1028.0,0,1.0,211.5,121.0,183.9,115.0,186.2,103.0,13.5,1.0,3.0,0
40.0,94.0,408.0,4395.0,0,0.0,229.2,103.0,163.9,133.0,190.1,67.0,7.4,6.0,3.0,0
43.0,123.0,408.0,3959.0,0,1.0,141.3,127.0,152.0,96.0,218.8,114.0,8.1,3.0,3.0,0
19.0,116.0,415.0,90.0,0,0.0,119.0,94.0,144.3,110.0,199.7,65.0,8.8,5.0,2.0,0
43.0,110.0,415.0,207.0,0,0.0,149.2,128.0,112.8,101.0,156.3,111.0,12.2,4.0,1.0,0
8.0,29.0,415.0,3125.0,0,0.0,163.7,109.0,207.3,88.0,266.2,101.0,10.4,2.0,1.0,0
34.0,76.0,415.0,1813.0,0,0.0,223.0,109.0,218.7,97.0,138.6,126.0,11.6,8.0,2.0,0
21.0,115.0,408.0,3329.0,0,0.0,200.2,115.0,268.8,109.0,185.4,102.0,12.8,2.0,3.0,0
32.0,68.0,415.0,566.0,0,0.0,248.6,59.0,199.1,126.0,112.5,117.0,6.5,3.0,2.0,0
14.0,63.0,415.0,3177.0,0,1.0,214.2,80.0,253.0,152.0,156.4,109.0,10.3,2.0,2.0,0
18.0,69.0,415.0,3856.0,0,0.0,245.6,128.0,173.0,101.0,111.8,118.0,14.2,7.0,2.0,0
42.0,97.0,408.0,2937.0,0,0.0,238.6,85.0,203.3,75.0,180.5,127.0,16.2,8.0,0.0,0
25.0,79.0,415.0,4265.0,0,0.0,161.6,94.0,187.5,110.0,220.8,71.0,10.3,7.0,2.0,0
16.0,114.0,415.0,2851.0,0,0.0,209.2,127.0,165.3,93.0,196.8,98.0,10.6,8.0,3.0,0
39.0,90.0,510.0,2609.0,0,1.0,214.0,57.0,245.3,105.0,205.6,68.0,10.3,2.0,1.0,0
31.0,82.0,415.0,1273.0,0,1.0,247.4,106.0,167.1,110.0,207.6,113.0,6.8,1.0,5.0,0
48.0,122.0,415.0,4019.0,0,1.0,196.0,104.0,194.7,73.0,150.8,92.0,9.6,4.0,0.0,0
26.0,73.0,415.0,1164.0,0,1.0,129.8,112.0,225.3,96.0,262.5,104.0,8.6,3.0,1.0,0
49.0,100.0,408.0,3652.0,0,0.0,239.1,96.0,180.1,110.0,259.2,112.0,14.0,2.0,0.0,0
37.0,112.0,408.0,3926.0,0,0.0,135.7,34.0,243.0,99.0,209.3,115.0,12.2,8.0,1.0,0
23.0,120.0,415.0,768.0,0,1.0,211.0,117.0,238.7,77.0,184.5,99.0,14.0,8.0,1.0,0
43.0,95.0,510.0,1248.0,0,0.0,135.2,93.0,285.9,123.0,228.1,112.0,10.0,2.0,3.0,0
3.0,102.0,510.0,2933.0,0,1.0,158.2,132.0,250.6,47.0,219.3,86.0,15.1,4.0,1.0,0
1.0,42.0,510.0,1926.0,0,0.0,160.2,103.0,159.8,116.0,255.7,87.0,12.9,3.0,1.0,0
20.0,104.0,415.0,4588.0,0,0.0,153.7,86.0,160.3,78.0,176.6,140.0,9.6,8.0,1.0,0
28.0,184.0,415.0,4375.0,0,0.0,237.6,86.0,157.0,105.0,163.6,103.0,14.2,2.0,2.0,0
7.0,29.0,510.0,2018.0,0,0.0,182.1,92.0,180.4,91.0,206.4,128.0,7.2,2.0,2.0,0
20.0,5.0,408.0,2841.0,0,0.0,198.7,108.0,146.7,86.0,216.8,95.0,9.5,3.0,2.0,0
19.0,58.0,408.0,3618.0,0,1.0,151.1,117.0,137.4,103.0,172.6,99.0,9.2,8.0,1.0,0
2.0,103.0,415.0,3895.0,0,1.0,219.0,126.0,311.9,126.0,197.0,112.0,9.0,8.0,3.0,0
7.0,165.0,510.0,1292.0,0,0.0,195.2,84.0,229.5,116.0,185.3,147.0,11.9,3.0,0.0,0
20.0,156.0,510.0,715.0,0,0.0,81.7,133.0,242.5,117.0,203.8,112.0,12.3,6.0,3.0,0
1.0,115.0,415.0,598.0,0,0.0,265.9,112.0,132.9,94.0,185.2,106.0,14.6,7.0,1.0,0
43.0,148.0,408.0,4377.0,0,0.0,249.7,91.0,185.1,90.0,234.2,88.0,10.5,1.0,1.0,0
25.0,135.0,510.0,2285.0,0,0.0,204.1,116.0,150.2,74.0,108.1,154.0,8.1,1.0,2.0,0
48.0,87.0,510.0,412.0,0,1.0,135.8,108.0,251.4,62.0,181.5,91.0,6.4,4.0,0.0,0
