V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class
0.71938427,26.58556095,1,0.0,0.55229821,0.33243525,0.26794939,416.9316857,0.40849835,0.25608778,1.0,0.25196289,0.41842075,395.77918233,0.54991123,0.29967531,0.49774386,0.0,0.36026168,571.45244931,0.0,0.37376254,0.0,0.18752164,0.0,0
0.41842075,198.59395162,1,0.0,0.2564285,0.66756475,0.26794939,416.9316857,0.0,0.25608778,0.41842075,0.25196289,1.0,486.58757234,0.54991123,0.70032469,0.49774386,0.0,0.36026168,471.77381515,0.0,0.37376254,0.0,0.18752164,0.32688635,0
1.0,45.17877516,1,0.0,0.86900178,0.33243525,0.26794939,707.0683143,0.783432,0.25608778,0.41842075,0.25196289,0.77971919,356.54037713,0.0,1.0,1.0,0.0,0.0,429.3336033,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.58157925,204.42847414,1,0.0,0.55229821,0.65038252,0.26794939,478.9316857,0.40849835,0.25608778,0.29283758,0.25196289,0.41842075,439.58858752,0.45008877,1.0,0.49774386,0.0,0.36026168,513.57802003,0.0,0.15985276,0.0,0.0,0.32688635,0
0.58157925,14.3955831,1,0.0,1.0,0.33243525,0.26794939,897.21339657,0.40849835,0.25608778,0.41842075,0.25196289,0.41842075,507.94443994,0.45008877,1.0,0.50225614,0.0,0.36026168,482.62557834,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,65.63329615,1,0.0,0.44770179,0.33243525,0.26794939,666.9316857,1.0,0.25608778,1.0,0.0,0.41842075,302.73438826,1.0,0.29967531,0.49774386,0.0,1.0,513.57802003,0.0,0.37376254,0.0,0.0,0.27439421,0
0.41842075,272.78871194,1,0.0,0.90629235,0.33243525,0.73205061,465.03922952,1.0,0.25608778,0.58157925,0.25196289,0.41842075,664.64378594,0.45008877,0.29967531,0.49774386,0.0,1.0,298.70176255,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.64453559,133.68416698,1,0.0,1.0,0.33243525,0.26794939,478.9316857,0.40849835,0.25608778,0.17871188,0.25196289,0.0,441.18130269,0.45008877,0.54036103,0.50225614,0.0,0.36026168,423.64524389,0.0,0.37376254,0.0,0.18752164,0.17509522,0
0.07042851,244.4160861,1,0.0,0.5571041,0.33243525,0.0,769.0683143,0.40849835,0.25608778,0.41842075,0.25196289,0.00597263,502.6450902,0.45008877,0.29967531,1.0,0.0,0.36026168,294.42197997,0.0,0.37376254,0.0,0.18752164,0.32688635,0
1.0,23.82109258,1,0.0,0.55229821,0.33243525,0.26794939,707.0683143,0.07925636,0.25608778,0.0,0.25196289,0.41842075,312.77971473,0.12140057,1.0,1.0,0.0,0.36026168,294.42197997,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,38.61238299,1,0.0,0.55229821,0.33243525,0.26794939,728.62497991,0.59150165,0.25608778,0.58157925,0.25196289,0.41842075,340.01168961,1.0,0.29967531,0.0,0.0,0.01643898,349.32183757,0.0,0.71090181,0.0,0.18752164,0.32688635,0
1.0,157.32303772,1,0.0,0.74834067,0.33243525,0.26794939,812.0,0.40849835,0.25608778,0.58157925,0.25196289,0.21101518,602.63275665,0.45008877,0.0,1.0,0.0,0.36026168,356.48549062,0.0,0.19589513,0.0,0.18752164,0.0,0
0.41842075,56.70185729,1,0.0,1.0,0.33243525,0.73205061,769.0683143,1.0,0.25608778,1.0,0.25196289,0.65514566,379.49182242,1.0,0.88448089,0.49774386,0.0,0.36026168,294.42197997,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,107.0,1,0.0,0.44770179,0.33243525,0.26794939,769.0683143,0.40849835,0.25608778,0.42242989,0.25196289,1.0,425.84750752,0.15353655,0.0,0.49774386,0.0,0.36026168,513.57802003,0.0,0.37376254,0.0,0.18752164,1.0,0
0.0,231.48523517,1,0.0,0.44770179,1.0,0.26794939,832.0683143,0.40849835,0.25608778,0.41842075,0.25196289,0.58157925,288.30753499,0.54991123,0.29967531,0.49774386,0.0,0.36026168,513.57802003,0.0,0.37376254,0.0,0.18752164,0.0,0
0.41842075,28.59245363,1,0.0,1.0,0.33243525,0.26794939,707.0683143,0.40849835,0.25608778,1.0,0.94276308,0.41842075,604.31753738,0.45008877,0.29967531,0.49774386,0.0,0.36026168,81.0,0.0,0.93450052,0.0,0.18752164,0.32688635,0
0.41842075,75.16736953,1,0.0,1.0,0.33243525,0.26794939,769.0683143,0.40849835,0.0,0.58157925,0.25196289,0.41842075,233.0,0.54991123,0.29967531,0.49774386,0.0,0.36026168,497.22172468,0.0,0.06200421,0.0,0.18752164,0.32688635,0
0.41842075,38.81995529,1,0.0,0.55229821,0.33243525,0.26794939,707.0683143,0.02784338,0.02373474,0.58157925,0.25196289,0.41842075,369.7573933,0.45008877,0.29967531,1.0,0.0,0.36026168,294.42197997,0.0,0.54908198,0.0,0.18752164,0.32688635,0
1.0,93.0,1,0.0,1.0,0.33243525,0.26794939,732.34723089,0.40849835,0.25608778,1.0,0.25196289,0.10857452,351.04081798,0.45008877,0.38132126,0.50225614,0.0,0.36026168,192.87137197,0.0,0.0,0.0,0.18752164,0.54728595,0
0.41842075,212.01670437,1,0.0,1.0,0.33243525,0.26794939,769.0683143,0.40849835,0.25608778,0.58157925,0.74803711,0.41842075,661.74108655,0.45008877,0.29967531,1.0,0.0,0.36026168,355.37009449,0.0,0.37376254,0.0,0.18752164,0.32688635,0
1.0,23.81202948,1,0.0,1.0,0.33243525,0.26794939,416.9316857,0.40849835,0.52857232,0.41842075,0.25196289,0.41842075,432.66351102,0.45008877,0.29967531,0.59065495,0.0,0.36026168,225.61703014,0.0,0.37376254,0.0,0.18752164,0.35686119,0
0.67660579,246.17787109,1,0.0,0.44316444,0.33243525,0.26794939,666.9316857,0.40849835,0.25608778,0.58157925,0.95239157,0.41842075,411.60767893,0.45008877,0.31461292,0.50225614,0.0,0.0,513.57802003,0.0,0.37376254,0.0,0.0,1.0,0
1.0,76.71224008,1,0.0,0.55229821,0.0,0.26794939,673.55443094,0.40849835,0.25608778,1.0,0.25196289,0.41842075,613.76525563,0.44466325,0.29967531,0.0,0.0,0.0,294.42197997,0.0,0.09494323,0.0,0.18752164,0.32688635,0
0.41842075,48.39103719,1,0.0,1.0,0.33243525,0.26794939,833.03036417,0.0,0.25608778,0.58157925,0.25196289,0.41842075,334.33153998,1.0,0.29967531,0.49774386,0.0,0.36026168,311.57802003,0.0,1.0,0.0,0.18752164,0.32688635,0
0.41842075,71.83045808,1,0.0,1.0,0.0,0.26794939,728.9316857,0.23323507,0.25608778,1.0,0.25196289,0.41842075,444.0,0.55231707,0.29967531,0.35118067,0.0,0.42184987,273.42197997,0.0,0.0,0.0,0.18752164,0.67311365,0
0.41842075,46.25179294,1,0.0,0.33692038,0.33243525,0.26794939,416.9316857,0.40849835,0.25608778,0.58157925,0.25196289,0.41842075,394.58863493,1.0,0.29967531,0.0,0.0,0.91450278,217.96157456,0.0,0.70415329,0.0,0.18752164,0.32688635,0
0.41842075,91.0,1,0.0,1.0,0.33243525,0.26794939,416.9316857,0.40849835,0.25608778,0.41842075,0.60032921,0.41842075,755.0,0.45008877,0.29967531,0.49774386,0.0,0.36026168,267.261684,0.0,1.0,0.0,0.18752164,0.32688635,0
0.65559699,185.19211699,1,0.0,0.44770179,0.33243525,0.26794939,769.0683143,0.40849835,0.01472034,0.41842075,0.25196289,0.58157925,513.12097897,0.45008877,0.70032469,1.0,0.0,0.36026168,210.95878851,0.0,0.37376254,0.0,0.18752164,0.67311365,0
0.41842075,18.38504549,1,0.0,1.0,0.33243525,0.26794939,416.9316857,1.0,0.25608778,0.71937899,0.25196289,0.41842075,719.75072267,0.45008877,0.48963436,0.82249407,0.0,0.78558625,212.17666495,0.0,1.0,0.0,0.18752164,0.32688635,0
0.41842075,18.2804865,1,0.0,1.0,0.33243525,0.45295555,449.55398837,0.0,1.0,1.0,0.25196289,0.0,480.94857304,0.78405587,0.29967531,0.0,0.0,0.63973832,513.57802003,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.54417567,46.51848627,1,0.0,0.44770179,0.33243525,0.26794939,167.32272711,0.40849835,0.25608778,1.0,1.0,0.58157925,635.5077344,0.45008877,0.29967531,0.76752838,0.0,0.36026168,275.6531718,0.0,0.0,0.0,0.18752164,0.32688635,0
0.02722198,67.75882939,1,0.0,0.44770179,0.90367834,0.26794939,666.9316857,1.0,0.25608778,1.0,0.74803711,0.58157925,413.32625462,0.45008877,0.0,1.0,0.0,0.36026168,513.57802003,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,217.32875395,1,0.0,1.0,0.33243525,1.0,416.9316857,1.0,0.25608778,1.0,0.25196289,0.41842075,266.30753499,0.01479187,0.29967531,1.0,0.0,0.36026168,294.42197997,0.0,0.44756853,0.0,0.18752164,0.32688635,0
1.0,213.20752673,1,0.0,0.44260626,0.33243525,0.26794939,416.9316857,0.40849835,0.25608778,0.12811275,0.25196289,0.0,314.44000568,0.0,0.29967531,0.44329181,0.0,0.47671076,294.42197997,0.0,0.63987167,0.0,0.18752164,0.32688635,0
0.41842075,57.49115235,1,0.0,1.0,0.33243525,0.1835207,707.0683143,0.53816541,0.25608778,1.0,0.25196289,0.41842075,256.32601689,0.45008877,0.29967531,0.49774386,0.0,0.10727164,212.2223752,0.0,0.0,0.0,0.63561456,1.0,0
0.21522043,53.21154707,1,0.0,1.0,0.33243525,1.0,416.9316857,0.40849835,0.25608778,0.58157925,0.25196289,0.41842075,300.0,0.50491292,0.29967531,1.0,0.0,0.36026168,479.91566338,0.0,0.0,0.0,0.18752164,0.32688635,0
1.0,41.42199256,1,0.0,0.70639889,0.33243525,0.26794939,524.44078998,0.40849835,0.03358788,0.58157925,0.26911636,1.0,716.35899728,0.45008877,0.29967531,1.0,0.0,0.36026168,472.57802003,0.0,0.37376254,0.0,0.18752164,0.32688635,0
1.0,73.50444627,1,0.0,0.31183835,0.33243525,0.26794939,707.0683143,0.40849835,0.25608778,0.22282534,0.25196289,0.4075505,769.16909263,0.45008877,0.0,1.0,0.0,0.21205756,495.23706075,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,72.00956978,1,0.0,0.55229821,0.33243525,0.26794939,374.23177904,0.59150165,0.25608778,0.58157925,0.93171974,0.41842075,567.65150969,0.45008877,0.29967531,0.0,0.0,0.36026168,399.74652649,0.0,0.37376254,0.0,0.18752164,0.0,0
0.41842075,308.96475506,1,0.0,0.55229821,0.33243525,0.60411587,291.9316857,1.0,0.25608778,0.41842075,0.74803711,0.41842075,387.66753007,0.45008877,0.29967531,0.85364147,0.0,0.36026168,294.42197997,0.0,0.41894414,0.0,1.0,0.32688635,0
0.15787112,47.8539752,1,0.0,0.61451393,0.33243525,0.26794939,769.0683143,0.40849835,0.25608778,1.0,0.25196289,0.41842075,571.60129776,0.45008877,0.29967531,0.49216253,0.0,0.36026168,223.02622851,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,171.31964542,1,0.0,1.0,0.33243525,0.0,416.9316857,0.57483864,0.25608778,1.0,0.25196289,0.0,662.70219219,0.45008877,0.29967531,1.0,0.0,0.0,294.42197997,0.0,1.0,0.0,0.18752164,0.32688635,0
0.01388176,15.55716851,1,0.0,0.0,0.33243525,0.26794939,416.9316857,0.40849835,0.25608778,0.58157925,0.25196289,1.0,658.30215545,0.45008877,0.29967531,0.50225614,0.0,0.33264864,513.57802003,0.0,0.37376254,0.0,0.18752164,0.67311365,0
0.41842075,47.02650683,1,0.0,1.0,0.3807072,0.74457259,832.0683143,0.75915276,0.25608778,1.0,0.25196289,0.41842075,383.68712752,0.54991123,0.29967531,0.49774386,0.0,1.0,294.42197997,0.0,1.0,0.0,0.18752164,0.32688635,0
0.41842075,259.71440462,1,0.0,1.0,0.30981015,0.9263771,478.9316857,1.0,0.74391222,0.55973401,0.25196289,0.41842075,467.76713971,0.99150127,0.29967531,1.0,0.0,0.36026168,395.42197997,0.0,0.37376254,0.0,0.81462974,0.32688635,0
0.41842075,176.88354384,1,0.0,0.55229821,0.33243525,0.26794939,478.9316857,0.40849835,0.25608778,0.58157925,0.25196289,0.41842075,277.35948918,0.0,0.29967531,0.46566732,0.0,0.36026168,443.89564744,0.0,0.37376254,0.0,0.18752164,1.0,0
0.41842075,16.70035831,1,0.0,0.55229821,0.33243525,0.0,707.0683143,0.35484685,0.25608778,1.0,0.25196289,0.83953343,670.39512538,0.45008877,0.29967531,1.0,0.0,0.91843865,294.42197997,0.0,1.0,0.0,0.18752164,0.32688635,0
0.59398081,149.18126052,1,0.0,0.55229821,0.33243525,1.0,541.9316857,1.0,0.25608778,0.06355381,0.25196289,0.41842075,466.92126014,0.45008877,0.29967531,1.0,0.0,0.36026168,294.42197997,0.0,0.0,0.0,0.18752164,0.32688635,0
0.41842075,27.79232066,1,0.0,1.0,0.83256781,0.0,478.9316857,0.40849835,0.25608778,1.0,0.25196289,0.41842075,576.20258034,0.45008877,0.29967531,1.0,0.0,0.36026168,320.99917367,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.0,161.14168438,1,0.0,0.44770179,0.65946767,0.26794939,997.24276936,0.40849835,0.25608778,0.03015939,0.25196289,0.58157925,498.98439154,0.45008877,0.0,1.0,0.0,1.0,701.01581627,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.5747839,223.01781247,1,0.0,0.96901281,0.33243525,1.0,769.0683143,0.40849835,0.25608778,0.35206775,0.25196289,0.0,535.46254194,0.45008877,0.29967531,0.94614924,0.0,1.0,513.57802003,0.0,0.0,0.0,0.18752164,0.32688635,0
1.0,111.41545089,1,0.0,1.0,0.33243525,0.18902425,707.0683143,0.0,0.25608778,0.58157925,0.25196289,0.41842075,269.87642571,0.45008877,0.29967531,1.0,0.0,0.63973832,585.54969929,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,36.12383549,1,0.0,0.69850962,0.33243525,0.0,229.9316857,0.0,0.55021587,1.0,0.25196289,0.45460869,494.04455387,0.45008877,0.29967531,1.0,0.0,1.0,294.42197997,0.0,1.0,0.0,0.18752164,0.32688635,0
0.91247178,147.69059744,1,0.0,0.55229821,0.33243525,0.26794939,707.0683143,0.59150165,0.69662786,0.72236811,0.25196289,0.41842075,266.0,0.54991123,0.29967531,0.49774386,0.0,0.36026168,294.42197997,0.0,0.37376254,0.0,0.18752164,0.67311365,0
0.41842075,22.57154105,1,0.0,0.5711692,0.33243525,0.26794939,648.88013023,0.40849835,0.25608778,1.0,0.74803711,0.9764797,648.14909846,0.54991123,0.29967531,0.49774386,0.0,1.0,588.76327072,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,40.39884763,1,0.0,0.66053487,0.33243525,0.26794939,666.9316857,1.0,0.0,0.41842075,0.25196289,0.41842075,590.0077597,0.45008877,1.0,1.0,0.0,1.0,533.57802003,0.0,0.37376254,0.0,0.18752164,0.748799,0
0.41842075,151.38124354,1,0.0,1.0,1.0,0.26794939,788.56054074,1.0,0.25608778,0.58157925,0.25196289,0.41842075,311.0,0.27224771,0.0,1.0,0.0,0.36026168,634.27456263,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.2852564,14.70659226,1,0.0,0.55229821,0.70496059,0.26794939,478.9316857,0.46865824,0.25608778,0.51382717,0.25196289,0.41842075,484.52908163,0.45008877,0.24718533,1.0,0.0,0.36026168,393.94881536,0.0,0.37376254,0.0,0.18752164,0.32688635,0
1.0,67.66694779,1,0.0,0.98608671,0.33243525,0.53309933,541.9316857,0.20175755,0.25608778,1.0,0.25196289,1.0,357.37443732,1.0,0.0,0.49774386,0.0,0.36026168,243.42197997,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,291.24120994,1,0.0,1.0,0.33243525,0.26794939,478.9316857,0.0,0.25608778,0.58157925,0.25196289,0.41842075,384.16584335,0.45008877,0.29967531,1.0,0.0,0.89035033,100.57574593,0.0,0.37376254,0.0,0.18752164,1.0,0
0.41842075,392.13126755,1,0.0,1.0,0.33243525,0.26794939,305.651721,0.59150165,0.25608778,0.58157925,0.29829621,0.73361032,599.0,0.32318584,0.29967531,0.68399468,0.0,0.36026168,236.75636455,0.0,1.0,0.0,0.18752164,0.32688635,0
0.06703872,39.69313383,1,0.0,0.44770179,0.33243525,0.26794939,613.4933672,0.40849835,0.25608778,0.58157925,1.0,1.0,487.06686959,0.45008877,0.29967531,0.82619266,0.0,0.36026168,479.21768286,0.0,0.34378042,0.0,0.18752164,0.32688635,0
0.41842075,65.48714141,1,0.0,1.0,0.0,0.26794939,541.9316857,0.40849835,0.25608778,1.0,0.25196289,0.58841012,229.5647727,0.0,0.29967531,1.0,0.0,0.36026168,294.42197997,0.0,1.0,0.0,0.18752164,0.32688635,0
0.41842075,47.81928727,1,0.0,1.0,0.33243525,0.26794939,666.9316857,0.31498616,0.16555587,0.7407596,0.25196289,0.41842075,354.21078028,0.45008877,0.0,0.50225614,0.0,0.36026168,494.59793308,0.0,0.37376254,0.0,0.18752164,0.66689438,0
0.41842075,56.78430928,1,0.0,1.0,0.33243525,0.26794939,707.0683143,0.0,0.63477531,0.58157925,0.25196289,0.11970401,256.95275908,0.45008877,0.29967531,0.0,0.0,0.36026168,194.02049427,0.0,0.37376254,0.0,0.18752164,1.0,0
0.0,97.0,1,0.0,0.14941594,0.33243525,0.26794939,707.0683143,0.40849835,0.25608778,1.0,0.55760441,0.94156041,609.17493257,0.54991123,0.29967531,0.43696132,0.0,0.0,174.92591416,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.09947081,30.59647957,1,0.0,0.44770179,1.0,0.26794939,721.15033523,0.40849835,0.25608778,1.0,0.25196289,1.0,753.04142242,0.45008877,0.0,1.0,0.0,0.63973832,413.9817086,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,275.00090628,1,0.0,0.55229821,0.55314311,0.73205061,769.0683143,0.06637116,0.25608778,1.0,0.25196289,0.41842075,419.82931871,1.0,0.29967531,0.0,0.0,0.0,395.42197997,0.0,0.91328438,0.0,0.0,0.32688635,0
0.41842075,216.64944364,1,0.0,0.55229821,0.32755108,0.26794939,728.9316857,0.40849835,0.25608778,0.59774696,0.25196289,0.41842075,606.80275177,0.45008877,0.04295763,1.0,0.0,0.36026168,283.91446706,0.0,0.62623746,0.0,0.18752164,0.24326977,0
0.41842075,106.82557516,1,0.0,0.29354537,0.33243525,1.0,161.21684673,0.59150165,0.0,0.58157925,0.25196289,0.41842075,277.3420125,0.45008877,0.29967531,0.12129411,0.0,0.54228318,294.42197997,0.0,0.1968791,0.0,0.18752164,0.32688635,0
0.41842075,268.9294228,1,0.0,0.44770179,1.0,0.20603398,416.9316857,0.75756526,0.25608778,0.45133548,0.25196289,0.58157925,432.30753499,0.45008877,0.29967531,0.49774386,0.0,0.36026168,513.57802003,0.0,0.37376254,0.0,0.18752164,0.45692135,0
0.0,193.76272819,1,0.0,1.0,0.33243525,0.0,769.0683143,0.33676277,0.74391222,1.0,0.25196289,0.41842075,555.69246501,0.45008877,0.29967531,0.50225614,0.0,0.36026168,266.448127,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,66.82208964,1,0.0,1.0,1.0,0.26794939,874.0,0.40849835,0.25608778,0.75892039,0.25196289,0.41842075,374.47531693,0.0,0.04450255,0.0,0.0,0.36026168,513.57802003,0.0,0.0,0.0,0.18752164,0.32688635,0
0.41842075,111.57377334,1,0.0,1.0,0.33243525,0.26794939,707.0683143,0.40849835,0.25608778,1.0,0.25196289,0.41842075,377.22680875,0.58453394,0.29967531,0.64254989,0.0,0.13257436,439.58337087,0.0,1.0,0.0,0.18752164,0.32688635,0
0.0,128.60737076,1,0.0,1.0,0.33243525,0.31271826,478.9316857,0.40849835,0.25608778,0.58157925,0.25196289,0.41842075,533.69246501,0.45008877,0.29967531,0.49774386,0.0,0.90002302,513.57802003,0.0,0.62623746,0.0,0.18752164,0.32688635,0
0.41842075,44.00456648,1,0.0,1.0,0.52013517,0.14591991,832.0683143,0.51186358,0.25608778,1.0,0.25196289,0.41842075,606.02019072,0.54991123,0.29967531,0.49774386,0.0,1.0,513.57802003,0.0,0.62623746,0.0,0.18752164,0.32688635,0
1.0,18.38461509,1,0.0,1.0,0.33243525,0.26794939,541.9316857,0.93676826,0.25608778,0.41842075,0.25196289,0.41842075,632.30405934,0.54991123,0.29967531,0.49774386,0.0,0.36026168,580.36559982,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,83.0,1,0.0,0.46985642,0.33243525,0.26794939,416.9316857,0.40849835,0.63460833,0.58157925,0.25196289,0.0,212.69557132,1.0,0.29967531,0.18627417,0.0,0.36026168,513.57802003,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,205.59319493,1,0.0,0.17779251,0.33243525,0.26794939,707.0683143,0.40849835,0.25608778,1.0,0.25196289,1.0,431.21360844,0.45008877,0.0,0.49774386,0.0,0.36026168,76.17699491,0.0,0.62623746,0.0,0.18752164,0.32688635,0
0.58157925,66.21264006,1,0.0,1.0,0.33243525,0.0,416.9316857,0.40849835,0.25608778,1.0,0.25196289,0.41842075,300.0,0.52065879,0.29967531,0.55808895,0.0,0.36026168,433.5124021,0.0,0.42911146,0.0,0.18752164,0.32688635,0
1.0,42.44988858,1,0.0,0.55229821,0.33243525,0.11957767,769.0683143,0.21784183,0.76026284,1.0,0.25196289,0.41842075,555.69246501,0.45008877,0.29967531,0.50225614,0.0,0.36026168,273.42197997,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,250.30650106,1,0.0,0.44770179,1.0,0.26794939,957.0683143,0.40849835,0.25608778,0.58157925,0.25196289,0.41842075,266.30753499,0.45008877,0.29967531,1.0,0.0,0.63973832,144.38250654,0.0,0.24505546,0.0,0.18752164,0.32688635,0
0.41842075,120.0,1,0.0,0.44770179,1.0,0.26794939,666.9316857,0.40849835,0.25608778,1.0,0.25196289,0.41842075,266.30753499,0.45008877,0.29967531,1.0,0.0,0.63973832,317.29316557,0.0,0.0,0.0,0.18752164,0.32688635,0
0.41842075,371.40120392,1,0.0,1.0,0.33243525,0.26794939,561.9285038,0.40849835,0.25608778,1.0,0.02796447,0.09268099,355.71731638,0.36839318,0.29967531,0.49774386,0.0,0.36026168,462.21729608,0.0,0.62623746,0.0,0.18752164,0.82006458,0
0.06971955,100.0,1,0.0,0.53675541,0.33243525,1.0,769.0683143,1.0,0.25608778,1.0,0.25196289,0.0,593.40733121,0.45008877,0.12487291,1.0,0.0,0.36026168,434.24392068,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,319.94239242,1,0.0,1.0,0.33243525,0.26794939,707.0683143,0.40849835,0.25608778,1.0,1.0,0.0,459.86190477,0.0,0.29967531,0.49774386,0.0,0.36026168,462.57802003,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.01585349,22.09661256,1,0.0,0.44770179,0.33243525,0.26794939,894.0683143,0.40849835,0.25608778,1.0,0.0,0.58157925,611.63202508,0.45008877,0.29967531,1.0,0.0,0.63973832,180.88688419,0.0,0.37376254,0.0,0.18752164,0.67311365,0
1.0,33.60601142,1,0.0,1.0,0.33243525,0.26794939,416.9316857,0.40849835,0.25608778,0.58157925,0.25196289,0.41842075,501.13857882,0.0,0.29967531,1.0,0.0,0.36026168,294.42197997,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.0,146.36025041,1,0.0,0.0,0.66756475,0.26794939,899.3850674,0.0,0.25608778,0.04425135,0.25196289,0.41842075,330.03236721,0.45008877,0.0,1.0,0.0,0.36026168,294.42197997,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.0,189.70860739,1,0.0,0.55229821,0.33243525,0.26794939,416.9316857,0.40849835,0.25608778,1.0,0.25196289,0.41842075,344.7295867,0.54991123,0.29967531,0.49774386,0.0,0.36026168,357.77919892,0.0,0.37376254,0.0,0.18752164,0.00386272,0
0.41842075,112.93628928,1,0.0,1.0,0.33243525,0.08342708,707.0683143,0.40849835,0.25608778,0.58157925,0.25196289,0.81431667,688.69246501,0.45008877,0.29967531,0.0,0.0,0.36026168,513.57802003,0.0,0.59011599,0.0,0.18752164,0.32688635,0
1.0,196.36417305,1,0.0,1.0,0.33243525,0.26794939,707.0683143,0.40849835,0.25608778,1.0,0.25196289,0.41842075,638.79139886,0.38077513,0.29967531,0.31878948,0.0,0.36026168,350.29421672,0.0,0.37376254,0.0,0.18752164,0.0,0
0.41842075,71.85447119,1,0.0,0.23736811,0.33243525,0.26794939,291.9316857,1.0,1.0,1.0,0.25196289,0.88477165,470.00965205,0.54991123,0.29967531,0.49774386,0.0,1.0,513.57802003,0.0,0.74826238,0.0,0.18752164,0.32688635,0
0.58157925,160.12893938,1,0.0,0.88793814,0.33243525,0.26794939,666.9316857,0.40849835,0.25608778,0.84621013,0.25196289,1.0,335.57791184,1.0,0.0,0.49774386,0.0,0.36026168,546.42197997,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.0,108.33563443,1,0.0,0.55229821,0.33243525,0.26794939,815.10649636,0.40849835,0.25608778,1.0,1.0,0.41842075,225.82146226,0.86703469,0.29967531,1.0,0.0,0.36026168,423.21920554,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,201.00505379,1,0.0,0.44770179,0.33243525,0.26794939,859.371373,0.40849835,0.25608778,0.58157925,0.25196289,0.58157925,585.09998597,0.79126051,0.29967531,0.97618112,0.0,0.46093069,74.18497103,0.0,0.13721195,0.0,0.18752164,1.0,0
0.41842075,19.95253283,1,0.0,0.55229821,1.0,0.26794939,803.97550798,1.0,0.25608778,1.0,0.25196289,0.41842075,429.99208716,0.36422996,0.04810915,1.0,0.0,0.36026168,477.19933309,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.70204579,77.0,1,0.0,0.14897202,0.33243525,0.26794939,416.9316857,0.40849835,0.25608778,1.0,0.25196289,0.58157925,650.6587847,0.45008877,0.29967531,0.50225614,0.0,0.0,294.42197997,0.0,0.37376254,0.0,0.18752164,1.0,0
0.41842075,197.05658752,1,0.0,0.44770179,1.0,0.26794939,666.9316857,0.40849835,0.25608778,1.0,0.25196289,1.0,407.00894809,0.45008877,0.06430456,0.66488347,0.0,0.0,702.84475481,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,63.55609653,1,0.0,1.0,0.33243525,0.26794939,645.0683143,0.40849835,1.0,1.0,0.25196289,0.41842075,254.16691795,0.98656684,0.29967531,0.89269241,0.0,0.36026168,513.57802003,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.58157925,154.05665788,1,0.0,0.55229821,0.33243525,0.26794939,707.0683143,0.40849835,0.25608778,1.0,0.25196289,0.41842075,416.91381212,0.45008877,0.29967531,1.0,0.0,0.36026168,590.78468146,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.6789105,184.31735711,1,0.0,1.0,0.33243525,0.26794939,478.9316857,0.40849835,0.25608778,0.76750915,0.25196289,0.61653172,422.93786818,0.54991123,0.5316443,0.49774386,0.0,0.36026168,492.57802003,0.0,0.0,0.0,0.18752164,0.67311365,0
0.58157925,74.84311549,1,0.0,0.55229821,0.10623363,0.26794939,930.80197723,0.40849835,0.25608778,0.58157925,0.25196289,0.41842075,365.03140294,0.11550781,0.29967531,0.0,0.0,0.49459867,294.42197997,0.0,0.84859511,0.0,0.18752164,0.32688635,0
0.0,100.66050536,1,0.0,0.29332997,0.33243525,0.26794939,769.0683143,0.40849835,0.25608778,0.41842075,0.25196289,0.0,389.5422476,1.0,0.70032469,0.49774386,0.0,0.36026168,513.57802003,0.0,0.37376254,0.0,0.18752164,0.06214248,0
