state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
38.0,52.68967057,415.0,4310.0,1,0.47900517,175.36720221,105.08530791,93.52018672,91.26198691,241.51991746,118.92632484,11.7,3.0,1.03751042,0
40.68662026,155.61139181,408.0,4049.0,1,0.46258314,80.69518045,124.02875048,318.68608115,120.76982561,234.26039671,120.59972254,8.51733221,6.08242004,0.13127501,0
37.0,99.39715885,451.82944861,1744.57078073,1,0.38288454,225.79882871,131.00150235,264.50819437,105.28100073,134.67567714,120.2968651,10.49928761,8.08740137,2.05873636,0
0.75921591,139.77653174,510.0,3762.0,1,1.0,125.09891114,137.0,254.62643062,87.1094877,332.86667581,139.10846111,9.03926677,7.06120104,2.08183536,0
49.0,83.47784999,466.17055139,2381.68595003,1,0.46258314,143.01344822,141.48359088,271.84996058,125.10544897,109.78716015,134.68989475,7.61179372,7.09845128,0.62306227,0
28.20654447,49.29891638,458.82944861,3177.34832051,1,0.46258314,122.25379657,140.0,284.65737849,123.7541231,297.39302056,140.48520029,6.89750742,5.0,2.24621563,0
24.76290752,97.81112506,451.82944861,235.84828901,1,1.0,31.74041403,77.68147375,253.60837737,69.42311131,192.42637693,119.13117189,6.86236094,3.0,0.89731882,0
5.0422444,15.3943403,408.0,3190.44015322,1,0.4672453,170.49461177,135.46473754,221.66424551,116.17201609,290.07481417,98.66406675,11.78019535,4.0,0.33319113,0
6.60820779,158.79570153,408.0,509.21800318,1,0.46258314,73.593195,113.76023234,256.89632492,138.89285529,74.37079201,124.5972588,6.19454268,6.3659852,1.07278795,0
6.88780785,89.05457684,415.0,4960.33678213,1,1.0,80.68040666,141.68251999,119.44451992,87.6439135,208.74773234,123.58692478,11.7140463,9.31489961,2.13127501,0
6.88766937,80.52122849,415.0,4165.28693103,1,0.55093927,271.71861839,56.89510792,289.84661434,121.09251937,241.93309596,56.57723485,12.42260336,5.09845128,2.0511879,0
21.48918136,167.23572932,451.82944861,1731.95666669,1,0.49025699,222.97137531,92.40501053,166.79486455,144.71099101,130.35284338,86.33498762,12.7,3.94255788,1.81138054,0
29.25660562,12.26742392,459.47933009,3716.0,1,0.46258314,269.6,144.11256205,124.56528446,111.47330403,163.14592926,78.94545244,5.79972026,8.01231658,0.21570781,0
19.88539463,186.59103367,510.0,3227.4551311,1,1.0,131.41440483,150.37314216,273.41168257,72.76116364,308.87700563,73.06952366,12.8,4.58804362,1.13127501,0
43.11542939,127.12064668,415.0,642.08372077,1,0.53741686,174.01890335,59.38993188,105.1938456,54.9657008,276.71648792,106.78648806,11.5,3.0,2.13127501,0
18.14600881,96.63055332,408.0,4140.94566335,1,1.0,201.45497911,79.16586838,194.7679979,71.33522679,160.34412493,94.11977148,7.62221202,7.07061747,2.13127501,0
43.0,13.64040974,415.0,1833.75080022,1,0.4890998,140.81373387,87.69367462,184.79360124,79.94575249,186.12500576,110.24905173,11.91530733,7.09845128,1.15600722,0
30.74276913,79.22426104,408.0,1771.79130706,1,0.46258314,226.33467649,66.27305383,275.8240003,134.75177994,205.83592644,95.20762934,12.62791099,5.99477603,3.3846867,0
6.78949829,94.40104176,466.17055139,78.94937831,1,0.16711951,54.58531321,54.86163295,172.95600605,84.52252204,96.4,110.4331194,11.10699042,3.0,1.02012448,0
45.0,3.26768638,415.0,993.19084536,1,0.53741686,249.38379022,112.14614044,233.31586089,74.28700647,139.17113494,87.06379357,7.43375917,5.35217648,3.13127501,0
45.90313048,74.06599787,415.0,1791.7750627,1,0.46258314,247.16234226,101.87669417,87.57947344,105.06943847,70.99042616,52.46251423,12.02387359,3.79268388,2.13127501,0
10.14613038,128.45453655,451.82944861,3155.48391957,1,0.46258314,174.82775211,79.85385956,192.27732215,72.17685851,113.10009408,83.72581897,10.1,5.98680405,3.13127501,0
2.84946722,61.53398444,415.0,986.23664125,1,0.39477261,202.82937244,136.21380395,179.34656793,134.58537744,259.81919594,126.97134699,5.49853735,7.29022805,2.17392202,0
26.58761917,31.53575043,415.0,3057.45405,1,0.4473402,157.85952151,89.52153758,286.55189101,50.51733239,333.5,85.83121274,8.97118007,8.17015875,1.13694484,0
7.27686568,66.06575081,458.45332815,2454.98245376,1,0.46258314,120.052091,130.14772139,288.82967396,98.4224615,257.70241931,117.19738331,12.1,11.09845128,1.22712411,0
43.0,72.59957803,415.0,2924.89413551,1,0.58718613,93.63006971,137.54053042,323.16323602,62.69373975,233.44069704,102.0025299,9.09953491,3.0,1.18284009,0
17.09407102,48.13103139,451.82944861,4365.0,1,0.54278439,155.9524811,111.35566332,218.40408062,84.33167643,96.94549286,103.5826392,10.9,4.0,1.13127501,0
35.0,100.41752678,510.0,1476.69844618,1,0.54121467,192.81313601,99.73170596,306.66484638,77.18239857,96.10924305,114.02193697,8.97370837,3.0,1.2253795,0
50.0,161.0,415.0,2646.76224957,1,0.46258314,143.18302439,57.8518649,319.49856007,136.17744401,238.72790555,137.0,3.09803636,3.89685817,0.13127501,0
44.71871793,127.95579897,510.0,4720.0,1,0.36930987,119.74659489,98.60874382,147.64273745,96.8722708,83.89882817,106.34598984,11.0,3.88501694,2.02735914,0
34.0,96.43946324,458.82944861,4701.95561025,1,0.4388488,225.85540265,102.70992355,110.72301416,131.27706788,314.54498156,115.44446649,9.03499538,3.0,0.86872499,0
28.9905037,43.92268617,510.0,4226.0,1,0.5552452,218.36232523,75.67709296,299.9581488,63.64400581,233.0620453,84.11496061,5.53340001,8.16411458,0.08720616,0
26.00196007,118.05560165,415.0,493.12470349,1,1.0,162.80934078,91.87124076,201.81626062,103.82670206,195.2247937,107.74015728,12.52258721,3.0,0.40528121,0
28.89206918,42.01633285,466.17055139,2665.90446429,1,0.0417744,157.59866673,80.89215869,259.56823671,103.74583457,216.32133841,67.22816609,12.4,8.85628959,1.86872499,0
28.46584534,45.11931611,459.91676345,1095.7466959,1,0.47650061,276.30206262,116.4539118,280.2860105,122.06582922,184.30772119,100.34819437,11.6,12.09845128,3.17890942,0
16.02328456,156.55960095,510.0,4840.41660359,1,0.46258314,185.9165691,118.27920631,282.51573356,80.06381042,150.5448775,136.20327252,9.32408108,3.85522169,1.71184344,0
18.06182083,130.79219054,458.82944861,3230.32979605,1,1.0,231.30083458,108.83216496,148.08941249,121.37709622,146.10780925,60.15544308,5.44521996,3.0,0.87957717,0
32.75626768,163.34321931,408.0,2141.12824583,1,0.43596632,248.75477864,146.80049497,295.69241251,131.58922353,339.44910068,85.4191043,10.36868346,10.09845128,0.4853755,0
32.8799013,96.3120532,415.0,3373.75448422,1,1.0,289.66663144,113.97130768,213.58542976,74.70933969,295.82790391,135.90012375,12.2,3.0,0.97146606,0
45.0,81.69027047,436.78953371,4084.11736515,1,1.0,220.44933894,121.43510666,173.37329884,111.60700261,169.53963803,108.45578608,10.29916312,8.36675831,1.00078796,0
28.87636167,45.34736961,415.0,3562.0,1,0.46258314,266.1,140.08828583,240.51011253,72.67069544,153.23445178,86.62303153,12.30678346,6.05751597,0.00739039,0
8.24038969,167.0,458.82944861,3110.46987541,1,0.47959937,94.96697298,87.28081959,75.6,128.35184569,270.1747881,81.33356721,12.48542117,6.12310733,1.13127501,0
28.0220339,57.80428354,510.0,235.9120878,1,0.41844296,107.0150812,86.80535968,306.6,46.82126478,93.28931124,112.3403733,2.1,6.09845128,2.13127501,0
32.89206918,122.11807338,451.844601,1323.65320389,1,0.46258314,214.02521513,129.34774823,150.80972523,143.59256373,349.2,89.93064655,7.53779886,9.1382144,0.86872499,0
39.0,90.82786577,458.82944861,3504.0,1,1.0,79.84002476,73.34949562,134.68893779,117.18427156,228.06087992,122.09149866,11.9,8.09845128,1.11281793,0
29.06060258,50.12927336,415.0,3562.0,1,0.46258314,214.69074785,99.00193615,230.63584943,111.6154316,152.34152484,124.29460789,8.14983643,4.0,1.902963,0
23.88312333,99.95214728,408.0,597.36324694,1,1.0,55.79397426,82.59718436,177.15926072,129.35010601,227.73232825,118.63530036,6.96281711,6.79334252,2.13127501,0
15.29030769,75.79846836,510.0,4840.20378278,1,0.46258314,279.4501127,77.92364977,268.61354394,116.52308336,147.20402674,136.46285751,3.75996403,7.99335659,0.99369348,0
4.02418926,45.04047943,458.82944861,3862.26213296,1,0.46258314,185.46541694,90.50234511,229.44264403,91.0,156.70258753,81.62037858,7.86229568,7.10465787,1.09115659,0
47.64211521,33.69029152,459.14683184,4340.0,1,1.0,295.45910935,83.54492336,264.60491139,59.83618253,195.12171349,65.0,9.19217444,3.0,1.13127501,0
28.34338005,34.67862055,458.82944861,1471.54652145,1,1.0,205.17581876,81.92564987,163.71718755,122.71847937,161.7057093,112.1577003,11.2,5.07422948,1.11277911,0
8.34810552,51.63731523,452.35516269,2222.07111458,1,0.46258314,156.25583696,66.46283437,253.61183751,105.56930919,92.78175896,113.68689032,2.29802947,5.0,0.86629782,0
3.44749895,167.79855666,451.90559577,314.27781266,1,0.54927779,274.46787131,53.58041795,175.75579242,48.46347117,251.9122151,110.7670754,10.75910511,3.0,3.02062695,0
46.0,5.12651705,415.0,4623.06340618,1,0.53741686,307.1,72.8306169,289.4,57.64992136,227.48361428,125.28435312,10.2988011,4.71620724,1.10333539,0
19.98219694,172.45136121,451.40300885,1880.82036601,1,0.40093269,133.27439968,82.85385956,92.63740814,91.83025941,147.5601294,140.57583089,8.66213576,11.51401512,0.58904527,0
6.1825642,176.81859868,451.22604792,2191.54222586,1,0.46258314,147.57243148,101.99170086,260.81876359,95.13075527,102.67958936,123.38495802,9.99356554,4.83991982,2.01810241,0
45.0,59.3598673,460.19386114,3588.43759181,1,0.46258314,223.12081561,133.0,256.1007831,94.17163268,193.05127244,108.63582227,6.69911838,6.89705624,2.21361174,0
19.66451568,86.39639374,452.83195389,2344.01883788,1,0.123934,196.28623498,110.20404878,238.71513073,55.39121402,260.62932893,96.98628274,11.3,6.09845128,1.99466553,0
50.0,161.95815771,458.82944861,4484.0,1,0.53772051,144.29194667,136.39354927,110.83238126,131.0,93.80719141,150.64229419,9.59800178,5.41960388,2.37922192,0
48.99641455,9.72159972,469.88063672,1802.29653234,1,0.46258314,185.51443873,109.71158525,118.9183433,130.0,213.68751862,79.3818536,11.2,10.44209254,4.1205565,0
46.0,40.9247268,415.0,2911.04492328,1,1.0,185.89604147,95.02976535,170.95658344,131.70596136,344.63846304,109.01737107,12.4,7.11234926,0.15260151,0
18.15503471,118.44773515,451.82944861,4225.0,1,0.46258314,241.70249627,101.91083577,248.74177652,70.32970817,152.3689163,113.68646978,6.72913086,8.08440703,0.05933291,0
43.0,56.10857269,459.69224397,2928.75870814,1,0.363579,92.54492276,137.48497008,273.0,62.7576658,127.06345012,99.92848653,8.83609669,4.78310291,1.12765085,0
3.37555157,126.47100325,458.82944861,137.70623492,1,0.47358151,88.70762206,126.984003,123.93998091,129.95895114,164.19211334,81.04495292,12.02883405,6.01670072,1.13127501,0
50.0,185.0,436.36033077,4116.0,1,0.55534657,112.55035702,95.93078478,118.7,121.18484293,310.98397017,123.55523148,12.9,5.06219433,3.28567591,0
12.14304823,52.65402819,458.82944861,4716.0,1,0.53741686,281.1,107.99024017,243.36258887,121.60282364,94.3,56.68950196,5.2651724,5.27893877,1.28634225,0
4.84599894,150.93021274,408.0,3462.85862816,1,0.46258314,138.39326823,119.42111366,299.17552099,84.44155438,208.0942435,66.0,11.22784138,4.0,3.13127501,0
37.0,188.04138688,415.0,1757.08367055,1,0.46804615,126.28015628,106.12831781,182.88537578,100.0626317,303.46967821,74.17417681,2.65525165,6.14675786,1.13127501,0
9.25234963,106.25370469,415.0,1367.87532877,1,0.60536172,105.25672033,97.82391373,153.6681223,77.59608188,262.09621799,77.5099,9.66133308,8.16060544,1.13852561,0
15.10793082,146.0,482.89505226,2576.00558125,1,0.37095194,216.32215736,105.4266603,261.10099245,149.0,186.84898381,97.50822408,11.85909033,4.0,2.13127501,0
46.0,156.3991972,458.7191734,2317.79555059,1,1.0,254.1,144.93479242,129.85480827,127.08868715,142.96898164,147.98834847,10.85712405,6.0429405,1.87937489,0
50.0,11.56500531,510.0,1698.04643123,1,1.0,221.01321765,52.90913698,236.2810168,96.34849223,76.97323669,113.38093854,8.13527805,9.84358331,3.13127501,0
29.38261326,40.3679761,451.82944861,28.33740747,1,0.46258314,271.55929756,74.97201838,254.28180889,134.0,268.27206424,154.0,10.66344775,4.0,0.43014063,0
48.46064363,22.77822169,466.17055139,1496.18023315,1,1.0,93.6946271,56.32602962,314.36400288,77.74715431,202.84580602,115.88726922,9.26591715,3.0,0.49191004,0
42.0,53.88604745,466.17055139,2392.12688301,1,0.46258314,218.67689809,97.18706299,225.48863,146.28286772,247.31796317,48.0,9.23670772,5.09518917,0.12285,0
50.0,157.0,466.46283862,2608.93102036,1,0.60564244,127.69400287,139.75121315,251.39377095,78.43041085,281.41800013,69.52172249,6.25936482,5.0,1.13127501,0
17.84729049,126.8279532,510.0,1635.19017777,1,0.46258314,73.47549078,91.97986483,120.16485434,102.31253386,298.8578257,115.18000182,9.2657442,3.0,1.86872499,0
29.55919194,133.88258882,510.0,1596.83182424,1,0.527667,48.66152138,81.19809977,202.45997774,102.97145334,161.48236824,59.04146786,4.90254069,4.25593804,1.59658286,0
17.54311713,179.0,415.0,4529.0,1,1.0,271.06181985,98.68798543,284.55541095,57.27072299,288.82785917,66.39877495,7.8952668,4.0,2.8021892,0
14.12375006,120.37324569,510.0,3212.58204438,1,0.54945943,134.99941999,132.0,227.35356146,120.11443866,166.28914842,132.61575144,7.72764515,11.42796616,1.12239925,0
3.16792452,45.60942417,466.17055139,3301.00185585,1,0.46258314,163.94206549,53.36918529,131.60911343,135.98127927,94.14265658,117.0643221,1.5045835,9.09845128,3.09921594,0
37.0,72.99066828,459.39212183,580.0276186,1,0.46102576,258.00759543,75.3321018,114.46188425,84.17456035,243.93479017,117.14771607,10.69963681,8.09845128,2.1637327,0
38.43289691,148.27774986,510.0,3977.09704827,1,0.46258314,124.56798508,124.35298126,139.775001,122.43915841,115.3254147,104.53588233,12.40965122,3.97452503,3.05383294,0
28.36030314,43.11568163,458.82944861,2082.02294952,1,0.46258314,266.1,100.70038117,238.58536561,72.69448497,263.58814442,119.61504138,8.19128298,6.05504948,0.20795182,0
34.83549806,167.08413675,510.0,59.92828592,1,0.46258314,298.14234408,74.99580166,159.42011338,98.11024007,175.84506809,53.79623306,12.66351813,5.27107647,0.86872499,0
18.74100719,3.49766806,458.82944861,952.26386938,1,0.48334796,295.88362221,102.666649,247.56770203,111.26988096,113.35033046,68.29631249,5.54865065,9.09845128,0.2181112,0
0.67528005,60.98908593,415.0,1413.6009839,1,0.46258314,108.18035798,102.51347112,315.1811419,109.5639144,83.49916011,82.21942151,5.94717612,9.09845128,3.83639298,0
48.08994727,57.59669496,415.0,4023.41931434,1,0.46258314,281.99236867,81.63247605,94.36906854,89.17361661,189.49473054,140.0,9.93480592,9.12706119,1.07650963,0
25.86088606,109.48683712,452.21856828,2881.41171627,1,0.66445452,180.98368826,112.00050388,143.1735736,135.29064431,238.64916157,76.58821802,9.27219482,4.0,3.09901339,0
10.84088246,121.69852967,459.22265357,1813.70638441,1,0.46258314,106.16312454,133.82737678,129.02374981,46.24124647,232.11106241,130.95006758,11.1,11.12624013,0.83689997,0
27.70832639,161.23179209,415.0,326.51548562,1,0.44095753,99.9304463,137.01822955,264.60101423,117.46728379,110.05219124,99.98434178,7.865973,4.0,1.16209787,0
11.64249479,94.12334292,434.50926013,3189.33777765,1,0.11860264,168.68039599,134.67898892,238.63295581,116.63586594,287.63684695,135.56741169,7.56256651,4.0,0.35269934,0
10.26757613,85.00248035,408.0,2346.10915638,1,0.39706996,192.13140154,110.66575589,135.6847505,64.16198604,151.69634562,133.04106965,9.17398763,6.09845128,0.13889689,0
30.62057759,131.12634021,468.44958888,2667.2618102,1,0.36642628,207.1257984,89.2245403,295.47049187,103.4918445,82.09168194,139.56560426,6.28819117,5.09845128,4.13127501,0
44.0,41.14708804,466.17055139,4547.0,1,0.53489417,93.19751452,104.77493392,303.8,111.95956657,154.24497185,99.10535267,9.93916954,4.0,1.07135738,0
22.88885668,52.7165594,415.0,2820.21498098,1,0.49140922,203.50118967,125.0,88.22576819,129.84787718,212.7357985,119.87924626,11.7,3.0,1.06428783,0
21.91885826,50.13317684,466.17055139,4016.37634179,1,0.41324296,181.01600897,87.73623368,162.61040103,109.13195389,240.03530672,89.58000641,7.43030343,6.92882448,0.13127501,0
50.0,101.01645226,470.05314278,3191.0836632,1,0.53741686,141.93607035,105.39305878,157.77567612,126.55173594,171.80794293,95.86563467,11.15633384,5.0,1.86872499,0
32.87022693,89.85872285,415.0,4677.80984655,1,1.0,307.1,76.03199168,238.41399075,97.51970325,122.2738556,90.85188525,10.00890523,3.0,0.82901575,0
31.68967439,106.70231904,415.0,1848.5625203,1,0.46258314,160.850077,146.06026549,313.4,115.75871403,270.4729552,59.80495709,8.2517407,7.95001578,2.12406658,0
42.12944878,33.77676947,415.0,4340.0,1,1.0,290.12592135,121.97082165,271.5907457,59.60907927,198.5601164,65.0,11.4,5.10314681,1.13127501,0
21.65205056,118.85801623,445.51529385,1077.11646657,1,0.36841258,277.0,100.95562635,187.46860629,86.91896879,94.4,77.27050694,6.03709537,5.09845128,0.04891744,0
12.77774182,179.0,415.0,3028.13454158,1,0.69442095,270.69371576,98.75069093,283.39311652,90.31880961,290.84798555,104.88186275,7.92674943,6.09845128,4.0,0
46.0,106.91792247,466.17055139,2968.95003212,1,0.55063844,153.2901803,135.0,167.17743135,70.76817522,283.87539493,132.05236574,8.83460559,8.24967836,4.95312505,0
33.23759769,8.27358614,415.0,3108.4735257,1,0.46258314,181.96624386,148.59061216,225.36943832,107.73657453,211.7879986,133.38279242,8.53376556,5.01319678,2.13127501,0
3.51774267,76.94310936,466.17055139,1493.0,1,0.46258314,286.60108762,127.66594525,171.00132224,110.85355629,91.84479284,124.17344756,10.64110343,5.20219765,0.63032511,0
23.20276295,91.63327497,415.0,2969.36769622,1,0.46258314,215.69845675,99.05015721,256.8933837,104.20361606,111.7,127.31589078,3.77435393,4.0,2.10151182,0
39.0,183.65937115,467.43162206,2634.94881141,1,0.46258314,156.44518064,86.53965767,304.72080479,63.90129987,187.16127549,69.77467249,11.09687005,3.0,0.14763664,0
13.05987154,96.99986264,466.17055139,1012.83040826,1,0.43628882,204.43376579,110.26038371,182.60302146,84.3666065,199.75623803,101.17764543,6.80233779,12.26176148,1.86872499,0
31.10965567,160.7861689,451.97541909,1756.36005231,1,0.46258314,125.18362635,65.15113902,177.79370351,94.18074502,212.45265031,131.50439255,9.37717758,3.0,0.82982221,0
6.4834097,190.0,415.0,4980.82417911,1,0.46258314,162.78787777,70.49424822,274.69684424,143.53445852,187.43139808,99.6158108,12.13371784,4.93309924,1.93426133,0
24.58004184,49.65200965,510.0,3858.0,1,1.0,175.66032753,112.81613345,240.83555136,96.25215305,106.82389666,71.74418711,10.54146017,5.38383826,1.00457278,0
38.47319596,78.55013661,408.0,2558.00921646,1,0.46258314,189.51735411,80.72469092,175.4530522,76.89621239,222.33256279,82.15300031,12.23646892,6.0637887,0.13127501,0
29.49540019,124.94414626,510.0,3613.11899977,1,0.46258314,121.08894244,112.69842097,154.77313736,96.38124881,193.14980659,146.12875991,10.4182999,6.8463665,0.46469089,0
29.0042936,72.14167527,408.0,2734.14918016,1,1.0,229.88062859,60.8200874,286.1,104.32863192,282.0309101,146.32843169,9.21689771,7.32813273,0.13127501,0
6.16616588,121.56251191,459.13557242,4786.74028537,1,0.46258314,206.54198884,134.05054126,226.42851576,86.97516956,129.45451802,96.82525244,12.32264961,11.21083938,3.12992388,0
18.25508401,141.02353088,468.20258049,1995.13617846,1,0.46258314,113.15274052,54.01686066,93.35178872,107.71617384,207.40675527,87.55251439,8.80657782,5.1091178,4.33379427,0
46.20931791,126.9122325,510.0,3232.51190713,1,0.59864092,118.49800284,139.00084503,147.64812619,139.88529507,183.1585065,106.25525111,11.0,3.95315127,0.43995409,0
49.82124553,123.124871,453.7924733,3995.93050766,1,0.46258314,252.08807491,90.88042014,61.9,68.66429476,96.86664645,71.58475951,8.70976981,4.93321106,0.89585492,0
37.13313463,46.86489345,466.17055139,326.01778423,1,0.46258314,288.12541712,52.88039113,139.02962815,97.15506703,201.27410814,116.69912113,1.48840246,9.09845128,3.18716903,0
18.4149516,107.30118886,510.0,2464.95700423,1,0.46258314,151.33587347,121.28151632,297.99313865,121.3416615,228.8016405,75.04876265,11.9,8.89181217,1.11116116,0
20.10793082,98.05505707,458.82944861,1205.75069619,1,0.46258314,224.93538204,151.0,156.98649382,63.62316303,287.06440521,95.37725126,11.1,5.0,0.69902206,0
8.22664411,180.33046067,451.82944861,3844.64008654,1,0.46258314,187.62025897,100.33800023,248.95975951,107.33865962,146.62242638,107.79308587,12.69004561,3.01458753,0.93745882,0
43.84299864,68.16456059,510.0,1795.97281868,1,0.46258314,185.57702294,108.92040452,205.01700587,145.84272209,109.00920959,79.38971483,9.24050926,5.68343508,4.11116021,0
19.33475269,17.88184488,415.0,1264.74135839,1,0.46258314,198.40099867,77.42648958,258.07006348,140.93842487,129.27087348,107.62730034,6.71372347,6.12613144,1.13127501,0
43.64539574,110.6112331,448.9420893,2919.75640088,1,0.42417466,238.53382073,76.77619358,247.38294815,91.34887042,162.14165675,84.43039658,12.3,3.0,3.40732701,0
19.73122509,55.91041841,459.45421207,4968.04428204,1,0.46258314,190.60180309,63.0331892,191.44817094,56.33488696,323.5,68.601175,6.1503425,5.3243986,2.98745327,0
27.87741938,137.94417025,415.0,4414.0,1,0.40994604,92.83267932,98.19830493,234.96844079,62.53530601,232.29565594,62.0729617,8.77801768,5.40035102,1.36772883,0
37.0,28.17992628,415.0,3556.44737031,1,0.46258314,60.37094377,78.71833096,287.54600021,68.40336849,95.1,119.37321677,11.4,13.00561046,3.09499058,0
19.21225718,105.08934333,415.0,1015.82665395,1,0.46258314,201.10814316,69.0,334.47918234,92.24301604,241.75363811,102.77813686,11.56302873,15.0,0.91418612,0
41.21783657,50.77295643,485.82602441,4971.0,1,1.0,217.76189733,82.97763576,269.46746218,107.56317358,299.57934423,113.70762593,11.79538278,3.0,1.06929603,0
19.27017937,188.73178203,415.0,1761.48699532,1,0.47719792,124.83681304,66.90222441,85.7846287,103.02415629,195.17821714,111.17616284,7.60829497,6.20041065,1.13127501,0
18.9508962,149.0,459.68604764,1767.1213491,1,0.47611519,122.88767643,118.89169376,93.05517599,60.8897824,198.16379004,72.83309484,4.04479301,4.0,1.13127501,0
33.45356432,10.55896203,415.0,3109.33392942,1,0.46258314,289.02940548,146.39704107,134.49255261,147.09963434,106.10214878,152.0,8.60779935,3.0,0.13127501,0
43.63662996,144.94854951,415.0,971.84552614,1,0.46258314,127.3032677,99.08854717,246.38627348,106.61000165,271.82321315,51.47894724,10.037005,5.13643244,0.10738617,0
22.56587875,153.01423458,415.0,1684.63354427,1,0.51065997,270.1712309,83.76049296,264.98145479,58.37308209,332.27497331,127.0298204,12.6,6.86459029,4.13127501,0
16.01339069,146.20596861,510.0,4872.0,1,0.39388594,283.93857716,70.91428283,110.91259407,84.78941945,336.42710508,119.26037804,7.90300913,5.16099179,2.13127501,0
8.5268961,120.49411532,456.93578098,4537.69989089,1,0.46258314,277.43892461,127.31233022,262.47998986,99.15492414,308.57045008,131.22895618,11.9,3.0,1.09849822,0
37.0,5.73330966,458.61097959,589.12320726,1,0.35940755,137.3105459,81.27302383,112.08179707,84.67645907,141.28149739,119.18451982,13.0,8.09845128,2.11808379,0
6.837591,77.77875266,459.00074056,3468.40914146,1,1.0,90.76471706,135.28214454,314.12959112,63.00067675,312.24611222,139.87269374,7.58960976,4.0,3.17707189,0
41.5861535,7.18076719,461.79209943,2984.63057073,1,0.49810864,15.24164662,114.02411243,220.48678845,62.08221124,87.74642087,89.34841025,8.60061866,4.32405773,0.13127501,0
48.0,45.36912383,453.74689204,1324.91435441,1,0.46258314,98.02278858,123.03256891,251.51660379,106.73427529,304.93111128,121.74810798,7.54286254,9.03849577,3.13127501,0
33.98463896,82.33112066,462.72569672,1608.55794115,1,0.46258314,304.39241257,80.00269195,163.40837565,123.24115317,213.95320557,67.0,11.4782413,4.0,1.1507623,0
34.94274327,94.12829362,415.0,925.93466091,1,0.53741686,195.33828771,105.50107784,108.01904774,123.24836432,190.90046734,77.6455373,7.89482388,3.0,2.13066144,0
20.47008765,62.70052792,415.0,981.4685795,1,0.46258314,29.25619059,97.37855105,166.88741169,135.75373716,74.06224642,60.98379617,9.27351623,7.35244718,0.98038527,0
15.10793082,108.41448825,510.0,4062.0,1,0.40440837,116.33291256,64.57936544,175.78903785,149.0,204.66451714,99.37687626,7.68034321,4.0,0.13127501,0
13.55022513,76.00660797,408.0,4939.22900017,1,1.0,199.97929998,141.76466994,161.73071277,95.16597453,185.90252092,53.40019866,11.23068128,6.29724108,0.02996722,0
29.38405963,75.78719689,415.0,4083.74695785,1,1.0,125.16644629,124.02000583,173.24869675,72.69134897,163.77696197,109.71723973,10.17396613,11.85915436,0.87594467,0
5.81359428,92.66002621,510.0,3762.0,1,1.0,123.63666399,137.0,162.86431746,76.30113308,240.96055156,98.4468815,9.07529366,7.09517699,0.28028986,0
36.63886239,157.0,415.0,2604.75438447,1,0.53928346,237.69478522,105.42833,253.64180599,78.87017341,176.15974804,107.14110435,5.56828954,7.14623573,1.13127501,0
15.1800131,100.82068014,451.24813762,4380.07440943,1,0.53741686,139.26595597,127.09508613,196.57998694,101.29060341,276.58119304,80.01056796,11.76051001,5.09845128,0.22648719,0
33.15843361,160.55139216,452.16154506,1780.74999412,1,0.46258314,124.78923383,70.1558277,276.64521557,128.49567015,103.22537532,132.12057042,8.01174473,5.45723679,3.2499146,0
30.86878183,127.09947136,415.0,2783.77890503,1,0.53741686,225.72374616,99.05121852,163.50845408,93.40499046,177.46110039,98.42717503,13.0,5.0,0.07918275,0
19.73748061,16.31833888,408.0,3185.52238441,1,0.65540669,169.34807308,95.54996966,130.57506136,77.52572448,288.47387578,135.51245818,7.61302333,4.0,2.12558771,0
27.83822081,140.00843541,458.82944861,225.15760561,1,0.42884048,125.46378945,135.64189997,146.83260323,128.61102272,288.84385076,86.38279242,12.6,4.46080166,0.13127501,0
8.16377102,155.96307854,451.82944861,816.48431551,1,1.0,98.50648945,86.7769871,176.64219129,91.78528346,117.8,121.95757275,11.32556382,4.19019416,0.09983962,0
20.02858721,71.03599577,459.48303085,3639.0,1,1.0,283.6382496,113.0876987,227.48095538,97.89336344,87.11053182,124.58932487,2.37737202,9.00069557,0.07926328,0
16.65264341,179.0,459.62903197,4529.0,1,0.52497094,169.66276684,58.2839653,183.36595875,89.72424272,289.04940874,66.72763037,7.80607032,4.0,2.83093888,0
46.0,82.74535887,415.0,2663.96316603,1,0.42286661,49.5,134.01396879,263.16006856,78.70215799,222.00037646,101.33705359,7.92326171,4.0,0.97577194,0
34.6136066,3.59311092,457.91864798,2986.20797804,1,0.73885982,62.3,72.00810788,232.3671687,61.9992695,85.29158444,89.35475985,8.63867187,5.15025957,2.13127501,0
24.26632955,50.02238369,408.0,2516.25058315,1,0.41425403,58.37667559,65.84968509,175.18738296,146.08540776,167.02796241,93.91689276,12.20555398,3.0,1.76847555,0
35.50939466,73.28957729,415.0,2998.65527489,1,0.83615001,44.53618771,134.74823142,108.67859521,131.0,109.650584,112.73059405,12.30930228,5.23284796,2.05706053,0
1.10865037,81.18456864,451.68856228,4743.91170485,1,0.46258314,125.43191518,106.86653448,175.95880916,95.96341042,102.34460289,95.16351213,9.15007114,3.0,3.12244407,0
