LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
6.61107002,11.52598139,1.76240134,2.01295177,5.38254422,1.96502129,0.2,3.39096633,6.51495257,1.0,25.22167993,3.0,1,1.55054652,0.35143454,6.55933256,6.93972539,23318.38365332,0.08970296,0.05805534,1.0,0.31235186,17.44151213,15.9721637,20.0,22.95329595,0
8.97913646,8.47401861,2.84868474,2.01295177,6.38254422,9.96502129,1.0,1.39096633,2.37253883,0.11959385,15.90102199,4.4033677,1,12.18007252,2.34431513,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.17016071,7.15135841,6.12283834,25.0,16.70329595,0
0.92345206,15.52598139,1.76727584,1.81840969,3.61745578,11.99908007,0.68871443,1.16324916,3.57787978,0.31624531,32.28967387,5.0,1,10.9781538,3.0011309,26.36774,9.03717471,31007.6132025,0.22502494,0.0038989,1.0,0.35603844,6.6634991,11.96645277,7.4322319,30.77979059,0
31.48105957,11.0,2.0,10.0,31.35699777,10.06321421,0.41197923,2.40412752,1.18687,0.83,16.93869596,14.30696826,1,53.75878924,2.85872624,33.65,27.13934479,54616.66190699,0.16314211,0.02649791,1.0,0.04333185,1.41408162,11.87716166,120.0,33.29337762,0
10.89104554,24.05576294,1.61083453,2.33557838,5.38254422,9.96502129,0.84729642,1.39096633,4.0,0.43786159,27.27550265,7.0,1,9.61881811,5.0,43.05938093,33.56064879,18017.21159636,0.33784755,0.00499013,1.0,0.48545588,18.29504904,12.21546773,6.23062253,13.16423736,0
12.99921326,19.74738563,3.22805238,2.20631212,12.13362221,18.07027762,0.26210707,0.70028742,5.48373348,1.0,61.89600227,4.04208894,1,7.02807741,0.41442586,25.63862064,35.37179661,30163.41953367,0.00029704,0.15432144,1.0,0.2159337,8.39905501,18.95161006,59.93399289,1.30841492,0
18.67068822,18.55582279,3.86957041,4.35595892,11.16365147,48.47240027,0.59879438,0.71517969,5.07213801,0.88127051,34.26824194,7.50269313,1,42.07194321,2.65568487,28.62726772,83.7363084,139912.59127974,0.4867074,0.06638772,1.0,0.36468516,23.15170116,9.48674535,23.356756,36.15030301,0
12.75368464,7.0,3.76727584,2.01295177,9.59083973,19.67067735,0.10297707,3.39096633,5.18512117,0.96923498,23.68516709,8.31168707,1,20.63345121,5.0,7.87970577,0.48842297,29377.07581708,0.24970296,0.12499013,1.0,0.11321898,22.15035558,15.26539356,27.1565917,7.58554115,0
2.97410657,40.0,6.5983124,4.80241108,2.07715553,6.84304226,0.0639368,0.0,13.0,0.23435613,80.0,26.0,1,67.0,0.38354712,55.11201422,43.70338763,26970.97895257,0.40038741,0.02499013,1.0,0.20095582,36.96572165,20.63647355,103.34950177,16.11354147,0
1.04329174,11.52598139,3.76727584,3.87763345,0.38254422,17.96502129,0.21,3.39096633,4.51626652,0.40344306,21.96056318,3.0,1,24.30130279,1.34431513,30.07829621,0.11213376,29242.75375209,0.23253367,0.01500987,1.0,0.21829073,19.15135841,9.87716166,56.58762564,40.0,0
2.66528888,7.58872263,3.00736105,2.24150248,20.11184272,15.96502129,0.10789768,1.60903367,4.60199887,0.67,8.97843306,6.54001212,1,13.0,1.65568487,9.59102764,3.13667202,17894.32990737,0.26429494,0.10028105,1.0,0.13630678,0.01086491,4.68195084,78.82146045,63.89,0
8.97913646,16.351839,6.12888033,2.01295177,6.38254422,9.96502129,0.73782436,1.39096633,2.35790355,0.33,21.0,6.0,1,12.18007252,1.7951935,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.28350529,7.15135841,6.12283834,12.43134575,16.70329595,0
9.80496079,7.0,1.76516371,2.01295177,5.95897619,10.28139596,0.50740027,2.04139309,1.29971144,0.5,29.67419823,4.0,1,15.22991783,3.41614375,18.01960753,3.14252097,27390.53775191,0.17052592,0.01166468,1.0,0.33240466,2.45867633,18.50836868,37.9949066,25.62121832,0
7.97913646,13.99265994,0.85058281,2.82254968,6.38254422,7.88378756,0.07564752,0.0,4.76808638,0.33,64.57197979,6.0,1,30.23385361,3.19550936,3.14321338,5.14848057,16623.84959718,0.28882914,0.00347887,1.0,0.10480292,21.770739,17.0,43.93365711,3.92612537,0
7.97913646,6.37846307,0.33067257,2.01295177,6.38254422,9.16442827,0.52731548,1.07324146,2.0,0.24340374,9.0,3.0,1,23.73607756,0.55763111,32.59407078,26.11657269,22577.53239668,0.21709069,0.00711934,1.0,0.57680248,36.65672394,8.28727265,43.59375155,16.70329595,0
10.28299656,5.0,3.9985857,2.01295177,6.38254422,9.96502129,0.3,1.39096633,5.42032543,0.95094746,22.75028412,3.0,1,24.30485841,3.04803169,0.07501062,5.16061657,26169.49476506,0.18970296,0.19189813,1.0,0.10903503,15.38272607,8.93432706,9.12817593,16.70329595,0
7.97913646,11.52598139,0.76727584,2.01295177,7.38254422,9.96502129,0.43,1.39096633,4.51626652,0.93655694,23.09897801,6.5966323,1,1.70623816,1.34431513,22.76659978,24.88045409,25725.55265597,0.09970296,0.16499013,1.0,0.31090395,14.15135841,20.95991127,12.8745256,29.20329595,0
9.97913646,11.0,0.48846123,1.01295177,5.38254422,9.96502129,0.49221544,1.39096633,2.0,0.33,17.0,10.15365987,1,32.81243048,4.18500743,24.3698616,43.83784744,11895.13226891,0.27793813,0.0122331,1.0,0.50285567,0.23416819,10.11100937,8.99433584,7.18329595,0
10.36211125,5.75453988,1.50109365,2.01295177,9.88093284,9.96502129,0.46970314,1.39096633,1.51626652,0.40283022,11.16175075,4.02546409,1,23.91112751,0.800173,37.39953893,3.62619191,23591.81840981,0.17699203,0.09921664,1.0,0.75436993,16.03009165,8.95876382,15.71615057,40.60212854,0
9.97913646,11.0,0.1413361,0.35946811,6.38254422,13.81911026,0.33,1.1002752,3.3410128,0.08967923,8.46303891,6.0,1,4.1713238,3.14352238,38.97606055,35.2788868,16468.45040321,0.0125165,0.09536593,1.0,0.67294056,3.5256749,9.69580078,48.05962824,15.40264737,0
8.97913646,5.0,0.76727584,2.01295177,6.38254422,9.96502129,0.73782436,1.39096633,4.99820047,0.41019253,23.35913231,3.0,1,12.18007252,0.65254061,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.53563319,7.15135841,6.12283834,20.04859456,16.70329595,0
7.97913646,6.51509568,6.76727584,7.90368151,6.38254422,5.36716335,0.14877667,0.16115975,2.06258094,0.38141925,15.14413932,10.5966323,1,31.31271082,0.52421558,37.26016469,2.61571714,33090.72087316,0.33617088,0.11499013,1.0,0.25086638,11.84864159,0.36028232,12.08558902,16.26658986,0
8.97913646,9.0,3.08717244,2.01295177,6.38254422,9.96502129,1.0,1.39096633,1.38341872,1.0,14.0,5.0,1,12.18007252,1.24224732,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.44134837,7.15135841,6.12283834,35.577096,16.70329595,0
8.97913646,6.47401861,1.76727584,2.01295177,6.38254422,9.96502129,1.0,1.39096633,1.51626652,0.12655694,21.0,10.5966323,1,12.18007252,0.34431513,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.61983929,7.15135841,6.12283834,11.28238743,16.70329595,0
8.97913646,8.47401861,1.37296631,2.01295177,6.38254422,9.96502129,1.0,1.39096633,3.48653945,0.13,15.90102199,4.4033677,1,12.18007252,2.34431513,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.17016071,7.15135841,6.12283834,25.0,16.70329595,0
10.01723557,5.0,3.54148758,3.7728802,6.38254422,7.91725611,0.65105978,3.07692253,5.67924639,0.73344306,24.64840893,6.0568229,1,9.48082344,4.84612505,5.33327135,22.0437018,25385.71044666,0.17220818,0.18643863,1.0,0.47302513,0.26692377,4.686607,31.61697023,14.92610777,0
6.47964932,9.0,3.72510708,3.01295177,9.67926454,4.23435379,0.62112377,3.95084994,3.0,0.40597145,28.07221882,7.46435682,1,34.48704806,0.3665769,27.59471926,33.64360966,33526.04005099,0.28894561,0.10253893,1.0,0.36465748,18.72704482,17.18075802,36.0,49.30038031,0
10.24282936,7.0,1.14324819,2.01295177,2.16583444,10.22326115,0.25227928,3.84203853,3.51626652,0.44482138,10.0,4.0,1,21.213275,0.27711171,18.29496377,24.77080825,22100.66744317,0.04216825,0.00135153,1.0,0.32931992,11.8637782,7.86953503,22.89649207,14.95913871,0
5.43376398,11.52598139,2.0231747,2.01295177,6.38254422,45.50362653,0.06782436,2.33407087,2.99659713,1.0,9.0,6.5966323,1,3.18007252,0.04604722,27.71860475,24.90183517,23295.15874369,0.08970296,0.1640375,1.0,0.06016071,15.85347834,5.87716166,40.28238743,16.70329595,0
8.97913646,10.68167543,0.76727584,2.01295177,6.38254422,9.96502129,1.0,1.39096633,4.51626652,0.48866474,20.16655096,11.61778968,1,12.18007252,3.36237529,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.4331873,7.15135841,6.12283834,41.59131402,16.70329595,0
8.97913646,5.0,1.76727584,2.01295177,6.38254422,9.96502129,0.86217564,1.39096633,1.51626652,0.33,7.0,3.0,1,17.18007252,2.34431513,24.43968485,20.25045409,25033.04671361,0.15970296,0.15500987,1.0,0.64983929,12.15135841,14.12283834,32.28238743,16.70329595,0
17.88482618,9.19115834,0.01185935,3.01295177,24.18812808,23.0982403,0.12892718,4.24122276,3.0,0.9938221,28.90372031,10.85495364,1,6.73866452,0.61730868,33.51550331,0.31314592,15330.03053141,0.31156807,0.01765642,1.0,0.02355937,21.70074251,20.13962767,12.04315409,29.17,0
9.87943074,7.0,3.46707264,0.50052717,6.88604291,16.22709641,0.4,1.23414652,5.64799742,0.45798646,21.96549198,4.0,1,12.17479269,2.66855202,5.16139565,35.22384877,21073.31588442,0.05922209,0.10211337,1.0,0.4429063,20.34256067,6.85922707,36.90492487,9.26669973,0
12.8495115,17.4506661,3.45403914,1.79884354,8.18588998,18.36161101,0.48311676,1.57433626,2.0,0.27170926,17.0,5.0,1,34.0707821,1.34431513,14.69079363,31.97592169,20938.27565499,0.01726373,0.00750776,1.0,0.02241658,15.15135841,8.87716166,16.05733049,38.28783507,0
10.97913646,5.0,0.76727584,3.01295177,7.38254422,3.96502129,0.08183864,4.39096633,2.0,0.99846502,8.0,6.04684566,1,4.60483741,0.09627482,50.98254977,4.84160091,27212.3686671,0.09774229,0.13319097,1.0,0.02105224,0.87134534,10.33627912,6.56584107,6.17329595,0
12.14791433,18.23099109,1.38327115,1.60318243,30.6000824,12.01080854,0.46242193,3.21414601,4.0,0.65586378,24.0,9.61724272,1,14.35235344,5.0,17.6630389,87.37048618,92751.52150389,0.44212581,0.04499013,1.0,0.23732359,7.48142737,11.5735958,88.85431136,56.80018036,0
8.97913646,5.0,1.76727584,2.01295177,6.38254422,9.96502129,0.86217564,1.39096633,1.51626652,0.33,7.0,6.5966323,1,17.18007252,2.34431513,1.78031515,20.25045409,24429.12671361,0.15970296,0.21,1.0,0.35016071,12.15135841,1.87716166,32.28238743,16.70329595,0
22.86262458,20.86492512,0.89377004,4.13105577,2.26638262,43.96502129,0.23159539,4.0,12.91374025,0.81678024,35.0,13.53023594,1,33.83992246,0.52571238,12.01209572,41.55329821,9136.87843552,0.06465991,0.09499013,1.0,0.06039667,6.18376002,19.7417273,55.73616026,31.43,0
8.97913646,11.52598139,0.76727584,2.01295177,6.38254422,9.96502129,1.0,1.39096633,2.0,0.48625918,10.0,3.0,1,12.18007252,0.51345568,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.18262077,7.15135841,6.12283834,19.58703388,16.70329595,0
6.67216597,31.08866709,9.61118876,0.0,4.08942393,7.06296782,0.49432512,1.11922327,11.2387811,0.5,54.54620649,19.86474108,1,67.0,1.30983963,50.77358278,63.22163449,76708.17082669,0.31687824,0.08499013,1.0,0.37191595,36.39388926,0.73652918,55.73223464,7.52680158,0
11.91768741,5.64064304,8.12811703,0.61848582,12.36647946,8.59284482,0.51330468,3.35402605,3.55818803,0.67,20.17488537,9.75325007,1,32.06158869,3.99994088,24.87830729,83.38206122,82875.2039926,0.47314504,0.06499013,1.0,0.31345473,8.75726399,3.66880262,60.40826362,4.5123564,0
8.97913646,5.0,1.76727584,2.01295177,6.38254422,9.96502129,0.86217564,1.39096633,3.51626652,0.59655694,20.09897801,3.0,1,7.18007252,0.34431513,24.43968485,20.25045409,24429.12671361,0.15970296,0.21,1.0,0.35016071,2.15135841,1.87716166,32.28238743,16.70329595,0
7.53574856,5.0,0.76727584,2.01295177,10.38254422,9.96502129,0.12622331,1.39096633,1.51626652,0.64037844,22.29764552,3.0,1,24.13274774,0.99089528,6.91015327,17.83690526,25983.11700667,0.29347137,0.00802762,1.0,0.63753006,12.5581629,17.12283834,7.83678282,9.96670405,0
8.97913646,5.0,0.76727584,2.01295177,6.38254422,9.96502129,1.0,1.39096633,2.85300235,0.98309915,23.71109776,6.5966323,1,12.18007252,0.41204956,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.19226773,7.15135841,6.12283834,17.349795,16.70329595,0
7.82271936,5.73315352,1.0,2.01295177,10.73506378,11.60284687,0.0601354,3.20025944,7.17026263,0.6812192,44.07897123,8.33508871,1,36.19685847,0.60583116,14.50054268,9.85043575,11593.52161721,0.10919343,0.01982746,1.0,0.08883729,6.50350928,12.87552043,48.45027293,34.92860467,0
7.60281111,7.0,2.43132038,2.01295177,5.98222111,9.96502129,0.91770733,1.39096633,1.34007173,0.09458946,20.35909235,4.0,1,7.24770642,2.31692818,0.01234227,6.1421614,25711.8982655,0.1658081,0.14690207,1.0,0.57896154,3.49654329,9.0,34.66648188,9.84547998,0
1.02402484,24.18532612,3.76727584,1.11830615,13.38830386,16.20257071,0.16732228,1.81974897,2.48373348,0.76217788,36.79973108,16.52524774,1,40.97958198,0.9538913,31.825783,43.04124051,40280.53816948,0.34019338,0.09499013,1.0,0.25730806,6.60791599,11.78866468,35.20469315,42.94854812,0
8.97913646,11.52598139,1.76727584,2.01295177,6.38254422,9.96502129,0.86217564,1.39096633,3.51626652,0.59655694,7.0,6.5966323,1,17.18007252,0.34431513,24.43968485,10.65045409,24429.12671361,0.15970296,0.21,1.0,0.64983929,2.15135841,14.12283834,20.28238743,16.70329595,0
9.97913646,13.52598139,6.40862523,2.01295177,6.88076314,9.96502129,0.67,1.39096633,2.25028293,0.42024332,21.81970858,4.0,1,18.12500056,0.06158119,36.04400423,9.9476386,23854.8358298,0.1161141,0.0651912,1.0,0.62714346,13.41112232,15.4115932,34.0746128,9.38027067,0
8.97913646,11.52598139,1.76727584,2.01295177,6.38254422,9.96502129,0.86217564,1.39096633,3.51626652,0.33,20.09897801,3.0,1,7.18007252,2.34431513,1.78031515,20.25045409,24429.12671361,0.11970296,0.15500987,1.0,0.64983929,12.15135841,1.87716166,20.28238743,16.70329595,0
9.97913646,5.0,3.43870079,2.01295177,6.60089238,9.96502129,0.96586903,1.39096633,3.01043575,0.67,23.09897801,3.0,1,9.15527618,1.40032407,36.04139082,2.7482631,23869.35395792,0.1428899,0.1980157,1.0,0.27592342,4.65213109,3.87716166,47.70753122,16.96678242,0
7.32720571,18.4212812,2.23272416,2.01295177,7.26532607,5.31388988,0.89437153,4.0,3.62935487,0.61179295,21.0,7.0,1,22.70064422,3.03683045,29.70506896,32.41364612,19944.43487941,0.03970296,0.11499013,1.0,0.68110344,17.13083554,3.53866372,12.45974059,14.38584858,0
8.97913646,11.52598139,1.76727584,2.01295177,6.38254422,9.96502129,0.33782436,1.39096633,1.51626652,0.59655694,20.09897801,3.0,1,17.18007252,2.34431513,1.78031515,10.65045409,24429.12671361,0.15970296,0.15500987,1.0,0.64983929,12.15135841,14.12283834,20.28238743,16.70329595,0
8.97913646,8.47401861,3.83556584,2.01295177,6.38254422,9.96502129,0.73782436,1.39096633,1.95771176,0.13,42.09897801,11.5966323,1,12.18007252,0.34431513,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.17016071,7.15135841,6.12283834,51.28238743,16.70329595,0
8.97913646,11.52598139,2.76727584,2.01295177,6.38254422,9.96502129,1.0,1.39096633,2.0,0.67,10.0,6.5966323,1,12.18007252,2.41556892,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.50332506,7.15135841,6.12283834,33.59523559,16.70329595,0
8.97913646,9.0,1.10218029,2.01295177,6.82365398,9.96502129,0.42925951,1.39096633,2.07787705,0.44387411,22.19301148,8.5966323,1,7.61571104,2.91451081,13.93637858,21.67885435,25395.54094458,0.21621609,0.06222694,1.0,0.71,1.31999351,17.30991515,22.635092,22.76979922,0
9.97913646,5.0,3.15697137,2.01295177,6.25643389,9.96502129,0.46688243,1.39096633,2.0,0.42485241,23.09897801,3.0,1,22.28479107,2.19374318,0.13826878,2.22468615,25598.86112416,0.09137772,0.03012089,1.0,0.33,3.2263369,16.12283834,23.36630834,22.22908382,0
7.38578573,22.13064349,1.76727584,1.16242541,8.09356684,9.96502129,0.73172341,1.39096633,3.51626652,0.15022269,24.32800708,5.03161993,1,7.86513463,3.0,11.75917689,12.31591878,37160.13465826,0.31414973,0.01046457,1.0,0.58310265,9.36223582,18.36382585,36.52857989,9.46654513,0
8.97913646,11.52598139,1.76727584,2.01295177,6.38254422,9.96502129,0.86217564,1.39096633,3.51626652,0.33,20.09897801,6.5966323,1,17.18007252,0.34431513,24.43968485,10.65045409,24429.12671361,0.15970296,0.21,1.0,0.35016071,2.15135841,14.12283834,20.28238743,16.70329595,0
6.60072726,11.52598139,1.84481502,2.01295177,6.38254422,7.63808144,0.59217564,2.02057006,5.78043194,1.0,9.0,3.0,1,21.18007252,1.0,6.51531008,6.13803302,26166.68883643,0.18970296,0.05348344,1.0,0.06016071,0.67465754,5.87716166,12.28238743,16.70329595,0
26.69202663,20.78500521,5.39881076,4.034543,2.19897277,9.96502129,0.74089658,1.39096633,4.0,0.33894294,25.19239958,12.66348639,1,16.86599966,1.61068039,0.39970666,12.92629726,38586.01405528,0.16659936,0.08499013,1.0,0.52303452,2.29640525,26.54074172,74.92716622,6.35575964,0
3.79516814,30.4937907,3.64754972,8.61805919,3.0542469,6.12465523,0.07849418,2.11255515,3.22597521,0.73344306,60.38628215,14.0,1,34.0,2.78943819,41.18896101,51.60387837,85114.24156303,0.41,0.08499013,1.0,0.04418202,34.55435414,15.58492563,21.83578888,51.14249549,0
8.97913646,9.0,1.17496216,2.01295177,6.38254422,9.96502129,0.73782436,1.39096633,13.67867021,0.88292899,14.0,8.57079554,1,12.18007252,4.44991671,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.51660257,7.15135841,6.12283834,15.69057842,16.70329595,0
7.97913646,5.19730457,0.2740867,3.01295177,7.38254422,9.96502129,0.3,1.39096633,4.95148149,0.33,17.0,6.0,1,7.91691296,1.68333012,8.46536357,47.73606581,36768.67233401,0.01360283,0.08026947,1.0,0.2157016,9.08070011,23.20367383,23.0,7.18329595,0
7.74598443,7.0,0.23272416,2.01295177,1.0285944,0.12199755,0.16486649,3.39096633,3.0,0.55635504,24.62461283,6.94827169,1,21.92716431,5.0,31.20153714,1.21798455,20130.12637982,0.24970296,0.12499013,1.0,0.21,5.30477779,20.6087091,50.18216526,38.97535816,0
8.97913646,11.0,6.37211118,2.01295177,6.38254422,9.96502129,1.0,1.39096633,2.0,0.50778866,8.90102199,9.68376024,1,12.18007252,1.30648148,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.57374493,7.15135841,6.12283834,37.4009329,16.70329595,0
7.49066797,13.73764465,5.75640198,2.01295177,7.08625357,9.96502129,0.82081715,1.39096633,1.52598131,0.67,9.0,3.5438823,1,6.29854497,0.77877808,0.13260652,8.35311334,25319.04226029,0.13185442,0.14,1.0,0.04528875,4.34929454,4.21419573,31.55697144,8.88366285,0
8.31077211,10.14924694,2.76727584,1.72036895,16.60225546,1.65359581,0.06076424,4.0002104,2.0,0.23932396,9.03455477,3.0,1,25.6482118,1.34431513,34.97940117,25.00045409,26172.64462824,0.07970296,0.04500987,1.0,0.30644868,18.15135841,20.19139895,53.49622432,18.21386491,0
12.20418319,9.0,3.5473081,2.01295177,6.38254422,9.96502129,0.5199933,1.39096633,1.51626652,0.11727172,14.0,8.76697801,1,0.29270764,2.40400229,8.28100018,6.15663732,27650.44437321,0.08499069,0.11611255,1.0,0.62945313,14.11693074,5.37593418,38.78002714,16.70329595,0
9.67974118,11.04552543,5.54336506,0.72809506,16.87992354,9.48828065,0.17113783,1.62059179,7.59370216,0.91774511,26.72503482,3.0,1,3.01470609,4.0,29.30183098,8.38722517,34512.04315326,0.01249088,0.09499013,1.0,0.26120786,18.87942049,9.12763922,74.50604066,57.14,0
8.97913646,11.52598139,1.76727584,2.01295177,6.38254422,9.96502129,0.33782436,1.39096633,3.51626652,0.59655694,7.0,6.5966323,1,7.18007252,2.34431513,1.78031515,20.25045409,25033.04671361,0.11970296,0.21,1.0,0.64983929,2.15135841,1.87716166,32.28238743,16.70329595,0
0.4017657,11.48717776,1.44822191,5.96043911,19.96197775,15.96502129,0.66905651,4.39096633,1.1395401,0.48842166,12.0,3.0,1,27.91085921,4.34431513,3.61097305,9.89816869,31468.18129251,0.31428944,0.12080344,1.0,0.13730991,0.24147621,9.45474381,81.09232688,22.11156927,0
0.52102709,12.82262763,0.76727584,1.01295177,5.38254422,21.87675138,0.13063594,2.86085695,2.75226978,0.41139658,22.09897801,7.18704787,1,4.81992748,0.21140151,9.53051996,29.16547249,28678.77987051,0.03970296,0.12499013,1.0,0.27468248,1.89000494,7.79798362,60.37316155,27.23329595,0
5.0,10.12848976,1.75712523,7.0,6.4234556,27.75451572,0.49687204,3.0,1.0,0.27775672,42.59820086,15.476953,1,53.24654594,3.85502817,6.78123309,71.35673686,100430.96413898,0.29793474,0.07499013,1.0,0.02191198,25.57027374,14.0,51.09135631,7.33153776,0
7.97913646,7.0,4.7580289,2.01295177,6.41021506,9.96502129,0.98620812,1.39096633,3.68019272,0.5,35.10148901,7.5966323,1,2.10628265,0.75932058,20.28768104,26.17965628,23890.00982747,0.1078106,0.11,1.0,0.30093068,10.3074589,15.74055719,24.20872773,21.40200202,0
5.2707676,15.02740341,3.82523799,2.01295177,6.38254422,9.96502129,0.76266493,1.39096633,1.51626652,0.11322898,8.26728828,5.0,1,1.77117242,1.51738722,14.0903127,36.72309143,27698.82587627,0.09669405,0.01482296,1.0,0.05415434,35.05978189,3.00788374,39.38609349,16.70329595,0
5.33708204,18.37290184,2.20161117,2.01295177,6.38306892,9.96502129,0.8,1.39096633,1.0,0.25,28.75903619,4.0,1,16.3255651,2.0,24.07905969,28.15527901,23752.51042192,0.07162982,0.12676343,1.0,0.31354538,4.65446778,3.62751529,17.62200381,32.68896051,0
22.33996888,5.0,2.79952493,7.56101959,31.35333021,15.96502129,0.41287776,1.60903367,2.0,0.62638693,18.99622412,3.0,1,0.97820737,1.65568487,37.37185564,24.55031829,31296.80318255,0.0297171,0.13447783,1.0,0.17354396,21.19695812,11.48729274,70.91068425,47.49188377,0
39.02086354,15.46806493,9.01358464,2.3024421,31.19755978,45.62806635,0.15176063,1.60903367,2.0,0.59459247,59.89559373,9.23347217,1,37.09952792,0.17548658,66.13288046,4.51406691,8508.97880146,0.53,0.10499013,1.0,0.1483792,39.47739825,21.77061876,128.0,50.29810217,0
18.56368864,17.51014018,3.52408966,5.67134226,7.13366056,25.53983362,0.28743518,0.48119666,4.65162806,0.58049164,35.49087489,8.44681779,1,32.71132409,2.65568487,23.92246051,89.3,124655.06693395,0.27705749,0.0615768,1.0,0.37691396,20.25639837,15.34500846,80.79092536,26.84180378,0
5.51438066,17.12631686,2.19275709,2.77800042,15.99985578,8.03497871,0.87014878,0.60903367,1.34850461,0.71348978,32.38457613,6.0,1,24.16721072,1.34431513,16.2448571,23.43170611,18559.0416971,0.01254268,0.08729494,1.0,0.44468216,4.12433705,16.0,11.02874027,12.76618136,0
24.0701417,17.0,8.91757388,7.27105306,6.33904053,0.75800667,0.68671545,3.70955767,9.8937179,0.66034451,56.81512772,19.12195861,1,20.33099401,2.24947141,41.24608804,33.77461246,35074.57845051,0.03060675,0.11451601,1.0,0.5433703,5.19998939,7.25559544,50.11831132,16.21821997,0
20.67728832,5.0,0.78337633,0.13522458,8.48270024,0.6693803,0.42039379,1.81882082,4.51512295,0.57157669,20.67107314,3.0,1,29.62793786,2.46813526,48.59020375,36.71303951,42343.57679435,0.10574032,0.0990515,1.0,0.30152103,18.24796628,9.2115901,30.2121567,44.16294637,0
7.1867366,6.64778745,4.21760856,2.05111048,7.44197466,27.07716316,0.21853565,0.0,2.25466306,0.33769444,7.72037329,3.0,1,2.00383231,0.02951227,38.63495729,16.87319813,3407.88187881,0.34353723,0.01738747,1.0,0.60577783,18.13610869,8.48723333,17.0,62.99449983,0
21.95300259,11.52598139,0.48857206,4.20423439,1.239649,3.96502129,0.56217564,1.60903367,2.0,0.39780251,21.09897801,6.5966323,1,5.44171329,2.40521421,5.00633957,26.37249715,23048.72870769,0.20331511,0.15641767,1.0,0.1,15.81635371,20.12283834,30.0,52.94,0
9.97913646,17.34854733,4.01814847,1.7839544,6.25308185,9.96502129,0.49824345,1.39096633,3.0,0.87705693,9.40915044,7.0085524,1,33.18007252,3.19057039,37.57581298,18.65648692,36606.93245649,0.31853048,0.01118777,1.0,0.44462799,0.98518143,19.48202948,6.03654197,32.06023693,0
7.73212433,11.74259574,0.23272416,2.01295177,5.38254422,1.09673858,0.57270255,0.26753212,5.51626652,1.0,10.0,3.0,1,5.55040212,0.65568487,6.89981194,18.5158805,27053.9790513,0.08181269,0.09077976,1.0,0.35626181,16.44846089,7.1652857,39.76010852,24.39329595,0
8.97913646,11.52598139,1.76727584,2.01295177,6.38254422,9.96502129,0.33782436,1.39096633,1.51626652,0.59655694,20.09897801,3.0,1,17.18007252,0.34431513,24.43968485,20.25045409,25033.04671361,0.11970296,0.21,1.0,0.64983929,12.15135841,14.12283834,20.28238743,16.70329595,0
8.97913646,6.47401861,1.76727584,2.01295177,6.38254422,9.96502129,0.73782436,1.39096633,3.51626652,0.40655694,33.23634758,3.4033677,1,12.18007252,0.34431513,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.61983929,7.15135841,6.12283834,41.28238743,16.70329595,0
17.27804643,5.0,0.4958647,0.34562701,4.205802,5.84654163,0.25831448,4.75663271,1.66643873,0.6509334,16.17937059,3.0,1,31.38058137,2.16525721,18.20916476,2.43995323,29861.05010496,0.26970296,0.02395693,1.0,0.05493736,24.39227032,18.79970758,32.0,44.15823768,0
2.54637831,8.11041802,5.02946753,2.01295177,2.18910409,23.5695368,0.49525065,0.5165473,5.00984954,0.07943226,42.82157614,12.25237457,1,15.43898687,1.67741188,3.86548721,8.23689712,11271.12272634,0.3183464,0.08264497,1.0,0.56280749,4.99124923,21.10609525,28.0,34.72439907,0
9.97913646,11.52598139,0.76727584,2.01295177,5.38254422,9.96502129,0.67581428,1.39096633,2.0,0.40344306,23.09897801,6.5966323,1,19.53025888,1.34431513,23.04588572,24.88045409,25793.98895361,0.17970296,0.16499013,1.0,0.30538906,0.15135841,5.85672555,15.63933761,4.20329595,0
